#    L    TT             EE             BB             TE          
   854   0.194695E+04   0.192570E+02   0.577646E-01   0.473839E+02
   855   0.193554E+04   0.195247E+02   0.577606E-01   0.481848E+02
   856   0.192406E+04   0.197951E+02   0.577556E-01   0.489538E+02
   857   0.191254E+04   0.200680E+02   0.577495E-01   0.496907E+02
   858   0.190098E+04   0.203434E+02   0.577425E-01   0.503955E+02
   859   0.188937E+04   0.206210E+02   0.577344E-01   0.510679E+02
   860   0.187772E+04   0.209010E+02   0.577253E-01   0.517076E+02
   861   0.186604E+04   0.211832E+02   0.577152E-01   0.523141E+02
   862   0.185431E+04   0.214675E+02   0.577042E-01   0.528873E+02
   863   0.184256E+04   0.217540E+02   0.576922E-01   0.534266E+02
   864   0.183078E+04   0.220425E+02   0.576793E-01   0.539317E+02
   865   0.181896E+04   0.223330E+02   0.576654E-01   0.544024E+02
   866   0.180712E+04   0.226254E+02   0.576506E-01   0.548388E+02
   867   0.179525E+04   0.229195E+02   0.576349E-01   0.552415E+02
   868   0.178335E+04   0.232151E+02   0.576183E-01   0.556105E+02
   869   0.177144E+04   0.235122E+02   0.576008E-01   0.559465E+02
   870   0.175950E+04   0.238107E+02   0.575825E-01   0.562495E+02
   871   0.174755E+04   0.241104E+02   0.575633E-01   0.565201E+02
   872   0.173559E+04   0.244110E+02   0.575433E-01   0.567585E+02
   873   0.172361E+04   0.247125E+02   0.575225E-01   0.569646E+02
   874   0.171163E+04   0.250148E+02   0.575009E-01   0.571384E+02
   875   0.169964E+04   0.253177E+02   0.574785E-01   0.572798E+02
   876   0.168767E+04   0.256210E+02   0.574554E-01   0.573890E+02
   877   0.167570E+04   0.259246E+02   0.574315E-01   0.574655E+02
   878   0.166377E+04   0.262282E+02   0.574069E-01   0.575095E+02
   879   0.165185E+04   0.265319E+02   0.573815E-01   0.575209E+02
   880   0.163996E+04   0.268354E+02   0.573555E-01   0.574997E+02
   881   0.162809E+04   0.271385E+02   0.573288E-01   0.574459E+02
   882   0.161626E+04   0.274414E+02   0.573014E-01   0.573596E+02
   883   0.160446E+04   0.277436E+02   0.572734E-01   0.572405E+02
   884   0.159270E+04   0.280453E+02   0.572448E-01   0.570890E+02
   885   0.158097E+04   0.283462E+02   0.572156E-01   0.569047E+02
   886   0.156929E+04   0.286461E+02   0.571858E-01   0.566880E+02
   887   0.155764E+04   0.289451E+02   0.571554E-01   0.564390E+02
   888   0.154605E+04   0.292430E+02   0.571245E-01   0.561583E+02
   889   0.153450E+04   0.295393E+02   0.570931E-01   0.558463E+02
   890   0.152301E+04   0.298343E+02   0.570612E-01   0.555034E+02
   891   0.151158E+04   0.301275E+02   0.570288E-01   0.551301E+02
   892   0.150022E+04   0.304189E+02   0.569959E-01   0.547268E+02
   893   0.148891E+04   0.307084E+02   0.569626E-01   0.542938E+02
   894   0.147769E+04   0.309956E+02   0.569289E-01   0.538316E+02
   895   0.146653E+04   0.312805E+02   0.568947E-01   0.533405E+02
   896   0.145546E+04   0.315628E+02   0.568602E-01   0.528208E+02
   897   0.144447E+04   0.318424E+02   0.568254E-01   0.522728E+02
   898   0.143357E+04   0.321191E+02   0.567902E-01   0.516970E+02
   899   0.142276E+04   0.323926E+02   0.567547E-01   0.510936E+02
   900   0.141205E+04   0.326630E+02   0.567189E-01   0.504630E+02
   901   0.140143E+04   0.329298E+02   0.566828E-01   0.498055E+02
   902   0.139092E+04   0.331932E+02   0.566464E-01   0.491214E+02
   903   0.138052E+04   0.334531E+02   0.566099E-01   0.484108E+02
   904   0.137023E+04   0.337093E+02   0.565731E-01   0.476742E+02
   905   0.136004E+04   0.339617E+02   0.565362E-01   0.469117E+02
   906   0.134996E+04   0.342106E+02   0.564990E-01   0.461236E+02
   907   0.134001E+04   0.344555E+02   0.564618E-01   0.453100E+02
   908   0.133016E+04   0.346966E+02   0.564244E-01   0.444716E+02
   909   0.132043E+04   0.349338E+02   0.563868E-01   0.436085E+02
   910   0.131082E+04   0.351671E+02   0.563492E-01   0.427213E+02
   911   0.130132E+04   0.353963E+02   0.563116E-01   0.418103E+02
   912   0.129195E+04   0.356214E+02   0.562739E-01   0.408760E+02
   913   0.128271E+04   0.358424E+02   0.562361E-01   0.399189E+02
   914   0.127358E+04   0.360592E+02   0.561984E-01   0.389392E+02
   915   0.126458E+04   0.362717E+02   0.561606E-01   0.379375E+02
   916   0.125570E+04   0.364800E+02   0.561229E-01   0.369142E+02
   917   0.124695E+04   0.366837E+02   0.560853E-01   0.358698E+02
   918   0.123831E+04   0.368831E+02   0.560477E-01   0.348048E+02
   919   0.122981E+04   0.370778E+02   0.560102E-01   0.337196E+02
   920   0.122145E+04   0.372680E+02   0.559728E-01   0.326147E+02
   921   0.121320E+04   0.374534E+02   0.559355E-01   0.314906E+02
   922   0.120508E+04   0.376340E+02   0.558984E-01   0.303480E+02
   923   0.119711E+04   0.378098E+02   0.558614E-01   0.291875E+02
   924   0.118926E+04   0.379808E+02   0.558247E-01   0.280098E+02
   925   0.118155E+04   0.381468E+02   0.557881E-01   0.268155E+02
   926   0.117397E+04   0.383078E+02   0.557517E-01   0.256054E+02
   927   0.116654E+04   0.384637E+02   0.557156E-01   0.243801E+02
   928   0.115925E+04   0.386145E+02   0.556797E-01   0.231402E+02
   929   0.115209E+04   0.387601E+02   0.556441E-01   0.218865E+02
   930   0.114508E+04   0.389004E+02   0.556087E-01   0.206195E+02
   931   0.113821E+04   0.390355E+02   0.555737E-01   0.193398E+02
   932   0.113149E+04   0.391651E+02   0.555390E-01   0.180479E+02
   933   0.112491E+04   0.392893E+02   0.555046E-01   0.167447E+02
   934   0.111848E+04   0.394078E+02   0.554705E-01   0.154305E+02
   935   0.111219E+04   0.395208E+02   0.554368E-01   0.141061E+02
   936   0.110605E+04   0.396281E+02   0.554035E-01   0.127721E+02
   937   0.110005E+04   0.397296E+02   0.553706E-01   0.114293E+02
   938   0.109420E+04   0.398254E+02   0.553381E-01   0.100783E+02
   939   0.108851E+04   0.399154E+02   0.553060E-01   0.871991E+01
   940   0.108295E+04   0.399993E+02   0.552743E-01   0.735482E+01
   941   0.107755E+04   0.400774E+02   0.552431E-01   0.598367E+01
   942   0.107230E+04   0.401494E+02   0.552123E-01   0.460722E+01
   943   0.106720E+04   0.402153E+02   0.551820E-01   0.322627E+01
   944   0.106225E+04   0.402751E+02   0.551522E-01   0.184165E+01
   945   0.105745E+04   0.403288E+02   0.551229E-01   0.454074E+00
   946   0.105280E+04   0.403763E+02   0.550941E-01  -0.935610E+00
   947   0.104831E+04   0.404175E+02   0.550658E-01  -0.232655E+01
   948   0.104396E+04   0.404525E+02   0.550380E-01  -0.371798E+01
   949   0.103977E+04   0.404812E+02   0.550108E-01  -0.510918E+01
   950   0.103573E+04   0.405036E+02   0.549841E-01  -0.649917E+01
   951   0.103185E+04   0.405194E+02   0.549580E-01  -0.788739E+01
   952   0.102811E+04   0.405290E+02   0.549325E-01  -0.927333E+01
   953   0.102453E+04   0.405321E+02   0.549076E-01  -0.106568E+02
   954   0.102109E+04   0.405289E+02   0.548832E-01  -0.120373E+02
   955   0.101781E+04   0.405193E+02   0.548594E-01  -0.134145E+02
   956   0.101467E+04   0.405033E+02   0.548363E-01  -0.147882E+02
   957   0.101169E+04   0.404810E+02   0.548137E-01  -0.161579E+02
   958   0.100884E+04   0.404525E+02   0.547918E-01  -0.175230E+02
   959   0.100615E+04   0.404177E+02   0.547704E-01  -0.188831E+02
   960   0.100361E+04   0.403768E+02   0.547497E-01  -0.202376E+02
   961   0.100121E+04   0.403298E+02   0.547296E-01  -0.215862E+02
   962   0.998955E+03   0.402767E+02   0.547101E-01  -0.229283E+02
   963   0.996849E+03   0.402177E+02   0.546913E-01  -0.242633E+02
   964   0.994885E+03   0.401526E+02   0.546731E-01  -0.255910E+02
   965   0.993062E+03   0.400817E+02   0.546556E-01  -0.269109E+02
   966   0.991378E+03   0.400048E+02   0.546387E-01  -0.282225E+02
   967   0.989838E+03   0.399221E+02   0.546224E-01  -0.295255E+02
   968   0.988431E+03   0.398336E+02   0.546068E-01  -0.308195E+02
   969   0.987164E+03   0.397393E+02   0.545919E-01  -0.321040E+02
   970   0.986034E+03   0.396391E+02   0.545776E-01  -0.333787E+02
   971   0.985031E+03   0.395334E+02   0.545639E-01  -0.346430E+02
   972   0.984160E+03   0.394220E+02   0.545509E-01  -0.358964E+02
   973   0.983420E+03   0.393050E+02   0.545386E-01  -0.371386E+02
   974   0.982814E+03   0.391826E+02   0.545269E-01  -0.383690E+02
   975   0.982327E+03   0.390546E+02   0.545159E-01  -0.395871E+02
   976   0.981964E+03   0.389214E+02   0.545056E-01  -0.407926E+02
   977   0.981729E+03   0.387828E+02   0.544959E-01  -0.419847E+02
   978   0.981613E+03   0.386390E+02   0.544868E-01  -0.431632E+02
   979   0.981614E+03   0.384901E+02   0.544784E-01  -0.443276E+02
   980   0.981737E+03   0.383361E+02   0.544707E-01  -0.454775E+02
   981   0.981972E+03   0.381772E+02   0.544636E-01  -0.466123E+02
   982   0.982317E+03   0.380134E+02   0.544572E-01  -0.477317E+02
   983   0.982770E+03   0.378449E+02   0.544514E-01  -0.488351E+02
   984   0.983337E+03   0.376716E+02   0.544463E-01  -0.499222E+02
   985   0.984007E+03   0.374937E+02   0.544417E-01  -0.509926E+02
   986   0.984778E+03   0.373112E+02   0.544379E-01  -0.520458E+02
   987   0.985656E+03   0.371243E+02   0.544346E-01  -0.530815E+02
   988   0.986631E+03   0.369329E+02   0.544320E-01  -0.540993E+02
   989   0.987700E+03   0.367372E+02   0.544300E-01  -0.550988E+02
   990   0.988863E+03   0.365373E+02   0.544286E-01  -0.560795E+02
   991   0.990115E+03   0.363331E+02   0.544278E-01  -0.570412E+02
   992   0.991464E+03   0.361249E+02   0.544276E-01  -0.579833E+02
   993   0.992891E+03   0.359126E+02   0.544280E-01  -0.589053E+02
   994   0.994409E+03   0.356966E+02   0.544289E-01  -0.598066E+02
   995   0.996002E+03   0.354768E+02   0.544305E-01  -0.606868E+02
   996   0.997675E+03   0.352534E+02   0.544326E-01  -0.615454E+02
   997   0.999425E+03   0.350264E+02   0.544353E-01  -0.623819E+02
   998   0.100125E+04   0.347960E+02   0.544385E-01  -0.631957E+02
   999   0.100314E+04   0.345624E+02   0.544423E-01  -0.639861E+02
  1000   0.100510E+04   0.343256E+02   0.544466E-01  -0.647528E+02
  1001   0.100712E+04   0.340857E+02   0.544514E-01  -0.654952E+02
  1002   0.100921E+04   0.338426E+02   0.544568E-01  -0.662129E+02
  1003   0.101135E+04   0.335966E+02   0.544626E-01  -0.669058E+02
  1004   0.101354E+04   0.333475E+02   0.544690E-01  -0.675735E+02
  1005   0.101579E+04   0.330955E+02   0.544758E-01  -0.682160E+02
  1006   0.101809E+04   0.328408E+02   0.544831E-01  -0.688333E+02
  1007   0.102044E+04   0.325834E+02   0.544909E-01  -0.694256E+02
  1008   0.102284E+04   0.323237E+02   0.544991E-01  -0.699931E+02
  1009   0.102530E+04   0.320618E+02   0.545078E-01  -0.705358E+02
  1010   0.102779E+04   0.317979E+02   0.545169E-01  -0.710540E+02
  1011   0.103033E+04   0.315321E+02   0.545265E-01  -0.715478E+02
  1012   0.103290E+04   0.312647E+02   0.545364E-01  -0.720174E+02
  1013   0.103551E+04   0.309957E+02   0.545468E-01  -0.724629E+02
  1014   0.103817E+04   0.307250E+02   0.545576E-01  -0.728841E+02
  1015   0.104086E+04   0.304525E+02   0.545688E-01  -0.732812E+02
  1016   0.104359E+04   0.301784E+02   0.545803E-01  -0.736542E+02
  1017   0.104636E+04   0.299025E+02   0.545922E-01  -0.740030E+02
  1018   0.104916E+04   0.296248E+02   0.546044E-01  -0.743278E+02
  1019   0.105199E+04   0.293455E+02   0.546170E-01  -0.746284E+02
  1020   0.105485E+04   0.290644E+02   0.546300E-01  -0.749047E+02
  1021   0.105774E+04   0.287821E+02   0.546432E-01  -0.751564E+02
  1022   0.106065E+04   0.284985E+02   0.546567E-01  -0.753833E+02
  1023   0.106358E+04   0.282139E+02   0.546706E-01  -0.755851E+02
  1024   0.106653E+04   0.279284E+02   0.546847E-01  -0.757617E+02
  1025   0.106948E+04   0.276425E+02   0.546990E-01  -0.759127E+02
  1026   0.107244E+04   0.273561E+02   0.547137E-01  -0.760380E+02
  1027   0.107541E+04   0.270694E+02   0.547285E-01  -0.761381E+02
  1028   0.107838E+04   0.267824E+02   0.547436E-01  -0.762134E+02
  1029   0.108136E+04   0.264954E+02   0.547589E-01  -0.762645E+02
  1030   0.108434E+04   0.262082E+02   0.547744E-01  -0.762919E+02
  1031   0.108733E+04   0.259213E+02   0.547901E-01  -0.762961E+02
  1032   0.109030E+04   0.256344E+02   0.548060E-01  -0.762777E+02
  1033   0.109329E+04   0.253478E+02   0.548220E-01  -0.762371E+02
  1034   0.109626E+04   0.250616E+02   0.548381E-01  -0.761742E+02
  1035   0.109924E+04   0.247761E+02   0.548545E-01  -0.760887E+02
  1036   0.110219E+04   0.244913E+02   0.548709E-01  -0.759806E+02
  1037   0.110513E+04   0.242074E+02   0.548874E-01  -0.758496E+02
  1038   0.110805E+04   0.239246E+02   0.549040E-01  -0.756956E+02
  1039   0.111095E+04   0.236431E+02   0.549207E-01  -0.755185E+02
  1040   0.111381E+04   0.233630E+02   0.549375E-01  -0.753179E+02
  1041   0.111666E+04   0.230845E+02   0.549543E-01  -0.750944E+02
  1042   0.111946E+04   0.228075E+02   0.549712E-01  -0.748483E+02
  1043   0.112223E+04   0.225321E+02   0.549881E-01  -0.745796E+02
  1044   0.112497E+04   0.222584E+02   0.550050E-01  -0.742896E+02
  1045   0.112767E+04   0.219865E+02   0.550219E-01  -0.739778E+02
  1046   0.113032E+04   0.217164E+02   0.550388E-01  -0.736456E+02
  1047   0.113294E+04   0.214482E+02   0.550556E-01  -0.732924E+02
  1048   0.113551E+04   0.211820E+02   0.550724E-01  -0.729189E+02
  1049   0.113803E+04   0.209183E+02   0.550892E-01  -0.725247E+02
  1050   0.114050E+04   0.206571E+02   0.551059E-01  -0.721118E+02
  1051   0.114291E+04   0.203988E+02   0.551224E-01  -0.716797E+02
  1052   0.114527E+04   0.201434E+02   0.551389E-01  -0.712282E+02
  1053   0.114757E+04   0.198911E+02   0.551553E-01  -0.707576E+02
  1054   0.114981E+04   0.196421E+02   0.551716E-01  -0.702680E+02
  1055   0.115199E+04   0.193963E+02   0.551877E-01  -0.697608E+02
  1056   0.115412E+04   0.191537E+02   0.552037E-01  -0.692353E+02
  1057   0.115618E+04   0.189145E+02   0.552195E-01  -0.686912E+02
  1058   0.115817E+04   0.186787E+02   0.552351E-01  -0.681303E+02
  1059   0.116011E+04   0.184461E+02   0.552505E-01  -0.675514E+02
  1060   0.116198E+04   0.182170E+02   0.552657E-01  -0.669548E+02
  1061   0.116379E+04   0.179914E+02   0.552807E-01  -0.663424E+02
  1062   0.116553E+04   0.177692E+02   0.552955E-01  -0.657122E+02
  1063   0.116721E+04   0.175504E+02   0.553100E-01  -0.650668E+02
  1064   0.116882E+04   0.173353E+02   0.553242E-01  -0.644049E+02
  1065   0.117036E+04   0.171238E+02   0.553382E-01  -0.637269E+02
  1066   0.117184E+04   0.169158E+02   0.553518E-01  -0.630347E+02
  1067   0.117324E+04   0.167116E+02   0.553652E-01  -0.623270E+02
  1068   0.117458E+04   0.165111E+02   0.553782E-01  -0.616048E+02
  1069   0.117584E+04   0.163144E+02   0.553910E-01  -0.608685E+02
  1070   0.117704E+04   0.161215E+02   0.554033E-01  -0.601184E+02
  1071   0.117816E+04   0.159325E+02   0.554154E-01  -0.593549E+02
  1072   0.117921E+04   0.157475E+02   0.554270E-01  -0.585788E+02
  1073   0.118018E+04   0.155665E+02   0.554383E-01  -0.577899E+02
  1074   0.118108E+04   0.153896E+02   0.554491E-01  -0.569891E+02
  1075   0.118190E+04   0.152170E+02   0.554596E-01  -0.561768E+02
  1076   0.118266E+04   0.150485E+02   0.554697E-01  -0.553526E+02
  1077   0.118333E+04   0.148842E+02   0.554793E-01  -0.545181E+02
  1078   0.118392E+04   0.147242E+02   0.554885E-01  -0.536738E+02
  1079   0.118443E+04   0.145686E+02   0.554972E-01  -0.528192E+02
  1080   0.118488E+04   0.144174E+02   0.555054E-01  -0.519560E+02
  1081   0.118523E+04   0.142707E+02   0.555132E-01  -0.510831E+02
  1082   0.118551E+04   0.141285E+02   0.555205E-01  -0.502023E+02
  1083   0.118571E+04   0.139908E+02   0.555273E-01  -0.493138E+02
  1084   0.118583E+04   0.138578E+02   0.555336E-01  -0.484180E+02
  1085   0.118586E+04   0.137294E+02   0.555394E-01  -0.475160E+02
  1086   0.118582E+04   0.136056E+02   0.555446E-01  -0.466064E+02
  1087   0.118569E+04   0.134865E+02   0.555493E-01  -0.456919E+02
  1088   0.118547E+04   0.133722E+02   0.555535E-01  -0.447720E+02
  1089   0.118517E+04   0.132627E+02   0.555571E-01  -0.438471E+02
  1090   0.118479E+04   0.131580E+02   0.555601E-01  -0.429180E+02
  1091   0.118432E+04   0.130582E+02   0.555626E-01  -0.419860E+02
  1092   0.118377E+04   0.129633E+02   0.555645E-01  -0.410505E+02
  1093   0.118313E+04   0.128735E+02   0.555657E-01  -0.401133E+02
  1094   0.118241E+04   0.127887E+02   0.555664E-01  -0.391740E+02
  1095   0.118160E+04   0.127089E+02   0.555665E-01  -0.382344E+02
  1096   0.118070E+04   0.126343E+02   0.555660E-01  -0.372940E+02
  1097   0.117973E+04   0.125650E+02   0.555649E-01  -0.363538E+02
  1098   0.117866E+04   0.125007E+02   0.555631E-01  -0.354149E+02
  1099   0.117751E+04   0.124418E+02   0.555607E-01  -0.344776E+02
  1100   0.117628E+04   0.123881E+02   0.555577E-01  -0.335430E+02
  1101   0.117495E+04   0.123396E+02   0.555540E-01  -0.326104E+02
  1102   0.117355E+04   0.122963E+02   0.555497E-01  -0.316813E+02
  1103   0.117205E+04   0.122584E+02   0.555448E-01  -0.307549E+02
  1104   0.117047E+04   0.122257E+02   0.555391E-01  -0.298323E+02
  1105   0.116881E+04   0.121981E+02   0.555329E-01  -0.289135E+02
  1106   0.116706E+04   0.121756E+02   0.555259E-01  -0.279987E+02
  1107   0.116523E+04   0.121583E+02   0.555183E-01  -0.270881E+02
  1108   0.116331E+04   0.121461E+02   0.555100E-01  -0.261822E+02
  1109   0.116132E+04   0.121391E+02   0.555010E-01  -0.252810E+02
  1110   0.115924E+04   0.121371E+02   0.554913E-01  -0.243849E+02
  1111   0.115708E+04   0.121402E+02   0.554810E-01  -0.234942E+02
  1112   0.115484E+04   0.121482E+02   0.554699E-01  -0.226091E+02
  1113   0.115252E+04   0.121612E+02   0.554582E-01  -0.217300E+02
  1114   0.115013E+04   0.121792E+02   0.554458E-01  -0.208571E+02
  1115   0.114765E+04   0.122020E+02   0.554326E-01  -0.199908E+02
  1116   0.114510E+04   0.122297E+02   0.554188E-01  -0.191313E+02
  1117   0.114248E+04   0.122622E+02   0.554043E-01  -0.182788E+02
  1118   0.113978E+04   0.122995E+02   0.553890E-01  -0.174338E+02
  1119   0.113701E+04   0.123416E+02   0.553731E-01  -0.165965E+02
  1120   0.113415E+04   0.123883E+02   0.553564E-01  -0.157671E+02
  1121   0.113123E+04   0.124396E+02   0.553391E-01  -0.149461E+02
  1122   0.112824E+04   0.124956E+02   0.553210E-01  -0.141336E+02
  1123   0.112518E+04   0.125560E+02   0.553022E-01  -0.133300E+02
  1124   0.112205E+04   0.126210E+02   0.552828E-01  -0.125355E+02
  1125   0.111885E+04   0.126903E+02   0.552626E-01  -0.117506E+02
  1126   0.111558E+04   0.127640E+02   0.552417E-01  -0.109755E+02
  1127   0.111225E+04   0.128420E+02   0.552201E-01  -0.102107E+02
  1128   0.110885E+04   0.129244E+02   0.551978E-01  -0.945660E+01
  1129   0.110539E+04   0.130109E+02   0.551748E-01  -0.871340E+01
  1130   0.110188E+04   0.131015E+02   0.551512E-01  -0.798157E+01
  1131   0.109830E+04   0.131962E+02   0.551268E-01  -0.726150E+01
  1132   0.109467E+04   0.132949E+02   0.551017E-01  -0.655342E+01
  1133   0.109098E+04   0.133976E+02   0.550759E-01  -0.585772E+01
  1134   0.108723E+04   0.135042E+02   0.550495E-01  -0.517469E+01
  1135   0.108344E+04   0.136144E+02   0.550223E-01  -0.450465E+01
  1136   0.107959E+04   0.137284E+02   0.549945E-01  -0.384784E+01
  1137   0.107569E+04   0.138460E+02   0.549660E-01  -0.320471E+01
  1138   0.107175E+04   0.139671E+02   0.549368E-01  -0.257551E+01
  1139   0.106776E+04   0.140917E+02   0.549070E-01  -0.196054E+01
  1140   0.106372E+04   0.142196E+02   0.548764E-01  -0.136019E+01
  1141   0.105964E+04   0.143508E+02   0.548453E-01  -0.774855E+00
  1142   0.105552E+04   0.144852E+02   0.548134E-01  -0.204842E+00
  1143   0.105136E+04   0.146227E+02   0.547809E-01   0.349533E+00
  1144   0.104716E+04   0.147632E+02   0.547478E-01   0.887877E+00
  1145   0.104292E+04   0.149066E+02   0.547140E-01   0.140988E+01
  1146   0.103866E+04   0.150528E+02   0.546795E-01   0.191514E+01
  1147   0.103436E+04   0.152017E+02   0.546445E-01   0.240341E+01
  1148   0.103003E+04   0.153532E+02   0.546088E-01   0.287439E+01
  1149   0.102568E+04   0.155072E+02   0.545724E-01   0.332767E+01
  1150   0.102129E+04   0.156636E+02   0.545355E-01   0.376301E+01
  1151   0.101689E+04   0.158223E+02   0.544980E-01   0.418014E+01
  1152   0.101246E+04   0.159832E+02   0.544598E-01   0.457891E+01
  1153   0.100802E+04   0.161463E+02   0.544211E-01   0.495939E+01
  1154   0.100355E+04   0.163115E+02   0.543818E-01   0.532156E+01
  1155   0.999059E+03   0.164787E+02   0.543419E-01   0.566541E+01
  1156   0.994551E+03   0.166479E+02   0.543014E-01   0.599083E+01
  1157   0.990028E+03   0.168191E+02   0.542604E-01   0.629797E+01
  1158   0.985491E+03   0.169921E+02   0.542188E-01   0.658665E+01
  1159   0.980941E+03   0.171669E+02   0.541767E-01   0.685693E+01
  1160   0.976377E+03   0.173435E+02   0.541341E-01   0.710886E+01
  1161   0.971800E+03   0.175218E+02   0.540909E-01   0.734242E+01
  1162   0.967217E+03   0.177016E+02   0.540473E-01   0.755773E+01
  1163   0.962622E+03   0.178829E+02   0.540031E-01   0.775476E+01
  1164   0.958021E+03   0.180657E+02   0.539585E-01   0.793350E+01
  1165   0.953415E+03   0.182498E+02   0.539133E-01   0.809407E+01
  1166   0.948797E+03   0.184353E+02   0.538677E-01   0.823642E+01
  1167   0.944174E+03   0.186219E+02   0.538217E-01   0.836070E+01
  1168   0.939548E+03   0.188097E+02   0.537752E-01   0.846687E+01
  1169   0.934924E+03   0.189985E+02   0.537283E-01   0.855503E+01
  1170   0.930296E+03   0.191882E+02   0.536809E-01   0.862525E+01
  1171   0.925672E+03   0.193788E+02   0.536332E-01   0.867748E+01
  1172   0.921052E+03   0.195702E+02   0.535850E-01   0.871192E+01
  1173   0.916436E+03   0.197622E+02   0.535365E-01   0.872853E+01
  1174   0.911825E+03   0.199548E+02   0.534876E-01   0.872738E+01
  1175   0.907217E+03   0.201480E+02   0.534383E-01   0.870863E+01
  1176   0.902622E+03   0.203415E+02   0.533887E-01   0.867234E+01
  1177   0.898040E+03   0.205352E+02   0.533388E-01   0.861865E+01
  1178   0.893462E+03   0.207293E+02   0.532885E-01   0.854761E+01
  1179   0.888905E+03   0.209234E+02   0.532380E-01   0.845935E+01
  1180   0.884360E+03   0.211175E+02   0.531871E-01   0.835395E+01
  1181   0.879829E+03   0.213114E+02   0.531359E-01   0.823154E+01
  1182   0.875318E+03   0.215051E+02   0.530845E-01   0.809226E+01
  1183   0.870829E+03   0.216985E+02   0.530329E-01   0.793621E+01
  1184   0.866360E+03   0.218916E+02   0.529809E-01   0.776353E+01
  1185   0.861913E+03   0.220839E+02   0.529288E-01   0.757435E+01
  1186   0.857488E+03   0.222757E+02   0.528764E-01   0.736878E+01
  1187   0.853092E+03   0.224666E+02   0.528239E-01   0.714696E+01
  1188   0.848725E+03   0.226567E+02   0.527711E-01   0.690909E+01
  1189   0.844389E+03   0.228457E+02   0.527182E-01   0.665534E+01
  1190   0.840074E+03   0.230337E+02   0.526651E-01   0.638591E+01
  1191   0.835805E+03   0.232203E+02   0.526118E-01   0.610099E+01
  1192   0.831566E+03   0.234056E+02   0.525585E-01   0.580077E+01
  1193   0.827365E+03   0.235895E+02   0.525049E-01   0.548544E+01
  1194   0.823209E+03   0.237716E+02   0.524513E-01   0.515521E+01
  1195   0.819092E+03   0.239520E+02   0.523976E-01   0.481029E+01
  1196   0.815014E+03   0.241306E+02   0.523438E-01   0.445092E+01
  1197   0.810982E+03   0.243072E+02   0.522900E-01   0.407734E+01
  1198   0.807004E+03   0.244817E+02   0.522360E-01   0.368980E+01
  1199   0.803073E+03   0.246539E+02   0.521821E-01   0.328845E+01
  1200   0.799189E+03   0.248237E+02   0.521281E-01   0.287366E+01
  1201   0.795359E+03   0.249911E+02   0.520740E-01   0.244552E+01
  1202   0.791582E+03   0.251560E+02   0.520200E-01   0.200437E+01
  1203   0.787858E+03   0.253182E+02   0.519660E-01   0.155028E+01
  1204   0.784191E+03   0.254779E+02   0.519119E-01   0.108350E+01
  1205   0.780574E+03   0.256349E+02   0.518580E-01   0.604171E+00
  1206   0.777012E+03   0.257894E+02   0.518040E-01   0.112547E+00
  1207   0.773504E+03   0.259410E+02   0.517501E-01  -0.391174E+00
  1208   0.770055E+03   0.260900E+02   0.516963E-01  -0.906876E+00
  1209   0.766665E+03   0.262362E+02   0.516426E-01  -0.143422E+01
  1210   0.763325E+03   0.263797E+02   0.515889E-01  -0.197308E+01
  1211   0.760041E+03   0.265203E+02   0.515353E-01  -0.252305E+01
  1212   0.756818E+03   0.266580E+02   0.514819E-01  -0.308395E+01
  1213   0.753649E+03   0.267929E+02   0.514286E-01  -0.365558E+01
  1214   0.750539E+03   0.269249E+02   0.513754E-01  -0.423767E+01
  1215   0.747493E+03   0.270539E+02   0.513223E-01  -0.482991E+01
  1216   0.744497E+03   0.271799E+02   0.512694E-01  -0.543209E+01
  1217   0.741564E+03   0.273029E+02   0.512167E-01  -0.604388E+01
  1218   0.738692E+03   0.274228E+02   0.511641E-01  -0.666504E+01
  1219   0.735879E+03   0.275395E+02   0.511118E-01  -0.729536E+01
  1220   0.733118E+03   0.276531E+02   0.510596E-01  -0.793437E+01
  1221   0.730428E+03   0.277635E+02   0.510077E-01  -0.858204E+01
  1222   0.727787E+03   0.278707E+02   0.509559E-01  -0.923789E+01
  1223   0.725216E+03   0.279746E+02   0.509044E-01  -0.990159E+01
  1224   0.722698E+03   0.280751E+02   0.508531E-01  -0.105729E+02
  1225   0.720246E+03   0.281724E+02   0.508021E-01  -0.112512E+02
  1226   0.717853E+03   0.282662E+02   0.507513E-01  -0.119363E+02
  1227   0.715524E+03   0.283566E+02   0.507008E-01  -0.126279E+02
  1228   0.713257E+03   0.284436E+02   0.506506E-01  -0.133253E+02
  1229   0.711060E+03   0.285272E+02   0.506007E-01  -0.140285E+02
  1230   0.708923E+03   0.286072E+02   0.505510E-01  -0.147368E+02
  1231   0.706845E+03   0.286837E+02   0.505017E-01  -0.154501E+02
  1232   0.704831E+03   0.287566E+02   0.504526E-01  -0.161678E+02
  1233   0.702890E+03   0.288258E+02   0.504039E-01  -0.168897E+02
  1234   0.701003E+03   0.288913E+02   0.503555E-01  -0.176152E+02
  1235   0.699185E+03   0.289532E+02   0.503075E-01  -0.183441E+02
  1236   0.697427E+03   0.290113E+02   0.502597E-01  -0.190760E+02
  1237   0.695735E+03   0.290656E+02   0.502124E-01  -0.198104E+02
  1238   0.694108E+03   0.291161E+02   0.501654E-01  -0.205468E+02
  1239   0.692545E+03   0.291627E+02   0.501187E-01  -0.212849E+02
