#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.246582E+00   0.595718E+06   0.593068E+06  -0.308274E+00  -0.312538E+00   0.304958E+06   0.575196E+06   0.595273E+06   0.575196E+06  -0.138747E-01   0.296637E+06   0.296603E+06   0.456995E-01
   0.251330E+00   0.574140E+06   0.571436E+06  -0.289353E+00  -0.293308E+00   0.290462E+06   0.554099E+06   0.573686E+06   0.554099E+06  -0.133614E-01   0.285805E+06   0.285771E+06   0.448351E-01
   0.256078E+00   0.553919E+06   0.551187E+06  -0.260908E+00  -0.264582E+00   0.276964E+06   0.534339E+06   0.553460E+06   0.534339E+06  -0.128969E-01   0.275658E+06   0.275625E+06   0.436947E-01
   0.260826E+00   0.535690E+06   0.532977E+06  -0.239801E+00  -0.243226E+00   0.264748E+06   0.516529E+06   0.535235E+06   0.516529E+06  -0.124725E-01   0.266514E+06   0.266481E+06   0.421198E-01
   0.265574E+00   0.519722E+06   0.517080E+06  -0.231653E+00  -0.234857E+00   0.253905E+06   0.500926E+06   0.519278E+06   0.500926E+06  -0.120845E-01   0.258504E+06   0.258472E+06   0.401156E-01
   0.270321E+00   0.505857E+06   0.503329E+06  -0.221711E+00  -0.224720E+00   0.244313E+06   0.487374E+06   0.505432E+06   0.487374E+06  -0.117512E-01   0.251551E+06   0.251520E+06   0.378155E-01
   0.275069E+00   0.493600E+06   0.491213E+06  -0.202948E+00  -0.205784E+00   0.235695E+06   0.475392E+06   0.493200E+06   0.475392E+06  -0.114727E-01   0.245404E+06   0.245375E+06   0.354235E-01
   0.279817E+00   0.482304E+06   0.480061E+06  -0.187579E+00  -0.190255E+00   0.227710E+06   0.464347E+06   0.481928E+06   0.464347E+06  -0.112135E-01   0.239740E+06   0.239712E+06   0.331508E-01
   0.284565E+00   0.471342E+06   0.469225E+06  -0.182667E+00  -0.185196E+00   0.220045E+06   0.453633E+06   0.470987E+06   0.453633E+06  -0.109451E-01   0.234243E+06   0.234217E+06   0.311631E-01
   0.289313E+00   0.460235E+06   0.458214E+06  -0.177038E+00  -0.179427E+00   0.212470E+06   0.442784E+06   0.459895E+06   0.442784E+06  -0.106752E-01   0.228676E+06   0.228650E+06   0.295481E-01
   0.294061E+00   0.448730E+06   0.446770E+06  -0.162715E+00  -0.164968E+00   0.204865E+06   0.431559E+06   0.448401E+06   0.431559E+06  -0.104133E-01   0.222911E+06   0.222886E+06   0.283081E-01
   0.298809E+00   0.436832E+06   0.434901E+06  -0.149087E+00  -0.151211E+00   0.197236E+06   0.419961E+06   0.436508E+06   0.419961E+06  -0.101422E-01   0.216952E+06   0.216928E+06   0.273747E-01
   0.303557E+00   0.424753E+06   0.422831E+06  -0.144264E+00  -0.146264E+00   0.189681E+06   0.408196E+06   0.424430E+06   0.408196E+06  -0.985046E-02   0.210905E+06   0.210881E+06   0.266361E-01
   0.308305E+00   0.412822E+06   0.410900E+06  -0.140400E+00  -0.142284E+00   0.182344E+06   0.396582E+06   0.412499E+06   0.396582E+06  -0.956090E-02   0.204934E+06   0.204910E+06   0.259702E-01
   0.313052E+00   0.401375E+06   0.399457E+06  -0.129481E+00  -0.131257E+00   0.175368E+06   0.385445E+06   0.401053E+06   0.385445E+06  -0.929898E-02   0.199206E+06   0.199183E+06   0.252744E-01
   0.317800E+00   0.390673E+06   0.388774E+06  -0.118063E+00  -0.119741E+00   0.168857E+06   0.375036E+06   0.390354E+06   0.375036E+06  -0.905756E-02   0.193853E+06   0.193830E+06   0.244851E-01
   0.322548E+00   0.380848E+06   0.378985E+06  -0.114169E+00  -0.115756E+00   0.162852E+06   0.365481E+06   0.380536E+06   0.365481E+06  -0.882127E-02   0.188940E+06   0.188918E+06   0.235843E-01
   0.327296E+00   0.371889E+06   0.370077E+06  -0.112535E+00  -0.114040E+00   0.157334E+06   0.356768E+06   0.371585E+06   0.356768E+06  -0.860093E-02   0.184461E+06   0.184438E+06   0.225948E-01
   0.332044E+00   0.363662E+06   0.361914E+06  -0.105172E+00  -0.106602E+00   0.152232E+06   0.348767E+06   0.363369E+06   0.348767E+06  -0.841254E-02   0.180348E+06   0.180326E+06   0.215664E-01
   0.336792E+00   0.355966E+06   0.354285E+06  -0.960513E-01  -0.974115E-01   0.147450E+06   0.341283E+06   0.355684E+06   0.341283E+06  -0.824233E-02   0.176501E+06   0.176480E+06   0.205588E-01
   0.341540E+00   0.348580E+06   0.346963E+06  -0.928365E-01  -0.941315E-01   0.142887E+06   0.334103E+06   0.348309E+06   0.334103E+06  -0.806546E-02   0.172810E+06   0.172790E+06   0.196257E-01
   0.346288E+00   0.341314E+06   0.339752E+06  -0.924022E-01  -0.936354E-01   0.138460E+06   0.327041E+06   0.341052E+06   0.327041E+06  -0.788449E-02   0.169179E+06   0.169159E+06   0.188021E-01
   0.351036E+00   0.334036E+06   0.332516E+06  -0.871798E-01  -0.883542E-01   0.134112E+06   0.319973E+06   0.333781E+06   0.319973E+06  -0.771649E-02   0.165543E+06   0.165524E+06   0.180991E-01
   0.355783E+00   0.326698E+06   0.325208E+06  -0.793127E-01  -0.804306E-01   0.129822E+06   0.312849E+06   0.326447E+06   0.312849E+06  -0.755528E-02   0.161878E+06   0.161859E+06   0.175052E-01
   0.360531E+00   0.319338E+06   0.317869E+06  -0.760119E-01  -0.770758E-01   0.125604E+06   0.305710E+06   0.319091E+06   0.305710E+06  -0.738149E-02   0.158203E+06   0.158185E+06   0.169931E-01
   0.365279E+00   0.312062E+06   0.310609E+06  -0.759233E-01  -0.769360E-01   0.121498E+06   0.298656E+06   0.311818E+06   0.298656E+06  -0.720066E-02   0.154571E+06   0.154553E+06   0.165287E-01
   0.370027E+00   0.304989E+06   0.303550E+06  -0.722304E-01  -0.731947E-01   0.117548E+06   0.291802E+06   0.304748E+06   0.291802E+06  -0.703577E-02   0.151042E+06   0.151024E+06   0.160792E-01
   0.374775E+00   0.298211E+06   0.296790E+06  -0.655910E-01  -0.665099E-01   0.113784E+06   0.285234E+06   0.297972E+06   0.285234E+06  -0.688776E-02   0.147660E+06   0.147642E+06   0.156200E-01
   0.379523E+00   0.291781E+06   0.290382E+06  -0.624245E-01  -0.633011E-01   0.110222E+06   0.279007E+06   0.291546E+06   0.279007E+06  -0.673797E-02   0.144452E+06   0.144435E+06   0.151386E-01
   0.384271E+00   0.285722E+06   0.284352E+06  -0.627190E-01  -0.635562E-01   0.106865E+06   0.273139E+06   0.285492E+06   0.273139E+06  -0.658617E-02   0.141431E+06   0.141414E+06   0.146358E-01
   0.389019E+00   0.280021E+06   0.278683E+06  -0.604645E-01  -0.612650E-01   0.103702E+06   0.267618E+06   0.279796E+06   0.267618E+06  -0.645151E-02   0.138588E+06   0.138571E+06   0.141222E-01
   0.393767E+00   0.274617E+06   0.273315E+06  -0.550753E-01  -0.558414E-01   0.100707E+06   0.262387E+06   0.274398E+06   0.262387E+06  -0.633520E-02   0.135894E+06   0.135877E+06   0.136135E-01
   0.398514E+00   0.269423E+06   0.268156E+06  -0.520922E-01  -0.528259E-01   0.978415E+05   0.257359E+06   0.269210E+06   0.257359E+06  -0.621625E-02   0.133304E+06   0.133289E+06   0.131259E-01
   0.403262E+00   0.264361E+06   0.263126E+06  -0.525417E-01  -0.532447E-01   0.950750E+05   0.252461E+06   0.264153E+06   0.252461E+06  -0.608847E-02   0.130781E+06   0.130766E+06   0.126718E-01
   0.408010E+00   0.259382E+06   0.258175E+06  -0.512694E-01  -0.519431E-01   0.923874E+05   0.247644E+06   0.259179E+06   0.247644E+06  -0.596904E-02   0.128300E+06   0.128285E+06   0.122582E-01
   0.412758E+00   0.254461E+06   0.253278E+06  -0.468047E-01  -0.474504E-01   0.897680E+05   0.242887E+06   0.254263E+06   0.242887E+06  -0.586338E-02   0.125848E+06   0.125834E+06   0.118852E-01
   0.417506E+00   0.249590E+06   0.248428E+06  -0.438432E-01  -0.444622E-01   0.872122E+05   0.238179E+06   0.249395E+06   0.238179E+06  -0.575381E-02   0.123422E+06   0.123408E+06   0.115470E-01
   0.422254E+00   0.244780E+06   0.243635E+06  -0.441858E-01  -0.447792E-01   0.847222E+05   0.233532E+06   0.244588E+06   0.233532E+06  -0.563306E-02   0.121027E+06   0.121012E+06   0.112341E-01
   0.427002E+00   0.240066E+06   0.238936E+06  -0.435770E-01  -0.441459E-01   0.823085E+05   0.228979E+06   0.239876E+06   0.228979E+06  -0.551843E-02   0.118679E+06   0.118665E+06   0.109363E-01
   0.431750E+00   0.235490E+06   0.234375E+06  -0.399341E-01  -0.404800E-01   0.799841E+05   0.224561E+06   0.235303E+06   0.224561E+06  -0.541987E-02   0.116401E+06   0.116387E+06   0.106453E-01
   0.436498E+00   0.231082E+06   0.229985E+06  -0.370706E-01  -0.375946E-01   0.777567E+05   0.220307E+06   0.230898E+06   0.220307E+06  -0.532266E-02   0.114207E+06   0.114194E+06   0.103552E-01
   0.441245E+00   0.226851E+06   0.225772E+06  -0.372993E-01  -0.378026E-01   0.756266E+05   0.216224E+06   0.226670E+06   0.216224E+06  -0.521674E-02   0.112102E+06   0.112088E+06   0.100637E-01
   0.445993E+00   0.222790E+06   0.221730E+06  -0.372378E-01  -0.377215E-01   0.735890E+05   0.212306E+06   0.222612E+06   0.212306E+06  -0.511614E-02   0.110081E+06   0.110068E+06   0.977195E-02
   0.450741E+00   0.218884E+06   0.217846E+06  -0.343805E-01  -0.348458E-01   0.716373E+05   0.208539E+06   0.218710E+06   0.208539E+06  -0.503197E-02   0.108138E+06   0.108125E+06   0.948343E-02
   0.455489E+00   0.215116E+06   0.214098E+06  -0.316772E-01  -0.321249E-01   0.697630E+05   0.204905E+06   0.214945E+06   0.204905E+06  -0.495088E-02   0.106263E+06   0.106251E+06   0.920276E-02
   0.460237E+00   0.211460E+06   0.210463E+06  -0.317581E-01  -0.321892E-01   0.679562E+05   0.201380E+06   0.211292E+06   0.201380E+06  -0.485981E-02   0.104445E+06   0.104433E+06   0.893416E-02
   0.464985E+00   0.207888E+06   0.206910E+06  -0.320638E-01  -0.324789E-01   0.662064E+05   0.197937E+06   0.207724E+06   0.197937E+06  -0.476966E-02   0.102669E+06   0.102657E+06   0.868037E-02
   0.469733E+00   0.204380E+06   0.203420E+06  -0.298557E-01  -0.302555E-01   0.645057E+05   0.194557E+06   0.204219E+06   0.194557E+06  -0.469337E-02   0.100925E+06   0.100913E+06   0.844229E-02
   0.474481E+00   0.200929E+06   0.199984E+06  -0.272965E-01  -0.276818E-01   0.628508E+05   0.191232E+06   0.200770E+06   0.191232E+06  -0.462062E-02   0.992090E+05   0.991973E+05   0.821919E-02
   0.479229E+00   0.197539E+06   0.196610E+06  -0.271730E-01  -0.275442E-01   0.612423E+05   0.187968E+06   0.197383E+06   0.187968E+06  -0.453735E-02   0.975242E+05   0.975127E+05   0.800896E-02
   0.483976E+00   0.194219E+06   0.193303E+06  -0.276885E-01  -0.280463E-01   0.596814E+05   0.184772E+06   0.194065E+06   0.184772E+06  -0.445244E-02   0.958744E+05   0.958630E+05   0.780872E-02
   0.488724E+00   0.190975E+06   0.190072E+06  -0.260349E-01  -0.263799E-01   0.581692E+05   0.181650E+06   0.190824E+06   0.181650E+06  -0.438082E-02   0.942625E+05   0.942513E+05   0.761543E-02
   0.493472E+00   0.187814E+06   0.186925E+06  -0.236546E-01  -0.239874E-01   0.567065E+05   0.178608E+06   0.187665E+06   0.178608E+06  -0.431546E-02   0.926921E+05   0.926811E+05   0.742669E-02
   0.498220E+00   0.184745E+06   0.183869E+06  -0.233416E-01  -0.236627E-01   0.552950E+05   0.175656E+06   0.184598E+06   0.175656E+06  -0.424131E-02   0.911676E+05   0.911568E+05   0.724114E-02
   0.502968E+00   0.181773E+06   0.180910E+06  -0.239846E-01  -0.242945E-01   0.539349E+05   0.172797E+06   0.181628E+06   0.172797E+06  -0.416414E-02   0.896913E+05   0.896807E+05   0.705845E-02
   0.507716E+00   0.178893E+06   0.178044E+06  -0.228252E-01  -0.231245E-01   0.526237E+05   0.170028E+06   0.178750E+06   0.170028E+06  -0.409942E-02   0.882611E+05   0.882507E+05   0.687904E-02
   0.512464E+00   0.176095E+06   0.175260E+06  -0.206593E-01  -0.209484E-01   0.513571E+05   0.167338E+06   0.175955E+06   0.167338E+06  -0.404279E-02   0.868718E+05   0.868615E+05   0.670383E-02
   0.517212E+00   0.173368E+06   0.172547E+06  -0.201779E-01  -0.204574E-01   0.501314E+05   0.164717E+06   0.173230E+06   0.164717E+06  -0.397826E-02   0.855183E+05   0.855081E+05   0.653395E-02
   0.521959E+00   0.170707E+06   0.169900E+06  -0.208694E-01  -0.211396E-01   0.489437E+05   0.162160E+06   0.170572E+06   0.162160E+06  -0.390826E-02   0.841974E+05   0.841874E+05   0.637045E-02
   0.526707E+00   0.168106E+06   0.167312E+06  -0.201212E-01  -0.203825E-01   0.477915E+05   0.159661E+06   0.167973E+06   0.159661E+06  -0.384847E-02   0.829064E+05   0.828966E+05   0.621393E-02
   0.531455E+00   0.165558E+06   0.164776E+06  -0.181746E-01  -0.184273E-01   0.466721E+05   0.157214E+06   0.165426E+06   0.157214E+06  -0.379765E-02   0.816417E+05   0.816321E+05   0.606439E-02
   0.536203E+00   0.163057E+06   0.162286E+06  -0.175367E-01  -0.177811E-01   0.455832E+05   0.154812E+06   0.162927E+06   0.154812E+06  -0.373997E-02   0.804007E+05   0.803912E+05   0.592132E-02
   0.540951E+00   0.160603E+06   0.159843E+06  -0.182069E-01  -0.184435E-01   0.445241E+05   0.152456E+06   0.160475E+06   0.152456E+06  -0.367501E-02   0.791832E+05   0.791738E+05   0.578396E-02
   0.545699E+00   0.158200E+06   0.157452E+06  -0.177948E-01  -0.180238E-01   0.434954E+05   0.150151E+06   0.158075E+06   0.150151E+06  -0.361835E-02   0.779916E+05   0.779824E+05   0.565145E-02
   0.550447E+00   0.155854E+06   0.155115E+06  -0.160776E-01  -0.162993E-01   0.424975E+05   0.147899E+06   0.155730E+06   0.147899E+06  -0.357193E-02   0.768277E+05   0.768186E+05   0.552294E-02
   0.555195E+00   0.153563E+06   0.152834E+06  -0.153125E-01  -0.155271E-01   0.415298E+05   0.145701E+06   0.153440E+06   0.145701E+06  -0.352066E-02   0.756914E+05   0.756825E+05   0.539773E-02
   0.559943E+00   0.151326E+06   0.150608E+06  -0.159202E-01  -0.161281E-01   0.405911E+05   0.143555E+06   0.151205E+06   0.143555E+06  -0.346123E-02   0.745821E+05   0.745732E+05   0.527537E-02
   0.564690E+00   0.149143E+06   0.148435E+06  -0.157851E-01  -0.159866E-01   0.396810E+05   0.141462E+06   0.149024E+06   0.141462E+06  -0.340826E-02   0.734999E+05   0.734911E+05   0.515577E-02
   0.569438E+00   0.147015E+06   0.146317E+06  -0.143068E-01  -0.145021E-01   0.387990E+05   0.139422E+06   0.146898E+06   0.139422E+06  -0.336635E-02   0.724449E+05   0.724363E+05   0.503907E-02
   0.574186E+00   0.144938E+06   0.144251E+06  -0.134476E-01  -0.136370E-01   0.379437E+05   0.137432E+06   0.144823E+06   0.137432E+06  -0.332146E-02   0.714158E+05   0.714073E+05   0.492552E-02
   0.578934E+00   0.142908E+06   0.142231E+06  -0.139626E-01  -0.141462E-01   0.371130E+05   0.135486E+06   0.142795E+06   0.135486E+06  -0.326757E-02   0.704096E+05   0.704012E+05   0.481531E-02
   0.627079E+00   0.124503E+06   0.123912E+06  -0.101519E-01  -0.102882E-01   0.298663E+05   0.117866E+06   0.124404E+06   0.117866E+06  -0.284481E-02   0.612931E+05   0.612859E+05   0.387637E-02
   0.679229E+00   0.108402E+06   0.107887E+06  -0.807747E-02  -0.817851E-02   0.239565E+05   0.102482E+06   0.108315E+06   0.102482E+06  -0.246810E-02   0.533266E+05   0.533202E+05   0.311676E-02
   0.735715E+00   0.943195E+05   0.938707E+05  -0.543677E-02  -0.551165E-02   0.191536E+05   0.890512E+05   0.942441E+05   0.890512E+05  -0.215153E-02   0.463663E+05   0.463608E+05   0.250436E-02
   0.796898E+00   0.820105E+05   0.816199E+05  -0.392448E-02  -0.397994E-02   0.152644E+05   0.773335E+05   0.819449E+05   0.773335E+05  -0.187008E-02   0.402888E+05   0.402840E+05   0.201089E-02
   0.863170E+00   0.712644E+05   0.709248E+05  -0.318064E-02  -0.322169E-02   0.121271E+05   0.671216E+05   0.712074E+05   0.671216E+05  -0.161871E-02   0.349881E+05   0.349839E+05   0.161354E-02
   0.934952E+00   0.618902E+05   0.615950E+05  -0.251392E-02  -0.254429E-02   0.960551E+04   0.582282E+05   0.618406E+05   0.582282E+05  -0.140122E-02   0.303682E+05   0.303646E+05   0.129382E-02
   0.101270E+01   0.537167E+05   0.534603E+05  -0.169254E-02  -0.171500E-02   0.758525E+04   0.504863E+05   0.536736E+05   0.504863E+05  -0.121884E-02   0.263436E+05   0.263405E+05   0.103673E-02
   0.109692E+01   0.465980E+05   0.463755E+05  -0.124195E-02  -0.125854E-02   0.597268E+04   0.437537E+05   0.465607E+05   0.437537E+05  -0.105663E-02   0.228413E+05   0.228386E+05   0.830188E-03
   0.118815E+01   0.404005E+05   0.402075E+05  -0.957085E-03  -0.969342E-03   0.468954E+04   0.379007E+05   0.403681E+05   0.379007E+05  -0.914107E-03   0.197945E+05   0.197921E+05   0.664351E-03
   0.128695E+01   0.350087E+05   0.348413E+05  -0.615521E-03  -0.624570E-03   0.367176E+04   0.328154E+05   0.349806E+05   0.328154E+05  -0.794890E-03   0.171455E+05   0.171435E+05   0.531288E-03
   0.139398E+01   0.303217E+05   0.301767E+05  -0.604855E-03  -0.611533E-03   0.286714E+04   0.284004E+05   0.302974E+05   0.284004E+05  -0.681442E-03   0.148445E+05   0.148427E+05   0.424607E-03
   0.150991E+01   0.262493E+05   0.261237E+05  -0.775221E-04  -0.824476E-04   0.223286E+04   0.245688E+05   0.262282E+05   0.245688E+05  -0.608337E-03   0.128462E+05   0.128447E+05   0.339122E-03
   0.163547E+01   0.227131E+05   0.226044E+05  -0.293307E-03  -0.296939E-03   0.173439E+04   0.212453E+05   0.226948E+05   0.212453E+05  -0.511947E-03   0.111121E+05   0.111108E+05   0.270668E-03
   0.177148E+01   0.196444E+05   0.195503E+05  -0.321879E-03  -0.324555E-03   0.134377E+04   0.183641E+05   0.196286E+05   0.183641E+05  -0.435140E-03   0.960804E+04   0.960689E+04   0.215889E-03
   0.191880E+01   0.169826E+05   0.169013E+05   0.470651E-04   0.450935E-04   0.103853E+04   0.158673E+05   0.169690E+05   0.158673E+05  -0.399387E-03   0.830403E+04   0.830304E+04   0.172076E-03
   0.207837E+01   0.146753E+05   0.146051E+05  -0.110765E-03  -0.112217E-03   0.800664E+03   0.137048E+05   0.146635E+05   0.137048E+05  -0.330933E-03   0.717413E+04   0.717328E+04   0.137057E-03
   0.225121E+01   0.126763E+05   0.126156E+05  -0.241325E-03  -0.242394E-03   0.615822E+03   0.118328E+05   0.126661E+05   0.118328E+05  -0.267627E-03   0.619559E+04   0.619485E+04   0.109085E-03
   0.243843E+01   0.109452E+05   0.108928E+05   0.663927E-04   0.656064E-04   0.472541E+03   0.102127E+05   0.109364E+05   0.102127E+05  -0.263426E-03   0.534847E+04   0.534784E+04   0.867528E-04
   0.264121E+01   0.944679E+04   0.940155E+04  -0.134206E-03  -0.134784E-03   0.361774E+03   0.881143E+04   0.943919E+04   0.881143E+04  -0.198739E-03   0.461549E+04   0.461494E+04   0.689353E-04
   0.286086E+01   0.815046E+04   0.811144E+04  -0.968241E-04  -0.972494E-04   0.276356E+03   0.759982E+04   0.814391E+04   0.759982E+04  -0.171758E-03   0.398153E+04   0.398106E+04   0.547279E-04
   0.309878E+01   0.702947E+04   0.699581E+04   0.470366E-04   0.467240E-04   0.210650E+03   0.655264E+04   0.702382E+04   0.655264E+04  -0.173476E-03   0.343345E+04   0.343305E+04   0.434062E-04
   0.335648E+01   0.606053E+04   0.603152E+04   0.349792E-04   0.347496E-04   0.160224E+03   0.564796E+04   0.605566E+04   0.564796E+04  -0.149632E-03   0.295983E+04   0.295948E+04   0.343897E-04
   0.363561E+01   0.522336E+04   0.519836E+04  -0.616651E-04  -0.618338E-04   0.121617E+03   0.486663E+04   0.521916E+04   0.486663E+04  -0.103119E-03   0.255070E+04   0.255040E+04   0.272136E-04
   0.393795E+01   0.450035E+04   0.447882E+04  -0.105756E-04  -0.106995E-04   0.921282E+02   0.419213E+04   0.449674E+04   0.419213E+04  -0.100859E-03   0.219743E+04   0.219717E+04   0.215061E-04
   0.426544E+01   0.387617E+04   0.385764E+04   0.254842E-04   0.253933E-04   0.696535E+02   0.361003E+04   0.387306E+04   0.361003E+04  -0.100385E-03   0.189250E+04   0.189228E+04   0.169699E-04
   0.462016E+01   0.333754E+04   0.332159E+04   0.235438E-04   0.234771E-04   0.525612E+02   0.310787E+04   0.333487E+04   0.310787E+04  -0.887341E-04   0.162940E+04   0.162921E+04   0.133673E-04
   0.500438E+01   0.287289E+04   0.285917E+04   0.202679E-04   0.202189E-04   0.395907E+02   0.267481E+04   0.287059E+04   0.267481E+04  -0.780494E-04   0.140246E+04   0.140230E+04   0.105085E-04
   0.542056E+01   0.247221E+04   0.246041E+04  -0.224862E-04  -0.225221E-04   0.297670E+02   0.230146E+04   0.247023E+04   0.230146E+04  -0.426157E-04   0.120679E+04   0.120666E+04   0.824188E-05
   0.587134E+01   0.212682E+04   0.211668E+04   0.145846E-05   0.143213E-05   0.223422E+02   0.197970E+04   0.212512E+04   0.197970E+04  -0.504927E-04   0.103814E+04   0.103803E+04   0.644653E-05
   0.635961E+01   0.182918E+04   0.182047E+04  -0.903308E-05  -0.905238E-05   0.167410E+02   0.170248E+04   0.182772E+04   0.170248E+04  -0.342862E-04   0.892817E+03   0.892722E+03   0.502596E-05
   0.688849E+01   0.157278E+04   0.156530E+04  -0.266602E-05  -0.268016E-05   0.125239E+02   0.146371E+04   0.157153E+04   0.146371E+04  -0.336732E-04   0.767642E+03   0.767561E+03   0.390331E-05
   0.746135E+01   0.135198E+04   0.134556E+04   0.695908E-06   0.685548E-06   0.935435E+01   0.125812E+04   0.135090E+04   0.125812E+04  -0.322396E-04   0.659850E+03   0.659783E+03   0.301727E-05
   0.808185E+01   0.116189E+04   0.115638E+04   0.569660E-05   0.568901E-05   0.697637E+01   0.108116E+04   0.116096E+04   0.108116E+04  -0.352820E-04   0.567057E+03   0.567000E+03   0.231907E-05
   0.875396E+01   0.998280E+03   0.993558E+03   0.366527E-05   0.365972E-05   0.519533E+01   0.928864E+03   0.997487E+03   0.928864E+03  -0.294439E-04   0.487197E+03   0.487151E+03   0.176985E-05
   0.948195E+01   0.857513E+03   0.853467E+03   0.127454E-05   0.127047E-05   0.386359E+01   0.797845E+03   0.856834E+03   0.797845E+03  -0.224597E-04   0.418489E+03   0.418451E+03   0.133872E-05
   0.102705E+02   0.736430E+03   0.732966E+03  -0.274495E-05  -0.274792E-05   0.286942E+01   0.685159E+03   0.735849E+03   0.685159E+03  -0.106115E-04   0.359391E+03   0.359361E+03   0.100110E-05
   0.111246E+02   0.632307E+03   0.629342E+03  -0.335872E-05  -0.336090E-05   0.212832E+01   0.588263E+03   0.631809E+03   0.588263E+03  -0.537545E-05   0.308572E+03   0.308548E+03   0.737462E-06
   0.120497E+02   0.542790E+03   0.540256E+03  -0.272540E-05  -0.272700E-05   0.157666E+01   0.504965E+03   0.542364E+03   0.504965E+03  -0.374430E-05   0.264884E+03   0.264865E+03   0.532296E-06
   0.130518E+02   0.465850E+03   0.463686E+03   0.184139E-05   0.184022E-05   0.116664E+01   0.433376E+03   0.465487E+03   0.433376E+03  -0.178218E-04   0.227335E+03   0.227320E+03   0.373283E-06
   0.141372E+02   0.399737E+03   0.397891E+03   0.162380E-05   0.162295E-05   0.862269E+00   0.371864E+03   0.399427E+03   0.371864E+03  -0.165307E-04   0.195070E+03   0.195060E+03   0.250653E-06
   0.153129E+02   0.342941E+03   0.341367E+03  -0.111496E-05  -0.111559E-05   0.636670E+00   0.319022E+03   0.342676E+03   0.319022E+03  -0.210956E-05   0.167353E+03   0.167346E+03   0.156656E-06
   0.165864E+02   0.294159E+03   0.292820E+03  -0.776629E-06  -0.777085E-06   0.469594E+00   0.273639E+03   0.293934E+03   0.273639E+03  -0.204676E-05   0.143547E+03   0.143543E+03   0.851549E-07
   0.179657E+02   0.252270E+03   0.251132E+03   0.630523E-06   0.630190E-06   0.346060E+00   0.234670E+03   0.252079E+03   0.234670E+03  -0.104029E-04   0.123105E+03   0.123103E+03   0.312885E-07
   0.194598E+02   0.216307E+03   0.215343E+03  -0.234306E-07  -0.236743E-07   0.254790E+00   0.201215E+03   0.216145E+03   0.201215E+03  -0.481939E-05   0.105556E+03   0.105556E+03  -0.878761E-08
   0.210781E+02   0.185439E+03   0.184623E+03  -0.386600E-06  -0.386778E-06   0.187428E+00   0.172500E+03   0.185302E+03   0.172500E+03  -0.461298E-06   0.904927E+02   0.904951E+02  -0.381121E-07
   0.228310E+02   0.158949E+03   0.158261E+03  -0.427693E-06  -0.427823E-06   0.137767E+00   0.147859E+03   0.158834E+03   0.147859E+03   0.129780E-05   0.775662E+02   0.775702E+02  -0.590838E-07
   0.247297E+02   0.136221E+03   0.135642E+03  -0.103665E-06  -0.103760E-06   0.101189E+00   0.126717E+03   0.136124E+03   0.126717E+03  -0.174268E-05   0.664754E+02   0.664809E+02  -0.735944E-07
   0.267862E+02   0.116724E+03   0.116239E+03   0.971145E-07   0.970451E-07   0.742724E-01   0.108581E+03   0.116643E+03   0.108581E+03  -0.426587E-05   0.569614E+02   0.569680E+02  -0.831329E-07
   0.290138E+02   0.100002E+03   0.995977E+02  -0.506630E-07  -0.507137E-07   0.544775E-01   0.930269E+02   0.999342E+02   0.930269E+02  -0.136619E-05   0.488014E+02   0.488091E+02  -0.888705E-07
   0.314267E+02   0.856623E+02   0.853271E+02  -0.125046E-06  -0.125083E-06   0.399376E-01   0.796886E+02   0.856060E+02   0.796886E+02   0.774204E-06   0.418040E+02   0.418127E+02  -0.917258E-07
   0.340402E+02   0.733676E+02   0.730918E+02  -0.125216E-06  -0.125243E-06   0.292588E-01   0.682527E+02   0.733213E+02   0.682527E+02   0.154236E-05   0.358046E+02   0.358141E+02  -0.924180E-07
   0.368710E+02   0.628281E+02   0.626032E+02   0.195929E-07   0.195732E-07   0.214261E-01   0.584494E+02   0.627903E+02   0.584494E+02  -0.205333E-05   0.306617E+02   0.306718E+02  -0.915090E-07
   0.399373E+02   0.537946E+02   0.536134E+02   0.986921E-07   0.986777E-07   0.156815E-01   0.500471E+02   0.537642E+02   0.500471E+02  -0.476801E-05   0.262537E+02   0.262645E+02  -0.894360E-07
   0.432586E+02   0.460532E+02   0.459095E+02  -0.162357E-07  -0.162462E-07   0.114718E-01   0.428466E+02   0.460290E+02   0.428466E+02  -0.389099E-06   0.224762E+02   0.224875E+02  -0.865379E-07
   0.468560E+02   0.394200E+02   0.393084E+02  -0.536005E-07  -0.536081E-07   0.838841E-02   0.366770E+02   0.394013E+02   0.366770E+02   0.171680E-05   0.192395E+02   0.192512E+02  -0.830766E-07
