#    L    TT             EE             BB             TE          
   752   0.222000E+04   0.225939E+02   0.305006E-01  -0.124327E+03
   753   0.222741E+04   0.223224E+02   0.305494E-01  -0.123733E+03
   754   0.223472E+04   0.220517E+02   0.305984E-01  -0.123103E+03
   755   0.224194E+04   0.217819E+02   0.306474E-01  -0.122440E+03
   756   0.224906E+04   0.215131E+02   0.306966E-01  -0.121742E+03
   757   0.225609E+04   0.212454E+02   0.307458E-01  -0.121010E+03
   758   0.226302E+04   0.209788E+02   0.307952E-01  -0.120246E+03
   759   0.226985E+04   0.207137E+02   0.308446E-01  -0.119448E+03
   760   0.227657E+04   0.204500E+02   0.308940E-01  -0.118617E+03
   761   0.228319E+04   0.201879E+02   0.309436E-01  -0.117753E+03
   762   0.228969E+04   0.199275E+02   0.309931E-01  -0.116858E+03
   763   0.229608E+04   0.196689E+02   0.310427E-01  -0.115930E+03
   764   0.230235E+04   0.194121E+02   0.310924E-01  -0.114970E+03
   765   0.230849E+04   0.191573E+02   0.311420E-01  -0.113979E+03
   766   0.231451E+04   0.189047E+02   0.311916E-01  -0.112956E+03
   767   0.232039E+04   0.186541E+02   0.312412E-01  -0.111901E+03
   768   0.232614E+04   0.184059E+02   0.312908E-01  -0.110815E+03
   769   0.233175E+04   0.181601E+02   0.313403E-01  -0.109699E+03
   770   0.233721E+04   0.179169E+02   0.313897E-01  -0.108554E+03
   771   0.234253E+04   0.176764E+02   0.314391E-01  -0.107379E+03
   772   0.234769E+04   0.174387E+02   0.314885E-01  -0.106175E+03
   773   0.235271E+04   0.172039E+02   0.315377E-01  -0.104943E+03
   774   0.235756E+04   0.169722E+02   0.315868E-01  -0.103684E+03
   775   0.236226E+04   0.167437E+02   0.316358E-01  -0.102398E+03
   776   0.236680E+04   0.165185E+02   0.316847E-01  -0.101085E+03
   777   0.237118E+04   0.162966E+02   0.317334E-01  -0.997473E+02
   778   0.237541E+04   0.160782E+02   0.317820E-01  -0.983845E+02
   779   0.237948E+04   0.158634E+02   0.318304E-01  -0.969966E+02
   780   0.238339E+04   0.156523E+02   0.318787E-01  -0.955860E+02
   781   0.238715E+04   0.154450E+02   0.319267E-01  -0.941520E+02
   782   0.239073E+04   0.152415E+02   0.319746E-01  -0.926957E+02
   783   0.239416E+04   0.150420E+02   0.320222E-01  -0.912163E+02
   784   0.239741E+04   0.148465E+02   0.320696E-01  -0.897157E+02
   785   0.240049E+04   0.146551E+02   0.321168E-01  -0.881931E+02
   786   0.240338E+04   0.144679E+02   0.321637E-01  -0.866487E+02
   787   0.240609E+04   0.142851E+02   0.322103E-01  -0.850842E+02
   788   0.240862E+04   0.141066E+02   0.322567E-01  -0.834983E+02
   789   0.241095E+04   0.139326E+02   0.323028E-01  -0.818934E+02
   790   0.241309E+04   0.137633E+02   0.323485E-01  -0.802688E+02
   791   0.241504E+04   0.135987E+02   0.323940E-01  -0.786277E+02
   792   0.241680E+04   0.134391E+02   0.324391E-01  -0.769695E+02
   793   0.241836E+04   0.132845E+02   0.324839E-01  -0.752959E+02
   794   0.241972E+04   0.131350E+02   0.325283E-01  -0.736077E+02
   795   0.242089E+04   0.129908E+02   0.325724E-01  -0.719067E+02
   796   0.242186E+04   0.128519E+02   0.326161E-01  -0.701922E+02
   797   0.242264E+04   0.127184E+02   0.326594E-01  -0.684658E+02
   798   0.242323E+04   0.125903E+02   0.327024E-01  -0.667277E+02
   799   0.242362E+04   0.124676E+02   0.327449E-01  -0.649789E+02
   800   0.242381E+04   0.123504E+02   0.327870E-01  -0.632187E+02
   801   0.242381E+04   0.122387E+02   0.328287E-01  -0.614495E+02
   802   0.242362E+04   0.121324E+02   0.328699E-01  -0.596705E+02
   803   0.242323E+04   0.120318E+02   0.329107E-01  -0.578824E+02
   804   0.242265E+04   0.119369E+02   0.329510E-01  -0.560867E+02
   805   0.242186E+04   0.118477E+02   0.329908E-01  -0.542826E+02
   806   0.242086E+04   0.117643E+02   0.330302E-01  -0.524722E+02
   807   0.241965E+04   0.116868E+02   0.330690E-01  -0.506541E+02
   808   0.241823E+04   0.116153E+02   0.331074E-01  -0.488311E+02
   809   0.241659E+04   0.115498E+02   0.331453E-01  -0.470025E+02
   810   0.241474E+04   0.114904E+02   0.331826E-01  -0.451689E+02
   811   0.241267E+04   0.114370E+02   0.332194E-01  -0.433320E+02
   812   0.241041E+04   0.113896E+02   0.332557E-01  -0.414924E+02
   813   0.240794E+04   0.113483E+02   0.332914E-01  -0.396510E+02
   814   0.240528E+04   0.113130E+02   0.333265E-01  -0.378086E+02
   815   0.240243E+04   0.112836E+02   0.333611E-01  -0.359661E+02
   816   0.239939E+04   0.112604E+02   0.333952E-01  -0.341243E+02
   817   0.239617E+04   0.112431E+02   0.334286E-01  -0.322837E+02
   818   0.239275E+04   0.112320E+02   0.334615E-01  -0.304444E+02
   819   0.238914E+04   0.112268E+02   0.334938E-01  -0.286070E+02
   820   0.238532E+04   0.112279E+02   0.335254E-01  -0.267716E+02
   821   0.238130E+04   0.112350E+02   0.335565E-01  -0.249388E+02
   822   0.237707E+04   0.112483E+02   0.335870E-01  -0.231087E+02
   823   0.237262E+04   0.112678E+02   0.336168E-01  -0.212819E+02
   824   0.236797E+04   0.112934E+02   0.336460E-01  -0.194592E+02
   825   0.236312E+04   0.113251E+02   0.336746E-01  -0.176418E+02
   826   0.235807E+04   0.113631E+02   0.337025E-01  -0.158310E+02
   827   0.235284E+04   0.114070E+02   0.337298E-01  -0.140277E+02
   828   0.234742E+04   0.114570E+02   0.337565E-01  -0.122331E+02
   829   0.234183E+04   0.115131E+02   0.337825E-01  -0.104482E+02
   830   0.233608E+04   0.115752E+02   0.338079E-01  -0.867421E+01
   831   0.233015E+04   0.116432E+02   0.338325E-01  -0.691132E+01
   832   0.232405E+04   0.117172E+02   0.338566E-01  -0.516004E+01
   833   0.231777E+04   0.117972E+02   0.338799E-01  -0.342052E+01
   834   0.231132E+04   0.118832E+02   0.339026E-01  -0.169311E+01
   835   0.230469E+04   0.119751E+02   0.339247E-01   0.218167E-01
   836   0.229786E+04   0.120730E+02   0.339460E-01   0.172407E+01
   837   0.229085E+04   0.121767E+02   0.339667E-01   0.341312E+01
   838   0.228367E+04   0.122863E+02   0.339867E-01   0.508826E+01
   839   0.227629E+04   0.124017E+02   0.340060E-01   0.674843E+01
   840   0.226876E+04   0.125227E+02   0.340246E-01   0.839279E+01
   841   0.226107E+04   0.126494E+02   0.340426E-01   0.100203E+02
   842   0.225322E+04   0.127816E+02   0.340598E-01   0.116300E+02
   843   0.224522E+04   0.129192E+02   0.340764E-01   0.132211E+02
   844   0.223709E+04   0.130621E+02   0.340923E-01   0.147925E+02
   845   0.222880E+04   0.132104E+02   0.341075E-01   0.163439E+02
   846   0.222038E+04   0.133640E+02   0.341220E-01   0.178744E+02
   847   0.221181E+04   0.135229E+02   0.341358E-01   0.193838E+02
   848   0.220310E+04   0.136870E+02   0.341489E-01   0.208715E+02
   849   0.219424E+04   0.138564E+02   0.341613E-01   0.223368E+02
   850   0.218523E+04   0.140310E+02   0.341731E-01   0.237794E+02
   851   0.217608E+04   0.142109E+02   0.341841E-01   0.251988E+02
   852   0.216679E+04   0.143957E+02   0.341945E-01   0.265945E+02
   853   0.215736E+04   0.145855E+02   0.342042E-01   0.279664E+02
   854   0.214779E+04   0.147801E+02   0.342132E-01   0.293142E+02
   855   0.213811E+04   0.149794E+02   0.342215E-01   0.306375E+02
   856   0.212830E+04   0.151833E+02   0.342292E-01   0.319361E+02
   857   0.211838E+04   0.153916E+02   0.342361E-01   0.332098E+02
   858   0.210836E+04   0.156043E+02   0.342424E-01   0.344581E+02
   859   0.209823E+04   0.158212E+02   0.342480E-01   0.356805E+02
   860   0.208800E+04   0.160424E+02   0.342530E-01   0.368764E+02
   861   0.207767E+04   0.162678E+02   0.342573E-01   0.380451E+02
   862   0.206724E+04   0.164973E+02   0.342609E-01   0.391859E+02
   863   0.205671E+04   0.167310E+02   0.342638E-01   0.402983E+02
   864   0.204609E+04   0.169687E+02   0.342661E-01   0.413815E+02
   865   0.203537E+04   0.172105E+02   0.342678E-01   0.424351E+02
   866   0.202457E+04   0.174561E+02   0.342688E-01   0.434590E+02
   867   0.201367E+04   0.177056E+02   0.342691E-01   0.444533E+02
   868   0.200269E+04   0.179588E+02   0.342689E-01   0.454179E+02
   869   0.199162E+04   0.182155E+02   0.342680E-01   0.463530E+02
   870   0.198047E+04   0.184758E+02   0.342664E-01   0.472586E+02
   871   0.196924E+04   0.187393E+02   0.342643E-01   0.481348E+02
   872   0.195793E+04   0.190061E+02   0.342615E-01   0.489816E+02
   873   0.194654E+04   0.192758E+02   0.342581E-01   0.497986E+02
   874   0.193509E+04   0.195486E+02   0.342541E-01   0.505857E+02
   875   0.192358E+04   0.198242E+02   0.342495E-01   0.513424E+02
   876   0.191201E+04   0.201024E+02   0.342444E-01   0.520684E+02
   877   0.190038E+04   0.203832E+02   0.342386E-01   0.527632E+02
   878   0.188872E+04   0.206663E+02   0.342323E-01   0.534267E+02
   879   0.187701E+04   0.209517E+02   0.342254E-01   0.540584E+02
   880   0.186526E+04   0.212393E+02   0.342179E-01   0.546581E+02
   881   0.185348E+04   0.215289E+02   0.342099E-01   0.552255E+02
   882   0.184166E+04   0.218205E+02   0.342013E-01   0.557604E+02
   883   0.182982E+04   0.221138E+02   0.341922E-01   0.562624E+02
   884   0.181795E+04   0.224090E+02   0.341826E-01   0.567314E+02
   885   0.180604E+04   0.227058E+02   0.341725E-01   0.571669E+02
   886   0.179412E+04   0.230041E+02   0.341618E-01   0.575689E+02
   887   0.178217E+04   0.233039E+02   0.341507E-01   0.579373E+02
   888   0.177021E+04   0.236049E+02   0.341390E-01   0.582724E+02
   889   0.175822E+04   0.239070E+02   0.341269E-01   0.585744E+02
   890   0.174624E+04   0.242101E+02   0.341143E-01   0.588433E+02
   891   0.173425E+04   0.245140E+02   0.341012E-01   0.590794E+02
   892   0.172225E+04   0.248186E+02   0.340877E-01   0.592828E+02
   893   0.171025E+04   0.251238E+02   0.340737E-01   0.594537E+02
   894   0.169827E+04   0.254293E+02   0.340593E-01   0.595921E+02
   895   0.168629E+04   0.257351E+02   0.340445E-01   0.596981E+02
   896   0.167433E+04   0.260409E+02   0.340292E-01   0.597719E+02
   897   0.166239E+04   0.263466E+02   0.340136E-01   0.598133E+02
   898   0.165046E+04   0.266520E+02   0.339976E-01   0.598226E+02
   899   0.163857E+04   0.269570E+02   0.339812E-01   0.597999E+02
   900   0.162671E+04   0.272614E+02   0.339644E-01   0.597451E+02
   901   0.161488E+04   0.275649E+02   0.339473E-01   0.596583E+02
   902   0.160309E+04   0.278677E+02   0.339298E-01   0.595398E+02
   903   0.159135E+04   0.281695E+02   0.339120E-01   0.593894E+02
   904   0.157965E+04   0.284702E+02   0.338939E-01   0.592073E+02
   905   0.156800E+04   0.287698E+02   0.338755E-01   0.589936E+02
   906   0.155640E+04   0.290682E+02   0.338567E-01   0.587483E+02
   907   0.154486E+04   0.293651E+02   0.338377E-01   0.584716E+02
   908   0.153338E+04   0.296606E+02   0.338184E-01   0.581636E+02
   909   0.152195E+04   0.299545E+02   0.337989E-01   0.578246E+02
   910   0.151059E+04   0.302469E+02   0.337791E-01   0.574549E+02
   911   0.149929E+04   0.305374E+02   0.337590E-01   0.570546E+02
   912   0.148807E+04   0.308261E+02   0.337388E-01   0.566240E+02
   913   0.147692E+04   0.311129E+02   0.337183E-01   0.561635E+02
   914   0.146584E+04   0.313976E+02   0.336976E-01   0.556731E+02
   915   0.145483E+04   0.316802E+02   0.336767E-01   0.551533E+02
   916   0.144390E+04   0.319607E+02   0.336557E-01   0.546043E+02
   917   0.143305E+04   0.322386E+02   0.336345E-01   0.540263E+02
   918   0.142228E+04   0.325142E+02   0.336131E-01   0.534198E+02
   919   0.141159E+04   0.327871E+02   0.335916E-01   0.527850E+02
   920   0.140100E+04   0.330573E+02   0.335699E-01   0.521221E+02
   921   0.139048E+04   0.333246E+02   0.335482E-01   0.514317E+02
   922   0.138006E+04   0.335891E+02   0.335263E-01   0.507140E+02
   923   0.136974E+04   0.338505E+02   0.335043E-01   0.499697E+02
   924   0.135950E+04   0.341089E+02   0.334823E-01   0.491992E+02
   925   0.134938E+04   0.343639E+02   0.334602E-01   0.484030E+02
   926   0.133934E+04   0.346157E+02   0.334380E-01   0.475817E+02
   927   0.132942E+04   0.348640E+02   0.334158E-01   0.467358E+02
   928   0.131960E+04   0.351089E+02   0.333936E-01   0.458656E+02
   929   0.130990E+04   0.353501E+02   0.333713E-01   0.449719E+02
   930   0.130031E+04   0.355876E+02   0.333490E-01   0.440549E+02
   931   0.129082E+04   0.358212E+02   0.333267E-01   0.431150E+02
   932   0.128146E+04   0.360509E+02   0.333044E-01   0.421528E+02
   933   0.127221E+04   0.362766E+02   0.332822E-01   0.411687E+02
   934   0.126308E+04   0.364981E+02   0.332600E-01   0.401631E+02
   935   0.125407E+04   0.367153E+02   0.332378E-01   0.391365E+02
   936   0.124518E+04   0.369281E+02   0.332157E-01   0.380894E+02
   937   0.123642E+04   0.371364E+02   0.331937E-01   0.370223E+02
   938   0.122779E+04   0.373402E+02   0.331717E-01   0.359358E+02
   939   0.121928E+04   0.375394E+02   0.331498E-01   0.348305E+02
   940   0.121090E+04   0.377337E+02   0.331280E-01   0.337069E+02
   941   0.120266E+04   0.379232E+02   0.331064E-01   0.325655E+02
   942   0.119454E+04   0.381078E+02   0.330848E-01   0.314069E+02
   943   0.118656E+04   0.382873E+02   0.330634E-01   0.302317E+02
   944   0.117872E+04   0.384618E+02   0.330421E-01   0.290406E+02
   945   0.117101E+04   0.386310E+02   0.330210E-01   0.278341E+02
   946   0.116345E+04   0.387950E+02   0.330000E-01   0.266130E+02
   947   0.115602E+04   0.389536E+02   0.329793E-01   0.253778E+02
   948   0.114874E+04   0.391069E+02   0.329587E-01   0.241293E+02
   949   0.114160E+04   0.392547E+02   0.329382E-01   0.228680E+02
   950   0.113461E+04   0.393969E+02   0.329180E-01   0.215946E+02
   951   0.112776E+04   0.395333E+02   0.328980E-01   0.203097E+02
   952   0.112105E+04   0.396642E+02   0.328782E-01   0.190138E+02
   953   0.111450E+04   0.397893E+02   0.328587E-01   0.177072E+02
   954   0.110808E+04   0.399086E+02   0.328394E-01   0.163905E+02
   955   0.110182E+04   0.400220E+02   0.328203E-01   0.150642E+02
   956   0.109571E+04   0.401295E+02   0.328015E-01   0.137286E+02
   957   0.108974E+04   0.402311E+02   0.327830E-01   0.123843E+02
   958   0.108392E+04   0.403268E+02   0.327647E-01   0.110320E+02
   959   0.107826E+04   0.404165E+02   0.327467E-01   0.967225E+01
   960   0.107274E+04   0.405004E+02   0.327290E-01   0.830568E+01
   961   0.106738E+04   0.405783E+02   0.327116E-01   0.693281E+01
   962   0.106216E+04   0.406503E+02   0.326945E-01   0.555436E+01
   963   0.105711E+04   0.407163E+02   0.326777E-01   0.417094E+01
   964   0.105220E+04   0.407763E+02   0.326613E-01   0.278296E+01
   965   0.104744E+04   0.408305E+02   0.326451E-01   0.139097E+01
   966   0.104283E+04   0.408785E+02   0.326293E-01  -0.446692E-02
   967   0.103838E+04   0.409206E+02   0.326139E-01  -0.140281E+01
   968   0.103408E+04   0.409566E+02   0.325988E-01  -0.280357E+01
   969   0.102993E+04   0.409865E+02   0.325840E-01  -0.420621E+01
   970   0.102593E+04   0.410103E+02   0.325697E-01  -0.561024E+01
   971   0.102207E+04   0.410281E+02   0.325556E-01  -0.701504E+01
   972   0.101837E+04   0.410397E+02   0.325420E-01  -0.841997E+01
   973   0.101481E+04   0.410453E+02   0.325287E-01  -0.982458E+01
   974   0.101141E+04   0.410449E+02   0.325159E-01  -0.112282E+02
   975   0.100815E+04   0.410383E+02   0.325034E-01  -0.126302E+02
   976   0.100503E+04   0.410258E+02   0.324913E-01  -0.140301E+02
   977   0.100207E+04   0.410072E+02   0.324796E-01  -0.154272E+02
   978   0.999251E+03   0.409826E+02   0.324683E-01  -0.168210E+02
   979   0.996574E+03   0.409521E+02   0.324575E-01  -0.182110E+02
   980   0.994045E+03   0.409156E+02   0.324470E-01  -0.195965E+02
   981   0.991657E+03   0.408732E+02   0.324370E-01  -0.209770E+02
   982   0.989408E+03   0.408249E+02   0.324274E-01  -0.223521E+02
   983   0.987298E+03   0.407709E+02   0.324182E-01  -0.237210E+02
   984   0.985332E+03   0.407110E+02   0.324095E-01  -0.250833E+02
   985   0.983501E+03   0.406453E+02   0.324011E-01  -0.264385E+02
   986   0.981806E+03   0.405738E+02   0.323932E-01  -0.277861E+02
   987   0.980252E+03   0.404966E+02   0.323858E-01  -0.291255E+02
   988   0.978831E+03   0.404136E+02   0.323788E-01  -0.304564E+02
   989   0.977542E+03   0.403249E+02   0.323722E-01  -0.317781E+02
   990   0.976383E+03   0.402305E+02   0.323661E-01  -0.330902E+02
   991   0.975355E+03   0.401304E+02   0.323604E-01  -0.343923E+02
   992   0.974462E+03   0.400247E+02   0.323552E-01  -0.356836E+02
   993   0.973689E+03   0.399134E+02   0.323504E-01  -0.369637E+02
   994   0.973050E+03   0.397966E+02   0.323460E-01  -0.382317E+02
   995   0.972529E+03   0.396744E+02   0.323421E-01  -0.394873E+02
   996   0.972132E+03   0.395469E+02   0.323387E-01  -0.407297E+02
   997   0.971859E+03   0.394139E+02   0.323357E-01  -0.419584E+02
   998   0.971708E+03   0.392757E+02   0.323331E-01  -0.431728E+02
   999   0.971671E+03   0.391323E+02   0.323310E-01  -0.443720E+02
  1000   0.971754E+03   0.389837E+02   0.323293E-01  -0.455556E+02
  1001   0.971941E+03   0.388300E+02   0.323281E-01  -0.467228E+02
  1002   0.972248E+03   0.386712E+02   0.323273E-01  -0.478731E+02
  1003   0.972658E+03   0.385073E+02   0.323270E-01  -0.490060E+02
  1004   0.973179E+03   0.383383E+02   0.323270E-01  -0.501210E+02
  1005   0.973795E+03   0.381643E+02   0.323276E-01  -0.512177E+02
  1006   0.974521E+03   0.379854E+02   0.323285E-01  -0.522959E+02
  1007   0.975343E+03   0.378019E+02   0.323299E-01  -0.533554E+02
  1008   0.976266E+03   0.376138E+02   0.323318E-01  -0.543962E+02
  1009   0.977291E+03   0.374214E+02   0.323340E-01  -0.554182E+02
  1010   0.978402E+03   0.372249E+02   0.323367E-01  -0.564212E+02
  1011   0.979615E+03   0.370244E+02   0.323398E-01  -0.574052E+02
  1012   0.980913E+03   0.368200E+02   0.323433E-01  -0.583700E+02
  1013   0.982297E+03   0.366118E+02   0.323472E-01  -0.593155E+02
  1014   0.983782E+03   0.363997E+02   0.323515E-01  -0.602412E+02
  1015   0.985343E+03   0.361836E+02   0.323563E-01  -0.611471E+02
  1016   0.986997E+03   0.359637E+02   0.323614E-01  -0.620328E+02
  1017   0.988743E+03   0.357397E+02   0.323669E-01  -0.628982E+02
  1018   0.990565E+03   0.355117E+02   0.323728E-01  -0.637430E+02
  1019   0.992471E+03   0.352797E+02   0.323791E-01  -0.645668E+02
  1020   0.994460E+03   0.350437E+02   0.323858E-01  -0.653693E+02
  1021   0.996525E+03   0.348042E+02   0.323929E-01  -0.661499E+02
  1022   0.998665E+03   0.345610E+02   0.324003E-01  -0.669081E+02
  1023   0.100087E+04   0.343146E+02   0.324081E-01  -0.676435E+02
  1024   0.100314E+04   0.340649E+02   0.324162E-01  -0.683555E+02
  1025   0.100547E+04   0.338124E+02   0.324247E-01  -0.690435E+02
  1026   0.100786E+04   0.335570E+02   0.324335E-01  -0.697073E+02
  1027   0.101031E+04   0.332989E+02   0.324427E-01  -0.703471E+02
  1028   0.101281E+04   0.330382E+02   0.324522E-01  -0.709630E+02
  1029   0.101537E+04   0.327750E+02   0.324620E-01  -0.715552E+02
  1030   0.101798E+04   0.325093E+02   0.324722E-01  -0.721242E+02
  1031   0.102064E+04   0.322413E+02   0.324826E-01  -0.726701E+02
  1032   0.102335E+04   0.319709E+02   0.324934E-01  -0.731933E+02
  1033   0.102612E+04   0.316984E+02   0.325045E-01  -0.736939E+02
  1034   0.102892E+04   0.314237E+02   0.325158E-01  -0.741715E+02
  1035   0.103178E+04   0.311472E+02   0.325274E-01  -0.746258E+02
  1036   0.103467E+04   0.308689E+02   0.325394E-01  -0.750562E+02
  1037   0.103759E+04   0.305890E+02   0.325515E-01  -0.754625E+02
  1038   0.104055E+04   0.303077E+02   0.325640E-01  -0.758440E+02
  1039   0.104353E+04   0.300251E+02   0.325767E-01  -0.762006E+02
  1040   0.104653E+04   0.297413E+02   0.325896E-01  -0.765316E+02
  1041   0.104956E+04   0.294566E+02   0.326028E-01  -0.768373E+02
  1042   0.105261E+04   0.291707E+02   0.326162E-01  -0.771177E+02
  1043   0.105566E+04   0.288838E+02   0.326298E-01  -0.773728E+02
  1044   0.105875E+04   0.285961E+02   0.326436E-01  -0.776033E+02
  1045   0.106184E+04   0.283073E+02   0.326576E-01  -0.778088E+02
  1046   0.106494E+04   0.280179E+02   0.326719E-01  -0.779901E+02
  1047   0.106804E+04   0.277276E+02   0.326863E-01  -0.781467E+02
  1048   0.107116E+04   0.274366E+02   0.327008E-01  -0.782789E+02
  1049   0.107428E+04   0.271454E+02   0.327156E-01  -0.783860E+02
  1050   0.107740E+04   0.268541E+02   0.327305E-01  -0.784698E+02
  1051   0.108051E+04   0.265629E+02   0.327456E-01  -0.785297E+02
  1052   0.108361E+04   0.262719E+02   0.327607E-01  -0.785651E+02
  1053   0.108671E+04   0.259813E+02   0.327761E-01  -0.785763E+02
  1054   0.108981E+04   0.256915E+02   0.327915E-01  -0.785633E+02
  1055   0.109288E+04   0.254023E+02   0.328071E-01  -0.785272E+02
  1056   0.109595E+04   0.251138E+02   0.328227E-01  -0.784674E+02
  1057   0.109900E+04   0.248263E+02   0.328385E-01  -0.783832E+02
  1058   0.110202E+04   0.245396E+02   0.328543E-01  -0.782764E+02
  1059   0.110503E+04   0.242539E+02   0.328702E-01  -0.781457E+02
  1060   0.110802E+04   0.239693E+02   0.328862E-01  -0.779912E+02
  1061   0.111099E+04   0.236858E+02   0.329022E-01  -0.778145E+02
  1062   0.111393E+04   0.234036E+02   0.329183E-01  -0.776137E+02
  1063   0.111685E+04   0.231226E+02   0.329344E-01  -0.773912E+02
  1064   0.111974E+04   0.228430E+02   0.329505E-01  -0.771455E+02
  1065   0.112260E+04   0.225649E+02   0.329666E-01  -0.768770E+02
  1066   0.112542E+04   0.222883E+02   0.329827E-01  -0.765872E+02
  1067   0.112821E+04   0.220134E+02   0.329989E-01  -0.762748E+02
  1068   0.113097E+04   0.217403E+02   0.330150E-01  -0.759408E+02
  1069   0.113369E+04   0.214690E+02   0.330311E-01  -0.755853E+02
  1070   0.113637E+04   0.211996E+02   0.330471E-01  -0.752086E+02
  1071   0.113901E+04   0.209322E+02   0.330631E-01  -0.748106E+02
  1072   0.114161E+04   0.206670E+02   0.330790E-01  -0.743925E+02
  1073   0.114416E+04   0.204040E+02   0.330949E-01  -0.739536E+02
  1074   0.114667E+04   0.201434E+02   0.331107E-01  -0.734947E+02
  1075   0.114913E+04   0.198853E+02   0.331264E-01  -0.730162E+02
  1076   0.115154E+04   0.196297E+02   0.331420E-01  -0.725174E+02
  1077   0.115390E+04   0.193768E+02   0.331575E-01  -0.719999E+02
  1078   0.115621E+04   0.191265E+02   0.331728E-01  -0.714639E+02
  1079   0.115846E+04   0.188792E+02   0.331881E-01  -0.709089E+02
  1080   0.116066E+04   0.186347E+02   0.332032E-01  -0.703365E+02
  1081   0.116280E+04   0.183932E+02   0.332181E-01  -0.697454E+02
  1082   0.116488E+04   0.181549E+02   0.332329E-01  -0.691372E+02
  1083   0.116690E+04   0.179197E+02   0.332476E-01  -0.685121E+02
  1084   0.116886E+04   0.176877E+02   0.332620E-01  -0.678703E+02
  1085   0.117075E+04   0.174592E+02   0.332763E-01  -0.672126E+02
  1086   0.117258E+04   0.172340E+02   0.332904E-01  -0.665378E+02
  1087   0.117435E+04   0.170123E+02   0.333042E-01  -0.658482E+02
  1088   0.117604E+04   0.167943E+02   0.333179E-01  -0.651432E+02
  1089   0.117766E+04   0.165799E+02   0.333313E-01  -0.644231E+02
  1090   0.117922E+04   0.163692E+02   0.333445E-01  -0.636887E+02
  1091   0.118070E+04   0.161624E+02   0.333574E-01  -0.629409E+02
  1092   0.118211E+04   0.159594E+02   0.333701E-01  -0.621791E+02
  1093   0.118344E+04   0.157606E+02   0.333826E-01  -0.614050E+02
  1094   0.118470E+04   0.155658E+02   0.333947E-01  -0.606181E+02
  1095   0.118588E+04   0.153752E+02   0.334066E-01  -0.598198E+02
  1096   0.118698E+04   0.151889E+02   0.334183E-01  -0.590098E+02
  1097   0.118801E+04   0.150070E+02   0.334296E-01  -0.581887E+02
  1098   0.118896E+04   0.148295E+02   0.334406E-01  -0.573577E+02
  1099   0.118982E+04   0.146565E+02   0.334513E-01  -0.565168E+02
  1100   0.119062E+04   0.144881E+02   0.334617E-01  -0.556669E+02
  1101   0.119131E+04   0.143242E+02   0.334718E-01  -0.548074E+02
  1102   0.119194E+04   0.141649E+02   0.334815E-01  -0.539398E+02
  1103   0.119247E+04   0.140104E+02   0.334909E-01  -0.530633E+02
  1104   0.119292E+04   0.138606E+02   0.335000E-01  -0.521792E+02
  1105   0.119329E+04   0.137155E+02   0.335087E-01  -0.512877E+02
  1106   0.119357E+04   0.135752E+02   0.335170E-01  -0.503890E+02
  1107   0.119377E+04   0.134397E+02   0.335250E-01  -0.494836E+02
  1108   0.119388E+04   0.133090E+02   0.335326E-01  -0.485718E+02
  1109   0.119390E+04   0.131832E+02   0.335399E-01  -0.476540E+02
  1110   0.119384E+04   0.130624E+02   0.335467E-01  -0.467306E+02
  1111   0.119370E+04   0.129465E+02   0.335532E-01  -0.458020E+02
  1112   0.119346E+04   0.128354E+02   0.335592E-01  -0.448685E+02
  1113   0.119314E+04   0.127294E+02   0.335649E-01  -0.439307E+02
  1114   0.119274E+04   0.126284E+02   0.335702E-01  -0.429888E+02
  1115   0.119224E+04   0.125323E+02   0.335750E-01  -0.420433E+02
  1116   0.119166E+04   0.124413E+02   0.335795E-01  -0.410948E+02
  1117   0.119100E+04   0.123553E+02   0.335835E-01  -0.401434E+02
  1118   0.119025E+04   0.122744E+02   0.335870E-01  -0.391895E+02
  1119   0.118941E+04   0.121985E+02   0.335902E-01  -0.382338E+02
  1120   0.118848E+04   0.121277E+02   0.335929E-01  -0.372764E+02
  1121   0.118747E+04   0.120619E+02   0.335952E-01  -0.363179E+02
  1122   0.118637E+04   0.120012E+02   0.335970E-01  -0.353586E+02
  1123   0.118519E+04   0.119455E+02   0.335984E-01  -0.343990E+02
  1124   0.118392E+04   0.118950E+02   0.335994E-01  -0.334394E+02
  1125   0.118256E+04   0.118495E+02   0.335999E-01  -0.324802E+02
  1126   0.118111E+04   0.118090E+02   0.335999E-01  -0.315221E+02
  1127   0.117959E+04   0.117737E+02   0.335994E-01  -0.305655E+02
  1128   0.117798E+04   0.117434E+02   0.335986E-01  -0.296108E+02
  1129   0.117628E+04   0.117181E+02   0.335972E-01  -0.286585E+02
  1130   0.117451E+04   0.116979E+02   0.335954E-01  -0.277090E+02
  1131   0.117265E+04   0.116827E+02   0.335931E-01  -0.267630E+02
  1132   0.117071E+04   0.116725E+02   0.335903E-01  -0.258207E+02
  1133   0.116870E+04   0.116674E+02   0.335870E-01  -0.248826E+02
  1134   0.116660E+04   0.116672E+02   0.335833E-01  -0.239491E+02
  1135   0.116442E+04   0.116719E+02   0.335791E-01  -0.230206E+02
  1136   0.116216E+04   0.116815E+02   0.335744E-01  -0.220976E+02
  1137   0.115983E+04   0.116961E+02   0.335692E-01  -0.211805E+02
  1138   0.115742E+04   0.117154E+02   0.335636E-01  -0.202696E+02
  1139   0.115494E+04   0.117396E+02   0.335574E-01  -0.193655E+02
