#    L    TT             EE             TE             PP             TP          
   646   0.197680E+04   0.255312E+02   0.106542E+02   0.691585E+06  -0.663282E-04
   647   0.197037E+04   0.258284E+02   0.986344E+01   0.689948E+06  -0.485485E-04
   648   0.196401E+04   0.261246E+02   0.904370E+01   0.688317E+06  -0.315025E-04
   649   0.195771E+04   0.264199E+02   0.819543E+01   0.686692E+06  -0.152874E-04
   650   0.195149E+04   0.267141E+02   0.731870E+01   0.685073E+06   0.000000E+00
   651   0.194533E+04   0.270071E+02   0.641387E+01   0.683460E+06   0.142831E-04
   652   0.193925E+04   0.272990E+02   0.548135E+01   0.681852E+06   0.275674E-04
   653   0.193325E+04   0.275894E+02   0.452151E+01   0.680250E+06   0.398790E-04
   654   0.192733E+04   0.278785E+02   0.353480E+01   0.678654E+06   0.512437E-04
   655   0.192152E+04   0.281658E+02   0.252165E+01   0.677064E+06   0.616877E-04
   656   0.191578E+04   0.284515E+02   0.148267E+01   0.675479E+06   0.712368E-04
   657   0.191014E+04   0.287353E+02   0.418144E+00   0.673900E+06   0.799170E-04
   658   0.190461E+04   0.290171E+02  -0.671251E+00   0.672327E+06   0.877545E-04
   659   0.189918E+04   0.292966E+02  -0.178515E+01   0.670759E+06   0.947750E-04
   660   0.189386E+04   0.295740E+02  -0.292303E+01   0.669197E+06   0.101005E-03
   661   0.188864E+04   0.298488E+02  -0.408437E+01   0.667641E+06   0.106469E-03
   662   0.188355E+04   0.301211E+02  -0.526873E+01   0.666090E+06   0.111195E-03
   663   0.187857E+04   0.303907E+02  -0.647551E+01   0.664545E+06   0.115208E-03
   664   0.187371E+04   0.306575E+02  -0.770420E+01   0.663005E+06   0.118534E-03
   665   0.186898E+04   0.309214E+02  -0.895435E+01   0.661471E+06   0.121199E-03
   666   0.186438E+04   0.311822E+02  -0.102254E+02   0.659942E+06   0.123229E-03
   667   0.185990E+04   0.314399E+02  -0.115169E+02   0.658419E+06   0.124651E-03
   668   0.185556E+04   0.316943E+02  -0.128281E+02   0.656901E+06   0.125489E-03
   669   0.185135E+04   0.319453E+02  -0.141588E+02   0.655388E+06   0.125770E-03
   670   0.184729E+04   0.321929E+02  -0.155082E+02   0.653881E+06   0.125520E-03
   671   0.184337E+04   0.324369E+02  -0.168759E+02   0.652380E+06   0.124765E-03
   672   0.183959E+04   0.326772E+02  -0.182614E+02   0.650883E+06   0.123531E-03
   673   0.183595E+04   0.329138E+02  -0.196641E+02   0.649392E+06   0.121844E-03
   674   0.183247E+04   0.331465E+02  -0.210836E+02   0.647906E+06   0.119730E-03
   675   0.182914E+04   0.333752E+02  -0.225192E+02   0.646426E+06   0.117215E-03
   676   0.182596E+04   0.335998E+02  -0.239704E+02   0.644950E+06   0.114325E-03
   677   0.182294E+04   0.338204E+02  -0.254367E+02   0.643480E+06   0.111086E-03
   678   0.182006E+04   0.340367E+02  -0.269175E+02   0.642015E+06   0.107523E-03
   679   0.181736E+04   0.342486E+02  -0.284121E+02   0.640556E+06   0.103664E-03
   680   0.181481E+04   0.344560E+02  -0.299201E+02   0.639101E+06   0.995332E-04
   681   0.181242E+04   0.346589E+02  -0.314408E+02   0.637651E+06   0.951574E-04
   682   0.181020E+04   0.348571E+02  -0.329736E+02   0.636207E+06   0.905624E-04
   683   0.180813E+04   0.350506E+02  -0.345180E+02   0.634768E+06   0.857742E-04
   684   0.180625E+04   0.352392E+02  -0.360735E+02   0.633333E+06   0.808188E-04
   685   0.180451E+04   0.354231E+02  -0.376396E+02   0.631904E+06   0.757223E-04
   686   0.180295E+04   0.356021E+02  -0.392154E+02   0.630480E+06   0.705105E-04
   687   0.180156E+04   0.357763E+02  -0.408014E+02   0.629061E+06   0.652094E-04
   688   0.180034E+04   0.359454E+02  -0.423970E+02   0.627646E+06   0.598452E-04
   689   0.179930E+04   0.361097E+02  -0.440008E+02   0.626237E+06   0.544436E-04
   690   0.179843E+04   0.362690E+02  -0.456125E+02   0.624832E+06   0.490308E-04
   691   0.179773E+04   0.364232E+02  -0.472323E+02   0.623433E+06   0.436328E-04
   692   0.179720E+04   0.365724E+02  -0.488595E+02   0.622038E+06   0.382754E-04
   693   0.179685E+04   0.367164E+02  -0.504937E+02   0.620648E+06   0.329847E-04
   694   0.179668E+04   0.368552E+02  -0.521337E+02   0.619263E+06   0.277867E-04
   695   0.179669E+04   0.369888E+02  -0.537796E+02   0.617882E+06   0.227073E-04
   696   0.179685E+04   0.371171E+02  -0.554302E+02   0.616507E+06   0.177726E-04
   697   0.179721E+04   0.372401E+02  -0.570857E+02   0.615136E+06   0.130085E-04
   698   0.179773E+04   0.373577E+02  -0.587449E+02   0.613770E+06   0.844108E-05
   699   0.179844E+04   0.374698E+02  -0.604079E+02   0.612408E+06   0.409624E-05
   700   0.179932E+04   0.375766E+02  -0.620743E+02   0.611051E+06   0.000000E+00
   701   0.180037E+04   0.376780E+02  -0.637435E+02   0.609699E+06  -0.382715E-05
   702   0.180160E+04   0.377738E+02  -0.654145E+02   0.608352E+06  -0.738667E-05
   703   0.180300E+04   0.378642E+02  -0.670872E+02   0.607009E+06  -0.106855E-04
   704   0.180458E+04   0.379489E+02  -0.687590E+02   0.605670E+06  -0.137307E-04
   705   0.180632E+04   0.380282E+02  -0.704305E+02   0.604336E+06  -0.165292E-04
   706   0.180824E+04   0.381018E+02  -0.721000E+02   0.603007E+06  -0.190878E-04
   707   0.181033E+04   0.381698E+02  -0.737672E+02   0.601682E+06  -0.214137E-04
   708   0.181259E+04   0.382321E+02  -0.754319E+02   0.600362E+06  -0.235137E-04
   709   0.181502E+04   0.382889E+02  -0.770916E+02   0.599046E+06  -0.253949E-04
   710   0.181761E+04   0.383399E+02  -0.787468E+02   0.597735E+06  -0.270641E-04
   711   0.182037E+04   0.383852E+02  -0.803966E+02   0.596428E+06  -0.285284E-04
   712   0.182331E+04   0.384248E+02  -0.820393E+02   0.595126E+06  -0.297947E-04
   713   0.182640E+04   0.384586E+02  -0.836746E+02   0.593828E+06  -0.308700E-04
   714   0.182965E+04   0.384866E+02  -0.853015E+02   0.592534E+06  -0.317612E-04
   715   0.183307E+04   0.385088E+02  -0.869198E+02   0.591245E+06  -0.324753E-04
   716   0.183665E+04   0.385252E+02  -0.885285E+02   0.589960E+06  -0.330192E-04
   717   0.184038E+04   0.385356E+02  -0.901260E+02   0.588679E+06  -0.334000E-04
   718   0.184426E+04   0.385402E+02  -0.917119E+02   0.587403E+06  -0.336246E-04
   719   0.184830E+04   0.385389E+02  -0.932854E+02   0.586131E+06  -0.337000E-04
   720   0.185249E+04   0.385317E+02  -0.948468E+02   0.584863E+06  -0.336330E-04
   721   0.185684E+04   0.385188E+02  -0.963945E+02   0.583600E+06  -0.334307E-04
   722   0.186133E+04   0.385000E+02  -0.979283E+02   0.582340E+06  -0.331001E-04
   723   0.186598E+04   0.384754E+02  -0.994479E+02   0.581085E+06  -0.326481E-04
   724   0.187077E+04   0.384452E+02  -0.100952E+03   0.579834E+06  -0.320816E-04
   725   0.187571E+04   0.384093E+02  -0.102441E+03   0.578588E+06  -0.314077E-04
   726   0.188080E+04   0.383676E+02  -0.103913E+03   0.577345E+06  -0.306333E-04
   727   0.188604E+04   0.383203E+02  -0.105369E+03   0.576107E+06  -0.297653E-04
   728   0.189142E+04   0.382673E+02  -0.106807E+03   0.574872E+06  -0.288108E-04
   729   0.189694E+04   0.382087E+02  -0.108227E+03   0.573642E+06  -0.277766E-04
   730   0.190260E+04   0.381444E+02  -0.109628E+03   0.572416E+06  -0.266698E-04
   731   0.190839E+04   0.380744E+02  -0.111010E+03   0.571194E+06  -0.254973E-04
   732   0.191432E+04   0.379988E+02  -0.112372E+03   0.569976E+06  -0.242661E-04
   733   0.192038E+04   0.379176E+02  -0.113713E+03   0.568762E+06  -0.229831E-04
   734   0.192658E+04   0.378308E+02  -0.115032E+03   0.567552E+06  -0.216553E-04
   735   0.193289E+04   0.377385E+02  -0.116331E+03   0.566346E+06  -0.202897E-04
   736   0.193934E+04   0.376407E+02  -0.117607E+03   0.565144E+06  -0.188932E-04
   737   0.194591E+04   0.375374E+02  -0.118861E+03   0.563946E+06  -0.174728E-04
   738   0.195260E+04   0.374287E+02  -0.120092E+03   0.562751E+06  -0.160355E-04
   739   0.195941E+04   0.373145E+02  -0.121299E+03   0.561561E+06  -0.145881E-04
   740   0.196633E+04   0.371950E+02  -0.122481E+03   0.560375E+06  -0.131378E-04
   741   0.197337E+04   0.370702E+02  -0.123639E+03   0.559192E+06  -0.116914E-04
   742   0.198051E+04   0.369402E+02  -0.124773E+03   0.558013E+06  -0.102559E-04
   743   0.198777E+04   0.368049E+02  -0.125882E+03   0.556838E+06  -0.883822E-05
   744   0.199513E+04   0.366645E+02  -0.126964E+03   0.555667E+06  -0.744541E-05
   745   0.200259E+04   0.365191E+02  -0.128021E+03   0.554500E+06  -0.608440E-05
   746   0.201015E+04   0.363685E+02  -0.129052E+03   0.553336E+06  -0.476215E-05
   747   0.201781E+04   0.362129E+02  -0.130056E+03   0.552176E+06  -0.348562E-05
   748   0.202556E+04   0.360524E+02  -0.131034E+03   0.551020E+06  -0.226178E-05
   749   0.203341E+04   0.358869E+02  -0.131984E+03   0.549868E+06  -0.109758E-05
   750   0.204135E+04   0.357165E+02  -0.132907E+03   0.548719E+06   0.000000E+00
   751   0.204938E+04   0.355412E+02  -0.133803E+03   0.547574E+06   0.102548E-05
   752   0.205748E+04   0.353612E+02  -0.134669E+03   0.546433E+06   0.197925E-05
   753   0.206567E+04   0.351765E+02  -0.135508E+03   0.545295E+06   0.286318E-05
   754   0.207393E+04   0.349872E+02  -0.136317E+03   0.544161E+06   0.367913E-05
   755   0.208227E+04   0.347935E+02  -0.137097E+03   0.543030E+06   0.442898E-05
   756   0.209066E+04   0.345956E+02  -0.137848E+03   0.541903E+06   0.511457E-05
   757   0.209914E+04   0.343935E+02  -0.138568E+03   0.540780E+06   0.573779E-05
   758   0.210767E+04   0.341873E+02  -0.139259E+03   0.539660E+06   0.630049E-05
   759   0.211626E+04   0.339772E+02  -0.139918E+03   0.538544E+06   0.680454E-05
   760   0.212491E+04   0.337633E+02  -0.140547E+03   0.537431E+06   0.725181E-05
   761   0.213361E+04   0.335458E+02  -0.141144E+03   0.536322E+06   0.764416E-05
   762   0.214235E+04   0.333246E+02  -0.141709E+03   0.535216E+06   0.798346E-05
   763   0.215114E+04   0.331000E+02  -0.142243E+03   0.534114E+06   0.827158E-05
   764   0.215996E+04   0.328719E+02  -0.142743E+03   0.533016E+06   0.851038E-05
   765   0.216881E+04   0.326406E+02  -0.143211E+03   0.531920E+06   0.870172E-05
   766   0.217768E+04   0.324060E+02  -0.143644E+03   0.530828E+06   0.884748E-05
   767   0.218657E+04   0.321683E+02  -0.144044E+03   0.529740E+06   0.894951E-05
   768   0.219548E+04   0.319277E+02  -0.144408E+03   0.528655E+06   0.900969E-05
   769   0.220439E+04   0.316842E+02  -0.144739E+03   0.527573E+06   0.902988E-05
   770   0.221332E+04   0.314381E+02  -0.145036E+03   0.526495E+06   0.901194E-05
   771   0.222224E+04   0.311893E+02  -0.145298E+03   0.525420E+06   0.895774E-05
   772   0.223114E+04   0.309380E+02  -0.145525E+03   0.524349E+06   0.886915E-05
   773   0.224005E+04   0.306845E+02  -0.145717E+03   0.523281E+06   0.874803E-05
   774   0.224894E+04   0.304286E+02  -0.145875E+03   0.522216E+06   0.859625E-05
   775   0.225781E+04   0.301707E+02  -0.145998E+03   0.521154E+06   0.841568E-05
   776   0.226667E+04   0.299108E+02  -0.146086E+03   0.520096E+06   0.820817E-05
   777   0.227551E+04   0.296490E+02  -0.146140E+03   0.519041E+06   0.797560E-05
   778   0.228432E+04   0.293854E+02  -0.146159E+03   0.517989E+06   0.771983E-05
   779   0.229312E+04   0.291201E+02  -0.146142E+03   0.516941E+06   0.744273E-05
   780   0.230190E+04   0.288532E+02  -0.146092E+03   0.515895E+06   0.714616E-05
   781   0.231065E+04   0.285847E+02  -0.146006E+03   0.514853E+06   0.683199E-05
   782   0.231936E+04   0.283148E+02  -0.145886E+03   0.513814E+06   0.650209E-05
   783   0.232805E+04   0.280436E+02  -0.145730E+03   0.512779E+06   0.615831E-05
   784   0.233670E+04   0.277712E+02  -0.145538E+03   0.511746E+06   0.580253E-05
   785   0.234530E+04   0.274976E+02  -0.145311E+03   0.510717E+06   0.543661E-05
   786   0.235384E+04   0.272229E+02  -0.145047E+03   0.509691E+06   0.506242E-05
   787   0.236233E+04   0.269472E+02  -0.144747E+03   0.508667E+06   0.468183E-05
   788   0.237076E+04   0.266706E+02  -0.144410E+03   0.507647E+06   0.429669E-05
   789   0.237911E+04   0.263932E+02  -0.144036E+03   0.506631E+06   0.390888E-05
   790   0.238741E+04   0.261151E+02  -0.143626E+03   0.505617E+06   0.352026E-05
   791   0.239562E+04   0.258366E+02  -0.143181E+03   0.504606E+06   0.313269E-05
   792   0.240377E+04   0.255576E+02  -0.142700E+03   0.503598E+06   0.274805E-05
   793   0.241185E+04   0.252784E+02  -0.142184E+03   0.502594E+06   0.236819E-05
   794   0.241985E+04   0.249991E+02  -0.141634E+03   0.501592E+06   0.199499E-05
   795   0.242776E+04   0.247197E+02  -0.141050E+03   0.500593E+06   0.163031E-05
   796   0.243560E+04   0.244403E+02  -0.140432E+03   0.499598E+06   0.127601E-05
   797   0.244336E+04   0.241610E+02  -0.139779E+03   0.498605E+06   0.933970E-06
   798   0.245103E+04   0.238817E+02  -0.139093E+03   0.497615E+06   0.606042E-06
   799   0.245863E+04   0.236026E+02  -0.138372E+03   0.496628E+06   0.294097E-06
   800   0.246614E+04   0.233237E+02  -0.137616E+03   0.495644E+06   0.000000E+00
   801   0.247356E+04   0.230451E+02  -0.136827E+03   0.494663E+06  -0.274777E-06
   802   0.248090E+04   0.227666E+02  -0.136004E+03   0.493685E+06  -0.530339E-06
   803   0.248815E+04   0.224888E+02  -0.135146E+03   0.492710E+06  -0.767188E-06
   804   0.249530E+04   0.222116E+02  -0.134256E+03   0.491738E+06  -0.985821E-06
   805   0.250234E+04   0.219353E+02  -0.133332E+03   0.490768E+06  -0.118674E-05
   806   0.250926E+04   0.216601E+02  -0.132376E+03   0.489802E+06  -0.137045E-05
   807   0.251606E+04   0.213862E+02  -0.131387E+03   0.488838E+06  -0.153744E-05
   808   0.252273E+04   0.211137E+02  -0.130367E+03   0.487877E+06  -0.168821E-05
   809   0.252927E+04   0.208428E+02  -0.129315E+03   0.486919E+06  -0.182327E-05
   810   0.253567E+04   0.205737E+02  -0.128232E+03   0.485963E+06  -0.194312E-05
   811   0.254193E+04   0.203065E+02  -0.127119E+03   0.485011E+06  -0.204825E-05
   812   0.254807E+04   0.200411E+02  -0.125977E+03   0.484061E+06  -0.213916E-05
   813   0.255407E+04   0.197779E+02  -0.124806E+03   0.483114E+06  -0.221636E-05
   814   0.255993E+04   0.195168E+02  -0.123607E+03   0.482170E+06  -0.228035E-05
   815   0.256567E+04   0.192580E+02  -0.122381E+03   0.481229E+06  -0.233162E-05
   816   0.257128E+04   0.190016E+02  -0.121127E+03   0.480290E+06  -0.237067E-05
   817   0.257675E+04   0.187477E+02  -0.119847E+03   0.479354E+06  -0.239801E-05
   818   0.258208E+04   0.184965E+02  -0.118541E+03   0.478421E+06  -0.241414E-05
   819   0.258725E+04   0.182480E+02  -0.117208E+03   0.477490E+06  -0.241955E-05
   820   0.259227E+04   0.180025E+02  -0.115849E+03   0.476562E+06  -0.241474E-05
   821   0.259711E+04   0.177600E+02  -0.114464E+03   0.475637E+06  -0.240022E-05
   822   0.260178E+04   0.175208E+02  -0.113053E+03   0.474714E+06  -0.237648E-05
   823   0.260627E+04   0.172848E+02  -0.111616E+03   0.473795E+06  -0.234403E-05
   824   0.261058E+04   0.170523E+02  -0.110154E+03   0.472877E+06  -0.230336E-05
   825   0.261472E+04   0.168233E+02  -0.108668E+03   0.471963E+06  -0.225497E-05
   826   0.261868E+04   0.165979E+02  -0.107159E+03   0.471051E+06  -0.219937E-05
   827   0.262247E+04   0.163761E+02  -0.105628E+03   0.470141E+06  -0.213706E-05
   828   0.262609E+04   0.161581E+02  -0.104075E+03   0.469235E+06  -0.206852E-05
   829   0.262955E+04   0.159440E+02  -0.102502E+03   0.468331E+06  -0.199427E-05
   830   0.263284E+04   0.157338E+02  -0.100910E+03   0.467429E+06  -0.191481E-05
   831   0.263597E+04   0.155276E+02  -0.992982E+02   0.466530E+06  -0.183063E-05
   832   0.263893E+04   0.153255E+02  -0.976672E+02   0.465633E+06  -0.174223E-05
   833   0.264169E+04   0.151277E+02  -0.960170E+02   0.464740E+06  -0.165011E-05
   834   0.264428E+04   0.149342E+02  -0.943477E+02   0.463848E+06  -0.155478E-05
   835   0.264668E+04   0.147451E+02  -0.926595E+02   0.462959E+06  -0.145674E-05
   836   0.264886E+04   0.145605E+02  -0.909524E+02   0.462073E+06  -0.135647E-05
   837   0.265085E+04   0.143805E+02  -0.892268E+02   0.461189E+06  -0.125449E-05
   838   0.265263E+04   0.142052E+02  -0.874830E+02   0.460308E+06  -0.115129E-05
   839   0.265421E+04   0.140345E+02  -0.857221E+02   0.459429E+06  -0.104738E-05
   840   0.265559E+04   0.138686E+02  -0.839446E+02   0.458552E+06  -0.943250E-06
   841   0.265678E+04   0.137074E+02  -0.821513E+02   0.457678E+06  -0.839402E-06
   842   0.265778E+04   0.135509E+02  -0.803430E+02   0.456807E+06  -0.736337E-06
   843   0.265859E+04   0.133993E+02  -0.785204E+02   0.455938E+06  -0.634556E-06
   844   0.265922E+04   0.132524E+02  -0.766843E+02   0.455071E+06  -0.534557E-06
   845   0.265965E+04   0.131104E+02  -0.748348E+02   0.454207E+06  -0.436841E-06
   846   0.265990E+04   0.129734E+02  -0.729725E+02   0.453345E+06  -0.341907E-06
   847   0.265994E+04   0.128415E+02  -0.710976E+02   0.452485E+06  -0.250257E-06
   848   0.265978E+04   0.127147E+02  -0.692105E+02   0.451628E+06  -0.162388E-06
   849   0.265942E+04   0.125932E+02  -0.673114E+02   0.450773E+06  -0.788030E-07
   850   0.265884E+04   0.124770E+02  -0.654006E+02   0.449921E+06   0.000000E+00
   851   0.265805E+04   0.123662E+02  -0.634787E+02   0.449071E+06   0.736262E-07
   852   0.265705E+04   0.122608E+02  -0.615461E+02   0.448223E+06   0.142104E-06
   853   0.265583E+04   0.121608E+02  -0.596038E+02   0.447378E+06   0.205567E-06
   854   0.265441E+04   0.120662E+02  -0.576523E+02   0.446535E+06   0.264150E-06
   855   0.265279E+04   0.119770E+02  -0.556925E+02   0.445694E+06   0.317986E-06
   856   0.265097E+04   0.118931E+02  -0.537251E+02   0.444855E+06   0.367210E-06
   857   0.264895E+04   0.118146E+02  -0.517507E+02   0.444019E+06   0.411954E-06
   858   0.264675E+04   0.117415E+02  -0.497703E+02   0.443185E+06   0.452355E-06
   859   0.264435E+04   0.116738E+02  -0.477849E+02   0.442353E+06   0.488544E-06
   860   0.264176E+04   0.116116E+02  -0.457955E+02   0.441524E+06   0.520656E-06
   861   0.263898E+04   0.115550E+02  -0.438032E+02   0.440697E+06   0.548826E-06
   862   0.263599E+04   0.115041E+02  -0.418092E+02   0.439872E+06   0.573187E-06
   863   0.263283E+04   0.114589E+02  -0.398145E+02   0.439049E+06   0.593873E-06
   864   0.262946E+04   0.114196E+02  -0.378203E+02   0.438229E+06   0.611018E-06
   865   0.262590E+04   0.113861E+02  -0.358275E+02   0.437410E+06   0.624756E-06
   866   0.262215E+04   0.113585E+02  -0.338367E+02   0.436594E+06   0.635220E-06
   867   0.261821E+04   0.113368E+02  -0.318482E+02   0.435781E+06   0.642546E-06
   868   0.261406E+04   0.113210E+02  -0.298624E+02   0.434969E+06   0.646867E-06
   869   0.260972E+04   0.113111E+02  -0.278798E+02   0.434159E+06   0.648316E-06
   870   0.260518E+04   0.113071E+02  -0.259007E+02   0.433352E+06   0.647028E-06
   871   0.260045E+04   0.113090E+02  -0.239255E+02   0.432547E+06   0.643137E-06
   872   0.259552E+04   0.113167E+02  -0.219547E+02   0.431744E+06   0.636776E-06
   873   0.259039E+04   0.113303E+02  -0.199890E+02   0.430943E+06   0.628080E-06
   874   0.258508E+04   0.113497E+02  -0.180292E+02   0.430145E+06   0.617183E-06
   875   0.257958E+04   0.113750E+02  -0.160761E+02   0.429348E+06   0.604218E-06
   876   0.257389E+04   0.114061E+02  -0.141305E+02   0.428554E+06   0.589320E-06
   877   0.256801E+04   0.114429E+02  -0.121932E+02   0.427761E+06   0.572622E-06
   878   0.256197E+04   0.114855E+02  -0.102649E+02   0.426971E+06   0.554259E-06
   879   0.255575E+04   0.115339E+02  -0.834647E+01   0.426183E+06   0.534364E-06
   880   0.254936E+04   0.115879E+02  -0.643862E+01   0.425397E+06   0.513071E-06
   881   0.254278E+04   0.116478E+02  -0.454208E+01   0.424613E+06   0.490515E-06
   882   0.253604E+04   0.117134E+02  -0.265752E+01   0.423832E+06   0.466829E-06
   883   0.252912E+04   0.117847E+02  -0.785773E+00   0.423052E+06   0.442147E-06
   884   0.252203E+04   0.118620E+02   0.107257E+01   0.422274E+06   0.416603E-06
   885   0.251476E+04   0.119450E+02   0.291668E+01   0.421499E+06   0.390331E-06
   886   0.250731E+04   0.120338E+02   0.474595E+01   0.420725E+06   0.363466E-06
   887   0.249969E+04   0.121284E+02   0.656002E+01   0.419953E+06   0.336140E-06
   888   0.249190E+04   0.122288E+02   0.835857E+01   0.419184E+06   0.308488E-06
   889   0.248392E+04   0.123350E+02   0.101415E+02   0.418416E+06   0.280645E-06
   890   0.247579E+04   0.124468E+02   0.119082E+02   0.417651E+06   0.252743E-06
   891   0.246749E+04   0.125644E+02   0.136587E+02   0.416887E+06   0.224917E-06
   892   0.245902E+04   0.126876E+02   0.153925E+02   0.416126E+06   0.197301E-06
   893   0.245038E+04   0.128165E+02   0.171095E+02   0.415366E+06   0.170029E-06
   894   0.244158E+04   0.129509E+02   0.188092E+02   0.414609E+06   0.143234E-06
   895   0.243261E+04   0.130909E+02   0.204912E+02   0.413853E+06   0.117051E-06
   896   0.242349E+04   0.132363E+02   0.221552E+02   0.413099E+06   0.916138E-07
   897   0.241421E+04   0.133872E+02   0.238008E+02   0.412348E+06   0.670560E-07
   898   0.240477E+04   0.135435E+02   0.254277E+02   0.411598E+06   0.435119E-07
   899   0.239518E+04   0.137050E+02   0.270355E+02   0.410850E+06   0.211152E-07
   900   0.238544E+04   0.138719E+02   0.286238E+02   0.410104E+06   0.000000E+00
   901   0.237554E+04   0.140440E+02   0.301922E+02   0.409360E+06  -0.197281E-07
   902   0.236550E+04   0.142212E+02   0.317402E+02   0.408618E+06  -0.380767E-07
   903   0.235532E+04   0.144035E+02   0.332670E+02   0.407878E+06  -0.550816E-07
   904   0.234500E+04   0.145908E+02   0.347723E+02   0.407140E+06  -0.707788E-07
   905   0.233455E+04   0.147828E+02   0.362552E+02   0.406404E+06  -0.852041E-07
   906   0.232396E+04   0.149797E+02   0.377152E+02   0.405669E+06  -0.983935E-07
   907   0.231326E+04   0.151812E+02   0.391518E+02   0.404936E+06  -0.110383E-06
   908   0.230243E+04   0.153872E+02   0.405644E+02   0.404206E+06  -0.121208E-06
   909   0.229149E+04   0.155978E+02   0.419525E+02   0.403477E+06  -0.130905E-06
   910   0.228042E+04   0.158128E+02   0.433159E+02   0.402750E+06  -0.139509E-06
   911   0.226925E+04   0.160320E+02   0.446539E+02   0.402025E+06  -0.147058E-06
   912   0.225797E+04   0.162554E+02   0.459662E+02   0.401301E+06  -0.153585E-06
   913   0.224659E+04   0.164829E+02   0.472524E+02   0.400580E+06  -0.159128E-06
   914   0.223511E+04   0.167144E+02   0.485120E+02   0.399860E+06  -0.163722E-06
   915   0.222352E+04   0.169498E+02   0.497445E+02   0.399142E+06  -0.167403E-06
   916   0.221185E+04   0.171891E+02   0.509498E+02   0.398426E+06  -0.170207E-06
   917   0.220008E+04   0.174319E+02   0.521272E+02   0.397712E+06  -0.172170E-06
   918   0.218822E+04   0.176784E+02   0.532765E+02   0.397000E+06  -0.173327E-06
   919   0.217628E+04   0.179283E+02   0.543973E+02   0.396289E+06  -0.173716E-06
   920   0.216426E+04   0.181816E+02   0.554893E+02   0.395581E+06  -0.173371E-06
   921   0.215215E+04   0.184381E+02   0.565519E+02   0.394874E+06  -0.172328E-06
   922   0.213997E+04   0.186977E+02   0.575852E+02   0.394169E+06  -0.170624E-06
   923   0.212773E+04   0.189604E+02   0.585889E+02   0.393465E+06  -0.168294E-06
   924   0.211540E+04   0.192261E+02   0.595627E+02   0.392764E+06  -0.165374E-06
   925   0.210302E+04   0.194945E+02   0.605066E+02   0.392064E+06  -0.161900E-06
   926   0.209058E+04   0.197658E+02   0.614204E+02   0.391366E+06  -0.157908E-06
   927   0.207807E+04   0.200396E+02   0.623040E+02   0.390669E+06  -0.153434E-06
   928   0.206552E+04   0.203161E+02   0.631570E+02   0.389975E+06  -0.148513E-06
   929   0.205292E+04   0.205951E+02   0.639795E+02   0.389282E+06  -0.143182E-06
   930   0.204027E+04   0.208763E+02   0.647709E+02   0.388591E+06  -0.137477E-06
   931   0.202757E+04   0.211599E+02   0.655313E+02   0.387901E+06  -0.131433E-06
   932   0.201484E+04   0.214456E+02   0.662603E+02   0.387214E+06  -0.125086E-06
   933   0.200206E+04   0.217333E+02   0.669577E+02   0.386528E+06  -0.118473E-06
   934   0.198926E+04   0.220230E+02   0.676232E+02   0.385844E+06  -0.111628E-06
   935   0.197641E+04   0.223145E+02   0.682567E+02   0.385161E+06  -0.104589E-06
   936   0.196354E+04   0.226076E+02   0.688580E+02   0.384480E+06  -0.973903E-07
   937   0.195063E+04   0.229025E+02   0.694270E+02   0.383801E+06  -0.900685E-07
   938   0.193770E+04   0.231989E+02   0.699635E+02   0.383124E+06  -0.826592E-07
   939   0.192476E+04   0.234968E+02   0.704675E+02   0.382448E+06  -0.751985E-07
   940   0.191178E+04   0.237959E+02   0.709388E+02   0.381774E+06  -0.677223E-07
   941   0.189880E+04   0.240964E+02   0.713773E+02   0.381101E+06  -0.602664E-07
   942   0.188579E+04   0.243981E+02   0.717828E+02   0.380431E+06  -0.528666E-07
   943   0.187278E+04   0.247008E+02   0.721553E+02   0.379762E+06  -0.455590E-07
   944   0.185976E+04   0.250046E+02   0.724949E+02   0.379094E+06  -0.383794E-07
   945   0.184673E+04   0.253094E+02   0.728014E+02   0.378428E+06  -0.313637E-07
   946   0.183369E+04   0.256150E+02   0.730749E+02   0.377764E+06  -0.245478E-07
   947   0.182065E+04   0.259214E+02   0.733153E+02   0.377102E+06  -0.179676E-07
   948   0.180761E+04   0.262286E+02   0.735225E+02   0.376441E+06  -0.116590E-07
   949   0.179457E+04   0.265364E+02   0.736966E+02   0.375781E+06  -0.565780E-08
   950   0.178154E+04   0.268449E+02   0.738376E+02   0.375124E+06   0.000000E+00
   951   0.176852E+04   0.271537E+02   0.739453E+02   0.374468E+06   0.528613E-08
   952   0.175550E+04   0.274630E+02   0.740201E+02   0.373813E+06   0.102026E-07
   953   0.174250E+04   0.277724E+02   0.740620E+02   0.373160E+06   0.147591E-07
   954   0.172951E+04   0.280819E+02   0.740712E+02   0.372509E+06   0.189651E-07
   955   0.171655E+04   0.283911E+02   0.740480E+02   0.371859E+06   0.228304E-07
   956   0.170361E+04   0.287000E+02   0.739925E+02   0.371211E+06   0.263645E-07
   957   0.169070E+04   0.290085E+02   0.739050E+02   0.370565E+06   0.295770E-07
   958   0.167782E+04   0.293164E+02   0.737859E+02   0.369920E+06   0.324776E-07
   959   0.166497E+04   0.296235E+02   0.736355E+02   0.369276E+06   0.350759E-07
   960   0.165217E+04   0.299299E+02   0.734542E+02   0.368635E+06   0.373815E-07
   961   0.163941E+04   0.302352E+02   0.732423E+02   0.367994E+06   0.394039E-07
