#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267311E+00   0.504316E+06   0.501141E+06  -0.205044E+00  -0.208082E+00   0.240993E+06   0.485610E+06   0.503783E+06   0.485610E+06  -0.117194E-01   0.248362E+06   0.248326E+06   0.456963E-01
   0.272470E+00   0.488074E+06   0.484882E+06  -0.191148E+00  -0.193977E+00   0.230339E+06   0.469751E+06   0.487538E+06   0.469751E+06  -0.113367E-01   0.240292E+06   0.240255E+06   0.446369E-01
   0.277629E+00   0.472989E+06   0.469812E+06  -0.178561E+00  -0.181201E+00   0.220473E+06   0.455029E+06   0.472456E+06   0.455029E+06  -0.109814E-01   0.232800E+06   0.232764E+06   0.432581E-01
   0.282789E+00   0.459331E+06   0.456212E+06  -0.167268E+00  -0.169739E+00   0.211493E+06   0.441704E+06   0.458808E+06   0.441704E+06  -0.106598E-01   0.226019E+06   0.225984E+06   0.414892E-01
   0.287948E+00   0.447120E+06   0.444100E+06  -0.157165E+00  -0.159483E+00   0.203379E+06   0.429792E+06   0.446613E+06   0.429792E+06  -0.103723E-01   0.219958E+06   0.219924E+06   0.393962E-01
   0.293108E+00   0.436140E+06   0.433248E+06  -0.148074E+00  -0.150256E+00   0.196002E+06   0.419081E+06   0.435654E+06   0.419081E+06  -0.101138E-01   0.214510E+06   0.214478E+06   0.371374E-01
   0.298267E+00   0.426029E+06   0.423278E+06  -0.139792E+00  -0.141850E+00   0.189177E+06   0.409219E+06   0.425567E+06   0.409219E+06  -0.987584E-02   0.209495E+06   0.209464E+06   0.349050E-01
   0.303427E+00   0.416395E+06   0.413776E+06  -0.132128E+00  -0.134071E+00   0.182710E+06   0.399825E+06   0.415956E+06   0.399825E+06  -0.964914E-02   0.204717E+06   0.204687E+06   0.328703E-01
   0.308586E+00   0.406903E+06   0.404394E+06  -0.124930E+00  -0.126766E+00   0.176445E+06   0.390573E+06   0.406482E+06   0.390573E+06  -0.942585E-02   0.200010E+06   0.199981E+06   0.311449E-01
   0.313746E+00   0.397336E+06   0.394907E+06  -0.118102E+00  -0.119836E+00   0.170281E+06   0.381254E+06   0.396928E+06   0.381254E+06  -0.920095E-02   0.195266E+06   0.195238E+06   0.297639E-01
   0.318905E+00   0.387632E+06   0.385253E+06  -0.111600E+00  -0.113237E+00   0.164190E+06   0.371808E+06   0.387232E+06   0.371808E+06  -0.897297E-02   0.190456E+06   0.190428E+06   0.286907E-01
   0.324065E+00   0.377866E+06   0.375516E+06  -0.105427E+00  -0.106972E+00   0.158203E+06   0.362308E+06   0.377472E+06   0.362308E+06  -0.874372E-02   0.185616E+06   0.185589E+06   0.278387E-01
   0.329224E+00   0.368207E+06   0.365874E+06  -0.996061E-01  -0.101064E+00   0.152388E+06   0.352917E+06   0.367816E+06   0.352917E+06  -0.851709E-02   0.180831E+06   0.180804E+06   0.270995E-01
   0.334383E+00   0.358850E+06   0.356533E+06  -0.941662E-01  -0.955437E-01   0.146820E+06   0.343824E+06   0.358461E+06   0.343824E+06  -0.829765E-02   0.176197E+06   0.176170E+06   0.263728E-01
   0.339543E+00   0.349963E+06   0.347670E+06  -0.891245E-01  -0.904271E-01   0.141560E+06   0.335192E+06   0.349578E+06   0.335192E+06  -0.808932E-02   0.171797E+06   0.171771E+06   0.255876E-01
   0.344702E+00   0.341649E+06   0.339395E+06  -0.844787E-01  -0.857123E-01   0.136642E+06   0.327119E+06   0.341270E+06   0.327119E+06  -0.789449E-02   0.167682E+06   0.167656E+06   0.247131E-01
   0.349862E+00   0.333924E+06   0.331723E+06  -0.802049E-01  -0.813751E-01   0.132060E+06   0.319620E+06   0.333555E+06   0.319620E+06  -0.771351E-02   0.163859E+06   0.163835E+06   0.237573E-01
   0.355021E+00   0.326728E+06   0.324590E+06  -0.762628E-01  -0.773745E-01   0.127781E+06   0.312636E+06   0.326369E+06   0.312636E+06  -0.754496E-02   0.160300E+06   0.160276E+06   0.227567E-01
   0.360181E+00   0.319950E+06   0.317879E+06  -0.726042E-01  -0.736617E-01   0.123752E+06   0.306058E+06   0.319602E+06   0.306058E+06  -0.738621E-02   0.156948E+06   0.156924E+06   0.217621E-01
   0.365340E+00   0.313460E+06   0.311456E+06  -0.691816E-01  -0.701885E-01   0.119915E+06   0.299762E+06   0.313124E+06   0.299762E+06  -0.723427E-02   0.153739E+06   0.153716E+06   0.208232E-01
   0.370500E+00   0.307139E+06   0.305194E+06  -0.659539E-01  -0.669130E-01   0.116219E+06   0.293632E+06   0.306812E+06   0.293632E+06  -0.708633E-02   0.150614E+06   0.150591E+06   0.199758E-01
   0.375659E+00   0.300896E+06   0.299000E+06  -0.628899E-01  -0.638037E-01   0.112625E+06   0.287579E+06   0.300577E+06   0.287579E+06  -0.694026E-02   0.147527E+06   0.147506E+06   0.192357E-01
   0.380818E+00   0.294685E+06   0.292828E+06  -0.599708E-01  -0.608415E-01   0.109115E+06   0.281561E+06   0.294373E+06   0.281561E+06  -0.679502E-02   0.144458E+06   0.144436E+06   0.185978E-01
   0.385978E+00   0.288514E+06   0.286688E+06  -0.571901E-01  -0.580199E-01   0.105688E+06   0.275585E+06   0.288208E+06   0.275585E+06  -0.665081E-02   0.141409E+06   0.141388E+06   0.180415E-01
   0.391137E+00   0.282438E+06   0.280636E+06  -0.545503E-01  -0.553412E-01   0.102363E+06   0.269703E+06   0.282135E+06   0.269703E+06  -0.650884E-02   0.138407E+06   0.138386E+06   0.175377E-01
   0.396297E+00   0.276520E+06   0.274741E+06  -0.520559E-01  -0.528100E-01   0.991605E+05   0.263976E+06   0.276221E+06   0.263976E+06  -0.637064E-02   0.135484E+06   0.135464E+06   0.170572E-01
   0.401456E+00   0.270813E+06   0.269058E+06  -0.497080E-01  -0.504275E-01   0.960954E+05   0.258456E+06   0.270519E+06   0.258456E+06  -0.623742E-02   0.132666E+06   0.132646E+06   0.165764E-01
   0.406616E+00   0.265350E+06   0.263623E+06  -0.475039E-01  -0.481910E-01   0.931754E+05   0.253173E+06   0.265060E+06   0.253173E+06  -0.610992E-02   0.129969E+06   0.129950E+06   0.160820E-01
   0.411775E+00   0.260146E+06   0.258451E+06  -0.454379E-01  -0.460947E-01   0.904021E+05   0.248142E+06   0.259861E+06   0.248142E+06  -0.598851E-02   0.127401E+06   0.127382E+06   0.155723E-01
   0.416935E+00   0.255197E+06   0.253538E+06  -0.435013E-01  -0.441297E-01   0.877699E+05   0.243359E+06   0.254918E+06   0.243359E+06  -0.587307E-02   0.124959E+06   0.124940E+06   0.150548E-01
   0.422094E+00   0.250470E+06   0.248848E+06  -0.416810E-01  -0.422827E-01   0.852632E+05   0.238791E+06   0.250197E+06   0.238791E+06  -0.576284E-02   0.122627E+06   0.122608E+06   0.145421E-01
   0.427254E+00   0.245913E+06   0.244329E+06  -0.399621E-01  -0.405385E-01   0.828614E+05   0.234389E+06   0.245647E+06   0.234389E+06  -0.565661E-02   0.120379E+06   0.120361E+06   0.140480E-01
   0.432413E+00   0.241480E+06   0.239932E+06  -0.383313E-01  -0.388839E-01   0.805458E+05   0.230108E+06   0.241220E+06   0.230108E+06  -0.555329E-02   0.118193E+06   0.118175E+06   0.135837E-01
   0.437572E+00   0.237141E+06   0.235625E+06  -0.367795E-01  -0.373093E-01   0.783042E+05   0.225920E+06   0.236887E+06   0.225920E+06  -0.545220E-02   0.116054E+06   0.116036E+06   0.131557E-01
   0.442732E+00   0.232880E+06   0.231392E+06  -0.352999E-01  -0.358081E-01   0.761291E+05   0.221807E+06   0.232630E+06   0.221807E+06  -0.535295E-02   0.113953E+06   0.113936E+06   0.127646E-01
   0.447891E+00   0.228686E+06   0.227223E+06  -0.338875E-01  -0.343750E-01   0.740161E+05   0.217761E+06   0.228441E+06   0.217761E+06  -0.525532E-02   0.111886E+06   0.111869E+06   0.124061E-01
   0.453051E+00   0.224564E+06   0.223124E+06  -0.325394E-01  -0.330072E-01   0.719644E+05   0.213786E+06   0.224323E+06   0.213786E+06  -0.515938E-02   0.109854E+06   0.109838E+06   0.120722E-01
   0.458210E+00   0.220532E+06   0.219112E+06  -0.312548E-01  -0.317039E-01   0.699784E+05   0.209898E+06   0.220293E+06   0.209898E+06  -0.506555E-02   0.107867E+06   0.107851E+06   0.117545E-01
   0.463370E+00   0.216612E+06   0.215213E+06  -0.300341E-01  -0.304654E-01   0.680638E+05   0.206120E+06   0.216377E+06   0.206120E+06  -0.497438E-02   0.105936E+06   0.105920E+06   0.114453E-01
   0.468529E+00   0.212820E+06   0.211442E+06  -0.288759E-01  -0.292903E-01   0.662235E+05   0.202467E+06   0.212589E+06   0.202467E+06  -0.488621E-02   0.104069E+06   0.104053E+06   0.111396E-01
   0.473689E+00   0.209159E+06   0.207803E+06  -0.277775E-01  -0.281759E-01   0.644565E+05   0.198940E+06   0.208931E+06   0.198940E+06  -0.480110E-02   0.102266E+06   0.102250E+06   0.108352E-01
   0.478848E+00   0.205624E+06   0.204291E+06  -0.267352E-01  -0.271184E-01   0.627594E+05   0.195536E+06   0.205400E+06   0.195536E+06  -0.471894E-02   0.100525E+06   0.100510E+06   0.105328E-01
   0.484007E+00   0.202207E+06   0.200898E+06  -0.257454E-01  -0.261142E-01   0.611281E+05   0.192246E+06   0.201987E+06   0.192246E+06  -0.463954E-02   0.988427E+05   0.988279E+05   0.102351E-01
   0.489167E+00   0.198897E+06   0.197612E+06  -0.248040E-01  -0.251591E-01   0.595577E+05   0.189060E+06   0.198681E+06   0.189060E+06  -0.456266E-02   0.972137E+05   0.971991E+05   0.994583E-02
   0.494326E+00   0.195680E+06   0.194418E+06  -0.239068E-01  -0.242489E-01   0.580418E+05   0.185964E+06   0.195468E+06   0.185964E+06  -0.448794E-02   0.956302E+05   0.956159E+05   0.966834E-02
   0.499486E+00   0.192537E+06   0.191297E+06  -0.230497E-01  -0.233794E-01   0.565744E+05   0.182941E+06   0.192329E+06   0.182941E+06  -0.441497E-02   0.940839E+05   0.940699E+05   0.940481E-02
   0.504645E+00   0.189457E+06   0.188238E+06  -0.222294E-01  -0.225472E-01   0.551505E+05   0.179979E+06   0.189253E+06   0.179979E+06  -0.434350E-02   0.925689E+05   0.925550E+05   0.915595E-02
   0.509805E+00   0.186438E+06   0.185237E+06  -0.214438E-01  -0.217502E-01   0.537681E+05   0.177075E+06   0.186236E+06   0.177075E+06  -0.427342E-02   0.910833E+05   0.910697E+05   0.892104E-02
   0.514964E+00   0.183479E+06   0.182297E+06  -0.206917E-01  -0.209871E-01   0.524270E+05   0.174232E+06   0.183281E+06   0.174232E+06  -0.420480E-02   0.896283E+05   0.896149E+05   0.869827E-02
   0.520124E+00   0.180586E+06   0.179420E+06  -0.199717E-01  -0.202567E-01   0.511268E+05   0.171451E+06   0.180390E+06   0.171451E+06  -0.413768E-02   0.882052E+05   0.881920E+05   0.848516E-02
   0.525283E+00   0.177758E+06   0.176609E+06  -0.192827E-01  -0.195578E-01   0.498671E+05   0.168734E+06   0.177565E+06   0.168734E+06  -0.407212E-02   0.868149E+05   0.868019E+05   0.827920E-02
   0.530443E+00   0.175000E+06   0.173868E+06  -0.186237E-01  -0.188892E-01   0.486480E+05   0.166085E+06   0.174810E+06   0.166085E+06  -0.400820E-02   0.854591E+05   0.854463E+05   0.807845E-02
   0.535602E+00   0.172317E+06   0.171201E+06  -0.179939E-01  -0.182502E-01   0.474697E+05   0.163508E+06   0.172130E+06   0.163508E+06  -0.394601E-02   0.841401E+05   0.841275E+05   0.788180E-02
   0.540761E+00   0.169709E+06   0.168610E+06  -0.173920E-01  -0.176397E-01   0.463317E+05   0.161005E+06   0.169525E+06   0.161005E+06  -0.388560E-02   0.828585E+05   0.828461E+05   0.768899E-02
   0.545921E+00   0.167173E+06   0.166090E+06  -0.168164E-01  -0.170558E-01   0.452318E+05   0.158571E+06   0.166991E+06   0.158571E+06  -0.382685E-02   0.816122E+05   0.815999E+05   0.750032E-02
   0.551080E+00   0.164701E+06   0.163635E+06  -0.162654E-01  -0.164968E-01   0.441672E+05   0.156199E+06   0.164522E+06   0.156199E+06  -0.376960E-02   0.803977E+05   0.803856E+05   0.731652E-02
   0.556240E+00   0.162288E+06   0.161239E+06  -0.157373E-01  -0.159611E-01   0.431358E+05   0.153884E+06   0.162112E+06   0.153884E+06  -0.371375E-02   0.792126E+05   0.792006E+05   0.713847E-02
   0.561399E+00   0.159932E+06   0.158898E+06  -0.152309E-01  -0.154473E-01   0.421359E+05   0.151624E+06   0.159759E+06   0.151624E+06  -0.365921E-02   0.780552E+05   0.780435E+05   0.696690E-02
   0.566559E+00   0.157628E+06   0.156610E+06  -0.147448E-01  -0.149543E-01   0.411658E+05   0.149415E+06   0.157457E+06   0.149415E+06  -0.360588E-02   0.769236E+05   0.769120E+05   0.680215E-02
   0.571718E+00   0.155371E+06   0.154367E+06  -0.142779E-01  -0.144806E-01   0.402234E+05   0.147251E+06   0.155202E+06   0.147251E+06  -0.355366E-02   0.758151E+05   0.758037E+05   0.664410E-02
   0.576878E+00   0.153158E+06   0.152168E+06  -0.138289E-01  -0.140252E-01   0.393073E+05   0.145129E+06   0.152991E+06   0.145129E+06  -0.350246E-02   0.747284E+05   0.747172E+05   0.649227E-02
   0.582037E+00   0.150989E+06   0.150013E+06  -0.133973E-01  -0.135874E-01   0.384171E+05   0.143051E+06   0.150825E+06   0.143051E+06  -0.345231E-02   0.736637E+05   0.736527E+05   0.634599E-02
   0.587196E+00   0.148867E+06   0.147904E+06  -0.129826E-01  -0.131668E-01   0.375528E+05   0.141019E+06   0.148706E+06   0.141019E+06  -0.340326E-02   0.726223E+05   0.726113E+05   0.620453E-02
   0.592356E+00   0.146793E+06   0.145843E+06  -0.125842E-01  -0.127625E-01   0.367140E+05   0.139032E+06   0.146634E+06   0.139032E+06  -0.335531E-02   0.716042E+05   0.715934E+05   0.606720E-02
   0.597515E+00   0.144765E+06   0.143827E+06  -0.122012E-01  -0.123740E-01   0.358996E+05   0.137090E+06   0.144607E+06   0.137090E+06  -0.330844E-02   0.706088E+05   0.705981E+05   0.593341E-02
   0.602675E+00   0.142782E+06   0.141857E+06  -0.118329E-01  -0.120005E-01   0.351091E+05   0.135191E+06   0.142626E+06   0.135191E+06  -0.326261E-02   0.696356E+05   0.696251E+05   0.580287E-02
   0.607834E+00   0.140844E+06   0.139932E+06  -0.114790E-01  -0.116415E-01   0.343419E+05   0.133336E+06   0.140691E+06   0.133336E+06  -0.321785E-02   0.686850E+05   0.686746E+05   0.567552E-02
   0.612994E+00   0.138951E+06   0.138051E+06  -0.111386E-01  -0.112963E-01   0.335974E+05   0.131525E+06   0.138800E+06   0.131525E+06  -0.317414E-02   0.677565E+05   0.677463E+05   0.555147E-02
   0.618153E+00   0.137101E+06   0.136213E+06  -0.108112E-01  -0.109641E-01   0.328744E+05   0.129754E+06   0.136952E+06   0.129754E+06  -0.313140E-02   0.668487E+05   0.668387E+05   0.543085E-02
   0.669213E+00   0.120670E+06   0.119887E+06  -0.814405E-02  -0.825880E-02   0.266977E+05   0.114049E+06   0.120538E+06   0.114049E+06  -0.275238E-02   0.587938E+05   0.587850E+05   0.441734E-02
   0.724491E+00   0.106137E+06   0.105449E+06  -0.613012E-02  -0.621618E-02   0.216124E+05   0.100184E+06   0.106022E+06   0.100184E+06  -0.241779E-02   0.516775E+05   0.516697E+05   0.358955E-02
   0.784334E+00   0.932934E+05   0.926875E+05  -0.461057E-02  -0.467507E-02   0.174405E+05   0.879530E+05   0.931917E+05   0.879530E+05  -0.212260E-02   0.453942E+05   0.453874E+05   0.291508E-02
   0.849120E+00   0.819497E+05   0.814171E+05  -0.346496E-02  -0.351327E-02   0.140302E+05   0.771694E+05   0.818603E+05   0.771694E+05  -0.186236E-02   0.398504E+05   0.398444E+05   0.236572E-02
   0.919258E+00   0.719421E+05   0.714742E+05  -0.260208E-02  -0.263825E-02   0.112528E+05   0.676719E+05   0.718635E+05   0.676719E+05  -0.163315E-02   0.349640E+05   0.349587E+05   0.191857E-02
   0.995190E+00   0.631194E+05   0.627086E+05  -0.195266E-02  -0.197972E-02   0.899848E+04   0.593124E+05   0.630504E+05   0.593124E+05  -0.143141E-02   0.306600E+05   0.306554E+05   0.155489E-02
   0.107739E+01   0.553462E+05   0.549858E+05  -0.146426E-02  -0.148450E-02   0.717488E+04   0.519585E+05   0.552857E+05   0.519585E+05  -0.125393E-02   0.268711E+05   0.268670E+05   0.125928E-02
   0.116639E+01   0.485033E+05   0.481873E+05  -0.109726E-02  -0.111238E-02   0.570463E+04   0.454941E+05   0.484502E+05   0.454941E+05  -0.109793E-02   0.235382E+05   0.235346E+05   0.101922E-02
   0.126273E+01   0.424837E+05   0.422069E+05  -0.821684E-03  -0.832982E-03   0.452310E+04   0.398152E+05   0.424373E+05   0.398152E+05  -0.960877E-03   0.206084E+05   0.206053E+05   0.824384E-03
   0.136703E+01   0.371914E+05   0.369490E+05  -0.614910E-03  -0.623345E-03   0.357651E+04   0.348289E+05   0.371507E+05   0.348289E+05  -0.840538E-03   0.180343E+05   0.180316E+05   0.666360E-03
   0.147995E+01   0.325419E+05   0.323297E+05  -0.459875E-03  -0.466170E-03   0.282049E+04   0.304533E+05   0.325063E+05   0.304533E+05  -0.734941E-03   0.157742E+05   0.157718E+05   0.538284E-03
   0.160220E+01   0.284596E+05   0.282739E+05  -0.343715E-03  -0.348411E-03   0.221849E+04   0.266158E+05   0.284284E+05   0.266158E+05  -0.642330E-03   0.137910E+05   0.137889E+05   0.434544E-03
   0.173454E+01   0.248773E+05   0.247150E+05  -0.256732E-03  -0.260234E-03   0.174052E+04   0.232519E+05   0.248501E+05   0.232519E+05  -0.561148E-03   0.120516E+05   0.120498E+05   0.350569E-03
   0.187781E+01   0.217359E+05   0.215940E+05  -0.191655E-03  -0.194264E-03   0.136210E+04   0.203047E+05   0.217120E+05   0.203047E+05  -0.490022E-03   0.105270E+05   0.105254E+05   0.282636E-03
   0.203292E+01   0.189825E+05   0.188587E+05  -0.143001E-03  -0.144945E-03   0.106335E+04   0.177239E+05   0.189617E+05   0.177239E+05  -0.427738E-03   0.919137E+04   0.918998E+04   0.227714E-03
   0.220084E+01   0.165707E+05   0.164625E+05  -0.106630E-03  -0.108078E-03   0.828134E+03   0.154651E+05   0.165525E+05   0.154651E+05  -0.373224E-03   0.802182E+04   0.802061E+04   0.183337E-03
   0.238263E+01   0.144590E+05   0.143647E+05  -0.794692E-04  -0.805468E-04   0.643430E+03   0.134889E+05   0.144432E+05   0.134889E+05  -0.325532E-03   0.699825E+04   0.699719E+04   0.147501E-03
   0.257944E+01   0.126113E+05   0.125290E+05  -0.591972E-04  -0.599990E-04   0.498773E+03   0.117608E+05   0.125975E+05   0.117608E+05  -0.283828E-03   0.610288E+04   0.610196E+04   0.118581E-03
   0.279250E+01   0.109952E+05   0.109235E+05  -0.440779E-04  -0.446743E-04   0.385767E+03   0.102503E+05   0.109832E+05   0.102503E+05  -0.247374E-03   0.532000E+04   0.531920E+04   0.952541E-04
   0.302317E+01   0.958250E+04   0.951996E+04  -0.328018E-04  -0.332451E-04   0.297710E+03   0.893062E+04   0.957200E+04   0.893062E+04  -0.215526E-03   0.463582E+04   0.463513E+04   0.764507E-04
   0.327288E+01   0.834809E+04   0.829362E+04  -0.243997E-04  -0.247292E-04   0.229259E+03   0.777811E+04   0.833895E+04   0.777811E+04  -0.187712E-03   0.403814E+04   0.403754E+04   0.613021E-04
   0.354322E+01   0.727000E+04   0.722257E+04  -0.181409E-04  -0.183858E-04   0.176177E+03   0.677201E+04   0.726204E+04   0.677201E+04  -0.163432E-03   0.351626E+04   0.351574E+04   0.491053E-04
   0.383590E+01   0.632888E+04   0.628760E+04  -0.134836E-04  -0.136654E-04   0.135109E+03   0.589409E+04   0.632195E+04   0.589409E+04  -0.142244E-03   0.306078E+04   0.306032E+04   0.392915E-04
   0.415274E+01   0.550765E+04   0.547173E+04  -0.100169E-04  -0.101519E-04   0.103408E+03   0.512830E+04   0.550162E+04   0.512830E+04  -0.123763E-03   0.266338E+04   0.266299E+04   0.313998E-04
   0.449576E+01   0.479136E+04   0.476013E+04  -0.743869E-05  -0.753889E-05   0.789914E+02   0.446059E+04   0.478611E+04   0.446059E+04  -0.107649E-03   0.231683E+04   0.231649E+04   0.250581E-04
   0.486712E+01   0.416683E+04   0.413969E+04  -0.552187E-05  -0.559621E-05   0.602264E+02   0.387859E+04   0.416227E+04   0.387859E+04  -0.936034E-04   0.201471E+04   0.201442E+04   0.199655E-04
   0.526914E+01   0.362256E+04   0.359897E+04  -0.409743E-05  -0.415257E-05   0.458351E+02   0.337152E+04   0.361860E+04   0.337152E+04  -0.813661E-04   0.175144E+04   0.175119E+04   0.158790E-04
   0.570438E+01   0.314839E+04   0.312790E+04  -0.303953E-05  -0.308042E-05   0.348206E+02   0.292986E+04   0.314495E+04   0.292986E+04  -0.707073E-04   0.152211E+04   0.152189E+04   0.126025E-04
   0.617556E+01   0.273545E+04   0.271766E+04  -0.225390E-05  -0.228421E-05   0.264073E+02   0.254532E+04   0.273246E+04   0.254532E+04  -0.614271E-04   0.132241E+04   0.132223E+04   0.997762E-05
   0.668567E+01   0.237597E+04   0.236053E+04  -0.167067E-05  -0.169314E-05   0.199933E+02   0.221063E+04   0.237338E+04   0.221063E+04  -0.533500E-04   0.114858E+04   0.114842E+04   0.787682E-05
   0.723791E+01   0.206314E+04   0.204974E+04  -0.123816E-05  -0.125480E-05   0.151127E+02   0.191941E+04   0.206089E+04   0.191941E+04  -0.463218E-04   0.997318E+03   0.997184E+03   0.619719E-05
   0.783577E+01   0.179099E+04   0.177938E+04  -0.917258E-06  -0.929583E-06   0.114057E+02   0.166611E+04   0.178904E+04   0.166611E+04  -0.402087E-04   0.865738E+03   0.865624E+03   0.485587E-05
   0.848301E+01   0.155432E+04   0.154426E+04  -0.679311E-06  -0.688438E-06   0.859498E+01   0.144585E+04   0.155263E+04   0.144585E+04  -0.348933E-04   0.751316E+03   0.751219E+03   0.378614E-05
   0.918371E+01   0.134857E+04   0.133985E+04  -0.502983E-06  -0.509739E-06   0.646749E+01   0.125439E+04   0.134710E+04   0.125439E+04  -0.302726E-04   0.651845E+03   0.651764E+03   0.293426E-05
   0.994229E+01   0.116974E+04   0.116220E+04  -0.372266E-06  -0.377266E-06   0.485981E+01   0.108801E+04   0.116848E+04   0.108801E+04  -0.262573E-04   0.565400E+03   0.565332E+03   0.225705E-05
   0.107635E+02   0.101438E+04   0.100785E+04  -0.275492E-06  -0.279192E-06   0.364686E+01   0.943463E+03   0.101329E+04   0.943463E+03  -0.227689E-04   0.490297E+03   0.490241E+03   0.171975E-05
   0.116526E+02   0.879438E+03   0.873793E+03  -0.203806E-06  -0.206543E-06   0.273312E+01   0.817926E+03   0.878490E+03   0.817926E+03  -0.197393E-04   0.425066E+03   0.425021E+03   0.129446E-05
   0.126151E+02   0.762263E+03   0.757385E+03  -0.150734E-06  -0.152758E-06   0.204581E+01   0.708927E+03   0.761444E+03   0.708927E+03  -0.171088E-04   0.368427E+03   0.368391E+03   0.958738E-06
   0.136571E+02   0.660546E+03   0.656335E+03  -0.111466E-06  -0.112962E-06   0.152953E+01   0.614312E+03   0.659839E+03   0.614312E+03  -0.148254E-04   0.319261E+03   0.319233E+03   0.694581E-06
   0.147852E+02   0.572272E+03   0.568640E+03  -0.823997E-07  -0.835058E-07   0.114226E+01   0.532207E+03   0.571662E+03   0.532207E+03  -0.128439E-04   0.276594E+03   0.276572E+03   0.487540E-06
   0.160065E+02   0.495685E+03   0.492555E+03  -0.609008E-07  -0.617182E-07   0.852133E+00   0.460975E+03   0.495159E+03   0.460975E+03  -0.111248E-04   0.239576E+03   0.239560E+03   0.326028E-06
   0.173286E+02   0.429254E+03   0.426560E+03  -0.449948E-07  -0.455988E-07   0.635053E+00   0.399191E+03   0.428802E+03   0.399191E+03  -0.963385E-05   0.207468E+03   0.207457E+03   0.200757E-06
   0.187600E+02   0.371647E+03   0.369332E+03  -0.332436E-07  -0.336898E-07   0.472819E+00   0.345616E+03   0.371259E+03   0.345616E+03  -0.834087E-05   0.179625E+03   0.179619E+03   0.104287E-06
   0.203096E+02   0.321705E+03   0.319717E+03  -0.245498E-07  -0.248794E-07   0.351711E+00   0.299171E+03   0.321371E+03   0.299171E+03  -0.722003E-05   0.155487E+03   0.155485E+03   0.306639E-07
   0.219872E+02   0.278418E+03   0.276714E+03  -0.181297E-07  -0.183731E-07   0.261398E+00   0.258915E+03   0.278132E+03   0.258915E+03  -0.624850E-05   0.134566E+03   0.134567E+03  -0.248766E-07
   0.238033E+02   0.240907E+03   0.239450E+03  -0.133853E-07  -0.135650E-07   0.194119E+00   0.224032E+03   0.240662E+03   0.224032E+03  -0.540665E-05   0.116436E+03   0.116441E+03  -0.661412E-07
   0.257695E+02   0.208409E+03   0.207167E+03  -0.987928E-08  -0.100119E-07   0.144046E+00   0.193812E+03   0.208200E+03   0.193812E+03  -0.467735E-05   0.100730E+03   0.100737E+03  -0.961699E-07
   0.278981E+02   0.180261E+03   0.179204E+03  -0.729170E-08  -0.738958E-08   0.106813E+00   0.167637E+03   0.180083E+03   0.167637E+03  -0.404563E-05   0.871255E+02   0.871354E+02  -0.117388E-06
   0.302025E+02   0.155885E+03   0.154989E+03  -0.537995E-08  -0.545218E-08   0.791512E-01   0.144970E+03   0.155734E+03   0.144970E+03  -0.349860E-05   0.753447E+02   0.753566E+02  -0.131726E-06
   0.326972E+02   0.134780E+03   0.134024E+03  -0.396829E-08  -0.402157E-08   0.586159E-01   0.125345E+03   0.134653E+03   0.125345E+03  -0.302501E-05   0.651448E+02   0.651586E+02  -0.140724E-06
   0.353980E+02   0.116511E+03   0.115876E+03  -0.292684E-08  -0.296614E-08   0.433834E-01   0.108357E+03   0.116405E+03   0.108357E+03  -0.261504E-05   0.563156E+02   0.563311E+02  -0.145601E-06
   0.383219E+02   0.100700E+03   0.100170E+03  -0.215863E-08  -0.218761E-08   0.320911E-01   0.936556E+02   0.100611E+03   0.936556E+02  -0.226022E-05   0.486744E+02   0.486913E+02  -0.147326E-06
   0.414874E+02   0.870195E+02   0.865801E+02  -0.159133E-08  -0.161270E-08   0.237241E-01   0.809345E+02   0.869457E+02   0.809345E+02  -0.195323E-05   0.420625E+02   0.420808E+02  -0.146667E-06
   0.449142E+02   0.751837E+02   0.748233E+02  -0.117302E-08  -0.118878E-08   0.175330E-01   0.699291E+02   0.751232E+02   0.699291E+02  -0.168763E-05   0.363424E+02   0.363619E+02  -0.144229E-06
   0.486242E+02   0.649461E+02   0.646542E+02  -0.864604E-09  -0.876221E-09   0.129512E-01   0.604100E+02   0.648971E+02   0.604100E+02  -0.145789E-05   0.313948E+02   0.314153E+02  -0.140487E-06
