#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   876   0.192274E+04   0.545341E+02  -0.205508E-04  -0.710320E-09  -0.734197E-08   0.545341E+02   0.199422E+02   0.119919E-06   0.683973E-12   0.611355E-10  -0.205508E-04   0.119919E-06   0.311604E-08   0.678860E-06   0.713385E-08  -0.710320E-09   0.683973E-12   0.678860E-06   0.680728E-02   0.457042E-04  -0.734197E-08   0.611355E-10   0.713385E-08   0.457042E-04   0.683848E-06
   877   0.191083E+04   0.552563E+02  -0.204782E-04  -0.690194E-09  -0.742628E-08   0.552563E+02   0.202317E+02   0.128901E-06   0.664594E-12   0.608846E-10  -0.204782E-04   0.128901E-06   0.310938E-08   0.677869E-06   0.712314E-08  -0.690194E-09   0.664594E-12   0.677869E-06   0.680519E-02   0.456885E-04  -0.742628E-08   0.608846E-10   0.712314E-08   0.456885E-04   0.683555E-06
   878   0.189889E+04   0.559463E+02  -0.204064E-04  -0.668060E-09  -0.752000E-08   0.559463E+02   0.205237E+02   0.137960E-06   0.643281E-12   0.606409E-10  -0.204064E-04   0.137960E-06   0.310273E-08   0.676880E-06   0.711247E-08  -0.668060E-09   0.643281E-12   0.676880E-06   0.680310E-02   0.456729E-04  -0.752000E-08   0.606409E-10   0.711247E-08   0.456729E-04   0.683263E-06
   879   0.188690E+04   0.566035E+02  -0.203355E-04  -0.644080E-09  -0.762231E-08   0.566035E+02   0.208181E+02   0.147093E-06   0.620191E-12   0.604039E-10  -0.203355E-04   0.147093E-06   0.309610E-08   0.675893E-06   0.710182E-08  -0.644080E-09   0.620191E-12   0.675893E-06   0.680101E-02   0.456573E-04  -0.762231E-08   0.604039E-10   0.710182E-08   0.456573E-04   0.682971E-06
   880   0.187487E+04   0.572277E+02  -0.202657E-04  -0.618416E-09  -0.773236E-08   0.572277E+02   0.211148E+02   0.156299E-06   0.595478E-12   0.601732E-10  -0.202657E-04   0.156299E-06   0.308949E-08   0.674909E-06   0.709119E-08  -0.618416E-09   0.595478E-12   0.674909E-06   0.679893E-02   0.456417E-04  -0.773236E-08   0.601732E-10   0.709119E-08   0.456417E-04   0.682680E-06
   881   0.186280E+04   0.578186E+02  -0.201968E-04  -0.591228E-09  -0.784933E-08   0.578186E+02   0.214136E+02   0.165574E-06   0.569299E-12   0.599484E-10  -0.201968E-04   0.165574E-06   0.308290E-08   0.673928E-06   0.708060E-08  -0.591228E-09   0.569299E-12   0.673928E-06   0.679684E-02   0.456261E-04  -0.784933E-08   0.599484E-10   0.708060E-08   0.456261E-04   0.682388E-06
   882   0.185070E+04   0.583760E+02  -0.201289E-04  -0.562679E-09  -0.797240E-08   0.583760E+02   0.217146E+02   0.174917E-06   0.541808E-12   0.597290E-10  -0.201289E-04   0.174917E-06   0.307632E-08   0.672949E-06   0.707003E-08  -0.562679E-09   0.541808E-12   0.672949E-06   0.679476E-02   0.456105E-04  -0.797240E-08   0.597290E-10   0.707003E-08   0.456105E-04   0.682097E-06
   883   0.183857E+04   0.588995E+02  -0.200622E-04  -0.532929E-09  -0.810073E-08   0.588995E+02   0.220174E+02   0.184325E-06   0.513162E-12   0.595144E-10  -0.200622E-04   0.184325E-06   0.306977E-08   0.671972E-06   0.705948E-08  -0.532929E-09   0.513162E-12   0.671972E-06   0.679268E-02   0.455949E-04  -0.810073E-08   0.595144E-10   0.705948E-08   0.455949E-04   0.681807E-06
   884   0.182640E+04   0.593890E+02  -0.199965E-04  -0.502140E-09  -0.823350E-08   0.593890E+02   0.223222E+02   0.193795E-06   0.483515E-12   0.593044E-10  -0.199965E-04   0.193795E-06   0.306324E-08   0.670997E-06   0.704896E-08  -0.502140E-09   0.483515E-12   0.670997E-06   0.679060E-02   0.455793E-04  -0.823350E-08   0.593044E-10   0.704896E-08   0.455793E-04   0.681517E-06
   885   0.181420E+04   0.598439E+02  -0.199320E-04  -0.470475E-09  -0.836988E-08   0.598439E+02   0.226288E+02   0.203325E-06   0.453024E-12   0.590984E-10  -0.199320E-04   0.203325E-06   0.305672E-08   0.670025E-06   0.703847E-08  -0.470475E-09   0.453024E-12   0.670025E-06   0.678852E-02   0.455638E-04  -0.836988E-08   0.590984E-10   0.703847E-08   0.455638E-04   0.681227E-06
   886   0.180198E+04   0.602643E+02  -0.198687E-04  -0.438093E-09  -0.850903E-08   0.602643E+02   0.229369E+02   0.212913E-06   0.421844E-12   0.588960E-10  -0.198687E-04   0.212913E-06   0.305023E-08   0.669055E-06   0.702800E-08  -0.438093E-09   0.421844E-12   0.669055E-06   0.678644E-02   0.455482E-04  -0.850903E-08   0.588960E-10   0.702800E-08   0.455482E-04   0.680937E-06
   887   0.178973E+04   0.606500E+02  -0.198066E-04  -0.405157E-09  -0.865013E-08   0.606500E+02   0.232465E+02   0.222555E-06   0.390129E-12   0.586968E-10  -0.198066E-04   0.222555E-06   0.304375E-08   0.668088E-06   0.701756E-08  -0.405157E-09   0.390129E-12   0.668088E-06   0.678436E-02   0.455327E-04  -0.865013E-08   0.586968E-10   0.701756E-08   0.455327E-04   0.680648E-06
   888   0.177747E+04   0.610014E+02  -0.197458E-04  -0.371828E-09  -0.879234E-08   0.610014E+02   0.235576E+02   0.232250E-06   0.358036E-12   0.585002E-10  -0.197458E-04   0.232250E-06   0.303729E-08   0.667123E-06   0.700715E-08  -0.371828E-09   0.358036E-12   0.667123E-06   0.678229E-02   0.455172E-04  -0.879234E-08   0.585002E-10   0.700715E-08   0.455172E-04   0.680359E-06
   889   0.176518E+04   0.613186E+02  -0.196862E-04  -0.338267E-09  -0.893485E-08   0.613186E+02   0.238698E+02   0.241996E-06   0.325720E-12   0.583058E-10  -0.196862E-04   0.241996E-06   0.303086E-08   0.666160E-06   0.699676E-08  -0.338267E-09   0.325720E-12   0.666160E-06   0.678021E-02   0.455016E-04  -0.893485E-08   0.583058E-10   0.699676E-08   0.455016E-04   0.680070E-06
   890   0.175289E+04   0.616016E+02  -0.196279E-04  -0.304637E-09  -0.907682E-08   0.616016E+02   0.241831E+02   0.251789E-06   0.293337E-12   0.581133E-10  -0.196279E-04   0.251789E-06   0.302443E-08   0.665199E-06   0.698639E-08  -0.304637E-09   0.293337E-12   0.665199E-06   0.677814E-02   0.454861E-04  -0.907682E-08   0.581133E-10   0.698639E-08   0.454861E-04   0.679782E-06
   891   0.174060E+04   0.618507E+02  -0.195711E-04  -0.271097E-09  -0.921742E-08   0.618507E+02   0.244974E+02   0.261627E-06   0.261042E-12   0.579220E-10  -0.195711E-04   0.261627E-06   0.301803E-08   0.664241E-06   0.697605E-08  -0.271097E-09   0.261042E-12   0.664241E-06   0.677606E-02   0.454707E-04  -0.921742E-08   0.579220E-10   0.697605E-08   0.454707E-04   0.679494E-06
   892   0.172829E+04   0.620660E+02  -0.195156E-04  -0.237811E-09  -0.935583E-08   0.620660E+02   0.248124E+02   0.271508E-06   0.228990E-12   0.577317E-10  -0.195156E-04   0.271508E-06   0.301165E-08   0.663285E-06   0.696574E-08  -0.237811E-09   0.228990E-12   0.663285E-06   0.677399E-02   0.454552E-04  -0.935583E-08   0.577317E-10   0.696574E-08   0.454552E-04   0.679206E-06
   893   0.171599E+04   0.622477E+02  -0.194615E-04  -0.204939E-09  -0.949121E-08   0.622477E+02   0.251280E+02   0.281429E-06   0.197338E-12   0.575417E-10  -0.194615E-04   0.281429E-06   0.300528E-08   0.662331E-06   0.695545E-08  -0.204939E-09   0.197338E-12   0.662331E-06   0.677192E-02   0.454397E-04  -0.949121E-08   0.575417E-10   0.695545E-08   0.454397E-04   0.678919E-06
   894   0.170370E+04   0.623958E+02  -0.194089E-04  -0.172643E-09  -0.962273E-08   0.623958E+02   0.254440E+02   0.291388E-06   0.166239E-12   0.573518E-10  -0.194089E-04   0.291388E-06   0.299894E-08   0.661380E-06   0.694519E-08  -0.172643E-09   0.166239E-12   0.661380E-06   0.676985E-02   0.454243E-04  -0.962273E-08   0.573518E-10   0.694519E-08   0.454243E-04   0.678631E-06
   895   0.169141E+04   0.625104E+02  -0.193578E-04  -0.141084E-09  -0.974957E-08   0.625104E+02   0.257604E+02   0.301382E-06   0.135851E-12   0.571614E-10  -0.193578E-04   0.301382E-06   0.299261E-08   0.660431E-06   0.693495E-08  -0.141084E-09   0.135851E-12   0.660431E-06   0.676779E-02   0.454088E-04  -0.974957E-08   0.571614E-10   0.693495E-08   0.454088E-04   0.678345E-06
   896   0.167914E+04   0.625916E+02  -0.193082E-04  -0.110424E-09  -0.987090E-08   0.625916E+02   0.260769E+02   0.311409E-06   0.106328E-12   0.569700E-10  -0.193082E-04   0.311409E-06   0.298630E-08   0.659484E-06   0.692473E-08  -0.110424E-09   0.106328E-12   0.659484E-06   0.676572E-02   0.453934E-04  -0.987090E-08   0.569700E-10   0.692473E-08   0.453934E-04   0.678058E-06
   897   0.166689E+04   0.626394E+02  -0.192602E-04  -0.808241E-10  -0.998589E-08   0.626394E+02   0.263933E+02   0.321467E-06   0.778262E-13   0.567773E-10  -0.192602E-04   0.321467E-06   0.298000E-08   0.658539E-06   0.691455E-08  -0.808241E-10   0.778262E-13   0.658539E-06   0.676366E-02   0.453780E-04  -0.998589E-08   0.567773E-10   0.691455E-08   0.453780E-04   0.677772E-06
   898   0.165465E+04   0.626539E+02  -0.192138E-04  -0.524458E-10  -0.100937E-07   0.626539E+02   0.267096E+02   0.331552E-06   0.505005E-13   0.565827E-10  -0.192138E-04   0.331552E-06   0.297373E-08   0.657597E-06   0.690438E-08  -0.524458E-10   0.505005E-13   0.657597E-06   0.676159E-02   0.453626E-04  -0.100937E-07   0.565827E-10   0.690438E-08   0.453626E-04   0.677486E-06
   899   0.164245E+04   0.626352E+02  -0.191691E-04  -0.254506E-10  -0.101935E-07   0.626352E+02   0.270254E+02   0.341663E-06   0.245066E-13   0.563859E-10  -0.191691E-04   0.341663E-06   0.296747E-08   0.656656E-06   0.689424E-08  -0.254506E-10   0.245066E-13   0.656656E-06   0.675953E-02   0.453472E-04  -0.101935E-07   0.563859E-10   0.689424E-08   0.453472E-04   0.677201E-06
   900   0.163028E+04   0.625833E+02  -0.191260E-04  -0.127693E-19  -0.102845E-07   0.625833E+02   0.273407E+02   0.351797E-06   0.173770E-21   0.561864E-10  -0.191260E-04   0.351797E-06   0.296123E-08   0.655718E-06   0.688413E-08  -0.127693E-19   0.173770E-21   0.655718E-06   0.675747E-02   0.453318E-04  -0.102845E-07   0.561864E-10   0.688413E-08   0.453318E-04   0.676915E-06
   901   0.161814E+04   0.624983E+02  -0.190846E-04   0.237787E-10  -0.103660E-07   0.624983E+02   0.276552E+02   0.361952E-06  -0.228967E-13   0.559837E-10  -0.190846E-04   0.361952E-06   0.295501E-08   0.654783E-06   0.687404E-08   0.237787E-10  -0.228967E-13   0.654783E-06   0.675541E-02   0.453164E-04  -0.103660E-07   0.559837E-10   0.687404E-08   0.453164E-04   0.676631E-06
   902   0.160604E+04   0.623804E+02  -0.190449E-04   0.458946E-10  -0.104381E-07   0.623804E+02   0.279689E+02   0.372121E-06  -0.441923E-13   0.557780E-10  -0.190449E-04   0.372121E-06   0.294881E-08   0.653849E-06   0.686397E-08   0.458946E-10  -0.441923E-13   0.653849E-06   0.675335E-02   0.453011E-04  -0.104381E-07   0.557780E-10   0.686397E-08   0.453011E-04   0.676346E-06
   903   0.159398E+04   0.622295E+02  -0.190069E-04   0.663910E-10  -0.105011E-07   0.622295E+02   0.282817E+02   0.382301E-06  -0.639285E-13   0.555693E-10  -0.190069E-04   0.382301E-06   0.294262E-08   0.652918E-06   0.685393E-08   0.663910E-10  -0.639285E-13   0.652918E-06   0.675129E-02   0.452857E-04  -0.105011E-07   0.555693E-10   0.685393E-08   0.452857E-04   0.676062E-06
   904   0.158197E+04   0.620458E+02  -0.189705E-04   0.853112E-10  -0.105553E-07   0.620458E+02   0.285935E+02   0.392485E-06  -0.821469E-13   0.553577E-10  -0.189705E-04   0.392485E-06   0.293645E-08   0.651988E-06   0.684391E-08   0.853112E-10  -0.821469E-13   0.651988E-06   0.674923E-02   0.452704E-04  -0.105553E-07   0.553577E-10   0.684391E-08   0.452704E-04   0.675778E-06
   905   0.157001E+04   0.618293E+02  -0.189357E-04   0.102698E-09  -0.106009E-07   0.618293E+02   0.289041E+02   0.402669E-06  -0.988892E-13   0.551434E-10  -0.189357E-04   0.402669E-06   0.293030E-08   0.651061E-06   0.683392E-08   0.102698E-09  -0.988892E-13   0.651061E-06   0.674718E-02   0.452551E-04  -0.106009E-07   0.551434E-10   0.683392E-08   0.452551E-04   0.675494E-06
   906   0.155810E+04   0.615800E+02  -0.189025E-04   0.118596E-09  -0.106381E-07   0.615800E+02   0.292135E+02   0.412847E-06  -0.114197E-12   0.549263E-10  -0.189025E-04   0.412847E-06   0.292416E-08   0.650137E-06   0.682395E-08   0.118596E-09  -0.114197E-12   0.650137E-06   0.674512E-02   0.452398E-04  -0.106381E-07   0.549263E-10   0.682395E-08   0.452398E-04   0.675211E-06
   907   0.154625E+04   0.612981E+02  -0.188708E-04   0.133047E-09  -0.106674E-07   0.612981E+02   0.295216E+02   0.423014E-06  -0.128112E-12   0.547066E-10  -0.188708E-04   0.423014E-06   0.291805E-08   0.649214E-06   0.681401E-08   0.133047E-09  -0.128112E-12   0.649214E-06   0.674307E-02   0.452245E-04  -0.106674E-07   0.547066E-10   0.681401E-08   0.452245E-04   0.674927E-06
   908   0.153446E+04   0.609839E+02  -0.188406E-04   0.146095E-09  -0.106888E-07   0.609839E+02   0.298281E+02   0.433164E-06  -0.140676E-12   0.544845E-10  -0.188406E-04   0.433164E-06   0.291195E-08   0.648294E-06   0.680409E-08   0.146095E-09  -0.140676E-12   0.648294E-06   0.674102E-02   0.452092E-04  -0.106888E-07   0.544845E-10   0.680409E-08   0.452092E-04   0.674645E-06
   909   0.152272E+04   0.606375E+02  -0.188120E-04   0.157783E-09  -0.107028E-07   0.606375E+02   0.301332E+02   0.443293E-06  -0.151930E-12   0.542599E-10  -0.188120E-04   0.443293E-06   0.290587E-08   0.647375E-06   0.679419E-08   0.157783E-09  -0.151930E-12   0.647375E-06   0.673897E-02   0.451939E-04  -0.107028E-07   0.542599E-10   0.679419E-08   0.451939E-04   0.674362E-06
   910   0.151105E+04   0.602591E+02  -0.187848E-04   0.168154E-09  -0.107095E-07   0.602591E+02   0.304366E+02   0.453396E-06  -0.161917E-12   0.540331E-10  -0.187848E-04   0.453396E-06   0.289980E-08   0.646459E-06   0.678432E-08   0.168154E-09  -0.161917E-12   0.646459E-06   0.673692E-02   0.451787E-04  -0.107095E-07   0.540331E-10   0.678432E-08   0.451787E-04   0.674080E-06
   911   0.149945E+04   0.598492E+02  -0.187590E-04   0.177252E-09  -0.107093E-07   0.598492E+02   0.307383E+02   0.463466E-06  -0.170677E-12   0.538040E-10  -0.187590E-04   0.463466E-06   0.289375E-08   0.645545E-06   0.677447E-08   0.177252E-09  -0.170677E-12   0.645545E-06   0.673487E-02   0.451634E-04  -0.107093E-07   0.538040E-10   0.677447E-08   0.451634E-04   0.673798E-06
   912   0.148792E+04   0.594078E+02  -0.187347E-04   0.185119E-09  -0.107023E-07   0.594078E+02   0.310381E+02   0.473499E-06  -0.178253E-12   0.535729E-10  -0.187347E-04   0.473499E-06   0.288772E-08   0.644633E-06   0.676464E-08   0.185119E-09  -0.178253E-12   0.644633E-06   0.673282E-02   0.451482E-04  -0.107023E-07   0.535729E-10   0.676464E-08   0.451482E-04   0.673517E-06
   913   0.147646E+04   0.589352E+02  -0.187117E-04   0.191800E-09  -0.106890E-07   0.589352E+02   0.313360E+02   0.483489E-06  -0.184686E-12   0.533397E-10  -0.187117E-04   0.483489E-06   0.288171E-08   0.643723E-06   0.675484E-08   0.191800E-09  -0.184686E-12   0.643723E-06   0.673077E-02   0.451329E-04  -0.106890E-07   0.533397E-10   0.675484E-08   0.451329E-04   0.673235E-06
   914   0.146508E+04   0.584317E+02  -0.186901E-04   0.197337E-09  -0.106695E-07   0.584317E+02   0.316318E+02   0.493432E-06  -0.190018E-12   0.531047E-10  -0.186901E-04   0.493432E-06   0.287571E-08   0.642816E-06   0.674506E-08   0.197337E-09  -0.190018E-12   0.642816E-06   0.672873E-02   0.451177E-04  -0.106695E-07   0.531047E-10   0.674506E-08   0.451177E-04   0.672955E-06
   915   0.145377E+04   0.578976E+02  -0.186699E-04   0.201774E-09  -0.106441E-07   0.578976E+02   0.319254E+02   0.503321E-06  -0.194290E-12   0.528678E-10  -0.186699E-04   0.503321E-06   0.286973E-08   0.641910E-06   0.673530E-08   0.201774E-09  -0.194290E-12   0.641910E-06   0.672669E-02   0.451025E-04  -0.106441E-07   0.528678E-10   0.673530E-08   0.451025E-04   0.672674E-06
   916   0.144255E+04   0.573332E+02  -0.186509E-04   0.205154E-09  -0.106131E-07   0.573332E+02   0.322168E+02   0.513152E-06  -0.197544E-12   0.526292E-10  -0.186509E-04   0.513152E-06   0.286377E-08   0.641007E-06   0.672557E-08   0.205154E-09  -0.197544E-12   0.641007E-06   0.672464E-02   0.450873E-04  -0.106131E-07   0.526292E-10   0.672557E-08   0.450873E-04   0.672394E-06
   917   0.143140E+04   0.567387E+02  -0.186332E-04   0.207520E-09  -0.105768E-07   0.567387E+02   0.325058E+02   0.522919E-06  -0.199823E-12   0.523890E-10  -0.186332E-04   0.522919E-06   0.285782E-08   0.640106E-06   0.671586E-08   0.207520E-09  -0.199823E-12   0.640106E-06   0.672260E-02   0.450721E-04  -0.105768E-07   0.523890E-10   0.671586E-08   0.450721E-04   0.672114E-06
   918   0.142033E+04   0.561146E+02  -0.186168E-04   0.208915E-09  -0.105354E-07   0.561146E+02   0.327922E+02   0.532617E-06  -0.201166E-12   0.521472E-10  -0.186168E-04   0.532617E-06   0.285189E-08   0.639206E-06   0.670618E-08   0.208915E-09  -0.201166E-12   0.639206E-06   0.672056E-02   0.450570E-04  -0.105354E-07   0.521472E-10   0.670618E-08   0.450570E-04   0.671834E-06
   919   0.140935E+04   0.554610E+02  -0.186016E-04   0.209383E-09  -0.104892E-07   0.554610E+02   0.330760E+02   0.542241E-06  -0.201617E-12   0.519041E-10  -0.186016E-04   0.542241E-06   0.284598E-08   0.638309E-06   0.669652E-08   0.209383E-09  -0.201617E-12   0.638309E-06   0.671852E-02   0.450418E-04  -0.104892E-07   0.519041E-10   0.669652E-08   0.450418E-04   0.671554E-06
   920   0.139846E+04   0.547783E+02  -0.185875E-04   0.208967E-09  -0.104384E-07   0.547783E+02   0.333571E+02   0.551786E-06  -0.201216E-12   0.516596E-10  -0.185875E-04   0.551786E-06   0.284008E-08   0.637414E-06   0.668688E-08   0.208967E-09  -0.201216E-12   0.637414E-06   0.671649E-02   0.450267E-04  -0.104384E-07   0.516596E-10   0.668688E-08   0.450267E-04   0.671275E-06
   921   0.138766E+04   0.540669E+02  -0.185747E-04   0.207711E-09  -0.103834E-07   0.540669E+02   0.336352E+02   0.561246E-06  -0.200006E-12   0.514139E-10  -0.185747E-04   0.561246E-06   0.283420E-08   0.636521E-06   0.667726E-08   0.207711E-09  -0.200006E-12   0.636521E-06   0.671445E-02   0.450115E-04  -0.103834E-07   0.514139E-10   0.667726E-08   0.450115E-04   0.670996E-06
   922   0.137695E+04   0.533272E+02  -0.185630E-04   0.205656E-09  -0.103244E-07   0.533272E+02   0.339104E+02   0.570616E-06  -0.198028E-12   0.511671E-10  -0.185630E-04   0.570616E-06   0.282834E-08   0.635631E-06   0.666767E-08   0.205656E-09  -0.198028E-12   0.635631E-06   0.671241E-02   0.449964E-04  -0.103244E-07   0.511671E-10   0.666767E-08   0.449964E-04   0.670718E-06
   923   0.136634E+04   0.525598E+02  -0.185524E-04   0.202848E-09  -0.102617E-07   0.525598E+02   0.341825E+02   0.579890E-06  -0.195324E-12   0.509193E-10  -0.185524E-04   0.579890E-06   0.282249E-08   0.634742E-06   0.665810E-08   0.202848E-09  -0.195324E-12   0.634742E-06   0.671038E-02   0.449813E-04  -0.102617E-07   0.509193E-10   0.665810E-08   0.449813E-04   0.670440E-06
   924   0.135583E+04   0.517651E+02  -0.185429E-04   0.199328E-09  -0.101955E-07   0.517651E+02   0.344515E+02   0.589064E-06  -0.191935E-12   0.506705E-10  -0.185429E-04   0.589064E-06   0.281666E-08   0.633855E-06   0.664855E-08   0.199328E-09  -0.191935E-12   0.633855E-06   0.670835E-02   0.449662E-04  -0.101955E-07   0.506705E-10   0.664855E-08   0.449662E-04   0.670162E-06
   925   0.134542E+04   0.509437E+02  -0.185344E-04   0.195141E-09  -0.101261E-07   0.509437E+02   0.347171E+02   0.598133E-06  -0.187903E-12   0.504209E-10  -0.185344E-04   0.598133E-06   0.281084E-08   0.632970E-06   0.663902E-08   0.195141E-09  -0.187903E-12   0.632970E-06   0.670632E-02   0.449511E-04  -0.101261E-07   0.504209E-10   0.663902E-08   0.449511E-04   0.669884E-06
   926   0.133511E+04   0.500961E+02  -0.185270E-04   0.190330E-09  -0.100539E-07   0.500961E+02   0.349793E+02   0.607090E-06  -0.183270E-12   0.501705E-10  -0.185270E-04   0.607090E-06   0.280505E-08   0.632088E-06   0.662952E-08   0.190330E-09  -0.183270E-12   0.632088E-06   0.670429E-02   0.449360E-04  -0.100539E-07   0.501705E-10   0.662952E-08   0.449360E-04   0.669607E-06
   927   0.132491E+04   0.492228E+02  -0.185206E-04   0.184937E-09  -0.997895E-08   0.492228E+02   0.352380E+02   0.615931E-06  -0.178077E-12   0.499195E-10  -0.185206E-04   0.615931E-06   0.279926E-08   0.631207E-06   0.662004E-08   0.184937E-09  -0.178077E-12   0.631207E-06   0.670226E-02   0.449210E-04  -0.997895E-08   0.499195E-10   0.662004E-08   0.449210E-04   0.669330E-06
   928   0.131483E+04   0.483243E+02  -0.185152E-04   0.179006E-09  -0.990165E-08   0.483243E+02   0.354931E+02   0.624650E-06  -0.172367E-12   0.496680E-10  -0.185152E-04   0.624650E-06   0.279350E-08   0.630329E-06   0.661058E-08   0.179006E-09  -0.172367E-12   0.630329E-06   0.670023E-02   0.449059E-04  -0.990165E-08   0.496680E-10   0.661058E-08   0.449059E-04   0.669053E-06
   929   0.130485E+04   0.474011E+02  -0.185107E-04   0.172581E-09  -0.982224E-08   0.474011E+02   0.357445E+02   0.633243E-06  -0.166180E-12   0.494160E-10  -0.185107E-04   0.633243E-06   0.278775E-08   0.629452E-06   0.660115E-08   0.172581E-09  -0.166180E-12   0.629452E-06   0.669820E-02   0.448909E-04  -0.982224E-08   0.494160E-10   0.660115E-08   0.448909E-04   0.668777E-06
   930   0.129499E+04   0.464537E+02  -0.185071E-04   0.165704E-09  -0.974100E-08   0.464537E+02   0.359921E+02   0.641703E-06  -0.159558E-12   0.491637E-10  -0.185071E-04   0.641703E-06   0.278201E-08   0.628578E-06   0.659173E-08   0.165704E-09  -0.159558E-12   0.628578E-06   0.669618E-02   0.448758E-04  -0.974100E-08   0.491637E-10   0.659173E-08   0.448758E-04   0.668500E-06
   931   0.128525E+04   0.454825E+02  -0.185045E-04   0.158419E-09  -0.965819E-08   0.454825E+02   0.362357E+02   0.650026E-06  -0.152543E-12   0.489111E-10  -0.185045E-04   0.650026E-06   0.277630E-08   0.627705E-06   0.658234E-08   0.158419E-09  -0.152543E-12   0.627705E-06   0.669415E-02   0.448608E-04  -0.965819E-08   0.489111E-10   0.658234E-08   0.448608E-04   0.668225E-06
   932   0.127563E+04   0.444879E+02  -0.185027E-04   0.150769E-09  -0.957409E-08   0.444879E+02   0.364753E+02   0.658206E-06  -0.145177E-12   0.486584E-10  -0.185027E-04   0.658206E-06   0.277059E-08   0.626835E-06   0.657298E-08   0.150769E-09  -0.145177E-12   0.626835E-06   0.669213E-02   0.448458E-04  -0.957409E-08   0.486584E-10   0.657298E-08   0.448458E-04   0.667949E-06
   933   0.126612E+04   0.434704E+02  -0.185017E-04   0.142798E-09  -0.948895E-08   0.434704E+02   0.367108E+02   0.666239E-06  -0.137501E-12   0.484056E-10  -0.185017E-04   0.666239E-06   0.276491E-08   0.625966E-06   0.656363E-08   0.142798E-09  -0.137501E-12   0.625966E-06   0.669011E-02   0.448308E-04  -0.948895E-08   0.484056E-10   0.656363E-08   0.448308E-04   0.667674E-06
   934   0.125675E+04   0.424305E+02  -0.185016E-04   0.134548E-09  -0.940307E-08   0.424305E+02   0.369419E+02   0.674118E-06  -0.129558E-12   0.481529E-10  -0.185016E-04   0.674118E-06   0.275924E-08   0.625100E-06   0.655430E-08   0.134548E-09  -0.129558E-12   0.625100E-06   0.668809E-02   0.448158E-04  -0.940307E-08   0.481529E-10   0.655430E-08   0.448158E-04   0.667399E-06
   935   0.124749E+04   0.413686E+02  -0.185022E-04   0.126063E-09  -0.931669E-08   0.413686E+02   0.371687E+02   0.681839E-06  -0.121387E-12   0.479003E-10  -0.185022E-04   0.681839E-06   0.275358E-08   0.624235E-06   0.654500E-08   0.126063E-09  -0.121387E-12   0.624235E-06   0.668607E-02   0.448009E-04  -0.931669E-08   0.479003E-10   0.654500E-08   0.448009E-04   0.667124E-06
   936   0.123836E+04   0.402853E+02  -0.185037E-04   0.117387E-09  -0.923010E-08   0.402853E+02   0.373908E+02   0.689396E-06  -0.113033E-12   0.476479E-10  -0.185037E-04   0.689396E-06   0.274794E-08   0.623373E-06   0.653572E-08   0.117387E-09  -0.113033E-12   0.623373E-06   0.668405E-02   0.447859E-04  -0.923010E-08   0.476479E-10   0.653572E-08   0.447859E-04   0.666850E-06
   937   0.122936E+04   0.391811E+02  -0.185058E-04   0.108561E-09  -0.914355E-08   0.391811E+02   0.376085E+02   0.696784E-06  -0.104535E-12   0.473959E-10  -0.185058E-04   0.696784E-06   0.274232E-08   0.622512E-06   0.652646E-08   0.108561E-09  -0.104535E-12   0.622512E-06   0.668203E-02   0.447709E-04  -0.914355E-08   0.473959E-10   0.652646E-08   0.447709E-04   0.666576E-06
   938   0.122049E+04   0.380567E+02  -0.185087E-04   0.996310E-10  -0.905733E-08   0.380567E+02   0.378214E+02   0.703998E-06  -0.959355E-13   0.471443E-10  -0.185087E-04   0.703998E-06   0.273671E-08   0.621654E-06   0.651722E-08   0.996310E-10  -0.959355E-13   0.621654E-06   0.668002E-02   0.447560E-04  -0.905733E-08   0.471443E-10   0.651722E-08   0.447560E-04   0.666302E-06
   939   0.121175E+04   0.369125E+02  -0.185122E-04   0.906384E-10  -0.897171E-08   0.369125E+02   0.380296E+02   0.711032E-06  -0.872765E-13   0.468933E-10  -0.185122E-04   0.711032E-06   0.273112E-08   0.620797E-06   0.650801E-08   0.906384E-10  -0.872765E-13   0.620797E-06   0.667800E-02   0.447411E-04  -0.897171E-08   0.468933E-10   0.650801E-08   0.447411E-04   0.666028E-06
   940   0.120314E+04   0.357491E+02  -0.185164E-04   0.816271E-10  -0.888694E-08   0.357491E+02   0.382328E+02   0.717882E-06  -0.785995E-13   0.466429E-10  -0.185164E-04   0.717882E-06   0.272554E-08   0.619943E-06   0.649882E-08   0.816271E-10  -0.785995E-13   0.619943E-06   0.667599E-02   0.447262E-04  -0.888694E-08   0.466429E-10   0.649882E-08   0.447262E-04   0.665755E-06
   941   0.119468E+04   0.345671E+02  -0.185212E-04   0.726403E-10  -0.880330E-08   0.345671E+02   0.384311E+02   0.724542E-06  -0.699460E-13   0.463932E-10  -0.185212E-04   0.724542E-06   0.271998E-08   0.619090E-06   0.648964E-08   0.726403E-10  -0.699460E-13   0.619090E-06   0.667398E-02   0.447113E-04  -0.880330E-08   0.463932E-10   0.648964E-08   0.447113E-04   0.665482E-06
