#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   205   0.541527E+04  -0.764606E+01   0.242877E-03   0.508149E-02   0.676468E-04  -0.764606E+01   0.638281E+00  -0.248846E-06   0.251615E-07   0.601418E-09   0.242877E-03  -0.248846E-06   0.366436E-07   0.330898E-05   0.796569E-07   0.508149E-02   0.251615E-07   0.330898E-05   0.523450E-02   0.603042E-04   0.676468E-04   0.601418E-09   0.796569E-07   0.603042E-04   0.294658E-05
   206   0.542404E+04  -0.630796E+01   0.240990E-03   0.503554E-02   0.669483E-04  -0.630796E+01   0.642929E+00  -0.225151E-06   0.272581E-07   0.624360E-09   0.240990E-03  -0.225151E-06   0.364337E-07   0.329797E-05   0.796202E-07   0.503554E-02   0.272581E-07   0.329797E-05   0.523874E-02   0.604420E-04   0.669483E-04   0.624360E-09   0.796202E-07   0.604420E-04   0.295917E-05
   207   0.543222E+04  -0.495070E+01   0.239114E-03   0.499017E-02   0.662585E-04  -0.495070E+01   0.648611E+00  -0.201465E-06   0.291462E-07   0.644735E-09   0.239114E-03  -0.201465E-06   0.362257E-07   0.328709E-05   0.795847E-07   0.499017E-02   0.291462E-07   0.328709E-05   0.524313E-02   0.605816E-04   0.662585E-04   0.644735E-09   0.795847E-07   0.605816E-04   0.297172E-05
   208   0.543980E+04  -0.357495E+01   0.237251E-03   0.494539E-02   0.655771E-04  -0.357495E+01   0.655360E+00  -0.177791E-06   0.308321E-07   0.662617E-09   0.237251E-03  -0.177791E-06   0.360197E-07   0.327631E-05   0.795501E-07   0.494539E-02   0.308321E-07   0.327631E-05   0.524767E-02   0.607232E-04   0.655771E-04   0.662617E-09   0.795501E-07   0.607232E-04   0.298424E-05
   209   0.544679E+04  -0.218136E+01   0.235400E-03   0.490118E-02   0.649040E-04  -0.218136E+01   0.663209E+00  -0.154135E-06   0.323218E-07   0.678080E-09   0.235400E-03  -0.154135E-06   0.358155E-07   0.326565E-05   0.795166E-07   0.490118E-02   0.323218E-07   0.326565E-05   0.525236E-02   0.608667E-04   0.649040E-04   0.678080E-09   0.795166E-07   0.608667E-04   0.299672E-05
   210   0.545318E+04  -0.770582E+00   0.233560E-03   0.485754E-02   0.642392E-04  -0.770582E+00   0.672190E+00  -0.130499E-06   0.336216E-07   0.691197E-09   0.233560E-03  -0.130499E-06   0.356132E-07   0.325511E-05   0.794841E-07   0.485754E-02   0.336216E-07   0.325511E-05   0.525718E-02   0.610123E-04   0.642392E-04   0.691197E-09   0.794841E-07   0.610123E-04   0.300915E-05
   211   0.545898E+04   0.656740E+00   0.231733E-03   0.481445E-02   0.635826E-04   0.656740E+00   0.682339E+00  -0.106887E-06   0.347376E-07   0.702042E-09   0.231733E-03  -0.106887E-06   0.354128E-07   0.324468E-05   0.794526E-07   0.481445E-02   0.347376E-07   0.324468E-05   0.526214E-02   0.611599E-04   0.635826E-04   0.702042E-09   0.794526E-07   0.611599E-04   0.302155E-05
   212   0.546419E+04   0.209995E+01   0.229918E-03   0.477192E-02   0.629340E-04   0.209995E+01   0.693686E+00  -0.833034E-07   0.356759E-07   0.710690E-09   0.229918E-03  -0.833034E-07   0.352142E-07   0.323437E-05   0.794221E-07   0.477192E-02   0.356759E-07   0.323437E-05   0.526724E-02   0.613097E-04   0.629340E-04   0.710690E-09   0.794221E-07   0.613097E-04   0.303391E-05
   213   0.546881E+04   0.355839E+01   0.228114E-03   0.472993E-02   0.622933E-04   0.355839E+01   0.706265E+00  -0.597520E-07   0.364426E-07   0.717213E-09   0.228114E-03  -0.597520E-07   0.350175E-07   0.322419E-05   0.793925E-07   0.472993E-02   0.364426E-07   0.322419E-05   0.527246E-02   0.614617E-04   0.622933E-04   0.717213E-09   0.793925E-07   0.614617E-04   0.304622E-05
   214   0.547284E+04   0.503141E+01   0.226321E-03   0.468848E-02   0.616605E-04   0.503141E+01   0.720110E+00  -0.362365E-07   0.370440E-07   0.721685E-09   0.226321E-03  -0.362365E-07   0.348225E-07   0.321412E-05   0.793639E-07   0.468848E-02   0.370440E-07   0.321412E-05   0.527782E-02   0.616160E-04   0.616605E-04   0.721685E-09   0.793639E-07   0.616160E-04   0.305849E-05
   215   0.547628E+04   0.651833E+01   0.224541E-03   0.464755E-02   0.610354E-04   0.651833E+01   0.735248E+00  -0.127607E-07   0.374861E-07   0.724180E-09   0.224541E-03  -0.127607E-07   0.346294E-07   0.320419E-05   0.793361E-07   0.464755E-02   0.374861E-07   0.320419E-05   0.528329E-02   0.617726E-04   0.610354E-04   0.724180E-09   0.793361E-07   0.617726E-04   0.307072E-05
   216   0.547910E+04   0.801846E+01   0.222771E-03   0.460715E-02   0.604180E-04   0.801846E+01   0.751719E+00   0.106715E-07   0.377751E-07   0.724773E-09   0.222771E-03   0.106715E-07   0.344380E-07   0.319437E-05   0.793093E-07   0.460715E-02   0.377751E-07   0.319437E-05   0.528888E-02   0.619316E-04   0.604180E-04   0.724773E-09   0.793093E-07   0.619316E-04   0.308290E-05
   217   0.548132E+04   0.953107E+01   0.221013E-03   0.456727E-02   0.598081E-04   0.953107E+01   0.769550E+00   0.340562E-07   0.379171E-07   0.723536E-09   0.221013E-03   0.340562E-07   0.342483E-07   0.318468E-05   0.792833E-07   0.456727E-02   0.379171E-07   0.318468E-05   0.529459E-02   0.620931E-04   0.598081E-04   0.723536E-09   0.792833E-07   0.620931E-04   0.309504E-05
   218   0.548291E+04   0.110556E+02   0.219266E-03   0.452789E-02   0.592057E-04   0.110556E+02   0.788767E+00   0.573897E-07   0.379183E-07   0.720543E-09   0.219266E-03   0.573897E-07   0.340604E-07   0.317512E-05   0.792582E-07   0.452789E-02   0.379183E-07   0.317512E-05   0.530041E-02   0.622571E-04   0.592057E-04   0.720543E-09   0.792582E-07   0.622571E-04   0.310713E-05
   219   0.548387E+04   0.125912E+02   0.217530E-03   0.448901E-02   0.586106E-04   0.125912E+02   0.809411E+00   0.806681E-07   0.377849E-07   0.715869E-09   0.217530E-03   0.806681E-07   0.338742E-07   0.316569E-05   0.792340E-07   0.448901E-02   0.377849E-07   0.316569E-05   0.530634E-02   0.624237E-04   0.586106E-04   0.715869E-09   0.792340E-07   0.624237E-04   0.311918E-05
   220   0.548418E+04   0.141373E+02   0.215806E-03   0.445062E-02   0.580227E-04   0.141373E+02   0.831508E+00   0.103887E-06   0.375229E-07   0.709586E-09   0.215806E-03   0.103887E-06   0.336897E-07   0.315639E-05   0.792106E-07   0.445062E-02   0.375229E-07   0.315639E-05   0.531237E-02   0.625929E-04   0.580227E-04   0.709586E-09   0.792106E-07   0.625929E-04   0.313117E-05
   221   0.548386E+04   0.156930E+02   0.214092E-03   0.441272E-02   0.574420E-04   0.156930E+02   0.855084E+00   0.127044E-06   0.371385E-07   0.701769E-09   0.214092E-03   0.127044E-06   0.335069E-07   0.314723E-05   0.791879E-07   0.441272E-02   0.371385E-07   0.314723E-05   0.531850E-02   0.627648E-04   0.574420E-04   0.701769E-09   0.791879E-07   0.627648E-04   0.314312E-05
   222   0.548288E+04   0.172579E+02   0.212389E-03   0.437530E-02   0.568682E-04   0.172579E+02   0.880180E+00   0.150134E-06   0.366378E-07   0.692491E-09   0.212389E-03   0.150134E-06   0.333258E-07   0.313819E-05   0.791661E-07   0.437530E-02   0.366378E-07   0.313819E-05   0.532473E-02   0.629395E-04   0.568682E-04   0.692491E-09   0.791661E-07   0.629395E-04   0.315502E-05
   223   0.548123E+04   0.188310E+02   0.210696E-03   0.433835E-02   0.563015E-04   0.188310E+02   0.906814E+00   0.173153E-06   0.360271E-07   0.681826E-09   0.210696E-03   0.173153E-06   0.331463E-07   0.312930E-05   0.791450E-07   0.433835E-02   0.360271E-07   0.312930E-05   0.533106E-02   0.631170E-04   0.563015E-04   0.681826E-09   0.791450E-07   0.631170E-04   0.316686E-05
   224   0.547894E+04   0.204116E+02   0.209014E-03   0.430186E-02   0.557415E-04   0.204116E+02   0.935021E+00   0.196098E-06   0.353124E-07   0.669848E-09   0.209014E-03   0.196098E-06   0.329684E-07   0.312053E-05   0.791247E-07   0.430186E-02   0.353124E-07   0.312053E-05   0.533747E-02   0.632974E-04   0.557415E-04   0.669848E-09   0.791247E-07   0.632974E-04   0.317866E-05
   225   0.547599E+04   0.219989E+02   0.207343E-03   0.426583E-02   0.551883E-04   0.219989E+02   0.964819E+00   0.218965E-06   0.344999E-07   0.656630E-09   0.207343E-03   0.218965E-06   0.327921E-07   0.311191E-05   0.791050E-07   0.426583E-02   0.344999E-07   0.311191E-05   0.534397E-02   0.634808E-04   0.551883E-04   0.656630E-09   0.791050E-07   0.634808E-04   0.319040E-05
   226   0.547236E+04   0.235922E+02   0.205682E-03   0.423024E-02   0.546417E-04   0.235922E+02   0.996249E+00   0.241750E-06   0.335957E-07   0.642247E-09   0.205682E-03   0.241750E-06   0.326174E-07   0.310343E-05   0.790861E-07   0.423024E-02   0.335957E-07   0.310343E-05   0.535055E-02   0.636671E-04   0.546417E-04   0.642247E-09   0.790861E-07   0.636671E-04   0.320209E-05
   227   0.546808E+04   0.251908E+02   0.204032E-03   0.419510E-02   0.541017E-04   0.251908E+02   0.102934E+01   0.264449E-06   0.326059E-07   0.626771E-09   0.204032E-03   0.264449E-06   0.324442E-07   0.309508E-05   0.790679E-07   0.419510E-02   0.326059E-07   0.309508E-05   0.535721E-02   0.638566E-04   0.541017E-04   0.626771E-09   0.790679E-07   0.638566E-04   0.321372E-05
   228   0.546312E+04   0.267937E+02   0.202391E-03   0.416039E-02   0.535680E-04   0.267937E+02   0.106410E+01   0.287058E-06   0.315368E-07   0.610278E-09   0.202391E-03   0.287058E-06   0.322726E-07   0.308688E-05   0.790504E-07   0.416039E-02   0.315368E-07   0.308688E-05   0.536395E-02   0.640491E-04   0.535680E-04   0.610278E-09   0.790504E-07   0.640491E-04   0.322530E-05
   229   0.545749E+04   0.284004E+02   0.200761E-03   0.412611E-02   0.530407E-04   0.284004E+02   0.110058E+01   0.309574E-06   0.303945E-07   0.592840E-09   0.200761E-03   0.309574E-06   0.321026E-07   0.307882E-05   0.790335E-07   0.412611E-02   0.303945E-07   0.307882E-05   0.537075E-02   0.642449E-04   0.530407E-04   0.592840E-09   0.790335E-07   0.642449E-04   0.323683E-05
   230   0.545118E+04   0.300100E+02   0.199141E-03   0.409224E-02   0.525196E-04   0.300100E+02   0.113879E+01   0.331992E-06   0.291851E-07   0.574531E-09   0.199141E-03   0.331992E-06   0.319341E-07   0.307091E-05   0.790172E-07   0.409224E-02   0.291851E-07   0.307091E-05   0.537763E-02   0.644439E-04   0.525196E-04   0.574531E-09   0.790172E-07   0.644439E-04   0.324829E-05
   231   0.544419E+04   0.316216E+02   0.197530E-03   0.405879E-02   0.520046E-04   0.316216E+02   0.117874E+01   0.354309E-06   0.279146E-07   0.555425E-09   0.197530E-03   0.354309E-06   0.317670E-07   0.306314E-05   0.790016E-07   0.405879E-02   0.279146E-07   0.306314E-05   0.538457E-02   0.646463E-04   0.520046E-04   0.555425E-09   0.790016E-07   0.646463E-04   0.325970E-05
   232   0.543653E+04   0.332345E+02   0.195930E-03   0.402574E-02   0.514957E-04   0.332345E+02   0.122048E+01   0.376521E-06   0.265894E-07   0.535595E-09   0.195930E-03   0.376521E-06   0.316014E-07   0.305553E-05   0.789865E-07   0.402574E-02   0.265894E-07   0.305553E-05   0.539157E-02   0.648520E-04   0.514957E-04   0.535595E-09   0.789865E-07   0.648520E-04   0.327105E-05
   233   0.542819E+04   0.348479E+02   0.194339E-03   0.399309E-02   0.509927E-04   0.348479E+02   0.126403E+01   0.398624E-06   0.252156E-07   0.515116E-09   0.194339E-03   0.398624E-06   0.314373E-07   0.304806E-05   0.789720E-07   0.399309E-02   0.252156E-07   0.304806E-05   0.539862E-02   0.650612E-04   0.509927E-04   0.515116E-09   0.789720E-07   0.650612E-04   0.328234E-05
   234   0.541915E+04   0.364609E+02   0.192758E-03   0.396083E-02   0.504955E-04   0.364609E+02   0.130940E+01   0.420614E-06   0.237991E-07   0.494062E-09   0.192758E-03   0.420614E-06   0.312747E-07   0.304074E-05   0.789581E-07   0.396083E-02   0.237991E-07   0.304074E-05   0.540573E-02   0.652738E-04   0.504955E-04   0.494062E-09   0.789581E-07   0.652738E-04   0.329357E-05
   235   0.540944E+04   0.380729E+02   0.191186E-03   0.392895E-02   0.500040E-04   0.380729E+02   0.135663E+01   0.442488E-06   0.223464E-07   0.472505E-09   0.191186E-03   0.442488E-06   0.311134E-07   0.303357E-05   0.789447E-07   0.392895E-02   0.223464E-07   0.303357E-05   0.541289E-02   0.654901E-04   0.500040E-04   0.472505E-09   0.789447E-07   0.654901E-04   0.330474E-05
   236   0.539903E+04   0.396829E+02   0.189623E-03   0.389745E-02   0.495181E-04   0.396829E+02   0.140573E+01   0.464241E-06   0.208633E-07   0.450519E-09   0.189623E-03   0.464241E-06   0.309536E-07   0.302656E-05   0.789318E-07   0.389745E-02   0.208633E-07   0.302656E-05   0.542010E-02   0.657099E-04   0.495181E-04   0.450519E-09   0.789318E-07   0.657099E-04   0.331585E-05
   237   0.538793E+04   0.412900E+02   0.188070E-03   0.386631E-02   0.490377E-04   0.412900E+02   0.145671E+01   0.485870E-06   0.193562E-07   0.428179E-09   0.188070E-03   0.485870E-06   0.307951E-07   0.301970E-05   0.789194E-07   0.386631E-02   0.193562E-07   0.301970E-05   0.542735E-02   0.659334E-04   0.490377E-04   0.428179E-09   0.789194E-07   0.659334E-04   0.332689E-05
   238   0.537615E+04   0.428936E+02   0.186527E-03   0.383554E-02   0.485627E-04   0.428936E+02   0.150960E+01   0.507370E-06   0.178311E-07   0.405559E-09   0.186527E-03   0.507370E-06   0.306380E-07   0.301300E-05   0.789076E-07   0.383554E-02   0.178311E-07   0.301300E-05   0.543463E-02   0.661607E-04   0.485627E-04   0.405559E-09   0.789076E-07   0.661607E-04   0.333787E-05
   239   0.536367E+04   0.444927E+02   0.184992E-03   0.380511E-02   0.480931E-04   0.444927E+02   0.156441E+01   0.528739E-06   0.162943E-07   0.382730E-09   0.184992E-03   0.528739E-06   0.304823E-07   0.300646E-05   0.788961E-07   0.380511E-02   0.162943E-07   0.300646E-05   0.544196E-02   0.663918E-04   0.480931E-04   0.382730E-09   0.788961E-07   0.663918E-04   0.334879E-05
   240   0.535050E+04   0.460864E+02   0.183466E-03   0.377504E-02   0.476287E-04   0.460864E+02   0.162118E+01   0.549972E-06   0.147517E-07   0.359769E-09   0.183466E-03   0.549972E-06   0.303279E-07   0.300008E-05   0.788851E-07   0.377504E-02   0.147517E-07   0.300008E-05   0.544931E-02   0.666268E-04   0.476287E-04   0.359769E-09   0.788851E-07   0.666268E-04   0.335964E-05
   241   0.533663E+04   0.476741E+02   0.181949E-03   0.374530E-02   0.471693E-04   0.476741E+02   0.167990E+01   0.571065E-06   0.132097E-07   0.336748E-09   0.181949E-03   0.571065E-06   0.301748E-07   0.299385E-05   0.788746E-07   0.374530E-02   0.132097E-07   0.299385E-05   0.545669E-02   0.668657E-04   0.471693E-04   0.336748E-09   0.788746E-07   0.668657E-04   0.337042E-05
   242   0.532208E+04   0.492547E+02   0.180441E-03   0.371589E-02   0.467150E-04   0.492547E+02   0.174060E+01   0.592014E-06   0.116742E-07   0.313741E-09   0.180441E-03   0.592014E-06   0.300230E-07   0.298779E-05   0.788644E-07   0.371589E-02   0.116742E-07   0.298779E-05   0.546410E-02   0.671086E-04   0.467150E-04   0.313741E-09   0.788644E-07   0.671086E-04   0.338113E-05
   243   0.530683E+04   0.508275E+02   0.178942E-03   0.368681E-02   0.462656E-04   0.508275E+02   0.180330E+01   0.612816E-06   0.101516E-07   0.290822E-09   0.178942E-03   0.612816E-06   0.298724E-07   0.298189E-05   0.788546E-07   0.368681E-02   0.101516E-07   0.298189E-05   0.547152E-02   0.673555E-04   0.462656E-04   0.290822E-09   0.788546E-07   0.673555E-04   0.339178E-05
   244   0.529088E+04   0.523917E+02   0.177451E-03   0.365804E-02   0.458210E-04   0.523917E+02   0.186800E+01   0.633467E-06   0.864780E-08   0.268064E-09   0.177451E-03   0.633467E-06   0.297232E-07   0.297616E-05   0.788452E-07   0.365804E-02   0.864780E-08   0.297616E-05   0.547897E-02   0.676065E-04   0.458210E-04   0.268064E-09   0.788452E-07   0.676065E-04   0.340236E-05
   245   0.527425E+04   0.539465E+02   0.175969E-03   0.362958E-02   0.453810E-04   0.539465E+02   0.193472E+01   0.653963E-06   0.716909E-08   0.245541E-09   0.175969E-03   0.653963E-06   0.295751E-07   0.297060E-05   0.788361E-07   0.362958E-02   0.716909E-08   0.297060E-05   0.548642E-02   0.678618E-04   0.453810E-04   0.245541E-09   0.788361E-07   0.678618E-04   0.341287E-05
   246   0.525694E+04   0.554910E+02   0.174495E-03   0.360142E-02   0.449457E-04   0.554910E+02   0.200347E+01   0.674300E-06   0.572158E-08   0.223328E-09   0.174495E-03   0.674300E-06   0.294283E-07   0.296520E-05   0.788274E-07   0.360142E-02   0.572158E-08   0.296520E-05   0.549389E-02   0.681212E-04   0.449457E-04   0.223328E-09   0.788274E-07   0.681212E-04   0.342330E-05
   247   0.523893E+04   0.570245E+02   0.173030E-03   0.357356E-02   0.445149E-04   0.570245E+02   0.207426E+01   0.694474E-06   0.431141E-08   0.201497E-09   0.173030E-03   0.694474E-06   0.292827E-07   0.295997E-05   0.788189E-07   0.357356E-02   0.431141E-08   0.295997E-05   0.550136E-02   0.683850E-04   0.445149E-04   0.201497E-09   0.788189E-07   0.683850E-04   0.343367E-05
   248   0.522024E+04   0.585459E+02   0.171573E-03   0.354598E-02   0.440885E-04   0.585459E+02   0.214711E+01   0.714482E-06   0.294473E-08   0.180123E-09   0.171573E-03   0.714482E-06   0.291383E-07   0.295491E-05   0.788108E-07   0.354598E-02   0.294473E-08   0.295491E-05   0.550884E-02   0.686531E-04   0.440885E-04   0.180123E-09   0.788108E-07   0.686531E-04   0.344396E-05
   249   0.520087E+04   0.600547E+02   0.170124E-03   0.351868E-02   0.436664E-04   0.600547E+02   0.222201E+01   0.734319E-06   0.162767E-08   0.159278E-09   0.170124E-03   0.734319E-06   0.289950E-07   0.295002E-05   0.788029E-07   0.351868E-02   0.162767E-08   0.295002E-05   0.551631E-02   0.689257E-04   0.436664E-04   0.159278E-09   0.788029E-07   0.689257E-04   0.345418E-05
   250   0.518082E+04   0.615499E+02   0.168683E-03   0.349166E-02   0.432484E-04   0.615499E+02   0.229899E+01   0.753982E-06   0.366384E-09   0.139038E-09   0.168683E-03   0.753982E-06   0.288529E-07   0.294531E-05   0.787953E-07   0.349166E-02   0.366384E-09   0.294531E-05   0.552378E-02   0.692027E-04   0.432484E-04   0.139038E-09   0.787953E-07   0.692027E-04   0.346432E-05
   251   0.516008E+04   0.630306E+02   0.167249E-03   0.346490E-02   0.428346E-04   0.630306E+02   0.237803E+01   0.773467E-06  -0.834187E-09   0.119462E-09   0.167249E-03   0.773467E-06   0.287119E-07   0.294077E-05   0.787879E-07   0.346490E-02  -0.834187E-09   0.294077E-05   0.553124E-02   0.694843E-04   0.428346E-04   0.119462E-09   0.787879E-07   0.694843E-04   0.347439E-05
   252   0.513867E+04   0.644963E+02   0.165824E-03   0.343840E-02   0.424248E-04   0.644963E+02   0.245916E+01   0.792778E-06  -0.197391E-08   0.100556E-09   0.165824E-03   0.792778E-06   0.285720E-07   0.293641E-05   0.787808E-07   0.343840E-02  -0.197391E-08   0.293641E-05   0.553872E-02   0.697705E-04   0.424248E-04   0.100556E-09   0.787808E-07   0.697705E-04   0.348438E-05
   253   0.511659E+04   0.659466E+02   0.164407E-03   0.341216E-02   0.420191E-04   0.659466E+02   0.254239E+01   0.811917E-06  -0.305383E-08   0.823130E-10   0.164407E-03   0.811917E-06   0.284333E-07   0.293223E-05   0.787738E-07   0.341216E-02  -0.305383E-08   0.293223E-05   0.554621E-02   0.700615E-04   0.420191E-04   0.823130E-10   0.787738E-07   0.700615E-04   0.349430E-05
   254   0.509388E+04   0.673808E+02   0.162998E-03   0.338617E-02   0.416173E-04   0.673808E+02   0.262772E+01   0.830887E-06  -0.407503E-08   0.647249E-10   0.162998E-03   0.830887E-06   0.282956E-07   0.292823E-05   0.787671E-07   0.338617E-02  -0.407503E-08   0.292823E-05   0.555375E-02   0.703575E-04   0.416173E-04   0.647249E-10   0.787671E-07   0.703575E-04   0.350414E-05
   255   0.507052E+04   0.687987E+02   0.161598E-03   0.336043E-02   0.412195E-04   0.687987E+02   0.271516E+01   0.849691E-06  -0.503857E-08   0.477844E-10   0.161598E-03   0.849691E-06   0.281591E-07   0.292441E-05   0.787605E-07   0.336043E-02  -0.503857E-08   0.292441E-05   0.556134E-02   0.706584E-04   0.412195E-04   0.477844E-10   0.787605E-07   0.706584E-04   0.351390E-05
   256   0.504654E+04   0.701996E+02   0.160205E-03   0.333494E-02   0.408256E-04   0.701996E+02   0.280472E+01   0.868332E-06  -0.594550E-08   0.314840E-10   0.160205E-03   0.868332E-06   0.280236E-07   0.292077E-05   0.787542E-07   0.333494E-02  -0.594550E-08   0.292077E-05   0.556900E-02   0.709645E-04   0.408256E-04   0.314840E-10   0.787542E-07   0.709645E-04   0.352358E-05
   257   0.502197E+04   0.715833E+02   0.158821E-03   0.330969E-02   0.404356E-04   0.715833E+02   0.289641E+01   0.886813E-06  -0.679688E-08   0.158161E-10   0.158821E-03   0.886813E-06   0.278892E-07   0.291731E-05   0.787480E-07   0.330969E-02  -0.679688E-08   0.291731E-05   0.557675E-02   0.712758E-04   0.404356E-04   0.158161E-10   0.787480E-07   0.712758E-04   0.353319E-05
   258   0.499681E+04   0.729490E+02   0.157446E-03   0.328468E-02   0.400494E-04   0.729490E+02   0.299022E+01   0.905138E-06  -0.759379E-08   0.773313E-12   0.157446E-03   0.905138E-06   0.277558E-07   0.291405E-05   0.787419E-07   0.328468E-02  -0.759379E-08   0.291405E-05   0.558461E-02   0.715926E-04   0.400494E-04   0.773313E-12   0.787419E-07   0.715926E-04   0.354272E-05
   259   0.497110E+04   0.742976E+02   0.156079E-03   0.325990E-02   0.396671E-04   0.742976E+02   0.308618E+01   0.923309E-06  -0.833728E-08  -0.136520E-10   0.156079E-03   0.923309E-06   0.276235E-07   0.291097E-05   0.787361E-07   0.325990E-02  -0.833728E-08   0.291097E-05   0.559259E-02   0.719148E-04   0.396671E-04  -0.136520E-10   0.787361E-07   0.719148E-04   0.355217E-05
   260   0.494486E+04   0.756270E+02   0.154720E-03   0.323536E-02   0.392885E-04   0.756270E+02   0.318428E+01   0.941330E-06  -0.902841E-08  -0.274673E-10   0.154720E-03   0.941330E-06   0.274923E-07   0.290808E-05   0.787303E-07   0.323536E-02  -0.902841E-08   0.290808E-05   0.560070E-02   0.722426E-04   0.392885E-04  -0.274673E-10   0.787303E-07   0.722426E-04   0.356154E-05
   261   0.491810E+04   0.769384E+02   0.153371E-03   0.321105E-02   0.389136E-04   0.769384E+02   0.328452E+01   0.959203E-06  -0.966826E-08  -0.406801E-10   0.153371E-03   0.959203E-06   0.273621E-07   0.290539E-05   0.787247E-07   0.321105E-02  -0.966826E-08   0.290539E-05   0.560897E-02   0.725762E-04   0.389136E-04  -0.406801E-10   0.787247E-07   0.725762E-04   0.357083E-05
   262   0.489086E+04   0.782305E+02   0.152030E-03   0.318695E-02   0.385424E-04   0.782305E+02   0.338691E+01   0.976932E-06  -0.102579E-07  -0.532979E-10   0.152030E-03   0.976932E-06   0.272329E-07   0.290289E-05   0.787192E-07   0.318695E-02  -0.102579E-07   0.290289E-05   0.561741E-02   0.729156E-04   0.385424E-04  -0.532979E-10   0.787192E-07   0.729156E-04   0.358004E-05
   263   0.486315E+04   0.795037E+02   0.150698E-03   0.316308E-02   0.381749E-04   0.795037E+02   0.349145E+01   0.994519E-06  -0.107983E-07  -0.653283E-10   0.150698E-03   0.994519E-06   0.271047E-07   0.290058E-05   0.787138E-07   0.316308E-02  -0.107983E-07   0.290058E-05   0.562603E-02   0.732610E-04   0.381749E-04  -0.653283E-10   0.787138E-07   0.732610E-04   0.358917E-05
   264   0.483499E+04   0.807568E+02   0.149375E-03   0.313943E-02   0.378110E-04   0.807568E+02   0.359814E+01   0.101197E-05  -0.112906E-07  -0.767787E-10   0.149375E-03   0.101197E-05   0.269775E-07   0.289847E-05   0.787086E-07   0.313943E-02  -0.112906E-07   0.289847E-05   0.563486E-02   0.736125E-04   0.378110E-04  -0.767787E-10   0.787086E-07   0.736125E-04   0.359822E-05
   265   0.480639E+04   0.819908E+02   0.148061E-03   0.311599E-02   0.374507E-04   0.819908E+02   0.370696E+01   0.102928E-05  -0.117359E-07  -0.876567E-10   0.148061E-03   0.102928E-05   0.268513E-07   0.289656E-05   0.787034E-07   0.311599E-02  -0.117359E-07   0.289656E-05   0.564390E-02   0.739701E-04   0.374507E-04  -0.876567E-10   0.787034E-07   0.739701E-04   0.360718E-05
   266   0.477736E+04   0.832038E+02   0.146756E-03   0.309276E-02   0.370940E-04   0.832038E+02   0.381792E+01   0.104646E-05  -0.121352E-07  -0.979699E-10   0.146756E-03   0.104646E-05   0.267261E-07   0.289485E-05   0.786983E-07   0.309276E-02  -0.121352E-07   0.289485E-05   0.565318E-02   0.743342E-04   0.370940E-04  -0.979699E-10   0.786983E-07   0.743342E-04   0.361607E-05
   267   0.474794E+04   0.843953E+02   0.145460E-03   0.306974E-02   0.367408E-04   0.843953E+02   0.393099E+01   0.106352E-05  -0.124896E-07  -0.107726E-09   0.145460E-03   0.106352E-05   0.266019E-07   0.289334E-05   0.786932E-07   0.306974E-02  -0.124896E-07   0.289334E-05   0.566271E-02   0.747046E-04   0.367408E-04  -0.107726E-09   0.786932E-07   0.747046E-04   0.362487E-05
   268   0.471813E+04   0.855665E+02   0.144174E-03   0.304691E-02   0.363910E-04   0.855665E+02   0.404619E+01   0.108044E-05  -0.128002E-07  -0.116932E-09   0.144174E-03   0.108044E-05   0.264787E-07   0.289203E-05   0.786883E-07   0.304691E-02  -0.128002E-07   0.289203E-05   0.567250E-02   0.750817E-04   0.363910E-04  -0.116932E-09   0.786883E-07   0.750817E-04   0.363359E-05
   269   0.468793E+04   0.867154E+02   0.142896E-03   0.302429E-02   0.360447E-04   0.867154E+02   0.416350E+01   0.109725E-05  -0.130679E-07  -0.125595E-09   0.142896E-03   0.109725E-05   0.263564E-07   0.289093E-05   0.786834E-07   0.302429E-02  -0.130679E-07   0.289093E-05   0.568258E-02   0.754654E-04   0.360447E-04  -0.125595E-09   0.786834E-07   0.754654E-04   0.364223E-05
   270   0.465738E+04   0.878430E+02   0.141629E-03   0.300186E-02   0.357018E-04   0.878430E+02   0.428290E+01   0.111393E-05  -0.132939E-07  -0.133724E-09   0.141629E-03   0.111393E-05   0.262350E-07   0.289004E-05   0.786785E-07   0.300186E-02  -0.132939E-07   0.289004E-05   0.569296E-02   0.758559E-04   0.357018E-04  -0.133724E-09   0.786785E-07   0.758559E-04   0.365078E-05
   271   0.462650E+04   0.889474E+02   0.140370E-03   0.297963E-02   0.353623E-04   0.889474E+02   0.440439E+01   0.113050E-05  -0.134792E-07  -0.141325E-09   0.140370E-03   0.113050E-05   0.261146E-07   0.288935E-05   0.786736E-07   0.297963E-02  -0.134792E-07   0.288935E-05   0.570365E-02   0.762534E-04   0.353623E-04  -0.141325E-09   0.786736E-07   0.762534E-04   0.365925E-05
