#    L    TT             EE             BB             TE             PP             TP             EP          
   528   0.249811E+04   0.649864E+01   0.397415E-02  -0.141083E+02   0.624300E-08  -0.984894E-09   0.208023E-12
   529   0.249777E+04   0.655527E+01   0.397427E-02  -0.128122E+02   0.622328E-08  -0.949537E-09   0.200555E-12
   530   0.249720E+04   0.661711E+01   0.397451E-02  -0.115205E+02   0.620365E-08  -0.911696E-09   0.192562E-12
   531   0.249639E+04   0.668418E+01   0.397484E-02  -0.102339E+02   0.618409E-08  -0.871610E-09   0.184096E-12
   532   0.249536E+04   0.675647E+01   0.397523E-02  -0.895333E+01   0.616462E-08  -0.829517E-09   0.175205E-12
   533   0.249410E+04   0.683397E+01   0.397565E-02  -0.767949E+01   0.614524E-08  -0.785655E-09   0.165941E-12
   534   0.249259E+04   0.691668E+01   0.397607E-02  -0.641330E+01   0.612593E-08  -0.740262E-09   0.156353E-12
   535   0.249087E+04   0.700462E+01   0.397647E-02  -0.515545E+01   0.610671E-08  -0.693576E-09   0.146492E-12
   536   0.248891E+04   0.709776E+01   0.397682E-02  -0.390693E+01   0.608757E-08  -0.645835E-09   0.136409E-12
   537   0.248673E+04   0.719609E+01   0.397709E-02  -0.266833E+01   0.606851E-08  -0.597278E-09   0.126153E-12
   538   0.248433E+04   0.729961E+01   0.397725E-02  -0.144048E+01   0.604953E-08  -0.548142E-09   0.115775E-12
   539   0.248171E+04   0.740828E+01   0.397728E-02  -0.224220E+00   0.603064E-08  -0.498665E-09   0.105325E-12
   540   0.247886E+04   0.752209E+01   0.397715E-02   0.979777E+00   0.601182E-08  -0.449085E-09   0.948527E-13
   541   0.247580E+04   0.764103E+01   0.397682E-02   0.217075E+01   0.599309E-08  -0.399641E-09   0.844094E-13
   542   0.247253E+04   0.776508E+01   0.397628E-02   0.334788E+01   0.597443E-08  -0.350570E-09   0.740450E-13
   543   0.246904E+04   0.789420E+01   0.397550E-02   0.451045E+01   0.595585E-08  -0.302110E-09   0.638096E-13
   544   0.246535E+04   0.802838E+01   0.397444E-02   0.565772E+01   0.593735E-08  -0.254499E-09   0.537536E-13
   545   0.246146E+04   0.816757E+01   0.397309E-02   0.678900E+01   0.591894E-08  -0.207976E-09   0.439273E-13
   546   0.245736E+04   0.831175E+01   0.397140E-02   0.790358E+01   0.590060E-08  -0.162778E-09   0.343810E-13
   547   0.245306E+04   0.846087E+01   0.396936E-02   0.900074E+01   0.588233E-08  -0.119144E-09   0.251648E-13
   548   0.244856E+04   0.861483E+01   0.396694E-02   0.100798E+02   0.586415E-08  -0.773107E-10   0.163290E-13
   549   0.244386E+04   0.877375E+01   0.396411E-02   0.111400E+02   0.584604E-08  -0.375167E-10   0.792403E-14
   550   0.243897E+04   0.893740E+01   0.396084E-02   0.121807E+02   0.582801E-08   0.000000E+00   0.000000E+00
   551   0.243390E+04   0.910591E+01   0.395710E-02   0.132012E+02   0.581006E-08   0.350518E-10  -0.740341E-14
   552   0.242864E+04   0.927909E+01   0.395291E-02   0.142008E+02   0.579219E-08   0.676522E-10  -0.142890E-13
   553   0.242319E+04   0.945693E+01   0.394827E-02   0.151790E+02   0.577439E-08   0.978651E-10  -0.206704E-13
   554   0.241758E+04   0.963942E+01   0.394319E-02   0.161352E+02   0.575666E-08   0.125754E-09  -0.265609E-13
   555   0.241179E+04   0.982646E+01   0.393767E-02   0.170689E+02   0.573902E-08   0.151383E-09  -0.319741E-13
   556   0.240582E+04   0.100180E+02   0.393172E-02   0.179795E+02   0.572144E-08   0.174816E-09  -0.369235E-13
   557   0.239970E+04   0.102140E+02   0.392535E-02   0.188665E+02   0.570395E-08   0.196117E-09  -0.414224E-13
   558   0.239341E+04   0.104145E+02   0.391857E-02   0.197292E+02   0.568652E-08   0.215349E-09  -0.454845E-13
   559   0.238696E+04   0.106192E+02   0.391138E-02   0.205674E+02   0.566918E-08   0.232576E-09  -0.491231E-13
   560   0.238034E+04   0.108283E+02   0.390380E-02   0.213804E+02   0.565191E-08   0.247862E-09  -0.523518E-13
   561   0.237359E+04   0.110415E+02   0.389583E-02   0.221678E+02   0.563471E-08   0.261271E-09  -0.551840E-13
   562   0.236667E+04   0.112589E+02   0.388747E-02   0.229293E+02   0.561758E-08   0.272867E-09  -0.576331E-13
   563   0.235961E+04   0.114803E+02   0.387874E-02   0.236641E+02   0.560053E-08   0.282713E-09  -0.597128E-13
   564   0.235242E+04   0.117057E+02   0.386965E-02   0.243720E+02   0.558355E-08   0.290874E-09  -0.614364E-13
   565   0.234507E+04   0.119351E+02   0.386019E-02   0.250525E+02   0.556665E-08   0.297412E-09  -0.628174E-13
   566   0.233759E+04   0.121683E+02   0.385039E-02   0.257053E+02   0.554981E-08   0.302393E-09  -0.638693E-13
   567   0.232999E+04   0.124052E+02   0.384024E-02   0.263299E+02   0.553305E-08   0.305878E-09  -0.646056E-13
   568   0.232225E+04   0.126458E+02   0.382975E-02   0.269259E+02   0.551636E-08   0.307934E-09  -0.650397E-13
   569   0.231438E+04   0.128900E+02   0.381893E-02   0.274930E+02   0.549975E-08   0.308622E-09  -0.651851E-13
   570   0.230639E+04   0.131377E+02   0.380780E-02   0.280308E+02   0.548320E-08   0.308008E-09  -0.650553E-13
   571   0.229829E+04   0.133888E+02   0.379635E-02   0.285389E+02   0.546673E-08   0.306154E-09  -0.646638E-13
   572   0.229007E+04   0.136431E+02   0.378460E-02   0.290170E+02   0.545032E-08   0.303125E-09  -0.640240E-13
   573   0.228174E+04   0.139007E+02   0.377254E-02   0.294649E+02   0.543399E-08   0.298984E-09  -0.631494E-13
   574   0.227331E+04   0.141615E+02   0.376020E-02   0.298822E+02   0.541773E-08   0.293795E-09  -0.620534E-13
   575   0.226479E+04   0.144252E+02   0.374758E-02   0.302689E+02   0.540154E-08   0.287622E-09  -0.607496E-13
   576   0.225617E+04   0.146919E+02   0.373468E-02   0.306245E+02   0.538541E-08   0.280529E-09  -0.592515E-13
   577   0.224747E+04   0.149614E+02   0.372151E-02   0.309489E+02   0.536936E-08   0.272579E-09  -0.575724E-13
   578   0.223869E+04   0.152336E+02   0.370808E-02   0.312416E+02   0.535338E-08   0.263837E-09  -0.557258E-13
   579   0.222984E+04   0.155084E+02   0.369440E-02   0.315027E+02   0.533746E-08   0.254365E-09  -0.537253E-13
   580   0.222092E+04   0.157857E+02   0.368048E-02   0.317317E+02   0.532161E-08   0.244229E-09  -0.515843E-13
   581   0.221193E+04   0.160655E+02   0.366632E-02   0.319285E+02   0.530584E-08   0.233490E-09  -0.493163E-13
   582   0.220289E+04   0.163474E+02   0.365193E-02   0.320928E+02   0.529013E-08   0.222215E-09  -0.469347E-13
   583   0.219379E+04   0.166316E+02   0.363732E-02   0.322245E+02   0.527448E-08   0.210465E-09  -0.444530E-13
   584   0.218464E+04   0.169179E+02   0.362249E-02   0.323232E+02   0.525891E-08   0.198305E-09  -0.418846E-13
   585   0.217545E+04   0.172060E+02   0.360746E-02   0.323888E+02   0.524340E-08   0.185799E-09  -0.392432E-13
   586   0.216622E+04   0.174960E+02   0.359223E-02   0.324210E+02   0.522796E-08   0.173010E-09  -0.365420E-13
   587   0.215695E+04   0.177877E+02   0.357681E-02   0.324200E+02   0.521258E-08   0.160002E-09  -0.337946E-13
   588   0.214767E+04   0.180809E+02   0.356121E-02   0.323855E+02   0.519728E-08   0.146839E-09  -0.310144E-13
   589   0.213835E+04   0.183756E+02   0.354543E-02   0.323174E+02   0.518203E-08   0.133585E-09  -0.282150E-13
   590   0.212902E+04   0.186716E+02   0.352948E-02   0.322156E+02   0.516686E-08   0.120304E-09  -0.254097E-13
   591   0.211968E+04   0.189689E+02   0.351338E-02   0.320801E+02   0.515175E-08   0.107058E-09  -0.226121E-13
   592   0.211033E+04   0.192672E+02   0.349712E-02   0.319107E+02   0.513670E-08   0.939129E-10  -0.198357E-13
   593   0.210098E+04   0.195665E+02   0.348071E-02   0.317074E+02   0.512172E-08   0.809313E-10  -0.170938E-13
   594   0.209163E+04   0.198666E+02   0.346417E-02   0.314703E+02   0.510680E-08   0.681771E-10  -0.143999E-13
   595   0.208229E+04   0.201674E+02   0.344750E-02   0.311993E+02   0.509195E-08   0.557142E-10  -0.117676E-13
   596   0.207296E+04   0.204687E+02   0.343070E-02   0.308945E+02   0.507716E-08   0.436063E-10  -0.921023E-14
   597   0.206365E+04   0.207705E+02   0.341379E-02   0.305557E+02   0.506244E-08   0.319172E-10  -0.674134E-14
   598   0.205437E+04   0.210725E+02   0.339678E-02   0.301831E+02   0.504777E-08   0.207106E-10  -0.437436E-14
   599   0.204511E+04   0.213747E+02   0.337967E-02   0.297767E+02   0.503318E-08   0.100503E-10  -0.212275E-14
   600   0.203589E+04   0.216769E+02   0.336246E-02   0.293366E+02   0.501864E-08   0.000000E+00   0.000000E+00
   601   0.202671E+04   0.219790E+02   0.334517E-02   0.288629E+02   0.500417E-08  -0.938998E-11   0.198329E-14
   602   0.201757E+04   0.222809E+02   0.332781E-02   0.283558E+02   0.498976E-08  -0.181233E-10   0.382788E-14
   603   0.200848E+04   0.225824E+02   0.331038E-02   0.278154E+02   0.497541E-08  -0.262170E-10   0.553737E-14
   604   0.199944E+04   0.228834E+02   0.329290E-02   0.272420E+02   0.496112E-08  -0.336882E-10   0.711539E-14
   605   0.199046E+04   0.231839E+02   0.327537E-02   0.266355E+02   0.494690E-08  -0.405540E-10   0.856553E-14
   606   0.198153E+04   0.234837E+02   0.325781E-02   0.259964E+02   0.493273E-08  -0.468314E-10   0.989142E-14
   607   0.197267E+04   0.237828E+02   0.324022E-02   0.253246E+02   0.491863E-08  -0.525377E-10   0.110966E-13
   608   0.196387E+04   0.240810E+02   0.322261E-02   0.246204E+02   0.490459E-08  -0.576898E-10   0.121848E-13
   609   0.195516E+04   0.243781E+02   0.320500E-02   0.238843E+02   0.489060E-08  -0.623048E-10   0.131596E-13
   610   0.194650E+04   0.246741E+02   0.318739E-02   0.231162E+02   0.487668E-08  -0.663999E-10   0.140245E-13
   611   0.193794E+04   0.249688E+02   0.316979E-02   0.223165E+02   0.486282E-08  -0.699921E-10   0.147833E-13
   612   0.192946E+04   0.252621E+02   0.315222E-02   0.214854E+02   0.484902E-08  -0.730986E-10   0.154394E-13
   613   0.192106E+04   0.255539E+02   0.313468E-02   0.206232E+02   0.483527E-08  -0.757364E-10   0.159965E-13
   614   0.191276E+04   0.258442E+02   0.311718E-02   0.197302E+02   0.482159E-08  -0.779225E-10   0.164583E-13
   615   0.190454E+04   0.261326E+02   0.309973E-02   0.188069E+02   0.480796E-08  -0.796742E-10   0.168282E-13
   616   0.189644E+04   0.264192E+02   0.308235E-02   0.178537E+02   0.479440E-08  -0.810084E-10   0.171101E-13
   617   0.188843E+04   0.267040E+02   0.306503E-02   0.168710E+02   0.478089E-08  -0.819423E-10   0.173073E-13
   618   0.188054E+04   0.269868E+02   0.304780E-02   0.158593E+02   0.476744E-08  -0.824930E-10   0.174236E-13
   619   0.187275E+04   0.272673E+02   0.303065E-02   0.148189E+02   0.475405E-08  -0.826775E-10   0.174626E-13
   620   0.186508E+04   0.275457E+02   0.301361E-02   0.137504E+02   0.474071E-08  -0.825129E-10   0.174278E-13
   621   0.185754E+04   0.278218E+02   0.299667E-02   0.126541E+02   0.472743E-08  -0.820164E-10   0.173229E-13
   622   0.185012E+04   0.280953E+02   0.297985E-02   0.115305E+02   0.471421E-08  -0.812050E-10   0.171516E-13
   623   0.184282E+04   0.283664E+02   0.296317E-02   0.103801E+02   0.470105E-08  -0.800957E-10   0.169173E-13
   624   0.183565E+04   0.286347E+02   0.294662E-02   0.920319E+01   0.468794E-08  -0.787057E-10   0.166237E-13
   625   0.182862E+04   0.289002E+02   0.293022E-02   0.800033E+01   0.467489E-08  -0.770521E-10   0.162744E-13
   626   0.182172E+04   0.291628E+02   0.291397E-02   0.677200E+01   0.466189E-08  -0.751519E-10   0.158731E-13
   627   0.181496E+04   0.294223E+02   0.289790E-02   0.551859E+01   0.464895E-08  -0.730223E-10   0.154233E-13
   628   0.180836E+04   0.296786E+02   0.288200E-02   0.424061E+01   0.463607E-08  -0.706803E-10   0.149286E-13
   629   0.180189E+04   0.299316E+02   0.286629E-02   0.293874E+01   0.462324E-08  -0.681430E-10   0.143927E-13
   630   0.179557E+04   0.301814E+02   0.285077E-02   0.161351E+01   0.461046E-08  -0.654275E-10   0.138191E-13
   631   0.178941E+04   0.304275E+02   0.283546E-02   0.265443E+00   0.459774E-08  -0.625508E-10   0.132116E-13
   632   0.178340E+04   0.306701E+02   0.282037E-02  -0.110479E+01   0.458507E-08  -0.595301E-10   0.125735E-13
   633   0.177755E+04   0.309090E+02   0.280550E-02  -0.249672E+01   0.457246E-08  -0.563824E-10   0.119087E-13
   634   0.177186E+04   0.311439E+02   0.279087E-02  -0.390970E+01   0.455990E-08  -0.531249E-10   0.112207E-13
   635   0.176633E+04   0.313751E+02   0.277648E-02  -0.534306E+01   0.454740E-08  -0.497746E-10   0.105130E-13
   636   0.176097E+04   0.316021E+02   0.276235E-02  -0.679620E+01   0.453495E-08  -0.463485E-10   0.978942E-14
   637   0.175578E+04   0.318251E+02   0.274848E-02  -0.826843E+01   0.452255E-08  -0.428639E-10   0.905342E-14
   638   0.175076E+04   0.320438E+02   0.273489E-02  -0.975909E+01   0.451020E-08  -0.393376E-10   0.830863E-14
   639   0.174592E+04   0.322582E+02   0.272157E-02  -0.112675E+02   0.449791E-08  -0.357870E-10   0.755868E-14
   640   0.174125E+04   0.324682E+02   0.270856E-02  -0.127931E+02   0.448566E-08  -0.322289E-10   0.680717E-14
   641   0.173676E+04   0.326736E+02   0.269584E-02  -0.143351E+02   0.447348E-08  -0.286805E-10   0.605771E-14
   642   0.173245E+04   0.328744E+02   0.268344E-02  -0.158929E+02   0.446134E-08  -0.251589E-10   0.531390E-14
   643   0.172833E+04   0.330705E+02   0.267136E-02  -0.174656E+02   0.444925E-08  -0.216812E-10   0.457936E-14
   644   0.172439E+04   0.332618E+02   0.265961E-02  -0.190525E+02   0.443721E-08  -0.182644E-10   0.385769E-14
   645   0.172063E+04   0.334481E+02   0.264820E-02  -0.206529E+02   0.442523E-08  -0.149257E-10   0.315250E-14
   646   0.171707E+04   0.336293E+02   0.263714E-02  -0.222661E+02   0.441329E-08  -0.116820E-10   0.246739E-14
   647   0.171370E+04   0.338054E+02   0.262645E-02  -0.238911E+02   0.440141E-08  -0.855053E-11   0.180599E-14
   648   0.171051E+04   0.339762E+02   0.261612E-02  -0.255274E+02   0.438958E-08  -0.554832E-11   0.117188E-14
   649   0.170752E+04   0.341417E+02   0.260618E-02  -0.271741E+02   0.437779E-08  -0.269245E-11   0.568681E-15
   650   0.170473E+04   0.343017E+02   0.259662E-02  -0.288304E+02   0.436606E-08   0.000000E+00   0.000000E+00
   651   0.170213E+04   0.344564E+02   0.258746E-02  -0.304954E+02   0.435437E-08   0.251556E-11  -0.531319E-15
   652   0.169973E+04   0.346056E+02   0.257869E-02  -0.321686E+02   0.434273E-08   0.485519E-11  -0.102548E-14
   653   0.169753E+04   0.347493E+02   0.257030E-02  -0.338493E+02   0.433115E-08   0.702348E-11  -0.148345E-14
   654   0.169553E+04   0.348875E+02   0.256228E-02  -0.355368E+02   0.431961E-08   0.902501E-11  -0.190620E-14
   655   0.169373E+04   0.350200E+02   0.255461E-02  -0.372306E+02   0.430812E-08   0.108643E-10  -0.229469E-14
   656   0.169213E+04   0.351469E+02   0.254729E-02  -0.389298E+02   0.429667E-08   0.125461E-10  -0.264990E-14
   657   0.169073E+04   0.352682E+02   0.254030E-02  -0.406339E+02   0.428528E-08   0.140748E-10  -0.297278E-14
   658   0.168954E+04   0.353838E+02   0.253364E-02  -0.423420E+02   0.427393E-08   0.154550E-10  -0.326431E-14
   659   0.168854E+04   0.354936E+02   0.252729E-02  -0.440535E+02   0.426263E-08   0.166914E-10  -0.352545E-14
   660   0.168775E+04   0.355976E+02   0.252124E-02  -0.457678E+02   0.425138E-08   0.177885E-10  -0.375717E-14
   661   0.168716E+04   0.356957E+02   0.251549E-02  -0.474841E+02   0.424017E-08   0.187509E-10  -0.396043E-14
   662   0.168678E+04   0.357879E+02   0.251001E-02  -0.492018E+02   0.422901E-08   0.195831E-10  -0.413621E-14
   663   0.168659E+04   0.358741E+02   0.250481E-02  -0.509199E+02   0.421790E-08   0.202898E-10  -0.428547E-14
   664   0.168661E+04   0.359544E+02   0.249987E-02  -0.526379E+02   0.420683E-08   0.208754E-10  -0.440917E-14
   665   0.168683E+04   0.360286E+02   0.249517E-02  -0.543551E+02   0.419581E-08   0.213447E-10  -0.450829E-14
   666   0.168724E+04   0.360968E+02   0.249072E-02  -0.560707E+02   0.418483E-08   0.217022E-10  -0.458379E-14
   667   0.168786E+04   0.361591E+02   0.248649E-02  -0.577839E+02   0.417390E-08   0.219524E-10  -0.463664E-14
   668   0.168868E+04   0.362152E+02   0.248248E-02  -0.594941E+02   0.416302E-08   0.220999E-10  -0.466780E-14
   669   0.168969E+04   0.362651E+02   0.247867E-02  -0.612005E+02   0.415218E-08   0.221494E-10  -0.467824E-14
   670   0.169091E+04   0.363090E+02   0.247506E-02  -0.629024E+02   0.414138E-08   0.221053E-10  -0.466893E-14
   671   0.169232E+04   0.363468E+02   0.247164E-02  -0.645990E+02   0.413063E-08   0.219723E-10  -0.464084E-14
   672   0.169393E+04   0.363785E+02   0.246839E-02  -0.662896E+02   0.411993E-08   0.217549E-10  -0.459492E-14
   673   0.169574E+04   0.364040E+02   0.246530E-02  -0.679735E+02   0.410926E-08   0.214577E-10  -0.453216E-14
   674   0.169773E+04   0.364234E+02   0.246236E-02  -0.696500E+02   0.409864E-08   0.210854E-10  -0.445351E-14
   675   0.169993E+04   0.364366E+02   0.245957E-02  -0.713182E+02   0.408807E-08   0.206424E-10  -0.435995E-14
   676   0.170231E+04   0.364437E+02   0.245690E-02  -0.729775E+02   0.407754E-08   0.201333E-10  -0.425243E-14
   677   0.170489E+04   0.364447E+02   0.245436E-02  -0.746271E+02   0.406705E-08   0.195628E-10  -0.413193E-14
   678   0.170764E+04   0.364394E+02   0.245192E-02  -0.762661E+02   0.405661E-08   0.189354E-10  -0.399941E-14
   679   0.171059E+04   0.364280E+02   0.244959E-02  -0.778939E+02   0.404620E-08   0.182557E-10  -0.385584E-14
   680   0.171373E+04   0.364104E+02   0.244734E-02  -0.795096E+02   0.403584E-08   0.175282E-10  -0.370218E-14
   681   0.171704E+04   0.363865E+02   0.244517E-02  -0.811123E+02   0.402552E-08   0.167575E-10  -0.353941E-14
   682   0.172053E+04   0.363565E+02   0.244307E-02  -0.827014E+02   0.401525E-08   0.159483E-10  -0.336849E-14
   683   0.172420E+04   0.363202E+02   0.244102E-02  -0.842759E+02   0.400501E-08   0.151050E-10  -0.319038E-14
   684   0.172805E+04   0.362777E+02   0.243901E-02  -0.858354E+02   0.399482E-08   0.142323E-10  -0.300605E-14
   685   0.173207E+04   0.362291E+02   0.243704E-02  -0.873790E+02   0.398467E-08   0.133348E-10  -0.281648E-14
   686   0.173626E+04   0.361745E+02   0.243510E-02  -0.889057E+02   0.397456E-08   0.124169E-10  -0.262262E-14
   687   0.174062E+04   0.361139E+02   0.243316E-02  -0.904157E+02   0.396449E-08   0.114834E-10  -0.242544E-14
   688   0.174515E+04   0.360473E+02   0.243123E-02  -0.919082E+02   0.395446E-08   0.105387E-10  -0.222591E-14
   689   0.174985E+04   0.359748E+02   0.242929E-02  -0.933817E+02   0.394447E-08   0.958746E-11  -0.202500E-14
   690   0.175470E+04   0.358966E+02   0.242733E-02  -0.948356E+02   0.393452E-08   0.863424E-11  -0.182367E-14
   691   0.175972E+04   0.358125E+02   0.242534E-02  -0.962698E+02   0.392461E-08   0.768363E-11  -0.162288E-14
   692   0.176489E+04   0.357227E+02   0.242331E-02  -0.976836E+02   0.391475E-08   0.674018E-11  -0.142362E-14
   693   0.177022E+04   0.356271E+02   0.242122E-02  -0.990763E+02   0.390492E-08   0.580849E-11  -0.122683E-14
   694   0.177570E+04   0.355259E+02   0.241908E-02  -0.100446E+03   0.389512E-08   0.489312E-11  -0.103349E-14
   695   0.178133E+04   0.354191E+02   0.241686E-02  -0.101794E+03   0.388537E-08   0.399865E-11  -0.844568E-15
   696   0.178709E+04   0.353066E+02   0.241455E-02  -0.103117E+03   0.387566E-08   0.312966E-11  -0.661026E-15
   697   0.179300E+04   0.351886E+02   0.241215E-02  -0.104417E+03   0.386599E-08   0.229073E-11  -0.483832E-15
   698   0.179904E+04   0.350651E+02   0.240965E-02  -0.105691E+03   0.385635E-08   0.148642E-11  -0.313952E-15
   699   0.180522E+04   0.349361E+02   0.240703E-02  -0.106939E+03   0.384675E-08   0.721320E-12  -0.152352E-15
   700   0.181153E+04   0.348018E+02   0.240428E-02  -0.108162E+03   0.383719E-08   0.000000E+00   0.000000E+00
   701   0.181796E+04   0.346622E+02   0.240140E-02  -0.109357E+03   0.382767E-08  -0.673931E-12   0.142343E-15
   702   0.182451E+04   0.345173E+02   0.239838E-02  -0.110525E+03   0.381818E-08  -0.130073E-11   0.274732E-15
   703   0.183119E+04   0.343673E+02   0.239522E-02  -0.111666E+03   0.380873E-08  -0.188163E-11   0.397425E-15
   704   0.183799E+04   0.342121E+02   0.239193E-02  -0.112777E+03   0.379932E-08  -0.241785E-11   0.510682E-15
   705   0.184488E+04   0.340519E+02   0.238851E-02  -0.113860E+03   0.378995E-08  -0.291062E-11   0.614762E-15
   706   0.185191E+04   0.338867E+02   0.238495E-02  -0.114913E+03   0.378061E-08  -0.336117E-11   0.709923E-15
   707   0.185903E+04   0.337168E+02   0.238126E-02  -0.115937E+03   0.377131E-08  -0.377072E-11   0.796426E-15
   708   0.186625E+04   0.335419E+02   0.237745E-02  -0.116931E+03   0.376204E-08  -0.414050E-11   0.874528E-15
   709   0.187358E+04   0.333624E+02   0.237350E-02  -0.117894E+03   0.375281E-08  -0.447173E-11   0.944489E-15
   710   0.188100E+04   0.331783E+02   0.236943E-02  -0.118827E+03   0.374362E-08  -0.476565E-11   0.100657E-14
   711   0.188852E+04   0.329896E+02   0.236523E-02  -0.119728E+03   0.373446E-08  -0.502348E-11   0.106102E-14
   712   0.189613E+04   0.327964E+02   0.236090E-02  -0.120598E+03   0.372534E-08  -0.524644E-11   0.110812E-14
   713   0.190381E+04   0.325988E+02   0.235646E-02  -0.121435E+03   0.371625E-08  -0.543576E-11   0.114811E-14
   714   0.191159E+04   0.323969E+02   0.235188E-02  -0.122239E+03   0.370720E-08  -0.559268E-11   0.118125E-14
   715   0.191944E+04   0.321907E+02   0.234719E-02  -0.123012E+03   0.369818E-08  -0.571840E-11   0.120780E-14
   716   0.192736E+04   0.319803E+02   0.234238E-02  -0.123751E+03   0.368920E-08  -0.581417E-11   0.122803E-14
   717   0.193535E+04   0.317658E+02   0.233744E-02  -0.124456E+03   0.368025E-08  -0.588120E-11   0.124219E-14
   718   0.194340E+04   0.315473E+02   0.233239E-02  -0.125127E+03   0.367134E-08  -0.592073E-11   0.125054E-14
   719   0.195152E+04   0.313249E+02   0.232722E-02  -0.125763E+03   0.366246E-08  -0.593398E-11   0.125334E-14
   720   0.195969E+04   0.310986E+02   0.232194E-02  -0.126365E+03   0.365361E-08  -0.592218E-11   0.125084E-14
   721   0.196792E+04   0.308688E+02   0.231654E-02  -0.126933E+03   0.364480E-08  -0.588654E-11   0.124332E-14
   722   0.197619E+04   0.306354E+02   0.231102E-02  -0.127465E+03   0.363602E-08  -0.582831E-11   0.123102E-14
   723   0.198452E+04   0.303986E+02   0.230540E-02  -0.127963E+03   0.362728E-08  -0.574870E-11   0.121420E-14
   724   0.199289E+04   0.301587E+02   0.229966E-02  -0.128426E+03   0.361857E-08  -0.564895E-11   0.119313E-14
   725   0.200130E+04   0.299155E+02   0.229381E-02  -0.128853E+03   0.360989E-08  -0.553027E-11   0.116807E-14
   726   0.200974E+04   0.296694E+02   0.228785E-02  -0.129245E+03   0.360124E-08  -0.539389E-11   0.113926E-14
   727   0.201822E+04   0.294204E+02   0.228179E-02  -0.129601E+03   0.359263E-08  -0.524104E-11   0.110698E-14
   728   0.202673E+04   0.291685E+02   0.227561E-02  -0.129922E+03   0.358405E-08  -0.507296E-11   0.107148E-14
   729   0.203526E+04   0.289140E+02   0.226933E-02  -0.130206E+03   0.357550E-08  -0.489085E-11   0.103301E-14
   730   0.204380E+04   0.286569E+02   0.226295E-02  -0.130454E+03   0.356699E-08  -0.469595E-11   0.991847E-15
   731   0.205237E+04   0.283974E+02   0.225647E-02  -0.130666E+03   0.355850E-08  -0.448949E-11   0.948239E-15
   732   0.206094E+04   0.281355E+02   0.224988E-02  -0.130841E+03   0.355005E-08  -0.427269E-11   0.902448E-15
   733   0.206952E+04   0.278714E+02   0.224319E-02  -0.130979E+03   0.354163E-08  -0.404677E-11   0.854732E-15
   734   0.207810E+04   0.276052E+02   0.223640E-02  -0.131080E+03   0.353324E-08  -0.381297E-11   0.805350E-15
   735   0.208667E+04   0.273371E+02   0.222951E-02  -0.131144E+03   0.352488E-08  -0.357251E-11   0.754561E-15
   736   0.209524E+04   0.270672E+02   0.222252E-02  -0.131172E+03   0.351655E-08  -0.332661E-11   0.702624E-15
   737   0.210379E+04   0.267955E+02   0.221544E-02  -0.131161E+03   0.350825E-08  -0.307651E-11   0.649799E-15
   738   0.211232E+04   0.265224E+02   0.220826E-02  -0.131114E+03   0.349999E-08  -0.282342E-11   0.596343E-15
   739   0.212084E+04   0.262478E+02   0.220098E-02  -0.131030E+03   0.349175E-08  -0.256857E-11   0.542517E-15
   740   0.212932E+04   0.259720E+02   0.219362E-02  -0.130907E+03   0.348355E-08  -0.231320E-11   0.488578E-15
   741   0.213776E+04   0.256952E+02   0.218616E-02  -0.130748E+03   0.347537E-08  -0.205852E-11   0.434787E-15
   742   0.214617E+04   0.254173E+02   0.217861E-02  -0.130552E+03   0.346723E-08  -0.180576E-11   0.381401E-15
   743   0.215454E+04   0.251387E+02   0.217097E-02  -0.130318E+03   0.345911E-08  -0.155615E-11   0.328680E-15
   744   0.216285E+04   0.248594E+02   0.216324E-02  -0.130048E+03   0.345102E-08  -0.131092E-11   0.276883E-15
   745   0.217111E+04   0.245797E+02   0.215543E-02  -0.129740E+03   0.344297E-08  -0.107128E-11   0.226269E-15
   746   0.217931E+04   0.242996E+02   0.214753E-02  -0.129395E+03   0.343494E-08  -0.838470E-12   0.177096E-15
   747   0.218745E+04   0.240193E+02   0.213954E-02  -0.129014E+03   0.342694E-08  -0.613710E-12   0.129624E-15
   748   0.219552E+04   0.237389E+02   0.213147E-02  -0.128595E+03   0.341897E-08  -0.398228E-12   0.841111E-16
   749   0.220352E+04   0.234586E+02   0.212332E-02  -0.128140E+03   0.341102E-08  -0.193250E-12   0.408169E-16
   750   0.221144E+04   0.231786E+02   0.211508E-02  -0.127650E+03   0.340311E-08   0.000000E+00   0.000000E+00
   751   0.221927E+04   0.228989E+02   0.210677E-02  -0.127122E+03   0.339522E-08   0.180554E-12  -0.381353E-16
   752   0.222702E+04   0.226196E+02   0.209838E-02  -0.126558E+03   0.338737E-08   0.348481E-12  -0.736037E-16
   753   0.223468E+04   0.223409E+02   0.208992E-02  -0.125959E+03   0.337954E-08   0.504110E-12  -0.106475E-15
   754   0.224225E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.337173E-08   0.647770E-12  -0.136818E-15
   755   0.224972E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.336396E-08   0.779789E-12  -0.164702E-15
   756   0.225708E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.335621E-08   0.900496E-12  -0.190197E-15
   757   0.226436E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.334849E-08   0.101022E-11  -0.213372E-15
