#    L    TT             EE             BB             TE          
   681   0.171818E+04   0.363351E+02   0.444160E-02  -0.810119E+02
   682   0.172166E+04   0.363050E+02   0.444521E-02  -0.825951E+02
   683   0.172532E+04   0.362687E+02   0.444887E-02  -0.841638E+02
   684   0.172916E+04   0.362262E+02   0.445260E-02  -0.857174E+02
   685   0.173317E+04   0.361777E+02   0.445638E-02  -0.872553E+02
   686   0.173734E+04   0.361231E+02   0.446024E-02  -0.887762E+02
   687   0.174169E+04   0.360626E+02   0.446415E-02  -0.902804E+02
   688   0.174620E+04   0.359961E+02   0.446813E-02  -0.917671E+02
   689   0.175089E+04   0.359237E+02   0.447218E-02  -0.932349E+02
   690   0.175573E+04   0.358456E+02   0.447629E-02  -0.946831E+02
   691   0.176073E+04   0.357617E+02   0.448048E-02  -0.961117E+02
   692   0.176588E+04   0.356720E+02   0.448473E-02  -0.975199E+02
   693   0.177119E+04   0.355766E+02   0.448904E-02  -0.989070E+02
   694   0.177665E+04   0.354756E+02   0.449343E-02  -0.100272E+03
   695   0.178226E+04   0.353690E+02   0.449789E-02  -0.101614E+03
   696   0.178801E+04   0.352567E+02   0.450241E-02  -0.102932E+03
   697   0.179390E+04   0.351390E+02   0.450701E-02  -0.104226E+03
   698   0.179992E+04   0.350158E+02   0.451168E-02  -0.105494E+03
   699   0.180608E+04   0.348871E+02   0.451642E-02  -0.106738E+03
   700   0.181237E+04   0.347531E+02   0.452123E-02  -0.107955E+03
   701   0.181878E+04   0.346138E+02   0.452612E-02  -0.109145E+03
   702   0.182531E+04   0.344693E+02   0.453108E-02  -0.110308E+03
   703   0.183196E+04   0.343196E+02   0.453611E-02  -0.111444E+03
   704   0.183873E+04   0.341649E+02   0.454121E-02  -0.112550E+03
   705   0.184560E+04   0.340051E+02   0.454638E-02  -0.113628E+03
   706   0.185260E+04   0.338404E+02   0.455163E-02  -0.114677E+03
   707   0.185970E+04   0.336709E+02   0.455695E-02  -0.115696E+03
   708   0.186689E+04   0.334965E+02   0.456234E-02  -0.116685E+03
   709   0.187420E+04   0.333175E+02   0.456780E-02  -0.117644E+03
   710   0.188159E+04   0.331338E+02   0.457334E-02  -0.118572E+03
   711   0.188908E+04   0.329457E+02   0.457894E-02  -0.119469E+03
   712   0.189666E+04   0.327530E+02   0.458462E-02  -0.120335E+03
   713   0.190432E+04   0.325560E+02   0.459037E-02  -0.121168E+03
   714   0.191206E+04   0.323547E+02   0.459619E-02  -0.121968E+03
   715   0.191989E+04   0.321492E+02   0.460208E-02  -0.122737E+03
   716   0.192778E+04   0.319394E+02   0.460804E-02  -0.123472E+03
   717   0.193574E+04   0.317255E+02   0.461406E-02  -0.124173E+03
   718   0.194376E+04   0.315077E+02   0.462016E-02  -0.124840E+03
   719   0.195184E+04   0.312859E+02   0.462632E-02  -0.125473E+03
   720   0.195999E+04   0.310604E+02   0.463255E-02  -0.126072E+03
   721   0.196818E+04   0.308313E+02   0.463884E-02  -0.126636E+03
   722   0.197642E+04   0.305986E+02   0.464520E-02  -0.127166E+03
   723   0.198471E+04   0.303626E+02   0.465162E-02  -0.127661E+03
   724   0.199305E+04   0.301234E+02   0.465810E-02  -0.128120E+03
   725   0.200142E+04   0.298811E+02   0.466464E-02  -0.128545E+03
   726   0.200983E+04   0.296357E+02   0.467125E-02  -0.128934E+03
   727   0.201828E+04   0.293875E+02   0.467791E-02  -0.129288E+03
   728   0.202676E+04   0.291365E+02   0.468464E-02  -0.129606E+03
   729   0.203524E+04   0.288829E+02   0.469142E-02  -0.129888E+03
   730   0.204376E+04   0.286266E+02   0.469825E-02  -0.130134E+03
   731   0.205229E+04   0.283680E+02   0.470514E-02  -0.130344E+03
   732   0.206082E+04   0.281070E+02   0.471208E-02  -0.130516E+03
   733   0.206936E+04   0.278439E+02   0.471908E-02  -0.130653E+03
   734   0.207791E+04   0.275785E+02   0.472612E-02  -0.130752E+03
   735   0.208644E+04   0.273114E+02   0.473322E-02  -0.130814E+03
   736   0.209497E+04   0.270424E+02   0.474036E-02  -0.130840E+03
   737   0.210348E+04   0.267718E+02   0.474755E-02  -0.130829E+03
   738   0.211198E+04   0.264996E+02   0.475479E-02  -0.130781E+03
   739   0.212045E+04   0.262260E+02   0.476206E-02  -0.130695E+03
   740   0.212890E+04   0.259513E+02   0.476938E-02  -0.130571E+03
   741   0.213730E+04   0.256754E+02   0.477675E-02  -0.130411E+03
   742   0.214567E+04   0.253986E+02   0.478415E-02  -0.130215E+03
   743   0.215400E+04   0.251210E+02   0.479158E-02  -0.129981E+03
   744   0.216227E+04   0.248428E+02   0.479906E-02  -0.129709E+03
   745   0.217050E+04   0.245641E+02   0.480657E-02  -0.129401E+03
   746   0.217866E+04   0.242851E+02   0.481411E-02  -0.129057E+03
   747   0.218675E+04   0.240059E+02   0.482168E-02  -0.128675E+03
   748   0.219478E+04   0.237266E+02   0.482929E-02  -0.128257E+03
   749   0.220274E+04   0.234474E+02   0.483692E-02  -0.127803E+03
   750   0.221062E+04   0.231685E+02   0.484457E-02  -0.127312E+03
   751   0.221842E+04   0.228899E+02   0.485226E-02  -0.126785E+03
   752   0.222612E+04   0.226118E+02   0.485997E-02  -0.126222E+03
   753   0.223374E+04   0.223342E+02   0.486769E-02  -0.125624E+03
   754   0.224127E+04   0.220573E+02   0.487544E-02  -0.124989E+03
   755   0.224870E+04   0.217813E+02   0.488321E-02  -0.124320E+03
   756   0.225602E+04   0.215062E+02   0.489100E-02  -0.123615E+03
   757   0.226326E+04   0.212322E+02   0.489880E-02  -0.122876E+03
   758   0.227040E+04   0.209594E+02   0.490661E-02  -0.122104E+03
   759   0.227744E+04   0.206880E+02   0.491444E-02  -0.121297E+03
   760   0.228436E+04   0.204181E+02   0.492227E-02  -0.120456E+03
   761   0.229118E+04   0.201497E+02   0.493012E-02  -0.119582E+03
   762   0.229789E+04   0.198830E+02   0.493797E-02  -0.118675E+03
   763   0.230448E+04   0.196181E+02   0.494582E-02  -0.117736E+03
   764   0.231095E+04   0.193550E+02   0.495368E-02  -0.116763E+03
   765   0.231729E+04   0.190940E+02   0.496155E-02  -0.115758E+03
   766   0.232351E+04   0.188350E+02   0.496941E-02  -0.114721E+03
   767   0.232959E+04   0.185782E+02   0.497726E-02  -0.113651E+03
   768   0.233553E+04   0.183237E+02   0.498512E-02  -0.112549E+03
   769   0.234133E+04   0.180717E+02   0.499297E-02  -0.111416E+03
   770   0.234698E+04   0.178223E+02   0.500081E-02  -0.110253E+03
   771   0.235249E+04   0.175756E+02   0.500864E-02  -0.109060E+03
   772   0.235784E+04   0.173318E+02   0.501646E-02  -0.107837E+03
   773   0.236304E+04   0.170909E+02   0.502427E-02  -0.106586E+03
   774   0.236808E+04   0.168531E+02   0.503206E-02  -0.105306E+03
   775   0.237295E+04   0.166185E+02   0.503984E-02  -0.103999E+03
   776   0.237767E+04   0.163873E+02   0.504760E-02  -0.102665E+03
   777   0.238223E+04   0.161595E+02   0.505533E-02  -0.101304E+03
   778   0.238663E+04   0.159352E+02   0.506305E-02  -0.999179E+02
   779   0.239087E+04   0.157145E+02   0.507073E-02  -0.985059E+02
   780   0.239495E+04   0.154976E+02   0.507840E-02  -0.970705E+02
   781   0.239886E+04   0.152845E+02   0.508603E-02  -0.956111E+02
   782   0.240261E+04   0.150753E+02   0.509363E-02  -0.941285E+02
   783   0.240620E+04   0.148701E+02   0.510120E-02  -0.926224E+02
   784   0.240960E+04   0.146691E+02   0.510874E-02  -0.910942E+02
   785   0.241283E+04   0.144722E+02   0.511624E-02  -0.895434E+02
   786   0.241587E+04   0.142796E+02   0.512370E-02  -0.879702E+02
   787   0.241873E+04   0.140914E+02   0.513112E-02  -0.863763E+02
   788   0.242140E+04   0.139076E+02   0.513850E-02  -0.847603E+02
   789   0.242387E+04   0.137285E+02   0.514583E-02  -0.831246E+02
   790   0.242614E+04   0.135540E+02   0.515312E-02  -0.814687E+02
   791   0.242822E+04   0.133844E+02   0.516035E-02  -0.797956E+02
   792   0.243011E+04   0.132199E+02   0.516754E-02  -0.781049E+02
   793   0.243179E+04   0.130604E+02   0.517468E-02  -0.763982E+02
   794   0.243328E+04   0.129062E+02   0.518176E-02  -0.746764E+02
   795   0.243456E+04   0.127573E+02   0.518878E-02  -0.729411E+02
   796   0.243565E+04   0.126139E+02   0.519575E-02  -0.711918E+02
   797   0.243654E+04   0.124759E+02   0.520266E-02  -0.694302E+02
   798   0.243723E+04   0.123434E+02   0.520950E-02  -0.676563E+02
   799   0.243772E+04   0.122164E+02   0.521628E-02  -0.658712E+02
   800   0.243801E+04   0.120951E+02   0.522300E-02  -0.640742E+02
   801   0.243810E+04   0.119794E+02   0.522965E-02  -0.622677E+02
   802   0.243800E+04   0.118692E+02   0.523623E-02  -0.604510E+02
   803   0.243769E+04   0.117649E+02   0.524273E-02  -0.586248E+02
   804   0.243719E+04   0.116662E+02   0.524917E-02  -0.567905E+02
   805   0.243648E+04   0.115735E+02   0.525553E-02  -0.549474E+02
   806   0.243555E+04   0.114867E+02   0.526182E-02  -0.530976E+02
   807   0.243440E+04   0.114059E+02   0.526803E-02  -0.512397E+02
   808   0.243304E+04   0.113313E+02   0.527415E-02  -0.493766E+02
   809   0.243146E+04   0.112627E+02   0.528020E-02  -0.475075E+02
   810   0.242966E+04   0.112004E+02   0.528617E-02  -0.456331E+02
   811   0.242764E+04   0.111443E+02   0.529205E-02  -0.437551E+02
   812   0.242542E+04   0.110943E+02   0.529785E-02  -0.418740E+02
   813   0.242299E+04   0.110504E+02   0.530356E-02  -0.399908E+02
   814   0.242036E+04   0.110128E+02   0.530918E-02  -0.381064E+02
   815   0.241754E+04   0.109812E+02   0.531472E-02  -0.362216E+02
   816   0.241453E+04   0.109559E+02   0.532016E-02  -0.343373E+02
   817   0.241133E+04   0.109368E+02   0.532551E-02  -0.324540E+02
   818   0.240793E+04   0.109239E+02   0.533077E-02  -0.305719E+02
   819   0.240432E+04   0.109171E+02   0.533594E-02  -0.286913E+02
   820   0.240051E+04   0.109167E+02   0.534101E-02  -0.268128E+02
   821   0.239649E+04   0.109225E+02   0.534599E-02  -0.249365E+02
   822   0.239225E+04   0.109347E+02   0.535087E-02  -0.230629E+02
   823   0.238780E+04   0.109532E+02   0.535565E-02  -0.211924E+02
   824   0.238313E+04   0.109779E+02   0.536033E-02  -0.193260E+02
   825   0.237826E+04   0.110090E+02   0.536492E-02  -0.174648E+02
   826   0.237319E+04   0.110464E+02   0.536940E-02  -0.156101E+02
   827   0.236793E+04   0.110900E+02   0.537378E-02  -0.137630E+02
   828   0.236248E+04   0.111398E+02   0.537806E-02  -0.119244E+02
   829   0.235685E+04   0.111958E+02   0.538224E-02  -0.100956E+02
   830   0.235105E+04   0.112581E+02   0.538632E-02  -0.827772E+01
   831   0.234508E+04   0.113264E+02   0.539029E-02  -0.647096E+01
   832   0.233893E+04   0.114009E+02   0.539416E-02  -0.467587E+01
   833   0.233259E+04   0.114816E+02   0.539792E-02  -0.289262E+01
   834   0.232608E+04   0.115683E+02   0.540158E-02  -0.112157E+01
   835   0.231937E+04   0.116612E+02   0.540513E-02   0.636885E+00
   836   0.231247E+04   0.117602E+02   0.540858E-02   0.238254E+01
   837   0.230539E+04   0.118652E+02   0.541192E-02   0.411483E+01
   838   0.229812E+04   0.119763E+02   0.541515E-02   0.583305E+01
   839   0.229066E+04   0.120933E+02   0.541828E-02   0.753612E+01
   840   0.228304E+04   0.122161E+02   0.542130E-02   0.922317E+01
   841   0.227525E+04   0.123448E+02   0.542421E-02   0.108931E+02
   842   0.226730E+04   0.124791E+02   0.542701E-02   0.125451E+02
   843   0.225919E+04   0.126190E+02   0.542971E-02   0.141781E+02
   844   0.225095E+04   0.127644E+02   0.543230E-02   0.157912E+02
   845   0.224255E+04   0.129154E+02   0.543478E-02   0.173840E+02
   846   0.223401E+04   0.130717E+02   0.543715E-02   0.189556E+02
   847   0.222532E+04   0.132336E+02   0.543942E-02   0.205057E+02
   848   0.221648E+04   0.134009E+02   0.544157E-02   0.220338E+02
   849   0.220749E+04   0.135736E+02   0.544362E-02   0.235392E+02
   850   0.219834E+04   0.137517E+02   0.544556E-02   0.250214E+02
   851   0.218905E+04   0.139352E+02   0.544740E-02   0.264799E+02
   852   0.217961E+04   0.141238E+02   0.544912E-02   0.279145E+02
   853   0.217003E+04   0.143176E+02   0.545074E-02   0.293248E+02
   854   0.216031E+04   0.145163E+02   0.545225E-02   0.307104E+02
   855   0.215047E+04   0.147199E+02   0.545365E-02   0.320712E+02
   856   0.214050E+04   0.149283E+02   0.545495E-02   0.334067E+02
   857   0.213042E+04   0.151411E+02   0.545614E-02   0.347168E+02
   858   0.212023E+04   0.153586E+02   0.545722E-02   0.360011E+02
   859   0.210993E+04   0.155804E+02   0.545820E-02   0.372588E+02
   860   0.209952E+04   0.158067E+02   0.545907E-02   0.384895E+02
   861   0.208901E+04   0.160373E+02   0.545984E-02   0.396924E+02
   862   0.207839E+04   0.162721E+02   0.546050E-02   0.408669E+02
   863   0.206767E+04   0.165113E+02   0.546106E-02   0.420124E+02
   864   0.205686E+04   0.167547E+02   0.546151E-02   0.431280E+02
   865   0.204595E+04   0.170023E+02   0.546186E-02   0.442134E+02
   866   0.203495E+04   0.172539E+02   0.546211E-02   0.452684E+02
   867   0.202385E+04   0.175095E+02   0.546226E-02   0.462932E+02
   868   0.201266E+04   0.177689E+02   0.546230E-02   0.472876E+02
   869   0.200139E+04   0.180320E+02   0.546225E-02   0.482518E+02
   870   0.199002E+04   0.182987E+02   0.546209E-02   0.491858E+02
   871   0.197858E+04   0.185689E+02   0.546184E-02   0.500897E+02
   872   0.196705E+04   0.188424E+02   0.546149E-02   0.509635E+02
   873   0.195545E+04   0.191191E+02   0.546104E-02   0.518067E+02
   874   0.194378E+04   0.193989E+02   0.546050E-02   0.526193E+02
   875   0.193204E+04   0.196816E+02   0.545985E-02   0.534006E+02
   876   0.192024E+04   0.199671E+02   0.545912E-02   0.541505E+02
   877   0.190838E+04   0.202552E+02   0.545829E-02   0.548684E+02
   878   0.189649E+04   0.205458E+02   0.545737E-02   0.555542E+02
   879   0.188454E+04   0.208389E+02   0.545636E-02   0.562074E+02
   880   0.187256E+04   0.211341E+02   0.545526E-02   0.568278E+02
   881   0.186054E+04   0.214315E+02   0.545407E-02   0.574150E+02
   882   0.184848E+04   0.217310E+02   0.545279E-02   0.579689E+02
   883   0.183640E+04   0.220324E+02   0.545143E-02   0.584890E+02
   884   0.182428E+04   0.223357E+02   0.544998E-02   0.589752E+02
   885   0.181213E+04   0.226407E+02   0.544845E-02   0.594271E+02
   886   0.179996E+04   0.229473E+02   0.544683E-02   0.598446E+02
   887   0.178776E+04   0.232554E+02   0.544514E-02   0.602276E+02
   888   0.177555E+04   0.235649E+02   0.544336E-02   0.605764E+02
   889   0.176331E+04   0.238755E+02   0.544151E-02   0.608912E+02
   890   0.175107E+04   0.241873E+02   0.543959E-02   0.611720E+02
   891   0.173883E+04   0.244999E+02   0.543758E-02   0.614191E+02
   892   0.172658E+04   0.248133E+02   0.543551E-02   0.616325E+02
   893   0.171432E+04   0.251273E+02   0.543336E-02   0.618125E+02
   894   0.170208E+04   0.254417E+02   0.543115E-02   0.619590E+02
   895   0.168984E+04   0.257564E+02   0.542886E-02   0.620722E+02
   896   0.167763E+04   0.260712E+02   0.542651E-02   0.621522E+02
   897   0.166542E+04   0.263860E+02   0.542410E-02   0.621990E+02
   898   0.165324E+04   0.267005E+02   0.542162E-02   0.622127E+02
   899   0.164109E+04   0.270146E+02   0.541908E-02   0.621933E+02
   900   0.162897E+04   0.273282E+02   0.541649E-02   0.621409E+02
   901   0.161688E+04   0.276410E+02   0.541383E-02   0.620557E+02
   902   0.160483E+04   0.279530E+02   0.541112E-02   0.619376E+02
   903   0.159283E+04   0.282641E+02   0.540836E-02   0.617867E+02
   904   0.158087E+04   0.285742E+02   0.540555E-02   0.616032E+02
   905   0.156896E+04   0.288831E+02   0.540268E-02   0.613871E+02
   906   0.155710E+04   0.291908E+02   0.539977E-02   0.611385E+02
   907   0.154530E+04   0.294971E+02   0.539681E-02   0.608574E+02
   908   0.153355E+04   0.298019E+02   0.539381E-02   0.605441E+02
   909   0.152187E+04   0.301053E+02   0.539077E-02   0.601988E+02
   910   0.151025E+04   0.304070E+02   0.538768E-02   0.598217E+02
   911   0.149870E+04   0.307069E+02   0.538456E-02   0.594132E+02
   912   0.148722E+04   0.310049E+02   0.538140E-02   0.589735E+02
   913   0.147581E+04   0.313011E+02   0.537821E-02   0.585028E+02
   914   0.146448E+04   0.315952E+02   0.537499E-02   0.580013E+02
   915   0.145322E+04   0.318871E+02   0.537173E-02   0.574694E+02
   916   0.144204E+04   0.321768E+02   0.536845E-02   0.569073E+02
   917   0.143095E+04   0.324640E+02   0.536514E-02   0.563154E+02
   918   0.141993E+04   0.327488E+02   0.536180E-02   0.556940E+02
   919   0.140900E+04   0.330309E+02   0.535845E-02   0.550433E+02
   920   0.139816E+04   0.333102E+02   0.535507E-02   0.543637E+02
   921   0.138740E+04   0.335867E+02   0.535167E-02   0.536555E+02
   922   0.137674E+04   0.338602E+02   0.534826E-02   0.529193E+02
   923   0.136618E+04   0.341306E+02   0.534483E-02   0.521554E+02
   924   0.135571E+04   0.343979E+02   0.534139E-02   0.513644E+02
   925   0.134535E+04   0.346618E+02   0.533794E-02   0.505469E+02
   926   0.133508E+04   0.349224E+02   0.533447E-02   0.497034E+02
   927   0.132493E+04   0.351795E+02   0.533100E-02   0.488343E+02
   928   0.131489E+04   0.354330E+02   0.532753E-02   0.479402E+02
   929   0.130496E+04   0.356829E+02   0.532405E-02   0.470216E+02
   930   0.129515E+04   0.359288E+02   0.532056E-02   0.460789E+02
   931   0.128544E+04   0.361709E+02   0.531708E-02   0.451126E+02
   932   0.127586E+04   0.364089E+02   0.531360E-02   0.441230E+02
   933   0.126640E+04   0.366429E+02   0.531012E-02   0.431107E+02
   934   0.125707E+04   0.368725E+02   0.530664E-02   0.420761E+02
   935   0.124785E+04   0.370977E+02   0.530318E-02   0.410197E+02
   936   0.123876E+04   0.373184E+02   0.529972E-02   0.399420E+02
   937   0.122980E+04   0.375346E+02   0.529627E-02   0.388436E+02
   938   0.122097E+04   0.377462E+02   0.529283E-02   0.377250E+02
   939   0.121227E+04   0.379529E+02   0.528940E-02   0.365869E+02
   940   0.120370E+04   0.381547E+02   0.528599E-02   0.354297E+02
   941   0.119527E+04   0.383516E+02   0.528260E-02   0.342540E+02
   942   0.118697E+04   0.385434E+02   0.527922E-02   0.330604E+02
   943   0.117882E+04   0.387300E+02   0.527587E-02   0.318495E+02
   944   0.117080E+04   0.389114E+02   0.527253E-02   0.306220E+02
   945   0.116293E+04   0.390875E+02   0.526922E-02   0.293785E+02
   946   0.115519E+04   0.392582E+02   0.526594E-02   0.281197E+02
   947   0.114761E+04   0.394233E+02   0.526268E-02   0.268463E+02
   948   0.114017E+04   0.395829E+02   0.525944E-02   0.255588E+02
   949   0.113287E+04   0.397369E+02   0.525624E-02   0.242580E+02
   950   0.112573E+04   0.398852E+02   0.525307E-02   0.229445E+02
   951   0.111873E+04   0.400276E+02   0.524993E-02   0.216189E+02
   952   0.111188E+04   0.401642E+02   0.524682E-02   0.202818E+02
   953   0.110519E+04   0.402949E+02   0.524375E-02   0.189335E+02
   954   0.109864E+04   0.404196E+02   0.524072E-02   0.175746E+02
   955   0.109226E+04   0.405383E+02   0.523772E-02   0.162055E+02
   956   0.108602E+04   0.406509E+02   0.523476E-02   0.148267E+02
   957   0.107993E+04   0.407574E+02   0.523185E-02   0.134388E+02
   958   0.107400E+04   0.408579E+02   0.522897E-02   0.120423E+02
   959   0.106822E+04   0.409522E+02   0.522614E-02   0.106381E+02
   960   0.106260E+04   0.410404E+02   0.522336E-02   0.922654E+01
   961   0.105714E+04   0.411225E+02   0.522062E-02   0.780835E+01
   962   0.105183E+04   0.411985E+02   0.521793E-02   0.638420E+01
   963   0.104668E+04   0.412683E+02   0.521529E-02   0.495475E+01
   964   0.104168E+04   0.413320E+02   0.521270E-02   0.352041E+01
   965   0.103684E+04   0.413895E+02   0.521016E-02   0.208175E+01
   966   0.103216E+04   0.414408E+02   0.520768E-02   0.639359E+00
   967   0.102763E+04   0.414859E+02   0.520524E-02  -0.806203E+00
   968   0.102326E+04   0.415248E+02   0.520287E-02  -0.225444E+01
   969   0.101905E+04   0.415573E+02   0.520055E-02  -0.370477E+01
   970   0.101499E+04   0.415835E+02   0.519828E-02  -0.515670E+01
   971   0.101108E+04   0.416036E+02   0.519608E-02  -0.660958E+01
   972   0.100733E+04   0.416172E+02   0.519393E-02  -0.806278E+01
   973   0.100373E+04   0.416246E+02   0.519185E-02  -0.951578E+01
   974   0.100029E+04   0.416258E+02   0.518982E-02  -0.109679E+02
   975   0.996996E+03   0.416207E+02   0.518786E-02  -0.124186E+02
   976   0.993853E+03   0.416093E+02   0.518597E-02  -0.138672E+02
   977   0.990866E+03   0.415917E+02   0.518413E-02  -0.153130E+02
   978   0.988027E+03   0.415679E+02   0.518236E-02  -0.167557E+02
   979   0.985336E+03   0.415380E+02   0.518066E-02  -0.181945E+02
   980   0.982799E+03   0.415017E+02   0.517902E-02  -0.196288E+02
   981   0.980407E+03   0.414595E+02   0.517745E-02  -0.210582E+02
   982   0.978159E+03   0.414111E+02   0.517595E-02  -0.224820E+02
   983   0.976055E+03   0.413568E+02   0.517451E-02  -0.238996E+02
   984   0.974099E+03   0.412963E+02   0.517315E-02  -0.253106E+02
   985   0.972285E+03   0.412299E+02   0.517185E-02  -0.267143E+02
   986   0.970610E+03   0.411574E+02   0.517063E-02  -0.281103E+02
   987   0.969082E+03   0.410791E+02   0.516947E-02  -0.294980E+02
   988   0.967691E+03   0.409947E+02   0.516838E-02  -0.308769E+02
   989   0.966436E+03   0.409044E+02   0.516737E-02  -0.322465E+02
   990   0.965317E+03   0.408082E+02   0.516643E-02  -0.336063E+02
   991   0.964333E+03   0.407060E+02   0.516555E-02  -0.349559E+02
   992   0.963489E+03   0.405981E+02   0.516475E-02  -0.362944E+02
   993   0.962770E+03   0.404843E+02   0.516403E-02  -0.376214E+02
   994   0.962189E+03   0.403648E+02   0.516337E-02  -0.389361E+02
   995   0.961731E+03   0.402397E+02   0.516278E-02  -0.402380E+02
   996   0.961402E+03   0.401090E+02   0.516227E-02  -0.415264E+02
   997   0.961201E+03   0.399728E+02   0.516183E-02  -0.428008E+02
   998   0.961126E+03   0.398310E+02   0.516146E-02  -0.440604E+02
   999   0.961170E+03   0.396838E+02   0.516116E-02  -0.453046E+02
  1000   0.961338E+03   0.395313E+02   0.516094E-02  -0.465326E+02
  1001   0.961616E+03   0.393734E+02   0.516078E-02  -0.477439E+02
  1002   0.962016E+03   0.392102E+02   0.516070E-02  -0.489378E+02
  1003   0.962524E+03   0.390418E+02   0.516069E-02  -0.501139E+02
  1004   0.963147E+03   0.388680E+02   0.516075E-02  -0.512715E+02
  1005   0.963870E+03   0.386890E+02   0.516088E-02  -0.524104E+02
  1006   0.964707E+03   0.385050E+02   0.516107E-02  -0.535302E+02
  1007   0.965643E+03   0.383160E+02   0.516134E-02  -0.546308E+02
  1008   0.966685E+03   0.381224E+02   0.516168E-02  -0.557121E+02
  1009   0.967833E+03   0.379242E+02   0.516208E-02  -0.567741E+02
  1010   0.969071E+03   0.377218E+02   0.516256E-02  -0.578165E+02
  1011   0.970414E+03   0.375151E+02   0.516310E-02  -0.588392E+02
  1012   0.971846E+03   0.373043E+02   0.516370E-02  -0.598421E+02
  1013   0.973368E+03   0.370896E+02   0.516438E-02  -0.608250E+02
  1014   0.974993E+03   0.368708E+02   0.516511E-02  -0.617876E+02
  1015   0.976700E+03   0.366478E+02   0.516592E-02  -0.627296E+02
  1016   0.978501E+03   0.364208E+02   0.516678E-02  -0.636508E+02
  1017   0.980398E+03   0.361896E+02   0.516771E-02  -0.645509E+02
  1018   0.982375E+03   0.359541E+02   0.516871E-02  -0.654297E+02
  1019   0.984439E+03   0.357146E+02   0.516976E-02  -0.662868E+02
  1020   0.986590E+03   0.354708E+02   0.517088E-02  -0.671218E+02
  1021   0.988819E+03   0.352233E+02   0.517205E-02  -0.679341E+02
  1022   0.991127E+03   0.349721E+02   0.517329E-02  -0.687233E+02
  1023   0.993498E+03   0.347174E+02   0.517458E-02  -0.694888E+02
  1024   0.995946E+03   0.344593E+02   0.517593E-02  -0.702302E+02
  1025   0.998450E+03   0.341982E+02   0.517733E-02  -0.709468E+02
  1026   0.100102E+04   0.339342E+02   0.517880E-02  -0.716383E+02
  1027   0.100365E+04   0.336672E+02   0.518031E-02  -0.723049E+02
  1028   0.100633E+04   0.333975E+02   0.518188E-02  -0.729467E+02
  1029   0.100908E+04   0.331252E+02   0.518350E-02  -0.735641E+02
  1030   0.101188E+04   0.328502E+02   0.518518E-02  -0.741573E+02
  1031   0.101473E+04   0.325728E+02   0.518690E-02  -0.747266E+02
  1032   0.101763E+04   0.322929E+02   0.518868E-02  -0.752722E+02
  1033   0.102059E+04   0.320108E+02   0.519050E-02  -0.757944E+02
  1034   0.102359E+04   0.317263E+02   0.519237E-02  -0.762926E+02
  1035   0.102665E+04   0.314399E+02   0.519428E-02  -0.767666E+02
  1036   0.102974E+04   0.311517E+02   0.519624E-02  -0.772158E+02
  1037   0.103286E+04   0.308617E+02   0.519824E-02  -0.776398E+02
  1038   0.103602E+04   0.305702E+02   0.520029E-02  -0.780382E+02
  1039   0.103921E+04   0.302773E+02   0.520238E-02  -0.784106E+02
  1040   0.104242E+04   0.299832E+02   0.520450E-02  -0.787566E+02
  1041   0.104566E+04   0.296879E+02   0.520667E-02  -0.790762E+02
  1042   0.104891E+04   0.293915E+02   0.520887E-02  -0.793696E+02
  1043   0.105218E+04   0.290940E+02   0.521111E-02  -0.796367E+02
  1044   0.105547E+04   0.287955E+02   0.521339E-02  -0.798782E+02
  1045   0.105877E+04   0.284960E+02   0.521569E-02  -0.800936E+02
  1046   0.106208E+04   0.281957E+02   0.521803E-02  -0.802840E+02
  1047   0.106540E+04   0.278945E+02   0.522041E-02  -0.804486E+02
  1048   0.106873E+04   0.275926E+02   0.522281E-02  -0.805877E+02
  1049   0.107207E+04   0.272904E+02   0.522524E-02  -0.807008E+02
  1050   0.107540E+04   0.269880E+02   0.522769E-02  -0.807896E+02
  1051   0.107872E+04   0.266856E+02   0.523017E-02  -0.808534E+02
  1052   0.108205E+04   0.263834E+02   0.523268E-02  -0.808918E+02
  1053   0.108536E+04   0.260817E+02   0.523521E-02  -0.809048E+02
  1054   0.108867E+04   0.257806E+02   0.523775E-02  -0.808928E+02
  1055   0.109196E+04   0.254802E+02   0.524032E-02  -0.808566E+02
  1056   0.109524E+04   0.251805E+02   0.524291E-02  -0.807956E+02
  1057   0.109850E+04   0.248817E+02   0.524551E-02  -0.807093E+02
  1058   0.110175E+04   0.245837E+02   0.524813E-02  -0.805994E+02
  1059   0.110497E+04   0.242867E+02   0.525076E-02  -0.804645E+02
  1060   0.110817E+04   0.239908E+02   0.525340E-02  -0.803048E+02
  1061   0.111135E+04   0.236960E+02   0.525606E-02  -0.801219E+02
  1062   0.111451E+04   0.234025E+02   0.525872E-02  -0.799139E+02
  1063   0.111764E+04   0.231103E+02   0.526138E-02  -0.796832E+02
  1064   0.112073E+04   0.228195E+02   0.526406E-02  -0.794284E+02
  1065   0.112380E+04   0.225301E+02   0.526674E-02  -0.791496E+02
  1066   0.112683E+04   0.222424E+02   0.526941E-02  -0.788487E+02
  1067   0.112983E+04   0.219563E+02   0.527209E-02  -0.785241E+02
  1068   0.113280E+04   0.216721E+02   0.527477E-02  -0.781770E+02
  1069   0.113572E+04   0.213897E+02   0.527745E-02  -0.778074E+02
  1070   0.113860E+04   0.211092E+02   0.528012E-02  -0.774156E+02
