#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   853   0.217207E+04   0.295741E+02   0.113741E-04  -0.201961E-09   0.449589E-08   0.295741E+02   0.142683E+02   0.118125E-06   0.203172E-12   0.795524E-10   0.113741E-04   0.118125E-06   0.423002E-08   0.693588E-06   0.999933E-08  -0.201961E-09   0.203172E-12   0.693588E-06   0.495870E-02   0.460003E-04   0.449589E-08   0.795524E-10   0.999933E-08   0.460003E-04   0.954487E-06
   854   0.216232E+04   0.309668E+02   0.113201E-04  -0.259516E-09   0.468043E-08   0.309668E+02   0.144678E+02   0.126395E-06   0.261072E-12   0.789369E-10   0.113201E-04   0.126395E-06   0.422085E-08   0.692559E-06   0.998407E-08  -0.259516E-09   0.261072E-12   0.692559E-06   0.495721E-02   0.459848E-04   0.468043E-08   0.789369E-10   0.998407E-08   0.459848E-04   0.954079E-06
   855   0.215245E+04   0.323345E+02   0.112658E-04  -0.312407E-09   0.484919E-08   0.323345E+02   0.146722E+02   0.134632E-06   0.314281E-12   0.783414E-10   0.112658E-04   0.134632E-06   0.421172E-08   0.691533E-06   0.996885E-08  -0.312407E-09   0.314281E-12   0.691533E-06   0.495573E-02   0.459693E-04   0.484919E-08   0.783414E-10   0.996885E-08   0.459693E-04   0.953671E-06
   856   0.214245E+04   0.336769E+02   0.112114E-04  -0.360767E-09   0.500263E-08   0.336769E+02   0.148813E+02   0.142833E-06   0.362931E-12   0.777654E-10   0.112114E-04   0.142833E-06   0.420261E-08   0.690509E-06   0.995367E-08  -0.360767E-09   0.362931E-12   0.690509E-06   0.495424E-02   0.459538E-04   0.500263E-08   0.777654E-10   0.995367E-08   0.459538E-04   0.953264E-06
   857   0.213234E+04   0.349937E+02   0.111568E-04  -0.404727E-09   0.514119E-08   0.349937E+02   0.150950E+02   0.150997E-06   0.407155E-12   0.772085E-10   0.111568E-04   0.150997E-06   0.419353E-08   0.689488E-06   0.993853E-08  -0.404727E-09   0.407155E-12   0.689488E-06   0.495275E-02   0.459383E-04   0.514119E-08   0.772085E-10   0.993853E-08   0.459383E-04   0.952858E-06
   858   0.212212E+04   0.362846E+02   0.111021E-04  -0.444419E-09   0.526532E-08   0.362846E+02   0.153133E+02   0.159123E-06   0.447084E-12   0.766701E-10   0.111021E-04   0.159123E-06   0.418448E-08   0.688470E-06   0.992343E-08  -0.444419E-09   0.447084E-12   0.688470E-06   0.495127E-02   0.459228E-04   0.526532E-08   0.766701E-10   0.992343E-08   0.459228E-04   0.952452E-06
   859   0.211179E+04   0.375489E+02   0.110471E-04  -0.479973E-09   0.537548E-08   0.375489E+02   0.155361E+02   0.167211E-06   0.482852E-12   0.761496E-10   0.110471E-04   0.167211E-06   0.417546E-08   0.687454E-06   0.990836E-08  -0.479973E-09   0.482852E-12   0.687454E-06   0.494978E-02   0.459074E-04   0.537548E-08   0.761496E-10   0.990836E-08   0.459074E-04   0.952046E-06
   860   0.210135E+04   0.387861E+02   0.109920E-04  -0.511522E-09   0.547212E-08   0.387861E+02   0.157633E+02   0.175258E-06   0.514590E-12   0.756467E-10   0.109920E-04   0.175258E-06   0.416646E-08   0.686440E-06   0.989333E-08  -0.511522E-09   0.514590E-12   0.686440E-06   0.494830E-02   0.458919E-04   0.547212E-08   0.756467E-10   0.989333E-08   0.458919E-04   0.951641E-06
   861   0.209080E+04   0.399954E+02   0.109368E-04  -0.539198E-09   0.555568E-08   0.399954E+02   0.159948E+02   0.183264E-06   0.542432E-12   0.751607E-10   0.109368E-04   0.183264E-06   0.415748E-08   0.685429E-06   0.987834E-08  -0.539198E-09   0.542432E-12   0.685429E-06   0.494682E-02   0.458764E-04   0.555568E-08   0.751607E-10   0.987834E-08   0.458764E-04   0.951236E-06
   862   0.208015E+04   0.411761E+02   0.108814E-04  -0.563131E-09   0.562662E-08   0.411761E+02   0.162307E+02   0.191228E-06   0.566509E-12   0.746912E-10   0.108814E-04   0.191228E-06   0.414854E-08   0.684420E-06   0.986339E-08  -0.563131E-09   0.566509E-12   0.684420E-06   0.494534E-02   0.458610E-04   0.562662E-08   0.746912E-10   0.986339E-08   0.458610E-04   0.950832E-06
   863   0.206940E+04   0.423277E+02   0.108258E-04  -0.583454E-09   0.568539E-08   0.423277E+02   0.164709E+02   0.199149E-06   0.586954E-12   0.742376E-10   0.108258E-04   0.199149E-06   0.413962E-08   0.683414E-06   0.984847E-08  -0.583454E-09   0.586954E-12   0.683414E-06   0.494385E-02   0.458456E-04   0.568539E-08   0.742376E-10   0.984847E-08   0.458456E-04   0.950428E-06
   864   0.205856E+04   0.434493E+02   0.107701E-04  -0.600298E-09   0.573244E-08   0.434493E+02   0.167153E+02   0.207024E-06   0.603899E-12   0.737994E-10   0.107701E-04   0.207024E-06   0.413073E-08   0.682410E-06   0.983360E-08  -0.600298E-09   0.603899E-12   0.682410E-06   0.494237E-02   0.458302E-04   0.573244E-08   0.737994E-10   0.983360E-08   0.458302E-04   0.950024E-06
   865   0.204761E+04   0.445406E+02   0.107143E-04  -0.613795E-09   0.576822E-08   0.445406E+02   0.169640E+02   0.214854E-06   0.617477E-12   0.733761E-10   0.107143E-04   0.214854E-06   0.412186E-08   0.681409E-06   0.981876E-08  -0.613795E-09   0.617477E-12   0.681409E-06   0.494089E-02   0.458148E-04   0.576822E-08   0.733761E-10   0.981876E-08   0.458148E-04   0.949621E-06
   866   0.203657E+04   0.456014E+02   0.106583E-04  -0.624076E-09   0.579318E-08   0.456014E+02   0.172167E+02   0.222638E-06   0.627820E-12   0.729672E-10   0.106583E-04   0.222638E-06   0.411302E-08   0.680410E-06   0.980395E-08  -0.624076E-09   0.627820E-12   0.680410E-06   0.493941E-02   0.457994E-04   0.579318E-08   0.729672E-10   0.980395E-08   0.457994E-04   0.949219E-06
   867   0.202544E+04   0.466318E+02   0.106022E-04  -0.631273E-09   0.580777E-08   0.466318E+02   0.174734E+02   0.230373E-06   0.635060E-12   0.725722E-10   0.106022E-04   0.230373E-06   0.410420E-08   0.679414E-06   0.978919E-08  -0.631273E-09   0.635060E-12   0.679414E-06   0.493794E-02   0.457840E-04   0.580777E-08   0.725722E-10   0.978919E-08   0.457840E-04   0.948816E-06
   868   0.201421E+04   0.476317E+02   0.105460E-04  -0.635518E-09   0.581245E-08   0.476317E+02   0.177339E+02   0.238059E-06   0.639330E-12   0.721905E-10   0.105460E-04   0.238059E-06   0.409542E-08   0.678420E-06   0.977446E-08  -0.635518E-09   0.639330E-12   0.678420E-06   0.493646E-02   0.457686E-04   0.581245E-08   0.721905E-10   0.977446E-08   0.457686E-04   0.948415E-06
   869   0.200290E+04   0.486014E+02   0.104897E-04  -0.636942E-09   0.580766E-08   0.486014E+02   0.179982E+02   0.245694E-06   0.640763E-12   0.718217E-10   0.104897E-04   0.245694E-06   0.408665E-08   0.677428E-06   0.975976E-08  -0.636942E-09   0.640763E-12   0.677428E-06   0.493498E-02   0.457533E-04   0.580766E-08   0.718217E-10   0.975976E-08   0.457533E-04   0.948013E-06
   870   0.199150E+04   0.495407E+02   0.104333E-04  -0.635677E-09   0.579385E-08   0.495407E+02   0.182662E+02   0.253278E-06   0.639490E-12   0.714652E-10   0.104333E-04   0.253278E-06   0.407792E-08   0.676439E-06   0.974511E-08  -0.635677E-09   0.639490E-12   0.676439E-06   0.493351E-02   0.457379E-04   0.579385E-08   0.714652E-10   0.974511E-08   0.457379E-04   0.947612E-06
   871   0.198002E+04   0.504497E+02   0.103767E-04  -0.631854E-09   0.577148E-08   0.504497E+02   0.185376E+02   0.260810E-06   0.635644E-12   0.711206E-10   0.103767E-04   0.260810E-06   0.406921E-08   0.675452E-06   0.973049E-08  -0.631854E-09   0.635644E-12   0.675452E-06   0.493203E-02   0.457226E-04   0.577148E-08   0.711206E-10   0.973049E-08   0.457226E-04   0.947212E-06
   872   0.196845E+04   0.513285E+02   0.103201E-04  -0.625605E-09   0.574099E-08   0.513285E+02   0.188123E+02   0.268288E-06   0.629357E-12   0.707872E-10   0.103201E-04   0.268288E-06   0.406052E-08   0.674468E-06   0.971590E-08  -0.625605E-09   0.629357E-12   0.674468E-06   0.493055E-02   0.457072E-04   0.574099E-08   0.707872E-10   0.971590E-08   0.457072E-04   0.946812E-06
   873   0.195681E+04   0.521766E+02   0.102634E-04  -0.617061E-09   0.570284E-08   0.521766E+02   0.190902E+02   0.275711E-06   0.620763E-12   0.704646E-10   0.102634E-04   0.275711E-06   0.405186E-08   0.673486E-06   0.970136E-08  -0.617061E-09   0.620763E-12   0.673486E-06   0.492908E-02   0.456919E-04   0.570284E-08   0.704646E-10   0.970136E-08   0.456919E-04   0.946412E-06
   874   0.194510E+04   0.529939E+02   0.102066E-04  -0.606355E-09   0.565748E-08   0.529939E+02   0.193713E+02   0.283078E-06   0.609993E-12   0.701522E-10   0.102066E-04   0.283078E-06   0.404322E-08   0.672506E-06   0.968684E-08  -0.606355E-09   0.609993E-12   0.672506E-06   0.492761E-02   0.456766E-04   0.565748E-08   0.701522E-10   0.968684E-08   0.456766E-04   0.946013E-06
   875   0.193332E+04   0.537798E+02   0.101497E-04  -0.593618E-09   0.560536E-08   0.537798E+02   0.196553E+02   0.290388E-06   0.597179E-12   0.698496E-10   0.101497E-04   0.290388E-06   0.403462E-08   0.671529E-06   0.967237E-08  -0.593618E-09   0.597179E-12   0.671529E-06   0.492613E-02   0.456613E-04   0.560536E-08   0.698496E-10   0.967237E-08   0.456613E-04   0.945614E-06
   876   0.192148E+04   0.545341E+02   0.100927E-04  -0.578981E-09   0.554693E-08   0.545341E+02   0.199422E+02   0.297640E-06   0.582454E-12   0.695563E-10   0.100927E-04   0.297640E-06   0.402603E-08   0.670554E-06   0.965793E-08  -0.578981E-09   0.582454E-12   0.670554E-06   0.492466E-02   0.456460E-04   0.554693E-08   0.695563E-10   0.965793E-08   0.456460E-04   0.945216E-06
   877   0.190958E+04   0.552564E+02   0.100357E-04  -0.562576E-09   0.548263E-08   0.552564E+02   0.202317E+02   0.304832E-06   0.565951E-12   0.692717E-10   0.100357E-04   0.304832E-06   0.401747E-08   0.669581E-06   0.964352E-08  -0.562576E-09   0.565951E-12   0.669581E-06   0.492319E-02   0.456307E-04   0.548263E-08   0.692717E-10   0.964352E-08   0.456307E-04   0.944818E-06
   878   0.189764E+04   0.559463E+02   0.997857E-05  -0.544535E-09   0.541293E-08   0.559463E+02   0.205237E+02   0.311964E-06   0.547801E-12   0.689952E-10   0.997857E-05   0.311964E-06   0.400894E-08   0.668611E-06   0.962916E-08  -0.544535E-09   0.547801E-12   0.668611E-06   0.492172E-02   0.456155E-04   0.541293E-08   0.689952E-10   0.962916E-08   0.456155E-04   0.944421E-06
   879   0.188566E+04   0.566035E+02   0.992140E-05  -0.524989E-09   0.533827E-08   0.566035E+02   0.208181E+02   0.319034E-06   0.528138E-12   0.687265E-10   0.992140E-05   0.319034E-06   0.400043E-08   0.667643E-06   0.961482E-08  -0.524989E-09   0.528138E-12   0.667643E-06   0.492025E-02   0.456002E-04   0.533827E-08   0.687265E-10   0.961482E-08   0.456002E-04   0.944023E-06
   880   0.187363E+04   0.572278E+02   0.986419E-05  -0.504070E-09   0.525910E-08   0.572278E+02   0.211148E+02   0.326042E-06   0.507094E-12   0.684649E-10   0.986419E-05   0.326042E-06   0.399194E-08   0.666677E-06   0.960053E-08  -0.504070E-09   0.507094E-12   0.666677E-06   0.491878E-02   0.455850E-04   0.525910E-08   0.684649E-10   0.960053E-08   0.455850E-04   0.943627E-06
   881   0.186156E+04   0.578187E+02   0.980692E-05  -0.481909E-09   0.517587E-08   0.578187E+02   0.214136E+02   0.332985E-06   0.484800E-12   0.682100E-10   0.980692E-05   0.332985E-06   0.398348E-08   0.665714E-06   0.958626E-08  -0.481909E-09   0.484800E-12   0.665714E-06   0.491731E-02   0.455698E-04   0.517587E-08   0.682100E-10   0.958626E-08   0.455698E-04   0.943231E-06
   882   0.184947E+04   0.583761E+02   0.974961E-05  -0.458639E-09   0.508904E-08   0.583761E+02   0.217146E+02   0.339864E-06   0.461390E-12   0.679613E-10   0.974961E-05   0.339864E-06   0.397505E-08   0.664753E-06   0.957204E-08  -0.458639E-09   0.461390E-12   0.664753E-06   0.491585E-02   0.455545E-04   0.508904E-08   0.679613E-10   0.957204E-08   0.455545E-04   0.942835E-06
   883   0.183734E+04   0.588996E+02   0.969227E-05  -0.434390E-09   0.499905E-08   0.588996E+02   0.220174E+02   0.346676E-06   0.436995E-12   0.677182E-10   0.969227E-05   0.346676E-06   0.396664E-08   0.663794E-06   0.955785E-08  -0.434390E-09   0.436995E-12   0.663794E-06   0.491438E-02   0.455393E-04   0.499905E-08   0.677182E-10   0.955785E-08   0.455393E-04   0.942440E-06
   884   0.182518E+04   0.593891E+02   0.963489E-05  -0.409294E-09   0.490636E-08   0.593891E+02   0.223222E+02   0.353421E-06   0.411749E-12   0.674802E-10   0.963489E-05   0.353421E-06   0.395825E-08   0.662838E-06   0.954369E-08  -0.409294E-09   0.411749E-12   0.662838E-06   0.491291E-02   0.455241E-04   0.490636E-08   0.674802E-10   0.954369E-08   0.455241E-04   0.942045E-06
   885   0.181298E+04   0.598440E+02   0.957749E-05  -0.383483E-09   0.481142E-08   0.598440E+02   0.226288E+02   0.360097E-06   0.385784E-12   0.672467E-10   0.957749E-05   0.360097E-06   0.394988E-08   0.661884E-06   0.952956E-08  -0.383483E-09   0.385784E-12   0.661884E-06   0.491145E-02   0.455089E-04   0.481142E-08   0.672467E-10   0.952956E-08   0.455089E-04   0.941650E-06
   886   0.180077E+04   0.602644E+02   0.952007E-05  -0.357089E-09   0.471467E-08   0.602644E+02   0.229369E+02   0.366704E-06   0.359231E-12   0.670174E-10   0.952007E-05   0.366704E-06   0.394155E-08   0.660932E-06   0.951548E-08  -0.357089E-09   0.359231E-12   0.660932E-06   0.490998E-02   0.454938E-04   0.471467E-08   0.670174E-10   0.951548E-08   0.454938E-04   0.941256E-06
   887   0.178852E+04   0.606502E+02   0.946263E-05  -0.330243E-09   0.461657E-08   0.606502E+02   0.232465E+02   0.373240E-06   0.332224E-12   0.667916E-10   0.946263E-05   0.373240E-06   0.393323E-08   0.659982E-06   0.950142E-08  -0.330243E-09   0.332224E-12   0.659982E-06   0.490852E-02   0.454786E-04   0.461657E-08   0.667916E-10   0.950142E-08   0.454786E-04   0.940862E-06
   888   0.177627E+04   0.610015E+02   0.940518E-05  -0.303076E-09   0.451757E-08   0.610015E+02   0.235576E+02   0.379704E-06   0.304894E-12   0.665689E-10   0.940518E-05   0.379704E-06   0.392494E-08   0.659035E-06   0.948740E-08  -0.303076E-09   0.304894E-12   0.659035E-06   0.490706E-02   0.454634E-04   0.451757E-08   0.665689E-10   0.948740E-08   0.454634E-04   0.940469E-06
   889   0.176399E+04   0.613187E+02   0.934773E-05  -0.275721E-09   0.441812E-08   0.613187E+02   0.238698E+02   0.386095E-06   0.277375E-12   0.663488E-10   0.934773E-05   0.386095E-06   0.391667E-08   0.658090E-06   0.947342E-08  -0.275721E-09   0.277375E-12   0.658090E-06   0.490559E-02   0.454483E-04   0.441812E-08   0.663488E-10   0.947342E-08   0.454483E-04   0.940076E-06
   890   0.175170E+04   0.616017E+02   0.929028E-05  -0.248309E-09   0.431867E-08   0.616017E+02   0.241831E+02   0.392412E-06   0.249798E-12   0.661306E-10   0.929028E-05   0.392412E-06   0.390843E-08   0.657147E-06   0.945947E-08  -0.248309E-09   0.249798E-12   0.657147E-06   0.490413E-02   0.454332E-04   0.431867E-08   0.661306E-10   0.945947E-08   0.454332E-04   0.939684E-06
   891   0.173941E+04   0.618508E+02   0.923284E-05  -0.220971E-09   0.421967E-08   0.618508E+02   0.244974E+02   0.398654E-06   0.222297E-12   0.659140E-10   0.923284E-05   0.398654E-06   0.390021E-08   0.656207E-06   0.944555E-08  -0.220971E-09   0.222297E-12   0.656207E-06   0.490267E-02   0.454180E-04   0.421967E-08   0.659140E-10   0.944555E-08   0.454180E-04   0.939292E-06
   892   0.172711E+04   0.620662E+02   0.917541E-05  -0.193840E-09   0.412157E-08   0.620662E+02   0.248124E+02   0.404819E-06   0.195002E-12   0.656983E-10   0.917541E-05   0.404819E-06   0.389201E-08   0.655268E-06   0.943167E-08  -0.193840E-09   0.195002E-12   0.655268E-06   0.490121E-02   0.454029E-04   0.412157E-08   0.656983E-10   0.943167E-08   0.454029E-04   0.938900E-06
   893   0.171481E+04   0.622479E+02   0.911800E-05  -0.167046E-09   0.402482E-08   0.622479E+02   0.251280E+02   0.410907E-06   0.168048E-12   0.654831E-10   0.911800E-05   0.410907E-06   0.388384E-08   0.654332E-06   0.941782E-08  -0.167046E-09   0.168048E-12   0.654332E-06   0.489975E-02   0.453878E-04   0.402482E-08   0.654831E-10   0.941782E-08   0.453878E-04   0.938509E-06
   894   0.170253E+04   0.623960E+02   0.906061E-05  -0.140721E-09   0.392988E-08   0.623960E+02   0.254440E+02   0.416916E-06   0.141565E-12   0.652679E-10   0.906061E-05   0.416916E-06   0.387569E-08   0.653398E-06   0.940400E-08  -0.140721E-09   0.141565E-12   0.653398E-06   0.489829E-02   0.453727E-04   0.392988E-08   0.652679E-10   0.940400E-08   0.453727E-04   0.938118E-06
   895   0.169024E+04   0.625106E+02   0.900325E-05  -0.114998E-09   0.383720E-08   0.625106E+02   0.257604E+02   0.422845E-06   0.115687E-12   0.650522E-10   0.900325E-05   0.422845E-06   0.386756E-08   0.652467E-06   0.939022E-08  -0.114998E-09   0.115687E-12   0.652467E-06   0.489684E-02   0.453576E-04   0.383720E-08   0.650522E-10   0.939022E-08   0.453576E-04   0.937728E-06
   896   0.167798E+04   0.625918E+02   0.894592E-05  -0.900065E-10   0.374722E-08   0.625918E+02   0.260769E+02   0.428693E-06   0.905464E-13   0.648353E-10   0.894592E-05   0.428693E-06   0.385946E-08   0.651537E-06   0.937647E-08  -0.900065E-10   0.905464E-13   0.651537E-06   0.489538E-02   0.453426E-04   0.374722E-08   0.648353E-10   0.937647E-08   0.453426E-04   0.937338E-06
   897   0.166573E+04   0.626396E+02   0.888864E-05  -0.658796E-10   0.366039E-08   0.626396E+02   0.263933E+02   0.434459E-06   0.662748E-13   0.646169E-10   0.888864E-05   0.434459E-06   0.385138E-08   0.650610E-06   0.936276E-08  -0.658796E-10   0.662748E-13   0.650610E-06   0.489392E-02   0.453275E-04   0.366039E-08   0.646169E-10   0.936276E-08   0.453275E-04   0.936948E-06
   898   0.165350E+04   0.626541E+02   0.883140E-05  -0.427485E-10   0.357717E-08   0.626541E+02   0.267096E+02   0.440142E-06   0.430049E-13   0.643964E-10   0.883140E-05   0.440142E-06   0.384332E-08   0.649685E-06   0.934908E-08  -0.427485E-10   0.430049E-13   0.649685E-06   0.489247E-02   0.453125E-04   0.357717E-08   0.643964E-10   0.934908E-08   0.453125E-04   0.936559E-06
   899   0.164130E+04   0.626354E+02   0.877421E-05  -0.207448E-10   0.349801E-08   0.626354E+02   0.270254E+02   0.445741E-06   0.208692E-13   0.641733E-10   0.877421E-05   0.445741E-06   0.383529E-08   0.648762E-06   0.933543E-08  -0.207448E-10   0.208692E-13   0.648762E-06   0.489101E-02   0.452974E-04   0.349801E-08   0.641733E-10   0.933543E-08   0.452974E-04   0.936171E-06
   900   0.162913E+04   0.625835E+02   0.871708E-05  -0.710668E-20   0.342336E-08   0.625835E+02   0.273407E+02   0.451254E-06   0.197784E-21   0.639470E-10   0.871708E-05   0.451254E-06   0.382728E-08   0.647841E-06   0.932181E-08  -0.710668E-20   0.197784E-21   0.647841E-06   0.488956E-02   0.452824E-04   0.342336E-08   0.639470E-10   0.932181E-08   0.452824E-04   0.935782E-06
   901   0.161699E+04   0.624985E+02   0.866000E-05   0.193820E-10   0.335357E-08   0.624985E+02   0.276552E+02   0.456680E-06  -0.194982E-13   0.637172E-10   0.866000E-05   0.456680E-06   0.381929E-08   0.646922E-06   0.930823E-08   0.193820E-10  -0.194982E-13   0.646922E-06   0.488811E-02   0.452674E-04   0.335357E-08   0.637172E-10   0.930823E-08   0.452674E-04   0.935394E-06
   902   0.160490E+04   0.623806E+02   0.860300E-05   0.374086E-10   0.328861E-08   0.623806E+02   0.279689E+02   0.462020E-06  -0.376330E-13   0.634838E-10   0.860300E-05   0.462020E-06   0.381132E-08   0.646006E-06   0.929468E-08   0.374086E-10  -0.376330E-13   0.646006E-06   0.488665E-02   0.452524E-04   0.328861E-08   0.634838E-10   0.929468E-08   0.452524E-04   0.935007E-06
   903   0.159285E+04   0.622297E+02   0.854607E-05   0.541152E-10   0.322835E-08   0.622297E+02   0.282817E+02   0.467275E-06  -0.544399E-13   0.632471E-10   0.854607E-05   0.467275E-06   0.380338E-08   0.645091E-06   0.928116E-08   0.541152E-10  -0.544399E-13   0.645091E-06   0.488520E-02   0.452374E-04   0.322835E-08   0.632471E-10   0.928116E-08   0.452374E-04   0.934620E-06
   904   0.158084E+04   0.620459E+02   0.848921E-05   0.695370E-10   0.317266E-08   0.620459E+02   0.285935E+02   0.472443E-06  -0.699542E-13   0.630070E-10   0.848921E-05   0.472443E-06   0.379545E-08   0.644179E-06   0.926767E-08   0.695370E-10  -0.699542E-13   0.644179E-06   0.488375E-02   0.452224E-04   0.317266E-08   0.630070E-10   0.926767E-08   0.452224E-04   0.934233E-06
   905   0.156888E+04   0.618294E+02   0.843242E-05   0.837093E-10   0.312142E-08   0.618294E+02   0.289041E+02   0.477526E-06  -0.842114E-13   0.627637E-10   0.843242E-05   0.477526E-06   0.378755E-08   0.643269E-06   0.925422E-08   0.837093E-10  -0.842114E-13   0.643269E-06   0.488230E-02   0.452074E-04   0.312142E-08   0.627637E-10   0.925422E-08   0.452074E-04   0.933847E-06
   906   0.155697E+04   0.615802E+02   0.837572E-05   0.966673E-10   0.307448E-08   0.615802E+02   0.292135E+02   0.482524E-06  -0.972472E-13   0.625174E-10   0.837572E-05   0.482524E-06   0.377968E-08   0.642361E-06   0.924080E-08   0.966673E-10  -0.972472E-13   0.642361E-06   0.488085E-02   0.451925E-04   0.307448E-08   0.625174E-10   0.924080E-08   0.451925E-04   0.933461E-06
   907   0.154513E+04   0.612983E+02   0.831911E-05   0.108446E-09   0.303173E-08   0.612983E+02   0.295216E+02   0.487437E-06  -0.109097E-12   0.622681E-10   0.831911E-05   0.487437E-06   0.377182E-08   0.641455E-06   0.922741E-08   0.108446E-09  -0.109097E-12   0.641455E-06   0.487940E-02   0.451775E-04   0.303173E-08   0.622681E-10   0.922741E-08   0.451775E-04   0.933076E-06
   908   0.153334E+04   0.609841E+02   0.826258E-05   0.119082E-09   0.299304E-08   0.609841E+02   0.298281E+02   0.492265E-06  -0.119796E-12   0.620159E-10   0.826258E-05   0.492265E-06   0.376399E-08   0.640552E-06   0.921405E-08   0.119082E-09  -0.119796E-12   0.640552E-06   0.487796E-02   0.451626E-04   0.299304E-08   0.620159E-10   0.921405E-08   0.451626E-04   0.932691E-06
   909   0.152161E+04   0.606377E+02   0.820615E-05   0.128608E-09   0.295827E-08   0.606377E+02   0.301332E+02   0.497009E-06  -0.129380E-12   0.617609E-10   0.820615E-05   0.497009E-06   0.375617E-08   0.639650E-06   0.920072E-08   0.128608E-09  -0.129380E-12   0.639650E-06   0.487651E-02   0.451476E-04   0.295827E-08   0.617609E-10   0.920072E-08   0.451476E-04   0.932306E-06
   910   0.150994E+04   0.602594E+02   0.814982E-05   0.137062E-09   0.292729E-08   0.602594E+02   0.304366E+02   0.501669E-06  -0.137884E-12   0.615033E-10   0.814982E-05   0.501669E-06   0.374838E-08   0.638750E-06   0.918743E-08   0.137062E-09  -0.137884E-12   0.638750E-06   0.487506E-02   0.451327E-04   0.292729E-08   0.615033E-10   0.918743E-08   0.451327E-04   0.931922E-06
   911   0.149835E+04   0.598494E+02   0.809359E-05   0.144478E-09   0.289998E-08   0.598494E+02   0.307383E+02   0.506246E-06  -0.145344E-12   0.612432E-10   0.809359E-05   0.506246E-06   0.374062E-08   0.637853E-06   0.917417E-08   0.144478E-09  -0.145344E-12   0.637853E-06   0.487362E-02   0.451178E-04   0.289998E-08   0.612432E-10   0.917417E-08   0.451178E-04   0.931538E-06
   912   0.148682E+04   0.594080E+02   0.803746E-05   0.150890E-09   0.287621E-08   0.594080E+02   0.310381E+02   0.510739E-06  -0.151796E-12   0.609807E-10   0.803746E-05   0.510739E-06   0.373287E-08   0.636958E-06   0.916094E-08   0.150890E-09  -0.151796E-12   0.636958E-06   0.487217E-02   0.451029E-04   0.287621E-08   0.609807E-10   0.916094E-08   0.451029E-04   0.931154E-06
   913   0.147537E+04   0.589354E+02   0.798145E-05   0.156336E-09   0.285584E-08   0.589354E+02   0.313360E+02   0.515149E-06  -0.157274E-12   0.607159E-10   0.798145E-05   0.515149E-06   0.372515E-08   0.636064E-06   0.914774E-08   0.156336E-09  -0.157274E-12   0.636064E-06   0.487073E-02   0.450880E-04   0.285584E-08   0.607159E-10   0.914774E-08   0.450880E-04   0.930771E-06
   914   0.146399E+04   0.584319E+02   0.792555E-05   0.160849E-09   0.283876E-08   0.584319E+02   0.316318E+02   0.519476E-06  -0.161814E-12   0.604488E-10   0.792555E-05   0.519476E-06   0.371744E-08   0.635173E-06   0.913457E-08   0.160849E-09  -0.161814E-12   0.635173E-06   0.486928E-02   0.450731E-04   0.283876E-08   0.604488E-10   0.913457E-08   0.450731E-04   0.930389E-06
   915   0.145268E+04   0.578978E+02   0.786976E-05   0.164466E-09   0.282482E-08   0.578978E+02   0.319254E+02   0.523720E-06  -0.165452E-12   0.601797E-10   0.786976E-05   0.523720E-06   0.370976E-08   0.634284E-06   0.912144E-08   0.164466E-09  -0.165452E-12   0.634284E-06   0.486784E-02   0.450583E-04   0.282482E-08   0.601797E-10   0.912144E-08   0.450583E-04   0.930007E-06
   916   0.144146E+04   0.573334E+02   0.781410E-05   0.167221E-09   0.281390E-08   0.573334E+02   0.322168E+02   0.527883E-06  -0.168224E-12   0.599087E-10   0.781410E-05   0.527883E-06   0.370210E-08   0.633397E-06   0.910833E-08   0.167221E-09  -0.168224E-12   0.633397E-06   0.486640E-02   0.450434E-04   0.281390E-08   0.599087E-10   0.910833E-08   0.450434E-04   0.929625E-06
   917   0.143032E+04   0.567389E+02   0.775856E-05   0.169149E-09   0.280587E-08   0.567389E+02   0.325058E+02   0.531963E-06  -0.170164E-12   0.596357E-10   0.775856E-05   0.531963E-06   0.369446E-08   0.632512E-06   0.909526E-08   0.169149E-09  -0.170164E-12   0.632512E-06   0.486496E-02   0.450286E-04   0.280587E-08   0.596357E-10   0.909526E-08   0.450286E-04   0.929243E-06
   918   0.141925E+04   0.561148E+02   0.770315E-05   0.170287E-09   0.280060E-08   0.561148E+02   0.327922E+02   0.535962E-06  -0.171308E-12   0.593611E-10   0.770315E-05   0.535962E-06   0.368685E-08   0.631629E-06   0.908222E-08   0.170287E-09  -0.171308E-12   0.631629E-06   0.486352E-02   0.450137E-04   0.280060E-08   0.593611E-10   0.908222E-08   0.450137E-04   0.928862E-06
   919   0.140828E+04   0.554612E+02   0.764787E-05   0.170668E-09   0.279796E-08   0.554612E+02   0.330760E+02   0.539880E-06  -0.171692E-12   0.590847E-10   0.764787E-05   0.539880E-06   0.367925E-08   0.630748E-06   0.906920E-08   0.170668E-09  -0.171692E-12   0.630748E-06   0.486208E-02   0.449989E-04   0.279796E-08   0.590847E-10   0.906920E-08   0.449989E-04   0.928482E-06
