#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266545E+00   0.496470E+06   0.493530E+06  -0.210204E+00  -0.213227E+00   0.239194E+06   0.478218E+06   0.495976E+06   0.478218E+06  -0.115410E-01   0.245723E+06   0.245688E+06   0.428851E-01
   0.271788E+00   0.480231E+06   0.477266E+06  -0.195710E+00  -0.198522E+00   0.228463E+06   0.462356E+06   0.479733E+06   0.462356E+06  -0.111582E-01   0.237613E+06   0.237579E+06   0.420027E-01
   0.277032E+00   0.464718E+06   0.461739E+06  -0.182426E+00  -0.185044E+00   0.218325E+06   0.447213E+06   0.464218E+06   0.447213E+06  -0.107928E-01   0.229869E+06   0.229835E+06   0.410002E-01
   0.282276E+00   0.450372E+06   0.447410E+06  -0.170418E+00  -0.172861E+00   0.208967E+06   0.433214E+06   0.449875E+06   0.433214E+06  -0.104549E-01   0.222711E+06   0.222678E+06   0.396873E-01
   0.287519E+00   0.437427E+06   0.434525E+06  -0.159660E+00  -0.161947E+00   0.200469E+06   0.420587E+06   0.436940E+06   0.420587E+06  -0.101502E-01   0.216255E+06   0.216222E+06   0.380148E-01
   0.292763E+00   0.425861E+06   0.423055E+06  -0.150036E+00  -0.152183E+00   0.192792E+06   0.409304E+06   0.425390E+06   0.409304E+06  -0.987790E-02   0.210487E+06   0.210456E+06   0.360566E-01
   0.298007E+00   0.415438E+06   0.412755E+06  -0.141368E+00  -0.143389E+00   0.185802E+06   0.399138E+06   0.414987E+06   0.399138E+06  -0.963254E-02   0.205292E+06   0.205261E+06   0.339654E-01
   0.303251E+00   0.405811E+06   0.403259E+06  -0.133460E+00  -0.135366E+00   0.179320E+06   0.389749E+06   0.405382E+06   0.389749E+06  -0.940595E-02   0.200494E+06   0.200465E+06   0.319194E-01
   0.308494E+00   0.396606E+06   0.394176E+06  -0.126132E+00  -0.127932E+00   0.173165E+06   0.380774E+06   0.396198E+06   0.380774E+06  -0.918937E-02   0.195907E+06   0.195879E+06   0.300712E-01
   0.313738E+00   0.387509E+06   0.385178E+06  -0.119242E+00  -0.120942E+00   0.167191E+06   0.371908E+06   0.387118E+06   0.371908E+06  -0.897540E-02   0.191374E+06   0.191348E+06   0.285154E-01
   0.318982E+00   0.378325E+06   0.376066E+06  -0.112702E+00  -0.114306E+00   0.161308E+06   0.362964E+06   0.377946E+06   0.362964E+06  -0.875955E-02   0.186800E+06   0.186774E+06   0.272755E-01
   0.324225E+00   0.369013E+06   0.366799E+06  -0.106475E+00  -0.107990E+00   0.155496E+06   0.353901E+06   0.368642E+06   0.353901E+06  -0.854083E-02   0.182162E+06   0.182137E+06   0.263110E-01
   0.329469E+00   0.359668E+06   0.357479E+06  -0.100570E+00  -0.101999E+00   0.149795E+06   0.344812E+06   0.359300E+06   0.344812E+06  -0.832147E-02   0.177509E+06   0.177484E+06   0.255386E-01
   0.334713E+00   0.350452E+06   0.348278E+06  -0.950098E-01  -0.963590E-01   0.144269E+06   0.335853E+06   0.350087E+06   0.335853E+06  -0.810528E-02   0.172922E+06   0.172898E+06   0.248586E-01
   0.339956E+00   0.341547E+06   0.339389E+06  -0.898200E-01  -0.910944E-01   0.138988E+06   0.327201E+06   0.341184E+06   0.327201E+06  -0.789647E-02   0.168491E+06   0.168467E+06   0.241814E-01
   0.345200E+00   0.333103E+06   0.330971E+06  -0.850137E-01  -0.862189E-01   0.134007E+06   0.319001E+06   0.332745E+06   0.319001E+06  -0.769858E-02   0.164292E+06   0.164267E+06   0.234463E-01
   0.350444E+00   0.325211E+06   0.323116E+06  -0.805863E-01  -0.817278E-01   0.129350E+06   0.311338E+06   0.324859E+06   0.311338E+06  -0.751365E-02   0.160367E+06   0.160343E+06   0.226299E-01
   0.355687E+00   0.317877E+06   0.315832E+06  -0.765129E-01  -0.775958E-01   0.125012E+06   0.304219E+06   0.317533E+06   0.304219E+06  -0.734184E-02   0.156721E+06   0.156698E+06   0.217431E-01
   0.360931E+00   0.311041E+06   0.309055E+06  -0.727546E-01  -0.737835E-01   0.120959E+06   0.297585E+06   0.310708E+06   0.297585E+06  -0.718174E-02   0.153324E+06   0.153301E+06   0.208218E-01
   0.366175E+00   0.304586E+06   0.302664E+06  -0.692629E-01  -0.702416E-01   0.117136E+06   0.291322E+06   0.304263E+06   0.291322E+06  -0.703058E-02   0.150116E+06   0.150095E+06   0.199121E-01
   0.371419E+00   0.298397E+06   0.296536E+06  -0.659945E-01  -0.669262E-01   0.113492E+06   0.285319E+06   0.298084E+06   0.285319E+06  -0.688571E-02   0.147042E+06   0.147021E+06   0.190583E-01
   0.376662E+00   0.292356E+06   0.290550E+06  -0.629095E-01  -0.637970E-01   0.109977E+06   0.279461E+06   0.292053E+06   0.279461E+06  -0.674434E-02   0.144041E+06   0.144021E+06   0.182905E-01
   0.381906E+00   0.286384E+06   0.284622E+06  -0.599798E-01  -0.608253E-01   0.106558E+06   0.273672E+06   0.286088E+06   0.273672E+06  -0.660464E-02   0.141075E+06   0.141055E+06   0.176205E-01
   0.387150E+00   0.280446E+06   0.278720E+06  -0.571896E-01  -0.579952E-01   0.103220E+06   0.267920E+06   0.280156E+06   0.267920E+06  -0.646581E-02   0.138127E+06   0.138107E+06   0.170418E-01
   0.392393E+00   0.274556E+06   0.272857E+06  -0.545337E-01  -0.553012E-01   0.999660E+05   0.262217E+06   0.274271E+06   0.262217E+06  -0.632817E-02   0.135203E+06   0.135184E+06   0.165343E-01
   0.397637E+00   0.268768E+06   0.267092E+06  -0.520148E-01  -0.527464E-01   0.968128E+05   0.256615E+06   0.268487E+06   0.256615E+06  -0.619298E-02   0.132330E+06   0.132311E+06   0.160716E-01
   0.402881E+00   0.263140E+06   0.261486E+06  -0.496363E-01  -0.503339E-01   0.937788E+05   0.251169E+06   0.262862E+06   0.251169E+06  -0.606156E-02   0.129538E+06   0.129519E+06   0.156275E-01
   0.408124E+00   0.257715E+06   0.256083E+06  -0.473977E-01  -0.480634E-01   0.908757E+05   0.245922E+06   0.257441E+06   0.245922E+06  -0.593492E-02   0.126846E+06   0.126827E+06   0.151819E-01
   0.413368E+00   0.252522E+06   0.250917E+06  -0.452966E-01  -0.459323E-01   0.881108E+05   0.240901E+06   0.252252E+06   0.240901E+06  -0.581375E-02   0.124270E+06   0.124252E+06   0.147242E-01
   0.418612E+00   0.247579E+06   0.246004E+06  -0.433277E-01  -0.439354E-01   0.854861E+05   0.236123E+06   0.247314E+06   0.236123E+06  -0.569844E-02   0.121819E+06   0.121802E+06   0.142540E-01
   0.423855E+00   0.242876E+06   0.241335E+06  -0.414818E-01  -0.420632E-01   0.829940E+05   0.231578E+06   0.242617E+06   0.231578E+06  -0.558877E-02   0.119488E+06   0.119471E+06   0.137787E-01
   0.429099E+00   0.238375E+06   0.236869E+06  -0.397452E-01  -0.403019E-01   0.806180E+05   0.227230E+06   0.238123E+06   0.227230E+06  -0.548383E-02   0.117257E+06   0.117240E+06   0.133098E-01
   0.434343E+00   0.234030E+06   0.232559E+06  -0.381042E-01  -0.386375E-01   0.783391E+05   0.223033E+06   0.233783E+06   0.223033E+06  -0.538255E-02   0.115104E+06   0.115087E+06   0.128594E-01
   0.439587E+00   0.229803E+06   0.228364E+06  -0.365474E-01  -0.370586E-01   0.761421E+05   0.218951E+06   0.229561E+06   0.218951E+06  -0.528403E-02   0.113010E+06   0.112993E+06   0.124370E-01
   0.444830E+00   0.225666E+06   0.224257E+06  -0.350662E-01  -0.355564E-01   0.740159E+05   0.214959E+06   0.225430E+06   0.214959E+06  -0.518768E-02   0.110960E+06   0.110944E+06   0.120477E-01
   0.450074E+00   0.221603E+06   0.220220E+06  -0.336538E-01  -0.341239E-01   0.719527E+05   0.211037E+06   0.221370E+06   0.211037E+06  -0.509304E-02   0.108948E+06   0.108932E+06   0.116915E-01
   0.455318E+00   0.217604E+06   0.216244E+06  -0.323056E-01  -0.327566E-01   0.699485E+05   0.207180E+06   0.217376E+06   0.207180E+06  -0.499996E-02   0.106967E+06   0.106952E+06   0.113639E-01
   0.460561E+00   0.213678E+06   0.212338E+06  -0.310194E-01  -0.314522E-01   0.680040E+05   0.203394E+06   0.213453E+06   0.203394E+06  -0.490859E-02   0.105023E+06   0.105008E+06   0.110577E-01
   0.465805E+00   0.209843E+06   0.208524E+06  -0.297949E-01  -0.302104E-01   0.661239E+05   0.199698E+06   0.209622E+06   0.199698E+06  -0.481939E-02   0.103125E+06   0.103110E+06   0.107655E-01
   0.471049E+00   0.206119E+06   0.204818E+06  -0.286315E-01  -0.290305E-01   0.643124E+05   0.196109E+06   0.205900E+06   0.196109E+06  -0.473276E-02   0.101281E+06   0.101267E+06   0.104807E-01
   0.476292E+00   0.202515E+06   0.201234E+06  -0.275277E-01  -0.279111E-01   0.625711E+05   0.192637E+06   0.202300E+06   0.192637E+06  -0.464898E-02   0.994980E+05   0.994835E+05   0.101992E-01
   0.481536E+00   0.199034E+06   0.197774E+06  -0.264806E-01  -0.268492E-01   0.608986E+05   0.189284E+06   0.198822E+06   0.189284E+06  -0.456806E-02   0.977755E+05   0.977612E+05   0.991929E-02
   0.486780E+00   0.195671E+06   0.194433E+06  -0.254869E-01  -0.258414E-01   0.592920E+05   0.186046E+06   0.195463E+06   0.186046E+06  -0.448992E-02   0.961121E+05   0.960980E+05   0.964184E-02
   0.492023E+00   0.192421E+06   0.191205E+06  -0.245431E-01  -0.248844E-01   0.577478E+05   0.182917E+06   0.192217E+06   0.182917E+06  -0.441441E-02   0.945046E+05   0.944908E+05   0.936946E-02
   0.497267E+00   0.189272E+06   0.188078E+06  -0.236455E-01  -0.239741E-01   0.562609E+05   0.179887E+06   0.189072E+06   0.179887E+06  -0.434128E-02   0.929474E+05   0.929339E+05   0.910534E-02
   0.502511E+00   0.186208E+06   0.185036E+06  -0.227897E-01  -0.231062E-01   0.548251E+05   0.176939E+06   0.186011E+06   0.176939E+06  -0.427013E-02   0.914325E+05   0.914192E+05   0.885223E-02
   0.507755E+00   0.183214E+06   0.182062E+06  -0.219720E-01  -0.222770E-01   0.534346E+05   0.174059E+06   0.183020E+06   0.174059E+06  -0.420062E-02   0.899522E+05   0.899391E+05   0.861186E-02
   0.512998E+00   0.180280E+06   0.179147E+06  -0.211894E-01  -0.214834E-01   0.520856E+05   0.171238E+06   0.180090E+06   0.171238E+06  -0.413254E-02   0.885021E+05   0.884892E+05   0.838469E-02
   0.518242E+00   0.177406E+06   0.176290E+06  -0.204403E-01  -0.207237E-01   0.507768E+05   0.168474E+06   0.177218E+06   0.168474E+06  -0.406585E-02   0.870815E+05   0.870688E+05   0.816996E-02
   0.523486E+00   0.174592E+06   0.173493E+06  -0.197232E-01  -0.199965E-01   0.495076E+05   0.165770E+06   0.174407E+06   0.165770E+06  -0.400058E-02   0.856910E+05   0.856785E+05   0.796596E-02
   0.528729E+00   0.171840E+06   0.170757E+06  -0.190369E-01  -0.193006E-01   0.482774E+05   0.163125E+06   0.171658E+06   0.163125E+06  -0.393676E-02   0.843311E+05   0.843188E+05   0.777050E-02
   0.533973E+00   0.169150E+06   0.168083E+06  -0.183800E-01  -0.186345E-01   0.470854E+05   0.160542E+06   0.168971E+06   0.160542E+06  -0.387442E-02   0.830025E+05   0.829903E+05   0.758138E-02
   0.539217E+00   0.166528E+06   0.165476E+06  -0.177519E-01  -0.179976E-01   0.459323E+05   0.158024E+06   0.166352E+06   0.158024E+06  -0.381365E-02   0.817074E+05   0.816955E+05   0.739703E-02
   0.544460E+00   0.163979E+06   0.162943E+06  -0.171519E-01  -0.173891E-01   0.448184E+05   0.155577E+06   0.163805E+06   0.155577E+06  -0.375459E-02   0.804487E+05   0.804369E+05   0.721665E-02
   0.549704E+00   0.161501E+06   0.160480E+06  -0.165783E-01  -0.168074E-01   0.437422E+05   0.153197E+06   0.161329E+06   0.153197E+06  -0.369717E-02   0.792247E+05   0.792131E+05   0.703994E-02
   0.554948E+00   0.159087E+06   0.158082E+06  -0.160295E-01  -0.162510E-01   0.427014E+05   0.150881E+06   0.158919E+06   0.150881E+06  -0.364128E-02   0.780333E+05   0.780218E+05   0.686720E-02
   0.560191E+00   0.156735E+06   0.155744E+06  -0.155040E-01  -0.157182E-01   0.416939E+05   0.148624E+06   0.156569E+06   0.148624E+06  -0.358681E-02   0.768720E+05   0.768607E+05   0.669911E-02
   0.565435E+00   0.154441E+06   0.153465E+06  -0.150007E-01  -0.152077E-01   0.407183E+05   0.146424E+06   0.154277E+06   0.146424E+06  -0.353369E-02   0.757396E+05   0.757285E+05   0.653646E-02
   0.570679E+00   0.152199E+06   0.151239E+06  -0.145179E-01  -0.147182E-01   0.397724E+05   0.144274E+06   0.152038E+06   0.144274E+06  -0.348182E-02   0.746335E+05   0.746226E+05   0.637973E-02
   0.575923E+00   0.150007E+06   0.149060E+06  -0.140545E-01  -0.142483E-01   0.388545E+05   0.142172E+06   0.149848E+06   0.142172E+06  -0.343108E-02   0.735515E+05   0.735407E+05   0.622917E-02
   0.581166E+00   0.147858E+06   0.146925E+06  -0.136091E-01  -0.137968E-01   0.379627E+05   0.140112E+06   0.147701E+06   0.140112E+06  -0.338138E-02   0.724913E+05   0.724807E+05   0.608461E-02
   0.586410E+00   0.145752E+06   0.144832E+06  -0.131812E-01  -0.133628E-01   0.370962E+05   0.138094E+06   0.145598E+06   0.138094E+06  -0.333268E-02   0.714527E+05   0.714422E+05   0.594566E-02
   0.591654E+00   0.143690E+06   0.142783E+06  -0.127699E-01  -0.129457E-01   0.362545E+05   0.136119E+06   0.143538E+06   0.136119E+06  -0.328501E-02   0.704356E+05   0.704253E+05   0.581167E-02
   0.596897E+00   0.141674E+06   0.140779E+06  -0.123747E-01  -0.125450E-01   0.354375E+05   0.134187E+06   0.141524E+06   0.134187E+06  -0.323839E-02   0.694410E+05   0.694309E+05   0.568203E-02
   0.602141E+00   0.139701E+06   0.138818E+06  -0.119948E-01  -0.121599E-01   0.346442E+05   0.132298E+06   0.139553E+06   0.132298E+06  -0.319279E-02   0.684681E+05   0.684581E+05   0.555610E-02
   0.607385E+00   0.137772E+06   0.136901E+06  -0.116297E-01  -0.117897E-01   0.338742E+05   0.130450E+06   0.137626E+06   0.130450E+06  -0.314821E-02   0.675170E+05   0.675071E+05   0.543347E-02
   0.612628E+00   0.135886E+06   0.135027E+06  -0.112788E-01  -0.114339E-01   0.331269E+05   0.128646E+06   0.135742E+06   0.128646E+06  -0.310465E-02   0.665874E+05   0.665776E+05   0.531388E-02
   0.663077E+00   0.119686E+06   0.118929E+06  -0.850556E-02  -0.862208E-02   0.269361E+05   0.113153E+06   0.119559E+06   0.113153E+06  -0.273077E-02   0.586054E+05   0.585968E+05   0.432365E-02
   0.717680E+00   0.105336E+06   0.104669E+06  -0.640857E-02  -0.649604E-02   0.218297E+05   0.994569E+05   0.105224E+06   0.994569E+05  -0.240023E-02   0.515427E+05   0.515352E+05   0.351672E-02
   0.776780E+00   0.926438E+05   0.920565E+05  -0.482471E-02  -0.489034E-02   0.176350E+05   0.873646E+05   0.925451E+05   0.873646E+05  -0.210840E-02   0.453023E+05   0.452956E+05   0.285859E-02
   0.840747E+00   0.814273E+05   0.809108E+05  -0.362947E-02  -0.367868E-02   0.142018E+05   0.766975E+05   0.813406E+05   0.766975E+05  -0.185097E-02   0.397930E+05   0.397871E+05   0.232185E-02
   0.909981E+00   0.715242E+05   0.710701E+05  -0.272827E-02  -0.276514E-02   0.114022E+05   0.672954E+05   0.714480E+05   0.672954E+05  -0.162407E-02   0.349333E+05   0.349281E+05   0.188453E-02
   0.984916E+00   0.627896E+05   0.623907E+05  -0.204939E-02  -0.207701E-02   0.912744E+04   0.590162E+05   0.627226E+05   0.590162E+05  -0.142426E-02   0.306508E+05   0.306463E+05   0.152857E-02
   0.106602E+01   0.550896E+05   0.547395E+05  -0.153834E-02  -0.155901E-02   0.728522E+04   0.517289E+05   0.550308E+05   0.517289E+05  -0.124839E-02   0.268787E+05   0.268747E+05   0.123901E-02
   0.115381E+01   0.483056E+05   0.479985E+05  -0.115389E-02  -0.116936E-02   0.579813E+04   0.453180E+05   0.482541E+05   0.453180E+05  -0.109368E-02   0.235579E+05   0.235545E+05   0.100362E-02
   0.124882E+01   0.423347E+05   0.420654E+05  -0.864950E-03  -0.876517E-03   0.460180E+04   0.396831E+05   0.422895E+05   0.396831E+05  -0.957688E-03   0.206373E+05   0.206343E+05   0.812430E-03
   0.135166E+01   0.370821E+05   0.368461E+05  -0.647931E-03  -0.656577E-03   0.364235E+04   0.347327E+05   0.370425E+05   0.347327E+05  -0.838217E-03   0.180698E+05   0.180671E+05   0.657237E-03
   0.146297E+01   0.324644E+05   0.322578E+05  -0.485050E-03  -0.491509E-03   0.287523E+04   0.303859E+05   0.324297E+05   0.303859E+05  -0.733314E-03   0.158140E+05   0.158117E+05   0.531347E-03
   0.158344E+01   0.284077E+05   0.282268E+05  -0.362889E-03  -0.367712E-03   0.226375E+04   0.265714E+05   0.283773E+05   0.265714E+05  -0.641258E-03   0.138334E+05   0.138314E+05   0.429294E-03
   0.171383E+01   0.248460E+05   0.246877E+05  -0.271332E-03  -0.274931E-03   0.177776E+04   0.232259E+05   0.248194E+05   0.232259E+05  -0.560520E-03   0.120955E+05   0.120937E+05   0.346620E-03
   0.185496E+01   0.217205E+05   0.215821E+05  -0.202755E-03  -0.205440E-03   0.139261E+04   0.202931E+05   0.216972E+05   0.202931E+05  -0.489740E-03   0.105711E+05   0.105695E+05   0.279681E-03
   0.200772E+01   0.189796E+05   0.188587E+05  -0.151425E-03  -0.153427E-03   0.108822E+04   0.177234E+05   0.189593E+05   0.177234E+05  -0.427725E-03   0.923491E+04   0.923355E+04   0.225520E-03
   0.217305E+01   0.165772E+05   0.164716E+05  -0.113028E-03  -0.114520E-03   0.848330E+03   0.154729E+05   0.165595E+05   0.154729E+05  -0.373414E-03   0.806422E+04   0.806304E+04   0.181721E-03
   0.235199E+01   0.144727E+05   0.143805E+05  -0.843224E-04  -0.854347E-04   0.659765E+03   0.135030E+05   0.144572E+05   0.135030E+05  -0.325873E-03   0.703906E+04   0.703803E+04   0.146324E-03
   0.254568E+01   0.126300E+05   0.125495E+05  -0.628750E-04  -0.637035E-04   0.511934E+03   0.117794E+05   0.126165E+05   0.117794E+05  -0.284276E-03   0.614176E+04   0.614086E+04   0.117734E-03
   0.275531E+01   0.110175E+05   0.109473E+05  -0.468598E-04  -0.474766E-04   0.396334E+03   0.102720E+05   0.110057E+05   0.102720E+05  -0.247898E-03   0.535678E+04   0.535600E+04   0.946549E-04
   0.298220E+01   0.960706E+04   0.954586E+04  -0.349072E-04  -0.353662E-04   0.306164E+03   0.895428E+04   0.959678E+04   0.895428E+04  -0.216097E-03   0.467035E+04   0.466967E+04   0.760356E-04
   0.322778E+01   0.837399E+04   0.832065E+04  -0.259915E-04  -0.263330E-04   0.236001E+03   0.780286E+04   0.836503E+04   0.780286E+04  -0.188309E-03   0.407040E+04   0.406981E+04   0.610235E-04
   0.349358E+01   0.729645E+04   0.724998E+04  -0.193444E-04  -0.195984E-04   0.181536E+03   0.679714E+04   0.728864E+04   0.679714E+04  -0.164038E-03   0.354623E+04   0.354572E+04   0.489266E-04
   0.378127E+01   0.635526E+04   0.631479E+04  -0.143911E-04  -0.145799E-04   0.139356E+03   0.591906E+04   0.634846E+04   0.591906E+04  -0.142847E-03   0.308849E+04   0.308804E+04   0.391850E-04
   0.409266E+01   0.553354E+04   0.549831E+04  -0.107017E-04  -0.108421E-04   0.106763E+03   0.515273E+04   0.552762E+04   0.515273E+04  -0.124353E-03   0.268891E+04   0.268853E+04   0.313451E-04
   0.442968E+01   0.481641E+04   0.478576E+04  -0.795504E-05  -0.805930E-05   0.816349E+02   0.448418E+04   0.481126E+04   0.448418E+04  -0.108218E-03   0.234026E+04   0.233993E+04   0.250396E-04
   0.479445E+01   0.419083E+04   0.416417E+04  -0.591106E-05  -0.598849E-05   0.623035E+02   0.390115E+04   0.418635E+04   0.390115E+04  -0.941479E-04   0.203615E+04   0.203587E+04   0.199719E-04
   0.518927E+01   0.364532E+04   0.362214E+04  -0.439064E-05  -0.444813E-05   0.474627E+02   0.339288E+04   0.364143E+04   0.339288E+04  -0.818817E-04   0.177101E+04   0.177076E+04   0.159019E-04
   0.561660E+01   0.316982E+04   0.314968E+04  -0.326014E-05  -0.330281E-05   0.360928E+02   0.294996E+04   0.316644E+04   0.294996E+04  -0.711925E-04   0.153991E+04   0.153970E+04   0.126357E-04
   0.607911E+01   0.275551E+04   0.273801E+04  -0.241989E-05  -0.245155E-05   0.273993E+02   0.256411E+04   0.275257E+04   0.256411E+04  -0.618806E-04   0.133858E+04   0.133839E+04   0.100168E-04
   0.657972E+01   0.239463E+04   0.237944E+04  -0.179560E-05  -0.181909E-05   0.207650E+02   0.222809E+04   0.239208E+04   0.222809E+04  -0.537713E-04   0.116322E+04   0.116306E+04   0.791879E-05
   0.712154E+01   0.208042E+04   0.206723E+04  -0.133195E-05  -0.134937E-05   0.157117E+02   0.193557E+04   0.207820E+04   0.193557E+04  -0.467119E-04   0.101055E+04   0.101042E+04   0.623986E-05
   0.770799E+01   0.180693E+04   0.179549E+04  -0.987713E-06  -0.100063E-05   0.118695E+02   0.168100E+04   0.180501E+04   0.168100E+04  -0.405682E-04   0.877678E+03   0.877564E+03   0.489780E-05
   0.834273E+01   0.156895E+04   0.155904E+04  -0.732224E-06  -0.741795E-06   0.895345E+01   0.145952E+04   0.156729E+04   0.145952E+04  -0.352232E-04   0.762068E+03   0.761972E+03   0.382636E-05
   0.902974E+01   0.136196E+04   0.135337E+04  -0.542665E-06  -0.549757E-06   0.674398E+01   0.126690E+04   0.136052E+04   0.126690E+04  -0.305745E-04   0.661512E+03   0.661432E+03   0.297223E-05
   0.977332E+01   0.118197E+04   0.117453E+04  -0.402067E-06  -0.407321E-06   0.507267E+01   0.109942E+04   0.118072E+04   0.109942E+04  -0.265327E-04   0.574079E+03   0.574012E+03   0.229245E-05
   0.105781E+02   0.102551E+04   0.101906E+04  -0.297816E-06  -0.301707E-06   0.381042E+01   0.953843E+03   0.102443E+04   0.953843E+03  -0.230195E-04   0.498077E+03   0.498021E+03   0.175247E-05
   0.114492E+02   0.889536E+03   0.883959E+03  -0.220538E-06  -0.223419E-06   0.285859E+01   0.827345E+03   0.888599E+03   0.827345E+03  -0.199666E-04   0.432031E+03   0.431985E+03   0.132448E-05
   0.123921E+02   0.771407E+03   0.766586E+03  -0.163270E-06  -0.165403E-06   0.214188E+01   0.717454E+03   0.770598E+03   0.717454E+03  -0.173146E-04   0.374654E+03   0.374617E+03   0.986152E-06
   0.134125E+02   0.668809E+03   0.664645E+03  -0.120844E-06  -0.122422E-06   0.160298E+01   0.622017E+03   0.668110E+03   0.622017E+03  -0.150114E-04   0.324821E+03   0.324793E+03   0.719520E-06
   0.145170E+02   0.579725E+03   0.576130E+03  -0.894209E-07  -0.905888E-07   0.119833E+01   0.539154E+03   0.579121E+03   0.539154E+03  -0.130116E-04   0.281554E+03   0.281531E+03   0.510168E-06
   0.157125E+02   0.502394E+03   0.499295E+03  -0.661533E-07  -0.670172E-07   0.894876E+00   0.467228E+03   0.501874E+03   0.467228E+03  -0.112758E-04   0.243995E+03   0.243979E+03   0.346522E-06
   0.170064E+02   0.435284E+03   0.432614E+03  -0.489289E-07  -0.495679E-07   0.667589E+00   0.404810E+03   0.434836E+03   0.404810E+03  -0.976944E-05   0.211401E+03   0.211390E+03   0.219296E-06
   0.184068E+02   0.377058E+03   0.374761E+03  -0.361812E-07  -0.366537E-07   0.497553E+00   0.350658E+03   0.376672E+03   0.350658E+03  -0.846255E-05   0.183123E+03   0.183116E+03   0.121048E-06
   0.199226E+02   0.326553E+03   0.324580E+03  -0.267489E-07  -0.270983E-07   0.370489E+00   0.303687E+03   0.326222E+03   0.303687E+03  -0.732900E-05   0.158594E+03   0.158592E+03   0.458142E-07
   0.215631E+02   0.282755E+03   0.281063E+03  -0.197715E-07  -0.200297E-07   0.275639E+00   0.262956E+03   0.282471E+03   0.262956E+03  -0.634601E-05   0.137324E+03   0.137324E+03  -0.111796E-07
   0.233388E+02   0.244783E+03   0.243335E+03  -0.146111E-07  -0.148019E-07   0.204906E+00   0.227642E+03   0.244540E+03   0.227642E+03  -0.549378E-05   0.118882E+03   0.118886E+03  -0.537528E-07
   0.252607E+02   0.211869E+03   0.210632E+03  -0.107954E-07  -0.109363E-07   0.152208E+00   0.197034E+03   0.211661E+03   0.197034E+03  -0.475509E-05   0.102898E+03   0.102904E+03  -0.849577E-07
   0.273409E+02   0.183345E+03   0.182292E+03  -0.797453E-08  -0.807869E-08   0.112983E+00   0.170509E+03   0.183168E+03   0.170509E+03  -0.411495E-05   0.890452E+02   0.890539E+02  -0.107232E-06
   0.295924E+02   0.158631E+03   0.157737E+03  -0.588964E-08  -0.596657E-08   0.838094E-01   0.147527E+03   0.158481E+03   0.147527E+03  -0.356032E-05   0.770432E+02   0.770541E+02  -0.122519E-06
   0.320293E+02   0.137223E+03   0.136468E+03  -0.434900E-08  -0.440580E-08   0.621303E-01   0.127620E+03   0.137096E+03   0.127620E+03  -0.307989E-05   0.666467E+02   0.666594E+02  -0.132368E-06
   0.346668E+02   0.118683E+03   0.118047E+03  -0.321075E-08  -0.325269E-08   0.460316E-01   0.110379E+03   0.118576E+03   0.110379E+03  -0.266381E-05   0.576427E+02   0.576571E+02  -0.138010E-06
   0.375216E+02   0.102628E+03   0.102097E+03  -0.236996E-08  -0.240092E-08   0.340848E-01   0.954503E+02   0.102539E+03   0.954503E+02  -0.230354E-05   0.498463E+02   0.498621E+02  -0.140424E-06
   0.406114E+02   0.887300E+02   0.882885E+02  -0.174902E-08  -0.177187E-08   0.252262E-01   0.825265E+02   0.886559E+02   0.825265E+02  -0.199164E-05   0.430967E+02   0.431138E+02  -0.140385E-06
   0.439557E+02   0.767000E+02   0.763368E+02  -0.129052E-08  -0.130739E-08   0.186606E-01   0.713402E+02   0.766390E+02   0.713402E+02  -0.172168E-05   0.372546E+02   0.372729E+02  -0.138505E-06
   0.475754E+02   0.662891E+02   0.659939E+02  -0.952038E-09  -0.964482E-09   0.137968E-01   0.616597E+02   0.662396E+02   0.616597E+02  -0.148806E-05   0.321988E+02   0.322181E+02  -0.135268E-06
