#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   546   0.243903E+04   0.119355E+02   0.748109E-05   0.362331E-04   0.216328E-05   0.119355E+02   0.889986E+01  -0.116889E-06  -0.357236E-07  -0.742111E-09   0.748109E-05  -0.116889E-06   0.979624E-08   0.127179E-05   0.193203E-07   0.362331E-04  -0.357236E-07   0.127179E-05   0.561406E-02   0.544916E-04   0.216328E-05  -0.742111E-09   0.193203E-07   0.544916E-04   0.123339E-05
   547   0.243397E+04   0.129704E+02   0.750216E-05   0.347281E-04   0.213549E-05   0.129704E+02   0.906833E+01  -0.131951E-06  -0.347823E-07  -0.745542E-09   0.750216E-05  -0.131951E-06   0.976506E-08   0.126908E-05   0.192774E-07   0.347281E-04  -0.347823E-07   0.126908E-05   0.561250E-02   0.544723E-04   0.213549E-05  -0.745542E-09   0.192774E-07   0.544723E-04   0.123273E-05
   548   0.242872E+04   0.139842E+02   0.752402E-05   0.332675E-04   0.210802E-05   0.139842E+02   0.924152E+01  -0.146943E-06  -0.338424E-07  -0.748645E-09   0.752402E-05  -0.146943E-06   0.973402E-08   0.126638E-05   0.192346E-07   0.332675E-04  -0.338424E-07   0.126638E-05   0.561095E-02   0.544529E-04   0.210802E-05  -0.748645E-09   0.192346E-07   0.544529E-04   0.123207E-05
   549   0.242329E+04   0.149763E+02   0.754666E-05   0.318522E-04   0.208085E-05   0.149763E+02   0.941956E+01  -0.161863E-06  -0.329088E-07  -0.751436E-09   0.754666E-05  -0.161863E-06   0.970312E-08   0.126368E-05   0.191920E-07   0.318522E-04  -0.329088E-07   0.126368E-05   0.560939E-02   0.544336E-04   0.208085E-05  -0.751436E-09   0.191920E-07   0.544336E-04   0.123142E-05
   550   0.241767E+04   0.159459E+02   0.757004E-05   0.304829E-04   0.205401E-05   0.159459E+02   0.960219E+01  -0.176710E-06  -0.319860E-07  -0.753927E-09   0.757004E-05  -0.176710E-06   0.967236E-08   0.126100E-05   0.191495E-07   0.304829E-04  -0.319860E-07   0.126100E-05   0.560782E-02   0.544143E-04   0.205401E-05  -0.753927E-09   0.191495E-07   0.544143E-04   0.123076E-05
   551   0.241188E+04   0.168923E+02   0.759415E-05   0.291599E-04   0.202749E-05   0.168923E+02   0.978952E+01  -0.191483E-06  -0.310781E-07  -0.756131E-09   0.759415E-05  -0.191483E-06   0.964174E-08   0.125832E-05   0.191072E-07   0.291599E-04  -0.310781E-07   0.125832E-05   0.560626E-02   0.543950E-04   0.202749E-05  -0.756131E-09   0.191072E-07   0.543950E-04   0.123011E-05
   552   0.240591E+04   0.178151E+02   0.761897E-05   0.278828E-04   0.200129E-05   0.178151E+02   0.998138E+01  -0.206180E-06  -0.301859E-07  -0.758045E-09   0.761897E-05  -0.206180E-06   0.961125E-08   0.125566E-05   0.190651E-07   0.278828E-04  -0.301859E-07   0.125566E-05   0.560470E-02   0.543757E-04   0.200129E-05  -0.758045E-09   0.190651E-07   0.543757E-04   0.122946E-05
   553   0.239977E+04   0.187135E+02   0.764449E-05   0.266505E-04   0.197540E-05   0.187135E+02   0.101777E+02  -0.220801E-06  -0.293091E-07  -0.759665E-09   0.764449E-05  -0.220801E-06   0.958091E-08   0.125300E-05   0.190231E-07   0.266505E-04  -0.293091E-07   0.125300E-05   0.560313E-02   0.543564E-04   0.197540E-05  -0.759665E-09   0.190231E-07   0.543564E-04   0.122880E-05
   554   0.239348E+04   0.195873E+02   0.767070E-05   0.254622E-04   0.194983E-05   0.195873E+02   0.103786E+02  -0.235343E-06  -0.284477E-07  -0.760986E-09   0.767070E-05  -0.235343E-06   0.955070E-08   0.125036E-05   0.189812E-07   0.254622E-04  -0.284477E-07   0.125036E-05   0.560156E-02   0.543371E-04   0.194983E-05  -0.760986E-09   0.189812E-07   0.543371E-04   0.122815E-05
   555   0.238702E+04   0.204358E+02   0.769759E-05   0.243171E-04   0.192457E-05   0.204358E+02   0.105838E+02  -0.249807E-06  -0.276015E-07  -0.762003E-09   0.769759E-05  -0.249807E-06   0.952062E-08   0.124772E-05   0.189395E-07   0.243171E-04  -0.276015E-07   0.124772E-05   0.559999E-02   0.543178E-04   0.192457E-05  -0.762003E-09   0.189395E-07   0.543178E-04   0.122750E-05
   556   0.238039E+04   0.212586E+02   0.772516E-05   0.232142E-04   0.189961E-05   0.212586E+02   0.107933E+02  -0.264191E-06  -0.267706E-07  -0.762712E-09   0.772516E-05  -0.264191E-06   0.949069E-08   0.124509E-05   0.188980E-07   0.232142E-04  -0.267706E-07   0.124509E-05   0.559841E-02   0.542985E-04   0.189961E-05  -0.762712E-09   0.188980E-07   0.542985E-04   0.122685E-05
   557   0.237363E+04   0.220551E+02   0.775338E-05   0.221527E-04   0.187495E-05   0.220551E+02   0.110071E+02  -0.278494E-06  -0.259547E-07  -0.763107E-09   0.775338E-05  -0.278494E-06   0.946089E-08   0.124247E-05   0.188566E-07   0.221527E-04  -0.259547E-07   0.124247E-05   0.559684E-02   0.542791E-04   0.187495E-05  -0.763107E-09   0.188566E-07   0.542791E-04   0.122620E-05
   558   0.236671E+04   0.228250E+02   0.778225E-05   0.211317E-04   0.185058E-05   0.228250E+02   0.112251E+02  -0.292714E-06  -0.251538E-07  -0.763183E-09   0.778225E-05  -0.292714E-06   0.943122E-08   0.123986E-05   0.188154E-07   0.211317E-04  -0.251538E-07   0.123986E-05   0.559526E-02   0.542598E-04   0.185058E-05  -0.763183E-09   0.188154E-07   0.542598E-04   0.122556E-05
   559   0.235964E+04   0.235678E+02   0.781176E-05   0.201503E-04   0.182651E-05   0.235678E+02   0.114473E+02  -0.306851E-06  -0.243678E-07  -0.762937E-09   0.781176E-05  -0.306851E-06   0.940169E-08   0.123726E-05   0.187743E-07   0.201503E-04  -0.243678E-07   0.123726E-05   0.559368E-02   0.542405E-04   0.182651E-05  -0.762937E-09   0.187743E-07   0.542405E-04   0.122491E-05
   560   0.235243E+04   0.242831E+02   0.784191E-05   0.192077E-04   0.180272E-05   0.242831E+02   0.116735E+02  -0.320904E-06  -0.235965E-07  -0.762363E-09   0.784191E-05  -0.320904E-06   0.937229E-08   0.123467E-05   0.187333E-07   0.192077E-04  -0.235965E-07   0.123467E-05   0.559210E-02   0.542212E-04   0.180272E-05  -0.762363E-09   0.187333E-07   0.542212E-04   0.122426E-05
   561   0.234508E+04   0.249704E+02   0.787267E-05   0.183029E-04   0.177921E-05   0.249704E+02   0.119036E+02  -0.334871E-06  -0.228399E-07  -0.761457E-09   0.787267E-05  -0.334871E-06   0.934302E-08   0.123209E-05   0.186925E-07   0.183029E-04  -0.228399E-07   0.123209E-05   0.559052E-02   0.542019E-04   0.177921E-05  -0.761457E-09   0.186925E-07   0.542019E-04   0.122362E-05
   562   0.233759E+04   0.256296E+02   0.790404E-05   0.174350E-04   0.175598E-05   0.256296E+02   0.121376E+02  -0.348752E-06  -0.220978E-07  -0.760213E-09   0.790404E-05  -0.348752E-06   0.931388E-08   0.122952E-05   0.186519E-07   0.174350E-04  -0.220978E-07   0.122952E-05   0.558894E-02   0.541826E-04   0.175598E-05  -0.760213E-09   0.186519E-07   0.541826E-04   0.122297E-05
   563   0.232997E+04   0.262600E+02   0.793601E-05   0.166032E-04   0.173301E-05   0.262600E+02   0.123755E+02  -0.362544E-06  -0.213702E-07  -0.758626E-09   0.793601E-05  -0.362544E-06   0.928488E-08   0.122695E-05   0.186114E-07   0.166032E-04  -0.213702E-07   0.122695E-05   0.558735E-02   0.541633E-04   0.173301E-05  -0.758626E-09   0.186114E-07   0.541633E-04   0.122233E-05
   564   0.232223E+04   0.268612E+02   0.796856E-05   0.158067E-04   0.171032E-05   0.268612E+02   0.126171E+02  -0.376248E-06  -0.206569E-07  -0.756693E-09   0.796856E-05  -0.376248E-06   0.925601E-08   0.122440E-05   0.185710E-07   0.158067E-04  -0.206569E-07   0.122440E-05   0.558577E-02   0.541440E-04   0.171032E-05  -0.756693E-09   0.185710E-07   0.541440E-04   0.122168E-05
   565   0.231436E+04   0.274331E+02   0.800170E-05   0.150444E-04   0.168789E-05   0.274331E+02   0.128623E+02  -0.389861E-06  -0.199579E-07  -0.754409E-09   0.800170E-05  -0.389861E-06   0.922726E-08   0.122185E-05   0.185308E-07   0.150444E-04  -0.199579E-07   0.122185E-05   0.558418E-02   0.541247E-04   0.168789E-05  -0.754409E-09   0.185308E-07   0.541247E-04   0.122104E-05
   566   0.230636E+04   0.279752E+02   0.803540E-05   0.143156E-04   0.166572E-05   0.279752E+02   0.131112E+02  -0.403384E-06  -0.192730E-07  -0.751767E-09   0.803540E-05  -0.403384E-06   0.919865E-08   0.121931E-05   0.184907E-07   0.143156E-04  -0.192730E-07   0.121931E-05   0.558259E-02   0.541054E-04   0.166572E-05  -0.751767E-09   0.184907E-07   0.541054E-04   0.122040E-05
   567   0.229825E+04   0.284871E+02   0.806966E-05   0.136194E-04   0.164381E-05   0.284871E+02   0.133635E+02  -0.416814E-06  -0.186022E-07  -0.748765E-09   0.806966E-05  -0.416814E-06   0.917016E-08   0.121678E-05   0.184508E-07   0.136194E-04  -0.186022E-07   0.121678E-05   0.558100E-02   0.540861E-04   0.164381E-05  -0.748765E-09   0.184508E-07   0.540861E-04   0.121976E-05
   568   0.229003E+04   0.289686E+02   0.810447E-05   0.129548E-04   0.162214E-05   0.289686E+02   0.136191E+02  -0.430150E-06  -0.179453E-07  -0.745396E-09   0.810447E-05  -0.430150E-06   0.914181E-08   0.121426E-05   0.184110E-07   0.129548E-04  -0.179453E-07   0.121426E-05   0.557940E-02   0.540668E-04   0.162214E-05  -0.745396E-09   0.184110E-07   0.540668E-04   0.121911E-05
   569   0.228169E+04   0.294194E+02   0.813981E-05   0.123210E-04   0.160073E-05   0.294194E+02   0.138781E+02  -0.443393E-06  -0.173022E-07  -0.741657E-09   0.813981E-05  -0.443393E-06   0.911358E-08   0.121175E-05   0.183714E-07   0.123210E-04  -0.173022E-07   0.121175E-05   0.557781E-02   0.540475E-04   0.160073E-05  -0.741657E-09   0.183714E-07   0.540475E-04   0.121847E-05
   570   0.227325E+04   0.298391E+02   0.817568E-05   0.117172E-04   0.157955E-05   0.298391E+02   0.141402E+02  -0.456539E-06  -0.166728E-07  -0.737541E-09   0.817568E-05  -0.456539E-06   0.908548E-08   0.120925E-05   0.183319E-07   0.117172E-04  -0.166728E-07   0.120925E-05   0.557621E-02   0.540282E-04   0.157955E-05  -0.737541E-09   0.183319E-07   0.540282E-04   0.121784E-05
   571   0.226470E+04   0.302274E+02   0.821207E-05   0.111423E-04   0.155861E-05   0.302274E+02   0.144054E+02  -0.469589E-06  -0.160570E-07  -0.733046E-09   0.821207E-05  -0.469589E-06   0.905750E-08   0.120676E-05   0.182926E-07   0.111423E-04  -0.160570E-07   0.120676E-05   0.557461E-02   0.540089E-04   0.155861E-05  -0.733046E-09   0.182926E-07   0.540089E-04   0.121720E-05
   572   0.225606E+04   0.305842E+02   0.824896E-05   0.105957E-04   0.153790E-05   0.305842E+02   0.146736E+02  -0.482541E-06  -0.154548E-07  -0.728165E-09   0.824896E-05  -0.482541E-06   0.902965E-08   0.120427E-05   0.182534E-07   0.105957E-04  -0.154548E-07   0.120427E-05   0.557302E-02   0.539896E-04   0.153790E-05  -0.728165E-09   0.182534E-07   0.539896E-04   0.121656E-05
   573   0.224733E+04   0.309091E+02   0.828635E-05   0.100763E-04   0.151742E-05   0.309091E+02   0.149447E+02  -0.495393E-06  -0.148660E-07  -0.722894E-09   0.828635E-05  -0.495393E-06   0.900192E-08   0.120180E-05   0.182143E-07   0.100763E-04  -0.148660E-07   0.120180E-05   0.557142E-02   0.539704E-04   0.151742E-05  -0.722894E-09   0.182143E-07   0.539704E-04   0.121592E-05
   574   0.223851E+04   0.312021E+02   0.832422E-05   0.958323E-05   0.149716E-05   0.312021E+02   0.152186E+02  -0.508146E-06  -0.142905E-07  -0.717228E-09   0.832422E-05  -0.508146E-06   0.897432E-08   0.119933E-05   0.181754E-07   0.958323E-05  -0.142905E-07   0.119933E-05   0.556981E-02   0.539511E-04   0.149716E-05  -0.717228E-09   0.181754E-07   0.539511E-04   0.121529E-05
   575   0.222961E+04   0.314629E+02   0.836257E-05   0.911572E-05   0.147713E-05   0.314629E+02   0.154951E+02  -0.520798E-06  -0.137282E-07  -0.711163E-09   0.836257E-05  -0.520798E-06   0.894685E-08   0.119687E-05   0.181366E-07   0.911572E-05  -0.137282E-07   0.119687E-05   0.556821E-02   0.539318E-04   0.147713E-05  -0.711163E-09   0.181366E-07   0.539318E-04   0.121465E-05
   576   0.222064E+04   0.316913E+02   0.840138E-05   0.867283E-05   0.145730E-05   0.316913E+02   0.157742E+02  -0.533347E-06  -0.131789E-07  -0.704693E-09   0.840138E-05  -0.533347E-06   0.891949E-08   0.119442E-05   0.180979E-07   0.867283E-05  -0.131789E-07   0.119442E-05   0.556661E-02   0.539125E-04   0.145730E-05  -0.704693E-09   0.180979E-07   0.539125E-04   0.121402E-05
   577   0.221160E+04   0.318871E+02   0.844065E-05   0.825368E-05   0.143769E-05   0.318871E+02   0.160557E+02  -0.545793E-06  -0.126427E-07  -0.697814E-09   0.844065E-05  -0.545793E-06   0.889226E-08   0.119198E-05   0.180594E-07   0.825368E-05  -0.126427E-07   0.119198E-05   0.556500E-02   0.538932E-04   0.143769E-05  -0.697814E-09   0.180594E-07   0.538932E-04   0.121338E-05
   578   0.220250E+04   0.320500E+02   0.848037E-05   0.785740E-05   0.141829E-05   0.320500E+02   0.163396E+02  -0.558134E-06  -0.121194E-07  -0.690521E-09   0.848037E-05  -0.558134E-06   0.886515E-08   0.118954E-05   0.180210E-07   0.785740E-05  -0.121194E-07   0.118954E-05   0.556340E-02   0.538739E-04   0.141829E-05  -0.690521E-09   0.180210E-07   0.538739E-04   0.121275E-05
   579   0.219334E+04   0.321801E+02   0.852051E-05   0.748310E-05   0.139908E-05   0.321801E+02   0.166257E+02  -0.570369E-06  -0.116089E-07  -0.682809E-09   0.852051E-05  -0.570369E-06   0.883816E-08   0.118712E-05   0.179828E-07   0.748310E-05  -0.116089E-07   0.118712E-05   0.556179E-02   0.538547E-04   0.139908E-05  -0.682809E-09   0.179828E-07   0.538547E-04   0.121212E-05
   580   0.218413E+04   0.322771E+02   0.856108E-05   0.712990E-05   0.138007E-05   0.322771E+02   0.169139E+02  -0.582498E-06  -0.111110E-07  -0.674674E-09   0.856108E-05  -0.582498E-06   0.881130E-08   0.118470E-05   0.179447E-07   0.712990E-05  -0.111110E-07   0.118470E-05   0.556018E-02   0.538354E-04   0.138007E-05  -0.674674E-09   0.179447E-07   0.538354E-04   0.121148E-05
   581   0.217488E+04   0.323408E+02   0.860207E-05   0.679691E-05   0.136126E-05   0.323408E+02   0.172041E+02  -0.594518E-06  -0.106258E-07  -0.666111E-09   0.860207E-05  -0.594518E-06   0.878455E-08   0.118229E-05   0.179067E-07   0.679691E-05  -0.106258E-07   0.118229E-05   0.555857E-02   0.538161E-04   0.136126E-05  -0.666111E-09   0.179067E-07   0.538161E-04   0.121085E-05
   582   0.216559E+04   0.323710E+02   0.864345E-05   0.648327E-05   0.134263E-05   0.323710E+02   0.174962E+02  -0.606430E-06  -0.101530E-07  -0.657114E-09   0.864345E-05  -0.606430E-06   0.875792E-08   0.117989E-05   0.178688E-07   0.648327E-05  -0.101530E-07   0.117989E-05   0.555696E-02   0.537968E-04   0.134263E-05  -0.657114E-09   0.178688E-07   0.537968E-04   0.121022E-05
   583   0.215626E+04   0.323676E+02   0.868524E-05   0.618808E-05   0.132419E-05   0.323676E+02   0.177900E+02  -0.618231E-06  -0.969255E-08  -0.647679E-09   0.868524E-05  -0.618231E-06   0.873141E-08   0.117750E-05   0.178311E-07   0.618808E-05  -0.969255E-08   0.117750E-05   0.555535E-02   0.537776E-04   0.132419E-05  -0.647679E-09   0.178311E-07   0.537776E-04   0.120959E-05
   584   0.214690E+04   0.323304E+02   0.872740E-05   0.591046E-05   0.130593E-05   0.323304E+02   0.180855E+02  -0.629921E-06  -0.924440E-08  -0.637802E-09   0.872740E-05  -0.629921E-06   0.870502E-08   0.117511E-05   0.177936E-07   0.591046E-05  -0.924440E-08   0.117511E-05   0.555373E-02   0.537583E-04   0.130593E-05  -0.637802E-09   0.177936E-07   0.537583E-04   0.120896E-05
   585   0.213752E+04   0.322593E+02   0.876993E-05   0.564953E-05   0.128784E-05   0.322593E+02   0.183824E+02  -0.641499E-06  -0.880842E-08  -0.627477E-09   0.876993E-05  -0.641499E-06   0.867875E-08   0.117274E-05   0.177561E-07   0.564953E-05  -0.880842E-08   0.117274E-05   0.555212E-02   0.537390E-04   0.128784E-05  -0.627477E-09   0.177561E-07   0.537390E-04   0.120834E-05
   586   0.212811E+04   0.321541E+02   0.881283E-05   0.540441E-05   0.126992E-05   0.321541E+02   0.186808E+02  -0.652963E-06  -0.838450E-08  -0.616700E-09   0.881283E-05  -0.652963E-06   0.865259E-08   0.117037E-05   0.177188E-07   0.540441E-05  -0.838450E-08   0.117037E-05   0.555050E-02   0.537198E-04   0.126992E-05  -0.616700E-09   0.177188E-07   0.537198E-04   0.120771E-05
   587   0.211869E+04   0.320149E+02   0.885608E-05   0.517423E-05   0.125217E-05   0.320149E+02   0.189804E+02  -0.664312E-06  -0.797254E-08  -0.605466E-09   0.885608E-05  -0.664312E-06   0.862655E-08   0.116801E-05   0.176816E-07   0.517423E-05  -0.797254E-08   0.116801E-05   0.554889E-02   0.537005E-04   0.125217E-05  -0.605466E-09   0.176816E-07   0.537005E-04   0.120708E-05
   588   0.210927E+04   0.318417E+02   0.889967E-05   0.495809E-05   0.123458E-05   0.318417E+02   0.192810E+02  -0.675546E-06  -0.757243E-08  -0.593770E-09   0.889967E-05  -0.675546E-06   0.860063E-08   0.116566E-05   0.176446E-07   0.495809E-05  -0.757243E-08   0.116566E-05   0.554727E-02   0.536813E-04   0.123458E-05  -0.593770E-09   0.176446E-07   0.536813E-04   0.120646E-05
   589   0.209983E+04   0.316343E+02   0.894360E-05   0.475512E-05   0.121715E-05   0.316343E+02   0.195827E+02  -0.686663E-06  -0.718407E-08  -0.581608E-09   0.894360E-05  -0.686663E-06   0.857482E-08   0.116331E-05   0.176077E-07   0.475512E-05  -0.718407E-08   0.116331E-05   0.554565E-02   0.536620E-04   0.121715E-05  -0.581608E-09   0.176077E-07   0.536620E-04   0.120583E-05
   590   0.209041E+04   0.313928E+02   0.898784E-05   0.456443E-05   0.119987E-05   0.313928E+02   0.198852E+02  -0.697662E-06  -0.680736E-08  -0.568974E-09   0.898784E-05  -0.697662E-06   0.854912E-08   0.116097E-05   0.175709E-07   0.456443E-05  -0.680736E-08   0.116097E-05   0.554403E-02   0.536428E-04   0.119987E-05  -0.568974E-09   0.175709E-07   0.536428E-04   0.120521E-05
   591   0.208099E+04   0.311171E+02   0.903239E-05   0.438515E-05   0.118274E-05   0.311171E+02   0.201885E+02  -0.708542E-06  -0.644220E-08  -0.555863E-09   0.903239E-05  -0.708542E-06   0.852354E-08   0.115865E-05   0.175342E-07   0.438515E-05  -0.644220E-08   0.115865E-05   0.554241E-02   0.536235E-04   0.118274E-05  -0.555863E-09   0.175342E-07   0.536235E-04   0.120458E-05
   592   0.207159E+04   0.308072E+02   0.907725E-05   0.421639E-05   0.116575E-05   0.308072E+02   0.204923E+02  -0.719301E-06  -0.608847E-08  -0.542272E-09   0.907725E-05  -0.719301E-06   0.849807E-08   0.115632E-05   0.174977E-07   0.421639E-05  -0.608847E-08   0.115632E-05   0.554079E-02   0.536043E-04   0.116575E-05  -0.542272E-09   0.174977E-07   0.536043E-04   0.120396E-05
   593   0.206220E+04   0.304631E+02   0.912239E-05   0.405727E-05   0.114890E-05   0.304631E+02   0.207966E+02  -0.729939E-06  -0.574607E-08  -0.528195E-09   0.912239E-05  -0.729939E-06   0.847271E-08   0.115401E-05   0.174613E-07   0.405727E-05  -0.574607E-08   0.115401E-05   0.553917E-02   0.535850E-04   0.114890E-05  -0.528195E-09   0.174613E-07   0.535850E-04   0.120334E-05
   594   0.205283E+04   0.300849E+02   0.916782E-05   0.390691E-05   0.113219E-05   0.300849E+02   0.211012E+02  -0.740455E-06  -0.541491E-08  -0.513627E-09   0.916782E-05  -0.740455E-06   0.844747E-08   0.115171E-05   0.174250E-07   0.390691E-05  -0.541491E-08   0.115171E-05   0.553755E-02   0.535658E-04   0.113219E-05  -0.513627E-09   0.174250E-07   0.535658E-04   0.120272E-05
   595   0.204350E+04   0.296727E+02   0.921351E-05   0.376443E-05   0.111561E-05   0.296727E+02   0.214059E+02  -0.750847E-06  -0.509487E-08  -0.498565E-09   0.921351E-05  -0.750847E-06   0.842233E-08   0.114941E-05   0.173888E-07   0.376443E-05  -0.509487E-08   0.114941E-05   0.553592E-02   0.535466E-04   0.111561E-05  -0.498565E-09   0.173888E-07   0.535466E-04   0.120209E-05
   596   0.203421E+04   0.292265E+02   0.925947E-05   0.362894E-05   0.109915E-05   0.292265E+02   0.217107E+02  -0.761114E-06  -0.478586E-08  -0.483001E-09   0.925947E-05  -0.761114E-06   0.839731E-08   0.114712E-05   0.173528E-07   0.362894E-05  -0.478586E-08   0.114712E-05   0.553430E-02   0.535274E-04   0.109915E-05  -0.483001E-09   0.173528E-07   0.535274E-04   0.120147E-05
   597   0.202495E+04   0.287464E+02   0.930567E-05   0.349957E-05   0.108282E-05   0.287464E+02   0.220153E+02  -0.771256E-06  -0.448777E-08  -0.466933E-09   0.930567E-05  -0.771256E-06   0.837240E-08   0.114483E-05   0.173169E-07   0.349957E-05  -0.448777E-08   0.114483E-05   0.553267E-02   0.535081E-04   0.108282E-05  -0.466933E-09   0.173169E-07   0.535081E-04   0.120086E-05
   598   0.201573E+04   0.282325E+02   0.935211E-05   0.337543E-05   0.106660E-05   0.282325E+02   0.223196E+02  -0.781270E-06  -0.420050E-08  -0.450356E-09   0.935211E-05  -0.781270E-06   0.834760E-08   0.114256E-05   0.172811E-07   0.337543E-05  -0.420050E-08   0.114256E-05   0.553105E-02   0.534889E-04   0.106660E-05  -0.450356E-09   0.172811E-07   0.534889E-04   0.120024E-05
   599   0.200657E+04   0.276848E+02   0.939878E-05   0.325564E-05   0.105050E-05   0.276848E+02   0.226236E+02  -0.791157E-06  -0.392393E-08  -0.433263E-09   0.939878E-05  -0.791157E-06   0.832290E-08   0.114029E-05   0.172454E-07   0.325564E-05  -0.392393E-08   0.114029E-05   0.552942E-02   0.534697E-04   0.105050E-05  -0.433263E-09   0.172454E-07   0.534697E-04   0.119962E-05
   600   0.199746E+04   0.271036E+02   0.944567E-05   0.313933E-05   0.103451E-05   0.271036E+02   0.229270E+02  -0.800914E-06  -0.365798E-08  -0.415652E-09   0.944567E-05  -0.800914E-06   0.829831E-08   0.113803E-05   0.172099E-07   0.313933E-05  -0.365798E-08   0.113803E-05   0.552780E-02   0.534505E-04   0.103451E-05  -0.415652E-09   0.172099E-07   0.534505E-04   0.119900E-05
   601   0.198842E+04   0.264890E+02   0.949277E-05   0.302574E-05   0.101862E-05   0.264890E+02   0.232298E+02  -0.810542E-06  -0.340251E-08  -0.397522E-09   0.949277E-05  -0.810542E-06   0.827383E-08   0.113578E-05   0.171744E-07   0.302574E-05  -0.340251E-08   0.113578E-05   0.552617E-02   0.534313E-04   0.101862E-05  -0.397522E-09   0.171744E-07   0.534313E-04   0.119839E-05
   602   0.197944E+04   0.258413E+02   0.954006E-05   0.291472E-05   0.100283E-05   0.258413E+02   0.235317E+02  -0.820038E-06  -0.315734E-08  -0.378895E-09   0.954006E-05  -0.820038E-06   0.824946E-08   0.113353E-05   0.171391E-07   0.291472E-05  -0.315734E-08   0.113353E-05   0.552454E-02   0.534121E-04   0.100283E-05  -0.378895E-09   0.171391E-07   0.534121E-04   0.119777E-05
   603   0.197053E+04   0.251607E+02   0.958754E-05   0.280624E-05   0.987153E-06   0.251607E+02   0.238327E+02  -0.829404E-06  -0.292227E-08  -0.359799E-09   0.958754E-05  -0.829404E-06   0.822520E-08   0.113129E-05   0.171039E-07   0.280624E-05  -0.292227E-08   0.113129E-05   0.552291E-02   0.533929E-04   0.987153E-06  -0.359799E-09   0.171039E-07   0.533929E-04   0.119715E-05
   604   0.196170E+04   0.244474E+02   0.963519E-05   0.270026E-05   0.971581E-06   0.244474E+02   0.241327E+02  -0.838639E-06  -0.269708E-08  -0.340263E-09   0.963519E-05  -0.838639E-06   0.820104E-08   0.112906E-05   0.170689E-07   0.270026E-05  -0.269708E-08   0.112906E-05   0.552128E-02   0.533737E-04   0.971581E-06  -0.340263E-09   0.170689E-07   0.533737E-04   0.119654E-05
   605   0.195293E+04   0.237016E+02   0.968300E-05   0.259676E-05   0.956118E-06   0.237016E+02   0.244315E+02  -0.847743E-06  -0.248159E-08  -0.320313E-09   0.968300E-05  -0.847743E-06   0.817698E-08   0.112684E-05   0.170339E-07   0.259676E-05  -0.248159E-08   0.112684E-05   0.551965E-02   0.533545E-04   0.956118E-06  -0.320313E-09   0.170339E-07   0.533545E-04   0.119593E-05
   606   0.194425E+04   0.229236E+02   0.973096E-05   0.249571E-05   0.940763E-06   0.229236E+02   0.247291E+02  -0.856716E-06  -0.227557E-08  -0.299977E-09   0.973096E-05  -0.856716E-06   0.815303E-08   0.112462E-05   0.169991E-07   0.249571E-05  -0.227557E-08   0.112462E-05   0.551802E-02   0.533353E-04   0.940763E-06  -0.299977E-09   0.169991E-07   0.533353E-04   0.119531E-05
   607   0.193565E+04   0.221136E+02   0.977905E-05   0.239709E-05   0.925517E-06   0.221136E+02   0.250255E+02  -0.865557E-06  -0.207883E-08  -0.279283E-09   0.977905E-05  -0.865557E-06   0.812919E-08   0.112241E-05   0.169644E-07   0.239709E-05  -0.207883E-08   0.112241E-05   0.551639E-02   0.533161E-04   0.925517E-06  -0.279283E-09   0.169644E-07   0.533161E-04   0.119470E-05
   608   0.192714E+04   0.212720E+02   0.982728E-05   0.230087E-05   0.910382E-06   0.212720E+02   0.253203E+02  -0.874266E-06  -0.189116E-08  -0.258259E-09   0.982728E-05  -0.874266E-06   0.810544E-08   0.112021E-05   0.169298E-07   0.230087E-05  -0.189116E-08   0.112021E-05   0.551476E-02   0.532969E-04   0.910382E-06  -0.258259E-09   0.169298E-07   0.532969E-04   0.119409E-05
   609   0.191873E+04   0.203991E+02   0.987561E-05   0.220702E-05   0.895359E-06   0.203991E+02   0.256136E+02  -0.882843E-06  -0.171236E-08  -0.236931E-09   0.987561E-05  -0.882843E-06   0.808181E-08   0.111802E-05   0.168953E-07   0.220702E-05  -0.171236E-08   0.111802E-05   0.551313E-02   0.532777E-04   0.895359E-06  -0.236931E-09   0.168953E-07   0.532777E-04   0.119348E-05
   610   0.191041E+04   0.194951E+02   0.992405E-05   0.211552E-05   0.880447E-06   0.194951E+02   0.259052E+02  -0.891288E-06  -0.154222E-08  -0.215329E-09   0.992405E-05  -0.891288E-06   0.805827E-08   0.111583E-05   0.168610E-07   0.211552E-05  -0.154222E-08   0.111583E-05   0.551150E-02   0.532585E-04   0.880447E-06  -0.215329E-09   0.168610E-07   0.532585E-04   0.119287E-05
   611   0.190219E+04   0.185604E+02   0.997257E-05   0.202633E-05   0.865649E-06   0.185604E+02   0.261950E+02  -0.899601E-06  -0.138054E-08  -0.193479E-09   0.997257E-05  -0.899601E-06   0.803484E-08   0.111365E-05   0.168267E-07   0.202633E-05  -0.138054E-08   0.111365E-05   0.550986E-02   0.532394E-04   0.865649E-06  -0.193479E-09   0.168267E-07   0.532394E-04   0.119226E-05
