#    L    TT             EE             BB             TE          
   853   0.214022E+04   0.149358E+02   0.631704E-01   0.264947E+02
   854   0.213082E+04   0.151262E+02   0.631886E-01   0.277932E+02
   855   0.212132E+04   0.153211E+02   0.632057E-01   0.290678E+02
   856   0.211170E+04   0.155204E+02   0.632216E-01   0.303183E+02
   857   0.210197E+04   0.157239E+02   0.632364E-01   0.315444E+02
   858   0.209215E+04   0.159315E+02   0.632500E-01   0.327457E+02
   859   0.208222E+04   0.161433E+02   0.632625E-01   0.339217E+02
   860   0.207219E+04   0.163591E+02   0.632738E-01   0.350718E+02
   861   0.206207E+04   0.165789E+02   0.632841E-01   0.361954E+02
   862   0.205185E+04   0.168026E+02   0.632931E-01   0.372918E+02
   863   0.204155E+04   0.170303E+02   0.633011E-01   0.383604E+02
   864   0.203115E+04   0.172619E+02   0.633079E-01   0.394006E+02
   865   0.202066E+04   0.174973E+02   0.633136E-01   0.404118E+02
   866   0.201009E+04   0.177365E+02   0.633182E-01   0.413941E+02
   867   0.199943E+04   0.179793E+02   0.633217E-01   0.423475E+02
   868   0.198869E+04   0.182256E+02   0.633241E-01   0.432721E+02
   869   0.197787E+04   0.184752E+02   0.633254E-01   0.441680E+02
   870   0.196697E+04   0.187283E+02   0.633256E-01   0.450352E+02
   871   0.195599E+04   0.189844E+02   0.633247E-01   0.458738E+02
   872   0.194494E+04   0.192436E+02   0.633227E-01   0.466839E+02
   873   0.193381E+04   0.195056E+02   0.633197E-01   0.474650E+02
   874   0.192263E+04   0.197705E+02   0.633156E-01   0.482171E+02
   875   0.191138E+04   0.200381E+02   0.633104E-01   0.489397E+02
   876   0.190008E+04   0.203081E+02   0.633042E-01   0.496326E+02
   877   0.188873E+04   0.205805E+02   0.632970E-01   0.502952E+02
   878   0.187734E+04   0.208551E+02   0.632887E-01   0.509274E+02
   879   0.186591E+04   0.211319E+02   0.632795E-01   0.515288E+02
   880   0.185445E+04   0.214106E+02   0.632692E-01   0.520992E+02
   881   0.184296E+04   0.216913E+02   0.632579E-01   0.526383E+02
   882   0.183144E+04   0.219738E+02   0.632456E-01   0.531459E+02
   883   0.181988E+04   0.222579E+02   0.632324E-01   0.536216E+02
   884   0.180830E+04   0.225437E+02   0.632182E-01   0.540653E+02
   885   0.179670E+04   0.228311E+02   0.632031E-01   0.544766E+02
   886   0.178508E+04   0.231198E+02   0.631870E-01   0.548553E+02
   887   0.177343E+04   0.234098E+02   0.631700E-01   0.552017E+02
   888   0.176178E+04   0.237010E+02   0.631521E-01   0.555157E+02
   889   0.175010E+04   0.239931E+02   0.631333E-01   0.557978E+02
   890   0.173843E+04   0.242862E+02   0.631136E-01   0.560478E+02
   891   0.172674E+04   0.245800E+02   0.630931E-01   0.562662E+02
   892   0.171506E+04   0.248743E+02   0.630717E-01   0.564530E+02
   893   0.170338E+04   0.251692E+02   0.630495E-01   0.566084E+02
   894   0.169172E+04   0.254642E+02   0.630264E-01   0.567324E+02
   895   0.168005E+04   0.257595E+02   0.630026E-01   0.568252E+02
   896   0.166841E+04   0.260547E+02   0.629780E-01   0.568868E+02
   897   0.165679E+04   0.263497E+02   0.629526E-01   0.569174E+02
   898   0.164519E+04   0.266443E+02   0.629264E-01   0.569169E+02
   899   0.163362E+04   0.269384E+02   0.628995E-01   0.568856E+02
   900   0.162208E+04   0.272319E+02   0.628719E-01   0.568234E+02
   901   0.161057E+04   0.275245E+02   0.628436E-01   0.567304E+02
   902   0.159911E+04   0.278162E+02   0.628146E-01   0.566067E+02
   903   0.158769E+04   0.281070E+02   0.627849E-01   0.564524E+02
   904   0.157632E+04   0.283966E+02   0.627547E-01   0.562677E+02
   905   0.156499E+04   0.286849E+02   0.627237E-01   0.560525E+02
   906   0.155371E+04   0.289721E+02   0.626922E-01   0.558069E+02
   907   0.154250E+04   0.292578E+02   0.626601E-01   0.555310E+02
   908   0.153134E+04   0.295420E+02   0.626275E-01   0.552250E+02
   909   0.152024E+04   0.298247E+02   0.625943E-01   0.548893E+02
   910   0.150920E+04   0.301057E+02   0.625606E-01   0.545239E+02
   911   0.149822E+04   0.303849E+02   0.625264E-01   0.541293E+02
   912   0.148732E+04   0.306623E+02   0.624918E-01   0.537055E+02
   913   0.147649E+04   0.309378E+02   0.624567E-01   0.532529E+02
   914   0.146573E+04   0.312112E+02   0.624212E-01   0.527717E+02
   915   0.145504E+04   0.314824E+02   0.623852E-01   0.522622E+02
   916   0.144443E+04   0.317516E+02   0.623489E-01   0.517247E+02
   917   0.143389E+04   0.320182E+02   0.623122E-01   0.511593E+02
   918   0.142343E+04   0.322825E+02   0.622752E-01   0.505667E+02
   919   0.141306E+04   0.325442E+02   0.622379E-01   0.499468E+02
   920   0.140277E+04   0.328032E+02   0.622003E-01   0.493001E+02
   921   0.139256E+04   0.330594E+02   0.621624E-01   0.486269E+02
   922   0.138245E+04   0.333127E+02   0.621242E-01   0.479277E+02
   923   0.137243E+04   0.335631E+02   0.620858E-01   0.472030E+02
   924   0.136250E+04   0.338104E+02   0.620472E-01   0.464531E+02
   925   0.135266E+04   0.340545E+02   0.620084E-01   0.456787E+02
   926   0.134293E+04   0.342954E+02   0.619694E-01   0.448803E+02
   927   0.133330E+04   0.345329E+02   0.619303E-01   0.440583E+02
   928   0.132377E+04   0.347670E+02   0.618911E-01   0.432133E+02
   929   0.131435E+04   0.349976E+02   0.618517E-01   0.423457E+02
   930   0.130504E+04   0.352244E+02   0.618123E-01   0.414559E+02
   931   0.129584E+04   0.354476E+02   0.617728E-01   0.405443E+02
   932   0.128675E+04   0.356669E+02   0.617332E-01   0.396114E+02
   933   0.127778E+04   0.358823E+02   0.616936E-01   0.386576E+02
   934   0.126892E+04   0.360936E+02   0.616541E-01   0.376834E+02
   935   0.126018E+04   0.363007E+02   0.616145E-01   0.366891E+02
   936   0.125155E+04   0.365035E+02   0.615750E-01   0.356754E+02
   937   0.124305E+04   0.367020E+02   0.615355E-01   0.346426E+02
   938   0.123467E+04   0.368961E+02   0.614961E-01   0.335915E+02
   939   0.122642E+04   0.370856E+02   0.614568E-01   0.325224E+02
   940   0.121828E+04   0.372705E+02   0.614176E-01   0.314360E+02
   941   0.121028E+04   0.374507E+02   0.613785E-01   0.303327E+02
   942   0.120241E+04   0.376261E+02   0.613396E-01   0.292131E+02
   943   0.119466E+04   0.377965E+02   0.613008E-01   0.280778E+02
   944   0.118705E+04   0.379621E+02   0.612623E-01   0.269274E+02
   945   0.117957E+04   0.381226E+02   0.612239E-01   0.257626E+02
   946   0.117222E+04   0.382780E+02   0.611858E-01   0.245839E+02
   947   0.116502E+04   0.384282E+02   0.611479E-01   0.233921E+02
   948   0.115795E+04   0.385732E+02   0.611103E-01   0.221876E+02
   949   0.115101E+04   0.387129E+02   0.610730E-01   0.209712E+02
   950   0.114422E+04   0.388471E+02   0.610359E-01   0.197435E+02
   951   0.113758E+04   0.389759E+02   0.609992E-01   0.185049E+02
   952   0.113106E+04   0.390992E+02   0.609628E-01   0.172561E+02
   953   0.112470E+04   0.392169E+02   0.609268E-01   0.159974E+02
   954   0.111847E+04   0.393290E+02   0.608911E-01   0.147292E+02
   955   0.111238E+04   0.394355E+02   0.608558E-01   0.134521E+02
   956   0.110644E+04   0.395362E+02   0.608209E-01   0.121663E+02
   957   0.110065E+04   0.396312E+02   0.607863E-01   0.108725E+02
   958   0.109499E+04   0.397205E+02   0.607522E-01   0.957116E+01
   959   0.108948E+04   0.398041E+02   0.607185E-01   0.826305E+01
   960   0.108412E+04   0.398820E+02   0.606853E-01   0.694865E+01
   961   0.107890E+04   0.399541E+02   0.606525E-01   0.562848E+01
   962   0.107383E+04   0.400206E+02   0.606201E-01   0.430323E+01
   963   0.106890E+04   0.400813E+02   0.605882E-01   0.297350E+01
   964   0.106412E+04   0.401362E+02   0.605568E-01   0.163967E+01
   965   0.105949E+04   0.401855E+02   0.605259E-01   0.302268E+00
   966   0.105500E+04   0.402289E+02   0.604955E-01  -0.103817E+01
   967   0.105066E+04   0.402666E+02   0.604656E-01  -0.238112E+01
   968   0.104647E+04   0.402984E+02   0.604363E-01  -0.372614E+01
   969   0.104242E+04   0.403244E+02   0.604075E-01  -0.507268E+01
   970   0.103851E+04   0.403445E+02   0.603792E-01  -0.642029E+01
   971   0.103475E+04   0.403588E+02   0.603515E-01  -0.776839E+01
   972   0.103113E+04   0.403672E+02   0.603243E-01  -0.911635E+01
   973   0.102765E+04   0.403698E+02   0.602977E-01  -0.104637E+02
   974   0.102432E+04   0.403667E+02   0.602717E-01  -0.118099E+02
   975   0.102112E+04   0.403576E+02   0.602463E-01  -0.131543E+02
   976   0.101807E+04   0.403429E+02   0.602215E-01  -0.144964E+02
   977   0.101516E+04   0.403223E+02   0.601973E-01  -0.158356E+02
   978   0.101239E+04   0.402960E+02   0.601737E-01  -0.171713E+02
   979   0.100975E+04   0.402640E+02   0.601508E-01  -0.185031E+02
   980   0.100726E+04   0.402262E+02   0.601284E-01  -0.198304E+02
   981   0.100490E+04   0.401829E+02   0.601067E-01  -0.211527E+02
   982   0.100268E+04   0.401339E+02   0.600856E-01  -0.224694E+02
   983   0.100058E+04   0.400794E+02   0.600652E-01  -0.237801E+02
   984   0.998630E+03   0.400193E+02   0.600454E-01  -0.250841E+02
   985   0.996806E+03   0.399536E+02   0.600263E-01  -0.263811E+02
   986   0.995111E+03   0.398825E+02   0.600078E-01  -0.276705E+02
   987   0.993551E+03   0.398059E+02   0.599900E-01  -0.289519E+02
   988   0.992118E+03   0.397237E+02   0.599729E-01  -0.302249E+02
   989   0.990811E+03   0.396362E+02   0.599564E-01  -0.314889E+02
   990   0.989628E+03   0.395431E+02   0.599406E-01  -0.327434E+02
   991   0.988570E+03   0.394446E+02   0.599254E-01  -0.339881E+02
   992   0.987641E+03   0.393408E+02   0.599109E-01  -0.352223E+02
   993   0.986827E+03   0.392316E+02   0.598971E-01  -0.364454E+02
   994   0.986141E+03   0.391173E+02   0.598840E-01  -0.376569E+02
   995   0.985567E+03   0.389977E+02   0.598715E-01  -0.388561E+02
   996   0.985111E+03   0.388731E+02   0.598597E-01  -0.400425E+02
   997   0.984774E+03   0.387433E+02   0.598486E-01  -0.412156E+02
   998   0.984553E+03   0.386085E+02   0.598381E-01  -0.423746E+02
   999   0.984440E+03   0.384688E+02   0.598284E-01  -0.435189E+02
  1000   0.984442E+03   0.383242E+02   0.598192E-01  -0.446480E+02
  1001   0.984543E+03   0.381747E+02   0.598108E-01  -0.457612E+02
  1002   0.984757E+03   0.380204E+02   0.598030E-01  -0.468579E+02
  1003   0.985070E+03   0.378612E+02   0.597958E-01  -0.479377E+02
  1004   0.985488E+03   0.376971E+02   0.597893E-01  -0.490001E+02
  1005   0.985996E+03   0.375284E+02   0.597835E-01  -0.500447E+02
  1006   0.986610E+03   0.373550E+02   0.597783E-01  -0.510713E+02
  1007   0.987313E+03   0.371771E+02   0.597738E-01  -0.520799E+02
  1008   0.988113E+03   0.369950E+02   0.597699E-01  -0.530704E+02
  1009   0.989010E+03   0.368088E+02   0.597666E-01  -0.540427E+02
  1010   0.989989E+03   0.366187E+02   0.597639E-01  -0.549966E+02
  1011   0.991064E+03   0.364248E+02   0.597619E-01  -0.559321E+02
  1012   0.992220E+03   0.362273E+02   0.597605E-01  -0.568492E+02
  1013   0.993458E+03   0.360262E+02   0.597598E-01  -0.577477E+02
  1014   0.994791E+03   0.358214E+02   0.597596E-01  -0.586272E+02
  1015   0.996197E+03   0.356129E+02   0.597600E-01  -0.594875E+02
  1016   0.997691E+03   0.354008E+02   0.597610E-01  -0.603285E+02
  1017   0.999273E+03   0.351848E+02   0.597626E-01  -0.611499E+02
  1018   0.100093E+04   0.349650E+02   0.597648E-01  -0.619515E+02
  1019   0.100266E+04   0.347415E+02   0.597676E-01  -0.627331E+02
  1020   0.100447E+04   0.345141E+02   0.597709E-01  -0.634940E+02
  1021   0.100636E+04   0.342834E+02   0.597747E-01  -0.642340E+02
  1022   0.100832E+04   0.340493E+02   0.597792E-01  -0.649525E+02
  1023   0.101033E+04   0.338121E+02   0.597841E-01  -0.656490E+02
  1024   0.101241E+04   0.335719E+02   0.597896E-01  -0.663231E+02
  1025   0.101455E+04   0.333289E+02   0.597956E-01  -0.669742E+02
  1026   0.101674E+04   0.330834E+02   0.598021E-01  -0.676020E+02
  1027   0.101899E+04   0.328353E+02   0.598091E-01  -0.682066E+02
  1028   0.102128E+04   0.325848E+02   0.598167E-01  -0.687884E+02
  1029   0.102364E+04   0.323319E+02   0.598247E-01  -0.693476E+02
  1030   0.102604E+04   0.320767E+02   0.598331E-01  -0.698845E+02
  1031   0.102849E+04   0.318194E+02   0.598420E-01  -0.703994E+02
  1032   0.103098E+04   0.315599E+02   0.598514E-01  -0.708925E+02
  1033   0.103353E+04   0.312983E+02   0.598612E-01  -0.713641E+02
  1034   0.103612E+04   0.310348E+02   0.598715E-01  -0.718139E+02
  1035   0.103875E+04   0.307696E+02   0.598822E-01  -0.722413E+02
  1036   0.104141E+04   0.305027E+02   0.598932E-01  -0.726460E+02
  1037   0.104410E+04   0.302344E+02   0.599047E-01  -0.730276E+02
  1038   0.104683E+04   0.299648E+02   0.599166E-01  -0.733856E+02
  1039   0.104959E+04   0.296941E+02   0.599288E-01  -0.737197E+02
  1040   0.105236E+04   0.294223E+02   0.599414E-01  -0.740294E+02
  1041   0.105515E+04   0.291496E+02   0.599543E-01  -0.743149E+02
  1042   0.105796E+04   0.288759E+02   0.599676E-01  -0.745763E+02
  1043   0.106077E+04   0.286013E+02   0.599812E-01  -0.748135E+02
  1044   0.106361E+04   0.283260E+02   0.599951E-01  -0.750273E+02
  1045   0.106646E+04   0.280498E+02   0.600093E-01  -0.752172E+02
  1046   0.106932E+04   0.277729E+02   0.600238E-01  -0.753841E+02
  1047   0.107218E+04   0.274953E+02   0.600385E-01  -0.755275E+02
  1048   0.107505E+04   0.272172E+02   0.600535E-01  -0.756477E+02
  1049   0.107793E+04   0.269388E+02   0.600688E-01  -0.757439E+02
  1050   0.108080E+04   0.266604E+02   0.600843E-01  -0.758180E+02
  1051   0.108366E+04   0.263822E+02   0.601000E-01  -0.758695E+02
  1052   0.108652E+04   0.261042E+02   0.601159E-01  -0.758976E+02
  1053   0.108937E+04   0.258268E+02   0.601320E-01  -0.759027E+02
  1054   0.109221E+04   0.255501E+02   0.601483E-01  -0.758849E+02
  1055   0.109504E+04   0.252742E+02   0.601647E-01  -0.758451E+02
  1056   0.109785E+04   0.249990E+02   0.601813E-01  -0.757828E+02
  1057   0.110065E+04   0.247247E+02   0.601981E-01  -0.756973E+02
  1058   0.110343E+04   0.244513E+02   0.602150E-01  -0.755904E+02
  1059   0.110619E+04   0.241789E+02   0.602319E-01  -0.754608E+02
  1060   0.110893E+04   0.239077E+02   0.602490E-01  -0.753086E+02
  1061   0.111164E+04   0.236375E+02   0.602662E-01  -0.751355E+02
  1062   0.111434E+04   0.233687E+02   0.602834E-01  -0.749394E+02
  1063   0.111701E+04   0.231010E+02   0.603007E-01  -0.747227E+02
  1064   0.111965E+04   0.228348E+02   0.603180E-01  -0.744841E+02
  1065   0.112226E+04   0.225700E+02   0.603354E-01  -0.742238E+02
  1066   0.112484E+04   0.223068E+02   0.603528E-01  -0.739434E+02
  1067   0.112739E+04   0.220451E+02   0.603702E-01  -0.736416E+02
  1068   0.112990E+04   0.217852E+02   0.603875E-01  -0.733193E+02
  1069   0.113238E+04   0.215271E+02   0.604049E-01  -0.729768E+02
  1070   0.113482E+04   0.212709E+02   0.604222E-01  -0.726140E+02
  1071   0.113722E+04   0.210166E+02   0.604394E-01  -0.722313E+02
  1072   0.113959E+04   0.207645E+02   0.604566E-01  -0.718295E+02
  1073   0.114190E+04   0.205145E+02   0.604736E-01  -0.714080E+02
  1074   0.114417E+04   0.202669E+02   0.604906E-01  -0.709677E+02
  1075   0.114640E+04   0.200216E+02   0.605075E-01  -0.705089E+02
  1076   0.114858E+04   0.197788E+02   0.605242E-01  -0.700308E+02
  1077   0.115071E+04   0.195385E+02   0.605408E-01  -0.695352E+02
  1078   0.115280E+04   0.193009E+02   0.605572E-01  -0.690222E+02
  1079   0.115482E+04   0.190660E+02   0.605735E-01  -0.684912E+02
  1080   0.115681E+04   0.188339E+02   0.605895E-01  -0.679439E+02
  1081   0.115873E+04   0.186048E+02   0.606054E-01  -0.673788E+02
  1082   0.116059E+04   0.183786E+02   0.606210E-01  -0.667978E+02
  1083   0.116240E+04   0.181554E+02   0.606365E-01  -0.662009E+02
  1084   0.116415E+04   0.179355E+02   0.606516E-01  -0.655882E+02
  1085   0.116584E+04   0.177187E+02   0.606666E-01  -0.649607E+02
  1086   0.116747E+04   0.175053E+02   0.606812E-01  -0.643169E+02
  1087   0.116903E+04   0.172951E+02   0.606956E-01  -0.636594E+02
  1088   0.117053E+04   0.170884E+02   0.607096E-01  -0.629875E+02
  1089   0.117196E+04   0.168853E+02   0.607234E-01  -0.623014E+02
  1090   0.117333E+04   0.166857E+02   0.607368E-01  -0.616018E+02
  1091   0.117462E+04   0.164898E+02   0.607499E-01  -0.608898E+02
  1092   0.117585E+04   0.162977E+02   0.607627E-01  -0.601647E+02
  1093   0.117700E+04   0.161094E+02   0.607750E-01  -0.594282E+02
  1094   0.117809E+04   0.159251E+02   0.607871E-01  -0.586796E+02
  1095   0.117910E+04   0.157448E+02   0.607987E-01  -0.579206E+02
  1096   0.118003E+04   0.155685E+02   0.608099E-01  -0.571506E+02
  1097   0.118090E+04   0.153965E+02   0.608207E-01  -0.563704E+02
  1098   0.118169E+04   0.152287E+02   0.608311E-01  -0.555810E+02
  1099   0.118240E+04   0.150652E+02   0.608411E-01  -0.547824E+02
  1100   0.118304E+04   0.149061E+02   0.608506E-01  -0.539756E+02
  1101   0.118359E+04   0.147512E+02   0.608597E-01  -0.531600E+02
  1102   0.118407E+04   0.146009E+02   0.608684E-01  -0.523369E+02
  1103   0.118447E+04   0.144551E+02   0.608765E-01  -0.515057E+02
  1104   0.118479E+04   0.143138E+02   0.608842E-01  -0.506675E+02
  1105   0.118503E+04   0.141769E+02   0.608913E-01  -0.498225E+02
  1106   0.118518E+04   0.140446E+02   0.608980E-01  -0.489709E+02
  1107   0.118526E+04   0.139169E+02   0.609041E-01  -0.481132E+02
  1108   0.118526E+04   0.137938E+02   0.609097E-01  -0.472497E+02
  1109   0.118517E+04   0.136754E+02   0.609148E-01  -0.463807E+02
  1110   0.118500E+04   0.135616E+02   0.609194E-01  -0.455066E+02
  1111   0.118476E+04   0.134525E+02   0.609233E-01  -0.446278E+02
  1112   0.118442E+04   0.133481E+02   0.609267E-01  -0.437446E+02
  1113   0.118401E+04   0.132484E+02   0.609296E-01  -0.428576E+02
  1114   0.118352E+04   0.131535E+02   0.609318E-01  -0.419669E+02
  1115   0.118295E+04   0.130633E+02   0.609335E-01  -0.410730E+02
  1116   0.118229E+04   0.129779E+02   0.609345E-01  -0.401764E+02
  1117   0.118156E+04   0.128973E+02   0.609350E-01  -0.392772E+02
  1118   0.118074E+04   0.128214E+02   0.609348E-01  -0.383760E+02
  1119   0.117984E+04   0.127504E+02   0.609341E-01  -0.374732E+02
  1120   0.117885E+04   0.126841E+02   0.609326E-01  -0.365690E+02
  1121   0.117779E+04   0.126226E+02   0.609306E-01  -0.356639E+02
  1122   0.117664E+04   0.125659E+02   0.609279E-01  -0.347583E+02
  1123   0.117541E+04   0.125140E+02   0.609245E-01  -0.338525E+02
  1124   0.117411E+04   0.124669E+02   0.609205E-01  -0.329470E+02
  1125   0.117272E+04   0.124246E+02   0.609159E-01  -0.320420E+02
  1126   0.117124E+04   0.123871E+02   0.609105E-01  -0.311382E+02
  1127   0.116969E+04   0.123544E+02   0.609045E-01  -0.302359E+02
  1128   0.116807E+04   0.123264E+02   0.608979E-01  -0.293357E+02
  1129   0.116636E+04   0.123033E+02   0.608905E-01  -0.284379E+02
  1130   0.116458E+04   0.122848E+02   0.608824E-01  -0.275430E+02
  1131   0.116271E+04   0.122711E+02   0.608737E-01  -0.266515E+02
  1132   0.116078E+04   0.122622E+02   0.608642E-01  -0.257637E+02
  1133   0.115877E+04   0.122580E+02   0.608541E-01  -0.248801E+02
  1134   0.115668E+04   0.122585E+02   0.608432E-01  -0.240010E+02
  1135   0.115452E+04   0.122636E+02   0.608316E-01  -0.231268E+02
  1136   0.115228E+04   0.122733E+02   0.608193E-01  -0.222579E+02
  1137   0.114997E+04   0.122876E+02   0.608063E-01  -0.213948E+02
  1138   0.114760E+04   0.123065E+02   0.607926E-01  -0.205377E+02
  1139   0.114515E+04   0.123299E+02   0.607782E-01  -0.196872E+02
  1140   0.114262E+04   0.123579E+02   0.607630E-01  -0.188436E+02
  1141   0.114003E+04   0.123902E+02   0.607471E-01  -0.180075E+02
  1142   0.113737E+04   0.124270E+02   0.607305E-01  -0.171791E+02
  1143   0.113464E+04   0.124682E+02   0.607131E-01  -0.163590E+02
  1144   0.113184E+04   0.125138E+02   0.606951E-01  -0.155475E+02
  1145   0.112898E+04   0.125636E+02   0.606762E-01  -0.147450E+02
  1146   0.112606E+04   0.126177E+02   0.606567E-01  -0.139521E+02
  1147   0.112307E+04   0.126761E+02   0.606364E-01  -0.131690E+02
  1148   0.112002E+04   0.127386E+02   0.606154E-01  -0.123961E+02
  1149   0.111690E+04   0.128051E+02   0.605936E-01  -0.116340E+02
  1150   0.111373E+04   0.128757E+02   0.605711E-01  -0.108828E+02
  1151   0.111050E+04   0.129503E+02   0.605479E-01  -0.101431E+02
  1152   0.110721E+04   0.130288E+02   0.605240E-01  -0.941502E+01
  1153   0.110387E+04   0.131112E+02   0.604993E-01  -0.869883E+01
  1154   0.110046E+04   0.131975E+02   0.604739E-01  -0.799474E+01
  1155   0.109700E+04   0.132876E+02   0.604477E-01  -0.730298E+01
  1156   0.109349E+04   0.133815E+02   0.604209E-01  -0.662384E+01
  1157   0.108993E+04   0.134790E+02   0.603933E-01  -0.595743E+01
  1158   0.108631E+04   0.135803E+02   0.603650E-01  -0.530411E+01
  1159   0.108265E+04   0.136851E+02   0.603359E-01  -0.466404E+01
  1160   0.107894E+04   0.137935E+02   0.603062E-01  -0.403739E+01
  1161   0.107518E+04   0.139055E+02   0.602758E-01  -0.342439E+01
  1162   0.107138E+04   0.140208E+02   0.602446E-01  -0.282512E+01
  1163   0.106753E+04   0.141395E+02   0.602128E-01  -0.223982E+01
  1164   0.106364E+04   0.142616E+02   0.601802E-01  -0.166873E+01
  1165   0.105971E+04   0.143868E+02   0.601470E-01  -0.111194E+01
  1166   0.105573E+04   0.145153E+02   0.601130E-01  -0.569679E+00
  1167   0.105171E+04   0.146469E+02   0.600784E-01  -0.420425E-01
  1168   0.104765E+04   0.147815E+02   0.600432E-01   0.470731E+00
  1169   0.104356E+04   0.149192E+02   0.600072E-01   0.968549E+00
  1170   0.103943E+04   0.150596E+02   0.599706E-01   0.145125E+01
  1171   0.103527E+04   0.152030E+02   0.599334E-01   0.191858E+01
  1172   0.103107E+04   0.153491E+02   0.598955E-01   0.237053E+01
  1173   0.102684E+04   0.154978E+02   0.598569E-01   0.280685E+01
  1174   0.102259E+04   0.156492E+02   0.598177E-01   0.322741E+01
  1175   0.101830E+04   0.158031E+02   0.597779E-01   0.363216E+01
  1176   0.101398E+04   0.159594E+02   0.597375E-01   0.402094E+01
  1177   0.100965E+04   0.161180E+02   0.596965E-01   0.439369E+01
  1178   0.100528E+04   0.162790E+02   0.596549E-01   0.475026E+01
  1179   0.100089E+04   0.164421E+02   0.596127E-01   0.509055E+01
  1180   0.996487E+03   0.166073E+02   0.595699E-01   0.541445E+01
  1181   0.992056E+03   0.167745E+02   0.595265E-01   0.572187E+01
  1182   0.987611E+03   0.169436E+02   0.594826E-01   0.601275E+01
  1183   0.983150E+03   0.171145E+02   0.594382E-01   0.628699E+01
  1184   0.978674E+03   0.172872E+02   0.593931E-01   0.654451E+01
  1185   0.974183E+03   0.174614E+02   0.593476E-01   0.678523E+01
  1186   0.969677E+03   0.176372E+02   0.593015E-01   0.700907E+01
  1187   0.965164E+03   0.178144E+02   0.592549E-01   0.721594E+01
  1188   0.960644E+03   0.179930E+02   0.592079E-01   0.740585E+01
  1189   0.956116E+03   0.181728E+02   0.591603E-01   0.757874E+01
  1190   0.951575E+03   0.183537E+02   0.591122E-01   0.773463E+01
  1191   0.947041E+03   0.185356E+02   0.590637E-01   0.787349E+01
  1192   0.942501E+03   0.187184E+02   0.590148E-01   0.799530E+01
  1193   0.937962E+03   0.189022E+02   0.589653E-01   0.810005E+01
  1194   0.933432E+03   0.190865E+02   0.589155E-01   0.818772E+01
  1195   0.928903E+03   0.192715E+02   0.588652E-01   0.825834E+01
  1196   0.924375E+03   0.194569E+02   0.588145E-01   0.831194E+01
  1197   0.919856E+03   0.196428E+02   0.587634E-01   0.834853E+01
  1198   0.915354E+03   0.198289E+02   0.587119E-01   0.836816E+01
  1199   0.910861E+03   0.200153E+02   0.586600E-01   0.837078E+01
  1200   0.906378E+03   0.202016E+02   0.586078E-01   0.835656E+01
  1201   0.901911E+03   0.203879E+02   0.585552E-01   0.832536E+01
  1202   0.897461E+03   0.205741E+02   0.585023E-01   0.827744E+01
  1203   0.893027E+03   0.207601E+02   0.584490E-01   0.821273E+01
  1204   0.888615E+03   0.209459E+02   0.583954E-01   0.813138E+01
  1205   0.884217E+03   0.211312E+02   0.583416E-01   0.803341E+01
  1206   0.879840E+03   0.213163E+02   0.582874E-01   0.791897E+01
  1207   0.875484E+03   0.215008E+02   0.582329E-01   0.778816E+01
  1208   0.871156E+03   0.216849E+02   0.581782E-01   0.764096E+01
  1209   0.866854E+03   0.218683E+02   0.581232E-01   0.747762E+01
  1210   0.862570E+03   0.220511E+02   0.580680E-01   0.729813E+01
  1211   0.858312E+03   0.222331E+02   0.580125E-01   0.710280E+01
  1212   0.854086E+03   0.224143E+02   0.579569E-01   0.689170E+01
  1213   0.849885E+03   0.225946E+02   0.579010E-01   0.666491E+01
  1214   0.845714E+03   0.227741E+02   0.578449E-01   0.642258E+01
  1215   0.841581E+03   0.229525E+02   0.577887E-01   0.616493E+01
  1216   0.837470E+03   0.231298E+02   0.577323E-01   0.589204E+01
  1217   0.833395E+03   0.233059E+02   0.576757E-01   0.560411E+01
  1218   0.829357E+03   0.234808E+02   0.576190E-01   0.530131E+01
  1219   0.825353E+03   0.236544E+02   0.575622E-01   0.498369E+01
  1220   0.821377E+03   0.238266E+02   0.575053E-01   0.465162E+01
  1221   0.817449E+03   0.239973E+02   0.574482E-01   0.430503E+01
  1222   0.813547E+03   0.241665E+02   0.573911E-01   0.394427E+01
  1223   0.809693E+03   0.243340E+02   0.573339E-01   0.356957E+01
  1224   0.805871E+03   0.244999E+02   0.572766E-01   0.318105E+01
  1225   0.802095E+03   0.246640E+02   0.572193E-01   0.277915E+01
  1226   0.798358E+03   0.248263E+02   0.571619E-01   0.236402E+01
  1227   0.794665E+03   0.249867E+02   0.571045E-01   0.193586E+01
  1228   0.791017E+03   0.251452E+02   0.570471E-01   0.149511E+01
  1229   0.787421E+03   0.253017E+02   0.569897E-01   0.104189E+01
  1230   0.783867E+03   0.254561E+02   0.569323E-01   0.576493E+00
  1231   0.780357E+03   0.256083E+02   0.568749E-01   0.991246E-01
  1232   0.776895E+03   0.257584E+02   0.568176E-01  -0.389787E+00
  1233   0.773491E+03   0.259060E+02   0.567603E-01  -0.890185E+00
  1234   0.770127E+03   0.260513E+02   0.567031E-01  -0.140164E+01
  1235   0.766818E+03   0.261942E+02   0.566459E-01  -0.192403E+01
  1236   0.763556E+03   0.263345E+02   0.565889E-01  -0.245700E+01
  1237   0.760348E+03   0.264722E+02   0.565319E-01  -0.300027E+01
  1238   0.757194E+03   0.266073E+02   0.564750E-01  -0.355349E+01
