#    L    TT             EE             BB             TE          
   833   0.228694E+04   0.122614E+02   0.689803E-01  -0.418153E+01
   834   0.227246E+04   0.123462E+02   0.689750E-01  -0.251431E+01
   835   0.225801E+04   0.124366E+02   0.689700E-01  -0.859473E+00
   836   0.224364E+04   0.125328E+02   0.689658E-01   0.782817E+00
   837   0.222942E+04   0.126346E+02   0.689626E-01   0.241203E+01
   838   0.221542E+04   0.127421E+02   0.689609E-01   0.402749E+01
   839   0.220167E+04   0.128550E+02   0.689610E-01   0.562815E+01
   840   0.218827E+04   0.129735E+02   0.689631E-01   0.721319E+01
   841   0.217525E+04   0.130973E+02   0.689675E-01   0.878155E+01
   842   0.216265E+04   0.132263E+02   0.689745E-01   0.103324E+02
   843   0.215053E+04   0.133606E+02   0.689842E-01   0.118648E+02
   844   0.213893E+04   0.135000E+02   0.689968E-01   0.133779E+02
   845   0.212786E+04   0.136445E+02   0.690126E-01   0.148711E+02
   846   0.211735E+04   0.137940E+02   0.690315E-01   0.163439E+02
   847   0.210742E+04   0.139487E+02   0.690536E-01   0.177958E+02
   848   0.209807E+04   0.141083E+02   0.690790E-01   0.192263E+02
   849   0.208930E+04   0.142729E+02   0.691077E-01   0.206350E+02
   850   0.208111E+04   0.144426E+02   0.691396E-01   0.220213E+02
   851   0.207350E+04   0.146172E+02   0.691747E-01   0.233848E+02
   852   0.206645E+04   0.147967E+02   0.692129E-01   0.247252E+02
   853   0.205995E+04   0.149808E+02   0.692539E-01   0.260423E+02
   854   0.205398E+04   0.151696E+02   0.692977E-01   0.273357E+02
   855   0.204852E+04   0.153628E+02   0.693440E-01   0.286053E+02
   856   0.204353E+04   0.155604E+02   0.693926E-01   0.298508E+02
   857   0.203900E+04   0.157621E+02   0.694433E-01   0.310720E+02
   858   0.203487E+04   0.159681E+02   0.694957E-01   0.322685E+02
   859   0.203110E+04   0.161780E+02   0.695496E-01   0.334398E+02
   860   0.202764E+04   0.163920E+02   0.696045E-01   0.345853E+02
   861   0.202444E+04   0.166100E+02   0.696603E-01   0.357044E+02
   862   0.202144E+04   0.168319E+02   0.697164E-01   0.367965E+02
   863   0.201859E+04   0.170578E+02   0.697726E-01   0.378610E+02
   864   0.201583E+04   0.172875E+02   0.698284E-01   0.388972E+02
   865   0.201309E+04   0.175211E+02   0.698835E-01   0.399047E+02
   866   0.201033E+04   0.177583E+02   0.699375E-01   0.408834E+02
   867   0.200746E+04   0.179992E+02   0.699900E-01   0.418335E+02
   868   0.200444E+04   0.182436E+02   0.700405E-01   0.427550E+02
   869   0.200121E+04   0.184913E+02   0.700889E-01   0.436480E+02
   870   0.199770E+04   0.187423E+02   0.701346E-01   0.445126E+02
   871   0.199386E+04   0.189965E+02   0.701773E-01   0.453490E+02
   872   0.198964E+04   0.192536E+02   0.702168E-01   0.461571E+02
   873   0.198498E+04   0.195137E+02   0.702526E-01   0.469366E+02
   874   0.197985E+04   0.197765E+02   0.702845E-01   0.476873E+02
   875   0.197420E+04   0.200420E+02   0.703122E-01   0.484088E+02
   876   0.196799E+04   0.203100E+02   0.703355E-01   0.491010E+02
   877   0.196118E+04   0.205803E+02   0.703541E-01   0.497632E+02
   878   0.195377E+04   0.208528E+02   0.703679E-01   0.503954E+02
   879   0.194571E+04   0.211274E+02   0.703768E-01   0.509971E+02
   880   0.193699E+04   0.214041E+02   0.703805E-01   0.515682E+02
   881   0.192758E+04   0.216826E+02   0.703790E-01   0.521084E+02
   882   0.191749E+04   0.219629E+02   0.703723E-01   0.526174E+02
   883   0.190670E+04   0.222449E+02   0.703603E-01   0.530948E+02
   884   0.189520E+04   0.225286E+02   0.703430E-01   0.535406E+02
   885   0.188300E+04   0.228138E+02   0.703206E-01   0.539544E+02
   886   0.187012E+04   0.231003E+02   0.702930E-01   0.543360E+02
   887   0.185657E+04   0.233882E+02   0.702604E-01   0.546855E+02
   888   0.184238E+04   0.236772E+02   0.702229E-01   0.550031E+02
   889   0.182755E+04   0.239671E+02   0.701807E-01   0.552889E+02
   890   0.181215E+04   0.242580E+02   0.701340E-01   0.555432E+02
   891   0.179619E+04   0.245496E+02   0.700831E-01   0.557660E+02
   892   0.177971E+04   0.248418E+02   0.700282E-01   0.559576E+02
   893   0.176277E+04   0.251344E+02   0.699696E-01   0.561180E+02
   894   0.174542E+04   0.254273E+02   0.699076E-01   0.562475E+02
   895   0.172769E+04   0.257204E+02   0.698426E-01   0.563458E+02
   896   0.170966E+04   0.260134E+02   0.697748E-01   0.564133E+02
   897   0.169136E+04   0.263062E+02   0.697046E-01   0.564500E+02
   898   0.167287E+04   0.265987E+02   0.696325E-01   0.564559E+02
   899   0.165425E+04   0.268907E+02   0.695587E-01   0.564311E+02
   900   0.163556E+04   0.271821E+02   0.694836E-01   0.563756E+02
   901   0.161685E+04   0.274726E+02   0.694077E-01   0.562895E+02
   902   0.159819E+04   0.277622E+02   0.693313E-01   0.561729E+02
   903   0.157965E+04   0.280508E+02   0.692549E-01   0.560259E+02
   904   0.156128E+04   0.283384E+02   0.691787E-01   0.558485E+02
   905   0.154315E+04   0.286247E+02   0.691032E-01   0.556408E+02
   906   0.152529E+04   0.289098E+02   0.690286E-01   0.554028E+02
   907   0.150780E+04   0.291935E+02   0.689555E-01   0.551347E+02
   908   0.149069E+04   0.294757E+02   0.688839E-01   0.548366E+02
   909   0.147403E+04   0.297564E+02   0.688144E-01   0.545087E+02
   910   0.145786E+04   0.300355E+02   0.687471E-01   0.541513E+02
   911   0.144223E+04   0.303128E+02   0.686824E-01   0.537647E+02
   912   0.142717E+04   0.305883E+02   0.686204E-01   0.533490E+02
   913   0.141273E+04   0.308619E+02   0.685613E-01   0.529046E+02
   914   0.139892E+04   0.311334E+02   0.685054E-01   0.524315E+02
   915   0.138576E+04   0.314029E+02   0.684528E-01   0.519302E+02
   916   0.137329E+04   0.316702E+02   0.684035E-01   0.514009E+02
   917   0.136152E+04   0.319351E+02   0.683578E-01   0.508438E+02
   918   0.135044E+04   0.321977E+02   0.683156E-01   0.502594E+02
   919   0.134008E+04   0.324576E+02   0.682770E-01   0.496479E+02
   920   0.133043E+04   0.327150E+02   0.682419E-01   0.490095E+02
   921   0.132148E+04   0.329695E+02   0.682104E-01   0.483447E+02
   922   0.131323E+04   0.332212E+02   0.681823E-01   0.476538E+02
   923   0.130566E+04   0.334701E+02   0.681575E-01   0.469374E+02
   924   0.129875E+04   0.337159E+02   0.681360E-01   0.461960E+02
   925   0.129248E+04   0.339585E+02   0.681176E-01   0.454300E+02
   926   0.128681E+04   0.341979E+02   0.681020E-01   0.446401E+02
   927   0.128172E+04   0.344339E+02   0.680892E-01   0.438267E+02
   928   0.127718E+04   0.346667E+02   0.680788E-01   0.429902E+02
   929   0.127315E+04   0.348959E+02   0.680706E-01   0.421312E+02
   930   0.126957E+04   0.351214E+02   0.680643E-01   0.412501E+02
   931   0.126640E+04   0.353433E+02   0.680597E-01   0.403473E+02
   932   0.126360E+04   0.355613E+02   0.680565E-01   0.394232E+02
   933   0.126112E+04   0.357755E+02   0.680544E-01   0.384784E+02
   934   0.125891E+04   0.359856E+02   0.680530E-01   0.375132E+02
   935   0.125690E+04   0.361916E+02   0.680521E-01   0.365280E+02
   936   0.125506E+04   0.363933E+02   0.680512E-01   0.355235E+02
   937   0.125332E+04   0.365908E+02   0.680502E-01   0.345001E+02
   938   0.125164E+04   0.367839E+02   0.680487E-01   0.334584E+02
   939   0.124997E+04   0.369724E+02   0.680463E-01   0.323989E+02
   940   0.124824E+04   0.371563E+02   0.680429E-01   0.313222E+02
   941   0.124642E+04   0.373356E+02   0.680380E-01   0.302287E+02
   942   0.124446E+04   0.375102E+02   0.680314E-01   0.291191E+02
   943   0.124230E+04   0.376798E+02   0.680229E-01   0.279940E+02
   944   0.123992E+04   0.378446E+02   0.680122E-01   0.268539E+02
   945   0.123727E+04   0.380044E+02   0.679991E-01   0.256995E+02
   946   0.123430E+04   0.381591E+02   0.679834E-01   0.245314E+02
   947   0.123100E+04   0.383086E+02   0.679649E-01   0.233503E+02
   948   0.122734E+04   0.384530E+02   0.679434E-01   0.221568E+02
   949   0.122327E+04   0.385922E+02   0.679189E-01   0.209514E+02
   950   0.121881E+04   0.387259E+02   0.678912E-01   0.197349E+02
   951   0.121392E+04   0.388542E+02   0.678603E-01   0.185077E+02
   952   0.120858E+04   0.389771E+02   0.678261E-01   0.172704E+02
   953   0.120280E+04   0.390944E+02   0.677886E-01   0.160233E+02
   954   0.119657E+04   0.392062E+02   0.677479E-01   0.147669E+02
   955   0.118990E+04   0.393123E+02   0.677038E-01   0.135016E+02
   956   0.118279E+04   0.394128E+02   0.676567E-01   0.122279E+02
   957   0.117526E+04   0.395076E+02   0.676064E-01   0.109462E+02
   958   0.116731E+04   0.395968E+02   0.675532E-01   0.965716E+01
   959   0.115898E+04   0.396802E+02   0.674972E-01   0.836139E+01
   960   0.115028E+04   0.397581E+02   0.674387E-01   0.705940E+01
   961   0.114125E+04   0.398302E+02   0.673777E-01   0.575173E+01
   962   0.113193E+04   0.398966E+02   0.673145E-01   0.443904E+01
   963   0.112233E+04   0.399574E+02   0.672494E-01   0.312191E+01
   964   0.111251E+04   0.400125E+02   0.671826E-01   0.180072E+01
   965   0.110251E+04   0.400619E+02   0.671145E-01   0.475972E+00
   966   0.109236E+04   0.401056E+02   0.670452E-01  -0.851807E+00
   967   0.108212E+04   0.401435E+02   0.669752E-01  -0.218211E+01
   968   0.107183E+04   0.401756E+02   0.669047E-01  -0.351450E+01
   969   0.106154E+04   0.402020E+02   0.668340E-01  -0.484845E+01
   970   0.105131E+04   0.402225E+02   0.667636E-01  -0.618355E+01
   971   0.104117E+04   0.402373E+02   0.666936E-01  -0.751918E+01
   972   0.103119E+04   0.402462E+02   0.666245E-01  -0.885479E+01
   973   0.102142E+04   0.402493E+02   0.665565E-01  -0.101899E+02
   974   0.101190E+04   0.402468E+02   0.664900E-01  -0.115240E+02
   975   0.100268E+04   0.402384E+02   0.664254E-01  -0.128563E+02
   976   0.993801E+03   0.402244E+02   0.663628E-01  -0.141866E+02
   977   0.985324E+03   0.402045E+02   0.663026E-01  -0.155140E+02
   978   0.977282E+03   0.401791E+02   0.662450E-01  -0.168382E+02
   979   0.969714E+03   0.401480E+02   0.661904E-01  -0.181587E+02
   980   0.962665E+03   0.401111E+02   0.661389E-01  -0.194748E+02
   981   0.956161E+03   0.400687E+02   0.660907E-01  -0.207862E+02
   982   0.950233E+03   0.400207E+02   0.660461E-01  -0.220922E+02
   983   0.944907E+03   0.399673E+02   0.660052E-01  -0.233924E+02
   984   0.940214E+03   0.399083E+02   0.659682E-01  -0.246862E+02
   985   0.936165E+03   0.398438E+02   0.659352E-01  -0.259731E+02
   986   0.932775E+03   0.397739E+02   0.659062E-01  -0.272528E+02
   987   0.930062E+03   0.396985E+02   0.658813E-01  -0.285247E+02
   988   0.928023E+03   0.396176E+02   0.658606E-01  -0.297884E+02
   989   0.926661E+03   0.395314E+02   0.658441E-01  -0.310435E+02
   990   0.925972E+03   0.394398E+02   0.658317E-01  -0.322893E+02
   991   0.925950E+03   0.393427E+02   0.658234E-01  -0.335255E+02
   992   0.926590E+03   0.392404E+02   0.658192E-01  -0.347515E+02
   993   0.927861E+03   0.391328E+02   0.658188E-01  -0.359668E+02
   994   0.929758E+03   0.390200E+02   0.658222E-01  -0.371706E+02
   995   0.932242E+03   0.389021E+02   0.658293E-01  -0.383624E+02
   996   0.935293E+03   0.387791E+02   0.658398E-01  -0.395417E+02
   997   0.938880E+03   0.386511E+02   0.658535E-01  -0.407079E+02
   998   0.942968E+03   0.385180E+02   0.658703E-01  -0.418604E+02
   999   0.947513E+03   0.383801E+02   0.658899E-01  -0.429984E+02
  1000   0.952482E+03   0.382373E+02   0.659120E-01  -0.441213E+02
  1001   0.957817E+03   0.380897E+02   0.659364E-01  -0.452286E+02
  1002   0.963490E+03   0.379372E+02   0.659627E-01  -0.463197E+02
  1003   0.969440E+03   0.377800E+02   0.659908E-01  -0.473941E+02
  1004   0.975629E+03   0.376179E+02   0.660203E-01  -0.484513E+02
  1005   0.981994E+03   0.374511E+02   0.660509E-01  -0.494909E+02
  1006   0.988501E+03   0.372798E+02   0.660823E-01  -0.505127E+02
  1007   0.995088E+03   0.371040E+02   0.661142E-01  -0.515166E+02
  1008   0.100171E+04   0.369240E+02   0.661464E-01  -0.525027E+02
  1009   0.100833E+04   0.367399E+02   0.661784E-01  -0.534708E+02
  1010   0.101488E+04   0.365520E+02   0.662100E-01  -0.544206E+02
  1011   0.102133E+04   0.363603E+02   0.662410E-01  -0.553522E+02
  1012   0.102762E+04   0.361651E+02   0.662711E-01  -0.562655E+02
  1013   0.103372E+04   0.359662E+02   0.662999E-01  -0.571604E+02
  1014   0.103959E+04   0.357637E+02   0.663274E-01  -0.580363E+02
  1015   0.104518E+04   0.355575E+02   0.663532E-01  -0.588933E+02
  1016   0.105047E+04   0.353477E+02   0.663771E-01  -0.597311E+02
  1017   0.105543E+04   0.351341E+02   0.663990E-01  -0.605494E+02
  1018   0.106003E+04   0.349167E+02   0.664187E-01  -0.613480E+02
  1019   0.106424E+04   0.346955E+02   0.664361E-01  -0.621267E+02
  1020   0.106804E+04   0.344706E+02   0.664510E-01  -0.628850E+02
  1021   0.107142E+04   0.342423E+02   0.664635E-01  -0.636223E+02
  1022   0.107436E+04   0.340106E+02   0.664733E-01  -0.643383E+02
  1023   0.107684E+04   0.337759E+02   0.664804E-01  -0.650325E+02
  1024   0.107888E+04   0.335382E+02   0.664850E-01  -0.657043E+02
  1025   0.108045E+04   0.332977E+02   0.664868E-01  -0.663533E+02
  1026   0.108157E+04   0.330547E+02   0.664861E-01  -0.669790E+02
  1027   0.108224E+04   0.328091E+02   0.664829E-01  -0.675819E+02
  1028   0.108247E+04   0.325612E+02   0.664772E-01  -0.681619E+02
  1029   0.108230E+04   0.323108E+02   0.664692E-01  -0.687195E+02
  1030   0.108172E+04   0.320582E+02   0.664589E-01  -0.692550E+02
  1031   0.108078E+04   0.318034E+02   0.664467E-01  -0.697686E+02
  1032   0.107948E+04   0.315465E+02   0.664325E-01  -0.702607E+02
  1033   0.107787E+04   0.312875E+02   0.664167E-01  -0.707314E+02
  1034   0.107598E+04   0.310266E+02   0.663994E-01  -0.711804E+02
  1035   0.107384E+04   0.307640E+02   0.663809E-01  -0.716073E+02
  1036   0.107149E+04   0.304997E+02   0.663613E-01  -0.720116E+02
  1037   0.106894E+04   0.302340E+02   0.663410E-01  -0.723930E+02
  1038   0.106627E+04   0.299670E+02   0.663202E-01  -0.727512E+02
  1039   0.106350E+04   0.296989E+02   0.662992E-01  -0.730856E+02
  1040   0.106066E+04   0.294297E+02   0.662782E-01  -0.733959E+02
  1041   0.105781E+04   0.291596E+02   0.662574E-01  -0.736821E+02
  1042   0.105498E+04   0.288885E+02   0.662372E-01  -0.739446E+02
  1043   0.105222E+04   0.286166E+02   0.662179E-01  -0.741831E+02
  1044   0.104958E+04   0.283439E+02   0.661996E-01  -0.743986E+02
  1045   0.104708E+04   0.280703E+02   0.661827E-01  -0.745903E+02
  1046   0.104478E+04   0.277960E+02   0.661673E-01  -0.747594E+02
  1047   0.104271E+04   0.275210E+02   0.661537E-01  -0.749053E+02
  1048   0.104091E+04   0.272454E+02   0.661422E-01  -0.750282E+02
  1049   0.103941E+04   0.269697E+02   0.661329E-01  -0.751276E+02
  1050   0.103824E+04   0.266938E+02   0.661260E-01  -0.752051E+02
  1051   0.103743E+04   0.264182E+02   0.661217E-01  -0.752603E+02
  1052   0.103700E+04   0.261427E+02   0.661202E-01  -0.752925E+02
  1053   0.103698E+04   0.258678E+02   0.661215E-01  -0.753019E+02
  1054   0.103739E+04   0.255937E+02   0.661258E-01  -0.752888E+02
  1055   0.103823E+04   0.253202E+02   0.661332E-01  -0.752540E+02
  1056   0.103953E+04   0.250475E+02   0.661436E-01  -0.751971E+02
  1057   0.104129E+04   0.247757E+02   0.661573E-01  -0.751173E+02
  1058   0.104352E+04   0.245048E+02   0.661741E-01  -0.750165E+02
  1059   0.104621E+04   0.242348E+02   0.661940E-01  -0.748932E+02
  1060   0.104937E+04   0.239660E+02   0.662171E-01  -0.747476E+02
  1061   0.105298E+04   0.236982E+02   0.662432E-01  -0.745814E+02
  1062   0.105705E+04   0.234317E+02   0.662723E-01  -0.743926E+02
  1063   0.106154E+04   0.231665E+02   0.663043E-01  -0.741835E+02
  1064   0.106644E+04   0.229026E+02   0.663390E-01  -0.739528E+02
  1065   0.107173E+04   0.226401E+02   0.663763E-01  -0.737006E+02
  1066   0.107740E+04   0.223791E+02   0.664160E-01  -0.734287E+02
  1067   0.108339E+04   0.221198E+02   0.664580E-01  -0.731356E+02
  1068   0.108969E+04   0.218621E+02   0.665019E-01  -0.728223E+02
  1069   0.109626E+04   0.216062E+02   0.665476E-01  -0.724889E+02
  1070   0.110307E+04   0.213522E+02   0.665949E-01  -0.721357E+02
  1071   0.111008E+04   0.211001E+02   0.666435E-01  -0.717626E+02
  1072   0.111724E+04   0.208500E+02   0.666931E-01  -0.713707E+02
  1073   0.112452E+04   0.206022E+02   0.667435E-01  -0.709592E+02
  1074   0.113187E+04   0.203565E+02   0.667944E-01  -0.705292E+02
  1075   0.113925E+04   0.201133E+02   0.668455E-01  -0.700808E+02
  1076   0.114663E+04   0.198725E+02   0.668965E-01  -0.696133E+02
  1077   0.115394E+04   0.196341E+02   0.669472E-01  -0.691285E+02
  1078   0.116116E+04   0.193984E+02   0.669973E-01  -0.686263E+02
  1079   0.116822E+04   0.191654E+02   0.670465E-01  -0.681063E+02
  1080   0.117511E+04   0.189352E+02   0.670946E-01  -0.675701E+02
  1081   0.118177E+04   0.187078E+02   0.671412E-01  -0.670162E+02
  1082   0.118817E+04   0.184834E+02   0.671862E-01  -0.664464E+02
  1083   0.119426E+04   0.182620E+02   0.672292E-01  -0.658608E+02
  1084   0.120002E+04   0.180437E+02   0.672702E-01  -0.652595E+02
  1085   0.120540E+04   0.178286E+02   0.673089E-01  -0.646435E+02
  1086   0.121039E+04   0.176167E+02   0.673450E-01  -0.640112E+02
  1087   0.121494E+04   0.174080E+02   0.673785E-01  -0.633652E+02
  1088   0.121905E+04   0.172028E+02   0.674091E-01  -0.627048E+02
  1089   0.122268E+04   0.170012E+02   0.674368E-01  -0.620302E+02
  1090   0.122581E+04   0.168029E+02   0.674615E-01  -0.613422E+02
  1091   0.122845E+04   0.166084E+02   0.674830E-01  -0.606417E+02
  1092   0.123057E+04   0.164175E+02   0.675013E-01  -0.599282E+02
  1093   0.123216E+04   0.162305E+02   0.675164E-01  -0.592031E+02
  1094   0.123323E+04   0.160473E+02   0.675282E-01  -0.584660E+02
  1095   0.123378E+04   0.158681E+02   0.675368E-01  -0.577185E+02
  1096   0.123381E+04   0.156930E+02   0.675421E-01  -0.569599E+02
  1097   0.123333E+04   0.155220E+02   0.675444E-01  -0.561912E+02
  1098   0.123235E+04   0.153551E+02   0.675435E-01  -0.554131E+02
  1099   0.123087E+04   0.151925E+02   0.675396E-01  -0.546259E+02
  1100   0.122895E+04   0.150343E+02   0.675329E-01  -0.538305E+02
  1101   0.122656E+04   0.148802E+02   0.675234E-01  -0.530261E+02
  1102   0.122376E+04   0.147307E+02   0.675114E-01  -0.522143E+02
  1103   0.122056E+04   0.145855E+02   0.674969E-01  -0.513943E+02
  1104   0.121700E+04   0.144448E+02   0.674802E-01  -0.505673E+02
  1105   0.121310E+04   0.143085E+02   0.674615E-01  -0.497335E+02
  1106   0.120890E+04   0.141768E+02   0.674410E-01  -0.488931E+02
  1107   0.120445E+04   0.140495E+02   0.674188E-01  -0.480466E+02
  1108   0.119976E+04   0.139268E+02   0.673953E-01  -0.471942E+02
  1109   0.119489E+04   0.138087E+02   0.673706E-01  -0.463364E+02
  1110   0.118986E+04   0.136952E+02   0.673450E-01  -0.454735E+02
  1111   0.118473E+04   0.135864E+02   0.673187E-01  -0.446059E+02
  1112   0.117952E+04   0.134821E+02   0.672920E-01  -0.437339E+02
  1113   0.117428E+04   0.133826E+02   0.672650E-01  -0.428580E+02
  1114   0.116905E+04   0.132878E+02   0.672381E-01  -0.419785E+02
  1115   0.116387E+04   0.131976E+02   0.672114E-01  -0.410959E+02
  1116   0.115876E+04   0.131122E+02   0.671852E-01  -0.402105E+02
  1117   0.115377E+04   0.130314E+02   0.671597E-01  -0.393227E+02
  1118   0.114893E+04   0.129554E+02   0.671350E-01  -0.384328E+02
  1119   0.114427E+04   0.128842E+02   0.671113E-01  -0.375413E+02
  1120   0.113982E+04   0.128176E+02   0.670889E-01  -0.366485E+02
  1121   0.113561E+04   0.127558E+02   0.670678E-01  -0.357549E+02
  1122   0.113166E+04   0.126987E+02   0.670483E-01  -0.348607E+02
  1123   0.112799E+04   0.126464E+02   0.670303E-01  -0.339664E+02
  1124   0.112463E+04   0.125989E+02   0.670141E-01  -0.330724E+02
  1125   0.112157E+04   0.125560E+02   0.669996E-01  -0.321789E+02
  1126   0.111884E+04   0.125179E+02   0.669870E-01  -0.312867E+02
  1127   0.111646E+04   0.124845E+02   0.669763E-01  -0.303960E+02
  1128   0.111442E+04   0.124559E+02   0.669675E-01  -0.295074E+02
  1129   0.111272E+04   0.124320E+02   0.669606E-01  -0.286212E+02
  1130   0.111138E+04   0.124127E+02   0.669555E-01  -0.277379E+02
  1131   0.111036E+04   0.123982E+02   0.669523E-01  -0.268580E+02
  1132   0.110969E+04   0.123884E+02   0.669508E-01  -0.259818E+02
  1133   0.110934E+04   0.123832E+02   0.669510E-01  -0.251098E+02
  1134   0.110929E+04   0.123827E+02   0.669528E-01  -0.242422E+02
  1135   0.110953E+04   0.123867E+02   0.669560E-01  -0.233795E+02
  1136   0.111005E+04   0.123953E+02   0.669604E-01  -0.225221E+02
  1137   0.111081E+04   0.124085E+02   0.669661E-01  -0.216703E+02
  1138   0.111179E+04   0.124262E+02   0.669726E-01  -0.208246E+02
  1139   0.111297E+04   0.124484E+02   0.669800E-01  -0.199853E+02
  1140   0.111431E+04   0.124750E+02   0.669879E-01  -0.191529E+02
  1141   0.111579E+04   0.125060E+02   0.669962E-01  -0.183277E+02
  1142   0.111737E+04   0.125414E+02   0.670047E-01  -0.175103E+02
  1143   0.111902E+04   0.125811E+02   0.670130E-01  -0.167009E+02
  1144   0.112070E+04   0.126252E+02   0.670211E-01  -0.159000E+02
  1145   0.112239E+04   0.126735E+02   0.670287E-01  -0.151080E+02
  1146   0.112403E+04   0.127260E+02   0.670355E-01  -0.143254E+02
  1147   0.112561E+04   0.127827E+02   0.670414E-01  -0.135524E+02
  1148   0.112707E+04   0.128435E+02   0.670460E-01  -0.127895E+02
  1149   0.112840E+04   0.129083E+02   0.670492E-01  -0.120370E+02
  1150   0.112954E+04   0.129770E+02   0.670508E-01  -0.112954E+02
  1151   0.113048E+04   0.130498E+02   0.670505E-01  -0.105648E+02
  1152   0.113118E+04   0.131265E+02   0.670481E-01  -0.984579E+01
  1153   0.113161E+04   0.132070E+02   0.670435E-01  -0.913836E+01
  1154   0.113174E+04   0.132914E+02   0.670365E-01  -0.844276E+01
  1155   0.113155E+04   0.133794E+02   0.670269E-01  -0.775922E+01
  1156   0.113100E+04   0.134713E+02   0.670147E-01  -0.708805E+01
  1157   0.113009E+04   0.135667E+02   0.669995E-01  -0.642930E+01
  1158   0.112879E+04   0.136659E+02   0.669814E-01  -0.578337E+01
  1159   0.112710E+04   0.137685E+02   0.669603E-01  -0.515040E+01
  1160   0.112498E+04   0.138748E+02   0.669360E-01  -0.453055E+01
  1161   0.112244E+04   0.139844E+02   0.669086E-01  -0.392404E+01
  1162   0.111947E+04   0.140975E+02   0.668780E-01  -0.333097E+01
  1163   0.111606E+04   0.142139E+02   0.668441E-01  -0.275157E+01
  1164   0.111223E+04   0.143336E+02   0.668071E-01  -0.218607E+01
  1165   0.110796E+04   0.144565E+02   0.667668E-01  -0.163456E+01
  1166   0.110326E+04   0.145825E+02   0.667234E-01  -0.109727E+01
  1167   0.109814E+04   0.147117E+02   0.666769E-01  -0.574310E+00
  1168   0.109261E+04   0.148438E+02   0.666275E-01  -0.659068E-01
  1169   0.108670E+04   0.149789E+02   0.665751E-01   0.427841E+00
  1170   0.108042E+04   0.151168E+02   0.665200E-01   0.906765E+00
  1171   0.107378E+04   0.152576E+02   0.664623E-01   0.137062E+01
  1172   0.106682E+04   0.154011E+02   0.664021E-01   0.181938E+01
  1173   0.105956E+04   0.155472E+02   0.663396E-01   0.225279E+01
  1174   0.105202E+04   0.156960E+02   0.662749E-01   0.267073E+01
  1175   0.104424E+04   0.158472E+02   0.662084E-01   0.307312E+01
  1176   0.103624E+04   0.160008E+02   0.661400E-01   0.345982E+01
  1177   0.102806E+04   0.161567E+02   0.660701E-01   0.383073E+01
  1178   0.101973E+04   0.163149E+02   0.659989E-01   0.418573E+01
  1179   0.101129E+04   0.164753E+02   0.659266E-01   0.452470E+01
  1180   0.100276E+04   0.166377E+02   0.658534E-01   0.484752E+01
  1181   0.994194E+03   0.168021E+02   0.657796E-01   0.515409E+01
  1182   0.985617E+03   0.169684E+02   0.657053E-01   0.544435E+01
  1183   0.977068E+03   0.171365E+02   0.656307E-01   0.571818E+01
  1184   0.968579E+03   0.173064E+02   0.655562E-01   0.597552E+01
  1185   0.960183E+03   0.174777E+02   0.654819E-01   0.621625E+01
  1186   0.951910E+03   0.176507E+02   0.654079E-01   0.644031E+01
  1187   0.943800E+03   0.178250E+02   0.653346E-01   0.664760E+01
  1188   0.935879E+03   0.180007E+02   0.652620E-01   0.683810E+01
  1189   0.928176E+03   0.181776E+02   0.651904E-01   0.701179E+01
  1190   0.920707E+03   0.183557E+02   0.651199E-01   0.716864E+01
  1191   0.913518E+03   0.185347E+02   0.650507E-01   0.730863E+01
  1192   0.906614E+03   0.187147E+02   0.649829E-01   0.743175E+01
  1193   0.900021E+03   0.188955E+02   0.649165E-01   0.753798E+01
  1194   0.893761E+03   0.190770E+02   0.648518E-01   0.762729E+01
  1195   0.887840E+03   0.192591E+02   0.647887E-01   0.769971E+01
  1196   0.882268E+03   0.194417E+02   0.647274E-01   0.775526E+01
  1197   0.877059E+03   0.196247E+02   0.646679E-01   0.779397E+01
  1198   0.872226E+03   0.198080E+02   0.646103E-01   0.781588E+01
  1199   0.867761E+03   0.199915E+02   0.645544E-01   0.782093E+01
  1200   0.863664E+03   0.201750E+02   0.645004E-01   0.780929E+01
  1201   0.859938E+03   0.203585E+02   0.644482E-01   0.778084E+01
  1202   0.856574E+03   0.205419E+02   0.643977E-01   0.773582E+01
  1203   0.853561E+03   0.207250E+02   0.643489E-01   0.767417E+01
  1204   0.850895E+03   0.209081E+02   0.643018E-01   0.759605E+01
  1205   0.848551E+03   0.210907E+02   0.642562E-01   0.750148E+01
  1206   0.846519E+03   0.212730E+02   0.642120E-01   0.739061E+01
  1207   0.844777E+03   0.214548E+02   0.641692E-01   0.726353E+01
  1208   0.843312E+03   0.216362E+02   0.641275E-01   0.712026E+01
  1209   0.842097E+03   0.218169E+02   0.640868E-01   0.696101E+01
  1210   0.841101E+03   0.219970E+02   0.640471E-01   0.678581E+01
  1211   0.840302E+03   0.221764E+02   0.640080E-01   0.659496E+01
  1212   0.839679E+03   0.223550E+02   0.639695E-01   0.638853E+01
  1213   0.839194E+03   0.225327E+02   0.639314E-01   0.616661E+01
  1214   0.838825E+03   0.227096E+02   0.638936E-01   0.592935E+01
  1215   0.838548E+03   0.228855E+02   0.638557E-01   0.567699E+01
  1216   0.838316E+03   0.230603E+02   0.638177E-01   0.540959E+01
  1217   0.838112E+03   0.232339E+02   0.637794E-01   0.512737E+01
  1218   0.837907E+03   0.234063E+02   0.637406E-01   0.483050E+01
  1219   0.837668E+03   0.235775E+02   0.637011E-01   0.451904E+01
