#    L    TT             EE             BB             TE          
   707   0.198794E+04   0.303044E+02   0.231302E-02  -0.128132E+03
   708   0.199645E+04   0.300598E+02   0.230698E-02  -0.128590E+03
   709   0.200501E+04   0.298120E+02   0.230076E-02  -0.129009E+03
   710   0.201359E+04   0.295612E+02   0.229436E-02  -0.129390E+03
   711   0.202219E+04   0.293073E+02   0.228778E-02  -0.129734E+03
   712   0.203083E+04   0.290506E+02   0.228103E-02  -0.130038E+03
   713   0.203947E+04   0.287910E+02   0.227413E-02  -0.130304E+03
   714   0.204814E+04   0.285288E+02   0.226706E-02  -0.130531E+03
   715   0.205681E+04   0.282641E+02   0.225985E-02  -0.130719E+03
   716   0.206549E+04   0.279968E+02   0.225249E-02  -0.130869E+03
   717   0.207417E+04   0.277271E+02   0.224499E-02  -0.130979E+03
   718   0.208285E+04   0.274551E+02   0.223735E-02  -0.131050E+03
   719   0.209151E+04   0.271810E+02   0.222959E-02  -0.131082E+03
   720   0.210017E+04   0.269049E+02   0.222171E-02  -0.131076E+03
   721   0.210881E+04   0.266270E+02   0.221372E-02  -0.131030E+03
   722   0.211743E+04   0.263474E+02   0.220561E-02  -0.130946E+03
   723   0.212603E+04   0.260663E+02   0.219740E-02  -0.130823E+03
   724   0.213461E+04   0.257839E+02   0.218909E-02  -0.130662E+03
   725   0.214315E+04   0.255003E+02   0.218069E-02  -0.130462E+03
   726   0.215166E+04   0.252157E+02   0.217220E-02  -0.130224E+03
   727   0.216014E+04   0.249301E+02   0.216363E-02  -0.129948E+03
   728   0.216858E+04   0.246438E+02   0.215498E-02  -0.129635E+03
   729   0.217695E+04   0.243568E+02   0.214627E-02  -0.129282E+03
   730   0.218529E+04   0.240693E+02   0.213749E-02  -0.128892E+03
   731   0.219357E+04   0.237815E+02   0.212866E-02  -0.128465E+03
   732   0.220178E+04   0.234934E+02   0.211977E-02  -0.127999E+03
   733   0.220992E+04   0.232053E+02   0.211084E-02  -0.127496E+03
   734   0.221800E+04   0.229172E+02   0.210186E-02  -0.126955E+03
   735   0.222599E+04   0.226295E+02   0.209286E-02  -0.126378E+03
   736   0.223391E+04   0.223421E+02   0.208382E-02  -0.125763E+03
   737   0.224174E+04   0.220553E+02   0.207477E-02  -0.125112E+03
   738   0.224948E+04   0.217693E+02   0.206569E-02  -0.124424E+03
   739   0.225712E+04   0.214841E+02   0.205661E-02  -0.123700E+03
   740   0.226466E+04   0.212001E+02   0.204752E-02  -0.122938E+03
   741   0.227209E+04   0.209173E+02   0.203843E-02  -0.122142E+03
   742   0.227940E+04   0.206359E+02   0.202934E-02  -0.121311E+03
   743   0.228661E+04   0.203562E+02   0.202027E-02  -0.120444E+03
   744   0.229368E+04   0.200783E+02   0.201122E-02  -0.119542E+03
   745   0.230063E+04   0.198023E+02   0.200219E-02  -0.118606E+03
   746   0.230743E+04   0.195285E+02   0.199320E-02  -0.117637E+03
   747   0.231411E+04   0.192571E+02   0.198423E-02  -0.116633E+03
   748   0.232063E+04   0.189881E+02   0.197531E-02  -0.115596E+03
   749   0.232701E+04   0.187217E+02   0.196644E-02  -0.114527E+03
   750   0.233324E+04   0.184582E+02   0.195762E-02  -0.113425E+03
   751   0.233930E+04   0.181976E+02   0.194886E-02  -0.112291E+03
   752   0.234520E+04   0.179401E+02   0.194016E-02  -0.111125E+03
   753   0.235094E+04   0.176857E+02   0.193152E-02  -0.109929E+03
   754   0.235651E+04   0.174345E+02   0.192294E-02  -0.108702E+03
   755   0.236192E+04   0.171866E+02   0.191443E-02  -0.107445E+03
   756   0.236715E+04   0.169422E+02   0.190599E-02  -0.106158E+03
   757   0.237223E+04   0.167014E+02   0.189761E-02  -0.104841E+03
   758   0.237714E+04   0.164641E+02   0.188931E-02  -0.103497E+03
   759   0.238188E+04   0.162305E+02   0.188107E-02  -0.102125E+03
   760   0.238645E+04   0.160008E+02   0.187291E-02  -0.100725E+03
   761   0.239085E+04   0.157750E+02   0.186482E-02  -0.992986E+02
   762   0.239507E+04   0.155531E+02   0.185681E-02  -0.978451E+02
   763   0.239912E+04   0.153353E+02   0.184888E-02  -0.963662E+02
   764   0.240298E+04   0.151215E+02   0.184102E-02  -0.948606E+02
   765   0.240666E+04   0.149120E+02   0.183324E-02  -0.933303E+02
   766   0.241016E+04   0.147068E+02   0.182555E-02  -0.917749E+02
   767   0.241346E+04   0.145057E+02   0.181794E-02  -0.901948E+02
   768   0.241658E+04   0.143092E+02   0.181041E-02  -0.885903E+02
   769   0.241949E+04   0.141172E+02   0.180297E-02  -0.869634E+02
   770   0.242222E+04   0.139299E+02   0.179562E-02  -0.853144E+02
   771   0.242474E+04   0.137472E+02   0.178836E-02  -0.836438E+02
   772   0.242706E+04   0.135694E+02   0.178119E-02  -0.819518E+02
   773   0.242918E+04   0.133966E+02   0.177411E-02  -0.802404E+02
   774   0.243110E+04   0.132287E+02   0.176713E-02  -0.785100E+02
   775   0.243280E+04   0.130660E+02   0.176024E-02  -0.767609E+02
   776   0.243431E+04   0.129085E+02   0.175344E-02  -0.749950E+02
   777   0.243562E+04   0.127562E+02   0.174675E-02  -0.732120E+02
   778   0.243673E+04   0.126093E+02   0.174016E-02  -0.714137E+02
   779   0.243763E+04   0.124677E+02   0.173366E-02  -0.695998E+02
   780   0.243834E+04   0.123317E+02   0.172727E-02  -0.677729E+02
   781   0.243885E+04   0.122012E+02   0.172099E-02  -0.659326E+02
   782   0.243915E+04   0.120763E+02   0.171481E-02  -0.640800E+02
   783   0.243926E+04   0.119571E+02   0.170874E-02  -0.622149E+02
   784   0.243916E+04   0.118437E+02   0.170278E-02  -0.603391E+02
   785   0.243885E+04   0.117360E+02   0.169692E-02  -0.584521E+02
   786   0.243832E+04   0.116341E+02   0.169119E-02  -0.565545E+02
   787   0.243758E+04   0.115382E+02   0.168556E-02  -0.546481E+02
   788   0.243662E+04   0.114482E+02   0.168005E-02  -0.527317E+02
   789   0.243544E+04   0.113643E+02   0.167465E-02  -0.508080E+02
   790   0.243404E+04   0.112866E+02   0.166938E-02  -0.488767E+02
   791   0.243242E+04   0.112151E+02   0.166422E-02  -0.469410E+02
   792   0.243059E+04   0.111501E+02   0.165919E-02  -0.450007E+02
   793   0.242853E+04   0.110915E+02   0.165428E-02  -0.430576E+02
   794   0.242626E+04   0.110395E+02   0.164949E-02  -0.411128E+02
   795   0.242376E+04   0.109942E+02   0.164483E-02  -0.391682E+02
   796   0.242105E+04   0.109555E+02   0.164029E-02  -0.372235E+02
   797   0.241813E+04   0.109236E+02   0.163588E-02  -0.352805E+02
   798   0.241499E+04   0.108983E+02   0.163161E-02  -0.333396E+02
   799   0.241165E+04   0.108798E+02   0.162747E-02  -0.314020E+02
   800   0.240809E+04   0.108680E+02   0.162345E-02  -0.294672E+02
   801   0.240433E+04   0.108630E+02   0.161958E-02  -0.275379E+02
   802   0.240036E+04   0.108645E+02   0.161583E-02  -0.256131E+02
   803   0.239618E+04   0.108729E+02   0.161221E-02  -0.236937E+02
   804   0.239180E+04   0.108880E+02   0.160871E-02  -0.217808E+02
   805   0.238721E+04   0.109098E+02   0.160533E-02  -0.198738E+02
   806   0.238239E+04   0.109384E+02   0.160206E-02  -0.179746E+02
   807   0.237736E+04   0.109738E+02   0.159890E-02  -0.160816E+02
   808   0.237212E+04   0.110160E+02   0.159584E-02  -0.141978E+02
   809   0.236666E+04   0.110650E+02   0.159288E-02  -0.123223E+02
   810   0.236098E+04   0.111208E+02   0.159002E-02  -0.104556E+02
   811   0.235509E+04   0.111833E+02   0.158724E-02  -0.859934E+01
   812   0.234900E+04   0.112524E+02   0.158455E-02  -0.675404E+01
   813   0.234271E+04   0.113281E+02   0.158194E-02  -0.492053E+01
   814   0.233624E+04   0.114103E+02   0.157941E-02  -0.309960E+01
   815   0.232958E+04   0.114990E+02   0.157695E-02  -0.129201E+01
   816   0.232275E+04   0.115941E+02   0.157455E-02   0.501458E+00
   817   0.231573E+04   0.116955E+02   0.157222E-02   0.228041E+01
   818   0.230853E+04   0.118033E+02   0.156995E-02   0.404473E+01
   819   0.230116E+04   0.119173E+02   0.156773E-02   0.579410E+01
   820   0.229359E+04   0.120377E+02   0.156557E-02   0.752819E+01
   821   0.228582E+04   0.121643E+02   0.156344E-02   0.924675E+01
   822   0.227787E+04   0.122971E+02   0.156136E-02   0.109496E+02
   823   0.226972E+04   0.124360E+02   0.155931E-02   0.126363E+02
   824   0.226139E+04   0.125809E+02   0.155729E-02   0.143060E+02
   825   0.225288E+04   0.127319E+02   0.155531E-02   0.159576E+02
   826   0.224419E+04   0.128889E+02   0.155334E-02   0.175901E+02
   827   0.223535E+04   0.130516E+02   0.155139E-02   0.192022E+02
   828   0.222634E+04   0.132202E+02   0.154946E-02   0.207932E+02
   829   0.221719E+04   0.133943E+02   0.154753E-02   0.223619E+02
   830   0.220791E+04   0.135741E+02   0.154561E-02   0.239074E+02
   831   0.219848E+04   0.137594E+02   0.154369E-02   0.254294E+02
   832   0.218891E+04   0.139501E+02   0.154176E-02   0.269275E+02
   833   0.217920E+04   0.141462E+02   0.153982E-02   0.284016E+02
   834   0.216935E+04   0.143476E+02   0.153788E-02   0.298514E+02
   835   0.215935E+04   0.145542E+02   0.153591E-02   0.312767E+02
   836   0.214920E+04   0.147660E+02   0.153392E-02   0.326773E+02
   837   0.213890E+04   0.149829E+02   0.153190E-02   0.340528E+02
   838   0.212847E+04   0.152047E+02   0.152985E-02   0.354025E+02
   839   0.211790E+04   0.154313E+02   0.152777E-02   0.367254E+02
   840   0.210721E+04   0.156627E+02   0.152565E-02   0.380207E+02
   841   0.209640E+04   0.158985E+02   0.152348E-02   0.392875E+02
   842   0.208549E+04   0.161388E+02   0.152126E-02   0.405250E+02
   843   0.207447E+04   0.163833E+02   0.151898E-02   0.417323E+02
   844   0.206337E+04   0.166319E+02   0.151665E-02   0.429085E+02
   845   0.205217E+04   0.168845E+02   0.151426E-02   0.440532E+02
   846   0.204089E+04   0.171410E+02   0.151180E-02   0.451658E+02
   847   0.202952E+04   0.174015E+02   0.150926E-02   0.462460E+02
   848   0.201806E+04   0.176657E+02   0.150665E-02   0.472932E+02
   849   0.200651E+04   0.179336E+02   0.150396E-02   0.483071E+02
   850   0.199487E+04   0.182051E+02   0.150118E-02   0.492872E+02
   851   0.198315E+04   0.184802E+02   0.149832E-02   0.502330E+02
   852   0.197135E+04   0.187586E+02   0.149536E-02   0.511446E+02
   853   0.195947E+04   0.190402E+02   0.149232E-02   0.520219E+02
   854   0.194752E+04   0.193249E+02   0.148920E-02   0.528650E+02
   855   0.193552E+04   0.196126E+02   0.148600E-02   0.536738E+02
   856   0.192345E+04   0.199031E+02   0.148271E-02   0.544483E+02
   857   0.191133E+04   0.201961E+02   0.147935E-02   0.551887E+02
   858   0.189918E+04   0.204917E+02   0.147591E-02   0.558947E+02
   859   0.188698E+04   0.207896E+02   0.147240E-02   0.565661E+02
   860   0.187474E+04   0.210899E+02   0.146882E-02   0.572025E+02
   861   0.186247E+04   0.213926E+02   0.146518E-02   0.578037E+02
   862   0.185015E+04   0.216973E+02   0.146146E-02   0.583691E+02
   863   0.183781E+04   0.220043E+02   0.145768E-02   0.588986E+02
   864   0.182544E+04   0.223134E+02   0.145384E-02   0.593916E+02
   865   0.181303E+04   0.226244E+02   0.144993E-02   0.598480E+02
   866   0.180061E+04   0.229374E+02   0.144597E-02   0.602680E+02
   867   0.178816E+04   0.232521E+02   0.144196E-02   0.606520E+02
   868   0.177569E+04   0.235683E+02   0.143789E-02   0.610002E+02
   869   0.176320E+04   0.238860E+02   0.143376E-02   0.613132E+02
   870   0.175069E+04   0.242050E+02   0.142959E-02   0.615910E+02
   871   0.173816E+04   0.245252E+02   0.142537E-02   0.618342E+02
   872   0.172563E+04   0.248464E+02   0.142111E-02   0.620430E+02
   873   0.171309E+04   0.251683E+02   0.141680E-02   0.622175E+02
   874   0.170054E+04   0.254910E+02   0.141245E-02   0.623575E+02
   875   0.168801E+04   0.258143E+02   0.140806E-02   0.624630E+02
   876   0.167548E+04   0.261378E+02   0.140364E-02   0.625341E+02
   877   0.166296E+04   0.264616E+02   0.139918E-02   0.625705E+02
   878   0.165048E+04   0.267853E+02   0.139469E-02   0.625723E+02
   879   0.163802E+04   0.271090E+02   0.139016E-02   0.625395E+02
   880   0.162559E+04   0.274324E+02   0.138561E-02   0.624720E+02
   881   0.161319E+04   0.277553E+02   0.138104E-02   0.623699E+02
   882   0.160084E+04   0.280778E+02   0.137644E-02   0.622331E+02
   883   0.158852E+04   0.283995E+02   0.137181E-02   0.620618E+02
   884   0.157624E+04   0.287205E+02   0.136717E-02   0.618559E+02
   885   0.156400E+04   0.290407E+02   0.136251E-02   0.616154E+02
   886   0.155181E+04   0.293597E+02   0.135783E-02   0.613405E+02
   887   0.153967E+04   0.296775E+02   0.135314E-02   0.610315E+02
   888   0.152759E+04   0.299940E+02   0.134844E-02   0.606888E+02
   889   0.151555E+04   0.303088E+02   0.134373E-02   0.603130E+02
   890   0.150359E+04   0.306220E+02   0.133901E-02   0.599045E+02
   891   0.149169E+04   0.309333E+02   0.133429E-02   0.594638E+02
   892   0.147986E+04   0.312426E+02   0.132956E-02   0.589912E+02
   893   0.146810E+04   0.315496E+02   0.132484E-02   0.584874E+02
   894   0.145643E+04   0.318541E+02   0.132011E-02   0.579525E+02
   895   0.144483E+04   0.321561E+02   0.131539E-02   0.573871E+02
   896   0.143333E+04   0.324552E+02   0.131068E-02   0.567914E+02
   897   0.142192E+04   0.327513E+02   0.130597E-02   0.561660E+02
   898   0.141060E+04   0.330442E+02   0.130127E-02   0.555110E+02
   899   0.139939E+04   0.333337E+02   0.129659E-02   0.548269E+02
   900   0.138828E+04   0.336197E+02   0.129192E-02   0.541141E+02
   901   0.137728E+04   0.339018E+02   0.128726E-02   0.533730E+02
   902   0.136639E+04   0.341802E+02   0.128262E-02   0.526038E+02
   903   0.135562E+04   0.344546E+02   0.127800E-02   0.518068E+02
   904   0.134497E+04   0.347251E+02   0.127340E-02   0.509823E+02
   905   0.133444E+04   0.349916E+02   0.126882E-02   0.501306E+02
   906   0.132402E+04   0.352540E+02   0.126426E-02   0.492519E+02
   907   0.131373E+04   0.355122E+02   0.125972E-02   0.483465E+02
   908   0.130357E+04   0.357662E+02   0.125521E-02   0.474149E+02
   909   0.129353E+04   0.360160E+02   0.125072E-02   0.464575E+02
   910   0.128362E+04   0.362614E+02   0.124625E-02   0.454747E+02
   911   0.127384E+04   0.365024E+02   0.124181E-02   0.444671E+02
   912   0.126419E+04   0.367389E+02   0.123740E-02   0.434350E+02
   913   0.125468E+04   0.369710E+02   0.123301E-02   0.423789E+02
   914   0.124529E+04   0.371984E+02   0.122866E-02   0.412992E+02
   915   0.123604E+04   0.374212E+02   0.122433E-02   0.401965E+02
   916   0.122693E+04   0.376393E+02   0.122003E-02   0.390713E+02
   917   0.121795E+04   0.378525E+02   0.121577E-02   0.379239E+02
   918   0.120911E+04   0.380609E+02   0.121154E-02   0.367552E+02
   919   0.120040E+04   0.382642E+02   0.120734E-02   0.355653E+02
   920   0.119184E+04   0.384626E+02   0.120317E-02   0.343550E+02
   921   0.118341E+04   0.386558E+02   0.119904E-02   0.331246E+02
   922   0.117513E+04   0.388438E+02   0.119495E-02   0.318751E+02
   923   0.116700E+04   0.390266E+02   0.119090E-02   0.306069E+02
   924   0.115900E+04   0.392041E+02   0.118688E-02   0.293209E+02
   925   0.115115E+04   0.393761E+02   0.118290E-02   0.280177E+02
   926   0.114345E+04   0.395427E+02   0.117896E-02   0.266981E+02
   927   0.113590E+04   0.397038E+02   0.117507E-02   0.253629E+02
   928   0.112851E+04   0.398593E+02   0.117121E-02   0.240127E+02
   929   0.112127E+04   0.400092E+02   0.116740E-02   0.226482E+02
   930   0.111418E+04   0.401534E+02   0.116363E-02   0.212700E+02
   931   0.110723E+04   0.402918E+02   0.115991E-02   0.198789E+02
   932   0.110046E+04   0.404243E+02   0.115623E-02   0.184754E+02
   933   0.109383E+04   0.405510E+02   0.115260E-02   0.170603E+02
   934   0.108736E+04   0.406715E+02   0.114902E-02   0.156341E+02
   935   0.108105E+04   0.407860E+02   0.114549E-02   0.141976E+02
   936   0.107490E+04   0.408943E+02   0.114201E-02   0.127514E+02
   937   0.106890E+04   0.409964E+02   0.113857E-02   0.112965E+02
   938   0.106306E+04   0.410923E+02   0.113519E-02   0.983340E+01
   939   0.105739E+04   0.411819E+02   0.113186E-02   0.836306E+01
   940   0.105186E+04   0.412650E+02   0.112859E-02   0.688619E+01
   941   0.104651E+04   0.413417E+02   0.112537E-02   0.540349E+01
   942   0.104131E+04   0.414119E+02   0.112220E-02   0.391579E+01
   943   0.103628E+04   0.414755E+02   0.111909E-02   0.242392E+01
   944   0.103140E+04   0.415325E+02   0.111604E-02   0.928781E+00
   945   0.102669E+04   0.415830E+02   0.111305E-02  -0.568857E+00
   946   0.102214E+04   0.416267E+02   0.111011E-02  -0.206809E+01
   947   0.101776E+04   0.416637E+02   0.110724E-02  -0.356801E+01
   948   0.101353E+04   0.416939E+02   0.110443E-02  -0.506778E+01
   949   0.100947E+04   0.417174E+02   0.110168E-02  -0.656665E+01
   950   0.100557E+04   0.417341E+02   0.109899E-02  -0.806356E+01
   951   0.100184E+04   0.417438E+02   0.109637E-02  -0.955790E+01
   952   0.998268E+03   0.417466E+02   0.109380E-02  -0.110491E+02
   953   0.994858E+03   0.417426E+02   0.109130E-02  -0.125370E+02
   954   0.991603E+03   0.417318E+02   0.108886E-02  -0.140210E+02
   955   0.988514E+03   0.417141E+02   0.108647E-02  -0.155008E+02
   956   0.985582E+03   0.416895E+02   0.108414E-02  -0.169760E+02
   957   0.982812E+03   0.416582E+02   0.108186E-02  -0.184463E+02
   958   0.980194E+03   0.416201E+02   0.107963E-02  -0.199110E+02
   959   0.977733E+03   0.415754E+02   0.107744E-02  -0.213695E+02
   960   0.975434E+03   0.415241E+02   0.107531E-02  -0.228214E+02
   961   0.973287E+03   0.414661E+02   0.107322E-02  -0.242662E+02
   962   0.971298E+03   0.414017E+02   0.107117E-02  -0.257033E+02
   963   0.969463E+03   0.413308E+02   0.106916E-02  -0.271321E+02
   964   0.967780E+03   0.412535E+02   0.106719E-02  -0.285524E+02
   965   0.966248E+03   0.411699E+02   0.106525E-02  -0.299635E+02
   966   0.964863E+03   0.410798E+02   0.106335E-02  -0.313651E+02
   967   0.963631E+03   0.409835E+02   0.106149E-02  -0.327567E+02
   968   0.962541E+03   0.408810E+02   0.105965E-02  -0.341378E+02
   969   0.961600E+03   0.407722E+02   0.105784E-02  -0.355081E+02
   970   0.960803E+03   0.406572E+02   0.105606E-02  -0.368671E+02
   971   0.960143E+03   0.405362E+02   0.105431E-02  -0.382142E+02
   972   0.959622E+03   0.404091E+02   0.105258E-02  -0.395489E+02
   973   0.959240E+03   0.402760E+02   0.105086E-02  -0.408708E+02
   974   0.959001E+03   0.401371E+02   0.104917E-02  -0.421794E+02
   975   0.958888E+03   0.399922E+02   0.104749E-02  -0.434740E+02
   976   0.958906E+03   0.398418E+02   0.104583E-02  -0.447543E+02
   977   0.959059E+03   0.396855E+02   0.104418E-02  -0.460197E+02
   978   0.959339E+03   0.395237E+02   0.104255E-02  -0.472697E+02
   979   0.959743E+03   0.393565E+02   0.104092E-02  -0.485038E+02
   980   0.960275E+03   0.391837E+02   0.103930E-02  -0.497215E+02
   981   0.960926E+03   0.390058E+02   0.103768E-02  -0.509225E+02
   982   0.961693E+03   0.388226E+02   0.103607E-02  -0.521061E+02
   983   0.962575E+03   0.386343E+02   0.103446E-02  -0.532720E+02
   984   0.963575E+03   0.384410E+02   0.103284E-02  -0.544196E+02
   985   0.964685E+03   0.382427E+02   0.103123E-02  -0.555486E+02
   986   0.965902E+03   0.380395E+02   0.102961E-02  -0.566585E+02
   987   0.967230E+03   0.378316E+02   0.102798E-02  -0.577488E+02
   988   0.968660E+03   0.376190E+02   0.102635E-02  -0.588192E+02
   989   0.970190E+03   0.374018E+02   0.102470E-02  -0.598693E+02
   990   0.971818E+03   0.371800E+02   0.102304E-02  -0.608986E+02
   991   0.973539E+03   0.369538E+02   0.102137E-02  -0.619068E+02
   992   0.975361E+03   0.367233E+02   0.101968E-02  -0.628933E+02
   993   0.977265E+03   0.364885E+02   0.101797E-02  -0.638575E+02
   994   0.979264E+03   0.362497E+02   0.101624E-02  -0.647988E+02
   995   0.981341E+03   0.360069E+02   0.101449E-02  -0.657170E+02
   996   0.983501E+03   0.357604E+02   0.101272E-02  -0.666112E+02
   997   0.985740E+03   0.355100E+02   0.101092E-02  -0.674812E+02
   998   0.988058E+03   0.352561E+02   0.100909E-02  -0.683262E+02
   999   0.990444E+03   0.349988E+02   0.100723E-02  -0.691456E+02
  1000   0.992903E+03   0.347380E+02   0.100533E-02  -0.699390E+02
  1001   0.995417E+03   0.344741E+02   0.100341E-02  -0.707058E+02
  1002   0.998002E+03   0.342069E+02   0.100145E-02  -0.714456E+02
  1003   0.100064E+04   0.339365E+02   0.999458E-03  -0.721582E+02
  1004   0.100334E+04   0.336631E+02   0.997434E-03  -0.728434E+02
  1005   0.100609E+04   0.333865E+02   0.995379E-03  -0.735011E+02
  1006   0.100890E+04   0.331071E+02   0.993294E-03  -0.741312E+02
  1007   0.101175E+04   0.328250E+02   0.991179E-03  -0.747339E+02
  1008   0.101466E+04   0.325405E+02   0.989036E-03  -0.753096E+02
  1009   0.101762E+04   0.322536E+02   0.986864E-03  -0.758581E+02
  1010   0.102061E+04   0.319648E+02   0.984665E-03  -0.763799E+02
  1011   0.102366E+04   0.316740E+02   0.982439E-03  -0.768748E+02
  1012   0.102673E+04   0.313815E+02   0.980187E-03  -0.773432E+02
  1013   0.102985E+04   0.310873E+02   0.977911E-03  -0.777852E+02
  1014   0.103301E+04   0.307914E+02   0.975610E-03  -0.782006E+02
  1015   0.103620E+04   0.304937E+02   0.973285E-03  -0.785896E+02
  1016   0.103943E+04   0.301944E+02   0.970938E-03  -0.789521E+02
  1017   0.104270E+04   0.298933E+02   0.968569E-03  -0.792882E+02
  1018   0.104600E+04   0.295904E+02   0.966178E-03  -0.795978E+02
  1019   0.104933E+04   0.292859E+02   0.963767E-03  -0.798811E+02
  1020   0.105268E+04   0.289797E+02   0.961336E-03  -0.801377E+02
  1021   0.105606E+04   0.286722E+02   0.958886E-03  -0.803675E+02
  1022   0.105947E+04   0.283635E+02   0.956417E-03  -0.805703E+02
  1023   0.106288E+04   0.280539E+02   0.953931E-03  -0.807457E+02
  1024   0.106631E+04   0.277435E+02   0.951429E-03  -0.808936E+02
  1025   0.106974E+04   0.274327E+02   0.948910E-03  -0.810137E+02
  1026   0.107319E+04   0.271215E+02   0.946376E-03  -0.811059E+02
  1027   0.107663E+04   0.268101E+02   0.943828E-03  -0.811707E+02
  1028   0.108007E+04   0.264986E+02   0.941266E-03  -0.812086E+02
  1029   0.108352E+04   0.261871E+02   0.938691E-03  -0.812201E+02
  1030   0.108696E+04   0.258757E+02   0.936103E-03  -0.812057E+02
  1031   0.109040E+04   0.255646E+02   0.933504E-03  -0.811661E+02
  1032   0.109383E+04   0.252537E+02   0.930895E-03  -0.811017E+02
  1033   0.109727E+04   0.249433E+02   0.928275E-03  -0.810131E+02
  1034   0.110069E+04   0.246334E+02   0.925647E-03  -0.809001E+02
  1035   0.110410E+04   0.243244E+02   0.923009E-03  -0.807626E+02
  1036   0.110749E+04   0.240164E+02   0.920365E-03  -0.806004E+02
  1037   0.111085E+04   0.237094E+02   0.917713E-03  -0.804134E+02
  1038   0.111420E+04   0.234038E+02   0.915055E-03  -0.802014E+02
  1039   0.111751E+04   0.230998E+02   0.912391E-03  -0.799643E+02
  1040   0.112079E+04   0.227973E+02   0.909723E-03  -0.797020E+02
  1041   0.112404E+04   0.224968E+02   0.907051E-03  -0.794149E+02
  1042   0.112724E+04   0.221979E+02   0.904376E-03  -0.791033E+02
  1043   0.113040E+04   0.219010E+02   0.901698E-03  -0.787675E+02
  1044   0.113353E+04   0.216062E+02   0.899019E-03  -0.784085E+02
  1045   0.113660E+04   0.213133E+02   0.896339E-03  -0.780260E+02
  1046   0.113963E+04   0.210226E+02   0.893659E-03  -0.776214E+02
  1047   0.114260E+04   0.207341E+02   0.890979E-03  -0.771943E+02
  1048   0.114553E+04   0.204480E+02   0.888301E-03  -0.767452E+02
  1049   0.114840E+04   0.201647E+02   0.885625E-03  -0.762739E+02
  1050   0.115121E+04   0.198844E+02   0.882952E-03  -0.757822E+02
  1051   0.115395E+04   0.196072E+02   0.880282E-03  -0.752701E+02
  1052   0.115663E+04   0.193333E+02   0.877617E-03  -0.747370E+02
  1053   0.115925E+04   0.190630E+02   0.874956E-03  -0.741833E+02
  1054   0.116180E+04   0.187963E+02   0.872301E-03  -0.736094E+02
  1055   0.116428E+04   0.185332E+02   0.869651E-03  -0.730163E+02
  1056   0.116669E+04   0.182738E+02   0.867008E-03  -0.724038E+02
  1057   0.116903E+04   0.180182E+02   0.864371E-03  -0.717713E+02
  1058   0.117130E+04   0.177663E+02   0.861743E-03  -0.711208E+02
  1059   0.117349E+04   0.175181E+02   0.859122E-03  -0.704510E+02
  1060   0.117562E+04   0.172739E+02   0.856509E-03  -0.697624E+02
  1061   0.117767E+04   0.170335E+02   0.853906E-03  -0.690568E+02
  1062   0.117966E+04   0.167970E+02   0.851312E-03  -0.683323E+02
  1063   0.118156E+04   0.165644E+02   0.848729E-03  -0.675915E+02
  1064   0.118339E+04   0.163359E+02   0.846156E-03  -0.668333E+02
  1065   0.118514E+04   0.161114E+02   0.843594E-03  -0.660579E+02
  1066   0.118681E+04   0.158910E+02   0.841045E-03  -0.652673E+02
  1067   0.118840E+04   0.156747E+02   0.838507E-03  -0.644604E+02
  1068   0.118993E+04   0.154627E+02   0.835983E-03  -0.636381E+02
  1069   0.119136E+04   0.152550E+02   0.833471E-03  -0.628009E+02
  1070   0.119271E+04   0.150515E+02   0.830974E-03  -0.619491E+02
  1071   0.119399E+04   0.148525E+02   0.828492E-03  -0.610831E+02
  1072   0.119518E+04   0.146579E+02   0.826024E-03  -0.602039E+02
  1073   0.119628E+04   0.144678E+02   0.823572E-03  -0.593113E+02
  1074   0.119730E+04   0.142824E+02   0.821136E-03  -0.584062E+02
  1075   0.119824E+04   0.141016E+02   0.818717E-03  -0.574890E+02
  1076   0.119909E+04   0.139255E+02   0.816315E-03  -0.565593E+02
  1077   0.119985E+04   0.137542E+02   0.813930E-03  -0.556190E+02
  1078   0.120053E+04   0.135877E+02   0.811564E-03  -0.546684E+02
  1079   0.120112E+04   0.134261E+02   0.809217E-03  -0.537072E+02
  1080   0.120162E+04   0.132694E+02   0.806889E-03  -0.527371E+02
  1081   0.120203E+04   0.131177E+02   0.804582E-03  -0.517571E+02
  1082   0.120235E+04   0.129711E+02   0.802294E-03  -0.507689E+02
  1083   0.120258E+04   0.128295E+02   0.800028E-03  -0.497730E+02
  1084   0.120272E+04   0.126931E+02   0.797783E-03  -0.487696E+02
  1085   0.120277E+04   0.125618E+02   0.795561E-03  -0.477599E+02
  1086   0.120273E+04   0.124357E+02   0.793361E-03  -0.467428E+02
  1087   0.120259E+04   0.123148E+02   0.791184E-03  -0.457207E+02
  1088   0.120236E+04   0.121993E+02   0.789031E-03  -0.446935E+02
  1089   0.120204E+04   0.120892E+02   0.786902E-03  -0.436612E+02
  1090   0.120162E+04   0.119843E+02   0.784798E-03  -0.426252E+02
  1091   0.120110E+04   0.118849E+02   0.782719E-03  -0.415865E+02
  1092   0.120049E+04   0.117910E+02   0.780666E-03  -0.405446E+02
  1093   0.119979E+04   0.117026E+02   0.778640E-03  -0.395014E+02
  1094   0.119899E+04   0.116198E+02   0.776641E-03  -0.384566E+02
  1095   0.119810E+04   0.115427E+02   0.774669E-03  -0.374120E+02
