#    L    TT             EE             BB             TE             PP             TP             EP          
   641   0.168806E+04   0.359369E+02   0.251291E-02  -0.527266E+02   0.672159E-08  -0.973527E-11   0.202650E-14
   642   0.168822E+04   0.360162E+02   0.250691E-02  -0.545165E+02   0.670292E-08  -0.853990E-11   0.177768E-14
   643   0.168861E+04   0.360891E+02   0.250112E-02  -0.563036E+02   0.668433E-08  -0.735943E-11   0.153195E-14
   644   0.168919E+04   0.361555E+02   0.249553E-02  -0.580869E+02   0.666581E-08  -0.619964E-11   0.129052E-14
   645   0.168999E+04   0.362151E+02   0.249014E-02  -0.598652E+02   0.664738E-08  -0.506634E-11   0.105461E-14
   646   0.169101E+04   0.362680E+02   0.248494E-02  -0.616375E+02   0.662901E-08  -0.396532E-11   0.825425E-15
   647   0.169223E+04   0.363141E+02   0.247995E-02  -0.634027E+02   0.661073E-08  -0.290238E-11   0.604162E-15
   648   0.169367E+04   0.363534E+02   0.247514E-02  -0.651598E+02   0.659253E-08  -0.188331E-11   0.392032E-15
   649   0.169531E+04   0.363857E+02   0.247052E-02  -0.669076E+02   0.657440E-08  -0.913920E-12   0.190242E-15
   650   0.169717E+04   0.364111E+02   0.246609E-02  -0.686451E+02   0.655634E-08   0.000000E+00   0.000000E+00
   651   0.169923E+04   0.364296E+02   0.246184E-02  -0.703712E+02   0.653836E-08   0.853876E-12  -0.177744E-15
   652   0.170150E+04   0.364412E+02   0.245777E-02  -0.720853E+02   0.652046E-08   0.164804E-11  -0.343057E-15
   653   0.170398E+04   0.364460E+02   0.245387E-02  -0.737868E+02   0.650263E-08   0.238404E-11  -0.496264E-15
   654   0.170667E+04   0.364439E+02   0.245012E-02  -0.754753E+02   0.648487E-08   0.306343E-11  -0.637687E-15
   655   0.170957E+04   0.364350E+02   0.244653E-02  -0.771503E+02   0.646718E-08   0.368777E-11  -0.767651E-15
   656   0.171265E+04   0.364194E+02   0.244307E-02  -0.788111E+02   0.644957E-08   0.425862E-11  -0.886478E-15
   657   0.171595E+04   0.363971E+02   0.243975E-02  -0.804573E+02   0.643203E-08   0.477752E-11  -0.994493E-15
   658   0.171944E+04   0.363681E+02   0.243655E-02  -0.820881E+02   0.641457E-08   0.524603E-11  -0.109202E-14
   659   0.172313E+04   0.363324E+02   0.243347E-02  -0.837032E+02   0.639717E-08   0.566570E-11  -0.117938E-14
   660   0.172701E+04   0.362902E+02   0.243050E-02  -0.853018E+02   0.637985E-08   0.603809E-11  -0.125690E-14
   661   0.173108E+04   0.362412E+02   0.242763E-02  -0.868835E+02   0.636260E-08   0.636476E-11  -0.132489E-14
   662   0.173534E+04   0.361857E+02   0.242485E-02  -0.884477E+02   0.634542E-08   0.664725E-11  -0.138370E-14
   663   0.173979E+04   0.361237E+02   0.242215E-02  -0.899937E+02   0.632831E-08   0.688712E-11  -0.143363E-14
   664   0.174442E+04   0.360552E+02   0.241953E-02  -0.915209E+02   0.631127E-08   0.708592E-11  -0.147501E-14
   665   0.174923E+04   0.359802E+02   0.241697E-02  -0.930288E+02   0.629430E-08   0.724522E-11  -0.150817E-14
   666   0.175422E+04   0.358989E+02   0.241447E-02  -0.945168E+02   0.627740E-08   0.736655E-11  -0.153343E-14
   667   0.175938E+04   0.358112E+02   0.241202E-02  -0.959842E+02   0.626057E-08   0.745148E-11  -0.155111E-14
   668   0.176472E+04   0.357173E+02   0.240960E-02  -0.974305E+02   0.624380E-08   0.750156E-11  -0.156153E-14
   669   0.177023E+04   0.356171E+02   0.240722E-02  -0.988550E+02   0.622711E-08   0.751834E-11  -0.156503E-14
   670   0.177590E+04   0.355108E+02   0.240487E-02  -0.100257E+03   0.621048E-08   0.750338E-11  -0.156191E-14
   671   0.178174E+04   0.353985E+02   0.240253E-02  -0.101636E+03   0.619392E-08   0.745823E-11  -0.155251E-14
   672   0.178773E+04   0.352800E+02   0.240019E-02  -0.102992E+03   0.617743E-08   0.738445E-11  -0.153715E-14
   673   0.179388E+04   0.351556E+02   0.239786E-02  -0.104324E+03   0.616101E-08   0.728358E-11  -0.151616E-14
   674   0.180018E+04   0.350254E+02   0.239551E-02  -0.105630E+03   0.614465E-08   0.715718E-11  -0.148985E-14
   675   0.180663E+04   0.348894E+02   0.239315E-02  -0.106912E+03   0.612835E-08   0.700682E-11  -0.145855E-14
   676   0.181323E+04   0.347476E+02   0.239076E-02  -0.108167E+03   0.611213E-08   0.683402E-11  -0.142258E-14
   677   0.181997E+04   0.346002E+02   0.238833E-02  -0.109396E+03   0.609596E-08   0.664037E-11  -0.138227E-14
   678   0.182684E+04   0.344471E+02   0.238586E-02  -0.110597E+03   0.607987E-08   0.642740E-11  -0.133793E-14
   679   0.183384E+04   0.342885E+02   0.238334E-02  -0.111771E+03   0.606383E-08   0.619667E-11  -0.128990E-14
   680   0.184098E+04   0.341245E+02   0.238075E-02  -0.112915E+03   0.604787E-08   0.594973E-11  -0.123850E-14
   681   0.184824E+04   0.339549E+02   0.237810E-02  -0.114031E+03   0.603196E-08   0.568814E-11  -0.118405E-14
   682   0.185561E+04   0.337801E+02   0.237537E-02  -0.115116E+03   0.601612E-08   0.541345E-11  -0.112687E-14
   683   0.186310E+04   0.336000E+02   0.237255E-02  -0.116171E+03   0.600034E-08   0.512722E-11  -0.106729E-14
   684   0.187071E+04   0.334148E+02   0.236964E-02  -0.117195E+03   0.598463E-08   0.483099E-11  -0.100562E-14
   685   0.187841E+04   0.332245E+02   0.236663E-02  -0.118187E+03   0.596897E-08   0.452633E-11  -0.942205E-15
   686   0.188621E+04   0.330294E+02   0.236350E-02  -0.119146E+03   0.595338E-08   0.421478E-11  -0.877352E-15
   687   0.189412E+04   0.328296E+02   0.236026E-02  -0.120073E+03   0.593785E-08   0.389790E-11  -0.811390E-15
   688   0.190211E+04   0.326251E+02   0.235688E-02  -0.120967E+03   0.592239E-08   0.357723E-11  -0.744641E-15
   689   0.191020E+04   0.324161E+02   0.235337E-02  -0.121826E+03   0.590698E-08   0.325435E-11  -0.677429E-15
   690   0.191836E+04   0.322029E+02   0.234972E-02  -0.122651E+03   0.589163E-08   0.293079E-11  -0.610077E-15
   691   0.192661E+04   0.319855E+02   0.234591E-02  -0.123441E+03   0.587634E-08   0.260812E-11  -0.542908E-15
   692   0.193492E+04   0.317639E+02   0.234194E-02  -0.124195E+03   0.586112E-08   0.228788E-11  -0.476246E-15
   693   0.194330E+04   0.315382E+02   0.233779E-02  -0.124914E+03   0.584595E-08   0.197162E-11  -0.410415E-15
   694   0.195174E+04   0.313088E+02   0.233347E-02  -0.125595E+03   0.583084E-08   0.166091E-11  -0.345737E-15
   695   0.196025E+04   0.310756E+02   0.232897E-02  -0.126239E+03   0.581579E-08   0.135730E-11  -0.282536E-15
   696   0.196879E+04   0.308387E+02   0.232426E-02  -0.126844E+03   0.580080E-08   0.106233E-11  -0.221135E-15
   697   0.197738E+04   0.305983E+02   0.231935E-02  -0.127411E+03   0.578586E-08   0.777560E-12  -0.161858E-15
   698   0.198601E+04   0.303545E+02   0.231423E-02  -0.127938E+03   0.577099E-08   0.504548E-12  -0.105027E-15
   699   0.199467E+04   0.301075E+02   0.230889E-02  -0.128426E+03   0.575617E-08   0.244844E-12  -0.509669E-16
   700   0.200335E+04   0.298573E+02   0.230332E-02  -0.128874E+03   0.574141E-08   0.000000E+00   0.000000E+00
   701   0.201206E+04   0.296042E+02   0.229751E-02  -0.129281E+03   0.572670E-08  -0.228758E-12   0.476185E-16
   702   0.202077E+04   0.293482E+02   0.229148E-02  -0.129647E+03   0.571205E-08  -0.441518E-12   0.919068E-16
   703   0.202951E+04   0.290894E+02   0.228522E-02  -0.129972E+03   0.569746E-08  -0.638697E-12   0.132952E-15
   704   0.203826E+04   0.288280E+02   0.227874E-02  -0.130256E+03   0.568292E-08  -0.820711E-12   0.170840E-15
   705   0.204700E+04   0.285640E+02   0.227206E-02  -0.130500E+03   0.566844E-08  -0.987976E-12   0.205658E-15
   706   0.205576E+04   0.282976E+02   0.226517E-02  -0.130702E+03   0.565401E-08  -0.114091E-11   0.237493E-15
   707   0.206451E+04   0.280288E+02   0.225809E-02  -0.130864E+03   0.563964E-08  -0.127993E-11   0.266431E-15
   708   0.207326E+04   0.277578E+02   0.225082E-02  -0.130985E+03   0.562532E-08  -0.140544E-11   0.292558E-15
   709   0.208200E+04   0.274847E+02   0.224337E-02  -0.131066E+03   0.561105E-08  -0.151788E-11   0.315963E-15
   710   0.209073E+04   0.272097E+02   0.223575E-02  -0.131106E+03   0.559684E-08  -0.161764E-11   0.336730E-15
   711   0.209945E+04   0.269327E+02   0.222797E-02  -0.131105E+03   0.558269E-08  -0.170516E-11   0.354948E-15
   712   0.210815E+04   0.266540E+02   0.222003E-02  -0.131064E+03   0.556858E-08  -0.178084E-11   0.370702E-15
   713   0.211682E+04   0.263736E+02   0.221194E-02  -0.130982E+03   0.555453E-08  -0.184511E-11   0.384079E-15
   714   0.212547E+04   0.260917E+02   0.220370E-02  -0.130860E+03   0.554054E-08  -0.189837E-11   0.395166E-15
   715   0.213409E+04   0.258084E+02   0.219533E-02  -0.130698E+03   0.552659E-08  -0.194104E-11   0.404050E-15
   716   0.214267E+04   0.255236E+02   0.218683E-02  -0.130496E+03   0.551270E-08  -0.197355E-11   0.410816E-15
   717   0.215121E+04   0.252377E+02   0.217821E-02  -0.130253E+03   0.549886E-08  -0.199631E-11   0.415553E-15
   718   0.215971E+04   0.249506E+02   0.216948E-02  -0.129970E+03   0.548507E-08  -0.200972E-11   0.418346E-15
   719   0.216816E+04   0.246626E+02   0.216064E-02  -0.129647E+03   0.547133E-08  -0.201422E-11   0.419282E-15
   720   0.217656E+04   0.243737E+02   0.215170E-02  -0.129284E+03   0.545765E-08  -0.201021E-11   0.418448E-15
   721   0.218490E+04   0.240843E+02   0.214267E-02  -0.128882E+03   0.544401E-08  -0.199812E-11   0.415930E-15
   722   0.219318E+04   0.237943E+02   0.213356E-02  -0.128441E+03   0.543043E-08  -0.197835E-11   0.411815E-15
   723   0.220141E+04   0.235041E+02   0.212436E-02  -0.127962E+03   0.541690E-08  -0.195133E-11   0.406191E-15
   724   0.220956E+04   0.232138E+02   0.211510E-02  -0.127444E+03   0.540341E-08  -0.191747E-11   0.399142E-15
   725   0.221765E+04   0.229235E+02   0.210578E-02  -0.126887E+03   0.538998E-08  -0.187718E-11   0.390756E-15
   726   0.222566E+04   0.226334E+02   0.209640E-02  -0.126294E+03   0.537660E-08  -0.183089E-11   0.381120E-15
   727   0.223360E+04   0.223436E+02   0.208697E-02  -0.125662E+03   0.536326E-08  -0.177901E-11   0.370321E-15
   728   0.224146E+04   0.220542E+02   0.207750E-02  -0.124993E+03   0.534998E-08  -0.172195E-11   0.358444E-15
   729   0.224922E+04   0.217656E+02   0.206800E-02  -0.124286E+03   0.533674E-08  -0.166014E-11   0.345577E-15
   730   0.225690E+04   0.214775E+02   0.205847E-02  -0.123544E+03   0.532355E-08  -0.159399E-11   0.331806E-15
   731   0.226449E+04   0.211905E+02   0.204893E-02  -0.122765E+03   0.531041E-08  -0.152390E-11   0.317217E-15
   732   0.227196E+04   0.209044E+02   0.203937E-02  -0.121948E+03   0.529732E-08  -0.145031E-11   0.301899E-15
   733   0.227934E+04   0.206197E+02   0.202981E-02  -0.121097E+03   0.528428E-08  -0.137363E-11   0.285936E-15
   734   0.228661E+04   0.203362E+02   0.202025E-02  -0.120208E+03   0.527128E-08  -0.129427E-11   0.269416E-15
   735   0.229375E+04   0.200543E+02   0.201070E-02  -0.119286E+03   0.525833E-08  -0.121265E-11   0.252426E-15
   736   0.230078E+04   0.197742E+02   0.200117E-02  -0.118328E+03   0.524543E-08  -0.112918E-11   0.235051E-15
   737   0.230768E+04   0.194959E+02   0.199167E-02  -0.117336E+03   0.523257E-08  -0.104428E-11   0.217379E-15
   738   0.231446E+04   0.192196E+02   0.198220E-02  -0.116309E+03   0.521976E-08  -0.958376E-12   0.199496E-15
   739   0.232110E+04   0.189456E+02   0.197276E-02  -0.115249E+03   0.520700E-08  -0.871872E-12   0.181490E-15
   740   0.232760E+04   0.186740E+02   0.196338E-02  -0.114155E+03   0.519428E-08  -0.785188E-12   0.163446E-15
   741   0.233395E+04   0.184051E+02   0.195405E-02  -0.113028E+03   0.518161E-08  -0.698740E-12   0.145450E-15
   742   0.234015E+04   0.181389E+02   0.194478E-02  -0.111870E+03   0.516898E-08  -0.612945E-12   0.127591E-15
   743   0.234620E+04   0.178757E+02   0.193558E-02  -0.110679E+03   0.515640E-08  -0.528218E-12   0.109954E-15
   744   0.235208E+04   0.176156E+02   0.192645E-02  -0.109457E+03   0.514386E-08  -0.444975E-12   0.926265E-16
   745   0.235780E+04   0.173590E+02   0.191741E-02  -0.108204E+03   0.513137E-08  -0.363634E-12   0.756943E-16
   746   0.236335E+04   0.171058E+02   0.190847E-02  -0.106922E+03   0.511892E-08  -0.284609E-12   0.592444E-16
   747   0.236872E+04   0.168563E+02   0.189962E-02  -0.105609E+03   0.510652E-08  -0.208317E-12   0.433634E-16
   748   0.237390E+04   0.166107E+02   0.189087E-02  -0.104267E+03   0.509416E-08  -0.135174E-12   0.281379E-16
   749   0.237891E+04   0.163691E+02   0.188224E-02  -0.102897E+03   0.508184E-08  -0.655963E-13   0.136546E-16
   750   0.238372E+04   0.161318E+02   0.187373E-02  -0.101500E+03   0.506956E-08   0.000000E+00   0.000000E+00
   751   0.238834E+04   0.158988E+02   0.186534E-02  -0.100075E+03   0.505733E-08   0.612868E-13  -0.127575E-16
   752   0.239275E+04   0.156703E+02   0.185708E-02  -0.986222E+02   0.504514E-08   0.118288E-12  -0.246229E-16
   753   0.239697E+04   0.154463E+02   0.184895E-02  -0.971444E+02   0.503300E-08   0.171114E-12  -0.356193E-16
   754   0.240099E+04   0.152268E+02   0.184094E-02  -0.956402E+02   0.502089E-08   0.219878E-12  -0.457700E-16
   755   0.240481E+04   0.150120E+02   0.183306E-02  -0.941110E+02   0.500883E-08   0.264690E-12  -0.550982E-16
   756   0.240843E+04   0.148018E+02   0.182529E-02  -0.925571E+02   0.499681E-08   0.305663E-12  -0.636271E-16
   757   0.241185E+04   0.145965E+02   0.181766E-02  -0.909790E+02   0.498483E-08   0.342907E-12  -0.713799E-16
   758   0.241508E+04   0.143960E+02   0.181014E-02  -0.893788E+02   0.497289E-08   0.376535E-12  -0.783799E-16
   759   0.241811E+04   0.142005E+02   0.180274E-02  -0.877553E+02   0.496100E-08   0.406657E-12  -0.846502E-16
   760   0.242094E+04   0.140100E+02   0.179547E-02  -0.861097E+02   0.494914E-08   0.433386E-12  -0.902141E-16
   761   0.242358E+04   0.138245E+02   0.178831E-02  -0.844427E+02   0.493733E-08   0.456833E-12  -0.950948E-16
   762   0.242601E+04   0.136442E+02   0.178127E-02  -0.827545E+02   0.492555E-08   0.477109E-12  -0.993156E-16
   763   0.242824E+04   0.134689E+02   0.177435E-02  -0.810464E+02   0.491382E-08   0.494327E-12  -0.102900E-15
   764   0.243026E+04   0.132989E+02   0.176755E-02  -0.793174E+02   0.490213E-08   0.508596E-12  -0.105870E-15
   765   0.243207E+04   0.131341E+02   0.176086E-02  -0.775695E+02   0.489048E-08   0.520030E-12  -0.108250E-15
   766   0.243368E+04   0.129746E+02   0.175428E-02  -0.758024E+02   0.487886E-08   0.528739E-12  -0.110063E-15
   767   0.243507E+04   0.128204E+02   0.174782E-02  -0.740165E+02   0.486729E-08   0.534836E-12  -0.111332E-15
   768   0.243626E+04   0.126717E+02   0.174148E-02  -0.722123E+02   0.485576E-08   0.538430E-12  -0.112080E-15
   769   0.243722E+04   0.125284E+02   0.173524E-02  -0.703918E+02   0.484426E-08   0.539635E-12  -0.112331E-15
   770   0.243797E+04   0.123908E+02   0.172912E-02  -0.685555E+02   0.483281E-08   0.538562E-12  -0.112108E-15
   771   0.243851E+04   0.122587E+02   0.172311E-02  -0.667037E+02   0.482139E-08   0.535322E-12  -0.111433E-15
   772   0.243882E+04   0.121324E+02   0.171721E-02  -0.648370E+02   0.481002E-08   0.530026E-12  -0.110331E-15
   773   0.243892E+04   0.120119E+02   0.171141E-02  -0.629573E+02   0.479868E-08   0.522787E-12  -0.108824E-15
   774   0.243879E+04   0.118972E+02   0.170573E-02  -0.610651E+02   0.478738E-08   0.513715E-12  -0.106935E-15
   775   0.243845E+04   0.117884E+02   0.170015E-02  -0.591608E+02   0.477612E-08   0.502923E-12  -0.104689E-15
   776   0.243789E+04   0.116856E+02   0.169468E-02  -0.572465E+02   0.476489E-08   0.490521E-12  -0.102107E-15
   777   0.243711E+04   0.115889E+02   0.168932E-02  -0.553218E+02   0.475371E-08   0.476621E-12  -0.992139E-16
   778   0.243613E+04   0.114982E+02   0.168405E-02  -0.533887E+02   0.474256E-08   0.461335E-12  -0.960320E-16
   779   0.243493E+04   0.114136E+02   0.167890E-02  -0.514469E+02   0.473145E-08   0.444775E-12  -0.925848E-16
   780   0.243352E+04   0.113352E+02   0.167384E-02  -0.494991E+02   0.472037E-08   0.427051E-12  -0.888953E-16
   781   0.243191E+04   0.112630E+02   0.166889E-02  -0.475450E+02   0.470934E-08   0.408275E-12  -0.849870E-16
   782   0.243008E+04   0.111970E+02   0.166404E-02  -0.455859E+02   0.469834E-08   0.388559E-12  -0.808829E-16
   783   0.242805E+04   0.111374E+02   0.165929E-02  -0.436214E+02   0.468737E-08   0.368015E-12  -0.766063E-16
   784   0.242580E+04   0.110840E+02   0.165464E-02  -0.416536E+02   0.467645E-08   0.346753E-12  -0.721804E-16
   785   0.242334E+04   0.110370E+02   0.165009E-02  -0.396820E+02   0.466556E-08   0.324885E-12  -0.676284E-16
   786   0.242065E+04   0.109963E+02   0.164564E-02  -0.377073E+02   0.465470E-08   0.302523E-12  -0.629736E-16
   787   0.241775E+04   0.109621E+02   0.164129E-02  -0.357314E+02   0.464388E-08   0.279779E-12  -0.582390E-16
   788   0.241464E+04   0.109343E+02   0.163703E-02  -0.337532E+02   0.463310E-08   0.256763E-12  -0.534480E-16
   789   0.241129E+04   0.109131E+02   0.163286E-02  -0.317755E+02   0.462235E-08   0.233587E-12  -0.486238E-16
   790   0.240772E+04   0.108984E+02   0.162880E-02  -0.297979E+02   0.461164E-08   0.210364E-12  -0.437895E-16
   791   0.240394E+04   0.108905E+02   0.162482E-02  -0.278239E+02   0.460096E-08   0.187203E-12  -0.389684E-16
   792   0.239994E+04   0.108893E+02   0.162094E-02  -0.258533E+02   0.459032E-08   0.164217E-12  -0.341836E-16
   793   0.239572E+04   0.108949E+02   0.161715E-02  -0.238879E+02   0.457971E-08   0.141518E-12  -0.294584E-16
   794   0.239129E+04   0.109075E+02   0.161345E-02  -0.219290E+02   0.456914E-08   0.119216E-12  -0.248161E-16
   795   0.238663E+04   0.109270E+02   0.160984E-02  -0.199786E+02   0.455860E-08   0.974230E-13  -0.202797E-16
   796   0.238177E+04   0.109534E+02   0.160633E-02  -0.180363E+02   0.454810E-08   0.762510E-13  -0.158725E-16
   797   0.237670E+04   0.109869E+02   0.160290E-02  -0.161042E+02   0.453763E-08   0.558113E-13  -0.116177E-16
   798   0.237142E+04   0.110272E+02   0.159956E-02  -0.141826E+02   0.452719E-08   0.362152E-13  -0.753859E-17
   799   0.236595E+04   0.110745E+02   0.159630E-02  -0.122729E+02   0.451679E-08   0.175743E-13  -0.365828E-17
   800   0.236026E+04   0.111287E+02   0.159313E-02  -0.103746E+02   0.450642E-08   0.000000E+00   0.000000E+00
   801   0.235438E+04   0.111898E+02   0.159005E-02  -0.849051E+01   0.449608E-08  -0.164197E-13   0.341794E-17
   802   0.234831E+04   0.112576E+02   0.158705E-02  -0.661964E+01   0.448578E-08  -0.316911E-13   0.659686E-17
   803   0.234203E+04   0.113324E+02   0.158413E-02  -0.476255E+01   0.447551E-08  -0.458442E-13   0.954297E-17
   804   0.233557E+04   0.114138E+02   0.158128E-02  -0.292050E+01   0.446527E-08  -0.589088E-13   0.122625E-16
   805   0.232890E+04   0.115021E+02   0.157850E-02  -0.109253E+01   0.445506E-08  -0.709147E-13   0.147617E-16
   806   0.232202E+04   0.115971E+02   0.157579E-02   0.719346E+00   0.444489E-08  -0.818920E-13   0.170467E-16
   807   0.231494E+04   0.116989E+02   0.157315E-02   0.251684E+01   0.443475E-08  -0.918704E-13   0.191238E-16
   808   0.230767E+04   0.118074E+02   0.157056E-02   0.429721E+01   0.442464E-08  -0.100880E-12   0.209992E-16
   809   0.230018E+04   0.119227E+02   0.156803E-02   0.606141E+01   0.441457E-08  -0.108950E-12   0.226792E-16
   810   0.229250E+04   0.120445E+02   0.156555E-02   0.780891E+01   0.440452E-08  -0.116111E-12   0.241699E-16
   811   0.228462E+04   0.121730E+02   0.156312E-02   0.953831E+01   0.439451E-08  -0.122393E-12   0.254775E-16
   812   0.227657E+04   0.123078E+02   0.156074E-02   0.112492E+02   0.438453E-08  -0.127826E-12   0.266083E-16
   813   0.226833E+04   0.124490E+02   0.155840E-02   0.129407E+02   0.437458E-08  -0.132438E-12   0.275685E-16
   814   0.225991E+04   0.125965E+02   0.155610E-02   0.146123E+02   0.436466E-08  -0.136262E-12   0.283643E-16
   815   0.225134E+04   0.127501E+02   0.155383E-02   0.162632E+02   0.435478E-08  -0.139325E-12   0.290020E-16
   816   0.224261E+04   0.129098E+02   0.155159E-02   0.178929E+02   0.434492E-08  -0.141658E-12   0.294877E-16
   817   0.223372E+04   0.130755E+02   0.154938E-02   0.195009E+02   0.433510E-08  -0.143292E-12   0.298277E-16
   818   0.222467E+04   0.132472E+02   0.154719E-02   0.210873E+02   0.432531E-08  -0.144255E-12   0.300282E-16
   819   0.221545E+04   0.134247E+02   0.154502E-02   0.226518E+02   0.431554E-08  -0.144578E-12   0.300954E-16
   820   0.220607E+04   0.136081E+02   0.154287E-02   0.241943E+02   0.430581E-08  -0.144290E-12   0.300356E-16
   821   0.219652E+04   0.137972E+02   0.154073E-02   0.257146E+02   0.429611E-08  -0.143422E-12   0.298549E-16
   822   0.218680E+04   0.139920E+02   0.153861E-02   0.272126E+02   0.428644E-08  -0.142003E-12   0.295596E-16
   823   0.217691E+04   0.141924E+02   0.153648E-02   0.286881E+02   0.427680E-08  -0.140064E-12   0.291558E-16
   824   0.216686E+04   0.143983E+02   0.153436E-02   0.301401E+02   0.426719E-08  -0.137633E-12   0.286499E-16
   825   0.215666E+04   0.146095E+02   0.153223E-02   0.315677E+02   0.425761E-08  -0.134742E-12   0.280480E-16
   826   0.214631E+04   0.148261E+02   0.153011E-02   0.329700E+02   0.424806E-08  -0.131419E-12   0.273564E-16
   827   0.213583E+04   0.150479E+02   0.152797E-02   0.343459E+02   0.423854E-08  -0.127695E-12   0.265812E-16
   828   0.212522E+04   0.152747E+02   0.152581E-02   0.356948E+02   0.422905E-08  -0.123600E-12   0.257287E-16
   829   0.211449E+04   0.155064E+02   0.152365E-02   0.370154E+02   0.421958E-08  -0.119163E-12   0.248051E-16
   830   0.210365E+04   0.157430E+02   0.152146E-02   0.383071E+02   0.421015E-08  -0.114415E-12   0.238167E-16
   831   0.209271E+04   0.159842E+02   0.151925E-02   0.395696E+02   0.420075E-08  -0.109384E-12   0.227696E-16
   832   0.208165E+04   0.162300E+02   0.151701E-02   0.408027E+02   0.419137E-08  -0.104102E-12   0.216700E-16
   833   0.207048E+04   0.164804E+02   0.151473E-02   0.420063E+02   0.418203E-08  -0.985979E-13   0.205242E-16
   834   0.205920E+04   0.167352E+02   0.151243E-02   0.431804E+02   0.417271E-08  -0.929015E-13   0.193385E-16
   835   0.204781E+04   0.169943E+02   0.151009E-02   0.443246E+02   0.416342E-08  -0.870428E-13   0.181189E-16
   836   0.203630E+04   0.172576E+02   0.150770E-02   0.454390E+02   0.415416E-08  -0.810517E-13   0.168718E-16
   837   0.202468E+04   0.175249E+02   0.150527E-02   0.465232E+02   0.414493E-08  -0.749580E-13   0.156033E-16
   838   0.201296E+04   0.177963E+02   0.150279E-02   0.475767E+02   0.413573E-08  -0.687916E-13   0.143197E-16
   839   0.200113E+04   0.180713E+02   0.150025E-02   0.485985E+02   0.412655E-08  -0.625825E-13   0.130272E-16
   840   0.198922E+04   0.183500E+02   0.149766E-02   0.495881E+02   0.411741E-08  -0.563604E-13   0.117320E-16
   841   0.197724E+04   0.186321E+02   0.149501E-02   0.505445E+02   0.410829E-08  -0.501552E-13   0.104404E-16
   842   0.196518E+04   0.189174E+02   0.149230E-02   0.514670E+02   0.409920E-08  -0.439969E-13   0.915844E-17
   843   0.195306E+04   0.192058E+02   0.148952E-02   0.523549E+02   0.409013E-08  -0.379153E-13   0.789248E-17
   844   0.194089E+04   0.194971E+02   0.148667E-02   0.532074E+02   0.408110E-08  -0.319402E-13   0.664870E-17
   845   0.192867E+04   0.197912E+02   0.148374E-02   0.540241E+02   0.407209E-08  -0.261015E-13   0.543332E-17
   846   0.191640E+04   0.200879E+02   0.148073E-02   0.548046E+02   0.406311E-08  -0.204291E-13   0.425255E-17
   847   0.190408E+04   0.203872E+02   0.147764E-02   0.555487E+02   0.405415E-08  -0.149529E-13   0.311262E-17
   848   0.189172E+04   0.206889E+02   0.147447E-02   0.562559E+02   0.404522E-08  -0.970276E-14   0.201974E-17
   849   0.187932E+04   0.209930E+02   0.147121E-02   0.569260E+02   0.403632E-08  -0.470849E-14   0.980124E-18
   850   0.186686E+04   0.212993E+02   0.146785E-02   0.575585E+02   0.402745E-08   0.000000E+00   0.000000E+00
   851   0.185437E+04   0.216077E+02   0.146440E-02   0.581532E+02   0.401860E-08   0.439916E-14  -0.915734E-18
   852   0.184184E+04   0.219180E+02   0.146086E-02   0.587102E+02   0.400978E-08   0.849068E-14  -0.176743E-17
   853   0.182928E+04   0.222301E+02   0.145722E-02   0.592296E+02   0.400098E-08   0.122826E-13  -0.255675E-17
   854   0.181669E+04   0.225438E+02   0.145350E-02   0.597117E+02   0.399221E-08   0.157828E-13  -0.328537E-17
   855   0.180409E+04   0.228590E+02   0.144969E-02   0.601567E+02   0.398347E-08   0.189995E-13  -0.395495E-17
   856   0.179146E+04   0.231756E+02   0.144580E-02   0.605647E+02   0.397475E-08   0.219405E-13  -0.456716E-17
   857   0.177884E+04   0.234933E+02   0.144183E-02   0.609359E+02   0.396606E-08   0.246139E-13  -0.512366E-17
   858   0.176621E+04   0.238121E+02   0.143779E-02   0.612704E+02   0.395739E-08   0.270278E-13  -0.562612E-17
   859   0.175359E+04   0.241318E+02   0.143367E-02   0.615681E+02   0.394876E-08   0.291900E-13  -0.607622E-17
   860   0.174096E+04   0.244525E+02   0.142948E-02   0.618288E+02   0.394014E-08   0.311086E-13  -0.647560E-17
   861   0.172835E+04   0.247740E+02   0.142523E-02   0.620524E+02   0.393155E-08   0.327916E-13  -0.682594E-17
   862   0.171573E+04   0.250962E+02   0.142091E-02   0.622387E+02   0.392299E-08   0.342471E-13  -0.712891E-17
   863   0.170313E+04   0.254191E+02   0.141653E-02   0.623874E+02   0.391445E-08   0.354830E-13  -0.738617E-17
   864   0.169055E+04   0.257427E+02   0.141209E-02   0.624985E+02   0.390594E-08   0.365073E-13  -0.759939E-17
   865   0.167797E+04   0.260667E+02   0.140760E-02   0.625718E+02   0.389745E-08   0.373280E-13  -0.777024E-17
   866   0.166541E+04   0.263912E+02   0.140306E-02   0.626076E+02   0.388899E-08   0.379532E-13  -0.790038E-17
   867   0.165286E+04   0.267160E+02   0.139846E-02   0.626068E+02   0.388055E-08   0.383908E-13  -0.799147E-17
   868   0.164034E+04   0.270409E+02   0.139382E-02   0.625695E+02   0.387214E-08   0.386489E-13  -0.804519E-17
   869   0.162784E+04   0.273657E+02   0.138914E-02   0.624966E+02   0.386375E-08   0.387354E-13  -0.806320E-17
   870   0.161535E+04   0.276904E+02   0.138442E-02   0.623883E+02   0.385539E-08   0.386584E-13  -0.804717E-17
