#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.661765E+06   0.658562E+06  -0.992504E+00  -0.996364E+00   0.318918E+06   0.637554E+06   0.661227E+06   0.637554E+06  -0.368632E-02   0.315162E+06   0.315120E+06   0.526314E-01
   0.272281E+00   0.640526E+06   0.637306E+06  -0.924619E+00  -0.928215E+00   0.304818E+06   0.616806E+06   0.639985E+06   0.616806E+06  -0.356555E-02   0.304973E+06   0.304931E+06   0.512362E-01
   0.277436E+00   0.620769E+06   0.617563E+06  -0.863115E+00  -0.866471E+00   0.291742E+06   0.597514E+06   0.620231E+06   0.597514E+06  -0.345325E-02   0.295498E+06   0.295457E+06   0.495549E-01
   0.282590E+00   0.602855E+06   0.599705E+06  -0.807922E+00  -0.811063E+00   0.279823E+06   0.580023E+06   0.602326E+06   0.580023E+06  -0.335143E-02   0.286909E+06   0.286869E+06   0.475134E-01
   0.287744E+00   0.586824E+06   0.583773E+06  -0.758538E+00  -0.761486E+00   0.269041E+06   0.564370E+06   0.586312E+06   0.564370E+06  -0.326028E-02   0.279225E+06   0.279186E+06   0.451721E-01
   0.292898E+00   0.572407E+06   0.569485E+06  -0.714120E+00  -0.716895E+00   0.259238E+06   0.550293E+06   0.571917E+06   0.550293E+06  -0.317828E-02   0.272316E+06   0.272278E+06   0.426820E-01
   0.298052E+00   0.559144E+06   0.556363E+06  -0.673687E+00  -0.676304E+00   0.250170E+06   0.537342E+06   0.558677E+06   0.537342E+06  -0.310283E-02   0.265961E+06   0.265925E+06   0.402294E-01
   0.303206E+00   0.546526E+06   0.543878E+06  -0.636316E+00  -0.638788E+00   0.241587E+06   0.525024E+06   0.546081E+06   0.525024E+06  -0.303108E-02   0.259915E+06   0.259881E+06   0.379812E-01
   0.308360E+00   0.534112E+06   0.531575E+06  -0.601273E+00  -0.603608E+00   0.233283E+06   0.512911E+06   0.533686E+06   0.512911E+06  -0.296055E-02   0.253969E+06   0.253935E+06   0.360473E-01
   0.313514E+00   0.521614E+06   0.519158E+06  -0.568073E+00  -0.570279E+00   0.225124E+06   0.500726E+06   0.521201E+06   0.500726E+06  -0.288964E-02   0.247983E+06   0.247950E+06   0.344629E-01
   0.318668E+00   0.508939E+06   0.506536E+06  -0.536498E+00  -0.538580E+00   0.217067E+06   0.488378E+06   0.508535E+06   0.488378E+06  -0.281783E-02   0.241914E+06   0.241882E+06   0.331935E-01
   0.323823E+00   0.496179E+06   0.493806E+06  -0.506539E+00  -0.508504E+00   0.209150E+06   0.475958E+06   0.495781E+06   0.475958E+06  -0.274563E-02   0.235805E+06   0.235774E+06   0.321545E-01
   0.328977E+00   0.483547E+06   0.481191E+06  -0.478302E+00  -0.480158E+00   0.201458E+06   0.463670E+06   0.483151E+06   0.463670E+06  -0.267424E-02   0.229760E+06   0.229729E+06   0.312401E-01
   0.334131E+00   0.471295E+06   0.468956E+06  -0.451918E+00  -0.453671E+00   0.194088E+06   0.451759E+06   0.470902E+06   0.451759E+06  -0.260505E-02   0.223898E+06   0.223867E+06   0.303507E-01
   0.339285E+00   0.459644E+06   0.457330E+06  -0.427465E+00  -0.429122E+00   0.187122E+06   0.440436E+06   0.459256E+06   0.440436E+06  -0.253928E-02   0.218325E+06   0.218295E+06   0.294154E-01
   0.344439E+00   0.448734E+06   0.446458E+06  -0.404932E+00  -0.406502E+00   0.180602E+06   0.429835E+06   0.448352E+06   0.429835E+06  -0.247772E-02   0.213108E+06   0.213078E+06   0.284020E-01
   0.349593E+00   0.438592E+06   0.436368E+06  -0.384207E+00  -0.385697E+00   0.174526E+06   0.419983E+06   0.438219E+06   0.419983E+06  -0.242049E-02   0.208259E+06   0.208230E+06   0.273165E-01
   0.354747E+00   0.429144E+06   0.426983E+06  -0.365099E+00  -0.366514E+00   0.168848E+06   0.410805E+06   0.428782E+06   0.410805E+06  -0.236718E-02   0.203743E+06   0.203715E+06   0.261931E-01
   0.359901E+00   0.420249E+06   0.418156E+06  -0.347377E+00  -0.348723E+00   0.163501E+06   0.402166E+06   0.419897E+06   0.402166E+06  -0.231699E-02   0.199491E+06   0.199464E+06   0.250808E-01
   0.365055E+00   0.411739E+06   0.409713E+06  -0.330814E+00  -0.332095E+00   0.158411E+06   0.393903E+06   0.411399E+06   0.393903E+06  -0.226899E-02   0.195425E+06   0.195399E+06   0.240277E-01
   0.370210E+00   0.403458E+06   0.401493E+06  -0.315209E+00  -0.316430E+00   0.153510E+06   0.385866E+06   0.403128E+06   0.385866E+06  -0.222232E-02   0.191469E+06   0.191443E+06   0.230694E-01
   0.375364E+00   0.395286E+06   0.393371E+06  -0.300412E+00  -0.301576E+00   0.148747E+06   0.377937E+06   0.394965E+06   0.377937E+06  -0.217629E-02   0.187565E+06   0.187540E+06   0.222215E-01
   0.380518E+00   0.387159E+06   0.385284E+06  -0.286328E+00  -0.287437E+00   0.144094E+06   0.370057E+06   0.386845E+06   0.370057E+06  -0.213056E-02   0.183683E+06   0.183659E+06   0.214796E-01
   0.385672E+00   0.379085E+06   0.377240E+06  -0.272921E+00  -0.273977E+00   0.139553E+06   0.362231E+06   0.378775E+06   0.362231E+06  -0.208516E-02   0.179827E+06   0.179803E+06   0.208237E-01
   0.390826E+00   0.371127E+06   0.369307E+06  -0.260197E+00  -0.261204E+00   0.135143E+06   0.354523E+06   0.370821E+06   0.354523E+06  -0.204046E-02   0.176027E+06   0.176004E+06   0.202254E-01
   0.395980E+00   0.363371E+06   0.361574E+06  -0.248176E+00  -0.249137E+00   0.130894E+06   0.347013E+06   0.363069E+06   0.347013E+06  -0.199692E-02   0.172325E+06   0.172301E+06   0.196557E-01
   0.401134E+00   0.355887E+06   0.354115E+06  -0.236865E+00  -0.237782E+00   0.126825E+06   0.339769E+06   0.355590E+06   0.339769E+06  -0.195493E-02   0.168753E+06   0.168730E+06   0.190911E-01
   0.406288E+00   0.348718E+06   0.346974E+06  -0.226248E+00  -0.227124E+00   0.122949E+06   0.332832E+06   0.348425E+06   0.332832E+06  -0.191472E-02   0.165332E+06   0.165309E+06   0.185177E-01
   0.411442E+00   0.341886E+06   0.340173E+06  -0.216299E+00  -0.217136E+00   0.119266E+06   0.326223E+06   0.341598E+06   0.326223E+06  -0.187641E-02   0.162072E+06   0.162050E+06   0.179331E-01
   0.416596E+00   0.335386E+06   0.333710E+06  -0.206976E+00  -0.207776E+00   0.115771E+06   0.319937E+06   0.335105E+06   0.319937E+06  -0.183998E-02   0.158972E+06   0.158950E+06   0.173440E-01
   0.421751E+00   0.329180E+06   0.327541E+06  -0.198217E+00  -0.198984E+00   0.112444E+06   0.313935E+06   0.328905E+06   0.313935E+06  -0.180520E-02   0.156012E+06   0.155991E+06   0.167625E-01
   0.426905E+00   0.323202E+06   0.321601E+06  -0.189953E+00  -0.190687E+00   0.109258E+06   0.308156E+06   0.322933E+06   0.308156E+06  -0.177171E-02   0.153161E+06   0.153140E+06   0.162019E-01
   0.432059E+00   0.317388E+06   0.315824E+06  -0.182118E+00  -0.182822E+00   0.106189E+06   0.302538E+06   0.317126E+06   0.302538E+06  -0.173917E-02   0.150389E+06   0.150369E+06   0.156730E-01
   0.437213E+00   0.311700E+06   0.310168E+06  -0.174667E+00  -0.175343E+00   0.103219E+06   0.297043E+06   0.311443E+06   0.297043E+06  -0.170734E-02   0.147677E+06   0.147658E+06   0.151823E-01
   0.442367E+00   0.306114E+06   0.304611E+06  -0.167568E+00  -0.168216E+00   0.100339E+06   0.291649E+06   0.305862E+06   0.291649E+06  -0.167610E-02   0.145015E+06   0.144995E+06   0.147307E-01
   0.447521E+00   0.300619E+06   0.299141E+06  -0.160796E+00  -0.161418E+00   0.975413E+05   0.286344E+06   0.300371E+06   0.286344E+06  -0.164539E-02   0.142396E+06   0.142377E+06   0.143139E-01
   0.452675E+00   0.295216E+06   0.293761E+06  -0.154335E+00  -0.154931E+00   0.948259E+05   0.281130E+06   0.294972E+06   0.281130E+06  -0.161521E-02   0.139821E+06   0.139802E+06   0.139242E-01
   0.457829E+00   0.289928E+06   0.288493E+06  -0.148181E+00  -0.148753E+00   0.921970E+05   0.276029E+06   0.289687E+06   0.276029E+06  -0.158570E-02   0.137302E+06   0.137283E+06   0.135532E-01
   0.462983E+00   0.284784E+06   0.283370E+06  -0.142333E+00  -0.142883E+00   0.896618E+05   0.271069E+06   0.284547E+06   0.271069E+06  -0.155700E-02   0.134851E+06   0.134833E+06   0.131932E-01
   0.468138E+00   0.279806E+06   0.278414E+06  -0.136786E+00  -0.137315E+00   0.872245E+05   0.266270E+06   0.279572E+06   0.266270E+06  -0.152924E-02   0.132480E+06   0.132462E+06   0.128390E-01
   0.473292E+00   0.274999E+06   0.273629E+06  -0.131528E+00  -0.132036E+00   0.848835E+05   0.261638E+06   0.274769E+06   0.261638E+06  -0.150244E-02   0.130191E+06   0.130173E+06   0.124883E-01
   0.478446E+00   0.270358E+06   0.269011E+06  -0.126541E+00  -0.127029E+00   0.826343E+05   0.257165E+06   0.270131E+06   0.257165E+06  -0.147657E-02   0.127981E+06   0.127964E+06   0.121414E-01
   0.483600E+00   0.265870E+06   0.264548E+06  -0.121806E+00  -0.122276E+00   0.804716E+05   0.252842E+06   0.265648E+06   0.252842E+06  -0.145156E-02   0.125845E+06   0.125828E+06   0.118007E-01
   0.488754E+00   0.261525E+06   0.260226E+06  -0.117304E+00  -0.117757E+00   0.783890E+05   0.248657E+06   0.261307E+06   0.248657E+06  -0.142736E-02   0.123776E+06   0.123759E+06   0.114698E-01
   0.493908E+00   0.257301E+06   0.256026E+06  -0.113017E+00  -0.113454E+00   0.763789E+05   0.244590E+06   0.257087E+06   0.244590E+06  -0.140384E-02   0.121766E+06   0.121749E+06   0.111520E-01
   0.499062E+00   0.253178E+06   0.251925E+06  -0.108924E+00  -0.109345E+00   0.744333E+05   0.240621E+06   0.252967E+06   0.240621E+06  -0.138090E-02   0.119803E+06   0.119787E+06   0.108494E-01
   0.504216E+00   0.249138E+06   0.247906E+06  -0.105009E+00  -0.105414E+00   0.725459E+05   0.236733E+06   0.248931E+06   0.236733E+06  -0.135842E-02   0.117881E+06   0.117865E+06   0.105627E-01
   0.509370E+00   0.245176E+06   0.243963E+06  -0.101261E+00  -0.101652E+00   0.707137E+05   0.232921E+06   0.244972E+06   0.232921E+06  -0.133639E-02   0.115996E+06   0.115980E+06   0.102912E-01
   0.514524E+00   0.241294E+06   0.240099E+06  -0.976740E-01  -0.980509E-01   0.689364E+05   0.229187E+06   0.241093E+06   0.229187E+06  -0.131482E-02   0.114149E+06   0.114134E+06   0.100331E-01
   0.519679E+00   0.237496E+06   0.236319E+06  -0.942417E-01  -0.946053E-01   0.672136E+05   0.225536E+06   0.237298E+06   0.225536E+06  -0.129373E-02   0.112343E+06   0.112327E+06   0.978603E-02
   0.524833E+00   0.233785E+06   0.232624E+06  -0.909583E-01  -0.913092E-01   0.655446E+05   0.221968E+06   0.233590E+06   0.221968E+06  -0.127312E-02   0.110577E+06   0.110562E+06   0.954741E-02
   0.529987E+00   0.230164E+06   0.229020E+06  -0.878185E-01  -0.881573E-01   0.639294E+05   0.218489E+06   0.229972E+06   0.218489E+06  -0.125302E-02   0.108855E+06   0.108841E+06   0.931522E-02
   0.535141E+00   0.226640E+06   0.225512E+06  -0.848184E-01  -0.851455E-01   0.623683E+05   0.215103E+06   0.226450E+06   0.215103E+06  -0.123347E-02   0.107180E+06   0.107165E+06   0.908829E-02
   0.540295E+00   0.223214E+06   0.222104E+06  -0.819524E-01  -0.822685E-01   0.608609E+05   0.211813E+06   0.223028E+06   0.211813E+06  -0.121447E-02   0.105551E+06   0.105537E+06   0.886627E-02
   0.545449E+00   0.219883E+06   0.218789E+06  -0.792130E-01  -0.795185E-01   0.594044E+05   0.208614E+06   0.219699E+06   0.208614E+06  -0.119600E-02   0.103967E+06   0.103953E+06   0.864936E-02
   0.550603E+00   0.216637E+06   0.215560E+06  -0.765913E-01  -0.768866E-01   0.579953E+05   0.205497E+06   0.216456E+06   0.205497E+06  -0.117801E-02   0.102425E+06   0.102411E+06   0.843819E-02
   0.555757E+00   0.213469E+06   0.212408E+06  -0.740798E-01  -0.743655E-01   0.566305E+05   0.202456E+06   0.213290E+06   0.202456E+06  -0.116046E-02   0.100919E+06   0.100905E+06   0.823356E-02
   0.560911E+00   0.210374E+06   0.209329E+06  -0.716723E-01  -0.719486E-01   0.553077E+05   0.199487E+06   0.210199E+06   0.199487E+06  -0.114332E-02   0.994483E+05   0.994348E+05   0.803619E-02
   0.566066E+00   0.207348E+06   0.206319E+06  -0.693628E-01  -0.696302E-01   0.540244E+05   0.196584E+06   0.207176E+06   0.196584E+06  -0.112657E-02   0.980106E+05   0.979973E+05   0.784642E-02
   0.571220E+00   0.204385E+06   0.203371E+06  -0.671449E-01  -0.674037E-01   0.527779E+05   0.193742E+06   0.204215E+06   0.193742E+06  -0.111018E-02   0.966027E+05   0.965895E+05   0.766412E-02
   0.576374E+00   0.201479E+06   0.200479E+06  -0.650135E-01  -0.652640E-01   0.515661E+05   0.190956E+06   0.201311E+06   0.190956E+06  -0.109410E-02   0.952222E+05   0.952093E+05   0.748878E-02
   0.581528E+00   0.198632E+06   0.197645E+06  -0.629650E-01  -0.632076E-01   0.503882E+05   0.188225E+06   0.198466E+06   0.188225E+06  -0.107835E-02   0.938695E+05   0.938568E+05   0.731974E-02
   0.586682E+00   0.195845E+06   0.194872E+06  -0.609972E-01  -0.612322E-01   0.492444E+05   0.185554E+06   0.195681E+06   0.185554E+06  -0.106295E-02   0.925459E+05   0.925333E+05   0.715626E-02
   0.591836E+00   0.193120E+06   0.192160E+06  -0.591070E-01  -0.593347E-01   0.481343E+05   0.182944E+06   0.192959E+06   0.182944E+06  -0.104789E-02   0.912520E+05   0.912396E+05   0.699763E-02
   0.596990E+00   0.190456E+06   0.189509E+06  -0.572908E-01  -0.575115E-01   0.470567E+05   0.180391E+06   0.190297E+06   0.180391E+06  -0.103318E-02   0.899869E+05   0.899746E+05   0.684324E-02
   0.602144E+00   0.187851E+06   0.186916E+06  -0.555453E-01  -0.557592E-01   0.460108E+05   0.177896E+06   0.187694E+06   0.177896E+06  -0.101879E-02   0.887499E+05   0.887378E+05   0.669273E-02
   0.607298E+00   0.185305E+06   0.184383E+06  -0.538677E-01  -0.540752E-01   0.449958E+05   0.175458E+06   0.185150E+06   0.175458E+06  -0.100473E-02   0.875412E+05   0.875292E+05   0.654600E-02
   0.612453E+00   0.182818E+06   0.181908E+06  -0.522553E-01  -0.524566E-01   0.440110E+05   0.173077E+06   0.182665E+06   0.173077E+06  -0.991010E-03   0.863606E+05   0.863488E+05   0.640315E-02
   0.662890E+00   0.161013E+06   0.160211E+06  -0.392944E-01  -0.394457E-01   0.357026E+05   0.152221E+06   0.160878E+06   0.152221E+06  -0.870874E-03   0.760142E+05   0.760039E+05   0.521079E-02
   0.717482E+00   0.141708E+06   0.141002E+06  -0.295275E-01  -0.296410E-01   0.288610E+05   0.133794E+06   0.141590E+06   0.133794E+06  -0.764837E-03   0.668626E+05   0.668535E+05   0.423731E-02
   0.776569E+00   0.124631E+06   0.124010E+06  -0.221725E-01  -0.222577E-01   0.232535E+05   0.117523E+06   0.124527E+06   0.117523E+06  -0.671313E-03   0.587736E+05   0.587655E+05   0.344361E-02
   0.840522E+00   0.109541E+06   0.108995E+06  -0.166389E-01  -0.167028E-01   0.186755E+05   0.103172E+06   0.109450E+06   0.103172E+06  -0.588912E-03   0.516320E+05   0.516249E+05   0.279664E-02
   0.909743E+00   0.962189E+05   0.957387E+05  -0.124785E-01  -0.125263E-01   0.149510E+05   0.905236E+05   0.961382E+05   0.905236E+05  -0.516360E-03   0.453314E+05   0.453252E+05   0.226962E-02
   0.984663E+00   0.844662E+05   0.840444E+05  -0.935267E-02  -0.938854E-02   0.119331E+05   0.793841E+05   0.843954E+05   0.793841E+05  -0.452526E-03   0.397773E+05   0.397719E+05   0.184066E-02
   0.106575E+01   0.741044E+05   0.737343E+05  -0.700561E-02  -0.703246E-02   0.949227E+04   0.695782E+05   0.740423E+05   0.695782E+05  -0.396386E-03   0.348838E+05   0.348790E+05   0.149174E-02
   0.115352E+01   0.649779E+05   0.646532E+05  -0.524460E-02  -0.526469E-02   0.753003E+04   0.609543E+05   0.649234E+05   0.609543E+05  -0.347058E-03   0.305764E+05   0.305722E+05   0.120818E-02
   0.124852E+01   0.569445E+05   0.566598E+05  -0.392409E-02  -0.393911E-02   0.595647E+04   0.533738E+05   0.568967E+05   0.533738E+05  -0.303736E-03   0.267871E+05   0.267835E+05   0.977887E-03
   0.135134E+01   0.498769E+05   0.496275E+05  -0.293443E-02  -0.294566E-02   0.469810E+04   0.467136E+05   0.498351E+05   0.467136E+05  -0.265704E-03   0.234553E+05   0.234521E+05   0.790964E-03
   0.146263E+01   0.436646E+05   0.434462E+05  -0.219323E-02  -0.220162E-02   0.369570E+04   0.408664E+05   0.436279E+05   0.408664E+05  -0.232340E-03   0.205281E+05   0.205253E+05   0.639363E-03
   0.158308E+01   0.382067E+05   0.380155E+05  -0.163841E-02  -0.164467E-02   0.289914E+04   0.357350E+05   0.381746E+05   0.357350E+05  -0.203081E-03   0.179576E+05   0.179551E+05   0.516478E-03
   0.171345E+01   0.334147E+05   0.332475E+05  -0.122333E-02  -0.122800E-02   0.226835E+04   0.312346E+05   0.333866E+05   0.312346E+05  -0.177437E-03   0.157016E+05   0.156995E+05   0.416938E-03
   0.185456E+01   0.292099E+05   0.290638E+05  -0.912968E-03  -0.916456E-03   0.177040E+04   0.272895E+05   0.291854E+05   0.272895E+05  -0.154971E-03   0.137229E+05   0.137211E+05   0.336356E-03
   0.200729E+01   0.255227E+05   0.253950E+05  -0.681029E-03  -0.683630E-03   0.137819E+04   0.238330E+05   0.255012E+05   0.238330E+05  -0.135299E-03   0.119884E+05   0.119867E+05   0.271162E-03
   0.217260E+01   0.222910E+05   0.221794E+05  -0.507784E-03  -0.509722E-03   0.107048E+04   0.208060E+05   0.222722E+05   0.208060E+05  -0.118081E-03   0.104686E+05   0.104672E+05   0.218450E-03
   0.235152E+01   0.194601E+05   0.193627E+05  -0.378443E-03  -0.379887E-03   0.829422E+03   0.181564E+05   0.194437E+05   0.181564E+05  -0.103016E-03   0.913772E+04   0.913648E+04   0.175854E-03
   0.254518E+01   0.169816E+05   0.168966E+05  -0.281928E-03  -0.283003E-03   0.641144E+03   0.158383E+05   0.169673E+05   0.158383E+05  -0.898418E-04   0.797283E+04   0.797176E+04   0.141455E-03
   0.275479E+01   0.148127E+05   0.147386E+05  -0.209939E-03  -0.210740E-03   0.494470E+03   0.138109E+05   0.148003E+05   0.138109E+05  -0.783248E-04   0.695369E+04   0.695275E+04   0.113690E-03
   0.298165E+01   0.129158E+05   0.128512E+05  -0.156269E-03  -0.156865E-03   0.380603E+03   0.120388E+05   0.129049E+05   0.120388E+05  -0.682613E-04   0.606253E+04   0.606171E+04   0.912942E-04
   0.322720E+01   0.112574E+05   0.112011E+05  -0.116275E-03  -0.116718E-03   0.292246E+03   0.104903E+05   0.112480E+05   0.104903E+05  -0.594709E-04   0.528361E+04   0.528290E+04   0.732397E-04
   0.349297E+01   0.980834E+04   0.975930E+04  -0.864832E-04  -0.868130E-04   0.223953E+03   0.913786E+04   0.980011E+04   0.913786E+04  -0.517955E-04   0.460309E+04   0.460248E+04   0.586939E-04
   0.378063E+01   0.854272E+04   0.850002E+04  -0.643012E-04  -0.645464E-04   0.171287E+03   0.795711E+04   0.853555E+04   0.795711E+04  -0.450965E-04   0.400883E+04   0.400829E+04   0.469825E-04
   0.409198E+01   0.743777E+04   0.740061E+04  -0.477914E-04  -0.479736E-04   0.130734E+03   0.692663E+04   0.743153E+04   0.692663E+04  -0.392514E-04   0.349007E+04   0.348961E+04   0.375591E-04
   0.442897E+01   0.647355E+04   0.644122E+04  -0.355084E-04  -0.356438E-04   0.995931E+02   0.602769E+04   0.646812E+04   0.602769E+04  -0.341536E-04   0.303744E+04   0.303704E+04   0.299820E-04
   0.479372E+01   0.563243E+04   0.560432E+04  -0.263733E-04  -0.264739E-04   0.757161E+02   0.524376E+04   0.562771E+04   0.524376E+04  -0.297088E-04   0.264265E+04   0.264230E+04   0.238936E-04
   0.518850E+01   0.489904E+04   0.487460E+04  -0.195820E-04  -0.196567E-04   0.574759E+02   0.456039E+04   0.489494E+04   0.456039E+04  -0.258349E-04   0.229844E+04   0.229815E+04   0.190054E-04
   0.561579E+01   0.425979E+04   0.423856E+04  -0.145349E-04  -0.145903E-04   0.435440E+02   0.396489E+04   0.425623E+04   0.396489E+04  -0.224596E-04   0.199845E+04   0.199820E+04   0.150838E-04
   0.607827E+01   0.370283E+04   0.368439E+04  -0.107853E-04  -0.108264E-04   0.329334E+02   0.344615E+04   0.369974E+04   0.344615E+04  -0.195199E-04   0.173710E+04   0.173688E+04   0.119406E-04
   0.657884E+01   0.321774E+04   0.320173E+04  -0.800058E-05  -0.803107E-05   0.248759E+02   0.299443E+04   0.321505E+04   0.299443E+04  -0.169602E-04   0.150948E+04   0.150930E+04   0.942373E-05
   0.712063E+01   0.279539E+04   0.278150E+04  -0.593313E-05  -0.595574E-05   0.187563E+02   0.260119E+04   0.279305E+04   0.260119E+04  -0.147322E-04   0.131132E+04   0.131116E+04   0.741056E-05
   0.770704E+01   0.242779E+04   0.241575E+04  -0.439870E-05  -0.441546E-05   0.141222E+02   0.225899E+04   0.242577E+04   0.225899E+04  -0.127935E-04   0.113885E+04   0.113872E+04   0.580225E-05
   0.834175E+01   0.210796E+04   0.209752E+04  -0.326020E-05  -0.327262E-05   0.106156E+02   0.196128E+04   0.210620E+04   0.196128E+04  -0.111070E-04   0.988801E+03   0.988688E+03   0.451913E-05
   0.902872E+01   0.182977E+04   0.182073E+04  -0.241573E-05  -0.242493E-05   0.796775E+01   0.170237E+04   0.182825E+04   0.170237E+04  -0.964041E-05   0.858295E+03   0.858201E+03   0.349705E-05
   0.977227E+01   0.158789E+04   0.158006E+04  -0.178953E-05  -0.179634E-05   0.597591E+01   0.147726E+04   0.158657E+04   0.147726E+04  -0.836541E-05   0.744823E+03   0.744745E+03   0.268437E-05
   0.105771E+02   0.137763E+04   0.137086E+04  -0.132531E-05  -0.133036E-05   0.447445E+01   0.128161E+04   0.137649E+04   0.128161E+04  -0.725727E-05   0.646191E+03   0.646127E+03   0.203954E-05
   0.114481E+02   0.119492E+04   0.118907E+04  -0.981276E-06  -0.985014E-06   0.334821E+01   0.111160E+04   0.119394E+04   0.111160E+04  -0.629444E-05   0.560484E+03   0.560432E+03   0.152913E-05
   0.123909E+02   0.103620E+04   0.103114E+04  -0.726372E-06  -0.729139E-06   0.250115E+01   0.963919E+03   0.103535E+04   0.963919E+03  -0.545809E-05   0.486029E+03   0.485987E+03   0.112629E-05
   0.134113E+02   0.898344E+03   0.893983E+03  -0.537558E-06  -0.539606E-06   0.186588E+01   0.835666E+03   0.897612E+03   0.835666E+03  -0.473180E-05   0.421367E+03   0.421334E+03   0.809423E-06
   0.145158E+02   0.778656E+03   0.774896E+03  -0.397734E-06  -0.399249E-06   0.139129E+01   0.724315E+03   0.778024E+03   0.724315E+03  -0.410124E-05   0.365225E+03   0.365201E+03   0.561210E-06
   0.157113E+02   0.674763E+03   0.671526E+03  -0.294214E-06  -0.295335E-06   0.103630E+01   0.627665E+03   0.674220E+03   0.627665E+03  -0.355395E-05   0.316494E+03   0.316477E+03   0.367742E-06
   0.170051E+02   0.584606E+03   0.581823E+03  -0.217590E-06  -0.218419E-06   0.771199E+00   0.543795E+03   0.584139E+03   0.543795E+03  -0.307904E-05   0.274206E+03   0.274194E+03   0.217867E-06
   0.184056E+02   0.506388E+03   0.503999E+03  -0.160888E-06  -0.161501E-06   0.573512E+00   0.471035E+03   0.505987E+03   0.471035E+03  -0.266704E-05   0.237518E+03   0.237512E+03   0.102645E-06
   0.199213E+02   0.438545E+03   0.436498E+03  -0.118937E-06  -0.119390E-06   0.426322E+00   0.407926E+03   0.438201E+03   0.407926E+03  -0.230971E-05   0.205696E+03   0.205695E+03   0.149156E-07
   0.215619E+02   0.379714E+03   0.377964E+03  -0.879067E-07  -0.882416E-07   0.316483E+00   0.353203E+03   0.379420E+03   0.353203E+03  -0.199985E-05   0.178102E+03   0.178106E+03  -0.510513E-07
   0.233376E+02   0.328710E+03   0.327218E+03  -0.649593E-07  -0.652068E-07   0.234921E+00   0.305761E+03   0.328460E+03   0.305761E+03  -0.173123E-05   0.154180E+03   0.154187E+03  -0.998382E-07
   0.252596E+02   0.284502E+03   0.283234E+03  -0.479928E-07  -0.481757E-07   0.173976E+00   0.264641E+03   0.284289E+03   0.264641E+03  -0.149841E-05   0.133445E+03   0.133455E+03  -0.135106E-06
   0.273398E+02   0.246192E+03   0.245118E+03  -0.354510E-07  -0.355860E-07   0.129031E+00   0.229008E+03   0.246012E+03   0.229008E+03  -0.129666E-05   0.115476E+03   0.115490E+03  -0.159777E-06
   0.295913E+02   0.213002E+03   0.212096E+03  -0.261818E-07  -0.262815E-07   0.956121E-01   0.198136E+03   0.212849E+03   0.198136E+03  -0.112187E-05   0.999091E+02   0.999248E+02  -0.176179E-06
   0.320283E+02   0.184252E+03   0.183492E+03  -0.193326E-07  -0.194062E-07   0.707570E-01   0.171396E+03   0.184124E+03   0.171396E+03  -0.970470E-06   0.864247E+02   0.864426E+02  -0.186168E-06
   0.346660E+02   0.159353E+03   0.158721E+03  -0.142725E-07  -0.143269E-07   0.523240E-01   0.148238E+03   0.159247E+03   0.148238E+03  -0.839355E-06   0.747467E+02   0.747666E+02  -0.191215E-06
   0.375208E+02   0.137795E+03   0.137272E+03  -0.105350E-07  -0.105752E-07   0.387308E-01   0.128186E+03   0.137707E+03   0.128186E+03  -0.725829E-06   0.646354E+02   0.646570E+02  -0.192491E-06
   0.406108E+02   0.119132E+03   0.118705E+03  -0.777485E-08  -0.780448E-08   0.286454E-01   0.110828E+03   0.119060E+03   0.110828E+03  -0.627552E-06   0.558820E+02   0.559053E+02  -0.190920E-06
   0.439553E+02   0.102978E+03   0.102634E+03  -0.573683E-08  -0.575870E-08   0.211694E-01   0.958043E+02   0.102920E+03   0.958043E+02  -0.542492E-06   0.483058E+02   0.483305E+02  -0.187233E-06
   0.475751E+02   0.889994E+02   0.887278E+02  -0.423230E-08  -0.424843E-08   0.156569E-01   0.828031E+02   0.889538E+02   0.828031E+02  -0.468884E-06   0.417495E+02   0.417755E+02  -0.182005E-06
