#    L    TT             EE             BB             TE          
   691   0.176278E+04   0.358125E+02   0.242534E-02  -0.962697E+02
   692   0.176794E+04   0.357227E+02   0.242331E-02  -0.976835E+02
   693   0.177325E+04   0.356271E+02   0.242122E-02  -0.990762E+02
   694   0.177871E+04   0.355259E+02   0.241908E-02  -0.100446E+03
   695   0.178432E+04   0.354191E+02   0.241686E-02  -0.101794E+03
   696   0.179006E+04   0.353066E+02   0.241455E-02  -0.103117E+03
   697   0.179596E+04   0.351886E+02   0.241215E-02  -0.104417E+03
   698   0.180198E+04   0.350651E+02   0.240965E-02  -0.105691E+03
   699   0.180815E+04   0.349361E+02   0.240703E-02  -0.106939E+03
   700   0.181444E+04   0.348018E+02   0.240428E-02  -0.108162E+03
   701   0.182086E+04   0.346622E+02   0.240140E-02  -0.109357E+03
   702   0.182739E+04   0.345173E+02   0.239838E-02  -0.110525E+03
   703   0.183405E+04   0.343673E+02   0.239522E-02  -0.111666E+03
   704   0.184083E+04   0.342121E+02   0.239193E-02  -0.112777E+03
   705   0.184771E+04   0.340519E+02   0.238850E-02  -0.113860E+03
   706   0.185472E+04   0.338867E+02   0.238495E-02  -0.114913E+03
   707   0.186182E+04   0.337168E+02   0.238126E-02  -0.115937E+03
   708   0.186903E+04   0.335419E+02   0.237745E-02  -0.116931E+03
   709   0.187635E+04   0.333624E+02   0.237350E-02  -0.117894E+03
   710   0.188375E+04   0.331783E+02   0.236943E-02  -0.118827E+03
   711   0.189125E+04   0.329896E+02   0.236523E-02  -0.119728E+03
   712   0.189884E+04   0.327964E+02   0.236090E-02  -0.120598E+03
   713   0.190652E+04   0.325988E+02   0.235646E-02  -0.121435E+03
   714   0.191427E+04   0.323969E+02   0.235188E-02  -0.122239E+03
   715   0.192211E+04   0.321907E+02   0.234719E-02  -0.123012E+03
   716   0.193002E+04   0.319803E+02   0.234238E-02  -0.123751E+03
   717   0.193799E+04   0.317658E+02   0.233744E-02  -0.124456E+03
   718   0.194603E+04   0.315473E+02   0.233239E-02  -0.125127E+03
   719   0.195413E+04   0.313249E+02   0.232722E-02  -0.125763E+03
   720   0.196229E+04   0.310986E+02   0.232194E-02  -0.126365E+03
   721   0.197050E+04   0.308688E+02   0.231654E-02  -0.126933E+03
   722   0.197876E+04   0.306354E+02   0.231102E-02  -0.127465E+03
   723   0.198707E+04   0.303986E+02   0.230540E-02  -0.127963E+03
   724   0.199543E+04   0.301587E+02   0.229966E-02  -0.128426E+03
   725   0.200382E+04   0.299155E+02   0.229381E-02  -0.128853E+03
   726   0.201225E+04   0.296694E+02   0.228785E-02  -0.129245E+03
   727   0.202072E+04   0.294204E+02   0.228179E-02  -0.129601E+03
   728   0.202922E+04   0.291685E+02   0.227561E-02  -0.129922E+03
   729   0.203773E+04   0.289140E+02   0.226933E-02  -0.130206E+03
   730   0.204626E+04   0.286569E+02   0.226295E-02  -0.130454E+03
   731   0.205482E+04   0.283974E+02   0.225647E-02  -0.130666E+03
   732   0.206337E+04   0.281355E+02   0.224988E-02  -0.130841E+03
   733   0.207194E+04   0.278714E+02   0.224319E-02  -0.130979E+03
   734   0.208051E+04   0.276052E+02   0.223640E-02  -0.131080E+03
   735   0.208906E+04   0.273371E+02   0.222951E-02  -0.131144E+03
   736   0.209762E+04   0.270672E+02   0.222252E-02  -0.131172E+03
   737   0.210615E+04   0.267955E+02   0.221544E-02  -0.131161E+03
   738   0.211468E+04   0.265224E+02   0.220826E-02  -0.131114E+03
   739   0.212318E+04   0.262478E+02   0.220098E-02  -0.131030E+03
   740   0.213164E+04   0.259720E+02   0.219362E-02  -0.130907E+03
   741   0.214008E+04   0.256952E+02   0.218616E-02  -0.130748E+03
   742   0.214847E+04   0.254173E+02   0.217861E-02  -0.130552E+03
   743   0.215683E+04   0.251387E+02   0.217097E-02  -0.130318E+03
   744   0.216513E+04   0.248594E+02   0.216324E-02  -0.130048E+03
   745   0.217338E+04   0.245797E+02   0.215543E-02  -0.129740E+03
   746   0.218157E+04   0.242996E+02   0.214753E-02  -0.129395E+03
   747   0.218969E+04   0.240193E+02   0.213954E-02  -0.129014E+03
   748   0.219775E+04   0.237389E+02   0.213147E-02  -0.128595E+03
   749   0.220574E+04   0.234586E+02   0.212332E-02  -0.128141E+03
   750   0.221364E+04   0.231786E+02   0.211508E-02  -0.127650E+03
   751   0.222147E+04   0.228989E+02   0.210677E-02  -0.127122E+03
   752   0.222920E+04   0.226196E+02   0.209838E-02  -0.126558E+03
   753   0.223685E+04   0.223409E+02   0.208992E-02  -0.125959E+03
   754   0.224440E+04   0.220629E+02   0.208139E-02  -0.125323E+03
   755   0.225186E+04   0.217857E+02   0.207280E-02  -0.124653E+03
   756   0.225922E+04   0.215095E+02   0.206416E-02  -0.123947E+03
   757   0.226649E+04   0.212343E+02   0.205547E-02  -0.123206E+03
   758   0.227365E+04   0.209604E+02   0.204674E-02  -0.122432E+03
   759   0.228072E+04   0.206878E+02   0.203796E-02  -0.121624E+03
   760   0.228767E+04   0.204167E+02   0.202915E-02  -0.120781E+03
   761   0.229452E+04   0.201471E+02   0.202031E-02  -0.119905E+03
   762   0.230126E+04   0.198793E+02   0.201145E-02  -0.118996E+03
   763   0.230788E+04   0.196132E+02   0.200256E-02  -0.118054E+03
   764   0.231438E+04   0.193489E+02   0.199367E-02  -0.117079E+03
   765   0.232075E+04   0.190867E+02   0.198476E-02  -0.116071E+03
   766   0.232699E+04   0.188266E+02   0.197585E-02  -0.115031E+03
   767   0.233310E+04   0.185686E+02   0.196694E-02  -0.113958E+03
   768   0.233907E+04   0.183130E+02   0.195804E-02  -0.112853E+03
   769   0.234489E+04   0.180598E+02   0.194915E-02  -0.111718E+03
   770   0.235058E+04   0.178093E+02   0.194028E-02  -0.110552E+03
   771   0.235611E+04   0.175614E+02   0.193143E-02  -0.109355E+03
   772   0.236149E+04   0.173164E+02   0.192260E-02  -0.108128E+03
   773   0.236671E+04   0.170744E+02   0.191381E-02  -0.106873E+03
   774   0.237178E+04   0.168354E+02   0.190505E-02  -0.105590E+03
   775   0.237668E+04   0.165997E+02   0.189634E-02  -0.104278E+03
   776   0.238142E+04   0.163673E+02   0.188768E-02  -0.102940E+03
   777   0.238601E+04   0.161384E+02   0.187906E-02  -0.101575E+03
   778   0.239043E+04   0.159130E+02   0.187051E-02  -0.100185E+03
   779   0.239470E+04   0.156912E+02   0.186201E-02  -0.987682E+02
   780   0.239880E+04   0.154732E+02   0.185359E-02  -0.973282E+02
   781   0.240274E+04   0.152590E+02   0.184524E-02  -0.958640E+02
   782   0.240651E+04   0.150487E+02   0.183696E-02  -0.943767E+02
   783   0.241011E+04   0.148425E+02   0.182877E-02  -0.928655E+02
   784   0.241354E+04   0.146404E+02   0.182067E-02  -0.913322E+02
   785   0.241679E+04   0.144425E+02   0.181266E-02  -0.897762E+02
   786   0.241985E+04   0.142488E+02   0.180475E-02  -0.881977E+02
   787   0.242273E+04   0.140596E+02   0.179694E-02  -0.865983E+02
   788   0.242542E+04   0.138748E+02   0.178925E-02  -0.849768E+02
   789   0.242790E+04   0.136947E+02   0.178166E-02  -0.833354E+02
   790   0.243020E+04   0.135193E+02   0.177420E-02  -0.816737E+02
   791   0.243230E+04   0.133487E+02   0.176686E-02  -0.799948E+02
   792   0.243420E+04   0.131832E+02   0.175965E-02  -0.782982E+02
   793   0.243590E+04   0.130228E+02   0.175257E-02  -0.765854E+02
   794   0.243741E+04   0.128677E+02   0.174563E-02  -0.748574E+02
   795   0.243870E+04   0.127179E+02   0.173884E-02  -0.731158E+02
   796   0.243980E+04   0.125736E+02   0.173220E-02  -0.713602E+02
   797   0.244071E+04   0.124347E+02   0.172571E-02  -0.695921E+02
   798   0.244140E+04   0.123014E+02   0.171938E-02  -0.678117E+02
   799   0.244191E+04   0.121737E+02   0.171322E-02  -0.660199E+02
   800   0.244221E+04   0.120515E+02   0.170722E-02  -0.642162E+02
   801   0.244231E+04   0.119350E+02   0.170140E-02  -0.624030E+02
   802   0.244222E+04   0.118241E+02   0.169576E-02  -0.605794E+02
   803   0.244192E+04   0.117190E+02   0.169028E-02  -0.587462E+02
   804   0.244143E+04   0.116197E+02   0.168496E-02  -0.569049E+02
   805   0.244072E+04   0.115263E+02   0.167980E-02  -0.550547E+02
   806   0.243980E+04   0.114388E+02   0.167480E-02  -0.531978E+02
   807   0.243866E+04   0.113574E+02   0.166995E-02  -0.513327E+02
   808   0.243730E+04   0.112821E+02   0.166524E-02  -0.494623E+02
   809   0.243573E+04   0.112130E+02   0.166068E-02  -0.475859E+02
   810   0.243393E+04   0.111501E+02   0.165625E-02  -0.457041E+02
   811   0.243191E+04   0.110934E+02   0.165196E-02  -0.438186E+02
   812   0.242970E+04   0.110429E+02   0.164781E-02  -0.419300E+02
   813   0.242727E+04   0.109986E+02   0.164377E-02  -0.400393E+02
   814   0.242464E+04   0.109605E+02   0.163986E-02  -0.381473E+02
   815   0.242182E+04   0.109285E+02   0.163607E-02  -0.362549E+02
   816   0.241881E+04   0.109028E+02   0.163239E-02  -0.343629E+02
   817   0.241560E+04   0.108832E+02   0.162883E-02  -0.324719E+02
   818   0.241219E+04   0.108700E+02   0.162537E-02  -0.305820E+02
   819   0.240858E+04   0.108629E+02   0.162201E-02  -0.286937E+02
   820   0.240477E+04   0.108622E+02   0.161875E-02  -0.268073E+02
   821   0.240074E+04   0.108677E+02   0.161558E-02  -0.249232E+02
   822   0.239649E+04   0.108797E+02   0.161250E-02  -0.230418E+02
   823   0.239203E+04   0.108979E+02   0.160951E-02  -0.211634E+02
   824   0.238735E+04   0.109225E+02   0.160660E-02  -0.192891E+02
   825   0.238248E+04   0.109535E+02   0.160377E-02  -0.174200E+02
   826   0.237740E+04   0.109907E+02   0.160101E-02  -0.155574E+02
   827   0.237212E+04   0.110342E+02   0.159832E-02  -0.137023E+02
   828   0.236666E+04   0.110840E+02   0.159569E-02  -0.118558E+02
   829   0.236102E+04   0.111400E+02   0.159313E-02  -0.100191E+02
   830   0.235520E+04   0.112022E+02   0.159062E-02  -0.819330E+01
   831   0.234922E+04   0.112706E+02   0.158817E-02  -0.637863E+01
   832   0.234305E+04   0.113452E+02   0.158576E-02  -0.457563E+01
   833   0.233669E+04   0.114259E+02   0.158341E-02  -0.278449E+01
   834   0.233016E+04   0.115128E+02   0.158109E-02  -0.100555E+01
   835   0.232344E+04   0.116058E+02   0.157881E-02   0.760758E+00
   836   0.231652E+04   0.117050E+02   0.157656E-02   0.251425E+01
   837   0.230941E+04   0.118103E+02   0.157434E-02   0.425436E+01
   838   0.230213E+04   0.119216E+02   0.157214E-02   0.598037E+01
   839   0.229465E+04   0.120389E+02   0.156997E-02   0.769119E+01
   840   0.228700E+04   0.121620E+02   0.156781E-02   0.938596E+01
   841   0.227919E+04   0.122910E+02   0.156566E-02   0.110636E+02
   842   0.227121E+04   0.124257E+02   0.156352E-02   0.127232E+02
   843   0.226308E+04   0.125661E+02   0.156139E-02   0.143639E+02
   844   0.225481E+04   0.127119E+02   0.155925E-02   0.159845E+02
   845   0.224638E+04   0.128633E+02   0.155712E-02   0.175848E+02
   846   0.223782E+04   0.130202E+02   0.155497E-02   0.191639E+02
   847   0.222909E+04   0.131826E+02   0.155281E-02   0.207214E+02
   848   0.222023E+04   0.133505E+02   0.155064E-02   0.222567E+02
   849   0.221121E+04   0.135238E+02   0.154844E-02   0.237694E+02
   850   0.220203E+04   0.137025E+02   0.154622E-02   0.252588E+02
   851   0.219270E+04   0.138866E+02   0.154398E-02   0.267245E+02
   852   0.218323E+04   0.140760E+02   0.154170E-02   0.281662E+02
   853   0.217362E+04   0.142705E+02   0.153940E-02   0.295834E+02
   854   0.216386E+04   0.144700E+02   0.153706E-02   0.309760E+02
   855   0.215399E+04   0.146743E+02   0.153470E-02   0.323436E+02
   856   0.214398E+04   0.148835E+02   0.153230E-02   0.336859E+02
   857   0.213387E+04   0.150972E+02   0.152987E-02   0.350027E+02
   858   0.212364E+04   0.153155E+02   0.152741E-02   0.362935E+02
   859   0.211330E+04   0.155383E+02   0.152492E-02   0.375577E+02
   860   0.210285E+04   0.157655E+02   0.152240E-02   0.387948E+02
   861   0.209230E+04   0.159970E+02   0.151984E-02   0.400040E+02
   862   0.208164E+04   0.162329E+02   0.151725E-02   0.411847E+02
   863   0.207089E+04   0.164731E+02   0.151463E-02   0.423362E+02
   864   0.206003E+04   0.167176E+02   0.151197E-02   0.434578E+02
   865   0.204908E+04   0.169662E+02   0.150927E-02   0.445491E+02
   866   0.203804E+04   0.172189E+02   0.150654E-02   0.456098E+02
   867   0.202690E+04   0.174757E+02   0.150378E-02   0.466402E+02
   868   0.201566E+04   0.177362E+02   0.150098E-02   0.476401E+02
   869   0.200435E+04   0.180005E+02   0.149814E-02   0.486097E+02
   870   0.199294E+04   0.182684E+02   0.149526E-02   0.495490E+02
   871   0.198145E+04   0.185398E+02   0.149235E-02   0.504580E+02
   872   0.196988E+04   0.188146E+02   0.148940E-02   0.513368E+02
   873   0.195823E+04   0.190925E+02   0.148640E-02   0.521849E+02
   874   0.194651E+04   0.193736E+02   0.148337E-02   0.530021E+02
   875   0.193472E+04   0.196577E+02   0.148030E-02   0.537881E+02
   876   0.192288E+04   0.199445E+02   0.147720E-02   0.545424E+02
   877   0.191097E+04   0.202340E+02   0.147404E-02   0.552646E+02
   878   0.189903E+04   0.205260E+02   0.147085E-02   0.559546E+02
   879   0.188703E+04   0.208205E+02   0.146762E-02   0.566118E+02
   880   0.187500E+04   0.211172E+02   0.146434E-02   0.572360E+02
   881   0.186293E+04   0.214160E+02   0.146103E-02   0.578270E+02
   882   0.185083E+04   0.217170E+02   0.145767E-02   0.583844E+02
   883   0.183870E+04   0.220199E+02   0.145426E-02   0.589080E+02
   884   0.182653E+04   0.223246E+02   0.145081E-02   0.593974E+02
   885   0.181433E+04   0.226312E+02   0.144732E-02   0.598524E+02
   886   0.180210E+04   0.229393E+02   0.144378E-02   0.602728E+02
   887   0.178985E+04   0.232490E+02   0.144020E-02   0.606586E+02
   888   0.177759E+04   0.235601E+02   0.143657E-02   0.610100E+02
   889   0.176531E+04   0.238723E+02   0.143290E-02   0.613272E+02
   890   0.175302E+04   0.241856E+02   0.142918E-02   0.616103E+02
   891   0.174072E+04   0.244998E+02   0.142541E-02   0.618595E+02
   892   0.172842E+04   0.248149E+02   0.142159E-02   0.620748E+02
   893   0.171611E+04   0.251305E+02   0.141773E-02   0.622565E+02
   894   0.170382E+04   0.254466E+02   0.141382E-02   0.624047E+02
   895   0.169153E+04   0.257630E+02   0.140986E-02   0.625193E+02
   896   0.167926E+04   0.260794E+02   0.140584E-02   0.626006E+02
   897   0.166700E+04   0.263959E+02   0.140178E-02   0.626485E+02
   898   0.165477E+04   0.267121E+02   0.139767E-02   0.626630E+02
   899   0.164257E+04   0.270279E+02   0.139351E-02   0.626444E+02
   900   0.163039E+04   0.273432E+02   0.138930E-02   0.625925E+02
   901   0.161825E+04   0.276577E+02   0.138503E-02   0.625076E+02
   902   0.160615E+04   0.279714E+02   0.138072E-02   0.623898E+02
   903   0.159410E+04   0.282842E+02   0.137635E-02   0.622389E+02
   904   0.158209E+04   0.285960E+02   0.137195E-02   0.620552E+02
   905   0.157012E+04   0.289066E+02   0.136750E-02   0.618388E+02
   906   0.155821E+04   0.292161E+02   0.136301E-02   0.615896E+02
   907   0.154636E+04   0.295241E+02   0.135849E-02   0.613078E+02
   908   0.153457E+04   0.298307E+02   0.135393E-02   0.609936E+02
   909   0.152284E+04   0.301357E+02   0.134934E-02   0.606473E+02
   910   0.151117E+04   0.304392E+02   0.134473E-02   0.602690E+02
   911   0.149956E+04   0.307408E+02   0.134008E-02   0.598591E+02
   912   0.148803E+04   0.310406E+02   0.133541E-02   0.594177E+02
   913   0.147658E+04   0.313385E+02   0.133072E-02   0.589453E+02
   914   0.146519E+04   0.316343E+02   0.132601E-02   0.584418E+02
   915   0.145388E+04   0.319279E+02   0.132128E-02   0.579078E+02
   916   0.144266E+04   0.322193E+02   0.131654E-02   0.573434E+02
   917   0.143151E+04   0.325083E+02   0.131179E-02   0.567490E+02
   918   0.142044E+04   0.327947E+02   0.130703E-02   0.561249E+02
   919   0.140946E+04   0.330785E+02   0.130226E-02   0.554714E+02
   920   0.139858E+04   0.333596E+02   0.129749E-02   0.547888E+02
   921   0.138777E+04   0.336377E+02   0.129272E-02   0.540774E+02
   922   0.137706E+04   0.339129E+02   0.128794E-02   0.533378E+02
   923   0.136646E+04   0.341850E+02   0.128317E-02   0.525704E+02
   924   0.135594E+04   0.344539E+02   0.127841E-02   0.517758E+02
   925   0.134553E+04   0.347195E+02   0.127366E-02   0.509544E+02
   926   0.133522E+04   0.349817E+02   0.126891E-02   0.501069E+02
   927   0.132502E+04   0.352404E+02   0.126418E-02   0.492336E+02
   928   0.131494E+04   0.354955E+02   0.125947E-02   0.483352E+02
   929   0.130497E+04   0.357469E+02   0.125478E-02   0.474121E+02
   930   0.129511E+04   0.359945E+02   0.125010E-02   0.464647E+02
   931   0.128536E+04   0.362381E+02   0.124545E-02   0.454935E+02
   932   0.127574E+04   0.364777E+02   0.124083E-02   0.444989E+02
   933   0.126624E+04   0.367131E+02   0.123624E-02   0.434815E+02
   934   0.125686E+04   0.369442E+02   0.123167E-02   0.424416E+02
   935   0.124761E+04   0.371710E+02   0.122714E-02   0.413798E+02
   936   0.123847E+04   0.373931E+02   0.122265E-02   0.402965E+02
   937   0.122947E+04   0.376108E+02   0.121819E-02   0.391923E+02
   938   0.122060E+04   0.378237E+02   0.121378E-02   0.380679E+02
   939   0.121187E+04   0.380319E+02   0.120941E-02   0.369237E+02
   940   0.120326E+04   0.382350E+02   0.120509E-02   0.357603E+02
   941   0.119479E+04   0.384333E+02   0.120081E-02   0.345783E+02
   942   0.118646E+04   0.386264E+02   0.119659E-02   0.333783E+02
   943   0.117827E+04   0.388143E+02   0.119242E-02   0.321608E+02
   944   0.117021E+04   0.389970E+02   0.118831E-02   0.309266E+02
   945   0.116231E+04   0.391743E+02   0.118426E-02   0.296763E+02
   946   0.115454E+04   0.393462E+02   0.118027E-02   0.284106E+02
   947   0.114692E+04   0.395126E+02   0.117634E-02   0.271301E+02
   948   0.113945E+04   0.396734E+02   0.117248E-02   0.258354E+02
   949   0.113212E+04   0.398285E+02   0.116868E-02   0.245273E+02
   950   0.112494E+04   0.399779E+02   0.116496E-02   0.232064E+02
   951   0.111792E+04   0.401214E+02   0.116132E-02   0.218733E+02
   952   0.111105E+04   0.402591E+02   0.115774E-02   0.205285E+02
   953   0.110432E+04   0.403908E+02   0.115424E-02   0.191725E+02
   954   0.109775E+04   0.405165E+02   0.115080E-02   0.178058E+02
   955   0.109133E+04   0.406362E+02   0.114744E-02   0.164287E+02
   956   0.108507E+04   0.407497E+02   0.114414E-02   0.150419E+02
   957   0.107896E+04   0.408571E+02   0.114091E-02   0.136458E+02
   958   0.107300E+04   0.409584E+02   0.113774E-02   0.122412E+02
   959   0.106720E+04   0.410536E+02   0.113463E-02   0.108286E+02
   960   0.106156E+04   0.411426E+02   0.113159E-02   0.940875E+01
   961   0.105607E+04   0.412255E+02   0.112860E-02   0.798212E+01
   962   0.105074E+04   0.413022E+02   0.112568E-02   0.654947E+01
   963   0.104557E+04   0.413728E+02   0.112281E-02   0.511144E+01
   964   0.104056E+04   0.414371E+02   0.111999E-02   0.366845E+01
   965   0.103570E+04   0.414953E+02   0.111723E-02   0.222110E+01
   966   0.103100E+04   0.415472E+02   0.111452E-02   0.769947E+00
   967   0.102646E+04   0.415928E+02   0.111187E-02  -0.684427E+00
   968   0.102207E+04   0.416322E+02   0.110926E-02  -0.214152E+01
   969   0.101784E+04   0.416652E+02   0.110670E-02  -0.360076E+01
   970   0.101377E+04   0.416919E+02   0.110419E-02  -0.506164E+01
   971   0.100985E+04   0.417123E+02   0.110173E-02  -0.652351E+01
   972   0.100609E+04   0.417264E+02   0.109931E-02  -0.798572E+01
   973   0.100248E+04   0.417341E+02   0.109693E-02  -0.944777E+01
   974   0.999030E+03   0.417356E+02   0.109459E-02  -0.109090E+02
   975   0.995726E+03   0.417307E+02   0.109229E-02  -0.123687E+02
   976   0.992574E+03   0.417196E+02   0.109003E-02  -0.138264E+02
   977   0.989580E+03   0.417021E+02   0.108781E-02  -0.152814E+02
   978   0.986736E+03   0.416784E+02   0.108563E-02  -0.167332E+02
   979   0.984039E+03   0.416486E+02   0.108347E-02  -0.181811E+02
   980   0.981498E+03   0.416124E+02   0.108135E-02  -0.196246E+02
   981   0.979102E+03   0.415702E+02   0.107927E-02  -0.210631E+02
   982   0.976852E+03   0.415218E+02   0.107721E-02  -0.224961E+02
   983   0.974745E+03   0.414674E+02   0.107518E-02  -0.239229E+02
   984   0.972789E+03   0.414069E+02   0.107317E-02  -0.253429E+02
   985   0.970974E+03   0.413403E+02   0.107120E-02  -0.267557E+02
   986   0.969301E+03   0.412677E+02   0.106924E-02  -0.281607E+02
   987   0.967774E+03   0.411891E+02   0.106731E-02  -0.295575E+02
   988   0.966386E+03   0.411044E+02   0.106540E-02  -0.309454E+02
   989   0.965135E+03   0.410139E+02   0.106351E-02  -0.323241E+02
   990   0.964020E+03   0.409173E+02   0.106164E-02  -0.336928E+02
   991   0.963041E+03   0.408148E+02   0.105979E-02  -0.350512E+02
   992   0.962203E+03   0.407064E+02   0.105795E-02  -0.363986E+02
   993   0.961491E+03   0.405922E+02   0.105613E-02  -0.377344E+02
   994   0.960918E+03   0.404722E+02   0.105431E-02  -0.390578E+02
   995   0.960469E+03   0.403466E+02   0.105251E-02  -0.403684E+02
   996   0.960150E+03   0.402153E+02   0.105072E-02  -0.416655E+02
   997   0.959959E+03   0.400784E+02   0.104894E-02  -0.429484E+02
   998   0.959896E+03   0.399360E+02   0.104717E-02  -0.442166E+02
   999   0.959952E+03   0.397882E+02   0.104540E-02  -0.454691E+02
  1000   0.960133E+03   0.396349E+02   0.104363E-02  -0.467055E+02
  1001   0.960424E+03   0.394763E+02   0.104187E-02  -0.479251E+02
  1002   0.960839E+03   0.393123E+02   0.104011E-02  -0.491272E+02
  1003   0.961362E+03   0.391429E+02   0.103835E-02  -0.503113E+02
  1004   0.962002E+03   0.389683E+02   0.103659E-02  -0.514770E+02
  1005   0.962741E+03   0.387884E+02   0.103484E-02  -0.526237E+02
  1006   0.963596E+03   0.386034E+02   0.103308E-02  -0.537513E+02
  1007   0.964551E+03   0.384135E+02   0.103132E-02  -0.548596E+02
  1008   0.965612E+03   0.382188E+02   0.102956E-02  -0.559486E+02
  1009   0.966779E+03   0.380196E+02   0.102780E-02  -0.570180E+02
  1010   0.968038E+03   0.378160E+02   0.102603E-02  -0.580678E+02
  1011   0.969402E+03   0.376082E+02   0.102426E-02  -0.590977E+02
  1012   0.970857E+03   0.373963E+02   0.102249E-02  -0.601078E+02
  1013   0.972401E+03   0.371803E+02   0.102072E-02  -0.610978E+02
  1014   0.974050E+03   0.369603E+02   0.101893E-02  -0.620673E+02
  1015   0.975780E+03   0.367361E+02   0.101715E-02  -0.630160E+02
  1016   0.977607E+03   0.365078E+02   0.101535E-02  -0.639439E+02
  1017   0.979530E+03   0.362752E+02   0.101355E-02  -0.648505E+02
  1018   0.981533E+03   0.360384E+02   0.101174E-02  -0.657356E+02
  1019   0.983623E+03   0.357974E+02   0.100992E-02  -0.665990E+02
  1020   0.985801E+03   0.355522E+02   0.100810E-02  -0.674401E+02
  1021   0.988058E+03   0.353033E+02   0.100626E-02  -0.682584E+02
  1022   0.990395E+03   0.350505E+02   0.100441E-02  -0.690534E+02
  1023   0.992794E+03   0.347943E+02   0.100256E-02  -0.698246E+02
  1024   0.995273E+03   0.345347E+02   0.100069E-02  -0.705714E+02
  1025   0.997806E+03   0.342720E+02   0.998808E-03  -0.712934E+02
  1026   0.100041E+04   0.340064E+02   0.996915E-03  -0.719901E+02
  1027   0.100307E+04   0.337378E+02   0.995009E-03  -0.726617E+02
  1028   0.100578E+04   0.334665E+02   0.993090E-03  -0.733085E+02
  1029   0.100856E+04   0.331924E+02   0.991155E-03  -0.739306E+02
  1030   0.101139E+04   0.329158E+02   0.989206E-03  -0.745283E+02
  1031   0.101428E+04   0.326366E+02   0.987241E-03  -0.751020E+02
  1032   0.101721E+04   0.323550E+02   0.985260E-03  -0.756519E+02
  1033   0.102021E+04   0.320710E+02   0.983262E-03  -0.761780E+02
  1034   0.102324E+04   0.317848E+02   0.981246E-03  -0.766802E+02
  1035   0.102633E+04   0.314966E+02   0.979213E-03  -0.771578E+02
  1036   0.102946E+04   0.312064E+02   0.977160E-03  -0.776106E+02
  1037   0.103261E+04   0.309146E+02   0.975088E-03  -0.780380E+02
  1038   0.103581E+04   0.306212E+02   0.972997E-03  -0.784395E+02
  1039   0.103904E+04   0.303265E+02   0.970884E-03  -0.788150E+02
  1040   0.104228E+04   0.300304E+02   0.968751E-03  -0.791637E+02
  1041   0.104555E+04   0.297332E+02   0.966596E-03  -0.794860E+02
  1042   0.104884E+04   0.294348E+02   0.964418E-03  -0.797818E+02
  1043   0.105215E+04   0.291353E+02   0.962217E-03  -0.800511E+02
  1044   0.105548E+04   0.288349E+02   0.959993E-03  -0.802947E+02
  1045   0.105881E+04   0.285334E+02   0.957745E-03  -0.805121E+02
  1046   0.106216E+04   0.282310E+02   0.955471E-03  -0.807041E+02
  1047   0.106552E+04   0.279278E+02   0.953172E-03  -0.808703E+02
  1048   0.106889E+04   0.276239E+02   0.950847E-03  -0.810107E+02
  1049   0.107226E+04   0.273196E+02   0.948496E-03  -0.811250E+02
  1050   0.107563E+04   0.270151E+02   0.946117E-03  -0.812147E+02
  1051   0.107900E+04   0.267107E+02   0.943710E-03  -0.812793E+02
  1052   0.108235E+04   0.264065E+02   0.941277E-03  -0.813182E+02
  1053   0.108571E+04   0.261027E+02   0.938818E-03  -0.813317E+02
  1054   0.108906E+04   0.257995E+02   0.936334E-03  -0.813198E+02
  1055   0.109238E+04   0.254970E+02   0.933828E-03  -0.812836E+02
  1056   0.109570E+04   0.251952E+02   0.931299E-03  -0.812224E+02
  1057   0.109900E+04   0.248943E+02   0.928749E-03  -0.811358E+02
  1058   0.110228E+04   0.245942E+02   0.926179E-03  -0.810253E+02
  1059   0.110554E+04   0.242951E+02   0.923591E-03  -0.808896E+02
  1060   0.110878E+04   0.239971E+02   0.920986E-03  -0.807289E+02
  1061   0.111200E+04   0.237002E+02   0.918364E-03  -0.805450E+02
  1062   0.111520E+04   0.234046E+02   0.915727E-03  -0.803357E+02
  1063   0.111836E+04   0.231103E+02   0.913076E-03  -0.801034E+02
  1064   0.112150E+04   0.228174E+02   0.910412E-03  -0.798469E+02
  1065   0.112460E+04   0.225260E+02   0.907736E-03  -0.795663E+02
  1066   0.112767E+04   0.222361E+02   0.905050E-03  -0.792632E+02
  1067   0.113070E+04   0.219480E+02   0.902355E-03  -0.789365E+02
  1068   0.113371E+04   0.216616E+02   0.899651E-03  -0.785869E+02
  1069   0.113666E+04   0.213772E+02   0.896941E-03  -0.782147E+02
  1070   0.113958E+04   0.210947E+02   0.894225E-03  -0.778201E+02
  1071   0.114246E+04   0.208143E+02   0.891504E-03  -0.774032E+02
  1072   0.114530E+04   0.205361E+02   0.888779E-03  -0.769650E+02
  1073   0.114808E+04   0.202603E+02   0.886052E-03  -0.765048E+02
  1074   0.115081E+04   0.199869E+02   0.883324E-03  -0.760236E+02
  1075   0.115350E+04   0.197161E+02   0.880596E-03  -0.755217E+02
  1076   0.115614E+04   0.194479E+02   0.877869E-03  -0.749983E+02
  1077   0.115872E+04   0.191824E+02   0.875145E-03  -0.744553E+02
  1078   0.116125E+04   0.189197E+02   0.872424E-03  -0.738927E+02
  1079   0.116372E+04   0.186600E+02   0.869707E-03  -0.733100E+02
