#    L    TT             EE             BB             TE          
   905   0.156757E+04   0.286902E+02   0.531051E-01   0.572804E+02
   906   0.155615E+04   0.289818E+02   0.530763E-01   0.570379E+02
   907   0.154480E+04   0.292721E+02   0.530470E-01   0.567645E+02
   908   0.153350E+04   0.295608E+02   0.530172E-01   0.564607E+02
   909   0.152226E+04   0.298481E+02   0.529871E-01   0.561265E+02
   910   0.151108E+04   0.301338E+02   0.529566E-01   0.557622E+02
   911   0.149997E+04   0.304176E+02   0.529256E-01   0.553681E+02
   912   0.148892E+04   0.306996E+02   0.528944E-01   0.549444E+02
   913   0.147795E+04   0.309798E+02   0.528628E-01   0.544914E+02
   914   0.146705E+04   0.312578E+02   0.528309E-01   0.540093E+02
   915   0.145622E+04   0.315338E+02   0.527986E-01   0.534984E+02
   916   0.144548E+04   0.318076E+02   0.527661E-01   0.529590E+02
   917   0.143480E+04   0.320789E+02   0.527334E-01   0.523913E+02
   918   0.142421E+04   0.323479E+02   0.527003E-01   0.517957E+02
   919   0.141370E+04   0.326142E+02   0.526671E-01   0.511725E+02
   920   0.140327E+04   0.328779E+02   0.526337E-01   0.505220E+02
   921   0.139293E+04   0.331388E+02   0.526000E-01   0.498444E+02
   922   0.138268E+04   0.333967E+02   0.525662E-01   0.491404E+02
   923   0.137253E+04   0.336518E+02   0.525323E-01   0.484103E+02
   924   0.136246E+04   0.339038E+02   0.524982E-01   0.476547E+02
   925   0.135249E+04   0.341525E+02   0.524640E-01   0.468740E+02
   926   0.134263E+04   0.343980E+02   0.524297E-01   0.460689E+02
   927   0.133286E+04   0.346401E+02   0.523953E-01   0.452397E+02
   928   0.132321E+04   0.348788E+02   0.523609E-01   0.443870E+02
   929   0.131366E+04   0.351139E+02   0.523264E-01   0.435113E+02
   930   0.130422E+04   0.353453E+02   0.522919E-01   0.426129E+02
   931   0.129489E+04   0.355730E+02   0.522573E-01   0.416923E+02
   932   0.128568E+04   0.357967E+02   0.522228E-01   0.407499E+02
   933   0.127658E+04   0.360166E+02   0.521884E-01   0.397862E+02
   934   0.126760E+04   0.362322E+02   0.521539E-01   0.388015E+02
   935   0.125874E+04   0.364437E+02   0.521196E-01   0.377964E+02
   936   0.125000E+04   0.366509E+02   0.520853E-01   0.367714E+02
   937   0.124137E+04   0.368537E+02   0.520511E-01   0.357270E+02
   938   0.123288E+04   0.370520E+02   0.520170E-01   0.346637E+02
   939   0.122451E+04   0.372458E+02   0.519830E-01   0.335820E+02
   940   0.121626E+04   0.374348E+02   0.519492E-01   0.324827E+02
   941   0.120815E+04   0.376191E+02   0.519156E-01   0.313660E+02
   942   0.120016E+04   0.377986E+02   0.518821E-01   0.302326E+02
   943   0.119230E+04   0.379731E+02   0.518488E-01   0.290831E+02
   944   0.118458E+04   0.381426E+02   0.518158E-01   0.279182E+02
   945   0.117700E+04   0.383070E+02   0.517829E-01   0.267383E+02
   946   0.116955E+04   0.384663E+02   0.517504E-01   0.255443E+02
   947   0.116224E+04   0.386203E+02   0.517180E-01   0.243367E+02
   948   0.115507E+04   0.387690E+02   0.516860E-01   0.231162E+02
   949   0.114803E+04   0.389124E+02   0.516542E-01   0.218832E+02
   950   0.114115E+04   0.390503E+02   0.516227E-01   0.206387E+02
   951   0.113440E+04   0.391826E+02   0.515915E-01   0.193830E+02
   952   0.112779E+04   0.393094E+02   0.515607E-01   0.181167E+02
   953   0.112134E+04   0.394305E+02   0.515302E-01   0.168400E+02
   954   0.111501E+04   0.395460E+02   0.515001E-01   0.155537E+02
   955   0.110884E+04   0.396557E+02   0.514704E-01   0.142580E+02
   956   0.110281E+04   0.397596E+02   0.514410E-01   0.129534E+02
   957   0.109693E+04   0.398578E+02   0.514120E-01   0.116405E+02
   958   0.109120E+04   0.399501E+02   0.513835E-01   0.103198E+02
   959   0.108560E+04   0.400367E+02   0.513554E-01   0.899196E+01
   960   0.108016E+04   0.401175E+02   0.513277E-01   0.765758E+01
   961   0.107487E+04   0.401924E+02   0.513004E-01   0.631718E+01
   962   0.106972E+04   0.402616E+02   0.512737E-01   0.497145E+01
   963   0.106473E+04   0.403250E+02   0.512474E-01   0.362099E+01
   964   0.105988E+04   0.403825E+02   0.512216E-01   0.226619E+01
   965   0.105518E+04   0.404342E+02   0.511963E-01   0.907597E+00
   966   0.105063E+04   0.404801E+02   0.511715E-01  -0.454252E+00
   967   0.104622E+04   0.405200E+02   0.511472E-01  -0.181882E+01
   968   0.104197E+04   0.405540E+02   0.511234E-01  -0.318564E+01
   969   0.103786E+04   0.405822E+02   0.511002E-01  -0.455418E+01
   970   0.103390E+04   0.406042E+02   0.510776E-01  -0.592398E+01
   971   0.103008E+04   0.406205E+02   0.510555E-01  -0.729442E+01
   972   0.102641E+04   0.406308E+02   0.510339E-01  -0.866489E+01
   973   0.102288E+04   0.406351E+02   0.510130E-01  -0.100349E+02
   974   0.101950E+04   0.406336E+02   0.509926E-01  -0.114039E+02
   975   0.101626E+04   0.406261E+02   0.509728E-01  -0.127712E+02
   976   0.101317E+04   0.406128E+02   0.509537E-01  -0.141364E+02
   977   0.101022E+04   0.405936E+02   0.509351E-01  -0.154986E+02
   978   0.100741E+04   0.405685E+02   0.509172E-01  -0.168577E+02
   979   0.100474E+04   0.405377E+02   0.508998E-01  -0.182128E+02
   980   0.100222E+04   0.405010E+02   0.508832E-01  -0.195635E+02
   981   0.999829E+03   0.404586E+02   0.508671E-01  -0.209092E+02
   982   0.997577E+03   0.404104E+02   0.508517E-01  -0.222495E+02
   983   0.995460E+03   0.403567E+02   0.508369E-01  -0.235838E+02
   984   0.993484E+03   0.402972E+02   0.508228E-01  -0.249114E+02
   985   0.991641E+03   0.402321E+02   0.508094E-01  -0.262321E+02
   986   0.989929E+03   0.401613E+02   0.507966E-01  -0.275452E+02
   987   0.988355E+03   0.400850E+02   0.507845E-01  -0.288503E+02
   988   0.986911E+03   0.400031E+02   0.507730E-01  -0.301469E+02
   989   0.985594E+03   0.399157E+02   0.507622E-01  -0.314346E+02
   990   0.984406E+03   0.398226E+02   0.507521E-01  -0.327128E+02
   991   0.983343E+03   0.397240E+02   0.507427E-01  -0.339811E+02
   992   0.982413E+03   0.396200E+02   0.507339E-01  -0.352389E+02
   993   0.981599E+03   0.395105E+02   0.507258E-01  -0.364856E+02
   994   0.980917E+03   0.393957E+02   0.507184E-01  -0.377205E+02
   995   0.980349E+03   0.392756E+02   0.507117E-01  -0.389432E+02
   996   0.979902E+03   0.391503E+02   0.507056E-01  -0.401529E+02
   997   0.979575E+03   0.390198E+02   0.507003E-01  -0.413492E+02
   998   0.979368E+03   0.388842E+02   0.506956E-01  -0.425315E+02
   999   0.979271E+03   0.387435E+02   0.506916E-01  -0.436988E+02
  1000   0.979291E+03   0.385978E+02   0.506882E-01  -0.448509E+02
  1001   0.979412E+03   0.384471E+02   0.506856E-01  -0.459868E+02
  1002   0.979649E+03   0.382915E+02   0.506836E-01  -0.471062E+02
  1003   0.979987E+03   0.381309E+02   0.506823E-01  -0.482086E+02
  1004   0.980433E+03   0.379654E+02   0.506816E-01  -0.492934E+02
  1005   0.980971E+03   0.377950E+02   0.506816E-01  -0.503602E+02
  1006   0.981617E+03   0.376199E+02   0.506823E-01  -0.514089E+02
  1007   0.982354E+03   0.374402E+02   0.506836E-01  -0.524393E+02
  1008   0.983191E+03   0.372562E+02   0.506856E-01  -0.534515E+02
  1009   0.984127E+03   0.370680E+02   0.506882E-01  -0.544452E+02
  1010   0.985146E+03   0.368758E+02   0.506915E-01  -0.554205E+02
  1011   0.986264E+03   0.366797E+02   0.506954E-01  -0.563770E+02
  1012   0.987465E+03   0.364799E+02   0.506999E-01  -0.573149E+02
  1013   0.988749E+03   0.362764E+02   0.507051E-01  -0.582339E+02
  1014   0.990131E+03   0.360691E+02   0.507109E-01  -0.591337E+02
  1015   0.991588E+03   0.358580E+02   0.507173E-01  -0.600141E+02
  1016   0.993134E+03   0.356432E+02   0.507243E-01  -0.608748E+02
  1017   0.994770E+03   0.354244E+02   0.507319E-01  -0.617157E+02
  1018   0.996480E+03   0.352017E+02   0.507401E-01  -0.625365E+02
  1019   0.998272E+03   0.349752E+02   0.507488E-01  -0.633370E+02
  1020   0.100014E+04   0.347448E+02   0.507582E-01  -0.641166E+02
  1021   0.100209E+04   0.345109E+02   0.507681E-01  -0.648748E+02
  1022   0.100411E+04   0.342735E+02   0.507786E-01  -0.656113E+02
  1023   0.100619E+04   0.340330E+02   0.507896E-01  -0.663255E+02
  1024   0.100834E+04   0.337894E+02   0.508012E-01  -0.670169E+02
  1025   0.101054E+04   0.335429E+02   0.508133E-01  -0.676849E+02
  1026   0.101281E+04   0.332938E+02   0.508259E-01  -0.683293E+02
  1027   0.101512E+04   0.330421E+02   0.508390E-01  -0.689502E+02
  1028   0.101749E+04   0.327878E+02   0.508526E-01  -0.695479E+02
  1029   0.101992E+04   0.325311E+02   0.508668E-01  -0.701226E+02
  1030   0.102239E+04   0.322720E+02   0.508814E-01  -0.706746E+02
  1031   0.102492E+04   0.320107E+02   0.508965E-01  -0.712042E+02
  1032   0.102749E+04   0.317471E+02   0.509120E-01  -0.717117E+02
  1033   0.103011E+04   0.314815E+02   0.509280E-01  -0.721973E+02
  1034   0.103278E+04   0.312138E+02   0.509444E-01  -0.726606E+02
  1035   0.103550E+04   0.309443E+02   0.509613E-01  -0.731012E+02
  1036   0.103824E+04   0.306731E+02   0.509786E-01  -0.735186E+02
  1037   0.104102E+04   0.304004E+02   0.509963E-01  -0.739125E+02
  1038   0.104383E+04   0.301264E+02   0.510143E-01  -0.742824E+02
  1039   0.104667E+04   0.298512E+02   0.510328E-01  -0.746280E+02
  1040   0.104952E+04   0.295748E+02   0.510516E-01  -0.749487E+02
  1041   0.105240E+04   0.292974E+02   0.510708E-01  -0.752448E+02
  1042   0.105530E+04   0.290191E+02   0.510903E-01  -0.755163E+02
  1043   0.105821E+04   0.287398E+02   0.511102E-01  -0.757632E+02
  1044   0.106114E+04   0.284597E+02   0.511304E-01  -0.759863E+02
  1045   0.106408E+04   0.281786E+02   0.511508E-01  -0.761850E+02
  1046   0.106702E+04   0.278969E+02   0.511716E-01  -0.763603E+02
  1047   0.106998E+04   0.276143E+02   0.511927E-01  -0.765116E+02
  1048   0.107294E+04   0.273312E+02   0.512140E-01  -0.766391E+02
  1049   0.107591E+04   0.270479E+02   0.512355E-01  -0.767423E+02
  1050   0.107887E+04   0.267644E+02   0.512573E-01  -0.768229E+02
  1051   0.108183E+04   0.264811E+02   0.512794E-01  -0.768803E+02
  1052   0.108479E+04   0.261980E+02   0.513016E-01  -0.769140E+02
  1053   0.108773E+04   0.259154E+02   0.513240E-01  -0.769241E+02
  1054   0.109067E+04   0.256335E+02   0.513466E-01  -0.769109E+02
  1055   0.109360E+04   0.253523E+02   0.513694E-01  -0.768752E+02
  1056   0.109651E+04   0.250719E+02   0.513923E-01  -0.768165E+02
  1057   0.109940E+04   0.247923E+02   0.514154E-01  -0.767342E+02
  1058   0.110228E+04   0.245136E+02   0.514386E-01  -0.766300E+02
  1059   0.110513E+04   0.242359E+02   0.514619E-01  -0.765025E+02
  1060   0.110797E+04   0.239593E+02   0.514852E-01  -0.763520E+02
  1061   0.111079E+04   0.236838E+02   0.515087E-01  -0.761801E+02
  1062   0.111358E+04   0.234096E+02   0.515322E-01  -0.759848E+02
  1063   0.111635E+04   0.231366E+02   0.515558E-01  -0.757684E+02
  1064   0.111909E+04   0.228650E+02   0.515794E-01  -0.755296E+02
  1065   0.112180E+04   0.225948E+02   0.516030E-01  -0.752686E+02
  1066   0.112448E+04   0.223262E+02   0.516266E-01  -0.749870E+02
  1067   0.112712E+04   0.220592E+02   0.516502E-01  -0.746836E+02
  1068   0.112973E+04   0.217939E+02   0.516738E-01  -0.743592E+02
  1069   0.113231E+04   0.215304E+02   0.516973E-01  -0.740141E+02
  1070   0.113485E+04   0.212688E+02   0.517208E-01  -0.736483E+02
  1071   0.113734E+04   0.210092E+02   0.517441E-01  -0.732621E+02
  1072   0.113980E+04   0.207517E+02   0.517674E-01  -0.728563E+02
  1073   0.114221E+04   0.204964E+02   0.517906E-01  -0.724303E+02
  1074   0.114458E+04   0.202435E+02   0.518137E-01  -0.719852E+02
  1075   0.114690E+04   0.199929E+02   0.518366E-01  -0.715210E+02
  1076   0.114918E+04   0.197449E+02   0.518593E-01  -0.710371E+02
  1077   0.115140E+04   0.194993E+02   0.518819E-01  -0.705352E+02
  1078   0.115358E+04   0.192565E+02   0.519044E-01  -0.700155E+02
  1079   0.115570E+04   0.190164E+02   0.519266E-01  -0.694773E+02
  1080   0.115777E+04   0.187792E+02   0.519486E-01  -0.689224E+02
  1081   0.115978E+04   0.185449E+02   0.519703E-01  -0.683494E+02
  1082   0.116174E+04   0.183136E+02   0.519918E-01  -0.677599E+02
  1083   0.116363E+04   0.180855E+02   0.520131E-01  -0.671540E+02
  1084   0.116547E+04   0.178605E+02   0.520341E-01  -0.665320E+02
  1085   0.116725E+04   0.176388E+02   0.520548E-01  -0.658948E+02
  1086   0.116896E+04   0.174204E+02   0.520752E-01  -0.652409E+02
  1087   0.117061E+04   0.172054E+02   0.520953E-01  -0.645729E+02
  1088   0.117219E+04   0.169939E+02   0.521150E-01  -0.638900E+02
  1089   0.117370E+04   0.167860E+02   0.521344E-01  -0.631924E+02
  1090   0.117514E+04   0.165817E+02   0.521535E-01  -0.624812E+02
  1091   0.117652E+04   0.163811E+02   0.521721E-01  -0.617570E+02
  1092   0.117782E+04   0.161844E+02   0.521904E-01  -0.610194E+02
  1093   0.117905E+04   0.159916E+02   0.522083E-01  -0.602699E+02
  1094   0.118021E+04   0.158027E+02   0.522258E-01  -0.595081E+02
  1095   0.118130E+04   0.156180E+02   0.522429E-01  -0.587354E+02
  1096   0.118230E+04   0.154374E+02   0.522595E-01  -0.579514E+02
  1097   0.118324E+04   0.152611E+02   0.522757E-01  -0.571568E+02
  1098   0.118410E+04   0.150891E+02   0.522914E-01  -0.563527E+02
  1099   0.118488E+04   0.149214E+02   0.523066E-01  -0.555391E+02
  1100   0.118558E+04   0.147582E+02   0.523214E-01  -0.547169E+02
  1101   0.118620E+04   0.145994E+02   0.523356E-01  -0.538856E+02
  1102   0.118674E+04   0.144451E+02   0.523494E-01  -0.530465E+02
  1103   0.118720E+04   0.142955E+02   0.523626E-01  -0.521989E+02
  1104   0.118758E+04   0.141504E+02   0.523753E-01  -0.513440E+02
  1105   0.118788E+04   0.140098E+02   0.523875E-01  -0.504821E+02
  1106   0.118809E+04   0.138739E+02   0.523991E-01  -0.496133E+02
  1107   0.118822E+04   0.137427E+02   0.524101E-01  -0.487381E+02
  1108   0.118827E+04   0.136161E+02   0.524206E-01  -0.478568E+02
  1109   0.118824E+04   0.134943E+02   0.524306E-01  -0.469698E+02
  1110   0.118812E+04   0.133773E+02   0.524399E-01  -0.460774E+02
  1111   0.118792E+04   0.132651E+02   0.524486E-01  -0.451801E+02
  1112   0.118763E+04   0.131575E+02   0.524567E-01  -0.442782E+02
  1113   0.118727E+04   0.130549E+02   0.524643E-01  -0.433722E+02
  1114   0.118682E+04   0.129571E+02   0.524711E-01  -0.424624E+02
  1115   0.118628E+04   0.128641E+02   0.524774E-01  -0.415491E+02
  1116   0.118566E+04   0.127760E+02   0.524830E-01  -0.406330E+02
  1117   0.118497E+04   0.126928E+02   0.524880E-01  -0.397141E+02
  1118   0.118418E+04   0.126144E+02   0.524924E-01  -0.387930E+02
  1119   0.118332E+04   0.125410E+02   0.524960E-01  -0.378701E+02
  1120   0.118236E+04   0.124724E+02   0.524991E-01  -0.369457E+02
  1121   0.118133E+04   0.124087E+02   0.525014E-01  -0.360203E+02
  1122   0.118021E+04   0.123500E+02   0.525031E-01  -0.350942E+02
  1123   0.117900E+04   0.122961E+02   0.525041E-01  -0.341679E+02
  1124   0.117773E+04   0.122471E+02   0.525044E-01  -0.332416E+02
  1125   0.117636E+04   0.122031E+02   0.525040E-01  -0.323159E+02
  1126   0.117490E+04   0.121639E+02   0.525029E-01  -0.313912E+02
  1127   0.117337E+04   0.121296E+02   0.525011E-01  -0.304680E+02
  1128   0.117176E+04   0.121002E+02   0.524986E-01  -0.295468E+02
  1129   0.117006E+04   0.120757E+02   0.524954E-01  -0.286279E+02
  1130   0.116830E+04   0.120560E+02   0.524915E-01  -0.277119E+02
  1131   0.116644E+04   0.120412E+02   0.524868E-01  -0.267992E+02
  1132   0.116452E+04   0.120313E+02   0.524814E-01  -0.258902E+02
  1133   0.116251E+04   0.120262E+02   0.524754E-01  -0.249853E+02
  1134   0.116043E+04   0.120259E+02   0.524685E-01  -0.240850E+02
  1135   0.115827E+04   0.120303E+02   0.524610E-01  -0.231896E+02
  1136   0.115604E+04   0.120395E+02   0.524527E-01  -0.222995E+02
  1137   0.115373E+04   0.120534E+02   0.524437E-01  -0.214152E+02
  1138   0.115135E+04   0.120720E+02   0.524339E-01  -0.205370E+02
  1139   0.114890E+04   0.120952E+02   0.524234E-01  -0.196653E+02
  1140   0.114636E+04   0.121231E+02   0.524122E-01  -0.188007E+02
  1141   0.114376E+04   0.121554E+02   0.524002E-01  -0.179435E+02
  1142   0.114109E+04   0.121924E+02   0.523875E-01  -0.170942E+02
  1143   0.113835E+04   0.122338E+02   0.523741E-01  -0.162532E+02
  1144   0.113554E+04   0.122797E+02   0.523599E-01  -0.154209E+02
  1145   0.113266E+04   0.123301E+02   0.523449E-01  -0.145978E+02
  1146   0.112972E+04   0.123848E+02   0.523292E-01  -0.137843E+02
  1147   0.112672E+04   0.124438E+02   0.523128E-01  -0.129807E+02
  1148   0.112364E+04   0.125071E+02   0.522957E-01  -0.121875E+02
  1149   0.112050E+04   0.125746E+02   0.522778E-01  -0.114052E+02
  1150   0.111731E+04   0.126462E+02   0.522591E-01  -0.106340E+02
  1151   0.111405E+04   0.127220E+02   0.522397E-01  -0.987430E+01
  1152   0.111073E+04   0.128018E+02   0.522196E-01  -0.912650E+01
  1153   0.110736E+04   0.128856E+02   0.521988E-01  -0.839073E+01
  1154   0.110392E+04   0.129735E+02   0.521772E-01  -0.766724E+01
  1155   0.110043E+04   0.130651E+02   0.521550E-01  -0.695626E+01
  1156   0.109688E+04   0.131607E+02   0.521320E-01  -0.625812E+01
  1157   0.109328E+04   0.132601E+02   0.521082E-01  -0.557289E+01
  1158   0.108962E+04   0.133633E+02   0.520838E-01  -0.490098E+01
  1159   0.108592E+04   0.134702E+02   0.520586E-01  -0.424255E+01
  1160   0.108217E+04   0.135808E+02   0.520328E-01  -0.359777E+01
  1161   0.107836E+04   0.136949E+02   0.520063E-01  -0.296688E+01
  1162   0.107452E+04   0.138126E+02   0.519790E-01  -0.234998E+01
  1163   0.107062E+04   0.139338E+02   0.519511E-01  -0.174731E+01
  1164   0.106668E+04   0.140584E+02   0.519225E-01  -0.115912E+01
  1165   0.106270E+04   0.141863E+02   0.518932E-01  -0.585497E+00
  1166   0.105867E+04   0.143176E+02   0.518632E-01  -0.266941E-01
  1167   0.105460E+04   0.144520E+02   0.518326E-01   0.517192E+00
  1168   0.105048E+04   0.145896E+02   0.518013E-01   0.104591E+01
  1169   0.104634E+04   0.147303E+02   0.517694E-01   0.155937E+01
  1170   0.104215E+04   0.148739E+02   0.517368E-01   0.205740E+01
  1171   0.103793E+04   0.150205E+02   0.517036E-01   0.253973E+01
  1172   0.103367E+04   0.151699E+02   0.516697E-01   0.300636E+01
  1173   0.102938E+04   0.153221E+02   0.516353E-01   0.345701E+01
  1174   0.102506E+04   0.154770E+02   0.516002E-01   0.389157E+01
  1175   0.102071E+04   0.156345E+02   0.515645E-01   0.430996E+01
  1176   0.101633E+04   0.157945E+02   0.515283E-01   0.471203E+01
  1177   0.101193E+04   0.159569E+02   0.514914E-01   0.509770E+01
  1178   0.100749E+04   0.161217E+02   0.514540E-01   0.546682E+01
  1179   0.100304E+04   0.162887E+02   0.514160E-01   0.581930E+01
  1180   0.998565E+03   0.164579E+02   0.513775E-01   0.615500E+01
  1181   0.994065E+03   0.166291E+02   0.513384E-01   0.647384E+01
  1182   0.989548E+03   0.168024E+02   0.512988E-01   0.677574E+01
  1183   0.985016E+03   0.169776E+02   0.512586E-01   0.706061E+01
  1184   0.980467E+03   0.171545E+02   0.512179E-01   0.732836E+01
  1185   0.975903E+03   0.173331E+02   0.511768E-01   0.757890E+01
  1186   0.971323E+03   0.175133E+02   0.511351E-01   0.781215E+01
  1187   0.966735E+03   0.176951E+02   0.510929E-01   0.802802E+01
  1188   0.962139E+03   0.178782E+02   0.510503E-01   0.822650E+01
  1189   0.957535E+03   0.180626E+02   0.510072E-01   0.840756E+01
  1190   0.952917E+03   0.182482E+02   0.509637E-01   0.857117E+01
  1191   0.948306E+03   0.184348E+02   0.509197E-01   0.871733E+01
  1192   0.943688E+03   0.186225E+02   0.508753E-01   0.884601E+01
  1193   0.939071E+03   0.188110E+02   0.508305E-01   0.895719E+01
  1194   0.934462E+03   0.190003E+02   0.507853E-01   0.905085E+01
  1195   0.929854E+03   0.191902E+02   0.507397E-01   0.912702E+01
  1196   0.925247E+03   0.193806E+02   0.506937E-01   0.918572E+01
  1197   0.920648E+03   0.195716E+02   0.506473E-01   0.922696E+01
  1198   0.916066E+03   0.197628E+02   0.506006E-01   0.925081E+01
  1199   0.911493E+03   0.199542E+02   0.505536E-01   0.925718E+01
  1200   0.906929E+03   0.201457E+02   0.505062E-01   0.924625E+01
  1201   0.902381E+03   0.203373E+02   0.504585E-01   0.921791E+01
  1202   0.897850E+03   0.205287E+02   0.504105E-01   0.917238E+01
  1203   0.893335E+03   0.207199E+02   0.503622E-01   0.910960E+01
  1204   0.888842E+03   0.209110E+02   0.503136E-01   0.902973E+01
  1205   0.884363E+03   0.211017E+02   0.502647E-01   0.893278E+01
  1206   0.879905E+03   0.212922E+02   0.502156E-01   0.881891E+01
  1207   0.875469E+03   0.214820E+02   0.501662E-01   0.868819E+01
  1208   0.871059E+03   0.216715E+02   0.501166E-01   0.854065E+01
  1209   0.866677E+03   0.218603E+02   0.500668E-01   0.837649E+01
  1210   0.862313E+03   0.220485E+02   0.500168E-01   0.819574E+01
  1211   0.857975E+03   0.222360E+02   0.499666E-01   0.799869E+01
  1212   0.853669E+03   0.224227E+02   0.499162E-01   0.778542E+01
  1213   0.849387E+03   0.226085E+02   0.498656E-01   0.755600E+01
  1214   0.845137E+03   0.227934E+02   0.498149E-01   0.731060E+01
  1215   0.840925E+03   0.229772E+02   0.497641E-01   0.704942E+01
  1216   0.836736E+03   0.231600E+02   0.497131E-01   0.677254E+01
  1217   0.832583E+03   0.233416E+02   0.496620E-01   0.648020E+01
  1218   0.828467E+03   0.235220E+02   0.496107E-01   0.617252E+01
  1219   0.824387E+03   0.237010E+02   0.495594E-01   0.584960E+01
  1220   0.820334E+03   0.238787E+02   0.495080E-01   0.551178E+01
  1221   0.816330E+03   0.240548E+02   0.494566E-01   0.515900E+01
  1222   0.812353E+03   0.242294E+02   0.494050E-01   0.479163E+01
  1223   0.808425E+03   0.244023E+02   0.493535E-01   0.440987E+01
  1224   0.804529E+03   0.245736E+02   0.493019E-01   0.401388E+01
  1225   0.800680E+03   0.247430E+02   0.492503E-01   0.360409E+01
  1226   0.796870E+03   0.249107E+02   0.491986E-01   0.318064E+01
  1227   0.793106E+03   0.250764E+02   0.491470E-01   0.274374E+01
  1228   0.789387E+03   0.252401E+02   0.490954E-01   0.229384E+01
  1229   0.785721E+03   0.254018E+02   0.490439E-01   0.183107E+01
  1230   0.782098E+03   0.255614E+02   0.489923E-01   0.135572E+01
  1231   0.778519E+03   0.257188E+02   0.489408E-01   0.867989E+00
  1232   0.774991E+03   0.258740E+02   0.488894E-01   0.368324E+00
  1233   0.771520E+03   0.260267E+02   0.488381E-01  -0.143217E+00
  1234   0.768091E+03   0.261771E+02   0.487869E-01  -0.666202E+00
  1235   0.764718E+03   0.263250E+02   0.487357E-01  -0.120050E+01
  1236   0.761393E+03   0.264703E+02   0.486847E-01  -0.174575E+01
  1237   0.758124E+03   0.266129E+02   0.486338E-01  -0.230167E+01
  1238   0.754908E+03   0.267528E+02   0.485830E-01  -0.286791E+01
  1239   0.751747E+03   0.268900E+02   0.485324E-01  -0.344418E+01
  1240   0.748640E+03   0.270242E+02   0.484819E-01  -0.403014E+01
  1241   0.745592E+03   0.271556E+02   0.484317E-01  -0.462543E+01
  1242   0.742605E+03   0.272840E+02   0.483815E-01  -0.522969E+01
  1243   0.739669E+03   0.274093E+02   0.483316E-01  -0.584265E+01
  1244   0.736792E+03   0.275315E+02   0.482819E-01  -0.646403E+01
  1245   0.733973E+03   0.276504E+02   0.482324E-01  -0.709334E+01
  1246   0.731219E+03   0.277662E+02   0.481831E-01  -0.773030E+01
  1247   0.728523E+03   0.278785E+02   0.481341E-01  -0.837453E+01
  1248   0.725890E+03   0.279875E+02   0.480853E-01  -0.902569E+01
  1249   0.723313E+03   0.280930E+02   0.480367E-01  -0.968344E+01
  1250   0.720807E+03   0.281949E+02   0.479885E-01  -0.103474E+02
  1251   0.718356E+03   0.282934E+02   0.479405E-01  -0.110171E+02
  1252   0.715967E+03   0.283881E+02   0.478927E-01  -0.116924E+02
  1253   0.713646E+03   0.284792E+02   0.478453E-01  -0.123730E+02
  1254   0.711385E+03   0.285668E+02   0.477982E-01  -0.130585E+02
  1255   0.709190E+03   0.286506E+02   0.477514E-01  -0.137487E+02
  1256   0.707062E+03   0.287308E+02   0.477049E-01  -0.144433E+02
  1257   0.704999E+03   0.288072E+02   0.476587E-01  -0.151421E+02
  1258   0.703001E+03   0.288801E+02   0.476129E-01  -0.158448E+02
  1259   0.701058E+03   0.289491E+02   0.475674E-01  -0.165510E+02
  1260   0.699194E+03   0.290144E+02   0.475222E-01  -0.172607E+02
  1261   0.697384E+03   0.290759E+02   0.474775E-01  -0.179734E+02
  1262   0.695643E+03   0.291336E+02   0.474331E-01  -0.186889E+02
  1263   0.693970E+03   0.291874E+02   0.473890E-01  -0.194070E+02
  1264   0.692357E+03   0.292375E+02   0.473454E-01  -0.201273E+02
  1265   0.690810E+03   0.292837E+02   0.473022E-01  -0.208496E+02
  1266   0.689322E+03   0.293259E+02   0.472593E-01  -0.215736E+02
  1267   0.687906E+03   0.293644E+02   0.472169E-01  -0.222989E+02
  1268   0.686555E+03   0.293990E+02   0.471748E-01  -0.230252E+02
  1269   0.685267E+03   0.294297E+02   0.471332E-01  -0.237523E+02
  1270   0.684043E+03   0.294565E+02   0.470920E-01  -0.244798E+02
  1271   0.682880E+03   0.294795E+02   0.470512E-01  -0.252073E+02
  1272   0.681786E+03   0.294985E+02   0.470109E-01  -0.259348E+02
  1273   0.680753E+03   0.295136E+02   0.469710E-01  -0.266616E+02
  1274   0.679779E+03   0.295248E+02   0.469315E-01  -0.273876E+02
  1275   0.678872E+03   0.295322E+02   0.468925E-01  -0.281125E+02
  1276   0.678027E+03   0.295357E+02   0.468539E-01  -0.288359E+02
  1277   0.677244E+03   0.295353E+02   0.468158E-01  -0.295575E+02
  1278   0.676523E+03   0.295310E+02   0.467782E-01  -0.302770E+02
  1279   0.675863E+03   0.295228E+02   0.467410E-01  -0.309941E+02
  1280   0.675264E+03   0.295109E+02   0.467042E-01  -0.317084E+02
  1281   0.674726E+03   0.294949E+02   0.466680E-01  -0.324197E+02
  1282   0.674247E+03   0.294752E+02   0.466322E-01  -0.331275E+02
  1283   0.673826E+03   0.294515E+02   0.465969E-01  -0.338317E+02
  1284   0.673464E+03   0.294240E+02   0.465620E-01  -0.345318E+02
  1285   0.673161E+03   0.293926E+02   0.465277E-01  -0.352275E+02
  1286   0.672914E+03   0.293574E+02   0.464938E-01  -0.359186E+02
  1287   0.672724E+03   0.293184E+02   0.464604E-01  -0.366046E+02
