#    L    TT             EE             BB             TE          
   829   0.231257E+04   0.121628E+02   0.890402E-01  -0.111887E+02
   830   0.230691E+04   0.122245E+02   0.891032E-01  -0.950343E+01
   831   0.230109E+04   0.122918E+02   0.891647E-01  -0.782919E+01
   832   0.229510E+04   0.123647E+02   0.892249E-01  -0.616641E+01
   833   0.228895E+04   0.124433E+02   0.892836E-01  -0.451522E+01
   834   0.228263E+04   0.125275E+02   0.893409E-01  -0.287590E+01
   835   0.227614E+04   0.126173E+02   0.893967E-01  -0.124882E+01
   836   0.226947E+04   0.127127E+02   0.894511E-01   0.365898E+00
   837   0.226262E+04   0.128136E+02   0.895039E-01   0.196774E+01
   838   0.225561E+04   0.129201E+02   0.895553E-01   0.355606E+01
   839   0.224842E+04   0.130320E+02   0.896052E-01   0.512981E+01
   840   0.224108E+04   0.131493E+02   0.896535E-01   0.668821E+01
   841   0.223358E+04   0.132718E+02   0.897003E-01   0.823022E+01
   842   0.222594E+04   0.133995E+02   0.897457E-01   0.975504E+01
   843   0.221816E+04   0.135323E+02   0.897894E-01   0.112617E+02
   844   0.221025E+04   0.136701E+02   0.898317E-01   0.127494E+02
   845   0.220220E+04   0.138129E+02   0.898724E-01   0.142176E+02
   846   0.219403E+04   0.139606E+02   0.899115E-01   0.156657E+02
   847   0.218571E+04   0.141134E+02   0.899491E-01   0.170933E+02
   848   0.217726E+04   0.142710E+02   0.899851E-01   0.184999E+02
   849   0.216868E+04   0.144336E+02   0.900195E-01   0.198851E+02
   850   0.215994E+04   0.146010E+02   0.900524E-01   0.212482E+02
   851   0.215108E+04   0.147734E+02   0.900837E-01   0.225890E+02
   852   0.214209E+04   0.149504E+02   0.901134E-01   0.239071E+02
   853   0.213296E+04   0.151320E+02   0.901416E-01   0.252023E+02
   854   0.212370E+04   0.153182E+02   0.901682E-01   0.264743E+02
   855   0.211434E+04   0.155087E+02   0.901932E-01   0.277228E+02
   856   0.210486E+04   0.157035E+02   0.902166E-01   0.289477E+02
   857   0.209528E+04   0.159024E+02   0.902385E-01   0.301486E+02
   858   0.208560E+04   0.161053E+02   0.902588E-01   0.313254E+02
   859   0.207582E+04   0.163122E+02   0.902775E-01   0.324773E+02
   860   0.206595E+04   0.165230E+02   0.902947E-01   0.336038E+02
   861   0.205598E+04   0.167377E+02   0.903103E-01   0.347044E+02
   862   0.204592E+04   0.169562E+02   0.903244E-01   0.357783E+02
   863   0.203577E+04   0.171787E+02   0.903369E-01   0.368251E+02
   864   0.202553E+04   0.174049E+02   0.903480E-01   0.378439E+02
   865   0.201521E+04   0.176348E+02   0.903574E-01   0.388344E+02
   866   0.200480E+04   0.178684E+02   0.903654E-01   0.397966E+02
   867   0.199431E+04   0.181055E+02   0.903718E-01   0.407305E+02
   868   0.198374E+04   0.183459E+02   0.903768E-01   0.416361E+02
   869   0.197309E+04   0.185897E+02   0.903802E-01   0.425137E+02
   870   0.196236E+04   0.188367E+02   0.903822E-01   0.433632E+02
   871   0.195156E+04   0.190868E+02   0.903827E-01   0.441848E+02
   872   0.194069E+04   0.193398E+02   0.903817E-01   0.449785E+02
   873   0.192974E+04   0.195956E+02   0.903792E-01   0.457440E+02
   874   0.191874E+04   0.198541E+02   0.903753E-01   0.464811E+02
   875   0.190767E+04   0.201152E+02   0.903700E-01   0.471893E+02
   876   0.189656E+04   0.203788E+02   0.903633E-01   0.478684E+02
   877   0.188539E+04   0.206445E+02   0.903551E-01   0.485180E+02
   878   0.187419E+04   0.209125E+02   0.903456E-01   0.491379E+02
   879   0.186295E+04   0.211825E+02   0.903347E-01   0.497277E+02
   880   0.185168E+04   0.214545E+02   0.903224E-01   0.502872E+02
   881   0.184038E+04   0.217283E+02   0.903088E-01   0.508162E+02
   882   0.182905E+04   0.220038E+02   0.902938E-01   0.513143E+02
   883   0.181769E+04   0.222810E+02   0.902776E-01   0.517812E+02
   884   0.180631E+04   0.225597E+02   0.902600E-01   0.522169E+02
   885   0.179490E+04   0.228400E+02   0.902411E-01   0.526210E+02
   886   0.178347E+04   0.231215E+02   0.902210E-01   0.529932E+02
   887   0.177202E+04   0.234043E+02   0.901997E-01   0.533338E+02
   888   0.176057E+04   0.236882E+02   0.901771E-01   0.536428E+02
   889   0.174909E+04   0.239731E+02   0.901533E-01   0.539206E+02
   890   0.173761E+04   0.242588E+02   0.901283E-01   0.541671E+02
   891   0.172613E+04   0.245452E+02   0.901022E-01   0.543828E+02
   892   0.171465E+04   0.248321E+02   0.900749E-01   0.545675E+02
   893   0.170316E+04   0.251195E+02   0.900465E-01   0.547217E+02
   894   0.169170E+04   0.254070E+02   0.900170E-01   0.548453E+02
   895   0.168024E+04   0.256948E+02   0.899865E-01   0.549384E+02
   896   0.166879E+04   0.259825E+02   0.899548E-01   0.550011E+02
   897   0.165737E+04   0.262699E+02   0.899222E-01   0.550335E+02
   898   0.164597E+04   0.265570E+02   0.898885E-01   0.550357E+02
   899   0.163460E+04   0.268436E+02   0.898538E-01   0.550077E+02
   900   0.162326E+04   0.271295E+02   0.898182E-01   0.549496E+02
   901   0.161195E+04   0.274145E+02   0.897817E-01   0.548616E+02
   902   0.160068E+04   0.276986E+02   0.897442E-01   0.547436E+02
   903   0.158946E+04   0.279818E+02   0.897059E-01   0.545958E+02
   904   0.157828E+04   0.282638E+02   0.896667E-01   0.544183E+02
   905   0.156715E+04   0.285446E+02   0.896266E-01   0.542111E+02
   906   0.155607E+04   0.288242E+02   0.895858E-01   0.539742E+02
   907   0.154505E+04   0.291024E+02   0.895442E-01   0.537079E+02
   908   0.153408E+04   0.293790E+02   0.895019E-01   0.534122E+02
   909   0.152317E+04   0.296542E+02   0.894589E-01   0.530875E+02
   910   0.151232E+04   0.299277E+02   0.894151E-01   0.527340E+02
   911   0.150153E+04   0.301995E+02   0.893708E-01   0.523519E+02
   912   0.149082E+04   0.304694E+02   0.893258E-01   0.519414E+02
   913   0.148017E+04   0.307375E+02   0.892802E-01   0.515029E+02
   914   0.146959E+04   0.310036E+02   0.892340E-01   0.510365E+02
   915   0.145908E+04   0.312675E+02   0.891873E-01   0.505425E+02
   916   0.144865E+04   0.315294E+02   0.891401E-01   0.500212E+02
   917   0.143830E+04   0.317888E+02   0.890923E-01   0.494729E+02
   918   0.142802E+04   0.320459E+02   0.890442E-01   0.488979E+02
   919   0.141782E+04   0.323004E+02   0.889956E-01   0.482965E+02
   920   0.140770E+04   0.325524E+02   0.889466E-01   0.476689E+02
   921   0.139767E+04   0.328015E+02   0.888973E-01   0.470155E+02
   922   0.138772E+04   0.330479E+02   0.888476E-01   0.463368E+02
   923   0.137787E+04   0.332914E+02   0.887976E-01   0.456332E+02
   924   0.136810E+04   0.335319E+02   0.887473E-01   0.449052E+02
   925   0.135843E+04   0.337692E+02   0.886968E-01   0.441533E+02
   926   0.134885E+04   0.340035E+02   0.886460E-01   0.433781E+02
   927   0.133938E+04   0.342343E+02   0.885951E-01   0.425799E+02
   928   0.133001E+04   0.344620E+02   0.885440E-01   0.417593E+02
   929   0.132074E+04   0.346861E+02   0.884927E-01   0.409168E+02
   930   0.131158E+04   0.349066E+02   0.884413E-01   0.400527E+02
   931   0.130252E+04   0.351235E+02   0.883898E-01   0.391674E+02
   932   0.129358E+04   0.353366E+02   0.883383E-01   0.382614E+02
   933   0.128474E+04   0.355460E+02   0.882867E-01   0.373352E+02
   934   0.127602E+04   0.357512E+02   0.882351E-01   0.363890E+02
   935   0.126742E+04   0.359525E+02   0.881835E-01   0.354234E+02
   936   0.125893E+04   0.361495E+02   0.881320E-01   0.344388E+02
   937   0.125055E+04   0.363424E+02   0.880805E-01   0.334358E+02
   938   0.124230E+04   0.365309E+02   0.880292E-01   0.324148E+02
   939   0.123417E+04   0.367150E+02   0.879779E-01   0.313765E+02
   940   0.122615E+04   0.368945E+02   0.879268E-01   0.303214E+02
   941   0.121827E+04   0.370695E+02   0.878759E-01   0.292498E+02
   942   0.121051E+04   0.372399E+02   0.878252E-01   0.281624E+02
   943   0.120287E+04   0.374053E+02   0.877747E-01   0.270598E+02
   944   0.119537E+04   0.375660E+02   0.877244E-01   0.259425E+02
   945   0.118800E+04   0.377218E+02   0.876744E-01   0.248112E+02
   946   0.118075E+04   0.378727E+02   0.876247E-01   0.236665E+02
   947   0.117364E+04   0.380184E+02   0.875754E-01   0.225090E+02
   948   0.116666E+04   0.381591E+02   0.875263E-01   0.213393E+02
   949   0.115982E+04   0.382946E+02   0.874777E-01   0.201580E+02
   950   0.115311E+04   0.384249E+02   0.874294E-01   0.189657E+02
   951   0.114655E+04   0.385498E+02   0.873815E-01   0.177630E+02
   952   0.114011E+04   0.386693E+02   0.873341E-01   0.165503E+02
   953   0.113382E+04   0.387834E+02   0.872871E-01   0.153280E+02
   954   0.112766E+04   0.388921E+02   0.872406E-01   0.140966E+02
   955   0.112165E+04   0.389952E+02   0.871946E-01   0.128564E+02
   956   0.111577E+04   0.390928E+02   0.871491E-01   0.116080E+02
   957   0.111004E+04   0.391848E+02   0.871042E-01   0.103516E+02
   958   0.110444E+04   0.392713E+02   0.870597E-01   0.908813E+01
   959   0.109898E+04   0.393522E+02   0.870159E-01   0.781801E+01
   960   0.109366E+04   0.394276E+02   0.869726E-01   0.654180E+01
   961   0.108849E+04   0.394974E+02   0.869299E-01   0.526003E+01
   962   0.108346E+04   0.395616E+02   0.868878E-01   0.397334E+01
   963   0.107857E+04   0.396203E+02   0.868464E-01   0.268234E+01
   964   0.107383E+04   0.396734E+02   0.868056E-01   0.138739E+01
   965   0.106923E+04   0.397210E+02   0.867655E-01   0.889893E-01
   966   0.106476E+04   0.397628E+02   0.867260E-01  -0.121233E+01
   967   0.106044E+04   0.397991E+02   0.866872E-01  -0.251607E+01
   968   0.105627E+04   0.398297E+02   0.866492E-01  -0.382179E+01
   969   0.105223E+04   0.398547E+02   0.866118E-01  -0.512897E+01
   970   0.104834E+04   0.398739E+02   0.865752E-01  -0.643718E+01
   971   0.104458E+04   0.398875E+02   0.865394E-01  -0.774583E+01
   972   0.104096E+04   0.398954E+02   0.865043E-01  -0.905433E+01
   973   0.103748E+04   0.398977E+02   0.864700E-01  -0.103623E+02
   974   0.103414E+04   0.398943E+02   0.864364E-01  -0.116690E+02
   975   0.103094E+04   0.398853E+02   0.864037E-01  -0.129740E+02
   976   0.102787E+04   0.398707E+02   0.863717E-01  -0.142767E+02
   977   0.102494E+04   0.398504E+02   0.863406E-01  -0.155766E+02
   978   0.102215E+04   0.398247E+02   0.863103E-01  -0.168732E+02
   979   0.101949E+04   0.397934E+02   0.862809E-01  -0.181658E+02
   980   0.101697E+04   0.397564E+02   0.862523E-01  -0.194541E+02
   981   0.101457E+04   0.397142E+02   0.862245E-01  -0.207376E+02
   982   0.101231E+04   0.396664E+02   0.861977E-01  -0.220156E+02
   983   0.101018E+04   0.396133E+02   0.861716E-01  -0.232877E+02
   984   0.100818E+04   0.395547E+02   0.861465E-01  -0.245534E+02
   985   0.100631E+04   0.394908E+02   0.861223E-01  -0.258122E+02
   986   0.100456E+04   0.394215E+02   0.860989E-01  -0.270637E+02
   987   0.100294E+04   0.393470E+02   0.860764E-01  -0.283074E+02
   988   0.100145E+04   0.392670E+02   0.860548E-01  -0.295429E+02
   989   0.100008E+04   0.391819E+02   0.860342E-01  -0.307698E+02
   990   0.998830E+03   0.390914E+02   0.860144E-01  -0.319874E+02
   991   0.997700E+03   0.389957E+02   0.859955E-01  -0.331955E+02
   992   0.996697E+03   0.388948E+02   0.859776E-01  -0.343934E+02
   993   0.995805E+03   0.387887E+02   0.859606E-01  -0.355806E+02
   994   0.995038E+03   0.386776E+02   0.859444E-01  -0.367564E+02
   995   0.994379E+03   0.385615E+02   0.859292E-01  -0.379204E+02
   996   0.993836E+03   0.384405E+02   0.859149E-01  -0.390720E+02
   997   0.993406E+03   0.383144E+02   0.859015E-01  -0.402106E+02
   998   0.993090E+03   0.381835E+02   0.858890E-01  -0.413356E+02
   999   0.992880E+03   0.380479E+02   0.858774E-01  -0.424463E+02
  1000   0.992780E+03   0.379075E+02   0.858668E-01  -0.435422E+02
  1001   0.992777E+03   0.377624E+02   0.858570E-01  -0.446226E+02
  1002   0.992883E+03   0.376126E+02   0.858481E-01  -0.456871E+02
  1003   0.993085E+03   0.374581E+02   0.858401E-01  -0.467351E+02
  1004   0.993390E+03   0.372989E+02   0.858330E-01  -0.477662E+02
  1005   0.993782E+03   0.371351E+02   0.858268E-01  -0.487801E+02
  1006   0.994276E+03   0.369669E+02   0.858215E-01  -0.497765E+02
  1007   0.994857E+03   0.367943E+02   0.858171E-01  -0.507554E+02
  1008   0.995532E+03   0.366177E+02   0.858135E-01  -0.517167E+02
  1009   0.996301E+03   0.364370E+02   0.858108E-01  -0.526604E+02
  1010   0.997149E+03   0.362527E+02   0.858089E-01  -0.535864E+02
  1011   0.998092E+03   0.360646E+02   0.858079E-01  -0.544945E+02
  1012   0.999112E+03   0.358732E+02   0.858077E-01  -0.553847E+02
  1013   0.100021E+04   0.356782E+02   0.858084E-01  -0.562570E+02
  1014   0.100140E+04   0.354797E+02   0.858098E-01  -0.571109E+02
  1015   0.100267E+04   0.352776E+02   0.858121E-01  -0.579462E+02
  1016   0.100402E+04   0.350720E+02   0.858152E-01  -0.587629E+02
  1017   0.100545E+04   0.348627E+02   0.858191E-01  -0.595607E+02
  1018   0.100696E+04   0.346496E+02   0.858238E-01  -0.603392E+02
  1019   0.100854E+04   0.344330E+02   0.858293E-01  -0.610985E+02
  1020   0.101020E+04   0.342127E+02   0.858355E-01  -0.618378E+02
  1021   0.101193E+04   0.339891E+02   0.858425E-01  -0.625568E+02
  1022   0.101373E+04   0.337622E+02   0.858502E-01  -0.632550E+02
  1023   0.101558E+04   0.335324E+02   0.858586E-01  -0.639320E+02
  1024   0.101750E+04   0.332996E+02   0.858678E-01  -0.645872E+02
  1025   0.101948E+04   0.330643E+02   0.858776E-01  -0.652202E+02
  1026   0.102151E+04   0.328264E+02   0.858882E-01  -0.658306E+02
  1027   0.102359E+04   0.325861E+02   0.858994E-01  -0.664186E+02
  1028   0.102571E+04   0.323434E+02   0.859113E-01  -0.669845E+02
  1029   0.102790E+04   0.320985E+02   0.859239E-01  -0.675286E+02
  1030   0.103013E+04   0.318513E+02   0.859371E-01  -0.680511E+02
  1031   0.103241E+04   0.316021E+02   0.859509E-01  -0.685524E+02
  1032   0.103473E+04   0.313508E+02   0.859653E-01  -0.690327E+02
  1033   0.103711E+04   0.310975E+02   0.859804E-01  -0.694922E+02
  1034   0.103952E+04   0.308423E+02   0.859960E-01  -0.699307E+02
  1035   0.104198E+04   0.305855E+02   0.860121E-01  -0.703477E+02
  1036   0.104447E+04   0.303272E+02   0.860289E-01  -0.707427E+02
  1037   0.104698E+04   0.300674E+02   0.860461E-01  -0.711154E+02
  1038   0.104953E+04   0.298064E+02   0.860639E-01  -0.714653E+02
  1039   0.105211E+04   0.295444E+02   0.860822E-01  -0.717921E+02
  1040   0.105470E+04   0.292813E+02   0.861009E-01  -0.720954E+02
  1041   0.105731E+04   0.290173E+02   0.861202E-01  -0.723752E+02
  1042   0.105994E+04   0.287525E+02   0.861399E-01  -0.726317E+02
  1043   0.106258E+04   0.284868E+02   0.861600E-01  -0.728649E+02
  1044   0.106524E+04   0.282203E+02   0.861805E-01  -0.730755E+02
  1045   0.106791E+04   0.279530E+02   0.862015E-01  -0.732630E+02
  1046   0.107058E+04   0.276851E+02   0.862228E-01  -0.734283E+02
  1047   0.107327E+04   0.274165E+02   0.862445E-01  -0.735710E+02
  1048   0.107596E+04   0.271474E+02   0.862666E-01  -0.736911E+02
  1049   0.107865E+04   0.268780E+02   0.862889E-01  -0.737883E+02
  1050   0.108134E+04   0.266086E+02   0.863116E-01  -0.738641E+02
  1051   0.108403E+04   0.263395E+02   0.863346E-01  -0.739180E+02
  1052   0.108671E+04   0.260705E+02   0.863579E-01  -0.739495E+02
  1053   0.108938E+04   0.258022E+02   0.863814E-01  -0.739587E+02
  1054   0.109205E+04   0.255345E+02   0.864051E-01  -0.739458E+02
  1055   0.109469E+04   0.252676E+02   0.864291E-01  -0.739118E+02
  1056   0.109733E+04   0.250014E+02   0.864533E-01  -0.738560E+02
  1057   0.109995E+04   0.247361E+02   0.864776E-01  -0.737780E+02
  1058   0.110256E+04   0.244717E+02   0.865021E-01  -0.736793E+02
  1059   0.110514E+04   0.242083E+02   0.865268E-01  -0.735586E+02
  1060   0.110771E+04   0.239460E+02   0.865516E-01  -0.734162E+02
  1061   0.111026E+04   0.236848E+02   0.865765E-01  -0.732536E+02
  1062   0.111278E+04   0.234248E+02   0.866015E-01  -0.730689E+02
  1063   0.111528E+04   0.231660E+02   0.866265E-01  -0.728643E+02
  1064   0.111776E+04   0.229086E+02   0.866516E-01  -0.726386E+02
  1065   0.112020E+04   0.226526E+02   0.866767E-01  -0.723920E+02
  1066   0.112261E+04   0.223980E+02   0.867019E-01  -0.721261E+02
  1067   0.112499E+04   0.221450E+02   0.867270E-01  -0.718395E+02
  1068   0.112735E+04   0.218937E+02   0.867521E-01  -0.715332E+02
  1069   0.112966E+04   0.216442E+02   0.867772E-01  -0.712073E+02
  1070   0.113195E+04   0.213965E+02   0.868022E-01  -0.708620E+02
  1071   0.113419E+04   0.211506E+02   0.868270E-01  -0.704975E+02
  1072   0.113640E+04   0.209068E+02   0.868518E-01  -0.701145E+02
  1073   0.113856E+04   0.206651E+02   0.868765E-01  -0.697126E+02
  1074   0.114068E+04   0.204257E+02   0.869010E-01  -0.692927E+02
  1075   0.114276E+04   0.201885E+02   0.869253E-01  -0.688548E+02
  1076   0.114480E+04   0.199538E+02   0.869494E-01  -0.683985E+02
  1077   0.114678E+04   0.197214E+02   0.869733E-01  -0.679252E+02
  1078   0.114873E+04   0.194917E+02   0.869970E-01  -0.674352E+02
  1079   0.115061E+04   0.192646E+02   0.870204E-01  -0.669279E+02
  1080   0.115245E+04   0.190401E+02   0.870436E-01  -0.664049E+02
  1081   0.115424E+04   0.188186E+02   0.870665E-01  -0.658649E+02
  1082   0.115597E+04   0.185998E+02   0.870890E-01  -0.653094E+02
  1083   0.115765E+04   0.183840E+02   0.871112E-01  -0.647387E+02
  1084   0.115927E+04   0.181713E+02   0.871331E-01  -0.641528E+02
  1085   0.116084E+04   0.179617E+02   0.871546E-01  -0.635526E+02
  1086   0.116234E+04   0.177553E+02   0.871757E-01  -0.629369E+02
  1087   0.116379E+04   0.175520E+02   0.871964E-01  -0.623079E+02
  1088   0.116517E+04   0.173521E+02   0.872167E-01  -0.616650E+02
  1089   0.116648E+04   0.171556E+02   0.872366E-01  -0.610084E+02
  1090   0.116774E+04   0.169625E+02   0.872559E-01  -0.603390E+02
  1091   0.116893E+04   0.167730E+02   0.872748E-01  -0.596576E+02
  1092   0.117005E+04   0.165871E+02   0.872932E-01  -0.589637E+02
  1093   0.117110E+04   0.164049E+02   0.873111E-01  -0.582587E+02
  1094   0.117208E+04   0.162265E+02   0.873285E-01  -0.575422E+02
  1095   0.117300E+04   0.160521E+02   0.873453E-01  -0.568157E+02
  1096   0.117384E+04   0.158815E+02   0.873616E-01  -0.560786E+02
  1097   0.117462E+04   0.157150E+02   0.873772E-01  -0.553318E+02
  1098   0.117532E+04   0.155525E+02   0.873923E-01  -0.545761E+02
  1099   0.117595E+04   0.153943E+02   0.874068E-01  -0.538117E+02
  1100   0.117651E+04   0.152402E+02   0.874207E-01  -0.530394E+02
  1101   0.117698E+04   0.150903E+02   0.874339E-01  -0.522586E+02
  1102   0.117739E+04   0.149446E+02   0.874464E-01  -0.514708E+02
  1103   0.117771E+04   0.148034E+02   0.874583E-01  -0.506750E+02
  1104   0.117797E+04   0.146665E+02   0.874695E-01  -0.498727E+02
  1105   0.117815E+04   0.145338E+02   0.874800E-01  -0.490638E+02
  1106   0.117824E+04   0.144056E+02   0.874898E-01  -0.482487E+02
  1107   0.117827E+04   0.142818E+02   0.874989E-01  -0.474276E+02
  1108   0.117820E+04   0.141624E+02   0.875073E-01  -0.466010E+02
  1109   0.117807E+04   0.140475E+02   0.875148E-01  -0.457692E+02
  1110   0.117786E+04   0.139370E+02   0.875217E-01  -0.449325E+02
  1111   0.117757E+04   0.138312E+02   0.875277E-01  -0.440913E+02
  1112   0.117720E+04   0.137297E+02   0.875329E-01  -0.432458E+02
  1113   0.117675E+04   0.136329E+02   0.875374E-01  -0.423967E+02
  1114   0.117623E+04   0.135406E+02   0.875410E-01  -0.415441E+02
  1115   0.117563E+04   0.134529E+02   0.875438E-01  -0.406884E+02
  1116   0.117495E+04   0.133697E+02   0.875458E-01  -0.398301E+02
  1117   0.117419E+04   0.132912E+02   0.875469E-01  -0.389694E+02
  1118   0.117336E+04   0.132172E+02   0.875472E-01  -0.381067E+02
  1119   0.117244E+04   0.131479E+02   0.875466E-01  -0.372425E+02
  1120   0.117144E+04   0.130831E+02   0.875452E-01  -0.363769E+02
  1121   0.117037E+04   0.130229E+02   0.875428E-01  -0.355105E+02
  1122   0.116922E+04   0.129674E+02   0.875396E-01  -0.346436E+02
  1123   0.116800E+04   0.129164E+02   0.875354E-01  -0.337765E+02
  1124   0.116670E+04   0.128701E+02   0.875304E-01  -0.329096E+02
  1125   0.116531E+04   0.128283E+02   0.875244E-01  -0.320432E+02
  1126   0.116385E+04   0.127911E+02   0.875175E-01  -0.311780E+02
  1127   0.116231E+04   0.127586E+02   0.875097E-01  -0.303143E+02
  1128   0.116070E+04   0.127306E+02   0.875009E-01  -0.294525E+02
  1129   0.115901E+04   0.127072E+02   0.874912E-01  -0.285930E+02
  1130   0.115726E+04   0.126884E+02   0.874805E-01  -0.277363E+02
  1131   0.115543E+04   0.126741E+02   0.874689E-01  -0.268829E+02
  1132   0.115352E+04   0.126643E+02   0.874563E-01  -0.260330E+02
  1133   0.115155E+04   0.126591E+02   0.874428E-01  -0.251871E+02
  1134   0.114949E+04   0.126584E+02   0.874283E-01  -0.243456E+02
  1135   0.114737E+04   0.126621E+02   0.874128E-01  -0.235088E+02
  1136   0.114519E+04   0.126703E+02   0.873963E-01  -0.226770E+02
  1137   0.114293E+04   0.126829E+02   0.873788E-01  -0.218507E+02
  1138   0.114060E+04   0.126998E+02   0.873603E-01  -0.210303E+02
  1139   0.113821E+04   0.127211E+02   0.873409E-01  -0.202162E+02
  1140   0.113573E+04   0.127467E+02   0.873204E-01  -0.194087E+02
  1141   0.113321E+04   0.127765E+02   0.872990E-01  -0.186083E+02
  1142   0.113061E+04   0.128106E+02   0.872765E-01  -0.178154E+02
  1143   0.112795E+04   0.128489E+02   0.872531E-01  -0.170303E+02
  1144   0.112522E+04   0.128914E+02   0.872286E-01  -0.162536E+02
  1145   0.112243E+04   0.129379E+02   0.872031E-01  -0.154855E+02
  1146   0.111959E+04   0.129886E+02   0.871767E-01  -0.147266E+02
  1147   0.111668E+04   0.130433E+02   0.871492E-01  -0.139771E+02
  1148   0.111371E+04   0.131020E+02   0.871207E-01  -0.132375E+02
  1149   0.111068E+04   0.131645E+02   0.870912E-01  -0.125081E+02
  1150   0.110759E+04   0.132309E+02   0.870607E-01  -0.117892E+02
  1151   0.110445E+04   0.133012E+02   0.870292E-01  -0.110813E+02
  1152   0.110125E+04   0.133752E+02   0.869967E-01  -0.103846E+02
  1153   0.109801E+04   0.134530E+02   0.869632E-01  -0.969933E+01
  1154   0.109470E+04   0.135344E+02   0.869286E-01  -0.902562E+01
  1155   0.109135E+04   0.136195E+02   0.868931E-01  -0.836372E+01
  1156   0.108794E+04   0.137082E+02   0.868567E-01  -0.771393E+01
  1157   0.108448E+04   0.138004E+02   0.868192E-01  -0.707632E+01
  1158   0.108098E+04   0.138961E+02   0.867807E-01  -0.645125E+01
  1159   0.107743E+04   0.139953E+02   0.867413E-01  -0.583887E+01
  1160   0.107383E+04   0.140979E+02   0.867008E-01  -0.523932E+01
  1161   0.107019E+04   0.142038E+02   0.866594E-01  -0.465285E+01
  1162   0.106650E+04   0.143130E+02   0.866171E-01  -0.407950E+01
  1163   0.106278E+04   0.144255E+02   0.865738E-01  -0.351952E+01
  1164   0.105901E+04   0.145411E+02   0.865295E-01  -0.297313E+01
  1165   0.105520E+04   0.146598E+02   0.864843E-01  -0.244040E+01
  1166   0.105135E+04   0.147816E+02   0.864382E-01  -0.192156E+01
  1167   0.104746E+04   0.149063E+02   0.863911E-01  -0.141670E+01
  1168   0.104353E+04   0.150339E+02   0.863432E-01  -0.926037E+00
  1169   0.103957E+04   0.151645E+02   0.862943E-01  -0.449661E+00
  1170   0.103558E+04   0.152977E+02   0.862445E-01   0.122725E-01
  1171   0.103155E+04   0.154337E+02   0.861938E-01   0.459530E+00
  1172   0.102749E+04   0.155723E+02   0.861422E-01   0.892101E+00
  1173   0.102341E+04   0.157134E+02   0.860898E-01   0.130975E+01
  1174   0.101929E+04   0.158570E+02   0.860365E-01   0.171235E+01
  1175   0.101514E+04   0.160031E+02   0.859824E-01   0.209985E+01
  1176   0.101097E+04   0.161514E+02   0.859274E-01   0.247213E+01
  1177   0.100678E+04   0.163020E+02   0.858716E-01   0.282910E+01
  1178   0.100256E+04   0.164548E+02   0.858150E-01   0.317063E+01
  1179   0.998323E+03   0.166096E+02   0.857576E-01   0.349664E+01
  1180   0.994064E+03   0.167665E+02   0.856994E-01   0.380700E+01
  1181   0.989784E+03   0.169252E+02   0.856404E-01   0.410165E+01
  1182   0.985489E+03   0.170858E+02   0.855806E-01   0.438053E+01
  1183   0.981180E+03   0.172480E+02   0.855202E-01   0.464353E+01
  1184   0.976857E+03   0.174120E+02   0.854589E-01   0.489059E+01
  1185   0.972519E+03   0.175774E+02   0.853970E-01   0.512162E+01
  1186   0.968167E+03   0.177443E+02   0.853343E-01   0.533656E+01
  1187   0.963808E+03   0.179126E+02   0.852710E-01   0.553533E+01
  1188   0.959443E+03   0.180821E+02   0.852069E-01   0.571791E+01
  1189   0.955071E+03   0.182529E+02   0.851422E-01   0.588428E+01
  1190   0.950685E+03   0.184246E+02   0.850769E-01   0.603444E+01
  1191   0.946308E+03   0.185974E+02   0.850109E-01   0.616837E+01
  1192   0.941924E+03   0.187710E+02   0.849443E-01   0.628605E+01
  1193   0.937541E+03   0.189454E+02   0.848771E-01   0.638747E+01
  1194   0.933168E+03   0.191204E+02   0.848093E-01   0.647263E+01
  1195   0.928795E+03   0.192960E+02   0.847409E-01   0.654153E+01
  1196   0.924424E+03   0.194721E+02   0.846720E-01   0.659421E+01
  1197   0.920061E+03   0.196486E+02   0.846026E-01   0.663070E+01
  1198   0.915715E+03   0.198252E+02   0.845326E-01   0.665103E+01
  1199   0.911378E+03   0.200021E+02   0.844620E-01   0.665515E+01
  1200   0.907050E+03   0.201789E+02   0.843910E-01   0.664324E+01
  1201   0.902738E+03   0.203557E+02   0.843196E-01   0.661515E+01
  1202   0.898442E+03   0.205324E+02   0.842476E-01   0.657114E+01
  1203   0.894161E+03   0.207089E+02   0.841752E-01   0.651114E+01
  1204   0.889902E+03   0.208851E+02   0.841024E-01   0.643531E+01
  1205   0.885656E+03   0.210610E+02   0.840292E-01   0.634365E+01
  1206   0.881431E+03   0.212366E+02   0.839555E-01   0.623631E+01
  1207   0.877226E+03   0.214115E+02   0.838815E-01   0.611338E+01
  1208   0.873047E+03   0.215861E+02   0.838072E-01   0.597486E+01
  1209   0.868894E+03   0.217601E+02   0.837325E-01   0.582098E+01
  1210   0.864758E+03   0.219334E+02   0.836574E-01   0.565173E+01
  1211   0.860647E+03   0.221060E+02   0.835821E-01   0.546741E+01
  1212   0.856566E+03   0.222779E+02   0.835064E-01   0.526810E+01
  1213   0.852509E+03   0.224489E+02   0.834305E-01   0.505386E+01
  1214   0.848481E+03   0.226190E+02   0.833543E-01   0.482483E+01
  1215   0.844489E+03   0.227881E+02   0.832779E-01   0.458124E+01
