#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   474   0.218899E+04  -0.703510E+02   0.224076E-04   0.185663E-03   0.356352E-05  -0.703510E+02   0.102424E+02   0.112889E-05   0.150615E-06   0.987133E-09   0.224076E-04   0.112889E-05   0.884516E-08   0.105514E-05   0.152011E-07   0.185663E-03   0.150615E-06   0.105514E-05   0.429375E-02   0.394839E-04   0.356352E-05   0.987133E-09   0.152011E-07   0.394839E-04   0.848771E-06
   475   0.219919E+04  -0.698764E+02   0.222926E-04   0.182353E-03   0.353160E-05  -0.698764E+02   0.100820E+02   0.111005E-05   0.146306E-06   0.963437E-09   0.222926E-04   0.111005E-05   0.881475E-08   0.105265E-05   0.151636E-07   0.182353E-03   0.146306E-06   0.105265E-05   0.429280E-02   0.394716E-04   0.353160E-05   0.963437E-09   0.151636E-07   0.394716E-04   0.848315E-06
   476   0.220930E+04  -0.693703E+02   0.221806E-04   0.179137E-03   0.350023E-05  -0.693703E+02   0.992359E+01   0.109123E-05   0.141872E-06   0.938805E-09   0.221806E-04   0.109123E-05   0.878449E-08   0.105018E-05   0.151262E-07   0.179137E-03   0.141872E-06   0.105018E-05   0.429184E-02   0.394593E-04   0.350023E-05   0.938805E-09   0.151262E-07   0.394593E-04   0.847860E-06
   477   0.221930E+04  -0.688334E+02   0.220715E-04   0.176012E-03   0.346940E-05  -0.688334E+02   0.976708E+01   0.107244E-05   0.137325E-06   0.913300E-09   0.220715E-04   0.107244E-05   0.875436E-08   0.104772E-05   0.150889E-07   0.176012E-03   0.137325E-06   0.104772E-05   0.429088E-02   0.394469E-04   0.346940E-05   0.913300E-09   0.150889E-07   0.394469E-04   0.847405E-06
   478   0.222921E+04  -0.682660E+02   0.219652E-04   0.172974E-03   0.343909E-05  -0.682660E+02   0.961271E+01   0.105368E-05   0.132676E-06   0.886985E-09   0.219652E-04   0.105368E-05   0.872437E-08   0.104527E-05   0.150519E-07   0.172974E-03   0.132676E-06   0.104527E-05   0.428991E-02   0.394346E-04   0.343909E-05   0.886985E-09   0.150519E-07   0.394346E-04   0.846950E-06
   479   0.223902E+04  -0.676692E+02   0.218615E-04   0.170018E-03   0.340927E-05  -0.676692E+02   0.946058E+01   0.103495E-05   0.127937E-06   0.859926E-09   0.218615E-04   0.103495E-05   0.869452E-08   0.104282E-05   0.150149E-07   0.170018E-03   0.127937E-06   0.104282E-05   0.428894E-02   0.394222E-04   0.340927E-05   0.859926E-09   0.150149E-07   0.394222E-04   0.846496E-06
   480   0.224871E+04  -0.670425E+02   0.217605E-04   0.167142E-03   0.337991E-05  -0.670425E+02   0.931081E+01   0.101626E-05   0.123120E-06   0.832185E-09   0.217605E-04   0.101626E-05   0.866481E-08   0.104039E-05   0.149782E-07   0.167142E-03   0.123120E-06   0.104039E-05   0.428797E-02   0.394098E-04   0.337991E-05   0.832185E-09   0.149782E-07   0.394098E-04   0.846043E-06
   481   0.225830E+04  -0.663869E+02   0.216621E-04   0.164341E-03   0.335100E-05  -0.663869E+02   0.916334E+01   0.997625E-06   0.118236E-06   0.803826E-09   0.216621E-04   0.997625E-06   0.863523E-08   0.103797E-05   0.149415E-07   0.164341E-03   0.118236E-06   0.103797E-05   0.428699E-02   0.393974E-04   0.335100E-05   0.803826E-09   0.149415E-07   0.393974E-04   0.845590E-06
   482   0.226776E+04  -0.657028E+02   0.215660E-04   0.161612E-03   0.332251E-05  -0.657028E+02   0.901846E+01   0.979039E-06   0.113297E-06   0.774912E-09   0.215660E-04   0.979039E-06   0.860579E-08   0.103555E-05   0.149051E-07   0.161612E-03   0.113297E-06   0.103555E-05   0.428601E-02   0.393850E-04   0.332251E-05   0.774912E-09   0.149051E-07   0.393850E-04   0.845137E-06
   483   0.227709E+04  -0.649906E+02   0.214723E-04   0.158950E-03   0.329441E-05  -0.649906E+02   0.887616E+01   0.960512E-06   0.108315E-06   0.745508E-09   0.214723E-04   0.960512E-06   0.857648E-08   0.103315E-05   0.148687E-07   0.158950E-03   0.108315E-06   0.103315E-05   0.428503E-02   0.393726E-04   0.329441E-05   0.745508E-09   0.148687E-07   0.393726E-04   0.844684E-06
   484   0.228629E+04  -0.642510E+02   0.213809E-04   0.156352E-03   0.326668E-05  -0.642510E+02   0.873660E+01   0.942049E-06   0.103300E-06   0.715677E-09   0.213809E-04   0.942049E-06   0.854730E-08   0.103075E-05   0.148326E-07   0.156352E-03   0.103300E-06   0.103075E-05   0.428404E-02   0.393602E-04   0.326668E-05   0.715677E-09   0.148326E-07   0.393602E-04   0.844232E-06
   485   0.229533E+04  -0.634843E+02   0.212916E-04   0.153813E-03   0.323929E-05  -0.634843E+02   0.859984E+01   0.923656E-06   0.982659E-07   0.685483E-09   0.212916E-04   0.923656E-06   0.851826E-08   0.102837E-05   0.147965E-07   0.153813E-03   0.982659E-07   0.102837E-05   0.428305E-02   0.393477E-04   0.323929E-05   0.685483E-09   0.147965E-07   0.393477E-04   0.843781E-06
   486   0.230422E+04  -0.626911E+02   0.212044E-04   0.151331E-03   0.321223E-05  -0.626911E+02   0.846596E+01   0.905339E-06   0.932228E-07   0.654990E-09   0.212044E-04   0.905339E-06   0.848935E-08   0.102599E-05   0.147606E-07   0.151331E-03   0.932228E-07   0.102599E-05   0.428206E-02   0.393352E-04   0.321223E-05   0.654990E-09   0.147606E-07   0.393352E-04   0.843330E-06
   487   0.231296E+04  -0.618718E+02   0.211192E-04   0.148900E-03   0.318547E-05  -0.618718E+02   0.833503E+01   0.887104E-06   0.881827E-07   0.624261E-09   0.211192E-04   0.887104E-06   0.846058E-08   0.102362E-05   0.147249E-07   0.148900E-03   0.881827E-07   0.102362E-05   0.428106E-02   0.393227E-04   0.318547E-05   0.624261E-09   0.147249E-07   0.393227E-04   0.842879E-06
   488   0.232153E+04  -0.610271E+02   0.210358E-04   0.146518E-03   0.315898E-05  -0.610271E+02   0.820727E+01   0.868956E-06   0.831573E-07   0.593359E-09   0.210358E-04   0.868956E-06   0.843193E-08   0.102127E-05   0.146893E-07   0.146518E-03   0.831573E-07   0.102127E-05   0.428007E-02   0.393102E-04   0.315898E-05   0.593359E-09   0.146893E-07   0.393102E-04   0.842429E-06
   489   0.232994E+04  -0.601577E+02   0.209543E-04   0.144180E-03   0.313274E-05  -0.601577E+02   0.808260E+01   0.850901E-06   0.781582E-07   0.562350E-09   0.209543E-04   0.850901E-06   0.840341E-08   0.101892E-05   0.146539E-07   0.144180E-03   0.781582E-07   0.101892E-05   0.427906E-02   0.392977E-04   0.313274E-05   0.562350E-09   0.146539E-07   0.392977E-04   0.841979E-06
   490   0.233818E+04  -0.592642E+02   0.208745E-04   0.141883E-03   0.310673E-05  -0.592642E+02   0.796125E+01   0.832944E-06   0.731971E-07   0.531295E-09   0.208745E-04   0.832944E-06   0.837502E-08   0.101658E-05   0.146186E-07   0.141883E-03   0.731971E-07   0.101658E-05   0.427806E-02   0.392852E-04   0.310673E-05   0.531295E-09   0.146186E-07   0.392852E-04   0.841529E-06
   491   0.234625E+04  -0.583472E+02   0.207963E-04   0.139622E-03   0.308091E-05  -0.583472E+02   0.784328E+01   0.815093E-06   0.682855E-07   0.500260E-09   0.207963E-04   0.815093E-06   0.834677E-08   0.101425E-05   0.145834E-07   0.139622E-03   0.682855E-07   0.101425E-05   0.427705E-02   0.392727E-04   0.308091E-05   0.500260E-09   0.145834E-07   0.392727E-04   0.841080E-06
   492   0.235415E+04  -0.574073E+02   0.207197E-04   0.137394E-03   0.305528E-05  -0.574073E+02   0.772869E+01   0.797351E-06   0.634351E-07   0.469307E-09   0.207197E-04   0.797351E-06   0.831863E-08   0.101193E-05   0.145484E-07   0.137394E-03   0.634351E-07   0.101193E-05   0.427604E-02   0.392601E-04   0.305528E-05   0.469307E-09   0.145484E-07   0.392601E-04   0.840632E-06
   493   0.236188E+04  -0.564453E+02   0.206445E-04   0.135195E-03   0.302980E-05  -0.564453E+02   0.761763E+01   0.779725E-06   0.586576E-07   0.438501E-09   0.206445E-04   0.779725E-06   0.829063E-08   0.100961E-05   0.145135E-07   0.135195E-03   0.586576E-07   0.100961E-05   0.427503E-02   0.392475E-04   0.302980E-05   0.438501E-09   0.145135E-07   0.392475E-04   0.840184E-06
   494   0.236943E+04  -0.554617E+02   0.205706E-04   0.133020E-03   0.300445E-05  -0.554617E+02   0.751024E+01   0.762221E-06   0.539645E-07   0.407904E-09   0.205706E-04   0.762221E-06   0.826275E-08   0.100731E-05   0.144788E-07   0.133020E-03   0.539645E-07   0.100731E-05   0.427401E-02   0.392349E-04   0.300445E-05   0.407904E-09   0.144788E-07   0.392349E-04   0.839736E-06
   495   0.237679E+04  -0.544572E+02   0.204981E-04   0.130867E-03   0.297920E-05  -0.544572E+02   0.740660E+01   0.744845E-06   0.493676E-07   0.377582E-09   0.204981E-04   0.744845E-06   0.823500E-08   0.100501E-05   0.144441E-07   0.130867E-03   0.493676E-07   0.100501E-05   0.427299E-02   0.392223E-04   0.297920E-05   0.377582E-09   0.144441E-07   0.392223E-04   0.839289E-06
   496   0.238397E+04  -0.534325E+02   0.204267E-04   0.128732E-03   0.295404E-05  -0.534325E+02   0.730671E+01   0.727602E-06   0.448783E-07   0.347597E-09   0.204267E-04   0.727602E-06   0.820738E-08   0.100273E-05   0.144097E-07   0.128732E-03   0.448783E-07   0.100273E-05   0.427197E-02   0.392097E-04   0.295404E-05   0.347597E-09   0.144097E-07   0.392097E-04   0.838842E-06
   497   0.239096E+04  -0.523882E+02   0.203563E-04   0.126609E-03   0.292893E-05  -0.523882E+02   0.721071E+01   0.710497E-06   0.405085E-07   0.318013E-09   0.203563E-04   0.710497E-06   0.817988E-08   0.100045E-05   0.143754E-07   0.126609E-03   0.405085E-07   0.100045E-05   0.427095E-02   0.391971E-04   0.292893E-05   0.318013E-09   0.143754E-07   0.391971E-04   0.838396E-06
   498   0.239774E+04  -0.513251E+02   0.202870E-04   0.124496E-03   0.290385E-05  -0.513251E+02   0.711867E+01   0.693537E-06   0.362696E-07   0.288894E-09   0.202870E-04   0.693537E-06   0.815250E-08   0.998178E-06   0.143412E-07   0.124496E-03   0.362696E-07   0.998178E-06   0.426992E-02   0.391844E-04   0.290385E-05   0.288894E-09   0.143412E-07   0.391844E-04   0.837950E-06
   499   0.240433E+04  -0.502438E+02   0.202186E-04   0.122389E-03   0.287879E-05  -0.502438E+02   0.703066E+01   0.676728E-06   0.321733E-07   0.260303E-09   0.202186E-04   0.676728E-06   0.812524E-08   0.995917E-06   0.143071E-07   0.122389E-03   0.321733E-07   0.995917E-06   0.426889E-02   0.391718E-04   0.287879E-05   0.260303E-09   0.143071E-07   0.391718E-04   0.837504E-06
   500   0.241070E+04  -0.491449E+02   0.201510E-04   0.120284E-03   0.285371E-05  -0.491449E+02   0.694684E+01   0.660074E-06   0.282314E-07   0.232305E-09   0.201510E-04   0.660074E-06   0.809811E-08   0.993664E-06   0.142732E-07   0.120284E-03   0.282314E-07   0.993664E-06   0.426786E-02   0.391591E-04   0.285371E-05   0.232305E-09   0.142732E-07   0.391591E-04   0.837059E-06
   501   0.241685E+04  -0.480293E+02   0.200841E-04   0.118178E-03   0.282859E-05  -0.480293E+02   0.686718E+01   0.643581E-06   0.244528E-07   0.204951E-09   0.200841E-04   0.643581E-06   0.807110E-08   0.991418E-06   0.142394E-07   0.118178E-03   0.244528E-07   0.991418E-06   0.426683E-02   0.391464E-04   0.282859E-05   0.204951E-09   0.142394E-07   0.391464E-04   0.836615E-06
   502   0.242279E+04  -0.468976E+02   0.200180E-04   0.116070E-03   0.280345E-05  -0.468976E+02   0.679184E+01   0.627247E-06   0.208370E-07   0.178246E-09   0.200180E-04   0.627247E-06   0.804421E-08   0.989182E-06   0.142057E-07   0.116070E-03   0.208370E-07   0.989182E-06   0.426579E-02   0.391337E-04   0.280345E-05   0.178246E-09   0.142057E-07   0.391337E-04   0.836170E-06
   503   0.242850E+04  -0.457503E+02   0.199525E-04   0.113961E-03   0.277827E-05  -0.457503E+02   0.672077E+01   0.611068E-06   0.173806E-07   0.152183E-09   0.199525E-04   0.611068E-06   0.801744E-08   0.986953E-06   0.141722E-07   0.113961E-03   0.173806E-07   0.986953E-06   0.426476E-02   0.391210E-04   0.277827E-05   0.152183E-09   0.141722E-07   0.391210E-04   0.835727E-06
   504   0.243399E+04  -0.445883E+02   0.198877E-04   0.111854E-03   0.275307E-05  -0.445883E+02   0.665419E+01   0.595042E-06   0.140806E-07   0.126756E-09   0.198877E-04   0.595042E-06   0.799079E-08   0.984732E-06   0.141388E-07   0.111854E-03   0.140806E-07   0.984732E-06   0.426372E-02   0.391082E-04   0.275307E-05   0.126756E-09   0.141388E-07   0.391082E-04   0.835283E-06
   505   0.243927E+04  -0.434124E+02   0.198236E-04   0.109747E-03   0.272785E-05  -0.434124E+02   0.659200E+01   0.579166E-06   0.109336E-07   0.101957E-09   0.198236E-04   0.579166E-06   0.796426E-08   0.982520E-06   0.141056E-07   0.109747E-03   0.109336E-07   0.982520E-06   0.426267E-02   0.390955E-04   0.272785E-05   0.101957E-09   0.141056E-07   0.390955E-04   0.834840E-06
   506   0.244432E+04  -0.422230E+02   0.197602E-04   0.107642E-03   0.270262E-05  -0.422230E+02   0.653432E+01   0.563437E-06   0.793664E-08   0.777800E-10   0.197602E-04   0.563437E-06   0.793785E-08   0.980315E-06   0.140724E-07   0.107642E-03   0.793664E-08   0.980315E-06   0.426163E-02   0.390827E-04   0.270262E-05   0.777800E-10   0.140724E-07   0.390827E-04   0.834398E-06
   507   0.244916E+04  -0.410210E+02   0.196973E-04   0.105540E-03   0.267738E-05  -0.410210E+02   0.648121E+01   0.547852E-06   0.508636E-08   0.542180E-10   0.196973E-04   0.547852E-06   0.791156E-08   0.978118E-06   0.140394E-07   0.105540E-03   0.508636E-08   0.978118E-06   0.426059E-02   0.390699E-04   0.267738E-05   0.542180E-10   0.140394E-07   0.390699E-04   0.833956E-06
   508   0.245376E+04  -0.398071E+02   0.196351E-04   0.103442E-03   0.265215E-05  -0.398071E+02   0.643274E+01   0.532407E-06   0.237963E-08   0.312641E-10   0.196351E-04   0.532407E-06   0.788538E-08   0.975930E-06   0.140065E-07   0.103442E-03   0.237963E-08   0.975930E-06   0.425954E-02   0.390571E-04   0.265215E-05   0.312641E-10   0.140065E-07   0.390571E-04   0.833515E-06
   509   0.245814E+04  -0.385819E+02   0.195735E-04   0.101348E-03   0.262691E-05  -0.385819E+02   0.638894E+01   0.517100E-06  -0.186771E-09   0.891156E-11   0.195735E-04   0.517100E-06   0.785932E-08   0.973749E-06   0.139738E-07   0.101348E-03  -0.186771E-09   0.973749E-06   0.425849E-02   0.390443E-04   0.262691E-05   0.891156E-11   0.139738E-07   0.390443E-04   0.833074E-06
   510   0.246231E+04  -0.373462E+02   0.195125E-04   0.992600E-04   0.260168E-05  -0.373462E+02   0.634985E+01   0.501928E-06  -0.261602E-08  -0.128466E-10   0.195125E-04   0.501928E-06   0.783338E-08   0.971576E-06   0.139412E-07   0.992600E-04  -0.261602E-08   0.971576E-06   0.425743E-02   0.390315E-04   0.260168E-05  -0.128466E-10   0.139412E-07   0.390315E-04   0.832633E-06
   511   0.246624E+04  -0.361007E+02   0.194520E-04   0.971775E-04   0.257647E-05  -0.361007E+02   0.631551E+01   0.486888E-06  -0.491132E-08  -0.340171E-10   0.194520E-04   0.486888E-06   0.780756E-08   0.969411E-06   0.139087E-07   0.971775E-04  -0.491132E-08   0.969411E-06   0.425638E-02   0.390187E-04   0.257647E-05  -0.340171E-10   0.139087E-07   0.390187E-04   0.832193E-06
   512   0.246995E+04  -0.348460E+02   0.193921E-04   0.951020E-04   0.255128E-05  -0.348460E+02   0.628596E+01   0.471977E-06  -0.707586E-08  -0.546067E-10   0.193921E-04   0.471977E-06   0.778185E-08   0.967254E-06   0.138763E-07   0.951020E-04  -0.707586E-08   0.967254E-06   0.425533E-02   0.390058E-04   0.255128E-05  -0.546067E-10   0.138763E-07   0.390058E-04   0.831753E-06
   513   0.247342E+04  -0.335830E+02   0.193328E-04   0.930341E-04   0.252611E-05  -0.335830E+02   0.626125E+01   0.457192E-06  -0.911284E-08  -0.746225E-10   0.193328E-04   0.457192E-06   0.775626E-08   0.965105E-06   0.138441E-07   0.930341E-04  -0.911284E-08   0.965105E-06   0.425427E-02   0.389930E-04   0.252611E-05  -0.746225E-10   0.138441E-07   0.389930E-04   0.831314E-06
   514   0.247667E+04  -0.323123E+02   0.192740E-04   0.909747E-04   0.250097E-05  -0.323123E+02   0.624141E+01   0.442529E-06  -0.110254E-07  -0.940710E-10   0.192740E-04   0.442529E-06   0.773078E-08   0.962964E-06   0.138120E-07   0.909747E-04  -0.110254E-07   0.962964E-06   0.425321E-02   0.389801E-04   0.250097E-05  -0.940710E-10   0.138120E-07   0.389801E-04   0.830875E-06
   515   0.247968E+04  -0.310345E+02   0.192156E-04   0.889247E-04   0.247587E-05  -0.310345E+02   0.622648E+01   0.427986E-06  -0.128169E-07  -0.112959E-09   0.192156E-04   0.427986E-06   0.770542E-08   0.960830E-06   0.137800E-07   0.889247E-04  -0.128169E-07   0.960830E-06   0.425214E-02   0.389672E-04   0.247587E-05  -0.112959E-09   0.137800E-07   0.389672E-04   0.830437E-06
   516   0.248246E+04  -0.297506E+02   0.191578E-04   0.868847E-04   0.245081E-05  -0.297506E+02   0.621650E+01   0.413560E-06  -0.144903E-07  -0.131294E-09   0.191578E-04   0.413560E-06   0.768017E-08   0.958704E-06   0.137481E-07   0.868847E-04  -0.144903E-07   0.958704E-06   0.425108E-02   0.389543E-04   0.245081E-05  -0.131294E-09   0.137481E-07   0.389543E-04   0.829999E-06
   517   0.248501E+04  -0.284611E+02   0.191005E-04   0.848557E-04   0.242579E-05  -0.284611E+02   0.621150E+01   0.399248E-06  -0.160490E-07  -0.149082E-09   0.191005E-04   0.399248E-06   0.765503E-08   0.956586E-06   0.137164E-07   0.848557E-04  -0.160490E-07   0.956586E-06   0.425001E-02   0.389414E-04   0.242579E-05  -0.149082E-09   0.137164E-07   0.389414E-04   0.829561E-06
   518   0.248732E+04  -0.271669E+02   0.190436E-04   0.828385E-04   0.240082E-05  -0.271669E+02   0.621151E+01   0.385047E-06  -0.174960E-07  -0.166331E-09   0.190436E-04   0.385047E-06   0.763001E-08   0.954475E-06   0.136847E-07   0.828385E-04  -0.174960E-07   0.954475E-06   0.424895E-02   0.389285E-04   0.240082E-05  -0.166331E-09   0.136847E-07   0.389285E-04   0.829124E-06
   519   0.248939E+04  -0.258687E+02   0.189871E-04   0.808338E-04   0.237592E-05  -0.258687E+02   0.621657E+01   0.370954E-06  -0.188347E-07  -0.183046E-09   0.189871E-04   0.370954E-06   0.760509E-08   0.952372E-06   0.136532E-07   0.808338E-04  -0.188347E-07   0.952372E-06   0.424788E-02   0.389156E-04   0.237592E-05  -0.183046E-09   0.136532E-07   0.389156E-04   0.828688E-06
   520   0.249122E+04  -0.245672E+02   0.189311E-04   0.788425E-04   0.235107E-05  -0.245672E+02   0.622669E+01   0.356965E-06  -0.200682E-07  -0.199235E-09   0.189311E-04   0.356965E-06   0.758029E-08   0.950277E-06   0.136219E-07   0.788425E-04  -0.200682E-07   0.950277E-06   0.424681E-02   0.389027E-04   0.235107E-05  -0.199235E-09   0.136219E-07   0.389027E-04   0.828251E-06
   521   0.249281E+04  -0.232632E+02   0.188756E-04   0.768654E-04   0.232629E-05  -0.232632E+02   0.624192E+01   0.343079E-06  -0.211996E-07  -0.214905E-09   0.188756E-04   0.343079E-06   0.755561E-08   0.948189E-06   0.135906E-07   0.768654E-04  -0.211996E-07   0.948189E-06   0.424573E-02   0.388898E-04   0.232629E-05  -0.214905E-09   0.135906E-07   0.388898E-04   0.827816E-06
   522   0.249415E+04  -0.219575E+02   0.188204E-04   0.749032E-04   0.230159E-05  -0.219575E+02   0.626228E+01   0.329291E-06  -0.222323E-07  -0.230062E-09   0.188204E-04   0.329291E-06   0.753103E-08   0.946109E-06   0.135595E-07   0.749032E-04  -0.222323E-07   0.946109E-06   0.424466E-02   0.388768E-04   0.230159E-05  -0.230062E-09   0.135595E-07   0.388768E-04   0.827381E-06
   523   0.249524E+04  -0.206508E+02   0.187656E-04   0.729569E-04   0.227696E-05  -0.206508E+02   0.628780E+01   0.315599E-06  -0.231693E-07  -0.244714E-09   0.187656E-04   0.315599E-06   0.750656E-08   0.944036E-06   0.135285E-07   0.729569E-04  -0.231693E-07   0.944036E-06   0.424358E-02   0.388639E-04   0.227696E-05  -0.244714E-09   0.135285E-07   0.388639E-04   0.826946E-06
   524   0.249610E+04  -0.193439E+02   0.187112E-04   0.710272E-04   0.225241E-05  -0.193439E+02   0.631847E+01   0.302001E-06  -0.240138E-07  -0.258866E-09   0.187112E-04   0.302001E-06   0.748220E-08   0.941971E-06   0.134976E-07   0.710272E-04  -0.240138E-07   0.941971E-06   0.424250E-02   0.388509E-04   0.225241E-05  -0.258866E-09   0.134976E-07   0.388509E-04   0.826511E-06
   525   0.249671E+04  -0.180374E+02   0.186571E-04   0.691149E-04   0.222796E-05  -0.180374E+02   0.635431E+01   0.288492E-06  -0.247692E-07  -0.272527E-09   0.186571E-04   0.288492E-06   0.745795E-08   0.939913E-06   0.134668E-07   0.691149E-04  -0.247692E-07   0.939913E-06   0.424142E-02   0.388379E-04   0.222796E-05  -0.272527E-09   0.134668E-07   0.388379E-04   0.826078E-06
   526   0.249709E+04  -0.167323E+02   0.186034E-04   0.672209E-04   0.220359E-05  -0.167323E+02   0.639534E+01   0.275069E-06  -0.254385E-07  -0.285703E-09   0.186034E-04   0.275069E-06   0.743381E-08   0.937862E-06   0.134361E-07   0.672209E-04  -0.254385E-07   0.937862E-06   0.424034E-02   0.388249E-04   0.220359E-05  -0.285703E-09   0.134361E-07   0.388249E-04   0.825644E-06
   527   0.249723E+04  -0.154291E+02   0.185500E-04   0.653459E-04   0.217933E-05  -0.154291E+02   0.644157E+01   0.261731E-06  -0.260250E-07  -0.298400E-09   0.185500E-04   0.261731E-06   0.740978E-08   0.935819E-06   0.134056E-07   0.653459E-04  -0.260250E-07   0.935819E-06   0.423925E-02   0.388119E-04   0.217933E-05  -0.298400E-09   0.134056E-07   0.388119E-04   0.825211E-06
   528   0.249713E+04  -0.141287E+02   0.184969E-04   0.634908E-04   0.215517E-05  -0.141287E+02   0.649300E+01   0.248474E-06  -0.265318E-07  -0.310626E-09   0.184969E-04   0.248474E-06   0.738585E-08   0.933783E-06   0.133751E-07   0.634908E-04  -0.265318E-07   0.933783E-06   0.423817E-02   0.387989E-04   0.215517E-05  -0.310626E-09   0.133751E-07   0.387989E-04   0.824779E-06
   529   0.249680E+04  -0.128318E+02   0.184441E-04   0.616564E-04   0.213112E-05  -0.128318E+02   0.654965E+01   0.235295E-06  -0.269621E-07  -0.322387E-09   0.184441E-04   0.235295E-06   0.736203E-08   0.931755E-06   0.133448E-07   0.616564E-04  -0.269621E-07   0.931755E-06   0.423708E-02   0.387859E-04   0.213112E-05  -0.322387E-09   0.133448E-07   0.387859E-04   0.824347E-06
   530   0.249624E+04  -0.115394E+02   0.183915E-04   0.598434E-04   0.210719E-05  -0.115394E+02   0.661151E+01   0.222190E-06  -0.273192E-07  -0.333690E-09   0.183915E-04   0.222190E-06   0.733832E-08   0.929733E-06   0.133146E-07   0.598434E-04  -0.273192E-07   0.929733E-06   0.423599E-02   0.387729E-04   0.210719E-05  -0.333690E-09   0.133146E-07   0.387729E-04   0.823915E-06
   531   0.249544E+04  -0.102520E+02   0.183393E-04   0.580528E-04   0.208337E-05  -0.102520E+02   0.667859E+01   0.209158E-06  -0.276062E-07  -0.344542E-09   0.183393E-04   0.209158E-06   0.731471E-08   0.927719E-06   0.132845E-07   0.580528E-04  -0.276062E-07   0.927719E-06   0.423490E-02   0.387599E-04   0.208337E-05  -0.344542E-09   0.132845E-07   0.387599E-04   0.823484E-06
   532   0.249441E+04  -0.897073E+01   0.182873E-04   0.562853E-04   0.205969E-05  -0.897073E+01   0.675089E+01   0.196194E-06  -0.278263E-07  -0.354950E-09   0.182873E-04   0.196194E-06   0.729121E-08   0.925713E-06   0.132546E-07   0.562853E-04  -0.278263E-07   0.925713E-06   0.423381E-02   0.387469E-04   0.205969E-05  -0.354950E-09   0.132546E-07   0.387469E-04   0.823053E-06
   533   0.249315E+04  -0.769614E+01   0.182355E-04   0.545417E-04   0.203613E-05  -0.769614E+01   0.682839E+01   0.183296E-06  -0.279828E-07  -0.364920E-09   0.182355E-04   0.183296E-06   0.726782E-08   0.923713E-06   0.132247E-07   0.545417E-04  -0.279828E-07   0.923713E-06   0.423271E-02   0.387338E-04   0.203613E-05  -0.364920E-09   0.132247E-07   0.387338E-04   0.822623E-06
   534   0.249166E+04  -0.642923E+01   0.181839E-04   0.528228E-04   0.201271E-05  -0.642923E+01   0.691111E+01   0.170461E-06  -0.280787E-07  -0.374460E-09   0.181839E-04   0.170461E-06   0.724453E-08   0.921721E-06   0.131950E-07   0.528228E-04  -0.280787E-07   0.921721E-06   0.423162E-02   0.387208E-04   0.201271E-05  -0.374460E-09   0.131950E-07   0.387208E-04   0.822193E-06
   535   0.248994E+04  -0.517067E+01   0.181326E-04   0.511295E-04   0.198943E-05  -0.517067E+01   0.699905E+01   0.157687E-06  -0.281174E-07  -0.383577E-09   0.181326E-04   0.157687E-06   0.722134E-08   0.919735E-06   0.131653E-07   0.511295E-04  -0.281174E-07   0.919735E-06   0.423052E-02   0.387078E-04   0.198943E-05  -0.383577E-09   0.131653E-07   0.387078E-04   0.821764E-06
   536   0.248799E+04  -0.392145E+01   0.180814E-04   0.494626E-04   0.196630E-05  -0.392145E+01   0.709219E+01   0.144969E-06  -0.281020E-07  -0.392276E-09   0.180814E-04   0.144969E-06   0.719826E-08   0.917757E-06   0.131358E-07   0.494626E-04  -0.281020E-07   0.917757E-06   0.422942E-02   0.386947E-04   0.196630E-05  -0.392276E-09   0.131358E-07   0.386947E-04   0.821335E-06
   537   0.248582E+04  -0.268217E+01   0.180304E-04   0.478228E-04   0.194332E-05  -0.268217E+01   0.719052E+01   0.132305E-06  -0.280356E-07  -0.400565E-09   0.180304E-04   0.132305E-06   0.717528E-08   0.915786E-06   0.131064E-07   0.478228E-04  -0.280356E-07   0.915786E-06   0.422832E-02   0.386817E-04   0.194332E-05  -0.400565E-09   0.131064E-07   0.386817E-04   0.820906E-06
   538   0.248342E+04  -0.145367E+01   0.179796E-04   0.462110E-04   0.192050E-05  -0.145367E+01   0.729404E+01   0.119692E-06  -0.279216E-07  -0.408451E-09   0.179796E-04   0.119692E-06   0.715240E-08   0.913821E-06   0.130771E-07   0.462110E-04  -0.279216E-07   0.913821E-06   0.422722E-02   0.386686E-04   0.192050E-05  -0.408451E-09   0.130771E-07   0.386686E-04   0.820478E-06
   539   0.248081E+04  -0.236763E+00   0.179288E-04   0.446280E-04   0.189784E-05  -0.236763E+00   0.740270E+01   0.107127E-06  -0.277630E-07  -0.415941E-09   0.179288E-04   0.107127E-06   0.712962E-08   0.911864E-06   0.130479E-07   0.446280E-04  -0.277630E-07   0.911864E-06   0.422612E-02   0.386555E-04   0.189784E-05  -0.415941E-09   0.130479E-07   0.386555E-04   0.820051E-06
   540   0.247797E+04   0.967854E+00   0.178783E-04   0.430746E-04   0.187535E-05   0.967854E+00   0.751651E+01   0.946069E-07  -0.275631E-07  -0.423041E-09   0.178783E-04   0.946069E-07   0.710695E-08   0.909914E-06   0.130188E-07   0.430746E-04  -0.275631E-07   0.909914E-06   0.422501E-02   0.386425E-04   0.187535E-05  -0.423041E-09   0.130188E-07   0.386425E-04   0.819624E-06
