#    L    TT             EE             BB             TE          
   821   0.200623E+00   0.256309E-02   0.161463E-02   0.144088E-01
   822   0.200015E+00   0.254123E-02   0.161156E-02   0.142325E-01
   823   0.199373E+00   0.251990E-02   0.160858E-02   0.140542E-01
   824   0.198699E+00   0.249911E-02   0.160569E-02   0.138742E-01
   825   0.197993E+00   0.247888E-02   0.160286E-02   0.136928E-01
   826   0.197256E+00   0.245922E-02   0.160011E-02   0.135103E-01
   827   0.196489E+00   0.244015E-02   0.159743E-02   0.133270E-01
   828   0.195692E+00   0.242167E-02   0.159482E-02   0.131432E-01
   829   0.194866E+00   0.240379E-02   0.159227E-02   0.129592E-01
   830   0.194011E+00   0.238654E-02   0.158977E-02   0.127753E-01
   831   0.193130E+00   0.236991E-02   0.158733E-02   0.125917E-01
   832   0.192221E+00   0.235393E-02   0.158493E-02   0.124088E-01
   833   0.191287E+00   0.233861E-02   0.158258E-02   0.122268E-01
   834   0.190327E+00   0.232395E-02   0.158027E-02   0.120461E-01
   835   0.189343E+00   0.230998E-02   0.157799E-02   0.118669E-01
   836   0.188335E+00   0.229669E-02   0.157575E-02   0.116895E-01
   837   0.187304E+00   0.228412E-02   0.157354E-02   0.115143E-01
   838   0.186250E+00   0.227226E-02   0.157135E-02   0.113415E-01
   839   0.185175E+00   0.226112E-02   0.156918E-02   0.111714E-01
   840   0.184080E+00   0.225073E-02   0.156703E-02   0.110043E-01
   841   0.182964E+00   0.224110E-02   0.156489E-02   0.108405E-01
   842   0.181828E+00   0.223223E-02   0.156275E-02   0.106803E-01
   843   0.180674E+00   0.222414E-02   0.156062E-02   0.105240E-01
   844   0.179503E+00   0.221683E-02   0.155849E-02   0.103718E-01
   845   0.178314E+00   0.221034E-02   0.155636E-02   0.102242E-01
   846   0.177108E+00   0.220465E-02   0.155421E-02   0.100813E-01
   847   0.175887E+00   0.219980E-02   0.155206E-02   0.994342E-02
   848   0.174651E+00   0.219578E-02   0.154988E-02   0.981092E-02
   849   0.173401E+00   0.219262E-02   0.154769E-02   0.968407E-02
   850   0.172137E+00   0.219032E-02   0.154547E-02   0.956315E-02
   851   0.170860E+00   0.218889E-02   0.154323E-02   0.944840E-02
   852   0.169572E+00   0.218830E-02   0.154095E-02   0.933977E-02
   853   0.168273E+00   0.218853E-02   0.153864E-02   0.923716E-02
   854   0.166965E+00   0.218954E-02   0.153631E-02   0.914045E-02
   855   0.165648E+00   0.219130E-02   0.153394E-02   0.904955E-02
   856   0.164325E+00   0.219378E-02   0.153154E-02   0.896435E-02
   857   0.162994E+00   0.219695E-02   0.152911E-02   0.888473E-02
   858   0.161659E+00   0.220077E-02   0.152665E-02   0.881059E-02
   859   0.160320E+00   0.220522E-02   0.152416E-02   0.874183E-02
   860   0.158978E+00   0.221026E-02   0.152163E-02   0.867834E-02
   861   0.157634E+00   0.221586E-02   0.151907E-02   0.862000E-02
   862   0.156290E+00   0.222200E-02   0.151647E-02   0.856672E-02
   863   0.154946E+00   0.222863E-02   0.151384E-02   0.851839E-02
   864   0.153603E+00   0.223573E-02   0.151118E-02   0.847489E-02
   865   0.152263E+00   0.224327E-02   0.150848E-02   0.843613E-02
   866   0.150927E+00   0.225122E-02   0.150574E-02   0.840200E-02
   867   0.149596E+00   0.225953E-02   0.150297E-02   0.837238E-02
   868   0.148270E+00   0.226819E-02   0.150016E-02   0.834717E-02
   869   0.146951E+00   0.227716E-02   0.149732E-02   0.832627E-02
   870   0.145641E+00   0.228641E-02   0.149444E-02   0.830956E-02
   871   0.144340E+00   0.229590E-02   0.149151E-02   0.829695E-02
   872   0.143049E+00   0.230561E-02   0.148856E-02   0.828832E-02
   873   0.141769E+00   0.231551E-02   0.148556E-02   0.828356E-02
   874   0.140502E+00   0.232556E-02   0.148252E-02   0.828258E-02
   875   0.139248E+00   0.233573E-02   0.147944E-02   0.828525E-02
   876   0.138009E+00   0.234599E-02   0.147633E-02   0.829148E-02
   877   0.136786E+00   0.235631E-02   0.147317E-02   0.830117E-02
   878   0.135580E+00   0.236666E-02   0.146997E-02   0.831419E-02
   879   0.134392E+00   0.237701E-02   0.146673E-02   0.833044E-02
   880   0.133222E+00   0.238732E-02   0.146344E-02   0.834983E-02
   881   0.132073E+00   0.239756E-02   0.146012E-02   0.837223E-02
   882   0.130945E+00   0.240770E-02   0.145675E-02   0.839755E-02
   883   0.129840E+00   0.241772E-02   0.145334E-02   0.842567E-02
   884   0.128758E+00   0.242757E-02   0.144988E-02   0.845650E-02
   885   0.127700E+00   0.243723E-02   0.144638E-02   0.848991E-02
   886   0.126669E+00   0.244667E-02   0.144284E-02   0.852581E-02
   887   0.125664E+00   0.245585E-02   0.143925E-02   0.856409E-02
   888   0.124686E+00   0.246475E-02   0.143562E-02   0.860464E-02
   889   0.123738E+00   0.247333E-02   0.143193E-02   0.864736E-02
   890   0.122820E+00   0.248155E-02   0.142821E-02   0.869213E-02
   891   0.121933E+00   0.248940E-02   0.142443E-02   0.873885E-02
   892   0.121078E+00   0.249683E-02   0.142061E-02   0.878742E-02
   893   0.120256E+00   0.250382E-02   0.141674E-02   0.883772E-02
   894   0.119469E+00   0.251034E-02   0.141282E-02   0.888965E-02
   895   0.118718E+00   0.251635E-02   0.140885E-02   0.894310E-02
   896   0.118003E+00   0.252182E-02   0.140484E-02   0.899797E-02
   897   0.117325E+00   0.252672E-02   0.140077E-02   0.905415E-02
   898   0.116687E+00   0.253101E-02   0.139666E-02   0.911153E-02
   899   0.116089E+00   0.253468E-02   0.139249E-02   0.917000E-02
   900   0.115531E+00   0.253768E-02   0.138827E-02   0.922946E-02
   901   0.115015E+00   0.254000E-02   0.138400E-02   0.928981E-02
   902   0.114540E+00   0.254163E-02   0.137968E-02   0.935093E-02
   903   0.114105E+00   0.254259E-02   0.137532E-02   0.941272E-02
   904   0.113709E+00   0.254290E-02   0.137091E-02   0.947509E-02
   905   0.113349E+00   0.254256E-02   0.136646E-02   0.953794E-02
   906   0.113026E+00   0.254159E-02   0.136197E-02   0.960115E-02
   907   0.112738E+00   0.254001E-02   0.135745E-02   0.966464E-02
   908   0.112484E+00   0.253782E-02   0.135289E-02   0.972829E-02
   909   0.112262E+00   0.253504E-02   0.134830E-02   0.979201E-02
   910   0.112072E+00   0.253168E-02   0.134368E-02   0.985569E-02
   911   0.111912E+00   0.252776E-02   0.133903E-02   0.991924E-02
   912   0.111780E+00   0.252329E-02   0.133437E-02   0.998254E-02
   913   0.111677E+00   0.251828E-02   0.132967E-02   0.100455E-01
   914   0.111600E+00   0.251274E-02   0.132496E-02   0.101080E-01
   915   0.111549E+00   0.250669E-02   0.132024E-02   0.101700E-01
   916   0.111522E+00   0.250015E-02   0.131550E-02   0.102313E-01
   917   0.111518E+00   0.249311E-02   0.131075E-02   0.102919E-01
   918   0.111536E+00   0.248560E-02   0.130599E-02   0.103516E-01
   919   0.111575E+00   0.247764E-02   0.130122E-02   0.104104E-01
   920   0.111633E+00   0.246922E-02   0.129645E-02   0.104681E-01
   921   0.111709E+00   0.246037E-02   0.129168E-02   0.105247E-01
   922   0.111802E+00   0.245110E-02   0.128691E-02   0.105800E-01
   923   0.111912E+00   0.244143E-02   0.128215E-02   0.106339E-01
   924   0.112036E+00   0.243136E-02   0.127739E-02   0.106864E-01
   925   0.112173E+00   0.242090E-02   0.127264E-02   0.107373E-01
   926   0.112323E+00   0.241008E-02   0.126790E-02   0.107866E-01
   927   0.112485E+00   0.239890E-02   0.126317E-02   0.108341E-01
   928   0.112656E+00   0.238739E-02   0.125846E-02   0.108797E-01
   929   0.112835E+00   0.237554E-02   0.125377E-02   0.109233E-01
   930   0.113023E+00   0.236337E-02   0.124910E-02   0.109649E-01
   931   0.113217E+00   0.235091E-02   0.124446E-02   0.110043E-01
   932   0.113415E+00   0.233815E-02   0.123984E-02   0.110414E-01
   933   0.113618E+00   0.232511E-02   0.123525E-02   0.110762E-01
   934   0.113824E+00   0.231182E-02   0.123069E-02   0.111084E-01
   935   0.114032E+00   0.229827E-02   0.122617E-02   0.111381E-01
   936   0.114239E+00   0.228448E-02   0.122168E-02   0.111651E-01
   937   0.114446E+00   0.227047E-02   0.121723E-02   0.111893E-01
   938   0.114652E+00   0.225625E-02   0.121283E-02   0.112106E-01
   939   0.114854E+00   0.224183E-02   0.120846E-02   0.112290E-01
   940   0.115051E+00   0.222722E-02   0.120415E-02   0.112442E-01
   941   0.115243E+00   0.221244E-02   0.119988E-02   0.112562E-01
   942   0.115429E+00   0.219750E-02   0.119566E-02   0.112650E-01
   943   0.115606E+00   0.218242E-02   0.119150E-02   0.112704E-01
   944   0.115774E+00   0.216720E-02   0.118739E-02   0.112722E-01
   945   0.115933E+00   0.215187E-02   0.118335E-02   0.112705E-01
   946   0.116079E+00   0.213642E-02   0.117936E-02   0.112650E-01
   947   0.116213E+00   0.212089E-02   0.117544E-02   0.112558E-01
   948   0.116333E+00   0.210527E-02   0.117159E-02   0.112426E-01
   949   0.116438E+00   0.208958E-02   0.116780E-02   0.112254E-01
   950   0.116527E+00   0.207384E-02   0.116409E-02   0.112042E-01
   951   0.116598E+00   0.205806E-02   0.116045E-02   0.111787E-01
   952   0.116653E+00   0.204225E-02   0.115688E-02   0.111492E-01
   953   0.116690E+00   0.202642E-02   0.115339E-02   0.111157E-01
   954   0.116710E+00   0.201058E-02   0.114996E-02   0.110784E-01
   955   0.116714E+00   0.199474E-02   0.114660E-02   0.110375E-01
   956   0.116701E+00   0.197892E-02   0.114331E-02   0.109929E-01
   957   0.116671E+00   0.196312E-02   0.114009E-02   0.109450E-01
   958   0.116625E+00   0.194736E-02   0.113693E-02   0.108938E-01
   959   0.116563E+00   0.193165E-02   0.113383E-02   0.108394E-01
   960   0.116486E+00   0.191599E-02   0.113079E-02   0.107820E-01
   961   0.116392E+00   0.190041E-02   0.112781E-02   0.107217E-01
   962   0.116283E+00   0.188490E-02   0.112490E-02   0.106587E-01
   963   0.116159E+00   0.186949E-02   0.112203E-02   0.105930E-01
   964   0.116019E+00   0.185418E-02   0.111923E-02   0.105249E-01
   965   0.115864E+00   0.183898E-02   0.111647E-02   0.104543E-01
   966   0.115694E+00   0.182391E-02   0.111378E-02   0.103816E-01
   967   0.115510E+00   0.180898E-02   0.111113E-02   0.103067E-01
   968   0.115311E+00   0.179419E-02   0.110853E-02   0.102299E-01
   969   0.115098E+00   0.177956E-02   0.110598E-02   0.101513E-01
   970   0.114870E+00   0.176510E-02   0.110347E-02   0.100710E-01
   971   0.114628E+00   0.175082E-02   0.110102E-02   0.998908E-02
   972   0.114373E+00   0.173673E-02   0.109860E-02   0.990575E-02
   973   0.114104E+00   0.172284E-02   0.109623E-02   0.982112E-02
   974   0.113821E+00   0.170917E-02   0.109390E-02   0.973531E-02
   975   0.113525E+00   0.169572E-02   0.109161E-02   0.964848E-02
   976   0.113215E+00   0.168251E-02   0.108936E-02   0.956073E-02
   977   0.112893E+00   0.166955E-02   0.108714E-02   0.947222E-02
   978   0.112558E+00   0.165684E-02   0.108496E-02   0.938306E-02
   979   0.112210E+00   0.164440E-02   0.108282E-02   0.929340E-02
   980   0.111849E+00   0.163225E-02   0.108070E-02   0.920337E-02
   981   0.111476E+00   0.162038E-02   0.107862E-02   0.911308E-02
   982   0.111091E+00   0.160882E-02   0.107657E-02   0.902269E-02
   983   0.110694E+00   0.159757E-02   0.107455E-02   0.893233E-02
   984   0.110285E+00   0.158665E-02   0.107255E-02   0.884211E-02
   985   0.109864E+00   0.157606E-02   0.107058E-02   0.875218E-02
   986   0.109432E+00   0.156582E-02   0.106863E-02   0.866267E-02
   987   0.108988E+00   0.155593E-02   0.106670E-02   0.857371E-02
   988   0.108534E+00   0.154642E-02   0.106480E-02   0.848543E-02
   989   0.108068E+00   0.153728E-02   0.106291E-02   0.839797E-02
   990   0.107591E+00   0.152854E-02   0.106105E-02   0.831146E-02
   991   0.107104E+00   0.152020E-02   0.105920E-02   0.822603E-02
   992   0.106606E+00   0.151227E-02   0.105736E-02   0.814181E-02
   993   0.106098E+00   0.150477E-02   0.105554E-02   0.805893E-02
   994   0.105580E+00   0.149770E-02   0.105374E-02   0.797753E-02
   995   0.105052E+00   0.149108E-02   0.105194E-02   0.789774E-02
   996   0.104514E+00   0.148492E-02   0.105015E-02   0.781969E-02
   997   0.103966E+00   0.147922E-02   0.104837E-02   0.774351E-02
   998   0.103409E+00   0.147401E-02   0.104660E-02   0.766934E-02
   999   0.102842E+00   0.146929E-02   0.104483E-02   0.759731E-02
  1000   0.102266E+00   0.146507E-02   0.104307E-02   0.752755E-02
  1001   0.101682E+00   0.146136E-02   0.104131E-02   0.746017E-02
  1002   0.101089E+00   0.145814E-02   0.103955E-02   0.739516E-02
  1003   0.100488E+00   0.145541E-02   0.103779E-02   0.733250E-02
  1004   0.998797E-01   0.145314E-02   0.103604E-02   0.727216E-02
  1005   0.992647E-01   0.145133E-02   0.103428E-02   0.721412E-02
  1006   0.986435E-01   0.144994E-02   0.103252E-02   0.715834E-02
  1007   0.980168E-01   0.144898E-02   0.103077E-02   0.710481E-02
  1008   0.973849E-01   0.144841E-02   0.102901E-02   0.705349E-02
  1009   0.967485E-01   0.144823E-02   0.102724E-02   0.700435E-02
  1010   0.961082E-01   0.144842E-02   0.102548E-02   0.695737E-02
  1011   0.954645E-01   0.144897E-02   0.102371E-02   0.691253E-02
  1012   0.948179E-01   0.144985E-02   0.102193E-02   0.686979E-02
  1013   0.941691E-01   0.145106E-02   0.102016E-02   0.682913E-02
  1014   0.935186E-01   0.145257E-02   0.101837E-02   0.679053E-02
  1015   0.928669E-01   0.145438E-02   0.101658E-02   0.675394E-02
  1016   0.922146E-01   0.145645E-02   0.101479E-02   0.671936E-02
  1017   0.915622E-01   0.145879E-02   0.101298E-02   0.668674E-02
  1018   0.909104E-01   0.146137E-02   0.101117E-02   0.665607E-02
  1019   0.902597E-01   0.146418E-02   0.100935E-02   0.662731E-02
  1020   0.896105E-01   0.146719E-02   0.100752E-02   0.660044E-02
  1021   0.889636E-01   0.147040E-02   0.100568E-02   0.657544E-02
  1022   0.883195E-01   0.147379E-02   0.100384E-02   0.655227E-02
  1023   0.876786E-01   0.147735E-02   0.100198E-02   0.653091E-02
  1024   0.870417E-01   0.148105E-02   0.100011E-02   0.651132E-02
  1025   0.864092E-01   0.148488E-02   0.998222E-03   0.649350E-02
  1026   0.857816E-01   0.148883E-02   0.996326E-03   0.647740E-02
  1027   0.851596E-01   0.149287E-02   0.994417E-03   0.646299E-02
  1028   0.845437E-01   0.149700E-02   0.992494E-03   0.645027E-02
  1029   0.839345E-01   0.150120E-02   0.990557E-03   0.643918E-02
  1030   0.833325E-01   0.150545E-02   0.988604E-03   0.642972E-02
  1031   0.827384E-01   0.150973E-02   0.986636E-03   0.642185E-02
  1032   0.821525E-01   0.151404E-02   0.984652E-03   0.641554E-02
  1033   0.815756E-01   0.151834E-02   0.982650E-03   0.641077E-02
  1034   0.810081E-01   0.152264E-02   0.980631E-03   0.640751E-02
  1035   0.804506E-01   0.152691E-02   0.978594E-03   0.640573E-02
  1036   0.799037E-01   0.153113E-02   0.976539E-03   0.640542E-02
  1037   0.793680E-01   0.153530E-02   0.974464E-03   0.640653E-02
  1038   0.788440E-01   0.153938E-02   0.972369E-03   0.640904E-02
  1039   0.783322E-01   0.154338E-02   0.970253E-03   0.641293E-02
  1040   0.778332E-01   0.154727E-02   0.968116E-03   0.641816E-02
  1041   0.773476E-01   0.155104E-02   0.965958E-03   0.642472E-02
  1042   0.768760E-01   0.155466E-02   0.963777E-03   0.643257E-02
  1043   0.764188E-01   0.155813E-02   0.961574E-03   0.644169E-02
  1044   0.759767E-01   0.156143E-02   0.959346E-03   0.645205E-02
  1045   0.755502E-01   0.156454E-02   0.957095E-03   0.646362E-02
  1046   0.751399E-01   0.156745E-02   0.954819E-03   0.647638E-02
  1047   0.747463E-01   0.157014E-02   0.952517E-03   0.649029E-02
  1048   0.743700E-01   0.157260E-02   0.950190E-03   0.650534E-02
  1049   0.740116E-01   0.157480E-02   0.947836E-03   0.652150E-02
  1050   0.736716E-01   0.157674E-02   0.945454E-03   0.653873E-02
  1051   0.733503E-01   0.157840E-02   0.943046E-03   0.655700E-02
  1052   0.730475E-01   0.157978E-02   0.940610E-03   0.657627E-02
  1053   0.727627E-01   0.158088E-02   0.938149E-03   0.659646E-02
  1054   0.724954E-01   0.158171E-02   0.935664E-03   0.661751E-02
  1055   0.722451E-01   0.158227E-02   0.933156E-03   0.663936E-02
  1056   0.720113E-01   0.158257E-02   0.930626E-03   0.666194E-02
  1057   0.717935E-01   0.158260E-02   0.928074E-03   0.668520E-02
  1058   0.715911E-01   0.158238E-02   0.925504E-03   0.670906E-02
  1059   0.714038E-01   0.158190E-02   0.922914E-03   0.673347E-02
  1060   0.712311E-01   0.158117E-02   0.920308E-03   0.675836E-02
  1061   0.710723E-01   0.158020E-02   0.917685E-03   0.678368E-02
  1062   0.709271E-01   0.157898E-02   0.915047E-03   0.680934E-02
  1063   0.707949E-01   0.157752E-02   0.912396E-03   0.683531E-02
  1064   0.706753E-01   0.157582E-02   0.909731E-03   0.686150E-02
  1065   0.705677E-01   0.157389E-02   0.907056E-03   0.688786E-02
  1066   0.704717E-01   0.157173E-02   0.904370E-03   0.691432E-02
  1067   0.703868E-01   0.156934E-02   0.901674E-03   0.694082E-02
  1068   0.703124E-01   0.156673E-02   0.898971E-03   0.696730E-02
  1069   0.702481E-01   0.156390E-02   0.896260E-03   0.699370E-02
  1070   0.701933E-01   0.156085E-02   0.893544E-03   0.701994E-02
  1071   0.701477E-01   0.155759E-02   0.890824E-03   0.704597E-02
  1072   0.701106E-01   0.155413E-02   0.888100E-03   0.707173E-02
  1073   0.700817E-01   0.155045E-02   0.885374E-03   0.709715E-02
  1074   0.700603E-01   0.154658E-02   0.882647E-03   0.712217E-02
  1075   0.700461E-01   0.154251E-02   0.879920E-03   0.714673E-02
  1076   0.700385E-01   0.153824E-02   0.877194E-03   0.717075E-02
  1077   0.700370E-01   0.153378E-02   0.874470E-03   0.719419E-02
  1078   0.700411E-01   0.152913E-02   0.871750E-03   0.721697E-02
  1079   0.700504E-01   0.152430E-02   0.869035E-03   0.723903E-02
  1080   0.700643E-01   0.151929E-02   0.866326E-03   0.726032E-02
  1081   0.700824E-01   0.151410E-02   0.863624E-03   0.728076E-02
  1082   0.701041E-01   0.150874E-02   0.860930E-03   0.730029E-02
  1083   0.701290E-01   0.150321E-02   0.858246E-03   0.731885E-02
  1084   0.701566E-01   0.149751E-02   0.855572E-03   0.733639E-02
  1085   0.701863E-01   0.149164E-02   0.852909E-03   0.735282E-02
  1086   0.702177E-01   0.148562E-02   0.850260E-03   0.736810E-02
  1087   0.702503E-01   0.147944E-02   0.847625E-03   0.738215E-02
  1088   0.702835E-01   0.147311E-02   0.845005E-03   0.739492E-02
  1089   0.703170E-01   0.146663E-02   0.842401E-03   0.740634E-02
  1090   0.703502E-01   0.146001E-02   0.839815E-03   0.741635E-02
  1091   0.703826E-01   0.145324E-02   0.837247E-03   0.742488E-02
  1092   0.704137E-01   0.144633E-02   0.834699E-03   0.743187E-02
  1093   0.704430E-01   0.143929E-02   0.832173E-03   0.743727E-02
  1094   0.704700E-01   0.143212E-02   0.829668E-03   0.744100E-02
  1095   0.704943E-01   0.142482E-02   0.827187E-03   0.744300E-02
  1096   0.705153E-01   0.141739E-02   0.824731E-03   0.744321E-02
  1097   0.705326E-01   0.140985E-02   0.822300E-03   0.744157E-02
  1098   0.705456E-01   0.140218E-02   0.819895E-03   0.743801E-02
  1099   0.705539E-01   0.139441E-02   0.817519E-03   0.743247E-02
  1100   0.705569E-01   0.138652E-02   0.815172E-03   0.742489E-02
  1101   0.705543E-01   0.137853E-02   0.812855E-03   0.741522E-02
  1102   0.705460E-01   0.137043E-02   0.810568E-03   0.740350E-02
  1103   0.705319E-01   0.136225E-02   0.808310E-03   0.738980E-02
  1104   0.705121E-01   0.135398E-02   0.806082E-03   0.737417E-02
  1105   0.704866E-01   0.134564E-02   0.803882E-03   0.735668E-02
  1106   0.704554E-01   0.133722E-02   0.801710E-03   0.733737E-02
  1107   0.704185E-01   0.132875E-02   0.799565E-03   0.731632E-02
  1108   0.703759E-01   0.132022E-02   0.797448E-03   0.729358E-02
  1109   0.703276E-01   0.131165E-02   0.795358E-03   0.726921E-02
  1110   0.702737E-01   0.130303E-02   0.793294E-03   0.724328E-02
  1111   0.702140E-01   0.129439E-02   0.791256E-03   0.721583E-02
  1112   0.701486E-01   0.128573E-02   0.789244E-03   0.718693E-02
  1113   0.700776E-01   0.127704E-02   0.787257E-03   0.715665E-02
  1114   0.700009E-01   0.126836E-02   0.785294E-03   0.712503E-02
  1115   0.699186E-01   0.125967E-02   0.783356E-03   0.709215E-02
  1116   0.698306E-01   0.125099E-02   0.781441E-03   0.705806E-02
  1117   0.697369E-01   0.124232E-02   0.779549E-03   0.702281E-02
  1118   0.696376E-01   0.123368E-02   0.777681E-03   0.698647E-02
  1119   0.695326E-01   0.122507E-02   0.775835E-03   0.694911E-02
  1120   0.694220E-01   0.121649E-02   0.774011E-03   0.691077E-02
  1121   0.693057E-01   0.120796E-02   0.772209E-03   0.687152E-02
  1122   0.691839E-01   0.119949E-02   0.770427E-03   0.683141E-02
  1123   0.690563E-01   0.119108E-02   0.768667E-03   0.679052E-02
  1124   0.689232E-01   0.118273E-02   0.766927E-03   0.674889E-02
  1125   0.687845E-01   0.117446E-02   0.765206E-03   0.670659E-02
  1126   0.686401E-01   0.116628E-02   0.763505E-03   0.666368E-02
  1127   0.684901E-01   0.115818E-02   0.761823E-03   0.662022E-02
  1128   0.683345E-01   0.115019E-02   0.760160E-03   0.657626E-02
  1129   0.681734E-01   0.114230E-02   0.758514E-03   0.653186E-02
  1130   0.680066E-01   0.113453E-02   0.756887E-03   0.648710E-02
  1131   0.678342E-01   0.112688E-02   0.755276E-03   0.644202E-02
  1132   0.676563E-01   0.111936E-02   0.753683E-03   0.639668E-02
  1133   0.674727E-01   0.111197E-02   0.752105E-03   0.635115E-02
  1134   0.672836E-01   0.110473E-02   0.750544E-03   0.630549E-02
  1135   0.670889E-01   0.109765E-02   0.748998E-03   0.625974E-02
  1136   0.668887E-01   0.109072E-02   0.747467E-03   0.621399E-02
  1137   0.666829E-01   0.108396E-02   0.745951E-03   0.616828E-02
  1138   0.664715E-01   0.107738E-02   0.744449E-03   0.612267E-02
  1139   0.662546E-01   0.107098E-02   0.742960E-03   0.607722E-02
  1140   0.660321E-01   0.106477E-02   0.741485E-03   0.603200E-02
  1141   0.658041E-01   0.105876E-02   0.740023E-03   0.598706E-02
  1142   0.655705E-01   0.105296E-02   0.738573E-03   0.594247E-02
  1143   0.653314E-01   0.104737E-02   0.737136E-03   0.589828E-02
  1144   0.650868E-01   0.104200E-02   0.735709E-03   0.585455E-02
  1145   0.648367E-01   0.103686E-02   0.734294E-03   0.581134E-02
  1146   0.645810E-01   0.103195E-02   0.732890E-03   0.576871E-02
  1147   0.643198E-01   0.102729E-02   0.731496E-03   0.572673E-02
  1148   0.640531E-01   0.102288E-02   0.730111E-03   0.568544E-02
  1149   0.637809E-01   0.101873E-02   0.728737E-03   0.564492E-02
  1150   0.635032E-01   0.101485E-02   0.727371E-03   0.560522E-02
  1151   0.632201E-01   0.101124E-02   0.726013E-03   0.556639E-02
  1152   0.629317E-01   0.100790E-02   0.724664E-03   0.552843E-02
  1153   0.626384E-01   0.100482E-02   0.723322E-03   0.549135E-02
  1154   0.623404E-01   0.100199E-02   0.721987E-03   0.545515E-02
  1155   0.620381E-01   0.999404E-03   0.720660E-03   0.541981E-02
  1156   0.617316E-01   0.997057E-03   0.719338E-03   0.538534E-02
  1157   0.614213E-01   0.994941E-03   0.718022E-03   0.535174E-02
  1158   0.611075E-01   0.993047E-03   0.716712E-03   0.531900E-02
  1159   0.607904E-01   0.991369E-03   0.715407E-03   0.528712E-02
  1160   0.604703E-01   0.989899E-03   0.714107E-03   0.525609E-02
  1161   0.601475E-01   0.988629E-03   0.712810E-03   0.522592E-02
  1162   0.598223E-01   0.987553E-03   0.711518E-03   0.519661E-02
  1163   0.594949E-01   0.986663E-03   0.710228E-03   0.516814E-02
  1164   0.591657E-01   0.985951E-03   0.708942E-03   0.514052E-02
  1165   0.588348E-01   0.985411E-03   0.707658E-03   0.511374E-02
  1166   0.585027E-01   0.985034E-03   0.706375E-03   0.508780E-02
  1167   0.581695E-01   0.984814E-03   0.705095E-03   0.506271E-02
  1168   0.578355E-01   0.984742E-03   0.703815E-03   0.503845E-02
  1169   0.575011E-01   0.984812E-03   0.702536E-03   0.501502E-02
  1170   0.571664E-01   0.985016E-03   0.701258E-03   0.499242E-02
  1171   0.568319E-01   0.985347E-03   0.699979E-03   0.497066E-02
  1172   0.564977E-01   0.985797E-03   0.698699E-03   0.494972E-02
  1173   0.561641E-01   0.986359E-03   0.697419E-03   0.492960E-02
  1174   0.558314E-01   0.987026E-03   0.696136E-03   0.491031E-02
  1175   0.555000E-01   0.987790E-03   0.694852E-03   0.489183E-02
  1176   0.551700E-01   0.988644E-03   0.693566E-03   0.487417E-02
  1177   0.548417E-01   0.989580E-03   0.692276E-03   0.485732E-02
  1178   0.545155E-01   0.990591E-03   0.690984E-03   0.484128E-02
  1179   0.541916E-01   0.991669E-03   0.689688E-03   0.482605E-02
  1180   0.538703E-01   0.992808E-03   0.688387E-03   0.481163E-02
  1181   0.535518E-01   0.993999E-03   0.687082E-03   0.479800E-02
  1182   0.532365E-01   0.995236E-03   0.685772E-03   0.478518E-02
  1183   0.529246E-01   0.996511E-03   0.684457E-03   0.477316E-02
  1184   0.526164E-01   0.997816E-03   0.683135E-03   0.476193E-02
  1185   0.523122E-01   0.999145E-03   0.681808E-03   0.475149E-02
  1186   0.520123E-01   0.100049E-02   0.680473E-03   0.474185E-02
  1187   0.517168E-01   0.100184E-02   0.679132E-03   0.473299E-02
  1188   0.514262E-01   0.100320E-02   0.677783E-03   0.472491E-02
  1189   0.511407E-01   0.100454E-02   0.676425E-03   0.471762E-02
  1190   0.508606E-01   0.100588E-02   0.675060E-03   0.471111E-02
  1191   0.505861E-01   0.100719E-02   0.673685E-03   0.470537E-02
  1192   0.503176E-01   0.100847E-02   0.672301E-03   0.470041E-02
  1193   0.500552E-01   0.100972E-02   0.670907E-03   0.469622E-02
  1194   0.497994E-01   0.101092E-02   0.669503E-03   0.469280E-02
  1195   0.495503E-01   0.101208E-02   0.668088E-03   0.469014E-02
  1196   0.493082E-01   0.101317E-02   0.666662E-03   0.468825E-02
  1197   0.490735E-01   0.101420E-02   0.665225E-03   0.468713E-02
  1198   0.488464E-01   0.101516E-02   0.663775E-03   0.468676E-02
  1199   0.486272E-01   0.101603E-02   0.662313E-03   0.468714E-02
  1200   0.484161E-01   0.101682E-02   0.660839E-03   0.468828E-02
  1201   0.482134E-01   0.101752E-02   0.659351E-03   0.469017E-02
  1202   0.480190E-01   0.101812E-02   0.657850E-03   0.469277E-02
  1203   0.478325E-01   0.101862E-02   0.656337E-03   0.469605E-02
  1204   0.476540E-01   0.101903E-02   0.654812E-03   0.469999E-02
  1205   0.474831E-01   0.101935E-02   0.653276E-03   0.470453E-02
  1206   0.473197E-01   0.101956E-02   0.651730E-03   0.470966E-02
  1207   0.471636E-01   0.101969E-02   0.650173E-03   0.471533E-02
  1208   0.470145E-01   0.101972E-02   0.648606E-03   0.472152E-02
  1209   0.468724E-01   0.101965E-02   0.647030E-03   0.472818E-02
  1210   0.467370E-01   0.101949E-02   0.645445E-03   0.473529E-02
  1211   0.466080E-01   0.101924E-02   0.643852E-03   0.474280E-02
  1212   0.464854E-01   0.101889E-02   0.642251E-03   0.475069E-02
  1213   0.463689E-01   0.101845E-02   0.640643E-03   0.475892E-02
