#    L    TT             EE             TE             PP             TP          
   927   0.132363E+04   0.352404E+02   0.491946E+02   0.179266E+06  -0.125333E-06
   928   0.131355E+04   0.354955E+02   0.482957E+02   0.178898E+06  -0.121314E-06
   929   0.130359E+04   0.357468E+02   0.473721E+02   0.178531E+06  -0.116959E-06
   930   0.129373E+04   0.359943E+02   0.464243E+02   0.178165E+06  -0.112299E-06
   931   0.128399E+04   0.362379E+02   0.454527E+02   0.177800E+06  -0.107362E-06
   932   0.127438E+04   0.364774E+02   0.444577E+02   0.177436E+06  -0.102177E-06
   933   0.126488E+04   0.367128E+02   0.434399E+02   0.177073E+06  -0.967751E-07
   934   0.125551E+04   0.369438E+02   0.423996E+02   0.176711E+06  -0.911842E-07
   935   0.124627E+04   0.371705E+02   0.413374E+02   0.176350E+06  -0.854340E-07
   936   0.123714E+04   0.373926E+02   0.402538E+02   0.175990E+06  -0.795537E-07
   937   0.122815E+04   0.376101E+02   0.391493E+02   0.175631E+06  -0.735728E-07
   938   0.121928E+04   0.378230E+02   0.380245E+02   0.175273E+06  -0.675206E-07
   939   0.121056E+04   0.380311E+02   0.368800E+02   0.174916E+06  -0.614263E-07
   940   0.120195E+04   0.382342E+02   0.357163E+02   0.174560E+06  -0.553193E-07
   941   0.119349E+04   0.384324E+02   0.345340E+02   0.174205E+06  -0.492289E-07
   942   0.118517E+04   0.386254E+02   0.333337E+02   0.173851E+06  -0.431844E-07
   943   0.117698E+04   0.388132E+02   0.321160E+02   0.173498E+06  -0.372151E-07
   944   0.116894E+04   0.389958E+02   0.308815E+02   0.173146E+06  -0.313504E-07
   945   0.116104E+04   0.391731E+02   0.296310E+02   0.172795E+06  -0.256196E-07
   946   0.115327E+04   0.393449E+02   0.283650E+02   0.172445E+06  -0.200520E-07
   947   0.114566E+04   0.395112E+02   0.270843E+02   0.172096E+06  -0.146769E-07
   948   0.113820E+04   0.396719E+02   0.257895E+02   0.171748E+06  -0.952368E-08
   949   0.113088E+04   0.398270E+02   0.244811E+02   0.171400E+06  -0.462160E-08
   950   0.112371E+04   0.399763E+02   0.231601E+02   0.171054E+06   0.000000E+00
   951   0.111669E+04   0.401197E+02   0.218268E+02   0.170709E+06   0.431800E-08
   952   0.110983E+04   0.402573E+02   0.204819E+02   0.170364E+06   0.833405E-08
   953   0.110311E+04   0.403889E+02   0.191258E+02   0.170021E+06   0.120560E-07
   954   0.109654E+04   0.405145E+02   0.177590E+02   0.169678E+06   0.154917E-07
   955   0.109014E+04   0.406341E+02   0.163818E+02   0.169337E+06   0.186491E-07
   956   0.108388E+04   0.407476E+02   0.149950E+02   0.168996E+06   0.215359E-07
   957   0.107778E+04   0.408549E+02   0.135988E+02   0.168656E+06   0.241601E-07
   958   0.107183E+04   0.409561E+02   0.121941E+02   0.168318E+06   0.265295E-07
   959   0.106603E+04   0.410512E+02   0.107816E+02   0.167980E+06   0.286519E-07
   960   0.106040E+04   0.411401E+02   0.936170E+01   0.167643E+06   0.305352E-07
   961   0.105492E+04   0.412229E+02   0.793508E+01   0.167307E+06   0.321873E-07
   962   0.104959E+04   0.412995E+02   0.650245E+01   0.166972E+06   0.336160E-07
   963   0.104443E+04   0.413700E+02   0.506445E+01   0.166637E+06   0.348292E-07
   964   0.103942E+04   0.414342E+02   0.362152E+01   0.166304E+06   0.358347E-07
   965   0.103457E+04   0.414923E+02   0.217423E+01   0.165972E+06   0.366404E-07
   966   0.102988E+04   0.415441E+02   0.723158E+00   0.165640E+06   0.372541E-07
   967   0.102535E+04   0.415897E+02  -0.731124E+00   0.165310E+06   0.376837E-07
   968   0.102097E+04   0.416289E+02  -0.218811E+01   0.164980E+06   0.379371E-07
   969   0.101674E+04   0.416619E+02  -0.364723E+01   0.164651E+06   0.380221E-07
   970   0.101268E+04   0.416884E+02  -0.510798E+01   0.164323E+06   0.379466E-07
   971   0.100877E+04   0.417088E+02  -0.656970E+01   0.163996E+06   0.377184E-07
   972   0.100501E+04   0.417227E+02  -0.803176E+01   0.163670E+06   0.373454E-07
   973   0.100141E+04   0.417304E+02  -0.949364E+01   0.163345E+06   0.368354E-07
   974   0.997965E+03   0.417318E+02  -0.109547E+02   0.163021E+06   0.361963E-07
   975   0.994668E+03   0.417268E+02  -0.124142E+02   0.162697E+06   0.354359E-07
   976   0.991523E+03   0.417156E+02  -0.138717E+02   0.162374E+06   0.345622E-07
   977   0.988536E+03   0.416980E+02  -0.153265E+02   0.162053E+06   0.335829E-07
   978   0.985699E+03   0.416743E+02  -0.167781E+02   0.161732E+06   0.325059E-07
   979   0.983009E+03   0.416443E+02  -0.182257E+02   0.161412E+06   0.313391E-07
   980   0.980474E+03   0.416081E+02  -0.196690E+02   0.161093E+06   0.300904E-07
   981   0.978086E+03   0.415658E+02  -0.211073E+02   0.160774E+06   0.287675E-07
   982   0.975842E+03   0.415173E+02  -0.225399E+02   0.160457E+06   0.273783E-07
   983   0.973742E+03   0.414628E+02  -0.239664E+02   0.160141E+06   0.259308E-07
   984   0.971793E+03   0.414022E+02  -0.253862E+02   0.159825E+06   0.244327E-07
   985   0.969985E+03   0.413355E+02  -0.267987E+02   0.159510E+06   0.228920E-07
   986   0.968318E+03   0.412628E+02  -0.282034E+02   0.159196E+06   0.213164E-07
   987   0.966798E+03   0.411841E+02  -0.295998E+02   0.158883E+06   0.197138E-07
   988   0.965417E+03   0.410993E+02  -0.309874E+02   0.158571E+06   0.180921E-07
   989   0.964172E+03   0.410087E+02  -0.323657E+02   0.158259E+06   0.164591E-07
   990   0.963064E+03   0.409120E+02  -0.337341E+02   0.157949E+06   0.148228E-07
   991   0.962092E+03   0.408094E+02  -0.350922E+02   0.157639E+06   0.131908E-07
   992   0.961261E+03   0.407009E+02  -0.364392E+02   0.157330E+06   0.115712E-07
   993   0.960555E+03   0.405866E+02  -0.377746E+02   0.157022E+06   0.997176E-08
   994   0.959989E+03   0.404666E+02  -0.390977E+02   0.156714E+06   0.840032E-08
   995   0.959546E+03   0.403408E+02  -0.404079E+02   0.156408E+06   0.686475E-08
   996   0.959233E+03   0.402095E+02  -0.417045E+02   0.156102E+06   0.537292E-08
   997   0.959048E+03   0.400725E+02  -0.429871E+02   0.155798E+06   0.393267E-08
   998   0.958992E+03   0.399300E+02  -0.442548E+02   0.155494E+06   0.255186E-08
   999   0.959054E+03   0.397821E+02  -0.455069E+02   0.155190E+06   0.123835E-08
  1000   0.959241E+03   0.396288E+02  -0.467429E+02   0.154888E+06   0.000000E+00
  1001   0.959538E+03   0.394700E+02  -0.479620E+02   0.154586E+06  -0.115700E-08
  1002   0.959959E+03   0.393060E+02  -0.491636E+02   0.154286E+06  -0.223310E-08
  1003   0.960489E+03   0.391365E+02  -0.503473E+02   0.153986E+06  -0.323040E-08
  1004   0.961134E+03   0.389618E+02  -0.515125E+02   0.153687E+06  -0.415100E-08
  1005   0.961880E+03   0.387819E+02  -0.526588E+02   0.153388E+06  -0.499701E-08
  1006   0.962741E+03   0.385968E+02  -0.537859E+02   0.153091E+06  -0.577054E-08
  1007   0.963701E+03   0.384068E+02  -0.548938E+02   0.152794E+06  -0.647368E-08
  1008   0.964768E+03   0.382120E+02  -0.559823E+02   0.152498E+06  -0.710855E-08
  1009   0.965941E+03   0.380127E+02  -0.570512E+02   0.152203E+06  -0.767725E-08
  1010   0.967206E+03   0.378091E+02  -0.581005E+02   0.151908E+06  -0.818189E-08
  1011   0.968575E+03   0.376012E+02  -0.591299E+02   0.151615E+06  -0.862456E-08
  1012   0.970036E+03   0.373892E+02  -0.601395E+02   0.151322E+06  -0.900738E-08
  1013   0.971586E+03   0.371732E+02  -0.611290E+02   0.151030E+06  -0.933245E-08
  1014   0.973240E+03   0.369531E+02  -0.620979E+02   0.150739E+06  -0.960187E-08
  1015   0.974976E+03   0.367288E+02  -0.630462E+02   0.150448E+06  -0.981776E-08
  1016   0.976808E+03   0.365004E+02  -0.639735E+02   0.150158E+06  -0.998221E-08
  1017   0.978736E+03   0.362678E+02  -0.648796E+02   0.149869E+06  -0.100973E-07
  1018   0.980744E+03   0.360309E+02  -0.657643E+02   0.149581E+06  -0.101652E-07
  1019   0.982840E+03   0.357899E+02  -0.666271E+02   0.149294E+06  -0.101880E-07
  1020   0.985023E+03   0.355447E+02  -0.674676E+02   0.149007E+06  -0.101678E-07
  1021   0.987285E+03   0.352956E+02  -0.682854E+02   0.148721E+06  -0.101066E-07
  1022   0.989626E+03   0.350429E+02  -0.690799E+02   0.148436E+06  -0.100067E-07
  1023   0.992031E+03   0.347866E+02  -0.698505E+02   0.148152E+06  -0.987000E-08
  1024   0.994514E+03   0.345269E+02  -0.705968E+02   0.147868E+06  -0.969876E-08
  1025   0.997053E+03   0.342642E+02  -0.713182E+02   0.147586E+06  -0.949502E-08
  1026   0.999661E+03   0.339985E+02  -0.720144E+02   0.147304E+06  -0.926090E-08
  1027   0.100232E+04   0.337299E+02  -0.726855E+02   0.147022E+06  -0.899851E-08
  1028   0.100504E+04   0.334585E+02  -0.733317E+02   0.146742E+06  -0.870993E-08
  1029   0.100783E+04   0.331844E+02  -0.739532E+02   0.146462E+06  -0.839729E-08
  1030   0.101066E+04   0.329077E+02  -0.745504E+02   0.146183E+06  -0.806269E-08
  1031   0.101355E+04   0.326285E+02  -0.751235E+02   0.145904E+06  -0.770822E-08
  1032   0.101649E+04   0.323468E+02  -0.756728E+02   0.145627E+06  -0.733601E-08
  1033   0.101949E+04   0.320628E+02  -0.761984E+02   0.145350E+06  -0.694814E-08
  1034   0.102253E+04   0.317766E+02  -0.767000E+02   0.145074E+06  -0.654673E-08
  1035   0.102562E+04   0.314883E+02  -0.771771E+02   0.144798E+06  -0.613388E-08
  1036   0.102875E+04   0.311982E+02  -0.776293E+02   0.144524E+06  -0.571170E-08
  1037   0.103191E+04   0.309063E+02  -0.780561E+02   0.144250E+06  -0.528229E-08
  1038   0.103511E+04   0.306129E+02  -0.784571E+02   0.143977E+06  -0.484776E-08
  1039   0.103834E+04   0.303182E+02  -0.788320E+02   0.143704E+06  -0.441021E-08
  1040   0.104159E+04   0.300220E+02  -0.791802E+02   0.143432E+06  -0.397174E-08
  1041   0.104487E+04   0.297248E+02  -0.795019E+02   0.143161E+06  -0.353447E-08
  1042   0.104816E+04   0.294264E+02  -0.797972E+02   0.142891E+06  -0.310050E-08
  1043   0.105147E+04   0.291270E+02  -0.800659E+02   0.142621E+06  -0.267192E-08
  1044   0.105480E+04   0.288265E+02  -0.803090E+02   0.142352E+06  -0.225086E-08
  1045   0.105814E+04   0.285250E+02  -0.805258E+02   0.142084E+06  -0.183941E-08
  1046   0.106149E+04   0.282227E+02  -0.807172E+02   0.141817E+06  -0.143967E-08
  1047   0.106486E+04   0.279194E+02  -0.808828E+02   0.141550E+06  -0.105376E-08
  1048   0.106823E+04   0.276155E+02  -0.810228E+02   0.141284E+06  -0.683770E-09
  1049   0.107160E+04   0.273112E+02  -0.811364E+02   0.141019E+06  -0.331816E-09
  1050   0.107498E+04   0.270068E+02  -0.812256E+02   0.140754E+06   0.000000E+00
  1051   0.107834E+04   0.267024E+02  -0.812897E+02   0.140490E+06   0.310018E-09
  1052   0.108170E+04   0.263981E+02  -0.813281E+02   0.140227E+06   0.598358E-09
  1053   0.108506E+04   0.260944E+02  -0.813410E+02   0.139964E+06   0.865583E-09
  1054   0.108841E+04   0.257912E+02  -0.813286E+02   0.139702E+06   0.111226E-08
  1055   0.109174E+04   0.254887E+02  -0.812919E+02   0.139441E+06   0.133895E-08
  1056   0.109506E+04   0.251869E+02  -0.812302E+02   0.139181E+06   0.154621E-08
  1057   0.109836E+04   0.248860E+02  -0.811430E+02   0.138921E+06   0.173462E-08
  1058   0.110165E+04   0.245860E+02  -0.810319E+02   0.138662E+06   0.190473E-08
  1059   0.110491E+04   0.242869E+02  -0.808958E+02   0.138403E+06   0.205711E-08
  1060   0.110815E+04   0.239889E+02  -0.807346E+02   0.138145E+06   0.219233E-08
  1061   0.111137E+04   0.236921E+02  -0.805501E+02   0.137888E+06   0.231094E-08
  1062   0.111457E+04   0.233965E+02  -0.803403E+02   0.137632E+06   0.241352E-08
  1063   0.111774E+04   0.231022E+02  -0.801076E+02   0.137376E+06   0.250062E-08
  1064   0.112087E+04   0.228093E+02  -0.798505E+02   0.137121E+06   0.257281E-08
  1065   0.112398E+04   0.225180E+02  -0.795694E+02   0.136867E+06   0.263066E-08
  1066   0.112705E+04   0.222282E+02  -0.792659E+02   0.136613E+06   0.267472E-08
  1067   0.113008E+04   0.219401E+02  -0.789387E+02   0.136360E+06   0.270557E-08
  1068   0.113309E+04   0.216538E+02  -0.785886E+02   0.136108E+06   0.272376E-08
  1069   0.113605E+04   0.213694E+02  -0.782160E+02   0.135856E+06   0.272987E-08
  1070   0.113897E+04   0.210870E+02  -0.778209E+02   0.135605E+06   0.272444E-08
  1071   0.114185E+04   0.208066E+02  -0.774035E+02   0.135354E+06   0.270806E-08
  1072   0.114468E+04   0.205285E+02  -0.769648E+02   0.135105E+06   0.268128E-08
  1073   0.114747E+04   0.202527E+02  -0.765042E+02   0.134856E+06   0.264466E-08
  1074   0.115021E+04   0.199794E+02  -0.760226E+02   0.134607E+06   0.259877E-08
  1075   0.115289E+04   0.197087E+02  -0.755202E+02   0.134359E+06   0.254418E-08
  1076   0.115553E+04   0.194405E+02  -0.749964E+02   0.134112E+06   0.248145E-08
  1077   0.115812E+04   0.191751E+02  -0.744529E+02   0.133866E+06   0.241114E-08
  1078   0.116065E+04   0.189125E+02  -0.738898E+02   0.133620E+06   0.233382E-08
  1079   0.116311E+04   0.186529E+02  -0.733067E+02   0.133375E+06   0.225005E-08
  1080   0.116553E+04   0.183962E+02  -0.727052E+02   0.133130E+06   0.216039E-08
  1081   0.116788E+04   0.181428E+02  -0.720839E+02   0.132886E+06   0.206541E-08
  1082   0.117017E+04   0.178926E+02  -0.714445E+02   0.132643E+06   0.196568E-08
  1083   0.117240E+04   0.176456E+02  -0.707872E+02   0.132400E+06   0.186175E-08
  1084   0.117456E+04   0.174021E+02  -0.701122E+02   0.132158E+06   0.175419E-08
  1085   0.117666E+04   0.171621E+02  -0.694205E+02   0.131917E+06   0.164357E-08
  1086   0.117868E+04   0.169256E+02  -0.687106E+02   0.131676E+06   0.153045E-08
  1087   0.118064E+04   0.166927E+02  -0.679850E+02   0.131436E+06   0.141539E-08
  1088   0.118253E+04   0.164636E+02  -0.672432E+02   0.131197E+06   0.129895E-08
  1089   0.118434E+04   0.162384E+02  -0.664852E+02   0.130958E+06   0.118171E-08
  1090   0.118607E+04   0.160170E+02  -0.657122E+02   0.130719E+06   0.106423E-08
  1091   0.118773E+04   0.157996E+02  -0.649248E+02   0.130482E+06   0.947059E-09
  1092   0.118932E+04   0.155864E+02  -0.641227E+02   0.130245E+06   0.830776E-09
  1093   0.119082E+04   0.153773E+02  -0.633074E+02   0.130008E+06   0.715940E-09
  1094   0.119224E+04   0.151726E+02  -0.624785E+02   0.129773E+06   0.603116E-09
  1095   0.119359E+04   0.149722E+02  -0.616375E+02   0.129538E+06   0.492867E-09
  1096   0.119485E+04   0.147763E+02  -0.607838E+02   0.129303E+06   0.385758E-09
  1097   0.119603E+04   0.145850E+02  -0.599185E+02   0.129069E+06   0.282353E-09
  1098   0.119713E+04   0.143983E+02  -0.590425E+02   0.128836E+06   0.183216E-09
  1099   0.119814E+04   0.142164E+02  -0.581558E+02   0.128603E+06   0.889098E-10
  1100   0.119908E+04   0.140392E+02  -0.572595E+02   0.128371E+06   0.000000E+00
  1101   0.119991E+04   0.138667E+02  -0.563529E+02   0.128140E+06  -0.830691E-10
  1102   0.120067E+04   0.136991E+02  -0.554376E+02   0.127909E+06  -0.160329E-09
  1103   0.120133E+04   0.135365E+02  -0.545128E+02   0.127678E+06  -0.231932E-09
  1104   0.120191E+04   0.133788E+02  -0.535798E+02   0.127449E+06  -0.298028E-09
  1105   0.120239E+04   0.132261E+02  -0.526388E+02   0.127220E+06  -0.358769E-09
  1106   0.120279E+04   0.130783E+02  -0.516900E+02   0.126991E+06  -0.414306E-09
  1107   0.120310E+04   0.129356E+02  -0.507340E+02   0.126763E+06  -0.464789E-09
  1108   0.120331E+04   0.127980E+02  -0.497710E+02   0.126536E+06  -0.510371E-09
  1109   0.120344E+04   0.126655E+02  -0.488016E+02   0.126309E+06  -0.551202E-09
  1110   0.120347E+04   0.125382E+02  -0.478262E+02   0.126083E+06  -0.587433E-09
  1111   0.120341E+04   0.124161E+02  -0.468451E+02   0.125857E+06  -0.619216E-09
  1112   0.120326E+04   0.122991E+02  -0.458586E+02   0.125632E+06  -0.646701E-09
  1113   0.120302E+04   0.121874E+02  -0.448676E+02   0.125408E+06  -0.670040E-09
  1114   0.120269E+04   0.120809E+02  -0.438720E+02   0.125184E+06  -0.689383E-09
  1115   0.120227E+04   0.119797E+02  -0.428725E+02   0.124961E+06  -0.704883E-09
  1116   0.120175E+04   0.118838E+02  -0.418696E+02   0.124738E+06  -0.716690E-09
  1117   0.120115E+04   0.117932E+02  -0.408636E+02   0.124516E+06  -0.724955E-09
  1118   0.120046E+04   0.117079E+02  -0.398548E+02   0.124295E+06  -0.729830E-09
  1119   0.119967E+04   0.116279E+02  -0.388440E+02   0.124074E+06  -0.731465E-09
  1120   0.119878E+04   0.115532E+02  -0.378312E+02   0.123853E+06  -0.730012E-09
  1121   0.119781E+04   0.114840E+02  -0.368172E+02   0.123633E+06  -0.725622E-09
  1122   0.119675E+04   0.114200E+02  -0.358022E+02   0.123414E+06  -0.718446E-09
  1123   0.119559E+04   0.113613E+02  -0.347867E+02   0.123196E+06  -0.708634E-09
  1124   0.119435E+04   0.113081E+02  -0.337711E+02   0.122977E+06  -0.696340E-09
  1125   0.119301E+04   0.112601E+02  -0.327559E+02   0.122760E+06  -0.681712E-09
  1126   0.119157E+04   0.112175E+02  -0.317417E+02   0.122543E+06  -0.664903E-09
  1127   0.119006E+04   0.111803E+02  -0.307288E+02   0.122326E+06  -0.646064E-09
  1128   0.118845E+04   0.111484E+02  -0.297179E+02   0.122111E+06  -0.625345E-09
  1129   0.118675E+04   0.111219E+02  -0.287094E+02   0.121895E+06  -0.602898E-09
  1130   0.118497E+04   0.111006E+02  -0.277039E+02   0.121680E+06  -0.578875E-09
  1131   0.118310E+04   0.110847E+02  -0.267017E+02   0.121466E+06  -0.553426E-09
  1132   0.118115E+04   0.110741E+02  -0.257034E+02   0.121253E+06  -0.526702E-09
  1133   0.117911E+04   0.110688E+02  -0.247094E+02   0.121039E+06  -0.498854E-09
  1134   0.117698E+04   0.110688E+02  -0.237202E+02   0.120827E+06  -0.470034E-09
  1135   0.117477E+04   0.110739E+02  -0.227362E+02   0.120615E+06  -0.440393E-09
  1136   0.117248E+04   0.110843E+02  -0.217577E+02   0.120403E+06  -0.410082E-09
  1137   0.117010E+04   0.110999E+02  -0.207854E+02   0.120192E+06  -0.379252E-09
  1138   0.116764E+04   0.111206E+02  -0.198196E+02   0.119982E+06  -0.348053E-09
  1139   0.116510E+04   0.111463E+02  -0.188608E+02   0.119772E+06  -0.316639E-09
  1140   0.116248E+04   0.111772E+02  -0.179094E+02   0.119563E+06  -0.285158E-09
  1141   0.115978E+04   0.112131E+02  -0.169661E+02   0.119354E+06  -0.253764E-09
  1142   0.115700E+04   0.112540E+02  -0.160311E+02   0.119146E+06  -0.222606E-09
  1143   0.115415E+04   0.112998E+02  -0.151050E+02   0.118938E+06  -0.191836E-09
  1144   0.115121E+04   0.113506E+02  -0.141883E+02   0.118731E+06  -0.161604E-09
  1145   0.114820E+04   0.114062E+02  -0.132814E+02   0.118524E+06  -0.132063E-09
  1146   0.114512E+04   0.114667E+02  -0.123848E+02   0.118318E+06  -0.103364E-09
  1147   0.114197E+04   0.115320E+02  -0.114989E+02   0.118112E+06  -0.756563E-10
  1148   0.113875E+04   0.116019E+02  -0.106241E+02   0.117907E+06  -0.490925E-10
  1149   0.113545E+04   0.116765E+02  -0.976098E+01   0.117703E+06  -0.238233E-10
  1150   0.113208E+04   0.117557E+02  -0.890985E+01   0.117499E+06   0.000000E+00
  1151   0.112865E+04   0.118394E+02  -0.807113E+01   0.117295E+06   0.222583E-10
  1152   0.112515E+04   0.119277E+02  -0.724521E+01   0.117092E+06   0.429602E-10
  1153   0.112159E+04   0.120203E+02  -0.643228E+01   0.116890E+06   0.621460E-10
  1154   0.111796E+04   0.121175E+02  -0.563261E+01   0.116688E+06   0.798565E-10
  1155   0.111427E+04   0.122188E+02  -0.484648E+01   0.116486E+06   0.961319E-10
  1156   0.111051E+04   0.123246E+02  -0.407424E+01   0.116285E+06   0.111013E-09
  1157   0.110670E+04   0.124345E+02  -0.331602E+01   0.116085E+06   0.124540E-09
  1158   0.110283E+04   0.125486E+02  -0.257223E+01   0.115885E+06   0.136754E-09
  1159   0.109890E+04   0.126669E+02  -0.184308E+01   0.115685E+06   0.147694E-09
  1160   0.109491E+04   0.127892E+02  -0.112878E+01   0.115486E+06   0.157402E-09
  1161   0.109087E+04   0.129156E+02  -0.429581E+00   0.115288E+06   0.165918E-09
  1162   0.108678E+04   0.130458E+02   0.254375E+00   0.115090E+06   0.173283E-09
  1163   0.108263E+04   0.131799E+02   0.922818E+00   0.114892E+06   0.179537E-09
  1164   0.107844E+04   0.133179E+02   0.157547E+01   0.114695E+06   0.184720E-09
  1165   0.107419E+04   0.134595E+02   0.221221E+01   0.114499E+06   0.188873E-09
  1166   0.106990E+04   0.136048E+02   0.283276E+01   0.114303E+06   0.192037E-09
  1167   0.106555E+04   0.137537E+02   0.343700E+01   0.114108E+06   0.194251E-09
  1168   0.106116E+04   0.139061E+02   0.402465E+01   0.113913E+06   0.195557E-09
  1169   0.105673E+04   0.140620E+02   0.459558E+01   0.113718E+06   0.195996E-09
  1170   0.105226E+04   0.142211E+02   0.514960E+01   0.113524E+06   0.195606E-09
  1171   0.104774E+04   0.143835E+02   0.568642E+01   0.113331E+06   0.194430E-09
  1172   0.104319E+04   0.145491E+02   0.620601E+01   0.113138E+06   0.192507E-09
  1173   0.103860E+04   0.147178E+02   0.670808E+01   0.112945E+06   0.189878E-09
  1174   0.103398E+04   0.148895E+02   0.719247E+01   0.112753E+06   0.186584E-09
  1175   0.102932E+04   0.150642E+02   0.765909E+01   0.112561E+06   0.182664E-09
  1176   0.102462E+04   0.152416E+02   0.810778E+01   0.112370E+06   0.178160E-09
  1177   0.101990E+04   0.154217E+02   0.853842E+01   0.112180E+06   0.173112E-09
  1178   0.101515E+04   0.156046E+02   0.895086E+01   0.111989E+06   0.167561E-09
  1179   0.101037E+04   0.157899E+02   0.934496E+01   0.111800E+06   0.161546E-09
  1180   0.100557E+04   0.159777E+02   0.972060E+01   0.111611E+06   0.155109E-09
  1181   0.100074E+04   0.161678E+02   0.100776E+02   0.111422E+06   0.148290E-09
  1182   0.995890E+03   0.163602E+02   0.104160E+02   0.111234E+06   0.141129E-09
  1183   0.991021E+03   0.165547E+02   0.107356E+02   0.111046E+06   0.133668E-09
  1184   0.986133E+03   0.167513E+02   0.110363E+02   0.110858E+06   0.125945E-09
  1185   0.981227E+03   0.169497E+02   0.113180E+02   0.110672E+06   0.118003E-09
  1186   0.976303E+03   0.171500E+02   0.115806E+02   0.110485E+06   0.109881E-09
  1187   0.971369E+03   0.173520E+02   0.118241E+02   0.110299E+06   0.101620E-09
  1188   0.966425E+03   0.175556E+02   0.120483E+02   0.110114E+06   0.932606E-10
  1189   0.961471E+03   0.177607E+02   0.122532E+02   0.109929E+06   0.848431E-10
  1190   0.956501E+03   0.179672E+02   0.124389E+02   0.109744E+06   0.764080E-10
  1191   0.951536E+03   0.181749E+02   0.126052E+02   0.109560E+06   0.679958E-10
  1192   0.946564E+03   0.183838E+02   0.127522E+02   0.109377E+06   0.596470E-10
  1193   0.941590E+03   0.185938E+02   0.128799E+02   0.109193E+06   0.514022E-10
  1194   0.936624E+03   0.188046E+02   0.129881E+02   0.109011E+06   0.433018E-10
  1195   0.931657E+03   0.190162E+02   0.130769E+02   0.108828E+06   0.353863E-10
  1196   0.926691E+03   0.192285E+02   0.131464E+02   0.108646E+06   0.276962E-10
  1197   0.921734E+03   0.194414E+02   0.131965E+02   0.108465E+06   0.202720E-10
  1198   0.916792E+03   0.196547E+02   0.132273E+02   0.108284E+06   0.131543E-10
  1199   0.911858E+03   0.198683E+02   0.132387E+02   0.108104E+06   0.638344E-11
  1200   0.906934E+03   0.200821E+02   0.132309E+02   0.107924E+06   0.000000E+00
  1201   0.902027E+03   0.202960E+02   0.132038E+02   0.107744E+06  -0.596409E-11
  1202   0.897136E+03   0.205099E+02   0.131576E+02   0.107565E+06  -0.115111E-10
  1203   0.892262E+03   0.207236E+02   0.130922E+02   0.107386E+06  -0.166520E-10
  1204   0.887410E+03   0.209373E+02   0.130078E+02   0.107208E+06  -0.213975E-10
  1205   0.882574E+03   0.211506E+02   0.129045E+02   0.107030E+06  -0.257585E-10
  1206   0.877760E+03   0.213637E+02   0.127822E+02   0.106852E+06  -0.297458E-10
  1207   0.872967E+03   0.215763E+02   0.126413E+02   0.106675E+06  -0.333704E-10
  1208   0.868204E+03   0.217885E+02   0.124816E+02   0.106499E+06  -0.366430E-10
  1209   0.863468E+03   0.220000E+02   0.123034E+02   0.106323E+06  -0.395745E-10
  1210   0.858753E+03   0.222109E+02   0.121067E+02   0.106147E+06  -0.421758E-10
  1211   0.854066E+03   0.224211E+02   0.118918E+02   0.105972E+06  -0.444577E-10
  1212   0.849412E+03   0.226305E+02   0.116588E+02   0.105797E+06  -0.464310E-10
  1213   0.844786E+03   0.228389E+02   0.114078E+02   0.105622E+06  -0.481067E-10
  1214   0.840193E+03   0.230465E+02   0.111390E+02   0.105448E+06  -0.494955E-10
  1215   0.835640E+03   0.232529E+02   0.108525E+02   0.105275E+06  -0.506083E-10
  1216   0.831113E+03   0.234582E+02   0.105485E+02   0.105102E+06  -0.514560E-10
  1217   0.826625E+03   0.236622E+02   0.102272E+02   0.104929E+06  -0.520495E-10
  1218   0.822177E+03   0.238650E+02   0.988875E+01   0.104757E+06  -0.523994E-10
  1219   0.817767E+03   0.240662E+02   0.953325E+01   0.104585E+06  -0.525168E-10
  1220   0.813388E+03   0.242660E+02   0.916108E+01   0.104413E+06  -0.524125E-10
  1221   0.809062E+03   0.244642E+02   0.877217E+01   0.104242E+06  -0.520973E-10
  1222   0.804766E+03   0.246608E+02   0.836691E+01   0.104071E+06  -0.515821E-10
  1223   0.800522E+03   0.248555E+02   0.794552E+01   0.103901E+06  -0.508777E-10
  1224   0.796314E+03   0.250484E+02   0.750818E+01   0.103731E+06  -0.499949E-10
  1225   0.792157E+03   0.252395E+02   0.705533E+01   0.103562E+06  -0.489447E-10
  1226   0.788044E+03   0.254285E+02   0.658714E+01   0.103393E+06  -0.477379E-10
  1227   0.783980E+03   0.256154E+02   0.610384E+01   0.103224E+06  -0.463853E-10
  1228   0.779967E+03   0.258002E+02   0.560588E+01   0.103056E+06  -0.448978E-10
  1229   0.776009E+03   0.259827E+02   0.509343E+01   0.102888E+06  -0.432862E-10
  1230   0.772101E+03   0.261630E+02   0.456680E+01   0.102721E+06  -0.415613E-10
  1231   0.768241E+03   0.263408E+02   0.402621E+01   0.102554E+06  -0.397342E-10
  1232   0.764437E+03   0.265163E+02   0.347213E+01   0.102387E+06  -0.378155E-10
  1233   0.760694E+03   0.266890E+02   0.290463E+01   0.102221E+06  -0.358161E-10
  1234   0.756999E+03   0.268591E+02   0.232419E+01   0.102055E+06  -0.337469E-10
  1235   0.753366E+03   0.270266E+02   0.173095E+01   0.101890E+06  -0.316188E-10
  1236   0.749785E+03   0.271912E+02   0.112530E+01   0.101725E+06  -0.294425E-10
  1237   0.746266E+03   0.273528E+02   0.507546E+00   0.101560E+06  -0.272290E-10
