#    L    TT             EE             BB             TE          
   687   0.168472E+04   0.365465E+02   0.219523E-02  -0.686966E+02
   688   0.168672E+04   0.365611E+02   0.219207E-02  -0.703350E+02
   689   0.168892E+04   0.365698E+02   0.218900E-02  -0.719644E+02
   690   0.169129E+04   0.365727E+02   0.218603E-02  -0.735840E+02
   691   0.169384E+04   0.365696E+02   0.218313E-02  -0.751939E+02
   692   0.169657E+04   0.365606E+02   0.218031E-02  -0.767933E+02
   693   0.169948E+04   0.365457E+02   0.217756E-02  -0.783817E+02
   694   0.170257E+04   0.365249E+02   0.217488E-02  -0.799574E+02
   695   0.170584E+04   0.364982E+02   0.217225E-02  -0.815206E+02
   696   0.170927E+04   0.364656E+02   0.216966E-02  -0.830699E+02
   697   0.171288E+04   0.364271E+02   0.216712E-02  -0.846053E+02
   698   0.171665E+04   0.363828E+02   0.216462E-02  -0.861252E+02
   699   0.172059E+04   0.363326E+02   0.216214E-02  -0.876299E+02
   700   0.172469E+04   0.362766E+02   0.215968E-02  -0.891185E+02
   701   0.172896E+04   0.362148E+02   0.215724E-02  -0.905904E+02
   702   0.173337E+04   0.361473E+02   0.215481E-02  -0.920449E+02
   703   0.173795E+04   0.360741E+02   0.215239E-02  -0.934819E+02
   704   0.174269E+04   0.359952E+02   0.214997E-02  -0.948992E+02
   705   0.174757E+04   0.359106E+02   0.214756E-02  -0.962975E+02
   706   0.175261E+04   0.358205E+02   0.214514E-02  -0.976754E+02
   707   0.175779E+04   0.357249E+02   0.214272E-02  -0.990328E+02
   708   0.176311E+04   0.356237E+02   0.214029E-02  -0.100370E+03
   709   0.176858E+04   0.355172E+02   0.213784E-02  -0.101684E+03
   710   0.177418E+04   0.354052E+02   0.213538E-02  -0.102977E+03
   711   0.177992E+04   0.352879E+02   0.213290E-02  -0.104246E+03
   712   0.178580E+04   0.351653E+02   0.213040E-02  -0.105492E+03
   713   0.179179E+04   0.350375E+02   0.212787E-02  -0.106713E+03
   714   0.179792E+04   0.349044E+02   0.212531E-02  -0.107910E+03
   715   0.180417E+04   0.347662E+02   0.212272E-02  -0.109081E+03
   716   0.181053E+04   0.346228E+02   0.212009E-02  -0.110227E+03
   717   0.181701E+04   0.344744E+02   0.211742E-02  -0.111346E+03
   718   0.182360E+04   0.343208E+02   0.211471E-02  -0.112437E+03
   719   0.183030E+04   0.341624E+02   0.211195E-02  -0.113501E+03
   720   0.183710E+04   0.339990E+02   0.210915E-02  -0.114537E+03
   721   0.184401E+04   0.338310E+02   0.210628E-02  -0.115545E+03
   722   0.185101E+04   0.336582E+02   0.210337E-02  -0.116524E+03
   723   0.185812E+04   0.334810E+02   0.210039E-02  -0.117475E+03
   724   0.186532E+04   0.332993E+02   0.209734E-02  -0.118396E+03
   725   0.187261E+04   0.331133E+02   0.209423E-02  -0.119287E+03
   726   0.187999E+04   0.329229E+02   0.209105E-02  -0.120149E+03
   727   0.188745E+04   0.327284E+02   0.208779E-02  -0.120979E+03
   728   0.189501E+04   0.325297E+02   0.208446E-02  -0.121780E+03
   729   0.190262E+04   0.323271E+02   0.208105E-02  -0.122548E+03
   730   0.191032E+04   0.321204E+02   0.207755E-02  -0.123286E+03
   731   0.191809E+04   0.319099E+02   0.207396E-02  -0.123991E+03
   732   0.192592E+04   0.316956E+02   0.207028E-02  -0.124664E+03
   733   0.193382E+04   0.314776E+02   0.206651E-02  -0.125304E+03
   734   0.194177E+04   0.312559E+02   0.206264E-02  -0.125910E+03
   735   0.194977E+04   0.310308E+02   0.205867E-02  -0.126484E+03
   736   0.195783E+04   0.308024E+02   0.205459E-02  -0.127024E+03
   737   0.196593E+04   0.305706E+02   0.205040E-02  -0.127530E+03
   738   0.197407E+04   0.303356E+02   0.204610E-02  -0.128003E+03
   739   0.198226E+04   0.300976E+02   0.204169E-02  -0.128440E+03
   740   0.199047E+04   0.298566E+02   0.203716E-02  -0.128843E+03
   741   0.199871E+04   0.296129E+02   0.203250E-02  -0.129211E+03
   742   0.200697E+04   0.293663E+02   0.202772E-02  -0.129545E+03
   743   0.201526E+04   0.291172E+02   0.202281E-02  -0.129843E+03
   744   0.202356E+04   0.288656E+02   0.201777E-02  -0.130106E+03
   745   0.203187E+04   0.286117E+02   0.201259E-02  -0.130334E+03
   746   0.204018E+04   0.283556E+02   0.200728E-02  -0.130527E+03
   747   0.204849E+04   0.280973E+02   0.200182E-02  -0.130684E+03
   748   0.205681E+04   0.278370E+02   0.199621E-02  -0.130805E+03
   749   0.206512E+04   0.275747E+02   0.199046E-02  -0.130891E+03
   750   0.207342E+04   0.273107E+02   0.198455E-02  -0.130942E+03
   751   0.208170E+04   0.270450E+02   0.197849E-02  -0.130957E+03
   752   0.208996E+04   0.267777E+02   0.197227E-02  -0.130935E+03
   753   0.209820E+04   0.265089E+02   0.196591E-02  -0.130879E+03
   754   0.210642E+04   0.262388E+02   0.195941E-02  -0.130786E+03
   755   0.211461E+04   0.259675E+02   0.195278E-02  -0.130658E+03
   756   0.212276E+04   0.256951E+02   0.194602E-02  -0.130494E+03
   757   0.213088E+04   0.254219E+02   0.193914E-02  -0.130294E+03
   758   0.213897E+04   0.251478E+02   0.193214E-02  -0.130060E+03
   759   0.214701E+04   0.248731E+02   0.192502E-02  -0.129791E+03
   760   0.215501E+04   0.245980E+02   0.191781E-02  -0.129486E+03
   761   0.216297E+04   0.243225E+02   0.191049E-02  -0.129146E+03
   762   0.217087E+04   0.240466E+02   0.190307E-02  -0.128771E+03
   763   0.217872E+04   0.237706E+02   0.189557E-02  -0.128361E+03
   764   0.218650E+04   0.234946E+02   0.188799E-02  -0.127916E+03
   765   0.219421E+04   0.232186E+02   0.188033E-02  -0.127435E+03
   766   0.220186E+04   0.229429E+02   0.187259E-02  -0.126920E+03
   767   0.220942E+04   0.226673E+02   0.186479E-02  -0.126369E+03
   768   0.221691E+04   0.223922E+02   0.185693E-02  -0.125782E+03
   769   0.222430E+04   0.221178E+02   0.184901E-02  -0.125161E+03
   770   0.223161E+04   0.218440E+02   0.184105E-02  -0.124507E+03
   771   0.223883E+04   0.215710E+02   0.183304E-02  -0.123818E+03
   772   0.224594E+04   0.212991E+02   0.182499E-02  -0.123094E+03
   773   0.225295E+04   0.210284E+02   0.181691E-02  -0.122338E+03
   774   0.225985E+04   0.207588E+02   0.180880E-02  -0.121550E+03
   775   0.226664E+04   0.204907E+02   0.180068E-02  -0.120728E+03
   776   0.227332E+04   0.202241E+02   0.179253E-02  -0.119875E+03
   777   0.227990E+04   0.199591E+02   0.178438E-02  -0.118989E+03
   778   0.228636E+04   0.196958E+02   0.177622E-02  -0.118073E+03
   779   0.229272E+04   0.194344E+02   0.176806E-02  -0.117125E+03
   780   0.229895E+04   0.191750E+02   0.175991E-02  -0.116148E+03
   781   0.230508E+04   0.189176E+02   0.175178E-02  -0.115141E+03
   782   0.231107E+04   0.186624E+02   0.174366E-02  -0.114104E+03
   783   0.231695E+04   0.184095E+02   0.173556E-02  -0.113037E+03
   784   0.232270E+04   0.181590E+02   0.172749E-02  -0.111941E+03
   785   0.232832E+04   0.179109E+02   0.171946E-02  -0.110815E+03
   786   0.233379E+04   0.176654E+02   0.171147E-02  -0.109659E+03
   787   0.233912E+04   0.174226E+02   0.170353E-02  -0.108475E+03
   788   0.234430E+04   0.171825E+02   0.169564E-02  -0.107262E+03
   789   0.234932E+04   0.169454E+02   0.168780E-02  -0.106021E+03
   790   0.235419E+04   0.167113E+02   0.168003E-02  -0.104751E+03
   791   0.235890E+04   0.164804E+02   0.167233E-02  -0.103456E+03
   792   0.236346E+04   0.162528E+02   0.166470E-02  -0.102134E+03
   793   0.236785E+04   0.160288E+02   0.165715E-02  -0.100788E+03
   794   0.237209E+04   0.158083E+02   0.164969E-02  -0.994172E+02
   795   0.237615E+04   0.155917E+02   0.164232E-02  -0.980239E+02
   796   0.238006E+04   0.153788E+02   0.163504E-02  -0.966070E+02
   797   0.238380E+04   0.151697E+02   0.162787E-02  -0.951681E+02
   798   0.238737E+04   0.149646E+02   0.162081E-02  -0.937070E+02
   799   0.239079E+04   0.147634E+02   0.161386E-02  -0.922244E+02
   800   0.239403E+04   0.145663E+02   0.160703E-02  -0.907196E+02
   801   0.239711E+04   0.143732E+02   0.160032E-02  -0.891947E+02
   802   0.240003E+04   0.141842E+02   0.159374E-02  -0.876490E+02
   803   0.240277E+04   0.139995E+02   0.158728E-02  -0.860830E+02
   804   0.240534E+04   0.138191E+02   0.158094E-02  -0.844984E+02
   805   0.240773E+04   0.136433E+02   0.157472E-02  -0.828942E+02
   806   0.240992E+04   0.134720E+02   0.156862E-02  -0.812727E+02
   807   0.241193E+04   0.133055E+02   0.156264E-02  -0.796323E+02
   808   0.241374E+04   0.131439E+02   0.155677E-02  -0.779759E+02
   809   0.241535E+04   0.129872E+02   0.155101E-02  -0.763028E+02
   810   0.241677E+04   0.128355E+02   0.154536E-02  -0.746136E+02
   811   0.241798E+04   0.126890E+02   0.153983E-02  -0.729100E+02
   812   0.241901E+04   0.125475E+02   0.153440E-02  -0.711925E+02
   813   0.241985E+04   0.124112E+02   0.152908E-02  -0.694621E+02
   814   0.242050E+04   0.122801E+02   0.152386E-02  -0.677196E+02
   815   0.242097E+04   0.121541E+02   0.151876E-02  -0.659658E+02
   816   0.242126E+04   0.120336E+02   0.151375E-02  -0.642016E+02
   817   0.242137E+04   0.119184E+02   0.150884E-02  -0.624275E+02
   818   0.242129E+04   0.118086E+02   0.150404E-02  -0.606437E+02
   819   0.242101E+04   0.117042E+02   0.149933E-02  -0.588505E+02
   820   0.242054E+04   0.116055E+02   0.149472E-02  -0.570483E+02
   821   0.241985E+04   0.115124E+02   0.149020E-02  -0.552374E+02
   822   0.241896E+04   0.114251E+02   0.148578E-02  -0.534182E+02
   823   0.241785E+04   0.113434E+02   0.148145E-02  -0.515911E+02
   824   0.241653E+04   0.112676E+02   0.147721E-02  -0.497570E+02
   825   0.241500E+04   0.111976E+02   0.147307E-02  -0.479171E+02
   826   0.241328E+04   0.111336E+02   0.146900E-02  -0.460726E+02
   827   0.241135E+04   0.110753E+02   0.146503E-02  -0.442245E+02
   828   0.240923E+04   0.110230E+02   0.146114E-02  -0.423740E+02
   829   0.240693E+04   0.109765E+02   0.145733E-02  -0.405221E+02
   830   0.240445E+04   0.109361E+02   0.145361E-02  -0.386699E+02
   831   0.240179E+04   0.109015E+02   0.144997E-02  -0.368177E+02
   832   0.239894E+04   0.108730E+02   0.144640E-02  -0.349660E+02
   833   0.239589E+04   0.108505E+02   0.144291E-02  -0.331150E+02
   834   0.239265E+04   0.108341E+02   0.143950E-02  -0.312649E+02
   835   0.238920E+04   0.108237E+02   0.143616E-02  -0.294162E+02
   836   0.238555E+04   0.108196E+02   0.143290E-02  -0.275690E+02
   837   0.238169E+04   0.108215E+02   0.142971E-02  -0.257240E+02
   838   0.237763E+04   0.108297E+02   0.142658E-02  -0.238817E+02
   839   0.237335E+04   0.108439E+02   0.142353E-02  -0.220432E+02
   840   0.236890E+04   0.108642E+02   0.142054E-02  -0.202095E+02
   841   0.236425E+04   0.108905E+02   0.141762E-02  -0.183815E+02
   842   0.235942E+04   0.109229E+02   0.141476E-02  -0.165601E+02
   843   0.235440E+04   0.109611E+02   0.141197E-02  -0.147463E+02
   844   0.234922E+04   0.110053E+02   0.140923E-02  -0.129411E+02
   845   0.234386E+04   0.110555E+02   0.140656E-02  -0.111448E+02
   846   0.233833E+04   0.111115E+02   0.140394E-02  -0.935811E+01
   847   0.233261E+04   0.111737E+02   0.140138E-02  -0.758153E+01
   848   0.232672E+04   0.112418E+02   0.139888E-02  -0.581558E+01
   849   0.232064E+04   0.113159E+02   0.139642E-02  -0.406078E+01
   850   0.231436E+04   0.113961E+02   0.139403E-02  -0.231764E+01
   851   0.230791E+04   0.114824E+02   0.139168E-02  -0.586686E+00
   852   0.230128E+04   0.115746E+02   0.138938E-02   0.113158E+01
   853   0.229446E+04   0.116727E+02   0.138712E-02   0.283664E+01
   854   0.228746E+04   0.117766E+02   0.138491E-02   0.452799E+01
   855   0.228031E+04   0.118863E+02   0.138274E-02   0.620512E+01
   856   0.227298E+04   0.120016E+02   0.138060E-02   0.786754E+01
   857   0.226551E+04   0.121223E+02   0.137851E-02   0.951475E+01
   858   0.225788E+04   0.122485E+02   0.137644E-02   0.111461E+02
   859   0.225010E+04   0.123802E+02   0.137441E-02   0.127609E+02
   860   0.224218E+04   0.125173E+02   0.137240E-02   0.143582E+02
   861   0.223410E+04   0.126598E+02   0.137042E-02   0.159372E+02
   862   0.222588E+04   0.128076E+02   0.136847E-02   0.174970E+02
   863   0.221752E+04   0.129610E+02   0.136653E-02   0.190367E+02
   864   0.220901E+04   0.131197E+02   0.136461E-02   0.205554E+02
   865   0.220036E+04   0.132837E+02   0.136271E-02   0.220525E+02
   866   0.219157E+04   0.134531E+02   0.136083E-02   0.235275E+02
   867   0.218265E+04   0.136277E+02   0.135895E-02   0.249804E+02
   868   0.217358E+04   0.138075E+02   0.135708E-02   0.264110E+02
   869   0.216438E+04   0.139922E+02   0.135522E-02   0.278191E+02
   870   0.215504E+04   0.141820E+02   0.135336E-02   0.292045E+02
   871   0.214557E+04   0.143767E+02   0.135150E-02   0.305671E+02
   872   0.213597E+04   0.145761E+02   0.134964E-02   0.319068E+02
   873   0.212625E+04   0.147802E+02   0.134778E-02   0.332228E+02
   874   0.211640E+04   0.149889E+02   0.134591E-02   0.345148E+02
   875   0.210644E+04   0.152021E+02   0.134403E-02   0.357821E+02
   876   0.209636E+04   0.154196E+02   0.134214E-02   0.370243E+02
   877   0.208617E+04   0.156414E+02   0.134024E-02   0.382405E+02
   878   0.207589E+04   0.158674E+02   0.133832E-02   0.394305E+02
   879   0.206551E+04   0.160974E+02   0.133638E-02   0.405935E+02
   880   0.205504E+04   0.163314E+02   0.133442E-02   0.417292E+02
   881   0.204447E+04   0.165693E+02   0.133244E-02   0.428369E+02
   882   0.203382E+04   0.168111E+02   0.133043E-02   0.439164E+02
   883   0.202307E+04   0.170566E+02   0.132839E-02   0.449669E+02
   884   0.201224E+04   0.173059E+02   0.132632E-02   0.459881E+02
   885   0.200131E+04   0.175588E+02   0.132422E-02   0.469793E+02
   886   0.199031E+04   0.178152E+02   0.132208E-02   0.479404E+02
   887   0.197922E+04   0.180752E+02   0.131990E-02   0.488710E+02
   888   0.196806E+04   0.183384E+02   0.131768E-02   0.497711E+02
   889   0.195682E+04   0.186049E+02   0.131542E-02   0.506408E+02
   890   0.194551E+04   0.188745E+02   0.131311E-02   0.514798E+02
   891   0.193413E+04   0.191472E+02   0.131075E-02   0.522883E+02
   892   0.192268E+04   0.194227E+02   0.130835E-02   0.530661E+02
   893   0.191118E+04   0.197010E+02   0.130588E-02   0.538132E+02
   894   0.189962E+04   0.199819E+02   0.130337E-02   0.545294E+02
   895   0.188800E+04   0.202655E+02   0.130079E-02   0.552146E+02
   896   0.187633E+04   0.205513E+02   0.129815E-02   0.558687E+02
   897   0.186462E+04   0.208394E+02   0.129545E-02   0.564914E+02
   898   0.185286E+04   0.211297E+02   0.129269E-02   0.570828E+02
   899   0.184106E+04   0.214219E+02   0.128985E-02   0.576426E+02
   900   0.182923E+04   0.217160E+02   0.128695E-02   0.581707E+02
   901   0.181736E+04   0.220117E+02   0.128397E-02   0.586669E+02
   902   0.180547E+04   0.223091E+02   0.128092E-02   0.591313E+02
   903   0.179356E+04   0.226080E+02   0.127781E-02   0.595634E+02
   904   0.178162E+04   0.229083E+02   0.127462E-02   0.599633E+02
   905   0.176967E+04   0.232098E+02   0.127137E-02   0.603309E+02
   906   0.175771E+04   0.235126E+02   0.126806E-02   0.606658E+02
   907   0.174574E+04   0.238163E+02   0.126469E-02   0.609680E+02
   908   0.173377E+04   0.241208E+02   0.126126E-02   0.612376E+02
   909   0.172179E+04   0.244263E+02   0.125778E-02   0.614745E+02
   910   0.170982E+04   0.247325E+02   0.125424E-02   0.616787E+02
   911   0.169785E+04   0.250391E+02   0.125065E-02   0.618503E+02
   912   0.168590E+04   0.253463E+02   0.124701E-02   0.619893E+02
   913   0.167396E+04   0.256538E+02   0.124332E-02   0.620958E+02
   914   0.166203E+04   0.259616E+02   0.123959E-02   0.621697E+02
   915   0.165012E+04   0.262695E+02   0.123582E-02   0.622111E+02
   916   0.163824E+04   0.265774E+02   0.123201E-02   0.622202E+02
   917   0.162637E+04   0.268851E+02   0.122816E-02   0.621969E+02
   918   0.161453E+04   0.271926E+02   0.122427E-02   0.621414E+02
   919   0.160272E+04   0.274996E+02   0.122035E-02   0.620538E+02
   920   0.159095E+04   0.278061E+02   0.121639E-02   0.619342E+02
   921   0.157921E+04   0.281119E+02   0.121241E-02   0.617826E+02
   922   0.156751E+04   0.284170E+02   0.120840E-02   0.615993E+02
   923   0.155586E+04   0.287212E+02   0.120437E-02   0.613847E+02
   924   0.154424E+04   0.290244E+02   0.120031E-02   0.611390E+02
   925   0.153269E+04   0.293263E+02   0.119623E-02   0.608625E+02
   926   0.152118E+04   0.296271E+02   0.119214E-02   0.605555E+02
   927   0.150973E+04   0.299265E+02   0.118803E-02   0.602183E+02
   928   0.149834E+04   0.302245E+02   0.118390E-02   0.598513E+02
   929   0.148702E+04   0.305208E+02   0.117976E-02   0.594546E+02
   930   0.147576E+04   0.308154E+02   0.117562E-02   0.590284E+02
   931   0.146457E+04   0.311082E+02   0.117146E-02   0.585731E+02
   932   0.145345E+04   0.313990E+02   0.116730E-02   0.580888E+02
   933   0.144241E+04   0.316878E+02   0.116314E-02   0.575758E+02
   934   0.143144E+04   0.319743E+02   0.115897E-02   0.570343E+02
   935   0.142055E+04   0.322585E+02   0.115481E-02   0.564646E+02
   936   0.140974E+04   0.325401E+02   0.115065E-02   0.558669E+02
   937   0.139902E+04   0.328192E+02   0.114650E-02   0.552417E+02
   938   0.138838E+04   0.330957E+02   0.114235E-02   0.545892E+02
   939   0.137784E+04   0.333693E+02   0.113822E-02   0.539098E+02
   940   0.136738E+04   0.336400E+02   0.113410E-02   0.532039E+02
   941   0.135702E+04   0.339077E+02   0.112999E-02   0.524717E+02
   942   0.134676E+04   0.341723E+02   0.112590E-02   0.517136E+02
   943   0.133659E+04   0.344336E+02   0.112183E-02   0.509301E+02
   944   0.132653E+04   0.346916E+02   0.111777E-02   0.501217E+02
   945   0.131657E+04   0.349462E+02   0.111375E-02   0.492886E+02
   946   0.130671E+04   0.351973E+02   0.110974E-02   0.484313E+02
   947   0.129696E+04   0.354447E+02   0.110577E-02   0.475504E+02
   948   0.128732E+04   0.356885E+02   0.110183E-02   0.466462E+02
   949   0.127779E+04   0.359286E+02   0.109791E-02   0.457191E+02
   950   0.126838E+04   0.361647E+02   0.109404E-02   0.447697E+02
   951   0.125909E+04   0.363969E+02   0.109019E-02   0.437983E+02
   952   0.124991E+04   0.366249E+02   0.108639E-02   0.428053E+02
   953   0.124085E+04   0.368488E+02   0.108262E-02   0.417912E+02
   954   0.123190E+04   0.370685E+02   0.107889E-02   0.407565E+02
   955   0.122309E+04   0.372837E+02   0.107519E-02   0.397015E+02
   956   0.121439E+04   0.374943E+02   0.107153E-02   0.386267E+02
   957   0.120583E+04   0.377005E+02   0.106791E-02   0.375326E+02
   958   0.119738E+04   0.379020E+02   0.106433E-02   0.364198E+02
   959   0.118907E+04   0.380988E+02   0.106078E-02   0.352890E+02
   960   0.118089E+04   0.382909E+02   0.105727E-02   0.341407E+02
   961   0.117284E+04   0.384781E+02   0.105380E-02   0.329755E+02
   962   0.116493E+04   0.386605E+02   0.105036E-02   0.317940E+02
   963   0.115716E+04   0.388380E+02   0.104696E-02   0.305968E+02
   964   0.114952E+04   0.390104E+02   0.104360E-02   0.293843E+02
   965   0.114202E+04   0.391778E+02   0.104028E-02   0.281571E+02
   966   0.113466E+04   0.393401E+02   0.103699E-02   0.269158E+02
   967   0.112744E+04   0.394971E+02   0.103374E-02   0.256607E+02
   968   0.112036E+04   0.396488E+02   0.103053E-02   0.243924E+02
   969   0.111342E+04   0.397951E+02   0.102735E-02   0.231115E+02
   970   0.110663E+04   0.399359E+02   0.102422E-02   0.218184E+02
   971   0.109998E+04   0.400713E+02   0.102112E-02   0.205137E+02
   972   0.109347E+04   0.402011E+02   0.101805E-02   0.191980E+02
   973   0.108711E+04   0.403252E+02   0.101503E-02   0.178717E+02
   974   0.108090E+04   0.404439E+02   0.101204E-02   0.165356E+02
   975   0.107482E+04   0.405567E+02   0.100910E-02   0.151903E+02
   976   0.106890E+04   0.406639E+02   0.100619E-02   0.138361E+02
   977   0.106312E+04   0.407653E+02   0.100331E-02   0.124738E+02
   978   0.105749E+04   0.408609E+02   0.100048E-02   0.111039E+02
   979   0.105201E+04   0.409507E+02   0.997684E-03   0.972692E+01
   980   0.104667E+04   0.410346E+02   0.994926E-03   0.834339E+01
   981   0.104149E+04   0.411128E+02   0.992207E-03   0.695387E+01
   982   0.103645E+04   0.411850E+02   0.989525E-03   0.555889E+01
   983   0.103155E+04   0.412514E+02   0.986882E-03   0.415900E+01
   984   0.102681E+04   0.413118E+02   0.984278E-03   0.275471E+01
   985   0.102221E+04   0.413663E+02   0.981711E-03   0.134653E+01
   986   0.101776E+04   0.414147E+02   0.979184E-03  -0.650665E-01
   987   0.101347E+04   0.414572E+02   0.976694E-03  -0.147961E+01
   988   0.100931E+04   0.414936E+02   0.974244E-03  -0.289662E+01
   989   0.100531E+04   0.415240E+02   0.971832E-03  -0.431561E+01
   990   0.100145E+04   0.415481E+02   0.969459E-03  -0.573606E+01
   991   0.997736E+03   0.415662E+02   0.967124E-03  -0.715759E+01
   992   0.994176E+03   0.415781E+02   0.964829E-03  -0.857952E+01
   993   0.990755E+03   0.415838E+02   0.962572E-03  -0.100013E+02
   994   0.987488E+03   0.415834E+02   0.960354E-03  -0.114223E+02
   995   0.984360E+03   0.415770E+02   0.958176E-03  -0.128419E+02
   996   0.981378E+03   0.415644E+02   0.956036E-03  -0.142596E+02
   997   0.978542E+03   0.415457E+02   0.953936E-03  -0.156748E+02
   998   0.975853E+03   0.415208E+02   0.951874E-03  -0.170868E+02
   999   0.973303E+03   0.414900E+02   0.949852E-03  -0.184950E+02
  1000   0.970900E+03   0.414530E+02   0.947869E-03  -0.198988E+02
  1001   0.968628E+03   0.414099E+02   0.945926E-03  -0.212974E+02
  1002   0.966504E+03   0.413607E+02   0.944020E-03  -0.226902E+02
  1003   0.964511E+03   0.413053E+02   0.942151E-03  -0.240764E+02
  1004   0.962659E+03   0.412438E+02   0.940317E-03  -0.254553E+02
  1005   0.960932E+03   0.411761E+02   0.938517E-03  -0.268262E+02
  1006   0.959346E+03   0.411025E+02   0.936749E-03  -0.281888E+02
  1007   0.957886E+03   0.410229E+02   0.935013E-03  -0.295427E+02
  1008   0.956559E+03   0.409376E+02   0.933306E-03  -0.308876E+02
  1009   0.955367E+03   0.408468E+02   0.931628E-03  -0.322232E+02
  1010   0.954293E+03   0.407505E+02   0.929976E-03  -0.335491E+02
  1011   0.953355E+03   0.406489E+02   0.928351E-03  -0.348649E+02
  1012   0.952536E+03   0.405420E+02   0.926749E-03  -0.361705E+02
  1013   0.951837E+03   0.404299E+02   0.925171E-03  -0.374654E+02
  1014   0.951273E+03   0.403126E+02   0.923614E-03  -0.387489E+02
  1015   0.950823E+03   0.401898E+02   0.922077E-03  -0.400207E+02
  1016   0.950501E+03   0.400617E+02   0.920559E-03  -0.412803E+02
  1017   0.950307E+03   0.399280E+02   0.919058E-03  -0.425274E+02
  1018   0.950228E+03   0.397886E+02   0.917574E-03  -0.437613E+02
  1019   0.950270E+03   0.396437E+02   0.916104E-03  -0.449817E+02
  1020   0.950435E+03   0.394933E+02   0.914647E-03  -0.461877E+02
  1021   0.950714E+03   0.393375E+02   0.913203E-03  -0.473787E+02
  1022   0.951108E+03   0.391765E+02   0.911769E-03  -0.485541E+02
  1023   0.951603E+03   0.390104E+02   0.910344E-03  -0.497129E+02
  1024   0.952213E+03   0.388394E+02   0.908927E-03  -0.508547E+02
  1025   0.952917E+03   0.386638E+02   0.907516E-03  -0.519785E+02
  1026   0.953729E+03   0.384834E+02   0.906111E-03  -0.530839E+02
  1027   0.954636E+03   0.382986E+02   0.904709E-03  -0.541708E+02
  1028   0.955637E+03   0.381092E+02   0.903310E-03  -0.552392E+02
  1029   0.956748E+03   0.379153E+02   0.901912E-03  -0.562891E+02
  1030   0.957946E+03   0.377171E+02   0.900513E-03  -0.573207E+02
  1031   0.959247E+03   0.375145E+02   0.899112E-03  -0.583340E+02
  1032   0.960636E+03   0.373076E+02   0.897709E-03  -0.593290E+02
  1033   0.962127E+03   0.370964E+02   0.896300E-03  -0.603057E+02
  1034   0.963708E+03   0.368811E+02   0.894886E-03  -0.612636E+02
  1035   0.965385E+03   0.366618E+02   0.893465E-03  -0.622020E+02
  1036   0.967143E+03   0.364385E+02   0.892035E-03  -0.631203E+02
  1037   0.968976E+03   0.362116E+02   0.890595E-03  -0.640178E+02
  1038   0.970898E+03   0.359809E+02   0.889144E-03  -0.648939E+02
  1039   0.972896E+03   0.357468E+02   0.887680E-03  -0.657480E+02
  1040   0.974961E+03   0.355092E+02   0.886202E-03  -0.665795E+02
  1041   0.977102E+03   0.352683E+02   0.884709E-03  -0.673882E+02
  1042   0.979311E+03   0.350240E+02   0.883199E-03  -0.681741E+02
  1043   0.981581E+03   0.347764E+02   0.881670E-03  -0.689369E+02
  1044   0.983928E+03   0.345254E+02   0.880122E-03  -0.696772E+02
  1045   0.986337E+03   0.342711E+02   0.878553E-03  -0.703942E+02
  1046   0.988807E+03   0.340136E+02   0.876962E-03  -0.710886E+02
  1047   0.991340E+03   0.337527E+02   0.875347E-03  -0.717598E+02
  1048   0.993935E+03   0.334887E+02   0.873707E-03  -0.724077E+02
  1049   0.996586E+03   0.332219E+02   0.872040E-03  -0.730315E+02
  1050   0.999292E+03   0.329524E+02   0.870346E-03  -0.736328E+02
  1051   0.100205E+04   0.326804E+02   0.868623E-03  -0.742108E+02
  1052   0.100485E+04   0.324059E+02   0.866871E-03  -0.747647E+02
  1053   0.100770E+04   0.321295E+02   0.865092E-03  -0.752945E+02
  1054   0.101060E+04   0.318511E+02   0.863286E-03  -0.758002E+02
  1055   0.101354E+04   0.315708E+02   0.861453E-03  -0.762824E+02
  1056   0.101651E+04   0.312888E+02   0.859595E-03  -0.767404E+02
  1057   0.101952E+04   0.310052E+02   0.857712E-03  -0.771735E+02
  1058   0.102257E+04   0.307200E+02   0.855805E-03  -0.775830E+02
  1059   0.102564E+04   0.304332E+02   0.853875E-03  -0.779674E+02
  1060   0.102875E+04   0.301452E+02   0.851922E-03  -0.783268E+02
  1061   0.103188E+04   0.298558E+02   0.849947E-03  -0.786625E+02
  1062   0.103504E+04   0.295652E+02   0.847951E-03  -0.789724E+02
  1063   0.103822E+04   0.292736E+02   0.845934E-03  -0.792586E+02
  1064   0.104142E+04   0.289809E+02   0.843898E-03  -0.795195E+02
  1065   0.104463E+04   0.286874E+02   0.841842E-03  -0.797552E+02
  1066   0.104787E+04   0.283930E+02   0.839768E-03  -0.799671E+02
  1067   0.105110E+04   0.280980E+02   0.837676E-03  -0.801537E+02
  1068   0.105436E+04   0.278025E+02   0.835568E-03  -0.803157E+02
  1069   0.105762E+04   0.275065E+02   0.833443E-03  -0.804531E+02
  1070   0.106089E+04   0.272102E+02   0.831303E-03  -0.805658E+02
  1071   0.106415E+04   0.269136E+02   0.829148E-03  -0.806538E+02
  1072   0.106743E+04   0.266170E+02   0.826979E-03  -0.807178E+02
  1073   0.107069E+04   0.263204E+02   0.824797E-03  -0.807570E+02
  1074   0.107396E+04   0.260239E+02   0.822602E-03  -0.807722E+02
  1075   0.107721E+04   0.257278E+02   0.820396E-03  -0.807633E+02
  1076   0.108046E+04   0.254320E+02   0.818178E-03  -0.807296E+02
