#    L    TT             EE             BB             TE          
   797   0.177330E+04   0.235312E+02   0.421755E-01   0.572158E+02
   798   0.176017E+04   0.238581E+02   0.421585E-01   0.575867E+02
   799   0.174706E+04   0.241858E+02   0.421407E-01   0.579117E+02
   800   0.173397E+04   0.245141E+02   0.421221E-01   0.581915E+02
   801   0.172091E+04   0.248428E+02   0.421028E-01   0.584241E+02
   802   0.170788E+04   0.251717E+02   0.420827E-01   0.586111E+02
   803   0.169488E+04   0.255009E+02   0.420619E-01   0.587531E+02
   804   0.168191E+04   0.258300E+02   0.420404E-01   0.588501E+02
   805   0.166898E+04   0.261593E+02   0.420181E-01   0.589041E+02
   806   0.165606E+04   0.264884E+02   0.419952E-01   0.589141E+02
   807   0.164317E+04   0.268174E+02   0.419717E-01   0.588830E+02
   808   0.163031E+04   0.271461E+02   0.419476E-01   0.588091E+02
   809   0.161747E+04   0.274745E+02   0.419228E-01   0.586944E+02
   810   0.160467E+04   0.278025E+02   0.418974E-01   0.585396E+02
   811   0.159189E+04   0.281299E+02   0.418715E-01   0.583443E+02
   812   0.157917E+04   0.284564E+02   0.418451E-01   0.581091E+02
   813   0.156649E+04   0.287821E+02   0.418181E-01   0.578345E+02
   814   0.155387E+04   0.291066E+02   0.417906E-01   0.575208E+02
   815   0.154132E+04   0.294298E+02   0.417627E-01   0.571684E+02
   816   0.152884E+04   0.297517E+02   0.417343E-01   0.567778E+02
   817   0.151643E+04   0.300721E+02   0.417054E-01   0.563497E+02
   818   0.150409E+04   0.303907E+02   0.416762E-01   0.558853E+02
   819   0.149182E+04   0.307075E+02   0.416466E-01   0.553854E+02
   820   0.147961E+04   0.310225E+02   0.416166E-01   0.548508E+02
   821   0.146747E+04   0.313353E+02   0.415862E-01   0.542825E+02
   822   0.145538E+04   0.316460E+02   0.415555E-01   0.536814E+02
   823   0.144336E+04   0.319543E+02   0.415246E-01   0.530485E+02
   824   0.143140E+04   0.322601E+02   0.414933E-01   0.523838E+02
   825   0.141953E+04   0.325632E+02   0.414618E-01   0.516877E+02
   826   0.140774E+04   0.328635E+02   0.414301E-01   0.509600E+02
   827   0.139605E+04   0.331608E+02   0.413982E-01   0.502010E+02
   828   0.138446E+04   0.334548E+02   0.413660E-01   0.494110E+02
   829   0.137298E+04   0.337454E+02   0.413337E-01   0.485899E+02
   830   0.136163E+04   0.340325E+02   0.413013E-01   0.477380E+02
   831   0.135040E+04   0.343158E+02   0.412687E-01   0.468562E+02
   832   0.133929E+04   0.345952E+02   0.412360E-01   0.459453E+02
   833   0.132830E+04   0.348705E+02   0.412033E-01   0.450064E+02
   834   0.131743E+04   0.351416E+02   0.411705E-01   0.440404E+02
   835   0.130668E+04   0.354083E+02   0.411376E-01   0.430481E+02
   836   0.129605E+04   0.356703E+02   0.411048E-01   0.420306E+02
   837   0.128554E+04   0.359276E+02   0.410719E-01   0.409886E+02
   838   0.127516E+04   0.361800E+02   0.410391E-01   0.399227E+02
   839   0.126491E+04   0.364271E+02   0.410063E-01   0.388329E+02
   840   0.125481E+04   0.366687E+02   0.409736E-01   0.377198E+02
   841   0.124487E+04   0.369047E+02   0.409410E-01   0.365834E+02
   842   0.123509E+04   0.371348E+02   0.409085E-01   0.354242E+02
   843   0.122547E+04   0.373586E+02   0.408761E-01   0.342424E+02
   844   0.121605E+04   0.375761E+02   0.408439E-01   0.330384E+02
   845   0.120680E+04   0.377869E+02   0.408118E-01   0.318128E+02
   846   0.119775E+04   0.379910E+02   0.407800E-01   0.305663E+02
   847   0.118888E+04   0.381881E+02   0.407483E-01   0.292997E+02
   848   0.118020E+04   0.383781E+02   0.407169E-01   0.280136E+02
   849   0.117171E+04   0.385608E+02   0.406858E-01   0.267087E+02
   850   0.116340E+04   0.387360E+02   0.406549E-01   0.253858E+02
   851   0.115529E+04   0.389036E+02   0.406243E-01   0.240456E+02
   852   0.114738E+04   0.390634E+02   0.405941E-01   0.226888E+02
   853   0.113966E+04   0.392157E+02   0.405641E-01   0.213163E+02
   854   0.113213E+04   0.393603E+02   0.405345E-01   0.199286E+02
   855   0.112481E+04   0.394973E+02   0.405052E-01   0.185267E+02
   856   0.111767E+04   0.396267E+02   0.404763E-01   0.171112E+02
   857   0.111074E+04   0.397485E+02   0.404478E-01   0.156830E+02
   858   0.110402E+04   0.398627E+02   0.404197E-01   0.142427E+02
   859   0.109749E+04   0.399695E+02   0.403919E-01   0.127908E+02
   860   0.109115E+04   0.400689E+02   0.403646E-01   0.113277E+02
   861   0.108501E+04   0.401610E+02   0.403377E-01   0.985373E+01
   862   0.107905E+04   0.402459E+02   0.403112E-01   0.836935E+01
   863   0.107329E+04   0.403238E+02   0.402851E-01   0.687498E+01
   864   0.106771E+04   0.403947E+02   0.402596E-01   0.537091E+01
   865   0.106230E+04   0.404586E+02   0.402344E-01   0.385774E+01
   866   0.105709E+04   0.405157E+02   0.402098E-01   0.233636E+01
   867   0.105204E+04   0.405660E+02   0.401857E-01   0.808028E+00
   868   0.104717E+04   0.406094E+02   0.401620E-01  -0.726357E+00
   869   0.104247E+04   0.406460E+02   0.401388E-01  -0.226554E+01
   870   0.103793E+04   0.406759E+02   0.401162E-01  -0.380855E+01
   871   0.103357E+04   0.406989E+02   0.400941E-01  -0.535420E+01
   872   0.102937E+04   0.407152E+02   0.400725E-01  -0.690146E+01
   873   0.102532E+04   0.407246E+02   0.400514E-01  -0.844965E+01
   874   0.102145E+04   0.407274E+02   0.400309E-01  -0.999797E+01
   875   0.101774E+04   0.407234E+02   0.400110E-01  -0.115458E+02
   876   0.101419E+04   0.407126E+02   0.399916E-01  -0.130924E+02
   877   0.101081E+04   0.406950E+02   0.399728E-01  -0.146371E+02
   878   0.100761E+04   0.406706E+02   0.399545E-01  -0.161792E+02
   879   0.100457E+04   0.406395E+02   0.399368E-01  -0.177180E+02
   880   0.100170E+04   0.406016E+02   0.399197E-01  -0.192527E+02
   881   0.998995E+03   0.405570E+02   0.399032E-01  -0.207825E+02
   882   0.996456E+03   0.405057E+02   0.398873E-01  -0.223067E+02
   883   0.994076E+03   0.404477E+02   0.398720E-01  -0.238246E+02
   884   0.991851E+03   0.403831E+02   0.398572E-01  -0.253353E+02
   885   0.989782E+03   0.403119E+02   0.398431E-01  -0.268381E+02
   886   0.987867E+03   0.402341E+02   0.398296E-01  -0.283321E+02
   887   0.986100E+03   0.401497E+02   0.398166E-01  -0.298163E+02
   888   0.984493E+03   0.400588E+02   0.398043E-01  -0.312894E+02
   889   0.983025E+03   0.399612E+02   0.397926E-01  -0.327501E+02
   890   0.981716E+03   0.398570E+02   0.397815E-01  -0.341974E+02
   891   0.980552E+03   0.397462E+02   0.397710E-01  -0.356299E+02
   892   0.979539E+03   0.396288E+02   0.397611E-01  -0.370465E+02
   893   0.978670E+03   0.395047E+02   0.397518E-01  -0.384460E+02
   894   0.977957E+03   0.393738E+02   0.397431E-01  -0.398272E+02
   895   0.977381E+03   0.392363E+02   0.397351E-01  -0.411891E+02
   896   0.976959E+03   0.390920E+02   0.397276E-01  -0.425305E+02
   897   0.976680E+03   0.389409E+02   0.397207E-01  -0.438502E+02
   898   0.976548E+03   0.387829E+02   0.397144E-01  -0.451473E+02
   899   0.976564E+03   0.386181E+02   0.397088E-01  -0.464204E+02
   900   0.976725E+03   0.384464E+02   0.397037E-01  -0.476686E+02
   901   0.977027E+03   0.382676E+02   0.396992E-01  -0.488909E+02
   902   0.977477E+03   0.380822E+02   0.396953E-01  -0.500872E+02
   903   0.978069E+03   0.378902E+02   0.396919E-01  -0.512579E+02
   904   0.978795E+03   0.376917E+02   0.396892E-01  -0.524031E+02
   905   0.979658E+03   0.374870E+02   0.396870E-01  -0.535230E+02
   906   0.980649E+03   0.372763E+02   0.396854E-01  -0.546179E+02
   907   0.981776E+03   0.370596E+02   0.396844E-01  -0.556880E+02
   908   0.983026E+03   0.368372E+02   0.396839E-01  -0.567333E+02
   909   0.984399E+03   0.366093E+02   0.396840E-01  -0.577538E+02
   910   0.985888E+03   0.363760E+02   0.396847E-01  -0.587497E+02
   911   0.987493E+03   0.361374E+02   0.396858E-01  -0.597210E+02
   912   0.989216E+03   0.358938E+02   0.396876E-01  -0.606676E+02
   913   0.991049E+03   0.356455E+02   0.396898E-01  -0.615897E+02
   914   0.992986E+03   0.353924E+02   0.396926E-01  -0.624872E+02
   915   0.995020E+03   0.351348E+02   0.396959E-01  -0.633603E+02
   916   0.997159E+03   0.348729E+02   0.396997E-01  -0.642087E+02
   917   0.999388E+03   0.346068E+02   0.397040E-01  -0.650326E+02
   918   0.100170E+04   0.343366E+02   0.397088E-01  -0.658319E+02
   919   0.100411E+04   0.340626E+02   0.397141E-01  -0.666065E+02
   920   0.100660E+04   0.337848E+02   0.397199E-01  -0.673565E+02
   921   0.100916E+04   0.335035E+02   0.397262E-01  -0.680818E+02
   922   0.101180E+04   0.332187E+02   0.397329E-01  -0.687822E+02
   923   0.101451E+04   0.329307E+02   0.397400E-01  -0.694574E+02
   924   0.101729E+04   0.326397E+02   0.397476E-01  -0.701072E+02
   925   0.102014E+04   0.323458E+02   0.397557E-01  -0.707314E+02
   926   0.102305E+04   0.320491E+02   0.397641E-01  -0.713297E+02
   927   0.102602E+04   0.317499E+02   0.397730E-01  -0.719019E+02
   928   0.102905E+04   0.314483E+02   0.397822E-01  -0.724478E+02
   929   0.103213E+04   0.311445E+02   0.397919E-01  -0.729670E+02
   930   0.103526E+04   0.308387E+02   0.398019E-01  -0.734596E+02
   931   0.103843E+04   0.305309E+02   0.398123E-01  -0.739252E+02
   932   0.104165E+04   0.302214E+02   0.398230E-01  -0.743638E+02
   933   0.104490E+04   0.299104E+02   0.398341E-01  -0.747750E+02
   934   0.104818E+04   0.295979E+02   0.398455E-01  -0.751588E+02
   935   0.105150E+04   0.292842E+02   0.398572E-01  -0.755149E+02
   936   0.105483E+04   0.289693E+02   0.398693E-01  -0.758431E+02
   937   0.105819E+04   0.286535E+02   0.398816E-01  -0.761431E+02
   938   0.106156E+04   0.283371E+02   0.398941E-01  -0.764145E+02
   939   0.106495E+04   0.280200E+02   0.399070E-01  -0.766570E+02
   940   0.106833E+04   0.277025E+02   0.399201E-01  -0.768704E+02
   941   0.107173E+04   0.273848E+02   0.399334E-01  -0.770544E+02
   942   0.107512E+04   0.270671E+02   0.399470E-01  -0.772086E+02
   943   0.107851E+04   0.267494E+02   0.399607E-01  -0.773327E+02
   944   0.108189E+04   0.264321E+02   0.399746E-01  -0.774262E+02
   945   0.108525E+04   0.261153E+02   0.399888E-01  -0.774889E+02
   946   0.108860E+04   0.257993E+02   0.400030E-01  -0.775202E+02
   947   0.109192E+04   0.254840E+02   0.400174E-01  -0.775198E+02
   948   0.109522E+04   0.251699E+02   0.400320E-01  -0.774872E+02
   949   0.109848E+04   0.248571E+02   0.400467E-01  -0.774221E+02
   950   0.110170E+04   0.245458E+02   0.400614E-01  -0.773240E+02
   951   0.110489E+04   0.242360E+02   0.400763E-01  -0.771928E+02
   952   0.110803E+04   0.239280E+02   0.400912E-01  -0.770289E+02
   953   0.111113E+04   0.236217E+02   0.401062E-01  -0.768332E+02
   954   0.111418E+04   0.233172E+02   0.401212E-01  -0.766063E+02
   955   0.111719E+04   0.230145E+02   0.401362E-01  -0.763489E+02
   956   0.112016E+04   0.227138E+02   0.401513E-01  -0.760618E+02
   957   0.112308E+04   0.224150E+02   0.401663E-01  -0.757457E+02
   958   0.112596E+04   0.221183E+02   0.401814E-01  -0.754010E+02
   959   0.112879E+04   0.218237E+02   0.401964E-01  -0.750283E+02
   960   0.113157E+04   0.215315E+02   0.402114E-01  -0.746281E+02
   961   0.113431E+04   0.212415E+02   0.402263E-01  -0.742011E+02
   962   0.113700E+04   0.209540E+02   0.402412E-01  -0.737478E+02
   963   0.113965E+04   0.206691E+02   0.402559E-01  -0.732687E+02
   964   0.114225E+04   0.203867E+02   0.402706E-01  -0.727646E+02
   965   0.114479E+04   0.201071E+02   0.402852E-01  -0.722360E+02
   966   0.114729E+04   0.198303E+02   0.402996E-01  -0.716835E+02
   967   0.114973E+04   0.195563E+02   0.403139E-01  -0.711079E+02
   968   0.115212E+04   0.192852E+02   0.403281E-01  -0.705097E+02
   969   0.115445E+04   0.190171E+02   0.403421E-01  -0.698896E+02
   970   0.115673E+04   0.187521E+02   0.403559E-01  -0.692483E+02
   971   0.115895E+04   0.184904E+02   0.403695E-01  -0.685862E+02
   972   0.116111E+04   0.182319E+02   0.403829E-01  -0.679039E+02
   973   0.116320E+04   0.179768E+02   0.403961E-01  -0.672021E+02
   974   0.116524E+04   0.177253E+02   0.404091E-01  -0.664814E+02
   975   0.116721E+04   0.174773E+02   0.404218E-01  -0.657421E+02
   976   0.116911E+04   0.172332E+02   0.404343E-01  -0.649850E+02
   977   0.117095E+04   0.169928E+02   0.404465E-01  -0.642105E+02
   978   0.117271E+04   0.167565E+02   0.404584E-01  -0.634193E+02
   979   0.117441E+04   0.165243E+02   0.404700E-01  -0.626120E+02
   980   0.117603E+04   0.162963E+02   0.404813E-01  -0.617891E+02
   981   0.117757E+04   0.160728E+02   0.404923E-01  -0.609513E+02
   982   0.117904E+04   0.158537E+02   0.405030E-01  -0.600991E+02
   983   0.118042E+04   0.156394E+02   0.405134E-01  -0.592332E+02
   984   0.118172E+04   0.154298E+02   0.405234E-01  -0.583540E+02
   985   0.118294E+04   0.152251E+02   0.405330E-01  -0.574624E+02
   986   0.118406E+04   0.150255E+02   0.405423E-01  -0.565589E+02
   987   0.118510E+04   0.148310E+02   0.405512E-01  -0.556442E+02
   988   0.118605E+04   0.146418E+02   0.405597E-01  -0.547189E+02
   989   0.118690E+04   0.144581E+02   0.405678E-01  -0.537837E+02
   990   0.118766E+04   0.142798E+02   0.405755E-01  -0.528391E+02
   991   0.118831E+04   0.141071E+02   0.405827E-01  -0.518860E+02
   992   0.118887E+04   0.139403E+02   0.405896E-01  -0.509247E+02
   993   0.118931E+04   0.137794E+02   0.405960E-01  -0.499559E+02
   994   0.118966E+04   0.136248E+02   0.406019E-01  -0.489800E+02
   995   0.118988E+04   0.134764E+02   0.406074E-01  -0.479977E+02
   996   0.119000E+04   0.133345E+02   0.406125E-01  -0.470094E+02
   997   0.119000E+04   0.131993E+02   0.406170E-01  -0.460156E+02
   998   0.118988E+04   0.130708E+02   0.406211E-01  -0.450169E+02
   999   0.118964E+04   0.129493E+02   0.406247E-01  -0.440137E+02
  1000   0.118928E+04   0.128350E+02   0.406278E-01  -0.430066E+02
  1001   0.118878E+04   0.127279E+02   0.406304E-01  -0.419958E+02
  1002   0.118816E+04   0.126279E+02   0.406324E-01  -0.409818E+02
  1003   0.118741E+04   0.125348E+02   0.406340E-01  -0.399646E+02
  1004   0.118654E+04   0.124486E+02   0.406350E-01  -0.389446E+02
  1005   0.118554E+04   0.123691E+02   0.406355E-01  -0.379219E+02
  1006   0.118443E+04   0.122962E+02   0.406354E-01  -0.368971E+02
  1007   0.118319E+04   0.122300E+02   0.406348E-01  -0.358709E+02
  1008   0.118185E+04   0.121704E+02   0.406336E-01  -0.348438E+02
  1009   0.118039E+04   0.121176E+02   0.406318E-01  -0.338165E+02
  1010   0.117881E+04   0.120715E+02   0.406295E-01  -0.327895E+02
  1011   0.117714E+04   0.120319E+02   0.406265E-01  -0.317635E+02
  1012   0.117535E+04   0.119991E+02   0.406230E-01  -0.307390E+02
  1013   0.117345E+04   0.119727E+02   0.406189E-01  -0.297167E+02
  1014   0.117147E+04   0.119526E+02   0.406142E-01  -0.286968E+02
  1015   0.116937E+04   0.119386E+02   0.406088E-01  -0.276799E+02
  1016   0.116719E+04   0.119305E+02   0.406028E-01  -0.266665E+02
  1017   0.116491E+04   0.119279E+02   0.405963E-01  -0.256571E+02
  1018   0.116255E+04   0.119308E+02   0.405890E-01  -0.246521E+02
  1019   0.116009E+04   0.119391E+02   0.405812E-01  -0.236519E+02
  1020   0.115755E+04   0.119525E+02   0.405727E-01  -0.226568E+02
  1021   0.115493E+04   0.119712E+02   0.405636E-01  -0.216671E+02
  1022   0.115222E+04   0.119952E+02   0.405538E-01  -0.206829E+02
  1023   0.114942E+04   0.120245E+02   0.405434E-01  -0.197045E+02
  1024   0.114654E+04   0.120590E+02   0.405323E-01  -0.187321E+02
  1025   0.114357E+04   0.120990E+02   0.405206E-01  -0.177658E+02
  1026   0.114053E+04   0.121443E+02   0.405083E-01  -0.168061E+02
  1027   0.113739E+04   0.121948E+02   0.404952E-01  -0.158539E+02
  1028   0.113417E+04   0.122505E+02   0.404816E-01  -0.149101E+02
  1029   0.113089E+04   0.123113E+02   0.404672E-01  -0.139756E+02
  1030   0.112753E+04   0.123771E+02   0.404522E-01  -0.130516E+02
  1031   0.112410E+04   0.124479E+02   0.404366E-01  -0.121390E+02
  1032   0.112059E+04   0.125235E+02   0.404203E-01  -0.112388E+02
  1033   0.111703E+04   0.126038E+02   0.404033E-01  -0.103519E+02
  1034   0.111339E+04   0.126889E+02   0.403857E-01  -0.947870E+01
  1035   0.110970E+04   0.127787E+02   0.403674E-01  -0.861947E+01
  1036   0.110594E+04   0.128732E+02   0.403485E-01  -0.777455E+01
  1037   0.110210E+04   0.129725E+02   0.403289E-01  -0.694421E+01
  1038   0.109821E+04   0.130765E+02   0.403087E-01  -0.612879E+01
  1039   0.109426E+04   0.131852E+02   0.402878E-01  -0.532863E+01
  1040   0.109023E+04   0.132985E+02   0.402663E-01  -0.454401E+01
  1041   0.108615E+04   0.134165E+02   0.402441E-01  -0.377579E+01
  1042   0.108200E+04   0.135389E+02   0.402213E-01  -0.302485E+01
  1043   0.107779E+04   0.136657E+02   0.401979E-01  -0.229182E+01
  1044   0.107353E+04   0.137967E+02   0.401738E-01  -0.157824E+01
  1045   0.106921E+04   0.139318E+02   0.401492E-01  -0.884318E+00
  1046   0.106483E+04   0.140710E+02   0.401239E-01  -0.211733E+00
  1047   0.106040E+04   0.142141E+02   0.400980E-01   0.439310E+00
  1048   0.105592E+04   0.143611E+02   0.400715E-01   0.106787E+01
  1049   0.105139E+04   0.145122E+02   0.400444E-01   0.167373E+01
  1050   0.104681E+04   0.146674E+02   0.400167E-01   0.225448E+01
  1051   0.104218E+04   0.148267E+02   0.399884E-01   0.281009E+01
  1052   0.103750E+04   0.149901E+02   0.399595E-01   0.334138E+01
  1053   0.103277E+04   0.151575E+02   0.399300E-01   0.384859E+01
  1054   0.102801E+04   0.153289E+02   0.399000E-01   0.433197E+01
  1055   0.102319E+04   0.155041E+02   0.398695E-01   0.479103E+01
  1056   0.101834E+04   0.156829E+02   0.398384E-01   0.522677E+01
  1057   0.101345E+04   0.158653E+02   0.398067E-01   0.564017E+01
  1058   0.100852E+04   0.160509E+02   0.397745E-01   0.603001E+01
  1059   0.100356E+04   0.162396E+02   0.397418E-01   0.639800E+01
  1060   0.998572E+03   0.164313E+02   0.397086E-01   0.674441E+01
  1061   0.993554E+03   0.166258E+02   0.396749E-01   0.706798E+01
  1062   0.988513E+03   0.168231E+02   0.396407E-01   0.737120E+01
  1063   0.983444E+03   0.170227E+02   0.396060E-01   0.765207E+01
  1064   0.978354E+03   0.172248E+02   0.395708E-01   0.791234E+01
  1065   0.973239E+03   0.174290E+02   0.395352E-01   0.815223E+01
  1066   0.968111E+03   0.176353E+02   0.394992E-01   0.837050E+01
  1067   0.962961E+03   0.178434E+02   0.394626E-01   0.856888E+01
  1068   0.957807E+03   0.180534E+02   0.394257E-01   0.874687E+01
  1069   0.952633E+03   0.182649E+02   0.393883E-01   0.890469E+01
  1070   0.947457E+03   0.184780E+02   0.393506E-01   0.904260E+01
  1071   0.942270E+03   0.186923E+02   0.393124E-01   0.916083E+01
  1072   0.937083E+03   0.189079E+02   0.392739E-01   0.925886E+01
  1073   0.931886E+03   0.191246E+02   0.392349E-01   0.933767E+01
  1074   0.926692E+03   0.193422E+02   0.391957E-01   0.939676E+01
  1075   0.921498E+03   0.195607E+02   0.391560E-01   0.943635E+01
  1076   0.916315E+03   0.197798E+02   0.391160E-01   0.945743E+01
  1077   0.911134E+03   0.199995E+02   0.390757E-01   0.945872E+01
  1078   0.905967E+03   0.202195E+02   0.390351E-01   0.944047E+01
  1079   0.900803E+03   0.204398E+02   0.389942E-01   0.940364E+01
  1080   0.895662E+03   0.206602E+02   0.389529E-01   0.934697E+01
  1081   0.890534E+03   0.208806E+02   0.389114E-01   0.927218E+01
  1082   0.885424E+03   0.211007E+02   0.388696E-01   0.917799E+01
  1083   0.880336E+03   0.213205E+02   0.388276E-01   0.906465E+01
  1084   0.875274E+03   0.215399E+02   0.387853E-01   0.893236E+01
  1085   0.870237E+03   0.217585E+02   0.387428E-01   0.878060E+01
  1086   0.865228E+03   0.219764E+02   0.387001E-01   0.861109E+01
  1087   0.860253E+03   0.221932E+02   0.386571E-01   0.842182E+01
  1088   0.855309E+03   0.224090E+02   0.386140E-01   0.821373E+01
  1089   0.850399E+03   0.226235E+02   0.385707E-01   0.798706E+01
  1090   0.845530E+03   0.228366E+02   0.385272E-01   0.774127E+01
  1091   0.840706E+03   0.230480E+02   0.384835E-01   0.747584E+01
  1092   0.835923E+03   0.232578E+02   0.384397E-01   0.719172E+01
  1093   0.831187E+03   0.234657E+02   0.383958E-01   0.688764E+01
  1094   0.826503E+03   0.236716E+02   0.383518E-01   0.656456E+01
  1095   0.821874E+03   0.238753E+02   0.383076E-01   0.622119E+01
  1096   0.817298E+03   0.240767E+02   0.382634E-01   0.585851E+01
  1097   0.812788E+03   0.242756E+02   0.382190E-01   0.547596E+01
  1098   0.808341E+03   0.244719E+02   0.381746E-01   0.507302E+01
  1099   0.803953E+03   0.246654E+02   0.381302E-01   0.464989E+01
  1100   0.799645E+03   0.248559E+02   0.380857E-01   0.420603E+01
  1101   0.795398E+03   0.250432E+02   0.380412E-01   0.374254E+01
  1102   0.791229E+03   0.252273E+02   0.379966E-01   0.325878E+01
  1103   0.787123E+03   0.254083E+02   0.379521E-01   0.275648E+01
  1104   0.783096E+03   0.255861E+02   0.379076E-01   0.223532E+01
  1105   0.779134E+03   0.257606E+02   0.378631E-01   0.169612E+01
  1106   0.775238E+03   0.259319E+02   0.378186E-01   0.113958E+01
  1107   0.771417E+03   0.261000E+02   0.377742E-01   0.566255E+00
  1108   0.767655E+03   0.262648E+02   0.377298E-01  -0.233224E-01
  1109   0.763970E+03   0.264264E+02   0.376856E-01  -0.628531E+00
  1110   0.760346E+03   0.265847E+02   0.376414E-01  -0.124883E+01
  1111   0.756793E+03   0.267397E+02   0.375973E-01  -0.188368E+01
  1112   0.753303E+03   0.268913E+02   0.375533E-01  -0.253238E+01
  1113   0.749885E+03   0.270397E+02   0.375095E-01  -0.319463E+01
  1114   0.746532E+03   0.271847E+02   0.374658E-01  -0.386966E+01
  1115   0.743246E+03   0.273262E+02   0.374222E-01  -0.455701E+01
  1116   0.740026E+03   0.274643E+02   0.373788E-01  -0.525621E+01
  1117   0.736875E+03   0.275990E+02   0.373356E-01  -0.596658E+01
  1118   0.733792E+03   0.277301E+02   0.372926E-01  -0.668758E+01
  1119   0.730771E+03   0.278577E+02   0.372498E-01  -0.741883E+01
  1120   0.727814E+03   0.279817E+02   0.372071E-01  -0.815956E+01
  1121   0.724927E+03   0.281021E+02   0.371647E-01  -0.890939E+01
  1122   0.722106E+03   0.282188E+02   0.371226E-01  -0.966771E+01
  1123   0.719350E+03   0.283317E+02   0.370806E-01  -0.104340E+02
  1124   0.716668E+03   0.284410E+02   0.370389E-01  -0.112077E+02
  1125   0.714047E+03   0.285463E+02   0.369975E-01  -0.119883E+02
  1126   0.711486E+03   0.286478E+02   0.369564E-01  -0.127754E+02
  1127   0.709002E+03   0.287454E+02   0.369155E-01  -0.135685E+02
  1128   0.706589E+03   0.288390E+02   0.368749E-01  -0.143672E+02
  1129   0.704239E+03   0.289286E+02   0.368346E-01  -0.151709E+02
  1130   0.701968E+03   0.290141E+02   0.367946E-01  -0.159792E+02
  1131   0.699763E+03   0.290954E+02   0.367550E-01  -0.167917E+02
  1132   0.697632E+03   0.291725E+02   0.367156E-01  -0.176077E+02
  1133   0.695576E+03   0.292453E+02   0.366766E-01  -0.184268E+02
  1134   0.693588E+03   0.293137E+02   0.366380E-01  -0.192485E+02
  1135   0.691676E+03   0.293776E+02   0.365996E-01  -0.200722E+02
  1136   0.689843E+03   0.294371E+02   0.365617E-01  -0.208974E+02
  1137   0.688080E+03   0.294919E+02   0.365240E-01  -0.217236E+02
  1138   0.686397E+03   0.295420E+02   0.364868E-01  -0.225503E+02
  1139   0.684794E+03   0.295872E+02   0.364499E-01  -0.233769E+02
  1140   0.683258E+03   0.296277E+02   0.364134E-01  -0.242030E+02
  1141   0.681812E+03   0.296631E+02   0.363773E-01  -0.250281E+02
  1142   0.680442E+03   0.296934E+02   0.363416E-01  -0.258517E+02
  1143   0.679156E+03   0.297186E+02   0.363063E-01  -0.266733E+02
  1144   0.677948E+03   0.297386E+02   0.362714E-01  -0.274924E+02
  1145   0.676826E+03   0.297532E+02   0.362369E-01  -0.283086E+02
  1146   0.675792E+03   0.297623E+02   0.362028E-01  -0.291212E+02
  1147   0.674845E+03   0.297659E+02   0.361691E-01  -0.299298E+02
  1148   0.673981E+03   0.297638E+02   0.361358E-01  -0.307338E+02
  1149   0.673207E+03   0.297559E+02   0.361030E-01  -0.315328E+02
  1150   0.672524E+03   0.297420E+02   0.360705E-01  -0.323262E+02
  1151   0.671932E+03   0.297222E+02   0.360385E-01  -0.331134E+02
  1152   0.671430E+03   0.296965E+02   0.360070E-01  -0.338944E+02
  1153   0.671022E+03   0.296650E+02   0.359758E-01  -0.346689E+02
  1154   0.670689E+03   0.296279E+02   0.359451E-01  -0.354368E+02
  1155   0.670444E+03   0.295852E+02   0.359148E-01  -0.361978E+02
  1156   0.670275E+03   0.295373E+02   0.358850E-01  -0.369519E+02
  1157   0.670189E+03   0.294839E+02   0.358556E-01  -0.376987E+02
  1158   0.670181E+03   0.294256E+02   0.358267E-01  -0.384384E+02
  1159   0.670249E+03   0.293621E+02   0.357982E-01  -0.391705E+02
  1160   0.670389E+03   0.292937E+02   0.357701E-01  -0.398949E+02
  1161   0.670599E+03   0.292206E+02   0.357424E-01  -0.406114E+02
  1162   0.670883E+03   0.291427E+02   0.357152E-01  -0.413197E+02
  1163   0.671230E+03   0.290602E+02   0.356885E-01  -0.420196E+02
  1164   0.671645E+03   0.289733E+02   0.356622E-01  -0.427110E+02
  1165   0.672126E+03   0.288820E+02   0.356363E-01  -0.433935E+02
  1166   0.672661E+03   0.287864E+02   0.356108E-01  -0.440669E+02
  1167   0.673255E+03   0.286867E+02   0.355858E-01  -0.447310E+02
  1168   0.673906E+03   0.285828E+02   0.355613E-01  -0.453856E+02
  1169   0.674617E+03   0.284750E+02   0.355371E-01  -0.460303E+02
  1170   0.675378E+03   0.283632E+02   0.355134E-01  -0.466650E+02
  1171   0.676194E+03   0.282477E+02   0.354901E-01  -0.472894E+02
  1172   0.677062E+03   0.281284E+02   0.354673E-01  -0.479031E+02
  1173   0.677978E+03   0.280055E+02   0.354449E-01  -0.485060E+02
  1174   0.678941E+03   0.278791E+02   0.354229E-01  -0.490978E+02
  1175   0.679946E+03   0.277493E+02   0.354013E-01  -0.496781E+02
  1176   0.680998E+03   0.276160E+02   0.353801E-01  -0.502467E+02
  1177   0.682095E+03   0.274793E+02   0.353594E-01  -0.508032E+02
  1178   0.683226E+03   0.273396E+02   0.353391E-01  -0.513472E+02
  1179   0.684403E+03   0.271966E+02   0.353191E-01  -0.518786E+02
  1180   0.685616E+03   0.270506E+02   0.352996E-01  -0.523970E+02
  1181   0.686861E+03   0.269015E+02   0.352805E-01  -0.529020E+02
  1182   0.688144E+03   0.267495E+02   0.352618E-01  -0.533933E+02
