#    L    TT             EE             BB             TE          
   809   0.205094E+00   0.286666E-02   0.166057E-02   0.162820E-01
   810   0.204947E+00   0.283930E-02   0.165615E-02   0.161527E-01
   811   0.204758E+00   0.281231E-02   0.165186E-02   0.160178E-01
   812   0.204528E+00   0.278573E-02   0.164770E-02   0.158778E-01
   813   0.204257E+00   0.275955E-02   0.164367E-02   0.157328E-01
   814   0.203946E+00   0.273379E-02   0.163976E-02   0.155831E-01
   815   0.203597E+00   0.270846E-02   0.163597E-02   0.154291E-01
   816   0.203208E+00   0.268358E-02   0.163229E-02   0.152711E-01
   817   0.202782E+00   0.265915E-02   0.162873E-02   0.151092E-01
   818   0.202319E+00   0.263519E-02   0.162527E-02   0.149440E-01
   819   0.201820E+00   0.261172E-02   0.162191E-02   0.147755E-01
   820   0.201285E+00   0.258874E-02   0.161865E-02   0.146042E-01
   821   0.200716E+00   0.256627E-02   0.161548E-02   0.144303E-01
   822   0.200112E+00   0.254432E-02   0.161241E-02   0.142541E-01
   823   0.199475E+00   0.252289E-02   0.160942E-02   0.140758E-01
   824   0.198805E+00   0.250202E-02   0.160651E-02   0.138959E-01
   825   0.198104E+00   0.248170E-02   0.160368E-02   0.137146E-01
   826   0.197371E+00   0.246195E-02   0.160092E-02   0.135322E-01
   827   0.196608E+00   0.244278E-02   0.159823E-02   0.133489E-01
   828   0.195815E+00   0.242420E-02   0.159560E-02   0.131651E-01
   829   0.194994E+00   0.240623E-02   0.159304E-02   0.129810E-01
   830   0.194144E+00   0.238888E-02   0.159054E-02   0.127970E-01
   831   0.193266E+00   0.237216E-02   0.158808E-02   0.126134E-01
   832   0.192362E+00   0.235608E-02   0.158568E-02   0.124304E-01
   833   0.191431E+00   0.234066E-02   0.158332E-02   0.122483E-01
   834   0.190476E+00   0.232591E-02   0.158101E-02   0.120675E-01
   835   0.189495E+00   0.231184E-02   0.157872E-02   0.118881E-01
   836   0.188491E+00   0.229846E-02   0.157648E-02   0.117106E-01
   837   0.187464E+00   0.228579E-02   0.157426E-02   0.115352E-01
   838   0.186414E+00   0.227383E-02   0.157206E-02   0.113622E-01
   839   0.185342E+00   0.226261E-02   0.156989E-02   0.111919E-01
   840   0.184250E+00   0.225212E-02   0.156773E-02   0.110246E-01
   841   0.183137E+00   0.224240E-02   0.156558E-02   0.108606E-01
   842   0.182005E+00   0.223344E-02   0.156345E-02   0.107001E-01
   843   0.180853E+00   0.222526E-02   0.156131E-02   0.105435E-01
   844   0.179684E+00   0.221787E-02   0.155918E-02   0.103910E-01
   845   0.178498E+00   0.221129E-02   0.155704E-02   0.102431E-01
   846   0.177294E+00   0.220553E-02   0.155489E-02   0.100998E-01
   847   0.176075E+00   0.220060E-02   0.155274E-02   0.996164E-02
   848   0.174841E+00   0.219650E-02   0.155056E-02   0.982877E-02
   849   0.173592E+00   0.219327E-02   0.154837E-02   0.970154E-02
   850   0.172330E+00   0.219089E-02   0.154615E-02   0.958023E-02
   851   0.171054E+00   0.218940E-02   0.154390E-02   0.946507E-02
   852   0.169767E+00   0.218875E-02   0.154163E-02   0.935601E-02
   853   0.168469E+00   0.218891E-02   0.153932E-02   0.925296E-02
   854   0.167161E+00   0.218986E-02   0.153699E-02   0.915580E-02
   855   0.165845E+00   0.219157E-02   0.153462E-02   0.906443E-02
   856   0.164521E+00   0.219399E-02   0.153222E-02   0.897875E-02
   857   0.163191E+00   0.219711E-02   0.152980E-02   0.889864E-02
   858   0.161855E+00   0.220089E-02   0.152734E-02   0.882400E-02
   859   0.160516E+00   0.220529E-02   0.152485E-02   0.875473E-02
   860   0.159173E+00   0.221029E-02   0.152232E-02   0.869072E-02
   861   0.157828E+00   0.221585E-02   0.151976E-02   0.863186E-02
   862   0.156483E+00   0.222195E-02   0.151717E-02   0.857805E-02
   863   0.155138E+00   0.222855E-02   0.151455E-02   0.852918E-02
   864   0.153794E+00   0.223562E-02   0.151189E-02   0.848515E-02
   865   0.152452E+00   0.224313E-02   0.150919E-02   0.844584E-02
   866   0.151114E+00   0.225105E-02   0.150646E-02   0.841115E-02
   867   0.149781E+00   0.225934E-02   0.150370E-02   0.838098E-02
   868   0.148453E+00   0.226798E-02   0.150090E-02   0.835522E-02
   869   0.147133E+00   0.227693E-02   0.149806E-02   0.833377E-02
   870   0.145820E+00   0.228616E-02   0.149518E-02   0.831651E-02
   871   0.144516E+00   0.229564E-02   0.149226E-02   0.830335E-02
   872   0.143223E+00   0.230534E-02   0.148931E-02   0.829416E-02
   873   0.141941E+00   0.231523E-02   0.148632E-02   0.828886E-02
   874   0.140671E+00   0.232527E-02   0.148329E-02   0.828733E-02
   875   0.139414E+00   0.233544E-02   0.148022E-02   0.828947E-02
   876   0.138173E+00   0.234570E-02   0.147711E-02   0.829517E-02
   877   0.136947E+00   0.235602E-02   0.147396E-02   0.830433E-02
   878   0.135737E+00   0.236637E-02   0.147076E-02   0.831683E-02
   879   0.134546E+00   0.237672E-02   0.146753E-02   0.833257E-02
   880   0.133373E+00   0.238704E-02   0.146425E-02   0.835145E-02
   881   0.132221E+00   0.239729E-02   0.146094E-02   0.837337E-02
   882   0.131090E+00   0.240745E-02   0.145757E-02   0.839820E-02
   883   0.129981E+00   0.241748E-02   0.145417E-02   0.842585E-02
   884   0.128896E+00   0.242735E-02   0.145072E-02   0.845622E-02
   885   0.127835E+00   0.243703E-02   0.144723E-02   0.848919E-02
   886   0.126800E+00   0.244649E-02   0.144369E-02   0.852466E-02
   887   0.125791E+00   0.245569E-02   0.144011E-02   0.856252E-02
   888   0.124811E+00   0.246461E-02   0.143648E-02   0.860267E-02
   889   0.123859E+00   0.247321E-02   0.143280E-02   0.864500E-02
   890   0.122937E+00   0.248147E-02   0.142908E-02   0.868941E-02
   891   0.122047E+00   0.248935E-02   0.142531E-02   0.873578E-02
   892   0.121188E+00   0.249681E-02   0.142150E-02   0.878402E-02
   893   0.120363E+00   0.250384E-02   0.141763E-02   0.883401E-02
   894   0.119573E+00   0.251039E-02   0.141372E-02   0.888566E-02
   895   0.118817E+00   0.251643E-02   0.140976E-02   0.893884E-02
   896   0.118099E+00   0.252194E-02   0.140574E-02   0.899347E-02
   897   0.117418E+00   0.252688E-02   0.140168E-02   0.904943E-02
   898   0.116777E+00   0.253122E-02   0.139757E-02   0.910661E-02
   899   0.116175E+00   0.253493E-02   0.139341E-02   0.916491E-02
   900   0.115614E+00   0.253798E-02   0.138919E-02   0.922423E-02
   901   0.115095E+00   0.254034E-02   0.138493E-02   0.928445E-02
   902   0.114617E+00   0.254203E-02   0.138061E-02   0.934548E-02
   903   0.114179E+00   0.254304E-02   0.137625E-02   0.940721E-02
   904   0.113779E+00   0.254340E-02   0.137185E-02   0.946955E-02
   905   0.113417E+00   0.254311E-02   0.136740E-02   0.953237E-02
   906   0.113091E+00   0.254220E-02   0.136291E-02   0.959560E-02
   907   0.112800E+00   0.254067E-02   0.135839E-02   0.965911E-02
   908   0.112543E+00   0.253854E-02   0.135383E-02   0.972281E-02
   909   0.112318E+00   0.253582E-02   0.134924E-02   0.978660E-02
   910   0.112125E+00   0.253252E-02   0.134462E-02   0.985038E-02
   911   0.111962E+00   0.252866E-02   0.133998E-02   0.991404E-02
   912   0.111829E+00   0.252425E-02   0.133531E-02   0.997747E-02
   913   0.111723E+00   0.251930E-02   0.133062E-02   0.100406E-01
   914   0.111644E+00   0.251382E-02   0.132591E-02   0.101033E-01
   915   0.111590E+00   0.250783E-02   0.132118E-02   0.101654E-01
   916   0.111561E+00   0.250135E-02   0.131644E-02   0.102270E-01
   917   0.111555E+00   0.249437E-02   0.131169E-02   0.102878E-01
   918   0.111571E+00   0.248693E-02   0.130692E-02   0.103477E-01
   919   0.111607E+00   0.247902E-02   0.130216E-02   0.104067E-01
   920   0.111663E+00   0.247067E-02   0.129739E-02   0.104647E-01
   921   0.111738E+00   0.246188E-02   0.129261E-02   0.105215E-01
   922   0.111829E+00   0.245267E-02   0.128784E-02   0.105771E-01
   923   0.111937E+00   0.244305E-02   0.128307E-02   0.106314E-01
   924   0.112059E+00   0.243304E-02   0.127831E-02   0.106842E-01
   925   0.112195E+00   0.242265E-02   0.127356E-02   0.107354E-01
   926   0.112344E+00   0.241188E-02   0.126881E-02   0.107850E-01
   927   0.112503E+00   0.240076E-02   0.126408E-02   0.108328E-01
   928   0.112673E+00   0.238930E-02   0.125937E-02   0.108788E-01
   929   0.112852E+00   0.237751E-02   0.125468E-02   0.109227E-01
   930   0.113038E+00   0.236540E-02   0.125000E-02   0.109647E-01
   931   0.113231E+00   0.235298E-02   0.124535E-02   0.110044E-01
   932   0.113429E+00   0.234027E-02   0.124073E-02   0.110419E-01
   933   0.113631E+00   0.232729E-02   0.123614E-02   0.110770E-01
   934   0.113836E+00   0.231404E-02   0.123157E-02   0.111097E-01
   935   0.114043E+00   0.230054E-02   0.122705E-02   0.111397E-01
   936   0.114250E+00   0.228679E-02   0.122255E-02   0.111671E-01
   937   0.114456E+00   0.227283E-02   0.121810E-02   0.111917E-01
   938   0.114661E+00   0.225864E-02   0.121369E-02   0.112134E-01
   939   0.114863E+00   0.224426E-02   0.120932E-02   0.112321E-01
   940   0.115060E+00   0.222969E-02   0.120499E-02   0.112477E-01
   941   0.115252E+00   0.221495E-02   0.120072E-02   0.112602E-01
   942   0.115437E+00   0.220004E-02   0.119650E-02   0.112693E-01
   943   0.115615E+00   0.218498E-02   0.119233E-02   0.112750E-01
   944   0.115784E+00   0.216979E-02   0.118822E-02   0.112773E-01
   945   0.115942E+00   0.215448E-02   0.118417E-02   0.112759E-01
   946   0.116089E+00   0.213906E-02   0.118018E-02   0.112708E-01
   947   0.116223E+00   0.212354E-02   0.117625E-02   0.112619E-01
   948   0.116344E+00   0.210794E-02   0.117239E-02   0.112491E-01
   949   0.116450E+00   0.209226E-02   0.116860E-02   0.112323E-01
   950   0.116540E+00   0.207653E-02   0.116488E-02   0.112114E-01
   951   0.116612E+00   0.206076E-02   0.116123E-02   0.111862E-01
   952   0.116667E+00   0.204495E-02   0.115766E-02   0.111570E-01
   953   0.116706E+00   0.202911E-02   0.115415E-02   0.111239E-01
   954   0.116727E+00   0.201327E-02   0.115072E-02   0.110869E-01
   955   0.116732E+00   0.199743E-02   0.114736E-02   0.110462E-01
   956   0.116721E+00   0.198160E-02   0.114406E-02   0.110020E-01
   957   0.116693E+00   0.196579E-02   0.114083E-02   0.109543E-01
   958   0.116648E+00   0.195001E-02   0.113766E-02   0.109034E-01
   959   0.116588E+00   0.193428E-02   0.113455E-02   0.108493E-01
   960   0.116512E+00   0.191861E-02   0.113151E-02   0.107921E-01
   961   0.116421E+00   0.190300E-02   0.112852E-02   0.107321E-01
   962   0.116314E+00   0.188747E-02   0.112560E-02   0.106693E-01
   963   0.116191E+00   0.187203E-02   0.112273E-02   0.106038E-01
   964   0.116053E+00   0.185669E-02   0.111992E-02   0.105359E-01
   965   0.115901E+00   0.184146E-02   0.111716E-02   0.104656E-01
   966   0.115733E+00   0.182636E-02   0.111445E-02   0.103930E-01
   967   0.115551E+00   0.181138E-02   0.111179E-02   0.103183E-01
   968   0.115354E+00   0.179656E-02   0.110919E-02   0.102417E-01
   969   0.115143E+00   0.178189E-02   0.110663E-02   0.101633E-01
   970   0.114917E+00   0.176739E-02   0.110412E-02   0.100831E-01
   971   0.114678E+00   0.175307E-02   0.110166E-02   0.100013E-01
   972   0.114425E+00   0.173894E-02   0.109924E-02   0.991814E-02
   973   0.114158E+00   0.172501E-02   0.109686E-02   0.983363E-02
   974   0.113877E+00   0.171129E-02   0.109452E-02   0.974795E-02
   975   0.113583E+00   0.169780E-02   0.109223E-02   0.966122E-02
   976   0.113276E+00   0.168454E-02   0.108997E-02   0.957357E-02
   977   0.112956E+00   0.167152E-02   0.108775E-02   0.948514E-02
   978   0.112623E+00   0.165877E-02   0.108556E-02   0.939606E-02
   979   0.112277E+00   0.164628E-02   0.108341E-02   0.930647E-02
   980   0.111919E+00   0.163407E-02   0.108129E-02   0.921649E-02
   981   0.111549E+00   0.162216E-02   0.107920E-02   0.912625E-02
   982   0.111166E+00   0.161054E-02   0.107714E-02   0.903589E-02
   983   0.110771E+00   0.159924E-02   0.107511E-02   0.894555E-02
   984   0.110364E+00   0.158826E-02   0.107311E-02   0.885534E-02
   985   0.109945E+00   0.157762E-02   0.107113E-02   0.876542E-02
   986   0.109515E+00   0.156732E-02   0.106918E-02   0.867590E-02
   987   0.109074E+00   0.155739E-02   0.106725E-02   0.858692E-02
   988   0.108621E+00   0.154782E-02   0.106534E-02   0.849861E-02
   989   0.108157E+00   0.153863E-02   0.106345E-02   0.841110E-02
   990   0.107682E+00   0.152983E-02   0.106158E-02   0.832454E-02
   991   0.107197E+00   0.152144E-02   0.105973E-02   0.823904E-02
   992   0.106701E+00   0.151346E-02   0.105789E-02   0.815474E-02
   993   0.106194E+00   0.150590E-02   0.105607E-02   0.807177E-02
   994   0.105678E+00   0.149879E-02   0.105426E-02   0.799027E-02
   995   0.105151E+00   0.149211E-02   0.105246E-02   0.791037E-02
   996   0.104614E+00   0.148590E-02   0.105067E-02   0.783220E-02
   997   0.104067E+00   0.148016E-02   0.104888E-02   0.775589E-02
   998   0.103511E+00   0.147490E-02   0.104711E-02   0.768157E-02
   999   0.102946E+00   0.147012E-02   0.104534E-02   0.760938E-02
  1000   0.102371E+00   0.146586E-02   0.104358E-02   0.753945E-02
  1001   0.101787E+00   0.146210E-02   0.104181E-02   0.747188E-02
  1002   0.101195E+00   0.145884E-02   0.104005E-02   0.740668E-02
  1003   0.100595E+00   0.145607E-02   0.103830E-02   0.734381E-02
  1004   0.999870E-01   0.145376E-02   0.103654E-02   0.728326E-02
  1005   0.993725E-01   0.145190E-02   0.103478E-02   0.722498E-02
  1006   0.987516E-01   0.145047E-02   0.103302E-02   0.716897E-02
  1007   0.981250E-01   0.144947E-02   0.103127E-02   0.711519E-02
  1008   0.974933E-01   0.144887E-02   0.102951E-02   0.706362E-02
  1009   0.968569E-01   0.144865E-02   0.102774E-02   0.701422E-02
  1010   0.962166E-01   0.144881E-02   0.102598E-02   0.696698E-02
  1011   0.955727E-01   0.144932E-02   0.102421E-02   0.692186E-02
  1012   0.949259E-01   0.145017E-02   0.102244E-02   0.687884E-02
  1013   0.942767E-01   0.145135E-02   0.102066E-02   0.683789E-02
  1014   0.936258E-01   0.145283E-02   0.101888E-02   0.679899E-02
  1015   0.929736E-01   0.145461E-02   0.101709E-02   0.676211E-02
  1016   0.923207E-01   0.145666E-02   0.101529E-02   0.672722E-02
  1017   0.916678E-01   0.145897E-02   0.101349E-02   0.669429E-02
  1018   0.910152E-01   0.146152E-02   0.101168E-02   0.666331E-02
  1019   0.903637E-01   0.146430E-02   0.100987E-02   0.663424E-02
  1020   0.897138E-01   0.146730E-02   0.100804E-02   0.660706E-02
  1021   0.890660E-01   0.147049E-02   0.100620E-02   0.658174E-02
  1022   0.884208E-01   0.147386E-02   0.100436E-02   0.655825E-02
  1023   0.877790E-01   0.147739E-02   0.100250E-02   0.653657E-02
  1024   0.871409E-01   0.148107E-02   0.100063E-02   0.651667E-02
  1025   0.865073E-01   0.148489E-02   0.998750E-03   0.649853E-02
  1026   0.858785E-01   0.148882E-02   0.996857E-03   0.648211E-02
  1027   0.852553E-01   0.149285E-02   0.994950E-03   0.646740E-02
  1028   0.846382E-01   0.149697E-02   0.993030E-03   0.645436E-02
  1029   0.840276E-01   0.150116E-02   0.991096E-03   0.644296E-02
  1030   0.834243E-01   0.150540E-02   0.989146E-03   0.643319E-02
  1031   0.828287E-01   0.150967E-02   0.987181E-03   0.642502E-02
  1032   0.822414E-01   0.151397E-02   0.985199E-03   0.641841E-02
  1033   0.816630E-01   0.151828E-02   0.983201E-03   0.641335E-02
  1034   0.810940E-01   0.152257E-02   0.981185E-03   0.640980E-02
  1035   0.805350E-01   0.152683E-02   0.979151E-03   0.640774E-02
  1036   0.799865E-01   0.153106E-02   0.977098E-03   0.640714E-02
  1037   0.794492E-01   0.153522E-02   0.975026E-03   0.640798E-02
  1038   0.789235E-01   0.153931E-02   0.972934E-03   0.641023E-02
  1039   0.784101E-01   0.154331E-02   0.970821E-03   0.641387E-02
  1040   0.779095E-01   0.154721E-02   0.968688E-03   0.641886E-02
  1041   0.774223E-01   0.155098E-02   0.966532E-03   0.642518E-02
  1042   0.769490E-01   0.155461E-02   0.964354E-03   0.643280E-02
  1043   0.764901E-01   0.155809E-02   0.962153E-03   0.644170E-02
  1044   0.760463E-01   0.156140E-02   0.959929E-03   0.645185E-02
  1045   0.756181E-01   0.156452E-02   0.957680E-03   0.646323E-02
  1046   0.752061E-01   0.156745E-02   0.955406E-03   0.647580E-02
  1047   0.748109E-01   0.157015E-02   0.953107E-03   0.648954E-02
  1048   0.744329E-01   0.157262E-02   0.950782E-03   0.650443E-02
  1049   0.740727E-01   0.157485E-02   0.948430E-03   0.652044E-02
  1050   0.737310E-01   0.157680E-02   0.946051E-03   0.653754E-02
  1051   0.734081E-01   0.157848E-02   0.943644E-03   0.655569E-02
  1052   0.731036E-01   0.157988E-02   0.941210E-03   0.657485E-02
  1053   0.728172E-01   0.158101E-02   0.938751E-03   0.659495E-02
  1054   0.725483E-01   0.158187E-02   0.936267E-03   0.661592E-02
  1055   0.722963E-01   0.158245E-02   0.933760E-03   0.663770E-02
  1056   0.720609E-01   0.158278E-02   0.931232E-03   0.666023E-02
  1057   0.718415E-01   0.158284E-02   0.928682E-03   0.668345E-02
  1058   0.716376E-01   0.158265E-02   0.926112E-03   0.670728E-02
  1059   0.714488E-01   0.158220E-02   0.923524E-03   0.673168E-02
  1060   0.712745E-01   0.158151E-02   0.920918E-03   0.675656E-02
  1061   0.711142E-01   0.158056E-02   0.918296E-03   0.678188E-02
  1062   0.709675E-01   0.157937E-02   0.915659E-03   0.680756E-02
  1063   0.708339E-01   0.157795E-02   0.913008E-03   0.683355E-02
  1064   0.707128E-01   0.157628E-02   0.910344E-03   0.685978E-02
  1065   0.706038E-01   0.157439E-02   0.907668E-03   0.688618E-02
  1066   0.705064E-01   0.157226E-02   0.904982E-03   0.691270E-02
  1067   0.704201E-01   0.156991E-02   0.902287E-03   0.693927E-02
  1068   0.703444E-01   0.156734E-02   0.899583E-03   0.696582E-02
  1069   0.702788E-01   0.156454E-02   0.896873E-03   0.699230E-02
  1070   0.702228E-01   0.156154E-02   0.894157E-03   0.701863E-02
  1071   0.701759E-01   0.155831E-02   0.891436E-03   0.704476E-02
  1072   0.701377E-01   0.155488E-02   0.888711E-03   0.707063E-02
  1073   0.701075E-01   0.155125E-02   0.885985E-03   0.709616E-02
  1074   0.700851E-01   0.154741E-02   0.883257E-03   0.712129E-02
  1075   0.700698E-01   0.154338E-02   0.880529E-03   0.714597E-02
  1076   0.700611E-01   0.153915E-02   0.877802E-03   0.717013E-02
  1077   0.700586E-01   0.153472E-02   0.875078E-03   0.719370E-02
  1078   0.700618E-01   0.153011E-02   0.872357E-03   0.721663E-02
  1079   0.700701E-01   0.152532E-02   0.869640E-03   0.723884E-02
  1080   0.700831E-01   0.152034E-02   0.866930E-03   0.726028E-02
  1081   0.701004E-01   0.151519E-02   0.864226E-03   0.728088E-02
  1082   0.701213E-01   0.150986E-02   0.861531E-03   0.730057E-02
  1083   0.701454E-01   0.150436E-02   0.858845E-03   0.731930E-02
  1084   0.701723E-01   0.149870E-02   0.856169E-03   0.733700E-02
  1085   0.702013E-01   0.149287E-02   0.853505E-03   0.735361E-02
  1086   0.702321E-01   0.148688E-02   0.850854E-03   0.736906E-02
  1087   0.702642E-01   0.148073E-02   0.848216E-03   0.738330E-02
  1088   0.702970E-01   0.147443E-02   0.845594E-03   0.739625E-02
  1089   0.703300E-01   0.146798E-02   0.842988E-03   0.740785E-02
  1090   0.703628E-01   0.146138E-02   0.840400E-03   0.741804E-02
  1091   0.703948E-01   0.145464E-02   0.837830E-03   0.742676E-02
  1092   0.704256E-01   0.144776E-02   0.835280E-03   0.743394E-02
  1093   0.704547E-01   0.144074E-02   0.832750E-03   0.743952E-02
  1094   0.704816E-01   0.143359E-02   0.830243E-03   0.744344E-02
  1095   0.705058E-01   0.142631E-02   0.827759E-03   0.744563E-02
  1096   0.705268E-01   0.141891E-02   0.825300E-03   0.744603E-02
  1097   0.705440E-01   0.141138E-02   0.822866E-03   0.744458E-02
  1098   0.705571E-01   0.140374E-02   0.820459E-03   0.744121E-02
  1099   0.705656E-01   0.139597E-02   0.818080E-03   0.743585E-02
  1100   0.705688E-01   0.138810E-02   0.815730E-03   0.742846E-02
  1101   0.705665E-01   0.138012E-02   0.813409E-03   0.741897E-02
  1102   0.705585E-01   0.137203E-02   0.811119E-03   0.740744E-02
  1103   0.705448E-01   0.136386E-02   0.808858E-03   0.739391E-02
  1104   0.705255E-01   0.135560E-02   0.806626E-03   0.737846E-02
  1105   0.705006E-01   0.134725E-02   0.804422E-03   0.736114E-02
  1106   0.704699E-01   0.133884E-02   0.802246E-03   0.734201E-02
  1107   0.704337E-01   0.133037E-02   0.800099E-03   0.732113E-02
  1108   0.703917E-01   0.132184E-02   0.797978E-03   0.729855E-02
  1109   0.703442E-01   0.131327E-02   0.795884E-03   0.727435E-02
  1110   0.702910E-01   0.130465E-02   0.793816E-03   0.724857E-02
  1111   0.702321E-01   0.129601E-02   0.791775E-03   0.722128E-02
  1112   0.701677E-01   0.128733E-02   0.789758E-03   0.719254E-02
  1113   0.700975E-01   0.127865E-02   0.787767E-03   0.716241E-02
  1114   0.700218E-01   0.126995E-02   0.785801E-03   0.713094E-02
  1115   0.699404E-01   0.126125E-02   0.783858E-03   0.709820E-02
  1116   0.698534E-01   0.125256E-02   0.781940E-03   0.706425E-02
  1117   0.697607E-01   0.124388E-02   0.780044E-03   0.702914E-02
  1118   0.696625E-01   0.123522E-02   0.778172E-03   0.699294E-02
  1119   0.695586E-01   0.122660E-02   0.776322E-03   0.695570E-02
  1120   0.694490E-01   0.121801E-02   0.774494E-03   0.691749E-02
  1121   0.693339E-01   0.120946E-02   0.772688E-03   0.687836E-02
  1122   0.692132E-01   0.120097E-02   0.770903E-03   0.683837E-02
  1123   0.690868E-01   0.119254E-02   0.769138E-03   0.679759E-02
  1124   0.689548E-01   0.118417E-02   0.767394E-03   0.675607E-02
  1125   0.688172E-01   0.117589E-02   0.765670E-03   0.671387E-02
  1126   0.686741E-01   0.116768E-02   0.763965E-03   0.667105E-02
  1127   0.685253E-01   0.115956E-02   0.762279E-03   0.662768E-02
  1128   0.683709E-01   0.115155E-02   0.760612E-03   0.658381E-02
  1129   0.682109E-01   0.114364E-02   0.758963E-03   0.653949E-02
  1130   0.680453E-01   0.113584E-02   0.757331E-03   0.649480E-02
  1131   0.678741E-01   0.112817E-02   0.755717E-03   0.644979E-02
  1132   0.676973E-01   0.112062E-02   0.754120E-03   0.640452E-02
  1133   0.675149E-01   0.111321E-02   0.752539E-03   0.635905E-02
  1134   0.673270E-01   0.110595E-02   0.750974E-03   0.631344E-02
  1135   0.671334E-01   0.109883E-02   0.749425E-03   0.626774E-02
  1136   0.669343E-01   0.109188E-02   0.747891E-03   0.622202E-02
  1137   0.667296E-01   0.108509E-02   0.746371E-03   0.617635E-02
  1138   0.665193E-01   0.107848E-02   0.744866E-03   0.613076E-02
  1139   0.663034E-01   0.107206E-02   0.743375E-03   0.608534E-02
  1140   0.660819E-01   0.106582E-02   0.741897E-03   0.604013E-02
  1141   0.658549E-01   0.105978E-02   0.740432E-03   0.599520E-02
  1142   0.656223E-01   0.105395E-02   0.738979E-03   0.595061E-02
  1143   0.653842E-01   0.104833E-02   0.737539E-03   0.590641E-02
  1144   0.651404E-01   0.104293E-02   0.736110E-03   0.586266E-02
  1145   0.648911E-01   0.103776E-02   0.734693E-03   0.581943E-02
  1146   0.646363E-01   0.103283E-02   0.733286E-03   0.577677E-02
  1147   0.643759E-01   0.102814E-02   0.731890E-03   0.573475E-02
  1148   0.641099E-01   0.102371E-02   0.730503E-03   0.569342E-02
  1149   0.638384E-01   0.101953E-02   0.729126E-03   0.565285E-02
  1150   0.635613E-01   0.101562E-02   0.727759E-03   0.561308E-02
  1151   0.632787E-01   0.101198E-02   0.726399E-03   0.557418E-02
  1152   0.629909E-01   0.100862E-02   0.725049E-03   0.553615E-02
  1153   0.626980E-01   0.100551E-02   0.723705E-03   0.549899E-02
  1154   0.624005E-01   0.100265E-02   0.722370E-03   0.546269E-02
  1155   0.620985E-01   0.100004E-02   0.721041E-03   0.542725E-02
  1156   0.617924E-01   0.997666E-03   0.719718E-03   0.539268E-02
  1157   0.614824E-01   0.995524E-03   0.718402E-03   0.535896E-02
  1158   0.611688E-01   0.993605E-03   0.717091E-03   0.532610E-02
  1159   0.608518E-01   0.991902E-03   0.715785E-03   0.529410E-02
  1160   0.605319E-01   0.990407E-03   0.714484E-03   0.526294E-02
  1161   0.602092E-01   0.989114E-03   0.713187E-03   0.523264E-02
  1162   0.598840E-01   0.988014E-03   0.711894E-03   0.520318E-02
  1163   0.595567E-01   0.987101E-03   0.710605E-03   0.517457E-02
  1164   0.592274E-01   0.986366E-03   0.709318E-03   0.514680E-02
  1165   0.588965E-01   0.985803E-03   0.708034E-03   0.511987E-02
  1166   0.585642E-01   0.985405E-03   0.706752E-03   0.509378E-02
  1167   0.582309E-01   0.985163E-03   0.705471E-03   0.506852E-02
  1168   0.578967E-01   0.985071E-03   0.704192E-03   0.504410E-02
  1169   0.575621E-01   0.985121E-03   0.702913E-03   0.502051E-02
  1170   0.572272E-01   0.985305E-03   0.701635E-03   0.499775E-02
  1171   0.568923E-01   0.985617E-03   0.700356E-03   0.497581E-02
  1172   0.565578E-01   0.986049E-03   0.699077E-03   0.495470E-02
  1173   0.562239E-01   0.986594E-03   0.697797E-03   0.493441E-02
  1174   0.558909E-01   0.987243E-03   0.696516E-03   0.491494E-02
  1175   0.555590E-01   0.987991E-03   0.695232E-03   0.489629E-02
  1176   0.552286E-01   0.988829E-03   0.693947E-03   0.487845E-02
  1177   0.548998E-01   0.989750E-03   0.692658E-03   0.486143E-02
  1178   0.545731E-01   0.990746E-03   0.691366E-03   0.484521E-02
  1179   0.542487E-01   0.991811E-03   0.690071E-03   0.482981E-02
  1180   0.539268E-01   0.992937E-03   0.688771E-03   0.481521E-02
  1181   0.536078E-01   0.994116E-03   0.687467E-03   0.480141E-02
  1182   0.532919E-01   0.995341E-03   0.686158E-03   0.478842E-02
  1183   0.529794E-01   0.996606E-03   0.684844E-03   0.477622E-02
  1184   0.526706E-01   0.997901E-03   0.683524E-03   0.476482E-02
  1185   0.523657E-01   0.999221E-03   0.682197E-03   0.475422E-02
  1186   0.520651E-01   0.100056E-02   0.680864E-03   0.474441E-02
  1187   0.517690E-01   0.100190E-02   0.679523E-03   0.473539E-02
  1188   0.514777E-01   0.100325E-02   0.678175E-03   0.472715E-02
  1189   0.511914E-01   0.100459E-02   0.676819E-03   0.471970E-02
  1190   0.509106E-01   0.100592E-02   0.675454E-03   0.471304E-02
  1191   0.506353E-01   0.100723E-02   0.674081E-03   0.470715E-02
  1192   0.503660E-01   0.100851E-02   0.672698E-03   0.470205E-02
  1193   0.501029E-01   0.100976E-02   0.671305E-03   0.469772E-02
  1194   0.498463E-01   0.101096E-02   0.669902E-03   0.469416E-02
  1195   0.495964E-01   0.101211E-02   0.668488E-03   0.469138E-02
  1196   0.493535E-01   0.101321E-02   0.667063E-03   0.468937E-02
  1197   0.491180E-01   0.101424E-02   0.665627E-03   0.468812E-02
  1198   0.488900E-01   0.101520E-02   0.664178E-03   0.468764E-02
  1199   0.486700E-01   0.101608E-02   0.662718E-03   0.468792E-02
  1200   0.484581E-01   0.101688E-02   0.661244E-03   0.468896E-02
  1201   0.482545E-01   0.101758E-02   0.659757E-03   0.469075E-02
