#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   923   0.117418E+04   0.317277E+02   0.583845E-05   0.171463E-09   0.234891E-08   0.317277E+02   0.388605E+02   0.622644E-06  -0.384167E-12   0.279085E-10   0.583845E-05   0.622644E-06   0.355723E-08   0.601982E-06   0.846320E-08   0.171463E-09  -0.384167E-12   0.601982E-06   0.475200E-02   0.425052E-04   0.234891E-08   0.279085E-10   0.846320E-08   0.425052E-04   0.882584E-06
   924   0.116605E+04   0.304581E+02   0.578812E-05   0.168488E-09   0.234699E-08   0.304581E+02   0.390429E+02   0.624717E-06  -0.377501E-12   0.277319E-10   0.578812E-05   0.624717E-06   0.354987E-08   0.601142E-06   0.845106E-08   0.168488E-09  -0.377501E-12   0.601142E-06   0.475056E-02   0.424910E-04   0.234699E-08   0.277319E-10   0.845106E-08   0.424910E-04   0.882217E-06
   925   0.115808E+04   0.291708E+02   0.573802E-05   0.164949E-09   0.234703E-08   0.291708E+02   0.392198E+02   0.626707E-06  -0.369572E-12   0.275395E-10   0.573802E-05   0.626707E-06   0.354252E-08   0.600304E-06   0.843894E-08   0.164949E-09  -0.369572E-12   0.600304E-06   0.474913E-02   0.424767E-04   0.234703E-08   0.275395E-10   0.843894E-08   0.424767E-04   0.881850E-06
   926   0.115025E+04   0.278667E+02   0.568817E-05   0.160882E-09   0.234890E-08   0.278667E+02   0.393915E+02   0.628616E-06  -0.360459E-12   0.273324E-10   0.568817E-05   0.628616E-06   0.353520E-08   0.599467E-06   0.842686E-08   0.160882E-09  -0.360459E-12   0.599467E-06   0.474769E-02   0.424625E-04   0.234890E-08   0.273324E-10   0.842686E-08   0.424625E-04   0.881483E-06
   927   0.114257E+04   0.265464E+02   0.563857E-05   0.156323E-09   0.235248E-08   0.265464E+02   0.395576E+02   0.630443E-06  -0.350246E-12   0.271117E-10   0.563857E-05   0.630443E-06   0.352790E-08   0.598633E-06   0.841480E-08   0.156323E-09  -0.350246E-12   0.598633E-06   0.474625E-02   0.424482E-04   0.235248E-08   0.271117E-10   0.841480E-08   0.424482E-04   0.881117E-06
   928   0.113504E+04   0.252107E+02   0.558921E-05   0.151310E-09   0.235764E-08   0.252107E+02   0.397183E+02   0.632190E-06  -0.339014E-12   0.268785E-10   0.558921E-05   0.632190E-06   0.352062E-08   0.597801E-06   0.840277E-08   0.151310E-09  -0.339014E-12   0.597801E-06   0.474482E-02   0.424340E-04   0.235764E-08   0.268785E-10   0.840277E-08   0.424340E-04   0.880751E-06
   929   0.112766E+04   0.238601E+02   0.554009E-05   0.145879E-09   0.236426E-08   0.238601E+02   0.398735E+02   0.633856E-06  -0.326845E-12   0.266337E-10   0.554009E-05   0.633856E-06   0.351336E-08   0.596970E-06   0.839077E-08   0.145879E-09  -0.326845E-12   0.596970E-06   0.474338E-02   0.424198E-04   0.236426E-08   0.266337E-10   0.839077E-08   0.424198E-04   0.880386E-06
   930   0.112044E+04   0.224953E+02   0.549123E-05   0.140066E-09   0.237223E-08   0.224953E+02   0.400229E+02   0.635442E-06  -0.313821E-12   0.263784E-10   0.549123E-05   0.635442E-06   0.350612E-08   0.596142E-06   0.837880E-08   0.140066E-09  -0.313821E-12   0.596142E-06   0.474195E-02   0.424056E-04   0.237223E-08   0.263784E-10   0.837880E-08   0.424056E-04   0.880021E-06
   931   0.111336E+04   0.211170E+02   0.544261E-05   0.133908E-09   0.238141E-08   0.211170E+02   0.401666E+02   0.636948E-06  -0.300025E-12   0.261137E-10   0.544261E-05   0.636948E-06   0.349890E-08   0.595315E-06   0.836685E-08   0.133908E-09  -0.300025E-12   0.595315E-06   0.474052E-02   0.423914E-04   0.238141E-08   0.261137E-10   0.836685E-08   0.423914E-04   0.879657E-06
   932   0.110645E+04   0.197259E+02   0.539425E-05   0.127442E-09   0.239169E-08   0.197259E+02   0.403045E+02   0.638374E-06  -0.285537E-12   0.258406E-10   0.539425E-05   0.638374E-06   0.349171E-08   0.594490E-06   0.835494E-08   0.127442E-09  -0.285537E-12   0.594490E-06   0.473909E-02   0.423773E-04   0.239169E-08   0.258406E-10   0.835494E-08   0.423773E-04   0.879292E-06
   933   0.109968E+04   0.183225E+02   0.534614E-05   0.120704E-09   0.240295E-08   0.183225E+02   0.404366E+02   0.639722E-06  -0.270440E-12   0.255603E-10   0.534614E-05   0.639722E-06   0.348453E-08   0.593668E-06   0.834305E-08   0.120704E-09  -0.270440E-12   0.593668E-06   0.473765E-02   0.423631E-04   0.240295E-08   0.255603E-10   0.834305E-08   0.423631E-04   0.878929E-06
   934   0.109308E+04   0.169076E+02   0.529829E-05   0.113731E-09   0.241505E-08   0.169076E+02   0.405627E+02   0.640990E-06  -0.254816E-12   0.252736E-10   0.529829E-05   0.640990E-06   0.347737E-08   0.592847E-06   0.833119E-08   0.113731E-09  -0.254816E-12   0.592847E-06   0.473622E-02   0.423490E-04   0.241505E-08   0.252736E-10   0.833119E-08   0.423490E-04   0.878565E-06
   935   0.108663E+04   0.154817E+02   0.525070E-05   0.106559E-09   0.242789E-08   0.154817E+02   0.406827E+02   0.642180E-06  -0.238747E-12   0.249818E-10   0.525070E-05   0.642180E-06   0.347023E-08   0.592028E-06   0.831936E-08   0.106559E-09  -0.238747E-12   0.592028E-06   0.473479E-02   0.423348E-04   0.242789E-08   0.249818E-10   0.831936E-08   0.423348E-04   0.878202E-06
   936   0.108033E+04   0.140457E+02   0.520337E-05   0.992246E-10   0.244134E-08   0.140457E+02   0.407966E+02   0.643292E-06  -0.222315E-12   0.246859E-10   0.520337E-05   0.643292E-06   0.346311E-08   0.591210E-06   0.830755E-08   0.992246E-10  -0.222315E-12   0.591210E-06   0.473337E-02   0.423207E-04   0.244134E-08   0.246859E-10   0.830755E-08   0.423207E-04   0.877840E-06
   937   0.107419E+04   0.126003E+02   0.515630E-05   0.917648E-10   0.245527E-08   0.126003E+02   0.409044E+02   0.644327E-06  -0.205601E-12   0.243868E-10   0.515630E-05   0.644327E-06   0.345601E-08   0.590395E-06   0.829578E-08   0.917648E-10  -0.205601E-12   0.590395E-06   0.473194E-02   0.423066E-04   0.245527E-08   0.243868E-10   0.829578E-08   0.423066E-04   0.877477E-06
   938   0.106821E+04   0.111462E+02   0.510950E-05   0.842161E-10   0.246957E-08   0.111462E+02   0.410060E+02   0.645283E-06  -0.188688E-12   0.240858E-10   0.510950E-05   0.645283E-06   0.344893E-08   0.589582E-06   0.828403E-08   0.842161E-10  -0.188688E-12   0.589582E-06   0.473051E-02   0.422924E-04   0.246957E-08   0.240858E-10   0.828403E-08   0.422924E-04   0.877116E-06
   939   0.106240E+04   0.968424E+01   0.506296E-05   0.766149E-10   0.248410E-08   0.968424E+01   0.411013E+02   0.646163E-06  -0.171657E-12   0.237837E-10   0.506296E-05   0.646163E-06   0.344187E-08   0.588770E-06   0.827231E-08   0.766149E-10  -0.171657E-12   0.588770E-06   0.472908E-02   0.422784E-04   0.248410E-08   0.237837E-10   0.827231E-08   0.422784E-04   0.876754E-06
   940   0.105673E+04   0.821518E+01   0.501669E-05   0.689978E-10   0.249876E-08   0.821518E+01   0.411902E+02   0.646966E-06  -0.154591E-12   0.234818E-10   0.501669E-05   0.646966E-06   0.343483E-08   0.587960E-06   0.826061E-08   0.689978E-10  -0.154591E-12   0.587960E-06   0.472766E-02   0.422643E-04   0.249876E-08   0.234818E-10   0.826061E-08   0.422643E-04   0.876393E-06
   941   0.105123E+04   0.673968E+01   0.497069E-05   0.614014E-10   0.251342E-08   0.673968E+01   0.412728E+02   0.647693E-06  -0.137571E-12   0.231809E-10   0.497069E-05   0.647693E-06   0.342781E-08   0.587152E-06   0.824894E-08   0.614014E-10  -0.137571E-12   0.587152E-06   0.472623E-02   0.422502E-04   0.251342E-08   0.231809E-10   0.824894E-08   0.422502E-04   0.876032E-06
   942   0.104589E+04   0.525858E+01   0.492496E-05   0.538623E-10   0.252795E-08   0.525858E+01   0.413488E+02   0.648344E-06  -0.120680E-12   0.228823E-10   0.492496E-05   0.648344E-06   0.342081E-08   0.586346E-06   0.823730E-08   0.538623E-10  -0.120680E-12   0.586346E-06   0.472481E-02   0.422361E-04   0.252795E-08   0.228823E-10   0.823730E-08   0.422361E-04   0.875672E-06
   943   0.104071E+04   0.377270E+01   0.487950E-05   0.464171E-10   0.254223E-08   0.377270E+01   0.414183E+02   0.648919E-06  -0.103998E-12   0.225869E-10   0.487950E-05   0.648919E-06   0.341383E-08   0.585542E-06   0.822569E-08   0.464171E-10  -0.103998E-12   0.585542E-06   0.472339E-02   0.422221E-04   0.254223E-08   0.225869E-10   0.822569E-08   0.422221E-04   0.875312E-06
   944   0.103569E+04   0.228294E+01   0.483432E-05   0.391023E-10   0.255614E-08   0.228294E+01   0.414813E+02   0.649419E-06  -0.876094E-13   0.222958E-10   0.483432E-05   0.649419E-06   0.340687E-08   0.584740E-06   0.821411E-08   0.391023E-10  -0.876094E-13   0.584740E-06   0.472197E-02   0.422080E-04   0.255614E-08   0.222958E-10   0.821411E-08   0.422080E-04   0.874953E-06
   945   0.103084E+04   0.790059E+00   0.478942E-05   0.319544E-10   0.256956E-08   0.790059E+00   0.415376E+02   0.649844E-06  -0.715946E-13   0.220101E-10   0.478942E-05   0.649844E-06   0.339992E-08   0.583939E-06   0.820255E-08   0.319544E-10  -0.715946E-13   0.583939E-06   0.472054E-02   0.421940E-04   0.256956E-08   0.220101E-10   0.820255E-08   0.421940E-04   0.874593E-06
   946   0.102614E+04  -0.705047E+00   0.474479E-05   0.250102E-10   0.258237E-08  -0.705047E+00   0.415874E+02   0.650194E-06  -0.560358E-13   0.217308E-10   0.474479E-05   0.650194E-06   0.339300E-08   0.583140E-06   0.819102E-08   0.250102E-10  -0.560358E-13   0.583140E-06   0.471912E-02   0.421800E-04   0.258237E-08   0.217308E-10   0.819102E-08   0.421800E-04   0.874235E-06
   947   0.102162E+04  -0.220147E+01   0.470045E-05   0.183060E-10   0.259445E-08  -0.220147E+01   0.416303E+02   0.650470E-06  -0.410150E-13   0.214589E-10   0.470045E-05   0.650470E-06   0.338610E-08   0.582343E-06   0.817951E-08   0.183060E-10  -0.410150E-13   0.582343E-06   0.471770E-02   0.421659E-04   0.259445E-08   0.214589E-10   0.817951E-08   0.421659E-04   0.873876E-06
   948   0.101725E+04  -0.369840E+01   0.465639E-05   0.118786E-10   0.260566E-08  -0.369840E+01   0.416666E+02   0.650672E-06  -0.266141E-13   0.211956E-10   0.465639E-05   0.650672E-06   0.337921E-08   0.581548E-06   0.816803E-08   0.118786E-10  -0.266141E-13   0.581548E-06   0.471629E-02   0.421519E-04   0.260566E-08   0.211956E-10   0.816803E-08   0.421519E-04   0.873518E-06
   949   0.101304E+04  -0.519506E+01   0.461261E-05   0.576436E-11   0.261590E-08  -0.519506E+01   0.416962E+02   0.650801E-06  -0.129152E-13   0.209418E-10   0.461261E-05   0.650801E-06   0.337234E-08   0.580755E-06   0.815658E-08   0.576436E-11  -0.129152E-13   0.580755E-06   0.471487E-02   0.421379E-04   0.261590E-08   0.209418E-10   0.815658E-08   0.421379E-04   0.873161E-06
   950   0.100900E+04  -0.669042E+01   0.456912E-05  -0.104402E-22   0.262503E-08  -0.669042E+01   0.417189E+02   0.650857E-06   0.343205E-23   0.206987E-10   0.456912E-05   0.650857E-06   0.336550E-08   0.579963E-06   0.814515E-08  -0.104402E-22   0.343205E-23   0.579963E-06   0.471345E-02   0.421240E-04   0.262503E-08   0.206987E-10   0.814515E-08   0.421240E-04   0.872803E-06
   951   0.100513E+04  -0.818388E+01   0.452592E-05  -0.538569E-11   0.263296E-08  -0.818388E+01   0.417347E+02   0.650839E-06   0.120667E-13   0.204670E-10   0.452592E-05   0.650839E-06   0.335867E-08   0.579173E-06   0.813376E-08  -0.538569E-11   0.120667E-13   0.579173E-06   0.471204E-02   0.421100E-04   0.263296E-08   0.204670E-10   0.813376E-08   0.421100E-04   0.872446E-06
   952   0.100141E+04  -0.967487E+01   0.448300E-05  -0.103948E-10   0.263971E-08  -0.967487E+01   0.417436E+02   0.650750E-06   0.232897E-13   0.202467E-10   0.448300E-05   0.650750E-06   0.335186E-08   0.578385E-06   0.812238E-08  -0.103948E-10   0.232897E-13   0.578385E-06   0.471062E-02   0.420960E-04   0.263971E-08   0.202467E-10   0.812238E-08   0.420960E-04   0.872090E-06
   953   0.997855E+03  -0.111631E+02   0.444038E-05  -0.150370E-10   0.264530E-08  -0.111631E+02   0.417457E+02   0.650588E-06   0.336908E-13   0.200376E-10   0.444038E-05   0.650588E-06   0.334507E-08   0.577599E-06   0.811104E-08  -0.150370E-10   0.336908E-13   0.577599E-06   0.470921E-02   0.420821E-04   0.264530E-08   0.200376E-10   0.811104E-08   0.420821E-04   0.871734E-06
   954   0.994457E+03  -0.126482E+02   0.439805E-05  -0.193223E-10   0.264976E-08  -0.126482E+02   0.417410E+02   0.650355E-06   0.432920E-13   0.198392E-10   0.439805E-05   0.650355E-06   0.333829E-08   0.576814E-06   0.809972E-08  -0.193223E-10   0.432920E-13   0.576814E-06   0.470779E-02   0.420681E-04   0.264976E-08   0.198392E-10   0.809972E-08   0.420681E-04   0.871378E-06
   955   0.991225E+03  -0.141297E+02   0.435601E-05  -0.232604E-10   0.265313E-08  -0.141297E+02   0.417294E+02   0.650051E-06   0.521153E-13   0.196513E-10   0.435601E-05   0.650051E-06   0.333154E-08   0.576031E-06   0.808842E-08  -0.232604E-10   0.521153E-13   0.576031E-06   0.470638E-02   0.420542E-04   0.265313E-08   0.196513E-10   0.808842E-08   0.420542E-04   0.871022E-06
   956   0.988151E+03  -0.156073E+02   0.431427E-05  -0.268610E-10   0.265545E-08  -0.156073E+02   0.417110E+02   0.649676E-06   0.601826E-13   0.194736E-10   0.431427E-05   0.649676E-06   0.332481E-08   0.575250E-06   0.807715E-08  -0.268610E-10   0.601826E-13   0.575250E-06   0.470497E-02   0.420403E-04   0.265545E-08   0.194736E-10   0.807715E-08   0.420403E-04   0.870667E-06
   957   0.985240E+03  -0.170805E+02   0.427282E-05  -0.301341E-10   0.265674E-08  -0.170805E+02   0.416857E+02   0.649230E-06   0.675159E-13   0.193059E-10   0.427282E-05   0.649230E-06   0.331809E-08   0.574471E-06   0.806591E-08  -0.301341E-10   0.675159E-13   0.574471E-06   0.470356E-02   0.420264E-04   0.265674E-08   0.193059E-10   0.806591E-08   0.420264E-04   0.870313E-06
   958   0.982481E+03  -0.185487E+02   0.423166E-05  -0.330893E-10   0.265705E-08  -0.185487E+02   0.416538E+02   0.648715E-06   0.741372E-13   0.191477E-10   0.423166E-05   0.648715E-06   0.331139E-08   0.573693E-06   0.805469E-08  -0.330893E-10   0.741372E-13   0.573693E-06   0.470215E-02   0.420125E-04   0.265705E-08   0.191477E-10   0.805469E-08   0.420125E-04   0.869958E-06
   959   0.979879E+03  -0.200114E+02   0.419080E-05  -0.357365E-10   0.265640E-08  -0.200114E+02   0.416152E+02   0.648130E-06   0.800683E-13   0.189989E-10   0.419080E-05   0.648130E-06   0.330471E-08   0.572918E-06   0.804350E-08  -0.357365E-10   0.800683E-13   0.572918E-06   0.470074E-02   0.419986E-04   0.265640E-08   0.189989E-10   0.804350E-08   0.419986E-04   0.869604E-06
   960   0.977440E+03  -0.214680E+02   0.415024E-05  -0.380855E-10   0.265483E-08  -0.214680E+02   0.415700E+02   0.647477E-06   0.853313E-13   0.188591E-10   0.415024E-05   0.647477E-06   0.329805E-08   0.572144E-06   0.803234E-08  -0.380855E-10   0.853313E-13   0.572144E-06   0.469933E-02   0.419847E-04   0.265483E-08   0.188591E-10   0.803234E-08   0.419847E-04   0.869251E-06
   961   0.975154E+03  -0.229182E+02   0.410998E-05  -0.401461E-10   0.265237E-08  -0.229182E+02   0.415181E+02   0.646754E-06   0.899481E-13   0.187280E-10   0.410998E-05   0.646754E-06   0.329141E-08   0.571371E-06   0.802120E-08  -0.401461E-10   0.899481E-13   0.571371E-06   0.469792E-02   0.419709E-04   0.265237E-08   0.187280E-10   0.802120E-08   0.419709E-04   0.868898E-06
   962   0.973026E+03  -0.243612E+02   0.407002E-05  -0.419281E-10   0.264905E-08  -0.243612E+02   0.414597E+02   0.645964E-06   0.939406E-13   0.186053E-10   0.407002E-05   0.645964E-06   0.328478E-08   0.570601E-06   0.801008E-08  -0.419281E-10   0.939406E-13   0.570601E-06   0.469651E-02   0.419570E-04   0.264905E-08   0.186053E-10   0.801008E-08   0.419570E-04   0.868545E-06
   963   0.971054E+03  -0.257965E+02   0.403036E-05  -0.434412E-10   0.264492E-08  -0.257965E+02   0.413949E+02   0.645106E-06   0.973308E-13   0.184908E-10   0.403036E-05   0.645106E-06   0.327818E-08   0.569832E-06   0.799899E-08  -0.434412E-10   0.973308E-13   0.569832E-06   0.469511E-02   0.419432E-04   0.264492E-08   0.184908E-10   0.799899E-08   0.419432E-04   0.868192E-06
   964   0.969235E+03  -0.272238E+02   0.399100E-05  -0.446953E-10   0.263999E-08  -0.272238E+02   0.413236E+02   0.644180E-06   0.100141E-12   0.183840E-10   0.399100E-05   0.644180E-06   0.327159E-08   0.569064E-06   0.798793E-08  -0.446953E-10   0.100141E-12   0.569064E-06   0.469370E-02   0.419293E-04   0.263999E-08   0.183840E-10   0.798793E-08   0.419293E-04   0.867840E-06
   965   0.967566E+03  -0.286426E+02   0.395194E-05  -0.457002E-10   0.263432E-08  -0.286426E+02   0.412461E+02   0.643188E-06   0.102392E-12   0.182849E-10   0.395194E-05   0.643188E-06   0.326502E-08   0.568299E-06   0.797689E-08  -0.457002E-10   0.102392E-12   0.568299E-06   0.469230E-02   0.419155E-04   0.263432E-08   0.182849E-10   0.797689E-08   0.419155E-04   0.867488E-06
   966   0.966047E+03  -0.300524E+02   0.391319E-05  -0.464657E-10   0.262792E-08  -0.300524E+02   0.411620E+02   0.642129E-06   0.104107E-12   0.181929E-10   0.391319E-05   0.642129E-06   0.325847E-08   0.567535E-06   0.796588E-08  -0.464657E-10   0.104107E-12   0.567535E-06   0.469089E-02   0.419017E-04   0.262792E-08   0.181929E-10   0.796588E-08   0.419017E-04   0.867137E-06
   967   0.964680E+03  -0.314527E+02   0.387474E-05  -0.470016E-10   0.262084E-08  -0.314527E+02   0.410717E+02   0.641004E-06   0.105308E-12   0.181080E-10   0.387474E-05   0.641004E-06   0.325193E-08   0.566773E-06   0.795489E-08  -0.470016E-10   0.105308E-12   0.566773E-06   0.468949E-02   0.418879E-04   0.262084E-08   0.181080E-10   0.795489E-08   0.418879E-04   0.866786E-06
   968   0.963458E+03  -0.328431E+02   0.383660E-05  -0.473176E-10   0.261310E-08  -0.328431E+02   0.409751E+02   0.639813E-06   0.106016E-12   0.180296E-10   0.383660E-05   0.639813E-06   0.324541E-08   0.566013E-06   0.794393E-08  -0.473176E-10   0.106016E-12   0.566013E-06   0.468809E-02   0.418741E-04   0.261310E-08   0.180296E-10   0.794393E-08   0.418741E-04   0.866436E-06
   969   0.962384E+03  -0.342232E+02   0.379876E-05  -0.474237E-10   0.260474E-08  -0.342232E+02   0.408723E+02   0.638557E-06   0.106254E-12   0.179576E-10   0.379876E-05   0.638557E-06   0.323892E-08   0.565254E-06   0.793299E-08  -0.474237E-10   0.106254E-12   0.565254E-06   0.468669E-02   0.418603E-04   0.260474E-08   0.179576E-10   0.793299E-08   0.418603E-04   0.866085E-06
   970   0.961457E+03  -0.355925E+02   0.376124E-05  -0.473295E-10   0.259580E-08  -0.355925E+02   0.407631E+02   0.637236E-06   0.106043E-12   0.178917E-10   0.376124E-05   0.637236E-06   0.323244E-08   0.564497E-06   0.792207E-08  -0.473295E-10   0.106043E-12   0.564497E-06   0.468529E-02   0.418465E-04   0.259580E-08   0.178917E-10   0.792207E-08   0.418465E-04   0.865735E-06
   971   0.960667E+03  -0.369505E+02   0.372402E-05  -0.470448E-10   0.258631E-08  -0.369505E+02   0.406480E+02   0.635851E-06   0.105405E-12   0.178315E-10   0.372402E-05   0.635851E-06   0.322597E-08   0.563742E-06   0.791119E-08  -0.470448E-10   0.105405E-12   0.563742E-06   0.468389E-02   0.418328E-04   0.258631E-08   0.178315E-10   0.791119E-08   0.418328E-04   0.865386E-06
   972   0.960019E+03  -0.382966E+02   0.368711E-05  -0.465795E-10   0.257630E-08  -0.382966E+02   0.405267E+02   0.634402E-06   0.104362E-12   0.177768E-10   0.368711E-05   0.634402E-06   0.321953E-08   0.562988E-06   0.790032E-08  -0.465795E-10   0.104362E-12   0.562988E-06   0.468249E-02   0.418190E-04   0.257630E-08   0.177768E-10   0.790032E-08   0.418190E-04   0.865037E-06
   973   0.959509E+03  -0.396304E+02   0.365051E-05  -0.459435E-10   0.256580E-08  -0.396304E+02   0.403993E+02   0.632889E-06   0.102937E-12   0.177272E-10   0.365051E-05   0.632889E-06   0.321310E-08   0.562236E-06   0.788948E-08  -0.459435E-10   0.102937E-12   0.562236E-06   0.468109E-02   0.418053E-04   0.256580E-08   0.177272E-10   0.788948E-08   0.418053E-04   0.864688E-06
   974   0.959145E+03  -0.409514E+02   0.361423E-05  -0.451463E-10   0.255485E-08  -0.409514E+02   0.402661E+02   0.631313E-06   0.101151E-12   0.176825E-10   0.361423E-05   0.631313E-06   0.320669E-08   0.561486E-06   0.787867E-08  -0.451463E-10   0.101151E-12   0.561486E-06   0.467970E-02   0.417915E-04   0.255485E-08   0.176825E-10   0.787867E-08   0.417915E-04   0.864339E-06
   975   0.958908E+03  -0.422588E+02   0.357826E-05  -0.441980E-10   0.254348E-08  -0.422588E+02   0.401270E+02   0.629675E-06   0.990264E-13   0.176424E-10   0.357826E-05   0.629675E-06   0.320030E-08   0.560737E-06   0.786788E-08  -0.441980E-10   0.990264E-13   0.560737E-06   0.467830E-02   0.417778E-04   0.254348E-08   0.176424E-10   0.786788E-08   0.417778E-04   0.863991E-06
   976   0.958802E+03  -0.435525E+02   0.354260E-05  -0.431082E-10   0.253173E-08  -0.435525E+02   0.399821E+02   0.627974E-06   0.965847E-13   0.176066E-10   0.354260E-05   0.627974E-06   0.319392E-08   0.559990E-06   0.785711E-08  -0.431082E-10   0.965847E-13   0.559990E-06   0.467690E-02   0.417641E-04   0.253173E-08   0.176066E-10   0.785711E-08   0.417641E-04   0.863644E-06
   977   0.958835E+03  -0.448317E+02   0.350726E-05  -0.418868E-10   0.251963E-08  -0.448317E+02   0.398314E+02   0.626212E-06   0.938481E-13   0.175747E-10   0.350726E-05   0.626212E-06   0.318757E-08   0.559244E-06   0.784637E-08  -0.418868E-10   0.938481E-13   0.559244E-06   0.467551E-02   0.417504E-04   0.251963E-08   0.175747E-10   0.784637E-08   0.417504E-04   0.863296E-06
   978   0.958995E+03  -0.460960E+02   0.347223E-05  -0.405435E-10   0.250721E-08  -0.460960E+02   0.396752E+02   0.624388E-06   0.908385E-13   0.175465E-10   0.347223E-05   0.624388E-06   0.318123E-08   0.558501E-06   0.783565E-08  -0.405435E-10   0.908385E-13   0.558501E-06   0.467412E-02   0.417367E-04   0.250721E-08   0.175465E-10   0.783565E-08   0.417367E-04   0.862949E-06
   979   0.959280E+03  -0.473449E+02   0.343752E-05  -0.390882E-10   0.249451E-08  -0.473449E+02   0.395134E+02   0.622503E-06   0.875778E-13   0.175217E-10   0.343752E-05   0.622503E-06   0.317491E-08   0.557758E-06   0.782496E-08  -0.390882E-10   0.875778E-13   0.557758E-06   0.467272E-02   0.417230E-04   0.249451E-08   0.175217E-10   0.782496E-08   0.417230E-04   0.862603E-06
   980   0.959696E+03  -0.485779E+02   0.340313E-05  -0.375307E-10   0.248156E-08  -0.485779E+02   0.393460E+02   0.620557E-06   0.840881E-13   0.175000E-10   0.340313E-05   0.620557E-06   0.316860E-08   0.557018E-06   0.781429E-08  -0.375307E-10   0.840881E-13   0.557018E-06   0.467133E-02   0.417094E-04   0.248156E-08   0.175000E-10   0.781429E-08   0.417094E-04   0.862256E-06
   981   0.960232E+03  -0.497945E+02   0.336906E-05  -0.358807E-10   0.246840E-08  -0.497945E+02   0.391734E+02   0.618551E-06   0.803913E-13   0.174811E-10   0.336906E-05   0.618551E-06   0.316231E-08   0.556279E-06   0.780365E-08  -0.358807E-10   0.803913E-13   0.556279E-06   0.466994E-02   0.416957E-04   0.246840E-08   0.174811E-10   0.780365E-08   0.416957E-04   0.861910E-06
   982   0.960887E+03  -0.509943E+02   0.333531E-05  -0.341481E-10   0.245505E-08  -0.509943E+02   0.389954E+02   0.616485E-06   0.765094E-13   0.174646E-10   0.333531E-05   0.616485E-06   0.315604E-08   0.555542E-06   0.779303E-08  -0.341481E-10   0.765094E-13   0.555542E-06   0.466855E-02   0.416821E-04   0.245505E-08   0.174646E-10   0.779303E-08   0.416821E-04   0.861565E-06
   983   0.961657E+03  -0.521767E+02   0.330188E-05  -0.323426E-10   0.244155E-08  -0.521767E+02   0.388124E+02   0.614361E-06   0.724642E-13   0.174504E-10   0.330188E-05   0.614361E-06   0.314979E-08   0.554806E-06   0.778243E-08  -0.323426E-10   0.724642E-13   0.554806E-06   0.466716E-02   0.416684E-04   0.244155E-08   0.174504E-10   0.778243E-08   0.416684E-04   0.861220E-06
   984   0.962548E+03  -0.533414E+02   0.326877E-05  -0.304741E-10   0.242793E-08  -0.533414E+02   0.386242E+02   0.612177E-06   0.682778E-13   0.174381E-10   0.326877E-05   0.612177E-06   0.314355E-08   0.554072E-06   0.777186E-08  -0.304741E-10   0.682778E-13   0.554072E-06   0.466577E-02   0.416548E-04   0.242793E-08   0.174381E-10   0.777186E-08   0.416548E-04   0.860875E-06
   985   0.963550E+03  -0.544877E+02   0.323599E-05  -0.285523E-10   0.241424E-08  -0.544877E+02   0.384309E+02   0.609934E-06   0.639721E-13   0.174274E-10   0.323599E-05   0.609934E-06   0.313733E-08   0.553340E-06   0.776131E-08  -0.285523E-10   0.639721E-13   0.553340E-06   0.466439E-02   0.416412E-04   0.241424E-08   0.174274E-10   0.776131E-08   0.416412E-04   0.860530E-06
   986   0.964661E+03  -0.556154E+02   0.320353E-05  -0.265872E-10   0.240050E-08  -0.556154E+02   0.382328E+02   0.607634E-06   0.595690E-13   0.174180E-10   0.320353E-05   0.607634E-06   0.313113E-08   0.552609E-06   0.775078E-08  -0.265872E-10   0.595690E-13   0.552609E-06   0.466300E-02   0.416276E-04   0.240050E-08   0.174180E-10   0.775078E-08   0.416276E-04   0.860186E-06
   987   0.965886E+03  -0.567240E+02   0.317139E-05  -0.245883E-10   0.238674E-08  -0.567240E+02   0.380298E+02   0.605276E-06   0.550906E-13   0.174096E-10   0.317139E-05   0.605276E-06   0.312495E-08   0.551880E-06   0.774028E-08  -0.245883E-10   0.550906E-13   0.551880E-06   0.466161E-02   0.416140E-04   0.238674E-08   0.174096E-10   0.774028E-08   0.416140E-04   0.859842E-06
   988   0.967214E+03  -0.578131E+02   0.313959E-05  -0.225656E-10   0.237300E-08  -0.578131E+02   0.378220E+02   0.602861E-06   0.505587E-13   0.174019E-10   0.313959E-05   0.602861E-06   0.311878E-08   0.551152E-06   0.772980E-08  -0.225656E-10   0.505587E-13   0.551152E-06   0.466023E-02   0.416004E-04   0.237300E-08   0.174019E-10   0.772980E-08   0.416004E-04   0.859499E-06
   989   0.968645E+03  -0.588822E+02   0.310811E-05  -0.205289E-10   0.235932E-08  -0.588822E+02   0.376095E+02   0.600389E-06   0.459954E-13   0.173946E-10   0.310811E-05   0.600389E-06   0.311263E-08   0.550426E-06   0.771935E-08  -0.205289E-10   0.459954E-13   0.550426E-06   0.465884E-02   0.415868E-04   0.235932E-08   0.173946E-10   0.771935E-08   0.415868E-04   0.859156E-06
