#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.517616E+06   0.514440E+06  -0.218177E+00  -0.221315E+00   0.249023E+06   0.498544E+06   0.517082E+06   0.498544E+06  -0.120316E-01   0.256166E+06   0.256129E+06   0.458498E-01
   0.272281E+00   0.500944E+06   0.497750E+06  -0.203386E+00  -0.206308E+00   0.238028E+06   0.482262E+06   0.500407E+06   0.482262E+06  -0.116386E-01   0.247841E+06   0.247805E+06   0.447936E-01
   0.277436E+00   0.485442E+06   0.482261E+06  -0.189982E+00  -0.192709E+00   0.227838E+06   0.467130E+06   0.484908E+06   0.467130E+06  -0.112734E-01   0.240104E+06   0.240068E+06   0.434247E-01
   0.282590E+00   0.471395E+06   0.468270E+06  -0.177952E+00  -0.180504E+00   0.218557E+06   0.453421E+06   0.470870E+06   0.453421E+06  -0.109426E-01   0.233096E+06   0.233061E+06   0.416669E-01
   0.287744E+00   0.458832E+06   0.455805E+06  -0.167189E+00  -0.169583E+00   0.210169E+06   0.441162E+06   0.458324E+06   0.441162E+06  -0.106467E-01   0.226830E+06   0.226796E+06   0.395817E-01
   0.292898E+00   0.447540E+06   0.444642E+06  -0.157507E+00  -0.159761E+00   0.202547E+06   0.430144E+06   0.447054E+06   0.430144E+06  -0.103808E-01   0.221200E+06   0.221167E+06   0.373241E-01
   0.298052E+00   0.437155E+06   0.434397E+06  -0.148691E+00  -0.150817E+00   0.195500E+06   0.420012E+06   0.436692E+06   0.420012E+06  -0.101363E-01   0.216023E+06   0.215992E+06   0.350854E-01
   0.303206E+00   0.427275E+06   0.424649E+06  -0.140538E+00  -0.142545E+00   0.188829E+06   0.410375E+06   0.426834E+06   0.410375E+06  -0.990373E-02   0.211098E+06   0.211068E+06   0.330381E-01
   0.308360E+00   0.417552E+06   0.415036E+06  -0.132885E+00  -0.134782E+00   0.182370E+06   0.400894E+06   0.417129E+06   0.400894E+06  -0.967494E-02   0.206253E+06   0.206224E+06   0.312965E-01
   0.313514E+00   0.407759E+06   0.405325E+06  -0.125628E+00  -0.127419E+00   0.176019E+06   0.391352E+06   0.407350E+06   0.391352E+06  -0.944465E-02   0.201374E+06   0.201345E+06   0.298986E-01
   0.318668E+00   0.397825E+06   0.395443E+06  -0.118717E+00  -0.120408E+00   0.169741E+06   0.381679E+06   0.397425E+06   0.381679E+06  -0.921120E-02   0.196425E+06   0.196397E+06   0.288110E-01
   0.323823E+00   0.387822E+06   0.385469E+06  -0.112154E+00  -0.113750E+00   0.163568E+06   0.371946E+06   0.387427E+06   0.371946E+06  -0.897630E-02   0.191444E+06   0.191416E+06   0.279488E-01
   0.328977E+00   0.377919E+06   0.375583E+06  -0.105963E+00  -0.107469E+00   0.157566E+06   0.362315E+06   0.377527E+06   0.362315E+06  -0.874389E-02   0.186513E+06   0.186486E+06   0.272044E-01
   0.334131E+00   0.368315E+06   0.365995E+06  -0.100174E+00  -0.101597E+00   0.151816E+06   0.352980E+06   0.367926E+06   0.352980E+06  -0.851861E-02   0.181734E+06   0.181707E+06   0.264769E-01
   0.339285E+00   0.359186E+06   0.356890E+06  -0.948073E-01  -0.961528E-01   0.146380E+06   0.344110E+06   0.358800E+06   0.344110E+06  -0.830454E-02   0.177191E+06   0.177165E+06   0.256938E-01
   0.344439E+00   0.350639E+06   0.348381E+06  -0.898604E-01  -0.911346E-01   0.141295E+06   0.335809E+06   0.350260E+06   0.335809E+06  -0.810420E-02   0.172940E+06   0.172915E+06   0.248224E-01
   0.349593E+00   0.342698E+06   0.340491E+06  -0.853095E-01  -0.865182E-01   0.136557E+06   0.328097E+06   0.342327E+06   0.328097E+06  -0.791808E-02   0.168991E+06   0.168966E+06   0.238687E-01
   0.354747E+00   0.335302E+06   0.333158E+06  -0.811126E-01  -0.822609E-01   0.132133E+06   0.320916E+06   0.334942E+06   0.320916E+06  -0.774479E-02   0.165315E+06   0.165290E+06   0.228681E-01
   0.359901E+00   0.328340E+06   0.326264E+06  -0.772188E-01  -0.783110E-01   0.127969E+06   0.314158E+06   0.327991E+06   0.314158E+06  -0.758170E-02   0.161854E+06   0.161831E+06   0.218709E-01
   0.365055E+00   0.321680E+06   0.319671E+06  -0.735776E-01  -0.746175E-01   0.124005E+06   0.307695E+06   0.321342E+06   0.307695E+06  -0.742573E-02   0.158545E+06   0.158522E+06   0.209269E-01
   0.370210E+00   0.315199E+06   0.313250E+06  -0.701450E-01  -0.711356E-01   0.120190E+06   0.301408E+06   0.314871E+06   0.301408E+06  -0.727399E-02   0.155325E+06   0.155303E+06   0.200728E-01
   0.375364E+00   0.308801E+06   0.306903E+06  -0.668875E-01  -0.678314E-01   0.116481E+06   0.295205E+06   0.308483E+06   0.295205E+06  -0.712428E-02   0.152147E+06   0.152126E+06   0.193255E-01
   0.380518E+00   0.302439E+06   0.300579E+06  -0.637844E-01  -0.646838E-01   0.112858E+06   0.289038E+06   0.302127E+06   0.289038E+06  -0.697545E-02   0.148987E+06   0.148966E+06   0.186811E-01
   0.385672E+00   0.296116E+06   0.294287E+06  -0.608280E-01  -0.616852E-01   0.109322E+06   0.282912E+06   0.295809E+06   0.282912E+06  -0.682763E-02   0.145848E+06   0.145827E+06   0.181197E-01
   0.390826E+00   0.289884E+06   0.288080E+06  -0.580206E-01  -0.588375E-01   0.105887E+06   0.276878E+06   0.289581E+06   0.276878E+06  -0.668200E-02   0.142754E+06   0.142733E+06   0.176126E-01
   0.395980E+00   0.283812E+06   0.282030E+06  -0.553669E-01  -0.561459E-01   0.102578E+06   0.271000E+06   0.283512E+06   0.271000E+06  -0.654014E-02   0.139740E+06   0.139719E+06   0.171304E-01
   0.401134E+00   0.277953E+06   0.276195E+06  -0.528686E-01  -0.536119E-01   0.994093E+05   0.265330E+06   0.277658E+06   0.265330E+06  -0.640332E-02   0.136832E+06   0.136812E+06   0.166491E-01
   0.406288E+00   0.272341E+06   0.270611E+06  -0.505229E-01  -0.512327E-01   0.963899E+05   0.259903E+06   0.272051E+06   0.259903E+06  -0.627233E-02   0.134049E+06   0.134029E+06   0.161549E-01
   0.411442E+00   0.266995E+06   0.265296E+06  -0.483240E-01  -0.490025E-01   0.935215E+05   0.254732E+06   0.266709E+06   0.254732E+06  -0.614755E-02   0.131397E+06   0.131378E+06   0.156453E-01
   0.416596E+00   0.261909E+06   0.260247E+06  -0.462627E-01  -0.469118E-01   0.907988E+05   0.249816E+06   0.261630E+06   0.249816E+06  -0.602891E-02   0.128875E+06   0.128856E+06   0.151272E-01
   0.421751E+00   0.257054E+06   0.255429E+06  -0.443257E-01  -0.449473E-01   0.882067E+05   0.245124E+06   0.256781E+06   0.245124E+06  -0.591566E-02   0.126468E+06   0.126450E+06   0.146131E-01
   0.426905E+00   0.252378E+06   0.250790E+06  -0.424972E-01  -0.430926E-01   0.857240E+05   0.240605E+06   0.252111E+06   0.240605E+06  -0.580660E-02   0.124150E+06   0.124132E+06   0.141167E-01
   0.432059E+00   0.247831E+06   0.246279E+06  -0.407629E-01  -0.413337E-01   0.833311E+05   0.236212E+06   0.247570E+06   0.236212E+06  -0.570059E-02   0.121897E+06   0.121879E+06   0.136495E-01
   0.437213E+00   0.243381E+06   0.241862E+06  -0.391126E-01  -0.396600E-01   0.810150E+05   0.231915E+06   0.243126E+06   0.231915E+06  -0.559689E-02   0.119692E+06   0.119675E+06   0.132183E-01
   0.442367E+00   0.239011E+06   0.237521E+06  -0.375393E-01  -0.380643E-01   0.787676E+05   0.227696E+06   0.238761E+06   0.227696E+06  -0.549508E-02   0.117527E+06   0.117510E+06   0.128241E-01
   0.447521E+00   0.234712E+06   0.233246E+06  -0.360376E-01  -0.365412E-01   0.765845E+05   0.223547E+06   0.234466E+06   0.223547E+06  -0.539495E-02   0.115397E+06   0.115381E+06   0.124629E-01
   0.452675E+00   0.230485E+06   0.229042E+06  -0.346040E-01  -0.350874E-01   0.744644E+05   0.219470E+06   0.230243E+06   0.219470E+06  -0.529655E-02   0.113304E+06   0.113287E+06   0.121270E-01
   0.457829E+00   0.226348E+06   0.224925E+06  -0.332379E-01  -0.337019E-01   0.724113E+05   0.215480E+06   0.226109E+06   0.215480E+06  -0.520026E-02   0.111255E+06   0.111239E+06   0.118077E-01
   0.462983E+00   0.222324E+06   0.220922E+06  -0.319392E-01  -0.323848E-01   0.704313E+05   0.211601E+06   0.222089E+06   0.211601E+06  -0.510664E-02   0.109263E+06   0.109247E+06   0.114976E-01
   0.468138E+00   0.218430E+06   0.217050E+06  -0.307069E-01  -0.311351E-01   0.685278E+05   0.207848E+06   0.218199E+06   0.207848E+06  -0.501607E-02   0.107336E+06   0.107320E+06   0.111912E-01
   0.473292E+00   0.214671E+06   0.213312E+06  -0.295383E-01  -0.299499E-01   0.667000E+05   0.204226E+06   0.214443E+06   0.204226E+06  -0.492865E-02   0.105475E+06   0.105460E+06   0.108863E-01
   0.478446E+00   0.211041E+06   0.209706E+06  -0.284295E-01  -0.288254E-01   0.649445E+05   0.200729E+06   0.210817E+06   0.200729E+06  -0.484427E-02   0.103679E+06   0.103664E+06   0.105832E-01
   0.483600E+00   0.207533E+06   0.206221E+06  -0.273764E-01  -0.277574E-01   0.632570E+05   0.197350E+06   0.207312E+06   0.197350E+06  -0.476272E-02   0.101943E+06   0.101929E+06   0.102846E-01
   0.488754E+00   0.204135E+06   0.202847E+06  -0.263750E-01  -0.267419E-01   0.616325E+05   0.194079E+06   0.203918E+06   0.194079E+06  -0.468377E-02   0.100263E+06   0.100248E+06   0.999407E-02
   0.493908E+00   0.200833E+06   0.199568E+06  -0.254207E-01  -0.257742E-01   0.600649E+05   0.190900E+06   0.200620E+06   0.190900E+06  -0.460706E-02   0.986297E+05   0.986153E+05   0.971513E-02
   0.499062E+00   0.197609E+06   0.196366E+06  -0.245093E-01  -0.248499E-01   0.585476E+05   0.187798E+06   0.197400E+06   0.187798E+06  -0.453219E-02   0.970356E+05   0.970215E+05   0.945005E-02
   0.504216E+00   0.194450E+06   0.193228E+06  -0.236371E-01  -0.239653E-01   0.570755E+05   0.184759E+06   0.194245E+06   0.184759E+06  -0.445886E-02   0.954739E+05   0.954600E+05   0.919961E-02
   0.509370E+00   0.191352E+06   0.190150E+06  -0.228017E-01  -0.231182E-01   0.556462E+05   0.181779E+06   0.191150E+06   0.181779E+06  -0.438695E-02   0.939426E+05   0.939289E+05   0.896323E-02
   0.514524E+00   0.188317E+06   0.187133E+06  -0.220019E-01  -0.223071E-01   0.542592E+05   0.178861E+06   0.188118E+06   0.178861E+06  -0.431653E-02   0.924424E+05   0.924290E+05   0.873916E-02
   0.519679E+00   0.185348E+06   0.184181E+06  -0.212362E-01  -0.215307E-01   0.529145E+05   0.176007E+06   0.185152E+06   0.176007E+06  -0.424765E-02   0.909751E+05   0.909618E+05   0.852497E-02
   0.524833E+00   0.182447E+06   0.181296E+06  -0.205035E-01  -0.207876E-01   0.516117E+05   0.173219E+06   0.182253E+06   0.173219E+06  -0.418035E-02   0.895414E+05   0.895283E+05   0.831814E-02
   0.529987E+00   0.179616E+06   0.178482E+06  -0.198026E-01  -0.200769E-01   0.503504E+05   0.170499E+06   0.179426E+06   0.170499E+06  -0.411472E-02   0.881429E+05   0.881300E+05   0.811666E-02
   0.535141E+00   0.176861E+06   0.175743E+06  -0.191326E-01  -0.193975E-01   0.491313E+05   0.167853E+06   0.176673E+06   0.167853E+06  -0.405086E-02   0.867821E+05   0.867694E+05   0.791936E-02
   0.540295E+00   0.174184E+06   0.173082E+06  -0.184923E-01  -0.187482E-01   0.479537E+05   0.165282E+06   0.173999E+06   0.165282E+06  -0.398881E-02   0.854597E+05   0.854472E+05   0.772590E-02
   0.545449E+00   0.171580E+06   0.170495E+06  -0.178802E-01  -0.181275E-01   0.468156E+05   0.162782E+06   0.171398E+06   0.162782E+06  -0.392849E-02   0.841740E+05   0.841617E+05   0.753655E-02
   0.550603E+00   0.169043E+06   0.167975E+06  -0.172941E-01  -0.175332E-01   0.457142E+05   0.160347E+06   0.168864E+06   0.160347E+06  -0.386972E-02   0.829214E+05   0.829092E+05   0.735199E-02
   0.555757E+00   0.166567E+06   0.165515E+06  -0.167325E-01  -0.169637E-01   0.446472E+05   0.157971E+06   0.166391E+06   0.157971E+06  -0.381238E-02   0.816990E+05   0.816871E+05   0.717311E-02
   0.560911E+00   0.164149E+06   0.163113E+06  -0.161939E-01  -0.164176E-01   0.436127E+05   0.155651E+06   0.163975E+06   0.155651E+06  -0.375639E-02   0.805054E+05   0.804936E+05   0.700065E-02
   0.566066E+00   0.161784E+06   0.160764E+06  -0.156770E-01  -0.158935E-01   0.426090E+05   0.153383E+06   0.161613E+06   0.153383E+06  -0.370166E-02   0.793384E+05   0.793268E+05   0.683500E-02
   0.571220E+00   0.159469E+06   0.158463E+06  -0.151805E-01  -0.153900E-01   0.416342E+05   0.151162E+06   0.159300E+06   0.151162E+06  -0.364806E-02   0.781956E+05   0.781841E+05   0.667609E-02
   0.576374E+00   0.157198E+06   0.156206E+06  -0.147032E-01  -0.149060E-01   0.406865E+05   0.148985E+06   0.157031E+06   0.148985E+06  -0.359552E-02   0.770751E+05   0.770639E+05   0.652345E-02
   0.581528E+00   0.154973E+06   0.153994E+06  -0.142442E-01  -0.144406E-01   0.397655E+05   0.146852E+06   0.154808E+06   0.146852E+06  -0.354405E-02   0.759772E+05   0.759661E+05   0.637642E-02
   0.586682E+00   0.152795E+06   0.151830E+06  -0.138032E-01  -0.139934E-01   0.388711E+05   0.144766E+06   0.152633E+06   0.144766E+06  -0.349369E-02   0.749031E+05   0.748921E+05   0.623429E-02
   0.591836E+00   0.150666E+06   0.149714E+06  -0.133794E-01  -0.135637E-01   0.380031E+05   0.142726E+06   0.150506E+06   0.142726E+06  -0.344446E-02   0.738530E+05   0.738422E+05   0.609636E-02
   0.596990E+00   0.148585E+06   0.147645E+06  -0.129721E-01  -0.131507E-01   0.371605E+05   0.140732E+06   0.148427E+06   0.140732E+06  -0.339634E-02   0.728264E+05   0.728157E+05   0.596202E-02
   0.602144E+00   0.146549E+06   0.145622E+06  -0.125805E-01  -0.127537E-01   0.363424E+05   0.138783E+06   0.146393E+06   0.138783E+06  -0.334929E-02   0.718226E+05   0.718121E+05   0.583095E-02
   0.607298E+00   0.144560E+06   0.143646E+06  -0.122041E-01  -0.123720E-01   0.355484E+05   0.136878E+06   0.144406E+06   0.136878E+06  -0.330333E-02   0.708420E+05   0.708316E+05   0.570308E-02
   0.612453E+00   0.142617E+06   0.141715E+06  -0.118422E-01  -0.120050E-01   0.347778E+05   0.135018E+06   0.142466E+06   0.135018E+06  -0.325845E-02   0.698842E+05   0.698739E+05   0.557849E-02
   0.662890E+00   0.125584E+06   0.124789E+06  -0.892816E-02  -0.905049E-02   0.282718E+05   0.118730E+06   0.125451E+06   0.118730E+06  -0.286536E-02   0.614922E+05   0.614832E+05   0.453946E-02
   0.717482E+00   0.110509E+06   0.109809E+06  -0.672582E-02  -0.681764E-02   0.229085E+05   0.104342E+06   0.110392E+06   0.104342E+06  -0.251812E-02   0.540728E+05   0.540648E+05   0.369123E-02
   0.776569E+00   0.971768E+05   0.965607E+05  -0.506264E-02  -0.513152E-02   0.185034E+05   0.916397E+05   0.970733E+05   0.916397E+05  -0.221158E-02   0.475178E+05   0.475109E+05   0.299978E-02
   0.840522E+00   0.853992E+05   0.848575E+05  -0.380787E-02  -0.385951E-02   0.148990E+05   0.804390E+05   0.853083E+05   0.804390E+05  -0.194127E-02   0.417331E+05   0.417269E+05   0.243617E-02
   0.909743E+00   0.750032E+05   0.745270E+05  -0.286197E-02  -0.290066E-02   0.119604E+05   0.705689E+05   0.749232E+05   0.705689E+05  -0.170307E-02   0.366316E+05   0.366262E+05   0.197707E-02
   0.984663E+00   0.658341E+05   0.654158E+05  -0.214949E-02  -0.217846E-02   0.957292E+04   0.618779E+05   0.657638E+05   0.618779E+05  -0.149332E-02   0.321362E+05   0.321315E+05   0.160341E-02
   0.106575E+01   0.577517E+05   0.573846E+05  -0.161321E-02  -0.163489E-02   0.763961E+04   0.542288E+05   0.576901E+05   0.542288E+05  -0.130872E-02   0.281769E+05   0.281728E+05   0.129948E-02
   0.115352E+01   0.506341E+05   0.503121E+05  -0.120990E-02  -0.122612E-02   0.607949E+04   0.475026E+05   0.505801E+05   0.475026E+05  -0.114640E-02   0.246930E+05   0.246893E+05   0.105249E-02
   0.124852E+01   0.443701E+05   0.440878E+05  -0.906819E-03  -0.918947E-03   0.482453E+04   0.415911E+05   0.443227E+05   0.415911E+05  -0.100373E-02   0.216290E+05   0.216258E+05   0.851893E-03
   0.135134E+01   0.388600E+05   0.386127E+05  -0.679202E-03  -0.688266E-03   0.381815E+04   0.363980E+05   0.388185E+05   0.363980E+05  -0.878407E-03   0.189357E+05   0.189329E+05   0.689079E-03
   0.146263E+01   0.340174E+05   0.338008E+05  -0.508401E-03  -0.515171E-03   0.301368E+04   0.318394E+05   0.339810E+05   0.318394E+05  -0.768392E-03   0.165701E+05   0.165677E+05   0.557032E-03
   0.158308E+01   0.297633E+05   0.295738E+05  -0.380314E-03  -0.385369E-03   0.237250E+04   0.278394E+05   0.297315E+05   0.278394E+05  -0.671859E-03   0.144932E+05   0.144911E+05   0.449999E-03
   0.171345E+01   0.260288E+05   0.258630E+05  -0.284326E-03  -0.288099E-03   0.186296E+04   0.243316E+05   0.260009E+05   0.243316E+05  -0.587204E-03   0.126710E+05   0.126691E+05   0.363299E-03
   0.185456E+01   0.227522E+05   0.226072E+05  -0.212442E-03  -0.215256E-03   0.145919E+04   0.212570E+05   0.227279E+05   0.212570E+05  -0.513003E-03   0.110730E+05   0.110713E+05   0.293111E-03
   0.200729E+01   0.198792E+05   0.197525E+05  -0.158642E-03  -0.160741E-03   0.114014E+04   0.185634E+05   0.198579E+05   0.185634E+05  -0.447998E-03   0.967238E+04   0.967096E+04   0.236326E-03
   0.217260E+01   0.173613E+05   0.172507E+05  -0.118403E-03  -0.119967E-03   0.888718E+03   0.162048E+05   0.173427E+05   0.162048E+05  -0.391077E-03   0.844545E+04   0.844421E+04   0.190412E-03
   0.235152E+01   0.151559E+05   0.150593E+05  -0.883236E-04  -0.894889E-04   0.691112E+03   0.141404E+05   0.151396E+05   0.141404E+05  -0.341256E-03   0.737116E+04   0.737008E+04   0.153309E-03
   0.254518E+01   0.132251E+05   0.131408E+05  -0.658525E-04  -0.667203E-04   0.536211E+03   0.123344E+05   0.132110E+05   0.123344E+05  -0.297672E-03   0.643100E+04   0.643006E+04   0.123344E-03
   0.275479E+01   0.115357E+05   0.114621E+05  -0.490742E-04  -0.497202E-04   0.415093E+03   0.107551E+05   0.115233E+05   0.107551E+05  -0.259557E-03   0.560857E+04   0.560776E+04   0.991571E-04
   0.298165E+01   0.100581E+05   0.999402E+04  -0.365536E-04  -0.370344E-04   0.320629E+03   0.937469E+04   0.100474E+05   0.937469E+04  -0.226243E-03   0.488951E+04   0.488880E+04   0.796464E-04
   0.322720E+01   0.876648E+04   0.871062E+04  -0.272151E-04  -0.275727E-04   0.247131E+03   0.816858E+04   0.875710E+04   0.816858E+04  -0.197135E-03   0.426108E+04   0.426046E+04   0.639167E-04
   0.349297E+01   0.763787E+04   0.758921E+04  -0.202534E-04  -0.205193E-04   0.190083E+03   0.711520E+04   0.762970E+04   0.711520E+04  -0.171714E-03   0.371208E+04   0.371155E+04   0.512427E-04
   0.378063E+01   0.665219E+04   0.660983E+04  -0.150661E-04  -0.152638E-04   0.145906E+03   0.619562E+04   0.664508E+04   0.619562E+04  -0.149521E-03   0.323271E+04   0.323225E+04   0.410373E-04
   0.409198E+01   0.579167E+04   0.575480E+04  -0.112028E-04  -0.113497E-04   0.111773E+03   0.539311E+04   0.578548E+04   0.539311E+04  -0.130154E-03   0.281428E+04   0.281388E+04   0.328246E-04
   0.442897E+01   0.504077E+04   0.500869E+04  -0.832692E-05  -0.843606E-05   0.854599E+02   0.469307E+04   0.503539E+04   0.469307E+04  -0.113260E-03   0.244922E+04   0.244887E+04   0.262200E-04
   0.479372E+01   0.438577E+04   0.435786E+04  -0.618691E-05  -0.626797E-05   0.652180E+02   0.408261E+04   0.438108E+04   0.408261E+04  -0.985272E-04   0.213081E+04   0.213051E+04   0.209121E-04
   0.518850E+01   0.381466E+04   0.379040E+04  -0.459522E-05  -0.465540E-05   0.496797E+02   0.355049E+04   0.381058E+04   0.355049E+04  -0.856854E-04   0.185323E+04   0.185297E+04   0.166495E-04
   0.561579E+01   0.331687E+04   0.329579E+04  -0.341180E-05  -0.345647E-05   0.377762E+02   0.308681E+04   0.331333E+04   0.308681E+04  -0.744951E-04   0.161131E+04   0.161109E+04   0.132291E-04
   0.607827E+01   0.288317E+04   0.286486E+04  -0.253229E-05  -0.256543E-05   0.286754E+02   0.268290E+04   0.288010E+04   0.268290E+04  -0.647475E-04   0.140056E+04   0.140037E+04   0.104866E-04
   0.657884E+01   0.250544E+04   0.248954E+04  -0.187889E-05  -0.190347E-05   0.217308E+02   0.233119E+04   0.250277E+04   0.233119E+04  -0.562595E-04   0.121702E+04   0.121685E+04   0.828989E-05
   0.712063E+01   0.217657E+04   0.216277E+04  -0.139364E-05  -0.141187E-05   0.164414E+02   0.202502E+04   0.217425E+04   0.202502E+04  -0.488707E-04   0.105723E+04   0.105709E+04   0.653200E-05
   0.770704E+01   0.189034E+04   0.187837E+04  -0.103340E-05  -0.104691E-05   0.124201E+02   0.175859E+04   0.188833E+04   0.175859E+04  -0.424408E-04   0.918170E+03   0.918051E+03   0.512690E-05
   0.834175E+01   0.164130E+04   0.163092E+04  -0.766043E-06  -0.776057E-06   0.936820E+01   0.152682E+04   0.163955E+04   0.152682E+04  -0.368472E-04   0.797186E+03   0.797086E+03   0.400521E-05
   0.902872E+01   0.142469E+04   0.141569E+04  -0.567695E-06  -0.575115E-06   0.705597E+01   0.132524E+04   0.142318E+04   0.132524E+04  -0.319826E-04   0.691962E+03   0.691878E+03   0.311106E-05
   0.977227E+01   0.123635E+04   0.122856E+04  -0.420587E-06  -0.426084E-06   0.530703E+01   0.115000E+04   0.123504E+04   0.115000E+04  -0.277533E-04   0.600475E+03   0.600404E+03   0.239948E-05
   0.105771E+02   0.107264E+04   0.106589E+04  -0.311516E-06  -0.315587E-06   0.398625E+01   0.997678E+03   0.107150E+04   0.997678E+03  -0.240773E-04   0.520954E+03   0.520896E+03   0.183426E-05
   0.114481E+02   0.930373E+03   0.924539E+03  -0.230670E-06  -0.233684E-06   0.299033E+01   0.865327E+03   0.929393E+03   0.865327E+03  -0.208833E-04   0.451854E+03   0.451806E+03   0.138629E-05
   0.123909E+02   0.806785E+03   0.801742E+03  -0.170762E-06  -0.172993E-06   0.224048E+01   0.750358E+03   0.805938E+03   0.750358E+03  -0.181087E-04   0.391827E+03   0.391788E+03   0.103218E-05
   0.134113E+02   0.699452E+03   0.695095E+03  -0.126382E-06  -0.128033E-06   0.167669E+01   0.650515E+03   0.698720E+03   0.650515E+03  -0.156991E-04   0.339695E+03   0.339665E+03   0.753132E-06
   0.145158E+02   0.606260E+03   0.602499E+03  -0.935141E-07  -0.947357E-07   0.125336E+01   0.563832E+03   0.605628E+03   0.563832E+03  -0.136072E-04   0.294434E+03   0.294410E+03   0.534038E-06
   0.157113E+02   0.525367E+03   0.522125E+03  -0.691778E-07  -0.700814E-07   0.935924E+00   0.488593E+03   0.524823E+03   0.488593E+03  -0.117914E-04   0.255146E+03   0.255129E+03   0.362784E-06
   0.170051E+02   0.455170E+03   0.452377E+03  -0.511633E-07  -0.518316E-07   0.698176E+00   0.423304E+03   0.454701E+03   0.423304E+03  -0.102158E-04   0.221054E+03   0.221042E+03   0.229649E-06
   0.184056E+02   0.394268E+03   0.391866E+03  -0.378316E-07  -0.383257E-07   0.520324E+00   0.366663E+03   0.393865E+03   0.366663E+03  -0.884881E-05   0.191477E+03   0.191470E+03   0.126841E-06
   0.199213E+02   0.341445E+03   0.339381E+03  -0.279677E-07  -0.283330E-07   0.387427E+00   0.317536E+03   0.341098E+03   0.317536E+03  -0.766322E-05   0.165823E+03   0.165820E+03   0.481183E-07
   0.215619E+02   0.295638E+03   0.293869E+03  -0.206713E-07  -0.209413E-07   0.288226E+00   0.274936E+03   0.295341E+03   0.274936E+03  -0.663515E-05   0.143577E+03   0.143578E+03  -0.115169E-07
   0.233376E+02   0.255926E+03   0.254412E+03  -0.152753E-07  -0.154748E-07   0.214253E+00   0.238006E+03   0.255672E+03   0.238006E+03  -0.574388E-05   0.124291E+03   0.124295E+03  -0.560620E-07
   0.252596E+02   0.221506E+03   0.220212E+03  -0.112856E-07  -0.114330E-07   0.159144E+00   0.205996E+03   0.221288E+03   0.205996E+03  -0.497138E-05   0.107575E+03   0.107582E+03  -0.887119E-07
   0.273398E+02   0.191677E+03   0.190576E+03  -0.833631E-08  -0.844520E-08   0.118126E+00   0.178258E+03   0.191493E+03   0.178258E+03  -0.430196E-05   0.930898E+02   0.930990E+02  -0.112017E-06
   0.295913E+02   0.165835E+03   0.164900E+03  -0.615655E-08  -0.623698E-08   0.876206E-01   0.154226E+03   0.165678E+03   0.154226E+03  -0.372200E-05   0.805399E+02   0.805512E+02  -0.128013E-06
   0.320283E+02   0.143450E+03   0.142660E+03  -0.454588E-08  -0.460527E-08   0.649524E-01   0.133410E+03   0.143317E+03   0.133410E+03  -0.321964E-05   0.696691E+02   0.696824E+02  -0.138319E-06
   0.346660E+02   0.124064E+03   0.123399E+03  -0.335596E-08  -0.339980E-08   0.481203E-01   0.115383E+03   0.123952E+03   0.115383E+03  -0.278459E-05   0.602548E+02   0.602697E+02  -0.144224E-06
   0.375208E+02   0.107278E+03   0.106722E+03  -0.247704E-08  -0.250940E-08   0.356304E-01   0.997747E+02   0.107185E+03   0.997747E+02  -0.240790E-05   0.521033E+02   0.521198E+02  -0.146752E-06
   0.406108E+02   0.927469E+02   0.922853E+02  -0.182796E-08  -0.185185E-08   0.263688E-01   0.862625E+02   0.926694E+02   0.862625E+02  -0.208181E-05   0.450467E+02   0.450645E+02  -0.146714E-06
   0.439553E+02   0.801697E+02   0.797899E+02  -0.134871E-08  -0.136634E-08   0.195051E-01   0.745675E+02   0.801059E+02   0.745675E+02  -0.179956E-05   0.389390E+02   0.389581E+02  -0.144750E-06
   0.475751E+02   0.692857E+02   0.689770E+02  -0.994924E-09  -0.100793E-08   0.144215E-01   0.644469E+02   0.692339E+02   0.644469E+02  -0.155532E-05   0.336536E+02   0.336737E+02  -0.141367E-06
