#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   815   0.238956E+04  -0.209238E+02  -0.585666E-05   0.390713E-08  -0.538627E-07  -0.209238E+02   0.108974E+02  -0.139001E-06  -0.608237E-11   0.181491E-09  -0.585666E-05  -0.139001E-06   0.869940E-08   0.277978E-05   0.494172E-07   0.390713E-08  -0.608237E-11   0.277978E-05   0.168668E-01   0.184928E-03  -0.538627E-07   0.181491E-09   0.494172E-07   0.184928E-03   0.538973E-05
   816   0.238487E+04  -0.190418E+02  -0.584660E-05   0.397258E-08  -0.530131E-07  -0.190418E+02   0.109234E+02  -0.129775E-06  -0.618425E-11   0.182473E-09  -0.584660E-05  -0.129775E-06   0.868087E-08   0.277624E-05   0.493514E-07   0.397258E-08  -0.618425E-11   0.277624E-05   0.168664E-01   0.184915E-03  -0.530131E-07   0.182473E-09   0.493514E-07   0.184915E-03   0.538881E-05
   817   0.237998E+04  -0.171667E+02  -0.583693E-05   0.401839E-08  -0.521091E-07  -0.171667E+02   0.109558E+02  -0.120576E-06  -0.625557E-11   0.183058E-09  -0.583693E-05  -0.120576E-06   0.866239E-08   0.277272E-05   0.492858E-07   0.401839E-08  -0.625557E-11   0.277272E-05   0.168659E-01   0.184903E-03  -0.521091E-07   0.183058E-09   0.492858E-07   0.184903E-03   0.538789E-05
   818   0.237490E+04  -0.152985E+02  -0.582763E-05   0.404541E-08  -0.511538E-07  -0.152985E+02   0.109946E+02  -0.111405E-06  -0.629763E-11   0.183263E-09  -0.582763E-05  -0.111405E-06   0.864398E-08   0.276920E-05   0.492203E-07   0.404541E-08  -0.629763E-11   0.276920E-05   0.168655E-01   0.184890E-03  -0.511538E-07   0.183263E-09   0.492203E-07   0.184890E-03   0.538697E-05
   819   0.236962E+04  -0.134377E+02  -0.581873E-05   0.405447E-08  -0.501505E-07  -0.134377E+02   0.110398E+02  -0.102263E-06  -0.631174E-11   0.183105E-09  -0.581873E-05  -0.102263E-06   0.862561E-08   0.276569E-05   0.491550E-07   0.405447E-08  -0.631174E-11   0.276569E-05   0.168651E-01   0.184877E-03  -0.501505E-07   0.183105E-09   0.491550E-07   0.184877E-03   0.538605E-05
   820   0.236414E+04  -0.115847E+02  -0.581021E-05   0.404642E-08  -0.491026E-07  -0.115847E+02   0.110914E+02  -0.931495E-07  -0.629921E-11   0.182601E-09  -0.581021E-05  -0.931495E-07   0.860731E-08   0.276219E-05   0.490899E-07   0.404642E-08  -0.629921E-11   0.276219E-05   0.168646E-01   0.184865E-03  -0.491026E-07   0.182601E-09   0.490899E-07   0.184865E-03   0.538513E-05
   821   0.235846E+04  -0.973972E+01  -0.580209E-05   0.402209E-08  -0.480133E-07  -0.973972E+01   0.111494E+02  -0.840651E-07  -0.626132E-11   0.181769E-09  -0.580209E-05  -0.840651E-07   0.858906E-08   0.275870E-05   0.490249E-07   0.402209E-08  -0.626132E-11   0.275870E-05   0.168642E-01   0.184852E-03  -0.480133E-07   0.181769E-09   0.490249E-07   0.184852E-03   0.538421E-05
   822   0.235256E+04  -0.790310E+01  -0.579436E-05   0.398231E-08  -0.468858E-07  -0.790310E+01   0.112138E+02  -0.750102E-07  -0.619940E-11   0.180624E-09  -0.579436E-05  -0.750102E-07   0.857087E-08   0.275521E-05   0.489600E-07   0.398231E-08  -0.619940E-11   0.275521E-05   0.168637E-01   0.184839E-03  -0.468858E-07   0.180624E-09   0.489600E-07   0.184839E-03   0.538329E-05
   823   0.234645E+04  -0.607529E+01  -0.578704E-05   0.392792E-08  -0.457235E-07  -0.607529E+01   0.112846E+02  -0.659849E-07  -0.611474E-11   0.179184E-09  -0.578704E-05  -0.659849E-07   0.855273E-08   0.275174E-05   0.488953E-07   0.392792E-08  -0.611474E-11   0.275174E-05   0.168632E-01   0.184826E-03  -0.457235E-07   0.179184E-09   0.488953E-07   0.184826E-03   0.538236E-05
   824   0.234014E+04  -0.425727E+01  -0.578012E-05   0.385977E-08  -0.445295E-07  -0.425727E+01   0.113617E+02  -0.569897E-07  -0.600865E-11   0.177466E-09  -0.578012E-05  -0.569897E-07   0.853465E-08   0.274827E-05   0.488308E-07   0.385977E-08  -0.600865E-11   0.274827E-05   0.168628E-01   0.184814E-03  -0.445295E-07   0.177466E-09   0.488308E-07   0.184814E-03   0.538144E-05
   825   0.233363E+04  -0.245017E+01  -0.577361E-05   0.377870E-08  -0.433073E-07  -0.245017E+01   0.114452E+02  -0.480249E-07  -0.588243E-11   0.175486E-09  -0.577361E-05  -0.480249E-07   0.851662E-08   0.274481E-05   0.487664E-07   0.377870E-08  -0.588243E-11   0.274481E-05   0.168623E-01   0.184801E-03  -0.433073E-07   0.175486E-09   0.487664E-07   0.184801E-03   0.538052E-05
   826   0.232693E+04  -0.655140E+00  -0.576752E-05   0.368552E-08  -0.420600E-07  -0.655140E+00   0.115349E+02  -0.390908E-07  -0.573739E-11   0.173263E-09  -0.576752E-05  -0.390908E-07   0.849865E-08   0.274136E-05   0.487022E-07   0.368552E-08  -0.573739E-11   0.274136E-05   0.168618E-01   0.184788E-03  -0.420600E-07   0.173263E-09   0.487022E-07   0.184788E-03   0.537960E-05
   827   0.232005E+04   0.112669E+01  -0.576184E-05   0.358110E-08  -0.407909E-07   0.112669E+01   0.116308E+02  -0.301877E-07  -0.557482E-11   0.170812E-09  -0.576184E-05  -0.301877E-07   0.848073E-08   0.273791E-05   0.486381E-07   0.358110E-08  -0.557482E-11   0.273791E-05   0.168614E-01   0.184775E-03  -0.407909E-07   0.170812E-09   0.486381E-07   0.184775E-03   0.537868E-05
   828   0.231298E+04   0.289433E+01  -0.575658E-05   0.346626E-08  -0.395032E-07   0.289433E+01   0.117329E+02  -0.213159E-07  -0.539605E-11   0.168150E-09  -0.575658E-05  -0.213159E-07   0.846287E-08   0.273447E-05   0.485742E-07   0.346626E-08  -0.539605E-11   0.273447E-05   0.168609E-01   0.184762E-03  -0.395032E-07   0.168150E-09   0.485742E-07   0.184762E-03   0.537776E-05
   829   0.230576E+04   0.464656E+01  -0.575175E-05   0.334184E-08  -0.382004E-07   0.464656E+01   0.118411E+02  -0.124757E-07  -0.520236E-11   0.165295E-09  -0.575175E-05  -0.124757E-07   0.844506E-08   0.273105E-05   0.485104E-07   0.334184E-08  -0.520236E-11   0.273105E-05   0.168604E-01   0.184749E-03  -0.382004E-07   0.165295E-09   0.485104E-07   0.184749E-03   0.537684E-05
   830   0.229836E+04   0.638240E+01  -0.574734E-05   0.320867E-08  -0.368855E-07   0.638240E+01   0.119554E+02  -0.366756E-08  -0.499506E-11   0.162263E-09  -0.574734E-05  -0.366756E-08   0.842731E-08   0.272762E-05   0.484468E-07   0.320867E-08  -0.499506E-11   0.272762E-05   0.168599E-01   0.184736E-03  -0.368855E-07   0.162263E-09   0.484468E-07   0.184736E-03   0.537592E-05
   831   0.229081E+04   0.810153E+01  -0.574337E-05   0.306761E-08  -0.355620E-07   0.810153E+01   0.120757E+02   0.510832E-08  -0.477546E-11   0.159071E-09  -0.574337E-05   0.510832E-08   0.840961E-08   0.272421E-05   0.483834E-07   0.306761E-08  -0.477546E-11   0.272421E-05   0.168595E-01   0.184723E-03  -0.355620E-07   0.159071E-09   0.483834E-07   0.184723E-03   0.537500E-05
   832   0.228309E+04   0.980349E+01  -0.573983E-05   0.291948E-08  -0.342330E-07   0.980349E+01   0.122019E+02   0.138516E-07  -0.454486E-11   0.155737E-09  -0.573983E-05   0.138516E-07   0.839196E-08   0.272081E-05   0.483200E-07   0.291948E-08  -0.454486E-11   0.272081E-05   0.168590E-01   0.184710E-03  -0.342330E-07   0.155737E-09   0.483200E-07   0.184710E-03   0.537408E-05
   833   0.227520E+04   0.114881E+02  -0.573673E-05   0.276512E-08  -0.329018E-07   0.114881E+02   0.123342E+02   0.225619E-07  -0.430457E-11   0.152277E-09  -0.573673E-05   0.225619E-07   0.837437E-08   0.271741E-05   0.482569E-07   0.276512E-08  -0.430457E-11   0.271741E-05   0.168585E-01   0.184698E-03  -0.329018E-07   0.152277E-09   0.482569E-07   0.184698E-03   0.537316E-05
   834   0.226715E+04   0.131550E+02  -0.573408E-05   0.260538E-08  -0.315718E-07   0.131550E+02   0.124723E+02   0.312390E-07  -0.405588E-11   0.148708E-09  -0.573408E-05   0.312390E-07   0.835683E-08   0.271402E-05   0.481939E-07   0.260538E-08  -0.405588E-11   0.271402E-05   0.168580E-01   0.184685E-03  -0.315718E-07   0.148708E-09   0.481939E-07   0.184685E-03   0.537224E-05
   835   0.225892E+04   0.148039E+02  -0.573187E-05   0.244108E-08  -0.302461E-07   0.148039E+02   0.126163E+02   0.398825E-07  -0.380011E-11   0.145047E-09  -0.573187E-05   0.398825E-07   0.833934E-08   0.271064E-05   0.481310E-07   0.244108E-08  -0.380011E-11   0.271064E-05   0.168575E-01   0.184672E-03  -0.302461E-07   0.145047E-09   0.481310E-07   0.184672E-03   0.537132E-05
   836   0.225051E+04   0.164345E+02  -0.573012E-05   0.227306E-08  -0.289281E-07   0.164345E+02   0.127662E+02   0.484921E-07  -0.353856E-11   0.141311E-09  -0.573012E-05   0.484921E-07   0.832190E-08   0.270726E-05   0.480682E-07   0.227306E-08  -0.353856E-11   0.270726E-05   0.168570E-01   0.184658E-03  -0.289281E-07   0.141311E-09   0.480682E-07   0.184658E-03   0.537040E-05
   837   0.224192E+04   0.180463E+02  -0.572882E-05   0.210217E-08  -0.276210E-07   0.180463E+02   0.129218E+02   0.570675E-07  -0.327253E-11   0.137517E-09  -0.572882E-05   0.570675E-07   0.830452E-08   0.270390E-05   0.480057E-07   0.210217E-08  -0.327253E-11   0.270390E-05   0.168565E-01   0.184645E-03  -0.276210E-07   0.137517E-09   0.480057E-07   0.184645E-03   0.536948E-05
   838   0.223318E+04   0.196387E+02  -0.572798E-05   0.192924E-08  -0.263281E-07   0.196387E+02   0.130832E+02   0.656084E-07  -0.300332E-11   0.133682E-09  -0.572798E-05   0.656084E-07   0.828719E-08   0.270054E-05   0.479432E-07   0.192924E-08  -0.300332E-11   0.270054E-05   0.168560E-01   0.184632E-03  -0.263281E-07   0.133682E-09   0.479432E-07   0.184632E-03   0.536856E-05
   839   0.222426E+04   0.212106E+02  -0.572760E-05   0.175511E-08  -0.250526E-07   0.212106E+02   0.132501E+02   0.741144E-07  -0.273225E-11   0.129823E-09  -0.572760E-05   0.741144E-07   0.826992E-08   0.269719E-05   0.478809E-07   0.175511E-08  -0.273225E-11   0.269719E-05   0.168555E-01   0.184619E-03  -0.250526E-07   0.129823E-09   0.478809E-07   0.184619E-03   0.536764E-05
   840   0.221519E+04   0.227610E+02  -0.572769E-05   0.158062E-08  -0.237979E-07   0.227610E+02   0.134225E+02   0.825853E-07  -0.246061E-11   0.125956E-09  -0.572769E-05   0.825853E-07   0.825269E-08   0.269384E-05   0.478188E-07   0.158062E-08  -0.246061E-11   0.269384E-05   0.168550E-01   0.184606E-03  -0.237979E-07   0.125956E-09   0.478188E-07   0.184606E-03   0.536673E-05
   841   0.220597E+04   0.242890E+02  -0.572824E-05   0.140660E-08  -0.225671E-07   0.242890E+02   0.136003E+02   0.910206E-07  -0.218970E-11   0.122099E-09  -0.572824E-05   0.910206E-07   0.823552E-08   0.269051E-05   0.477568E-07   0.140660E-08  -0.218970E-11   0.269051E-05   0.168545E-01   0.184593E-03  -0.225671E-07   0.122099E-09   0.477568E-07   0.184593E-03   0.536581E-05
   842   0.219662E+04   0.257938E+02  -0.572928E-05   0.123389E-08  -0.213637E-07   0.257938E+02   0.137835E+02   0.994202E-07  -0.192084E-11   0.118268E-09  -0.572928E-05   0.994202E-07   0.821839E-08   0.268718E-05   0.476950E-07   0.123389E-08  -0.192084E-11   0.268718E-05   0.168540E-01   0.184580E-03  -0.213637E-07   0.118268E-09   0.476950E-07   0.184580E-03   0.536489E-05
   843   0.218712E+04   0.272743E+02  -0.573079E-05   0.106333E-08  -0.201908E-07   0.272743E+02   0.139717E+02   0.107784E-06  -0.165533E-11   0.114481E-09  -0.573079E-05   0.107784E-06   0.820132E-08   0.268386E-05   0.476333E-07   0.106333E-08  -0.165533E-11   0.268386E-05   0.168534E-01   0.184567E-03  -0.201908E-07   0.114481E-09   0.476333E-07   0.184567E-03   0.536397E-05
   844   0.217751E+04   0.287296E+02  -0.573278E-05   0.895765E-09  -0.190517E-07   0.287296E+02   0.141650E+02   0.116111E-06  -0.139447E-11   0.110755E-09  -0.573278E-05   0.116111E-06   0.818430E-08   0.268054E-05   0.475717E-07   0.895765E-09  -0.139447E-11   0.268054E-05   0.168529E-01   0.184554E-03  -0.190517E-07   0.110755E-09   0.475717E-07   0.184554E-03   0.536305E-05
   845   0.216777E+04   0.301592E+02  -0.573525E-05   0.732021E-09  -0.179496E-07   0.301592E+02   0.143633E+02   0.124401E-06  -0.113956E-11   0.107105E-09  -0.573525E-05   0.124401E-06   0.816733E-08   0.267724E-05   0.475103E-07   0.732021E-09  -0.113956E-11   0.267724E-05   0.168524E-01   0.184540E-03  -0.179496E-07   0.107105E-09   0.475103E-07   0.184540E-03   0.536213E-05
   846   0.215790E+04   0.315625E+02  -0.573822E-05   0.572939E-09  -0.168879E-07   0.315625E+02   0.145666E+02   0.132654E-06  -0.891916E-12   0.103550E-09  -0.573822E-05   0.132654E-06   0.815041E-08   0.267394E-05   0.474490E-07   0.572939E-09  -0.891916E-12   0.267394E-05   0.168519E-01   0.184527E-03  -0.168879E-07   0.103550E-09   0.474490E-07   0.184527E-03   0.536121E-05
   847   0.214791E+04   0.329391E+02  -0.574168E-05   0.419359E-09  -0.158699E-07   0.329391E+02   0.147748E+02   0.140869E-06  -0.652831E-12   0.100107E-09  -0.574168E-05   0.140869E-06   0.813354E-08   0.267065E-05   0.473878E-07   0.419359E-09  -0.652831E-12   0.267065E-05   0.168513E-01   0.184514E-03  -0.158699E-07   0.100107E-09   0.473878E-07   0.184514E-03   0.536030E-05
   848   0.213779E+04   0.342884E+02  -0.574564E-05   0.272117E-09  -0.148987E-07   0.342884E+02   0.149879E+02   0.149047E-06  -0.423614E-12   0.967911E-10  -0.574564E-05   0.149047E-06   0.811672E-08   0.266736E-05   0.473268E-07   0.272117E-09  -0.423614E-12   0.266736E-05   0.168508E-01   0.184501E-03  -0.148987E-07   0.967911E-10   0.473268E-07   0.184501E-03   0.535938E-05
   849   0.212754E+04   0.356099E+02  -0.575009E-05   0.132051E-09  -0.139777E-07   0.356099E+02   0.152057E+02   0.157187E-06  -0.205569E-12   0.936207E-10  -0.575009E-05   0.157187E-06   0.809995E-08   0.266409E-05   0.472660E-07   0.132051E-09  -0.205569E-12   0.266409E-05   0.168503E-01   0.184487E-03  -0.139777E-07   0.936207E-10   0.472660E-07   0.184487E-03   0.535846E-05
   850   0.211717E+04   0.369031E+02  -0.575505E-05  -0.349638E-20  -0.131102E-07   0.369031E+02   0.154284E+02   0.165289E-06   0.749956E-22   0.906122E-10  -0.575505E-05   0.165289E-06   0.808323E-08   0.266082E-05   0.472053E-07  -0.349638E-20   0.749956E-22   0.266082E-05   0.168497E-01   0.184474E-03  -0.131102E-07   0.906122E-10   0.472053E-07   0.184474E-03   0.535754E-05
   851   0.210667E+04   0.381675E+02  -0.576052E-05  -0.123377E-09  -0.122985E-07   0.381675E+02   0.156558E+02   0.173351E-06   0.192065E-12   0.877792E-10  -0.576052E-05   0.173351E-06   0.806656E-08   0.265755E-05   0.471447E-07  -0.123377E-09   0.192065E-12   0.265755E-05   0.168492E-01   0.184461E-03  -0.122985E-07   0.877792E-10   0.471447E-07   0.184461E-03   0.535662E-05
   852   0.209605E+04   0.394028E+02  -0.576649E-05  -0.238126E-09  -0.115421E-07   0.394028E+02   0.158877E+02   0.181374E-06   0.370699E-12   0.851205E-10  -0.576649E-05   0.181374E-06   0.804993E-08   0.265430E-05   0.470843E-07  -0.238126E-09   0.370699E-12   0.265430E-05   0.168487E-01   0.184447E-03  -0.115421E-07   0.851205E-10   0.470843E-07   0.184447E-03   0.535571E-05
   853   0.208532E+04   0.406090E+02  -0.577294E-05  -0.344472E-09  -0.108395E-07   0.406090E+02   0.161241E+02   0.189357E-06   0.536253E-12   0.826318E-10  -0.577294E-05   0.189357E-06   0.803336E-08   0.265105E-05   0.470240E-07  -0.344472E-09   0.536253E-12   0.265105E-05   0.168481E-01   0.184434E-03  -0.108395E-07   0.826318E-10   0.470240E-07   0.184434E-03   0.535479E-05
   854   0.207447E+04   0.417858E+02  -0.577986E-05  -0.442640E-09  -0.101893E-07   0.417858E+02   0.163647E+02   0.197297E-06   0.689075E-12   0.803085E-10  -0.577986E-05   0.197297E-06   0.801683E-08   0.264781E-05   0.469638E-07  -0.442640E-09   0.689075E-12   0.264781E-05   0.168476E-01   0.184421E-03  -0.101893E-07   0.803085E-10   0.469638E-07   0.184421E-03   0.535387E-05
   855   0.206353E+04   0.429331E+02  -0.578725E-05  -0.532855E-09  -0.958997E-08   0.429331E+02   0.166096E+02   0.205195E-06   0.829514E-12   0.781461E-10  -0.578725E-05   0.205195E-06   0.800036E-08   0.264458E-05   0.469038E-07  -0.532855E-09   0.829514E-12   0.264458E-05   0.168470E-01   0.184407E-03  -0.958997E-08   0.781461E-10   0.469038E-07   0.184407E-03   0.535295E-05
   856   0.205248E+04   0.440507E+02  -0.579510E-05  -0.615339E-09  -0.904013E-08   0.440507E+02   0.168585E+02   0.213048E-06   0.957921E-12   0.761401E-10  -0.579510E-05   0.213048E-06   0.798393E-08   0.264135E-05   0.468439E-07  -0.615339E-09   0.957921E-12   0.264135E-05   0.168465E-01   0.184394E-03  -0.904013E-08   0.761401E-10   0.468439E-07   0.184394E-03   0.535204E-05
   857   0.204135E+04   0.451384E+02  -0.580338E-05  -0.690319E-09  -0.853831E-08   0.451384E+02   0.171111E+02   0.220857E-06   0.107464E-11   0.742858E-10  -0.580338E-05   0.220857E-06   0.796755E-08   0.263814E-05   0.467841E-07  -0.690319E-09   0.107464E-11   0.263814E-05   0.168459E-01   0.184381E-03  -0.853831E-08   0.742858E-10   0.467841E-07   0.184381E-03   0.535112E-05
   858   0.203013E+04   0.461959E+02  -0.581210E-05  -0.758018E-09  -0.808306E-08   0.461959E+02   0.173676E+02   0.228620E-06   0.118003E-11   0.725789E-10  -0.581210E-05   0.228620E-06   0.795122E-08   0.263492E-05   0.467245E-07  -0.758018E-09   0.118003E-11   0.263492E-05   0.168453E-01   0.184367E-03  -0.808306E-08   0.725789E-10   0.467245E-07   0.184367E-03   0.535020E-05
   859   0.201883E+04   0.472229E+02  -0.582123E-05  -0.818661E-09  -0.767294E-08   0.472229E+02   0.176278E+02   0.236335E-06   0.127444E-11   0.710148E-10  -0.582123E-05   0.236335E-06   0.793493E-08   0.263172E-05   0.466650E-07  -0.818661E-09   0.127444E-11   0.263172E-05   0.168448E-01   0.184354E-03  -0.767294E-08   0.710148E-10   0.466650E-07   0.184354E-03   0.534929E-05
   860   0.200745E+04   0.482187E+02  -0.583078E-05  -0.872473E-09  -0.730649E-08   0.482187E+02   0.178916E+02   0.244003E-06   0.135821E-11   0.695890E-10  -0.583078E-05   0.244003E-06   0.791870E-08   0.262852E-05   0.466057E-07  -0.872473E-09   0.135821E-11   0.262852E-05   0.168442E-01   0.184340E-03  -0.730649E-08   0.695890E-10   0.466057E-07   0.184340E-03   0.534837E-05
   861   0.199599E+04   0.491829E+02  -0.584072E-05  -0.919677E-09  -0.698228E-08   0.491829E+02   0.181590E+02   0.251622E-06   0.143169E-11   0.682970E-10  -0.584072E-05   0.251622E-06   0.790251E-08   0.262533E-05   0.465465E-07  -0.919677E-09   0.143169E-11   0.262533E-05   0.168437E-01   0.184327E-03  -0.698228E-08   0.682970E-10   0.465465E-07   0.184327E-03   0.534745E-05
   862   0.198446E+04   0.501149E+02  -0.585105E-05  -0.960499E-09  -0.669886E-08   0.501149E+02   0.184299E+02   0.259190E-06   0.149524E-11   0.671342E-10  -0.585105E-05   0.259190E-06   0.788637E-08   0.262215E-05   0.464874E-07  -0.960499E-09   0.149524E-11   0.262215E-05   0.168431E-01   0.184313E-03  -0.669886E-08   0.671342E-10   0.464874E-07   0.184313E-03   0.534654E-05
   863   0.197285E+04   0.510141E+02  -0.586176E-05  -0.995162E-09  -0.645477E-08   0.510141E+02   0.187043E+02   0.266707E-06   0.154921E-11   0.660961E-10  -0.586176E-05   0.266707E-06   0.787027E-08   0.261897E-05   0.464285E-07  -0.995162E-09   0.154921E-11   0.261897E-05   0.168425E-01   0.184300E-03  -0.645477E-08   0.660961E-10   0.464285E-07   0.184300E-03   0.534562E-05
   864   0.196118E+04   0.518801E+02  -0.587283E-05  -0.102389E-08  -0.624858E-08   0.518801E+02   0.189821E+02   0.274173E-06   0.159393E-11   0.651783E-10  -0.587283E-05   0.274173E-06   0.785423E-08   0.261581E-05   0.463697E-07  -0.102389E-08   0.159393E-11   0.261581E-05   0.168419E-01   0.184286E-03  -0.624858E-08   0.651783E-10   0.463697E-07   0.184286E-03   0.534471E-05
   865   0.194943E+04   0.527123E+02  -0.588426E-05  -0.104691E-08  -0.607883E-08   0.527123E+02   0.192632E+02   0.281584E-06   0.162977E-11   0.643761E-10  -0.588426E-05   0.281584E-06   0.783823E-08   0.261264E-05   0.463110E-07  -0.104691E-08   0.162977E-11   0.261264E-05   0.168414E-01   0.184273E-03  -0.607883E-08   0.643761E-10   0.463110E-07   0.184273E-03   0.534379E-05
   866   0.193762E+04   0.535109E+02  -0.589603E-05  -0.106445E-08  -0.594408E-08   0.535109E+02   0.195476E+02   0.288942E-06   0.165707E-11   0.636851E-10  -0.589603E-05   0.288942E-06   0.782227E-08   0.260949E-05   0.462525E-07  -0.106445E-08   0.165707E-11   0.260949E-05   0.168408E-01   0.184259E-03  -0.594408E-08   0.636851E-10   0.462525E-07   0.184259E-03   0.534287E-05
   867   0.192575E+04   0.542761E+02  -0.590813E-05  -0.107672E-08  -0.584287E-08   0.542761E+02   0.198350E+02   0.296244E-06   0.167618E-11   0.631008E-10  -0.590813E-05   0.296244E-06   0.780637E-08   0.260634E-05   0.461941E-07  -0.107672E-08   0.167618E-11   0.260634E-05   0.168402E-01   0.184246E-03  -0.584287E-08   0.631008E-10   0.461941E-07   0.184246E-03   0.534196E-05
   868   0.191380E+04   0.550078E+02  -0.592055E-05  -0.108396E-08  -0.577378E-08   0.550078E+02   0.201254E+02   0.303490E-06   0.168745E-11   0.626186E-10  -0.592055E-05   0.303490E-06   0.779051E-08   0.260320E-05   0.461358E-07  -0.108396E-08   0.168745E-11   0.260320E-05   0.168396E-01   0.184232E-03  -0.577378E-08   0.626186E-10   0.461358E-07   0.184232E-03   0.534104E-05
   869   0.190181E+04   0.557065E+02  -0.593328E-05  -0.108639E-08  -0.573533E-08   0.557065E+02   0.204186E+02   0.310679E-06   0.169123E-11   0.622340E-10  -0.593328E-05   0.310679E-06   0.777469E-08   0.260007E-05   0.460777E-07  -0.108639E-08   0.169123E-11   0.260007E-05   0.168390E-01   0.184218E-03  -0.573533E-08   0.622340E-10   0.460777E-07   0.184218E-03   0.534013E-05
   870   0.188975E+04   0.563722E+02  -0.594631E-05  -0.108424E-08  -0.572610E-08   0.563722E+02   0.207146E+02   0.317809E-06   0.168787E-11   0.619425E-10  -0.594631E-05   0.317809E-06   0.775892E-08   0.259694E-05   0.460197E-07  -0.108424E-08   0.168787E-11   0.259694E-05   0.168384E-01   0.184205E-03  -0.572610E-08   0.619425E-10   0.460197E-07   0.184205E-03   0.533921E-05
   871   0.187763E+04   0.570051E+02  -0.595963E-05  -0.107771E-08  -0.574463E-08   0.570051E+02   0.210131E+02   0.324879E-06   0.167772E-11   0.617396E-10  -0.595963E-05   0.324879E-06   0.774320E-08   0.259382E-05   0.459618E-07  -0.107771E-08   0.167772E-11   0.259382E-05   0.168379E-01   0.184191E-03  -0.574463E-08   0.617396E-10   0.459618E-07   0.184191E-03   0.533830E-05
   872   0.186547E+04   0.576053E+02  -0.597323E-05  -0.106706E-08  -0.578947E-08   0.576053E+02   0.213140E+02   0.331890E-06   0.166113E-11   0.616207E-10  -0.597323E-05   0.331890E-06   0.772752E-08   0.259071E-05   0.459041E-07  -0.106706E-08   0.166113E-11   0.259071E-05   0.168373E-01   0.184178E-03  -0.578947E-08   0.616207E-10   0.459041E-07   0.184178E-03   0.533738E-05
   873   0.185326E+04   0.581725E+02  -0.598709E-05  -0.105248E-08  -0.585918E-08   0.581725E+02   0.216171E+02   0.338838E-06   0.163844E-11   0.615814E-10  -0.598709E-05   0.338838E-06   0.771189E-08   0.258760E-05   0.458464E-07  -0.105248E-08   0.163844E-11   0.258760E-05   0.168367E-01   0.184164E-03  -0.585918E-08   0.615814E-10   0.458464E-07   0.184164E-03   0.533647E-05
   874   0.184101E+04   0.587068E+02  -0.600120E-05  -0.103422E-08  -0.595232E-08   0.587068E+02   0.219224E+02   0.345724E-06   0.161001E-11   0.616170E-10  -0.600120E-05   0.345724E-06   0.769630E-08   0.258450E-05   0.457890E-07  -0.103422E-08   0.161001E-11   0.258450E-05   0.168361E-01   0.184150E-03  -0.595232E-08   0.616170E-10   0.457890E-07   0.184150E-03   0.533555E-05
   875   0.182872E+04   0.592076E+02  -0.601556E-05  -0.101250E-08  -0.606742E-08   0.592076E+02   0.222297E+02   0.352546E-06   0.157619E-11   0.617232E-10  -0.601556E-05   0.352546E-06   0.768076E-08   0.258141E-05   0.457316E-07  -0.101250E-08   0.157619E-11   0.258141E-05   0.168355E-01   0.184137E-03  -0.606742E-08   0.617232E-10   0.457316E-07   0.184137E-03   0.533464E-05
   876   0.181640E+04   0.596750E+02  -0.603016E-05  -0.987533E-09  -0.620305E-08   0.596750E+02   0.225388E+02   0.359304E-06   0.153733E-11   0.618954E-10  -0.603016E-05   0.359304E-06   0.766527E-08   0.257832E-05   0.456744E-07  -0.987533E-09   0.153733E-11   0.257832E-05   0.168349E-01   0.184123E-03  -0.620305E-08   0.618954E-10   0.456744E-07   0.184123E-03   0.533372E-05
   877   0.180405E+04   0.601085E+02  -0.604497E-05  -0.959553E-09  -0.635777E-08   0.601085E+02   0.228495E+02   0.365996E-06   0.149377E-11   0.621290E-10  -0.604497E-05   0.365996E-06   0.764981E-08   0.257524E-05   0.456173E-07  -0.959553E-09   0.149377E-11   0.257524E-05   0.168343E-01   0.184109E-03  -0.635777E-08   0.621290E-10   0.456173E-07   0.184109E-03   0.533281E-05
   878   0.179169E+04   0.605081E+02  -0.606000E-05  -0.928781E-09  -0.653011E-08   0.605081E+02   0.231617E+02   0.372621E-06   0.144587E-11   0.624196E-10  -0.606000E-05   0.372621E-06   0.763441E-08   0.257217E-05   0.455603E-07  -0.928781E-09   0.144587E-11   0.257217E-05   0.168336E-01   0.184095E-03  -0.653011E-08   0.624196E-10   0.455603E-07   0.184095E-03   0.533189E-05
   879   0.177931E+04   0.608733E+02  -0.607522E-05  -0.895442E-09  -0.671865E-08   0.608733E+02   0.234753E+02   0.379179E-06   0.139397E-11   0.627626E-10  -0.607522E-05   0.379179E-06   0.761904E-08   0.256910E-05   0.455035E-07  -0.895442E-09   0.139397E-11   0.256910E-05   0.168330E-01   0.184082E-03  -0.671865E-08   0.627626E-10   0.455035E-07   0.184082E-03   0.533098E-05
   880   0.176693E+04   0.612042E+02  -0.609063E-05  -0.859762E-09  -0.692192E-08   0.612042E+02   0.237901E+02   0.385667E-06   0.133842E-11   0.631535E-10  -0.609063E-05   0.385667E-06   0.760373E-08   0.256604E-05   0.454467E-07  -0.859762E-09   0.133842E-11   0.256604E-05   0.168324E-01   0.184068E-03  -0.692192E-08   0.631535E-10   0.454467E-07   0.184068E-03   0.533007E-05
