#    L    TT             EE             BB             TE          
   678   0.171717E+04   0.359770E+02   0.406343E-01  -0.753194E+02
   679   0.172005E+04   0.359646E+02   0.406646E-01  -0.768936E+02
   680   0.172310E+04   0.359462E+02   0.406955E-01  -0.784557E+02
   681   0.172633E+04   0.359218E+02   0.407270E-01  -0.800049E+02
   682   0.172972E+04   0.358913E+02   0.407590E-01  -0.815405E+02
   683   0.173329E+04   0.358548E+02   0.407916E-01  -0.830616E+02
   684   0.173703E+04   0.358123E+02   0.408247E-01  -0.845678E+02
   685   0.174094E+04   0.357640E+02   0.408584E-01  -0.860582E+02
   686   0.174501E+04   0.357097E+02   0.408927E-01  -0.875319E+02
   687   0.174924E+04   0.356497E+02   0.409276E-01  -0.889890E+02
   688   0.175363E+04   0.355839E+02   0.409631E-01  -0.904288E+02
   689   0.175819E+04   0.355124E+02   0.409993E-01  -0.918499E+02
   690   0.176290E+04   0.354354E+02   0.410360E-01  -0.932516E+02
   691   0.176776E+04   0.353526E+02   0.410733E-01  -0.946338E+02
   692   0.177277E+04   0.352644E+02   0.411113E-01  -0.959960E+02
   693   0.177793E+04   0.351706E+02   0.411499E-01  -0.973374E+02
   694   0.178324E+04   0.350714E+02   0.411892E-01  -0.986566E+02
   695   0.178869E+04   0.349668E+02   0.412291E-01  -0.999536E+02
   696   0.179426E+04   0.348566E+02   0.412696E-01  -0.101227E+03
   697   0.179998E+04   0.347412E+02   0.413108E-01  -0.102477E+03
   698   0.180583E+04   0.346205E+02   0.413526E-01  -0.103702E+03
   699   0.181181E+04   0.344945E+02   0.413951E-01  -0.104901E+03
   700   0.181791E+04   0.343634E+02   0.414383E-01  -0.106075E+03
   701   0.182412E+04   0.342271E+02   0.414821E-01  -0.107223E+03
   702   0.183045E+04   0.340858E+02   0.415265E-01  -0.108344E+03
   703   0.183690E+04   0.339396E+02   0.415716E-01  -0.109438E+03
   704   0.184346E+04   0.337884E+02   0.416174E-01  -0.110503E+03
   705   0.185012E+04   0.336324E+02   0.416639E-01  -0.111541E+03
   706   0.185690E+04   0.334716E+02   0.417110E-01  -0.112550E+03
   707   0.186377E+04   0.333063E+02   0.417587E-01  -0.113529E+03
   708   0.187074E+04   0.331362E+02   0.418072E-01  -0.114481E+03
   709   0.187781E+04   0.329616E+02   0.418562E-01  -0.115401E+03
   710   0.188497E+04   0.327827E+02   0.419060E-01  -0.116292E+03
   711   0.189221E+04   0.325993E+02   0.419564E-01  -0.117153E+03
   712   0.189955E+04   0.324117E+02   0.420074E-01  -0.117982E+03
   713   0.190695E+04   0.322198E+02   0.420591E-01  -0.118780E+03
   714   0.191444E+04   0.320238E+02   0.421114E-01  -0.119546E+03
   715   0.192200E+04   0.318238E+02   0.421643E-01  -0.120281E+03
   716   0.192963E+04   0.316197E+02   0.422179E-01  -0.120983E+03
   717   0.193732E+04   0.314117E+02   0.422721E-01  -0.121652E+03
   718   0.194507E+04   0.311998E+02   0.423269E-01  -0.122288E+03
   719   0.195288E+04   0.309842E+02   0.423824E-01  -0.122890E+03
   720   0.196074E+04   0.307650E+02   0.424384E-01  -0.123460E+03
   721   0.196865E+04   0.305424E+02   0.424951E-01  -0.123995E+03
   722   0.197661E+04   0.303163E+02   0.425523E-01  -0.124497E+03
   723   0.198461E+04   0.300871E+02   0.426101E-01  -0.124965E+03
   724   0.199265E+04   0.298548E+02   0.426685E-01  -0.125399E+03
   725   0.200073E+04   0.296195E+02   0.427275E-01  -0.125798E+03
   726   0.200884E+04   0.293814E+02   0.427870E-01  -0.126164E+03
   727   0.201698E+04   0.291406E+02   0.428470E-01  -0.126494E+03
   728   0.202515E+04   0.288970E+02   0.429076E-01  -0.126791E+03
   729   0.203333E+04   0.286510E+02   0.429688E-01  -0.127051E+03
   730   0.204153E+04   0.284025E+02   0.430304E-01  -0.127277E+03
   731   0.204975E+04   0.281518E+02   0.430926E-01  -0.127469E+03
   732   0.205796E+04   0.278988E+02   0.431552E-01  -0.127624E+03
   733   0.206619E+04   0.276438E+02   0.432183E-01  -0.127743E+03
   734   0.207441E+04   0.273867E+02   0.432819E-01  -0.127826E+03
   735   0.208262E+04   0.271279E+02   0.433460E-01  -0.127875E+03
   736   0.209082E+04   0.268675E+02   0.434105E-01  -0.127887E+03
   737   0.209901E+04   0.266054E+02   0.434755E-01  -0.127863E+03
   738   0.210717E+04   0.263420E+02   0.435408E-01  -0.127804E+03
   739   0.211532E+04   0.260772E+02   0.436066E-01  -0.127708E+03
   740   0.212343E+04   0.258113E+02   0.436728E-01  -0.127575E+03
   741   0.213150E+04   0.255445E+02   0.437393E-01  -0.127408E+03
   742   0.213954E+04   0.252768E+02   0.438063E-01  -0.127205E+03
   743   0.214753E+04   0.250083E+02   0.438736E-01  -0.126965E+03
   744   0.215547E+04   0.247394E+02   0.439412E-01  -0.126690E+03
   745   0.216336E+04   0.244701E+02   0.440092E-01  -0.126378E+03
   746   0.217118E+04   0.242005E+02   0.440774E-01  -0.126032E+03
   747   0.217894E+04   0.239308E+02   0.441460E-01  -0.125650E+03
   748   0.218663E+04   0.236610E+02   0.442149E-01  -0.125232E+03
   749   0.219425E+04   0.233914E+02   0.442840E-01  -0.124780E+03
   750   0.220180E+04   0.231222E+02   0.443534E-01  -0.124292E+03
   751   0.220925E+04   0.228533E+02   0.444230E-01  -0.123770E+03
   752   0.221662E+04   0.225850E+02   0.444929E-01  -0.123212E+03
   753   0.222390E+04   0.223172E+02   0.445629E-01  -0.122620E+03
   754   0.223110E+04   0.220502E+02   0.446332E-01  -0.121994E+03
   755   0.223819E+04   0.217841E+02   0.447036E-01  -0.121334E+03
   756   0.224518E+04   0.215189E+02   0.447742E-01  -0.120640E+03
   757   0.225209E+04   0.212549E+02   0.448450E-01  -0.119912E+03
   758   0.225890E+04   0.209921E+02   0.449159E-01  -0.119153E+03
   759   0.226560E+04   0.207307E+02   0.449868E-01  -0.118360E+03
   760   0.227220E+04   0.204707E+02   0.450579E-01  -0.117535E+03
   761   0.227870E+04   0.202124E+02   0.451291E-01  -0.116678E+03
   762   0.228508E+04   0.199557E+02   0.452003E-01  -0.115789E+03
   763   0.229135E+04   0.197008E+02   0.452716E-01  -0.114869E+03
   764   0.229750E+04   0.194478E+02   0.453430E-01  -0.113917E+03
   765   0.230352E+04   0.191967E+02   0.454143E-01  -0.112933E+03
   766   0.230942E+04   0.189478E+02   0.454856E-01  -0.111919E+03
   767   0.231519E+04   0.187009E+02   0.455569E-01  -0.110873E+03
   768   0.232082E+04   0.184564E+02   0.456282E-01  -0.109797E+03
   769   0.232631E+04   0.182143E+02   0.456995E-01  -0.108691E+03
   770   0.233166E+04   0.179748E+02   0.457706E-01  -0.107556E+03
   771   0.233687E+04   0.177379E+02   0.458417E-01  -0.106392E+03
   772   0.234192E+04   0.175039E+02   0.459126E-01  -0.105199E+03
   773   0.234683E+04   0.172727E+02   0.459835E-01  -0.103979E+03
   774   0.235157E+04   0.170446E+02   0.460542E-01  -0.102732E+03
   775   0.235616E+04   0.168197E+02   0.461247E-01  -0.101458E+03
   776   0.236060E+04   0.165980E+02   0.461951E-01  -0.100159E+03
   777   0.236488E+04   0.163797E+02   0.462653E-01  -0.988344E+02
   778   0.236901E+04   0.161648E+02   0.463353E-01  -0.974855E+02
   779   0.237298E+04   0.159535E+02   0.464050E-01  -0.961119E+02
   780   0.237679E+04   0.157458E+02   0.464745E-01  -0.947159E+02
   781   0.238045E+04   0.155419E+02   0.465437E-01  -0.932971E+02
   782   0.238394E+04   0.153418E+02   0.466126E-01  -0.918563E+02
   783   0.238727E+04   0.151456E+02   0.466813E-01  -0.903929E+02
   784   0.239043E+04   0.149534E+02   0.467496E-01  -0.889085E+02
   785   0.239342E+04   0.147653E+02   0.468176E-01  -0.874026E+02
   786   0.239622E+04   0.145813E+02   0.468852E-01  -0.858754E+02
   787   0.239885E+04   0.144016E+02   0.469525E-01  -0.843284E+02
   788   0.240130E+04   0.142263E+02   0.470194E-01  -0.827603E+02
   789   0.240354E+04   0.140554E+02   0.470858E-01  -0.811736E+02
   790   0.240561E+04   0.138891E+02   0.471519E-01  -0.795675E+02
   791   0.240748E+04   0.137275E+02   0.472175E-01  -0.779454E+02
   792   0.240916E+04   0.135708E+02   0.472826E-01  -0.763064E+02
   793   0.241065E+04   0.134190E+02   0.473473E-01  -0.746524E+02
   794   0.241195E+04   0.132724E+02   0.474114E-01  -0.729842E+02
   795   0.241305E+04   0.131309E+02   0.474751E-01  -0.713034E+02
   796   0.241395E+04   0.129947E+02   0.475382E-01  -0.696094E+02
   797   0.241467E+04   0.128638E+02   0.476008E-01  -0.679039E+02
   798   0.241519E+04   0.127383E+02   0.476628E-01  -0.661871E+02
   799   0.241553E+04   0.126181E+02   0.477243E-01  -0.644597E+02
   800   0.241566E+04   0.125033E+02   0.477851E-01  -0.627212E+02
   801   0.241561E+04   0.123940E+02   0.478454E-01  -0.609740E+02
   802   0.241537E+04   0.122900E+02   0.479050E-01  -0.592173E+02
   803   0.241493E+04   0.121917E+02   0.479640E-01  -0.574518E+02
   804   0.241430E+04   0.120989E+02   0.480223E-01  -0.556789E+02
   805   0.241347E+04   0.120118E+02   0.480800E-01  -0.538978E+02
   806   0.241243E+04   0.119304E+02   0.481370E-01  -0.521107E+02
   807   0.241118E+04   0.118549E+02   0.481933E-01  -0.503161E+02
   808   0.240972E+04   0.117853E+02   0.482488E-01  -0.485168E+02
   809   0.240805E+04   0.117216E+02   0.483037E-01  -0.467121E+02
   810   0.240617E+04   0.116638E+02   0.483578E-01  -0.449027E+02
   811   0.240408E+04   0.116121E+02   0.484111E-01  -0.430901E+02
   812   0.240179E+04   0.115662E+02   0.484637E-01  -0.412749E+02
   813   0.239930E+04   0.115264E+02   0.485155E-01  -0.394581E+02
   814   0.239662E+04   0.114924E+02   0.485665E-01  -0.376405E+02
   815   0.239375E+04   0.114644E+02   0.486167E-01  -0.358229E+02
   816   0.239070E+04   0.114423E+02   0.486661E-01  -0.340062E+02
   817   0.238747E+04   0.114262E+02   0.487147E-01  -0.321908E+02
   818   0.238404E+04   0.114161E+02   0.487625E-01  -0.303768E+02
   819   0.238042E+04   0.114118E+02   0.488094E-01  -0.285648E+02
   820   0.237660E+04   0.114137E+02   0.488554E-01  -0.267550E+02
   821   0.237258E+04   0.114216E+02   0.489006E-01  -0.249477E+02
   822   0.236835E+04   0.114356E+02   0.489449E-01  -0.231433E+02
   823   0.236391E+04   0.114556E+02   0.489884E-01  -0.213421E+02
   824   0.235927E+04   0.114817E+02   0.490309E-01  -0.195452E+02
   825   0.235443E+04   0.115139E+02   0.490725E-01  -0.177537E+02
   826   0.234940E+04   0.115521E+02   0.491133E-01  -0.159686E+02
   827   0.234418E+04   0.115962E+02   0.491531E-01  -0.141912E+02
   828   0.233878E+04   0.116463E+02   0.491920E-01  -0.124224E+02
   829   0.233322E+04   0.117024E+02   0.492300E-01  -0.106634E+02
   830   0.232749E+04   0.117644E+02   0.492670E-01  -0.891524E+01
   831   0.232159E+04   0.118323E+02   0.493031E-01  -0.717816E+01
   832   0.231553E+04   0.119060E+02   0.493383E-01  -0.545264E+01
   833   0.230928E+04   0.119856E+02   0.493725E-01  -0.373884E+01
   834   0.230287E+04   0.120711E+02   0.494057E-01  -0.203709E+01
   835   0.229627E+04   0.121624E+02   0.494380E-01  -0.347751E+00
   836   0.228949E+04   0.122596E+02   0.494694E-01   0.132900E+01
   837   0.228252E+04   0.123626E+02   0.494997E-01   0.299263E+01
   838   0.227539E+04   0.124713E+02   0.495291E-01   0.464246E+01
   839   0.226807E+04   0.125857E+02   0.495575E-01   0.627744E+01
   840   0.226059E+04   0.127057E+02   0.495850E-01   0.789673E+01
   841   0.225296E+04   0.128311E+02   0.496114E-01   0.949928E+01
   842   0.224517E+04   0.129621E+02   0.496369E-01   0.110843E+02
   843   0.223723E+04   0.130983E+02   0.496614E-01   0.126507E+02
   844   0.222916E+04   0.132398E+02   0.496849E-01   0.141977E+02
   845   0.222094E+04   0.133865E+02   0.497075E-01   0.157247E+02
   846   0.221259E+04   0.135384E+02   0.497290E-01   0.172312E+02
   847   0.220410E+04   0.136955E+02   0.497496E-01   0.187167E+02
   848   0.219546E+04   0.138578E+02   0.497692E-01   0.201807E+02
   849   0.218668E+04   0.140252E+02   0.497878E-01   0.216226E+02
   850   0.217775E+04   0.141978E+02   0.498054E-01   0.230420E+02
   851   0.216869E+04   0.143755E+02   0.498220E-01   0.244383E+02
   852   0.215948E+04   0.145580E+02   0.498377E-01   0.258114E+02
   853   0.215014E+04   0.147455E+02   0.498523E-01   0.271608E+02
   854   0.214066E+04   0.149377E+02   0.498660E-01   0.284864E+02
   855   0.213107E+04   0.151344E+02   0.498787E-01   0.297878E+02
   856   0.212136E+04   0.153357E+02   0.498905E-01   0.310648E+02
   857   0.211154E+04   0.155413E+02   0.499012E-01   0.323172E+02
   858   0.210162E+04   0.157511E+02   0.499110E-01   0.335445E+02
   859   0.209160E+04   0.159652E+02   0.499199E-01   0.347462E+02
   860   0.208147E+04   0.161834E+02   0.499277E-01   0.359218E+02
   861   0.207124E+04   0.164057E+02   0.499347E-01   0.370705E+02
   862   0.206092E+04   0.166320E+02   0.499406E-01   0.381917E+02
   863   0.205050E+04   0.168624E+02   0.499457E-01   0.392848E+02
   864   0.204000E+04   0.170968E+02   0.499498E-01   0.403491E+02
   865   0.202939E+04   0.173351E+02   0.499529E-01   0.413842E+02
   866   0.201871E+04   0.175773E+02   0.499551E-01   0.423898E+02
   867   0.200793E+04   0.178232E+02   0.499564E-01   0.433664E+02
   868   0.199707E+04   0.180727E+02   0.499568E-01   0.443136E+02
   869   0.198613E+04   0.183256E+02   0.499563E-01   0.452318E+02
   870   0.197510E+04   0.185821E+02   0.499549E-01   0.461209E+02
   871   0.196399E+04   0.188417E+02   0.499526E-01   0.469810E+02
   872   0.195281E+04   0.191044E+02   0.499494E-01   0.478121E+02
   873   0.194156E+04   0.193701E+02   0.499453E-01   0.486139E+02
   874   0.193024E+04   0.196388E+02   0.499403E-01   0.493862E+02
   875   0.191885E+04   0.199102E+02   0.499345E-01   0.501286E+02
   876   0.190742E+04   0.201841E+02   0.499279E-01   0.508407E+02
   877   0.189592E+04   0.204605E+02   0.499204E-01   0.515221E+02
   878   0.188440E+04   0.207392E+02   0.499120E-01   0.521727E+02
   879   0.187282E+04   0.210202E+02   0.499029E-01   0.527920E+02
   880   0.186122E+04   0.213032E+02   0.498929E-01   0.533798E+02
   881   0.184957E+04   0.215882E+02   0.498822E-01   0.539358E+02
   882   0.183790E+04   0.218751E+02   0.498706E-01   0.544597E+02
   883   0.182620E+04   0.221637E+02   0.498583E-01   0.549513E+02
   884   0.181447E+04   0.224541E+02   0.498452E-01   0.554104E+02
   885   0.180271E+04   0.227461E+02   0.498314E-01   0.558365E+02
   886   0.179093E+04   0.230395E+02   0.498169E-01   0.562296E+02
   887   0.177913E+04   0.233343E+02   0.498016E-01   0.565896E+02
   888   0.176732E+04   0.236304E+02   0.497856E-01   0.569169E+02
   889   0.175548E+04   0.239274E+02   0.497689E-01   0.572116E+02
   890   0.174364E+04   0.242255E+02   0.497515E-01   0.574738E+02
   891   0.173180E+04   0.245243E+02   0.497334E-01   0.577037E+02
   892   0.171995E+04   0.248238E+02   0.497147E-01   0.579014E+02
   893   0.170811E+04   0.251238E+02   0.496953E-01   0.580672E+02
   894   0.169627E+04   0.254240E+02   0.496754E-01   0.582011E+02
   895   0.168444E+04   0.257246E+02   0.496548E-01   0.583030E+02
   896   0.167263E+04   0.260251E+02   0.496336E-01   0.583733E+02
   897   0.166084E+04   0.263254E+02   0.496118E-01   0.584119E+02
   898   0.164907E+04   0.266255E+02   0.495895E-01   0.584189E+02
   899   0.163733E+04   0.269251E+02   0.495666E-01   0.583944E+02
   900   0.162562E+04   0.272241E+02   0.495431E-01   0.583384E+02
   901   0.161394E+04   0.275222E+02   0.495192E-01   0.582510E+02
   902   0.160231E+04   0.278196E+02   0.494947E-01   0.581324E+02
   903   0.159072E+04   0.281159E+02   0.494698E-01   0.579825E+02
   904   0.157917E+04   0.284112E+02   0.494444E-01   0.578016E+02
   905   0.156767E+04   0.287053E+02   0.494185E-01   0.575895E+02
   906   0.155622E+04   0.289982E+02   0.493923E-01   0.573465E+02
   907   0.154483E+04   0.292896E+02   0.493655E-01   0.570725E+02
   908   0.153350E+04   0.295796E+02   0.493384E-01   0.567680E+02
   909   0.152222E+04   0.298681E+02   0.493109E-01   0.564329E+02
   910   0.151101E+04   0.301549E+02   0.492831E-01   0.560676E+02
   911   0.149986E+04   0.304399E+02   0.492548E-01   0.556724E+02
   912   0.148879E+04   0.307231E+02   0.492263E-01   0.552475E+02
   913   0.147778E+04   0.310045E+02   0.491974E-01   0.547932E+02
   914   0.146685E+04   0.312837E+02   0.491682E-01   0.543096E+02
   915   0.145599E+04   0.315609E+02   0.491388E-01   0.537971E+02
   916   0.144521E+04   0.318359E+02   0.491091E-01   0.532560E+02
   917   0.143450E+04   0.321084E+02   0.490791E-01   0.526864E+02
   918   0.142387E+04   0.323785E+02   0.490489E-01   0.520889E+02
   919   0.141333E+04   0.326461E+02   0.490185E-01   0.514636E+02
   920   0.140288E+04   0.329109E+02   0.489878E-01   0.508109E+02
   921   0.139250E+04   0.331730E+02   0.489570E-01   0.501310E+02
   922   0.138222E+04   0.334321E+02   0.489261E-01   0.494246E+02
   923   0.137204E+04   0.336883E+02   0.488950E-01   0.486919E+02
   924   0.136194E+04   0.339414E+02   0.488637E-01   0.479337E+02
   925   0.135195E+04   0.341913E+02   0.488324E-01   0.471502E+02
   926   0.134205E+04   0.344379E+02   0.488010E-01   0.463422E+02
   927   0.133226E+04   0.346811E+02   0.487694E-01   0.455100E+02
   928   0.132257E+04   0.349209E+02   0.487378E-01   0.446542E+02
   929   0.131300E+04   0.351571E+02   0.487062E-01   0.437752E+02
   930   0.130353E+04   0.353896E+02   0.486746E-01   0.428735E+02
   931   0.129417E+04   0.356183E+02   0.486429E-01   0.419494E+02
   932   0.128494E+04   0.358432E+02   0.486112E-01   0.410035E+02
   933   0.127581E+04   0.360641E+02   0.485795E-01   0.400361E+02
   934   0.126681E+04   0.362808E+02   0.485479E-01   0.390477E+02
   935   0.125792E+04   0.364933E+02   0.485164E-01   0.380388E+02
   936   0.124915E+04   0.367014E+02   0.484849E-01   0.370097E+02
   937   0.124050E+04   0.369052E+02   0.484534E-01   0.359613E+02
   938   0.123198E+04   0.371046E+02   0.484221E-01   0.348938E+02
   939   0.122358E+04   0.372993E+02   0.483909E-01   0.338080E+02
   940   0.121531E+04   0.374893E+02   0.483598E-01   0.327042E+02
   941   0.120718E+04   0.376745E+02   0.483289E-01   0.315831E+02
   942   0.119917E+04   0.378549E+02   0.482981E-01   0.304452E+02
   943   0.119129E+04   0.380303E+02   0.482675E-01   0.292911E+02
   944   0.118355E+04   0.382007E+02   0.482370E-01   0.281215E+02
   945   0.117594E+04   0.383660E+02   0.482068E-01   0.269369E+02
   946   0.116847E+04   0.385261E+02   0.481768E-01   0.257380E+02
   947   0.116114E+04   0.386809E+02   0.481470E-01   0.245254E+02
   948   0.115395E+04   0.388304E+02   0.481175E-01   0.232999E+02
   949   0.114689E+04   0.389746E+02   0.480882E-01   0.220619E+02
   950   0.113999E+04   0.391133E+02   0.480592E-01   0.208121E+02
   951   0.113322E+04   0.392463E+02   0.480305E-01   0.195512E+02
   952   0.112660E+04   0.393738E+02   0.480021E-01   0.182796E+02
   953   0.112012E+04   0.394957E+02   0.479740E-01   0.169976E+02
   954   0.111378E+04   0.396118E+02   0.479462E-01   0.157058E+02
   955   0.110760E+04   0.397222E+02   0.479187E-01   0.144046E+02
   956   0.110155E+04   0.398268E+02   0.478916E-01   0.130945E+02
   957   0.109566E+04   0.399255E+02   0.478649E-01   0.117759E+02
   958   0.108990E+04   0.400185E+02   0.478386E-01   0.104495E+02
   959   0.108430E+04   0.401056E+02   0.478126E-01   0.911596E+01
   960   0.107884E+04   0.401870E+02   0.477870E-01   0.777581E+01
   961   0.107354E+04   0.402624E+02   0.477618E-01   0.642958E+01
   962   0.106838E+04   0.403321E+02   0.477371E-01   0.507797E+01
   963   0.106337E+04   0.403960E+02   0.477128E-01   0.372160E+01
   964   0.105851E+04   0.404539E+02   0.476889E-01   0.236085E+01
   965   0.105380E+04   0.405061E+02   0.476655E-01   0.996261E+00
   966   0.104924E+04   0.405523E+02   0.476425E-01  -0.371616E+00
   967   0.104482E+04   0.405926E+02   0.476201E-01  -0.174225E+01
   968   0.104056E+04   0.406270E+02   0.475981E-01  -0.311516E+01
   969   0.103644E+04   0.406555E+02   0.475766E-01  -0.448982E+01
   970   0.103247E+04   0.406778E+02   0.475556E-01  -0.586576E+01
   971   0.102864E+04   0.406944E+02   0.475351E-01  -0.724237E+01
   972   0.102497E+04   0.407049E+02   0.475151E-01  -0.861903E+01
   973   0.102143E+04   0.407094E+02   0.474956E-01  -0.999527E+01
   974   0.101805E+04   0.407081E+02   0.474767E-01  -0.113705E+02
   975   0.101481E+04   0.407008E+02   0.474584E-01  -0.127440E+02
   976   0.101171E+04   0.406877E+02   0.474406E-01  -0.141154E+02
   977   0.100875E+04   0.406685E+02   0.474233E-01  -0.154839E+02
   978   0.100594E+04   0.406436E+02   0.474066E-01  -0.168492E+02
   979   0.100327E+04   0.406128E+02   0.473905E-01  -0.182106E+02
   980   0.100075E+04   0.405761E+02   0.473750E-01  -0.195675E+02
   981   0.998358E+03   0.405337E+02   0.473600E-01  -0.209195E+02
   982   0.996107E+03   0.404855E+02   0.473456E-01  -0.222660E+02
   983   0.993990E+03   0.404317E+02   0.473319E-01  -0.236065E+02
   984   0.992016E+03   0.403722E+02   0.473187E-01  -0.249404E+02
   985   0.990174E+03   0.403069E+02   0.473061E-01  -0.262673E+02
   986   0.988465E+03   0.402361E+02   0.472941E-01  -0.275865E+02
   987   0.986894E+03   0.401596E+02   0.472828E-01  -0.288978E+02
   988   0.985453E+03   0.400774E+02   0.472720E-01  -0.302006E+02
   989   0.984142E+03   0.399898E+02   0.472619E-01  -0.314944E+02
   990   0.982958E+03   0.398965E+02   0.472524E-01  -0.327787E+02
   991   0.981901E+03   0.397976E+02   0.472435E-01  -0.340531E+02
   992   0.980977E+03   0.396933E+02   0.472352E-01  -0.353169E+02
   993   0.980171E+03   0.395835E+02   0.472275E-01  -0.365695E+02
   994   0.979496E+03   0.394683E+02   0.472205E-01  -0.378104E+02
   995   0.978937E+03   0.393479E+02   0.472141E-01  -0.390390E+02
   996   0.978499E+03   0.392222E+02   0.472083E-01  -0.402546E+02
   997   0.978182E+03   0.390912E+02   0.472031E-01  -0.414567E+02
   998   0.977984E+03   0.389551E+02   0.471986E-01  -0.426447E+02
   999   0.977898E+03   0.388139E+02   0.471947E-01  -0.438179E+02
  1000   0.977930E+03   0.386677E+02   0.471914E-01  -0.449755E+02
  1001   0.978063E+03   0.385165E+02   0.471887E-01  -0.461171E+02
  1002   0.978313E+03   0.383603E+02   0.471867E-01  -0.472421E+02
  1003   0.978664E+03   0.381991E+02   0.471853E-01  -0.483499E+02
  1004   0.979123E+03   0.380330E+02   0.471844E-01  -0.494401E+02
  1005   0.979676E+03   0.378619E+02   0.471842E-01  -0.505124E+02
  1006   0.980336E+03   0.376862E+02   0.471846E-01  -0.515663E+02
  1007   0.981089E+03   0.375058E+02   0.471856E-01  -0.526020E+02
  1008   0.981941E+03   0.373211E+02   0.471872E-01  -0.536193E+02
  1009   0.982893E+03   0.371321E+02   0.471894E-01  -0.546181E+02
  1010   0.983929E+03   0.369391E+02   0.471922E-01  -0.555984E+02
  1011   0.985064E+03   0.367422E+02   0.471956E-01  -0.565598E+02
  1012   0.986283E+03   0.365416E+02   0.471995E-01  -0.575026E+02
  1013   0.987585E+03   0.363372E+02   0.472040E-01  -0.584263E+02
  1014   0.988985E+03   0.361291E+02   0.472091E-01  -0.593308E+02
  1015   0.990461E+03   0.359171E+02   0.472148E-01  -0.602157E+02
  1016   0.992027E+03   0.357014E+02   0.472210E-01  -0.610810E+02
  1017   0.993682E+03   0.354816E+02   0.472278E-01  -0.619263E+02
  1018   0.995413E+03   0.352580E+02   0.472351E-01  -0.627514E+02
  1019   0.997225E+03   0.350305E+02   0.472429E-01  -0.635561E+02
  1020   0.999118E+03   0.347991E+02   0.472513E-01  -0.643398E+02
  1021   0.100109E+04   0.345642E+02   0.472602E-01  -0.651021E+02
  1022   0.100313E+04   0.343258E+02   0.472696E-01  -0.658425E+02
  1023   0.100523E+04   0.340842E+02   0.472796E-01  -0.665604E+02
  1024   0.100740E+04   0.338395E+02   0.472900E-01  -0.672555E+02
  1025   0.100962E+04   0.335919E+02   0.473009E-01  -0.679272E+02
  1026   0.101191E+04   0.333417E+02   0.473123E-01  -0.685751E+02
  1027   0.101425E+04   0.330888E+02   0.473242E-01  -0.691994E+02
  1028   0.101664E+04   0.328334E+02   0.473365E-01  -0.698004E+02
  1029   0.101909E+04   0.325755E+02   0.473493E-01  -0.703782E+02
  1030   0.102159E+04   0.323152E+02   0.473625E-01  -0.709333E+02
  1031   0.102414E+04   0.320527E+02   0.473762E-01  -0.714659E+02
  1032   0.102674E+04   0.317880E+02   0.473903E-01  -0.719762E+02
  1033   0.102939E+04   0.315211E+02   0.474048E-01  -0.724645E+02
  1034   0.103208E+04   0.312521E+02   0.474197E-01  -0.729304E+02
  1035   0.103482E+04   0.309814E+02   0.474351E-01  -0.733735E+02
  1036   0.103759E+04   0.307089E+02   0.474508E-01  -0.737933E+02
  1037   0.104039E+04   0.304349E+02   0.474668E-01  -0.741894E+02
  1038   0.104323E+04   0.301596E+02   0.474833E-01  -0.745614E+02
  1039   0.104609E+04   0.298831E+02   0.475001E-01  -0.749090E+02
  1040   0.104897E+04   0.296053E+02   0.475172E-01  -0.752316E+02
  1041   0.105188E+04   0.293267E+02   0.475347E-01  -0.755294E+02
  1042   0.105480E+04   0.290469E+02   0.475525E-01  -0.758025E+02
  1043   0.105773E+04   0.287663E+02   0.475706E-01  -0.760509E+02
  1044   0.106069E+04   0.284848E+02   0.475889E-01  -0.762754E+02
  1045   0.106366E+04   0.282024E+02   0.476076E-01  -0.764753E+02
  1046   0.106663E+04   0.279193E+02   0.476266E-01  -0.766517E+02
  1047   0.106961E+04   0.276353E+02   0.476458E-01  -0.768040E+02
  1048   0.107260E+04   0.273508E+02   0.476652E-01  -0.769323E+02
  1049   0.107560E+04   0.270661E+02   0.476849E-01  -0.770363E+02
  1050   0.107859E+04   0.267812E+02   0.477048E-01  -0.771175E+02
  1051   0.108157E+04   0.264965E+02   0.477249E-01  -0.771754E+02
  1052   0.108455E+04   0.262119E+02   0.477452E-01  -0.772094E+02
  1053   0.108753E+04   0.259279E+02   0.477657E-01  -0.772197E+02
  1054   0.109050E+04   0.256446E+02   0.477864E-01  -0.772066E+02
  1055   0.109345E+04   0.253620E+02   0.478072E-01  -0.771709E+02
  1056   0.109638E+04   0.250801E+02   0.478282E-01  -0.771120E+02
  1057   0.109931E+04   0.247991E+02   0.478492E-01  -0.770294E+02
  1058   0.110221E+04   0.245190E+02   0.478704E-01  -0.769247E+02
  1059   0.110509E+04   0.242399E+02   0.478918E-01  -0.767967E+02
  1060   0.110796E+04   0.239618E+02   0.479132E-01  -0.766455E+02
  1061   0.111080E+04   0.236849E+02   0.479346E-01  -0.764728E+02
  1062   0.111362E+04   0.234092E+02   0.479561E-01  -0.762765E+02
  1063   0.111642E+04   0.231348E+02   0.479777E-01  -0.760590E+02
  1064   0.111918E+04   0.228618E+02   0.479993E-01  -0.758190E+02
  1065   0.112192E+04   0.225902E+02   0.480210E-01  -0.755567E+02
  1066   0.112462E+04   0.223201E+02   0.480426E-01  -0.752737E+02
  1067   0.112729E+04   0.220517E+02   0.480642E-01  -0.749687E+02
