#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1017   0.984785E+03  -0.648571E+02  -0.414969E-04   0.165568E-10  -0.167396E-07  -0.648571E+02   0.362737E+02   0.719163E-06  -0.151882E-13   0.206555E-10  -0.414969E-04   0.719163E-06   0.110867E-08   0.382817E-06   0.240311E-08   0.165568E-10  -0.151882E-13   0.382817E-06   0.740424E-02   0.294626E-04  -0.167396E-07   0.206555E-10   0.240311E-08   0.294626E-04   0.258032E-06
  1018   0.986771E+03  -0.657423E+02  -0.413902E-04   0.166681E-10  -0.166924E-07  -0.657423E+02   0.360369E+02   0.708665E-06  -0.152903E-13   0.205433E-10  -0.413902E-04   0.708665E-06   0.110655E-08   0.382328E-06   0.239996E-08   0.166681E-10  -0.152903E-13   0.382328E-06   0.740213E-02   0.294533E-04  -0.166924E-07   0.205433E-10   0.239996E-08   0.294533E-04   0.257933E-06
  1019   0.988846E+03  -0.666056E+02  -0.412818E-04   0.167054E-10  -0.166443E-07  -0.666056E+02   0.357959E+02   0.698120E-06  -0.153246E-13   0.204315E-10  -0.412818E-04   0.698120E-06   0.110444E-08   0.381839E-06   0.239682E-08   0.167054E-10  -0.153246E-13   0.381839E-06   0.740002E-02   0.294441E-04  -0.166443E-07   0.204315E-10   0.239682E-08   0.294441E-04   0.257834E-06
  1020   0.991008E+03  -0.674466E+02  -0.411717E-04   0.166722E-10  -0.165956E-07  -0.674466E+02   0.355508E+02   0.687538E-06  -0.152941E-13   0.203200E-10  -0.411717E-04   0.687538E-06   0.110233E-08   0.381352E-06   0.239368E-08   0.166722E-10  -0.152941E-13   0.381352E-06   0.739791E-02   0.294348E-04  -0.165956E-07   0.203200E-10   0.239368E-08   0.294348E-04   0.257734E-06
  1021   0.993249E+03  -0.682649E+02  -0.410600E-04   0.165720E-10  -0.165463E-07  -0.682649E+02   0.353018E+02   0.676928E-06  -0.152021E-13   0.202090E-10  -0.410600E-04   0.676928E-06   0.110023E-08   0.380866E-06   0.239055E-08   0.165720E-10  -0.152021E-13   0.380866E-06   0.739580E-02   0.294256E-04  -0.165463E-07   0.202090E-10   0.239055E-08   0.294256E-04   0.257635E-06
  1022   0.995569E+03  -0.690599E+02  -0.409468E-04   0.164081E-10  -0.164964E-07  -0.690599E+02   0.350491E+02   0.666299E-06  -0.150518E-13   0.200983E-10  -0.409468E-04   0.666299E-06   0.109814E-08   0.380380E-06   0.238743E-08   0.164081E-10  -0.150518E-13   0.380380E-06   0.739369E-02   0.294163E-04  -0.164964E-07   0.200983E-10   0.238743E-08   0.294163E-04   0.257536E-06
  1023   0.997953E+03  -0.698310E+02  -0.408321E-04   0.161840E-10  -0.164461E-07  -0.698310E+02   0.347928E+02   0.655659E-06  -0.148462E-13   0.199880E-10  -0.408321E-04   0.655659E-06   0.109605E-08   0.379896E-06   0.238431E-08   0.161840E-10  -0.148462E-13   0.379896E-06   0.739158E-02   0.294071E-04  -0.164461E-07   0.199880E-10   0.238431E-08   0.294071E-04   0.257438E-06
  1024   0.100041E+04  -0.705779E+02  -0.407158E-04   0.159032E-10  -0.163954E-07  -0.705779E+02   0.345332E+02   0.645017E-06  -0.145887E-13   0.198781E-10  -0.407158E-04   0.645017E-06   0.109397E-08   0.379412E-06   0.238120E-08   0.159032E-10  -0.145887E-13   0.379412E-06   0.738948E-02   0.293979E-04  -0.163954E-07   0.198781E-10   0.238120E-08   0.293979E-04   0.257339E-06
  1025   0.100293E+04  -0.712999E+02  -0.405982E-04   0.155691E-10  -0.163444E-07  -0.712999E+02   0.342705E+02   0.634382E-06  -0.142822E-13   0.197685E-10  -0.405982E-04   0.634382E-06   0.109189E-08   0.378930E-06   0.237810E-08   0.155691E-10  -0.142822E-13   0.378930E-06   0.738737E-02   0.293887E-04  -0.163444E-07   0.197685E-10   0.237810E-08   0.293887E-04   0.257240E-06
  1026   0.100552E+04  -0.719965E+02  -0.404791E-04   0.151853E-10  -0.162933E-07  -0.719965E+02   0.340049E+02   0.623763E-06  -0.139300E-13   0.196594E-10  -0.404791E-04   0.623763E-06   0.108982E-08   0.378449E-06   0.237500E-08   0.151853E-10  -0.139300E-13   0.378449E-06   0.738527E-02   0.293795E-04  -0.162933E-07   0.196594E-10   0.237500E-08   0.293795E-04   0.257142E-06
  1027   0.100816E+04  -0.726682E+02  -0.403587E-04   0.147550E-10  -0.162420E-07  -0.726682E+02   0.337363E+02   0.613168E-06  -0.135354E-13   0.195506E-10  -0.403587E-04   0.613168E-06   0.108775E-08   0.377969E-06   0.237191E-08   0.147550E-10  -0.135354E-13   0.377969E-06   0.738317E-02   0.293703E-04  -0.162420E-07   0.195506E-10   0.237191E-08   0.293703E-04   0.257043E-06
  1028   0.101086E+04  -0.733149E+02  -0.402370E-04   0.142818E-10  -0.161907E-07  -0.733149E+02   0.334650E+02   0.602607E-06  -0.131013E-13   0.194421E-10  -0.402370E-04   0.602607E-06   0.108569E-08   0.377489E-06   0.236883E-08   0.142818E-10  -0.131013E-13   0.377489E-06   0.738107E-02   0.293611E-04  -0.161907E-07   0.194421E-10   0.236883E-08   0.293611E-04   0.256945E-06
  1029   0.101362E+04  -0.739370E+02  -0.401140E-04   0.137692E-10  -0.161394E-07  -0.739370E+02   0.331909E+02   0.592088E-06  -0.126310E-13   0.193341E-10  -0.401140E-04   0.592088E-06   0.108363E-08   0.377011E-06   0.236575E-08   0.137692E-10  -0.126310E-13   0.377011E-06   0.737897E-02   0.293519E-04  -0.161394E-07   0.193341E-10   0.236575E-08   0.293519E-04   0.256846E-06
  1030   0.101644E+04  -0.745347E+02  -0.399898E-04   0.132205E-10  -0.160882E-07  -0.745347E+02   0.329142E+02   0.581621E-06  -0.121277E-13   0.192264E-10  -0.399898E-04   0.581621E-06   0.108158E-08   0.376534E-06   0.236268E-08   0.132205E-10  -0.121277E-13   0.376534E-06   0.737687E-02   0.293427E-04  -0.160882E-07   0.192264E-10   0.236268E-08   0.293427E-04   0.256748E-06
  1031   0.101931E+04  -0.751084E+02  -0.398644E-04   0.126393E-10  -0.160373E-07  -0.751084E+02   0.326351E+02   0.571213E-06  -0.115945E-13   0.191190E-10  -0.398644E-04   0.571213E-06   0.107953E-08   0.376057E-06   0.235962E-08   0.126393E-10  -0.115945E-13   0.376057E-06   0.737477E-02   0.293336E-04  -0.160373E-07   0.191190E-10   0.235962E-08   0.293336E-04   0.256650E-06
  1032   0.102223E+04  -0.756582E+02  -0.397379E-04   0.120290E-10  -0.159867E-07  -0.756582E+02   0.323535E+02   0.560874E-06  -0.110347E-13   0.190120E-10  -0.397379E-04   0.560874E-06   0.107749E-08   0.375582E-06   0.235656E-08   0.120290E-10  -0.110347E-13   0.375582E-06   0.737268E-02   0.293244E-04  -0.159867E-07   0.190120E-10   0.235656E-08   0.293244E-04   0.256552E-06
  1033   0.102521E+04  -0.761844E+02  -0.396102E-04   0.113930E-10  -0.159364E-07  -0.761844E+02   0.320695E+02   0.550612E-06  -0.104512E-13   0.189054E-10  -0.396102E-04   0.550612E-06   0.107546E-08   0.375108E-06   0.235351E-08   0.113930E-10  -0.104512E-13   0.375108E-06   0.737058E-02   0.293152E-04  -0.159364E-07   0.189054E-10   0.235351E-08   0.293152E-04   0.256454E-06
  1034   0.102823E+04  -0.766866E+02  -0.394815E-04   0.107348E-10  -0.158866E-07  -0.766866E+02   0.317833E+02   0.540437E-06  -0.984745E-14   0.187991E-10  -0.394815E-04   0.540437E-06   0.107343E-08   0.374635E-06   0.235047E-08   0.107348E-10  -0.984745E-14   0.374635E-06   0.736849E-02   0.293061E-04  -0.158866E-07   0.187991E-10   0.235047E-08   0.293061E-04   0.256356E-06
  1035   0.103130E+04  -0.771642E+02  -0.393518E-04   0.100578E-10  -0.158374E-07  -0.771642E+02   0.314950E+02   0.530357E-06  -0.922645E-14   0.186932E-10  -0.393518E-04   0.530357E-06   0.107140E-08   0.374162E-06   0.234743E-08   0.100578E-10  -0.922645E-14   0.374162E-06   0.736640E-02   0.292969E-04  -0.158374E-07   0.186932E-10   0.234743E-08   0.292969E-04   0.256259E-06
  1036   0.103441E+04  -0.776170E+02  -0.392212E-04   0.936557E-11  -0.157887E-07  -0.776170E+02   0.312049E+02   0.520381E-06  -0.859142E-14   0.185876E-10  -0.392212E-04   0.520381E-06   0.106939E-08   0.373691E-06   0.234440E-08   0.936557E-11  -0.859142E-14   0.373691E-06   0.736431E-02   0.292878E-04  -0.157887E-07   0.185876E-10   0.234440E-08   0.292878E-04   0.256161E-06
  1037   0.103755E+04  -0.780443E+02  -0.390896E-04   0.866146E-11  -0.157408E-07  -0.780443E+02   0.309131E+02   0.510518E-06  -0.794551E-14   0.184824E-10  -0.390896E-04   0.510518E-06   0.106737E-08   0.373221E-06   0.234138E-08   0.866146E-11  -0.794551E-14   0.373221E-06   0.736222E-02   0.292787E-04  -0.157408E-07   0.184824E-10   0.234138E-08   0.292787E-04   0.256064E-06
  1038   0.104073E+04  -0.784459E+02  -0.389571E-04   0.794895E-11  -0.156937E-07  -0.784459E+02   0.306197E+02   0.500776E-06  -0.729189E-14   0.183775E-10  -0.389571E-04   0.500776E-06   0.106536E-08   0.372751E-06   0.233836E-08   0.794895E-11  -0.729189E-14   0.372751E-06   0.736013E-02   0.292695E-04  -0.156937E-07   0.183775E-10   0.233836E-08   0.292695E-04   0.255966E-06
  1039   0.104394E+04  -0.788214E+02  -0.388237E-04   0.723149E-11  -0.156475E-07  -0.788214E+02   0.303249E+02   0.491165E-06  -0.663374E-14   0.182730E-10  -0.388237E-04   0.491165E-06   0.106336E-08   0.372283E-06   0.233535E-08   0.723149E-11  -0.663374E-14   0.372283E-06   0.735804E-02   0.292604E-04  -0.156475E-07   0.182730E-10   0.233535E-08   0.292604E-04   0.255869E-06
  1040   0.104717E+04  -0.791701E+02  -0.386896E-04   0.651253E-11  -0.156022E-07  -0.791701E+02   0.300288E+02   0.481693E-06  -0.597421E-14   0.181688E-10  -0.386896E-04   0.481693E-06   0.106136E-08   0.371815E-06   0.233234E-08   0.651253E-11  -0.597421E-14   0.371815E-06   0.735596E-02   0.292513E-04  -0.156022E-07   0.181688E-10   0.233234E-08   0.292513E-04   0.255772E-06
  1041   0.105043E+04  -0.794924E+02  -0.385547E-04   0.579553E-11  -0.155580E-07  -0.794924E+02   0.297316E+02   0.472370E-06  -0.531648E-14   0.180650E-10  -0.385547E-04   0.472370E-06   0.105937E-08   0.371349E-06   0.232934E-08   0.579553E-11  -0.531648E-14   0.371349E-06   0.735387E-02   0.292422E-04  -0.155580E-07   0.180650E-10   0.232934E-08   0.292422E-04   0.255674E-06
  1042   0.105371E+04  -0.797882E+02  -0.384191E-04   0.508394E-11  -0.155148E-07  -0.797882E+02   0.294332E+02   0.463203E-06  -0.466370E-14   0.179614E-10  -0.384191E-04   0.463203E-06   0.105738E-08   0.370883E-06   0.232635E-08   0.508394E-11  -0.466370E-14   0.370883E-06   0.735179E-02   0.292331E-04  -0.155148E-07   0.179614E-10   0.232635E-08   0.292331E-04   0.255577E-06
  1043   0.105699E+04  -0.800576E+02  -0.382828E-04   0.438120E-11  -0.154729E-07  -0.800576E+02   0.291338E+02   0.454202E-06  -0.401905E-14   0.178583E-10  -0.382828E-04   0.454202E-06   0.105540E-08   0.370419E-06   0.232337E-08   0.438120E-11  -0.401905E-14   0.370419E-06   0.734970E-02   0.292240E-04  -0.154729E-07   0.178583E-10   0.232337E-08   0.292240E-04   0.255480E-06
  1044   0.106031E+04  -0.803012E+02  -0.381459E-04   0.369077E-11  -0.154323E-07  -0.803012E+02   0.288333E+02   0.445375E-06  -0.338569E-14   0.177554E-10  -0.381459E-04   0.445375E-06   0.105343E-08   0.369955E-06   0.232039E-08   0.369077E-11  -0.338569E-14   0.369955E-06   0.734762E-02   0.292149E-04  -0.154323E-07   0.177554E-10   0.232039E-08   0.292149E-04   0.255384E-06
  1045   0.106363E+04  -0.805186E+02  -0.380084E-04   0.301610E-11  -0.153931E-07  -0.805186E+02   0.285318E+02   0.436732E-06  -0.276679E-14   0.176529E-10  -0.380084E-04   0.436732E-06   0.105145E-08   0.369493E-06   0.231741E-08   0.301610E-11  -0.276679E-14   0.369493E-06   0.734554E-02   0.292058E-04  -0.153931E-07   0.176529E-10   0.231741E-08   0.292058E-04   0.255287E-06
  1046   0.106696E+04  -0.807106E+02  -0.378703E-04   0.236065E-11  -0.153553E-07  -0.807106E+02   0.282295E+02   0.428280E-06  -0.216552E-14   0.175507E-10  -0.378703E-04   0.428280E-06   0.104949E-08   0.369031E-06   0.231445E-08   0.236065E-11  -0.216552E-14   0.369031E-06   0.734346E-02   0.291968E-04  -0.153553E-07   0.175507E-10   0.231445E-08   0.291968E-04   0.255190E-06
  1047   0.107031E+04  -0.808768E+02  -0.377317E-04   0.172786E-11  -0.153191E-07  -0.808768E+02   0.279262E+02   0.420030E-06  -0.158504E-14   0.174488E-10  -0.377317E-04   0.420030E-06   0.104753E-08   0.368570E-06   0.231149E-08   0.172786E-11  -0.158504E-14   0.368570E-06   0.734139E-02   0.291877E-04  -0.153191E-07   0.174488E-10   0.231149E-08   0.291877E-04   0.255094E-06
  1048   0.107366E+04  -0.810172E+02  -0.375927E-04   0.112119E-11  -0.152845E-07  -0.810172E+02   0.276223E+02   0.411990E-06  -0.102851E-14   0.173473E-10  -0.375927E-04   0.411990E-06   0.104557E-08   0.368111E-06   0.230853E-08   0.112119E-11  -0.102851E-14   0.368111E-06   0.733931E-02   0.291786E-04  -0.152845E-07   0.173473E-10   0.230853E-08   0.291786E-04   0.254997E-06
  1049   0.107702E+04  -0.811315E+02  -0.374533E-04   0.544084E-12  -0.152516E-07  -0.811315E+02   0.273180E+02   0.404168E-06  -0.499110E-15   0.172460E-10  -0.374533E-04   0.404168E-06   0.104362E-08   0.367652E-06   0.230558E-08   0.544084E-12  -0.499110E-15   0.367652E-06   0.733723E-02   0.291696E-04  -0.152516E-07   0.172460E-10   0.230558E-08   0.291696E-04   0.254901E-06
  1050   0.108037E+04  -0.812212E+02  -0.373134E-04  -0.720860E-20  -0.152205E-07  -0.812212E+02   0.270136E+02   0.396573E-06   0.459571E-22   0.171451E-10  -0.373134E-04   0.396573E-06   0.104167E-08   0.367194E-06   0.230264E-08  -0.720860E-20   0.459571E-22   0.367194E-06   0.733516E-02   0.291605E-04  -0.152205E-07   0.171451E-10   0.230264E-08   0.291605E-04   0.254804E-06
  1051   0.108372E+04  -0.812858E+02  -0.371733E-04  -0.508342E-12  -0.151912E-07  -0.812858E+02   0.267092E+02   0.389213E-06   0.466323E-15   0.170445E-10  -0.371733E-04   0.389213E-06   0.103973E-08   0.366737E-06   0.229971E-08  -0.508342E-12   0.466323E-15   0.366737E-06   0.733309E-02   0.291515E-04  -0.151912E-07   0.170445E-10   0.229971E-08   0.291515E-04   0.254708E-06
  1052   0.108706E+04  -0.813248E+02  -0.370328E-04  -0.981137E-12  -0.151637E-07  -0.813248E+02   0.264049E+02   0.382086E-06   0.900037E-15   0.169442E-10  -0.370328E-04   0.382086E-06   0.103780E-08   0.366281E-06   0.229678E-08  -0.981137E-12   0.900037E-15   0.366281E-06   0.733101E-02   0.291425E-04  -0.151637E-07   0.169442E-10   0.229678E-08   0.291425E-04   0.254612E-06
  1053   0.109040E+04  -0.813383E+02  -0.368921E-04  -0.141931E-11  -0.151380E-07  -0.813383E+02   0.261011E+02   0.375189E-06   0.130199E-14   0.168443E-10  -0.368921E-04   0.375189E-06   0.103587E-08   0.365826E-06   0.229385E-08  -0.141931E-11   0.130199E-14   0.365826E-06   0.732894E-02   0.291334E-04  -0.151380E-07   0.168443E-10   0.229385E-08   0.291334E-04   0.254516E-06
  1054   0.109373E+04  -0.813265E+02  -0.367512E-04  -0.182379E-11  -0.151140E-07  -0.813265E+02   0.257979E+02   0.368518E-06   0.167303E-14   0.167447E-10  -0.367512E-04   0.368518E-06   0.103394E-08   0.365372E-06   0.229093E-08  -0.182379E-11   0.167303E-14   0.365372E-06   0.732687E-02   0.291244E-04  -0.151140E-07   0.167447E-10   0.229093E-08   0.291244E-04   0.254420E-06
  1055   0.109705E+04  -0.812903E+02  -0.366102E-04  -0.219549E-11  -0.150916E-07  -0.812903E+02   0.254954E+02   0.362070E-06   0.201401E-14   0.166454E-10  -0.366102E-04   0.362070E-06   0.103202E-08   0.364919E-06   0.228802E-08  -0.219549E-11   0.201401E-14   0.364919E-06   0.732481E-02   0.291154E-04  -0.150916E-07   0.166454E-10   0.228802E-08   0.291154E-04   0.254324E-06
  1056   0.110035E+04  -0.812291E+02  -0.364691E-04  -0.253535E-11  -0.150708E-07  -0.812291E+02   0.251936E+02   0.355842E-06   0.232578E-14   0.165464E-10  -0.364691E-04   0.355842E-06   0.103010E-08   0.364466E-06   0.228512E-08  -0.253535E-11   0.232578E-14   0.364466E-06   0.732274E-02   0.291064E-04  -0.150708E-07   0.165464E-10   0.228512E-08   0.291064E-04   0.254229E-06
  1057   0.110364E+04  -0.811425E+02  -0.363280E-04  -0.284428E-11  -0.150514E-07  -0.811425E+02   0.248927E+02   0.349831E-06   0.260917E-14   0.164477E-10  -0.363280E-04   0.349831E-06   0.102819E-08   0.364015E-06   0.228222E-08  -0.284428E-11   0.260917E-14   0.364015E-06   0.732067E-02   0.290974E-04  -0.150514E-07   0.164477E-10   0.228222E-08   0.290974E-04   0.254133E-06
  1058   0.110690E+04  -0.810320E+02  -0.361869E-04  -0.312322E-11  -0.150335E-07  -0.810320E+02   0.245926E+02   0.344033E-06   0.286505E-14   0.163494E-10  -0.361869E-04   0.344033E-06   0.102629E-08   0.363565E-06   0.227933E-08  -0.312322E-11   0.286505E-14   0.363565E-06   0.731861E-02   0.290884E-04  -0.150335E-07   0.163494E-10   0.227933E-08   0.290884E-04   0.254038E-06
  1059   0.111015E+04  -0.808963E+02  -0.360459E-04  -0.337308E-11  -0.150169E-07  -0.808963E+02   0.242935E+02   0.338446E-06   0.309426E-14   0.162515E-10  -0.360459E-04   0.338446E-06   0.102439E-08   0.363115E-06   0.227644E-08  -0.337308E-11   0.309426E-14   0.363115E-06   0.731655E-02   0.290794E-04  -0.150169E-07   0.162515E-10   0.227644E-08   0.290794E-04   0.253942E-06
  1060   0.111337E+04  -0.807357E+02  -0.359050E-04  -0.359480E-11  -0.150017E-07  -0.807357E+02   0.239955E+02   0.333065E-06   0.329765E-14   0.161539E-10  -0.359050E-04   0.333065E-06   0.102249E-08   0.362666E-06   0.227356E-08  -0.359480E-11   0.329765E-14   0.362666E-06   0.731448E-02   0.290704E-04  -0.150017E-07   0.161539E-10   0.227356E-08   0.290704E-04   0.253847E-06
  1061   0.111657E+04  -0.805518E+02  -0.357643E-04  -0.378929E-11  -0.149877E-07  -0.805518E+02   0.236987E+02   0.327888E-06   0.347607E-14   0.160566E-10  -0.357643E-04   0.327888E-06   0.102060E-08   0.362219E-06   0.227068E-08  -0.378929E-11   0.347607E-14   0.362219E-06   0.731242E-02   0.290615E-04  -0.149877E-07   0.160566E-10   0.227068E-08   0.290615E-04   0.253751E-06
  1062   0.111975E+04  -0.803425E+02  -0.356238E-04  -0.395749E-11  -0.149749E-07  -0.803425E+02   0.234030E+02   0.322912E-06   0.363036E-14   0.159596E-10  -0.356238E-04   0.322912E-06   0.101871E-08   0.361772E-06   0.226781E-08  -0.395749E-11   0.363036E-14   0.361772E-06   0.731036E-02   0.290525E-04  -0.149749E-07   0.159596E-10   0.226781E-08   0.290525E-04   0.253656E-06
  1063   0.112291E+04  -0.801103E+02  -0.354836E-04  -0.410031E-11  -0.149632E-07  -0.801103E+02   0.231087E+02   0.318133E-06   0.376138E-14   0.158631E-10  -0.354836E-04   0.318133E-06   0.101683E-08   0.361326E-06   0.226495E-08  -0.410031E-11   0.376138E-14   0.361326E-06   0.730830E-02   0.290435E-04  -0.149632E-07   0.158631E-10   0.226495E-08   0.290435E-04   0.253561E-06
  1064   0.112603E+04  -0.798538E+02  -0.353437E-04  -0.421869E-11  -0.149525E-07  -0.798538E+02   0.228158E+02   0.313547E-06   0.386997E-14   0.157668E-10  -0.353437E-04   0.313547E-06   0.101496E-08   0.360881E-06   0.226209E-08  -0.421869E-11   0.386997E-14   0.360881E-06   0.730625E-02   0.290346E-04  -0.149525E-07   0.157668E-10   0.226209E-08   0.290346E-04   0.253466E-06
  1065   0.112911E+04  -0.795732E+02  -0.352042E-04  -0.431354E-11  -0.149429E-07  -0.795732E+02   0.225244E+02   0.309152E-06   0.395698E-14   0.156710E-10  -0.352042E-04   0.309152E-06   0.101309E-08   0.360437E-06   0.225924E-08  -0.431354E-11   0.395698E-14   0.360437E-06   0.730419E-02   0.290256E-04  -0.149429E-07   0.156710E-10   0.225924E-08   0.290256E-04   0.253371E-06
  1066   0.113217E+04  -0.792702E+02  -0.350651E-04  -0.438579E-11  -0.149342E-07  -0.792702E+02   0.222345E+02   0.304945E-06   0.402326E-14   0.155755E-10  -0.350651E-04   0.304945E-06   0.101122E-08   0.359994E-06   0.225640E-08  -0.438579E-11   0.402326E-14   0.359994E-06   0.730213E-02   0.290167E-04  -0.149342E-07   0.155755E-10   0.225640E-08   0.290167E-04   0.253276E-06
  1067   0.113519E+04  -0.789435E+02  -0.349265E-04  -0.443637E-11  -0.149263E-07  -0.789435E+02   0.219464E+02   0.300921E-06   0.406966E-14   0.154803E-10  -0.349265E-04   0.300921E-06   0.100936E-08   0.359552E-06   0.225356E-08  -0.443637E-11   0.406966E-14   0.359552E-06   0.730008E-02   0.290077E-04  -0.149263E-07   0.154803E-10   0.225356E-08   0.290077E-04   0.253182E-06
  1068   0.113818E+04  -0.785939E+02  -0.347884E-04  -0.446620E-11  -0.149192E-07  -0.785939E+02   0.216601E+02   0.297079E-06   0.409702E-14   0.153855E-10  -0.347884E-04   0.297079E-06   0.100750E-08   0.359110E-06   0.225073E-08  -0.446620E-11   0.409702E-14   0.359110E-06   0.729803E-02   0.289988E-04  -0.149192E-07   0.153855E-10   0.225073E-08   0.289988E-04   0.253087E-06
  1069   0.114112E+04  -0.782218E+02  -0.346509E-04  -0.447621E-11  -0.149129E-07  -0.782218E+02   0.213756E+02   0.293414E-06   0.410620E-14   0.152911E-10  -0.346509E-04   0.293414E-06   0.100565E-08   0.358670E-06   0.224790E-08  -0.447621E-11   0.410620E-14   0.358670E-06   0.729598E-02   0.289899E-04  -0.149129E-07   0.152911E-10   0.224790E-08   0.289899E-04   0.252993E-06
  1070   0.114403E+04  -0.778272E+02  -0.345141E-04  -0.446731E-11  -0.149073E-07  -0.778272E+02   0.210931E+02   0.289924E-06   0.409805E-14   0.151970E-10  -0.345141E-04   0.289924E-06   0.100380E-08   0.358230E-06   0.224508E-08  -0.446731E-11   0.409805E-14   0.358230E-06   0.729393E-02   0.289810E-04  -0.149073E-07   0.151970E-10   0.224508E-08   0.289810E-04   0.252898E-06
  1071   0.114689E+04  -0.774103E+02  -0.343780E-04  -0.444045E-11  -0.149023E-07  -0.774103E+02   0.208127E+02   0.286604E-06   0.407340E-14   0.151034E-10  -0.343780E-04   0.286604E-06   0.100196E-08   0.357792E-06   0.224226E-08  -0.444045E-11   0.407340E-14   0.357792E-06   0.729188E-02   0.289721E-04  -0.149023E-07   0.151034E-10   0.224226E-08   0.289721E-04   0.252804E-06
  1072   0.114971E+04  -0.769721E+02  -0.342426E-04  -0.439653E-11  -0.148978E-07  -0.769721E+02   0.205346E+02   0.283452E-06   0.403312E-14   0.150101E-10  -0.342426E-04   0.283452E-06   0.100012E-08   0.357354E-06   0.223945E-08  -0.439653E-11   0.403312E-14   0.357354E-06   0.728983E-02   0.289631E-04  -0.148978E-07   0.150101E-10   0.223945E-08   0.289631E-04   0.252710E-06
  1073   0.115248E+04  -0.765119E+02  -0.341079E-04  -0.433649E-11  -0.148938E-07  -0.765119E+02   0.202587E+02   0.280465E-06   0.397804E-14   0.149171E-10  -0.341079E-04   0.280465E-06   0.998290E-09   0.356917E-06   0.223665E-08  -0.433649E-11   0.397804E-14   0.356917E-06   0.728778E-02   0.289542E-04  -0.148938E-07   0.149171E-10   0.223665E-08   0.289542E-04   0.252615E-06
  1074   0.115520E+04  -0.760308E+02  -0.339742E-04  -0.426125E-11  -0.148902E-07  -0.760308E+02   0.199854E+02   0.277640E-06   0.390902E-14   0.148246E-10  -0.339742E-04   0.277640E-06   0.996462E-09   0.356481E-06   0.223385E-08  -0.426125E-11   0.390902E-14   0.356481E-06   0.728574E-02   0.289454E-04  -0.148902E-07   0.148246E-10   0.223385E-08   0.289454E-04   0.252521E-06
  1075   0.115787E+04  -0.755288E+02  -0.338413E-04  -0.417174E-11  -0.148870E-07  -0.755288E+02   0.197145E+02   0.274972E-06   0.382691E-14   0.147324E-10  -0.338413E-04   0.274972E-06   0.994639E-09   0.356046E-06   0.223106E-08  -0.417174E-11   0.382691E-14   0.356046E-06   0.728369E-02   0.289365E-04  -0.148870E-07   0.147324E-10   0.223106E-08   0.289365E-04   0.252427E-06
  1076   0.116049E+04  -0.750055E+02  -0.337094E-04  -0.406888E-11  -0.148841E-07  -0.750055E+02   0.194463E+02   0.272459E-06   0.373255E-14   0.146407E-10  -0.337094E-04   0.272459E-06   0.992821E-09   0.355612E-06   0.222827E-08  -0.406888E-11   0.373255E-14   0.355612E-06   0.728165E-02   0.289276E-04  -0.148841E-07   0.146407E-10   0.222827E-08   0.289276E-04   0.252333E-06
  1077   0.116306E+04  -0.744625E+02  -0.335784E-04  -0.395359E-11  -0.148815E-07  -0.744625E+02   0.191808E+02   0.270098E-06   0.362679E-14   0.145493E-10  -0.335784E-04   0.270098E-06   0.991008E-09   0.355178E-06   0.222549E-08  -0.395359E-11   0.362679E-14   0.355178E-06   0.727961E-02   0.289187E-04  -0.148815E-07   0.145493E-10   0.222549E-08   0.289187E-04   0.252240E-06
  1078   0.116558E+04  -0.738999E+02  -0.334485E-04  -0.382680E-11  -0.148790E-07  -0.738999E+02   0.189182E+02   0.267885E-06   0.351048E-14   0.144583E-10  -0.334485E-04   0.267885E-06   0.989199E-09   0.354746E-06   0.222271E-08  -0.382680E-11   0.351048E-14   0.354746E-06   0.727757E-02   0.289098E-04  -0.148790E-07   0.144583E-10   0.222271E-08   0.289098E-04   0.252146E-06
  1079   0.116803E+04  -0.733172E+02  -0.333197E-04  -0.368944E-11  -0.148766E-07  -0.733172E+02   0.186585E+02   0.265817E-06   0.338447E-14   0.143677E-10  -0.333197E-04   0.265817E-06   0.987395E-09   0.354314E-06   0.221994E-08  -0.368944E-11   0.338447E-14   0.354314E-06   0.727553E-02   0.289010E-04  -0.148766E-07   0.143677E-10   0.221994E-08   0.289010E-04   0.252052E-06
  1080   0.117043E+04  -0.727161E+02  -0.331921E-04  -0.354243E-11  -0.148743E-07  -0.727161E+02   0.184018E+02   0.263890E-06   0.324961E-14   0.142775E-10  -0.331921E-04   0.263890E-06   0.985595E-09   0.353883E-06   0.221718E-08  -0.354243E-11   0.324961E-14   0.353883E-06   0.727349E-02   0.288921E-04  -0.148743E-07   0.142775E-10   0.221718E-08   0.288921E-04   0.251959E-06
  1081   0.117277E+04  -0.720953E+02  -0.330656E-04  -0.338669E-11  -0.148719E-07  -0.720953E+02   0.181483E+02   0.262102E-06   0.310675E-14   0.141877E-10  -0.330656E-04   0.262102E-06   0.983800E-09   0.353453E-06   0.221442E-08  -0.338669E-11   0.310675E-14   0.353453E-06   0.727145E-02   0.288833E-04  -0.148719E-07   0.141877E-10   0.221442E-08   0.288833E-04   0.251865E-06
