#    L    TT             EE             BB             TE          
   824   0.235083E+04   0.116730E+02   0.604389E-01  -0.196103E+02
   825   0.234600E+04   0.117056E+02   0.604909E-01  -0.178442E+02
   826   0.234099E+04   0.117442E+02   0.605420E-01  -0.160847E+02
   827   0.233579E+04   0.117887E+02   0.605920E-01  -0.143329E+02
   828   0.233042E+04   0.118391E+02   0.606410E-01  -0.125896E+02
   829   0.232487E+04   0.118953E+02   0.606890E-01  -0.108562E+02
   830   0.231917E+04   0.119573E+02   0.607359E-01  -0.913356E+01
   831   0.231330E+04   0.120251E+02   0.607818E-01  -0.742200E+01
   832   0.230727E+04   0.120987E+02   0.608266E-01  -0.572198E+01
   833   0.230106E+04   0.121781E+02   0.608704E-01  -0.403364E+01
   834   0.229469E+04   0.122633E+02   0.609131E-01  -0.235728E+01
   835   0.228813E+04   0.123541E+02   0.609547E-01  -0.693277E+00
   836   0.228139E+04   0.124508E+02   0.609953E-01   0.958216E+00
   837   0.227447E+04   0.125531E+02   0.610347E-01   0.259668E+01
   838   0.226739E+04   0.126611E+02   0.610731E-01   0.422144E+01
   839   0.226012E+04   0.127746E+02   0.611104E-01   0.583145E+01
   840   0.225270E+04   0.128937E+02   0.611466E-01   0.742590E+01
   841   0.224512E+04   0.130181E+02   0.611817E-01   0.900374E+01
   842   0.223739E+04   0.131479E+02   0.612156E-01   0.105641E+02
   843   0.222951E+04   0.132830E+02   0.612485E-01   0.121062E+02
   844   0.222151E+04   0.134231E+02   0.612803E-01   0.136289E+02
   845   0.221336E+04   0.135684E+02   0.613109E-01   0.151319E+02
   846   0.220508E+04   0.137188E+02   0.613405E-01   0.166144E+02
   847   0.219665E+04   0.138743E+02   0.613689E-01   0.180762E+02
   848   0.218809E+04   0.140348E+02   0.613962E-01   0.195167E+02
   849   0.217939E+04   0.142004E+02   0.614224E-01   0.209353E+02
   850   0.217054E+04   0.143711E+02   0.614475E-01   0.223317E+02
   851   0.216156E+04   0.145467E+02   0.614715E-01   0.237052E+02
   852   0.215243E+04   0.147272E+02   0.614943E-01   0.250556E+02
   853   0.214318E+04   0.149125E+02   0.615160E-01   0.263828E+02
   854   0.213379E+04   0.151023E+02   0.615366E-01   0.276863E+02
   855   0.212429E+04   0.152967E+02   0.615562E-01   0.289659E+02
   856   0.211467E+04   0.154955E+02   0.615745E-01   0.302214E+02
   857   0.210494E+04   0.156985E+02   0.615918E-01   0.314526E+02
   858   0.209512E+04   0.159057E+02   0.616080E-01   0.326590E+02
   859   0.208519E+04   0.161169E+02   0.616230E-01   0.338402E+02
   860   0.207517E+04   0.163323E+02   0.616370E-01   0.349954E+02
   861   0.206505E+04   0.165516E+02   0.616499E-01   0.361242E+02
   862   0.205482E+04   0.167749E+02   0.616616E-01   0.372258E+02
   863   0.204452E+04   0.170022E+02   0.616723E-01   0.382997E+02
   864   0.203412E+04   0.172334E+02   0.616819E-01   0.393452E+02
   865   0.202363E+04   0.174685E+02   0.616904E-01   0.403617E+02
   866   0.201306E+04   0.177072E+02   0.616978E-01   0.413493E+02
   867   0.200239E+04   0.179497E+02   0.617042E-01   0.423081E+02
   868   0.199165E+04   0.181957E+02   0.617094E-01   0.432380E+02
   869   0.198082E+04   0.184450E+02   0.617137E-01   0.441392E+02
   870   0.196991E+04   0.186977E+02   0.617168E-01   0.450118E+02
   871   0.195893E+04   0.189536E+02   0.617190E-01   0.458558E+02
   872   0.194787E+04   0.192125E+02   0.617201E-01   0.466713E+02
   873   0.193674E+04   0.194743E+02   0.617201E-01   0.474578E+02
   874   0.192555E+04   0.197389E+02   0.617192E-01   0.482153E+02
   875   0.191429E+04   0.200062E+02   0.617172E-01   0.489433E+02
   876   0.190299E+04   0.202760E+02   0.617142E-01   0.496415E+02
   877   0.189162E+04   0.205482E+02   0.617102E-01   0.503095E+02
   878   0.188023E+04   0.208227E+02   0.617053E-01   0.509472E+02
   879   0.186879E+04   0.210993E+02   0.616993E-01   0.515540E+02
   880   0.185732E+04   0.213779E+02   0.616924E-01   0.521297E+02
   881   0.184581E+04   0.216584E+02   0.616846E-01   0.526742E+02
   882   0.183428E+04   0.219408E+02   0.616758E-01   0.531871E+02
   883   0.182272E+04   0.222248E+02   0.616661E-01   0.536682E+02
   884   0.181113E+04   0.225106E+02   0.616555E-01   0.541172E+02
   885   0.179951E+04   0.227979E+02   0.616439E-01   0.545338E+02
   886   0.178788E+04   0.230865E+02   0.616315E-01   0.549179E+02
   887   0.177622E+04   0.233765E+02   0.616182E-01   0.552695E+02
   888   0.176455E+04   0.236677E+02   0.616040E-01   0.555888E+02
   889   0.175286E+04   0.239599E+02   0.615890E-01   0.558760E+02
   890   0.174117E+04   0.242529E+02   0.615732E-01   0.561313E+02
   891   0.172947E+04   0.245468E+02   0.615565E-01   0.563549E+02
   892   0.171777E+04   0.248412E+02   0.615391E-01   0.565468E+02
   893   0.170607E+04   0.251362E+02   0.615208E-01   0.567072E+02
   894   0.169439E+04   0.254313E+02   0.615018E-01   0.568364E+02
   895   0.168271E+04   0.257267E+02   0.614820E-01   0.569342E+02
   896   0.167105E+04   0.260220E+02   0.614615E-01   0.570008E+02
   897   0.165941E+04   0.263172E+02   0.614403E-01   0.570364E+02
   898   0.164779E+04   0.266120E+02   0.614183E-01   0.570408E+02
   899   0.163620E+04   0.269063E+02   0.613957E-01   0.570143E+02
   900   0.162464E+04   0.272001E+02   0.613724E-01   0.569569E+02
   901   0.161311E+04   0.274929E+02   0.613485E-01   0.568687E+02
   902   0.160163E+04   0.277849E+02   0.613239E-01   0.567498E+02
   903   0.159019E+04   0.280759E+02   0.612987E-01   0.566002E+02
   904   0.157879E+04   0.283658E+02   0.612729E-01   0.564201E+02
   905   0.156744E+04   0.286545E+02   0.612466E-01   0.562094E+02
   906   0.155614E+04   0.289420E+02   0.612196E-01   0.559683E+02
   907   0.154490E+04   0.292281E+02   0.611922E-01   0.556969E+02
   908   0.153372E+04   0.295127E+02   0.611642E-01   0.553954E+02
   909   0.152259E+04   0.297957E+02   0.611357E-01   0.550640E+02
   910   0.151153E+04   0.300772E+02   0.611067E-01   0.547030E+02
   911   0.150053E+04   0.303568E+02   0.610773E-01   0.543126E+02
   912   0.148960E+04   0.306346E+02   0.610474E-01   0.538930E+02
   913   0.147874E+04   0.309106E+02   0.610170E-01   0.534445E+02
   914   0.146795E+04   0.311845E+02   0.609863E-01   0.529674E+02
   915   0.145723E+04   0.314562E+02   0.609552E-01   0.524619E+02
   916   0.144660E+04   0.317259E+02   0.609237E-01   0.519283E+02
   917   0.143603E+04   0.319931E+02   0.608918E-01   0.513668E+02
   918   0.142554E+04   0.322579E+02   0.608597E-01   0.507780E+02
   919   0.141514E+04   0.325201E+02   0.608272E-01   0.501619E+02
   920   0.140483E+04   0.327797E+02   0.607944E-01   0.495189E+02
   921   0.139459E+04   0.330365E+02   0.607613E-01   0.488492E+02
   922   0.138444E+04   0.332904E+02   0.607280E-01   0.481536E+02
   923   0.137440E+04   0.335414E+02   0.606945E-01   0.474323E+02
   924   0.136443E+04   0.337893E+02   0.606607E-01   0.466858E+02
   925   0.135457E+04   0.340341E+02   0.606267E-01   0.459147E+02
   926   0.134480E+04   0.342756E+02   0.605925E-01   0.451195E+02
   927   0.133514E+04   0.345138E+02   0.605582E-01   0.443007E+02
   928   0.132558E+04   0.347486E+02   0.605237E-01   0.434588E+02
   929   0.131614E+04   0.349798E+02   0.604891E-01   0.425941E+02
   930   0.130679E+04   0.352074E+02   0.604544E-01   0.417073E+02
   931   0.129756E+04   0.354313E+02   0.604196E-01   0.407985E+02
   932   0.128844E+04   0.356513E+02   0.603847E-01   0.398684E+02
   933   0.127943E+04   0.358675E+02   0.603498E-01   0.389173E+02
   934   0.127054E+04   0.360795E+02   0.603148E-01   0.379457E+02
   935   0.126177E+04   0.362874E+02   0.602798E-01   0.369539E+02
   936   0.125311E+04   0.364909E+02   0.602448E-01   0.359426E+02
   937   0.124458E+04   0.366902E+02   0.602098E-01   0.349122E+02
   938   0.123616E+04   0.368851E+02   0.601749E-01   0.338632E+02
   939   0.122788E+04   0.370754E+02   0.601400E-01   0.327963E+02
   940   0.121971E+04   0.372611E+02   0.601051E-01   0.317120E+02
   941   0.121167E+04   0.374421E+02   0.600704E-01   0.306107E+02
   942   0.120377E+04   0.376183E+02   0.600357E-01   0.294929E+02
   943   0.119599E+04   0.377896E+02   0.600011E-01   0.283594E+02
   944   0.118834E+04   0.379560E+02   0.599667E-01   0.272108E+02
   945   0.118083E+04   0.381173E+02   0.599324E-01   0.260475E+02
   946   0.117345E+04   0.382736E+02   0.598983E-01   0.248704E+02
   947   0.116621E+04   0.384246E+02   0.598644E-01   0.236799E+02
   948   0.115911E+04   0.385705E+02   0.598306E-01   0.224768E+02
   949   0.115214E+04   0.387110E+02   0.597971E-01   0.212615E+02
   950   0.114532E+04   0.388462E+02   0.597638E-01   0.200349E+02
   951   0.113863E+04   0.389759E+02   0.597307E-01   0.187974E+02
   952   0.113209E+04   0.391000E+02   0.596979E-01   0.175495E+02
   953   0.112569E+04   0.392186E+02   0.596653E-01   0.162915E+02
   954   0.111942E+04   0.393316E+02   0.596331E-01   0.150241E+02
   955   0.111330E+04   0.394390E+02   0.596011E-01   0.137475E+02
   956   0.110733E+04   0.395406E+02   0.595695E-01   0.124622E+02
   957   0.110150E+04   0.396365E+02   0.595382E-01   0.111688E+02
   958   0.109581E+04   0.397268E+02   0.595072E-01   0.986779E+01
   959   0.109027E+04   0.398113E+02   0.594766E-01   0.855988E+01
   960   0.108487E+04   0.398901E+02   0.594464E-01   0.724558E+01
   961   0.107962E+04   0.399631E+02   0.594165E-01   0.592542E+01
   962   0.107451E+04   0.400305E+02   0.593871E-01   0.460009E+01
   963   0.106956E+04   0.400922E+02   0.593580E-01   0.327017E+01
   964   0.106475E+04   0.401480E+02   0.593294E-01   0.193607E+01
   965   0.106008E+04   0.401982E+02   0.593012E-01   0.598299E+00
   966   0.105556E+04   0.402426E+02   0.592735E-01  -0.742603E+00
   967   0.105119E+04   0.402811E+02   0.592462E-01  -0.208611E+01
   968   0.104696E+04   0.403139E+02   0.592195E-01  -0.343177E+01
   969   0.104287E+04   0.403408E+02   0.591932E-01  -0.477905E+01
   970   0.103894E+04   0.403618E+02   0.591673E-01  -0.612749E+01
   971   0.103514E+04   0.403770E+02   0.591420E-01  -0.747650E+01
   972   0.103149E+04   0.403863E+02   0.591173E-01  -0.882548E+01
   973   0.102798E+04   0.403898E+02   0.590930E-01  -0.101740E+02
   974   0.102462E+04   0.403876E+02   0.590693E-01  -0.115214E+02
   975   0.102139E+04   0.403794E+02   0.590461E-01  -0.128670E+02
   976   0.101830E+04   0.403656E+02   0.590235E-01  -0.142104E+02
   977   0.101536E+04   0.403459E+02   0.590015E-01  -0.155510E+02
   978   0.101256E+04   0.403205E+02   0.589800E-01  -0.168883E+02
   979   0.100990E+04   0.402894E+02   0.589592E-01  -0.182217E+02
   980   0.100737E+04   0.402525E+02   0.589389E-01  -0.195507E+02
   981   0.100499E+04   0.402100E+02   0.589192E-01  -0.208748E+02
   982   0.100273E+04   0.401619E+02   0.589001E-01  -0.221934E+02
   983   0.100061E+04   0.401082E+02   0.588816E-01  -0.235060E+02
   984   0.998626E+03   0.400490E+02   0.588638E-01  -0.248121E+02
   985   0.996773E+03   0.399842E+02   0.588466E-01  -0.261112E+02
   986   0.995049E+03   0.399138E+02   0.588300E-01  -0.274028E+02
   987   0.993461E+03   0.398380E+02   0.588140E-01  -0.286865E+02
   988   0.992000E+03   0.397567E+02   0.587987E-01  -0.299618E+02
   989   0.990666E+03   0.396699E+02   0.587840E-01  -0.312282E+02
   990   0.989456E+03   0.395776E+02   0.587700E-01  -0.324852E+02
   991   0.988371E+03   0.394799E+02   0.587566E-01  -0.337325E+02
   992   0.987416E+03   0.393769E+02   0.587439E-01  -0.349694E+02
   993   0.986575E+03   0.392685E+02   0.587318E-01  -0.361953E+02
   994   0.985863E+03   0.391549E+02   0.587204E-01  -0.374095E+02
   995   0.985264E+03   0.390361E+02   0.587097E-01  -0.386117E+02
   996   0.984784E+03   0.389122E+02   0.586996E-01  -0.398011E+02
   997   0.984421E+03   0.387831E+02   0.586902E-01  -0.409771E+02
   998   0.984176E+03   0.386490E+02   0.586814E-01  -0.421393E+02
   999   0.984040E+03   0.385100E+02   0.586733E-01  -0.432869E+02
  1000   0.984018E+03   0.383661E+02   0.586658E-01  -0.444192E+02
  1001   0.984096E+03   0.382172E+02   0.586591E-01  -0.455357E+02
  1002   0.984288E+03   0.380635E+02   0.586529E-01  -0.466358E+02
  1003   0.984579E+03   0.379049E+02   0.586475E-01  -0.477191E+02
  1004   0.984975E+03   0.377415E+02   0.586426E-01  -0.487851E+02
  1005   0.985462E+03   0.375733E+02   0.586385E-01  -0.498333E+02
  1006   0.986055E+03   0.374005E+02   0.586349E-01  -0.508636E+02
  1007   0.986738E+03   0.372232E+02   0.586321E-01  -0.518759E+02
  1008   0.987518E+03   0.370417E+02   0.586298E-01  -0.528702E+02
  1009   0.988396E+03   0.368560E+02   0.586282E-01  -0.538463E+02
  1010   0.989356E+03   0.366664E+02   0.586272E-01  -0.548042E+02
  1011   0.990413E+03   0.364731E+02   0.586269E-01  -0.557437E+02
  1012   0.991551E+03   0.362761E+02   0.586272E-01  -0.566648E+02
  1013   0.992770E+03   0.360754E+02   0.586281E-01  -0.575673E+02
  1014   0.994086E+03   0.358711E+02   0.586296E-01  -0.584509E+02
  1015   0.995476E+03   0.356631E+02   0.586317E-01  -0.593154E+02
  1016   0.996953E+03   0.354514E+02   0.586344E-01  -0.601606E+02
  1017   0.998519E+03   0.352358E+02   0.586377E-01  -0.609863E+02
  1018   0.100016E+04   0.350164E+02   0.586416E-01  -0.617922E+02
  1019   0.100188E+04   0.347932E+02   0.586461E-01  -0.625780E+02
  1020   0.100367E+04   0.345663E+02   0.586512E-01  -0.633434E+02
  1021   0.100555E+04   0.343359E+02   0.586568E-01  -0.640877E+02
  1022   0.100749E+04   0.341021E+02   0.586630E-01  -0.648107E+02
  1023   0.100949E+04   0.338652E+02   0.586697E-01  -0.655116E+02
  1024   0.101156E+04   0.336253E+02   0.586769E-01  -0.661902E+02
  1025   0.101368E+04   0.333827E+02   0.586847E-01  -0.668458E+02
  1026   0.101587E+04   0.331374E+02   0.586931E-01  -0.674781E+02
  1027   0.101810E+04   0.328895E+02   0.587019E-01  -0.680873E+02
  1028   0.102038E+04   0.326392E+02   0.587112E-01  -0.686737E+02
  1029   0.102273E+04   0.323866E+02   0.587211E-01  -0.692375E+02
  1030   0.102512E+04   0.321316E+02   0.587314E-01  -0.697789E+02
  1031   0.102756E+04   0.318744E+02   0.587422E-01  -0.702985E+02
  1032   0.103004E+04   0.316151E+02   0.587535E-01  -0.707962E+02
  1033   0.103258E+04   0.313537E+02   0.587652E-01  -0.712725E+02
  1034   0.103516E+04   0.310903E+02   0.587774E-01  -0.717269E+02
  1035   0.103778E+04   0.308252E+02   0.587900E-01  -0.721590E+02
  1036   0.104044E+04   0.305584E+02   0.588031E-01  -0.725684E+02
  1037   0.104312E+04   0.302902E+02   0.588165E-01  -0.729546E+02
  1038   0.104585E+04   0.300206E+02   0.588304E-01  -0.733173E+02
  1039   0.104859E+04   0.297500E+02   0.588447E-01  -0.736561E+02
  1040   0.105136E+04   0.294782E+02   0.588593E-01  -0.739705E+02
  1041   0.105414E+04   0.292055E+02   0.588743E-01  -0.742607E+02
  1042   0.105695E+04   0.289317E+02   0.588897E-01  -0.745268E+02
  1043   0.105976E+04   0.286572E+02   0.589054E-01  -0.747686E+02
  1044   0.106260E+04   0.283818E+02   0.589215E-01  -0.749871E+02
  1045   0.106544E+04   0.281055E+02   0.589378E-01  -0.751817E+02
  1046   0.106830E+04   0.278285E+02   0.589545E-01  -0.753532E+02
  1047   0.107116E+04   0.275508E+02   0.589715E-01  -0.755013E+02
  1048   0.107403E+04   0.272725E+02   0.589888E-01  -0.756260E+02
  1049   0.107690E+04   0.269940E+02   0.590063E-01  -0.757268E+02
  1050   0.107977E+04   0.267155E+02   0.590242E-01  -0.758055E+02
  1051   0.108263E+04   0.264371E+02   0.590422E-01  -0.758615E+02
  1052   0.108549E+04   0.261589E+02   0.590605E-01  -0.758942E+02
  1053   0.108834E+04   0.258813E+02   0.590790E-01  -0.759037E+02
  1054   0.109118E+04   0.256043E+02   0.590977E-01  -0.758904E+02
  1055   0.109401E+04   0.253281E+02   0.591166E-01  -0.758551E+02
  1056   0.109682E+04   0.250526E+02   0.591357E-01  -0.757972E+02
  1057   0.109962E+04   0.247780E+02   0.591549E-01  -0.757161E+02
  1058   0.110240E+04   0.245043E+02   0.591743E-01  -0.756136E+02
  1059   0.110516E+04   0.242316E+02   0.591938E-01  -0.754883E+02
  1060   0.110791E+04   0.239600E+02   0.592135E-01  -0.753404E+02
  1061   0.111063E+04   0.236895E+02   0.592332E-01  -0.751715E+02
  1062   0.111333E+04   0.234202E+02   0.592530E-01  -0.749796E+02
  1063   0.111600E+04   0.231522E+02   0.592729E-01  -0.747671E+02
  1064   0.111865E+04   0.228855E+02   0.592929E-01  -0.745327E+02
  1065   0.112126E+04   0.226203E+02   0.593129E-01  -0.742765E+02
  1066   0.112385E+04   0.223566E+02   0.593329E-01  -0.740002E+02
  1067   0.112640E+04   0.220945E+02   0.593530E-01  -0.737025E+02
  1068   0.112893E+04   0.218341E+02   0.593730E-01  -0.733842E+02
  1069   0.113141E+04   0.215755E+02   0.593931E-01  -0.730456E+02
  1070   0.113386E+04   0.213188E+02   0.594130E-01  -0.726867E+02
  1071   0.113626E+04   0.210640E+02   0.594330E-01  -0.723079E+02
  1072   0.113863E+04   0.208113E+02   0.594529E-01  -0.719099E+02
  1073   0.114096E+04   0.205608E+02   0.594726E-01  -0.714921E+02
  1074   0.114324E+04   0.203125E+02   0.594923E-01  -0.710556E+02
  1075   0.114547E+04   0.200667E+02   0.595119E-01  -0.706004E+02
  1076   0.114767E+04   0.198233E+02   0.595314E-01  -0.701259E+02
  1077   0.114981E+04   0.195824E+02   0.595507E-01  -0.696338E+02
  1078   0.115190E+04   0.193442E+02   0.595698E-01  -0.691243E+02
  1079   0.115394E+04   0.191087E+02   0.595888E-01  -0.685968E+02
  1080   0.115593E+04   0.188759E+02   0.596076E-01  -0.680528E+02
  1081   0.115786E+04   0.186461E+02   0.596261E-01  -0.674911E+02
  1082   0.115973E+04   0.184193E+02   0.596445E-01  -0.669133E+02
  1083   0.116155E+04   0.181955E+02   0.596626E-01  -0.663196E+02
  1084   0.116332E+04   0.179748E+02   0.596805E-01  -0.657100E+02
  1085   0.116502E+04   0.177574E+02   0.596981E-01  -0.650856E+02
  1086   0.116665E+04   0.175432E+02   0.597154E-01  -0.644449E+02
  1087   0.116823E+04   0.173323E+02   0.597324E-01  -0.637903E+02
  1088   0.116974E+04   0.171250E+02   0.597491E-01  -0.631212E+02
  1089   0.117118E+04   0.169211E+02   0.597655E-01  -0.624379E+02
  1090   0.117256E+04   0.167208E+02   0.597816E-01  -0.617411E+02
  1091   0.117387E+04   0.165241E+02   0.597973E-01  -0.610317E+02
  1092   0.117511E+04   0.163312E+02   0.598126E-01  -0.603092E+02
  1093   0.117628E+04   0.161422E+02   0.598275E-01  -0.595752E+02
  1094   0.117737E+04   0.159570E+02   0.598421E-01  -0.588290E+02
  1095   0.117840E+04   0.157760E+02   0.598563E-01  -0.580724E+02
  1096   0.117935E+04   0.155989E+02   0.598700E-01  -0.573046E+02
  1097   0.118023E+04   0.154261E+02   0.598833E-01  -0.565266E+02
  1098   0.118103E+04   0.152575E+02   0.598962E-01  -0.557393E+02
  1099   0.118175E+04   0.150932E+02   0.599086E-01  -0.549428E+02
  1100   0.118241E+04   0.149332E+02   0.599205E-01  -0.541380E+02
  1101   0.118298E+04   0.147776E+02   0.599320E-01  -0.533242E+02
  1102   0.118347E+04   0.146264E+02   0.599430E-01  -0.525029E+02
  1103   0.118388E+04   0.144797E+02   0.599534E-01  -0.516734E+02
  1104   0.118422E+04   0.143376E+02   0.599634E-01  -0.508368E+02
  1105   0.118447E+04   0.141999E+02   0.599728E-01  -0.499934E+02
  1106   0.118465E+04   0.140667E+02   0.599818E-01  -0.491433E+02
  1107   0.118474E+04   0.139381E+02   0.599901E-01  -0.482869E+02
  1108   0.118475E+04   0.138142E+02   0.599979E-01  -0.474247E+02
  1109   0.118468E+04   0.136949E+02   0.600052E-01  -0.465569E+02
  1110   0.118453E+04   0.135802E+02   0.600119E-01  -0.456839E+02
  1111   0.118430E+04   0.134703E+02   0.600180E-01  -0.448062E+02
  1112   0.118398E+04   0.133650E+02   0.600235E-01  -0.439240E+02
  1113   0.118359E+04   0.132644E+02   0.600284E-01  -0.430379E+02
  1114   0.118311E+04   0.131686E+02   0.600327E-01  -0.421480E+02
  1115   0.118255E+04   0.130776E+02   0.600364E-01  -0.412549E+02
  1116   0.118191E+04   0.129913E+02   0.600395E-01  -0.403589E+02
  1117   0.118119E+04   0.129098E+02   0.600420E-01  -0.394604E+02
  1118   0.118039E+04   0.128330E+02   0.600438E-01  -0.385597E+02
  1119   0.117951E+04   0.127611E+02   0.600450E-01  -0.376573E+02
  1120   0.117854E+04   0.126939E+02   0.600455E-01  -0.367535E+02
  1121   0.117749E+04   0.126316E+02   0.600454E-01  -0.358487E+02
  1122   0.117636E+04   0.125740E+02   0.600446E-01  -0.349433E+02
  1123   0.117515E+04   0.125212E+02   0.600431E-01  -0.340377E+02
  1124   0.117386E+04   0.124733E+02   0.600410E-01  -0.331322E+02
  1125   0.117249E+04   0.124301E+02   0.600381E-01  -0.322273E+02
  1126   0.117103E+04   0.123917E+02   0.600346E-01  -0.313234E+02
  1127   0.116949E+04   0.123581E+02   0.600304E-01  -0.304210E+02
  1128   0.116788E+04   0.123293E+02   0.600256E-01  -0.295206E+02
  1129   0.116619E+04   0.123053E+02   0.600200E-01  -0.286226E+02
  1130   0.116443E+04   0.122860E+02   0.600137E-01  -0.277273E+02
  1131   0.116258E+04   0.122715E+02   0.600067E-01  -0.268354E+02
  1132   0.116066E+04   0.122617E+02   0.599989E-01  -0.259472E+02
  1133   0.115867E+04   0.122567E+02   0.599905E-01  -0.250630E+02
  1134   0.115659E+04   0.122563E+02   0.599814E-01  -0.241833E+02
  1135   0.115445E+04   0.122606E+02   0.599715E-01  -0.233085E+02
  1136   0.115223E+04   0.122695E+02   0.599609E-01  -0.224388E+02
  1137   0.114994E+04   0.122830E+02   0.599495E-01  -0.215749E+02
  1138   0.114757E+04   0.123011E+02   0.599375E-01  -0.207170E+02
  1139   0.114514E+04   0.123237E+02   0.599247E-01  -0.198655E+02
  1140   0.114263E+04   0.123509E+02   0.599111E-01  -0.190210E+02
  1141   0.114006E+04   0.123824E+02   0.598969E-01  -0.181838E+02
  1142   0.113741E+04   0.124185E+02   0.598818E-01  -0.173543E+02
  1143   0.113470E+04   0.124589E+02   0.598661E-01  -0.165330E+02
  1144   0.113191E+04   0.125037E+02   0.598496E-01  -0.157202E+02
  1145   0.112907E+04   0.125528E+02   0.598324E-01  -0.149165E+02
  1146   0.112616E+04   0.126062E+02   0.598144E-01  -0.141222E+02
  1147   0.112319E+04   0.126638E+02   0.597956E-01  -0.133377E+02
  1148   0.112015E+04   0.127256E+02   0.597762E-01  -0.125634E+02
  1149   0.111705E+04   0.127914E+02   0.597560E-01  -0.117997E+02
  1150   0.111389E+04   0.128613E+02   0.597350E-01  -0.110470E+02
  1151   0.111067E+04   0.129352E+02   0.597133E-01  -0.103055E+02
  1152   0.110739E+04   0.130130E+02   0.596909E-01  -0.957577E+01
  1153   0.110407E+04   0.130948E+02   0.596677E-01  -0.885782E+01
  1154   0.110067E+04   0.131805E+02   0.596438E-01  -0.815191E+01
  1155   0.109723E+04   0.132699E+02   0.596192E-01  -0.745827E+01
  1156   0.109373E+04   0.133632E+02   0.595938E-01  -0.677722E+01
  1157   0.109018E+04   0.134601E+02   0.595677E-01  -0.610883E+01
  1158   0.108658E+04   0.135608E+02   0.595409E-01  -0.545349E+01
  1159   0.108293E+04   0.136650E+02   0.595133E-01  -0.481136E+01
  1160   0.107923E+04   0.137729E+02   0.594851E-01  -0.418260E+01
  1161   0.107548E+04   0.138842E+02   0.594561E-01  -0.356744E+01
  1162   0.107169E+04   0.139990E+02   0.594264E-01  -0.296598E+01
  1163   0.106785E+04   0.141172E+02   0.593961E-01  -0.237845E+01
  1164   0.106397E+04   0.142388E+02   0.593650E-01  -0.180509E+01
  1165   0.106005E+04   0.143635E+02   0.593332E-01  -0.124598E+01
  1166   0.105609E+04   0.144915E+02   0.593007E-01  -0.701379E+00
  1167   0.105208E+04   0.146226E+02   0.592676E-01  -0.171364E+00
  1168   0.104803E+04   0.147568E+02   0.592338E-01   0.343821E+00
  1169   0.104395E+04   0.148940E+02   0.591993E-01   0.844081E+00
  1170   0.103983E+04   0.150340E+02   0.591642E-01   0.132925E+01
  1171   0.103567E+04   0.151769E+02   0.591284E-01   0.179908E+01
  1172   0.103149E+04   0.153226E+02   0.590919E-01   0.225356E+01
  1173   0.102727E+04   0.154710E+02   0.590548E-01   0.269243E+01
  1174   0.102302E+04   0.156220E+02   0.590171E-01   0.311557E+01
  1175   0.101874E+04   0.157756E+02   0.589788E-01   0.352291E+01
  1176   0.101444E+04   0.159315E+02   0.589399E-01   0.391432E+01
  1177   0.101011E+04   0.160898E+02   0.589003E-01   0.428970E+01
  1178   0.100575E+04   0.162505E+02   0.588602E-01   0.464893E+01
  1179   0.100137E+04   0.164133E+02   0.588194E-01   0.499189E+01
  1180   0.996971E+03   0.165782E+02   0.587781E-01   0.531848E+01
  1181   0.992548E+03   0.167451E+02   0.587362E-01   0.562861E+01
  1182   0.988110E+03   0.169140E+02   0.586938E-01   0.592220E+01
  1183   0.983656E+03   0.170847E+02   0.586508E-01   0.619916E+01
  1184   0.979186E+03   0.172572E+02   0.586073E-01   0.645941E+01
  1185   0.974701E+03   0.174312E+02   0.585633E-01   0.670288E+01
  1186   0.970202E+03   0.176068E+02   0.585187E-01   0.692946E+01
  1187   0.965694E+03   0.177838E+02   0.584737E-01   0.713909E+01
  1188   0.961180E+03   0.179622E+02   0.584281E-01   0.733175E+01
  1189   0.956658E+03   0.181419E+02   0.583821E-01   0.750741E+01
  1190   0.952121E+03   0.183227E+02   0.583355E-01   0.766606E+01
  1191   0.947593E+03   0.185044E+02   0.582886E-01   0.780768E+01
  1192   0.943057E+03   0.186872E+02   0.582411E-01   0.793224E+01
  1193   0.938522E+03   0.188709E+02   0.581933E-01   0.803975E+01
  1194   0.933996E+03   0.190552E+02   0.581450E-01   0.813018E+01
  1195   0.929471E+03   0.192401E+02   0.580963E-01   0.820354E+01
  1196   0.924946E+03   0.194255E+02   0.580472E-01   0.825988E+01
  1197   0.920431E+03   0.196114E+02   0.579977E-01   0.829920E+01
  1198   0.915932E+03   0.197975E+02   0.579478E-01   0.832156E+01
  1199   0.911441E+03   0.199839E+02   0.578976E-01   0.832689E+01
  1200   0.906960E+03   0.201703E+02   0.578470E-01   0.831536E+01
  1201   0.902496E+03   0.203567E+02   0.577960E-01   0.828685E+01
  1202   0.898047E+03   0.205430E+02   0.577448E-01   0.824160E+01
  1203   0.893614E+03   0.207290E+02   0.576932E-01   0.817954E+01
  1204   0.889203E+03   0.209150E+02   0.576413E-01   0.810083E+01
  1205   0.884807E+03   0.211005E+02   0.575891E-01   0.800548E+01
  1206   0.880431E+03   0.212857E+02   0.575366E-01   0.789364E+01
  1207   0.876075E+03   0.214704E+02   0.574838E-01   0.776541E+01
  1208   0.871747E+03   0.216546E+02   0.574308E-01   0.762077E+01
  1209   0.867445E+03   0.218383E+02   0.573776E-01   0.745997E+01
  1210   0.863161E+03   0.220213E+02   0.573241E-01   0.728300E+01
