#    L    TT             EE             BB             TE          
   728   0.190564E+04   0.373250E+02   0.953953E-01  -0.103492E+03
   729   0.191084E+04   0.372675E+02   0.954686E-01  -0.104815E+03
   730   0.191618E+04   0.372045E+02   0.955430E-01  -0.106120E+03
   731   0.192165E+04   0.371364E+02   0.956185E-01  -0.107406E+03
   732   0.192723E+04   0.370629E+02   0.956950E-01  -0.108672E+03
   733   0.193294E+04   0.369842E+02   0.957726E-01  -0.109918E+03
   734   0.193877E+04   0.369002E+02   0.958512E-01  -0.111143E+03
   735   0.194471E+04   0.368111E+02   0.959309E-01  -0.112348E+03
   736   0.195078E+04   0.367170E+02   0.960117E-01  -0.113531E+03
   737   0.195695E+04   0.366176E+02   0.960934E-01  -0.114693E+03
   738   0.196323E+04   0.365131E+02   0.961763E-01  -0.115832E+03
   739   0.196962E+04   0.364037E+02   0.962601E-01  -0.116948E+03
   740   0.197612E+04   0.362892E+02   0.963450E-01  -0.118040E+03
   741   0.198272E+04   0.361698E+02   0.964309E-01  -0.119110E+03
   742   0.198941E+04   0.360455E+02   0.965178E-01  -0.120155E+03
   743   0.199621E+04   0.359164E+02   0.966058E-01  -0.121177E+03
   744   0.200310E+04   0.357825E+02   0.966947E-01  -0.122173E+03
   745   0.201009E+04   0.356438E+02   0.967847E-01  -0.123145E+03
   746   0.201716E+04   0.355005E+02   0.968756E-01  -0.124092E+03
   747   0.202432E+04   0.353525E+02   0.969675E-01  -0.125013E+03
   748   0.203157E+04   0.351998E+02   0.970603E-01  -0.125909E+03
   749   0.203890E+04   0.350426E+02   0.971541E-01  -0.126779E+03
   750   0.204632E+04   0.348808E+02   0.972489E-01  -0.127623E+03
   751   0.205381E+04   0.347145E+02   0.973446E-01  -0.128440E+03
   752   0.206137E+04   0.345438E+02   0.974412E-01  -0.129229E+03
   753   0.206900E+04   0.343688E+02   0.975388E-01  -0.129993E+03
   754   0.207671E+04   0.341895E+02   0.976373E-01  -0.130728E+03
   755   0.208447E+04   0.340062E+02   0.977367E-01  -0.131436E+03
   756   0.209229E+04   0.338190E+02   0.978371E-01  -0.132115E+03
   757   0.210018E+04   0.336279E+02   0.979384E-01  -0.132766E+03
   758   0.210812E+04   0.334331E+02   0.980406E-01  -0.133388E+03
   759   0.211611E+04   0.332347E+02   0.981437E-01  -0.133982E+03
   760   0.212415E+04   0.330328E+02   0.982477E-01  -0.134546E+03
   761   0.213224E+04   0.328276E+02   0.983527E-01  -0.135080E+03
   762   0.214036E+04   0.326191E+02   0.984585E-01  -0.135584E+03
   763   0.214852E+04   0.324074E+02   0.985653E-01  -0.136058E+03
   764   0.215670E+04   0.321926E+02   0.986729E-01  -0.136500E+03
   765   0.216491E+04   0.319749E+02   0.987814E-01  -0.136911E+03
   766   0.217314E+04   0.317543E+02   0.988907E-01  -0.137291E+03
   767   0.218137E+04   0.315308E+02   0.990010E-01  -0.137638E+03
   768   0.218962E+04   0.313046E+02   0.991120E-01  -0.137952E+03
   769   0.219787E+04   0.310759E+02   0.992240E-01  -0.138234E+03
   770   0.220612E+04   0.308448E+02   0.993367E-01  -0.138484E+03
   771   0.221436E+04   0.306113E+02   0.994503E-01  -0.138701E+03
   772   0.222259E+04   0.303757E+02   0.995647E-01  -0.138885E+03
   773   0.223081E+04   0.301380E+02   0.996798E-01  -0.139037E+03
   774   0.223901E+04   0.298984E+02   0.997958E-01  -0.139157E+03
   775   0.224719E+04   0.296568E+02   0.999125E-01  -0.139243E+03
   776   0.225535E+04   0.294136E+02   0.100030E+00  -0.139297E+03
   777   0.226348E+04   0.291687E+02   0.100148E+00  -0.139319E+03
   778   0.227160E+04   0.289222E+02   0.100267E+00  -0.139308E+03
   779   0.227969E+04   0.286742E+02   0.100387E+00  -0.139263E+03
   780   0.228775E+04   0.284249E+02   0.100507E+00  -0.139187E+03
   781   0.229579E+04   0.281743E+02   0.100628E+00  -0.139078E+03
   782   0.230379E+04   0.279224E+02   0.100750E+00  -0.138937E+03
   783   0.231176E+04   0.276695E+02   0.100872E+00  -0.138762E+03
   784   0.231968E+04   0.274155E+02   0.100995E+00  -0.138554E+03
   785   0.232756E+04   0.271604E+02   0.101118E+00  -0.138313E+03
   786   0.233537E+04   0.269046E+02   0.101242E+00  -0.138037E+03
   787   0.234314E+04   0.266478E+02   0.101367E+00  -0.137727E+03
   788   0.235084E+04   0.263904E+02   0.101492E+00  -0.137383E+03
   789   0.235847E+04   0.261323E+02   0.101618E+00  -0.137005E+03
   790   0.236604E+04   0.258738E+02   0.101744E+00  -0.136592E+03
   791   0.237353E+04   0.256148E+02   0.101870E+00  -0.136147E+03
   792   0.238095E+04   0.253556E+02   0.101997E+00  -0.135669E+03
   793   0.238830E+04   0.250964E+02   0.102125E+00  -0.135158E+03
   794   0.239557E+04   0.248370E+02   0.102253E+00  -0.134615E+03
   795   0.240276E+04   0.245778E+02   0.102381E+00  -0.134041E+03
   796   0.240988E+04   0.243186E+02   0.102509E+00  -0.133435E+03
   797   0.241691E+04   0.240597E+02   0.102638E+00  -0.132797E+03
   798   0.242387E+04   0.238009E+02   0.102767E+00  -0.132128E+03
   799   0.243075E+04   0.235423E+02   0.102897E+00  -0.131427E+03
   800   0.243754E+04   0.232840E+02   0.103026E+00  -0.130693E+03
   801   0.244425E+04   0.230260E+02   0.103156E+00  -0.129929E+03
   802   0.245089E+04   0.227683E+02   0.103286E+00  -0.129133E+03
   803   0.245743E+04   0.225112E+02   0.103416E+00  -0.128305E+03
   804   0.246387E+04   0.222548E+02   0.103546E+00  -0.127446E+03
   805   0.247022E+04   0.219994E+02   0.103677E+00  -0.126557E+03
   806   0.247644E+04   0.217451E+02   0.103807E+00  -0.125638E+03
   807   0.248255E+04   0.214920E+02   0.103938E+00  -0.124689E+03
   808   0.248853E+04   0.212404E+02   0.104068E+00  -0.123711E+03
   809   0.249439E+04   0.209904E+02   0.104198E+00  -0.122704E+03
   810   0.250012E+04   0.207422E+02   0.104329E+00  -0.121668E+03
   811   0.250571E+04   0.204958E+02   0.104459E+00  -0.120604E+03
   812   0.251117E+04   0.202513E+02   0.104590E+00  -0.119514E+03
   813   0.251651E+04   0.200088E+02   0.104720E+00  -0.118397E+03
   814   0.252172E+04   0.197685E+02   0.104850E+00  -0.117255E+03
   815   0.252681E+04   0.195303E+02   0.104980E+00  -0.116088E+03
   816   0.253178E+04   0.192945E+02   0.105110E+00  -0.114896E+03
   817   0.253662E+04   0.190611E+02   0.105239E+00  -0.113680E+03
   818   0.254132E+04   0.188304E+02   0.105368E+00  -0.112440E+03
   819   0.254588E+04   0.186022E+02   0.105497E+00  -0.111176E+03
   820   0.255028E+04   0.183770E+02   0.105626E+00  -0.109888E+03
   821   0.255452E+04   0.181546E+02   0.105754E+00  -0.108576E+03
   822   0.255860E+04   0.179354E+02   0.105882E+00  -0.107241E+03
   823   0.256250E+04   0.177193E+02   0.106010E+00  -0.105882E+03
   824   0.256623E+04   0.175065E+02   0.106137E+00  -0.104500E+03
   825   0.256980E+04   0.172971E+02   0.106264E+00  -0.103097E+03
   826   0.257320E+04   0.170911E+02   0.106390E+00  -0.101673E+03
   827   0.257644E+04   0.168886E+02   0.106516E+00  -0.100228E+03
   828   0.257951E+04   0.166897E+02   0.106642E+00  -0.987651E+02
   829   0.258244E+04   0.164944E+02   0.106767E+00  -0.972836E+02
   830   0.258521E+04   0.163030E+02   0.106891E+00  -0.957846E+02
   831   0.258783E+04   0.161153E+02   0.107015E+00  -0.942684E+02
   832   0.259028E+04   0.159315E+02   0.107138E+00  -0.927350E+02
   833   0.259256E+04   0.157517E+02   0.107260E+00  -0.911845E+02
   834   0.259467E+04   0.155760E+02   0.107382E+00  -0.896169E+02
   835   0.259660E+04   0.154045E+02   0.107504E+00  -0.880324E+02
   836   0.259833E+04   0.152372E+02   0.107624E+00  -0.864310E+02
   837   0.259986E+04   0.150743E+02   0.107744E+00  -0.848129E+02
   838   0.260122E+04   0.149158E+02   0.107863E+00  -0.831786E+02
   839   0.260237E+04   0.147617E+02   0.107981E+00  -0.815290E+02
   840   0.260335E+04   0.146120E+02   0.108099E+00  -0.798647E+02
   841   0.260414E+04   0.144668E+02   0.108216E+00  -0.781864E+02
   842   0.260475E+04   0.143260E+02   0.108331E+00  -0.764948E+02
   843   0.260518E+04   0.141897E+02   0.108446E+00  -0.747906E+02
   844   0.260545E+04   0.140578E+02   0.108561E+00  -0.730745E+02
   845   0.260554E+04   0.139306E+02   0.108674E+00  -0.713468E+02
   846   0.260545E+04   0.138080E+02   0.108786E+00  -0.696079E+02
   847   0.260517E+04   0.136901E+02   0.108898E+00  -0.678579E+02
   848   0.260471E+04   0.135771E+02   0.109008E+00  -0.660971E+02
   849   0.260405E+04   0.134689E+02   0.109118E+00  -0.643259E+02
   850   0.260319E+04   0.133657E+02   0.109226E+00  -0.625445E+02
   851   0.260213E+04   0.132676E+02   0.109333E+00  -0.607533E+02
   852   0.260088E+04   0.131744E+02   0.109440E+00  -0.589528E+02
   853   0.259942E+04   0.130863E+02   0.109545E+00  -0.571438E+02
   854   0.259777E+04   0.130031E+02   0.109649E+00  -0.553270E+02
   855   0.259595E+04   0.129250E+02   0.109752E+00  -0.535031E+02
   856   0.259393E+04   0.128519E+02   0.109854E+00  -0.516726E+02
   857   0.259173E+04   0.127836E+02   0.109955E+00  -0.498364E+02
   858   0.258936E+04   0.127203E+02   0.110054E+00  -0.479952E+02
   859   0.258681E+04   0.126621E+02   0.110153E+00  -0.461501E+02
   860   0.258408E+04   0.126089E+02   0.110250E+00  -0.443019E+02
   861   0.258118E+04   0.125609E+02   0.110345E+00  -0.424517E+02
   862   0.257809E+04   0.125181E+02   0.110440E+00  -0.406008E+02
   863   0.257483E+04   0.124807E+02   0.110533E+00  -0.387499E+02
   864   0.257139E+04   0.124486E+02   0.110624E+00  -0.369003E+02
   865   0.256776E+04   0.124219E+02   0.110715E+00  -0.350529E+02
   866   0.256397E+04   0.124006E+02   0.110803E+00  -0.332082E+02
   867   0.255999E+04   0.123848E+02   0.110891E+00  -0.313663E+02
   868   0.255583E+04   0.123744E+02   0.110977E+00  -0.295277E+02
   869   0.255149E+04   0.123694E+02   0.111061E+00  -0.276928E+02
   870   0.254696E+04   0.123699E+02   0.111144E+00  -0.258620E+02
   871   0.254226E+04   0.123758E+02   0.111226E+00  -0.240354E+02
   872   0.253737E+04   0.123870E+02   0.111306E+00  -0.222135E+02
   873   0.253231E+04   0.124036E+02   0.111384E+00  -0.203971E+02
   874   0.252707E+04   0.124255E+02   0.111461E+00  -0.185868E+02
   875   0.252166E+04   0.124528E+02   0.111537E+00  -0.167835E+02
   876   0.251608E+04   0.124854E+02   0.111610E+00  -0.149876E+02
   877   0.251033E+04   0.125233E+02   0.111682E+00  -0.132003E+02
   878   0.250443E+04   0.125664E+02   0.111753E+00  -0.114220E+02
   879   0.249836E+04   0.126147E+02   0.111822E+00  -0.965352E+01
   880   0.249213E+04   0.126683E+02   0.111889E+00  -0.789553E+01
   881   0.248574E+04   0.127271E+02   0.111954E+00  -0.614872E+01
   882   0.247920E+04   0.127912E+02   0.112018E+00  -0.441370E+01
   883   0.247250E+04   0.128605E+02   0.112080E+00  -0.269124E+01
   884   0.246563E+04   0.129351E+02   0.112140E+00  -0.981886E+00
   885   0.245861E+04   0.130150E+02   0.112199E+00   0.713596E+00
   886   0.245142E+04   0.131002E+02   0.112256E+00   0.239466E+01
   887   0.244407E+04   0.131907E+02   0.112311E+00   0.406098E+01
   888   0.243658E+04   0.132865E+02   0.112364E+00   0.571232E+01
   889   0.242891E+04   0.133874E+02   0.112416E+00   0.734857E+01
   890   0.242110E+04   0.134936E+02   0.112466E+00   0.896933E+01
   891   0.241313E+04   0.136050E+02   0.112514E+00   0.105745E+02
   892   0.240501E+04   0.137214E+02   0.112560E+00   0.121638E+02
   893   0.239673E+04   0.138431E+02   0.112605E+00   0.137370E+02
   894   0.238832E+04   0.139697E+02   0.112647E+00   0.152938E+02
   895   0.237975E+04   0.141013E+02   0.112688E+00   0.168338E+02
   896   0.237104E+04   0.142379E+02   0.112727E+00   0.183568E+02
   897   0.236218E+04   0.143795E+02   0.112765E+00   0.198624E+02
   898   0.235318E+04   0.145259E+02   0.112800E+00   0.213504E+02
   899   0.234404E+04   0.146771E+02   0.112834E+00   0.228204E+02
   900   0.233476E+04   0.148331E+02   0.112866E+00   0.242720E+02
   901   0.232534E+04   0.149937E+02   0.112896E+00   0.257050E+02
   902   0.231579E+04   0.151590E+02   0.112924E+00   0.271189E+02
   903   0.230612E+04   0.153289E+02   0.112951E+00   0.285130E+02
   904   0.229632E+04   0.155032E+02   0.112976E+00   0.298868E+02
   905   0.228640E+04   0.156819E+02   0.112999E+00   0.312398E+02
   906   0.227636E+04   0.158648E+02   0.113020E+00   0.325714E+02
   907   0.226621E+04   0.160519E+02   0.113039E+00   0.338810E+02
   908   0.225596E+04   0.162430E+02   0.113057E+00   0.351683E+02
   909   0.224559E+04   0.164382E+02   0.113073E+00   0.364328E+02
   910   0.223512E+04   0.166373E+02   0.113087E+00   0.376741E+02
   911   0.222456E+04   0.168401E+02   0.113099E+00   0.388918E+02
   912   0.221390E+04   0.170467E+02   0.113110E+00   0.400857E+02
   913   0.220315E+04   0.172569E+02   0.113119E+00   0.412552E+02
   914   0.219231E+04   0.174706E+02   0.113126E+00   0.423999E+02
   915   0.218138E+04   0.176878E+02   0.113131E+00   0.435196E+02
   916   0.217037E+04   0.179084E+02   0.113135E+00   0.446139E+02
   917   0.215928E+04   0.181321E+02   0.113137E+00   0.456824E+02
   918   0.214811E+04   0.183590E+02   0.113138E+00   0.467249E+02
   919   0.213686E+04   0.185889E+02   0.113136E+00   0.477409E+02
   920   0.212555E+04   0.188218E+02   0.113133E+00   0.487302E+02
   921   0.211416E+04   0.190574E+02   0.113129E+00   0.496923E+02
   922   0.210271E+04   0.192957E+02   0.113123E+00   0.506274E+02
   923   0.209120E+04   0.195368E+02   0.113115E+00   0.515350E+02
   924   0.207962E+04   0.197803E+02   0.113105E+00   0.524151E+02
   925   0.206799E+04   0.200263E+02   0.113094E+00   0.532676E+02
   926   0.205631E+04   0.202747E+02   0.113082E+00   0.540923E+02
   927   0.204458E+04   0.205253E+02   0.113068E+00   0.548892E+02
   928   0.203281E+04   0.207782E+02   0.113052E+00   0.556581E+02
   929   0.202100E+04   0.210331E+02   0.113035E+00   0.563987E+02
   930   0.200914E+04   0.212900E+02   0.113016E+00   0.571110E+02
   931   0.199725E+04   0.215488E+02   0.112996E+00   0.577946E+02
   932   0.198533E+04   0.218095E+02   0.112974E+00   0.584494E+02
   933   0.197337E+04   0.220719E+02   0.112951E+00   0.590752E+02
   934   0.196139E+04   0.223358E+02   0.112927E+00   0.596718E+02
   935   0.194937E+04   0.226013E+02   0.112901E+00   0.602390E+02
   936   0.193733E+04   0.228681E+02   0.112873E+00   0.607767E+02
   937   0.192527E+04   0.231363E+02   0.112845E+00   0.612848E+02
   938   0.191319E+04   0.234059E+02   0.112814E+00   0.617631E+02
   939   0.190110E+04   0.236766E+02   0.112783E+00   0.622117E+02
   940   0.188898E+04   0.239483E+02   0.112750E+00   0.626304E+02
   941   0.187686E+04   0.242211E+02   0.112716E+00   0.630190E+02
   942   0.186473E+04   0.244948E+02   0.112681E+00   0.633775E+02
   943   0.185258E+04   0.247693E+02   0.112644E+00   0.637058E+02
   944   0.184044E+04   0.250447E+02   0.112606E+00   0.640041E+02
   945   0.182829E+04   0.253208E+02   0.112567E+00   0.642722E+02
   946   0.181613E+04   0.255976E+02   0.112527E+00   0.645100E+02
   947   0.180398E+04   0.258749E+02   0.112485E+00   0.647178E+02
   948   0.179183E+04   0.261529E+02   0.112442E+00   0.648953E+02
   949   0.177968E+04   0.264314E+02   0.112399E+00   0.650426E+02
   950   0.176754E+04   0.267102E+02   0.112354E+00   0.651598E+02
   951   0.175541E+04   0.269894E+02   0.112308E+00   0.652466E+02
   952   0.174329E+04   0.272688E+02   0.112261E+00   0.653035E+02
   953   0.173119E+04   0.275482E+02   0.112213E+00   0.653305E+02
   954   0.171909E+04   0.278276E+02   0.112164E+00   0.653278E+02
   955   0.170703E+04   0.281066E+02   0.112114E+00   0.652956E+02
   956   0.169499E+04   0.283852E+02   0.112063E+00   0.652342E+02
   957   0.168298E+04   0.286632E+02   0.112011E+00   0.651438E+02
   958   0.167100E+04   0.289406E+02   0.111958E+00   0.650248E+02
   959   0.165905E+04   0.292172E+02   0.111905E+00   0.648775E+02
   960   0.164715E+04   0.294930E+02   0.111850E+00   0.647023E+02
   961   0.163528E+04   0.297677E+02   0.111795E+00   0.644995E+02
   962   0.162347E+04   0.300414E+02   0.111739E+00   0.642695E+02
   963   0.161171E+04   0.303138E+02   0.111682E+00   0.640126E+02
   964   0.159999E+04   0.305848E+02   0.111625E+00   0.637291E+02
   965   0.158834E+04   0.308545E+02   0.111567E+00   0.634191E+02
   966   0.157673E+04   0.311225E+02   0.111508E+00   0.630830E+02
   967   0.156520E+04   0.313887E+02   0.111449E+00   0.627211E+02
   968   0.155372E+04   0.316531E+02   0.111389E+00   0.623335E+02
   969   0.154231E+04   0.319155E+02   0.111329E+00   0.619206E+02
   970   0.153097E+04   0.321758E+02   0.111268E+00   0.614826E+02
   971   0.151970E+04   0.324339E+02   0.111206E+00   0.610197E+02
   972   0.150850E+04   0.326897E+02   0.111144E+00   0.605324E+02
   973   0.149738E+04   0.329430E+02   0.111082E+00   0.600209E+02
   974   0.148634E+04   0.331940E+02   0.111019E+00   0.594855E+02
   975   0.147538E+04   0.334422E+02   0.110956E+00   0.589267E+02
   976   0.146450E+04   0.336879E+02   0.110893E+00   0.583445E+02
   977   0.145370E+04   0.339306E+02   0.110829E+00   0.577395E+02
   978   0.144300E+04   0.341706E+02   0.110765E+00   0.571117E+02
   979   0.143238E+04   0.344077E+02   0.110701E+00   0.564617E+02
   980   0.142185E+04   0.346416E+02   0.110637E+00   0.557895E+02
   981   0.141142E+04   0.348726E+02   0.110572E+00   0.550955E+02
   982   0.140108E+04   0.351004E+02   0.110508E+00   0.543799E+02
   983   0.139083E+04   0.353250E+02   0.110443E+00   0.536431E+02
   984   0.138069E+04   0.355463E+02   0.110378E+00   0.528852E+02
   985   0.137065E+04   0.357642E+02   0.110313E+00   0.521065E+02
   986   0.136070E+04   0.359786E+02   0.110248E+00   0.513072E+02
   987   0.135087E+04   0.361895E+02   0.110183E+00   0.504875E+02
   988   0.134114E+04   0.363967E+02   0.110118E+00   0.496476E+02
   989   0.133151E+04   0.366002E+02   0.110053E+00   0.487877E+02
   990   0.132200E+04   0.367999E+02   0.109989E+00   0.479080E+02
   991   0.131259E+04   0.369957E+02   0.109924E+00   0.470087E+02
   992   0.130330E+04   0.371875E+02   0.109860E+00   0.460901E+02
   993   0.129412E+04   0.373753E+02   0.109795E+00   0.451526E+02
   994   0.128506E+04   0.375591E+02   0.109731E+00   0.441965E+02
   995   0.127610E+04   0.377389E+02   0.109667E+00   0.432219E+02
   996   0.126727E+04   0.379146E+02   0.109604E+00   0.422294E+02
   997   0.125856E+04   0.380860E+02   0.109541E+00   0.412190E+02
   998   0.124997E+04   0.382532E+02   0.109478E+00   0.401913E+02
   999   0.124150E+04   0.384162E+02   0.109415E+00   0.391466E+02
  1000   0.123315E+04   0.385749E+02   0.109353E+00   0.380852E+02
  1001   0.122492E+04   0.387292E+02   0.109291E+00   0.370076E+02
  1002   0.121682E+04   0.388790E+02   0.109230E+00   0.359145E+02
  1003   0.120884E+04   0.390242E+02   0.109169E+00   0.348068E+02
  1004   0.120098E+04   0.391648E+02   0.109108E+00   0.336853E+02
  1005   0.119324E+04   0.393006E+02   0.109048E+00   0.325508E+02
  1006   0.118563E+04   0.394316E+02   0.108989E+00   0.314038E+02
  1007   0.117813E+04   0.395581E+02   0.108930E+00   0.302448E+02
  1008   0.117077E+04   0.396800E+02   0.108871E+00   0.290741E+02
  1009   0.116353E+04   0.397973E+02   0.108814E+00   0.278922E+02
  1010   0.115641E+04   0.399102E+02   0.108756E+00   0.266996E+02
  1011   0.114942E+04   0.400186E+02   0.108700E+00   0.254967E+02
  1012   0.114255E+04   0.401227E+02   0.108644E+00   0.242839E+02
  1013   0.113581E+04   0.402222E+02   0.108588E+00   0.230617E+02
  1014   0.112921E+04   0.403172E+02   0.108534E+00   0.218308E+02
  1015   0.112272E+04   0.404072E+02   0.108480E+00   0.205918E+02
  1016   0.111637E+04   0.404924E+02   0.108426E+00   0.193451E+02
  1017   0.111016E+04   0.405723E+02   0.108374E+00   0.180913E+02
  1018   0.110407E+04   0.406470E+02   0.108322E+00   0.168311E+02
  1019   0.109812E+04   0.407163E+02   0.108271E+00   0.155649E+02
  1020   0.109231E+04   0.407802E+02   0.108221E+00   0.142937E+02
  1021   0.108663E+04   0.408388E+02   0.108171E+00   0.130183E+02
  1022   0.108108E+04   0.408922E+02   0.108122E+00   0.117393E+02
  1023   0.107565E+04   0.409403E+02   0.108074E+00   0.104577E+02
  1024   0.107036E+04   0.409834E+02   0.108027E+00   0.917430E+01
  1025   0.106518E+04   0.410214E+02   0.107981E+00   0.788989E+01
  1026   0.106015E+04   0.410544E+02   0.107936E+00   0.660522E+01
  1027   0.105523E+04   0.410824E+02   0.107891E+00   0.532030E+01
  1028   0.105044E+04   0.411054E+02   0.107848E+00   0.403533E+01
  1029   0.104578E+04   0.411232E+02   0.107805E+00   0.275032E+01
  1030   0.104125E+04   0.411359E+02   0.107763E+00   0.146532E+01
  1031   0.103686E+04   0.411434E+02   0.107723E+00   0.180258E+00
  1032   0.103259E+04   0.411457E+02   0.107683E+00  -0.110467E+01
  1033   0.102846E+04   0.411428E+02   0.107644E+00  -0.238945E+01
  1034   0.102446E+04   0.411346E+02   0.107606E+00  -0.367337E+01
  1035   0.102060E+04   0.411212E+02   0.107569E+00  -0.495567E+01
  1036   0.101686E+04   0.411027E+02   0.107533E+00  -0.623566E+01
  1037   0.101325E+04   0.410790E+02   0.107498E+00  -0.751255E+01
  1038   0.100978E+04   0.410503E+02   0.107464E+00  -0.878566E+01
  1039   0.100642E+04   0.410166E+02   0.107431E+00  -0.100543E+02
  1040   0.100319E+04   0.409777E+02   0.107399E+00  -0.113177E+02
  1041   0.100009E+04   0.409339E+02   0.107368E+00  -0.125756E+02
  1042   0.997113E+03   0.408847E+02   0.107338E+00  -0.138280E+02
  1043   0.994254E+03   0.408304E+02   0.107310E+00  -0.150743E+02
  1044   0.991530E+03   0.407708E+02   0.107282E+00  -0.163152E+02
  1045   0.988930E+03   0.407057E+02   0.107255E+00  -0.175497E+02
  1046   0.986456E+03   0.406353E+02   0.107230E+00  -0.187784E+02
  1047   0.984109E+03   0.405593E+02   0.107205E+00  -0.200007E+02
  1048   0.981892E+03   0.404778E+02   0.107182E+00  -0.212162E+02
  1049   0.979799E+03   0.403910E+02   0.107159E+00  -0.224243E+02
  1050   0.977833E+03   0.402989E+02   0.107138E+00  -0.236262E+02
  1051   0.975989E+03   0.402018E+02   0.107118E+00  -0.248211E+02
  1052   0.974267E+03   0.400996E+02   0.107098E+00  -0.260079E+02
  1053   0.972667E+03   0.399926E+02   0.107080E+00  -0.271862E+02
  1054   0.971190E+03   0.398810E+02   0.107063E+00  -0.283556E+02
  1055   0.969822E+03   0.397647E+02   0.107048E+00  -0.295165E+02
  1056   0.968571E+03   0.396439E+02   0.107033E+00  -0.306677E+02
  1057   0.967429E+03   0.395187E+02   0.107019E+00  -0.318080E+02
  1058   0.966397E+03   0.393890E+02   0.107006E+00  -0.329386E+02
  1059   0.965467E+03   0.392549E+02   0.106995E+00  -0.340576E+02
  1060   0.964649E+03   0.391165E+02   0.106984E+00  -0.351646E+02
  1061   0.963935E+03   0.389739E+02   0.106975E+00  -0.362606E+02
  1062   0.963326E+03   0.388271E+02   0.106967E+00  -0.373431E+02
  1063   0.962813E+03   0.386761E+02   0.106959E+00  -0.384139E+02
  1064   0.962399E+03   0.385211E+02   0.106953E+00  -0.394710E+02
  1065   0.962077E+03   0.383621E+02   0.106948E+00  -0.405141E+02
  1066   0.961853E+03   0.381992E+02   0.106944E+00  -0.415443E+02
  1067   0.961714E+03   0.380325E+02   0.106941E+00  -0.425597E+02
  1068   0.961675E+03   0.378620E+02   0.106939E+00  -0.435607E+02
  1069   0.961714E+03   0.376877E+02   0.106938E+00  -0.445467E+02
  1070   0.961847E+03   0.375099E+02   0.106938E+00  -0.455175E+02
  1071   0.962060E+03   0.373285E+02   0.106939E+00  -0.464725E+02
  1072   0.962359E+03   0.371438E+02   0.106941E+00  -0.474123E+02
  1073   0.962732E+03   0.369556E+02   0.106944E+00  -0.483355E+02
  1074   0.963186E+03   0.367642E+02   0.106949E+00  -0.492426E+02
  1075   0.963714E+03   0.365697E+02   0.106954E+00  -0.501332E+02
  1076   0.964324E+03   0.363720E+02   0.106960E+00  -0.510060E+02
  1077   0.965002E+03   0.361712E+02   0.106967E+00  -0.518622E+02
  1078   0.965756E+03   0.359675E+02   0.106974E+00  -0.527013E+02
  1079   0.966572E+03   0.357609E+02   0.106983E+00  -0.535222E+02
  1080   0.967464E+03   0.355514E+02   0.106993E+00  -0.543260E+02
  1081   0.968419E+03   0.353393E+02   0.107004E+00  -0.551108E+02
  1082   0.969437E+03   0.351244E+02   0.107015E+00  -0.558777E+02
  1083   0.970519E+03   0.349069E+02   0.107028E+00  -0.566262E+02
  1084   0.971665E+03   0.346868E+02   0.107041E+00  -0.573559E+02
  1085   0.972869E+03   0.344643E+02   0.107055E+00  -0.580672E+02
  1086   0.974131E+03   0.342392E+02   0.107070E+00  -0.587581E+02
  1087   0.975452E+03   0.340118E+02   0.107086E+00  -0.594305E+02
  1088   0.976824E+03   0.337820E+02   0.107102E+00  -0.600832E+02
  1089   0.978249E+03   0.335500E+02   0.107119E+00  -0.607158E+02
  1090   0.979728E+03   0.333157E+02   0.107138E+00  -0.613285E+02
  1091   0.981259E+03   0.330793E+02   0.107156E+00  -0.619218E+02
  1092   0.982838E+03   0.328408E+02   0.107176E+00  -0.624945E+02
  1093   0.984464E+03   0.326003E+02   0.107196E+00  -0.630476E+02
  1094   0.986138E+03   0.323578E+02   0.107217E+00  -0.635799E+02
  1095   0.987861E+03   0.321135E+02   0.107239E+00  -0.640926E+02
  1096   0.989626E+03   0.318673E+02   0.107261E+00  -0.645844E+02
  1097   0.991441E+03   0.316193E+02   0.107284E+00  -0.650556E+02
  1098   0.993299E+03   0.313696E+02   0.107308E+00  -0.655067E+02
  1099   0.995193E+03   0.311182E+02   0.107332E+00  -0.659371E+02
  1100   0.997138E+03   0.308652E+02   0.107357E+00  -0.663471E+02
  1101   0.999114E+03   0.306105E+02   0.107382E+00  -0.667356E+02
  1102   0.100113E+04   0.303543E+02   0.107408E+00  -0.671039E+02
  1103   0.100318E+04   0.300968E+02   0.107434E+00  -0.674507E+02
  1104   0.100527E+04   0.298381E+02   0.107461E+00  -0.677772E+02
  1105   0.100738E+04   0.295782E+02   0.107489E+00  -0.680832E+02
  1106   0.100952E+04   0.293173E+02   0.107516E+00  -0.683688E+02
  1107   0.101169E+04   0.290556E+02   0.107545E+00  -0.686340E+02
  1108   0.101387E+04   0.287932E+02   0.107574E+00  -0.688789E+02
  1109   0.101608E+04   0.285303E+02   0.107603E+00  -0.691038E+02
  1110   0.101830E+04   0.282669E+02   0.107632E+00  -0.693086E+02
  1111   0.102054E+04   0.280032E+02   0.107662E+00  -0.694936E+02
  1112   0.102279E+04   0.277392E+02   0.107693E+00  -0.696587E+02
  1113   0.102505E+04   0.274751E+02   0.107724E+00  -0.698042E+02
  1114   0.102732E+04   0.272111E+02   0.107755E+00  -0.699302E+02
  1115   0.102960E+04   0.269472E+02   0.107786E+00  -0.700368E+02
  1116   0.103188E+04   0.266835E+02   0.107818E+00  -0.701241E+02
