#    L    TT             EE             TE             PP             TP          
   616   0.189765E+04   0.264125E+02   0.178299E+02   0.300292E+06   0.187586E-02
   617   0.188964E+04   0.266973E+02   0.168470E+02   0.299429E+06   0.189749E-02
   618   0.188174E+04   0.269802E+02   0.158350E+02   0.298570E+06   0.191025E-02
   619   0.187394E+04   0.272608E+02   0.147944E+02   0.297714E+06   0.191453E-02
   620   0.186626E+04   0.275392E+02   0.137256E+02   0.296862E+06   0.191073E-02
   621   0.185870E+04   0.278154E+02   0.126291E+02   0.296014E+06   0.189923E-02
   622   0.185127E+04   0.280889E+02   0.115053E+02   0.295170E+06   0.188045E-02
   623   0.184396E+04   0.283600E+02   0.103546E+02   0.294329E+06   0.185477E-02
   624   0.183678E+04   0.286284E+02   0.917757E+01   0.293491E+06   0.182259E-02
   625   0.182974E+04   0.288940E+02   0.797452E+01   0.292658E+06   0.178431E-02
   626   0.182284E+04   0.291566E+02   0.674602E+01   0.291827E+06   0.174031E-02
   627   0.181606E+04   0.294161E+02   0.549245E+01   0.291001E+06   0.169100E-02
   628   0.180945E+04   0.296725E+02   0.421432E+01   0.290178E+06   0.163677E-02
   629   0.180297E+04   0.299256E+02   0.291231E+01   0.289358E+06   0.157802E-02
   630   0.179664E+04   0.301754E+02   0.158696E+01   0.288542E+06   0.151514E-02
   631   0.179047E+04   0.304216E+02   0.238779E+00   0.287729E+06   0.144853E-02
   632   0.178444E+04   0.306643E+02  -0.113155E+01   0.286920E+06   0.137858E-02
   633   0.177858E+04   0.309032E+02  -0.252358E+01   0.286114E+06   0.130569E-02
   634   0.177288E+04   0.311383E+02  -0.393662E+01   0.285312E+06   0.123026E-02
   635   0.176734E+04   0.313694E+02  -0.537005E+01   0.284513E+06   0.115268E-02
   636   0.176198E+04   0.315966E+02  -0.682323E+01   0.283718E+06   0.107334E-02
   637   0.175678E+04   0.318196E+02  -0.829550E+01   0.282925E+06   0.992649E-03
   638   0.175175E+04   0.320384E+02  -0.978618E+01   0.282136E+06   0.910991E-03
   639   0.174690E+04   0.322528E+02  -0.112946E+02   0.281351E+06   0.828767E-03
   640   0.174222E+04   0.324629E+02  -0.128202E+02   0.280569E+06   0.746370E-03
   641   0.173772E+04   0.326684E+02  -0.143622E+02   0.279790E+06   0.664198E-03
   642   0.173340E+04   0.328692E+02  -0.159199E+02   0.279014E+06   0.582646E-03
   643   0.172927E+04   0.330654E+02  -0.174926E+02   0.278242E+06   0.502108E-03
   644   0.172531E+04   0.332567E+02  -0.190794E+02   0.277472E+06   0.422982E-03
   645   0.172155E+04   0.334431E+02  -0.206798E+02   0.276707E+06   0.345661E-03
   646   0.171798E+04   0.336244E+02  -0.222928E+02   0.275944E+06   0.270543E-03
   647   0.171460E+04   0.338005E+02  -0.239177E+02   0.275184E+06   0.198022E-03
   648   0.171140E+04   0.339713E+02  -0.255539E+02   0.274428E+06   0.128494E-03
   649   0.170840E+04   0.341369E+02  -0.272004E+02   0.273674E+06   0.623549E-04
   650   0.170561E+04   0.342970E+02  -0.288566E+02   0.272924E+06   0.000000E+00
   651   0.170300E+04   0.344517E+02  -0.305215E+02   0.272177E+06  -0.582586E-04
   652   0.170059E+04   0.346010E+02  -0.321944E+02   0.271433E+06  -0.112443E-03
   653   0.169838E+04   0.347447E+02  -0.338749E+02   0.270692E+06  -0.162660E-03
   654   0.169637E+04   0.348830E+02  -0.355623E+02   0.269954E+06  -0.209015E-03
   655   0.169457E+04   0.350155E+02  -0.372558E+02   0.269219E+06  -0.251615E-03
   656   0.169295E+04   0.351425E+02  -0.389547E+02   0.268488E+06  -0.290564E-03
   657   0.169155E+04   0.352639E+02  -0.406585E+02   0.267759E+06  -0.325969E-03
   658   0.169035E+04   0.353795E+02  -0.423664E+02   0.267033E+06  -0.357937E-03
   659   0.168935E+04   0.354894E+02  -0.440777E+02   0.266310E+06  -0.386573E-03
   660   0.168855E+04   0.355934E+02  -0.457917E+02   0.265590E+06  -0.411983E-03
   661   0.168795E+04   0.356916E+02  -0.475076E+02   0.264873E+06  -0.434273E-03
   662   0.168756E+04   0.357838E+02  -0.492250E+02   0.264159E+06  -0.453549E-03
   663   0.168737E+04   0.358700E+02  -0.509428E+02   0.263448E+06  -0.469917E-03
   664   0.168738E+04   0.359503E+02  -0.526605E+02   0.262740E+06  -0.483483E-03
   665   0.168759E+04   0.360246E+02  -0.543773E+02   0.262035E+06  -0.494354E-03
   666   0.168800E+04   0.360929E+02  -0.560926E+02   0.261333E+06  -0.502634E-03
   667   0.168861E+04   0.361551E+02  -0.578055E+02   0.260633E+06  -0.508431E-03
   668   0.168943E+04   0.362112E+02  -0.595153E+02   0.259936E+06  -0.511850E-03
   669   0.169044E+04   0.362612E+02  -0.612213E+02   0.259243E+06  -0.512996E-03
   670   0.169165E+04   0.363052E+02  -0.629228E+02   0.258552E+06  -0.511977E-03
   671   0.169306E+04   0.363430E+02  -0.646190E+02   0.257863E+06  -0.508898E-03
   672   0.169466E+04   0.363747E+02  -0.663093E+02   0.257178E+06  -0.503865E-03
   673   0.169646E+04   0.364002E+02  -0.679928E+02   0.256495E+06  -0.496985E-03
   674   0.169845E+04   0.364197E+02  -0.696690E+02   0.255815E+06  -0.488362E-03
   675   0.170064E+04   0.364329E+02  -0.713368E+02   0.255138E+06  -0.478103E-03
   676   0.170302E+04   0.364400E+02  -0.729957E+02   0.254464E+06  -0.466315E-03
   677   0.170559E+04   0.364410E+02  -0.746449E+02   0.253792E+06  -0.453102E-03
   678   0.170834E+04   0.364358E+02  -0.762836E+02   0.253123E+06  -0.438571E-03
   679   0.171129E+04   0.364244E+02  -0.779110E+02   0.252457E+06  -0.422829E-03
   680   0.171442E+04   0.364068E+02  -0.795263E+02   0.251793E+06  -0.405981E-03
   681   0.171773E+04   0.363829E+02  -0.811286E+02   0.251132E+06  -0.388132E-03
   682   0.172121E+04   0.363529E+02  -0.827173E+02   0.250474E+06  -0.369390E-03
   683   0.172488E+04   0.363166E+02  -0.842915E+02   0.249818E+06  -0.349860E-03
   684   0.172873E+04   0.362742E+02  -0.858506E+02   0.249165E+06  -0.329648E-03
   685   0.173274E+04   0.362256E+02  -0.873939E+02   0.248515E+06  -0.308860E-03
   686   0.173693E+04   0.361710E+02  -0.889203E+02   0.247867E+06  -0.287601E-03
   687   0.174128E+04   0.361104E+02  -0.904299E+02   0.247222E+06  -0.265979E-03
   688   0.174581E+04   0.360438E+02  -0.919221E+02   0.246579E+06  -0.244099E-03
   689   0.175050E+04   0.359714E+02  -0.933953E+02   0.245939E+06  -0.222067E-03
   690   0.175536E+04   0.358931E+02  -0.948488E+02   0.245301E+06  -0.199989E-03
   691   0.176037E+04   0.358091E+02  -0.962827E+02   0.244666E+06  -0.177971E-03
   692   0.176554E+04   0.357192E+02  -0.976962E+02   0.244033E+06  -0.156119E-03
   693   0.177087E+04   0.356237E+02  -0.990886E+02   0.243403E+06  -0.134539E-03
   694   0.177634E+04   0.355225E+02  -0.100458E+03   0.242775E+06  -0.113338E-03
   695   0.178197E+04   0.354157E+02  -0.101806E+03   0.242150E+06  -0.926196E-04
   696   0.178772E+04   0.353031E+02  -0.103129E+03   0.241527E+06  -0.724917E-04
   697   0.179363E+04   0.351852E+02  -0.104428E+03   0.240906E+06  -0.530598E-04
   698   0.179967E+04   0.350616E+02  -0.105702E+03   0.240288E+06  -0.344299E-04
   699   0.180585E+04   0.349327E+02  -0.106950E+03   0.239673E+06  -0.167079E-04
   700   0.181216E+04   0.347984E+02  -0.108172E+03   0.239059E+06   0.000000E+00
   701   0.181859E+04   0.346587E+02  -0.109368E+03   0.238449E+06   0.156104E-04
   702   0.182514E+04   0.345138E+02  -0.110535E+03   0.237840E+06   0.301291E-04
   703   0.183181E+04   0.343638E+02  -0.111676E+03   0.237234E+06   0.435847E-04
   704   0.183860E+04   0.342086E+02  -0.112787E+03   0.236630E+06   0.560055E-04
   705   0.184550E+04   0.340484E+02  -0.113870E+03   0.236028E+06   0.674199E-04
   706   0.185252E+04   0.338832E+02  -0.114923E+03   0.235429E+06   0.778564E-04
   707   0.185964E+04   0.337133E+02  -0.115946E+03   0.234832E+06   0.873433E-04
   708   0.186686E+04   0.335384E+02  -0.116941E+03   0.234237E+06   0.959089E-04
   709   0.187419E+04   0.333589E+02  -0.117903E+03   0.233645E+06   0.103582E-03
   710   0.188161E+04   0.331747E+02  -0.118836E+03   0.233055E+06   0.110390E-03
   711   0.188912E+04   0.329860E+02  -0.119738E+03   0.232467E+06   0.116363E-03
   712   0.189673E+04   0.327928E+02  -0.120607E+03   0.231881E+06   0.121528E-03
   713   0.190441E+04   0.325951E+02  -0.121444E+03   0.231298E+06   0.125914E-03
   714   0.191218E+04   0.323932E+02  -0.122249E+03   0.230717E+06   0.129549E-03
   715   0.192003E+04   0.321871E+02  -0.123021E+03   0.230138E+06   0.132462E-03
   716   0.192795E+04   0.319767E+02  -0.123760E+03   0.229561E+06   0.134680E-03
   717   0.193594E+04   0.317621E+02  -0.124465E+03   0.228986E+06   0.136234E-03
   718   0.194399E+04   0.315436E+02  -0.125136E+03   0.228414E+06   0.137150E-03
   719   0.195211E+04   0.313211E+02  -0.125772E+03   0.227843E+06   0.137457E-03
   720   0.196028E+04   0.310949E+02  -0.126374E+03   0.227275E+06   0.137184E-03
   721   0.196850E+04   0.308650E+02  -0.126942E+03   0.226709E+06   0.136359E-03
   722   0.197677E+04   0.306316E+02  -0.127475E+03   0.226145E+06   0.135010E-03
   723   0.198510E+04   0.303948E+02  -0.127973E+03   0.225584E+06   0.133167E-03
   724   0.199346E+04   0.301548E+02  -0.128435E+03   0.225024E+06   0.130856E-03
   725   0.200187E+04   0.299117E+02  -0.128863E+03   0.224466E+06   0.128107E-03
   726   0.201031E+04   0.296655E+02  -0.129255E+03   0.223911E+06   0.124949E-03
   727   0.201879E+04   0.294165E+02  -0.129611E+03   0.223358E+06   0.121408E-03
   728   0.202730E+04   0.291646E+02  -0.129932E+03   0.222806E+06   0.117515E-03
   729   0.203582E+04   0.289101E+02  -0.130216E+03   0.222257E+06   0.113297E-03
   730   0.204437E+04   0.286529E+02  -0.130464E+03   0.221710E+06   0.108782E-03
   731   0.205294E+04   0.283934E+02  -0.130677E+03   0.221164E+06   0.104000E-03
   732   0.206150E+04   0.281315E+02  -0.130851E+03   0.220621E+06   0.989778E-04
   733   0.207008E+04   0.278674E+02  -0.130990E+03   0.220080E+06   0.937447E-04
   734   0.207866E+04   0.276011E+02  -0.131091E+03   0.219541E+06   0.883288E-04
   735   0.208723E+04   0.273330E+02  -0.131155E+03   0.219003E+06   0.827587E-04
   736   0.209579E+04   0.270631E+02  -0.131182E+03   0.218468E+06   0.770626E-04
   737   0.210434E+04   0.267914E+02  -0.131172E+03   0.217935E+06   0.712690E-04
   738   0.211287E+04   0.265183E+02  -0.131126E+03   0.217403E+06   0.654062E-04
   739   0.212138E+04   0.262437E+02  -0.131041E+03   0.216874E+06   0.595028E-04
   740   0.212986E+04   0.259679E+02  -0.130919E+03   0.216346E+06   0.535870E-04
   741   0.213830E+04   0.256910E+02  -0.130760E+03   0.215821E+06   0.476873E-04
   742   0.214671E+04   0.254132E+02  -0.130564E+03   0.215297E+06   0.418321E-04
   743   0.215508E+04   0.251345E+02  -0.130330E+03   0.214775E+06   0.360497E-04
   744   0.216339E+04   0.248552E+02  -0.130060E+03   0.214255E+06   0.303687E-04
   745   0.217165E+04   0.245755E+02  -0.129752E+03   0.213737E+06   0.248174E-04
   746   0.217984E+04   0.242954E+02  -0.129408E+03   0.213221E+06   0.194241E-04
   747   0.218798E+04   0.240151E+02  -0.129026E+03   0.212707E+06   0.142173E-04
   748   0.219605E+04   0.237347E+02  -0.128608E+03   0.212194E+06   0.922546E-05
   749   0.220404E+04   0.234544E+02  -0.128153E+03   0.211683E+06   0.447688E-05
   750   0.221196E+04   0.231743E+02  -0.127663E+03   0.211175E+06   0.000000E+00
   751   0.221979E+04   0.228946E+02  -0.127135E+03   0.210667E+06  -0.418278E-05
   752   0.222753E+04   0.226154E+02  -0.126571E+03   0.210162E+06  -0.807307E-05
   753   0.223519E+04   0.223367E+02  -0.125972E+03   0.209659E+06  -0.116785E-04
   754   0.224275E+04   0.220586E+02  -0.125337E+03   0.209157E+06  -0.150066E-04
   755   0.225022E+04   0.217815E+02  -0.124667E+03   0.208657E+06  -0.180651E-04
   756   0.225758E+04   0.215052E+02  -0.123961E+03   0.208159E+06  -0.208616E-04
   757   0.226486E+04   0.212301E+02  -0.123220E+03   0.207662E+06  -0.234036E-04
   758   0.227203E+04   0.209562E+02  -0.122446E+03   0.207167E+06  -0.256987E-04
   759   0.227911E+04   0.206836E+02  -0.121638E+03   0.206675E+06  -0.277547E-04
   760   0.228607E+04   0.204125E+02  -0.120796E+03   0.206183E+06  -0.295790E-04
   761   0.229293E+04   0.201430E+02  -0.119920E+03   0.205694E+06  -0.311794E-04
   762   0.229967E+04   0.198751E+02  -0.119011E+03   0.205206E+06  -0.325633E-04
   763   0.230630E+04   0.196090E+02  -0.118069E+03   0.204720E+06  -0.337385E-04
   764   0.231281E+04   0.193448E+02  -0.117094E+03   0.204235E+06  -0.347125E-04
   765   0.231918E+04   0.190826E+02  -0.116087E+03   0.203753E+06  -0.354930E-04
   766   0.232543E+04   0.188225E+02  -0.115047E+03   0.203272E+06  -0.360875E-04
   767   0.233155E+04   0.185645E+02  -0.113974E+03   0.202792E+06  -0.365037E-04
   768   0.233753E+04   0.183089E+02  -0.112869E+03   0.202314E+06  -0.367491E-04
   769   0.234335E+04   0.180558E+02  -0.111734E+03   0.201838E+06  -0.368315E-04
   770   0.234905E+04   0.178053E+02  -0.110567E+03   0.201364E+06  -0.367583E-04
   771   0.235459E+04   0.175574E+02  -0.109371E+03   0.200891E+06  -0.365373E-04
   772   0.235997E+04   0.173124E+02  -0.108145E+03   0.200420E+06  -0.361759E-04
   773   0.236520E+04   0.170704E+02  -0.106890E+03   0.199950E+06  -0.356819E-04
   774   0.237027E+04   0.168315E+02  -0.105606E+03   0.199482E+06  -0.350628E-04
   775   0.237518E+04   0.165958E+02  -0.104295E+03   0.199016E+06  -0.343263E-04
   776   0.237993E+04   0.163635E+02  -0.102957E+03   0.198551E+06  -0.334799E-04
   777   0.238452E+04   0.161346E+02  -0.101592E+03   0.198088E+06  -0.325313E-04
   778   0.238895E+04   0.159092E+02  -0.100201E+03   0.197627E+06  -0.314880E-04
   779   0.239322E+04   0.156874E+02  -0.987851E+02   0.197167E+06  -0.303578E-04
   780   0.239733E+04   0.154694E+02  -0.973451E+02   0.196708E+06  -0.291481E-04
   781   0.240127E+04   0.152553E+02  -0.958810E+02   0.196251E+06  -0.278667E-04
   782   0.240505E+04   0.150450E+02  -0.943937E+02   0.195796E+06  -0.265210E-04
   783   0.240866E+04   0.148388E+02  -0.928826E+02   0.195342E+06  -0.251188E-04
   784   0.241209E+04   0.146368E+02  -0.913494E+02   0.194890E+06  -0.236676E-04
   785   0.241535E+04   0.144389E+02  -0.897934E+02   0.194439E+06  -0.221751E-04
   786   0.241842E+04   0.142453E+02  -0.882150E+02   0.193990E+06  -0.206489E-04
   787   0.242130E+04   0.140561E+02  -0.866156E+02   0.193542E+06  -0.190965E-04
   788   0.242400E+04   0.138713E+02  -0.849941E+02   0.193096E+06  -0.175255E-04
   789   0.242649E+04   0.136912E+02  -0.833528E+02   0.192651E+06  -0.159437E-04
   790   0.242879E+04   0.135158E+02  -0.816911E+02   0.192208E+06  -0.143586E-04
   791   0.243089E+04   0.133453E+02  -0.800122E+02   0.191766E+06  -0.127778E-04
   792   0.243280E+04   0.131798E+02  -0.783155E+02   0.191326E+06  -0.112089E-04
   793   0.243451E+04   0.130195E+02  -0.766028E+02   0.190887E+06  -0.965950E-05
   794   0.243602E+04   0.128643E+02  -0.748747E+02   0.190450E+06  -0.813727E-05
   795   0.243732E+04   0.127146E+02  -0.731332E+02   0.190014E+06  -0.664979E-05
   796   0.243842E+04   0.125704E+02  -0.713775E+02   0.189579E+06  -0.520467E-05
   797   0.243933E+04   0.124315E+02  -0.696094E+02   0.189146E+06  -0.380952E-05
   798   0.244004E+04   0.122982E+02  -0.678289E+02   0.188714E+06  -0.247195E-05
   799   0.244055E+04   0.121705E+02  -0.660371E+02   0.188284E+06  -0.119958E-05
   800   0.244085E+04   0.120484E+02  -0.642334E+02   0.187855E+06   0.000000E+00
   801   0.244096E+04   0.119319E+02  -0.624200E+02   0.187428E+06   0.112077E-05
   802   0.244087E+04   0.118211E+02  -0.605964E+02   0.187002E+06   0.216317E-05
   803   0.244058E+04   0.117160E+02  -0.587631E+02   0.186577E+06   0.312924E-05
   804   0.244009E+04   0.116167E+02  -0.569218E+02   0.186153E+06   0.402101E-05
   805   0.243939E+04   0.115233E+02  -0.550715E+02   0.185731E+06   0.484053E-05
   806   0.243847E+04   0.114359E+02  -0.532144E+02   0.185311E+06   0.558984E-05
   807   0.243734E+04   0.113545E+02  -0.513492E+02   0.184892E+06   0.627096E-05
   808   0.243599E+04   0.112792E+02  -0.494787E+02   0.184474E+06   0.688595E-05
   809   0.243442E+04   0.112101E+02  -0.476021E+02   0.184057E+06   0.743684E-05
   810   0.243263E+04   0.111473E+02  -0.457202E+02   0.183642E+06   0.792568E-05
   811   0.243062E+04   0.110906E+02  -0.438346E+02   0.183228E+06   0.835449E-05
   812   0.242840E+04   0.110401E+02  -0.419459E+02   0.182815E+06   0.872532E-05
   813   0.242598E+04   0.109958E+02  -0.400550E+02   0.182404E+06   0.904021E-05
   814   0.242336E+04   0.109577E+02  -0.381629E+02   0.181994E+06   0.930120E-05
   815   0.242054E+04   0.109258E+02  -0.362703E+02   0.181585E+06   0.951032E-05
   816   0.241753E+04   0.109001E+02  -0.343782E+02   0.181178E+06   0.966962E-05
   817   0.241433E+04   0.108806E+02  -0.324870E+02   0.180772E+06   0.978114E-05
   818   0.241093E+04   0.108673E+02  -0.305969E+02   0.180367E+06   0.984690E-05
   819   0.240733E+04   0.108603E+02  -0.287084E+02   0.179964E+06   0.986897E-05
   820   0.240352E+04   0.108596E+02  -0.268219E+02   0.179562E+06   0.984936E-05
   821   0.239949E+04   0.108652E+02  -0.249377E+02   0.179161E+06   0.979013E-05
   822   0.239526E+04   0.108771E+02  -0.230560E+02   0.178761E+06   0.969331E-05
   823   0.239080E+04   0.108954E+02  -0.211775E+02   0.178363E+06   0.956093E-05
   824   0.238613E+04   0.109200E+02  -0.193030E+02   0.177965E+06   0.939505E-05
   825   0.238125E+04   0.109510E+02  -0.174337E+02   0.177570E+06   0.919769E-05
   826   0.237618E+04   0.109883E+02  -0.155709E+02   0.177175E+06   0.897091E-05
   827   0.237091E+04   0.110318E+02  -0.137157E+02   0.176781E+06   0.871672E-05
   828   0.236545E+04   0.110816E+02  -0.118690E+02   0.176389E+06   0.843719E-05
   829   0.235982E+04   0.111376E+02  -0.100321E+02   0.175998E+06   0.813434E-05
   830   0.235401E+04   0.111998E+02  -0.820609E+01   0.175609E+06   0.781021E-05
   831   0.234803E+04   0.112682E+02  -0.639124E+01   0.175220E+06   0.746685E-05
   832   0.234186E+04   0.113428E+02  -0.458806E+01   0.174833E+06   0.710628E-05
   833   0.233552E+04   0.114236E+02  -0.279673E+01   0.174447E+06   0.673056E-05
   834   0.232899E+04   0.115105E+02  -0.101762E+01   0.174062E+06   0.634172E-05
   835   0.232227E+04   0.116035E+02   0.748875E+00   0.173678E+06   0.594181E-05
   836   0.231536E+04   0.117027E+02   0.250255E+01   0.173296E+06   0.553284E-05
   837   0.230826E+04   0.118080E+02   0.424283E+01   0.172914E+06   0.511688E-05
   838   0.230098E+04   0.119193E+02   0.596901E+01   0.172534E+06   0.469596E-05
   839   0.229350E+04   0.120366E+02   0.768001E+01   0.172155E+06   0.427211E-05
   840   0.228586E+04   0.121598E+02   0.937495E+01   0.171777E+06   0.384737E-05
   841   0.227805E+04   0.122888E+02   0.110527E+02   0.171401E+06   0.342379E-05
   842   0.227008E+04   0.124235E+02   0.127125E+02   0.171025E+06   0.300341E-05
   843   0.226195E+04   0.125638E+02   0.143533E+02   0.170651E+06   0.258826E-05
   844   0.225369E+04   0.127097E+02   0.159741E+02   0.170278E+06   0.218038E-05
   845   0.224527E+04   0.128611E+02   0.175745E+02   0.169906E+06   0.178181E-05
   846   0.223671E+04   0.130180E+02   0.191538E+02   0.169535E+06   0.139459E-05
   847   0.222799E+04   0.131804E+02   0.207114E+02   0.169165E+06   0.102076E-05
   848   0.221913E+04   0.133483E+02   0.222469E+02   0.168796E+06   0.662358E-06
   849   0.221011E+04   0.135216E+02   0.237597E+02   0.168428E+06   0.321425E-06
   850   0.220094E+04   0.137003E+02   0.252493E+02   0.168062E+06   0.000000E+00
   851   0.219162E+04   0.138844E+02   0.267151E+02   0.167696E+06  -0.300310E-06
   852   0.218216E+04   0.140738E+02   0.281568E+02   0.167332E+06  -0.579621E-06
   853   0.217255E+04   0.142683E+02   0.295742E+02   0.166969E+06  -0.838478E-06
   854   0.216280E+04   0.144678E+02   0.309669E+02   0.166607E+06  -0.107743E-05
   855   0.215293E+04   0.146722E+02   0.323345E+02   0.166246E+06  -0.129702E-05
   856   0.214293E+04   0.148813E+02   0.336769E+02   0.165886E+06  -0.149779E-05
   857   0.213281E+04   0.150950E+02   0.349938E+02   0.165527E+06  -0.168030E-05
   858   0.212259E+04   0.153133E+02   0.362847E+02   0.165169E+06  -0.184509E-05
   859   0.211226E+04   0.155361E+02   0.375490E+02   0.164812E+06  -0.199270E-05
   860   0.210181E+04   0.157633E+02   0.387861E+02   0.164456E+06  -0.212368E-05
   861   0.209127E+04   0.159948E+02   0.399954E+02   0.164102E+06  -0.223858E-05
   862   0.208061E+04   0.162307E+02   0.411761E+02   0.163748E+06  -0.233794E-05
   863   0.206987E+04   0.164709E+02   0.423277E+02   0.163396E+06  -0.242232E-05
   864   0.205902E+04   0.167153E+02   0.434494E+02   0.163044E+06  -0.249225E-05
   865   0.204807E+04   0.169640E+02   0.445407E+02   0.162694E+06  -0.254828E-05
   866   0.203703E+04   0.172167E+02   0.456014E+02   0.162344E+06  -0.259097E-05
   867   0.202589E+04   0.174734E+02   0.466318E+02   0.161996E+06  -0.262085E-05
   868   0.201467E+04   0.177339E+02   0.476318E+02   0.161649E+06  -0.263847E-05
   869   0.200335E+04   0.179982E+02   0.486014E+02   0.161302E+06  -0.264438E-05
   870   0.199195E+04   0.182662E+02   0.495407E+02   0.160957E+06  -0.263913E-05
   871   0.198046E+04   0.185376E+02   0.504497E+02   0.160613E+06  -0.262326E-05
   872   0.196890E+04   0.188123E+02   0.513285E+02   0.160269E+06  -0.259731E-05
   873   0.195725E+04   0.190902E+02   0.521766E+02   0.159927E+06  -0.256184E-05
   874   0.194554E+04   0.193713E+02   0.529939E+02   0.159586E+06  -0.251740E-05
   875   0.193376E+04   0.196553E+02   0.537798E+02   0.159246E+06  -0.246451E-05
   876   0.192192E+04   0.199422E+02   0.545341E+02   0.158906E+06  -0.240375E-05
   877   0.191002E+04   0.202317E+02   0.552564E+02   0.158568E+06  -0.233564E-05
   878   0.189808E+04   0.205237E+02   0.559463E+02   0.158231E+06  -0.226074E-05
   879   0.188609E+04   0.208181E+02   0.566035E+02   0.157894E+06  -0.217959E-05
   880   0.187406E+04   0.211148E+02   0.572277E+02   0.157559E+06  -0.209274E-05
   881   0.186199E+04   0.214136E+02   0.578187E+02   0.157225E+06  -0.200074E-05
   882   0.184990E+04   0.217146E+02   0.583761E+02   0.156891E+06  -0.190412E-05
   883   0.183777E+04   0.220174E+02   0.588996E+02   0.156559E+06  -0.180345E-05
   884   0.182560E+04   0.223222E+02   0.593890E+02   0.156228E+06  -0.169926E-05
   885   0.181341E+04   0.226288E+02   0.598440E+02   0.155897E+06  -0.159210E-05
   886   0.180119E+04   0.229369E+02   0.602643E+02   0.155568E+06  -0.148252E-05
   887   0.178894E+04   0.232465E+02   0.606501E+02   0.155239E+06  -0.137106E-05
   888   0.177668E+04   0.235576E+02   0.610014E+02   0.154911E+06  -0.125828E-05
   889   0.176440E+04   0.238698E+02   0.613186E+02   0.154585E+06  -0.114471E-05
   890   0.175212E+04   0.241831E+02   0.616016E+02   0.154259E+06  -0.103090E-05
   891   0.173982E+04   0.244974E+02   0.618508E+02   0.153934E+06  -0.917403E-06
   892   0.172752E+04   0.248124E+02   0.620661E+02   0.153610E+06  -0.804761E-06
   893   0.171522E+04   0.251280E+02   0.622478E+02   0.153287E+06  -0.693521E-06
   894   0.170294E+04   0.254440E+02   0.623959E+02   0.152965E+06  -0.584230E-06
   895   0.169065E+04   0.257604E+02   0.625105E+02   0.152644E+06  -0.477433E-06
   896   0.167838E+04   0.260769E+02   0.625917E+02   0.152324E+06  -0.373679E-06
   897   0.166613E+04   0.263933E+02   0.626395E+02   0.152005E+06  -0.273511E-06
   898   0.165390E+04   0.267096E+02   0.626540E+02   0.151686E+06  -0.177478E-06
   899   0.164170E+04   0.270254E+02   0.626353E+02   0.151369E+06  -0.861257E-07
   900   0.162953E+04   0.273407E+02   0.625834E+02   0.151052E+06   0.000000E+00
   901   0.161739E+04   0.276552E+02   0.624984E+02   0.150737E+06   0.804679E-07
   902   0.160529E+04   0.279689E+02   0.623805E+02   0.150422E+06   0.155309E-06
   903   0.159324E+04   0.282817E+02   0.622296E+02   0.150108E+06   0.224669E-06
   904   0.158123E+04   0.285935E+02   0.620458E+02   0.149795E+06   0.288696E-06
   905   0.156928E+04   0.289041E+02   0.618293E+02   0.149483E+06   0.347535E-06
   906   0.155737E+04   0.292135E+02   0.615801E+02   0.149171E+06   0.401332E-06
   907   0.154552E+04   0.295216E+02   0.612982E+02   0.148861E+06   0.450235E-06
   908   0.153373E+04   0.298281E+02   0.609840E+02   0.148552E+06   0.494389E-06
   909   0.152200E+04   0.301332E+02   0.606376E+02   0.148243E+06   0.533941E-06
   910   0.151033E+04   0.304366E+02   0.602592E+02   0.147935E+06   0.569038E-06
   911   0.149873E+04   0.307383E+02   0.598492E+02   0.147628E+06   0.599825E-06
   912   0.148720E+04   0.310381E+02   0.594078E+02   0.147322E+06   0.626450E-06
   913   0.147575E+04   0.313360E+02   0.589353E+02   0.147017E+06   0.649058E-06
   914   0.146437E+04   0.316318E+02   0.584318E+02   0.146713E+06   0.667796E-06
   915   0.145306E+04   0.319254E+02   0.578977E+02   0.146409E+06   0.682810E-06
   916   0.144184E+04   0.322168E+02   0.573333E+02   0.146107E+06   0.694248E-06
   917   0.143069E+04   0.325058E+02   0.567388E+02   0.145805E+06   0.702254E-06
   918   0.141963E+04   0.327922E+02   0.561146E+02   0.145504E+06   0.706976E-06
   919   0.140865E+04   0.330760E+02   0.554611E+02   0.145204E+06   0.708560E-06
   920   0.139777E+04   0.333571E+02   0.547784E+02   0.144905E+06   0.707152E-06
   921   0.138696E+04   0.336352E+02   0.540670E+02   0.144606E+06   0.702900E-06
   922   0.137626E+04   0.339104E+02   0.533273E+02   0.144309E+06   0.695948E-06
   923   0.136565E+04   0.341825E+02   0.525599E+02   0.144012E+06   0.686444E-06
   924   0.135514E+04   0.344515E+02   0.517652E+02   0.143716E+06   0.674534E-06
   925   0.134473E+04   0.347171E+02   0.509437E+02   0.143421E+06   0.660365E-06
   926   0.133443E+04   0.349793E+02   0.500962E+02   0.143127E+06   0.644082E-06
   927   0.132423E+04   0.352380E+02   0.492229E+02   0.142833E+06   0.625833E-06
   928   0.131415E+04   0.354931E+02   0.483244E+02   0.142541E+06   0.605763E-06
   929   0.130418E+04   0.357445E+02   0.474012E+02   0.142249E+06   0.584019E-06
   930   0.129432E+04   0.359921E+02   0.464538E+02   0.141958E+06   0.560748E-06
   931   0.128457E+04   0.362357E+02   0.454826E+02   0.141668E+06   0.536095E-06
