#    L    TT             EE             BB             TE          
   681   0.173019E+04   0.359771E+02   0.227164E-01  -0.802335E+02
   682   0.173360E+04   0.359467E+02   0.227256E-01  -0.817737E+02
   683   0.173718E+04   0.359101E+02   0.227350E-01  -0.832994E+02
   684   0.174094E+04   0.358676E+02   0.227447E-01  -0.848101E+02
   685   0.174486E+04   0.358192E+02   0.227545E-01  -0.863051E+02
   686   0.174894E+04   0.357648E+02   0.227646E-01  -0.877832E+02
   687   0.175319E+04   0.357047E+02   0.227749E-01  -0.892448E+02
   688   0.175760E+04   0.356387E+02   0.227855E-01  -0.906890E+02
   689   0.176217E+04   0.355671E+02   0.227963E-01  -0.921145E+02
   690   0.176690E+04   0.354899E+02   0.228073E-01  -0.935206E+02
   691   0.177178E+04   0.354070E+02   0.228187E-01  -0.949072E+02
   692   0.177681E+04   0.353186E+02   0.228303E-01  -0.962736E+02
   693   0.178199E+04   0.352246E+02   0.228421E-01  -0.976193E+02
   694   0.178731E+04   0.351252E+02   0.228543E-01  -0.989427E+02
   695   0.179279E+04   0.350203E+02   0.228667E-01  -0.100244E+03
   696   0.179838E+04   0.349099E+02   0.228795E-01  -0.101521E+03
   697   0.180412E+04   0.347942E+02   0.228925E-01  -0.102775E+03
   698   0.180999E+04   0.346732E+02   0.229059E-01  -0.104004E+03
   699   0.181599E+04   0.345469E+02   0.229196E-01  -0.105208E+03
   700   0.182211E+04   0.344155E+02   0.229336E-01  -0.106386E+03
   701   0.182835E+04   0.342789E+02   0.229479E-01  -0.107537E+03
   702   0.183470E+04   0.341373E+02   0.229626E-01  -0.108662E+03
   703   0.184117E+04   0.339907E+02   0.229776E-01  -0.109759E+03
   704   0.184776E+04   0.338391E+02   0.229929E-01  -0.110828E+03
   705   0.185445E+04   0.336827E+02   0.230086E-01  -0.111870E+03
   706   0.186125E+04   0.335215E+02   0.230247E-01  -0.112882E+03
   707   0.186815E+04   0.333558E+02   0.230411E-01  -0.113865E+03
   708   0.187514E+04   0.331852E+02   0.230578E-01  -0.114819E+03
   709   0.188223E+04   0.330103E+02   0.230749E-01  -0.115743E+03
   710   0.188942E+04   0.328308E+02   0.230924E-01  -0.116637E+03
   711   0.189668E+04   0.326470E+02   0.231103E-01  -0.117501E+03
   712   0.190405E+04   0.324589E+02   0.231285E-01  -0.118333E+03
   713   0.191148E+04   0.322665E+02   0.231471E-01  -0.119134E+03
   714   0.191899E+04   0.320700E+02   0.231660E-01  -0.119903E+03
   715   0.192658E+04   0.318694E+02   0.231853E-01  -0.120641E+03
   716   0.193424E+04   0.316648E+02   0.232050E-01  -0.121346E+03
   717   0.194195E+04   0.314562E+02   0.232251E-01  -0.122017E+03
   718   0.194973E+04   0.312437E+02   0.232455E-01  -0.122656E+03
   719   0.195756E+04   0.310276E+02   0.232664E-01  -0.123261E+03
   720   0.196545E+04   0.308078E+02   0.232875E-01  -0.123832E+03
   721   0.197339E+04   0.305845E+02   0.233091E-01  -0.124370E+03
   722   0.198137E+04   0.303578E+02   0.233310E-01  -0.124874E+03
   723   0.198940E+04   0.301279E+02   0.233533E-01  -0.125344E+03
   724   0.199747E+04   0.298950E+02   0.233759E-01  -0.125780E+03
   725   0.200558E+04   0.296591E+02   0.233990E-01  -0.126181E+03
   726   0.201372E+04   0.294203E+02   0.234223E-01  -0.126548E+03
   727   0.202189E+04   0.291788E+02   0.234461E-01  -0.126880E+03
   728   0.203009E+04   0.289345E+02   0.234702E-01  -0.127178E+03
   729   0.203830E+04   0.286879E+02   0.234946E-01  -0.127440E+03
   730   0.204653E+04   0.284387E+02   0.235194E-01  -0.127667E+03
   731   0.205478E+04   0.281872E+02   0.235445E-01  -0.127860E+03
   732   0.206302E+04   0.279335E+02   0.235700E-01  -0.128016E+03
   733   0.207128E+04   0.276777E+02   0.235958E-01  -0.128136E+03
   734   0.207953E+04   0.274199E+02   0.236220E-01  -0.128220E+03
   735   0.208777E+04   0.271604E+02   0.236484E-01  -0.128269E+03
   736   0.209601E+04   0.268992E+02   0.236752E-01  -0.128282E+03
   737   0.210422E+04   0.266363E+02   0.237024E-01  -0.128259E+03
   738   0.211242E+04   0.263721E+02   0.237298E-01  -0.128200E+03
   739   0.212060E+04   0.261066E+02   0.237576E-01  -0.128104E+03
   740   0.212875E+04   0.258399E+02   0.237857E-01  -0.127972E+03
   741   0.213685E+04   0.255722E+02   0.238140E-01  -0.127804E+03
   742   0.214492E+04   0.253037E+02   0.238427E-01  -0.127601E+03
   743   0.215295E+04   0.250345E+02   0.238717E-01  -0.127361E+03
   744   0.216092E+04   0.247647E+02   0.239010E-01  -0.127085E+03
   745   0.216884E+04   0.244946E+02   0.239305E-01  -0.126773E+03
   746   0.217670E+04   0.242242E+02   0.239604E-01  -0.126426E+03
   747   0.218449E+04   0.239537E+02   0.239905E-01  -0.126043E+03
   748   0.219222E+04   0.236831E+02   0.240209E-01  -0.125625E+03
   749   0.219987E+04   0.234127E+02   0.240515E-01  -0.125171E+03
   750   0.220745E+04   0.231426E+02   0.240824E-01  -0.124683E+03
   751   0.221494E+04   0.228729E+02   0.241136E-01  -0.124159E+03
   752   0.222235E+04   0.226037E+02   0.241450E-01  -0.123600E+03
   753   0.222966E+04   0.223351E+02   0.241767E-01  -0.123007E+03
   754   0.223689E+04   0.220673E+02   0.242086E-01  -0.122379E+03
   755   0.224402E+04   0.218003E+02   0.242407E-01  -0.121717E+03
   756   0.225105E+04   0.215343E+02   0.242730E-01  -0.121021E+03
   757   0.225799E+04   0.212695E+02   0.243056E-01  -0.120291E+03
   758   0.226483E+04   0.210058E+02   0.243384E-01  -0.119530E+03
   759   0.227157E+04   0.207436E+02   0.243714E-01  -0.118735E+03
   760   0.227821E+04   0.204828E+02   0.244047E-01  -0.117908E+03
   761   0.228474E+04   0.202236E+02   0.244381E-01  -0.117048E+03
   762   0.229115E+04   0.199661E+02   0.244717E-01  -0.116156E+03
   763   0.229746E+04   0.197104E+02   0.245055E-01  -0.115233E+03
   764   0.230364E+04   0.194565E+02   0.245394E-01  -0.114278E+03
   765   0.230970E+04   0.192047E+02   0.245736E-01  -0.113292E+03
   766   0.231563E+04   0.189550E+02   0.246079E-01  -0.112274E+03
   767   0.232143E+04   0.187073E+02   0.246423E-01  -0.111225E+03
   768   0.232709E+04   0.184620E+02   0.246770E-01  -0.110145E+03
   769   0.233261E+04   0.182191E+02   0.247117E-01  -0.109036E+03
   770   0.233800E+04   0.179788E+02   0.247466E-01  -0.107897E+03
   771   0.234323E+04   0.177411E+02   0.247816E-01  -0.106729E+03
   772   0.234832E+04   0.175063E+02   0.248168E-01  -0.105533E+03
   773   0.235325E+04   0.172744E+02   0.248520E-01  -0.104309E+03
   774   0.235803E+04   0.170455E+02   0.248874E-01  -0.103057E+03
   775   0.236264E+04   0.168198E+02   0.249229E-01  -0.101779E+03
   776   0.236711E+04   0.165974E+02   0.249584E-01  -0.100476E+03
   777   0.237142E+04   0.163784E+02   0.249940E-01  -0.991468E+02
   778   0.237557E+04   0.161628E+02   0.250297E-01  -0.977933E+02
   779   0.237957E+04   0.159507E+02   0.250655E-01  -0.964150E+02
   780   0.238340E+04   0.157424E+02   0.251013E-01  -0.950142E+02
   781   0.238709E+04   0.155377E+02   0.251371E-01  -0.935905E+02
   782   0.239060E+04   0.153369E+02   0.251730E-01  -0.921446E+02
   783   0.239396E+04   0.151401E+02   0.252089E-01  -0.906761E+02
   784   0.239714E+04   0.149473E+02   0.252449E-01  -0.891865E+02
   785   0.240015E+04   0.147585E+02   0.252808E-01  -0.876752E+02
   786   0.240298E+04   0.145739E+02   0.253167E-01  -0.861425E+02
   787   0.240563E+04   0.143936E+02   0.253526E-01  -0.845899E+02
   788   0.240809E+04   0.142176E+02   0.253885E-01  -0.830162E+02
   789   0.241036E+04   0.140462E+02   0.254244E-01  -0.814237E+02
   790   0.241244E+04   0.138793E+02   0.254602E-01  -0.798118E+02
   791   0.241433E+04   0.137172E+02   0.254959E-01  -0.781836E+02
   792   0.241603E+04   0.135599E+02   0.255316E-01  -0.765387E+02
   793   0.241753E+04   0.134077E+02   0.255672E-01  -0.748785E+02
   794   0.241885E+04   0.132605E+02   0.256028E-01  -0.732041E+02
   795   0.241996E+04   0.131186E+02   0.256382E-01  -0.715169E+02
   796   0.242088E+04   0.129819E+02   0.256735E-01  -0.698166E+02
   797   0.242161E+04   0.128505E+02   0.257087E-01  -0.681046E+02
   798   0.242215E+04   0.127245E+02   0.257438E-01  -0.663811E+02
   799   0.242249E+04   0.126039E+02   0.257787E-01  -0.646471E+02
   800   0.242264E+04   0.124888E+02   0.258135E-01  -0.629020E+02
   801   0.242260E+04   0.123791E+02   0.258481E-01  -0.611480E+02
   802   0.242237E+04   0.122748E+02   0.258826E-01  -0.593844E+02
   803   0.242194E+04   0.121761E+02   0.259168E-01  -0.576119E+02
   804   0.242132E+04   0.120829E+02   0.259509E-01  -0.558320E+02
   805   0.242050E+04   0.119956E+02   0.259848E-01  -0.540439E+02
   806   0.241947E+04   0.119139E+02   0.260185E-01  -0.522497E+02
   807   0.241822E+04   0.118381E+02   0.260519E-01  -0.504478E+02
   808   0.241677E+04   0.117682E+02   0.260852E-01  -0.486413E+02
   809   0.241511E+04   0.117043E+02   0.261182E-01  -0.468293E+02
   810   0.241323E+04   0.116464E+02   0.261509E-01  -0.450125E+02
   811   0.241114E+04   0.115945E+02   0.261834E-01  -0.431925E+02
   812   0.240886E+04   0.115485E+02   0.262157E-01  -0.413699E+02
   813   0.240637E+04   0.115085E+02   0.262476E-01  -0.395456E+02
   814   0.240369E+04   0.114744E+02   0.262793E-01  -0.377204E+02
   815   0.240083E+04   0.114463E+02   0.263107E-01  -0.358952E+02
   816   0.239778E+04   0.114242E+02   0.263418E-01  -0.340709E+02
   817   0.239455E+04   0.114080E+02   0.263726E-01  -0.322478E+02
   818   0.239112E+04   0.113979E+02   0.264031E-01  -0.304262E+02
   819   0.238750E+04   0.113937E+02   0.264332E-01  -0.286064E+02
   820   0.238368E+04   0.113956E+02   0.264631E-01  -0.267888E+02
   821   0.237966E+04   0.114036E+02   0.264926E-01  -0.249738E+02
   822   0.237543E+04   0.114177E+02   0.265218E-01  -0.231616E+02
   823   0.237098E+04   0.114378E+02   0.265506E-01  -0.213526E+02
   824   0.236633E+04   0.114640E+02   0.265790E-01  -0.195479E+02
   825   0.236149E+04   0.114963E+02   0.266072E-01  -0.177485E+02
   826   0.235645E+04   0.115347E+02   0.266349E-01  -0.159556E+02
   827   0.235123E+04   0.115791E+02   0.266623E-01  -0.141703E+02
   828   0.234583E+04   0.116294E+02   0.266893E-01  -0.123937E+02
   829   0.234025E+04   0.116857E+02   0.267159E-01  -0.106268E+02
   830   0.233451E+04   0.117480E+02   0.267421E-01  -0.887079E+01
   831   0.232861E+04   0.118162E+02   0.267680E-01  -0.712585E+01
   832   0.232253E+04   0.118903E+02   0.267934E-01  -0.539249E+01
   833   0.231628E+04   0.119703E+02   0.268184E-01  -0.367086E+01
   834   0.230985E+04   0.120561E+02   0.268431E-01  -0.196129E+01
   835   0.230324E+04   0.121479E+02   0.268673E-01  -0.264154E+00
   836   0.229644E+04   0.122455E+02   0.268911E-01   0.142038E+01
   837   0.228946E+04   0.123489E+02   0.269145E-01   0.309176E+01
   838   0.228231E+04   0.124581E+02   0.269374E-01   0.474933E+01
   839   0.227497E+04   0.125730E+02   0.269600E-01   0.639201E+01
   840   0.226748E+04   0.126936E+02   0.269821E-01   0.801897E+01
   841   0.225982E+04   0.128196E+02   0.270038E-01   0.962916E+01
   842   0.225201E+04   0.129511E+02   0.270250E-01   0.112217E+02
   843   0.224405E+04   0.130880E+02   0.270458E-01   0.127957E+02
   844   0.223596E+04   0.132301E+02   0.270661E-01   0.143502E+02
   845   0.222772E+04   0.133775E+02   0.270860E-01   0.158847E+02
   846   0.221935E+04   0.135301E+02   0.271055E-01   0.173986E+02
   847   0.221083E+04   0.136879E+02   0.271244E-01   0.188915E+02
   848   0.220217E+04   0.138509E+02   0.271430E-01   0.203628E+02
   849   0.219336E+04   0.140191E+02   0.271610E-01   0.218120E+02
   850   0.218440E+04   0.141925E+02   0.271786E-01   0.232385E+02
   851   0.217531E+04   0.143710E+02   0.271957E-01   0.246420E+02
   852   0.216607E+04   0.145544E+02   0.272124E-01   0.260221E+02
   853   0.215670E+04   0.147427E+02   0.272286E-01   0.273785E+02
   854   0.214719E+04   0.149358E+02   0.272443E-01   0.287110E+02
   855   0.213757E+04   0.151334E+02   0.272595E-01   0.300193E+02
   856   0.212782E+04   0.153357E+02   0.272743E-01   0.313031E+02
   857   0.211797E+04   0.155422E+02   0.272885E-01   0.325621E+02
   858   0.210801E+04   0.157530E+02   0.273023E-01   0.337961E+02
   859   0.209795E+04   0.159680E+02   0.273156E-01   0.350043E+02
   860   0.208779E+04   0.161873E+02   0.273284E-01   0.361863E+02
   861   0.207753E+04   0.164106E+02   0.273408E-01   0.373413E+02
   862   0.206716E+04   0.166380E+02   0.273526E-01   0.384687E+02
   863   0.205671E+04   0.168695E+02   0.273639E-01   0.395680E+02
   864   0.204616E+04   0.171050E+02   0.273747E-01   0.406383E+02
   865   0.203552E+04   0.173445E+02   0.273851E-01   0.416793E+02
   866   0.202479E+04   0.175878E+02   0.273949E-01   0.426909E+02
   867   0.201397E+04   0.178349E+02   0.274043E-01   0.436731E+02
   868   0.200307E+04   0.180856E+02   0.274131E-01   0.446260E+02
   869   0.199208E+04   0.183397E+02   0.274215E-01   0.455497E+02
   870   0.198101E+04   0.185974E+02   0.274293E-01   0.464441E+02
   871   0.196986E+04   0.188583E+02   0.274367E-01   0.473095E+02
   872   0.195863E+04   0.191223E+02   0.274436E-01   0.481458E+02
   873   0.194733E+04   0.193893E+02   0.274499E-01   0.489527E+02
   874   0.193596E+04   0.196592E+02   0.274558E-01   0.497299E+02
   875   0.192454E+04   0.199319E+02   0.274612E-01   0.504771E+02
   876   0.191305E+04   0.202073E+02   0.274661E-01   0.511939E+02
   877   0.190151E+04   0.204850E+02   0.274704E-01   0.518798E+02
   878   0.188994E+04   0.207651E+02   0.274743E-01   0.525348E+02
   879   0.187832E+04   0.210475E+02   0.274777E-01   0.531584E+02
   880   0.186666E+04   0.213319E+02   0.274807E-01   0.537503E+02
   881   0.185497E+04   0.216183E+02   0.274831E-01   0.543103E+02
   882   0.184325E+04   0.219066E+02   0.274850E-01   0.548382E+02
   883   0.183150E+04   0.221967E+02   0.274865E-01   0.553335E+02
   884   0.181972E+04   0.224886E+02   0.274875E-01   0.557961E+02
   885   0.180791E+04   0.227820E+02   0.274880E-01   0.562257E+02
   886   0.179608E+04   0.230769E+02   0.274881E-01   0.566220E+02
   887   0.178422E+04   0.233732E+02   0.274877E-01   0.569853E+02
   888   0.177236E+04   0.236708E+02   0.274868E-01   0.573155E+02
   889   0.176047E+04   0.239694E+02   0.274855E-01   0.576131E+02
   890   0.174859E+04   0.242689E+02   0.274837E-01   0.578780E+02
   891   0.173669E+04   0.245693E+02   0.274814E-01   0.581105E+02
   892   0.172479E+04   0.248703E+02   0.274788E-01   0.583106E+02
   893   0.171290E+04   0.251719E+02   0.274757E-01   0.584787E+02
   894   0.170101E+04   0.254737E+02   0.274721E-01   0.586146E+02
   895   0.168913E+04   0.257758E+02   0.274681E-01   0.587186E+02
   896   0.167727E+04   0.260779E+02   0.274638E-01   0.587907E+02
   897   0.166542E+04   0.263798E+02   0.274590E-01   0.588309E+02
   898   0.165360E+04   0.266815E+02   0.274537E-01   0.588394E+02
   899   0.164181E+04   0.269827E+02   0.274481E-01   0.588162E+02
   900   0.163005E+04   0.272833E+02   0.274421E-01   0.587614E+02
   901   0.161831E+04   0.275830E+02   0.274357E-01   0.586750E+02
   902   0.160663E+04   0.278819E+02   0.274289E-01   0.585572E+02
   903   0.159498E+04   0.281799E+02   0.274217E-01   0.584081E+02
   904   0.158338E+04   0.284768E+02   0.274142E-01   0.582276E+02
   905   0.157183E+04   0.287725E+02   0.274063E-01   0.580159E+02
   906   0.156033E+04   0.290670E+02   0.273981E-01   0.577731E+02
   907   0.154888E+04   0.293600E+02   0.273895E-01   0.574992E+02
   908   0.153750E+04   0.296516E+02   0.273805E-01   0.571945E+02
   909   0.152617E+04   0.299417E+02   0.273712E-01   0.568592E+02
   910   0.151490E+04   0.302301E+02   0.273616E-01   0.564935E+02
   911   0.150370E+04   0.305168E+02   0.273517E-01   0.560977E+02
   912   0.149257E+04   0.308016E+02   0.273415E-01   0.556720E+02
   913   0.148152E+04   0.310845E+02   0.273309E-01   0.552168E+02
   914   0.147053E+04   0.313654E+02   0.273201E-01   0.547321E+02
   915   0.145961E+04   0.316441E+02   0.273090E-01   0.542184E+02
   916   0.144878E+04   0.319207E+02   0.272975E-01   0.536758E+02
   917   0.143802E+04   0.321948E+02   0.272858E-01   0.531047E+02
   918   0.142734E+04   0.324665E+02   0.272739E-01   0.525055E+02
   919   0.141674E+04   0.327356E+02   0.272617E-01   0.518784E+02
   920   0.140623E+04   0.330020E+02   0.272492E-01   0.512236E+02
   921   0.139581E+04   0.332656E+02   0.272365E-01   0.505416E+02
   922   0.138547E+04   0.335262E+02   0.272235E-01   0.498328E+02
   923   0.137523E+04   0.337839E+02   0.272103E-01   0.490976E+02
   924   0.136508E+04   0.340386E+02   0.271969E-01   0.483367E+02
   925   0.135504E+04   0.342900E+02   0.271833E-01   0.475504E+02
   926   0.134509E+04   0.345381E+02   0.271694E-01   0.467395E+02
   927   0.133524E+04   0.347828E+02   0.271554E-01   0.459042E+02
   928   0.132550E+04   0.350240E+02   0.271412E-01   0.450451E+02
   929   0.131588E+04   0.352617E+02   0.271267E-01   0.441627E+02
   930   0.130636E+04   0.354956E+02   0.271121E-01   0.432574E+02
   931   0.129695E+04   0.357258E+02   0.270973E-01   0.423297E+02
   932   0.128766E+04   0.359520E+02   0.270824E-01   0.413799E+02
   933   0.127848E+04   0.361743E+02   0.270673E-01   0.404085E+02
   934   0.126942E+04   0.363924E+02   0.270520E-01   0.394160E+02
   935   0.126049E+04   0.366062E+02   0.270366E-01   0.384028E+02
   936   0.125166E+04   0.368157E+02   0.270210E-01   0.373694E+02
   937   0.124297E+04   0.370209E+02   0.270053E-01   0.363164E+02
   938   0.123440E+04   0.372215E+02   0.269895E-01   0.352442E+02
   939   0.122595E+04   0.374175E+02   0.269736E-01   0.341535E+02
   940   0.121763E+04   0.376087E+02   0.269576E-01   0.330449E+02
   941   0.120945E+04   0.377952E+02   0.269414E-01   0.319187E+02
   942   0.120139E+04   0.379768E+02   0.269252E-01   0.307756E+02
   943   0.119347E+04   0.381534E+02   0.269088E-01   0.296161E+02
   944   0.118568E+04   0.383249E+02   0.268924E-01   0.284411E+02
   945   0.117803E+04   0.384914E+02   0.268759E-01   0.272509E+02
   946   0.117051E+04   0.386527E+02   0.268593E-01   0.260463E+02
   947   0.116314E+04   0.388086E+02   0.268427E-01   0.248280E+02
   948   0.115590E+04   0.389592E+02   0.268260E-01   0.235965E+02
   949   0.114880E+04   0.391044E+02   0.268093E-01   0.223524E+02
   950   0.114186E+04   0.392441E+02   0.267925E-01   0.210966E+02
   951   0.113505E+04   0.393782E+02   0.267757E-01   0.198294E+02
   952   0.112839E+04   0.395066E+02   0.267588E-01   0.185514E+02
   953   0.112187E+04   0.396294E+02   0.267419E-01   0.172629E+02
   954   0.111549E+04   0.397465E+02   0.267250E-01   0.159646E+02
   955   0.110926E+04   0.398578E+02   0.267082E-01   0.146567E+02
   956   0.110318E+04   0.399632E+02   0.266913E-01   0.133399E+02
   957   0.109725E+04   0.400628E+02   0.266744E-01   0.120144E+02
   958   0.109146E+04   0.401566E+02   0.266575E-01   0.106811E+02
   959   0.108582E+04   0.402445E+02   0.266407E-01   0.934057E+01
   960   0.108033E+04   0.403266E+02   0.266238E-01   0.799332E+01
   961   0.107499E+04   0.404028E+02   0.266070E-01   0.663991E+01
   962   0.106980E+04   0.404732E+02   0.265903E-01   0.528104E+01
   963   0.106476E+04   0.405377E+02   0.265736E-01   0.391733E+01
   964   0.105986E+04   0.405963E+02   0.265570E-01   0.254918E+01
   965   0.105512E+04   0.406491E+02   0.265404E-01   0.117712E+01
   966   0.105053E+04   0.406959E+02   0.265239E-01  -0.198295E+00
   967   0.104609E+04   0.407367E+02   0.265074E-01  -0.157653E+01
   968   0.104179E+04   0.407716E+02   0.264911E-01  -0.295710E+01
   969   0.103765E+04   0.408005E+02   0.264748E-01  -0.433948E+01
   970   0.103365E+04   0.408234E+02   0.264586E-01  -0.572319E+01
   971   0.102980E+04   0.408403E+02   0.264426E-01  -0.710761E+01
   972   0.102609E+04   0.408512E+02   0.264266E-01  -0.849214E+01
   973   0.102254E+04   0.408561E+02   0.264108E-01  -0.987629E+01
   974   0.101913E+04   0.408551E+02   0.263951E-01  -0.112595E+02
   975   0.101586E+04   0.408480E+02   0.263795E-01  -0.126409E+02
   976   0.101274E+04   0.408351E+02   0.263640E-01  -0.140204E+02
   977   0.100977E+04   0.408162E+02   0.263487E-01  -0.153969E+02
   978   0.100694E+04   0.407914E+02   0.263335E-01  -0.167703E+02
   979   0.100424E+04   0.407607E+02   0.263185E-01  -0.181397E+02
   980   0.100170E+04   0.407241E+02   0.263036E-01  -0.195048E+02
   981   0.999292E+03   0.406819E+02   0.262889E-01  -0.208650E+02
   982   0.997023E+03   0.406337E+02   0.262743E-01  -0.222196E+02
   983   0.994889E+03   0.405799E+02   0.262599E-01  -0.235683E+02
   984   0.992898E+03   0.405203E+02   0.262457E-01  -0.249103E+02
   985   0.991040E+03   0.404550E+02   0.262317E-01  -0.262454E+02
   986   0.989316E+03   0.403840E+02   0.262179E-01  -0.275728E+02
   987   0.987731E+03   0.403074E+02   0.262042E-01  -0.288923E+02
   988   0.986276E+03   0.402251E+02   0.261907E-01  -0.302032E+02
   989   0.984952E+03   0.401372E+02   0.261774E-01  -0.315052E+02
   990   0.983756E+03   0.400437E+02   0.261644E-01  -0.327976E+02
   991   0.982687E+03   0.399445E+02   0.261515E-01  -0.340801E+02
   992   0.981753E+03   0.398399E+02   0.261388E-01  -0.353520E+02
   993   0.980937E+03   0.397297E+02   0.261263E-01  -0.366127E+02
   994   0.980252E+03   0.396142E+02   0.261141E-01  -0.378617E+02
   995   0.979684E+03   0.394933E+02   0.261020E-01  -0.390983E+02
   996   0.979238E+03   0.393672E+02   0.260901E-01  -0.403219E+02
   997   0.978914E+03   0.392357E+02   0.260785E-01  -0.415320E+02
   998   0.978710E+03   0.390991E+02   0.260671E-01  -0.427279E+02
   999   0.978618E+03   0.389574E+02   0.260559E-01  -0.439089E+02
  1000   0.978644E+03   0.388106E+02   0.260449E-01  -0.450744E+02
  1001   0.978773E+03   0.386587E+02   0.260342E-01  -0.462237E+02
  1002   0.979019E+03   0.385018E+02   0.260236E-01  -0.473564E+02
  1003   0.979368E+03   0.383400E+02   0.260133E-01  -0.484719E+02
  1004   0.979825E+03   0.381731E+02   0.260032E-01  -0.495698E+02
  1005   0.980376E+03   0.380013E+02   0.259933E-01  -0.506495E+02
  1006   0.981036E+03   0.378247E+02   0.259837E-01  -0.517110E+02
  1007   0.981789E+03   0.376436E+02   0.259743E-01  -0.527541E+02
  1008   0.982642E+03   0.374580E+02   0.259650E-01  -0.537788E+02
  1009   0.983596E+03   0.372681E+02   0.259561E-01  -0.547849E+02
  1010   0.984634E+03   0.370742E+02   0.259473E-01  -0.557723E+02
  1011   0.985773E+03   0.368764E+02   0.259388E-01  -0.567409E+02
  1012   0.986995E+03   0.366748E+02   0.259304E-01  -0.576907E+02
  1013   0.988302E+03   0.364694E+02   0.259224E-01  -0.586214E+02
  1014   0.989708E+03   0.362602E+02   0.259145E-01  -0.595327E+02
  1015   0.991190E+03   0.360472E+02   0.259068E-01  -0.604245E+02
  1016   0.992763E+03   0.358303E+02   0.258994E-01  -0.612964E+02
  1017   0.994427E+03   0.356095E+02   0.258922E-01  -0.621483E+02
  1018   0.996166E+03   0.353847E+02   0.258852E-01  -0.629800E+02
  1019   0.997987E+03   0.351560E+02   0.258784E-01  -0.637910E+02
  1020   0.999891E+03   0.349234E+02   0.258718E-01  -0.645810E+02
  1021   0.100187E+04   0.346872E+02   0.258654E-01  -0.653495E+02
  1022   0.100392E+04   0.344476E+02   0.258593E-01  -0.660960E+02
  1023   0.100604E+04   0.342047E+02   0.258533E-01  -0.668199E+02
  1024   0.100822E+04   0.339587E+02   0.258476E-01  -0.675209E+02
  1025   0.101046E+04   0.337098E+02   0.258420E-01  -0.681983E+02
  1026   0.101276E+04   0.334582E+02   0.258367E-01  -0.688518E+02
  1027   0.101512E+04   0.332039E+02   0.258316E-01  -0.694817E+02
  1028   0.101752E+04   0.329471E+02   0.258267E-01  -0.700880E+02
  1029   0.101999E+04   0.326878E+02   0.258219E-01  -0.706711E+02
  1030   0.102250E+04   0.324261E+02   0.258174E-01  -0.712314E+02
  1031   0.102507E+04   0.321621E+02   0.258131E-01  -0.717690E+02
  1032   0.102769E+04   0.318958E+02   0.258089E-01  -0.722842E+02
  1033   0.103036E+04   0.316274E+02   0.258050E-01  -0.727773E+02
  1034   0.103307E+04   0.313569E+02   0.258012E-01  -0.732478E+02
  1035   0.103583E+04   0.310846E+02   0.257976E-01  -0.736953E+02
  1036   0.103862E+04   0.308106E+02   0.257942E-01  -0.741195E+02
  1037   0.104144E+04   0.305350E+02   0.257910E-01  -0.745198E+02
  1038   0.104430E+04   0.302580E+02   0.257880E-01  -0.748960E+02
  1039   0.104719E+04   0.299799E+02   0.257851E-01  -0.752475E+02
  1040   0.105009E+04   0.297005E+02   0.257824E-01  -0.755739E+02
  1041   0.105302E+04   0.294202E+02   0.257799E-01  -0.758754E+02
  1042   0.105596E+04   0.291388E+02   0.257775E-01  -0.761520E+02
  1043   0.105892E+04   0.288565E+02   0.257753E-01  -0.764038E+02
  1044   0.106190E+04   0.285733E+02   0.257733E-01  -0.766315E+02
  1045   0.106489E+04   0.282891E+02   0.257714E-01  -0.768345E+02
  1046   0.106789E+04   0.280043E+02   0.257697E-01  -0.770138E+02
  1047   0.107090E+04   0.277186E+02   0.257681E-01  -0.771689E+02
  1048   0.107391E+04   0.274323E+02   0.257667E-01  -0.772999E+02
  1049   0.107693E+04   0.271458E+02   0.257654E-01  -0.774063E+02
  1050   0.107995E+04   0.268592E+02   0.257643E-01  -0.774898E+02
  1051   0.108296E+04   0.265727E+02   0.257633E-01  -0.775499E+02
  1052   0.108597E+04   0.262864E+02   0.257624E-01  -0.775859E+02
  1053   0.108896E+04   0.260006E+02   0.257617E-01  -0.775981E+02
  1054   0.109196E+04   0.257154E+02   0.257611E-01  -0.775867E+02
  1055   0.109493E+04   0.254310E+02   0.257606E-01  -0.775525E+02
  1056   0.109790E+04   0.251473E+02   0.257602E-01  -0.774950E+02
  1057   0.110085E+04   0.248645E+02   0.257599E-01  -0.774137E+02
  1058   0.110378E+04   0.245826E+02   0.257597E-01  -0.773101E+02
  1059   0.110669E+04   0.243016E+02   0.257597E-01  -0.771830E+02
  1060   0.110958E+04   0.240218E+02   0.257597E-01  -0.770326E+02
  1061   0.111245E+04   0.237430E+02   0.257598E-01  -0.768605E+02
  1062   0.111530E+04   0.234656E+02   0.257600E-01  -0.766647E+02
  1063   0.111812E+04   0.231893E+02   0.257603E-01  -0.764475E+02
  1064   0.112091E+04   0.229144E+02   0.257607E-01  -0.762076E+02
  1065   0.112367E+04   0.226411E+02   0.257611E-01  -0.759453E+02
  1066   0.112640E+04   0.223692E+02   0.257616E-01  -0.756622E+02
  1067   0.112909E+04   0.220989E+02   0.257621E-01  -0.753569E+02
  1068   0.113176E+04   0.218304E+02   0.257627E-01  -0.750303E+02
  1069   0.113439E+04   0.215637E+02   0.257634E-01  -0.746827E+02
  1070   0.113698E+04   0.212990E+02   0.257641E-01  -0.743142E+02
