#    L    TT             EE             BB             TE             PP             TP             EP          
   853   0.217223E+04   0.142705E+02   0.153940E-02   0.295834E+02   0.423002E-08   0.148933E-13  -0.217251E-16
   854   0.216249E+04   0.144700E+02   0.153706E-02   0.309760E+02   0.422085E-08   0.191375E-13  -0.279163E-16
   855   0.215262E+04   0.146743E+02   0.153470E-02   0.323435E+02   0.421172E-08   0.230379E-13  -0.336058E-16
   856   0.214262E+04   0.148835E+02   0.153230E-02   0.336859E+02   0.420261E-08   0.266040E-13  -0.388078E-16
   857   0.213250E+04   0.150972E+02   0.152987E-02   0.350026E+02   0.419353E-08   0.298457E-13  -0.435365E-16
   858   0.212228E+04   0.153155E+02   0.152741E-02   0.362934E+02   0.418448E-08   0.327726E-13  -0.478060E-16
   859   0.211195E+04   0.155383E+02   0.152492E-02   0.375577E+02   0.417546E-08   0.353944E-13  -0.516305E-16
   860   0.210150E+04   0.157655E+02   0.152240E-02   0.387948E+02   0.416646E-08   0.377208E-13  -0.550241E-16
   861   0.209096E+04   0.159970E+02   0.151984E-02   0.400040E+02   0.415748E-08   0.397616E-13  -0.580010E-16
   862   0.208031E+04   0.162329E+02   0.151725E-02   0.411847E+02   0.414854E-08   0.415264E-13  -0.605754E-16
   863   0.206956E+04   0.164731E+02   0.151463E-02   0.423362E+02   0.413962E-08   0.430250E-13  -0.627614E-16
   864   0.205871E+04   0.167176E+02   0.151197E-02   0.434578E+02   0.413073E-08   0.442670E-13  -0.645732E-16
   865   0.204776E+04   0.169662E+02   0.150927E-02   0.445491E+02   0.412186E-08   0.452622E-13  -0.660249E-16
   866   0.203672E+04   0.172189E+02   0.150654E-02   0.456098E+02   0.411302E-08   0.460202E-13  -0.671307E-16
   867   0.202559E+04   0.174757E+02   0.150378E-02   0.466402E+02   0.410420E-08   0.465509E-13  -0.679047E-16
   868   0.201436E+04   0.177362E+02   0.150098E-02   0.476401E+02   0.409542E-08   0.468638E-13  -0.683612E-16
   869   0.200305E+04   0.180005E+02   0.149814E-02   0.486097E+02   0.408665E-08   0.469687E-13  -0.685142E-16
   870   0.199165E+04   0.182684E+02   0.149526E-02   0.495490E+02   0.407792E-08   0.468753E-13  -0.683780E-16
   871   0.198016E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.406921E-08   0.465933E-13  -0.679666E-16
   872   0.196860E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.406052E-08   0.461324E-13  -0.672943E-16
   873   0.195695E+04   0.190925E+02   0.148640E-02   0.521849E+02   0.405186E-08   0.455023E-13  -0.663752E-16
   874   0.194524E+04   0.193736E+02   0.148337E-02   0.530022E+02   0.404323E-08   0.447128E-13  -0.652234E-16
   875   0.193346E+04   0.196577E+02   0.148030E-02   0.537881E+02   0.403462E-08   0.437734E-13  -0.638532E-16
   876   0.192162E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.402603E-08   0.426940E-13  -0.622786E-16
   877   0.190972E+04   0.202340E+02   0.147404E-02   0.552647E+02   0.401747E-08   0.414843E-13  -0.605139E-16
   878   0.189778E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.400894E-08   0.401538E-13  -0.585732E-16
   879   0.188579E+04   0.208205E+02   0.146762E-02   0.566119E+02   0.400043E-08   0.387124E-13  -0.564706E-16
   880   0.187377E+04   0.211172E+02   0.146434E-02   0.572361E+02   0.399194E-08   0.371698E-13  -0.542203E-16
   881   0.186170E+04   0.214160E+02   0.146103E-02   0.578271E+02   0.398348E-08   0.355356E-13  -0.518365E-16
   882   0.184960E+04   0.217170E+02   0.145767E-02   0.583845E+02   0.397505E-08   0.338196E-13  -0.493333E-16
   883   0.183747E+04   0.220199E+02   0.145426E-02   0.589081E+02   0.396663E-08   0.320314E-13  -0.467249E-16
   884   0.182530E+04   0.223246E+02   0.145081E-02   0.593975E+02   0.395825E-08   0.301809E-13  -0.440254E-16
   885   0.181311E+04   0.226312E+02   0.144732E-02   0.598525E+02   0.394989E-08   0.282775E-13  -0.412490E-16
   886   0.180089E+04   0.229393E+02   0.144378E-02   0.602729E+02   0.394155E-08   0.263312E-13  -0.384099E-16
   887   0.178865E+04   0.232490E+02   0.144020E-02   0.606587E+02   0.393323E-08   0.243516E-13  -0.355221E-16
   888   0.177639E+04   0.235601E+02   0.143657E-02   0.610101E+02   0.392494E-08   0.223483E-13  -0.325999E-16
   889   0.176411E+04   0.238723E+02   0.143290E-02   0.613273E+02   0.391667E-08   0.203312E-13  -0.296575E-16
   890   0.175182E+04   0.241856E+02   0.142918E-02   0.616104E+02   0.390843E-08   0.183098E-13  -0.267089E-16
   891   0.173953E+04   0.244998E+02   0.142541E-02   0.618596E+02   0.390021E-08   0.162939E-13  -0.237683E-16
   892   0.172723E+04   0.248149E+02   0.142159E-02   0.620749E+02   0.389201E-08   0.142933E-13  -0.208499E-16
   893   0.171493E+04   0.251305E+02   0.141773E-02   0.622567E+02   0.388384E-08   0.123175E-13  -0.179678E-16
   894   0.170265E+04   0.254466E+02   0.141382E-02   0.624049E+02   0.387569E-08   0.103764E-13  -0.151363E-16
   895   0.169036E+04   0.257630E+02   0.140986E-02   0.625195E+02   0.386756E-08   0.847960E-14  -0.123694E-16
   896   0.167809E+04   0.260794E+02   0.140584E-02   0.626008E+02   0.385946E-08   0.663682E-14  -0.968126E-17
   897   0.166584E+04   0.263959E+02   0.140178E-02   0.626486E+02   0.385138E-08   0.485776E-14  -0.708612E-17
   898   0.165361E+04   0.267121E+02   0.139767E-02   0.626632E+02   0.384332E-08   0.315214E-14  -0.459809E-17
   899   0.164141E+04   0.270279E+02   0.139351E-02   0.626446E+02   0.383529E-08   0.152965E-14  -0.223133E-17
   900   0.162924E+04   0.273432E+02   0.138930E-02   0.625927E+02   0.382728E-08   0.000000E+00   0.000000E+00
   901   0.161711E+04   0.276577E+02   0.138503E-02   0.625078E+02   0.381929E-08  -0.142916E-14   0.208474E-17
   902   0.160501E+04   0.279714E+02   0.138072E-02   0.623899E+02   0.381132E-08  -0.275837E-14   0.402370E-17
   903   0.159296E+04   0.282842E+02   0.137635E-02   0.622391E+02   0.380338E-08  -0.399025E-14   0.582066E-17
   904   0.158095E+04   0.285960E+02   0.137195E-02   0.620554E+02   0.379545E-08  -0.512739E-14   0.747942E-17
   905   0.156900E+04   0.289066E+02   0.136750E-02   0.618390E+02   0.378755E-08  -0.617238E-14   0.900378E-17
   906   0.155709E+04   0.292161E+02   0.136301E-02   0.615898E+02   0.377968E-08  -0.712784E-14   0.103975E-16
   907   0.154524E+04   0.295241E+02   0.135849E-02   0.613080E+02   0.377182E-08  -0.799636E-14   0.116644E-16
   908   0.153345E+04   0.298307E+02   0.135393E-02   0.609938E+02   0.376399E-08  -0.878054E-14   0.128083E-16
   909   0.152172E+04   0.301357E+02   0.134934E-02   0.606475E+02   0.375617E-08  -0.948298E-14   0.138330E-16
   910   0.151006E+04   0.304392E+02   0.134473E-02   0.602692E+02   0.374839E-08  -0.101063E-13   0.147423E-16
   911   0.149846E+04   0.307408E+02   0.134008E-02   0.598593E+02   0.374062E-08  -0.106531E-13   0.155398E-16
   912   0.148693E+04   0.310406E+02   0.133541E-02   0.594179E+02   0.373287E-08  -0.111259E-13   0.162296E-16
   913   0.147548E+04   0.313385E+02   0.133072E-02   0.589455E+02   0.372515E-08  -0.115274E-13   0.168153E-16
   914   0.146410E+04   0.316343E+02   0.132601E-02   0.584420E+02   0.371744E-08  -0.118602E-13   0.173007E-16
   915   0.145279E+04   0.319279E+02   0.132128E-02   0.579080E+02   0.370976E-08  -0.121268E-13   0.176896E-16
   916   0.144157E+04   0.322193E+02   0.131654E-02   0.573436E+02   0.370210E-08  -0.123299E-13   0.179859E-16
   917   0.143043E+04   0.325083E+02   0.131179E-02   0.567492E+02   0.369446E-08  -0.124721E-13   0.181933E-16
   918   0.141936E+04   0.327947E+02   0.130703E-02   0.561251E+02   0.368685E-08  -0.125559E-13   0.183156E-16
   919   0.140839E+04   0.330785E+02   0.130226E-02   0.554716E+02   0.367925E-08  -0.125840E-13   0.183566E-16
   920   0.139751E+04   0.333596E+02   0.129749E-02   0.547890E+02   0.367168E-08  -0.125590E-13   0.183201E-16
   921   0.138670E+04   0.336377E+02   0.129272E-02   0.540776E+02   0.366412E-08  -0.124835E-13   0.182099E-16
   922   0.137600E+04   0.339129E+02   0.128794E-02   0.533380E+02   0.365659E-08  -0.123600E-13   0.180298E-16
   923   0.136540E+04   0.341850E+02   0.128317E-02   0.525707E+02   0.364908E-08  -0.121912E-13   0.177835E-16
   924   0.135488E+04   0.344539E+02   0.127841E-02   0.517760E+02   0.364159E-08  -0.119796E-13   0.174749E-16
   925   0.134448E+04   0.347195E+02   0.127366E-02   0.509546E+02   0.363412E-08  -0.117280E-13   0.171078E-16
   926   0.133418E+04   0.349817E+02   0.126891E-02   0.501071E+02   0.362667E-08  -0.114388E-13   0.166860E-16
   927   0.132398E+04   0.352404E+02   0.126418E-02   0.492338E+02   0.361924E-08  -0.111146E-13   0.162132E-16
   928   0.131390E+04   0.354955E+02   0.125947E-02   0.483354E+02   0.361183E-08  -0.107582E-13   0.156932E-16
   929   0.130393E+04   0.357469E+02   0.125478E-02   0.474123E+02   0.360444E-08  -0.103720E-13   0.151299E-16
   930   0.129407E+04   0.359945E+02   0.125010E-02   0.464649E+02   0.359708E-08  -0.995871E-14   0.145270E-16
   931   0.128433E+04   0.362381E+02   0.124545E-02   0.454937E+02   0.358973E-08  -0.952087E-14   0.138883E-16
   932   0.127471E+04   0.364777E+02   0.124083E-02   0.444991E+02   0.358240E-08  -0.906111E-14   0.132176E-16
   933   0.126521E+04   0.367131E+02   0.123624E-02   0.434817E+02   0.357510E-08  -0.858202E-14   0.125188E-16
   934   0.125584E+04   0.369442E+02   0.123167E-02   0.424418E+02   0.356781E-08  -0.808620E-14   0.117955E-16
   935   0.124659E+04   0.371710E+02   0.122714E-02   0.413800E+02   0.356055E-08  -0.757626E-14   0.110516E-16
   936   0.123746E+04   0.373931E+02   0.122265E-02   0.402967E+02   0.355330E-08  -0.705479E-14   0.102910E-16
   937   0.122846E+04   0.376108E+02   0.121819E-02   0.391926E+02   0.354607E-08  -0.652440E-14   0.951727E-17
   938   0.121960E+04   0.378237E+02   0.121378E-02   0.380681E+02   0.353887E-08  -0.598767E-14   0.873434E-17
   939   0.121086E+04   0.380319E+02   0.120941E-02   0.369239E+02   0.353168E-08  -0.544723E-14   0.794598E-17
   940   0.120226E+04   0.382350E+02   0.120509E-02   0.357606E+02   0.352452E-08  -0.490565E-14   0.715598E-17
   941   0.119380E+04   0.384333E+02   0.120081E-02   0.345785E+02   0.351737E-08  -0.436556E-14   0.636812E-17
   942   0.118547E+04   0.386264E+02   0.119659E-02   0.333785E+02   0.351024E-08  -0.382953E-14   0.558622E-17
   943   0.117728E+04   0.388143E+02   0.119242E-02   0.321610E+02   0.350313E-08  -0.330018E-14   0.481404E-17
   944   0.116923E+04   0.389970E+02   0.118831E-02   0.309268E+02   0.349605E-08  -0.278010E-14   0.405539E-17
   945   0.116132E+04   0.391743E+02   0.118426E-02   0.296765E+02   0.348898E-08  -0.227190E-14   0.331407E-17
   946   0.115356E+04   0.393462E+02   0.118027E-02   0.284107E+02   0.348193E-08  -0.177817E-14   0.259386E-17
   947   0.114594E+04   0.395126E+02   0.117634E-02   0.271302E+02   0.347490E-08  -0.130152E-14   0.189855E-17
   948   0.113847E+04   0.396734E+02   0.117248E-02   0.258356E+02   0.346788E-08  -0.844539E-15   0.123195E-17
   949   0.113115E+04   0.398285E+02   0.116868E-02   0.245274E+02   0.346089E-08  -0.409833E-15   0.597831E-18
   950   0.112398E+04   0.399779E+02   0.116496E-02   0.232066E+02   0.345392E-08   0.000000E+00   0.000000E+00
   951   0.111696E+04   0.401214E+02   0.116132E-02   0.218735E+02   0.344696E-08   0.382908E-15  -0.558556E-18
   952   0.111009E+04   0.402591E+02   0.115774E-02   0.205287E+02   0.344003E-08   0.739040E-15  -0.107805E-17
   953   0.110337E+04   0.403908E+02   0.115424E-02   0.191727E+02   0.343311E-08   0.106909E-14  -0.155951E-17
   954   0.109680E+04   0.405165E+02   0.115080E-02   0.178059E+02   0.342621E-08   0.137376E-14  -0.200393E-17
   955   0.109038E+04   0.406362E+02   0.114744E-02   0.164289E+02   0.341934E-08   0.165374E-14  -0.241235E-17
   956   0.108412E+04   0.407497E+02   0.114414E-02   0.150421E+02   0.341247E-08   0.190973E-14  -0.278577E-17
   957   0.107802E+04   0.408571E+02   0.114091E-02   0.136460E+02   0.340563E-08   0.214243E-14  -0.312521E-17
   958   0.107206E+04   0.409584E+02   0.113774E-02   0.122413E+02   0.339881E-08   0.235254E-14  -0.343169E-17
   959   0.106626E+04   0.410536E+02   0.113463E-02   0.108288E+02   0.339200E-08   0.254074E-14  -0.370623E-17
   960   0.106063E+04   0.411426E+02   0.113159E-02   0.940888E+01   0.338522E-08   0.270774E-14  -0.394984E-17
   961   0.105514E+04   0.412255E+02   0.112860E-02   0.798225E+01   0.337845E-08   0.285424E-14  -0.416353E-17
   962   0.104981E+04   0.413022E+02   0.112568E-02   0.654959E+01   0.337170E-08   0.298092E-14  -0.434833E-17
   963   0.104465E+04   0.413728E+02   0.112281E-02   0.511155E+01   0.336497E-08   0.308850E-14  -0.450525E-17
   964   0.103964E+04   0.414371E+02   0.111999E-02   0.366856E+01   0.335826E-08   0.317766E-14  -0.463531E-17
   965   0.103478E+04   0.414953E+02   0.111723E-02   0.222120E+01   0.335156E-08   0.324910E-14  -0.473952E-17
   966   0.103008E+04   0.415472E+02   0.111452E-02   0.770041E+00   0.334488E-08   0.330351E-14  -0.481890E-17
   967   0.102555E+04   0.415928E+02   0.111187E-02  -0.684338E+00   0.333822E-08   0.334161E-14  -0.487447E-17
   968   0.102116E+04   0.416322E+02   0.110926E-02  -0.214144E+01   0.333158E-08   0.336407E-14  -0.490724E-17
   969   0.101694E+04   0.416652E+02   0.110670E-02  -0.360068E+01   0.332496E-08   0.337160E-14  -0.491822E-17
   970   0.101287E+04   0.416919E+02   0.110419E-02  -0.506156E+01   0.331835E-08   0.336490E-14  -0.490844E-17
   971   0.100895E+04   0.417123E+02   0.110173E-02  -0.652344E+01   0.331177E-08   0.334466E-14  -0.487892E-17
   972   0.100519E+04   0.417264E+02   0.109931E-02  -0.798566E+01   0.330520E-08   0.331157E-14  -0.483066E-17
   973   0.100158E+04   0.417341E+02   0.109693E-02  -0.944771E+01   0.329865E-08   0.326634E-14  -0.476468E-17
   974   0.998136E+03   0.417356E+02   0.109459E-02  -0.109090E+02   0.329211E-08   0.320967E-14  -0.468201E-17
   975   0.994835E+03   0.417307E+02   0.109229E-02  -0.123687E+02   0.328560E-08   0.314224E-14  -0.458365E-17
   976   0.991686E+03   0.417196E+02   0.109003E-02  -0.138264E+02   0.327910E-08   0.306476E-14  -0.447062E-17
   977   0.988695E+03   0.417021E+02   0.108781E-02  -0.152814E+02   0.327262E-08   0.297791E-14  -0.434394E-17
   978   0.985853E+03   0.416784E+02   0.108563E-02  -0.167332E+02   0.326615E-08   0.288241E-14  -0.420463E-17
   979   0.983160E+03   0.416486E+02   0.108347E-02  -0.181811E+02   0.325971E-08   0.277894E-14  -0.405370E-17
   980   0.980621E+03   0.416124E+02   0.108135E-02  -0.196246E+02   0.325327E-08   0.266821E-14  -0.389217E-17
   981   0.978228E+03   0.415702E+02   0.107927E-02  -0.210631E+02   0.324686E-08   0.255090E-14  -0.372105E-17
   982   0.975981E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.324047E-08   0.242772E-14  -0.354136E-17
   983   0.973877E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.323409E-08   0.229936E-14  -0.335412E-17
   984   0.971924E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.322773E-08   0.216651E-14  -0.316034E-17
   985   0.970112E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.322139E-08   0.202989E-14  -0.296104E-17
   986   0.968441E+03   0.412677E+02   0.106924E-02  -0.281608E+02   0.321506E-08   0.189017E-14  -0.275723E-17
   987   0.966917E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.320875E-08   0.174807E-14  -0.254994E-17
   988   0.965531E+03   0.411044E+02   0.106540E-02  -0.309455E+02   0.320246E-08   0.160426E-14  -0.234017E-17
   989   0.964283E+03   0.410139E+02   0.106351E-02  -0.323241E+02   0.319618E-08   0.145946E-14  -0.212895E-17
   990   0.963171E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.318993E-08   0.131436E-14  -0.191728E-17
   991   0.962195E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.318368E-08   0.116965E-14  -0.170620E-17
   992   0.961360E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.317746E-08   0.102604E-14  -0.149670E-17
   993   0.960650E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.317125E-08   0.884210E-15  -0.128981E-17
   994   0.960080E+03   0.404722E+02   0.105431E-02  -0.390579E+02   0.316506E-08   0.744867E-15  -0.108655E-17
   995   0.959634E+03   0.403466E+02   0.105251E-02  -0.403685E+02   0.315888E-08   0.608706E-15  -0.887931E-18
   996   0.959317E+03   0.402153E+02   0.105072E-02  -0.416656E+02   0.315272E-08   0.476422E-15  -0.694967E-18
   997   0.959129E+03   0.400784E+02   0.104894E-02  -0.429485E+02   0.314658E-08   0.348713E-15  -0.508675E-18
   998   0.959068E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.314046E-08   0.226276E-15  -0.330073E-18
   999   0.959127E+03   0.397882E+02   0.104540E-02  -0.454692E+02   0.313435E-08   0.109806E-15  -0.160176E-18
  1000   0.959311E+03   0.396349E+02   0.104363E-02  -0.467056E+02   0.312825E-08   0.000000E+00   0.000000E+00
  1001   0.959605E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.312217E-08  -0.102592E-15   0.149653E-18
  1002   0.960022E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.311611E-08  -0.198010E-15   0.288841E-18
  1003   0.960548E+03   0.391429E+02   0.103835E-02  -0.503114E+02   0.311007E-08  -0.286440E-15   0.417835E-18
  1004   0.961190E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.310404E-08  -0.368069E-15   0.536910E-18
  1005   0.961932E+03   0.387884E+02   0.103484E-02  -0.526238E+02   0.309803E-08  -0.443084E-15   0.646336E-18
  1006   0.962790E+03   0.386034E+02   0.103308E-02  -0.537514E+02   0.309203E-08  -0.511672E-15   0.746386E-18
  1007   0.963747E+03   0.384135E+02   0.103132E-02  -0.548597E+02   0.308605E-08  -0.574018E-15   0.837332E-18
  1008   0.964811E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.308008E-08  -0.630311E-15   0.919448E-18
  1009   0.965981E+03   0.380196E+02   0.102780E-02  -0.570181E+02   0.307413E-08  -0.680736E-15   0.993004E-18
  1010   0.967242E+03   0.378160E+02   0.102603E-02  -0.580679E+02   0.306820E-08  -0.725481E-15   0.105827E-17
  1011   0.968608E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.306228E-08  -0.764731E-15   0.111553E-17
  1012   0.970066E+03   0.373963E+02   0.102249E-02  -0.601079E+02   0.305638E-08  -0.798674E-15   0.116504E-17
  1013   0.971612E+03   0.371803E+02   0.102072E-02  -0.610979E+02   0.305050E-08  -0.827497E-15   0.120709E-17
  1014   0.973264E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.304462E-08  -0.851385E-15   0.124193E-17
  1015   0.974997E+03   0.367361E+02   0.101715E-02  -0.630161E+02   0.303877E-08  -0.870526E-15   0.126985E-17
  1016   0.976826E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.303293E-08  -0.885106E-15   0.129112E-17
  1017   0.978751E+03   0.362752E+02   0.101355E-02  -0.648506E+02   0.302711E-08  -0.895312E-15   0.130601E-17
  1018   0.980757E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.302130E-08  -0.901331E-15   0.131479E-17
  1019   0.982850E+03   0.357974E+02   0.100992E-02  -0.665991E+02   0.301551E-08  -0.903349E-15   0.131773E-17
  1020   0.985030E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.300973E-08  -0.901553E-15   0.131511E-17
  1021   0.987290E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.300397E-08  -0.896130E-15   0.130720E-17
  1022   0.989628E+03   0.350505E+02   0.100441E-02  -0.690535E+02   0.299822E-08  -0.887266E-15   0.129427E-17
  1023   0.992030E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.299249E-08  -0.875149E-15   0.127660E-17
  1024   0.994511E+03   0.345347E+02   0.100069E-02  -0.705715E+02   0.298677E-08  -0.859963E-15   0.125445E-17
  1025   0.997047E+03   0.342720E+02   0.998808E-03  -0.712934E+02   0.298107E-08  -0.841897E-15   0.122809E-17
  1026   0.999653E+03   0.340064E+02   0.996915E-03  -0.719901E+02   0.297538E-08  -0.821138E-15   0.119781E-17
  1027   0.100231E+04   0.337378E+02   0.995009E-03  -0.726618E+02   0.296971E-08  -0.797870E-15   0.116387E-17
  1028   0.100503E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.296406E-08  -0.772282E-15   0.112654E-17
  1029   0.100781E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.295842E-08  -0.744560E-15   0.108611E-17
  1030   0.101064E+04   0.329158E+02   0.989206E-03  -0.745284E+02   0.295279E-08  -0.714891E-15   0.104283E-17
  1031   0.101353E+04   0.326366E+02   0.987241E-03  -0.751021E+02   0.294718E-08  -0.683461E-15   0.996979E-18
  1032   0.101647E+04   0.323550E+02   0.985260E-03  -0.756519E+02   0.294158E-08  -0.650457E-15   0.948835E-18
  1033   0.101946E+04   0.320710E+02   0.983262E-03  -0.761781E+02   0.293600E-08  -0.616065E-15   0.898667E-18
  1034   0.102251E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.293043E-08  -0.580473E-15   0.846748E-18
  1035   0.102560E+04   0.314966E+02   0.979213E-03  -0.771579E+02   0.292488E-08  -0.543867E-15   0.793350E-18
  1036   0.102873E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.291934E-08  -0.506433E-15   0.738744E-18
  1037   0.103188E+04   0.309146E+02   0.975088E-03  -0.780380E+02   0.291382E-08  -0.468358E-15   0.683204E-18
  1038   0.103508E+04   0.306212E+02   0.972997E-03  -0.784396E+02   0.290831E-08  -0.429830E-15   0.627001E-18
  1039   0.103831E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.290282E-08  -0.391033E-15   0.570408E-18
  1040   0.104156E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.289734E-08  -0.352156E-15   0.513697E-18
  1041   0.104483E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.289188E-08  -0.313385E-15   0.457141E-18
  1042   0.104813E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.288643E-08  -0.274906E-15   0.401011E-18
  1043   0.105143E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.288099E-08  -0.236906E-15   0.345580E-18
  1044   0.105476E+04   0.288349E+02   0.959993E-03  -0.802947E+02   0.287557E-08  -0.199572E-15   0.291120E-18
  1045   0.105810E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.287016E-08  -0.163090E-15   0.237903E-18
  1046   0.106145E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.286477E-08  -0.127648E-15   0.186202E-18
  1047   0.106481E+04   0.279278E+02   0.953172E-03  -0.808702E+02   0.285939E-08  -0.934307E-16   0.136289E-18
  1048   0.106819E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.285403E-08  -0.606260E-16   0.884364E-19
  1049   0.107156E+04   0.273196E+02   0.948496E-03  -0.811250E+02   0.284868E-08  -0.294202E-16   0.429159E-19
  1050   0.107493E+04   0.270151E+02   0.946117E-03  -0.812146E+02   0.284334E-08   0.000000E+00   0.000000E+00
  1051   0.107830E+04   0.267107E+02   0.943710E-03  -0.812792E+02   0.283802E-08   0.274875E-16  -0.400965E-19
  1052   0.108166E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.283271E-08   0.530527E-16  -0.773891E-19
  1053   0.108501E+04   0.261027E+02   0.938818E-03  -0.813316E+02   0.282742E-08   0.767458E-16  -0.111951E-18
  1054   0.108836E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.282214E-08   0.986168E-16  -0.143854E-18
  1055   0.109169E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.281687E-08   0.118716E-15  -0.173173E-18
  1056   0.109501E+04   0.251952E+02   0.931299E-03  -0.812224E+02   0.281162E-08   0.137092E-15  -0.199979E-18
  1057   0.109832E+04   0.248943E+02   0.928749E-03  -0.811357E+02   0.280638E-08   0.153797E-15  -0.224347E-18
  1058   0.110160E+04   0.245942E+02   0.926179E-03  -0.810252E+02   0.280115E-08   0.168880E-15  -0.246348E-18
  1059   0.110486E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.279594E-08   0.182390E-15  -0.266056E-18
  1060   0.110810E+04   0.239971E+02   0.920986E-03  -0.807289E+02   0.279074E-08   0.194378E-15  -0.283544E-18
  1061   0.111132E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.278556E-08   0.204895E-15  -0.298884E-18
  1062   0.111452E+04   0.234046E+02   0.915727E-03  -0.803356E+02   0.278039E-08   0.213989E-15  -0.312150E-18
  1063   0.111769E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.277523E-08   0.221712E-15  -0.323415E-18
  1064   0.112083E+04   0.228174E+02   0.910412E-03  -0.798468E+02   0.277009E-08   0.228112E-15  -0.332752E-18
  1065   0.112393E+04   0.225260E+02   0.907736E-03  -0.795662E+02   0.276496E-08   0.233241E-15  -0.340233E-18
  1066   0.112700E+04   0.222361E+02   0.905050E-03  -0.792632E+02   0.275984E-08   0.237147E-15  -0.345931E-18
  1067   0.113004E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.275474E-08   0.239882E-15  -0.349920E-18
  1068   0.113304E+04   0.216616E+02   0.899651E-03  -0.785869E+02   0.274965E-08   0.241494E-15  -0.352273E-18
  1069   0.113600E+04   0.213772E+02   0.896941E-03  -0.782147E+02   0.274458E-08   0.242035E-15  -0.353061E-18
  1070   0.113893E+04   0.210947E+02   0.894225E-03  -0.778201E+02   0.273951E-08   0.241554E-15  -0.352360E-18
  1071   0.114180E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.273446E-08   0.240101E-15  -0.350240E-18
  1072   0.114464E+04   0.205361E+02   0.888779E-03  -0.769649E+02   0.272943E-08   0.237726E-15  -0.346776E-18
  1073   0.114743E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.272440E-08   0.234479E-15  -0.342040E-18
  1074   0.115016E+04   0.199869E+02   0.883324E-03  -0.760236E+02   0.271939E-08   0.230411E-15  -0.336105E-18
  1075   0.115285E+04   0.197161E+02   0.880596E-03  -0.755216E+02   0.271440E-08   0.225570E-15  -0.329044E-18
  1076   0.115549E+04   0.194479E+02   0.877869E-03  -0.749983E+02   0.270941E-08   0.220008E-15  -0.320930E-18
  1077   0.115808E+04   0.191824E+02   0.875145E-03  -0.744552E+02   0.270444E-08   0.213774E-15  -0.311837E-18
  1078   0.116061E+04   0.189197E+02   0.872424E-03  -0.738926E+02   0.269949E-08   0.206918E-15  -0.301836E-18
  1079   0.116308E+04   0.186600E+02   0.869707E-03  -0.733099E+02   0.269454E-08   0.199491E-15  -0.291001E-18
  1080   0.116549E+04   0.184033E+02   0.866997E-03  -0.727088E+02   0.268961E-08   0.191542E-15  -0.279406E-18
  1081   0.116785E+04   0.181498E+02   0.864293E-03  -0.720879E+02   0.268469E-08   0.183121E-15  -0.267122E-18
