#    L    TT             EE             BB             TE          
   916   0.111561E+00   0.250133E-02   0.131642E-02   0.102270E-01
   917   0.111554E+00   0.249435E-02   0.131167E-02   0.102878E-01
   918   0.111570E+00   0.248691E-02   0.130691E-02   0.103478E-01
   919   0.111607E+00   0.247900E-02   0.130214E-02   0.104068E-01
   920   0.111663E+00   0.247064E-02   0.129737E-02   0.104648E-01
   921   0.111737E+00   0.246185E-02   0.129260E-02   0.105216E-01
   922   0.111829E+00   0.245264E-02   0.128782E-02   0.105772E-01
   923   0.111937E+00   0.244303E-02   0.128306E-02   0.106314E-01
   924   0.112059E+00   0.243301E-02   0.127829E-02   0.106842E-01
   925   0.112195E+00   0.242262E-02   0.127354E-02   0.107354E-01
   926   0.112344E+00   0.241185E-02   0.126880E-02   0.107850E-01
   927   0.112503E+00   0.240073E-02   0.126407E-02   0.108328E-01
   928   0.112673E+00   0.238927E-02   0.125936E-02   0.108788E-01
   929   0.112852E+00   0.237747E-02   0.125466E-02   0.109228E-01
   930   0.113038E+00   0.236536E-02   0.124999E-02   0.109647E-01
   931   0.113231E+00   0.235295E-02   0.124534E-02   0.110044E-01
   932   0.113429E+00   0.234024E-02   0.124072E-02   0.110419E-01
   933   0.113631E+00   0.232725E-02   0.123612E-02   0.110770E-01
   934   0.113836E+00   0.231400E-02   0.123156E-02   0.111097E-01
   935   0.114042E+00   0.230050E-02   0.122703E-02   0.111397E-01
   936   0.114250E+00   0.228675E-02   0.122254E-02   0.111671E-01
   937   0.114456E+00   0.227278E-02   0.121808E-02   0.111917E-01
   938   0.114661E+00   0.225860E-02   0.121367E-02   0.112134E-01
   939   0.114863E+00   0.224422E-02   0.120930E-02   0.112321E-01
   940   0.115060E+00   0.222965E-02   0.120498E-02   0.112477E-01
   941   0.115252E+00   0.221490E-02   0.120071E-02   0.112601E-01
   942   0.115437E+00   0.220000E-02   0.119648E-02   0.112692E-01
   943   0.115615E+00   0.218494E-02   0.119232E-02   0.112750E-01
   944   0.115784E+00   0.216975E-02   0.118821E-02   0.112772E-01
   945   0.115942E+00   0.215444E-02   0.118415E-02   0.112758E-01
   946   0.116089E+00   0.213901E-02   0.118016E-02   0.112707E-01
   947   0.116223E+00   0.212349E-02   0.117623E-02   0.112618E-01
   948   0.116344E+00   0.210789E-02   0.117237E-02   0.112490E-01
   949   0.116450E+00   0.209222E-02   0.116858E-02   0.112322E-01
   950   0.116539E+00   0.207649E-02   0.116486E-02   0.112112E-01
   951   0.116612E+00   0.206071E-02   0.116122E-02   0.111861E-01
   952   0.116667E+00   0.204490E-02   0.115764E-02   0.111569E-01
   953   0.116706E+00   0.202907E-02   0.115414E-02   0.111237E-01
   954   0.116727E+00   0.201323E-02   0.115071E-02   0.110868E-01
   955   0.116732E+00   0.199738E-02   0.114734E-02   0.110461E-01
   956   0.116720E+00   0.198155E-02   0.114404E-02   0.110018E-01
   957   0.116692E+00   0.196574E-02   0.114081E-02   0.109542E-01
   958   0.116648E+00   0.194997E-02   0.113765E-02   0.109032E-01
   959   0.116588E+00   0.193424E-02   0.113454E-02   0.108491E-01
   960   0.116512E+00   0.191856E-02   0.113150E-02   0.107919E-01
   961   0.116420E+00   0.190295E-02   0.112851E-02   0.107319E-01
   962   0.116313E+00   0.188742E-02   0.112559E-02   0.106691E-01
   963   0.116191E+00   0.187198E-02   0.112272E-02   0.106036E-01
   964   0.116053E+00   0.185664E-02   0.111990E-02   0.105357E-01
   965   0.115900E+00   0.184142E-02   0.111714E-02   0.104654E-01
   966   0.115732E+00   0.182631E-02   0.111444E-02   0.103928E-01
   967   0.115550E+00   0.181134E-02   0.111178E-02   0.103182E-01
   968   0.115353E+00   0.179652E-02   0.110918E-02   0.102415E-01
   969   0.115142E+00   0.178185E-02   0.110662E-02   0.101631E-01
   970   0.114917E+00   0.176735E-02   0.110411E-02   0.100829E-01
   971   0.114677E+00   0.175303E-02   0.110165E-02   0.100011E-01
   972   0.114424E+00   0.173890E-02   0.109923E-02   0.991793E-02
   973   0.114157E+00   0.172497E-02   0.109685E-02   0.983343E-02
   974   0.113876E+00   0.171125E-02   0.109451E-02   0.974774E-02
   975   0.113583E+00   0.169776E-02   0.109221E-02   0.966101E-02
   976   0.113275E+00   0.168450E-02   0.108996E-02   0.957336E-02
   977   0.112955E+00   0.167149E-02   0.108774E-02   0.948493E-02
   978   0.112622E+00   0.165874E-02   0.108555E-02   0.939585E-02
   979   0.112276E+00   0.164625E-02   0.108340E-02   0.930625E-02
   980   0.111918E+00   0.163404E-02   0.108128E-02   0.921627E-02
   981   0.111547E+00   0.162213E-02   0.107919E-02   0.912603E-02
   982   0.111165E+00   0.161051E-02   0.107713E-02   0.903568E-02
   983   0.110770E+00   0.159921E-02   0.107510E-02   0.894533E-02
   984   0.110363E+00   0.158823E-02   0.107310E-02   0.885513E-02
   985   0.109944E+00   0.157759E-02   0.107112E-02   0.876520E-02
   986   0.109514E+00   0.156730E-02   0.106917E-02   0.867568E-02
   987   0.109072E+00   0.155736E-02   0.106724E-02   0.858670E-02
   988   0.108620E+00   0.154779E-02   0.106533E-02   0.849839E-02
   989   0.108156E+00   0.153861E-02   0.106344E-02   0.841089E-02
   990   0.107681E+00   0.152981E-02   0.106157E-02   0.832432E-02
   991   0.107195E+00   0.152142E-02   0.105972E-02   0.823883E-02
   992   0.106699E+00   0.151344E-02   0.105788E-02   0.815453E-02
   993   0.106193E+00   0.150589E-02   0.105606E-02   0.807157E-02
   994   0.105676E+00   0.149877E-02   0.105425E-02   0.799007E-02
   995   0.105149E+00   0.149210E-02   0.105245E-02   0.791017E-02
   996   0.104613E+00   0.148588E-02   0.105066E-02   0.783200E-02
   997   0.104066E+00   0.148014E-02   0.104888E-02   0.775569E-02
   998   0.103510E+00   0.147488E-02   0.104710E-02   0.768137E-02
   999   0.102944E+00   0.147011E-02   0.104533E-02   0.760918E-02
  1000   0.102370E+00   0.146584E-02   0.104357E-02   0.753926E-02
  1001   0.101786E+00   0.146209E-02   0.104181E-02   0.747169E-02
  1002   0.101193E+00   0.145883E-02   0.104005E-02   0.740649E-02
  1003   0.100593E+00   0.145605E-02   0.103829E-02   0.734363E-02
  1004   0.999855E-01   0.145375E-02   0.103653E-02   0.728308E-02
  1005   0.993709E-01   0.145189E-02   0.103477E-02   0.722481E-02
  1006   0.987500E-01   0.145047E-02   0.103302E-02   0.716880E-02
  1007   0.981235E-01   0.144946E-02   0.103126E-02   0.711502E-02
  1008   0.974917E-01   0.144886E-02   0.102950E-02   0.706345E-02
  1009   0.968554E-01   0.144865E-02   0.102773E-02   0.701406E-02
  1010   0.962150E-01   0.144880E-02   0.102597E-02   0.696682E-02
  1011   0.955711E-01   0.144932E-02   0.102420E-02   0.692171E-02
  1012   0.949243E-01   0.145017E-02   0.102243E-02   0.687869E-02
  1013   0.942752E-01   0.145134E-02   0.102065E-02   0.683775E-02
  1014   0.936242E-01   0.145283E-02   0.101887E-02   0.679885E-02
  1015   0.929721E-01   0.145460E-02   0.101708E-02   0.676198E-02
  1016   0.923192E-01   0.145665E-02   0.101529E-02   0.672709E-02
  1017   0.916662E-01   0.145896E-02   0.101348E-02   0.669417E-02
  1018   0.910137E-01   0.146152E-02   0.101167E-02   0.666320E-02
  1019   0.903622E-01   0.146430E-02   0.100986E-02   0.663413E-02
  1020   0.897123E-01   0.146729E-02   0.100803E-02   0.660696E-02
  1021   0.890645E-01   0.147048E-02   0.100619E-02   0.658164E-02
  1022   0.884194E-01   0.147385E-02   0.100435E-02   0.655816E-02
  1023   0.877775E-01   0.147739E-02   0.100249E-02   0.653648E-02
  1024   0.871395E-01   0.148107E-02   0.100062E-02   0.651659E-02
  1025   0.865059E-01   0.148489E-02   0.998741E-03   0.649845E-02
  1026   0.858772E-01   0.148882E-02   0.996848E-03   0.648204E-02
  1027   0.852540E-01   0.149285E-02   0.994941E-03   0.646733E-02
  1028   0.846368E-01   0.149697E-02   0.993021E-03   0.645429E-02
  1029   0.840263E-01   0.150116E-02   0.991087E-03   0.644290E-02
  1030   0.834230E-01   0.150540E-02   0.989137E-03   0.643314E-02
  1031   0.828274E-01   0.150968E-02   0.987172E-03   0.642497E-02
  1032   0.822401E-01   0.151397E-02   0.985190E-03   0.641837E-02
  1033   0.816617E-01   0.151828E-02   0.983191E-03   0.641331E-02
  1034   0.810928E-01   0.152257E-02   0.981176E-03   0.640976E-02
  1035   0.805338E-01   0.152683E-02   0.979141E-03   0.640771E-02
  1036   0.799854E-01   0.153106E-02   0.977089E-03   0.640712E-02
  1037   0.794481E-01   0.153522E-02   0.975016E-03   0.640796E-02
  1038   0.789224E-01   0.153931E-02   0.972924E-03   0.641021E-02
  1039   0.784091E-01   0.154331E-02   0.970812E-03   0.641385E-02
  1040   0.779085E-01   0.154721E-02   0.968678E-03   0.641884E-02
  1041   0.774213E-01   0.155098E-02   0.966522E-03   0.642517E-02
  1042   0.769480E-01   0.155461E-02   0.964344E-03   0.643279E-02
  1043   0.764891E-01   0.155809E-02   0.962143E-03   0.644170E-02
  1044   0.760454E-01   0.156140E-02   0.959919E-03   0.645185E-02
  1045   0.756172E-01   0.156453E-02   0.957670E-03   0.646323E-02
  1046   0.752052E-01   0.156745E-02   0.955396E-03   0.647581E-02
  1047   0.748100E-01   0.157015E-02   0.953097E-03   0.648955E-02
  1048   0.744320E-01   0.157262E-02   0.950772E-03   0.650444E-02
  1049   0.740719E-01   0.157485E-02   0.948420E-03   0.652045E-02
  1050   0.737302E-01   0.157680E-02   0.946040E-03   0.653755E-02
  1051   0.734073E-01   0.157848E-02   0.943634E-03   0.655571E-02
  1052   0.731029E-01   0.157988E-02   0.941200E-03   0.657487E-02
  1053   0.728165E-01   0.158101E-02   0.938741E-03   0.659497E-02
  1054   0.725475E-01   0.158186E-02   0.936257E-03   0.661594E-02
  1055   0.722956E-01   0.158245E-02   0.933750E-03   0.663772E-02
  1056   0.720602E-01   0.158277E-02   0.931221E-03   0.666026E-02
  1057   0.718408E-01   0.158284E-02   0.928671E-03   0.668347E-02
  1058   0.716370E-01   0.158264E-02   0.926102E-03   0.670731E-02
  1059   0.714481E-01   0.158220E-02   0.923513E-03   0.673170E-02
  1060   0.712739E-01   0.158150E-02   0.920908E-03   0.675658E-02
  1061   0.711136E-01   0.158056E-02   0.918286E-03   0.678190E-02
  1062   0.709669E-01   0.157937E-02   0.915648E-03   0.680758E-02
  1063   0.708333E-01   0.157794E-02   0.912997E-03   0.683357E-02
  1064   0.707123E-01   0.157628E-02   0.910333E-03   0.685980E-02
  1065   0.706033E-01   0.157438E-02   0.907658E-03   0.688620E-02
  1066   0.705059E-01   0.157225E-02   0.904972E-03   0.691272E-02
  1067   0.704196E-01   0.156990E-02   0.902276E-03   0.693928E-02
  1068   0.703439E-01   0.156733E-02   0.899573E-03   0.696583E-02
  1069   0.702783E-01   0.156453E-02   0.896863E-03   0.699231E-02
  1070   0.702223E-01   0.156152E-02   0.894146E-03   0.701864E-02
  1071   0.701755E-01   0.155830E-02   0.891425E-03   0.704477E-02
  1072   0.701372E-01   0.155487E-02   0.888701E-03   0.707063E-02
  1073   0.701072E-01   0.155124E-02   0.885974E-03   0.709616E-02
  1074   0.700847E-01   0.154740E-02   0.883246E-03   0.712130E-02
  1075   0.700694E-01   0.154336E-02   0.880518E-03   0.714597E-02
  1076   0.700607E-01   0.153913E-02   0.877792E-03   0.717013E-02
  1077   0.700582E-01   0.153471E-02   0.875067E-03   0.719370E-02
  1078   0.700614E-01   0.153010E-02   0.872346E-03   0.721662E-02
  1079   0.700698E-01   0.152530E-02   0.869630E-03   0.723883E-02
  1080   0.700828E-01   0.152033E-02   0.866919E-03   0.726026E-02
  1081   0.701001E-01   0.151517E-02   0.864216E-03   0.728086E-02
  1082   0.701210E-01   0.150984E-02   0.861520E-03   0.730055E-02
  1083   0.701451E-01   0.150434E-02   0.858834E-03   0.731928E-02
  1084   0.701720E-01   0.149868E-02   0.856159E-03   0.733698E-02
  1085   0.702011E-01   0.149285E-02   0.853495E-03   0.735358E-02
  1086   0.702319E-01   0.148686E-02   0.850844E-03   0.736903E-02
  1087   0.702639E-01   0.148071E-02   0.848206E-03   0.738326E-02
  1088   0.702967E-01   0.147441E-02   0.845584E-03   0.739620E-02
  1089   0.703297E-01   0.146796E-02   0.842978E-03   0.740780E-02
  1090   0.703625E-01   0.146136E-02   0.840390E-03   0.741799E-02
  1091   0.703945E-01   0.145462E-02   0.837820E-03   0.742671E-02
  1092   0.704253E-01   0.144774E-02   0.835270E-03   0.743389E-02
  1093   0.704544E-01   0.144072E-02   0.832741E-03   0.743947E-02
  1094   0.704813E-01   0.143357E-02   0.830234E-03   0.744338E-02
  1095   0.705055E-01   0.142629E-02   0.827750E-03   0.744557E-02
  1096   0.705264E-01   0.141888E-02   0.825290E-03   0.744596E-02
  1097   0.705437E-01   0.141136E-02   0.822856E-03   0.744451E-02
  1098   0.705568E-01   0.140371E-02   0.820449E-03   0.744113E-02
  1099   0.705652E-01   0.139595E-02   0.818070E-03   0.743577E-02
  1100   0.705685E-01   0.138807E-02   0.815720E-03   0.742837E-02
  1101   0.705661E-01   0.138009E-02   0.813400E-03   0.741889E-02
  1102   0.705581E-01   0.137201E-02   0.811109E-03   0.740735E-02
  1103   0.705444E-01   0.136383E-02   0.808848E-03   0.739382E-02
  1104   0.705251E-01   0.135557E-02   0.806616E-03   0.737837E-02
  1105   0.705001E-01   0.134723E-02   0.804413E-03   0.736104E-02
  1106   0.704695E-01   0.133882E-02   0.802237E-03   0.734191E-02
  1107   0.704332E-01   0.133034E-02   0.800089E-03   0.732102E-02
  1108   0.703913E-01   0.132182E-02   0.797969E-03   0.729845E-02
  1109   0.703437E-01   0.131324E-02   0.795875E-03   0.727424E-02
  1110   0.702905E-01   0.130462E-02   0.793807E-03   0.724846E-02
  1111   0.702316E-01   0.129598E-02   0.791766E-03   0.722117E-02
  1112   0.701671E-01   0.128731E-02   0.789750E-03   0.719243E-02
  1113   0.700970E-01   0.127862E-02   0.787758E-03   0.716229E-02
  1114   0.700212E-01   0.126992E-02   0.785792E-03   0.713082E-02
  1115   0.699398E-01   0.126122E-02   0.783850E-03   0.709808E-02
  1116   0.698528E-01   0.125253E-02   0.781931E-03   0.706412E-02
  1117   0.697601E-01   0.124385E-02   0.780036E-03   0.702901E-02
  1118   0.696618E-01   0.123520E-02   0.778164E-03   0.699281E-02
  1119   0.695579E-01   0.122657E-02   0.776314E-03   0.695557E-02
  1120   0.694484E-01   0.121798E-02   0.774486E-03   0.691735E-02
  1121   0.693332E-01   0.120944E-02   0.772680E-03   0.687822E-02
  1122   0.692124E-01   0.120095E-02   0.770894E-03   0.683823E-02
  1123   0.690860E-01   0.119251E-02   0.769130E-03   0.679744E-02
  1124   0.689540E-01   0.118415E-02   0.767386E-03   0.675592E-02
  1125   0.688164E-01   0.117586E-02   0.765662E-03   0.671372E-02
  1126   0.686732E-01   0.116766E-02   0.763957E-03   0.667091E-02
  1127   0.685244E-01   0.115954E-02   0.762271E-03   0.662753E-02
  1128   0.683700E-01   0.115152E-02   0.760604E-03   0.658366E-02
  1129   0.682100E-01   0.114361E-02   0.758955E-03   0.653934E-02
  1130   0.680444E-01   0.113582E-02   0.757324E-03   0.649465E-02
  1131   0.678732E-01   0.112814E-02   0.755710E-03   0.644964E-02
  1132   0.676964E-01   0.112060E-02   0.754113E-03   0.640437E-02
  1133   0.675140E-01   0.111319E-02   0.752532E-03   0.635890E-02
  1134   0.673260E-01   0.110592E-02   0.750967E-03   0.631328E-02
  1135   0.671324E-01   0.109881E-02   0.749418E-03   0.626759E-02
  1136   0.669333E-01   0.109186E-02   0.747884E-03   0.622187E-02
  1137   0.667285E-01   0.108508E-02   0.746364E-03   0.617619E-02
  1138   0.665182E-01   0.107847E-02   0.744859E-03   0.613061E-02
  1139   0.663023E-01   0.107204E-02   0.743368E-03   0.608519E-02
  1140   0.660809E-01   0.106580E-02   0.741890E-03   0.603998E-02
  1141   0.658538E-01   0.105976E-02   0.740425E-03   0.599505E-02
  1142   0.656212E-01   0.105393E-02   0.738972E-03   0.595045E-02
  1143   0.653830E-01   0.104831E-02   0.737532E-03   0.590625E-02
  1144   0.651393E-01   0.104292E-02   0.736103E-03   0.586251E-02
  1145   0.648900E-01   0.103775E-02   0.734686E-03   0.581928E-02
  1146   0.646351E-01   0.103282E-02   0.733279E-03   0.577662E-02
  1147   0.643747E-01   0.102813E-02   0.731883E-03   0.573460E-02
  1148   0.641087E-01   0.102369E-02   0.730497E-03   0.569327E-02
  1149   0.638372E-01   0.101952E-02   0.729120E-03   0.565270E-02
  1150   0.635601E-01   0.101561E-02   0.727752E-03   0.561294E-02
  1151   0.632775E-01   0.101197E-02   0.726393E-03   0.557404E-02
  1152   0.629897E-01   0.100860E-02   0.725042E-03   0.553601E-02
  1153   0.626969E-01   0.100549E-02   0.723699E-03   0.549885E-02
  1154   0.623993E-01   0.100264E-02   0.722363E-03   0.546255E-02
  1155   0.620973E-01   0.100003E-02   0.721034E-03   0.542712E-02
  1156   0.617912E-01   0.997656E-03   0.719712E-03   0.539254E-02
  1157   0.614812E-01   0.995514E-03   0.718395E-03   0.535883E-02
  1158   0.611676E-01   0.993595E-03   0.717084E-03   0.532597E-02
  1159   0.608507E-01   0.991893E-03   0.715779E-03   0.529397E-02
  1160   0.605307E-01   0.990398E-03   0.714478E-03   0.526282E-02
  1161   0.602081E-01   0.989105E-03   0.713181E-03   0.523252E-02
  1162   0.598829E-01   0.988006E-03   0.711888E-03   0.520306E-02
  1163   0.595555E-01   0.987093E-03   0.710598E-03   0.517446E-02
  1164   0.592263E-01   0.986359E-03   0.709312E-03   0.514669E-02
  1165   0.588954E-01   0.985797E-03   0.708027E-03   0.511976E-02
  1166   0.585631E-01   0.985399E-03   0.706745E-03   0.509367E-02
  1167   0.582298E-01   0.985157E-03   0.705465E-03   0.506842E-02
  1168   0.578957E-01   0.985065E-03   0.704185E-03   0.504400E-02
  1169   0.575610E-01   0.985116E-03   0.702907E-03   0.502041E-02
  1170   0.572261E-01   0.985301E-03   0.701628E-03   0.499766E-02
  1171   0.568913E-01   0.985613E-03   0.700350E-03   0.497572E-02
  1172   0.565568E-01   0.986045E-03   0.699071E-03   0.495462E-02
  1173   0.562229E-01   0.986590E-03   0.697791E-03   0.493433E-02
  1174   0.558899E-01   0.987240E-03   0.696509E-03   0.491486E-02
  1175   0.555580E-01   0.987987E-03   0.695226E-03   0.489621E-02
  1176   0.552276E-01   0.988825E-03   0.693940E-03   0.487838E-02
  1177   0.548989E-01   0.989747E-03   0.692652E-03   0.486136E-02
  1178   0.545722E-01   0.990743E-03   0.691360E-03   0.484515E-02
  1179   0.542478E-01   0.991809E-03   0.690064E-03   0.482975E-02
  1180   0.539260E-01   0.992935E-03   0.688765E-03   0.481515E-02
  1181   0.536070E-01   0.994114E-03   0.687461E-03   0.480136E-02
  1182   0.532911E-01   0.995340E-03   0.686152E-03   0.478837E-02
  1183   0.529786E-01   0.996604E-03   0.684837E-03   0.477618E-02
  1184   0.526698E-01   0.997900E-03   0.683517E-03   0.476478E-02
  1185   0.523649E-01   0.999220E-03   0.682190E-03   0.475418E-02
  1186   0.520643E-01   0.100056E-02   0.680857E-03   0.474437E-02
  1187   0.517682E-01   0.100190E-02   0.679517E-03   0.473535E-02
  1188   0.514770E-01   0.100325E-02   0.678168E-03   0.472712E-02
  1189   0.511907E-01   0.100459E-02   0.676812E-03   0.471968E-02
  1190   0.509099E-01   0.100592E-02   0.675448E-03   0.471302E-02
  1191   0.506347E-01   0.100723E-02   0.674074E-03   0.470713E-02
  1192   0.503654E-01   0.100851E-02   0.672691E-03   0.470203E-02
  1193   0.501023E-01   0.100976E-02   0.671298E-03   0.469770E-02
  1194   0.498457E-01   0.101096E-02   0.669895E-03   0.469415E-02
  1195   0.495958E-01   0.101211E-02   0.668481E-03   0.469137E-02
  1196   0.493530E-01   0.101321E-02   0.667057E-03   0.468936E-02
  1197   0.491174E-01   0.101424E-02   0.665620E-03   0.468811E-02
  1198   0.488895E-01   0.101520E-02   0.664172E-03   0.468763E-02
  1199   0.486695E-01   0.101608E-02   0.662711E-03   0.468792E-02
  1200   0.484576E-01   0.101688E-02   0.661237E-03   0.468896E-02
  1201   0.482541E-01   0.101758E-02   0.659750E-03   0.469075E-02
  1202   0.480588E-01   0.101818E-02   0.658250E-03   0.469327E-02
  1203   0.478715E-01   0.101870E-02   0.656738E-03   0.469648E-02
  1204   0.476921E-01   0.101912E-02   0.655214E-03   0.470034E-02
  1205   0.475204E-01   0.101944E-02   0.653679E-03   0.470482E-02
  1206   0.473562E-01   0.101967E-02   0.652133E-03   0.470989E-02
  1207   0.471992E-01   0.101981E-02   0.650576E-03   0.471551E-02
  1208   0.470493E-01   0.101985E-02   0.649010E-03   0.472165E-02
  1209   0.469064E-01   0.101980E-02   0.647435E-03   0.472827E-02
  1210   0.467701E-01   0.101966E-02   0.645851E-03   0.473535E-02
  1211   0.466403E-01   0.101942E-02   0.644258E-03   0.474283E-02
  1212   0.465169E-01   0.101908E-02   0.642658E-03   0.475069E-02
  1213   0.463996E-01   0.101866E-02   0.641050E-03   0.475891E-02
  1214   0.462882E-01   0.101813E-02   0.639436E-03   0.476743E-02
  1215   0.461826E-01   0.101752E-02   0.637815E-03   0.477623E-02
  1216   0.460825E-01   0.101681E-02   0.636188E-03   0.478527E-02
  1217   0.459878E-01   0.101601E-02   0.634557E-03   0.479452E-02
  1218   0.458983E-01   0.101511E-02   0.632920E-03   0.480394E-02
  1219   0.458137E-01   0.101412E-02   0.631279E-03   0.481351E-02
  1220   0.457339E-01   0.101303E-02   0.629635E-03   0.482318E-02
  1221   0.456587E-01   0.101186E-02   0.627987E-03   0.483292E-02
  1222   0.455879E-01   0.101058E-02   0.626336E-03   0.484269E-02
  1223   0.455213E-01   0.100922E-02   0.624683E-03   0.485247E-02
  1224   0.454588E-01   0.100776E-02   0.623029E-03   0.486222E-02
  1225   0.454000E-01   0.100620E-02   0.621373E-03   0.487190E-02
  1226   0.453449E-01   0.100455E-02   0.619716E-03   0.488148E-02
  1227   0.452932E-01   0.100281E-02   0.618060E-03   0.489093E-02
  1228   0.452448E-01   0.100098E-02   0.616403E-03   0.490020E-02
  1229   0.451995E-01   0.999047E-03   0.614747E-03   0.490928E-02
  1230   0.451569E-01   0.997024E-03   0.613093E-03   0.491811E-02
  1231   0.451171E-01   0.994907E-03   0.611440E-03   0.492667E-02
  1232   0.450798E-01   0.992696E-03   0.609789E-03   0.493493E-02
  1233   0.450447E-01   0.990392E-03   0.608142E-03   0.494284E-02
  1234   0.450117E-01   0.987993E-03   0.606497E-03   0.495038E-02
  1235   0.449806E-01   0.985501E-03   0.604857E-03   0.495751E-02
  1236   0.449513E-01   0.982915E-03   0.603220E-03   0.496419E-02
  1237   0.449234E-01   0.980236E-03   0.601589E-03   0.497040E-02
  1238   0.448969E-01   0.977462E-03   0.599963E-03   0.497609E-02
  1239   0.448715E-01   0.974595E-03   0.598342E-03   0.498124E-02
  1240   0.448471E-01   0.971635E-03   0.596728E-03   0.498581E-02
  1241   0.448234E-01   0.968580E-03   0.595121E-03   0.498975E-02
  1242   0.448003E-01   0.965432E-03   0.593521E-03   0.499305E-02
  1243   0.447775E-01   0.962190E-03   0.591928E-03   0.499567E-02
  1244   0.447549E-01   0.958855E-03   0.590344E-03   0.499756E-02
  1245   0.447323E-01   0.955426E-03   0.588769E-03   0.499871E-02
  1246   0.447095E-01   0.951903E-03   0.587204E-03   0.499906E-02
  1247   0.446863E-01   0.948287E-03   0.585648E-03   0.499859E-02
  1248   0.446625E-01   0.944577E-03   0.584102E-03   0.499727E-02
  1249   0.446379E-01   0.940773E-03   0.582567E-03   0.499506E-02
  1250   0.446123E-01   0.936876E-03   0.581044E-03   0.499192E-02
  1251   0.445856E-01   0.932886E-03   0.579532E-03   0.498783E-02
  1252   0.445576E-01   0.928807E-03   0.578032E-03   0.498281E-02
  1253   0.445284E-01   0.924644E-03   0.576544E-03   0.497687E-02
  1254   0.444979E-01   0.920400E-03   0.575067E-03   0.497004E-02
  1255   0.444661E-01   0.916082E-03   0.573602E-03   0.496235E-02
  1256   0.444328E-01   0.911693E-03   0.572148E-03   0.495382E-02
  1257   0.443982E-01   0.907237E-03   0.570706E-03   0.494447E-02
  1258   0.443620E-01   0.902720E-03   0.569274E-03   0.493433E-02
  1259   0.443243E-01   0.898147E-03   0.567854E-03   0.492341E-02
  1260   0.442851E-01   0.893521E-03   0.566445E-03   0.491175E-02
  1261   0.442443E-01   0.888847E-03   0.565047E-03   0.489936E-02
  1262   0.442018E-01   0.884130E-03   0.563660E-03   0.488627E-02
  1263   0.441576E-01   0.879375E-03   0.562283E-03   0.487250E-02
  1264   0.441117E-01   0.874585E-03   0.560917E-03   0.485808E-02
  1265   0.440639E-01   0.869766E-03   0.559562E-03   0.484303E-02
  1266   0.440144E-01   0.864923E-03   0.558217E-03   0.482737E-02
  1267   0.439630E-01   0.860059E-03   0.556883E-03   0.481113E-02
  1268   0.439097E-01   0.855179E-03   0.555559E-03   0.479433E-02
  1269   0.438544E-01   0.850289E-03   0.554245E-03   0.477700E-02
  1270   0.437971E-01   0.845392E-03   0.552942E-03   0.475915E-02
  1271   0.437378E-01   0.840493E-03   0.551648E-03   0.474081E-02
  1272   0.436763E-01   0.835597E-03   0.550365E-03   0.472200E-02
  1273   0.436128E-01   0.830708E-03   0.549091E-03   0.470275E-02
  1274   0.435470E-01   0.825831E-03   0.547827E-03   0.468309E-02
  1275   0.434791E-01   0.820970E-03   0.546573E-03   0.466303E-02
  1276   0.434089E-01   0.816131E-03   0.545329E-03   0.464259E-02
  1277   0.433363E-01   0.811317E-03   0.544094E-03   0.462181E-02
  1278   0.432615E-01   0.806533E-03   0.542868E-03   0.460070E-02
  1279   0.431842E-01   0.801784E-03   0.541652E-03   0.457930E-02
  1280   0.431045E-01   0.797075E-03   0.540445E-03   0.455761E-02
  1281   0.430223E-01   0.792409E-03   0.539248E-03   0.453567E-02
  1282   0.429375E-01   0.787792E-03   0.538059E-03   0.451350E-02
  1283   0.428502E-01   0.783228E-03   0.536880E-03   0.449112E-02
  1284   0.427603E-01   0.778722E-03   0.535709E-03   0.446856E-02
  1285   0.426678E-01   0.774278E-03   0.534547E-03   0.444583E-02
  1286   0.425725E-01   0.769902E-03   0.533394E-03   0.442298E-02
  1287   0.424745E-01   0.765596E-03   0.532250E-03   0.440000E-02
  1288   0.423737E-01   0.761367E-03   0.531114E-03   0.437694E-02
  1289   0.422700E-01   0.757218E-03   0.529986E-03   0.435381E-02
  1290   0.421635E-01   0.753155E-03   0.528867E-03   0.433064E-02
  1291   0.420540E-01   0.749181E-03   0.527756E-03   0.430744E-02
  1292   0.419416E-01   0.745302E-03   0.526654E-03   0.428426E-02
  1293   0.418262E-01   0.741522E-03   0.525560E-03   0.426110E-02
  1294   0.417078E-01   0.737845E-03   0.524473E-03   0.423799E-02
  1295   0.415862E-01   0.734277E-03   0.523395E-03   0.421495E-02
  1296   0.414615E-01   0.730821E-03   0.522324E-03   0.419202E-02
  1297   0.413336E-01   0.727483E-03   0.521261E-03   0.416920E-02
  1298   0.412025E-01   0.724266E-03   0.520206E-03   0.414653E-02
  1299   0.410681E-01   0.721176E-03   0.519159E-03   0.412403E-02
  1300   0.409304E-01   0.718218E-03   0.518119E-03   0.410172E-02
  1301   0.407894E-01   0.715393E-03   0.517086E-03   0.407962E-02
  1302   0.406451E-01   0.712701E-03   0.516060E-03   0.405775E-02
  1303   0.404978E-01   0.710139E-03   0.515042E-03   0.403610E-02
  1304   0.403475E-01   0.707703E-03   0.514030E-03   0.401468E-02
  1305   0.401944E-01   0.705391E-03   0.513024E-03   0.399350E-02
