#    L    TT             EE             BB             TE          
   863   0.205280E+04   0.168587E+02   0.450169E-01   0.393794E+02
   864   0.204228E+04   0.170934E+02   0.450234E-01   0.404456E+02
   865   0.203167E+04   0.173321E+02   0.450291E-01   0.414825E+02
   866   0.202099E+04   0.175746E+02   0.450340E-01   0.424901E+02
   867   0.201020E+04   0.178209E+02   0.450380E-01   0.434684E+02
   868   0.199933E+04   0.180708E+02   0.450413E-01   0.444174E+02
   869   0.198838E+04   0.183241E+02   0.450438E-01   0.453373E+02
   870   0.197735E+04   0.185809E+02   0.450454E-01   0.462281E+02
   871   0.196623E+04   0.188409E+02   0.450463E-01   0.470898E+02
   872   0.195505E+04   0.191041E+02   0.450465E-01   0.479226E+02
   873   0.194378E+04   0.193702E+02   0.450458E-01   0.487260E+02
   874   0.193245E+04   0.196392E+02   0.450444E-01   0.494998E+02
   875   0.192106E+04   0.199110E+02   0.450422E-01   0.502436E+02
   876   0.190961E+04   0.201854E+02   0.450393E-01   0.509572E+02
   877   0.189810E+04   0.204623E+02   0.450356E-01   0.516400E+02
   878   0.188657E+04   0.207414E+02   0.450311E-01   0.522920E+02
   879   0.187498E+04   0.210228E+02   0.450260E-01   0.529126E+02
   880   0.186336E+04   0.213063E+02   0.450201E-01   0.535017E+02
   881   0.185170E+04   0.215917E+02   0.450135E-01   0.540589E+02
   882   0.184001E+04   0.218791E+02   0.450062E-01   0.545840E+02
   883   0.182829E+04   0.221682E+02   0.449982E-01   0.550767E+02
   884   0.181654E+04   0.224590E+02   0.449895E-01   0.555369E+02
   885   0.180476E+04   0.227515E+02   0.449802E-01   0.559641E+02
   886   0.179296E+04   0.230454E+02   0.449702E-01   0.563581E+02
   887   0.178113E+04   0.233406E+02   0.449595E-01   0.567192E+02
   888   0.176929E+04   0.236372E+02   0.449482E-01   0.570473E+02
   889   0.175743E+04   0.239347E+02   0.449362E-01   0.573429E+02
   890   0.174557E+04   0.242332E+02   0.449236E-01   0.576059E+02
   891   0.173370E+04   0.245325E+02   0.449104E-01   0.578365E+02
   892   0.172183E+04   0.248325E+02   0.448966E-01   0.580350E+02
   893   0.170995E+04   0.251330E+02   0.448822E-01   0.582014E+02
   894   0.169809E+04   0.254338E+02   0.448673E-01   0.583359E+02
   895   0.168623E+04   0.257348E+02   0.448518E-01   0.584384E+02
   896   0.167440E+04   0.260358E+02   0.448357E-01   0.585092E+02
   897   0.166257E+04   0.263367E+02   0.448191E-01   0.585483E+02
   898   0.165077E+04   0.266373E+02   0.448019E-01   0.585557E+02
   899   0.163900E+04   0.269374E+02   0.447843E-01   0.585315E+02
   900   0.162726E+04   0.272369E+02   0.447661E-01   0.584758E+02
   901   0.161555E+04   0.275355E+02   0.447475E-01   0.583887E+02
   902   0.160388E+04   0.278334E+02   0.447284E-01   0.582703E+02
   903   0.159226E+04   0.281302E+02   0.447088E-01   0.581206E+02
   904   0.158068E+04   0.284260E+02   0.446888E-01   0.579397E+02
   905   0.156916E+04   0.287206E+02   0.446683E-01   0.577277E+02
   906   0.155768E+04   0.290140E+02   0.446475E-01   0.574846E+02
   907   0.154626E+04   0.293060E+02   0.446262E-01   0.572106E+02
   908   0.153490E+04   0.295965E+02   0.446046E-01   0.569059E+02
   909   0.152360E+04   0.298855E+02   0.445825E-01   0.565707E+02
   910   0.151235E+04   0.301728E+02   0.445602E-01   0.562052E+02
   911   0.150118E+04   0.304584E+02   0.445374E-01   0.558097E+02
   912   0.149008E+04   0.307421E+02   0.445144E-01   0.553845E+02
   913   0.147905E+04   0.310240E+02   0.444910E-01   0.549298E+02
   914   0.146809E+04   0.313038E+02   0.444673E-01   0.544458E+02
   915   0.145721E+04   0.315814E+02   0.444434E-01   0.539328E+02
   916   0.144640E+04   0.318569E+02   0.444191E-01   0.533911E+02
   917   0.143568E+04   0.321300E+02   0.443946E-01   0.528210E+02
   918   0.142503E+04   0.324006E+02   0.443699E-01   0.522228E+02
   919   0.141447E+04   0.326686E+02   0.443449E-01   0.515968E+02
   920   0.140400E+04   0.329340E+02   0.443197E-01   0.509434E+02
   921   0.139360E+04   0.331965E+02   0.442943E-01   0.502627E+02
   922   0.138331E+04   0.334562E+02   0.442688E-01   0.495554E+02
   923   0.137311E+04   0.337128E+02   0.442430E-01   0.488219E+02
   924   0.136300E+04   0.339664E+02   0.442171E-01   0.480626E+02
   925   0.135299E+04   0.342168E+02   0.441911E-01   0.472782E+02
   926   0.134308E+04   0.344639E+02   0.441649E-01   0.464691E+02
   927   0.133328E+04   0.347076E+02   0.441386E-01   0.456358E+02
   928   0.132358E+04   0.349479E+02   0.441122E-01   0.447788E+02
   929   0.131400E+04   0.351846E+02   0.440857E-01   0.438987E+02
   930   0.130452E+04   0.354175E+02   0.440592E-01   0.429957E+02
   931   0.129515E+04   0.356467E+02   0.440325E-01   0.420703E+02
   932   0.128590E+04   0.358720E+02   0.440059E-01   0.411230E+02
   933   0.127677E+04   0.360933E+02   0.439792E-01   0.401543E+02
   934   0.126776E+04   0.363105E+02   0.439524E-01   0.391645E+02
   935   0.125886E+04   0.365234E+02   0.439257E-01   0.381540E+02
   936   0.125008E+04   0.367320E+02   0.438990E-01   0.371235E+02
   937   0.124143E+04   0.369363E+02   0.438723E-01   0.360735E+02
   938   0.123290E+04   0.371360E+02   0.438456E-01   0.350044E+02
   939   0.122450E+04   0.373312E+02   0.438190E-01   0.339169E+02
   940   0.121622E+04   0.375215E+02   0.437924E-01   0.328115E+02
   941   0.120808E+04   0.377072E+02   0.437659E-01   0.316886E+02
   942   0.120006E+04   0.378880E+02   0.437395E-01   0.305489E+02
   943   0.119217E+04   0.380637E+02   0.437132E-01   0.293930E+02
   944   0.118442E+04   0.382345E+02   0.436869E-01   0.282215E+02
   945   0.117681E+04   0.384001E+02   0.436608E-01   0.270350E+02
   946   0.116933E+04   0.385607E+02   0.436349E-01   0.258342E+02
   947   0.116199E+04   0.387158E+02   0.436091E-01   0.246197E+02
   948   0.115479E+04   0.388657E+02   0.435834E-01   0.233922E+02
   949   0.114772E+04   0.390102E+02   0.435579E-01   0.221521E+02
   950   0.114080E+04   0.391492E+02   0.435326E-01   0.209003E+02
   951   0.113403E+04   0.392826E+02   0.435075E-01   0.196372E+02
   952   0.112739E+04   0.394104E+02   0.434825E-01   0.183635E+02
   953   0.112090E+04   0.395325E+02   0.434578E-01   0.170793E+02
   954   0.111455E+04   0.396490E+02   0.434334E-01   0.157853E+02
   955   0.110835E+04   0.397597E+02   0.434091E-01   0.144819E+02
   956   0.110229E+04   0.398645E+02   0.433851E-01   0.131695E+02
   957   0.109638E+04   0.399635E+02   0.433614E-01   0.118486E+02
   958   0.109061E+04   0.400568E+02   0.433379E-01   0.105199E+02
   959   0.108498E+04   0.401441E+02   0.433147E-01   0.918407E+01
   960   0.107951E+04   0.402258E+02   0.432919E-01   0.784155E+01
   961   0.107419E+04   0.403014E+02   0.432693E-01   0.649294E+01
   962   0.106901E+04   0.403713E+02   0.432470E-01   0.513891E+01
   963   0.106398E+04   0.404354E+02   0.432250E-01   0.378010E+01
   964   0.105911E+04   0.404936E+02   0.432034E-01   0.241689E+01
   965   0.105438E+04   0.405459E+02   0.431821E-01   0.104983E+01
   966   0.104979E+04   0.405923E+02   0.431612E-01  -0.320547E+00
   967   0.104536E+04   0.406328E+02   0.431406E-01  -0.169369E+01
   968   0.104108E+04   0.406674E+02   0.431204E-01  -0.306914E+01
   969   0.103694E+04   0.406960E+02   0.431006E-01  -0.444635E+01
   970   0.103295E+04   0.407185E+02   0.430812E-01  -0.582486E+01
   971   0.102911E+04   0.407351E+02   0.430621E-01  -0.720405E+01
   972   0.102541E+04   0.407458E+02   0.430435E-01  -0.858330E+01
   973   0.102186E+04   0.407504E+02   0.430253E-01  -0.996215E+01
   974   0.101846E+04   0.407492E+02   0.430075E-01  -0.113400E+02
   975   0.101520E+04   0.407420E+02   0.429901E-01  -0.127161E+02
   976   0.101209E+04   0.407289E+02   0.429732E-01  -0.140902E+02
   977   0.100912E+04   0.407098E+02   0.429566E-01  -0.154613E+02
   978   0.100629E+04   0.406849E+02   0.429406E-01  -0.168292E+02
   979   0.100361E+04   0.406542E+02   0.429250E-01  -0.181933E+02
   980   0.100107E+04   0.406175E+02   0.429098E-01  -0.195529E+02
   981   0.998667E+03   0.405751E+02   0.428951E-01  -0.209076E+02
   982   0.996404E+03   0.405270E+02   0.428809E-01  -0.222568E+02
   983   0.994278E+03   0.404731E+02   0.428672E-01  -0.235999E+02
   984   0.992294E+03   0.404136E+02   0.428539E-01  -0.249365E+02
   985   0.990444E+03   0.403483E+02   0.428411E-01  -0.262660E+02
   986   0.988727E+03   0.402774E+02   0.428289E-01  -0.275880E+02
   987   0.987150E+03   0.402009E+02   0.428171E-01  -0.289019E+02
   988   0.985705E+03   0.401186E+02   0.428057E-01  -0.302073E+02
   989   0.984389E+03   0.400309E+02   0.427949E-01  -0.315038E+02
   990   0.983202E+03   0.399375E+02   0.427846E-01  -0.327907E+02
   991   0.982144E+03   0.398385E+02   0.427748E-01  -0.340678E+02
   992   0.981219E+03   0.397341E+02   0.427655E-01  -0.353342E+02
   993   0.980413E+03   0.396242E+02   0.427567E-01  -0.365895E+02
   994   0.979739E+03   0.395089E+02   0.427484E-01  -0.378330E+02
   995   0.979182E+03   0.393883E+02   0.427407E-01  -0.390642E+02
   996   0.978747E+03   0.392624E+02   0.427334E-01  -0.402824E+02
   997   0.978434E+03   0.391313E+02   0.427267E-01  -0.414871E+02
   998   0.978241E+03   0.389950E+02   0.427204E-01  -0.426777E+02
   999   0.978161E+03   0.388537E+02   0.427147E-01  -0.438533E+02
  1000   0.978198E+03   0.387073E+02   0.427094E-01  -0.450135E+02
  1001   0.978339E+03   0.385558E+02   0.427047E-01  -0.461576E+02
  1002   0.978596E+03   0.383994E+02   0.427005E-01  -0.472851E+02
  1003   0.978955E+03   0.382379E+02   0.426968E-01  -0.483954E+02
  1004   0.979422E+03   0.380716E+02   0.426936E-01  -0.494881E+02
  1005   0.979984E+03   0.379003E+02   0.426909E-01  -0.505627E+02
  1006   0.980653E+03   0.377242E+02   0.426887E-01  -0.516191E+02
  1007   0.981415E+03   0.375436E+02   0.426870E-01  -0.526571E+02
  1008   0.982277E+03   0.373585E+02   0.426858E-01  -0.536768E+02
  1009   0.983238E+03   0.371693E+02   0.426851E-01  -0.546780E+02
  1010   0.984284E+03   0.369760E+02   0.426849E-01  -0.556605E+02
  1011   0.985428E+03   0.367788E+02   0.426852E-01  -0.566243E+02
  1012   0.986656E+03   0.365778E+02   0.426859E-01  -0.575692E+02
  1013   0.987967E+03   0.363731E+02   0.426871E-01  -0.584952E+02
  1014   0.989376E+03   0.361646E+02   0.426888E-01  -0.594019E+02
  1015   0.990860E+03   0.359523E+02   0.426910E-01  -0.602890E+02
  1016   0.992434E+03   0.357362E+02   0.426936E-01  -0.611564E+02
  1017   0.994098E+03   0.355161E+02   0.426967E-01  -0.620038E+02
  1018   0.995835E+03   0.352920E+02   0.427002E-01  -0.628309E+02
  1019   0.997654E+03   0.350641E+02   0.427042E-01  -0.636376E+02
  1020   0.999554E+03   0.348323E+02   0.427087E-01  -0.644233E+02
  1021   0.100153E+04   0.345970E+02   0.427135E-01  -0.651875E+02
  1022   0.100357E+04   0.343582E+02   0.427188E-01  -0.659298E+02
  1023   0.100568E+04   0.341161E+02   0.427245E-01  -0.666496E+02
  1024   0.100786E+04   0.338710E+02   0.427307E-01  -0.673466E+02
  1025   0.101008E+04   0.336230E+02   0.427372E-01  -0.680200E+02
  1026   0.101238E+04   0.333723E+02   0.427442E-01  -0.686696E+02
  1027   0.101472E+04   0.331190E+02   0.427515E-01  -0.692957E+02
  1028   0.101711E+04   0.328631E+02   0.427593E-01  -0.698983E+02
  1029   0.101956E+04   0.326047E+02   0.427674E-01  -0.704778E+02
  1030   0.102206E+04   0.323440E+02   0.427759E-01  -0.710344E+02
  1031   0.102461E+04   0.320809E+02   0.427848E-01  -0.715686E+02
  1032   0.102721E+04   0.318157E+02   0.427941E-01  -0.720804E+02
  1033   0.102986E+04   0.315482E+02   0.428037E-01  -0.725701E+02
  1034   0.103255E+04   0.312788E+02   0.428136E-01  -0.730374E+02
  1035   0.103529E+04   0.310075E+02   0.428239E-01  -0.734818E+02
  1036   0.103806E+04   0.307346E+02   0.428345E-01  -0.739029E+02
  1037   0.104086E+04   0.304600E+02   0.428454E-01  -0.743003E+02
  1038   0.104369E+04   0.301842E+02   0.428567E-01  -0.746735E+02
  1039   0.104656E+04   0.299071E+02   0.428682E-01  -0.750222E+02
  1040   0.104944E+04   0.296288E+02   0.428801E-01  -0.753459E+02
  1041   0.105234E+04   0.293496E+02   0.428922E-01  -0.756448E+02
  1042   0.105526E+04   0.290693E+02   0.429046E-01  -0.759190E+02
  1043   0.105820E+04   0.287881E+02   0.429173E-01  -0.761683E+02
  1044   0.106115E+04   0.285060E+02   0.429303E-01  -0.763937E+02
  1045   0.106412E+04   0.282230E+02   0.429435E-01  -0.765945E+02
  1046   0.106709E+04   0.279394E+02   0.429569E-01  -0.767717E+02
  1047   0.107008E+04   0.276548E+02   0.429706E-01  -0.769247E+02
  1048   0.107307E+04   0.273697E+02   0.429845E-01  -0.770538E+02
  1049   0.107606E+04   0.270844E+02   0.429986E-01  -0.771584E+02
  1050   0.107906E+04   0.267989E+02   0.430129E-01  -0.772402E+02
  1051   0.108204E+04   0.265136E+02   0.430274E-01  -0.772986E+02
  1052   0.108503E+04   0.262285E+02   0.430421E-01  -0.773332E+02
  1053   0.108801E+04   0.259439E+02   0.430569E-01  -0.773440E+02
  1054   0.109098E+04   0.256600E+02   0.430720E-01  -0.773312E+02
  1055   0.109393E+04   0.253767E+02   0.430871E-01  -0.772958E+02
  1056   0.109688E+04   0.250942E+02   0.431024E-01  -0.772372E+02
  1057   0.109981E+04   0.248126E+02   0.431178E-01  -0.771549E+02
  1058   0.110272E+04   0.245319E+02   0.431334E-01  -0.770504E+02
  1059   0.110561E+04   0.242522E+02   0.431490E-01  -0.769226E+02
  1060   0.110848E+04   0.239736E+02   0.431648E-01  -0.767715E+02
  1061   0.111134E+04   0.236960E+02   0.431806E-01  -0.765988E+02
  1062   0.111417E+04   0.234198E+02   0.431965E-01  -0.764024E+02
  1063   0.111698E+04   0.231447E+02   0.432125E-01  -0.761849E+02
  1064   0.111975E+04   0.228711E+02   0.432285E-01  -0.759448E+02
  1065   0.112250E+04   0.225989E+02   0.432445E-01  -0.756823E+02
  1066   0.112522E+04   0.223283E+02   0.432606E-01  -0.753990E+02
  1067   0.112790E+04   0.220592E+02   0.432766E-01  -0.750938E+02
  1068   0.113056E+04   0.217919E+02   0.432927E-01  -0.747674E+02
  1069   0.113317E+04   0.215265E+02   0.433088E-01  -0.744200E+02
  1070   0.113575E+04   0.212629E+02   0.433248E-01  -0.740519E+02
  1071   0.113829E+04   0.210013E+02   0.433408E-01  -0.736631E+02
  1072   0.114079E+04   0.207418E+02   0.433568E-01  -0.732546E+02
  1073   0.114324E+04   0.204846E+02   0.433727E-01  -0.728258E+02
  1074   0.114565E+04   0.202297E+02   0.433885E-01  -0.723775E+02
  1075   0.114801E+04   0.199772E+02   0.434042E-01  -0.719101E+02
  1076   0.115033E+04   0.197272E+02   0.434199E-01  -0.714229E+02
  1077   0.115259E+04   0.194797E+02   0.434354E-01  -0.709174E+02
  1078   0.115481E+04   0.192350E+02   0.434508E-01  -0.703940E+02
  1079   0.115697E+04   0.189931E+02   0.434661E-01  -0.698520E+02
  1080   0.115908E+04   0.187540E+02   0.434812E-01  -0.692930E+02
  1081   0.116113E+04   0.185179E+02   0.434962E-01  -0.687158E+02
  1082   0.116312E+04   0.182848E+02   0.435110E-01  -0.681220E+02
  1083   0.116505E+04   0.180548E+02   0.435256E-01  -0.675116E+02
  1084   0.116692E+04   0.178281E+02   0.435401E-01  -0.668850E+02
  1085   0.116873E+04   0.176046E+02   0.435543E-01  -0.662430E+02
  1086   0.117048E+04   0.173845E+02   0.435684E-01  -0.655842E+02
  1087   0.117216E+04   0.171677E+02   0.435822E-01  -0.649110E+02
  1088   0.117377E+04   0.169545E+02   0.435957E-01  -0.642229E+02
  1089   0.117531E+04   0.167450E+02   0.436091E-01  -0.635201E+02
  1090   0.117679E+04   0.165390E+02   0.436221E-01  -0.628033E+02
  1091   0.117819E+04   0.163368E+02   0.436349E-01  -0.620735E+02
  1092   0.117952E+04   0.161385E+02   0.436474E-01  -0.613301E+02
  1093   0.118078E+04   0.159441E+02   0.436597E-01  -0.605748E+02
  1094   0.118196E+04   0.157538E+02   0.436716E-01  -0.598069E+02
  1095   0.118307E+04   0.155675E+02   0.436832E-01  -0.590282E+02
  1096   0.118409E+04   0.153855E+02   0.436945E-01  -0.582379E+02
  1097   0.118505E+04   0.152077E+02   0.437055E-01  -0.574370E+02
  1098   0.118593E+04   0.150342E+02   0.437161E-01  -0.566264E+02
  1099   0.118672E+04   0.148652E+02   0.437264E-01  -0.558062E+02
  1100   0.118745E+04   0.147007E+02   0.437364E-01  -0.549773E+02
  1101   0.118808E+04   0.145405E+02   0.437459E-01  -0.541392E+02
  1102   0.118864E+04   0.143850E+02   0.437551E-01  -0.532932E+02
  1103   0.118910E+04   0.142340E+02   0.437640E-01  -0.524386E+02
  1104   0.118950E+04   0.140877E+02   0.437724E-01  -0.515766E+02
  1105   0.118981E+04   0.139460E+02   0.437804E-01  -0.507075E+02
  1106   0.119003E+04   0.138089E+02   0.437880E-01  -0.498315E+02
  1107   0.119017E+04   0.136766E+02   0.437952E-01  -0.489489E+02
  1108   0.119022E+04   0.135489E+02   0.438020E-01  -0.480602E+02
  1109   0.119020E+04   0.134261E+02   0.438084E-01  -0.471656E+02
  1110   0.119009E+04   0.133080E+02   0.438143E-01  -0.462657E+02
  1111   0.118989E+04   0.131948E+02   0.438198E-01  -0.453608E+02
  1112   0.118961E+04   0.130864E+02   0.438248E-01  -0.444511E+02
  1113   0.118925E+04   0.129828E+02   0.438294E-01  -0.435374E+02
  1114   0.118880E+04   0.128842E+02   0.438335E-01  -0.426197E+02
  1115   0.118827E+04   0.127904E+02   0.438371E-01  -0.416985E+02
  1116   0.118766E+04   0.127015E+02   0.438403E-01  -0.407744E+02
  1117   0.118696E+04   0.126175E+02   0.438430E-01  -0.398476E+02
  1118   0.118618E+04   0.125385E+02   0.438451E-01  -0.389184E+02
  1119   0.118531E+04   0.124644E+02   0.438469E-01  -0.379875E+02
  1120   0.118436E+04   0.123952E+02   0.438481E-01  -0.370550E+02
  1121   0.118333E+04   0.123310E+02   0.438488E-01  -0.361214E+02
  1122   0.118221E+04   0.122717E+02   0.438490E-01  -0.351871E+02
  1123   0.118101E+04   0.122173E+02   0.438486E-01  -0.342526E+02
  1124   0.117973E+04   0.121679E+02   0.438478E-01  -0.333181E+02
  1125   0.117836E+04   0.121234E+02   0.438465E-01  -0.323841E+02
  1126   0.117690E+04   0.120839E+02   0.438446E-01  -0.314512E+02
  1127   0.117537E+04   0.120492E+02   0.438422E-01  -0.305197E+02
  1128   0.117376E+04   0.120196E+02   0.438392E-01  -0.295902E+02
  1129   0.117207E+04   0.119949E+02   0.438357E-01  -0.286630E+02
  1130   0.117030E+04   0.119750E+02   0.438317E-01  -0.277387E+02
  1131   0.116845E+04   0.119601E+02   0.438272E-01  -0.268178E+02
  1132   0.116652E+04   0.119500E+02   0.438221E-01  -0.259005E+02
  1133   0.116452E+04   0.119449E+02   0.438164E-01  -0.249874E+02
  1134   0.116243E+04   0.119446E+02   0.438102E-01  -0.240788E+02
  1135   0.116027E+04   0.119490E+02   0.438034E-01  -0.231752E+02
  1136   0.115804E+04   0.119583E+02   0.437961E-01  -0.222769E+02
  1137   0.115573E+04   0.119723E+02   0.437882E-01  -0.213844E+02
  1138   0.115334E+04   0.119911E+02   0.437798E-01  -0.204981E+02
  1139   0.115089E+04   0.120145E+02   0.437708E-01  -0.196183E+02
  1140   0.114835E+04   0.120426E+02   0.437612E-01  -0.187456E+02
  1141   0.114575E+04   0.120752E+02   0.437511E-01  -0.178804E+02
  1142   0.114308E+04   0.121125E+02   0.437404E-01  -0.170232E+02
  1143   0.114033E+04   0.121543E+02   0.437291E-01  -0.161742E+02
  1144   0.113752E+04   0.122007E+02   0.437172E-01  -0.153341E+02
  1145   0.113463E+04   0.122515E+02   0.437048E-01  -0.145031E+02
  1146   0.113169E+04   0.123067E+02   0.436918E-01  -0.136819E+02
  1147   0.112867E+04   0.123662E+02   0.436783E-01  -0.128707E+02
  1148   0.112559E+04   0.124302E+02   0.436642E-01  -0.120699E+02
  1149   0.112245E+04   0.124983E+02   0.436495E-01  -0.112799E+02
  1150   0.111924E+04   0.125706E+02   0.436342E-01  -0.105013E+02
  1151   0.111597E+04   0.126470E+02   0.436184E-01  -0.973419E+01
  1152   0.111264E+04   0.127276E+02   0.436020E-01  -0.897907E+01
  1153   0.110926E+04   0.128122E+02   0.435850E-01  -0.823607E+01
  1154   0.110581E+04   0.129009E+02   0.435675E-01  -0.750544E+01
  1155   0.110230E+04   0.129934E+02   0.435494E-01  -0.678741E+01
  1156   0.109874E+04   0.130899E+02   0.435308E-01  -0.608231E+01
  1157   0.109512E+04   0.131903E+02   0.435116E-01  -0.539023E+01
  1158   0.109145E+04   0.132945E+02   0.434918E-01  -0.471156E+01
  1159   0.108773E+04   0.134024E+02   0.434715E-01  -0.404647E+01
  1160   0.108396E+04   0.135140E+02   0.434506E-01  -0.339514E+01
  1161   0.108013E+04   0.136293E+02   0.434292E-01  -0.275782E+01
  1162   0.107626E+04   0.137481E+02   0.434072E-01  -0.213459E+01
  1163   0.107234E+04   0.138705E+02   0.433847E-01  -0.152571E+01
  1164   0.106838E+04   0.139963E+02   0.433617E-01  -0.931425E+00
  1165   0.106437E+04   0.141255E+02   0.433381E-01  -0.351834E+00
  1166   0.106032E+04   0.142581E+02   0.433141E-01   0.212815E+00
  1167   0.105622E+04   0.143938E+02   0.432894E-01   0.762420E+00
  1168   0.105208E+04   0.145328E+02   0.432643E-01   0.129673E+01
  1169   0.104790E+04   0.146749E+02   0.432387E-01   0.181565E+01
  1170   0.104368E+04   0.148199E+02   0.432125E-01   0.231899E+01
  1171   0.103943E+04   0.149679E+02   0.431859E-01   0.280652E+01
  1172   0.103514E+04   0.151189E+02   0.431587E-01   0.327819E+01
  1173   0.103082E+04   0.152726E+02   0.431311E-01   0.373375E+01
  1174   0.102646E+04   0.154290E+02   0.431030E-01   0.417307E+01
  1175   0.102208E+04   0.155881E+02   0.430744E-01   0.459607E+01
  1176   0.101766E+04   0.157497E+02   0.430453E-01   0.500261E+01
  1177   0.101322E+04   0.159137E+02   0.430158E-01   0.539259E+01
  1178   0.100875E+04   0.160802E+02   0.429858E-01   0.576588E+01
  1179   0.100426E+04   0.162489E+02   0.429554E-01   0.612236E+01
  1180   0.999750E+03   0.164199E+02   0.429245E-01   0.646192E+01
  1181   0.995213E+03   0.165928E+02   0.428932E-01   0.678445E+01
  1182   0.990658E+03   0.167679E+02   0.428614E-01   0.708989E+01
  1183   0.986088E+03   0.169448E+02   0.428293E-01   0.737812E+01
  1184   0.981501E+03   0.171236E+02   0.427967E-01   0.764908E+01
  1185   0.976898E+03   0.173041E+02   0.427637E-01   0.790267E+01
  1186   0.972280E+03   0.174861E+02   0.427303E-01   0.813880E+01
  1187   0.967654E+03   0.176698E+02   0.426966E-01   0.835738E+01
  1188   0.963020E+03   0.178548E+02   0.426624E-01   0.855841E+01
  1189   0.958379E+03   0.180411E+02   0.426279E-01   0.874183E+01
  1190   0.953722E+03   0.182286E+02   0.425931E-01   0.890765E+01
  1191   0.949074E+03   0.184172E+02   0.425578E-01   0.905584E+01
  1192   0.944419E+03   0.186069E+02   0.425223E-01   0.918637E+01
  1193   0.939765E+03   0.187974E+02   0.424864E-01   0.929923E+01
  1194   0.935120E+03   0.189887E+02   0.424501E-01   0.939440E+01
  1195   0.930476E+03   0.191806E+02   0.424136E-01   0.947190E+01
  1196   0.925833E+03   0.193731E+02   0.423767E-01   0.953176E+01
  1197   0.921199E+03   0.195661E+02   0.423396E-01   0.957398E+01
  1198   0.916582E+03   0.197594E+02   0.423021E-01   0.959863E+01
  1199   0.911975E+03   0.199529E+02   0.422644E-01   0.960562E+01
  1200   0.907378E+03   0.201465E+02   0.422264E-01   0.959514E+01
  1201   0.902797E+03   0.203401E+02   0.421881E-01   0.956707E+01
  1202   0.898234E+03   0.205336E+02   0.421496E-01   0.952162E+01
  1203   0.893687E+03   0.207270E+02   0.421109E-01   0.945876E+01
  1204   0.889162E+03   0.209202E+02   0.420719E-01   0.937862E+01
  1205   0.884653E+03   0.211130E+02   0.420326E-01   0.928123E+01
  1206   0.880165E+03   0.213056E+02   0.419932E-01   0.916673E+01
  1207   0.875698E+03   0.214975E+02   0.419535E-01   0.903522E+01
  1208   0.871259E+03   0.216892E+02   0.419137E-01   0.888669E+01
  1209   0.866848E+03   0.218801E+02   0.418737E-01   0.872138E+01
  1210   0.862455E+03   0.220704E+02   0.418334E-01   0.853930E+01
  1211   0.858089E+03   0.222600E+02   0.417931E-01   0.834074E+01
  1212   0.853756E+03   0.224488E+02   0.417525E-01   0.812578E+01
  1213   0.849447E+03   0.226368E+02   0.417118E-01   0.789451E+01
  1214   0.845170E+03   0.228238E+02   0.416710E-01   0.764706E+01
  1215   0.840931E+03   0.230098E+02   0.416300E-01   0.738368E+01
  1216   0.836715E+03   0.231947E+02   0.415889E-01   0.710443E+01
  1217   0.832536E+03   0.233784E+02   0.415477E-01   0.680953E+01
  1218   0.828394E+03   0.235609E+02   0.415064E-01   0.649914E+01
  1219   0.824287E+03   0.237420E+02   0.414650E-01   0.617333E+01
  1220   0.820208E+03   0.239217E+02   0.414236E-01   0.583246E+01
  1221   0.816179E+03   0.240999E+02   0.413820E-01   0.547646E+01
  1222   0.812176E+03   0.242766E+02   0.413404E-01   0.510570E+01
  1223   0.808222E+03   0.244516E+02   0.412987E-01   0.472039E+01
  1224   0.804300E+03   0.246249E+02   0.412570E-01   0.432069E+01
  1225   0.800426E+03   0.247964E+02   0.412152E-01   0.390703E+01
  1226   0.796590E+03   0.249660E+02   0.411734E-01   0.347955E+01
  1227   0.792800E+03   0.251337E+02   0.411316E-01   0.303847E+01
  1228   0.789056E+03   0.252995E+02   0.410898E-01   0.258423E+01
  1229   0.785363E+03   0.254631E+02   0.410480E-01   0.211696E+01
  1230   0.781715E+03   0.256247E+02   0.410062E-01   0.163697E+01
  1231   0.778110E+03   0.257840E+02   0.409644E-01   0.114445E+01
  1232   0.774555E+03   0.259411E+02   0.409226E-01   0.639846E+00
  1233   0.771058E+03   0.260957E+02   0.408809E-01   0.123222E+00
  1234   0.767603E+03   0.262480E+02   0.408392E-01  -0.404989E+00
  1235   0.764204E+03   0.263977E+02   0.407976E-01  -0.944650E+00
  1236   0.760853E+03   0.265448E+02   0.407560E-01  -0.149540E+01
  1237   0.757557E+03   0.266892E+02   0.407145E-01  -0.205696E+01
  1238   0.754316E+03   0.268310E+02   0.406731E-01  -0.262897E+01
  1239   0.751129E+03   0.269699E+02   0.406318E-01  -0.321115E+01
  1240   0.747995E+03   0.271058E+02   0.405906E-01  -0.380313E+01
  1241   0.744922E+03   0.272389E+02   0.405495E-01  -0.440457E+01
  1242   0.741909E+03   0.273690E+02   0.405085E-01  -0.501511E+01
  1243   0.738947E+03   0.274959E+02   0.404676E-01  -0.563447E+01
  1244   0.736045E+03   0.276198E+02   0.404269E-01  -0.626236E+01
  1245   0.733202E+03   0.277403E+02   0.403863E-01  -0.689830E+01
  1246   0.730423E+03   0.278576E+02   0.403459E-01  -0.754199E+01
  1247   0.727703E+03   0.279715E+02   0.403056E-01  -0.819307E+01
  1248   0.725046E+03   0.280820E+02   0.402655E-01  -0.885119E+01
