#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   328   0.286565E+04   0.106988E+03   0.103083E-03   0.475080E-02   0.391349E-04   0.106988E+03   0.148339E+02   0.200579E-05   0.486997E-07   0.220130E-09   0.103083E-03   0.200579E-05   0.185856E-07   0.149517E-05   0.160467E-07   0.475080E-02   0.486997E-07   0.149517E-05   0.547379E-02   0.378581E-04   0.391349E-04   0.220130E-09   0.160467E-07   0.378581E-04   0.559906E-06
   329   0.283529E+04   0.106073E+03   0.102154E-03   0.471147E-02   0.387782E-04   0.106073E+03   0.150094E+02   0.201376E-05   0.505587E-07   0.241068E-09   0.102154E-03   0.201376E-05   0.185097E-07   0.149050E-05   0.159954E-07   0.471147E-02   0.505587E-07   0.149050E-05   0.547415E-02   0.378533E-04   0.387782E-04   0.241068E-09   0.159954E-07   0.378533E-04   0.559641E-06
   330   0.280519E+04   0.105124E+03   0.101231E-03   0.467231E-02   0.384246E-04   0.105124E+03   0.151838E+02   0.202151E-05   0.522996E-07   0.261340E-09   0.101231E-03   0.202151E-05   0.184342E-07   0.148584E-05   0.159443E-07   0.467231E-02   0.522996E-07   0.148584E-05   0.547451E-02   0.378485E-04   0.384246E-04   0.261340E-09   0.159443E-07   0.378485E-04   0.559375E-06
   331   0.277534E+04   0.104139E+03   0.100316E-03   0.463334E-02   0.380741E-04   0.104139E+03   0.153569E+02   0.202903E-05   0.539143E-07   0.280882E-09   0.100316E-03   0.202903E-05   0.183592E-07   0.148121E-05   0.158936E-07   0.463334E-02   0.539143E-07   0.148121E-05   0.547484E-02   0.378436E-04   0.380741E-04   0.280882E-09   0.158936E-07   0.378436E-04   0.559109E-06
   332   0.274577E+04   0.103121E+03   0.994068E-04   0.459454E-02   0.377267E-04   0.103121E+03   0.155287E+02   0.203634E-05   0.553947E-07   0.299627E-09   0.994068E-04   0.203634E-05   0.182846E-07   0.147660E-05   0.158431E-07   0.459454E-02   0.553947E-07   0.147660E-05   0.547517E-02   0.378386E-04   0.377267E-04   0.299627E-09   0.158431E-07   0.378386E-04   0.558842E-06
   333   0.271647E+04   0.102069E+03   0.985051E-04   0.455593E-02   0.373825E-04   0.102069E+03   0.156991E+02   0.204341E-05   0.567327E-07   0.317511E-09   0.985051E-04   0.204341E-05   0.182104E-07   0.147202E-05   0.157929E-07   0.455593E-02   0.567327E-07   0.147202E-05   0.547548E-02   0.378335E-04   0.373825E-04   0.317511E-09   0.157929E-07   0.378335E-04   0.558575E-06
   334   0.268746E+04   0.100985E+03   0.976102E-04   0.451749E-02   0.370413E-04   0.100985E+03   0.158680E+02   0.205026E-05   0.579202E-07   0.334467E-09   0.976102E-04   0.205026E-05   0.181367E-07   0.146745E-05   0.157429E-07   0.451749E-02   0.579202E-07   0.146745E-05   0.547577E-02   0.378283E-04   0.370413E-04   0.334467E-09   0.157429E-07   0.378283E-04   0.558307E-06
   335   0.265875E+04   0.998672E+02   0.967223E-04   0.447924E-02   0.367032E-04   0.998672E+02   0.160353E+02   0.205688E-05   0.589492E-07   0.350431E-09   0.967223E-04   0.205688E-05   0.180634E-07   0.146291E-05   0.156933E-07   0.447924E-02   0.589492E-07   0.146291E-05   0.547605E-02   0.378231E-04   0.367032E-04   0.350431E-09   0.156933E-07   0.378231E-04   0.558039E-06
   336   0.263034E+04   0.987173E+02   0.958412E-04   0.444117E-02   0.363681E-04   0.987173E+02   0.162010E+02   0.206327E-05   0.598115E-07   0.365336E-09   0.958412E-04   0.206327E-05   0.179905E-07   0.145839E-05   0.156439E-07   0.444117E-02   0.598115E-07   0.145839E-05   0.547631E-02   0.378178E-04   0.363681E-04   0.365336E-09   0.156439E-07   0.378178E-04   0.557771E-06
   337   0.260225E+04   0.975366E+02   0.949670E-04   0.440328E-02   0.360361E-04   0.975366E+02   0.163650E+02   0.206942E-05   0.604992E-07   0.379118E-09   0.949670E-04   0.206942E-05   0.179180E-07   0.145389E-05   0.155947E-07   0.440328E-02   0.604992E-07   0.145389E-05   0.547656E-02   0.378123E-04   0.360361E-04   0.379118E-09   0.155947E-07   0.378123E-04   0.557502E-06
   338   0.257446E+04   0.963244E+02   0.940996E-04   0.436557E-02   0.357071E-04   0.963244E+02   0.165273E+02   0.207535E-05   0.610040E-07   0.391711E-09   0.940996E-04   0.207535E-05   0.178460E-07   0.144942E-05   0.155459E-07   0.436557E-02   0.610040E-07   0.144942E-05   0.547678E-02   0.378069E-04   0.357071E-04   0.391711E-09   0.155459E-07   0.378069E-04   0.557233E-06
   339   0.254701E+04   0.950823E+02   0.932390E-04   0.432804E-02   0.353812E-04   0.950823E+02   0.166877E+02   0.208104E-05   0.613179E-07   0.403049E-09   0.932390E-04   0.208104E-05   0.177743E-07   0.144497E-05   0.154972E-07   0.432804E-02   0.613179E-07   0.144497E-05   0.547699E-02   0.378013E-04   0.353812E-04   0.403049E-09   0.154972E-07   0.378013E-04   0.556964E-06
   340   0.251989E+04   0.938103E+02   0.923852E-04   0.429070E-02   0.350583E-04   0.938103E+02   0.168463E+02   0.208649E-05   0.614329E-07   0.413067E-09   0.923852E-04   0.208649E-05   0.177031E-07   0.144055E-05   0.154489E-07   0.429070E-02   0.614329E-07   0.144055E-05   0.547718E-02   0.377957E-04   0.350583E-04   0.413067E-09   0.154489E-07   0.377957E-04   0.556694E-06
   341   0.249311E+04   0.925087E+02   0.915382E-04   0.425353E-02   0.347383E-04   0.925087E+02   0.170028E+02   0.209171E-05   0.613408E-07   0.421700E-09   0.915382E-04   0.209171E-05   0.176322E-07   0.143614E-05   0.154008E-07   0.425353E-02   0.613408E-07   0.143614E-05   0.547735E-02   0.377900E-04   0.347383E-04   0.421700E-09   0.154008E-07   0.377900E-04   0.556424E-06
   342   0.246667E+04   0.911774E+02   0.906980E-04   0.421655E-02   0.344213E-04   0.911774E+02   0.171573E+02   0.209668E-05   0.610335E-07   0.428882E-09   0.906980E-04   0.209668E-05   0.175618E-07   0.143177E-05   0.153529E-07   0.421655E-02   0.610335E-07   0.143177E-05   0.547750E-02   0.377842E-04   0.344213E-04   0.428882E-09   0.153529E-07   0.377842E-04   0.556153E-06
   343   0.244058E+04   0.898181E+02   0.898644E-04   0.417975E-02   0.341073E-04   0.898181E+02   0.173096E+02   0.210142E-05   0.605031E-07   0.434548E-09   0.898644E-04   0.210142E-05   0.174918E-07   0.142741E-05   0.153053E-07   0.417975E-02   0.605031E-07   0.142741E-05   0.547762E-02   0.377783E-04   0.341073E-04   0.434548E-09   0.153053E-07   0.377783E-04   0.555883E-06
   344   0.241484E+04   0.884302E+02   0.890376E-04   0.414313E-02   0.337963E-04   0.884302E+02   0.174596E+02   0.210591E-05   0.597413E-07   0.438632E-09   0.890376E-04   0.210591E-05   0.174221E-07   0.142308E-05   0.152580E-07   0.414313E-02   0.597413E-07   0.142308E-05   0.547772E-02   0.377724E-04   0.337963E-04   0.438632E-09   0.152580E-07   0.377724E-04   0.555612E-06
   345   0.238945E+04   0.870145E+02   0.882174E-04   0.410670E-02   0.334882E-04   0.870145E+02   0.176073E+02   0.211016E-05   0.587402E-07   0.441068E-09   0.882174E-04   0.211016E-05   0.173528E-07   0.141878E-05   0.152109E-07   0.410670E-02   0.587402E-07   0.141878E-05   0.547780E-02   0.377665E-04   0.334882E-04   0.441068E-09   0.152109E-07   0.377665E-04   0.555341E-06
   346   0.236443E+04   0.855710E+02   0.874040E-04   0.407044E-02   0.331830E-04   0.855710E+02   0.177526E+02   0.211417E-05   0.574916E-07   0.441792E-09   0.874040E-04   0.211417E-05   0.172839E-07   0.141450E-05   0.151640E-07   0.407044E-02   0.574916E-07   0.141450E-05   0.547785E-02   0.377604E-04   0.331830E-04   0.441792E-09   0.151640E-07   0.377604E-04   0.555069E-06
   347   0.233977E+04   0.841008E+02   0.865971E-04   0.403437E-02   0.328807E-04   0.841008E+02   0.178954E+02   0.211793E-05   0.559875E-07   0.440738E-09   0.865971E-04   0.211793E-05   0.172154E-07   0.141025E-05   0.151174E-07   0.403437E-02   0.559875E-07   0.141025E-05   0.547788E-02   0.377543E-04   0.328807E-04   0.440738E-09   0.151174E-07   0.377543E-04   0.554797E-06
   348   0.231549E+04   0.826037E+02   0.857969E-04   0.399848E-02   0.325814E-04   0.826037E+02   0.180355E+02   0.212144E-05   0.542197E-07   0.437840E-09   0.857969E-04   0.212144E-05   0.171473E-07   0.140602E-05   0.150710E-07   0.399848E-02   0.542197E-07   0.140602E-05   0.547788E-02   0.377482E-04   0.325814E-04   0.437840E-09   0.150710E-07   0.377482E-04   0.554525E-06
   349   0.229158E+04   0.810823E+02   0.850033E-04   0.396277E-02   0.322849E-04   0.810823E+02   0.181732E+02   0.212470E-05   0.521802E-07   0.433033E-09   0.850033E-04   0.212470E-05   0.170795E-07   0.140181E-05   0.150248E-07   0.396277E-02   0.521802E-07   0.140181E-05   0.547786E-02   0.377419E-04   0.322849E-04   0.433033E-09   0.150248E-07   0.377419E-04   0.554253E-06
   350   0.226806E+04   0.795358E+02   0.842163E-04   0.392725E-02   0.319913E-04   0.795358E+02   0.183081E+02   0.212771E-05   0.498609E-07   0.426252E-09   0.842163E-04   0.212771E-05   0.170120E-07   0.139764E-05   0.149789E-07   0.392725E-02   0.498609E-07   0.139764E-05   0.547781E-02   0.377357E-04   0.319913E-04   0.426252E-09   0.149789E-07   0.377357E-04   0.553981E-06
   351   0.224494E+04   0.779658E+02   0.834358E-04   0.389191E-02   0.317005E-04   0.779658E+02   0.184404E+02   0.213048E-05   0.472576E-07   0.417457E-09   0.834358E-04   0.213048E-05   0.169450E-07   0.139349E-05   0.149332E-07   0.389191E-02   0.472576E-07   0.139349E-05   0.547773E-02   0.377293E-04   0.317005E-04   0.417457E-09   0.149332E-07   0.377293E-04   0.553708E-06
   352   0.222223E+04   0.763732E+02   0.826618E-04   0.385674E-02   0.314126E-04   0.763732E+02   0.185699E+02   0.213299E-05   0.443818E-07   0.406714E-09   0.826618E-04   0.213299E-05   0.168783E-07   0.138936E-05   0.148878E-07   0.385674E-02   0.443818E-07   0.138936E-05   0.547762E-02   0.377229E-04   0.314126E-04   0.406714E-09   0.148878E-07   0.377229E-04   0.553435E-06
   353   0.219991E+04   0.747579E+02   0.818944E-04   0.382176E-02   0.311275E-04   0.747579E+02   0.186966E+02   0.213525E-05   0.412488E-07   0.394117E-09   0.818944E-04   0.213525E-05   0.168119E-07   0.138526E-05   0.148426E-07   0.382176E-02   0.412488E-07   0.138526E-05   0.547749E-02   0.377165E-04   0.311275E-04   0.394117E-09   0.148426E-07   0.377165E-04   0.553162E-06
   354   0.217801E+04   0.731222E+02   0.811334E-04   0.378695E-02   0.308451E-04   0.731222E+02   0.188205E+02   0.213727E-05   0.378740E-07   0.379758E-09   0.811334E-04   0.213727E-05   0.167459E-07   0.138119E-05   0.147976E-07   0.378695E-02   0.378740E-07   0.138119E-05   0.547732E-02   0.377100E-04   0.308451E-04   0.379758E-09   0.147976E-07   0.377100E-04   0.552889E-06
   355   0.215653E+04   0.714654E+02   0.803789E-04   0.375231E-02   0.305654E-04   0.714654E+02   0.189415E+02   0.213904E-05   0.342727E-07   0.363729E-09   0.803789E-04   0.213904E-05   0.166803E-07   0.137714E-05   0.147528E-07   0.375231E-02   0.342727E-07   0.137714E-05   0.547714E-02   0.377034E-04   0.305654E-04   0.363729E-09   0.147528E-07   0.377034E-04   0.552616E-06
   356   0.213546E+04   0.697884E+02   0.796307E-04   0.371783E-02   0.302884E-04   0.697884E+02   0.190596E+02   0.214057E-05   0.304603E-07   0.346124E-09   0.796307E-04   0.214057E-05   0.166150E-07   0.137312E-05   0.147082E-07   0.371783E-02   0.304603E-07   0.137312E-05   0.547692E-02   0.376968E-04   0.302884E-04   0.346124E-09   0.147082E-07   0.376968E-04   0.552342E-06
   357   0.211481E+04   0.680918E+02   0.788889E-04   0.368352E-02   0.300140E-04   0.680918E+02   0.191747E+02   0.214187E-05   0.264522E-07   0.327034E-09   0.788889E-04   0.214187E-05   0.165500E-07   0.136912E-05   0.146639E-07   0.368352E-02   0.264522E-07   0.136912E-05   0.547668E-02   0.376901E-04   0.300140E-04   0.327034E-09   0.146639E-07   0.376901E-04   0.552068E-06
   358   0.209459E+04   0.663765E+02   0.781535E-04   0.364938E-02   0.297423E-04   0.663765E+02   0.192867E+02   0.214292E-05   0.222636E-07   0.306552E-09   0.781535E-04   0.214292E-05   0.164854E-07   0.136514E-05   0.146198E-07   0.364938E-02   0.222636E-07   0.136514E-05   0.547642E-02   0.376834E-04   0.297423E-04   0.306552E-09   0.146198E-07   0.376834E-04   0.551795E-06
   359   0.207480E+04   0.646425E+02   0.774244E-04   0.361539E-02   0.294731E-04   0.646425E+02   0.193955E+02   0.214374E-05   0.179101E-07   0.284772E-09   0.774244E-04   0.214374E-05   0.164211E-07   0.136119E-05   0.145759E-07   0.361539E-02   0.179101E-07   0.136119E-05   0.547613E-02   0.376766E-04   0.294731E-04   0.284772E-09   0.145759E-07   0.376766E-04   0.551521E-06
   360   0.205543E+04   0.628913E+02   0.767015E-04   0.358156E-02   0.292064E-04   0.628913E+02   0.195012E+02   0.214433E-05   0.134068E-07   0.261785E-09   0.767015E-04   0.214433E-05   0.163572E-07   0.135726E-05   0.145322E-07   0.358156E-02   0.134068E-07   0.135726E-05   0.547582E-02   0.376698E-04   0.292064E-04   0.261785E-09   0.145322E-07   0.376698E-04   0.551246E-06
   361   0.203649E+04   0.611219E+02   0.759849E-04   0.354788E-02   0.289423E-04   0.611219E+02   0.196036E+02   0.214468E-05   0.876920E-08   0.237684E-09   0.759849E-04   0.214468E-05   0.162936E-07   0.135335E-05   0.144888E-07   0.354788E-02   0.876920E-08   0.135335E-05   0.547549E-02   0.376629E-04   0.289423E-04   0.237684E-09   0.144888E-07   0.376629E-04   0.550972E-06
   362   0.201798E+04   0.593362E+02   0.752745E-04   0.351435E-02   0.286806E-04   0.593362E+02   0.197028E+02   0.214481E-05   0.401262E-08   0.212562E-09   0.752745E-04   0.214481E-05   0.162303E-07   0.134947E-05   0.144455E-07   0.351435E-02   0.401262E-08   0.134947E-05   0.547513E-02   0.376559E-04   0.286806E-04   0.212562E-09   0.144455E-07   0.376559E-04   0.550698E-06
   363   0.199991E+04   0.575349E+02   0.745703E-04   0.348097E-02   0.284213E-04   0.575349E+02   0.197985E+02   0.214471E-05  -0.847586E-09   0.186512E-09   0.745703E-04   0.214471E-05   0.161673E-07   0.134561E-05   0.144025E-07   0.348097E-02  -0.847586E-09   0.134561E-05   0.547475E-02   0.376489E-04   0.284213E-04   0.186512E-09   0.144025E-07   0.376489E-04   0.550423E-06
   364   0.198227E+04   0.557187E+02   0.738723E-04   0.344773E-02   0.281644E-04   0.557187E+02   0.198910E+02   0.214439E-05  -0.579606E-08   0.159625E-09   0.738723E-04   0.214439E-05   0.161047E-07   0.134178E-05   0.143597E-07   0.344773E-02  -0.579606E-08   0.134178E-05   0.547435E-02   0.376419E-04   0.281644E-04   0.159625E-09   0.143597E-07   0.376419E-04   0.550148E-06
   365   0.196508E+04   0.538883E+02   0.731803E-04   0.341464E-02   0.279099E-04   0.538883E+02   0.199800E+02   0.214384E-05  -0.108174E-07   0.131996E-09   0.731803E-04   0.214384E-05   0.160425E-07   0.133796E-05   0.143171E-07   0.341464E-02  -0.108174E-07   0.133796E-05   0.547392E-02   0.376347E-04   0.279099E-04   0.131996E-09   0.143171E-07   0.376347E-04   0.549874E-06
   366   0.194833E+04   0.520447E+02   0.724945E-04   0.338168E-02   0.276577E-04   0.520447E+02   0.200655E+02   0.214307E-05  -0.158964E-07   0.103716E-09   0.724945E-04   0.214307E-05   0.159805E-07   0.133417E-05   0.142747E-07   0.338168E-02  -0.158964E-07   0.133417E-05   0.547348E-02   0.376276E-04   0.276577E-04   0.103716E-09   0.142747E-07   0.376276E-04   0.549599E-06
   367   0.193202E+04   0.501886E+02   0.718147E-04   0.334886E-02   0.274078E-04   0.501886E+02   0.201475E+02   0.214208E-05  -0.210176E-07   0.748774E-10   0.718147E-04   0.214208E-05   0.159189E-07   0.133040E-05   0.142325E-07   0.334886E-02  -0.210176E-07   0.133040E-05   0.547302E-02   0.376203E-04   0.274078E-04   0.748774E-10   0.142325E-07   0.376203E-04   0.549324E-06
   368   0.191616E+04   0.483209E+02   0.711410E-04   0.331617E-02   0.271601E-04   0.483209E+02   0.202260E+02   0.214088E-05  -0.261656E-07   0.455736E-10   0.711410E-04   0.214088E-05   0.158575E-07   0.132665E-05   0.141906E-07   0.331617E-02  -0.261656E-07   0.132665E-05   0.547253E-02   0.376130E-04   0.271601E-04   0.455736E-10   0.141906E-07   0.376130E-04   0.549048E-06
   369   0.190074E+04   0.464424E+02   0.704732E-04   0.328360E-02   0.269146E-04   0.464424E+02   0.203010E+02   0.213946E-05  -0.313251E-07   0.158971E-10   0.704732E-04   0.213946E-05   0.157965E-07   0.132292E-05   0.141488E-07   0.328360E-02  -0.313251E-07   0.132292E-05   0.547203E-02   0.376057E-04   0.269146E-04   0.158971E-10   0.141488E-07   0.376057E-04   0.548773E-06
   370   0.188578E+04   0.445538E+02   0.698114E-04   0.325117E-02   0.266713E-04   0.445538E+02   0.203723E+02   0.213783E-05  -0.364807E-07  -0.140596E-10   0.698114E-04   0.213783E-05   0.157359E-07   0.131921E-05   0.141072E-07   0.325117E-02  -0.364807E-07   0.131921E-05   0.547151E-02   0.375983E-04   0.266713E-04  -0.140596E-10   0.141072E-07   0.375983E-04   0.548498E-06
   371   0.187126E+04   0.426559E+02   0.691556E-04   0.321886E-02   0.264301E-04   0.426559E+02   0.204400E+02   0.213599E-05  -0.416171E-07  -0.442038E-10   0.691556E-04   0.213599E-05   0.156755E-07   0.131552E-05   0.140659E-07   0.321886E-02  -0.416171E-07   0.131552E-05   0.547097E-02   0.375908E-04   0.264301E-04  -0.442038E-10   0.140659E-07   0.375908E-04   0.548222E-06
   372   0.185719E+04   0.407496E+02   0.685056E-04   0.318666E-02   0.261910E-04   0.407496E+02   0.205040E+02   0.213394E-05  -0.467190E-07  -0.744430E-10   0.685056E-04   0.213394E-05   0.156154E-07   0.131185E-05   0.140247E-07   0.318666E-02  -0.467190E-07   0.131185E-05   0.547041E-02   0.375833E-04   0.261910E-04  -0.744430E-10   0.140247E-07   0.375833E-04   0.547947E-06
   373   0.184357E+04   0.388357E+02   0.678615E-04   0.315459E-02   0.259540E-04   0.388357E+02   0.205644E+02   0.213169E-05  -0.517709E-07  -0.104685E-09   0.678615E-04   0.213169E-05   0.155557E-07   0.130820E-05   0.139838E-07   0.315459E-02  -0.517709E-07   0.130820E-05   0.546984E-02   0.375757E-04   0.259540E-04  -0.104685E-09   0.139838E-07   0.375757E-04   0.547671E-06
   374   0.183040E+04   0.369150E+02   0.672233E-04   0.312263E-02   0.257190E-04   0.369150E+02   0.206211E+02   0.212923E-05  -0.567575E-07  -0.134836E-09   0.672233E-04   0.212923E-05   0.154963E-07   0.130457E-05   0.139430E-07   0.312263E-02  -0.567575E-07   0.130457E-05   0.546925E-02   0.375681E-04   0.257190E-04  -0.134836E-09   0.139430E-07   0.375681E-04   0.547395E-06
   375   0.181768E+04   0.349882E+02   0.665909E-04   0.309078E-02   0.254860E-04   0.349882E+02   0.206740E+02   0.212657E-05  -0.616636E-07  -0.164804E-09   0.665909E-04   0.212657E-05   0.154371E-07   0.130096E-05   0.139025E-07   0.309078E-02  -0.616636E-07   0.130096E-05   0.546864E-02   0.375604E-04   0.254860E-04  -0.164804E-09   0.139025E-07   0.375604E-04   0.547120E-06
   376   0.180540E+04   0.330562E+02   0.659642E-04   0.305904E-02   0.252549E-04   0.330562E+02   0.207231E+02   0.212371E-05  -0.664736E-07  -0.194497E-09   0.659642E-04   0.212371E-05   0.153783E-07   0.129737E-05   0.138621E-07   0.305904E-02  -0.664736E-07   0.129737E-05   0.546802E-02   0.375527E-04   0.252549E-04  -0.194497E-09   0.138621E-07   0.375527E-04   0.546844E-06
   377   0.179358E+04   0.311197E+02   0.653433E-04   0.302740E-02   0.250258E-04   0.311197E+02   0.207684E+02   0.212065E-05  -0.711723E-07  -0.223821E-09   0.653433E-04   0.212065E-05   0.153198E-07   0.129380E-05   0.138220E-07   0.302740E-02  -0.711723E-07   0.129380E-05   0.546738E-02   0.375448E-04   0.250258E-04  -0.223821E-09   0.138220E-07   0.375448E-04   0.546568E-06
   378   0.178220E+04   0.291794E+02   0.647281E-04   0.299587E-02   0.247985E-04   0.291794E+02   0.208099E+02   0.211739E-05  -0.757443E-07  -0.252685E-09   0.647281E-04   0.211739E-05   0.152615E-07   0.129024E-05   0.137820E-07   0.299587E-02  -0.757443E-07   0.129024E-05   0.546673E-02   0.375370E-04   0.247985E-04  -0.252685E-09   0.137820E-07   0.375370E-04   0.546292E-06
   379   0.177127E+04   0.272363E+02   0.641186E-04   0.296443E-02   0.245731E-04   0.272363E+02   0.208474E+02   0.211395E-05  -0.801742E-07  -0.280996E-09   0.641186E-04   0.211395E-05   0.152036E-07   0.128671E-05   0.137422E-07   0.296443E-02  -0.801742E-07   0.128671E-05   0.546607E-02   0.375291E-04   0.245731E-04  -0.280996E-09   0.137422E-07   0.375291E-04   0.546016E-06
   380   0.176079E+04   0.252911E+02   0.635147E-04   0.293309E-02   0.243495E-04   0.252911E+02   0.208810E+02   0.211031E-05  -0.844467E-07  -0.308660E-09   0.635147E-04   0.211031E-05   0.151460E-07   0.128319E-05   0.137026E-07   0.293309E-02  -0.844467E-07   0.128319E-05   0.546539E-02   0.375211E-04   0.243495E-04  -0.308660E-09   0.137026E-07   0.375211E-04   0.545740E-06
   381   0.175076E+04   0.233446E+02   0.629165E-04   0.290185E-02   0.241276E-04   0.233446E+02   0.209107E+02   0.210648E-05  -0.885465E-07  -0.335586E-09   0.629165E-04   0.210648E-05   0.150886E-07   0.127969E-05   0.136632E-07   0.290185E-02  -0.885465E-07   0.127969E-05   0.546469E-02   0.375130E-04   0.241276E-04  -0.335586E-09   0.136632E-07   0.375130E-04   0.545463E-06
   382   0.174118E+04   0.213975E+02   0.623238E-04   0.287069E-02   0.239075E-04   0.213975E+02   0.209362E+02   0.210246E-05  -0.924581E-07  -0.361680E-09   0.623238E-04   0.210246E-05   0.150316E-07   0.127620E-05   0.136240E-07   0.287069E-02  -0.924581E-07   0.127620E-05   0.546399E-02   0.375050E-04   0.239075E-04  -0.361680E-09   0.136240E-07   0.375050E-04   0.545187E-06
   383   0.173205E+04   0.194508E+02   0.617367E-04   0.283963E-02   0.236891E-04   0.194508E+02   0.209579E+02   0.209826E-05  -0.961662E-07  -0.386851E-09   0.617367E-04   0.209826E-05   0.149748E-07   0.127274E-05   0.135850E-07   0.283963E-02  -0.961662E-07   0.127274E-05   0.546327E-02   0.374968E-04   0.236891E-04  -0.386851E-09   0.135850E-07   0.374968E-04   0.544911E-06
   384   0.172335E+04   0.175053E+02   0.611552E-04   0.280865E-02   0.234723E-04   0.175053E+02   0.209756E+02   0.209388E-05  -0.996556E-07  -0.411005E-09   0.611552E-04   0.209388E-05   0.149183E-07   0.126929E-05   0.135462E-07   0.280865E-02  -0.996556E-07   0.126929E-05   0.546254E-02   0.374886E-04   0.234723E-04  -0.411005E-09   0.135462E-07   0.374886E-04   0.544635E-06
   385   0.171510E+04   0.155619E+02   0.605791E-04   0.277774E-02   0.232572E-04   0.155619E+02   0.209892E+02   0.208931E-05  -0.102911E-06  -0.434050E-09   0.605791E-04   0.208931E-05   0.148621E-07   0.126585E-05   0.135075E-07   0.277774E-02  -0.102911E-06   0.126585E-05   0.546181E-02   0.374803E-04   0.232572E-04  -0.434050E-09   0.135075E-07   0.374803E-04   0.544359E-06
   386   0.170728E+04   0.136215E+02   0.600085E-04   0.274692E-02   0.230437E-04   0.136215E+02   0.209990E+02   0.208457E-05  -0.105916E-06  -0.455893E-09   0.600085E-04   0.208457E-05   0.148062E-07   0.126244E-05   0.134691E-07   0.274692E-02  -0.105916E-06   0.126244E-05   0.546106E-02   0.374720E-04   0.230437E-04  -0.455893E-09   0.134691E-07   0.374720E-04   0.544082E-06
   387   0.169992E+04   0.116849E+02   0.594434E-04   0.271617E-02   0.228317E-04   0.116849E+02   0.210047E+02   0.207965E-05  -0.108657E-06  -0.476442E-09   0.594434E-04   0.207965E-05   0.147505E-07   0.125903E-05   0.134308E-07   0.271617E-02  -0.108657E-06   0.125903E-05   0.546030E-02   0.374636E-04   0.228317E-04  -0.476442E-09   0.134308E-07   0.374636E-04   0.543806E-06
   388   0.169298E+04   0.975315E+01   0.588836E-04   0.268550E-02   0.226212E-04   0.975315E+01   0.210065E+02   0.207455E-05  -0.111118E-06  -0.495604E-09   0.588836E-04   0.207455E-05   0.146952E-07   0.125565E-05   0.133927E-07   0.268550E-02  -0.111118E-06   0.125565E-05   0.545953E-02   0.374552E-04   0.226212E-04  -0.495604E-09   0.133927E-07   0.374552E-04   0.543530E-06
   389   0.168647E+04   0.782698E+01   0.583292E-04   0.265489E-02   0.224123E-04   0.782698E+01   0.210044E+02   0.206928E-05  -0.113282E-06  -0.513286E-09   0.583292E-04   0.206928E-05   0.146401E-07   0.125227E-05   0.133548E-07   0.265489E-02  -0.113282E-06   0.125227E-05   0.545875E-02   0.374467E-04   0.224123E-04  -0.513286E-09   0.133548E-07   0.374467E-04   0.543253E-06
   390   0.168040E+04   0.590728E+01   0.577802E-04   0.262435E-02   0.222047E-04   0.590728E+01   0.209983E+02   0.206384E-05  -0.115136E-06  -0.529396E-09   0.577802E-04   0.206384E-05   0.145853E-07   0.124892E-05   0.133170E-07   0.262435E-02  -0.115136E-06   0.124892E-05   0.545796E-02   0.374381E-04   0.222047E-04  -0.529396E-09   0.133170E-07   0.374381E-04   0.542977E-06
   391   0.167476E+04   0.399490E+01   0.572364E-04   0.259388E-02   0.219986E-04   0.399490E+01   0.209883E+02   0.205823E-05  -0.116664E-06  -0.543842E-09   0.572364E-04   0.205823E-05   0.145307E-07   0.124557E-05   0.132795E-07   0.259388E-02  -0.116664E-06   0.124557E-05   0.545717E-02   0.374295E-04   0.219986E-04  -0.543842E-09   0.132795E-07   0.374295E-04   0.542701E-06
   392   0.166953E+04   0.209071E+01   0.566979E-04   0.256346E-02   0.217938E-04   0.209071E+01   0.209742E+02   0.205246E-05  -0.117850E-06  -0.556529E-09   0.566979E-04   0.205246E-05   0.144764E-07   0.124225E-05   0.132421E-07   0.256346E-02  -0.117850E-06   0.124225E-05   0.545637E-02   0.374209E-04   0.217938E-04  -0.556529E-09   0.132421E-07   0.374209E-04   0.542424E-06
   393   0.166473E+04   0.195473E+00   0.561647E-04   0.253311E-02   0.215904E-04   0.195473E+00   0.209563E+02   0.204652E-05  -0.118679E-06  -0.567367E-09   0.561647E-04   0.204652E-05   0.144224E-07   0.123893E-05   0.132049E-07   0.253311E-02  -0.118679E-06   0.123893E-05   0.545556E-02   0.374121E-04   0.215904E-04  -0.567367E-09   0.132049E-07   0.374121E-04   0.542148E-06
   394   0.166035E+04  -0.169002E+01   0.556367E-04   0.250281E-02   0.213883E-04  -0.169002E+01   0.209343E+02   0.204042E-05  -0.119135E-06  -0.576262E-09   0.556367E-04   0.204042E-05   0.143687E-07   0.123563E-05   0.131678E-07   0.250281E-02  -0.119135E-06   0.123563E-05   0.545474E-02   0.374033E-04   0.213883E-04  -0.576262E-09   0.131678E-07   0.374033E-04   0.541872E-06
