#    L    TT             EE             TE             PP             TP          
   776   0.224240E+04   0.129516E+02   0.171093E+02   0.187939E+06   0.102081E-04
   777   0.223300E+04   0.131250E+02   0.188269E+02   0.187495E+06   0.991886E-05
   778   0.222343E+04   0.133045E+02   0.205220E+02   0.187053E+06   0.960078E-05
   779   0.221370E+04   0.134902E+02   0.221949E+02   0.186612E+06   0.925616E-05
   780   0.220380E+04   0.136819E+02   0.238430E+02   0.186172E+06   0.888733E-05
   781   0.219374E+04   0.138795E+02   0.254666E+02   0.185734E+06   0.849661E-05
   782   0.218353E+04   0.140829E+02   0.270646E+02   0.185298E+06   0.808633E-05
   783   0.217317E+04   0.142920E+02   0.286372E+02   0.184863E+06   0.765879E-05
   784   0.216265E+04   0.145068E+02   0.301827E+02   0.184429E+06   0.721632E-05
   785   0.215199E+04   0.147269E+02   0.317013E+02   0.183997E+06   0.676125E-05
   786   0.214118E+04   0.149525E+02   0.331925E+02   0.183566E+06   0.629589E-05
   787   0.213023E+04   0.151833E+02   0.346546E+02   0.183136E+06   0.582256E-05
   788   0.211913E+04   0.154193E+02   0.360885E+02   0.182708E+06   0.534358E-05
   789   0.210789E+04   0.156604E+02   0.374917E+02   0.182281E+06   0.486128E-05
   790   0.209653E+04   0.159065E+02   0.388644E+02   0.181856E+06   0.437797E-05
   791   0.208503E+04   0.161576E+02   0.402033E+02   0.181432E+06   0.389597E-05
   792   0.207341E+04   0.164135E+02   0.415086E+02   0.181009E+06   0.341761E-05
   793   0.206168E+04   0.166743E+02   0.427786E+02   0.180588E+06   0.294521E-05
   794   0.204983E+04   0.169398E+02   0.440120E+02   0.180168E+06   0.248107E-05
   795   0.203787E+04   0.172100E+02   0.452069E+02   0.179750E+06   0.202754E-05
   796   0.202581E+04   0.174847E+02   0.463638E+02   0.179332E+06   0.158692E-05
   797   0.201366E+04   0.177638E+02   0.474805E+02   0.178916E+06   0.116153E-05
   798   0.200142E+04   0.180470E+02   0.485568E+02   0.178502E+06   0.753705E-06
   799   0.198911E+04   0.183344E+02   0.495915E+02   0.178088E+06   0.365754E-06
   800   0.197672E+04   0.186256E+02   0.505850E+02   0.177676E+06   0.000000E+00
   801   0.196425E+04   0.189206E+02   0.515347E+02   0.177266E+06  -0.341727E-06
   802   0.195173E+04   0.192190E+02   0.524422E+02   0.176856E+06  -0.659557E-06
   803   0.193915E+04   0.195210E+02   0.533076E+02   0.176448E+06  -0.954114E-06
   804   0.192650E+04   0.198263E+02   0.541304E+02   0.176041E+06  -0.122602E-05
   805   0.191379E+04   0.201350E+02   0.549122E+02   0.175636E+06  -0.147589E-05
   806   0.190102E+04   0.204468E+02   0.556519E+02   0.175231E+06  -0.170436E-05
   807   0.188817E+04   0.207617E+02   0.563517E+02   0.174828E+06  -0.191203E-05
   808   0.187527E+04   0.210796E+02   0.570097E+02   0.174426E+06  -0.209954E-05
   809   0.186230E+04   0.214005E+02   0.576275E+02   0.174026E+06  -0.226751E-05
   810   0.184927E+04   0.217240E+02   0.582053E+02   0.173627E+06  -0.241656E-05
   811   0.183619E+04   0.220502E+02   0.587424E+02   0.173229E+06  -0.254730E-05
   812   0.182307E+04   0.223786E+02   0.592391E+02   0.172832E+06  -0.266037E-05
   813   0.180992E+04   0.227093E+02   0.596953E+02   0.172436E+06  -0.275638E-05
   814   0.179674E+04   0.230420E+02   0.601112E+02   0.172042E+06  -0.283596E-05
   815   0.178354E+04   0.233766E+02   0.604866E+02   0.171649E+06  -0.289972E-05
   816   0.177034E+04   0.237129E+02   0.608218E+02   0.171257E+06  -0.294829E-05
   817   0.175712E+04   0.240507E+02   0.611170E+02   0.170866E+06  -0.298229E-05
   818   0.174389E+04   0.243899E+02   0.613730E+02   0.170477E+06  -0.300235E-05
   819   0.173066E+04   0.247303E+02   0.615903E+02   0.170089E+06  -0.300907E-05
   820   0.171740E+04   0.250719E+02   0.617693E+02   0.169702E+06  -0.300310E-05
   821   0.170413E+04   0.254143E+02   0.619107E+02   0.169316E+06  -0.298504E-05
   822   0.169085E+04   0.257576E+02   0.620151E+02   0.168931E+06  -0.295551E-05
   823   0.167755E+04   0.261016E+02   0.620828E+02   0.168548E+06  -0.291515E-05
   824   0.166425E+04   0.264459E+02   0.621138E+02   0.168165E+06  -0.286457E-05
   825   0.165096E+04   0.267906E+02   0.621078E+02   0.167784E+06  -0.280440E-05
   826   0.163767E+04   0.271353E+02   0.620646E+02   0.167404E+06  -0.273525E-05
   827   0.162442E+04   0.274799E+02   0.619838E+02   0.167026E+06  -0.265775E-05
   828   0.161119E+04   0.278242E+02   0.618655E+02   0.166648E+06  -0.257252E-05
   829   0.159801E+04   0.281680E+02   0.617093E+02   0.166272E+06  -0.248018E-05
   830   0.158488E+04   0.285111E+02   0.615150E+02   0.165897E+06  -0.238135E-05
   831   0.157181E+04   0.288532E+02   0.612832E+02   0.165522E+06  -0.227666E-05
   832   0.155879E+04   0.291942E+02   0.610143E+02   0.165149E+06  -0.216672E-05
   833   0.154582E+04   0.295340E+02   0.607091E+02   0.164778E+06  -0.205217E-05
   834   0.153292E+04   0.298724E+02   0.603681E+02   0.164407E+06  -0.193361E-05
   835   0.152007E+04   0.302090E+02   0.599918E+02   0.164037E+06  -0.181167E-05
   836   0.150727E+04   0.305439E+02   0.595809E+02   0.163669E+06  -0.168698E-05
   837   0.149453E+04   0.308768E+02   0.591358E+02   0.163302E+06  -0.156015E-05
   838   0.148186E+04   0.312074E+02   0.586566E+02   0.162936E+06  -0.143181E-05
   839   0.146926E+04   0.315354E+02   0.581431E+02   0.162570E+06  -0.130258E-05
   840   0.145675E+04   0.318608E+02   0.575954E+02   0.162206E+06  -0.117307E-05
   841   0.144434E+04   0.321831E+02   0.570134E+02   0.161844E+06  -0.104392E-05
   842   0.143203E+04   0.325021E+02   0.563970E+02   0.161482E+06  -0.915747E-06
   843   0.141984E+04   0.328177E+02   0.557461E+02   0.161121E+06  -0.789166E-06
   844   0.140778E+04   0.331294E+02   0.550608E+02   0.160762E+06  -0.664802E-06
   845   0.139584E+04   0.334371E+02   0.543413E+02   0.160403E+06  -0.543277E-06
   846   0.138404E+04   0.337407E+02   0.535881E+02   0.160046E+06  -0.425213E-06
   847   0.137237E+04   0.340399E+02   0.528014E+02   0.159689E+06  -0.311232E-06
   848   0.136084E+04   0.343345E+02   0.519816E+02   0.159334E+06  -0.201955E-06
   849   0.134944E+04   0.346244E+02   0.511292E+02   0.158980E+06  -0.980034E-07
   850   0.133818E+04   0.349093E+02   0.502444E+02   0.158627E+06   0.000000E+00
   851   0.132707E+04   0.351892E+02   0.493277E+02   0.158275E+06   0.915653E-07
   852   0.131611E+04   0.354637E+02   0.483798E+02   0.157924E+06   0.176728E-06
   853   0.130529E+04   0.357330E+02   0.474014E+02   0.157574E+06   0.255654E-06
   854   0.129463E+04   0.359969E+02   0.463932E+02   0.157225E+06   0.328510E-06
   855   0.128412E+04   0.362554E+02   0.453561E+02   0.156877E+06   0.395464E-06
   856   0.127377E+04   0.365084E+02   0.442907E+02   0.156530E+06   0.456681E-06
   857   0.126358E+04   0.367558E+02   0.431978E+02   0.156184E+06   0.512328E-06
   858   0.125356E+04   0.369976E+02   0.420781E+02   0.155839E+06   0.562571E-06
   859   0.124371E+04   0.372337E+02   0.409320E+02   0.155495E+06   0.607578E-06
   860   0.123401E+04   0.374642E+02   0.397599E+02   0.155153E+06   0.647515E-06
   861   0.122448E+04   0.376892E+02   0.385623E+02   0.154811E+06   0.682548E-06
   862   0.121511E+04   0.379085E+02   0.373394E+02   0.154470E+06   0.712845E-06
   863   0.120591E+04   0.381223E+02   0.360917E+02   0.154130E+06   0.738571E-06
   864   0.119686E+04   0.383306E+02   0.348194E+02   0.153792E+06   0.759893E-06
   865   0.118797E+04   0.385333E+02   0.335233E+02   0.153454E+06   0.776978E-06
   866   0.117925E+04   0.387304E+02   0.322041E+02   0.153117E+06   0.789992E-06
   867   0.117068E+04   0.389218E+02   0.308631E+02   0.152782E+06   0.799103E-06
   868   0.116226E+04   0.391075E+02   0.295012E+02   0.152447E+06   0.804476E-06
   869   0.115401E+04   0.392874E+02   0.281196E+02   0.152113E+06   0.806279E-06
   870   0.114591E+04   0.394616E+02   0.267194E+02   0.151780E+06   0.804677E-06
   871   0.113796E+04   0.396297E+02   0.253016E+02   0.151449E+06   0.799838E-06
   872   0.113018E+04   0.397919E+02   0.238673E+02   0.151118E+06   0.791928E-06
   873   0.112255E+04   0.399479E+02   0.224172E+02   0.150788E+06   0.781113E-06
   874   0.111508E+04   0.400979E+02   0.209520E+02   0.150459E+06   0.767560E-06
   875   0.110777E+04   0.402417E+02   0.194724E+02   0.150132E+06   0.751437E-06
   876   0.110063E+04   0.403791E+02   0.179792E+02   0.149805E+06   0.732909E-06
   877   0.109365E+04   0.405101E+02   0.164728E+02   0.149479E+06   0.712142E-06
   878   0.108685E+04   0.406346E+02   0.149542E+02   0.149154E+06   0.689305E-06
   879   0.108022E+04   0.407526E+02   0.134240E+02   0.148830E+06   0.664562E-06
   880   0.107377E+04   0.408639E+02   0.118829E+02   0.148507E+06   0.638082E-06
   881   0.106749E+04   0.409686E+02   0.103317E+02   0.148185E+06   0.610029E-06
   882   0.106138E+04   0.410666E+02   0.877113E+01   0.147864E+06   0.580572E-06
   883   0.105545E+04   0.411577E+02   0.720194E+01   0.147544E+06   0.549876E-06
   884   0.104969E+04   0.412421E+02   0.562499E+01   0.147224E+06   0.518109E-06
   885   0.104410E+04   0.413197E+02   0.404093E+01   0.146906E+06   0.485436E-06
   886   0.103868E+04   0.413903E+02   0.245064E+01   0.146589E+06   0.452024E-06
   887   0.103344E+04   0.414539E+02   0.855225E+00   0.146272E+06   0.418041E-06
   888   0.102837E+04   0.415105E+02  -0.744135E+00   0.145957E+06   0.383652E-06
   889   0.102346E+04   0.415599E+02  -0.234611E+01   0.145642E+06   0.349024E-06
   890   0.101874E+04   0.416020E+02  -0.394968E+01   0.145329E+06   0.314324E-06
   891   0.101419E+04   0.416368E+02  -0.555350E+01   0.145016E+06   0.279718E-06
   892   0.100982E+04   0.416641E+02  -0.715648E+01   0.144704E+06   0.245374E-06
   893   0.100563E+04   0.416840E+02  -0.875735E+01   0.144393E+06   0.211456E-06
   894   0.100162E+04   0.416960E+02  -0.103550E+02   0.144083E+06   0.178133E-06
   895   0.997788E+03   0.417005E+02  -0.119485E+02   0.143774E+06   0.145571E-06
   896   0.994144E+03   0.416970E+02  -0.135364E+02   0.143466E+06   0.113936E-06
   897   0.990681E+03   0.416855E+02  -0.151179E+02   0.143159E+06   0.833943E-07
   898   0.987405E+03   0.416660E+02  -0.166917E+02   0.142852E+06   0.541136E-07
   899   0.984318E+03   0.416382E+02  -0.182567E+02   0.142547E+06   0.262599E-07
   900   0.981421E+03   0.416021E+02  -0.198119E+02   0.142242E+06   0.000000E+00
   901   0.978708E+03   0.415576E+02  -0.213562E+02   0.141938E+06  -0.245349E-07
   902   0.976190E+03   0.415048E+02  -0.228894E+02   0.141636E+06  -0.473541E-07
   903   0.973860E+03   0.414439E+02  -0.244113E+02   0.141334E+06  -0.685023E-07
   904   0.971713E+03   0.413749E+02  -0.259218E+02   0.141033E+06  -0.880241E-07
   905   0.969749E+03   0.412980E+02  -0.274207E+02   0.140732E+06  -0.105964E-06
   906   0.967962E+03   0.412133E+02  -0.289079E+02   0.140433E+06  -0.122367E-06
   907   0.966361E+03   0.411209E+02  -0.303833E+02   0.140135E+06  -0.137278E-06
   908   0.964932E+03   0.410209E+02  -0.318466E+02   0.139837E+06  -0.150741E-06
   909   0.963677E+03   0.409136E+02  -0.332974E+02   0.139540E+06  -0.162800E-06
   910   0.962589E+03   0.407989E+02  -0.347355E+02   0.139244E+06  -0.173501E-06
   911   0.961670E+03   0.406771E+02  -0.361605E+02   0.138949E+06  -0.182888E-06
   912   0.960920E+03   0.405482E+02  -0.375721E+02   0.138655E+06  -0.191006E-06
   913   0.960335E+03   0.404125E+02  -0.389700E+02   0.138362E+06  -0.197899E-06
   914   0.959906E+03   0.402699E+02  -0.403539E+02   0.138069E+06  -0.203613E-06
   915   0.959629E+03   0.401206E+02  -0.417235E+02   0.137778E+06  -0.208191E-06
   916   0.959513E+03   0.399649E+02  -0.430783E+02   0.137487E+06  -0.211678E-06
   917   0.959542E+03   0.398026E+02  -0.444180E+02   0.137197E+06  -0.214119E-06
   918   0.959712E+03   0.396341E+02  -0.457423E+02   0.136908E+06  -0.215559E-06
   919   0.960030E+03   0.394593E+02  -0.470507E+02   0.136620E+06  -0.216042E-06
   920   0.960491E+03   0.392783E+02  -0.483429E+02   0.136332E+06  -0.215613E-06
   921   0.961081E+03   0.390914E+02  -0.496185E+02   0.136046E+06  -0.214316E-06
   922   0.961809E+03   0.388985E+02  -0.508768E+02   0.135760E+06  -0.212196E-06
   923   0.962676E+03   0.386999E+02  -0.521175E+02   0.135475E+06  -0.209299E-06
   924   0.963661E+03   0.384957E+02  -0.533398E+02   0.135191E+06  -0.205667E-06
   925   0.964780E+03   0.382859E+02  -0.545432E+02   0.134908E+06  -0.201347E-06
   926   0.966020E+03   0.380708E+02  -0.557271E+02   0.134625E+06  -0.196382E-06
   927   0.967381E+03   0.378504E+02  -0.568909E+02   0.134343E+06  -0.190818E-06
   928   0.968865E+03   0.376249E+02  -0.580341E+02   0.134063E+06  -0.184699E-06
   929   0.970465E+03   0.373943E+02  -0.591560E+02   0.133783E+06  -0.178069E-06
   930   0.972177E+03   0.371588E+02  -0.602563E+02   0.133503E+06  -0.170973E-06
   931   0.973992E+03   0.369185E+02  -0.613344E+02   0.133225E+06  -0.163457E-06
   932   0.975921E+03   0.366736E+02  -0.623897E+02   0.132947E+06  -0.155564E-06
   933   0.977949E+03   0.364242E+02  -0.634217E+02   0.132671E+06  -0.147339E-06
   934   0.980078E+03   0.361702E+02  -0.644300E+02   0.132395E+06  -0.138827E-06
   935   0.982302E+03   0.359119E+02  -0.654139E+02   0.132119E+06  -0.130072E-06
   936   0.984614E+03   0.356494E+02  -0.663729E+02   0.131845E+06  -0.121120E-06
   937   0.987015E+03   0.353829E+02  -0.673063E+02   0.131571E+06  -0.112014E-06
   938   0.989500E+03   0.351124E+02  -0.682136E+02   0.131298E+06  -0.102799E-06
   939   0.992069E+03   0.348381E+02  -0.690941E+02   0.131026E+06  -0.935208E-07
   940   0.994710E+03   0.345600E+02  -0.699471E+02   0.130755E+06  -0.842229E-07
   941   0.997430E+03   0.342784E+02  -0.707721E+02   0.130485E+06  -0.749503E-07
   942   0.100022E+04   0.339934E+02  -0.715684E+02   0.130215E+06  -0.657477E-07
   943   0.100307E+04   0.337050E+02  -0.723353E+02   0.129946E+06  -0.566595E-07
   944   0.100598E+04   0.334136E+02  -0.730720E+02   0.129678E+06  -0.477306E-07
   945   0.100896E+04   0.331191E+02  -0.737780E+02   0.129410E+06  -0.390055E-07
   946   0.101199E+04   0.328218E+02  -0.744524E+02   0.129144E+06  -0.305289E-07
   947   0.101507E+04   0.325217E+02  -0.750944E+02   0.128878E+06  -0.223454E-07
   948   0.101820E+04   0.322192E+02  -0.757035E+02   0.128613E+06  -0.144997E-07
   949   0.102136E+04   0.319142E+02  -0.762789E+02   0.128348E+06  -0.703633E-08
   950   0.102457E+04   0.316070E+02  -0.768197E+02   0.128085E+06   0.000000E+00
   951   0.102782E+04   0.312976E+02  -0.773256E+02   0.127822E+06   0.657410E-08
   952   0.103109E+04   0.309862E+02  -0.777967E+02   0.127560E+06   0.126885E-07
   953   0.103440E+04   0.306728E+02  -0.782336E+02   0.127299E+06   0.183551E-07
   954   0.103773E+04   0.303577E+02  -0.786366E+02   0.127038E+06   0.235860E-07
   955   0.104109E+04   0.300408E+02  -0.790062E+02   0.126778E+06   0.283930E-07
   956   0.104448E+04   0.297222E+02  -0.793429E+02   0.126519E+06   0.327882E-07
   957   0.104790E+04   0.294021E+02  -0.796469E+02   0.126261E+06   0.367835E-07
   958   0.105133E+04   0.290807E+02  -0.799185E+02   0.126003E+06   0.403908E-07
   959   0.105478E+04   0.287579E+02  -0.801580E+02   0.125746E+06   0.436222E-07
   960   0.105826E+04   0.284342E+02  -0.803657E+02   0.125490E+06   0.464895E-07
   961   0.106175E+04   0.281094E+02  -0.805420E+02   0.125235E+06   0.490048E-07
   962   0.106526E+04   0.277838E+02  -0.806869E+02   0.124980E+06   0.511799E-07
   963   0.106879E+04   0.274576E+02  -0.808008E+02   0.124726E+06   0.530270E-07
   964   0.107232E+04   0.271308E+02  -0.808842E+02   0.124473E+06   0.545578E-07
   965   0.107587E+04   0.268036E+02  -0.809374E+02   0.124220E+06   0.557845E-07
   966   0.107942E+04   0.264760E+02  -0.809607E+02   0.123969E+06   0.567189E-07
   967   0.108298E+04   0.261483E+02  -0.809545E+02   0.123717E+06   0.573730E-07
   968   0.108653E+04   0.258205E+02  -0.809191E+02   0.123467E+06   0.577588E-07
   969   0.109009E+04   0.254928E+02  -0.808550E+02   0.123217E+06   0.578882E-07
   970   0.109365E+04   0.251651E+02  -0.807625E+02   0.122969E+06   0.577732E-07
   971   0.109720E+04   0.248380E+02  -0.806418E+02   0.122720E+06   0.574258E-07
   972   0.110073E+04   0.245112E+02  -0.804933E+02   0.122473E+06   0.568578E-07
   973   0.110426E+04   0.241851E+02  -0.803173E+02   0.122226E+06   0.560814E-07
   974   0.110778E+04   0.238599E+02  -0.801142E+02   0.121980E+06   0.551084E-07
   975   0.111128E+04   0.235355E+02  -0.798840E+02   0.121735E+06   0.539507E-07
   976   0.111475E+04   0.232124E+02  -0.796273E+02   0.121490E+06   0.526205E-07
   977   0.111820E+04   0.228904E+02  -0.793443E+02   0.121246E+06   0.511295E-07
   978   0.112163E+04   0.225699E+02  -0.790352E+02   0.121003E+06   0.494899E-07
   979   0.112503E+04   0.222511E+02  -0.787005E+02   0.120760E+06   0.477134E-07
   980   0.112840E+04   0.219339E+02  -0.783405E+02   0.120518E+06   0.458122E-07
   981   0.113173E+04   0.216189E+02  -0.779554E+02   0.120277E+06   0.437981E-07
   982   0.113502E+04   0.213059E+02  -0.775457E+02   0.120036E+06   0.416832E-07
   983   0.113827E+04   0.209954E+02  -0.771116E+02   0.119796E+06   0.394793E-07
   984   0.114147E+04   0.206873E+02  -0.766536E+02   0.119557E+06   0.371985E-07
   985   0.114463E+04   0.203819E+02  -0.761719E+02   0.119319E+06   0.348527E-07
   986   0.114773E+04   0.200793E+02  -0.756670E+02   0.119081E+06   0.324539E-07
   987   0.115078E+04   0.197798E+02  -0.751393E+02   0.118844E+06   0.300140E-07
   988   0.115377E+04   0.194833E+02  -0.745892E+02   0.118607E+06   0.275450E-07
   989   0.115669E+04   0.191904E+02  -0.740170E+02   0.118371E+06   0.250588E-07
   990   0.115954E+04   0.189008E+02  -0.734231E+02   0.118136E+06   0.225675E-07
   991   0.116233E+04   0.186149E+02  -0.728080E+02   0.117902E+06   0.200829E-07
   992   0.116504E+04   0.183329E+02  -0.721719E+02   0.117668E+06   0.176170E-07
   993   0.116767E+04   0.180550E+02  -0.715151E+02   0.117435E+06   0.151819E-07
   994   0.117023E+04   0.177814E+02  -0.708378E+02   0.117202E+06   0.127894E-07
   995   0.117270E+04   0.175123E+02  -0.701404E+02   0.116971E+06   0.104515E-07
   996   0.117507E+04   0.172479E+02  -0.694231E+02   0.116740E+06   0.818020E-08
   997   0.117736E+04   0.169884E+02  -0.686863E+02   0.116509E+06   0.598744E-08
   998   0.117955E+04   0.167340E+02  -0.679301E+02   0.116279E+06   0.388518E-08
   999   0.118163E+04   0.164850E+02  -0.671547E+02   0.116050E+06   0.188538E-08
  1000   0.118361E+04   0.162415E+02  -0.663605E+02   0.115821E+06   0.000000E+00
  1001   0.118548E+04   0.160036E+02  -0.655477E+02   0.115593E+06  -0.176152E-08
  1002   0.118724E+04   0.157714E+02  -0.647164E+02   0.115366E+06  -0.339987E-08
  1003   0.118889E+04   0.155448E+02  -0.638671E+02   0.115140E+06  -0.491824E-08
  1004   0.119043E+04   0.153237E+02  -0.630001E+02   0.114914E+06  -0.631985E-08
  1005   0.119185E+04   0.151080E+02  -0.621158E+02   0.114688E+06  -0.760789E-08
  1006   0.119317E+04   0.148978E+02  -0.612147E+02   0.114463E+06  -0.878557E-08
  1007   0.119438E+04   0.146933E+02  -0.602977E+02   0.114239E+06  -0.985610E-08
  1008   0.119549E+04   0.144945E+02  -0.593655E+02   0.114016E+06  -0.108227E-07
  1009   0.119649E+04   0.143014E+02  -0.584188E+02   0.113793E+06  -0.116885E-07
  1010   0.119738E+04   0.141143E+02  -0.574583E+02   0.113571E+06  -0.124568E-07
  1011   0.119817E+04   0.139330E+02  -0.564846E+02   0.113349E+06  -0.131308E-07
  1012   0.119885E+04   0.137578E+02  -0.554986E+02   0.113128E+06  -0.137136E-07
  1013   0.119943E+04   0.135885E+02  -0.545009E+02   0.112908E+06  -0.142085E-07
  1014   0.119991E+04   0.134251E+02  -0.534920E+02   0.112688E+06  -0.146187E-07
  1015   0.120028E+04   0.132672E+02  -0.524725E+02   0.112469E+06  -0.149474E-07
  1016   0.120056E+04   0.131150E+02  -0.514430E+02   0.112251E+06  -0.151978E-07
  1017   0.120075E+04   0.129681E+02  -0.504041E+02   0.112033E+06  -0.153731E-07
  1018   0.120084E+04   0.128265E+02  -0.493563E+02   0.111816E+06  -0.154764E-07
  1019   0.120083E+04   0.126902E+02  -0.483003E+02   0.111599E+06  -0.155111E-07
  1020   0.120073E+04   0.125591E+02  -0.472363E+02   0.111383E+06  -0.154803E-07
  1021   0.120053E+04   0.124334E+02  -0.461647E+02   0.111168E+06  -0.153872E-07
  1022   0.120024E+04   0.123131E+02  -0.450859E+02   0.110953E+06  -0.152350E-07
  1023   0.119984E+04   0.121984E+02  -0.440002E+02   0.110739E+06  -0.150270E-07
  1024   0.119935E+04   0.120893E+02  -0.429079E+02   0.110525E+06  -0.147662E-07
  1025   0.119876E+04   0.119860E+02  -0.418092E+02   0.110312E+06  -0.144561E-07
  1026   0.119806E+04   0.118885E+02  -0.407048E+02   0.110099E+06  -0.140996E-07
  1027   0.119727E+04   0.117968E+02  -0.395956E+02   0.109888E+06  -0.137001E-07
  1028   0.119637E+04   0.117110E+02  -0.384826E+02   0.109676E+06  -0.132608E-07
  1029   0.119538E+04   0.116310E+02  -0.373670E+02   0.109466E+06  -0.127848E-07
  1030   0.119429E+04   0.115568E+02  -0.362499E+02   0.109256E+06  -0.122753E-07
  1031   0.119311E+04   0.114884E+02  -0.351324E+02   0.109046E+06  -0.117357E-07
  1032   0.119182E+04   0.114259E+02  -0.340155E+02   0.108837E+06  -0.111690E-07
  1033   0.119045E+04   0.113691E+02  -0.329005E+02   0.108629E+06  -0.105785E-07
  1034   0.118899E+04   0.113182E+02  -0.317876E+02   0.108421E+06  -0.996732E-08
  1035   0.118744E+04   0.112732E+02  -0.306773E+02   0.108214E+06  -0.933876E-08
  1036   0.118578E+04   0.112343E+02  -0.295700E+02   0.108008E+06  -0.869600E-08
  1037   0.118402E+04   0.112014E+02  -0.284661E+02   0.107802E+06  -0.804222E-08
  1038   0.118218E+04   0.111746E+02  -0.273661E+02   0.107596E+06  -0.738065E-08
  1039   0.118023E+04   0.111541E+02  -0.262705E+02   0.107391E+06  -0.671449E-08
  1040   0.117818E+04   0.111398E+02  -0.251794E+02   0.107187E+06  -0.604693E-08
  1041   0.117603E+04   0.111318E+02  -0.240941E+02   0.106983E+06  -0.538119E-08
  1042   0.117378E+04   0.111299E+02  -0.230154E+02   0.106780E+06  -0.472047E-08
  1043   0.117142E+04   0.111342E+02  -0.219440E+02   0.106578E+06  -0.406797E-08
  1044   0.116897E+04   0.111447E+02  -0.208817E+02   0.106376E+06  -0.342691E-08
  1045   0.116642E+04   0.111612E+02  -0.198286E+02   0.106174E+06  -0.280047E-08
  1046   0.116378E+04   0.111838E+02  -0.187867E+02   0.105973E+06  -0.219188E-08
  1047   0.116103E+04   0.112124E+02  -0.177562E+02   0.105773E+06  -0.160433E-08
  1048   0.115819E+04   0.112471E+02  -0.167381E+02   0.105573E+06  -0.104103E-08
  1049   0.115525E+04   0.112882E+02  -0.157328E+02   0.105374E+06  -0.505186E-09
  1050   0.115221E+04   0.113356E+02  -0.147427E+02   0.105175E+06   0.000000E+00
  1051   0.114906E+04   0.113897E+02  -0.137681E+02   0.104977E+06   0.471999E-09
  1052   0.114582E+04   0.114501E+02  -0.128084E+02   0.104780E+06   0.910992E-09
  1053   0.114249E+04   0.115171E+02  -0.118637E+02   0.104583E+06   0.131784E-08
  1054   0.113906E+04   0.115906E+02  -0.109342E+02   0.104386E+06   0.169340E-08
  1055   0.113554E+04   0.116703E+02  -0.100206E+02   0.104190E+06   0.203853E-08
  1056   0.113192E+04   0.117562E+02  -0.912230E+01   0.103995E+06   0.235409E-08
  1057   0.112822E+04   0.118480E+02  -0.823867E+01   0.103800E+06   0.264093E-08
  1058   0.112443E+04   0.119458E+02  -0.737127E+01   0.103605E+06   0.289993E-08
  1059   0.112056E+04   0.120492E+02  -0.651871E+01   0.103412E+06   0.313193E-08
  1060   0.111660E+04   0.121582E+02  -0.568108E+01   0.103218E+06   0.333779E-08
  1061   0.111257E+04   0.122727E+02  -0.485997E+01   0.103026E+06   0.351838E-08
  1062   0.110846E+04   0.123924E+02  -0.405324E+01   0.102833E+06   0.367455E-08
  1063   0.110428E+04   0.125173E+02  -0.326320E+01   0.102642E+06   0.380717E-08
  1064   0.110003E+04   0.126472E+02  -0.248848E+01   0.102450E+06   0.391708E-08
  1065   0.109569E+04   0.127821E+02  -0.172916E+01   0.102260E+06   0.400515E-08
  1066   0.109130E+04   0.129217E+02  -0.986811E+00   0.102070E+06   0.407223E-08
  1067   0.108683E+04   0.130659E+02  -0.260053E+00   0.101880E+06   0.411920E-08
  1068   0.108231E+04   0.132146E+02   0.450280E+00   0.101691E+06   0.414690E-08
  1069   0.107772E+04   0.133678E+02   0.114410E+01   0.101502E+06   0.415619E-08
  1070   0.107307E+04   0.135252E+02   0.182130E+01   0.101314E+06   0.414793E-08
  1071   0.106837E+04   0.136868E+02   0.248181E+01   0.101127E+06   0.412298E-08
  1072   0.106361E+04   0.138524E+02   0.312477E+01   0.100940E+06   0.408221E-08
  1073   0.105879E+04   0.140220E+02   0.375085E+01   0.100753E+06   0.402646E-08
  1074   0.105393E+04   0.141954E+02   0.435920E+01   0.100567E+06   0.395660E-08
  1075   0.104901E+04   0.143726E+02   0.494973E+01   0.100382E+06   0.387349E-08
  1076   0.104405E+04   0.145533E+02   0.552310E+01   0.100197E+06   0.377798E-08
  1077   0.103905E+04   0.147375E+02   0.607771E+01   0.100012E+06   0.367093E-08
  1078   0.103401E+04   0.149250E+02   0.661348E+01   0.998283E+05   0.355321E-08
  1079   0.102892E+04   0.151157E+02   0.713107E+01   0.996448E+05   0.342567E-08
  1080   0.102380E+04   0.153095E+02   0.762888E+01   0.994618E+05   0.328917E-08
  1081   0.101865E+04   0.155064E+02   0.810831E+01   0.992793E+05   0.314456E-08
  1082   0.101346E+04   0.157060E+02   0.856779E+01   0.990973E+05   0.299272E-08
  1083   0.100825E+04   0.159083E+02   0.900721E+01   0.989158E+05   0.283449E-08
  1084   0.100301E+04   0.161132E+02   0.942650E+01   0.987347E+05   0.267073E-08
  1085   0.997742E+03   0.163206E+02   0.982480E+01   0.985542E+05   0.250231E-08
  1086   0.992454E+03   0.165302E+02   0.102035E+02   0.983742E+05   0.233008E-08
  1087   0.987149E+03   0.167420E+02   0.105603E+02   0.981946E+05   0.215491E-08
  1088   0.981824E+03   0.169558E+02   0.108959E+02   0.980155E+05   0.197764E-08
  1089   0.976483E+03   0.171715E+02   0.112101E+02   0.978369E+05   0.179914E-08
  1090   0.971132E+03   0.173889E+02   0.115021E+02   0.976588E+05   0.162027E-08
