#    L    TT             EE             TE             PP             TP          
   832   0.234138E+04   0.113428E+02  -0.458790E+01   0.242582E+06  -0.124421E-05
   833   0.233504E+04   0.114236E+02  -0.279658E+01   0.242043E+06  -0.117843E-05
   834   0.232851E+04   0.115105E+02  -0.101747E+01   0.241506E+06  -0.111035E-05
   835   0.232180E+04   0.116035E+02   0.749021E+00   0.240971E+06  -0.104033E-05
   836   0.231489E+04   0.117027E+02   0.250269E+01   0.240437E+06  -0.968722E-06
   837   0.230779E+04   0.118080E+02   0.424298E+01   0.239905E+06  -0.895893E-06
   838   0.230051E+04   0.119193E+02   0.596916E+01   0.239374E+06  -0.822195E-06
   839   0.229303E+04   0.120366E+02   0.768015E+01   0.238846E+06  -0.747985E-06
   840   0.228540E+04   0.121598E+02   0.937509E+01   0.238318E+06  -0.673620E-06
   841   0.227759E+04   0.122888E+02   0.110529E+02   0.237793E+06  -0.599457E-06
   842   0.226962E+04   0.124235E+02   0.127127E+02   0.237269E+06  -0.525854E-06
   843   0.226150E+04   0.125638E+02   0.143535E+02   0.236747E+06  -0.453166E-06
   844   0.225324E+04   0.127097E+02   0.159743E+02   0.236226E+06  -0.381752E-06
   845   0.224482E+04   0.128611E+02   0.175747E+02   0.235707E+06  -0.311969E-06
   846   0.223626E+04   0.130180E+02   0.191539E+02   0.235189E+06  -0.244172E-06
   847   0.222754E+04   0.131804E+02   0.207116E+02   0.234673E+06  -0.178720E-06
   848   0.221868E+04   0.133483E+02   0.222471E+02   0.234159E+06  -0.115969E-06
   849   0.220967E+04   0.135216E+02   0.237599E+02   0.233646E+06  -0.562770E-07
   850   0.220050E+04   0.137003E+02   0.252494E+02   0.233135E+06   0.000000E+00
   851   0.219118E+04   0.138844E+02   0.267152E+02   0.232625E+06   0.525800E-07
   852   0.218172E+04   0.140738E+02   0.281570E+02   0.232117E+06   0.101483E-06
   853   0.217212E+04   0.142683E+02   0.295743E+02   0.231610E+06   0.146805E-06
   854   0.216237E+04   0.144678E+02   0.309670E+02   0.231105E+06   0.188642E-06
   855   0.215250E+04   0.146722E+02   0.323347E+02   0.230602E+06   0.227089E-06
   856   0.214250E+04   0.148813E+02   0.336771E+02   0.230100E+06   0.262242E-06
   857   0.213239E+04   0.150950E+02   0.349940E+02   0.229599E+06   0.294196E-06
   858   0.212217E+04   0.153133E+02   0.362848E+02   0.229100E+06   0.323048E-06
   859   0.211184E+04   0.155361E+02   0.375492E+02   0.228602E+06   0.348893E-06
   860   0.210140E+04   0.157633E+02   0.387863E+02   0.228106E+06   0.371826E-06
   861   0.209086E+04   0.159948E+02   0.399956E+02   0.227612E+06   0.391943E-06
   862   0.208021E+04   0.162307E+02   0.411763E+02   0.227118E+06   0.409340E-06
   863   0.206946E+04   0.164709E+02   0.423279E+02   0.226627E+06   0.424113E-06
   864   0.205862E+04   0.167153E+02   0.434496E+02   0.226137E+06   0.436357E-06
   865   0.204767E+04   0.169640E+02   0.445409E+02   0.225648E+06   0.446168E-06
   866   0.203664E+04   0.172167E+02   0.456016E+02   0.225161E+06   0.453641E-06
   867   0.202550E+04   0.174734E+02   0.466321E+02   0.224675E+06   0.458873E-06
   868   0.201428E+04   0.177339E+02   0.476320E+02   0.224190E+06   0.461958E-06
   869   0.200297E+04   0.179982E+02   0.486017E+02   0.223707E+06   0.462993E-06
   870   0.199157E+04   0.182662E+02   0.495409E+02   0.223226E+06   0.462074E-06
   871   0.198008E+04   0.185376E+02   0.504500E+02   0.222746E+06   0.459295E-06
   872   0.196852E+04   0.188123E+02   0.513288E+02   0.222267E+06   0.454752E-06
   873   0.195688E+04   0.190902E+02   0.521769E+02   0.221790E+06   0.448542E-06
   874   0.194517E+04   0.193713E+02   0.529942E+02   0.221314E+06   0.440760E-06
   875   0.193339E+04   0.196553E+02   0.537801E+02   0.220840E+06   0.431501E-06
   876   0.192155E+04   0.199422E+02   0.545344E+02   0.220367E+06   0.420862E-06
   877   0.190965E+04   0.202317E+02   0.552566E+02   0.219895E+06   0.408937E-06
   878   0.189772E+04   0.205237E+02   0.559466E+02   0.219425E+06   0.395823E-06
   879   0.188573E+04   0.208181E+02   0.566038E+02   0.218956E+06   0.381615E-06
   880   0.187371E+04   0.211148E+02   0.572280E+02   0.218488E+06   0.366409E-06
   881   0.186164E+04   0.214136E+02   0.578190E+02   0.218022E+06   0.350300E-06
   882   0.184955E+04   0.217146E+02   0.583764E+02   0.217558E+06   0.333385E-06
   883   0.183742E+04   0.220174E+02   0.588999E+02   0.217094E+06   0.315758E-06
   884   0.182526E+04   0.223222E+02   0.593894E+02   0.216632E+06   0.297516E-06
   885   0.181307E+04   0.226288E+02   0.598443E+02   0.216171E+06   0.278754E-06
   886   0.180085E+04   0.229369E+02   0.602647E+02   0.215712E+06   0.259568E-06
   887   0.178861E+04   0.232465E+02   0.606504E+02   0.215254E+06   0.240054E-06
   888   0.177635E+04   0.235576E+02   0.610018E+02   0.214797E+06   0.220306E-06
   889   0.176407E+04   0.238698E+02   0.613190E+02   0.214342E+06   0.200422E-06
   890   0.175179E+04   0.241831E+02   0.616020E+02   0.213888E+06   0.180496E-06
   891   0.173949E+04   0.244974E+02   0.618511E+02   0.213435E+06   0.160624E-06
   892   0.172720E+04   0.248124E+02   0.620665E+02   0.212984E+06   0.140902E-06
   893   0.171490E+04   0.251280E+02   0.622482E+02   0.212534E+06   0.121426E-06
   894   0.170261E+04   0.254440E+02   0.623963E+02   0.212085E+06   0.102290E-06
   895   0.169033E+04   0.257604E+02   0.625109E+02   0.211637E+06   0.835918E-07
   896   0.167806E+04   0.260769E+02   0.625921E+02   0.211191E+06   0.654258E-07
   897   0.166581E+04   0.263933E+02   0.626399E+02   0.210746E+06   0.478879E-07
   898   0.165358E+04   0.267096E+02   0.626544E+02   0.210302E+06   0.310739E-07
   899   0.164139E+04   0.270254E+02   0.626357E+02   0.209860E+06   0.150794E-07
   900   0.162922E+04   0.273407E+02   0.625838E+02   0.209418E+06   0.000000E+00
   901   0.161708E+04   0.276552E+02   0.624988E+02   0.208979E+06  -0.140888E-07
   902   0.160498E+04   0.279689E+02   0.623809E+02   0.208540E+06  -0.271924E-07
   903   0.159293E+04   0.282817E+02   0.622300E+02   0.208102E+06  -0.393364E-07
   904   0.158093E+04   0.285935E+02   0.620463E+02   0.207666E+06  -0.505465E-07
   905   0.156897E+04   0.289041E+02   0.618298E+02   0.207231E+06  -0.608483E-07
   906   0.155706E+04   0.292135E+02   0.615805E+02   0.206797E+06  -0.702675E-07
   907   0.154521E+04   0.295216E+02   0.612987E+02   0.206365E+06  -0.788297E-07
   908   0.153342E+04   0.298281E+02   0.609844E+02   0.205934E+06  -0.865605E-07
   909   0.152169E+04   0.301332E+02   0.606380E+02   0.205504E+06  -0.934855E-07
   910   0.151003E+04   0.304366E+02   0.602597E+02   0.205075E+06  -0.996304E-07
   911   0.149843E+04   0.307383E+02   0.598497E+02   0.204647E+06  -0.105021E-06
   912   0.148690E+04   0.310381E+02   0.594083E+02   0.204221E+06  -0.109682E-06
   913   0.147545E+04   0.313360E+02   0.589358E+02   0.203795E+06  -0.113641E-06
   914   0.146407E+04   0.316318E+02   0.584323E+02   0.203371E+06  -0.116922E-06
   915   0.145276E+04   0.319254E+02   0.578981E+02   0.202949E+06  -0.119550E-06
   916   0.144154E+04   0.322168E+02   0.573337E+02   0.202527E+06  -0.121553E-06
   917   0.143039E+04   0.325058E+02   0.567392E+02   0.202107E+06  -0.122955E-06
   918   0.141933E+04   0.327922E+02   0.561151E+02   0.201687E+06  -0.123781E-06
   919   0.140835E+04   0.330760E+02   0.554615E+02   0.201269E+06  -0.124059E-06
   920   0.139747E+04   0.333571E+02   0.547789E+02   0.200852E+06  -0.123812E-06
   921   0.138666E+04   0.336352E+02   0.540674E+02   0.200437E+06  -0.123068E-06
   922   0.137596E+04   0.339104E+02   0.533278E+02   0.200022E+06  -0.121851E-06
   923   0.136535E+04   0.341825E+02   0.525604E+02   0.199609E+06  -0.120187E-06
   924   0.135484E+04   0.344515E+02   0.517657E+02   0.199197E+06  -0.118101E-06
   925   0.134443E+04   0.347171E+02   0.509442E+02   0.198785E+06  -0.115620E-06
   926   0.133413E+04   0.349793E+02   0.500966E+02   0.198376E+06  -0.112770E-06
   927   0.132393E+04   0.352380E+02   0.492233E+02   0.197967E+06  -0.109574E-06
   928   0.131385E+04   0.354931E+02   0.483248E+02   0.197559E+06  -0.106060E-06
   929   0.130388E+04   0.357445E+02   0.474017E+02   0.197153E+06  -0.102253E-06
   930   0.129402E+04   0.359921E+02   0.464543E+02   0.196747E+06  -0.981789E-07
   931   0.128427E+04   0.362357E+02   0.454830E+02   0.196343E+06  -0.938626E-07
   932   0.127466E+04   0.364753E+02   0.444884E+02   0.195940E+06  -0.893302E-07
   933   0.126516E+04   0.367108E+02   0.434710E+02   0.195538E+06  -0.846071E-07
   934   0.125578E+04   0.369419E+02   0.424310E+02   0.195137E+06  -0.797192E-07
   935   0.124653E+04   0.371687E+02   0.413692E+02   0.194738E+06  -0.746920E-07
   936   0.123740E+04   0.373908E+02   0.402858E+02   0.194339E+06  -0.695511E-07
   937   0.122840E+04   0.376085E+02   0.391817E+02   0.193942E+06  -0.643222E-07
   938   0.121953E+04   0.378214E+02   0.380572E+02   0.193545E+06  -0.590309E-07
   939   0.121080E+04   0.380296E+02   0.369130E+02   0.193150E+06  -0.537029E-07
   940   0.120219E+04   0.382328E+02   0.357496E+02   0.192756E+06  -0.483637E-07
   941   0.119373E+04   0.384311E+02   0.345676E+02   0.192363E+06  -0.430391E-07
   942   0.118540E+04   0.386242E+02   0.333675E+02   0.191971E+06  -0.377546E-07
   943   0.117721E+04   0.388121E+02   0.321501E+02   0.191580E+06  -0.325359E-07
   944   0.116916E+04   0.389948E+02   0.309159E+02   0.191190E+06  -0.274086E-07
   945   0.116125E+04   0.391722E+02   0.296655E+02   0.190802E+06  -0.223983E-07
   946   0.115349E+04   0.393441E+02   0.283998E+02   0.190414E+06  -0.175308E-07
   947   0.114587E+04   0.395104E+02   0.271193E+02   0.190027E+06  -0.128315E-07
   948   0.113840E+04   0.396713E+02   0.258247E+02   0.189642E+06  -0.832623E-08
   949   0.113108E+04   0.398264E+02   0.245165E+02   0.189257E+06  -0.404051E-08
   950   0.112391E+04   0.399759E+02   0.231957E+02   0.188874E+06   0.000000E+00
   951   0.111689E+04   0.401194E+02   0.218626E+02   0.188492E+06   0.377508E-08
   952   0.111002E+04   0.402570E+02   0.205178E+02   0.188110E+06   0.728617E-08
   953   0.110330E+04   0.403888E+02   0.191618E+02   0.187730E+06   0.105402E-07
   954   0.109673E+04   0.405145E+02   0.177951E+02   0.187351E+06   0.135439E-07
   955   0.109031E+04   0.406342E+02   0.164181E+02   0.186973E+06   0.163043E-07
   956   0.108405E+04   0.407477E+02   0.150313E+02   0.186596E+06   0.188281E-07
   957   0.107795E+04   0.408552E+02   0.136353E+02   0.186220E+06   0.211224E-07
   958   0.107200E+04   0.409565E+02   0.122307E+02   0.185845E+06   0.231938E-07
   959   0.106620E+04   0.410516E+02   0.108182E+02   0.185471E+06   0.250494E-07
   960   0.106056E+04   0.411407E+02   0.939834E+01   0.185098E+06   0.266959E-07
   961   0.105508E+04   0.412236E+02   0.797177E+01   0.184726E+06   0.281402E-07
   962   0.104975E+04   0.413003E+02   0.653916E+01   0.184355E+06   0.293893E-07
   963   0.104459E+04   0.413709E+02   0.510119E+01   0.183985E+06   0.304499E-07
   964   0.103958E+04   0.414352E+02   0.365826E+01   0.183616E+06   0.313290E-07
   965   0.103472E+04   0.414934E+02   0.221097E+01   0.183248E+06   0.320334E-07
   966   0.103003E+04   0.415453E+02   0.759877E+00   0.182881E+06   0.325700E-07
   967   0.102549E+04   0.415910E+02  -0.694433E+00   0.182515E+06   0.329456E-07
   968   0.102111E+04   0.416304E+02  -0.215146E+01   0.182151E+06   0.331671E-07
   969   0.101688E+04   0.416634E+02  -0.361063E+01   0.181787E+06   0.332414E-07
   970   0.101282E+04   0.416901E+02  -0.507144E+01   0.181424E+06   0.331754E-07
   971   0.100890E+04   0.417106E+02  -0.653324E+01   0.181062E+06   0.329759E-07
   972   0.100514E+04   0.417246E+02  -0.799537E+01   0.180701E+06   0.326498E-07
   973   0.100154E+04   0.417323E+02  -0.945735E+01   0.180341E+06   0.322039E-07
   974   0.998093E+03   0.417339E+02  -0.109185E+02   0.179982E+06   0.316451E-07
   975   0.994794E+03   0.417290E+02  -0.123781E+02   0.179624E+06   0.309804E-07
   976   0.991647E+03   0.417179E+02  -0.138358E+02   0.179267E+06   0.302165E-07
   977   0.988657E+03   0.417004E+02  -0.152907E+02   0.178911E+06   0.293604E-07
   978   0.985817E+03   0.416768E+02  -0.167424E+02   0.178556E+06   0.284188E-07
   979   0.983126E+03   0.416469E+02  -0.181903E+02   0.178202E+06   0.273987E-07
   980   0.980589E+03   0.416108E+02  -0.196337E+02   0.177849E+06   0.263070E-07
   981   0.978198E+03   0.415686E+02  -0.210721E+02   0.177497E+06   0.251504E-07
   982   0.975952E+03   0.415202E+02  -0.225050E+02   0.177146E+06   0.239359E-07
   983   0.973850E+03   0.414658E+02  -0.239317E+02   0.176796E+06   0.226704E-07
   984   0.971899E+03   0.414053E+02  -0.253516E+02   0.176446E+06   0.213607E-07
   985   0.970089E+03   0.413387E+02  -0.267644E+02   0.176098E+06   0.200137E-07
   986   0.968420E+03   0.412661E+02  -0.281693E+02   0.175751E+06   0.186362E-07
   987   0.966897E+03   0.411875E+02  -0.295660E+02   0.175404E+06   0.172351E-07
   988   0.965513E+03   0.411029E+02  -0.309538E+02   0.175059E+06   0.158173E-07
   989   0.964267E+03   0.410123E+02  -0.323324E+02   0.174714E+06   0.143896E-07
   990   0.963157E+03   0.409158E+02  -0.337010E+02   0.174370E+06   0.129590E-07
   991   0.962182E+03   0.408132E+02  -0.350594E+02   0.174028E+06   0.115323E-07
   992   0.961348E+03   0.407049E+02  -0.364067E+02   0.173686E+06   0.101163E-07
   993   0.960641E+03   0.405907E+02  -0.377424E+02   0.173345E+06   0.871797E-08
   994   0.960072E+03   0.404707E+02  -0.390658E+02   0.173005E+06   0.734411E-08
   995   0.959627E+03   0.403451E+02  -0.403763E+02   0.172666E+06   0.600162E-08
   996   0.959311E+03   0.402138E+02  -0.416733E+02   0.172328E+06   0.469736E-08
   997   0.959124E+03   0.400769E+02  -0.429562E+02   0.171991E+06   0.343820E-08
   998   0.959065E+03   0.399345E+02  -0.442243E+02   0.171655E+06   0.223101E-08
   999   0.959125E+03   0.397867E+02  -0.454768E+02   0.171319E+06   0.108265E-08
  1000   0.959310E+03   0.396334E+02  -0.467131E+02   0.170985E+06   0.000000E+00
  1001   0.959604E+03   0.394748E+02  -0.479326E+02   0.170651E+06  -0.101153E-08
  1002   0.960022E+03   0.393108E+02  -0.491346E+02   0.170318E+06  -0.195232E-08
  1003   0.960549E+03   0.391415E+02  -0.503187E+02   0.169987E+06  -0.282423E-08
  1004   0.961192E+03   0.389669E+02  -0.514843E+02   0.169656E+06  -0.362908E-08
  1005   0.961935E+03   0.387870E+02  -0.526310E+02   0.169326E+06  -0.436871E-08
  1006   0.962793E+03   0.386020E+02  -0.537585E+02   0.168996E+06  -0.504498E-08
  1007   0.963750E+03   0.384120E+02  -0.548668E+02   0.168668E+06  -0.565972E-08
  1008   0.964814E+03   0.382174E+02  -0.559557E+02   0.168341E+06  -0.621476E-08
  1009   0.965984E+03   0.380181E+02  -0.570251E+02   0.168014E+06  -0.671196E-08
  1010   0.967246E+03   0.378146E+02  -0.580749E+02   0.167689E+06  -0.715314E-08
  1011   0.968613E+03   0.376067E+02  -0.591048E+02   0.167364E+06  -0.754016E-08
  1012   0.970070E+03   0.373948E+02  -0.601148E+02   0.167040E+06  -0.787484E-08
  1013   0.971617E+03   0.371789E+02  -0.611047E+02   0.166717E+06  -0.815904E-08
  1014   0.973268E+03   0.369588E+02  -0.620742E+02   0.166395E+06  -0.839459E-08
  1015   0.975001E+03   0.367346E+02  -0.630229E+02   0.166073E+06  -0.858333E-08
  1016   0.976831E+03   0.365063E+02  -0.639507E+02   0.165753E+06  -0.872710E-08
  1017   0.978755E+03   0.362737E+02  -0.648573E+02   0.165433E+06  -0.882774E-08
  1018   0.980761E+03   0.360369E+02  -0.657425E+02   0.165115E+06  -0.888710E-08
  1019   0.982854E+03   0.357959E+02  -0.666058E+02   0.164797E+06  -0.890701E-08
  1020   0.985034E+03   0.355508E+02  -0.674469E+02   0.164480E+06  -0.888932E-08
  1021   0.987293E+03   0.353018E+02  -0.682651E+02   0.164164E+06  -0.883586E-08
  1022   0.989632E+03   0.350491E+02  -0.690601E+02   0.163848E+06  -0.874848E-08
  1023   0.992034E+03   0.347928E+02  -0.698313E+02   0.163534E+06  -0.862901E-08
  1024   0.994514E+03   0.345332E+02  -0.705781E+02   0.163220E+06  -0.847929E-08
  1025   0.997049E+03   0.342705E+02  -0.713001E+02   0.162907E+06  -0.830117E-08
  1026   0.999655E+03   0.340049E+02  -0.719967E+02   0.162595E+06  -0.809649E-08
  1027   0.100232E+04   0.337363E+02  -0.726684E+02   0.162284E+06  -0.786708E-08
  1028   0.100503E+04   0.334650E+02  -0.733151E+02   0.161974E+06  -0.761479E-08
  1029   0.100781E+04   0.331909E+02  -0.739372E+02   0.161665E+06  -0.734146E-08
  1030   0.101064E+04   0.329142E+02  -0.745349E+02   0.161356E+06  -0.704893E-08
  1031   0.101353E+04   0.326351E+02  -0.751087E+02   0.161048E+06  -0.673903E-08
  1032   0.101647E+04   0.323535E+02  -0.756585E+02   0.160741E+06  -0.641362E-08
  1033   0.101946E+04   0.320695E+02  -0.761847E+02   0.160435E+06  -0.607452E-08
  1034   0.102250E+04   0.317833E+02  -0.766868E+02   0.160130E+06  -0.572358E-08
  1035   0.102560E+04   0.314950E+02  -0.771645E+02   0.159825E+06  -0.536264E-08
  1036   0.102872E+04   0.312049E+02  -0.776172E+02   0.159521E+06  -0.499354E-08
  1037   0.103188E+04   0.309131E+02  -0.780446E+02   0.159218E+06  -0.461813E-08
  1038   0.103508E+04   0.306197E+02  -0.784462E+02   0.158916E+06  -0.423823E-08
  1039   0.103831E+04   0.303249E+02  -0.788216E+02   0.158615E+06  -0.385569E-08
  1040   0.104155E+04   0.300288E+02  -0.791704E+02   0.158314E+06  -0.347236E-08
  1041   0.104483E+04   0.297316E+02  -0.794926E+02   0.158015E+06  -0.309007E-08
  1042   0.104812E+04   0.294332E+02  -0.797885E+02   0.157716E+06  -0.271066E-08
  1043   0.105143E+04   0.291338E+02  -0.800578E+02   0.157418E+06  -0.233597E-08
  1044   0.105476E+04   0.288333E+02  -0.803014E+02   0.157120E+06  -0.196785E-08
  1045   0.105810E+04   0.285318E+02  -0.805188E+02   0.156824E+06  -0.160813E-08
  1046   0.106145E+04   0.282295E+02  -0.807108E+02   0.156528E+06  -0.125865E-08
  1047   0.106481E+04   0.279262E+02  -0.808770E+02   0.156233E+06  -0.921262E-09
  1048   0.106818E+04   0.276223E+02  -0.810175E+02   0.155939E+06  -0.597796E-09
  1049   0.107155E+04   0.273180E+02  -0.811317E+02   0.155646E+06  -0.290095E-09
  1050   0.107493E+04   0.270136E+02  -0.812214E+02   0.155353E+06   0.000000E+00
  1051   0.107829E+04   0.267092E+02  -0.812860E+02   0.155061E+06   0.271038E-09
  1052   0.108166E+04   0.264049E+02  -0.813250E+02   0.154770E+06   0.523124E-09
  1053   0.108501E+04   0.261011E+02  -0.813385E+02   0.154480E+06   0.756749E-09
  1054   0.108836E+04   0.257979E+02  -0.813267E+02   0.154190E+06   0.972408E-09
  1055   0.109169E+04   0.254954E+02  -0.812905E+02   0.153902E+06   0.117059E-08
  1056   0.109501E+04   0.251936E+02  -0.812293E+02   0.153614E+06   0.135180E-08
  1057   0.109831E+04   0.248927E+02  -0.811427E+02   0.153326E+06   0.151652E-08
  1058   0.110160E+04   0.245926E+02  -0.810322E+02   0.153040E+06   0.166524E-08
  1059   0.110486E+04   0.242935E+02  -0.808966E+02   0.152754E+06   0.179846E-08
  1060   0.110810E+04   0.239955E+02  -0.807359E+02   0.152469E+06   0.191668E-08
  1061   0.111132E+04   0.236987E+02  -0.805520E+02   0.152185E+06   0.202038E-08
  1062   0.111452E+04   0.234030E+02  -0.803427E+02   0.151902E+06   0.211006E-08
  1063   0.111769E+04   0.231087E+02  -0.801105E+02   0.151619E+06   0.218621E-08
  1064   0.112083E+04   0.228158E+02  -0.798540E+02   0.151337E+06   0.224932E-08
  1065   0.112393E+04   0.225244E+02  -0.795734E+02   0.151056E+06   0.229990E-08
  1066   0.112701E+04   0.222345E+02  -0.792704E+02   0.150776E+06   0.233842E-08
  1067   0.113004E+04   0.219464E+02  -0.789437E+02   0.150496E+06   0.236539E-08
  1068   0.113305E+04   0.216601E+02  -0.785941E+02   0.150217E+06   0.238129E-08
  1069   0.113601E+04   0.213756E+02  -0.782220E+02   0.149939E+06   0.238663E-08
  1070   0.113893E+04   0.210931E+02  -0.778274E+02   0.149661E+06   0.238189E-08
  1071   0.114181E+04   0.208127E+02  -0.774105E+02   0.149384E+06   0.236756E-08
  1072   0.114465E+04   0.205346E+02  -0.769723E+02   0.149108E+06   0.234415E-08
  1073   0.114744E+04   0.202587E+02  -0.765121E+02   0.148833E+06   0.231214E-08
  1074   0.115018E+04   0.199854E+02  -0.760310E+02   0.148559E+06   0.227202E-08
  1075   0.115286E+04   0.197145E+02  -0.755291E+02   0.148285E+06   0.222429E-08
  1076   0.115551E+04   0.194463E+02  -0.750057E+02   0.148012E+06   0.216945E-08
  1077   0.115809E+04   0.191808E+02  -0.744627E+02   0.147739E+06   0.210798E-08
  1078   0.116062E+04   0.189182E+02  -0.739001E+02   0.147467E+06   0.204038E-08
  1079   0.116309E+04   0.186585E+02  -0.733174E+02   0.147196E+06   0.196714E-08
  1080   0.116551E+04   0.184018E+02  -0.727163E+02   0.146926E+06   0.188876E-08
  1081   0.116786E+04   0.181483E+02  -0.720955E+02   0.146657E+06   0.180572E-08
  1082   0.117015E+04   0.178980E+02  -0.714565E+02   0.146388E+06   0.171852E-08
  1083   0.117238E+04   0.176509E+02  -0.707997E+02   0.146120E+06   0.162766E-08
  1084   0.117455E+04   0.174073E+02  -0.701251E+02   0.145852E+06   0.153363E-08
  1085   0.117665E+04   0.171672E+02  -0.694337E+02   0.145586E+06   0.143692E-08
  1086   0.117867E+04   0.169307E+02  -0.687243E+02   0.145320E+06   0.133802E-08
  1087   0.118063E+04   0.166977E+02  -0.679991E+02   0.145054E+06   0.123742E-08
  1088   0.118252E+04   0.164685E+02  -0.672576E+02   0.144790E+06   0.113563E-08
  1089   0.118433E+04   0.162432E+02  -0.665001E+02   0.144526E+06   0.103313E-08
  1090   0.118607E+04   0.160218E+02  -0.657274E+02   0.144262E+06   0.930416E-09
  1091   0.118773E+04   0.158043E+02  -0.649404E+02   0.144000E+06   0.827981E-09
  1092   0.118932E+04   0.155910E+02  -0.641386E+02   0.143738E+06   0.726319E-09
  1093   0.119082E+04   0.153819E+02  -0.633237E+02   0.143477E+06   0.625922E-09
  1094   0.119225E+04   0.151770E+02  -0.624950E+02   0.143216E+06   0.527283E-09
  1095   0.119360E+04   0.149766E+02  -0.616544E+02   0.142957E+06   0.430897E-09
  1096   0.119486E+04   0.147806E+02  -0.608010E+02   0.142697E+06   0.337255E-09
  1097   0.119604E+04   0.145892E+02  -0.599361E+02   0.142439E+06   0.246852E-09
  1098   0.119715E+04   0.144024E+02  -0.590603E+02   0.142181E+06   0.160179E-09
  1099   0.119816E+04   0.142203E+02  -0.581739E+02   0.141924E+06   0.777308E-10
  1100   0.119909E+04   0.140430E+02  -0.572779E+02   0.141668E+06   0.000000E+00
  1101   0.119993E+04   0.138704E+02  -0.563716E+02   0.141412E+06  -0.726245E-10
  1102   0.120068E+04   0.137028E+02  -0.554565E+02   0.141157E+06  -0.140171E-09
  1103   0.120135E+04   0.135401E+02  -0.545319E+02   0.140902E+06  -0.202770E-09
  1104   0.120193E+04   0.133823E+02  -0.535992E+02   0.140648E+06  -0.260556E-09
  1105   0.120241E+04   0.132294E+02  -0.526584E+02   0.140395E+06  -0.313660E-09
  1106   0.120281E+04   0.130816E+02  -0.517099E+02   0.140143E+06  -0.362213E-09
  1107   0.120312E+04   0.129388E+02  -0.507540E+02   0.139891E+06  -0.406349E-09
  1108   0.120333E+04   0.128011E+02  -0.497913E+02   0.139640E+06  -0.446200E-09
  1109   0.120346E+04   0.126685E+02  -0.488221E+02   0.139389E+06  -0.481897E-09
  1110   0.120349E+04   0.125411E+02  -0.478468E+02   0.139139E+06  -0.513572E-09
  1111   0.120344E+04   0.124189E+02  -0.468659E+02   0.138890E+06  -0.541359E-09
  1112   0.120329E+04   0.123017E+02  -0.458796E+02   0.138642E+06  -0.565388E-09
  1113   0.120305E+04   0.121899E+02  -0.448887E+02   0.138394E+06  -0.585793E-09
  1114   0.120272E+04   0.120834E+02  -0.438933E+02   0.138146E+06  -0.602704E-09
  1115   0.120230E+04   0.119820E+02  -0.428939E+02   0.137900E+06  -0.616255E-09
  1116   0.120179E+04   0.118860E+02  -0.418912E+02   0.137654E+06  -0.626578E-09
  1117   0.120118E+04   0.117953E+02  -0.408852E+02   0.137408E+06  -0.633804E-09
  1118   0.120049E+04   0.117099E+02  -0.398766E+02   0.137164E+06  -0.638065E-09
  1119   0.119970E+04   0.116298E+02  -0.388658E+02   0.136920E+06  -0.639495E-09
  1120   0.119882E+04   0.115550E+02  -0.378532E+02   0.136676E+06  -0.638224E-09
  1121   0.119785E+04   0.114856E+02  -0.368392E+02   0.136433E+06  -0.634386E-09
  1122   0.119678E+04   0.114215E+02  -0.358243E+02   0.136191E+06  -0.628112E-09
  1123   0.119563E+04   0.113628E+02  -0.348088E+02   0.135950E+06  -0.619535E-09
  1124   0.119439E+04   0.113094E+02  -0.337933E+02   0.135709E+06  -0.608786E-09
  1125   0.119305E+04   0.112614E+02  -0.327782E+02   0.135468E+06  -0.595997E-09
  1126   0.119162E+04   0.112187E+02  -0.317640E+02   0.135229E+06  -0.581302E-09
  1127   0.119010E+04   0.111813E+02  -0.307511E+02   0.134989E+06  -0.564831E-09
  1128   0.118849E+04   0.111493E+02  -0.297403E+02   0.134751E+06  -0.546718E-09
  1129   0.118680E+04   0.111227E+02  -0.287318E+02   0.134513E+06  -0.527093E-09
  1130   0.118502E+04   0.111013E+02  -0.277262E+02   0.134276E+06  -0.506090E-09
  1131   0.118315E+04   0.110853E+02  -0.267241E+02   0.134039E+06  -0.483841E-09
  1132   0.118119E+04   0.110746E+02  -0.257258E+02   0.133803E+06  -0.460477E-09
  1133   0.117916E+04   0.110692E+02  -0.247317E+02   0.133568E+06  -0.436131E-09
  1134   0.117703E+04   0.110691E+02  -0.237425E+02   0.133333E+06  -0.410935E-09
  1135   0.117482E+04   0.110741E+02  -0.227584E+02   0.133098E+06  -0.385020E-09
  1136   0.117253E+04   0.110844E+02  -0.217799E+02   0.132865E+06  -0.358520E-09
  1137   0.117015E+04   0.110998E+02  -0.208076E+02   0.132632E+06  -0.331567E-09
  1138   0.116769E+04   0.111204E+02  -0.198417E+02   0.132399E+06  -0.304291E-09
  1139   0.116516E+04   0.111461E+02  -0.188828E+02   0.132167E+06  -0.276826E-09
  1140   0.116253E+04   0.111769E+02  -0.179314E+02   0.131936E+06  -0.249304E-09
  1141   0.115984E+04   0.112126E+02  -0.169879E+02   0.131706E+06  -0.221857E-09
  1142   0.115706E+04   0.112534E+02  -0.160528E+02   0.131475E+06  -0.194617E-09
  1143   0.115421E+04   0.112992E+02  -0.151266E+02   0.131246E+06  -0.167715E-09
  1144   0.115128E+04   0.113498E+02  -0.142098E+02   0.131017E+06  -0.141285E-09
