#    L    TT             EE             BB             TE          
   846   0.221103E+04   0.135781E+02   0.550247E-01   0.170996E+02
   847   0.220255E+04   0.137348E+02   0.550443E-01   0.185798E+02
   848   0.219393E+04   0.138967E+02   0.550629E-01   0.200384E+02
   849   0.218517E+04   0.140637E+02   0.550803E-01   0.214750E+02
   850   0.217626E+04   0.142357E+02   0.550967E-01   0.228892E+02
   851   0.216721E+04   0.144129E+02   0.551119E-01   0.242804E+02
   852   0.215802E+04   0.145950E+02   0.551261E-01   0.256483E+02
   853   0.214869E+04   0.147820E+02   0.551391E-01   0.269927E+02
   854   0.213924E+04   0.149736E+02   0.551511E-01   0.283133E+02
   855   0.212967E+04   0.151698E+02   0.551620E-01   0.296098E+02
   856   0.211997E+04   0.153705E+02   0.551718E-01   0.308820E+02
   857   0.211017E+04   0.155755E+02   0.551805E-01   0.321296E+02
   858   0.210027E+04   0.157847E+02   0.551882E-01   0.333522E+02
   859   0.209027E+04   0.159981E+02   0.551947E-01   0.345493E+02
   860   0.208016E+04   0.162156E+02   0.552002E-01   0.357203E+02
   861   0.206996E+04   0.164372E+02   0.552046E-01   0.368646E+02
   862   0.205966E+04   0.166629E+02   0.552080E-01   0.379814E+02
   863   0.204926E+04   0.168926E+02   0.552103E-01   0.390702E+02
   864   0.203878E+04   0.171262E+02   0.552115E-01   0.401303E+02
   865   0.202820E+04   0.173638E+02   0.552117E-01   0.411613E+02
   866   0.201754E+04   0.176052E+02   0.552109E-01   0.421629E+02
   867   0.200679E+04   0.178503E+02   0.552090E-01   0.431355E+02
   868   0.199595E+04   0.180990E+02   0.552061E-01   0.440789E+02
   869   0.198503E+04   0.183512E+02   0.552022E-01   0.449934E+02
   870   0.197403E+04   0.186067E+02   0.551973E-01   0.458788E+02
   871   0.196295E+04   0.188655E+02   0.551913E-01   0.467353E+02
   872   0.195179E+04   0.191274E+02   0.551844E-01   0.475630E+02
   873   0.194056E+04   0.193922E+02   0.551765E-01   0.483615E+02
   874   0.192927E+04   0.196599E+02   0.551676E-01   0.491306E+02
   875   0.191792E+04   0.199304E+02   0.551577E-01   0.498698E+02
   876   0.190651E+04   0.202035E+02   0.551469E-01   0.505788E+02
   877   0.189504E+04   0.204789E+02   0.551351E-01   0.512573E+02
   878   0.188354E+04   0.207567E+02   0.551224E-01   0.519051E+02
   879   0.187200E+04   0.210366E+02   0.551088E-01   0.525217E+02
   880   0.186042E+04   0.213187E+02   0.550942E-01   0.531069E+02
   881   0.184881E+04   0.216026E+02   0.550788E-01   0.536604E+02
   882   0.183717E+04   0.218886E+02   0.550624E-01   0.541819E+02
   883   0.182550E+04   0.221762E+02   0.550452E-01   0.546712E+02
   884   0.181380E+04   0.224655E+02   0.550271E-01   0.551281E+02
   885   0.180207E+04   0.227564E+02   0.550082E-01   0.555522E+02
   886   0.179032E+04   0.230488E+02   0.549884E-01   0.559434E+02
   887   0.177855E+04   0.233425E+02   0.549678E-01   0.563016E+02
   888   0.176677E+04   0.236375E+02   0.549463E-01   0.566272E+02
   889   0.175496E+04   0.239334E+02   0.549241E-01   0.569204E+02
   890   0.174316E+04   0.242304E+02   0.549011E-01   0.571811E+02
   891   0.173134E+04   0.245281E+02   0.548773E-01   0.574097E+02
   892   0.171953E+04   0.248264E+02   0.548528E-01   0.576062E+02
   893   0.170772E+04   0.251253E+02   0.548275E-01   0.577709E+02
   894   0.169592E+04   0.254244E+02   0.548015E-01   0.579038E+02
   895   0.168412E+04   0.257238E+02   0.547748E-01   0.580050E+02
   896   0.167235E+04   0.260231E+02   0.547475E-01   0.580745E+02
   897   0.166059E+04   0.263224E+02   0.547194E-01   0.581126E+02
   898   0.164885E+04   0.266213E+02   0.546907E-01   0.581191E+02
   899   0.163714E+04   0.269197E+02   0.546613E-01   0.580942E+02
   900   0.162547E+04   0.272175E+02   0.546313E-01   0.580380E+02
   901   0.161382E+04   0.275145E+02   0.546007E-01   0.579506E+02
   902   0.160222E+04   0.278106E+02   0.545695E-01   0.578320E+02
   903   0.159066E+04   0.281057E+02   0.545377E-01   0.576823E+02
   904   0.157915E+04   0.283998E+02   0.545054E-01   0.575016E+02
   905   0.156768E+04   0.286927E+02   0.544726E-01   0.572900E+02
   906   0.155627E+04   0.289844E+02   0.544393E-01   0.570475E+02
   907   0.154491E+04   0.292746E+02   0.544055E-01   0.567742E+02
   908   0.153361E+04   0.295634E+02   0.543712E-01   0.564704E+02
   909   0.152237E+04   0.298507E+02   0.543364E-01   0.561363E+02
   910   0.151119E+04   0.301363E+02   0.543013E-01   0.557720E+02
   911   0.150008E+04   0.304201E+02   0.542657E-01   0.553780E+02
   912   0.148904E+04   0.307021E+02   0.542298E-01   0.549544E+02
   913   0.147806E+04   0.309823E+02   0.541935E-01   0.545015E+02
   914   0.146716E+04   0.312603E+02   0.541569E-01   0.540194E+02
   915   0.145633E+04   0.315363E+02   0.541199E-01   0.535086E+02
   916   0.144559E+04   0.318101E+02   0.540827E-01   0.529692E+02
   917   0.143491E+04   0.320814E+02   0.540451E-01   0.524016E+02
   918   0.142432E+04   0.323504E+02   0.540074E-01   0.518061E+02
   919   0.141381E+04   0.326167E+02   0.539694E-01   0.511829E+02
   920   0.140338E+04   0.328804E+02   0.539312E-01   0.505324E+02
   921   0.139304E+04   0.331412E+02   0.538927E-01   0.498550E+02
   922   0.138279E+04   0.333992E+02   0.538542E-01   0.491510E+02
   923   0.137264E+04   0.336542E+02   0.538154E-01   0.484210E+02
   924   0.136257E+04   0.339062E+02   0.537766E-01   0.476654E+02
   925   0.135261E+04   0.341549E+02   0.537376E-01   0.468848E+02
   926   0.134274E+04   0.344004E+02   0.536986E-01   0.460797E+02
   927   0.133298E+04   0.346425E+02   0.536595E-01   0.452506E+02
   928   0.132332E+04   0.348812E+02   0.536203E-01   0.443979E+02
   929   0.131378E+04   0.351163E+02   0.535812E-01   0.435222E+02
   930   0.130434E+04   0.353477E+02   0.535420E-01   0.426239E+02
   931   0.129501E+04   0.355753E+02   0.535028E-01   0.417033E+02
   932   0.128579E+04   0.357991E+02   0.534637E-01   0.407609E+02
   933   0.127670E+04   0.360189E+02   0.534246E-01   0.397972E+02
   934   0.126772E+04   0.362346E+02   0.533856E-01   0.388126E+02
   935   0.125885E+04   0.364460E+02   0.533467E-01   0.378076E+02
   936   0.125011E+04   0.366532E+02   0.533079E-01   0.367826E+02
   937   0.124149E+04   0.368560E+02   0.532693E-01   0.357382E+02
   938   0.123299E+04   0.370543E+02   0.532308E-01   0.346749E+02
   939   0.122462E+04   0.372481E+02   0.531924E-01   0.335933E+02
   940   0.121637E+04   0.374370E+02   0.531543E-01   0.324939E+02
   941   0.120826E+04   0.376214E+02   0.531164E-01   0.313772E+02
   942   0.120027E+04   0.378008E+02   0.530787E-01   0.302439E+02
   943   0.119242E+04   0.379753E+02   0.530413E-01   0.290944E+02
   944   0.118470E+04   0.381448E+02   0.530041E-01   0.279294E+02
   945   0.117712E+04   0.383092E+02   0.529672E-01   0.267496E+02
   946   0.116966E+04   0.384684E+02   0.529306E-01   0.255556E+02
   947   0.116236E+04   0.386224E+02   0.528944E-01   0.243480E+02
   948   0.115519E+04   0.387711E+02   0.528584E-01   0.231274E+02
   949   0.114815E+04   0.389145E+02   0.528229E-01   0.218945E+02
   950   0.114126E+04   0.390524E+02   0.527877E-01   0.206499E+02
   951   0.113452E+04   0.391847E+02   0.527529E-01   0.193942E+02
   952   0.112791E+04   0.393114E+02   0.527185E-01   0.181278E+02
   953   0.112145E+04   0.394325E+02   0.526845E-01   0.168512E+02
   954   0.111513E+04   0.395480E+02   0.526509E-01   0.155648E+02
   955   0.110896E+04   0.396577E+02   0.526178E-01   0.142691E+02
   956   0.110293E+04   0.397616E+02   0.525851E-01   0.129644E+02
   957   0.109705E+04   0.398597E+02   0.525529E-01   0.116514E+02
   958   0.109131E+04   0.399521E+02   0.525212E-01   0.103307E+02
   959   0.108572E+04   0.400386E+02   0.524900E-01   0.900281E+01
   960   0.108028E+04   0.401194E+02   0.524593E-01   0.766838E+01
   961   0.107498E+04   0.401943E+02   0.524290E-01   0.632792E+01
   962   0.106984E+04   0.402635E+02   0.523994E-01   0.498212E+01
   963   0.106484E+04   0.403269E+02   0.523702E-01   0.363159E+01
   964   0.106000E+04   0.403844E+02   0.523416E-01   0.227673E+01
   965   0.105530E+04   0.404361E+02   0.523135E-01   0.918064E+00
   966   0.105074E+04   0.404819E+02   0.522860E-01  -0.443857E+00
   967   0.104634E+04   0.405218E+02   0.522590E-01  -0.180850E+01
   968   0.104208E+04   0.405558E+02   0.522327E-01  -0.317540E+01
   969   0.103797E+04   0.405839E+02   0.522069E-01  -0.454402E+01
   970   0.103401E+04   0.406060E+02   0.521817E-01  -0.591390E+01
   971   0.103019E+04   0.406223E+02   0.521572E-01  -0.728442E+01
   972   0.102652E+04   0.406325E+02   0.521332E-01  -0.865497E+01
   973   0.102299E+04   0.406368E+02   0.521099E-01  -0.100251E+02
   974   0.101962E+04   0.406353E+02   0.520872E-01  -0.113942E+02
   975   0.101638E+04   0.406278E+02   0.520651E-01  -0.127615E+02
   976   0.101328E+04   0.406145E+02   0.520437E-01  -0.141268E+02
   977   0.101033E+04   0.405952E+02   0.520229E-01  -0.154891E+02
   978   0.100752E+04   0.405702E+02   0.520028E-01  -0.168483E+02
   979   0.100485E+04   0.405393E+02   0.519833E-01  -0.182035E+02
   980   0.100233E+04   0.405026E+02   0.519645E-01  -0.195543E+02
   981   0.999940E+03   0.404602E+02   0.519464E-01  -0.209001E+02
   982   0.997688E+03   0.404121E+02   0.519289E-01  -0.222405E+02
   983   0.995571E+03   0.403583E+02   0.519121E-01  -0.235748E+02
   984   0.993595E+03   0.402988E+02   0.518960E-01  -0.249026E+02
   985   0.991751E+03   0.402337E+02   0.518806E-01  -0.262233E+02
   986   0.990039E+03   0.401629E+02   0.518658E-01  -0.275365E+02
   987   0.988464E+03   0.400866E+02   0.518518E-01  -0.288417E+02
   988   0.987019E+03   0.400046E+02   0.518384E-01  -0.301384E+02
   989   0.985703E+03   0.399172E+02   0.518257E-01  -0.314262E+02
   990   0.984513E+03   0.398241E+02   0.518137E-01  -0.327045E+02
   991   0.983450E+03   0.397255E+02   0.518024E-01  -0.339729E+02
   992   0.982519E+03   0.396215E+02   0.517918E-01  -0.352307E+02
   993   0.981706E+03   0.395120E+02   0.517819E-01  -0.364775E+02
   994   0.981023E+03   0.393972E+02   0.517727E-01  -0.377125E+02
   995   0.980454E+03   0.392771E+02   0.517642E-01  -0.389353E+02
   996   0.980007E+03   0.391518E+02   0.517563E-01  -0.401451E+02
   997   0.979679E+03   0.390213E+02   0.517492E-01  -0.413415E+02
   998   0.979471E+03   0.388856E+02   0.517427E-01  -0.425238E+02
   999   0.979374E+03   0.387450E+02   0.517370E-01  -0.436912E+02
  1000   0.979393E+03   0.385993E+02   0.517319E-01  -0.448433E+02
  1001   0.979514E+03   0.384486E+02   0.517274E-01  -0.459794E+02
  1002   0.979751E+03   0.382930E+02   0.517237E-01  -0.470988E+02
  1003   0.980088E+03   0.381324E+02   0.517206E-01  -0.482012E+02
  1004   0.980533E+03   0.379669E+02   0.517182E-01  -0.492861E+02
  1005   0.981071E+03   0.377965E+02   0.517165E-01  -0.503530E+02
  1006   0.981715E+03   0.376214E+02   0.517154E-01  -0.514017E+02
  1007   0.982452E+03   0.374417E+02   0.517149E-01  -0.524322E+02
  1008   0.983288E+03   0.372577E+02   0.517152E-01  -0.534444E+02
  1009   0.984224E+03   0.370694E+02   0.517160E-01  -0.544382E+02
  1010   0.985242E+03   0.368773E+02   0.517175E-01  -0.554135E+02
  1011   0.986360E+03   0.366811E+02   0.517197E-01  -0.563701E+02
  1012   0.987560E+03   0.364813E+02   0.517224E-01  -0.573080E+02
  1013   0.988843E+03   0.362778E+02   0.517258E-01  -0.582271E+02
  1014   0.990225E+03   0.360706E+02   0.517298E-01  -0.591269E+02
  1015   0.991681E+03   0.358595E+02   0.517344E-01  -0.600073E+02
  1016   0.993226E+03   0.356446E+02   0.517396E-01  -0.608681E+02
  1017   0.994862E+03   0.354259E+02   0.517454E-01  -0.617091E+02
  1018   0.996571E+03   0.352032E+02   0.517518E-01  -0.625299E+02
  1019   0.998362E+03   0.349766E+02   0.517588E-01  -0.633304E+02
  1020   0.100023E+04   0.347462E+02   0.517663E-01  -0.641100E+02
  1021   0.100218E+04   0.345124E+02   0.517744E-01  -0.648682E+02
  1022   0.100420E+04   0.342750E+02   0.517830E-01  -0.656048E+02
  1023   0.100628E+04   0.340345E+02   0.517922E-01  -0.663189E+02
  1024   0.100843E+04   0.337908E+02   0.518019E-01  -0.670103E+02
  1025   0.101063E+04   0.335444E+02   0.518121E-01  -0.676784E+02
  1026   0.101289E+04   0.332953E+02   0.518228E-01  -0.683228E+02
  1027   0.101521E+04   0.330436E+02   0.518340E-01  -0.689437E+02
  1028   0.101757E+04   0.327893E+02   0.518457E-01  -0.695414E+02
  1029   0.102000E+04   0.325326E+02   0.518579E-01  -0.701161E+02
  1030   0.102247E+04   0.322735E+02   0.518706E-01  -0.706681E+02
  1031   0.102500E+04   0.320122E+02   0.518837E-01  -0.711978E+02
  1032   0.102757E+04   0.317487E+02   0.518973E-01  -0.717053E+02
  1033   0.103020E+04   0.314830E+02   0.519113E-01  -0.721909E+02
  1034   0.103286E+04   0.312153E+02   0.519257E-01  -0.726542E+02
  1035   0.103558E+04   0.309458E+02   0.519405E-01  -0.730948E+02
  1036   0.103832E+04   0.306747E+02   0.519557E-01  -0.735122E+02
  1037   0.104110E+04   0.304020E+02   0.519713E-01  -0.739061E+02
  1038   0.104391E+04   0.301279E+02   0.519873E-01  -0.742760E+02
  1039   0.104675E+04   0.298527E+02   0.520037E-01  -0.746216E+02
  1040   0.104960E+04   0.295763E+02   0.520204E-01  -0.749423E+02
  1041   0.105248E+04   0.292990E+02   0.520374E-01  -0.752384E+02
  1042   0.105538E+04   0.290206E+02   0.520547E-01  -0.755099E+02
  1043   0.105828E+04   0.287414E+02   0.520724E-01  -0.757568E+02
  1044   0.106121E+04   0.284612E+02   0.520903E-01  -0.759799E+02
  1045   0.106415E+04   0.281802E+02   0.521086E-01  -0.761785E+02
  1046   0.106710E+04   0.278985E+02   0.521271E-01  -0.763538E+02
  1047   0.107005E+04   0.276159E+02   0.521458E-01  -0.765051E+02
  1048   0.107302E+04   0.273328E+02   0.521648E-01  -0.766326E+02
  1049   0.107598E+04   0.270494E+02   0.521840E-01  -0.767358E+02
  1050   0.107895E+04   0.267660E+02   0.522034E-01  -0.768164E+02
  1051   0.108191E+04   0.264827E+02   0.522231E-01  -0.768738E+02
  1052   0.108486E+04   0.261996E+02   0.522429E-01  -0.769074E+02
  1053   0.108780E+04   0.259170E+02   0.522628E-01  -0.769175E+02
  1054   0.109075E+04   0.256351E+02   0.522830E-01  -0.769043E+02
  1055   0.109367E+04   0.253539E+02   0.523032E-01  -0.768686E+02
  1056   0.109658E+04   0.250734E+02   0.523236E-01  -0.768098E+02
  1057   0.109947E+04   0.247939E+02   0.523441E-01  -0.767275E+02
  1058   0.110235E+04   0.245152E+02   0.523647E-01  -0.766233E+02
  1059   0.110520E+04   0.242375E+02   0.523854E-01  -0.764958E+02
  1060   0.110804E+04   0.239609E+02   0.524062E-01  -0.763453E+02
  1061   0.111086E+04   0.236854E+02   0.524271E-01  -0.761734E+02
  1062   0.111365E+04   0.234112E+02   0.524479E-01  -0.759780E+02
  1063   0.111642E+04   0.231382E+02   0.524689E-01  -0.757615E+02
  1064   0.111916E+04   0.228666E+02   0.524898E-01  -0.755227E+02
  1065   0.112187E+04   0.225964E+02   0.525107E-01  -0.752617E+02
  1066   0.112455E+04   0.223278E+02   0.525317E-01  -0.749801E+02
  1067   0.112719E+04   0.220608E+02   0.525526E-01  -0.746767E+02
  1068   0.112980E+04   0.217955E+02   0.525734E-01  -0.743523E+02
  1069   0.113238E+04   0.215320E+02   0.525942E-01  -0.740071E+02
  1070   0.113492E+04   0.212704E+02   0.526150E-01  -0.736413E+02
  1071   0.113741E+04   0.210108E+02   0.526356E-01  -0.732550E+02
  1072   0.113987E+04   0.207533E+02   0.526562E-01  -0.728492E+02
  1073   0.114228E+04   0.204980E+02   0.526767E-01  -0.724232E+02
  1074   0.114465E+04   0.202450E+02   0.526970E-01  -0.719781E+02
  1075   0.114697E+04   0.199945E+02   0.527172E-01  -0.715138E+02
  1076   0.114925E+04   0.197464E+02   0.527372E-01  -0.710299E+02
  1077   0.115147E+04   0.195008E+02   0.527571E-01  -0.705280E+02
  1078   0.115365E+04   0.192580E+02   0.527768E-01  -0.700083E+02
  1079   0.115577E+04   0.190180E+02   0.527963E-01  -0.694701E+02
  1080   0.115784E+04   0.187807E+02   0.528156E-01  -0.689152E+02
  1081   0.115985E+04   0.185464E+02   0.528346E-01  -0.683421E+02
  1082   0.116181E+04   0.183152E+02   0.528534E-01  -0.677526E+02
  1083   0.116370E+04   0.180870E+02   0.528720E-01  -0.671467E+02
  1084   0.116554E+04   0.178620E+02   0.528903E-01  -0.665247E+02
  1085   0.116732E+04   0.176403E+02   0.529084E-01  -0.658874E+02
  1086   0.116903E+04   0.174219E+02   0.529261E-01  -0.652336E+02
  1087   0.117068E+04   0.172069E+02   0.529436E-01  -0.645655E+02
  1088   0.117226E+04   0.169954E+02   0.529607E-01  -0.638826E+02
  1089   0.117377E+04   0.167875E+02   0.529775E-01  -0.631850E+02
  1090   0.117521E+04   0.165831E+02   0.529939E-01  -0.624737E+02
  1091   0.117659E+04   0.163826E+02   0.530100E-01  -0.617496E+02
  1092   0.117789E+04   0.161858E+02   0.530258E-01  -0.610119E+02
  1093   0.117912E+04   0.159930E+02   0.530411E-01  -0.602625E+02
  1094   0.118028E+04   0.158042E+02   0.530561E-01  -0.595006E+02
  1095   0.118137E+04   0.156194E+02   0.530707E-01  -0.587280E+02
  1096   0.118237E+04   0.154389E+02   0.530848E-01  -0.579439E+02
  1097   0.118331E+04   0.152625E+02   0.530986E-01  -0.571494E+02
  1098   0.118417E+04   0.150905E+02   0.531119E-01  -0.563453E+02
  1099   0.118495E+04   0.149228E+02   0.531247E-01  -0.555317E+02
  1100   0.118565E+04   0.147596E+02   0.531371E-01  -0.547095E+02
  1101   0.118627E+04   0.146008E+02   0.531491E-01  -0.538781E+02
  1102   0.118681E+04   0.144465E+02   0.531605E-01  -0.530391E+02
  1103   0.118727E+04   0.142968E+02   0.531715E-01  -0.521915E+02
  1104   0.118765E+04   0.141517E+02   0.531820E-01  -0.513366E+02
  1105   0.118795E+04   0.140112E+02   0.531919E-01  -0.504747E+02
  1106   0.118816E+04   0.138753E+02   0.532014E-01  -0.496060E+02
  1107   0.118829E+04   0.137440E+02   0.532103E-01  -0.487307E+02
  1108   0.118834E+04   0.136174E+02   0.532187E-01  -0.478495E+02
  1109   0.118831E+04   0.134957E+02   0.532265E-01  -0.469625E+02
  1110   0.118819E+04   0.133786E+02   0.532338E-01  -0.460702E+02
  1111   0.118799E+04   0.132664E+02   0.532404E-01  -0.451729E+02
  1112   0.118770E+04   0.131588E+02   0.532466E-01  -0.442710E+02
  1113   0.118734E+04   0.130562E+02   0.532521E-01  -0.433651E+02
  1114   0.118689E+04   0.129584E+02   0.532570E-01  -0.424552E+02
  1115   0.118635E+04   0.128654E+02   0.532613E-01  -0.415420E+02
  1116   0.118573E+04   0.127773E+02   0.532650E-01  -0.406259E+02
  1117   0.118503E+04   0.126940E+02   0.532681E-01  -0.397071E+02
  1118   0.118425E+04   0.126157E+02   0.532706E-01  -0.387860E+02
  1119   0.118339E+04   0.125422E+02   0.532724E-01  -0.378632E+02
  1120   0.118243E+04   0.124736E+02   0.532736E-01  -0.369388E+02
  1121   0.118140E+04   0.124100E+02   0.532741E-01  -0.360135E+02
  1122   0.118028E+04   0.123512E+02   0.532740E-01  -0.350874E+02
  1123   0.117907E+04   0.122972E+02   0.532733E-01  -0.341611E+02
  1124   0.117779E+04   0.122483E+02   0.532718E-01  -0.332349E+02
  1125   0.117643E+04   0.122042E+02   0.532697E-01  -0.323092E+02
  1126   0.117497E+04   0.121650E+02   0.532669E-01  -0.313845E+02
  1127   0.117344E+04   0.121307E+02   0.532634E-01  -0.304614E+02
  1128   0.117183E+04   0.121013E+02   0.532593E-01  -0.295402E+02
  1129   0.117013E+04   0.120768E+02   0.532544E-01  -0.286213E+02
  1130   0.116836E+04   0.120572E+02   0.532488E-01  -0.277054E+02
  1131   0.116651E+04   0.120424E+02   0.532426E-01  -0.267927E+02
  1132   0.116458E+04   0.120324E+02   0.532356E-01  -0.258838E+02
  1133   0.116258E+04   0.120273E+02   0.532279E-01  -0.249790E+02
  1134   0.116050E+04   0.120270E+02   0.532196E-01  -0.240787E+02
  1135   0.115834E+04   0.120314E+02   0.532105E-01  -0.231833E+02
  1136   0.115611E+04   0.120406E+02   0.532006E-01  -0.222933E+02
  1137   0.115380E+04   0.120545E+02   0.531901E-01  -0.214090E+02
  1138   0.115141E+04   0.120731E+02   0.531788E-01  -0.205308E+02
  1139   0.114896E+04   0.120963E+02   0.531669E-01  -0.196592E+02
  1140   0.114643E+04   0.121241E+02   0.531541E-01  -0.187946E+02
  1141   0.114383E+04   0.121565E+02   0.531407E-01  -0.179375E+02
  1142   0.114116E+04   0.121934E+02   0.531265E-01  -0.170882E+02
  1143   0.113842E+04   0.122349E+02   0.531116E-01  -0.162473E+02
  1144   0.113561E+04   0.122808E+02   0.530960E-01  -0.154150E+02
  1145   0.113273E+04   0.123311E+02   0.530797E-01  -0.145920E+02
  1146   0.112979E+04   0.123858E+02   0.530626E-01  -0.137785E+02
  1147   0.112678E+04   0.124449E+02   0.530447E-01  -0.129750E+02
  1148   0.112371E+04   0.125082E+02   0.530262E-01  -0.121819E+02
  1149   0.112057E+04   0.125757E+02   0.530069E-01  -0.113995E+02
  1150   0.111737E+04   0.126473E+02   0.529869E-01  -0.106284E+02
  1151   0.111411E+04   0.127230E+02   0.529662E-01  -0.986873E+01
  1152   0.111079E+04   0.128028E+02   0.529447E-01  -0.912096E+01
  1153   0.110742E+04   0.128866E+02   0.529226E-01  -0.838523E+01
  1154   0.110398E+04   0.129745E+02   0.528997E-01  -0.766177E+01
  1155   0.110049E+04   0.130661E+02   0.528760E-01  -0.695083E+01
  1156   0.109694E+04   0.131617E+02   0.528517E-01  -0.625272E+01
  1157   0.109334E+04   0.132611E+02   0.528267E-01  -0.556753E+01
  1158   0.108969E+04   0.133643E+02   0.528009E-01  -0.489566E+01
  1159   0.108598E+04   0.134712E+02   0.527745E-01  -0.423726E+01
  1160   0.108223E+04   0.135817E+02   0.527473E-01  -0.359251E+01
  1161   0.107842E+04   0.136959E+02   0.527195E-01  -0.296165E+01
  1162   0.107458E+04   0.138136E+02   0.526909E-01  -0.234478E+01
  1163   0.107068E+04   0.139348E+02   0.526617E-01  -0.174214E+01
  1164   0.106674E+04   0.140594E+02   0.526318E-01  -0.115397E+01
  1165   0.106276E+04   0.141873E+02   0.526012E-01  -0.580376E+00
  1166   0.105873E+04   0.143186E+02   0.525700E-01  -0.215997E-01
  1167   0.105466E+04   0.144530E+02   0.525381E-01   0.522261E+00
  1168   0.105054E+04   0.145906E+02   0.525055E-01   0.105096E+01
  1169   0.104639E+04   0.147313E+02   0.524723E-01   0.156440E+01
  1170   0.104221E+04   0.148749E+02   0.524385E-01   0.206239E+01
  1171   0.103798E+04   0.150215E+02   0.524040E-01   0.254471E+01
  1172   0.103373E+04   0.151709E+02   0.523689E-01   0.301131E+01
  1173   0.102944E+04   0.153231E+02   0.523331E-01   0.346195E+01
  1174   0.102512E+04   0.154780E+02   0.522968E-01   0.389649E+01
  1175   0.102077E+04   0.156355E+02   0.522598E-01   0.431485E+01
  1176   0.101639E+04   0.157954E+02   0.522223E-01   0.471691E+01
  1177   0.101198E+04   0.159578E+02   0.521841E-01   0.510256E+01
  1178   0.100755E+04   0.161226E+02   0.521454E-01   0.547167E+01
  1179   0.100310E+04   0.162897E+02   0.521061E-01   0.582413E+01
  1180   0.998619E+03   0.164589E+02   0.520663E-01   0.615982E+01
  1181   0.994118E+03   0.166301E+02   0.520259E-01   0.647864E+01
  1182   0.989602E+03   0.168034E+02   0.519850E-01   0.678053E+01
  1183   0.985069E+03   0.169786E+02   0.519435E-01   0.706539E+01
  1184   0.980520E+03   0.171555E+02   0.519015E-01   0.733312E+01
  1185   0.975955E+03   0.173341E+02   0.518590E-01   0.758365E+01
  1186   0.971375E+03   0.175143E+02   0.518160E-01   0.781689E+01
  1187   0.966786E+03   0.176961E+02   0.517725E-01   0.803276E+01
  1188   0.962190E+03   0.178792E+02   0.517285E-01   0.823123E+01
  1189   0.957586E+03   0.180636E+02   0.516841E-01   0.841228E+01
  1190   0.952968E+03   0.182492E+02   0.516392E-01   0.857589E+01
  1191   0.948357E+03   0.184358E+02   0.515938E-01   0.872204E+01
  1192   0.943739E+03   0.186235E+02   0.515481E-01   0.885071E+01
  1193   0.939121E+03   0.188120E+02   0.515019E-01   0.896189E+01
  1194   0.934512E+03   0.190013E+02   0.514552E-01   0.905555E+01
  1195   0.929903E+03   0.191912E+02   0.514082E-01   0.913171E+01
  1196   0.925296E+03   0.193817E+02   0.513608E-01   0.919040E+01
  1197   0.920697E+03   0.195726E+02   0.513130E-01   0.923165E+01
  1198   0.916115E+03   0.197638E+02   0.512648E-01   0.925549E+01
  1199   0.911541E+03   0.199552E+02   0.512163E-01   0.926187E+01
  1200   0.906977E+03   0.201467E+02   0.511675E-01   0.925094E+01
  1201   0.902430E+03   0.203383E+02   0.511183E-01   0.922260E+01
  1202   0.897898E+03   0.205297E+02   0.510688E-01   0.917707E+01
  1203   0.893383E+03   0.207209E+02   0.510189E-01   0.911429E+01
  1204   0.888889E+03   0.209120E+02   0.509688E-01   0.903443E+01
  1205   0.884410E+03   0.211027E+02   0.509184E-01   0.893748E+01
  1206   0.879953E+03   0.212932E+02   0.508678E-01   0.882362E+01
  1207   0.875516E+03   0.214830E+02   0.508169E-01   0.869291E+01
  1208   0.871106E+03   0.216725E+02   0.507657E-01   0.854537E+01
  1209   0.866723E+03   0.218614E+02   0.507143E-01   0.838122E+01
  1210   0.862359E+03   0.220496E+02   0.506627E-01   0.820048E+01
  1211   0.858021E+03   0.222370E+02   0.506109E-01   0.800343E+01
  1212   0.853715E+03   0.224237E+02   0.505589E-01   0.779017E+01
  1213   0.849434E+03   0.226095E+02   0.505067E-01   0.756076E+01
  1214   0.845184E+03   0.227944E+02   0.504544E-01   0.731536E+01
  1215   0.840972E+03   0.229783E+02   0.504019E-01   0.705419E+01
  1216   0.836782E+03   0.231610E+02   0.503493E-01   0.677733E+01
  1217   0.832629E+03   0.233426E+02   0.502966E-01   0.648499E+01
  1218   0.828513E+03   0.235230E+02   0.502437E-01   0.617733E+01
  1219   0.824433E+03   0.237020E+02   0.501907E-01   0.585441E+01
  1220   0.820380E+03   0.238797E+02   0.501377E-01   0.551660E+01
  1221   0.816376E+03   0.240558E+02   0.500846E-01   0.516384E+01
  1222   0.812399E+03   0.242304E+02   0.500314E-01   0.479647E+01
  1223   0.808470E+03   0.244033E+02   0.499782E-01   0.441473E+01
  1224   0.804574E+03   0.245746E+02   0.499250E-01   0.401874E+01
  1225   0.800725E+03   0.247440E+02   0.498717E-01   0.360896E+01
  1226   0.796915E+03   0.249117E+02   0.498184E-01   0.318552E+01
  1227   0.793151E+03   0.250774E+02   0.497651E-01   0.274864E+01
  1228   0.789432E+03   0.252411E+02   0.497119E-01   0.229874E+01
  1229   0.785766E+03   0.254028E+02   0.496587E-01   0.183598E+01
  1230   0.782143E+03   0.255624E+02   0.496055E-01   0.136063E+01
  1231   0.778564E+03   0.257198E+02   0.495523E-01   0.872916E+00
  1232   0.775036E+03   0.258750E+02   0.494993E-01   0.373259E+00
