#    L    TT             EE             BB             TE          
   763   0.216551E+04   0.236560E+02   0.714183E-01  -0.123290E+03
   764   0.217274E+04   0.233957E+02   0.715111E-01  -0.122848E+03
   765   0.217990E+04   0.231357E+02   0.716041E-01  -0.122373E+03
   766   0.218699E+04   0.228759E+02   0.716974E-01  -0.121865E+03
   767   0.219400E+04   0.226164E+02   0.717910E-01  -0.121323E+03
   768   0.220094E+04   0.223574E+02   0.718847E-01  -0.120748E+03
   769   0.220778E+04   0.220992E+02   0.719787E-01  -0.120140E+03
   770   0.221455E+04   0.218417E+02   0.720729E-01  -0.119501E+03
   771   0.222121E+04   0.215850E+02   0.721672E-01  -0.118829E+03
   772   0.222778E+04   0.213295E+02   0.722617E-01  -0.118126E+03
   773   0.223425E+04   0.210751E+02   0.723564E-01  -0.117391E+03
   774   0.224061E+04   0.208220E+02   0.724512E-01  -0.116626E+03
   775   0.224686E+04   0.205702E+02   0.725462E-01  -0.115829E+03
   776   0.225301E+04   0.203201E+02   0.726412E-01  -0.115004E+03
   777   0.225905E+04   0.200716E+02   0.727364E-01  -0.114148E+03
   778   0.226499E+04   0.198248E+02   0.728316E-01  -0.113263E+03
   779   0.227081E+04   0.195798E+02   0.729268E-01  -0.112348E+03
   780   0.227653E+04   0.193368E+02   0.730221E-01  -0.111407E+03
   781   0.228213E+04   0.190958E+02   0.731174E-01  -0.110437E+03
   782   0.228762E+04   0.188570E+02   0.732128E-01  -0.109439E+03
   783   0.229299E+04   0.186204E+02   0.733081E-01  -0.108413E+03
   784   0.229823E+04   0.183861E+02   0.734033E-01  -0.107360E+03
   785   0.230335E+04   0.181543E+02   0.734985E-01  -0.106280E+03
   786   0.230832E+04   0.179249E+02   0.735937E-01  -0.105171E+03
   787   0.231316E+04   0.176982E+02   0.736887E-01  -0.104037E+03
   788   0.231786E+04   0.174741E+02   0.737837E-01  -0.102874E+03
   789   0.232240E+04   0.172529E+02   0.738785E-01  -0.101686E+03
   790   0.232680E+04   0.170346E+02   0.739731E-01  -0.100471E+03
   791   0.233104E+04   0.168195E+02   0.740676E-01  -0.992321E+02
   792   0.233514E+04   0.166075E+02   0.741619E-01  -0.979691E+02
   793   0.233908E+04   0.163990E+02   0.742560E-01  -0.966830E+02
   794   0.234287E+04   0.161939E+02   0.743499E-01  -0.953746E+02
   795   0.234649E+04   0.159924E+02   0.744435E-01  -0.940453E+02
   796   0.234996E+04   0.157946E+02   0.745369E-01  -0.926942E+02
   797   0.235328E+04   0.156005E+02   0.746300E-01  -0.913228E+02
   798   0.235644E+04   0.154102E+02   0.747228E-01  -0.899309E+02
   799   0.235944E+04   0.152236E+02   0.748152E-01  -0.885194E+02
   800   0.236228E+04   0.150410E+02   0.749073E-01  -0.870872E+02
   801   0.236497E+04   0.148622E+02   0.749991E-01  -0.856367E+02
   802   0.236750E+04   0.146872E+02   0.750905E-01  -0.841669E+02
   803   0.236986E+04   0.145164E+02   0.751814E-01  -0.826786E+02
   804   0.237207E+04   0.143497E+02   0.752719E-01  -0.811732E+02
   805   0.237409E+04   0.141874E+02   0.753620E-01  -0.796498E+02
   806   0.237594E+04   0.140294E+02   0.754516E-01  -0.781106E+02
   807   0.237761E+04   0.138759E+02   0.755406E-01  -0.765540E+02
   808   0.237909E+04   0.137270E+02   0.756291E-01  -0.749830E+02
   809   0.238038E+04   0.135829E+02   0.757171E-01  -0.733966E+02
   810   0.238148E+04   0.134436E+02   0.758045E-01  -0.717957E+02
   811   0.238239E+04   0.133091E+02   0.758912E-01  -0.701816E+02
   812   0.238313E+04   0.131794E+02   0.759774E-01  -0.685551E+02
   813   0.238368E+04   0.130547E+02   0.760629E-01  -0.669169E+02
   814   0.238406E+04   0.129348E+02   0.761477E-01  -0.652680E+02
   815   0.238428E+04   0.128199E+02   0.762318E-01  -0.636090E+02
   816   0.238432E+04   0.127101E+02   0.763151E-01  -0.619409E+02
   817   0.238419E+04   0.126053E+02   0.763978E-01  -0.602640E+02
   818   0.238388E+04   0.125056E+02   0.764797E-01  -0.585786E+02
   819   0.238339E+04   0.124111E+02   0.765607E-01  -0.568848E+02
   820   0.238271E+04   0.123219E+02   0.766410E-01  -0.551832E+02
   821   0.238183E+04   0.122380E+02   0.767205E-01  -0.534740E+02
   822   0.238075E+04   0.121595E+02   0.767991E-01  -0.517574E+02
   823   0.237947E+04   0.120864E+02   0.768768E-01  -0.500338E+02
   824   0.237799E+04   0.120189E+02   0.769537E-01  -0.483042E+02
   825   0.237631E+04   0.119568E+02   0.770297E-01  -0.465697E+02
   826   0.237445E+04   0.119002E+02   0.771047E-01  -0.448314E+02
   827   0.237240E+04   0.118491E+02   0.771788E-01  -0.430904E+02
   828   0.237017E+04   0.118036E+02   0.772519E-01  -0.413477E+02
   829   0.236777E+04   0.117637E+02   0.773241E-01  -0.396043E+02
   830   0.236520E+04   0.117293E+02   0.773953E-01  -0.378613E+02
   831   0.236246E+04   0.117005E+02   0.774655E-01  -0.361189E+02
   832   0.235954E+04   0.116773E+02   0.775346E-01  -0.343777E+02
   833   0.235644E+04   0.116599E+02   0.776028E-01  -0.326376E+02
   834   0.235316E+04   0.116481E+02   0.776698E-01  -0.308989E+02
   835   0.234969E+04   0.116420E+02   0.777358E-01  -0.291622E+02
   836   0.234602E+04   0.116416E+02   0.778008E-01  -0.274273E+02
   837   0.234215E+04   0.116470E+02   0.778646E-01  -0.256950E+02
   838   0.233810E+04   0.116582E+02   0.779273E-01  -0.239657E+02
   839   0.233385E+04   0.116751E+02   0.779890E-01  -0.222406E+02
   840   0.232942E+04   0.116977E+02   0.780494E-01  -0.205204E+02
   841   0.232482E+04   0.117258E+02   0.781088E-01  -0.188062E+02
   842   0.232005E+04   0.117596E+02   0.781669E-01  -0.170987E+02
   843   0.231510E+04   0.117990E+02   0.782240E-01  -0.153989E+02
   844   0.231001E+04   0.118438E+02   0.782798E-01  -0.137077E+02
   845   0.230474E+04   0.118941E+02   0.783344E-01  -0.120254E+02
   846   0.229932E+04   0.119500E+02   0.783879E-01  -0.103528E+02
   847   0.229372E+04   0.120115E+02   0.784401E-01  -0.869012E+01
   848   0.228796E+04   0.120785E+02   0.784911E-01  -0.703797E+01
   849   0.228202E+04   0.121512E+02   0.785409E-01  -0.539678E+01
   850   0.227590E+04   0.122294E+02   0.785895E-01  -0.376703E+01
   851   0.226962E+04   0.123134E+02   0.786368E-01  -0.214919E+01
   852   0.226316E+04   0.124029E+02   0.786828E-01  -0.543729E+00
   853   0.225654E+04   0.124978E+02   0.787276E-01   0.104890E+01
   854   0.224975E+04   0.125981E+02   0.787711E-01   0.262822E+01
   855   0.224281E+04   0.127037E+02   0.788133E-01   0.419378E+01
   856   0.223572E+04   0.128145E+02   0.788542E-01   0.574515E+01
   857   0.222848E+04   0.129304E+02   0.788939E-01   0.728184E+01
   858   0.222111E+04   0.130513E+02   0.789322E-01   0.880333E+01
   859   0.221359E+04   0.131772E+02   0.789692E-01   0.103088E+02
   860   0.220594E+04   0.133081E+02   0.790049E-01   0.117976E+02
   861   0.219815E+04   0.134440E+02   0.790393E-01   0.132687E+02
   862   0.219023E+04   0.135848E+02   0.790724E-01   0.147214E+02
   863   0.218217E+04   0.137307E+02   0.791041E-01   0.161549E+02
   864   0.217399E+04   0.138815E+02   0.791345E-01   0.175682E+02
   865   0.216567E+04   0.140373E+02   0.791635E-01   0.189608E+02
   866   0.215723E+04   0.141979E+02   0.791912E-01   0.203324E+02
   867   0.214865E+04   0.143634E+02   0.792176E-01   0.216828E+02
   868   0.213995E+04   0.145336E+02   0.792426E-01   0.230119E+02
   869   0.213113E+04   0.147084E+02   0.792663E-01   0.243197E+02
   870   0.212217E+04   0.148878E+02   0.792886E-01   0.256060E+02
   871   0.211310E+04   0.150717E+02   0.793095E-01   0.268706E+02
   872   0.210391E+04   0.152599E+02   0.793291E-01   0.281135E+02
   873   0.209460E+04   0.154523E+02   0.793474E-01   0.293340E+02
   874   0.208518E+04   0.156490E+02   0.793643E-01   0.305318E+02
   875   0.207565E+04   0.158498E+02   0.793798E-01   0.317062E+02
   876   0.206602E+04   0.160546E+02   0.793940E-01   0.328568E+02
   877   0.205629E+04   0.162632E+02   0.794069E-01   0.339831E+02
   878   0.204648E+04   0.164756E+02   0.794184E-01   0.350845E+02
   879   0.203657E+04   0.166917E+02   0.794286E-01   0.361604E+02
   880   0.202659E+04   0.169114E+02   0.794374E-01   0.372106E+02
   881   0.201651E+04   0.171346E+02   0.794449E-01   0.382345E+02
   882   0.200636E+04   0.173613E+02   0.794511E-01   0.392316E+02
   883   0.199612E+04   0.175914E+02   0.794559E-01   0.402015E+02
   884   0.198581E+04   0.178249E+02   0.794594E-01   0.411437E+02
   885   0.197541E+04   0.180617E+02   0.794617E-01   0.420578E+02
   886   0.196494E+04   0.183016E+02   0.794626E-01   0.429434E+02
   887   0.195440E+04   0.185447E+02   0.794622E-01   0.438004E+02
   888   0.194379E+04   0.187908E+02   0.794606E-01   0.446288E+02
   889   0.193310E+04   0.190398E+02   0.794577E-01   0.454286E+02
   890   0.192236E+04   0.192916E+02   0.794535E-01   0.461997E+02
   891   0.191155E+04   0.195461E+02   0.794480E-01   0.469421E+02
   892   0.190069E+04   0.198032E+02   0.794413E-01   0.476559E+02
   893   0.188977E+04   0.200628E+02   0.794334E-01   0.483409E+02
   894   0.187880E+04   0.203247E+02   0.794242E-01   0.489970E+02
   895   0.186778E+04   0.205889E+02   0.794138E-01   0.496242E+02
   896   0.185672E+04   0.208551E+02   0.794023E-01   0.502224E+02
   897   0.184561E+04   0.211233E+02   0.793895E-01   0.507914E+02
   898   0.183447E+04   0.213934E+02   0.793756E-01   0.513311E+02
   899   0.182330E+04   0.216652E+02   0.793605E-01   0.518414E+02
   900   0.181209E+04   0.219386E+02   0.793442E-01   0.523222E+02
   901   0.180085E+04   0.222135E+02   0.793268E-01   0.527733E+02
   902   0.178960E+04   0.224897E+02   0.793083E-01   0.531948E+02
   903   0.177832E+04   0.227672E+02   0.792887E-01   0.535863E+02
   904   0.176703E+04   0.230459E+02   0.792681E-01   0.539479E+02
   905   0.175573E+04   0.233256E+02   0.792463E-01   0.542794E+02
   906   0.174441E+04   0.236063E+02   0.792236E-01   0.545806E+02
   907   0.173310E+04   0.238878E+02   0.791998E-01   0.548514E+02
   908   0.172179E+04   0.241699E+02   0.791750E-01   0.550919E+02
   909   0.171047E+04   0.244528E+02   0.791493E-01   0.553021E+02
   910   0.169916E+04   0.247362E+02   0.791226E-01   0.554820E+02
   911   0.168786E+04   0.250199E+02   0.790949E-01   0.556316E+02
   912   0.167657E+04   0.253040E+02   0.790664E-01   0.557511E+02
   913   0.166530E+04   0.255883E+02   0.790370E-01   0.558404E+02
   914   0.165404E+04   0.258727E+02   0.790067E-01   0.558996E+02
   915   0.164280E+04   0.261571E+02   0.789755E-01   0.559287E+02
   916   0.163158E+04   0.264414E+02   0.789436E-01   0.559279E+02
   917   0.162039E+04   0.267254E+02   0.789108E-01   0.558971E+02
   918   0.160922E+04   0.270091E+02   0.788773E-01   0.558367E+02
   919   0.159809E+04   0.272923E+02   0.788430E-01   0.557465E+02
   920   0.158699E+04   0.275748E+02   0.788080E-01   0.556268E+02
   921   0.157592E+04   0.278566E+02   0.787722E-01   0.554775E+02
   922   0.156489E+04   0.281375E+02   0.787358E-01   0.552991E+02
   923   0.155391E+04   0.284176E+02   0.786988E-01   0.550917E+02
   924   0.154297E+04   0.286966E+02   0.786611E-01   0.548557E+02
   925   0.153208E+04   0.289743E+02   0.786227E-01   0.545914E+02
   926   0.152123E+04   0.292509E+02   0.785838E-01   0.542990E+02
   927   0.151045E+04   0.295260E+02   0.785443E-01   0.539789E+02
   928   0.149972E+04   0.297998E+02   0.785043E-01   0.536313E+02
   929   0.148906E+04   0.300719E+02   0.784637E-01   0.532565E+02
   930   0.147846E+04   0.303423E+02   0.784227E-01   0.528547E+02
   931   0.146792E+04   0.306109E+02   0.783812E-01   0.524262E+02
   932   0.145745E+04   0.308775E+02   0.783392E-01   0.519710E+02
   933   0.144705E+04   0.311422E+02   0.782968E-01   0.514896E+02
   934   0.143673E+04   0.314047E+02   0.782540E-01   0.509820E+02
   935   0.142648E+04   0.316649E+02   0.782108E-01   0.504485E+02
   936   0.141631E+04   0.319226E+02   0.781672E-01   0.498895E+02
   937   0.140622E+04   0.321780E+02   0.781233E-01   0.493053E+02
   938   0.139621E+04   0.324307E+02   0.780791E-01   0.486961E+02
   939   0.138628E+04   0.326808E+02   0.780347E-01   0.480623E+02
   940   0.137644E+04   0.329280E+02   0.779899E-01   0.474043E+02
   941   0.136669E+04   0.331724E+02   0.779449E-01   0.467223E+02
   942   0.135703E+04   0.334138E+02   0.778997E-01   0.460167E+02
   943   0.134746E+04   0.336521E+02   0.778543E-01   0.452879E+02
   944   0.133799E+04   0.338873E+02   0.778088E-01   0.445363E+02
   945   0.132862E+04   0.341192E+02   0.777631E-01   0.437622E+02
   946   0.131934E+04   0.343478E+02   0.777173E-01   0.429662E+02
   947   0.131017E+04   0.345729E+02   0.776713E-01   0.421486E+02
   948   0.130110E+04   0.347946E+02   0.776253E-01   0.413099E+02
   949   0.129213E+04   0.350128E+02   0.775793E-01   0.404504E+02
   950   0.128327E+04   0.352273E+02   0.775332E-01   0.395706E+02
   951   0.127452E+04   0.354379E+02   0.774872E-01   0.386709E+02
   952   0.126587E+04   0.356448E+02   0.774411E-01   0.377516E+02
   953   0.125734E+04   0.358478E+02   0.773951E-01   0.368132E+02
   954   0.124892E+04   0.360467E+02   0.773492E-01   0.358561E+02
   955   0.124061E+04   0.362415E+02   0.773033E-01   0.348806E+02
   956   0.123242E+04   0.364320E+02   0.772575E-01   0.338873E+02
   957   0.122435E+04   0.366183E+02   0.772119E-01   0.328765E+02
   958   0.121639E+04   0.368002E+02   0.771664E-01   0.318489E+02
   959   0.120856E+04   0.369778E+02   0.771211E-01   0.308050E+02
   960   0.120085E+04   0.371510E+02   0.770760E-01   0.297454E+02
   961   0.119326E+04   0.373196E+02   0.770311E-01   0.286706E+02
   962   0.118580E+04   0.374837E+02   0.769864E-01   0.275812E+02
   963   0.117846E+04   0.376432E+02   0.769420E-01   0.264778E+02
   964   0.117126E+04   0.377981E+02   0.768978E-01   0.253607E+02
   965   0.116418E+04   0.379483E+02   0.768540E-01   0.242305E+02
   966   0.115722E+04   0.380937E+02   0.768104E-01   0.230877E+02
   967   0.115040E+04   0.382342E+02   0.767672E-01   0.219326E+02
   968   0.114371E+04   0.383698E+02   0.767243E-01   0.207659E+02
   969   0.113716E+04   0.385004E+02   0.766818E-01   0.195879E+02
   970   0.113073E+04   0.386259E+02   0.766397E-01   0.183992E+02
   971   0.112444E+04   0.387464E+02   0.765980E-01   0.172002E+02
   972   0.111827E+04   0.388617E+02   0.765568E-01   0.159915E+02
   973   0.111224E+04   0.389718E+02   0.765160E-01   0.147736E+02
   974   0.110636E+04   0.390768E+02   0.764756E-01   0.135470E+02
   975   0.110060E+04   0.391764E+02   0.764358E-01   0.123123E+02
   976   0.109497E+04   0.392709E+02   0.763964E-01   0.110700E+02
   977   0.108948E+04   0.393599E+02   0.763575E-01   0.982075E+01
   978   0.108413E+04   0.394437E+02   0.763192E-01   0.856484E+01
   979   0.107891E+04   0.395221E+02   0.762815E-01   0.730291E+01
   980   0.107384E+04   0.395951E+02   0.762443E-01   0.603540E+01
   981   0.106889E+04   0.396628E+02   0.762076E-01   0.476282E+01
   982   0.106408E+04   0.397251E+02   0.761716E-01   0.348567E+01
   983   0.105941E+04   0.397820E+02   0.761362E-01   0.220443E+01
   984   0.105487E+04   0.398334E+02   0.761014E-01   0.919590E+00
   985   0.105047E+04   0.398794E+02   0.760673E-01  -0.368406E+00
   986   0.104620E+04   0.399199E+02   0.760338E-01  -0.165912E+01
   987   0.104208E+04   0.399549E+02   0.760010E-01  -0.295214E+01
   988   0.103808E+04   0.399843E+02   0.759689E-01  -0.424703E+01
   989   0.103422E+04   0.400082E+02   0.759374E-01  -0.554335E+01
   990   0.103050E+04   0.400264E+02   0.759067E-01  -0.684063E+01
   991   0.102691E+04   0.400390E+02   0.758767E-01  -0.813854E+01
   992   0.102346E+04   0.400461E+02   0.758474E-01  -0.943644E+01
   993   0.102013E+04   0.400474E+02   0.758188E-01  -0.107338E+02
   994   0.101695E+04   0.400432E+02   0.757910E-01  -0.120301E+02
   995   0.101390E+04   0.400335E+02   0.757640E-01  -0.133249E+02
   996   0.101097E+04   0.400182E+02   0.757377E-01  -0.146174E+02
   997   0.100819E+04   0.399972E+02   0.757121E-01  -0.159073E+02
   998   0.100553E+04   0.399707E+02   0.756874E-01  -0.171940E+02
   999   0.100301E+04   0.399387E+02   0.756634E-01  -0.184767E+02
  1000   0.100061E+04   0.399012E+02   0.756403E-01  -0.197551E+02
  1001   0.998342E+03   0.398580E+02   0.756179E-01  -0.210283E+02
  1002   0.996204E+03   0.398093E+02   0.755964E-01  -0.222959E+02
  1003   0.994187E+03   0.397551E+02   0.755756E-01  -0.235570E+02
  1004   0.992297E+03   0.396952E+02   0.755557E-01  -0.248110E+02
  1005   0.990521E+03   0.396297E+02   0.755366E-01  -0.260573E+02
  1006   0.988873E+03   0.395588E+02   0.755183E-01  -0.272956E+02
  1007   0.987340E+03   0.394825E+02   0.755009E-01  -0.285255E+02
  1008   0.985928E+03   0.394011E+02   0.754842E-01  -0.297470E+02
  1009   0.984638E+03   0.393146E+02   0.754684E-01  -0.309595E+02
  1010   0.983456E+03   0.392233E+02   0.754534E-01  -0.321629E+02
  1011   0.982397E+03   0.391272E+02   0.754393E-01  -0.333568E+02
  1012   0.981445E+03   0.390264E+02   0.754259E-01  -0.345411E+02
  1013   0.980603E+03   0.389209E+02   0.754134E-01  -0.357153E+02
  1014   0.979884E+03   0.388107E+02   0.754018E-01  -0.368789E+02
  1015   0.979267E+03   0.386957E+02   0.753909E-01  -0.380316E+02
  1016   0.978767E+03   0.385758E+02   0.753809E-01  -0.391729E+02
  1017   0.978385E+03   0.384508E+02   0.753717E-01  -0.403026E+02
  1018   0.978106E+03   0.383208E+02   0.753633E-01  -0.414201E+02
  1019   0.977937E+03   0.381858E+02   0.753558E-01  -0.425249E+02
  1020   0.977880E+03   0.380457E+02   0.753490E-01  -0.436165E+02
  1021   0.977927E+03   0.379008E+02   0.753431E-01  -0.446941E+02
  1022   0.978078E+03   0.377512E+02   0.753380E-01  -0.457573E+02
  1023   0.978319E+03   0.375971E+02   0.753337E-01  -0.468051E+02
  1024   0.978665E+03   0.374386E+02   0.753302E-01  -0.478370E+02
  1025   0.979095E+03   0.372759E+02   0.753275E-01  -0.488523E+02
  1026   0.979624E+03   0.371091E+02   0.753255E-01  -0.498505E+02
  1027   0.980236E+03   0.369382E+02   0.753244E-01  -0.508315E+02
  1028   0.980933E+03   0.367633E+02   0.753241E-01  -0.517954E+02
  1029   0.981730E+03   0.365845E+02   0.753245E-01  -0.527424E+02
  1030   0.982605E+03   0.364017E+02   0.753257E-01  -0.536725E+02
  1031   0.983573E+03   0.362151E+02   0.753277E-01  -0.545859E+02
  1032   0.984620E+03   0.360246E+02   0.753304E-01  -0.554825E+02
  1033   0.985761E+03   0.358303E+02   0.753339E-01  -0.563626E+02
  1034   0.986982E+03   0.356324E+02   0.753381E-01  -0.572255E+02
  1035   0.988290E+03   0.354309E+02   0.753430E-01  -0.580706E+02
  1036   0.989671E+03   0.352259E+02   0.753487E-01  -0.588973E+02
  1037   0.991118E+03   0.350176E+02   0.753551E-01  -0.597051E+02
  1038   0.992647E+03   0.348062E+02   0.753622E-01  -0.604933E+02
  1039   0.994243E+03   0.345917E+02   0.753700E-01  -0.612614E+02
  1040   0.995898E+03   0.343740E+02   0.753785E-01  -0.620087E+02
  1041   0.997621E+03   0.341536E+02   0.753877E-01  -0.627352E+02
  1042   0.999406E+03   0.339301E+02   0.753975E-01  -0.634409E+02
  1043   0.100124E+04   0.337036E+02   0.754081E-01  -0.641256E+02
  1044   0.100315E+04   0.334743E+02   0.754192E-01  -0.647897E+02
  1045   0.100511E+04   0.332419E+02   0.754310E-01  -0.654326E+02
  1046   0.100713E+04   0.330068E+02   0.754434E-01  -0.660551E+02
  1047   0.100920E+04   0.327686E+02   0.754565E-01  -0.666565E+02
  1048   0.101133E+04   0.325277E+02   0.754701E-01  -0.672367E+02
  1049   0.101351E+04   0.322843E+02   0.754844E-01  -0.677952E+02
  1050   0.101574E+04   0.320386E+02   0.754992E-01  -0.683332E+02
  1051   0.101801E+04   0.317907E+02   0.755146E-01  -0.688503E+02
  1052   0.102032E+04   0.315406E+02   0.755305E-01  -0.693455E+02
  1053   0.102268E+04   0.312889E+02   0.755470E-01  -0.698190E+02
  1054   0.102508E+04   0.310355E+02   0.755640E-01  -0.702706E+02
  1055   0.102751E+04   0.307806E+02   0.755815E-01  -0.707011E+02
  1056   0.102998E+04   0.305241E+02   0.755995E-01  -0.711098E+02
  1057   0.103248E+04   0.302663E+02   0.756180E-01  -0.714959E+02
  1058   0.103500E+04   0.300072E+02   0.756370E-01  -0.718608E+02
  1059   0.103755E+04   0.297468E+02   0.756565E-01  -0.722032E+02
  1060   0.104013E+04   0.294853E+02   0.756764E-01  -0.725229E+02
  1061   0.104274E+04   0.292228E+02   0.756968E-01  -0.728214E+02
  1062   0.104537E+04   0.289593E+02   0.757175E-01  -0.730965E+02
  1063   0.104801E+04   0.286948E+02   0.757387E-01  -0.733504E+02
  1064   0.105068E+04   0.284296E+02   0.757603E-01  -0.735816E+02
  1065   0.105335E+04   0.281636E+02   0.757822E-01  -0.737901E+02
  1066   0.105604E+04   0.278971E+02   0.758045E-01  -0.739772E+02
  1067   0.105873E+04   0.276300E+02   0.758272E-01  -0.741416E+02
  1068   0.106144E+04   0.273626E+02   0.758501E-01  -0.742839E+02
  1069   0.106415E+04   0.270948E+02   0.758734E-01  -0.744042E+02
  1070   0.106687E+04   0.268268E+02   0.758970E-01  -0.745023E+02
  1071   0.106959E+04   0.265587E+02   0.759209E-01  -0.745782E+02
  1072   0.107231E+04   0.262906E+02   0.759450E-01  -0.746328E+02
  1073   0.107503E+04   0.260227E+02   0.759694E-01  -0.746651E+02
  1074   0.107774E+04   0.257550E+02   0.759940E-01  -0.746759E+02
  1075   0.108044E+04   0.254876E+02   0.760188E-01  -0.746652E+02
  1076   0.108314E+04   0.252208E+02   0.760438E-01  -0.746322E+02
  1077   0.108583E+04   0.249543E+02   0.760690E-01  -0.745783E+02
  1078   0.108851E+04   0.246886E+02   0.760943E-01  -0.745035E+02
  1079   0.109116E+04   0.244237E+02   0.761198E-01  -0.744071E+02
  1080   0.109381E+04   0.241595E+02   0.761454E-01  -0.742904E+02
  1081   0.109644E+04   0.238963E+02   0.761711E-01  -0.741520E+02
  1082   0.109904E+04   0.236341E+02   0.761969E-01  -0.739933E+02
  1083   0.110163E+04   0.233730E+02   0.762227E-01  -0.738143E+02
  1084   0.110419E+04   0.231132E+02   0.762487E-01  -0.736148E+02
  1085   0.110673E+04   0.228547E+02   0.762746E-01  -0.733957E+02
  1086   0.110924E+04   0.225975E+02   0.763006E-01  -0.731554E+02
  1087   0.111172E+04   0.223417E+02   0.763265E-01  -0.728960E+02
  1088   0.111417E+04   0.220875E+02   0.763525E-01  -0.726168E+02
  1089   0.111658E+04   0.218350E+02   0.763784E-01  -0.723177E+02
  1090   0.111896E+04   0.215841E+02   0.764042E-01  -0.719995E+02
  1091   0.112131E+04   0.213351E+02   0.764300E-01  -0.716628E+02
  1092   0.112361E+04   0.210880E+02   0.764556E-01  -0.713068E+02
  1093   0.112588E+04   0.208429E+02   0.764812E-01  -0.709329E+02
  1094   0.112811E+04   0.205999E+02   0.765067E-01  -0.705404E+02
  1095   0.113029E+04   0.203592E+02   0.765320E-01  -0.701308E+02
  1096   0.113243E+04   0.201207E+02   0.765571E-01  -0.697031E+02
  1097   0.113453E+04   0.198846E+02   0.765821E-01  -0.692581E+02
  1098   0.113659E+04   0.196508E+02   0.766068E-01  -0.687964E+02
  1099   0.113859E+04   0.194197E+02   0.766314E-01  -0.683181E+02
  1100   0.114056E+04   0.191911E+02   0.766557E-01  -0.678238E+02
  1101   0.114246E+04   0.189651E+02   0.766798E-01  -0.673127E+02
  1102   0.114432E+04   0.187419E+02   0.767036E-01  -0.667862E+02
  1103   0.114612E+04   0.185214E+02   0.767272E-01  -0.662435E+02
  1104   0.114787E+04   0.183039E+02   0.767504E-01  -0.656859E+02
  1105   0.114957E+04   0.180892E+02   0.767734E-01  -0.651135E+02
  1106   0.115120E+04   0.178776E+02   0.767960E-01  -0.645264E+02
  1107   0.115279E+04   0.176691E+02   0.768182E-01  -0.639251E+02
  1108   0.115430E+04   0.174637E+02   0.768402E-01  -0.633100E+02
  1109   0.115577E+04   0.172616E+02   0.768617E-01  -0.626812E+02
  1110   0.115717E+04   0.170629E+02   0.768828E-01  -0.620394E+02
  1111   0.115851E+04   0.168675E+02   0.769036E-01  -0.613847E+02
  1112   0.115978E+04   0.166755E+02   0.769239E-01  -0.607174E+02
  1113   0.116100E+04   0.164871E+02   0.769438E-01  -0.600381E+02
  1114   0.116214E+04   0.163023E+02   0.769632E-01  -0.593470E+02
  1115   0.116322E+04   0.161210E+02   0.769822E-01  -0.586445E+02
  1116   0.116424E+04   0.159435E+02   0.770007E-01  -0.579310E+02
  1117   0.116519E+04   0.157697E+02   0.770187E-01  -0.572068E+02
  1118   0.116607E+04   0.155997E+02   0.770362E-01  -0.564722E+02
  1119   0.116688E+04   0.154337E+02   0.770532E-01  -0.557278E+02
  1120   0.116762E+04   0.152714E+02   0.770697E-01  -0.549736E+02
  1121   0.116829E+04   0.151131E+02   0.770856E-01  -0.542103E+02
  1122   0.116889E+04   0.149589E+02   0.771009E-01  -0.534381E+02
  1123   0.116941E+04   0.148086E+02   0.771157E-01  -0.526573E+02
  1124   0.116987E+04   0.146625E+02   0.771298E-01  -0.518684E+02
  1125   0.117025E+04   0.145204E+02   0.771434E-01  -0.510716E+02
  1126   0.117054E+04   0.143826E+02   0.771564E-01  -0.502675E+02
  1127   0.117077E+04   0.142489E+02   0.771687E-01  -0.494565E+02
  1128   0.117093E+04   0.141195E+02   0.771804E-01  -0.486391E+02
  1129   0.117101E+04   0.139945E+02   0.771915E-01  -0.478156E+02
  1130   0.117102E+04   0.138737E+02   0.772019E-01  -0.469864E+02
  1131   0.117095E+04   0.137572E+02   0.772116E-01  -0.461520E+02
  1132   0.117081E+04   0.136452E+02   0.772206E-01  -0.453127E+02
  1133   0.117059E+04   0.135376E+02   0.772290E-01  -0.444689E+02
  1134   0.117029E+04   0.134344E+02   0.772366E-01  -0.436210E+02
  1135   0.116992E+04   0.133356E+02   0.772435E-01  -0.427694E+02
  1136   0.116948E+04   0.132412E+02   0.772497E-01  -0.419142E+02
  1137   0.116896E+04   0.131514E+02   0.772552E-01  -0.410561E+02
  1138   0.116836E+04   0.130660E+02   0.772599E-01  -0.401954E+02
  1139   0.116769E+04   0.129852E+02   0.772639E-01  -0.393322E+02
  1140   0.116693E+04   0.129088E+02   0.772671E-01  -0.384672E+02
  1141   0.116610E+04   0.128369E+02   0.772695E-01  -0.376008E+02
  1142   0.116520E+04   0.127696E+02   0.772711E-01  -0.367332E+02
  1143   0.116422E+04   0.127068E+02   0.772720E-01  -0.358648E+02
  1144   0.116316E+04   0.126486E+02   0.772721E-01  -0.349962E+02
  1145   0.116202E+04   0.125948E+02   0.772713E-01  -0.341276E+02
  1146   0.116081E+04   0.125456E+02   0.772697E-01  -0.332594E+02
  1147   0.115953E+04   0.125010E+02   0.772673E-01  -0.323920E+02
  1148   0.115817E+04   0.124609E+02   0.772641E-01  -0.315257E+02
  1149   0.115673E+04   0.124252E+02   0.772601E-01  -0.306609E+02
