#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266532E+00   0.498027E+06   0.494858E+06  -0.202349E+00  -0.205365E+00   0.237899E+06   0.479542E+06   0.497494E+06   0.479542E+06  -0.115730E-01   0.245051E+06   0.245014E+06   0.456661E-01
   0.271669E+00   0.482001E+06   0.478812E+06  -0.188651E+00  -0.191460E+00   0.227397E+06   0.463895E+06   0.481465E+06   0.463895E+06  -0.111954E-01   0.237094E+06   0.237058E+06   0.446529E-01
   0.276806E+00   0.467044E+06   0.463863E+06  -0.176215E+00  -0.178835E+00   0.217639E+06   0.449299E+06   0.466510E+06   0.449299E+06  -0.108431E-01   0.229672E+06   0.229636E+06   0.433470E-01
   0.281943E+00   0.453449E+06   0.450319E+06  -0.165039E+00  -0.167490E+00   0.208733E+06   0.436036E+06   0.452924E+06   0.436036E+06  -0.105230E-01   0.222928E+06   0.222893E+06   0.416546E-01
   0.287080E+00   0.441278E+06   0.438241E+06  -0.155036E+00  -0.157337E+00   0.200680E+06   0.424165E+06   0.440768E+06   0.424165E+06  -0.102365E-01   0.216893E+06   0.216859E+06   0.396218E-01
   0.292217E+00   0.430354E+06   0.427441E+06  -0.146046E+00  -0.148211E+00   0.193371E+06   0.413510E+06   0.429865E+06   0.413510E+06  -0.997939E-02   0.211478E+06   0.211445E+06   0.373936E-01
   0.297354E+00   0.420343E+06   0.417569E+06  -0.137872E+00  -0.139914E+00   0.186630E+06   0.403747E+06   0.419877E+06   0.403747E+06  -0.974377E-02   0.206516E+06   0.206485E+06   0.351582E-01
   0.302491E+00   0.410862E+06   0.408222E+06  -0.130327E+00  -0.132255E+00   0.180269E+06   0.394503E+06   0.410419E+06   0.394503E+06  -0.952069E-02   0.201819E+06   0.201789E+06   0.330920E-01
   0.307628E+00   0.401571E+06   0.399045E+06  -0.123256E+00  -0.125078E+00   0.174128E+06   0.385447E+06   0.401147E+06   0.385447E+06  -0.930214E-02   0.197215E+06   0.197186E+06   0.313176E-01
   0.312765E+00   0.392235E+06   0.389794E+06  -0.116556E+00  -0.118277E+00   0.168099E+06   0.376353E+06   0.391825E+06   0.376353E+06  -0.908268E-02   0.192591E+06   0.192563E+06   0.298838E-01
   0.317903E+00   0.382766E+06   0.380381E+06  -0.110176E+00  -0.111801E+00   0.162140E+06   0.367135E+06   0.382365E+06   0.367135E+06  -0.886022E-02   0.187901E+06   0.187874E+06   0.287667E-01
   0.323040E+00   0.373214E+06   0.370860E+06  -0.104111E+00  -0.105645E+00   0.156273E+06   0.357843E+06   0.372818E+06   0.357843E+06  -0.863596E-02   0.183171E+06   0.183144E+06   0.278879E-01
   0.328177E+00   0.363728E+06   0.361393E+06  -0.983810E-01  -0.998295E-01   0.150558E+06   0.348621E+06   0.363336E+06   0.348621E+06  -0.841341E-02   0.178476E+06   0.178449E+06   0.271425E-01
   0.333314E+00   0.354499E+06   0.352179E+06  -0.930150E-01  -0.943833E-01   0.145069E+06   0.339653E+06   0.354109E+06   0.339653E+06  -0.819697E-02   0.173909E+06   0.173882E+06   0.264275E-01
   0.338451E+00   0.345697E+06   0.343400E+06  -0.880324E-01  -0.893262E-01   0.139869E+06   0.331104E+06   0.345312E+06   0.331104E+06  -0.799066E-02   0.169555E+06   0.169529E+06   0.256658E-01
   0.343588E+00   0.337440E+06   0.335177E+06  -0.834351E-01  -0.846603E-01   0.134997E+06   0.323086E+06   0.337060E+06   0.323086E+06  -0.779716E-02   0.165471E+06   0.165446E+06   0.248184E-01
   0.348725E+00   0.329760E+06   0.327547E+06  -0.792046E-01  -0.803667E-01   0.130457E+06   0.315631E+06   0.329388E+06   0.315631E+06  -0.761725E-02   0.161675E+06   0.161650E+06   0.238854E-01
   0.353862E+00   0.322614E+06   0.320462E+06  -0.753046E-01  -0.764086E-01   0.126219E+06   0.308695E+06   0.322252E+06   0.308695E+06  -0.744987E-02   0.158143E+06   0.158118E+06   0.228981E-01
   0.358999E+00   0.315901E+06   0.313816E+06  -0.716898E-01  -0.727399E-01   0.122236E+06   0.302182E+06   0.315551E+06   0.302182E+06  -0.729267E-02   0.154826E+06   0.154802E+06   0.219049E-01
   0.364136E+00   0.309498E+06   0.307480E+06  -0.683134E-01  -0.693133E-01   0.118453E+06   0.295970E+06   0.309159E+06   0.295970E+06  -0.714277E-02   0.151662E+06   0.151640E+06   0.209561E-01
   0.369273E+00   0.303284E+06   0.301327E+06  -0.651342E-01  -0.660867E-01   0.114818E+06   0.289945E+06   0.302956E+06   0.289945E+06  -0.699735E-02   0.148593E+06   0.148571E+06   0.200914E-01
   0.374410E+00   0.297164E+06   0.295259E+06  -0.621196E-01  -0.630273E-01   0.111289E+06   0.284012E+06   0.296844E+06   0.284012E+06  -0.685417E-02   0.145571E+06   0.145549E+06   0.193312E-01
   0.379547E+00   0.291081E+06   0.289218E+06  -0.592484E-01  -0.601135E-01   0.107844E+06   0.278118E+06   0.290768E+06   0.278118E+06  -0.671193E-02   0.142567E+06   0.142546E+06   0.186751E-01
   0.384685E+00   0.285032E+06   0.283200E+06  -0.565119E-01  -0.573364E-01   0.104479E+06   0.272259E+06   0.284724E+06   0.272259E+06  -0.657054E-02   0.139581E+06   0.139560E+06   0.181060E-01
   0.389822E+00   0.279058E+06   0.277251E+06  -0.539105E-01  -0.546965E-01   0.101207E+06   0.266476E+06   0.278754E+06   0.266476E+06  -0.643096E-02   0.136632E+06   0.136611E+06   0.175964E-01
   0.394959E+00   0.273222E+06   0.271438E+06  -0.514489E-01  -0.521984E-01   0.980487E+05   0.260829E+06   0.272923E+06   0.260829E+06  -0.629469E-02   0.133752E+06   0.133732E+06   0.171168E-01
   0.400096E+00   0.267582E+06   0.265821E+06  -0.491292E-01  -0.498444E-01   0.950212E+05   0.255373E+06   0.267286E+06   0.255373E+06  -0.616301E-02   0.130969E+06   0.130949E+06   0.166421E-01
   0.405233E+00   0.262172E+06   0.260438E+06  -0.469498E-01  -0.476328E-01   0.921334E+05   0.250141E+06   0.261881E+06   0.250141E+06  -0.603676E-02   0.128301E+06   0.128281E+06   0.161561E-01
   0.410370E+00   0.257011E+06   0.255308E+06  -0.449058E-01  -0.455585E-01   0.893882E+05   0.245153E+06   0.256725E+06   0.245153E+06  -0.591637E-02   0.125756E+06   0.125737E+06   0.156543E-01
   0.415507E+00   0.252103E+06   0.250434E+06  -0.429896E-01  -0.436141E-01   0.867825E+05   0.240409E+06   0.251823E+06   0.240409E+06  -0.580189E-02   0.123337E+06   0.123318E+06   0.151418E-01
   0.420644E+00   0.247422E+06   0.245791E+06  -0.411899E-01  -0.417879E-01   0.843039E+05   0.235887E+06   0.247148E+06   0.235887E+06  -0.569274E-02   0.121029E+06   0.121011E+06   0.146303E-01
   0.425781E+00   0.242922E+06   0.241329E+06  -0.394924E-01  -0.400653E-01   0.819328E+05   0.231540E+06   0.242655E+06   0.231540E+06  -0.558784E-02   0.118812E+06   0.118794E+06   0.141335E-01
   0.430918E+00   0.238555E+06   0.236997E+06  -0.378835E-01  -0.384326E-01   0.796502E+05   0.227322E+06   0.238293E+06   0.227322E+06  -0.548605E-02   0.116660E+06   0.116642E+06   0.136633E-01
   0.436055E+00   0.234285E+06   0.232761E+06  -0.363532E-01  -0.368798E-01   0.774422E+05   0.223200E+06   0.234029E+06   0.223200E+06  -0.538657E-02   0.114556E+06   0.114539E+06   0.132278E-01
   0.441192E+00   0.230095E+06   0.228600E+06  -0.348945E-01  -0.353997E-01   0.753006E+05   0.219156E+06   0.229844E+06   0.219156E+06  -0.528897E-02   0.112492E+06   0.112475E+06   0.128293E-01
   0.446329E+00   0.225972E+06   0.224503E+06  -0.335022E-01  -0.339869E-01   0.732203E+05   0.215179E+06   0.225726E+06   0.215179E+06  -0.519300E-02   0.110462E+06   0.110446E+06   0.124647E-01
   0.451467E+00   0.221917E+06   0.220471E+06  -0.321726E-01  -0.326378E-01   0.711994E+05   0.211268E+06   0.221674E+06   0.211268E+06  -0.509861E-02   0.108465E+06   0.108449E+06   0.121271E-01
   0.456604E+00   0.217943E+06   0.216517E+06  -0.309047E-01  -0.313513E-01   0.692405E+05   0.207436E+06   0.217703E+06   0.207436E+06  -0.500613E-02   0.106509E+06   0.106492E+06   0.118079E-01
   0.461741E+00   0.214071E+06   0.212666E+06  -0.296985E-01  -0.301273E-01   0.673493E+05   0.203705E+06   0.213835E+06   0.203705E+06  -0.491608E-02   0.104603E+06   0.104587E+06   0.114994E-01
   0.466878E+00   0.210320E+06   0.208936E+06  -0.285533E-01  -0.289654E-01   0.655300E+05   0.200091E+06   0.210088E+06   0.200091E+06  -0.482887E-02   0.102757E+06   0.102741E+06   0.111955E-01
   0.472015E+00   0.206698E+06   0.205335E+06  -0.274671E-01  -0.278633E-01   0.637825E+05   0.196601E+06   0.206469E+06   0.196601E+06  -0.474465E-02   0.100975E+06   0.100959E+06   0.108933E-01
   0.477152E+00   0.203200E+06   0.201860E+06  -0.264364E-01  -0.268175E-01   0.621041E+05   0.193232E+06   0.202975E+06   0.193232E+06  -0.466335E-02   0.992537E+05   0.992385E+05   0.105924E-01
   0.482289E+00   0.199819E+06   0.198503E+06  -0.254576E-01  -0.258244E-01   0.604911E+05   0.189978E+06   0.199598E+06   0.189978E+06  -0.458481E-02   0.975910E+05   0.975761E+05   0.102951E-01
   0.487426E+00   0.196547E+06   0.195255E+06  -0.245270E-01  -0.248802E-01   0.589388E+05   0.186829E+06   0.196330E+06   0.186829E+06  -0.450881E-02   0.959820E+05   0.959674E+05   0.100049E-01
   0.492563E+00   0.193371E+06   0.192101E+06  -0.236406E-01  -0.239808E-01   0.574418E+05   0.183772E+06   0.193157E+06   0.183772E+06  -0.443504E-02   0.944200E+05   0.944057E+05   0.972532E-02
   0.497700E+00   0.190273E+06   0.189026E+06  -0.227944E-01  -0.231222E-01   0.559938E+05   0.180791E+06   0.190063E+06   0.180791E+06  -0.436311E-02   0.928970E+05   0.928828E+05   0.945896E-02
   0.502837E+00   0.187239E+06   0.186013E+06  -0.219847E-01  -0.223007E-01   0.545894E+05   0.177874E+06   0.187033E+06   0.177874E+06  -0.429270E-02   0.914058E+05   0.913919E+05   0.920703E-02
   0.507974E+00   0.184264E+06   0.183058E+06  -0.212092E-01  -0.215139E-01   0.532258E+05   0.175013E+06   0.184061E+06   0.175013E+06  -0.422366E-02   0.899435E+05   0.899298E+05   0.896930E-02
   0.513111E+00   0.181348E+06   0.180160E+06  -0.204665E-01  -0.207604E-01   0.519023E+05   0.172210E+06   0.181148E+06   0.172210E+06  -0.415601E-02   0.885105E+05   0.884970E+05   0.874431E-02
   0.518248E+00   0.178493E+06   0.177323E+06  -0.197554E-01  -0.200389E-01   0.506187E+05   0.169467E+06   0.178297E+06   0.169467E+06  -0.408981E-02   0.871081E+05   0.870948E+05   0.852979E-02
   0.523386E+00   0.175703E+06   0.174549E+06  -0.190746E-01  -0.193482E-01   0.493746E+05   0.166786E+06   0.175509E+06   0.166786E+06  -0.402512E-02   0.857372E+05   0.857241E+05   0.832319E-02
   0.528523E+00   0.172979E+06   0.171841E+06  -0.184232E-01  -0.186873E-01   0.481697E+05   0.164170E+06   0.172788E+06   0.164170E+06  -0.396198E-02   0.843992E+05   0.843863E+05   0.812235E-02
   0.533660E+00   0.170326E+06   0.169205E+06  -0.178003E-01  -0.180554E-01   0.470045E+05   0.161622E+06   0.170138E+06   0.161622E+06  -0.390049E-02   0.830962E+05   0.830835E+05   0.792585E-02
   0.538797E+00   0.167747E+06   0.166642E+06  -0.172050E-01  -0.174514E-01   0.458789E+05   0.159146E+06   0.167561E+06   0.159146E+06  -0.384074E-02   0.818297E+05   0.818172E+05   0.773315E-02
   0.543934E+00   0.165239E+06   0.164151E+06  -0.166359E-01  -0.168740E-01   0.447911E+05   0.156740E+06   0.165057E+06   0.156740E+06  -0.378265E-02   0.805986E+05   0.805863E+05   0.754435E-02
   0.549071E+00   0.162797E+06   0.161726E+06  -0.160911E-01  -0.163213E-01   0.437388E+05   0.154396E+06   0.162617E+06   0.154396E+06  -0.372610E-02   0.793998E+05   0.793877E+05   0.736005E-02
   0.554208E+00   0.160415E+06   0.159359E+06  -0.155691E-01  -0.157917E-01   0.427194E+05   0.152110E+06   0.160237E+06   0.152110E+06  -0.367094E-02   0.782303E+05   0.782184E+05   0.718107E-02
   0.559345E+00   0.158088E+06   0.157048E+06  -0.150685E-01  -0.152839E-01   0.417312E+05   0.149879E+06   0.157913E+06   0.149879E+06  -0.361708E-02   0.770885E+05   0.770767E+05   0.700826E-02
   0.564482E+00   0.155814E+06   0.154790E+06  -0.145882E-01  -0.147966E-01   0.407727E+05   0.147698E+06   0.155642E+06   0.147698E+06  -0.356445E-02   0.759725E+05   0.759609E+05   0.684211E-02
   0.569619E+00   0.153587E+06   0.152578E+06  -0.141268E-01  -0.143285E-01   0.398419E+05   0.145563E+06   0.153418E+06   0.145563E+06  -0.351294E-02   0.748801E+05   0.748687E+05   0.668269E-02
   0.574756E+00   0.151404E+06   0.150409E+06  -0.136832E-01  -0.138785E-01   0.389371E+05   0.143471E+06   0.151237E+06   0.143471E+06  -0.346244E-02   0.738092E+05   0.737980E+05   0.652963E-02
   0.579893E+00   0.149264E+06   0.148283E+06  -0.132567E-01  -0.134459E-01   0.380574E+05   0.141420E+06   0.149099E+06   0.141420E+06  -0.341295E-02   0.727595E+05   0.727484E+05   0.638234E-02
   0.585030E+00   0.147169E+06   0.146201E+06  -0.128467E-01  -0.130299E-01   0.372030E+05   0.139413E+06   0.147006E+06   0.139413E+06  -0.336450E-02   0.717318E+05   0.717209E+05   0.624013E-02
   0.590168E+00   0.145120E+06   0.144165E+06  -0.124527E-01  -0.126302E-01   0.363736E+05   0.137450E+06   0.144960E+06   0.137450E+06  -0.331714E-02   0.707271E+05   0.707163E+05   0.610226E-02
   0.595305E+00   0.143117E+06   0.142174E+06  -0.120740E-01  -0.122460E-01   0.355685E+05   0.135532E+06   0.142958E+06   0.135532E+06  -0.327084E-02   0.697447E+05   0.697340E+05   0.596811E-02
   0.600442E+00   0.141157E+06   0.140227E+06  -0.117099E-01  -0.118766E-01   0.347866E+05   0.133656E+06   0.141001E+06   0.133656E+06  -0.322556E-02   0.687840E+05   0.687735E+05   0.583726E-02
   0.605579E+00   0.139242E+06   0.138325E+06  -0.113598E-01  -0.115215E-01   0.340276E+05   0.131822E+06   0.139088E+06   0.131822E+06  -0.318132E-02   0.678452E+05   0.678348E+05   0.570955E-02
   0.610716E+00   0.137371E+06   0.136466E+06  -0.110231E-01  -0.111800E-01   0.332911E+05   0.130032E+06   0.137219E+06   0.130032E+06  -0.313811E-02   0.669282E+05   0.669180E+05   0.558504E-02
   0.615853E+00   0.135543E+06   0.134650E+06  -0.106993E-01  -0.108515E-01   0.325760E+05   0.128282E+06   0.135393E+06   0.128282E+06  -0.309589E-02   0.660321E+05   0.660220E+05   0.546386E-02
   0.620990E+00   0.133753E+06   0.132872E+06  -0.103875E-01  -0.105352E-01   0.318809E+05   0.126570E+06   0.133605E+06   0.126570E+06  -0.305456E-02   0.651550E+05   0.651451E+05   0.534614E-02
   0.672208E+00   0.117739E+06   0.116962E+06  -0.782773E-02  -0.793860E-02   0.258971E+05   0.111266E+06   0.117608E+06   0.111266E+06  -0.268522E-02   0.573122E+05   0.573034E+05   0.434998E-02
   0.727650E+00   0.103576E+06   0.102892E+06  -0.589429E-02  -0.597747E-02   0.209700E+05   0.977561E+05   0.103461E+06   0.977561E+05  -0.235919E-02   0.503833E+05   0.503756E+05   0.353582E-02
   0.787665E+00   0.910564E+05   0.904551E+05  -0.443495E-02  -0.449731E-02   0.169269E+05   0.858359E+05   0.909555E+05   0.858359E+05  -0.207151E-02   0.442648E+05   0.442580E+05   0.287219E-02
   0.852629E+00   0.799977E+05   0.794690E+05  -0.333428E-02  -0.338101E-02   0.136210E+05   0.753247E+05   0.799089E+05   0.753247E+05  -0.181784E-02   0.388654E+05   0.388594E+05   0.233152E-02
   0.922952E+00   0.702398E+05   0.697753E+05  -0.250493E-02  -0.253993E-02   0.109278E+05   0.660654E+05   0.701618E+05   0.660654E+05  -0.159438E-02   0.341055E+05   0.341002E+05   0.189134E-02
   0.999075E+00   0.616362E+05   0.612283E+05  -0.188051E-02  -0.190671E-02   0.874126E+04   0.579144E+05   0.615677E+05   0.579144E+05  -0.139767E-02   0.299122E+05   0.299076E+05   0.153324E-02
   0.108148E+01   0.540544E+05   0.536965E+05  -0.141071E-02  -0.143031E-02   0.697188E+04   0.507424E+05   0.539943E+05   0.507424E+05  -0.122459E-02   0.262201E+05   0.262160E+05   0.124209E-02
   0.117067E+01   0.473794E+05   0.470656E+05  -0.105756E-02  -0.107221E-02   0.554495E+04   0.444373E+05   0.473268E+05   0.444373E+05  -0.107242E-02   0.229720E+05   0.229684E+05   0.100558E-02
   0.126723E+01   0.415064E+05   0.412314E+05  -0.792274E-03  -0.803224E-03   0.439785E+04   0.388972E+05   0.414603E+05   0.388972E+05  -0.938720E-03   0.201161E+05   0.201130E+05   0.813582E-03
   0.137175E+01   0.363420E+05   0.361011E+05  -0.593139E-03  -0.601318E-03   0.347853E+04   0.340316E+05   0.363016E+05   0.340316E+05  -0.821299E-03   0.176065E+05   0.176038E+05   0.657813E-03
   0.148488E+01   0.318043E+05   0.315934E+05  -0.443771E-03  -0.449877E-03   0.274409E+04   0.297616E+05   0.317689E+05   0.297616E+05  -0.718249E-03   0.154028E+05   0.154005E+05   0.531532E-03
   0.160735E+01   0.278194E+05   0.276349E+05  -0.331824E-03  -0.336381E-03   0.215907E+04   0.260160E+05   0.277884E+05   0.260160E+05  -0.627852E-03   0.134687E+05   0.134666E+05   0.429217E-03
   0.173992E+01   0.243220E+05   0.241606E+05  -0.247951E-03  -0.251350E-03   0.169442E+04   0.227319E+05   0.242949E+05   0.227319E+05  -0.548598E-03   0.117721E+05   0.117703E+05   0.346371E-03
   0.188343E+01   0.212544E+05   0.211134E+05  -0.185182E-03  -0.187716E-03   0.132645E+04   0.198542E+05   0.212308E+05   0.198542E+05  -0.479150E-03   0.102847E+05   0.102831E+05   0.279333E-03
   0.203877E+01   0.185655E+05   0.184423E+05  -0.138217E-03  -0.140106E-03   0.103586E+04   0.173339E+05   0.185448E+05   0.173339E+05  -0.418326E-03   0.898142E+04   0.898004E+04   0.225119E-03
   0.220692E+01   0.162095E+05   0.161020E+05  -0.103106E-03  -0.104513E-03   0.806979E+03   0.151275E+05   0.161915E+05   0.151275E+05  -0.365079E-03   0.784002E+04   0.783882E+04   0.181301E-03
   0.238894E+01   0.141465E+05   0.140526E+05  -0.768772E-04  -0.779250E-04   0.627199E+03   0.131969E+05   0.141307E+05   0.131969E+05  -0.318485E-03   0.684089E+04   0.683985E+04   0.145907E-03
   0.258598E+01   0.123410E+05   0.122591E+05  -0.572935E-04  -0.580735E-04   0.486354E+03   0.115084E+05   0.123272E+05   0.115084E+05  -0.277735E-03   0.596677E+04   0.596586E+04   0.117335E-03
   0.279926E+01   0.107615E+05   0.106901E+05  -0.426740E-04  -0.432544E-04   0.376289E+03   0.100322E+05   0.107495E+05   0.100322E+05  -0.242110E-03   0.520231E+04   0.520152E+04   0.942820E-04
   0.303014E+01   0.938059E+04   0.931834E+04  -0.317716E-04  -0.322032E-04   0.290495E+03   0.874223E+04   0.937014E+04   0.874223E+04  -0.210979E-03   0.453412E+04   0.453344E+04   0.756938E-04
   0.328006E+01   0.817373E+04   0.811949E+04  -0.236430E-04  -0.239640E-04   0.223781E+03   0.761546E+04   0.816462E+04   0.761546E+04  -0.183787E-03   0.395030E+04   0.394970E+04   0.607142E-04
   0.355059E+01   0.711951E+04   0.707228E+04  -0.175870E-04  -0.178256E-04   0.172028E+03   0.663167E+04   0.711158E+04   0.663167E+04  -0.160044E-03   0.344043E+04   0.343992E+04   0.486499E-04
   0.384343E+01   0.619905E+04   0.615794E+04  -0.130763E-04  -0.132536E-04   0.131974E+03   0.577305E+04   0.619215E+04   0.577305E+04  -0.139323E-03   0.299534E+04   0.299489E+04   0.389396E-04
   0.416043E+01   0.539570E+04   0.535992E+04  -0.971821E-05  -0.984986E-05   0.101045E+03   0.502395E+04   0.538969E+04   0.502395E+04  -0.121245E-03   0.260694E+04   0.260655E+04   0.311288E-04
   0.450357E+01   0.469487E+04   0.466375E+04  -0.722011E-05  -0.731786E-05   0.772147E+02   0.437067E+04   0.468965E+04   0.437067E+04  -0.105479E-03   0.226817E+04   0.226783E+04   0.248502E-04
   0.487501E+01   0.408372E+04   0.405666E+04  -0.536188E-05  -0.543445E-05   0.588934E+02   0.380115E+04   0.407918E+04   0.380115E+04  -0.917345E-04   0.197278E+04   0.197249E+04   0.198067E-04
   0.527709E+01   0.355099E+04   0.352747E+04  -0.398029E-05  -0.403413E-05   0.448372E+02   0.330484E+04   0.354704E+04   0.330484E+04  -0.797571E-04   0.171532E+04   0.171507E+04   0.157583E-04
   0.571234E+01   0.308679E+04   0.306636E+04  -0.295399E-05  -0.299393E-05   0.340751E+02   0.287248E+04   0.308336E+04   0.287248E+04  -0.693226E-04   0.149101E+04   0.149080E+04   0.125113E-04
   0.618347E+01   0.268246E+04   0.266472E+04  -0.219128E-05  -0.222090E-05   0.258516E+02   0.249597E+04   0.267948E+04   0.249597E+04  -0.602362E-04   0.129565E+04   0.129547E+04   0.990923E-05
   0.669347E+01   0.233041E+04   0.231501E+04  -0.162513E-05  -0.164709E-05   0.195800E+02   0.216819E+04   0.232782E+04   0.216819E+04  -0.523258E-04   0.112556E+04   0.112540E+04   0.782599E-05
   0.724553E+01   0.202397E+04   0.201061E+04  -0.120478E-05  -0.122105E-05   0.148059E+02   0.188294E+04   0.202173E+04   0.188294E+04  -0.454417E-04   0.977524E+03   0.977390E+03   0.615985E-05
   0.784313E+01   0.175734E+04   0.174576E+04  -0.892936E-06  -0.904996E-06   0.111783E+02   0.163478E+04   0.175540E+04   0.163478E+04  -0.394527E-04   0.848725E+03   0.848611E+03   0.482885E-05
   0.849001E+01   0.152543E+04   0.151538E+04  -0.661602E-06  -0.670537E-06   0.842687E+01   0.141895E+04   0.152374E+04   0.141895E+04  -0.342440E-04   0.736699E+03   0.736603E+03   0.376696E-05
   0.919024E+01   0.132376E+04   0.131506E+04  -0.490061E-06  -0.496678E-06   0.634342E+01   0.123129E+04   0.132230E+04   0.123129E+04  -0.297153E-04   0.639292E+03   0.639212E+03   0.292104E-05
   0.994823E+01   0.114846E+04   0.114093E+04  -0.362884E-06  -0.367783E-06   0.476841E+01   0.106819E+04   0.114720E+04   0.106819E+04  -0.257791E-04   0.554623E+03   0.554556E+03   0.224830E-05
   0.107687E+02   0.996128E+03   0.989607E+03  -0.268652E-06  -0.272278E-06   0.357966E+01   0.926468E+03   0.995033E+03   0.926468E+03  -0.223588E-04   0.481049E+03   0.480994E+03   0.171435E-05
   0.116569E+02   0.863788E+03   0.858149E+03  -0.198841E-06  -0.201524E-06   0.268380E+01   0.803356E+03   0.862841E+03   0.803356E+03  -0.193877E-04   0.417134E+03   0.417089E+03   0.129153E-05
   0.126184E+02   0.748851E+03   0.743977E+03  -0.147127E-06  -0.149112E-06   0.200967E+01   0.696440E+03   0.748032E+03   0.696440E+03  -0.168074E-04   0.361626E+03   0.361589E+03   0.957619E-06
   0.136591E+02   0.649056E+03   0.644848E+03  -0.108830E-06  -0.110298E-06   0.150310E+01   0.603616E+03   0.648350E+03   0.603616E+03  -0.145673E-04   0.313431E+03   0.313403E+03   0.694764E-06
   0.147856E+02   0.562433E+03   0.558802E+03  -0.804859E-07  -0.815720E-07   0.112297E+01   0.523048E+03   0.561824E+03   0.523048E+03  -0.126229E-04   0.271599E+03   0.271577E+03   0.488641E-06
   0.160051E+02   0.487263E+03   0.484133E+03  -0.595174E-07  -0.603204E-07   0.838071E+00   0.453135E+03   0.486738E+03   0.453135E+03  -0.109356E-04   0.235298E+03   0.235283E+03   0.327756E-06
   0.173252E+02   0.422048E+03   0.419353E+03  -0.439916E-07  -0.445852E-07   0.624822E+00   0.392483E+03   0.421596E+03   0.392483E+03  -0.947197E-05   0.203806E+03   0.203795E+03   0.202895E-06
   0.187541E+02   0.365485E+03   0.363167E+03  -0.325163E-07  -0.329550E-07   0.465387E+00   0.339879E+03   0.365096E+03   0.339879E+03  -0.820242E-05   0.176491E+03   0.176485E+03   0.106674E-06
   0.203009E+02   0.316436E+03   0.314446E+03  -0.240243E-07  -0.243484E-07   0.346321E+00   0.294266E+03   0.316102E+03   0.294266E+03  -0.710164E-05   0.152806E+03   0.152804E+03   0.331804E-07
   0.219753E+02   0.273915E+03   0.272209E+03  -0.177502E-07  -0.179897E-07   0.257497E+00   0.254723E+03   0.273628E+03   0.254723E+03  -0.614731E-05   0.132272E+03   0.132274E+03  -0.223170E-07
   0.237878E+02   0.237060E+03   0.235601E+03  -0.131099E-07  -0.132867E-07   0.191300E+00   0.220451E+03   0.236815E+03   0.220451E+03  -0.532022E-05   0.114476E+03   0.114480E+03  -0.636004E-07
   0.257497E+02   0.205124E+03   0.203879E+03  -0.968144E-08  -0.981206E-08   0.142013E+00   0.190754E+03   0.204915E+03   0.190754E+03  -0.460352E-05   0.990547E+02   0.990619E+02  -0.936911E-07
   0.278735E+02   0.177457E+03   0.176397E+03  -0.714694E-08  -0.724339E-08   0.105349E+00   0.165026E+03   0.177279E+03   0.165026E+03  -0.398265E-05   0.856947E+02   0.857043E+02  -0.115000E-06
   0.301724E+02   0.153492E+03   0.152593E+03  -0.527554E-08  -0.534673E-08   0.780984E-01   0.142742E+03   0.153341E+03   0.142742E+03  -0.344486E-05   0.741229E+02   0.741346E+02  -0.129449E-06
   0.326610E+02   0.132739E+03   0.131980E+03  -0.389352E-08  -0.394607E-08   0.578604E-01   0.123445E+03   0.132612E+03   0.123445E+03  -0.297915E-05   0.641020E+02   0.641155E+02  -0.138567E-06
   0.353548E+02   0.114772E+03   0.114133E+03  -0.287321E-08  -0.291198E-08   0.428417E-01   0.106738E+03   0.114664E+03   0.106738E+03  -0.257593E-05   0.554258E+02   0.554411E+02  -0.143570E-06
   0.382708E+02   0.992178E+02   0.986843E+02  -0.211948E-08  -0.214809E-08   0.317039E-01   0.922751E+02   0.991282E+02   0.922751E+02  -0.222692E-05   0.479155E+02   0.479322E+02  -0.145423E-06
   0.414272E+02   0.857565E+02   0.853140E+02  -0.156333E-08  -0.158443E-08   0.234496E-01   0.797584E+02   0.856822E+02   0.797584E+02  -0.192484E-05   0.414155E+02   0.414335E+02  -0.144891E-06
   0.448441E+02   0.741083E+02   0.737448E+02  -0.115298E-08  -0.116854E-08   0.173361E-01   0.689276E+02   0.740473E+02   0.689276E+02  -0.166346E-05   0.357910E+02   0.358102E+02  -0.142575E-06
   0.485427E+02   0.640308E+02   0.637359E+02  -0.850045E-09  -0.861527E-09   0.128106E-01   0.595575E+02   0.639813E+02   0.595575E+02  -0.143733E-05   0.309250E+02   0.309452E+02  -0.138951E-06
