#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.533312E+06   0.530135E+06  -0.546551E+00  -0.549864E+00   0.260530E+06   0.513950E+06   0.532778E+06   0.513950E+06  -0.942306E-02   0.270398E+06   0.270361E+06   0.462514E-01
   0.272281E+00   0.516132E+06   0.512937E+06  -0.509167E+00  -0.512252E+00   0.249080E+06   0.497164E+06   0.515595E+06   0.497164E+06  -0.911507E-02   0.261612E+06   0.261575E+06   0.451750E-01
   0.277436E+00   0.500159E+06   0.496977E+06  -0.475305E+00  -0.478183E+00   0.238467E+06   0.481564E+06   0.499624E+06   0.481564E+06  -0.882883E-02   0.253445E+06   0.253409E+06   0.437874E-01
   0.282590E+00   0.485684E+06   0.482558E+06  -0.444927E+00  -0.447621E+00   0.228800E+06   0.467430E+06   0.485159E+06   0.467430E+06  -0.856951E-02   0.246048E+06   0.246012E+06   0.420127E-01
   0.287744E+00   0.472738E+06   0.469711E+06  -0.417757E+00  -0.420284E+00   0.220064E+06   0.454791E+06   0.472230E+06   0.454791E+06  -0.833760E-02   0.239434E+06   0.239399E+06   0.399123E-01
   0.292898E+00   0.461103E+06   0.458204E+06  -0.393325E+00  -0.395704E+00   0.212125E+06   0.443431E+06   0.460616E+06   0.443431E+06  -0.812916E-02   0.233491E+06   0.233458E+06   0.376409E-01
   0.298052E+00   0.450402E+06   0.447643E+06  -0.371089E+00  -0.373332E+00   0.204785E+06   0.432985E+06   0.449939E+06   0.432985E+06  -0.793748E-02   0.228027E+06   0.227995E+06   0.353895E-01
   0.303206E+00   0.440221E+06   0.437594E+06  -0.350534E+00  -0.352653E+00   0.197836E+06   0.423048E+06   0.439780E+06   0.423048E+06  -0.775514E-02   0.222828E+06   0.222798E+06   0.333303E-01
   0.308360E+00   0.430202E+06   0.427686E+06  -0.331254E+00  -0.333256E+00   0.191106E+06   0.413274E+06   0.429780E+06   0.413274E+06  -0.757580E-02   0.217714E+06   0.217684E+06   0.315772E-01
   0.313514E+00   0.420111E+06   0.417676E+06  -0.312983E+00  -0.314874E+00   0.184486E+06   0.403436E+06   0.419703E+06   0.403436E+06  -0.739529E-02   0.212563E+06   0.212535E+06   0.301682E-01
   0.318668E+00   0.409875E+06   0.407492E+06  -0.295601E+00  -0.297386E+00   0.177940E+06   0.393463E+06   0.409475E+06   0.393463E+06  -0.721232E-02   0.207340E+06   0.207312E+06   0.290698E-01
   0.323823E+00   0.399568E+06   0.397214E+06  -0.279103E+00  -0.280788E+00   0.171500E+06   0.383428E+06   0.399173E+06   0.383428E+06  -0.702823E-02   0.202082E+06   0.202054E+06   0.281971E-01
   0.328977E+00   0.389364E+06   0.387027E+06  -0.263552E+00  -0.265143E+00   0.165238E+06   0.373499E+06   0.388971E+06   0.373499E+06  -0.684609E-02   0.196877E+06   0.196850E+06   0.274426E-01
   0.334131E+00   0.379468E+06   0.377147E+06  -0.249021E+00  -0.250523E+00   0.159236E+06   0.363875E+06   0.379078E+06   0.363875E+06  -0.666955E-02   0.191832E+06   0.191805E+06   0.267055E-01
   0.339285E+00   0.370061E+06   0.367765E+06  -0.235555E+00  -0.236975E+00   0.153563E+06   0.354730E+06   0.369675E+06   0.354730E+06  -0.650180E-02   0.187037E+06   0.187011E+06   0.259133E-01
   0.344439E+00   0.361255E+06   0.358996E+06  -0.223148E+00  -0.224493E+00   0.148254E+06   0.346171E+06   0.360875E+06   0.346171E+06  -0.634480E-02   0.182550E+06   0.182524E+06   0.250334E-01
   0.349593E+00   0.353071E+06   0.350864E+06  -0.211739E+00  -0.213014E+00   0.143308E+06   0.338220E+06   0.352701E+06   0.338220E+06  -0.619894E-02   0.178382E+06   0.178357E+06   0.240719E-01
   0.354747E+00   0.345451E+06   0.343306E+06  -0.201221E+00  -0.202433E+00   0.138689E+06   0.330817E+06   0.345091E+06   0.330817E+06  -0.606314E-02   0.174501E+06   0.174476E+06   0.230641E-01
   0.359901E+00   0.338277E+06   0.336201E+06  -0.191466E+00  -0.192619E+00   0.134341E+06   0.323849E+06   0.337928E+06   0.323849E+06  -0.593532E-02   0.170848E+06   0.170825E+06   0.220601E-01
   0.365055E+00   0.331415E+06   0.329405E+06  -0.182349E+00  -0.183447E+00   0.130202E+06   0.317186E+06   0.331077E+06   0.317186E+06  -0.581309E-02   0.167355E+06   0.167332E+06   0.211096E-01
   0.370210E+00   0.324737E+06   0.322787E+06  -0.173759E+00  -0.174804E+00   0.126217E+06   0.310703E+06   0.324409E+06   0.310703E+06  -0.569418E-02   0.163956E+06   0.163934E+06   0.202493E-01
   0.375364E+00   0.318145E+06   0.316246E+06  -0.165611E+00  -0.166608E+00   0.122342E+06   0.304307E+06   0.317826E+06   0.304307E+06  -0.557686E-02   0.160602E+06   0.160580E+06   0.194961E-01
   0.380518E+00   0.311589E+06   0.309729E+06  -0.157855E+00  -0.158804E+00   0.118557E+06   0.297949E+06   0.311277E+06   0.297949E+06  -0.546024E-02   0.157266E+06   0.157244E+06   0.188459E-01
   0.385672E+00   0.305074E+06   0.303245E+06  -0.150469E+00  -0.151374E+00   0.114860E+06   0.291634E+06   0.304767E+06   0.291634E+06  -0.534441E-02   0.153952E+06   0.153931E+06   0.182789E-01
   0.390826E+00   0.298653E+06   0.296848E+06  -0.143460E+00  -0.144322E+00   0.111269E+06   0.285412E+06   0.298350E+06   0.285412E+06  -0.523031E-02   0.150686E+06   0.150665E+06   0.177664E-01
   0.395980E+00   0.292396E+06   0.290614E+06  -0.136837E+00  -0.137660E+00   0.107808E+06   0.279352E+06   0.292097E+06   0.279352E+06  -0.511916E-02   0.147504E+06   0.147484E+06   0.172790E-01
   0.401134E+00   0.286359E+06   0.284601E+06  -0.130606E+00  -0.131390E+00   0.104494E+06   0.273507E+06   0.286064E+06   0.273507E+06  -0.501197E-02   0.144435E+06   0.144415E+06   0.167928E-01
   0.406288E+00   0.280578E+06   0.278847E+06  -0.124757E+00  -0.125507E+00   0.101336E+06   0.267911E+06   0.280287E+06   0.267911E+06  -0.490934E-02   0.141497E+06   0.141477E+06   0.162939E-01
   0.411442E+00   0.275068E+06   0.273369E+06  -0.119277E+00  -0.119993E+00   0.983350E+05   0.262581E+06   0.274783E+06   0.262581E+06  -0.481158E-02   0.138698E+06   0.138678E+06   0.157798E-01
   0.416596E+00   0.269829E+06   0.268165E+06  -0.114142E+00  -0.114827E+00   0.954863E+05   0.257512E+06   0.269549E+06   0.257512E+06  -0.471862E-02   0.136036E+06   0.136017E+06   0.152575E-01
   0.421751E+00   0.264826E+06   0.263201E+06  -0.109318E+00  -0.109974E+00   0.927741E+05   0.252674E+06   0.264553E+06   0.252674E+06  -0.462989E-02   0.133495E+06   0.133477E+06   0.147395E-01
   0.426905E+00   0.260008E+06   0.258420E+06  -0.104765E+00  -0.105394E+00   0.901760E+05   0.248015E+06   0.259741E+06   0.248015E+06  -0.454445E-02   0.131048E+06   0.131030E+06   0.142393E-01
   0.432059E+00   0.255323E+06   0.253770E+06  -0.100450E+00  -0.101052E+00   0.876714E+05   0.243486E+06   0.255062E+06   0.243486E+06  -0.446139E-02   0.128669E+06   0.128652E+06   0.137685E-01
   0.437213E+00   0.250738E+06   0.249218E+06  -0.963454E-01  -0.969231E-01   0.852468E+05   0.239055E+06   0.250483E+06   0.239055E+06  -0.438015E-02   0.126342E+06   0.126325E+06   0.133337E-01
   0.442367E+00   0.246235E+06   0.244744E+06  -0.924341E-01  -0.929882E-01   0.828937E+05   0.234706E+06   0.245985E+06   0.234706E+06  -0.430039E-02   0.124057E+06   0.124040E+06   0.129362E-01
   0.447521E+00   0.241806E+06   0.240340E+06  -0.887023E-01  -0.892340E-01   0.806074E+05   0.230429E+06   0.241559E+06   0.230429E+06  -0.422195E-02   0.121809E+06   0.121792E+06   0.125717E-01
   0.452675E+00   0.237451E+06   0.236007E+06  -0.851418E-01  -0.856520E-01   0.783867E+05   0.226225E+06   0.237208E+06   0.226225E+06  -0.414487E-02   0.119599E+06   0.119582E+06   0.122326E-01
   0.457829E+00   0.233188E+06   0.231765E+06  -0.817501E-01  -0.822398E-01   0.762359E+05   0.222111E+06   0.232949E+06   0.222111E+06  -0.406944E-02   0.117436E+06   0.117420E+06   0.119103E-01
   0.462983E+00   0.229042E+06   0.227639E+06  -0.785271E-01  -0.789974E-01   0.741613E+05   0.218112E+06   0.228806E+06   0.218112E+06  -0.399610E-02   0.115333E+06   0.115317E+06   0.115972E-01
   0.468138E+00   0.225030E+06   0.223649E+06  -0.754702E-01  -0.759221E-01   0.721665E+05   0.214243E+06   0.224798E+06   0.214243E+06  -0.392516E-02   0.113299E+06   0.113283E+06   0.112880E-01
   0.473292E+00   0.221157E+06   0.219798E+06  -0.725722E-01  -0.730067E-01   0.702509E+05   0.210508E+06   0.220929E+06   0.210508E+06  -0.385669E-02   0.111335E+06   0.111319E+06   0.109803E-01
   0.478446E+00   0.217417E+06   0.216081E+06  -0.698235E-01  -0.702414E-01   0.684108E+05   0.206903E+06   0.217192E+06   0.206903E+06  -0.379059E-02   0.109439E+06   0.109424E+06   0.106746E-01
   0.483600E+00   0.213802E+06   0.212489E+06  -0.672139E-01  -0.676161E-01   0.666418E+05   0.203420E+06   0.213581E+06   0.203420E+06  -0.372671E-02   0.107607E+06   0.107592E+06   0.103735E-01
   0.488754E+00   0.210301E+06   0.209012E+06  -0.647331E-01  -0.651204E-01   0.649386E+05   0.200047E+06   0.210084E+06   0.200047E+06  -0.366487E-02   0.105833E+06   0.105818E+06   0.100807E-01
   0.493908E+00   0.206898E+06   0.205633E+06  -0.623702E-01  -0.627432E-01   0.632948E+05   0.196770E+06   0.206686E+06   0.196770E+06  -0.360479E-02   0.104109E+06   0.104094E+06   0.979945E-02
   0.499062E+00   0.203577E+06   0.202334E+06  -0.601141E-01  -0.604736E-01   0.617036E+05   0.193571E+06   0.203368E+06   0.193571E+06  -0.354615E-02   0.102426E+06   0.102412E+06   0.953216E-02
   0.504216E+00   0.200323E+06   0.199100E+06  -0.579558E-01  -0.583024E-01   0.601595E+05   0.190438E+06   0.200117E+06   0.190438E+06  -0.348871E-02   0.100777E+06   0.100763E+06   0.927958E-02
   0.509370E+00   0.197131E+06   0.195928E+06  -0.558897E-01  -0.562238E-01   0.586600E+05   0.187367E+06   0.196929E+06   0.187367E+06  -0.343239E-02   0.991609E+05   0.991471E+05   0.904112E-02
   0.514524E+00   0.194004E+06   0.192819E+06  -0.539120E-01  -0.542342E-01   0.572048E+05   0.184358E+06   0.193805E+06   0.184358E+06  -0.337723E-02   0.975774E+05   0.975638E+05   0.881505E-02
   0.519679E+00   0.190945E+06   0.189777E+06  -0.520196E-01  -0.523304E-01   0.557938E+05   0.181416E+06   0.190748E+06   0.181416E+06  -0.332329E-02   0.960284E+05   0.960150E+05   0.859892E-02
   0.524833E+00   0.187955E+06   0.186804E+06  -0.502092E-01  -0.505091E-01   0.544264E+05   0.178541E+06   0.187762E+06   0.178541E+06  -0.327059E-02   0.945150E+05   0.945018E+05   0.839022E-02
   0.529987E+00   0.185039E+06   0.183904E+06  -0.484780E-01  -0.487675E-01   0.531025E+05   0.175737E+06   0.184848E+06   0.175737E+06  -0.321919E-02   0.930388E+05   0.930258E+05   0.818693E-02
   0.535141E+00   0.182200E+06   0.181082E+06  -0.468237E-01  -0.471033E-01   0.518227E+05   0.173009E+06   0.182013E+06   0.173009E+06  -0.316918E-02   0.916022E+05   0.915894E+05   0.798789E-02
   0.540295E+00   0.179442E+06   0.178340E+06  -0.452434E-01  -0.455135E-01   0.505863E+05   0.170358E+06   0.179257E+06   0.170358E+06  -0.312058E-02   0.902064E+05   0.901937E+05   0.779275E-02
   0.545449E+00   0.176759E+06   0.175674E+06  -0.437328E-01  -0.439939E-01   0.493913E+05   0.167781E+06   0.176577E+06   0.167781E+06  -0.307334E-02   0.888491E+05   0.888367E+05   0.760177E-02
   0.550603E+00   0.174145E+06   0.173077E+06  -0.422872E-01  -0.425396E-01   0.482347E+05   0.165271E+06   0.173966E+06   0.165271E+06  -0.302732E-02   0.875268E+05   0.875146E+05   0.741566E-02
   0.555757E+00   0.171594E+06   0.170542E+06  -0.409022E-01  -0.411463E-01   0.471139E+05   0.162821E+06   0.171418E+06   0.162821E+06  -0.298242E-02   0.862366E+05   0.862245E+05   0.723525E-02
   0.560911E+00   0.169103E+06   0.168067E+06  -0.395746E-01  -0.398107E-01   0.460273E+05   0.160429E+06   0.168929E+06   0.160429E+06  -0.293857E-02   0.849765E+05   0.849646E+05   0.706133E-02
   0.566066E+00   0.166667E+06   0.165646E+06  -0.383008E-01  -0.385293E-01   0.449729E+05   0.158091E+06   0.166495E+06   0.158091E+06  -0.289571E-02   0.837446E+05   0.837329E+05   0.689427E-02
   0.571220E+00   0.164281E+06   0.163275E+06  -0.370776E-01  -0.372988E-01   0.439486E+05   0.155802E+06   0.164112E+06   0.155802E+06  -0.285374E-02   0.825383E+05   0.825267E+05   0.673398E-02
   0.576374E+00   0.161941E+06   0.160949E+06  -0.359020E-01  -0.361161E-01   0.429528E+05   0.153557E+06   0.161775E+06   0.153557E+06  -0.281260E-02   0.813555E+05   0.813442E+05   0.658000E-02
   0.581528E+00   0.159649E+06   0.158670E+06  -0.347721E-01  -0.349794E-01   0.419848E+05   0.151358E+06   0.159484E+06   0.151358E+06  -0.277229E-02   0.801966E+05   0.801854E+05   0.643168E-02
   0.586682E+00   0.157405E+06   0.156440E+06  -0.336866E-01  -0.338874E-01   0.410448E+05   0.149207E+06   0.157243E+06   0.149207E+06  -0.273286E-02   0.790627E+05   0.790516E+05   0.628830E-02
   0.591836E+00   0.155212E+06   0.154259E+06  -0.326439E-01  -0.328385E-01   0.401323E+05   0.147104E+06   0.155052E+06   0.147104E+06  -0.269432E-02   0.779542E+05   0.779433E+05   0.614914E-02
   0.596990E+00   0.153067E+06   0.152127E+06  -0.316420E-01  -0.318306E-01   0.392464E+05   0.145049E+06   0.152909E+06   0.145049E+06  -0.265664E-02   0.768705E+05   0.768598E+05   0.601363E-02
   0.602144E+00   0.150970E+06   0.150043E+06  -0.306791E-01  -0.308619E-01   0.383862E+05   0.143039E+06   0.150814E+06   0.143039E+06  -0.261981E-02   0.758110E+05   0.758004E+05   0.588142E-02
   0.607298E+00   0.148921E+06   0.148006E+06  -0.297536E-01  -0.299308E-01   0.375512E+05   0.141076E+06   0.148767E+06   0.141076E+06  -0.258382E-02   0.747758E+05   0.747653E+05   0.575243E-02
   0.612453E+00   0.146919E+06   0.146017E+06  -0.288641E-01  -0.290360E-01   0.367409E+05   0.139158E+06   0.146767E+06   0.139158E+06  -0.254868E-02   0.737647E+05   0.737544E+05   0.562677E-02
   0.662890E+00   0.129370E+06   0.128575E+06  -0.217123E-01  -0.218414E-01   0.298946E+05   0.122367E+06   0.129237E+06   0.122367E+06  -0.224093E-02   0.649061E+05   0.648970E+05   0.457874E-02
   0.717482E+00   0.113839E+06   0.113139E+06  -0.163210E-01  -0.164180E-01   0.242448E+05   0.107534E+06   0.113722E+06   0.107534E+06  -0.196912E-02   0.570742E+05   0.570662E+05   0.372316E-02
   0.776569E+00   0.100104E+06   0.994877E+05  -0.122598E-01  -0.123325E-01   0.195994E+05   0.944402E+05   0.100000E+06   0.944402E+05  -0.172920E-02   0.501549E+05   0.501479E+05   0.302572E-02
   0.840522E+00   0.879706E+05   0.874286E+05  -0.920315E-02  -0.925765E-02   0.157947E+05   0.828944E+05   0.878796E+05   0.828944E+05  -0.151767E-02   0.440487E+05   0.440425E+05   0.245723E-02
   0.909743E+00   0.772606E+05   0.767842E+05  -0.690420E-02  -0.694503E-02   0.126895E+05   0.727206E+05   0.771806E+05   0.727206E+05  -0.133130E-02   0.386637E+05   0.386583E+05   0.199416E-02
   0.984663E+00   0.678147E+05   0.673964E+05  -0.517636E-02  -0.520694E-02   0.101643E+05   0.637625E+05   0.677445E+05   0.637625E+05  -0.116721E-02   0.339186E+05   0.339138E+05   0.161727E-02
   0.106575E+01   0.594886E+05   0.591214E+05  -0.387852E-02  -0.390141E-02   0.811744E+04   0.558786E+05   0.594269E+05   0.558786E+05  -0.102282E-02   0.297393E+05   0.297352E+05   0.131071E-02
   0.115352E+01   0.521565E+05   0.518343E+05  -0.290442E-02  -0.292154E-02   0.646424E+04   0.489462E+05   0.521024E+05   0.489462E+05  -0.895869E-03   0.260619E+05   0.260583E+05   0.106158E-02
   0.124852E+01   0.457037E+05   0.454213E+05  -0.217374E-02  -0.218654E-02   0.513326E+04   0.428538E+05   0.456562E+05   0.428538E+05  -0.784310E-03   0.228279E+05   0.228247E+05   0.859253E-03
   0.135134E+01   0.400276E+05   0.397802E+05  -0.162595E-02  -0.163552E-02   0.406502E+04   0.375019E+05   0.399861E+05   0.375019E+05  -0.686319E-03   0.199851E+05   0.199823E+05   0.695033E-03
   0.146263E+01   0.350392E+05   0.348225E+05  -0.121557E-02  -0.122272E-02   0.321045E+04   0.328042E+05   0.350028E+05   0.328042E+05  -0.600314E-03   0.174882E+05   0.174858E+05   0.561846E-03
   0.158308E+01   0.306571E+05   0.304675E+05  -0.908285E-03  -0.913620E-03   0.252882E+04   0.286823E+05   0.306253E+05   0.286823E+05  -0.524856E-03   0.152961E+05   0.152940E+05   0.453890E-03
   0.171345E+01   0.268103E+05   0.266444E+05  -0.678331E-03  -0.682313E-03   0.198677E+04   0.250676E+05   0.267824E+05   0.250676E+05  -0.458691E-03   0.133728E+05   0.133709E+05   0.366441E-03
   0.185456E+01   0.234352E+05   0.232902E+05  -0.506345E-03  -0.509315E-03   0.155695E+04   0.218995E+05   0.234108E+05   0.218995E+05  -0.400703E-03   0.116862E+05   0.116846E+05   0.295648E-03
   0.200729E+01   0.204758E+05   0.203491E+05  -0.377783E-03  -0.379998E-03   0.121711E+04   0.191241E+05   0.204545E+05   0.191241E+05  -0.349907E-03   0.102080E+05   0.102065E+05   0.238373E-03
   0.217260E+01   0.178823E+05   0.177716E+05  -0.281732E-03  -0.283382E-03   0.949137E+03   0.166939E+05   0.178637E+05   0.166939E+05  -0.305431E-03   0.891304E+04   0.891179E+04   0.192063E-03
   0.235152E+01   0.156106E+05   0.155140E+05  -0.210006E-03  -0.211236E-03   0.738411E+03   0.145670E+05   0.155943E+05   0.145670E+05  -0.266508E-03   0.777923E+04   0.777813E+04   0.154639E-03
   0.254518E+01   0.136219E+05   0.135375E+05  -0.156472E-03  -0.157388E-03   0.573139E+03   0.127063E+05   0.136077E+05   0.127063E+05  -0.232459E-03   0.678698E+04   0.678603E+04   0.124415E-03
   0.275479E+01   0.118817E+05   0.118081E+05  -0.116535E-03  -0.117217E-03   0.443847E+03   0.110792E+05   0.118693E+05   0.110792E+05  -0.202685E-03   0.591900E+04   0.591817E+04   0.100020E-03
   0.298165E+01   0.103598E+05   0.102957E+05  -0.867554E-04  -0.872627E-04   0.342962E+03   0.965702E+04   0.103490E+05   0.965702E+04  -0.176664E-03   0.516011E+04   0.515939E+04   0.803406E-04
   0.322720E+01   0.902937E+04   0.897349E+04  -0.645597E-04  -0.649371E-04   0.264433E+03   0.841448E+04   0.901998E+04   0.841448E+04  -0.153930E-03   0.449687E+04   0.449625E+04   0.644750E-04
   0.349297E+01   0.786689E+04   0.781822E+04  -0.480238E-04  -0.483044E-04   0.203454E+03   0.732931E+04   0.785872E+04   0.732931E+04  -0.134075E-03   0.391748E+04   0.391694E+04   0.516915E-04
   0.378063E+01   0.685164E+04   0.680926E+04  -0.357099E-04  -0.359185E-04   0.156215E+03   0.638199E+04   0.684453E+04   0.638199E+04  -0.116744E-03   0.341157E+04   0.341111E+04   0.413978E-04
   0.409198E+01   0.596531E+04   0.592842E+04  -0.265436E-04  -0.266986E-04   0.119703E+03   0.555529E+04   0.595912E+04   0.555529E+04  -0.101620E-03   0.296999E+04   0.296958E+04   0.331139E-04
   0.442897E+01   0.519189E+04   0.515979E+04  -0.197232E-04  -0.198384E-04   0.915457E+02   0.483415E+04   0.518650E+04   0.483415E+04  -0.884270E-04   0.258471E+04   0.258436E+04   0.264521E-04
   0.479372E+01   0.451724E+04   0.448932E+04  -0.146502E-04  -0.147357E-04   0.698782E+02   0.420531E+04   0.451255E+04   0.420531E+04  -0.769231E-04   0.224869E+04   0.224839E+04   0.210982E-04
   0.518850E+01   0.392900E+04   0.390474E+04  -0.108784E-04  -0.109419E-04   0.532406E+02   0.365718E+04   0.392493E+04   0.365718E+04  -0.668959E-04   0.195574E+04   0.195548E+04   0.167986E-04
   0.561579E+01   0.341629E+04   0.339520E+04  -0.807507E-05  -0.812220E-05   0.404913E+02   0.317954E+04   0.341275E+04   0.317954E+04  -0.581585E-04   0.170044E+04   0.170022E+04   0.133483E-04
   0.607827E+01   0.296959E+04   0.295127E+04  -0.599225E-05  -0.602722E-05   0.307414E+02   0.276349E+04   0.296651E+04   0.276349E+04  -0.505478E-04   0.147803E+04   0.147783E+04   0.105820E-04
   0.657884E+01   0.258053E+04   0.256463E+04  -0.444530E-05  -0.447124E-05   0.232998E+02   0.240120E+04   0.257786E+04   0.240120E+04  -0.439207E-04   0.128433E+04   0.128417E+04   0.836602E-05
   0.712063E+01   0.224180E+04   0.222800E+04  -0.329672E-05  -0.331596E-05   0.176307E+02   0.208583E+04   0.223948E+04   0.208583E+04  -0.381520E-04   0.111570E+04   0.111556E+04   0.659272E-05
   0.770704E+01   0.194699E+04   0.193502E+04  -0.244422E-05  -0.245848E-05   0.133199E+02   0.181139E+04   0.194498E+04   0.181139E+04  -0.331320E-04   0.968951E+03   0.968832E+03   0.517526E-05
   0.834175E+01   0.169048E+04   0.168010E+04  -0.181165E-05  -0.182222E-05   0.100478E+02   0.157265E+04   0.168874E+04   0.157265E+04  -0.287651E-04   0.841275E+03   0.841174E+03   0.404366E-05
   0.902872E+01   0.146738E+04   0.145839E+04  -0.134243E-05  -0.135026E-05   0.756836E+01   0.136502E+04   0.146587E+04   0.136502E+04  -0.249673E-04   0.730231E+03   0.730146E+03   0.314158E-05
   0.977227E+01   0.127340E+04   0.126561E+04  -0.994472E-06  -0.100027E-05   0.569272E+01   0.118451E+04   0.127209E+04   0.118451E+04  -0.216655E-04   0.633684E+03   0.633613E+03   0.242364E-05
   0.105771E+02   0.110478E+04   0.109803E+04  -0.736516E-06  -0.740812E-06   0.427610E+01   0.102762E+04   0.110365E+04   0.102762E+04  -0.187958E-04   0.549764E+03   0.549705E+03   0.185334E-05
   0.114481E+02   0.958253E+03   0.952418E+03  -0.545335E-06  -0.548516E-06   0.320783E+01   0.891294E+03   0.957273E+03   0.891294E+03  -0.163022E-04   0.476842E+03   0.476794E+03   0.140132E-05
   0.123909E+02   0.830962E+03   0.825917E+03  -0.403682E-06  -0.406036E-06   0.240345E+01   0.772873E+03   0.830115E+03   0.772873E+03  -0.141362E-04   0.413495E+03   0.413456E+03   0.104397E-05
   0.134113E+02   0.720411E+03   0.716054E+03  -0.298753E-06  -0.300495E-06   0.179863E+01   0.670034E+03   0.719680E+03   0.670034E+03  -0.122552E-04   0.358481E+03   0.358450E+03   0.762341E-06
   0.145158E+02   0.624427E+03   0.620666E+03  -0.221047E-06  -0.222336E-06   0.134449E+01   0.580749E+03   0.623795E+03   0.580749E+03  -0.106221E-04   0.310716E+03   0.310692E+03   0.541193E-06
   0.157113E+02   0.541110E+03   0.537868E+03  -0.163515E-06  -0.164469E-06   0.100394E+01   0.503252E+03   0.540566E+03   0.503252E+03  -0.920467E-05   0.269256E+03   0.269239E+03   0.368305E-06
   0.170051E+02   0.468809E+03   0.466017E+03  -0.120931E-06  -0.121636E-06   0.748885E+00   0.436004E+03   0.468340E+03   0.436004E+03  -0.797466E-05   0.233278E+03   0.233266E+03   0.233875E-06
   0.184056E+02   0.406083E+03   0.403680E+03  -0.894178E-07  -0.899392E-07   0.558088E+00   0.377663E+03   0.405679E+03   0.377663E+03  -0.690758E-05   0.202065E+03   0.202058E+03   0.130042E-06
   0.199213E+02   0.351676E+03   0.349613E+03  -0.661027E-07  -0.664882E-07   0.415522E+00   0.327062E+03   0.351330E+03   0.327062E+03  -0.598207E-05   0.174993E+03   0.174990E+03   0.505091E-07
   0.215619E+02   0.304497E+03   0.302728E+03  -0.488568E-07  -0.491418E-07   0.309109E+00   0.283184E+03   0.304200E+03   0.283184E+03  -0.517953E-05   0.151517E+03   0.151517E+03  -0.976378E-08
   0.233376E+02   0.263595E+03   0.262081E+03  -0.361031E-07  -0.363137E-07   0.229762E+00   0.245145E+03   0.263341E+03   0.245145E+03  -0.448378E-05   0.131164E+03   0.131168E+03  -0.548093E-07
   0.252596E+02   0.228143E+03   0.226850E+03  -0.266734E-07  -0.268290E-07   0.170651E+00   0.212175E+03   0.227926E+03   0.212175E+03  -0.388075E-05   0.113524E+03   0.113531E+03  -0.878502E-07
   0.273398E+02   0.197421E+03   0.196320E+03  -0.197028E-07  -0.198177E-07   0.126658E+00   0.183605E+03   0.197236E+03   0.183605E+03  -0.335819E-05   0.982374E+02   0.982465E+02  -0.111460E-06
   0.295913E+02   0.170804E+03   0.169870E+03  -0.145511E-07  -0.146360E-07   0.939435E-01   0.158852E+03   0.170647E+03   0.158852E+03  -0.290546E-05   0.849934E+02   0.850047E+02  -0.127690E-06
   0.320283E+02   0.147748E+03   0.146959E+03  -0.107444E-07  -0.108071E-07   0.696347E-01   0.137412E+03   0.147616E+03   0.137412E+03  -0.251331E-05   0.735215E+02   0.735348E+02  -0.138176E-06
   0.346660E+02   0.127781E+03   0.127117E+03  -0.793213E-08  -0.797840E-08   0.515856E-01   0.118844E+03   0.127670E+03   0.118844E+03  -0.217370E-05   0.635865E+02   0.636015E+02  -0.144217E-06
   0.375208E+02   0.110493E+03   0.109937E+03  -0.585487E-08  -0.588903E-08   0.381940E-01   0.102767E+03   0.110399E+03   0.102767E+03  -0.187965E-05   0.549843E+02   0.550008E+02  -0.146847E-06
   0.406108E+02   0.955259E+02   0.950651E+02  -0.432082E-08  -0.434603E-08   0.282643E-01   0.888497E+02   0.954486E+02   0.888497E+02  -0.162509E-05   0.475374E+02   0.475553E+02  -0.146884E-06
   0.439553E+02   0.825719E+02   0.821929E+02  -0.318814E-08  -0.320674E-08   0.209060E-01   0.768037E+02   0.825083E+02   0.768037E+02  -0.140477E-05   0.410920E+02   0.411111E+02  -0.144975E-06
   0.475751E+02   0.713618E+02   0.710539E+02  -0.235196E-08  -0.236569E-08   0.154565E-01   0.663796E+02   0.713101E+02   0.663796E+02  -0.121411E-05   0.355143E+02   0.355345E+02  -0.141629E-06
