#    L    TT             EE             BB             TE          
   776   0.238573E+04   0.150282E+02   0.564640E-01  -0.881134E+02
   777   0.238860E+04   0.148420E+02   0.565333E-01  -0.865992E+02
   778   0.239129E+04   0.146601E+02   0.566023E-01  -0.850653E+02
   779   0.239380E+04   0.144824E+02   0.566711E-01  -0.835112E+02
   780   0.239614E+04   0.143093E+02   0.567395E-01  -0.819392E+02
   781   0.239831E+04   0.141406E+02   0.568076E-01  -0.803490E+02
   782   0.240030E+04   0.139764E+02   0.568755E-01  -0.787415E+02
   783   0.240211E+04   0.138170E+02   0.569429E-01  -0.771163E+02
   784   0.240374E+04   0.136622E+02   0.570101E-01  -0.754751E+02
   785   0.240518E+04   0.135122E+02   0.570768E-01  -0.738173E+02
   786   0.240643E+04   0.133671E+02   0.571432E-01  -0.721433E+02
   787   0.240748E+04   0.132270E+02   0.572091E-01  -0.704547E+02
   788   0.240834E+04   0.130918E+02   0.572747E-01  -0.687504E+02
   789   0.240898E+04   0.129618E+02   0.573398E-01  -0.670328E+02
   790   0.240944E+04   0.128370E+02   0.574044E-01  -0.653014E+02
   791   0.240969E+04   0.127176E+02   0.574686E-01  -0.635595E+02
   792   0.240974E+04   0.126036E+02   0.575323E-01  -0.618064E+02
   793   0.240959E+04   0.124953E+02   0.575956E-01  -0.600441E+02
   794   0.240923E+04   0.123926E+02   0.576583E-01  -0.582734E+02
   795   0.240867E+04   0.122957E+02   0.577205E-01  -0.564961E+02
   796   0.240791E+04   0.122047E+02   0.577821E-01  -0.547117E+02
   797   0.240696E+04   0.121195E+02   0.578432E-01  -0.529219E+02
   798   0.240580E+04   0.120402E+02   0.579038E-01  -0.511270E+02
   799   0.240444E+04   0.119668E+02   0.579637E-01  -0.493279E+02
   800   0.240289E+04   0.118994E+02   0.580231E-01  -0.475242E+02
   801   0.240114E+04   0.118379E+02   0.580819E-01  -0.457182E+02
   802   0.239920E+04   0.117823E+02   0.581400E-01  -0.439092E+02
   803   0.239705E+04   0.117327E+02   0.581975E-01  -0.420979E+02
   804   0.239471E+04   0.116892E+02   0.582543E-01  -0.402855E+02
   805   0.239217E+04   0.116517E+02   0.583105E-01  -0.384714E+02
   806   0.238942E+04   0.116204E+02   0.583659E-01  -0.366576E+02
   807   0.238645E+04   0.115952E+02   0.584206E-01  -0.348425E+02
   808   0.238328E+04   0.115763E+02   0.584746E-01  -0.330291E+02
   809   0.237990E+04   0.115636E+02   0.585278E-01  -0.312165E+02
   810   0.237630E+04   0.115572E+02   0.585803E-01  -0.294053E+02
   811   0.237250E+04   0.115570E+02   0.586319E-01  -0.275971E+02
   812   0.236850E+04   0.115630E+02   0.586828E-01  -0.257925E+02
   813   0.236431E+04   0.115751E+02   0.587328E-01  -0.239922E+02
   814   0.235992E+04   0.115933E+02   0.587819E-01  -0.221972E+02
   815   0.235536E+04   0.116175E+02   0.588302E-01  -0.204083E+02
   816   0.235062E+04   0.116478E+02   0.588777E-01  -0.186261E+02
   817   0.234570E+04   0.116842E+02   0.589242E-01  -0.168512E+02
   818   0.234060E+04   0.117267E+02   0.589698E-01  -0.150837E+02
   819   0.233531E+04   0.117751E+02   0.590146E-01  -0.133238E+02
   820   0.232983E+04   0.118296E+02   0.590583E-01  -0.115721E+02
   821   0.232415E+04   0.118901E+02   0.591012E-01  -0.982865E+01
   822   0.231828E+04   0.119566E+02   0.591431E-01  -0.809379E+01
   823   0.231220E+04   0.120292E+02   0.591840E-01  -0.636789E+01
   824   0.230593E+04   0.121077E+02   0.592239E-01  -0.465190E+01
   825   0.229948E+04   0.121922E+02   0.592629E-01  -0.294692E+01
   826   0.229285E+04   0.122825E+02   0.593008E-01  -0.125404E+01
   827   0.228605E+04   0.123787E+02   0.593378E-01   0.425659E+00
   828   0.227907E+04   0.124806E+02   0.593737E-01   0.209122E+01
   829   0.227195E+04   0.125883E+02   0.594086E-01   0.374148E+01
   830   0.226467E+04   0.127016E+02   0.594424E-01   0.537550E+01
   831   0.225724E+04   0.128206E+02   0.594752E-01   0.699300E+01
   832   0.224966E+04   0.129451E+02   0.595069E-01   0.859355E+01
   833   0.224192E+04   0.130752E+02   0.595376E-01   0.101770E+02
   834   0.223403E+04   0.132108E+02   0.595672E-01   0.117432E+02
   835   0.222597E+04   0.133519E+02   0.595957E-01   0.132916E+02
   836   0.221774E+04   0.134984E+02   0.596232E-01   0.148222E+02
   837   0.220935E+04   0.136504E+02   0.596495E-01   0.163345E+02
   838   0.220080E+04   0.138076E+02   0.596748E-01   0.178278E+02
   839   0.219210E+04   0.139700E+02   0.596990E-01   0.193012E+02
   840   0.218326E+04   0.141375E+02   0.597220E-01   0.207537E+02
   841   0.217428E+04   0.143100E+02   0.597440E-01   0.221845E+02
   842   0.216517E+04   0.144874E+02   0.597648E-01   0.235926E+02
   843   0.215593E+04   0.146696E+02   0.597845E-01   0.249772E+02
   844   0.214659E+04   0.148564E+02   0.598031E-01   0.263373E+02
   845   0.213712E+04   0.150478E+02   0.598206E-01   0.276726E+02
   846   0.212755E+04   0.152438E+02   0.598369E-01   0.289824E+02
   847   0.211785E+04   0.154443E+02   0.598521E-01   0.302664E+02
   848   0.210804E+04   0.156493E+02   0.598662E-01   0.315239E+02
   849   0.209812E+04   0.158587E+02   0.598791E-01   0.327547E+02
   850   0.208807E+04   0.160724E+02   0.598910E-01   0.339581E+02
   851   0.207791E+04   0.162906E+02   0.599016E-01   0.351338E+02
   852   0.206764E+04   0.165129E+02   0.599112E-01   0.362815E+02
   853   0.205726E+04   0.167392E+02   0.599196E-01   0.374011E+02
   854   0.204678E+04   0.169695E+02   0.599269E-01   0.384926E+02
   855   0.203622E+04   0.172036E+02   0.599331E-01   0.395557E+02
   856   0.202555E+04   0.174413E+02   0.599382E-01   0.405904E+02
   857   0.201482E+04   0.176825E+02   0.599422E-01   0.415964E+02
   858   0.200400E+04   0.179272E+02   0.599451E-01   0.425737E+02
   859   0.199312E+04   0.181751E+02   0.599469E-01   0.435217E+02
   860   0.198216E+04   0.184264E+02   0.599476E-01   0.444400E+02
   861   0.197113E+04   0.186808E+02   0.599473E-01   0.453281E+02
   862   0.196003E+04   0.189384E+02   0.599458E-01   0.461854E+02
   863   0.194887E+04   0.191992E+02   0.599434E-01   0.470116E+02
   864   0.193764E+04   0.194631E+02   0.599399E-01   0.478059E+02
   865   0.192636E+04   0.197300E+02   0.599353E-01   0.485682E+02
   866   0.191502E+04   0.199997E+02   0.599297E-01   0.492984E+02
   867   0.190361E+04   0.202723E+02   0.599231E-01   0.499968E+02
   868   0.189215E+04   0.205475E+02   0.599155E-01   0.506636E+02
   869   0.188064E+04   0.208252E+02   0.599069E-01   0.512989E+02
   870   0.186908E+04   0.211054E+02   0.598973E-01   0.519030E+02
   871   0.185747E+04   0.213877E+02   0.598868E-01   0.524761E+02
   872   0.184581E+04   0.216722E+02   0.598752E-01   0.530183E+02
   873   0.183411E+04   0.219587E+02   0.598628E-01   0.535294E+02
   874   0.182238E+04   0.222470E+02   0.598493E-01   0.540093E+02
   875   0.181061E+04   0.225371E+02   0.598350E-01   0.544578E+02
   876   0.179882E+04   0.228287E+02   0.598197E-01   0.548747E+02
   877   0.178700E+04   0.231216E+02   0.598036E-01   0.552596E+02
   878   0.177519E+04   0.234158E+02   0.597865E-01   0.556125E+02
   879   0.176335E+04   0.237112E+02   0.597686E-01   0.559332E+02
   880   0.175152E+04   0.240075E+02   0.597498E-01   0.562215E+02
   881   0.173968E+04   0.243047E+02   0.597302E-01   0.564773E+02
   882   0.172784E+04   0.246028E+02   0.597097E-01   0.567004E+02
   883   0.171601E+04   0.249014E+02   0.596885E-01   0.568907E+02
   884   0.170417E+04   0.252006E+02   0.596664E-01   0.570481E+02
   885   0.169234E+04   0.255003E+02   0.596436E-01   0.571724E+02
   886   0.168052E+04   0.258003E+02   0.596200E-01   0.572636E+02
   887   0.166871E+04   0.261004E+02   0.595956E-01   0.573218E+02
   888   0.165692E+04   0.264007E+02   0.595705E-01   0.573473E+02
   889   0.164514E+04   0.267007E+02   0.595447E-01   0.573406E+02
   890   0.163339E+04   0.270005E+02   0.595182E-01   0.573018E+02
   891   0.162167E+04   0.273000E+02   0.594910E-01   0.572313E+02
   892   0.160998E+04   0.275988E+02   0.594632E-01   0.571293E+02
   893   0.159832E+04   0.278969E+02   0.594347E-01   0.569961E+02
   894   0.158671E+04   0.281940E+02   0.594056E-01   0.568319E+02
   895   0.157513E+04   0.284902E+02   0.593758E-01   0.566370E+02
   896   0.156360E+04   0.287850E+02   0.593455E-01   0.564115E+02
   897   0.155212E+04   0.290785E+02   0.593147E-01   0.561556E+02
   898   0.154070E+04   0.293704E+02   0.592832E-01   0.558696E+02
   899   0.152935E+04   0.296604E+02   0.592513E-01   0.555536E+02
   900   0.151805E+04   0.299486E+02   0.592188E-01   0.552078E+02
   901   0.150682E+04   0.302346E+02   0.591859E-01   0.548324E+02
   902   0.149567E+04   0.305184E+02   0.591524E-01   0.544277E+02
   903   0.148459E+04   0.308000E+02   0.591186E-01   0.539938E+02
   904   0.147359E+04   0.310793E+02   0.590843E-01   0.535308E+02
   905   0.146267E+04   0.313561E+02   0.590496E-01   0.530390E+02
   906   0.145183E+04   0.316304E+02   0.590145E-01   0.525184E+02
   907   0.144108E+04   0.319021E+02   0.589790E-01   0.519693E+02
   908   0.143041E+04   0.321712E+02   0.589432E-01   0.513921E+02
   909   0.141983E+04   0.324375E+02   0.589071E-01   0.507869E+02
   910   0.140934E+04   0.327010E+02   0.588707E-01   0.501542E+02
   911   0.139894E+04   0.329616E+02   0.588339E-01   0.494943E+02
   912   0.138864E+04   0.332193E+02   0.587970E-01   0.488075E+02
   913   0.137844E+04   0.334739E+02   0.587598E-01   0.480942E+02
   914   0.136834E+04   0.337254E+02   0.587224E-01   0.473547E+02
   915   0.135833E+04   0.339737E+02   0.586848E-01   0.465894E+02
   916   0.134843E+04   0.342187E+02   0.586470E-01   0.457987E+02
   917   0.133863E+04   0.344602E+02   0.586090E-01   0.449829E+02
   918   0.132893E+04   0.346983E+02   0.585710E-01   0.441425E+02
   919   0.131934E+04   0.349328E+02   0.585328E-01   0.432778E+02
   920   0.130986E+04   0.351637E+02   0.584945E-01   0.423893E+02
   921   0.130048E+04   0.353907E+02   0.584562E-01   0.414773E+02
   922   0.129122E+04   0.356138E+02   0.584178E-01   0.405424E+02
   923   0.128208E+04   0.358331E+02   0.583794E-01   0.395852E+02
   924   0.127304E+04   0.360483E+02   0.583409E-01   0.386064E+02
   925   0.126412E+04   0.362594E+02   0.583025E-01   0.376063E+02
   926   0.125533E+04   0.364664E+02   0.582641E-01   0.365859E+02
   927   0.124665E+04   0.366690E+02   0.582258E-01   0.355455E+02
   928   0.123810E+04   0.368674E+02   0.581875E-01   0.344857E+02
   929   0.122968E+04   0.370613E+02   0.581493E-01   0.334072E+02
   930   0.122139E+04   0.372507E+02   0.581112E-01   0.323104E+02
   931   0.121321E+04   0.374355E+02   0.580732E-01   0.311959E+02
   932   0.120518E+04   0.376157E+02   0.580354E-01   0.300641E+02
   933   0.119728E+04   0.377911E+02   0.579978E-01   0.289157E+02
   934   0.118950E+04   0.379615E+02   0.579603E-01   0.277511E+02
   935   0.118187E+04   0.381270E+02   0.579230E-01   0.265709E+02
   936   0.117436E+04   0.382874E+02   0.578859E-01   0.253756E+02
   937   0.116699E+04   0.384427E+02   0.578491E-01   0.241660E+02
   938   0.115976E+04   0.385929E+02   0.578125E-01   0.229425E+02
   939   0.115267E+04   0.387377E+02   0.577762E-01   0.217060E+02
   940   0.114572E+04   0.388771E+02   0.577402E-01   0.204570E+02
   941   0.113891E+04   0.390112E+02   0.577044E-01   0.191961E+02
   942   0.113224E+04   0.391398E+02   0.576690E-01   0.179239E+02
   943   0.112571E+04   0.392627E+02   0.576339E-01   0.166412E+02
   944   0.111933E+04   0.393800E+02   0.575992E-01   0.153487E+02
   945   0.111310E+04   0.394916E+02   0.575648E-01   0.140471E+02
   946   0.110700E+04   0.395975E+02   0.575308E-01   0.127370E+02
   947   0.110106E+04   0.396975E+02   0.574973E-01   0.114194E+02
   948   0.109527E+04   0.397917E+02   0.574641E-01   0.100948E+02
   949   0.108962E+04   0.398800E+02   0.574313E-01   0.876394E+01
   950   0.108412E+04   0.399623E+02   0.573990E-01   0.742766E+01
   951   0.107878E+04   0.400384E+02   0.573672E-01   0.608648E+01
   952   0.107358E+04   0.401085E+02   0.573358E-01   0.474094E+01
   953   0.106853E+04   0.401725E+02   0.573049E-01   0.339133E+01
   954   0.106363E+04   0.402305E+02   0.572745E-01   0.203816E+01
   955   0.105888E+04   0.402822E+02   0.572446E-01   0.681773E+00
   956   0.105428E+04   0.403278E+02   0.572152E-01  -0.677398E+00
   957   0.104984E+04   0.403672E+02   0.571863E-01  -0.203893E+01
   958   0.104553E+04   0.404006E+02   0.571579E-01  -0.340217E+01
   959   0.104138E+04   0.404278E+02   0.571301E-01  -0.476654E+01
   960   0.103738E+04   0.404490E+02   0.571028E-01  -0.613154E+01
   961   0.103352E+04   0.404641E+02   0.570761E-01  -0.749667E+01
   962   0.102982E+04   0.404732E+02   0.570500E-01  -0.886128E+01
   963   0.102626E+04   0.404764E+02   0.570244E-01  -0.102248E+02
   964   0.102286E+04   0.404735E+02   0.569993E-01  -0.115869E+02
   965   0.101960E+04   0.404647E+02   0.569749E-01  -0.129470E+02
   966   0.101648E+04   0.404499E+02   0.569511E-01  -0.143047E+02
   967   0.101351E+04   0.404292E+02   0.569278E-01  -0.156594E+02
   968   0.101069E+04   0.404025E+02   0.569052E-01  -0.170108E+02
   969   0.100801E+04   0.403698E+02   0.568832E-01  -0.183583E+02
   970   0.100548E+04   0.403312E+02   0.568618E-01  -0.197015E+02
   971   0.100308E+04   0.402867E+02   0.568410E-01  -0.210398E+02
   972   0.100082E+04   0.402363E+02   0.568208E-01  -0.223727E+02
   973   0.998704E+03   0.401801E+02   0.568013E-01  -0.236997E+02
   974   0.996733E+03   0.401181E+02   0.567824E-01  -0.250203E+02
   975   0.994890E+03   0.400503E+02   0.567642E-01  -0.263338E+02
   976   0.993183E+03   0.399769E+02   0.567466E-01  -0.276398E+02
   977   0.991615E+03   0.398977E+02   0.567296E-01  -0.289377E+02
   978   0.990180E+03   0.398130E+02   0.567133E-01  -0.302270E+02
   979   0.988873E+03   0.397227E+02   0.566977E-01  -0.315073E+02
   980   0.987703E+03   0.396268E+02   0.566827E-01  -0.327779E+02
   981   0.986658E+03   0.395255E+02   0.566683E-01  -0.340384E+02
   982   0.985739E+03   0.394188E+02   0.566547E-01  -0.352884E+02
   983   0.984942E+03   0.393069E+02   0.566417E-01  -0.365272E+02
   984   0.984275E+03   0.391896E+02   0.566293E-01  -0.377544E+02
   985   0.983727E+03   0.390671E+02   0.566176E-01  -0.389696E+02
   986   0.983297E+03   0.389395E+02   0.566066E-01  -0.401722E+02
   987   0.982991E+03   0.388067E+02   0.565962E-01  -0.413620E+02
   988   0.982800E+03   0.386688E+02   0.565865E-01  -0.425383E+02
   989   0.982723E+03   0.385259E+02   0.565774E-01  -0.437008E+02
   990   0.982757E+03   0.383779E+02   0.565690E-01  -0.448490E+02
   991   0.982901E+03   0.382250E+02   0.565612E-01  -0.459825E+02
   992   0.983161E+03   0.380673E+02   0.565541E-01  -0.471006E+02
   993   0.983521E+03   0.379047E+02   0.565477E-01  -0.482030E+02
   994   0.983993E+03   0.377374E+02   0.565418E-01  -0.492888E+02
   995   0.984561E+03   0.375656E+02   0.565367E-01  -0.503578E+02
   996   0.985232E+03   0.373892E+02   0.565321E-01  -0.514091E+02
   997   0.986003E+03   0.372084E+02   0.565282E-01  -0.524424E+02
   998   0.986873E+03   0.370231E+02   0.565249E-01  -0.534571E+02
   999   0.987833E+03   0.368337E+02   0.565222E-01  -0.544523E+02
  1000   0.988889E+03   0.366400E+02   0.565201E-01  -0.554277E+02
  1001   0.990025E+03   0.364422E+02   0.565187E-01  -0.563825E+02
  1002   0.991254E+03   0.362403E+02   0.565178E-01  -0.573164E+02
  1003   0.992562E+03   0.360342E+02   0.565175E-01  -0.582290E+02
  1004   0.993955E+03   0.358242E+02   0.565179E-01  -0.591199E+02
  1005   0.995419E+03   0.356101E+02   0.565188E-01  -0.599889E+02
  1006   0.996968E+03   0.353922E+02   0.565202E-01  -0.608359E+02
  1007   0.998587E+03   0.351706E+02   0.565223E-01  -0.616609E+02
  1008   0.100028E+04   0.349456E+02   0.565249E-01  -0.624640E+02
  1009   0.100206E+04   0.347173E+02   0.565280E-01  -0.632452E+02
  1010   0.100389E+04   0.344860E+02   0.565318E-01  -0.640046E+02
  1011   0.100580E+04   0.342517E+02   0.565360E-01  -0.647420E+02
  1012   0.100777E+04   0.340146E+02   0.565408E-01  -0.654577E+02
  1013   0.100980E+04   0.337748E+02   0.565461E-01  -0.661515E+02
  1014   0.101190E+04   0.335322E+02   0.565519E-01  -0.668232E+02
  1015   0.101406E+04   0.332868E+02   0.565582E-01  -0.674728E+02
  1016   0.101628E+04   0.330386E+02   0.565650E-01  -0.681001E+02
  1017   0.101857E+04   0.327875E+02   0.565723E-01  -0.687051E+02
  1018   0.102092E+04   0.325334E+02   0.565801E-01  -0.692876E+02
  1019   0.102332E+04   0.322766E+02   0.565883E-01  -0.698476E+02
  1020   0.102577E+04   0.320169E+02   0.565970E-01  -0.703845E+02
  1021   0.102828E+04   0.317547E+02   0.566062E-01  -0.708981E+02
  1022   0.103084E+04   0.314902E+02   0.566158E-01  -0.713881E+02
  1023   0.103343E+04   0.312235E+02   0.566258E-01  -0.718540E+02
  1024   0.103607E+04   0.309548E+02   0.566362E-01  -0.722955E+02
  1025   0.103874E+04   0.306844E+02   0.566470E-01  -0.727121E+02
  1026   0.104145E+04   0.304124E+02   0.566582E-01  -0.731036E+02
  1027   0.104419E+04   0.301389E+02   0.566698E-01  -0.734705E+02
  1028   0.104695E+04   0.298639E+02   0.566818E-01  -0.738129E+02
  1029   0.104975E+04   0.295877E+02   0.566941E-01  -0.741313E+02
  1030   0.105257E+04   0.293102E+02   0.567067E-01  -0.744261E+02
  1031   0.105542E+04   0.290316E+02   0.567197E-01  -0.746978E+02
  1032   0.105829E+04   0.287519E+02   0.567331E-01  -0.749466E+02
  1033   0.106119E+04   0.284713E+02   0.567467E-01  -0.751730E+02
  1034   0.106410E+04   0.281898E+02   0.567606E-01  -0.753767E+02
  1035   0.106704E+04   0.279077E+02   0.567748E-01  -0.755573E+02
  1036   0.106999E+04   0.276251E+02   0.567893E-01  -0.757145E+02
  1037   0.107294E+04   0.273422E+02   0.568040E-01  -0.758481E+02
  1038   0.107590E+04   0.270592E+02   0.568190E-01  -0.759578E+02
  1039   0.107887E+04   0.267762E+02   0.568342E-01  -0.760433E+02
  1040   0.108182E+04   0.264933E+02   0.568496E-01  -0.761042E+02
  1041   0.108478E+04   0.262107E+02   0.568652E-01  -0.761409E+02
  1042   0.108773E+04   0.259283E+02   0.568811E-01  -0.761535E+02
  1043   0.109066E+04   0.256463E+02   0.568971E-01  -0.761421E+02
  1044   0.109359E+04   0.253646E+02   0.569133E-01  -0.761076E+02
  1045   0.109650E+04   0.250834E+02   0.569296E-01  -0.760495E+02
  1046   0.109939E+04   0.248028E+02   0.569460E-01  -0.759690E+02
  1047   0.110227E+04   0.245227E+02   0.569626E-01  -0.758656E+02
  1048   0.110513E+04   0.242433E+02   0.569793E-01  -0.757397E+02
  1049   0.110797E+04   0.239650E+02   0.569961E-01  -0.755907E+02
  1050   0.111077E+04   0.236879E+02   0.570130E-01  -0.754206E+02
  1051   0.111355E+04   0.234124E+02   0.570299E-01  -0.752288E+02
  1052   0.111629E+04   0.231384E+02   0.570469E-01  -0.750149E+02
  1053   0.111901E+04   0.228662E+02   0.570640E-01  -0.747791E+02
  1054   0.112169E+04   0.225960E+02   0.570811E-01  -0.745218E+02
  1055   0.112433E+04   0.223278E+02   0.570981E-01  -0.742438E+02
  1056   0.112693E+04   0.220616E+02   0.571152E-01  -0.739448E+02
  1057   0.112949E+04   0.217976E+02   0.571323E-01  -0.736243E+02
  1058   0.113201E+04   0.215356E+02   0.571494E-01  -0.732839E+02
  1059   0.113449E+04   0.212759E+02   0.571664E-01  -0.729225E+02
  1060   0.113693E+04   0.210184E+02   0.571833E-01  -0.725403E+02
  1061   0.113932E+04   0.207632E+02   0.572002E-01  -0.721390E+02
  1062   0.114168E+04   0.205104E+02   0.572170E-01  -0.717168E+02
  1063   0.114398E+04   0.202600E+02   0.572337E-01  -0.712759E+02
  1064   0.114623E+04   0.200121E+02   0.572503E-01  -0.708153E+02
  1065   0.114844E+04   0.197668E+02   0.572668E-01  -0.703351E+02
  1066   0.115059E+04   0.195240E+02   0.572831E-01  -0.698372E+02
  1067   0.115269E+04   0.192839E+02   0.572993E-01  -0.693202E+02
  1068   0.115474E+04   0.190466E+02   0.573153E-01  -0.687851E+02
  1069   0.115673E+04   0.188122E+02   0.573311E-01  -0.682323E+02
  1070   0.115867E+04   0.185806E+02   0.573467E-01  -0.676619E+02
  1071   0.116055E+04   0.183520E+02   0.573621E-01  -0.670741E+02
  1072   0.116238E+04   0.181266E+02   0.573774E-01  -0.664701E+02
  1073   0.116414E+04   0.179043E+02   0.573923E-01  -0.658492E+02
  1074   0.116584E+04   0.176852E+02   0.574070E-01  -0.652124E+02
  1075   0.116747E+04   0.174695E+02   0.574215E-01  -0.645601E+02
  1076   0.116905E+04   0.172572E+02   0.574357E-01  -0.638916E+02
  1077   0.117056E+04   0.170483E+02   0.574495E-01  -0.632088E+02
  1078   0.117201E+04   0.168430E+02   0.574631E-01  -0.625118E+02
  1079   0.117339E+04   0.166413E+02   0.574764E-01  -0.618001E+02
  1080   0.117470E+04   0.164433E+02   0.574893E-01  -0.610756E+02
  1081   0.117595E+04   0.162491E+02   0.575019E-01  -0.603368E+02
  1082   0.117712E+04   0.160586E+02   0.575141E-01  -0.595856E+02
  1083   0.117822E+04   0.158721E+02   0.575260E-01  -0.588221E+02
  1084   0.117925E+04   0.156896E+02   0.575375E-01  -0.580467E+02
  1085   0.118021E+04   0.155110E+02   0.575485E-01  -0.572603E+02
  1086   0.118109E+04   0.153366E+02   0.575592E-01  -0.564615E+02
  1087   0.118190E+04   0.151662E+02   0.575695E-01  -0.556530E+02
  1088   0.118263E+04   0.150000E+02   0.575793E-01  -0.548342E+02
  1089   0.118328E+04   0.148382E+02   0.575887E-01  -0.540052E+02
  1090   0.118385E+04   0.146806E+02   0.575977E-01  -0.531672E+02
  1091   0.118435E+04   0.145275E+02   0.576062E-01  -0.523210E+02
  1092   0.118476E+04   0.143788E+02   0.576142E-01  -0.514661E+02
  1093   0.118509E+04   0.142346E+02   0.576217E-01  -0.506043E+02
  1094   0.118534E+04   0.140951E+02   0.576288E-01  -0.497351E+02
  1095   0.118552E+04   0.139602E+02   0.576353E-01  -0.488601E+02
  1096   0.118560E+04   0.138301E+02   0.576413E-01  -0.479788E+02
  1097   0.118561E+04   0.137048E+02   0.576468E-01  -0.470922E+02
  1098   0.118554E+04   0.135843E+02   0.576518E-01  -0.462014E+02
  1099   0.118537E+04   0.134688E+02   0.576563E-01  -0.453064E+02
  1100   0.118513E+04   0.133583E+02   0.576602E-01  -0.444083E+02
  1101   0.118480E+04   0.132526E+02   0.576635E-01  -0.435065E+02
  1102   0.118439E+04   0.131520E+02   0.576663E-01  -0.426024E+02
  1103   0.118388E+04   0.130563E+02   0.576685E-01  -0.416953E+02
  1104   0.118330E+04   0.129657E+02   0.576701E-01  -0.407863E+02
  1105   0.118263E+04   0.128801E+02   0.576712E-01  -0.398756E+02
  1106   0.118187E+04   0.127995E+02   0.576716E-01  -0.389634E+02
  1107   0.118103E+04   0.127238E+02   0.576715E-01  -0.380500E+02
  1108   0.118010E+04   0.126532E+02   0.576707E-01  -0.371358E+02
  1109   0.117909E+04   0.125876E+02   0.576693E-01  -0.362210E+02
  1110   0.117799E+04   0.125270E+02   0.576673E-01  -0.353061E+02
  1111   0.117681E+04   0.124715E+02   0.576646E-01  -0.343913E+02
  1112   0.117555E+04   0.124208E+02   0.576614E-01  -0.334770E+02
  1113   0.117420E+04   0.123753E+02   0.576574E-01  -0.325637E+02
  1114   0.117277E+04   0.123347E+02   0.576528E-01  -0.316515E+02
  1115   0.117126E+04   0.122991E+02   0.576476E-01  -0.307408E+02
  1116   0.116967E+04   0.122684E+02   0.576417E-01  -0.298321E+02
  1117   0.116799E+04   0.122427E+02   0.576351E-01  -0.289257E+02
  1118   0.116624E+04   0.122219E+02   0.576279E-01  -0.280218E+02
  1119   0.116440E+04   0.122061E+02   0.576199E-01  -0.271210E+02
  1120   0.116248E+04   0.121951E+02   0.576113E-01  -0.262234E+02
  1121   0.116049E+04   0.121890E+02   0.576021E-01  -0.253295E+02
  1122   0.115841E+04   0.121877E+02   0.575921E-01  -0.244396E+02
  1123   0.115625E+04   0.121911E+02   0.575814E-01  -0.235541E+02
  1124   0.115403E+04   0.121995E+02   0.575701E-01  -0.226733E+02
  1125   0.115172E+04   0.122126E+02   0.575580E-01  -0.217976E+02
  1126   0.114932E+04   0.122303E+02   0.575452E-01  -0.209275E+02
  1127   0.114686E+04   0.122528E+02   0.575318E-01  -0.200634E+02
  1128   0.114433E+04   0.122800E+02   0.575176E-01  -0.192058E+02
  1129   0.114172E+04   0.123119E+02   0.575027E-01  -0.183549E+02
  1130   0.113905E+04   0.123482E+02   0.574871E-01  -0.175112E+02
  1131   0.113630E+04   0.123892E+02   0.574709E-01  -0.166753E+02
  1132   0.113348E+04   0.124347E+02   0.574538E-01  -0.158474E+02
  1133   0.113059E+04   0.124847E+02   0.574361E-01  -0.150279E+02
  1134   0.112764E+04   0.125391E+02   0.574177E-01  -0.142172E+02
  1135   0.112462E+04   0.125978E+02   0.573986E-01  -0.134157E+02
  1136   0.112154E+04   0.126609E+02   0.573787E-01  -0.126236E+02
  1137   0.111839E+04   0.127282E+02   0.573581E-01  -0.118415E+02
  1138   0.111518E+04   0.127998E+02   0.573368E-01  -0.110696E+02
  1139   0.111191E+04   0.128754E+02   0.573148E-01  -0.103084E+02
  1140   0.110857E+04   0.129552E+02   0.572921E-01  -0.955822E+01
  1141   0.110518E+04   0.130390E+02   0.572687E-01  -0.881954E+01
  1142   0.110173E+04   0.131267E+02   0.572446E-01  -0.809273E+01
  1143   0.109823E+04   0.132183E+02   0.572197E-01  -0.737816E+01
  1144   0.109467E+04   0.133138E+02   0.571942E-01  -0.667626E+01
  1145   0.109105E+04   0.134131E+02   0.571679E-01  -0.598742E+01
  1146   0.108739E+04   0.135160E+02   0.571410E-01  -0.531206E+01
  1147   0.108368E+04   0.136225E+02   0.571133E-01  -0.465050E+01
  1148   0.107992E+04   0.137327E+02   0.570850E-01  -0.400309E+01
  1149   0.107611E+04   0.138462E+02   0.570559E-01  -0.337029E+01
  1150   0.107225E+04   0.139630E+02   0.570262E-01  -0.275239E+01
  1151   0.106835E+04   0.140832E+02   0.569958E-01  -0.214973E+01
  1152   0.106441E+04   0.142066E+02   0.569647E-01  -0.156254E+01
  1153   0.106044E+04   0.143333E+02   0.569329E-01  -0.990877E+00
  1154   0.105641E+04   0.144631E+02   0.569004E-01  -0.434875E+00
  1155   0.105235E+04   0.145959E+02   0.568673E-01   0.105341E+00
  1156   0.104825E+04   0.147317E+02   0.568335E-01   0.629567E+00
  1157   0.104412E+04   0.148705E+02   0.567991E-01   0.113782E+01
  1158   0.103995E+04   0.150123E+02   0.567640E-01   0.162982E+01
  1159   0.103575E+04   0.151568E+02   0.567283E-01   0.210552E+01
  1160   0.103151E+04   0.153042E+02   0.566919E-01   0.256484E+01
  1161   0.102725E+04   0.154542E+02   0.566549E-01   0.300766E+01
  1162   0.102295E+04   0.156069E+02   0.566173E-01   0.343400E+01
