#    L    TT             EE             BB             TE          
   739   0.215155E+04   0.261768E+02   0.164310E-01  -0.129698E+03
   740   0.215974E+04   0.259050E+02   0.164550E-01  -0.129571E+03
   741   0.216789E+04   0.256322E+02   0.164791E-01  -0.129409E+03
   742   0.217599E+04   0.253584E+02   0.165034E-01  -0.129210E+03
   743   0.218405E+04   0.250839E+02   0.165279E-01  -0.128974E+03
   744   0.219205E+04   0.248089E+02   0.165524E-01  -0.128701E+03
   745   0.219999E+04   0.245333E+02   0.165771E-01  -0.128391E+03
   746   0.220787E+04   0.242575E+02   0.166020E-01  -0.128046E+03
   747   0.221568E+04   0.239815E+02   0.166269E-01  -0.127664E+03
   748   0.222342E+04   0.237055E+02   0.166520E-01  -0.127246E+03
   749   0.223108E+04   0.234295E+02   0.166772E-01  -0.126792E+03
   750   0.223866E+04   0.231538E+02   0.167025E-01  -0.126303E+03
   751   0.224615E+04   0.228785E+02   0.167279E-01  -0.125777E+03
   752   0.225355E+04   0.226037E+02   0.167533E-01  -0.125215E+03
   753   0.226086E+04   0.223295E+02   0.167789E-01  -0.124619E+03
   754   0.226808E+04   0.220559E+02   0.168046E-01  -0.123988E+03
   755   0.227520E+04   0.217832E+02   0.168304E-01  -0.123321E+03
   756   0.228221E+04   0.215115E+02   0.168562E-01  -0.122620E+03
   757   0.228914E+04   0.212409E+02   0.168821E-01  -0.121885E+03
   758   0.229596E+04   0.209715E+02   0.169080E-01  -0.121116E+03
   759   0.230268E+04   0.207035E+02   0.169341E-01  -0.120314E+03
   760   0.230930E+04   0.204369E+02   0.169601E-01  -0.119479E+03
   761   0.231580E+04   0.201719E+02   0.169863E-01  -0.118610E+03
   762   0.232220E+04   0.199086E+02   0.170124E-01  -0.117709E+03
   763   0.232849E+04   0.196471E+02   0.170386E-01  -0.116776E+03
   764   0.233465E+04   0.193874E+02   0.170649E-01  -0.115810E+03
   765   0.234069E+04   0.191298E+02   0.170911E-01  -0.114812E+03
   766   0.234660E+04   0.188742E+02   0.171174E-01  -0.113782E+03
   767   0.235238E+04   0.186208E+02   0.171437E-01  -0.112720E+03
   768   0.235804E+04   0.183697E+02   0.171700E-01  -0.111627E+03
   769   0.236355E+04   0.181211E+02   0.171963E-01  -0.110503E+03
   770   0.236892E+04   0.178750E+02   0.172226E-01  -0.109350E+03
   771   0.237415E+04   0.176316E+02   0.172489E-01  -0.108166E+03
   772   0.237923E+04   0.173911E+02   0.172751E-01  -0.106953E+03
   773   0.238417E+04   0.171536E+02   0.173014E-01  -0.105712E+03
   774   0.238895E+04   0.169191E+02   0.173276E-01  -0.104443E+03
   775   0.239357E+04   0.166877E+02   0.173538E-01  -0.103147E+03
   776   0.239805E+04   0.164598E+02   0.173799E-01  -0.101825E+03
   777   0.240238E+04   0.162352E+02   0.174060E-01  -0.100476E+03
   778   0.240655E+04   0.160141E+02   0.174320E-01  -0.991021E+02
   779   0.241057E+04   0.157966E+02   0.174579E-01  -0.977030E+02
   780   0.241443E+04   0.155828E+02   0.174838E-01  -0.962807E+02
   781   0.241814E+04   0.153728E+02   0.175096E-01  -0.948348E+02
   782   0.242169E+04   0.151667E+02   0.175354E-01  -0.933662E+02
   783   0.242508E+04   0.149646E+02   0.175610E-01  -0.918743E+02
   784   0.242830E+04   0.147666E+02   0.175866E-01  -0.903608E+02
   785   0.243135E+04   0.145727E+02   0.176120E-01  -0.888250E+02
   786   0.243422E+04   0.143831E+02   0.176373E-01  -0.872672E+02
   787   0.243691E+04   0.141977E+02   0.176625E-01  -0.856889E+02
   788   0.243942E+04   0.140168E+02   0.176876E-01  -0.840889E+02
   789   0.244174E+04   0.138405E+02   0.177126E-01  -0.824696E+02
   790   0.244387E+04   0.136688E+02   0.177374E-01  -0.808304E+02
   791   0.244580E+04   0.135020E+02   0.177621E-01  -0.791744E+02
   792   0.244755E+04   0.133401E+02   0.177867E-01  -0.775010E+02
   793   0.244910E+04   0.131833E+02   0.178110E-01  -0.758119E+02
   794   0.245046E+04   0.130316E+02   0.178353E-01  -0.741080E+02
   795   0.245162E+04   0.128853E+02   0.178593E-01  -0.723910E+02
   796   0.245258E+04   0.127444E+02   0.178832E-01  -0.706602E+02
   797   0.245335E+04   0.126088E+02   0.179069E-01  -0.689174E+02
   798   0.245392E+04   0.124787E+02   0.179304E-01  -0.671626E+02
   799   0.245430E+04   0.123540E+02   0.179537E-01  -0.653968E+02
   800   0.245448E+04   0.122350E+02   0.179768E-01  -0.636195E+02
   801   0.245445E+04   0.121214E+02   0.179997E-01  -0.618329E+02
   802   0.245424E+04   0.120134E+02   0.180224E-01  -0.600363E+02
   803   0.245382E+04   0.119111E+02   0.180448E-01  -0.582304E+02
   804   0.245321E+04   0.118145E+02   0.180671E-01  -0.564167E+02
   805   0.245239E+04   0.117237E+02   0.180891E-01  -0.545944E+02
   806   0.245135E+04   0.116388E+02   0.181109E-01  -0.527656E+02
   807   0.245009E+04   0.115598E+02   0.181324E-01  -0.509289E+02
   808   0.244862E+04   0.114869E+02   0.181537E-01  -0.490872E+02
   809   0.244692E+04   0.114200E+02   0.181747E-01  -0.472397E+02
   810   0.244501E+04   0.113593E+02   0.181955E-01  -0.453871E+02
   811   0.244288E+04   0.113047E+02   0.182160E-01  -0.435310E+02
   812   0.244054E+04   0.112561E+02   0.182362E-01  -0.416721E+02
   813   0.243799E+04   0.112137E+02   0.182562E-01  -0.398112E+02
   814   0.243524E+04   0.111773E+02   0.182759E-01  -0.379492E+02
   815   0.243230E+04   0.111470E+02   0.182953E-01  -0.360870E+02
   816   0.242917E+04   0.111228E+02   0.183144E-01  -0.342253E+02
   817   0.242584E+04   0.111047E+02   0.183333E-01  -0.323648E+02
   818   0.242232E+04   0.110928E+02   0.183518E-01  -0.305056E+02
   819   0.241859E+04   0.110869E+02   0.183701E-01  -0.286480E+02
   820   0.241465E+04   0.110873E+02   0.183880E-01  -0.267925E+02
   821   0.241050E+04   0.110939E+02   0.184056E-01  -0.249395E+02
   822   0.240614E+04   0.111067E+02   0.184229E-01  -0.230891E+02
   823   0.240155E+04   0.111258E+02   0.184399E-01  -0.212419E+02
   824   0.239676E+04   0.111510E+02   0.184566E-01  -0.193988E+02
   825   0.239177E+04   0.111825E+02   0.184730E-01  -0.175610E+02
   826   0.238657E+04   0.112202E+02   0.184890E-01  -0.157297E+02
   827   0.238119E+04   0.112640E+02   0.185047E-01  -0.139060E+02
   828   0.237562E+04   0.113140E+02   0.185201E-01  -0.120909E+02
   829   0.236987E+04   0.113701E+02   0.185352E-01  -0.102856E+02
   830   0.236396E+04   0.114323E+02   0.185499E-01  -0.849108E+01
   831   0.235787E+04   0.115005E+02   0.185643E-01  -0.670774E+01
   832   0.235161E+04   0.115748E+02   0.185783E-01  -0.493604E+01
   833   0.234517E+04   0.116551E+02   0.185920E-01  -0.317615E+01
   834   0.233855E+04   0.117415E+02   0.186054E-01  -0.142840E+01
   835   0.233175E+04   0.118339E+02   0.186184E-01   0.306807E+00
   836   0.232476E+04   0.119323E+02   0.186310E-01   0.202928E+01
   837   0.231758E+04   0.120367E+02   0.186433E-01   0.373848E+01
   838   0.231023E+04   0.121470E+02   0.186553E-01   0.543368E+01
   839   0.230270E+04   0.122632E+02   0.186669E-01   0.711384E+01
   840   0.229501E+04   0.123851E+02   0.186782E-01   0.877808E+01
   841   0.228715E+04   0.125127E+02   0.186891E-01   0.104253E+02
   842   0.227915E+04   0.126459E+02   0.186996E-01   0.120548E+02
   843   0.227099E+04   0.127847E+02   0.187098E-01   0.136654E+02
   844   0.226270E+04   0.129288E+02   0.187196E-01   0.152562E+02
   845   0.225427E+04   0.130783E+02   0.187291E-01   0.168268E+02
   846   0.224570E+04   0.132332E+02   0.187382E-01   0.183765E+02
   847   0.223698E+04   0.133936E+02   0.187470E-01   0.199048E+02
   848   0.222813E+04   0.135592E+02   0.187554E-01   0.214113E+02
   849   0.221913E+04   0.137301E+02   0.187634E-01   0.228953E+02
   850   0.220998E+04   0.139064E+02   0.187711E-01   0.243563E+02
   851   0.220070E+04   0.140879E+02   0.187784E-01   0.257939E+02
   852   0.219127E+04   0.142746E+02   0.187853E-01   0.272077E+02
   853   0.218171E+04   0.144663E+02   0.187919E-01   0.285974E+02
   854   0.217202E+04   0.146628E+02   0.187981E-01   0.299628E+02
   855   0.216221E+04   0.148641E+02   0.188040E-01   0.313035E+02
   856   0.215228E+04   0.150701E+02   0.188095E-01   0.326194E+02
   857   0.214224E+04   0.152806E+02   0.188147E-01   0.339100E+02
   858   0.213210E+04   0.154955E+02   0.188195E-01   0.351750E+02
   859   0.212185E+04   0.157147E+02   0.188239E-01   0.364138E+02
   860   0.211150E+04   0.159383E+02   0.188280E-01   0.376259E+02
   861   0.210105E+04   0.161661E+02   0.188317E-01   0.388105E+02
   862   0.209050E+04   0.163981E+02   0.188351E-01   0.399670E+02
   863   0.207986E+04   0.166344E+02   0.188381E-01   0.410947E+02
   864   0.206913E+04   0.168748E+02   0.188408E-01   0.421930E+02
   865   0.205829E+04   0.171193E+02   0.188431E-01   0.432614E+02
   866   0.204737E+04   0.173677E+02   0.188451E-01   0.442997E+02
   867   0.203636E+04   0.176201E+02   0.188467E-01   0.453081E+02
   868   0.202525E+04   0.178762E+02   0.188480E-01   0.462866E+02
   869   0.201407E+04   0.181359E+02   0.188489E-01   0.472352E+02
   870   0.200279E+04   0.183991E+02   0.188495E-01   0.481540E+02
   871   0.199143E+04   0.186658E+02   0.188498E-01   0.490431E+02
   872   0.197999E+04   0.189357E+02   0.188497E-01   0.499024E+02
   873   0.196848E+04   0.192087E+02   0.188493E-01   0.507317E+02
   874   0.195689E+04   0.194847E+02   0.188486E-01   0.515306E+02
   875   0.194524E+04   0.197636E+02   0.188475E-01   0.522987E+02
   876   0.193352E+04   0.200453E+02   0.188461E-01   0.530358E+02
   877   0.192175E+04   0.203295E+02   0.188444E-01   0.537413E+02
   878   0.190993E+04   0.206161E+02   0.188424E-01   0.544152E+02
   879   0.189807E+04   0.209051E+02   0.188400E-01   0.550569E+02
   880   0.188616E+04   0.211962E+02   0.188374E-01   0.556662E+02
   881   0.187422E+04   0.214894E+02   0.188344E-01   0.562429E+02
   882   0.186224E+04   0.217847E+02   0.188312E-01   0.567866E+02
   883   0.185022E+04   0.220818E+02   0.188276E-01   0.572971E+02
   884   0.183817E+04   0.223807E+02   0.188237E-01   0.577740E+02
   885   0.182609E+04   0.226814E+02   0.188196E-01   0.582172E+02
   886   0.181397E+04   0.229835E+02   0.188151E-01   0.586264E+02
   887   0.180183E+04   0.232872E+02   0.188104E-01   0.590016E+02
   888   0.178968E+04   0.235922E+02   0.188054E-01   0.593431E+02
   889   0.177750E+04   0.238982E+02   0.188002E-01   0.596510E+02
   890   0.176531E+04   0.242053E+02   0.187946E-01   0.599255E+02
   891   0.175312E+04   0.245133E+02   0.187888E-01   0.601667E+02
   892   0.174091E+04   0.248220E+02   0.187828E-01   0.603748E+02
   893   0.172871E+04   0.251313E+02   0.187764E-01   0.605499E+02
   894   0.171651E+04   0.254409E+02   0.187699E-01   0.606922E+02
   895   0.170432E+04   0.257509E+02   0.187631E-01   0.608015E+02
   896   0.169214E+04   0.260609E+02   0.187560E-01   0.608782E+02
   897   0.167998E+04   0.263708E+02   0.187488E-01   0.609222E+02
   898   0.166784E+04   0.266804E+02   0.187413E-01   0.609336E+02
   899   0.165572E+04   0.269896E+02   0.187335E-01   0.609124E+02
   900   0.164364E+04   0.272983E+02   0.187256E-01   0.608588E+02
   901   0.163159E+04   0.276062E+02   0.187175E-01   0.607728E+02
   902   0.161959E+04   0.279132E+02   0.187091E-01   0.606545E+02
   903   0.160763E+04   0.282193E+02   0.187006E-01   0.605039E+02
   904   0.159571E+04   0.285244E+02   0.186918E-01   0.603212E+02
   905   0.158384E+04   0.288283E+02   0.186829E-01   0.601065E+02
   906   0.157203E+04   0.291310E+02   0.186738E-01   0.598597E+02
   907   0.156028E+04   0.294323E+02   0.186645E-01   0.595809E+02
   908   0.154858E+04   0.297321E+02   0.186551E-01   0.592706E+02
   909   0.153695E+04   0.300304E+02   0.186455E-01   0.589287E+02
   910   0.152539E+04   0.303271E+02   0.186357E-01   0.585556E+02
   911   0.151389E+04   0.306220E+02   0.186258E-01   0.581516E+02
   912   0.150247E+04   0.309150E+02   0.186158E-01   0.577168E+02
   913   0.149113E+04   0.312062E+02   0.186056E-01   0.572516E+02
   914   0.147986E+04   0.314952E+02   0.185953E-01   0.567562E+02
   915   0.146867E+04   0.317821E+02   0.185848E-01   0.562308E+02
   916   0.145757E+04   0.320669E+02   0.185743E-01   0.556758E+02
   917   0.144655E+04   0.323491E+02   0.185636E-01   0.550913E+02
   918   0.143560E+04   0.326289E+02   0.185528E-01   0.544780E+02
   919   0.142475E+04   0.329061E+02   0.185420E-01   0.538359E+02
   920   0.141400E+04   0.331805E+02   0.185310E-01   0.531653E+02
   921   0.140333E+04   0.334521E+02   0.185200E-01   0.524667E+02
   922   0.139276E+04   0.337207E+02   0.185088E-01   0.517405E+02
   923   0.138229E+04   0.339864E+02   0.184976E-01   0.509872E+02
   924   0.137192E+04   0.342489E+02   0.184864E-01   0.502072E+02
   925   0.136165E+04   0.345080E+02   0.184750E-01   0.494012E+02
   926   0.135149E+04   0.347639E+02   0.184636E-01   0.485696E+02
   927   0.134144E+04   0.350163E+02   0.184522E-01   0.477130E+02
   928   0.133150E+04   0.352651E+02   0.184407E-01   0.468319E+02
   929   0.132167E+04   0.355103E+02   0.184292E-01   0.459266E+02
   930   0.131196E+04   0.357517E+02   0.184177E-01   0.449978E+02
   931   0.130236E+04   0.359893E+02   0.184061E-01   0.440457E+02
   932   0.129289E+04   0.362228E+02   0.183945E-01   0.430708E+02
   933   0.128353E+04   0.364524E+02   0.183829E-01   0.420738E+02
   934   0.127430E+04   0.366776E+02   0.183713E-01   0.410548E+02
   935   0.126519E+04   0.368985E+02   0.183596E-01   0.400144E+02
   936   0.125620E+04   0.371150E+02   0.183480E-01   0.389531E+02
   937   0.124734E+04   0.373269E+02   0.183364E-01   0.378716E+02
   938   0.123861E+04   0.375343E+02   0.183248E-01   0.367703E+02
   939   0.123001E+04   0.377370E+02   0.183132E-01   0.356498E+02
   940   0.122153E+04   0.379348E+02   0.183017E-01   0.345107E+02
   941   0.121319E+04   0.381277E+02   0.182902E-01   0.333535E+02
   942   0.120498E+04   0.383156E+02   0.182787E-01   0.321787E+02
   943   0.119690E+04   0.384984E+02   0.182673E-01   0.309870E+02
   944   0.118896E+04   0.386761E+02   0.182559E-01   0.297791E+02
   945   0.118117E+04   0.388485E+02   0.182445E-01   0.285555E+02
   946   0.117350E+04   0.390156E+02   0.182333E-01   0.273170E+02
   947   0.116598E+04   0.391772E+02   0.182221E-01   0.260642E+02
   948   0.115860E+04   0.393334E+02   0.182109E-01   0.247977E+02
   949   0.115136E+04   0.394841E+02   0.181998E-01   0.235181E+02
   950   0.114426E+04   0.396291E+02   0.181889E-01   0.222262E+02
   951   0.113731E+04   0.397683E+02   0.181779E-01   0.209225E+02
   952   0.113051E+04   0.399018E+02   0.181671E-01   0.196075E+02
   953   0.112385E+04   0.400295E+02   0.181564E-01   0.182817E+02
   954   0.111733E+04   0.401513E+02   0.181458E-01   0.169455E+02
   955   0.111096E+04   0.402671E+02   0.181353E-01   0.155994E+02
   956   0.110474E+04   0.403770E+02   0.181249E-01   0.142438E+02
   957   0.109866E+04   0.404808E+02   0.181146E-01   0.128794E+02
   958   0.109273E+04   0.405787E+02   0.181044E-01   0.115066E+02
   959   0.108695E+04   0.406706E+02   0.180943E-01   0.101263E+02
   960   0.108133E+04   0.407565E+02   0.180844E-01   0.873898E+01
   961   0.107585E+04   0.408363E+02   0.180746E-01   0.734517E+01
   962   0.107053E+04   0.409101E+02   0.180650E-01   0.594559E+01
   963   0.106536E+04   0.409779E+02   0.180555E-01   0.454089E+01
   964   0.106034E+04   0.410396E+02   0.180461E-01   0.313148E+01
   965   0.105547E+04   0.410953E+02   0.180369E-01   0.171793E+01
   966   0.105075E+04   0.411449E+02   0.180278E-01   0.300778E+00
   967   0.104619E+04   0.411883E+02   0.180189E-01  -0.111939E+01
   968   0.104177E+04   0.412257E+02   0.180102E-01  -0.254211E+01
   969   0.103752E+04   0.412568E+02   0.180016E-01  -0.396679E+01
   970   0.103341E+04   0.412817E+02   0.179932E-01  -0.539297E+01
   971   0.102945E+04   0.413005E+02   0.179850E-01  -0.682001E+01
   972   0.102565E+04   0.413131E+02   0.179769E-01  -0.824726E+01
   973   0.102200E+04   0.413195E+02   0.179690E-01  -0.967425E+01
   974   0.101850E+04   0.413198E+02   0.179614E-01  -0.111003E+02
   975   0.101515E+04   0.413139E+02   0.179539E-01  -0.125248E+02
   976   0.101195E+04   0.413019E+02   0.179465E-01  -0.139473E+02
   977   0.100890E+04   0.412838E+02   0.179394E-01  -0.153669E+02
   978   0.100600E+04   0.412596E+02   0.179325E-01  -0.167833E+02
   979   0.100325E+04   0.412293E+02   0.179258E-01  -0.181959E+02
   980   0.100065E+04   0.411929E+02   0.179193E-01  -0.196040E+02
   981   0.998199E+03   0.411506E+02   0.179129E-01  -0.210071E+02
   982   0.995890E+03   0.411023E+02   0.179068E-01  -0.224047E+02
   983   0.993725E+03   0.410481E+02   0.179009E-01  -0.237962E+02
   984   0.991709E+03   0.409879E+02   0.178952E-01  -0.251810E+02
   985   0.989835E+03   0.409218E+02   0.178897E-01  -0.265587E+02
   986   0.988102E+03   0.408499E+02   0.178845E-01  -0.279287E+02
   987   0.986515E+03   0.407722E+02   0.178794E-01  -0.292905E+02
   988   0.985067E+03   0.406885E+02   0.178746E-01  -0.306436E+02
   989   0.983756E+03   0.405991E+02   0.178700E-01  -0.319875E+02
   990   0.982581E+03   0.405038E+02   0.178656E-01  -0.333217E+02
   991   0.981542E+03   0.404028E+02   0.178614E-01  -0.346457E+02
   992   0.980643E+03   0.402961E+02   0.178575E-01  -0.359589E+02
   993   0.979871E+03   0.401836E+02   0.178537E-01  -0.372607E+02
   994   0.979237E+03   0.400656E+02   0.178502E-01  -0.385504E+02
   995   0.978727E+03   0.399420E+02   0.178470E-01  -0.398275E+02
   996   0.978345E+03   0.398130E+02   0.178439E-01  -0.410912E+02
   997   0.978092E+03   0.396785E+02   0.178411E-01  -0.423411E+02
   998   0.977965E+03   0.395386E+02   0.178385E-01  -0.435764E+02
   999   0.977957E+03   0.393935E+02   0.178361E-01  -0.447965E+02
  1000   0.978072E+03   0.392431E+02   0.178339E-01  -0.460007E+02
  1001   0.978296E+03   0.390875E+02   0.178320E-01  -0.471883E+02
  1002   0.978642E+03   0.389266E+02   0.178303E-01  -0.483589E+02
  1003   0.979094E+03   0.387606E+02   0.178288E-01  -0.495118E+02
  1004   0.979660E+03   0.385894E+02   0.178275E-01  -0.506466E+02
  1005   0.980325E+03   0.384131E+02   0.178265E-01  -0.517629E+02
  1006   0.981101E+03   0.382318E+02   0.178257E-01  -0.528603E+02
  1007   0.981974E+03   0.380458E+02   0.178251E-01  -0.539389E+02
  1008   0.982951E+03   0.378551E+02   0.178247E-01  -0.549986E+02
  1009   0.984031E+03   0.376601E+02   0.178245E-01  -0.560391E+02
  1010   0.985199E+03   0.374608E+02   0.178246E-01  -0.570605E+02
  1011   0.986468E+03   0.372574E+02   0.178249E-01  -0.580624E+02
  1012   0.987823E+03   0.370501E+02   0.178253E-01  -0.590449E+02
  1013   0.989264E+03   0.368388E+02   0.178260E-01  -0.600078E+02
  1014   0.990805E+03   0.366237E+02   0.178269E-01  -0.609506E+02
  1015   0.992423E+03   0.364044E+02   0.178280E-01  -0.618733E+02
  1016   0.994133E+03   0.361812E+02   0.178293E-01  -0.627755E+02
  1017   0.995933E+03   0.359539E+02   0.178309E-01  -0.636571E+02
  1018   0.997810E+03   0.357224E+02   0.178326E-01  -0.645177E+02
  1019   0.999768E+03   0.354869E+02   0.178345E-01  -0.653570E+02
  1020   0.100181E+04   0.352473E+02   0.178366E-01  -0.661746E+02
  1021   0.100392E+04   0.350041E+02   0.178389E-01  -0.669700E+02
  1022   0.100611E+04   0.347572E+02   0.178414E-01  -0.677426E+02
  1023   0.100836E+04   0.345069E+02   0.178441E-01  -0.684920E+02
  1024   0.101068E+04   0.342534E+02   0.178470E-01  -0.692177E+02
  1025   0.101305E+04   0.339969E+02   0.178500E-01  -0.699191E+02
  1026   0.101549E+04   0.337375E+02   0.178533E-01  -0.705958E+02
  1027   0.101798E+04   0.334754E+02   0.178567E-01  -0.712481E+02
  1028   0.102051E+04   0.332105E+02   0.178603E-01  -0.718761E+02
  1029   0.102312E+04   0.329431E+02   0.178640E-01  -0.724801E+02
  1030   0.102576E+04   0.326731E+02   0.178679E-01  -0.730603E+02
  1031   0.102846E+04   0.324007E+02   0.178720E-01  -0.736172E+02
  1032   0.103120E+04   0.321260E+02   0.178763E-01  -0.741509E+02
  1033   0.103400E+04   0.318489E+02   0.178807E-01  -0.746615E+02
  1034   0.103684E+04   0.315698E+02   0.178853E-01  -0.751488E+02
  1035   0.103972E+04   0.312887E+02   0.178900E-01  -0.756123E+02
  1036   0.104264E+04   0.310058E+02   0.178949E-01  -0.760516E+02
  1037   0.104559E+04   0.307212E+02   0.178999E-01  -0.764662E+02
  1038   0.104858E+04   0.304352E+02   0.179050E-01  -0.768556E+02
  1039   0.105159E+04   0.301479E+02   0.179103E-01  -0.772196E+02
  1040   0.105463E+04   0.298593E+02   0.179157E-01  -0.775577E+02
  1041   0.105769E+04   0.295697E+02   0.179213E-01  -0.778700E+02
  1042   0.106076E+04   0.292789E+02   0.179270E-01  -0.781565E+02
  1043   0.106385E+04   0.289872E+02   0.179328E-01  -0.784173E+02
  1044   0.106697E+04   0.286945E+02   0.179387E-01  -0.786530E+02
  1045   0.107009E+04   0.284007E+02   0.179447E-01  -0.788633E+02
  1046   0.107323E+04   0.281063E+02   0.179509E-01  -0.790489E+02
  1047   0.107638E+04   0.278109E+02   0.179571E-01  -0.792093E+02
  1048   0.107953E+04   0.275149E+02   0.179635E-01  -0.793449E+02
  1049   0.108269E+04   0.272186E+02   0.179699E-01  -0.794549E+02
  1050   0.108586E+04   0.269222E+02   0.179764E-01  -0.795411E+02
  1051   0.108902E+04   0.266258E+02   0.179831E-01  -0.796030E+02
  1052   0.109217E+04   0.263297E+02   0.179898E-01  -0.796399E+02
  1053   0.109532E+04   0.260340E+02   0.179965E-01  -0.796521E+02
  1054   0.109847E+04   0.257389E+02   0.180034E-01  -0.796398E+02
  1055   0.110161E+04   0.254445E+02   0.180103E-01  -0.796038E+02
  1056   0.110473E+04   0.251509E+02   0.180173E-01  -0.795436E+02
  1057   0.110784E+04   0.248581E+02   0.180244E-01  -0.794586E+02
  1058   0.111094E+04   0.245662E+02   0.180315E-01  -0.793505E+02
  1059   0.111401E+04   0.242753E+02   0.180386E-01  -0.792180E+02
  1060   0.111707E+04   0.239855E+02   0.180458E-01  -0.790612E+02
  1061   0.112012E+04   0.236968E+02   0.180531E-01  -0.788819E+02
  1062   0.112314E+04   0.234094E+02   0.180603E-01  -0.786779E+02
  1063   0.112613E+04   0.231232E+02   0.180676E-01  -0.784518E+02
  1064   0.112910E+04   0.228384E+02   0.180750E-01  -0.782020E+02
  1065   0.113204E+04   0.225551E+02   0.180823E-01  -0.779290E+02
  1066   0.113496E+04   0.222734E+02   0.180897E-01  -0.776342E+02
  1067   0.113783E+04   0.219933E+02   0.180970E-01  -0.773164E+02
  1068   0.114068E+04   0.217150E+02   0.181044E-01  -0.769765E+02
  1069   0.114349E+04   0.214386E+02   0.181118E-01  -0.766147E+02
  1070   0.114626E+04   0.211641E+02   0.181191E-01  -0.762311E+02
  1071   0.114899E+04   0.208917E+02   0.181265E-01  -0.758259E+02
  1072   0.115168E+04   0.206214E+02   0.181338E-01  -0.754001E+02
  1073   0.115433E+04   0.203535E+02   0.181411E-01  -0.749531E+02
  1074   0.115692E+04   0.200879E+02   0.181484E-01  -0.744857E+02
  1075   0.115947E+04   0.198248E+02   0.181556E-01  -0.739983E+02
  1076   0.116198E+04   0.195643E+02   0.181629E-01  -0.734900E+02
  1077   0.116442E+04   0.193065E+02   0.181700E-01  -0.729628E+02
  1078   0.116682E+04   0.190514E+02   0.181771E-01  -0.724166E+02
  1079   0.116916E+04   0.187993E+02   0.181842E-01  -0.718510E+02
  1080   0.117144E+04   0.185500E+02   0.181912E-01  -0.712676E+02
  1081   0.117366E+04   0.183039E+02   0.181981E-01  -0.706650E+02
  1082   0.117582E+04   0.180609E+02   0.182050E-01  -0.700450E+02
  1083   0.117792E+04   0.178211E+02   0.182118E-01  -0.694077E+02
  1084   0.117996E+04   0.175846E+02   0.182185E-01  -0.687533E+02
  1085   0.118192E+04   0.173516E+02   0.182251E-01  -0.680827E+02
  1086   0.118382E+04   0.171220E+02   0.182317E-01  -0.673945E+02
  1087   0.118565E+04   0.168959E+02   0.182381E-01  -0.666912E+02
  1088   0.118741E+04   0.166735E+02   0.182444E-01  -0.659722E+02
  1089   0.118909E+04   0.164549E+02   0.182507E-01  -0.652377E+02
  1090   0.119070E+04   0.162400E+02   0.182568E-01  -0.644885E+02
  1091   0.119223E+04   0.160290E+02   0.182628E-01  -0.637256E+02
  1092   0.119368E+04   0.158221E+02   0.182687E-01  -0.629485E+02
  1093   0.119506E+04   0.156192E+02   0.182745E-01  -0.621586E+02
  1094   0.119635E+04   0.154205E+02   0.182801E-01  -0.613556E+02
  1095   0.119757E+04   0.152261E+02   0.182856E-01  -0.605410E+02
  1096   0.119870E+04   0.150360E+02   0.182910E-01  -0.597143E+02
  1097   0.119976E+04   0.148504E+02   0.182962E-01  -0.588763E+02
  1098   0.120073E+04   0.146693E+02   0.183013E-01  -0.580280E+02
  1099   0.120161E+04   0.144928E+02   0.183062E-01  -0.571695E+02
  1100   0.120241E+04   0.143209E+02   0.183110E-01  -0.563018E+02
  1101   0.120312E+04   0.141536E+02   0.183156E-01  -0.554243E+02
  1102   0.120375E+04   0.139911E+02   0.183201E-01  -0.545384E+02
  1103   0.120428E+04   0.138334E+02   0.183244E-01  -0.536433E+02
  1104   0.120474E+04   0.136805E+02   0.183285E-01  -0.527405E+02
  1105   0.120510E+04   0.135324E+02   0.183325E-01  -0.518299E+02
  1106   0.120537E+04   0.133891E+02   0.183363E-01  -0.509120E+02
  1107   0.120556E+04   0.132508E+02   0.183399E-01  -0.499871E+02
  1108   0.120566E+04   0.131174E+02   0.183433E-01  -0.490556E+02
  1109   0.120567E+04   0.129890E+02   0.183465E-01  -0.481180E+02
  1110   0.120559E+04   0.128655E+02   0.183496E-01  -0.471745E+02
  1111   0.120542E+04   0.127472E+02   0.183524E-01  -0.462257E+02
  1112   0.120517E+04   0.126338E+02   0.183551E-01  -0.452718E+02
  1113   0.120483E+04   0.125255E+02   0.183575E-01  -0.443135E+02
  1114   0.120440E+04   0.124223E+02   0.183598E-01  -0.433510E+02
  1115   0.120388E+04   0.123242E+02   0.183618E-01  -0.423847E+02
  1116   0.120327E+04   0.122313E+02   0.183637E-01  -0.414152E+02
  1117   0.120258E+04   0.121434E+02   0.183653E-01  -0.404427E+02
  1118   0.120181E+04   0.120607E+02   0.183667E-01  -0.394677E+02
  1119   0.120094E+04   0.119833E+02   0.183680E-01  -0.384907E+02
  1120   0.119999E+04   0.119109E+02   0.183689E-01  -0.375119E+02
  1121   0.119895E+04   0.118437E+02   0.183697E-01  -0.365320E+02
  1122   0.119782E+04   0.117817E+02   0.183703E-01  -0.355512E+02
  1123   0.119661E+04   0.117248E+02   0.183706E-01  -0.345700E+02
  1124   0.119532E+04   0.116732E+02   0.183707E-01  -0.335888E+02
  1125   0.119393E+04   0.116267E+02   0.183706E-01  -0.326080E+02
  1126   0.119246E+04   0.115853E+02   0.183702E-01  -0.316282E+02
