#    L    TT             EE             BB             TE          
   748   0.190860E+00   0.390224E-02   0.189087E-02   0.169828E-01
   749   0.191141E+00   0.388060E-02   0.188224E-02   0.170842E-01
   750   0.191442E+00   0.385793E-02   0.187373E-02   0.171754E-01
   751   0.191762E+00   0.383426E-02   0.186534E-02   0.172560E-01
   752   0.192098E+00   0.380960E-02   0.185708E-02   0.173261E-01
   753   0.192450E+00   0.378401E-02   0.184895E-02   0.173859E-01
   754   0.192815E+00   0.375753E-02   0.184094E-02   0.174356E-01
   755   0.193193E+00   0.373020E-02   0.183306E-02   0.174756E-01
   756   0.193581E+00   0.370208E-02   0.182529E-02   0.175060E-01
   757   0.193979E+00   0.367321E-02   0.181766E-02   0.175271E-01
   758   0.194384E+00   0.364363E-02   0.181014E-02   0.175391E-01
   759   0.194794E+00   0.361338E-02   0.180274E-02   0.175422E-01
   760   0.195210E+00   0.358252E-02   0.179547E-02   0.175367E-01
   761   0.195628E+00   0.355108E-02   0.178831E-02   0.175228E-01
   762   0.196048E+00   0.351912E-02   0.178127E-02   0.175007E-01
   763   0.196467E+00   0.348668E-02   0.177435E-02   0.174707E-01
   764   0.196885E+00   0.345380E-02   0.176755E-02   0.174330E-01
   765   0.197299E+00   0.342053E-02   0.176086E-02   0.173878E-01
   766   0.197708E+00   0.338692E-02   0.175428E-02   0.173355E-01
   767   0.198111E+00   0.335300E-02   0.174782E-02   0.172761E-01
   768   0.198506E+00   0.331883E-02   0.174148E-02   0.172099E-01
   769   0.198892E+00   0.328444E-02   0.173524E-02   0.171373E-01
   770   0.199266E+00   0.324990E-02   0.172912E-02   0.170583E-01
   771   0.199628E+00   0.321523E-02   0.172311E-02   0.169733E-01
   772   0.199976E+00   0.318049E-02   0.171721E-02   0.168825E-01
   773   0.200308E+00   0.314572E-02   0.171141E-02   0.167860E-01
   774   0.200623E+00   0.311096E-02   0.170573E-02   0.166843E-01
   775   0.200919E+00   0.307627E-02   0.170015E-02   0.165773E-01
   776   0.201194E+00   0.304168E-02   0.169468E-02   0.164655E-01
   777   0.201448E+00   0.300725E-02   0.168932E-02   0.163491E-01
   778   0.201678E+00   0.297301E-02   0.168405E-02   0.162282E-01
   779   0.201883E+00   0.293902E-02   0.167890E-02   0.161032E-01
   780   0.202062E+00   0.290531E-02   0.167384E-02   0.159741E-01
   781   0.202212E+00   0.287193E-02   0.166889E-02   0.158414E-01
   782   0.202333E+00   0.283893E-02   0.166404E-02   0.157052E-01
   783   0.202422E+00   0.280636E-02   0.165929E-02   0.155657E-01
   784   0.202479E+00   0.277425E-02   0.165464E-02   0.154232E-01
   785   0.202502E+00   0.274266E-02   0.165009E-02   0.152779E-01
   786   0.202488E+00   0.271163E-02   0.164564E-02   0.151301E-01
   787   0.202438E+00   0.268120E-02   0.164129E-02   0.149800E-01
   788   0.202348E+00   0.265142E-02   0.163703E-02   0.148277E-01
   789   0.202218E+00   0.262233E-02   0.163286E-02   0.146737E-01
   790   0.202045E+00   0.259399E-02   0.162880E-02   0.145180E-01
   791   0.201829E+00   0.256643E-02   0.162482E-02   0.143609E-01
   792   0.201568E+00   0.253970E-02   0.162094E-02   0.142027E-01
   793   0.201260E+00   0.251384E-02   0.161715E-02   0.140435E-01
   794   0.200904E+00   0.248891E-02   0.161345E-02   0.138837E-01
   795   0.200498E+00   0.246494E-02   0.160984E-02   0.137234E-01
   796   0.200041E+00   0.244198E-02   0.160633E-02   0.135630E-01
   797   0.199531E+00   0.242008E-02   0.160290E-02   0.134025E-01
   798   0.198966E+00   0.239928E-02   0.159956E-02   0.132423E-01
   799   0.198346E+00   0.237963E-02   0.159630E-02   0.130826E-01
   800   0.197667E+00   0.236117E-02   0.159313E-02   0.129236E-01
   801   0.196931E+00   0.234394E-02   0.159005E-02   0.127655E-01
   802   0.196137E+00   0.232791E-02   0.158705E-02   0.126085E-01
   803   0.195288E+00   0.231307E-02   0.158413E-02   0.124527E-01
   804   0.194386E+00   0.229937E-02   0.158128E-02   0.122980E-01
   805   0.193433E+00   0.228679E-02   0.157850E-02   0.121448E-01
   806   0.192432E+00   0.227530E-02   0.157579E-02   0.119929E-01
   807   0.191383E+00   0.226488E-02   0.157315E-02   0.118425E-01
   808   0.190290E+00   0.225548E-02   0.157056E-02   0.116938E-01
   809   0.189154E+00   0.224709E-02   0.156803E-02   0.115468E-01
   810   0.187977E+00   0.223968E-02   0.156555E-02   0.114016E-01
   811   0.186761E+00   0.223321E-02   0.156312E-02   0.112583E-01
   812   0.185509E+00   0.222765E-02   0.156074E-02   0.111170E-01
   813   0.184222E+00   0.222298E-02   0.155840E-02   0.109778E-01
   814   0.182903E+00   0.221916E-02   0.155610E-02   0.108407E-01
   815   0.181554E+00   0.221618E-02   0.155383E-02   0.107059E-01
   816   0.180175E+00   0.221399E-02   0.155159E-02   0.105735E-01
   817   0.178771E+00   0.221256E-02   0.154938E-02   0.104436E-01
   818   0.177342E+00   0.221188E-02   0.154719E-02   0.103162E-01
   819   0.175891E+00   0.221191E-02   0.154502E-02   0.101915E-01
   820   0.174419E+00   0.221262E-02   0.154287E-02   0.100696E-01
   821   0.172930E+00   0.221398E-02   0.154073E-02   0.995043E-02
   822   0.171424E+00   0.221596E-02   0.153861E-02   0.983424E-02
   823   0.169904E+00   0.221853E-02   0.153648E-02   0.972108E-02
   824   0.168372E+00   0.222167E-02   0.153436E-02   0.961104E-02
   825   0.166829E+00   0.222534E-02   0.153223E-02   0.950423E-02
   826   0.165279E+00   0.222952E-02   0.153011E-02   0.940073E-02
   827   0.163723E+00   0.223417E-02   0.152797E-02   0.930064E-02
   828   0.162163E+00   0.223927E-02   0.152581E-02   0.920405E-02
   829   0.160602E+00   0.224478E-02   0.152365E-02   0.911105E-02
   830   0.159040E+00   0.225068E-02   0.152146E-02   0.902175E-02
   831   0.157480E+00   0.225694E-02   0.151925E-02   0.893624E-02
   832   0.155925E+00   0.226353E-02   0.151701E-02   0.885460E-02
   833   0.154377E+00   0.227042E-02   0.151473E-02   0.877694E-02
   834   0.152836E+00   0.227758E-02   0.151243E-02   0.870334E-02
   835   0.151306E+00   0.228498E-02   0.151009E-02   0.863391E-02
   836   0.149789E+00   0.229259E-02   0.150770E-02   0.856874E-02
   837   0.148285E+00   0.230038E-02   0.150527E-02   0.850792E-02
   838   0.146799E+00   0.230833E-02   0.150279E-02   0.845154E-02
   839   0.145331E+00   0.231640E-02   0.150025E-02   0.839970E-02
   840   0.143884E+00   0.232456E-02   0.149766E-02   0.835250E-02
   841   0.142459E+00   0.233279E-02   0.149501E-02   0.831003E-02
   842   0.141059E+00   0.234106E-02   0.149230E-02   0.827238E-02
   843   0.139686E+00   0.234933E-02   0.148952E-02   0.823964E-02
   844   0.138342E+00   0.235758E-02   0.148667E-02   0.821192E-02
   845   0.137028E+00   0.236577E-02   0.148374E-02   0.818931E-02
   846   0.135748E+00   0.237389E-02   0.148073E-02   0.817189E-02
   847   0.134502E+00   0.238189E-02   0.147764E-02   0.815977E-02
   848   0.133294E+00   0.238975E-02   0.147447E-02   0.815304E-02
   849   0.132124E+00   0.239745E-02   0.147121E-02   0.815179E-02
   850   0.130996E+00   0.240495E-02   0.146785E-02   0.815611E-02
   851   0.129910E+00   0.241222E-02   0.146440E-02   0.816606E-02
   852   0.128867E+00   0.241925E-02   0.146086E-02   0.818147E-02
   853   0.127865E+00   0.242605E-02   0.145722E-02   0.820214E-02
   854   0.126904E+00   0.243260E-02   0.145350E-02   0.822784E-02
   855   0.125983E+00   0.243890E-02   0.144969E-02   0.825838E-02
   856   0.125101E+00   0.244494E-02   0.144580E-02   0.829355E-02
   857   0.124258E+00   0.245071E-02   0.144183E-02   0.833312E-02
   858   0.123452E+00   0.245621E-02   0.143779E-02   0.837690E-02
   859   0.122684E+00   0.246143E-02   0.143367E-02   0.842468E-02
   860   0.121951E+00   0.246637E-02   0.142948E-02   0.847624E-02
   861   0.121254E+00   0.247101E-02   0.142523E-02   0.853137E-02
   862   0.120592E+00   0.247536E-02   0.142091E-02   0.858988E-02
   863   0.119963E+00   0.247941E-02   0.141653E-02   0.865153E-02
   864   0.119367E+00   0.248315E-02   0.141209E-02   0.871614E-02
   865   0.118804E+00   0.248657E-02   0.140760E-02   0.878348E-02
   866   0.118272E+00   0.248966E-02   0.140306E-02   0.885335E-02
   867   0.117771E+00   0.249243E-02   0.139846E-02   0.892553E-02
   868   0.117300E+00   0.249487E-02   0.139382E-02   0.899982E-02
   869   0.116858E+00   0.249697E-02   0.138914E-02   0.907601E-02
   870   0.116444E+00   0.249871E-02   0.138442E-02   0.915389E-02
   871   0.116058E+00   0.250011E-02   0.137966E-02   0.923325E-02
   872   0.115699E+00   0.250114E-02   0.137487E-02   0.931388E-02
   873   0.115366E+00   0.250181E-02   0.137004E-02   0.939557E-02
   874   0.115058E+00   0.250211E-02   0.136519E-02   0.947810E-02
   875   0.114775E+00   0.250202E-02   0.136031E-02   0.956128E-02
   876   0.114516E+00   0.250156E-02   0.135541E-02   0.964489E-02
   877   0.114279E+00   0.250070E-02   0.135049E-02   0.972872E-02
   878   0.114065E+00   0.249944E-02   0.134555E-02   0.981256E-02
   879   0.113872E+00   0.249778E-02   0.134060E-02   0.989620E-02
   880   0.113700E+00   0.249571E-02   0.133564E-02   0.997943E-02
   881   0.113547E+00   0.249323E-02   0.133067E-02   0.100620E-01
   882   0.113414E+00   0.249032E-02   0.132570E-02   0.101438E-01
   883   0.113299E+00   0.248699E-02   0.132072E-02   0.102246E-01
   884   0.113201E+00   0.248321E-02   0.131575E-02   0.103041E-01
   885   0.113121E+00   0.247900E-02   0.131078E-02   0.103821E-01
   886   0.113056E+00   0.247434E-02   0.130582E-02   0.104585E-01
   887   0.113006E+00   0.246923E-02   0.130087E-02   0.105330E-01
   888   0.112971E+00   0.246365E-02   0.129593E-02   0.106055E-01
   889   0.112950E+00   0.245761E-02   0.129101E-02   0.106756E-01
   890   0.112941E+00   0.245110E-02   0.128611E-02   0.107432E-01
   891   0.112945E+00   0.244411E-02   0.128123E-02   0.108081E-01
   892   0.112960E+00   0.243663E-02   0.127638E-02   0.108701E-01
   893   0.112985E+00   0.242866E-02   0.127155E-02   0.109290E-01
   894   0.113021E+00   0.242020E-02   0.126675E-02   0.109845E-01
   895   0.113065E+00   0.241123E-02   0.126199E-02   0.110364E-01
   896   0.113117E+00   0.240175E-02   0.125727E-02   0.110846E-01
   897   0.113177E+00   0.239175E-02   0.125258E-02   0.111289E-01
   898   0.113244E+00   0.238123E-02   0.124794E-02   0.111689E-01
   899   0.113317E+00   0.237018E-02   0.124335E-02   0.112046E-01
   900   0.113394E+00   0.235860E-02   0.123880E-02   0.112356E-01
   901   0.113476E+00   0.234648E-02   0.123431E-02   0.112619E-01
   902   0.113562E+00   0.233384E-02   0.122986E-02   0.112835E-01
   903   0.113651E+00   0.232071E-02   0.122547E-02   0.113005E-01
   904   0.113743E+00   0.230710E-02   0.122113E-02   0.113130E-01
   905   0.113837E+00   0.229304E-02   0.121684E-02   0.113211E-01
   906   0.113933E+00   0.227856E-02   0.121260E-02   0.113249E-01
   907   0.114029E+00   0.226367E-02   0.120842E-02   0.113245E-01
   908   0.114126E+00   0.224841E-02   0.120428E-02   0.113201E-01
   909   0.114223E+00   0.223278E-02   0.120019E-02   0.113117E-01
   910   0.114319E+00   0.221683E-02   0.119615E-02   0.112994E-01
   911   0.114414E+00   0.220055E-02   0.119216E-02   0.112834E-01
   912   0.114507E+00   0.218400E-02   0.118823E-02   0.112637E-01
   913   0.114598E+00   0.216717E-02   0.118434E-02   0.112405E-01
   914   0.114686E+00   0.215011E-02   0.118050E-02   0.112139E-01
   915   0.114771E+00   0.213282E-02   0.117670E-02   0.111839E-01
   916   0.114851E+00   0.211534E-02   0.117296E-02   0.111506E-01
   917   0.114927E+00   0.209768E-02   0.116927E-02   0.111143E-01
   918   0.114998E+00   0.207988E-02   0.116562E-02   0.110749E-01
   919   0.115063E+00   0.206194E-02   0.116202E-02   0.110326E-01
   920   0.115122E+00   0.204391E-02   0.115847E-02   0.109875E-01
   921   0.115174E+00   0.202579E-02   0.115497E-02   0.109397E-01
   922   0.115219E+00   0.200761E-02   0.115151E-02   0.108893E-01
   923   0.115256E+00   0.198940E-02   0.114810E-02   0.108364E-01
   924   0.115284E+00   0.197117E-02   0.114474E-02   0.107811E-01
   925   0.115304E+00   0.195296E-02   0.114142E-02   0.107235E-01
   926   0.115314E+00   0.193478E-02   0.113815E-02   0.106637E-01
   927   0.115313E+00   0.191666E-02   0.113493E-02   0.106019E-01
   928   0.115302E+00   0.189861E-02   0.113175E-02   0.105381E-01
   929   0.115280E+00   0.188067E-02   0.112862E-02   0.104725E-01
   930   0.115246E+00   0.186286E-02   0.112553E-02   0.104050E-01
   931   0.115200E+00   0.184519E-02   0.112249E-02   0.103360E-01
   932   0.115140E+00   0.182770E-02   0.111950E-02   0.102653E-01
   933   0.115068E+00   0.181040E-02   0.111654E-02   0.101933E-01
   934   0.114981E+00   0.179332E-02   0.111364E-02   0.101199E-01
   935   0.114880E+00   0.177648E-02   0.111077E-02   0.100452E-01
   936   0.114763E+00   0.175990E-02   0.110796E-02   0.996949E-02
   937   0.114631E+00   0.174361E-02   0.110518E-02   0.989271E-02
   938   0.114482E+00   0.172763E-02   0.110245E-02   0.981502E-02
   939   0.114317E+00   0.171198E-02   0.109976E-02   0.973652E-02
   940   0.114134E+00   0.169669E-02   0.109712E-02   0.965731E-02
   941   0.113934E+00   0.168178E-02   0.109452E-02   0.957750E-02
   942   0.113715E+00   0.166727E-02   0.109196E-02   0.949720E-02
   943   0.113476E+00   0.165318E-02   0.108944E-02   0.941650E-02
   944   0.113219E+00   0.163955E-02   0.108697E-02   0.933552E-02
   945   0.112941E+00   0.162638E-02   0.108454E-02   0.925437E-02
   946   0.112642E+00   0.161371E-02   0.108215E-02   0.917314E-02
   947   0.112322E+00   0.160155E-02   0.107980E-02   0.909194E-02
   948   0.111981E+00   0.158994E-02   0.107749E-02   0.901088E-02
   949   0.111616E+00   0.157889E-02   0.107523E-02   0.893006E-02
   950   0.111229E+00   0.156842E-02   0.107300E-02   0.884958E-02
   951   0.110819E+00   0.155856E-02   0.107082E-02   0.876955E-02
   952   0.110386E+00   0.154929E-02   0.106867E-02   0.869002E-02
   953   0.109931E+00   0.154060E-02   0.106656E-02   0.861103E-02
   954   0.109456E+00   0.153249E-02   0.106449E-02   0.853262E-02
   955   0.108960E+00   0.152492E-02   0.106246E-02   0.845483E-02
   956   0.108445E+00   0.151789E-02   0.106045E-02   0.837772E-02
   957   0.107911E+00   0.151139E-02   0.105848E-02   0.830133E-02
   958   0.107360E+00   0.150541E-02   0.105653E-02   0.822569E-02
   959   0.106792E+00   0.149991E-02   0.105462E-02   0.815086E-02
   960   0.106208E+00   0.149491E-02   0.105273E-02   0.807687E-02
   961   0.105609E+00   0.149037E-02   0.105086E-02   0.800377E-02
   962   0.104996E+00   0.148629E-02   0.104902E-02   0.793160E-02
   963   0.104370E+00   0.148265E-02   0.104720E-02   0.786041E-02
   964   0.103731E+00   0.147944E-02   0.104540E-02   0.779025E-02
   965   0.103081E+00   0.147665E-02   0.104362E-02   0.772115E-02
   966   0.102419E+00   0.147425E-02   0.104185E-02   0.765315E-02
   967   0.101748E+00   0.147224E-02   0.104010E-02   0.758631E-02
   968   0.101068E+00   0.147061E-02   0.103836E-02   0.752067E-02
   969   0.100379E+00   0.146933E-02   0.103664E-02   0.745626E-02
   970   0.996831E-01   0.146840E-02   0.103492E-02   0.739314E-02
   971   0.989805E-01   0.146780E-02   0.103322E-02   0.733135E-02
   972   0.982722E-01   0.146751E-02   0.103152E-02   0.727093E-02
   973   0.975589E-01   0.146753E-02   0.102983E-02   0.721192E-02
   974   0.968417E-01   0.146784E-02   0.102814E-02   0.715437E-02
   975   0.961212E-01   0.146842E-02   0.102645E-02   0.709832E-02
   976   0.953984E-01   0.146927E-02   0.102476E-02   0.704382E-02
   977   0.946741E-01   0.147036E-02   0.102307E-02   0.699091E-02
   978   0.939492E-01   0.147169E-02   0.102138E-02   0.693963E-02
   979   0.932245E-01   0.147323E-02   0.101969E-02   0.689003E-02
   980   0.925008E-01   0.147498E-02   0.101799E-02   0.684215E-02
   981   0.917790E-01   0.147693E-02   0.101628E-02   0.679604E-02
   982   0.910599E-01   0.147905E-02   0.101456E-02   0.675173E-02
   983   0.903444E-01   0.148133E-02   0.101283E-02   0.670928E-02
   984   0.896334E-01   0.148377E-02   0.101109E-02   0.666872E-02
   985   0.889276E-01   0.148634E-02   0.100934E-02   0.663010E-02
   986   0.882279E-01   0.148904E-02   0.100757E-02   0.659346E-02
   987   0.875352E-01   0.149184E-02   0.100578E-02   0.655885E-02
   988   0.868504E-01   0.149474E-02   0.100398E-02   0.652632E-02
   989   0.861742E-01   0.149771E-02   0.100215E-02   0.649589E-02
   990   0.855075E-01   0.150076E-02   0.100031E-02   0.646763E-02
   991   0.848511E-01   0.150386E-02   0.998435E-03   0.644157E-02
   992   0.842060E-01   0.150699E-02   0.996540E-03   0.641775E-02
   993   0.835729E-01   0.151015E-02   0.994617E-03   0.639622E-02
   994   0.829527E-01   0.151333E-02   0.992667E-03   0.637703E-02
   995   0.823463E-01   0.151650E-02   0.990686E-03   0.636021E-02
   996   0.817544E-01   0.151965E-02   0.988674E-03   0.634581E-02
   997   0.811780E-01   0.152277E-02   0.986629E-03   0.633388E-02
   998   0.806178E-01   0.152585E-02   0.984550E-03   0.632446E-02
   999   0.800748E-01   0.152887E-02   0.982433E-03   0.631758E-02
  1000   0.795497E-01   0.153182E-02   0.980279E-03   0.631331E-02
  1001   0.790433E-01   0.153468E-02   0.978086E-03   0.631165E-02
  1002   0.785553E-01   0.153745E-02   0.975855E-03   0.631253E-02
  1003   0.780855E-01   0.154013E-02   0.973587E-03   0.631586E-02
  1004   0.776334E-01   0.154271E-02   0.971282E-03   0.632153E-02
  1005   0.771988E-01   0.154519E-02   0.968944E-03   0.632946E-02
  1006   0.767813E-01   0.154756E-02   0.966571E-03   0.633955E-02
  1007   0.763804E-01   0.154983E-02   0.964167E-03   0.635169E-02
  1008   0.759960E-01   0.155198E-02   0.961732E-03   0.636580E-02
  1009   0.756276E-01   0.155401E-02   0.959267E-03   0.638177E-02
  1010   0.752749E-01   0.155592E-02   0.956774E-03   0.639950E-02
  1011   0.749375E-01   0.155771E-02   0.954253E-03   0.641891E-02
  1012   0.746152E-01   0.155937E-02   0.951706E-03   0.643990E-02
  1013   0.743074E-01   0.156089E-02   0.949135E-03   0.646236E-02
  1014   0.740140E-01   0.156228E-02   0.946540E-03   0.648620E-02
  1015   0.737345E-01   0.156353E-02   0.943923E-03   0.651132E-02
  1016   0.734687E-01   0.156463E-02   0.941285E-03   0.653764E-02
  1017   0.732160E-01   0.156559E-02   0.938627E-03   0.656504E-02
  1018   0.729763E-01   0.156639E-02   0.935950E-03   0.659344E-02
  1019   0.727492E-01   0.156704E-02   0.933256E-03   0.662273E-02
  1020   0.725342E-01   0.156752E-02   0.930546E-03   0.665283E-02
  1021   0.723311E-01   0.156785E-02   0.927821E-03   0.668362E-02
  1022   0.721395E-01   0.156800E-02   0.925082E-03   0.671503E-02
  1023   0.719591E-01   0.156798E-02   0.922330E-03   0.674694E-02
  1024   0.717896E-01   0.156779E-02   0.919568E-03   0.677927E-02
  1025   0.716304E-01   0.156742E-02   0.916795E-03   0.681191E-02
  1026   0.714814E-01   0.156687E-02   0.914014E-03   0.684477E-02
  1027   0.713422E-01   0.156613E-02   0.911225E-03   0.687775E-02
  1028   0.712124E-01   0.156520E-02   0.908430E-03   0.691076E-02
  1029   0.710917E-01   0.156407E-02   0.905630E-03   0.694370E-02
  1030   0.709797E-01   0.156274E-02   0.902826E-03   0.697647E-02
  1031   0.708762E-01   0.156121E-02   0.900019E-03   0.700898E-02
  1032   0.707806E-01   0.155948E-02   0.897211E-03   0.704112E-02
  1033   0.706927E-01   0.155753E-02   0.894403E-03   0.707280E-02
  1034   0.706122E-01   0.155537E-02   0.891595E-03   0.710393E-02
  1035   0.705387E-01   0.155300E-02   0.888791E-03   0.713441E-02
  1036   0.704718E-01   0.155040E-02   0.885989E-03   0.716414E-02
  1037   0.704112E-01   0.154757E-02   0.883193E-03   0.719302E-02
  1038   0.703565E-01   0.154452E-02   0.880402E-03   0.722096E-02
  1039   0.703075E-01   0.154123E-02   0.877619E-03   0.724786E-02
  1040   0.702637E-01   0.153770E-02   0.874844E-03   0.727362E-02
  1041   0.702248E-01   0.153393E-02   0.872078E-03   0.729816E-02
  1042   0.701904E-01   0.152992E-02   0.869324E-03   0.732136E-02
  1043   0.701603E-01   0.152566E-02   0.866582E-03   0.734313E-02
  1044   0.701341E-01   0.152114E-02   0.863853E-03   0.736338E-02
  1045   0.701113E-01   0.151637E-02   0.861139E-03   0.738201E-02
  1046   0.700917E-01   0.151134E-02   0.858440E-03   0.739893E-02
  1047   0.700750E-01   0.150604E-02   0.855759E-03   0.741403E-02
  1048   0.700607E-01   0.150048E-02   0.853096E-03   0.742722E-02
  1049   0.700485E-01   0.149464E-02   0.850452E-03   0.743840E-02
  1050   0.700381E-01   0.148852E-02   0.847829E-03   0.744748E-02
  1051   0.700291E-01   0.148213E-02   0.845228E-03   0.745438E-02
  1052   0.700214E-01   0.147547E-02   0.842649E-03   0.745913E-02
  1053   0.700146E-01   0.146855E-02   0.840092E-03   0.746177E-02
  1054   0.700086E-01   0.146139E-02   0.837556E-03   0.746235E-02
  1055   0.700030E-01   0.145399E-02   0.835043E-03   0.746093E-02
  1056   0.699978E-01   0.144637E-02   0.832551E-03   0.745755E-02
  1057   0.699926E-01   0.143854E-02   0.830081E-03   0.745225E-02
  1058   0.699872E-01   0.143051E-02   0.827633E-03   0.744509E-02
  1059   0.699814E-01   0.142229E-02   0.825206E-03   0.743612E-02
  1060   0.699750E-01   0.141389E-02   0.822801E-03   0.742537E-02
  1061   0.699678E-01   0.140533E-02   0.820418E-03   0.741291E-02
  1062   0.699594E-01   0.139662E-02   0.818056E-03   0.739877E-02
  1063   0.699497E-01   0.138776E-02   0.815716E-03   0.738302E-02
  1064   0.699385E-01   0.137878E-02   0.813397E-03   0.736568E-02
  1065   0.699255E-01   0.136967E-02   0.811099E-03   0.734682E-02
  1066   0.699105E-01   0.136046E-02   0.808823E-03   0.732648E-02
  1067   0.698933E-01   0.135115E-02   0.806569E-03   0.730470E-02
  1068   0.698736E-01   0.134176E-02   0.804336E-03   0.728155E-02
  1069   0.698513E-01   0.133229E-02   0.802124E-03   0.725706E-02
  1070   0.698260E-01   0.132276E-02   0.799933E-03   0.723128E-02
  1071   0.697975E-01   0.131319E-02   0.797763E-03   0.720426E-02
  1072   0.697657E-01   0.130357E-02   0.795615E-03   0.717605E-02
  1073   0.697303E-01   0.129393E-02   0.793488E-03   0.714670E-02
  1074   0.696910E-01   0.128428E-02   0.791382E-03   0.711626E-02
  1075   0.696477E-01   0.127462E-02   0.789297E-03   0.708477E-02
  1076   0.696001E-01   0.126496E-02   0.787233E-03   0.705228E-02
  1077   0.695480E-01   0.125533E-02   0.785190E-03   0.701884E-02
  1078   0.694911E-01   0.124573E-02   0.783168E-03   0.698450E-02
  1079   0.694293E-01   0.123617E-02   0.781167E-03   0.694930E-02
  1080   0.693622E-01   0.122666E-02   0.779187E-03   0.691330E-02
  1081   0.692898E-01   0.121722E-02   0.777227E-03   0.687654E-02
  1082   0.692116E-01   0.120786E-02   0.775289E-03   0.683907E-02
  1083   0.691276E-01   0.119858E-02   0.773371E-03   0.680095E-02
  1084   0.690374E-01   0.118941E-02   0.771474E-03   0.676220E-02
  1085   0.689409E-01   0.118034E-02   0.769597E-03   0.672289E-02
  1086   0.688379E-01   0.117140E-02   0.767742E-03   0.668307E-02
  1087   0.687280E-01   0.116260E-02   0.765907E-03   0.664278E-02
  1088   0.686111E-01   0.115394E-02   0.764092E-03   0.660206E-02
  1089   0.684869E-01   0.114544E-02   0.762298E-03   0.656097E-02
  1090   0.683552E-01   0.113710E-02   0.760525E-03   0.651956E-02
  1091   0.682158E-01   0.112895E-02   0.758772E-03   0.647787E-02
  1092   0.680685E-01   0.112099E-02   0.757039E-03   0.643596E-02
  1093   0.679130E-01   0.111324E-02   0.755327E-03   0.639386E-02
  1094   0.677491E-01   0.110569E-02   0.753635E-03   0.635163E-02
  1095   0.675765E-01   0.109838E-02   0.751963E-03   0.630932E-02
  1096   0.673951E-01   0.109130E-02   0.750312E-03   0.626697E-02
  1097   0.672046E-01   0.108448E-02   0.748681E-03   0.622463E-02
  1098   0.670048E-01   0.107791E-02   0.747070E-03   0.618236E-02
  1099   0.667954E-01   0.107162E-02   0.745479E-03   0.614019E-02
  1100   0.665763E-01   0.106561E-02   0.743909E-03   0.609818E-02
  1101   0.663472E-01   0.105990E-02   0.742358E-03   0.605636E-02
  1102   0.661085E-01   0.105447E-02   0.740827E-03   0.601478E-02
  1103   0.658606E-01   0.104933E-02   0.739314E-03   0.597344E-02
  1104   0.656037E-01   0.104446E-02   0.737820E-03   0.593237E-02
  1105   0.653384E-01   0.103987E-02   0.736342E-03   0.589158E-02
  1106   0.650648E-01   0.103553E-02   0.734881E-03   0.585110E-02
  1107   0.647835E-01   0.103146E-02   0.733436E-03   0.581096E-02
  1108   0.644948E-01   0.102763E-02   0.732006E-03   0.577116E-02
  1109   0.641991E-01   0.102405E-02   0.730590E-03   0.573173E-02
  1110   0.638966E-01   0.102071E-02   0.729188E-03   0.569269E-02
  1111   0.635879E-01   0.101760E-02   0.727798E-03   0.565407E-02
  1112   0.632732E-01   0.101471E-02   0.726421E-03   0.561588E-02
  1113   0.629530E-01   0.101204E-02   0.725056E-03   0.557814E-02
  1114   0.626276E-01   0.100958E-02   0.723701E-03   0.554088E-02
  1115   0.622974E-01   0.100733E-02   0.722356E-03   0.550411E-02
  1116   0.619627E-01   0.100528E-02   0.721020E-03   0.546785E-02
  1117   0.616240E-01   0.100342E-02   0.719693E-03   0.543214E-02
  1118   0.612815E-01   0.100174E-02   0.718374E-03   0.539698E-02
  1119   0.609357E-01   0.100025E-02   0.717061E-03   0.536240E-02
  1120   0.605869E-01   0.998923E-03   0.715756E-03   0.532841E-02
  1121   0.602356E-01   0.997767E-03   0.714456E-03   0.529505E-02
  1122   0.598820E-01   0.996770E-03   0.713161E-03   0.526233E-02
  1123   0.595266E-01   0.995927E-03   0.711870E-03   0.523027E-02
  1124   0.591696E-01   0.995231E-03   0.710583E-03   0.519888E-02
  1125   0.588116E-01   0.994676E-03   0.709298E-03   0.516821E-02
  1126   0.584528E-01   0.994254E-03   0.708016E-03   0.513825E-02
  1127   0.580937E-01   0.993961E-03   0.706735E-03   0.510904E-02
  1128   0.577345E-01   0.993788E-03   0.705454E-03   0.508059E-02
  1129   0.573758E-01   0.993730E-03   0.704174E-03   0.505293E-02
  1130   0.570177E-01   0.993780E-03   0.702893E-03   0.502607E-02
  1131   0.566608E-01   0.993932E-03   0.701610E-03   0.500004E-02
  1132   0.563054E-01   0.994180E-03   0.700325E-03   0.497486E-02
  1133   0.559518E-01   0.994516E-03   0.699037E-03   0.495055E-02
  1134   0.556004E-01   0.994934E-03   0.697746E-03   0.492712E-02
  1135   0.552516E-01   0.995428E-03   0.696450E-03   0.490461E-02
  1136   0.549058E-01   0.995992E-03   0.695149E-03   0.488302E-02
  1137   0.545633E-01   0.996618E-03   0.693842E-03   0.486239E-02
  1138   0.542245E-01   0.997301E-03   0.692529E-03   0.484273E-02
  1139   0.538898E-01   0.998034E-03   0.691208E-03   0.482406E-02
  1140   0.535595E-01   0.998810E-03   0.689879E-03   0.480640E-02
  1141   0.532341E-01   0.999623E-03   0.688542E-03   0.478978E-02
  1142   0.529138E-01   0.100047E-02   0.687195E-03   0.477421E-02
