#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272281E+00   0.230845E+05   0.199814E+05   0.541020E-01   0.540990E-01  -0.373309E+03   0.209772E+05   0.225635E+05   0.209772E+05  -0.506227E-03   0.274366E+03   0.255849E+03   0.226836E-01
   0.277436E+00   0.218754E+05   0.187827E+05   0.493776E-01   0.493749E-01  -0.346882E+03   0.198552E+05   0.213561E+05   0.198552E+05  -0.479150E-03   0.250267E+03   0.231664E+03   0.223676E-01
   0.282590E+00   0.207820E+05   0.177430E+05   0.452243E-01   0.452220E-01  -0.323589E+03   0.188474E+05   0.202717E+05   0.188474E+05  -0.454830E-03   0.229096E+03   0.210826E+03   0.215659E-01
   0.287744E+00   0.197973E+05   0.168544E+05   0.415766E-01   0.415745E-01  -0.302208E+03   0.179473E+05   0.193032E+05   0.179473E+05  -0.433109E-03   0.210514E+03   0.192965E+03   0.203433E-01
   0.292898E+00   0.189062E+05   0.160894E+05   0.383549E-01   0.383531E-01  -0.281513E+03   0.171390E+05   0.184333E+05   0.171390E+05  -0.413603E-03   0.194110E+03   0.177543E+03   0.188681E-01
   0.298052E+00   0.180897E+05   0.154109E+05   0.354782E-01   0.354766E-01  -0.262051E+03   0.164019E+05   0.176399E+05   0.164019E+05  -0.395813E-03   0.179472E+03   0.163969E+03   0.173502E-01
   0.303206E+00   0.173289E+05   0.147811E+05   0.328753E-01   0.328739E-01  -0.243171E+03   0.157155E+05   0.169011E+05   0.157155E+05  -0.379250E-03   0.166236E+03   0.151709E+03   0.159812E-01
   0.308360E+00   0.166086E+05   0.141699E+05   0.304910E-01   0.304897E-01  -0.224096E+03   0.150634E+05   0.161992E+05   0.150634E+05  -0.363513E-03   0.154118E+03   0.140353E+03   0.148908E-01
   0.313514E+00   0.159186E+05   0.135595E+05   0.282874E-01   0.282862E-01  -0.205215E+03   0.144348E+05   0.155225E+05   0.144348E+05  -0.348344E-03   0.142926E+03   0.129648E+03   0.141272E-01
   0.318668E+00   0.152544E+05   0.129455E+05   0.262433E-01   0.262422E-01  -0.187337E+03   0.138257E+05   0.148667E+05   0.138257E+05  -0.333644E-03   0.132551E+03   0.119501E+03   0.136603E-01
   0.323823E+00   0.146166E+05   0.123351E+05   0.243499E-01   0.243490E-01  -0.170114E+03   0.132374E+05   0.142335E+05   0.132374E+05  -0.319447E-03   0.122946E+03   0.109935E+03   0.134031E-01
   0.328977E+00   0.140084E+05   0.117422E+05   0.226051E-01   0.226042E-01  -0.153972E+03   0.126748E+05   0.136279E+05   0.126748E+05  -0.305870E-03   0.114100E+03   0.101039E+03   0.132423E-01
   0.334131E+00   0.134340E+05   0.111821E+05   0.210075E-01   0.210068E-01  -0.139628E+03   0.121434E+05   0.130559E+05   0.121434E+05  -0.293046E-03   0.106003E+03   0.929107E+02   0.130706E-01
   0.339285E+00   0.128966E+05   0.106673E+05   0.195538E-01   0.195532E-01  -0.127075E+03   0.116475E+05   0.125223E+05   0.116475E+05  -0.281080E-03   0.986396E+02   0.856096E+02   0.128103E-01
   0.344439E+00   0.123971E+05   0.102039E+05   0.182366E-01   0.182360E-01  -0.115881E+03   0.111890E+05   0.120289E+05   0.111890E+05  -0.270015E-03   0.919691E+02   0.791378E+02   0.124261E-01
   0.349593E+00   0.119342E+05   0.979129E+04   0.170438E-01   0.170432E-01  -0.106393E+03   0.107666E+05   0.115744E+05   0.107666E+05  -0.259821E-03   0.859309E+02   0.734329E+02   0.119250E-01
   0.354747E+00   0.115041E+05   0.942254E+04   0.159606E-01   0.159601E-01  -0.984479E+02   0.103764E+05   0.111546E+05   0.103764E+05  -0.250404E-03   0.804494E+02   0.683832E+02   0.113457E-01
   0.359901E+00   0.111021E+05   0.908716E+04   0.149713E-01   0.149709E-01  -0.914969E+02   0.100131E+05   0.107638E+05   0.100131E+05  -0.241637E-03   0.754446E+02   0.638529E+02   0.107435E-01
   0.365055E+00   0.107232E+05   0.877375E+04   0.140613E-01   0.140609E-01  -0.853582E+02   0.967104E+04   0.103959E+05   0.967104E+04  -0.233384E-03   0.708423E+02   0.597080E+02   0.101738E-01
   0.370210E+00   0.103630E+05   0.847237E+04   0.132180E-01   0.132176E-01  -0.801170E+02   0.934528E+04   0.100455E+05   0.934528E+04  -0.225522E-03   0.665791E+02   0.558377E+02   0.967816E-02
   0.375364E+00   0.100179E+05   0.817621E+04   0.124320E-01   0.124317E-01  -0.752177E+02   0.903202E+04   0.970863E+04   0.903202E+04  -0.217962E-03   0.626067E+02   0.521669E+02   0.927724E-02
   0.380518E+00   0.968569E+04   0.788236E+04   0.116968E-01   0.116965E-01  -0.703644E+02   0.872915E+04   0.938290E+04   0.872915E+04  -0.210654E-03   0.588923E+02   0.486607E+02   0.896915E-02
   0.385672E+00   0.936586E+04   0.759185E+04   0.110088E-01   0.110085E-01  -0.655998E+02   0.843635E+04   0.906800E+04   0.843635E+04  -0.203588E-03   0.554176E+02   0.453191E+02   0.873415E-02
   0.390826E+00   0.905898E+04   0.730849E+04   0.103665E-01   0.103662E-01  -0.607743E+02   0.815470E+04   0.876506E+04   0.815470E+04  -0.196791E-03   0.521746E+02   0.421658E+02   0.854238E-02
   0.395980E+00   0.876603E+04   0.703707E+04   0.976897E-02   0.976875E-02  -0.555684E+02   0.788574E+04   0.847573E+04   0.788574E+04  -0.190300E-03   0.491585E+02   0.392311E+02   0.836264E-02
   0.401134E+00   0.848763E+04   0.678157E+04   0.921480E-02   0.921460E-02  -0.501858E+02   0.763054E+04   0.820117E+04   0.763054E+04  -0.184142E-03   0.463619E+02   0.365371E+02   0.816984E-02
   0.406288E+00   0.822384E+04   0.654430E+04   0.870179E-02   0.870161E-02  -0.447795E+02   0.738951E+04   0.794184E+04   0.738951E+04  -0.178325E-03   0.437736E+02   0.340909E+02   0.794957E-02
   0.411442E+00   0.797442E+04   0.632577E+04   0.822728E-02   0.822711E-02  -0.392786E+02   0.716255E+04   0.769760E+04   0.716255E+04  -0.172848E-03   0.413801E+02   0.318832E+02   0.769932E-02
   0.416596E+00   0.773872E+04   0.612471E+04   0.778814E-02   0.778799E-02  -0.337996E+02   0.694894E+04   0.746772E+04   0.694894E+04  -0.167693E-03   0.391654E+02   0.298900E+02   0.742669E-02
   0.421751E+00   0.751545E+04   0.593821E+04   0.738064E-02   0.738051E-02  -0.286592E+02   0.674721E+04   0.725062E+04   0.674721E+04  -0.162825E-03   0.371107E+02   0.280760E+02   0.714558E-02
   0.426905E+00   0.730288E+04   0.576246E+04   0.700085E-02   0.700073E-02  -0.238312E+02   0.655544E+04   0.704424E+04   0.655544E+04  -0.158197E-03   0.351962E+02   0.264017E+02   0.687160E-02
   0.432059E+00   0.709945E+04   0.559395E+04   0.664532E-02   0.664521E-02  -0.192967E+02   0.637184E+04   0.684667E+04   0.637184E+04  -0.153767E-03   0.334042E+02   0.248321E+02   0.661795E-02
   0.437213E+00   0.690407E+04   0.543024E+04   0.631142E-02   0.631132E-02  -0.152564E+02   0.619520E+04   0.665660E+04   0.619520E+04  -0.149504E-03   0.317217E+02   0.233426E+02   0.639264E-02
   0.442367E+00   0.671602E+04   0.527003E+04   0.599719E-02   0.599709E-02  -0.117953E+02   0.602475E+04   0.647323E+04   0.602475E+04  -0.145390E-03   0.301385E+02   0.219194E+02   0.619755E-02
   0.447521E+00   0.653474E+04   0.511301E+04   0.570109E-02   0.570100E-02  -0.881775E+01   0.586000E+04   0.629602E+04   0.586000E+04  -0.141415E-03   0.286470E+02   0.205583E+02   0.602898E-02
   0.452675E+00   0.635992E+04   0.495976E+04   0.542200E-02   0.542191E-02  -0.644249E+01   0.570081E+04   0.612482E+04   0.570081E+04  -0.137573E-03   0.272414E+02   0.192624E+02   0.587949E-02
   0.457829E+00   0.619163E+04   0.481154E+04   0.515923E-02   0.515915E-02  -0.478969E+01   0.554741E+04   0.595991E+04   0.554741E+04  -0.133871E-03   0.259183E+02   0.180396E+02   0.574019E-02
   0.462983E+00   0.603013E+04   0.466979E+04   0.491230E-02   0.491223E-02  -0.374270E+01   0.540024E+04   0.580172E+04   0.540024E+04  -0.130320E-03   0.246751E+02   0.168981E+02   0.560306E-02
   0.468138E+00   0.587549E+04   0.453549E+04   0.468058E-02   0.468052E-02  -0.321392E+01   0.525951E+04   0.565050E+04   0.525951E+04  -0.126923E-03   0.235086E+02   0.158422E+02   0.546260E-02
   0.473292E+00   0.572750E+04   0.440892E+04   0.446315E-02   0.446309E-02  -0.321863E+01   0.512510E+04   0.550611E+04   0.512510E+04  -0.123680E-03   0.224143E+02   0.148707E+02   0.531652E-02
   0.478446E+00   0.558582E+04   0.428972E+04   0.425900E-02   0.425895E-02  -0.358600E+01   0.499671E+04   0.536820E+04   0.499671E+04  -0.120581E-03   0.213869E+02   0.139777E+02   0.516561E-02
   0.483600E+00   0.545007E+04   0.417712E+04   0.406710E-02   0.406705E-02  -0.407344E+01   0.487393E+04   0.523633E+04   0.487393E+04  -0.117619E-03   0.204213E+02   0.131536E+02   0.501291E-02
   0.488754E+00   0.531984E+04   0.407011E+04   0.388645E-02   0.388640E-02  -0.461883E+01   0.475629E+04   0.511000E+04   0.475629E+04  -0.114780E-03   0.195125E+02   0.123876E+02   0.486255E-02
   0.493908E+00   0.519464E+04   0.396757E+04   0.371603E-02   0.371599E-02  -0.514182E+01   0.464326E+04   0.498861E+04   0.464326E+04  -0.112052E-03   0.186552E+02   0.116685E+02   0.471850E-02
   0.499062E+00   0.507396E+04   0.386842E+04   0.355490E-02   0.355486E-02  -0.548376E+01   0.453427E+04   0.487154E+04   0.453427E+04  -0.109422E-03   0.178447E+02   0.109869E+02   0.458364E-02
   0.504216E+00   0.495735E+04   0.377195E+04   0.340225E-02   0.340221E-02  -0.562445E+01   0.442886E+04   0.475831E+04   0.442886E+04  -0.106878E-03   0.170770E+02   0.103365E+02   0.445923E-02
   0.509370E+00   0.484458E+04   0.367788E+04   0.325750E-02   0.325747E-02  -0.564452E+01   0.432681E+04   0.464868E+04   0.432681E+04  -0.104415E-03   0.163492E+02   0.971427E+01   0.434490E-02
   0.514524E+00   0.473556E+04   0.358632E+04   0.312024E-02   0.312021E-02  -0.550071E+01   0.422806E+04   0.454259E+04   0.422806E+04  -0.102032E-03   0.156590E+02   0.912036E+01   0.423899E-02
   0.519679E+00   0.463020E+04   0.349752E+04   0.299009E-02   0.299007E-02  -0.518894E+01   0.413260E+04   0.444002E+04   0.413260E+04  -0.997288E-04   0.150047E+02   0.855618E+01   0.413911E-02
   0.524833E+00   0.452840E+04   0.341177E+04   0.286669E-02   0.286666E-02  -0.480498E+01   0.404038E+04   0.434091E+04   0.404038E+04  -0.975032E-04   0.143844E+02   0.802345E+01   0.404279E-02
   0.529987E+00   0.443009E+04   0.332934E+04   0.274970E-02   0.274968E-02  -0.438498E+01   0.395137E+04   0.424526E+04   0.395137E+04  -0.953553E-04   0.137964E+02   0.752349E+01   0.394806E-02
   0.535141E+00   0.433523E+04   0.325044E+04   0.263885E-02   0.263883E-02  -0.389470E+01   0.386561E+04   0.415309E+04   0.386561E+04  -0.932856E-04   0.132393E+02   0.705668E+01   0.385375E-02
   0.540295E+00   0.424378E+04   0.317508E+04   0.253382E-02   0.253380E-02  -0.342475E+01   0.378303E+04   0.406434E+04   0.378303E+04  -0.912927E-04   0.127115E+02   0.662184E+01   0.375957E-02
   0.545449E+00   0.415554E+04   0.310304E+04   0.243421E-02   0.243419E-02  -0.305740E+01   0.370345E+04   0.397882E+04   0.370345E+04  -0.893723E-04   0.122109E+02   0.621625E+01   0.366600E-02
   0.550603E+00   0.407029E+04   0.303391E+04   0.233962E-02   0.233961E-02  -0.279870E+01   0.362663E+04   0.389628E+04   0.362663E+04  -0.875186E-04   0.117357E+02   0.583630E+01   0.357397E-02
   0.555757E+00   0.398783E+04   0.296732E+04   0.224971E-02   0.224969E-02  -0.267776E+01   0.355236E+04   0.381648E+04   0.355236E+04  -0.857263E-04   0.112840E+02   0.547831E+01   0.348456E-02
   0.560911E+00   0.390803E+04   0.290295E+04   0.216415E-02   0.216414E-02  -0.277606E+01   0.348049E+04   0.373928E+04   0.348049E+04  -0.839918E-04   0.108542E+02   0.513908E+01   0.339869E-02
   0.566066E+00   0.383075E+04   0.284053E+04   0.208267E-02   0.208266E-02  -0.304823E+01   0.341086E+04   0.366449E+04   0.341086E+04  -0.823114E-04   0.104450E+02   0.481609E+01   0.331691E-02
   0.571220E+00   0.375581E+04   0.277984E+04   0.200500E-02   0.200499E-02  -0.342618E+01   0.334330E+04   0.359194E+04   0.334330E+04  -0.806811E-04   0.100548E+02   0.450758E+01   0.323933E-02
   0.576374E+00   0.368307E+04   0.272075E+04   0.193089E-02   0.193088E-02  -0.388441E+01   0.327769E+04   0.352149E+04   0.327769E+04  -0.790977E-04   0.968263E+01   0.421269E+01   0.316561E-02
   0.581528E+00   0.361245E+04   0.266328E+04   0.186016E-02   0.186015E-02  -0.437809E+01   0.321398E+04   0.345308E+04   0.321398E+04  -0.775603E-04   0.932747E+01   0.393141E+01   0.309518E-02
   0.586682E+00   0.354397E+04   0.260756E+04   0.179269E-02   0.179268E-02  -0.479829E+01   0.315219E+04   0.338674E+04   0.315219E+04  -0.760693E-04   0.898869E+01   0.366417E+01   0.302731E-02
   0.591836E+00   0.347755E+04   0.255364E+04   0.172833E-02   0.172832E-02  -0.513599E+01   0.309230E+04   0.332242E+04   0.309230E+04  -0.746240E-04   0.866552E+01   0.341127E+01   0.296135E-02
   0.596990E+00   0.341312E+04   0.250154E+04   0.166690E-02   0.166689E-02  -0.540896E+01   0.303424E+04   0.326006E+04   0.303424E+04  -0.732227E-04   0.835711E+01   0.317265E+01   0.289678E-02
   0.602144E+00   0.335059E+04   0.245122E+04   0.160825E-02   0.160824E-02  -0.560435E+01   0.297793E+04   0.319959E+04   0.297793E+04  -0.718639E-04   0.806268E+01   0.294795E+01   0.283336E-02
   0.607298E+00   0.328993E+04   0.240267E+04   0.155225E-02   0.155224E-02  -0.571984E+01   0.292334E+04   0.314095E+04   0.292334E+04  -0.705466E-04   0.778155E+01   0.273648E+01   0.277105E-02
   0.612453E+00   0.323108E+04   0.235580E+04   0.149876E-02   0.149875E-02  -0.581797E+01   0.287043E+04   0.308412E+04   0.287043E+04  -0.692697E-04   0.751306E+01   0.253724E+01   0.271001E-02
   0.662890E+00   0.273437E+04   0.196311E+04   0.108148E-02   0.108148E-02  -0.540357E+01   0.242436E+04   0.260488E+04   0.242436E+04  -0.585051E-04   0.541917E+01   0.103832E+01   0.220443E-02
   0.717482E+00   0.232261E+04   0.164346E+04   0.783303E-03   0.783303E-03  -0.446986E+01   0.205553E+04   0.220858E+04   0.205553E+04  -0.496045E-04   0.392372E+01   0.690819E-01   0.179206E-02
   0.776569E+00   0.197952E+04   0.138178E+04   0.569401E-03   0.569402E-03   0.217002E+01   0.174935E+04   0.187916E+04   0.174935E+04  -0.422157E-04   0.285143E+01  -0.539171E+00   0.145638E-02
   0.840522E+00   0.169232E+04   0.116660E+04   0.415108E-03   0.415109E-03   0.154325E+01   0.149322E+04   0.160405E+04   0.149322E+04  -0.360347E-04   0.207826E+01  -0.902356E+00   0.118287E-02
   0.909743E+00   0.145077E+04   0.988719E+03   0.303469E-03   0.303471E-03   0.484394E+00   0.127826E+04   0.137319E+04   0.127826E+04  -0.308471E-04   0.151902E+01  -0.109950E+01   0.960102E-03
   0.984663E+00   0.124674E+04   0.840914E+03   0.222391E-03   0.222392E-03  -0.200928E+01   0.109695E+04   0.117860E+04   0.109695E+04  -0.264718E-04   0.111299E+01  -0.118602E+01   0.778811E-03
   0.106575E+01   0.107368E+04   0.717467E+03   0.163386E-03   0.163387E-03   0.645125E+00   0.943797E+03   0.101387E+04   0.943797E+03  -0.227759E-04   0.817567E+00  -0.119966E+01   0.631361E-03
   0.115352E+01   0.926369E+03   0.613899E+03   0.120249E-03   0.120250E-03   0.515216E+00   0.813504E+03   0.873904E+03   0.813504E+03  -0.196316E-04   0.601637E+00  -0.116733E+01   0.511531E-03
   0.124852E+01   0.800550E+03   0.526610E+03   0.886459E-04   0.886465E-04   0.280991E-01   0.702374E+03   0.754555E+03   0.702374E+03  -0.169498E-04   0.443470E+00  -0.110691E+01   0.414212E-03
   0.135134E+01   0.692746E+03   0.452726E+03   0.654382E-04   0.654387E-04  -0.644960E+00   0.607280E+03   0.652446E+03   0.607280E+03  -0.146550E-04   0.327338E+00  -0.103070E+01   0.335218E-03
   0.146263E+01   0.600149E+03   0.389962E+03   0.483679E-04   0.483683E-04  -0.684167E+00   0.525747E+03   0.564858E+03   0.525747E+03  -0.126874E-04   0.241929E+00  -0.947003E+00   0.271145E-03
   0.158308E+01   0.520416E+03   0.336454E+03   0.357898E-04   0.357901E-04  -0.438375E-01   0.455671E+03   0.489528E+03   0.455671E+03  -0.109963E-04   0.179003E+00  -0.861327E+00   0.219203E-03
   0.171345E+01   0.451622E+03   0.290696E+03   0.265038E-04   0.265040E-04   0.309164E+00   0.395259E+03   0.424602E+03   0.395259E+03  -0.953847E-05   0.132552E+00  -0.777288E+00   0.177122E-03
   0.185456E+01   0.392166E+03   0.251461E+03   0.196379E-04   0.196381E-04  -0.263380E-01   0.343052E+03   0.368541E+03   0.343052E+03  -0.827859E-05   0.982088E-01  -0.697109E+00   0.143047E-03
   0.200729E+01   0.340703E+03   0.217738E+03   0.145607E-04   0.145608E-04   0.404581E+00   0.297951E+03   0.320057E+03   0.297951E+03  -0.719020E-05   0.728148E-01  -0.622064E+00   0.115472E-03
   0.217260E+01   0.296104E+03   0.188691E+03   0.107983E-04   0.107984E-04  -0.667594E-01   0.258834E+03   0.278069E+03   0.258834E+03  -0.624622E-05   0.539979E-01  -0.552839E+00   0.931690E-04
   0.235152E+01   0.257412E+03   0.163628E+03   0.801181E-05   0.801189E-05   0.100048E+00   0.224960E+03   0.241665E+03   0.224960E+03  -0.542876E-05   0.400626E-01  -0.489643E+00   0.751389E-04
   0.254518E+01   0.223819E+03   0.141969E+03   0.594511E-05   0.594517E-05  -0.390873E-01   0.195545E+03   0.210076E+03   0.195545E+03  -0.471893E-05   0.297274E-01  -0.432445E+00   0.605710E-04
   0.275479E+01   0.194630E+03   0.123227E+03   0.441239E-05   0.441243E-05   0.588661E-02   0.170011E+03   0.182641E+03   0.170011E+03  -0.410274E-05   0.220628E-01  -0.381008E+00   0.488059E-04
   0.298165E+01   0.169258E+03   0.106993E+03   0.327491E-05   0.327494E-05  -0.721511E-01   0.147816E+03   0.158804E+03   0.147816E+03  -0.356713E-05   0.163749E-01  -0.335001E+00   0.393092E-04
   0.322720E+01   0.147193E+03   0.929176E+02   0.243084E-05   0.243086E-05  -0.249529E-01   0.128529E+03   0.138080E+03   0.128529E+03  -0.310169E-05   0.121542E-01  -0.294027E+00   0.316469E-04
   0.349297E+01   0.127999E+03   0.807055E+02   0.180425E-05   0.180426E-05  -0.513529E-02   0.111755E+03   0.120058E+03   0.111755E+03  -0.269689E-05   0.902114E-02  -0.257667E+00   0.254676E-04
   0.378063E+01   0.111299E+03   0.701048E+02   0.133906E-05   0.133908E-05  -0.141315E-01   0.971624E+02   0.104382E+03   0.971624E+02  -0.234474E-05   0.669516E-02  -0.225499E+00   0.204864E-04
   0.409198E+01   0.967665E+02   0.608980E+02   0.993720E-06   0.993730E-06  -0.124609E-01   0.844676E+02   0.907440E+02   0.844676E+02  -0.203839E-05   0.496843E-02  -0.197110E+00   0.164727E-04
   0.442897E+01   0.841206E+02   0.528996E+02   0.737342E-06   0.737350E-06  -0.232396E-01   0.734219E+02   0.788784E+02   0.734219E+02  -0.177183E-05   0.368653E-02  -0.172111E+00   0.132400E-04
   0.479372E+01   0.731156E+02   0.459490E+02   0.547052E-06   0.547058E-06   0.117239E-01   0.638140E+02   0.685542E+02   0.638140E+02  -0.153997E-05   0.273508E-02  -0.150136E+00   0.106374E-04
   0.518850E+01   0.635396E+02   0.399083E+02   0.405787E-06   0.405792E-06   0.145369E-02   0.554521E+02   0.595718E+02   0.554521E+02  -0.133818E-05   0.201200E-02  -0.130869E+00   0.854282E-05
   0.561579E+01   0.552074E+02   0.346576E+02   0.300953E-06   0.300956E-06   0.998574E-02   0.481784E+02   0.517570E+02   0.481784E+02  -0.116265E-05   0.150795E-02  -0.113949E+00   0.685784E-05
   0.607827E+01   0.479585E+02   0.300938E+02   0.223160E-06   0.223162E-06   0.150682E-01   0.418508E+02   0.449590E+02   0.418508E+02  -0.100995E-05   0.116616E-02  -0.991085E-01   0.550288E-05
   0.657884E+01   0.416530E+02   0.261268E+02   0.165437E-06   0.165439E-06   0.907219E-03   0.363459E+02   0.390461E+02   0.363459E+02  -0.877104E-06   0.821562E-03  -0.862294E-01   0.441371E-05
   0.712063E+01   0.361690E+02   0.226788E+02   0.122621E-06   0.122623E-06  -0.390424E-02   0.315590E+02   0.339039E+02   0.315590E+02  -0.761586E-06   0.613213E-03  -0.749238E-01   0.353851E-05
   0.770704E+01   0.314003E+02   0.196823E+02   0.908678E-07   0.908688E-07  -0.522911E-02   0.273970E+02   0.294328E+02   0.273970E+02  -0.661149E-06   0.452187E-03  -0.650630E-01   0.283553E-05
   0.834175E+01   0.272545E+02   0.170783E+02   0.673240E-07   0.673247E-07   0.363240E-03   0.237793E+02   0.255459E+02   0.237793E+02  -0.573845E-06   0.336726E-03  -0.564581E-01   0.227107E-05
   0.902872E+01   0.236510E+02   0.148158E+02   0.498698E-07   0.498703E-07   0.574884E-02   0.206349E+02   0.221675E+02   0.206349E+02  -0.497965E-06   0.245746E-03  -0.489634E-01   0.181802E-05
   0.977227E+01   0.205195E+02   0.128503E+02   0.369311E-07   0.369315E-07  -0.792063E-03   0.179018E+02   0.192318E+02   0.179018E+02  -0.432008E-06   0.218242E-03  -0.423943E-01   0.145452E-05
   0.105771E+02   0.177988E+02   0.111431E+02   0.273445E-07   0.273448E-07   0.105268E-02   0.155277E+02   0.166813E+02   0.155277E+02  -0.374718E-06   0.136851E-03  -0.367408E-01   0.116299E-05
   0.114481E+02   0.154356E+02   0.966049E+01   0.202413E-07   0.202415E-07  -0.329968E-02   0.134653E+02   0.144659E+02   0.134653E+02  -0.324946E-06   0.988977E-04  -0.317943E-01   0.929273E-06
   0.123909E+02   0.133832E+02   0.837320E+01   0.149805E-07   0.149807E-07  -0.172425E-02   0.116746E+02   0.125420E+02   0.116746E+02  -0.281732E-06   0.736633E-04  -0.274885E-01   0.741974E-06
   0.134113E+02   0.116014E+02   0.725571E+01   0.110848E-07   0.110849E-07   0.994918E-03   0.101199E+02   0.108717E+02   0.101199E+02  -0.244216E-06   0.554203E-04  -0.237443E-01   0.591940E-06
   0.145158E+02   0.100547E+02   0.628581E+01   0.820024E-08   0.820033E-08   0.317905E-03   0.877031E+01   0.942187E+01   0.877031E+01  -0.211647E-06   0.407296E-04  -0.204913E-01   0.471812E-06
   0.157113E+02   0.871242E+01   0.544418E+01   0.606508E-08   0.606514E-08   0.209660E-03   0.759911E+01   0.816366E+01   0.759911E+01  -0.183383E-06   0.307906E-04  -0.176638E-01   0.375672E-06
   0.170051E+02   0.754782E+01   0.471400E+01   0.448494E-08   0.448499E-08   0.286021E-03   0.658296E+01   0.707201E+01   0.658296E+01  -0.158861E-06   0.223226E-04  -0.152090E-01   0.298771E-06
   0.184056E+02   0.653761E+01   0.408064E+01   0.331579E-08   0.331582E-08   0.106895E-03   0.570150E+01   0.612508E+01   0.570150E+01  -0.137589E-06   0.165791E-04  -0.130768E-01   0.237291E-06
   0.199213E+02   0.566152E+01   0.353136E+01   0.245085E-08   0.245088E-08  -0.404997E-03   0.493703E+01   0.530385E+01   0.493703E+01  -0.119141E-06   0.558859E-04  -0.111822E-01   0.188171E-06
   0.215619E+02   0.490189E+01   0.305511E+01   0.181126E-08   0.181128E-08  -0.891484E-04   0.427425E+01   0.459181E+01   0.427425E+01  -0.103147E-06   0.874887E-05  -0.961958E-02   0.148951E-06
   0.233376E+02   0.424340E+01   0.264225E+01   0.133819E-08   0.133821E-08  -0.311136E-03   0.369967E+01   0.397456E+01   0.369967E+01  -0.892811E-07   0.112467E-03  -0.811946E-02   0.117659E-06
   0.252596E+02   0.367269E+01   0.228441E+01   0.988628E-09   0.988638E-09   0.355117E-03   0.320175E+01   0.343959E+01   0.320175E+01  -0.772651E-07   0.430637E-05  -0.701651E-02   0.927130E-07
   0.273398E+02   0.317817E+01   0.197431E+01   0.730169E-09   0.730176E-09   0.310828E-04   0.277023E+01   0.297604E+01   0.277023E+01  -0.668516E-07   0.277671E-05  -0.596784E-02   0.728456E-07
   0.295913E+02   0.274975E+01   0.170565E+01   0.539173E-09   0.539178E-09  -0.812984E-04   0.239640E+01   0.257444E+01   0.239640E+01  -0.578303E-07   0.271052E-05  -0.505746E-02   0.570400E-07
   0.320283E+02   0.237868E+01   0.147291E+01   0.398061E-09   0.398064E-09   0.244689E-04   0.207261E+01   0.222660E+01   0.207261E+01  -0.500167E-07   0.198342E-05  -0.426909E-02   0.444818E-07
   0.346660E+02   0.205733E+01   0.127133E+01   0.293821E-09   0.293823E-09   0.112590E-03   0.179221E+01   0.192536E+01   0.179221E+01  -0.432500E-07   0.187728E-05  -0.358551E-02   0.345187E-07
   0.375208E+02   0.177910E+01   0.109677E+01   0.216832E-09   0.216834E-09   0.141477E-04   0.154942E+01   0.166453E+01   0.154942E+01  -0.373909E-07   0.228370E-05  -0.299301E-02   0.266284E-07
   0.406108E+02   0.153825E+01   0.945618E+00   0.159984E-09   0.159985E-09  -0.153011E-04   0.133925E+01   0.143874E+01   0.133925E+01  -0.323189E-07   0.585194E-06  -0.248222E-02   0.203929E-07
   0.439553E+02   0.132979E+01   0.814765E+00   0.118015E-09   0.118016E-09  -0.544453E-05   0.115733E+01   0.124332E+01   0.115733E+01  -0.279290E-07   0.286835E-08  -0.203957E-02   0.154777E-07
   0.475751E+02   0.114941E+01   0.701495E+00   0.870349E-10   0.870356E-10  -0.480674E-04   0.999908E+00   0.107420E+01   0.999908E+00  -0.241300E-07   0.728743E-05  -0.164937E-02   0.116153E-07
