#    L    TT             EE             BB             TE          
   775   0.222687E+04   0.186672E+02   0.656257E-01  -0.109502E+03
   776   0.223243E+04   0.184292E+02   0.657199E-01  -0.108541E+03
   777   0.223787E+04   0.181933E+02   0.658142E-01  -0.107551E+03
   778   0.224318E+04   0.179595E+02   0.659085E-01  -0.106534E+03
   779   0.224837E+04   0.177281E+02   0.660029E-01  -0.105489E+03
   780   0.225344E+04   0.174992E+02   0.660973E-01  -0.104419E+03
   781   0.225837E+04   0.172727E+02   0.661918E-01  -0.103323E+03
   782   0.226318E+04   0.170488E+02   0.662863E-01  -0.102201E+03
   783   0.226785E+04   0.168276E+02   0.663808E-01  -0.101053E+03
   784   0.227238E+04   0.166092E+02   0.664753E-01  -0.998808E+02
   785   0.227677E+04   0.163936E+02   0.665698E-01  -0.986828E+02
   786   0.228100E+04   0.161809E+02   0.666643E-01  -0.974594E+02
   787   0.228509E+04   0.159713E+02   0.667587E-01  -0.962121E+02
   788   0.228901E+04   0.157649E+02   0.668531E-01  -0.949394E+02
   789   0.229277E+04   0.155617E+02   0.669474E-01  -0.936435E+02
   790   0.229637E+04   0.153618E+02   0.670416E-01  -0.923237E+02
   791   0.229981E+04   0.151654E+02   0.671358E-01  -0.909830E+02
   792   0.230308E+04   0.149727E+02   0.672298E-01  -0.896206E+02
   793   0.230618E+04   0.147838E+02   0.673238E-01  -0.882380E+02
   794   0.230911E+04   0.145988E+02   0.674176E-01  -0.868360E+02
   795   0.231187E+04   0.144178E+02   0.675113E-01  -0.854161E+02
   796   0.231446E+04   0.142408E+02   0.676048E-01  -0.839774E+02
   797   0.231689E+04   0.140679E+02   0.676982E-01  -0.825216E+02
   798   0.231914E+04   0.138992E+02   0.677914E-01  -0.810485E+02
   799   0.232122E+04   0.137346E+02   0.678844E-01  -0.795590E+02
   800   0.232313E+04   0.135743E+02   0.679772E-01  -0.780523E+02
   801   0.232487E+04   0.134182E+02   0.680698E-01  -0.765305E+02
   802   0.232644E+04   0.132664E+02   0.681622E-01  -0.749930E+02
   803   0.232784E+04   0.131190E+02   0.682543E-01  -0.734403E+02
   804   0.232906E+04   0.129761E+02   0.683462E-01  -0.718738E+02
   805   0.233010E+04   0.128378E+02   0.684378E-01  -0.702927E+02
   806   0.233095E+04   0.127042E+02   0.685291E-01  -0.686992E+02
   807   0.233161E+04   0.125755E+02   0.686201E-01  -0.670916E+02
   808   0.233208E+04   0.124517E+02   0.687107E-01  -0.654729E+02
   809   0.233236E+04   0.123329E+02   0.688010E-01  -0.638422E+02
   810   0.233244E+04   0.122192E+02   0.688909E-01  -0.622002E+02
   811   0.233232E+04   0.121106E+02   0.689805E-01  -0.605483E+02
   812   0.233203E+04   0.120070E+02   0.690696E-01  -0.588873E+02
   813   0.233155E+04   0.119087E+02   0.691583E-01  -0.572179E+02
   814   0.233089E+04   0.118155E+02   0.692466E-01  -0.555410E+02
   815   0.233007E+04   0.117274E+02   0.693344E-01  -0.538574E+02
   816   0.232908E+04   0.116446E+02   0.694218E-01  -0.521678E+02
   817   0.232791E+04   0.115671E+02   0.695087E-01  -0.504727E+02
   818   0.232657E+04   0.114950E+02   0.695951E-01  -0.487722E+02
   819   0.232504E+04   0.114281E+02   0.696810E-01  -0.470666E+02
   820   0.232333E+04   0.113668E+02   0.697664E-01  -0.453564E+02
   821   0.232143E+04   0.113110E+02   0.698512E-01  -0.436418E+02
   822   0.231933E+04   0.112607E+02   0.699355E-01  -0.419229E+02
   823   0.231703E+04   0.112160E+02   0.700192E-01  -0.402003E+02
   824   0.231454E+04   0.111769E+02   0.701024E-01  -0.384748E+02
   825   0.231187E+04   0.111434E+02   0.701850E-01  -0.367476E+02
   826   0.230901E+04   0.111156E+02   0.702670E-01  -0.350198E+02
   827   0.230598E+04   0.110933E+02   0.703484E-01  -0.332923E+02
   828   0.230277E+04   0.110768E+02   0.704292E-01  -0.315663E+02
   829   0.229940E+04   0.110658E+02   0.705093E-01  -0.298428E+02
   830   0.229588E+04   0.110606E+02   0.705888E-01  -0.281228E+02
   831   0.229220E+04   0.110610E+02   0.706677E-01  -0.264066E+02
   832   0.228835E+04   0.110670E+02   0.707458E-01  -0.246945E+02
   833   0.228433E+04   0.110788E+02   0.708234E-01  -0.229868E+02
   834   0.228015E+04   0.110964E+02   0.709002E-01  -0.212836E+02
   835   0.227580E+04   0.111196E+02   0.709764E-01  -0.195854E+02
   836   0.227125E+04   0.111486E+02   0.710518E-01  -0.178922E+02
   837   0.226654E+04   0.111834E+02   0.711266E-01  -0.162046E+02
   838   0.226165E+04   0.112239E+02   0.712006E-01  -0.145232E+02
   839   0.225659E+04   0.112701E+02   0.712739E-01  -0.128490E+02
   840   0.225137E+04   0.113219E+02   0.713465E-01  -0.111828E+02
   841   0.224599E+04   0.113794E+02   0.714183E-01  -0.952566E+01
   842   0.224046E+04   0.114424E+02   0.714894E-01  -0.787829E+01
   843   0.223479E+04   0.115108E+02   0.715597E-01  -0.624168E+01
   844   0.222898E+04   0.115847E+02   0.716292E-01  -0.461669E+01
   845   0.222303E+04   0.116640E+02   0.716980E-01  -0.300373E+01
   846   0.221695E+04   0.117488E+02   0.717660E-01  -0.140343E+01
   847   0.221072E+04   0.118391E+02   0.718332E-01   0.183854E+00
   848   0.220435E+04   0.119348E+02   0.718996E-01   0.175760E+01
   849   0.219783E+04   0.120360E+02   0.719652E-01   0.331736E+01
   850   0.219116E+04   0.121427E+02   0.720299E-01   0.486266E+01
   851   0.218435E+04   0.122549E+02   0.720939E-01   0.639304E+01
   852   0.217740E+04   0.123725E+02   0.721570E-01   0.790805E+01
   853   0.217031E+04   0.124953E+02   0.722193E-01   0.940726E+01
   854   0.216308E+04   0.126234E+02   0.722808E-01   0.108902E+02
   855   0.215573E+04   0.127565E+02   0.723414E-01   0.123565E+02
   856   0.214825E+04   0.128946E+02   0.724011E-01   0.138057E+02
   857   0.214066E+04   0.130375E+02   0.724600E-01   0.152374E+02
   858   0.213295E+04   0.131852E+02   0.725181E-01   0.166510E+02
   859   0.212513E+04   0.133375E+02   0.725753E-01   0.180458E+02
   860   0.211719E+04   0.134947E+02   0.726316E-01   0.194211E+02
   861   0.210915E+04   0.136565E+02   0.726870E-01   0.207760E+02
   862   0.210098E+04   0.138228E+02   0.727416E-01   0.221097E+02
   863   0.209272E+04   0.139940E+02   0.727953E-01   0.234215E+02
   864   0.208434E+04   0.141697E+02   0.728481E-01   0.247105E+02
   865   0.207586E+04   0.143499E+02   0.729000E-01   0.259761E+02
   866   0.206727E+04   0.145347E+02   0.729510E-01   0.272179E+02
   867   0.205857E+04   0.147239E+02   0.730012E-01   0.284361E+02
   868   0.204976E+04   0.149173E+02   0.730505E-01   0.296304E+02
   869   0.204086E+04   0.151150E+02   0.730988E-01   0.308008E+02
   870   0.203184E+04   0.153168E+02   0.731463E-01   0.319471E+02
   871   0.202272E+04   0.155225E+02   0.731929E-01   0.330693E+02
   872   0.201351E+04   0.157322E+02   0.732387E-01   0.341673E+02
   873   0.200419E+04   0.159456E+02   0.732835E-01   0.352405E+02
   874   0.199479E+04   0.161626E+02   0.733275E-01   0.362886E+02
   875   0.198529E+04   0.163833E+02   0.733705E-01   0.373109E+02
   876   0.197571E+04   0.166074E+02   0.734127E-01   0.383071E+02
   877   0.196604E+04   0.168347E+02   0.734540E-01   0.392765E+02
   878   0.195631E+04   0.170653E+02   0.734945E-01   0.402188E+02
   879   0.194650E+04   0.172990E+02   0.735341E-01   0.411334E+02
   880   0.193662E+04   0.175356E+02   0.735728E-01   0.420199E+02
   881   0.192667E+04   0.177751E+02   0.736106E-01   0.428779E+02
   882   0.191667E+04   0.180175E+02   0.736477E-01   0.437071E+02
   883   0.190659E+04   0.182625E+02   0.736838E-01   0.445067E+02
   884   0.189644E+04   0.185103E+02   0.737191E-01   0.452767E+02
   885   0.188624E+04   0.187607E+02   0.737536E-01   0.460164E+02
   886   0.187597E+04   0.190135E+02   0.737873E-01   0.467255E+02
   887   0.186563E+04   0.192688E+02   0.738202E-01   0.474039E+02
   888   0.185525E+04   0.195263E+02   0.738522E-01   0.480517E+02
   889   0.184480E+04   0.197859E+02   0.738835E-01   0.486690E+02
   890   0.183430E+04   0.200475E+02   0.739139E-01   0.492555E+02
   891   0.182375E+04   0.203110E+02   0.739436E-01   0.498115E+02
   892   0.181316E+04   0.205763E+02   0.739725E-01   0.503368E+02
   893   0.180252E+04   0.208433E+02   0.740006E-01   0.508316E+02
   894   0.179184E+04   0.211117E+02   0.740280E-01   0.512957E+02
   895   0.178112E+04   0.213815E+02   0.740547E-01   0.517289E+02
   896   0.177036E+04   0.216524E+02   0.740806E-01   0.521313E+02
   897   0.175958E+04   0.219245E+02   0.741058E-01   0.525027E+02
   898   0.174876E+04   0.221975E+02   0.741302E-01   0.528431E+02
   899   0.173792E+04   0.224712E+02   0.741540E-01   0.531524E+02
   900   0.172705E+04   0.227456E+02   0.741771E-01   0.534305E+02
   901   0.171616E+04   0.230204E+02   0.741995E-01   0.536772E+02
   902   0.170526E+04   0.232956E+02   0.742213E-01   0.538927E+02
   903   0.169434E+04   0.235712E+02   0.742424E-01   0.540769E+02
   904   0.168342E+04   0.238470E+02   0.742628E-01   0.542297E+02
   905   0.167249E+04   0.241228E+02   0.742827E-01   0.543511E+02
   906   0.166156E+04   0.243988E+02   0.743019E-01   0.544411E+02
   907   0.165065E+04   0.246745E+02   0.743206E-01   0.544997E+02
   908   0.163973E+04   0.249501E+02   0.743387E-01   0.545270E+02
   909   0.162883E+04   0.252255E+02   0.743562E-01   0.545232E+02
   910   0.161794E+04   0.255005E+02   0.743732E-01   0.544883E+02
   911   0.160706E+04   0.257751E+02   0.743897E-01   0.544226E+02
   912   0.159621E+04   0.260490E+02   0.744057E-01   0.543262E+02
   913   0.158539E+04   0.263224E+02   0.744212E-01   0.541992E+02
   914   0.157460E+04   0.265951E+02   0.744362E-01   0.540417E+02
   915   0.156383E+04   0.268668E+02   0.744507E-01   0.538540E+02
   916   0.155309E+04   0.271378E+02   0.744648E-01   0.536363E+02
   917   0.154240E+04   0.274075E+02   0.744785E-01   0.533886E+02
   918   0.153173E+04   0.276762E+02   0.744918E-01   0.531113E+02
   919   0.152111E+04   0.279436E+02   0.745046E-01   0.528045E+02
   920   0.151054E+04   0.282096E+02   0.745171E-01   0.524684E+02
   921   0.150001E+04   0.284740E+02   0.745291E-01   0.521033E+02
   922   0.148953E+04   0.287369E+02   0.745409E-01   0.517095E+02
   923   0.147912E+04   0.289981E+02   0.745523E-01   0.512874E+02
   924   0.146875E+04   0.292576E+02   0.745633E-01   0.508374E+02
   925   0.145845E+04   0.295151E+02   0.745741E-01   0.503598E+02
   926   0.144821E+04   0.297707E+02   0.745845E-01   0.498552E+02
   927   0.143804E+04   0.300242E+02   0.745947E-01   0.493239E+02
   928   0.142794E+04   0.302756E+02   0.746046E-01   0.487663E+02
   929   0.141792E+04   0.305247E+02   0.746142E-01   0.481828E+02
   930   0.140798E+04   0.307714E+02   0.746236E-01   0.475736E+02
   931   0.139811E+04   0.310157E+02   0.746328E-01   0.469391E+02
   932   0.138833E+04   0.312574E+02   0.746417E-01   0.462796E+02
   933   0.137864E+04   0.314965E+02   0.746505E-01   0.455956E+02
   934   0.136903E+04   0.317328E+02   0.746590E-01   0.448871E+02
   935   0.135952E+04   0.319661E+02   0.746674E-01   0.441548E+02
   936   0.135009E+04   0.321965E+02   0.746757E-01   0.433988E+02
   937   0.134076E+04   0.324238E+02   0.746838E-01   0.426198E+02
   938   0.133153E+04   0.326480E+02   0.746918E-01   0.418181E+02
   939   0.132240E+04   0.328689E+02   0.746996E-01   0.409941E+02
   940   0.131337E+04   0.330864E+02   0.747074E-01   0.401484E+02
   941   0.130445E+04   0.333006E+02   0.747151E-01   0.392812E+02
   942   0.129564E+04   0.335112E+02   0.747227E-01   0.383931E+02
   943   0.128694E+04   0.337182E+02   0.747303E-01   0.374845E+02
   944   0.127834E+04   0.339215E+02   0.747379E-01   0.365561E+02
   945   0.126987E+04   0.341211E+02   0.747454E-01   0.356082E+02
   946   0.126151E+04   0.343169E+02   0.747530E-01   0.346415E+02
   947   0.125327E+04   0.345087E+02   0.747605E-01   0.336565E+02
   948   0.124515E+04   0.346966E+02   0.747681E-01   0.326536E+02
   949   0.123715E+04   0.348805E+02   0.747757E-01   0.316334E+02
   950   0.122929E+04   0.350603E+02   0.747834E-01   0.305966E+02
   951   0.122155E+04   0.352358E+02   0.747912E-01   0.295434E+02
   952   0.121393E+04   0.354071E+02   0.747990E-01   0.284745E+02
   953   0.120645E+04   0.355741E+02   0.748070E-01   0.273901E+02
   954   0.119909E+04   0.357368E+02   0.748151E-01   0.262908E+02
   955   0.119187E+04   0.358950E+02   0.748233E-01   0.251769E+02
   956   0.118478E+04   0.360486E+02   0.748316E-01   0.240490E+02
   957   0.117783E+04   0.361977E+02   0.748401E-01   0.229074E+02
   958   0.117100E+04   0.363423E+02   0.748488E-01   0.217529E+02
   959   0.116431E+04   0.364823E+02   0.748577E-01   0.205861E+02
   960   0.115776E+04   0.366177E+02   0.748668E-01   0.194075E+02
   961   0.115134E+04   0.367484E+02   0.748761E-01   0.182176E+02
   962   0.114507E+04   0.368745E+02   0.748856E-01   0.170171E+02
   963   0.113893E+04   0.369960E+02   0.748953E-01   0.158067E+02
   964   0.113293E+04   0.371127E+02   0.749053E-01   0.145866E+02
   965   0.112708E+04   0.372248E+02   0.749156E-01   0.133575E+02
   966   0.112136E+04   0.373320E+02   0.749262E-01   0.121198E+02
   967   0.111578E+04   0.374344E+02   0.749370E-01   0.108741E+02
   968   0.111034E+04   0.375320E+02   0.749481E-01   0.962082E+01
   969   0.110505E+04   0.376247E+02   0.749596E-01   0.836052E+01
   970   0.109989E+04   0.377123E+02   0.749713E-01   0.709363E+01
   971   0.109487E+04   0.377952E+02   0.749834E-01   0.582076E+01
   972   0.109000E+04   0.378730E+02   0.749959E-01   0.454251E+01
   973   0.108526E+04   0.379459E+02   0.750087E-01   0.325933E+01
   974   0.108067E+04   0.380138E+02   0.750219E-01   0.197181E+01
   975   0.107622E+04   0.380767E+02   0.750354E-01   0.680638E+00
   976   0.107190E+04   0.381347E+02   0.750493E-01  -0.613821E+00
   977   0.106773E+04   0.381876E+02   0.750636E-01  -0.191082E+01
   978   0.106369E+04   0.382356E+02   0.750784E-01  -0.320998E+01
   979   0.105980E+04   0.382787E+02   0.750935E-01  -0.451067E+01
   980   0.105604E+04   0.383167E+02   0.751091E-01  -0.581240E+01
   981   0.105243E+04   0.383499E+02   0.751250E-01  -0.711465E+01
   982   0.104895E+04   0.383781E+02   0.751414E-01  -0.841690E+01
   983   0.104560E+04   0.384014E+02   0.751583E-01  -0.971860E+01
   984   0.104239E+04   0.384198E+02   0.751756E-01  -0.110192E+02
   985   0.103932E+04   0.384333E+02   0.751933E-01  -0.123184E+02
   986   0.103639E+04   0.384419E+02   0.752115E-01  -0.136155E+02
   987   0.103359E+04   0.384456E+02   0.752302E-01  -0.149102E+02
   988   0.103092E+04   0.384444E+02   0.752493E-01  -0.162019E+02
   989   0.102839E+04   0.384383E+02   0.752689E-01  -0.174903E+02
   990   0.102598E+04   0.384273E+02   0.752890E-01  -0.187748E+02
   991   0.102371E+04   0.384114E+02   0.753096E-01  -0.200551E+02
   992   0.102157E+04   0.383907E+02   0.753306E-01  -0.213304E+02
   993   0.101956E+04   0.383650E+02   0.753521E-01  -0.226002E+02
   994   0.101768E+04   0.383347E+02   0.753742E-01  -0.238640E+02
   995   0.101593E+04   0.382997E+02   0.753967E-01  -0.251211E+02
   996   0.101430E+04   0.382600E+02   0.754197E-01  -0.263711E+02
   997   0.101279E+04   0.382156E+02   0.754432E-01  -0.276132E+02
   998   0.101142E+04   0.381666E+02   0.754672E-01  -0.288470E+02
   999   0.101016E+04   0.381130E+02   0.754918E-01  -0.300717E+02
  1000   0.100903E+04   0.380550E+02   0.755168E-01  -0.312868E+02
  1001   0.100800E+04   0.379924E+02   0.755423E-01  -0.324916E+02
  1002   0.100711E+04   0.379252E+02   0.755684E-01  -0.336855E+02
  1003   0.100632E+04   0.378535E+02   0.755949E-01  -0.348679E+02
  1004   0.100565E+04   0.377771E+02   0.756220E-01  -0.360385E+02
  1005   0.100509E+04   0.376960E+02   0.756496E-01  -0.371966E+02
  1006   0.100464E+04   0.376104E+02   0.756777E-01  -0.383420E+02
  1007   0.100430E+04   0.375203E+02   0.757063E-01  -0.394746E+02
  1008   0.100406E+04   0.374259E+02   0.757355E-01  -0.405944E+02
  1009   0.100394E+04   0.373272E+02   0.757651E-01  -0.417010E+02
  1010   0.100392E+04   0.372244E+02   0.757953E-01  -0.427944E+02
  1011   0.100401E+04   0.371176E+02   0.758260E-01  -0.438743E+02
  1012   0.100419E+04   0.370069E+02   0.758572E-01  -0.449407E+02
  1013   0.100448E+04   0.368921E+02   0.758889E-01  -0.459934E+02
  1014   0.100487E+04   0.367733E+02   0.759212E-01  -0.470318E+02
  1015   0.100536E+04   0.366502E+02   0.759539E-01  -0.480559E+02
  1016   0.100595E+04   0.365229E+02   0.759872E-01  -0.490652E+02
  1017   0.100665E+04   0.363911E+02   0.760211E-01  -0.500596E+02
  1018   0.100743E+04   0.362548E+02   0.760554E-01  -0.510387E+02
  1019   0.100832E+04   0.361140E+02   0.760903E-01  -0.520022E+02
  1020   0.100930E+04   0.359687E+02   0.761257E-01  -0.529495E+02
  1021   0.101038E+04   0.358191E+02   0.761616E-01  -0.538802E+02
  1022   0.101155E+04   0.356651E+02   0.761981E-01  -0.547937E+02
  1023   0.101280E+04   0.355071E+02   0.762351E-01  -0.556894E+02
  1024   0.101414E+04   0.353451E+02   0.762726E-01  -0.565668E+02
  1025   0.101554E+04   0.351793E+02   0.763107E-01  -0.574253E+02
  1026   0.101704E+04   0.350096E+02   0.763493E-01  -0.582644E+02
  1027   0.101860E+04   0.348363E+02   0.763884E-01  -0.590844E+02
  1028   0.102024E+04   0.346592E+02   0.764280E-01  -0.598854E+02
  1029   0.102196E+04   0.344784E+02   0.764682E-01  -0.606677E+02
  1030   0.102375E+04   0.342939E+02   0.765089E-01  -0.614313E+02
  1031   0.102561E+04   0.341059E+02   0.765501E-01  -0.621767E+02
  1032   0.102754E+04   0.339142E+02   0.765919E-01  -0.629040E+02
  1033   0.102955E+04   0.337188E+02   0.766342E-01  -0.636133E+02
  1034   0.103163E+04   0.335199E+02   0.766770E-01  -0.643042E+02
  1035   0.103377E+04   0.333176E+02   0.767204E-01  -0.649762E+02
  1036   0.103598E+04   0.331120E+02   0.767642E-01  -0.656289E+02
  1037   0.103823E+04   0.329031E+02   0.768086E-01  -0.662618E+02
  1038   0.104056E+04   0.326910E+02   0.768535E-01  -0.668744E+02
  1039   0.104293E+04   0.324759E+02   0.768989E-01  -0.674663E+02
  1040   0.104535E+04   0.322577E+02   0.769448E-01  -0.680369E+02
  1041   0.104782E+04   0.320367E+02   0.769912E-01  -0.685864E+02
  1042   0.105033E+04   0.318125E+02   0.770381E-01  -0.691149E+02
  1043   0.105288E+04   0.315853E+02   0.770855E-01  -0.696221E+02
  1044   0.105549E+04   0.313552E+02   0.771334E-01  -0.701088E+02
  1045   0.105813E+04   0.311218E+02   0.771818E-01  -0.705745E+02
  1046   0.106082E+04   0.308855E+02   0.772306E-01  -0.710200E+02
  1047   0.106354E+04   0.306461E+02   0.772799E-01  -0.714448E+02
  1048   0.106630E+04   0.304036E+02   0.773296E-01  -0.718490E+02
  1049   0.106909E+04   0.301584E+02   0.773798E-01  -0.722319E+02
  1050   0.107191E+04   0.299106E+02   0.774304E-01  -0.725954E+02
  1051   0.107476E+04   0.296603E+02   0.774815E-01  -0.729386E+02
  1052   0.107763E+04   0.294077E+02   0.775330E-01  -0.732610E+02
  1053   0.108054E+04   0.291531E+02   0.775849E-01  -0.735625E+02
  1054   0.108346E+04   0.288966E+02   0.776371E-01  -0.738430E+02
  1055   0.108640E+04   0.286384E+02   0.776898E-01  -0.741035E+02
  1056   0.108936E+04   0.283785E+02   0.777429E-01  -0.743430E+02
  1057   0.109233E+04   0.281172E+02   0.777963E-01  -0.745608E+02
  1058   0.109532E+04   0.278544E+02   0.778501E-01  -0.747585E+02
  1059   0.109831E+04   0.275903E+02   0.779042E-01  -0.749345E+02
  1060   0.110131E+04   0.273250E+02   0.779586E-01  -0.750888E+02
  1061   0.110432E+04   0.270587E+02   0.780134E-01  -0.752230E+02
  1062   0.110734E+04   0.267913E+02   0.780685E-01  -0.753347E+02
  1063   0.111037E+04   0.265231E+02   0.781239E-01  -0.754262E+02
  1064   0.111339E+04   0.262542E+02   0.781796E-01  -0.754961E+02
  1065   0.111640E+04   0.259847E+02   0.782355E-01  -0.755442E+02
  1066   0.111942E+04   0.257146E+02   0.782917E-01  -0.755721E+02
  1067   0.112243E+04   0.254441E+02   0.783482E-01  -0.755783E+02
  1068   0.112543E+04   0.251735E+02   0.784048E-01  -0.755635E+02
  1069   0.112842E+04   0.249026E+02   0.784617E-01  -0.755277E+02
  1070   0.113141E+04   0.246318E+02   0.785188E-01  -0.754710E+02
  1071   0.113438E+04   0.243611E+02   0.785761E-01  -0.753932E+02
  1072   0.113733E+04   0.240907E+02   0.786335E-01  -0.752951E+02
  1073   0.114027E+04   0.238207E+02   0.786912E-01  -0.751760E+02
  1074   0.114318E+04   0.235513E+02   0.787489E-01  -0.750366E+02
  1075   0.114608E+04   0.232825E+02   0.788068E-01  -0.748770E+02
  1076   0.114895E+04   0.230145E+02   0.788648E-01  -0.746962E+02
  1077   0.115180E+04   0.227474E+02   0.789229E-01  -0.744959E+02
  1078   0.115462E+04   0.224814E+02   0.789811E-01  -0.742759E+02
  1079   0.115741E+04   0.222166E+02   0.790394E-01  -0.740356E+02
  1080   0.116018E+04   0.219530E+02   0.790977E-01  -0.737764E+02
  1081   0.116291E+04   0.216908E+02   0.791561E-01  -0.734968E+02
  1082   0.116560E+04   0.214302E+02   0.792145E-01  -0.731983E+02
  1083   0.116826E+04   0.211712E+02   0.792730E-01  -0.728808E+02
  1084   0.117089E+04   0.209139E+02   0.793314E-01  -0.725444E+02
  1085   0.117347E+04   0.206586E+02   0.793899E-01  -0.721897E+02
  1086   0.117601E+04   0.204051E+02   0.794483E-01  -0.718152E+02
  1087   0.117851E+04   0.201537E+02   0.795067E-01  -0.714232E+02
  1088   0.118097E+04   0.199046E+02   0.795651E-01  -0.710129E+02
  1089   0.118338E+04   0.196578E+02   0.796234E-01  -0.705843E+02
  1090   0.118574E+04   0.194133E+02   0.796816E-01  -0.701380E+02
  1091   0.118805E+04   0.191714E+02   0.797398E-01  -0.696749E+02
  1092   0.119031E+04   0.189322E+02   0.797979E-01  -0.691940E+02
  1093   0.119252E+04   0.186958E+02   0.798559E-01  -0.686970E+02
  1094   0.119467E+04   0.184622E+02   0.799138E-01  -0.681829E+02
  1095   0.119677E+04   0.182317E+02   0.799716E-01  -0.676533E+02
  1096   0.119882E+04   0.180043E+02   0.800293E-01  -0.671074E+02
  1097   0.120081E+04   0.177802E+02   0.800868E-01  -0.665458E+02
  1098   0.120274E+04   0.175595E+02   0.801442E-01  -0.659694E+02
  1099   0.120461E+04   0.173422E+02   0.802014E-01  -0.653780E+02
  1100   0.120643E+04   0.171285E+02   0.802585E-01  -0.647724E+02
  1101   0.120817E+04   0.169183E+02   0.803154E-01  -0.641518E+02
  1102   0.120986E+04   0.167118E+02   0.803721E-01  -0.635176E+02
  1103   0.121148E+04   0.165091E+02   0.804286E-01  -0.628690E+02
  1104   0.121304E+04   0.163103E+02   0.804849E-01  -0.622074E+02
  1105   0.121453E+04   0.161152E+02   0.805410E-01  -0.615328E+02
  1106   0.121595E+04   0.159240E+02   0.805969E-01  -0.608456E+02
  1107   0.121731E+04   0.157368E+02   0.806525E-01  -0.601461E+02
  1108   0.121860E+04   0.155535E+02   0.807079E-01  -0.594346E+02
  1109   0.121982E+04   0.153744E+02   0.807631E-01  -0.587117E+02
  1110   0.122096E+04   0.151993E+02   0.808180E-01  -0.579775E+02
  1111   0.122204E+04   0.150284E+02   0.808726E-01  -0.572326E+02
  1112   0.122304E+04   0.148616E+02   0.809269E-01  -0.564772E+02
  1113   0.122398E+04   0.146990E+02   0.809810E-01  -0.557119E+02
  1114   0.122483E+04   0.145408E+02   0.810347E-01  -0.549369E+02
  1115   0.122562E+04   0.143868E+02   0.810882E-01  -0.541527E+02
  1116   0.122633E+04   0.142372E+02   0.811413E-01  -0.533597E+02
  1117   0.122697E+04   0.140919E+02   0.811941E-01  -0.525581E+02
  1118   0.122754E+04   0.139510E+02   0.812466E-01  -0.517484E+02
  1119   0.122802E+04   0.138146E+02   0.812987E-01  -0.509311E+02
  1120   0.122843E+04   0.136826E+02   0.813505E-01  -0.501064E+02
  1121   0.122876E+04   0.135552E+02   0.814019E-01  -0.492749E+02
  1122   0.122902E+04   0.134322E+02   0.814529E-01  -0.484367E+02
  1123   0.122919E+04   0.133137E+02   0.815035E-01  -0.475924E+02
  1124   0.122930E+04   0.131998E+02   0.815538E-01  -0.467423E+02
  1125   0.122932E+04   0.130905E+02   0.816036E-01  -0.458868E+02
  1126   0.122925E+04   0.129857E+02   0.816531E-01  -0.450265E+02
  1127   0.122912E+04   0.128856E+02   0.817021E-01  -0.441616E+02
  1128   0.122890E+04   0.127901E+02   0.817507E-01  -0.432929E+02
  1129   0.122861E+04   0.126993E+02   0.817988E-01  -0.424206E+02
  1130   0.122824E+04   0.126131E+02   0.818465E-01  -0.415452E+02
  1131   0.122779E+04   0.125316E+02   0.818937E-01  -0.406672E+02
  1132   0.122727E+04   0.124547E+02   0.819405E-01  -0.397869E+02
  1133   0.122666E+04   0.123826E+02   0.819868E-01  -0.389047E+02
  1134   0.122598E+04   0.123151E+02   0.820327E-01  -0.380211E+02
  1135   0.122522E+04   0.122523E+02   0.820780E-01  -0.371365E+02
  1136   0.122439E+04   0.121941E+02   0.821228E-01  -0.362512E+02
  1137   0.122347E+04   0.121406E+02   0.821672E-01  -0.353656E+02
  1138   0.122248E+04   0.120918E+02   0.822110E-01  -0.344802E+02
  1139   0.122142E+04   0.120475E+02   0.822543E-01  -0.335953E+02
  1140   0.122027E+04   0.120079E+02   0.822971E-01  -0.327113E+02
  1141   0.121905E+04   0.119729E+02   0.823394E-01  -0.318288E+02
  1142   0.121775E+04   0.119425E+02   0.823811E-01  -0.309481E+02
  1143   0.121638E+04   0.119166E+02   0.824223E-01  -0.300696E+02
  1144   0.121493E+04   0.118953E+02   0.824629E-01  -0.291938E+02
  1145   0.121341E+04   0.118786E+02   0.825030E-01  -0.283211E+02
  1146   0.121181E+04   0.118663E+02   0.825426E-01  -0.274519E+02
  1147   0.121015E+04   0.118586E+02   0.825816E-01  -0.265866E+02
  1148   0.120840E+04   0.118552E+02   0.826200E-01  -0.257255E+02
  1149   0.120658E+04   0.118563E+02   0.826579E-01  -0.248691E+02
  1150   0.120469E+04   0.118617E+02   0.826952E-01  -0.240178E+02
  1151   0.120274E+04   0.118714E+02   0.827320E-01  -0.231718E+02
  1152   0.120071E+04   0.118855E+02   0.827682E-01  -0.223317E+02
  1153   0.119861E+04   0.119039E+02   0.828038E-01  -0.214977E+02
  1154   0.119644E+04   0.119266E+02   0.828388E-01  -0.206702E+02
  1155   0.119421E+04   0.119534E+02   0.828733E-01  -0.198495E+02
  1156   0.119190E+04   0.119846E+02   0.829072E-01  -0.190360E+02
  1157   0.118953E+04   0.120199E+02   0.829406E-01  -0.182299E+02
  1158   0.118710E+04   0.120595E+02   0.829734E-01  -0.174318E+02
  1159   0.118460E+04   0.121032E+02   0.830056E-01  -0.166419E+02
  1160   0.118204E+04   0.121510E+02   0.830372E-01  -0.158605E+02
  1161   0.117942E+04   0.122029E+02   0.830683E-01  -0.150879E+02
