#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   134   0.742525E+04  -0.409321E+02  -0.355603E-02  -0.495910E-01  -0.243471E-03  -0.409321E+02   0.104122E+01  -0.249925E-05  -0.436965E-08   0.563535E-10  -0.355603E-02  -0.249925E-05   0.159033E-07   0.244286E-05   0.134012E-07  -0.495910E-01  -0.436965E-08   0.244286E-05   0.778119E-02   0.262361E-04  -0.243471E-03   0.563535E-10   0.134012E-07   0.262361E-04   0.222433E-06
   135   0.740178E+04  -0.412446E+02  -0.351399E-02  -0.489745E-01  -0.240444E-03  -0.412446E+02   0.104242E+01  -0.246933E-05   0.223363E-08   0.833685E-10  -0.351399E-02  -0.246933E-05   0.157939E-07   0.243064E-05   0.133274E-07  -0.489745E-01   0.223363E-08   0.243064E-05   0.780678E-02   0.263098E-04  -0.240444E-03   0.833685E-10   0.133274E-07   0.263098E-04   0.222636E-06
   136   0.737936E+04  -0.415384E+02  -0.347249E-02  -0.483739E-01  -0.237467E-03  -0.415384E+02   0.104313E+01  -0.244170E-05   0.911490E-08   0.107445E-09  -0.347249E-02  -0.244170E-05   0.156854E-07   0.241872E-05   0.132542E-07  -0.483739E-01   0.911490E-08   0.241872E-05   0.783328E-02   0.263841E-04  -0.237467E-03   0.107445E-09   0.132542E-07   0.263841E-04   0.222835E-06
   137   0.735795E+04  -0.418130E+02  -0.343153E-02  -0.477886E-01  -0.234540E-03  -0.418130E+02   0.104335E+01  -0.241614E-05   0.161762E-07   0.128654E-09  -0.343153E-02  -0.241614E-05   0.155779E-07   0.240711E-05   0.131815E-07  -0.477886E-01   0.161762E-07   0.240711E-05   0.786060E-02   0.264591E-04  -0.234540E-03   0.128654E-09   0.131815E-07   0.264591E-04   0.223028E-06
   138   0.733751E+04  -0.420681E+02  -0.339111E-02  -0.472182E-01  -0.231662E-03  -0.420681E+02   0.104311E+01  -0.239239E-05   0.233196E-07   0.147067E-09  -0.339111E-02  -0.239239E-05   0.154712E-07   0.239578E-05   0.131095E-07  -0.472182E-01   0.233196E-07   0.239578E-05   0.788867E-02   0.265346E-04  -0.231662E-03   0.147067E-09   0.131095E-07   0.265346E-04   0.223216E-06
   139   0.731801E+04  -0.423032E+02  -0.335121E-02  -0.466621E-01  -0.228831E-03  -0.423032E+02   0.104238E+01  -0.237024E-05   0.304472E-07   0.162756E-09  -0.335121E-02  -0.237024E-05   0.153655E-07   0.238472E-05   0.130380E-07  -0.466621E-01   0.304472E-07   0.238472E-05   0.791742E-02   0.266105E-04  -0.228831E-03   0.162756E-09   0.130380E-07   0.266105E-04   0.223398E-06
   140   0.729944E+04  -0.425179E+02  -0.331184E-02  -0.461198E-01  -0.226047E-03  -0.425179E+02   0.104118E+01  -0.234942E-05   0.374610E-07   0.175792E-09  -0.331184E-02  -0.234942E-05   0.152607E-07   0.237392E-05   0.129671E-07  -0.461198E-01   0.374610E-07   0.237392E-05   0.794676E-02   0.266865E-04  -0.226047E-03   0.175792E-09   0.129671E-07   0.266865E-04   0.223576E-06
   141   0.728175E+04  -0.427119E+02  -0.327299E-02  -0.455908E-01  -0.223309E-03  -0.427119E+02   0.103951E+01  -0.232971E-05   0.442631E-07   0.186247E-09  -0.327299E-02  -0.232971E-05   0.151568E-07   0.236338E-05   0.128968E-07  -0.455908E-01   0.442631E-07   0.236338E-05   0.797662E-02   0.267627E-04  -0.223309E-03   0.186247E-09   0.128968E-07   0.267627E-04   0.223748E-06
   142   0.726491E+04  -0.428845E+02  -0.323465E-02  -0.450745E-01  -0.220615E-03  -0.428845E+02   0.103738E+01  -0.231086E-05   0.507555E-07   0.194192E-09  -0.323465E-02  -0.231086E-05   0.150538E-07   0.235307E-05   0.128271E-07  -0.450745E-01   0.507555E-07   0.235307E-05   0.800692E-02   0.268389E-04  -0.220615E-03   0.194192E-09   0.128271E-07   0.268389E-04   0.223916E-06
   143   0.724890E+04  -0.430355E+02  -0.319683E-02  -0.445704E-01  -0.217966E-03  -0.430355E+02   0.103478E+01  -0.229263E-05   0.568403E-07   0.199698E-09  -0.319683E-02  -0.229263E-05   0.149517E-07   0.234299E-05   0.127580E-07  -0.445704E-01   0.568403E-07   0.234299E-05   0.803758E-02   0.269149E-04  -0.217966E-03   0.199698E-09   0.127580E-07   0.269149E-04   0.224078E-06
   144   0.723368E+04  -0.431645E+02  -0.315950E-02  -0.440780E-01  -0.215359E-03  -0.431645E+02   0.103173E+01  -0.227479E-05   0.624196E-07   0.202837E-09  -0.315950E-02  -0.227479E-05   0.148505E-07   0.233312E-05   0.126895E-07  -0.440780E-01   0.624196E-07   0.233312E-05   0.806853E-02   0.269907E-04  -0.215359E-03   0.202837E-09   0.126895E-07   0.269907E-04   0.224236E-06
   145   0.721921E+04  -0.432710E+02  -0.312267E-02  -0.435967E-01  -0.212793E-03  -0.432710E+02   0.102822E+01  -0.225710E-05   0.673954E-07   0.203681E-09  -0.312267E-02  -0.225710E-05   0.147502E-07   0.232346E-05   0.126216E-07  -0.435967E-01   0.673954E-07   0.232346E-05   0.809968E-02   0.270660E-04  -0.212793E-03   0.203681E-09   0.126216E-07   0.270660E-04   0.224389E-06
   146   0.720546E+04  -0.433547E+02  -0.308634E-02  -0.431261E-01  -0.210269E-03  -0.433547E+02   0.102427E+01  -0.223931E-05   0.716697E-07   0.202301E-09  -0.308634E-02  -0.223931E-05   0.146508E-07   0.231398E-05   0.125543E-07  -0.431261E-01   0.716697E-07   0.231398E-05   0.813096E-02   0.271408E-04  -0.210269E-03   0.202301E-09   0.125543E-07   0.271408E-04   0.224537E-06
   147   0.719239E+04  -0.434150E+02  -0.305049E-02  -0.426655E-01  -0.207784E-03  -0.434150E+02   0.101988E+01  -0.222118E-05   0.751447E-07   0.198767E-09  -0.305049E-02  -0.222118E-05   0.145522E-07   0.230469E-05   0.124875E-07  -0.426655E-01   0.751447E-07   0.230469E-05   0.816229E-02   0.272149E-04  -0.207784E-03   0.198767E-09   0.124875E-07   0.272149E-04   0.224681E-06
   148   0.717996E+04  -0.434517E+02  -0.301512E-02  -0.422145E-01  -0.205338E-03  -0.434517E+02   0.101508E+01  -0.220248E-05   0.777224E-07   0.193153E-09  -0.301512E-02  -0.220248E-05   0.144546E-07   0.229557E-05   0.124214E-07  -0.422145E-01   0.777224E-07   0.229557E-05   0.819360E-02   0.272883E-04  -0.205338E-03   0.193153E-09   0.124214E-07   0.272883E-04   0.224820E-06
   149   0.716814E+04  -0.434642E+02  -0.298024E-02  -0.417726E-01  -0.202930E-03  -0.434642E+02   0.100985E+01  -0.218296E-05   0.793048E-07   0.185529E-09  -0.298024E-02  -0.218296E-05   0.143577E-07   0.228660E-05   0.123558E-07  -0.417726E-01   0.793048E-07   0.228660E-05   0.822480E-02   0.273607E-04  -0.202930E-03   0.185529E-09   0.123558E-07   0.273607E-04   0.224954E-06
   150   0.715689E+04  -0.434523E+02  -0.294582E-02  -0.413391E-01  -0.200559E-03  -0.434523E+02   0.100421E+01  -0.216239E-05   0.797940E-07   0.175966E-09  -0.294582E-02  -0.216239E-05   0.142618E-07   0.227777E-05   0.122909E-07  -0.413391E-01   0.797940E-07   0.227777E-05   0.825582E-02   0.274321E-04  -0.200559E-03   0.175966E-09   0.122909E-07   0.274321E-04   0.225084E-06
   151   0.714617E+04  -0.434155E+02  -0.291187E-02  -0.409137E-01  -0.198223E-03  -0.434155E+02   0.998176E+00  -0.214057E-05   0.791227E-07   0.164555E-09  -0.291187E-02  -0.214057E-05   0.141667E-07   0.226908E-05   0.122265E-07  -0.409137E-01   0.791227E-07   0.226908E-05   0.828659E-02   0.275023E-04  -0.198223E-03   0.164555E-09   0.122265E-07   0.275023E-04   0.225209E-06
   152   0.713597E+04  -0.433537E+02  -0.287839E-02  -0.404961E-01  -0.195923E-03  -0.433537E+02   0.991752E+00  -0.211749E-05   0.773459E-07   0.151457E-09  -0.287839E-02  -0.211749E-05   0.140724E-07   0.226051E-05   0.121627E-07  -0.404961E-01   0.773459E-07   0.226051E-05   0.831706E-02   0.275713E-04  -0.195923E-03   0.151457E-09   0.121627E-07   0.275713E-04   0.225330E-06
   153   0.712626E+04  -0.432665E+02  -0.284538E-02  -0.400859E-01  -0.193657E-03  -0.432665E+02   0.984955E+00  -0.209316E-05   0.745492E-07   0.136852E-09  -0.284538E-02  -0.209316E-05   0.139790E-07   0.225207E-05   0.120995E-07  -0.400859E-01   0.745492E-07   0.225207E-05   0.834721E-02   0.276391E-04  -0.193657E-03   0.136852E-09   0.120995E-07   0.276391E-04   0.225447E-06
   154   0.711703E+04  -0.431539E+02  -0.281283E-02  -0.396831E-01  -0.191427E-03  -0.431539E+02   0.977803E+00  -0.206761E-05   0.708184E-07   0.120919E-09  -0.281283E-02  -0.206761E-05   0.138865E-07   0.224373E-05   0.120369E-07  -0.396831E-01   0.708184E-07   0.224373E-05   0.837699E-02   0.277057E-04  -0.191427E-03   0.120919E-09   0.120369E-07   0.277057E-04   0.225560E-06
   155   0.710827E+04  -0.430155E+02  -0.278075E-02  -0.392874E-01  -0.189229E-03  -0.430155E+02   0.970299E+00  -0.204088E-05   0.662391E-07   0.103840E-09  -0.278075E-02  -0.204088E-05   0.137947E-07   0.223549E-05   0.119748E-07  -0.392874E-01   0.662391E-07   0.223549E-05   0.840637E-02   0.277710E-04  -0.189229E-03   0.103840E-09   0.119748E-07   0.277710E-04   0.225668E-06
   156   0.709995E+04  -0.428513E+02  -0.274913E-02  -0.388985E-01  -0.187066E-03  -0.428513E+02   0.962467E+00  -0.201297E-05   0.608970E-07   0.857940E-10  -0.274913E-02  -0.201297E-05   0.137038E-07   0.222734E-05   0.119133E-07  -0.388985E-01   0.608970E-07   0.222734E-05   0.843533E-02   0.278350E-04  -0.187066E-03   0.857940E-10   0.119133E-07   0.278350E-04   0.225772E-06
   157   0.709206E+04  -0.426611E+02  -0.271799E-02  -0.385163E-01  -0.184935E-03  -0.426611E+02   0.954309E+00  -0.198393E-05   0.548777E-07   0.669605E-10  -0.271799E-02  -0.198393E-05   0.136137E-07   0.221928E-05   0.118524E-07  -0.385163E-01   0.548777E-07   0.221928E-05   0.846381E-02   0.278977E-04  -0.184935E-03   0.669605E-10   0.118524E-07   0.278977E-04   0.225872E-06
   158   0.708458E+04  -0.424445E+02  -0.268731E-02  -0.381405E-01  -0.182837E-03  -0.424445E+02   0.945857E+00  -0.195378E-05   0.482669E-07   0.475199E-10  -0.268731E-02  -0.195378E-05   0.135244E-07   0.221130E-05   0.117920E-07  -0.381405E-01   0.482669E-07   0.221130E-05   0.849180E-02   0.279590E-04  -0.182837E-03   0.475199E-10   0.117920E-07   0.279590E-04   0.225968E-06
   159   0.707749E+04  -0.422015E+02  -0.265709E-02  -0.377709E-01  -0.180770E-03  -0.422015E+02   0.937114E+00  -0.192254E-05   0.411502E-07   0.276521E-10  -0.265709E-02  -0.192254E-05   0.134359E-07   0.220339E-05   0.117321E-07  -0.377709E-01   0.411502E-07   0.220339E-05   0.851925E-02   0.280190E-04  -0.180770E-03   0.276521E-10   0.117321E-07   0.280190E-04   0.226060E-06
   160   0.707077E+04  -0.419320E+02  -0.262735E-02  -0.374074E-01  -0.178736E-03  -0.419320E+02   0.928103E+00  -0.189023E-05   0.336134E-07   0.753707E-11  -0.262735E-02  -0.189023E-05   0.133482E-07   0.219554E-05   0.116728E-07  -0.374074E-01   0.336134E-07   0.219554E-05   0.854613E-02   0.280776E-04  -0.178736E-03   0.753707E-11   0.116728E-07   0.280776E-04   0.226148E-06
   161   0.706438E+04  -0.416357E+02  -0.259807E-02  -0.370495E-01  -0.176732E-03  -0.416357E+02   0.918843E+00  -0.185690E-05   0.257420E-07  -0.126453E-10  -0.259807E-02  -0.185690E-05   0.132613E-07   0.218774E-05   0.116140E-07  -0.370495E-01   0.257420E-07   0.218774E-05   0.857240E-02   0.281348E-04  -0.176732E-03  -0.126453E-10   0.116140E-07   0.281348E-04   0.226232E-06
   162   0.705830E+04  -0.413126E+02  -0.256926E-02  -0.366972E-01  -0.174759E-03  -0.413126E+02   0.909350E+00  -0.182255E-05   0.176217E-07  -0.327150E-10  -0.256926E-02  -0.182255E-05   0.131752E-07   0.217999E-05   0.115558E-07  -0.366972E-01   0.176217E-07   0.217999E-05   0.859804E-02   0.281906E-04  -0.174759E-03  -0.327150E-10   0.115558E-07   0.281906E-04   0.226312E-06
   163   0.705252E+04  -0.409624E+02  -0.254092E-02  -0.363502E-01  -0.172816E-03  -0.409624E+02   0.899656E+00  -0.178721E-05   0.933821E-08  -0.524922E-10  -0.254092E-02  -0.178721E-05   0.130899E-07   0.217228E-05   0.114980E-07  -0.363502E-01   0.933821E-08   0.217228E-05   0.862300E-02   0.282449E-04  -0.172816E-03  -0.524922E-10   0.114980E-07   0.282449E-04   0.226389E-06
   164   0.704699E+04  -0.405851E+02  -0.251305E-02  -0.360084E-01  -0.170902E-03  -0.405851E+02   0.889764E+00  -0.175092E-05   0.977170E-09  -0.717967E-10  -0.251305E-02  -0.175092E-05   0.130053E-07   0.216460E-05   0.114408E-07  -0.360084E-01   0.977170E-09   0.216460E-05   0.864725E-02   0.282978E-04  -0.170902E-03  -0.717967E-10   0.114408E-07   0.282978E-04   0.226461E-06
   165   0.704171E+04  -0.401805E+02  -0.248564E-02  -0.356714E-01  -0.169018E-03  -0.401805E+02   0.879698E+00  -0.171370E-05  -0.737576E-08  -0.904488E-10  -0.248564E-02  -0.171370E-05   0.129216E-07   0.215694E-05   0.113841E-07  -0.356714E-01  -0.737576E-08   0.215694E-05   0.867076E-02   0.283491E-04  -0.169018E-03  -0.904488E-10   0.113841E-07   0.283491E-04   0.226530E-06
   166   0.703664E+04  -0.397485E+02  -0.245871E-02  -0.353390E-01  -0.167162E-03  -0.397485E+02   0.869483E+00  -0.167556E-05  -0.156349E-07  -0.108268E-09  -0.245871E-02  -0.167556E-05   0.128385E-07   0.214929E-05   0.113279E-07  -0.353390E-01  -0.156349E-07   0.214929E-05   0.869349E-02   0.283990E-04  -0.167162E-03  -0.108268E-09   0.113279E-07   0.283990E-04   0.226596E-06
   167   0.703178E+04  -0.392891E+02  -0.243224E-02  -0.350111E-01  -0.165334E-03  -0.392891E+02   0.859143E+00  -0.163655E-05  -0.237146E-07  -0.125075E-09  -0.243224E-02  -0.163655E-05   0.127563E-07   0.214166E-05   0.112721E-07  -0.350111E-01  -0.237146E-07   0.214166E-05   0.871541E-02   0.284473E-04  -0.165334E-03  -0.125075E-09   0.112721E-07   0.284473E-04   0.226657E-06
   168   0.702709E+04  -0.388023E+02  -0.240624E-02  -0.346874E-01  -0.163534E-03  -0.388023E+02   0.848703E+00  -0.159668E-05  -0.315293E-07  -0.140690E-09  -0.240624E-02  -0.159668E-05   0.126747E-07   0.213402E-05   0.112169E-07  -0.346874E-01  -0.315293E-07   0.213402E-05   0.873649E-02   0.284940E-04  -0.163534E-03  -0.140690E-09   0.112169E-07   0.284940E-04   0.226715E-06
   169   0.702255E+04  -0.382881E+02  -0.238071E-02  -0.343677E-01  -0.161762E-03  -0.382881E+02   0.838187E+00  -0.155598E-05  -0.389932E-07  -0.154933E-09  -0.238071E-02  -0.155598E-05   0.125940E-07   0.212637E-05   0.111621E-07  -0.343677E-01  -0.389932E-07   0.212637E-05   0.875668E-02   0.285392E-04  -0.161762E-03  -0.154933E-09   0.111621E-07   0.285392E-04   0.226770E-06
   170   0.701816E+04  -0.377465E+02  -0.235564E-02  -0.340517E-01  -0.160016E-03  -0.377465E+02   0.827613E+00  -0.151448E-05  -0.460206E-07  -0.167623E-09  -0.235564E-02  -0.151448E-05   0.125139E-07   0.211870E-05   0.111078E-07  -0.340517E-01  -0.460206E-07   0.211870E-05   0.877596E-02   0.285827E-04  -0.160016E-03  -0.167623E-09   0.111078E-07   0.285827E-04   0.226821E-06
   171   0.701387E+04  -0.371774E+02  -0.233105E-02  -0.337393E-01  -0.158296E-03  -0.371774E+02   0.817012E+00  -0.147220E-05  -0.525260E-07  -0.178581E-09  -0.233105E-02  -0.147220E-05   0.124346E-07   0.211101E-05   0.110540E-07  -0.337393E-01  -0.525260E-07   0.211101E-05   0.879428E-02   0.286246E-04  -0.158296E-03  -0.178581E-09   0.110540E-07   0.286246E-04   0.226869E-06
   172   0.700969E+04  -0.365809E+02  -0.230692E-02  -0.334302E-01  -0.156602E-03  -0.365809E+02   0.806409E+00  -0.142917E-05  -0.584237E-07  -0.187626E-09  -0.230692E-02  -0.142917E-05   0.123560E-07   0.210329E-05   0.110006E-07  -0.334302E-01  -0.584237E-07   0.210329E-05   0.881162E-02   0.286649E-04  -0.156602E-03  -0.187626E-09   0.110006E-07   0.286649E-04   0.226914E-06
   173   0.700557E+04  -0.359569E+02  -0.228327E-02  -0.331242E-01  -0.154933E-03  -0.359569E+02   0.795829E+00  -0.138541E-05  -0.636279E-07  -0.194580E-09  -0.228327E-02  -0.138541E-05   0.122781E-07   0.209553E-05   0.109477E-07  -0.331242E-01  -0.636279E-07   0.209553E-05   0.882794E-02   0.287035E-04  -0.154933E-03  -0.194580E-09   0.109477E-07   0.287035E-04   0.226955E-06
   174   0.700151E+04  -0.353056E+02  -0.226008E-02  -0.328211E-01  -0.153289E-03  -0.353056E+02   0.785296E+00  -0.134095E-05  -0.680531E-07  -0.199261E-09  -0.226008E-02  -0.134095E-05   0.122010E-07   0.208771E-05   0.108953E-07  -0.328211E-01  -0.680531E-07   0.208771E-05   0.884321E-02   0.287404E-04  -0.153289E-03  -0.199261E-09   0.108953E-07   0.287404E-04   0.226993E-06
   175   0.699748E+04  -0.346270E+02  -0.223736E-02  -0.325207E-01  -0.151670E-03  -0.346270E+02   0.774850E+00  -0.129582E-05  -0.716136E-07  -0.201490E-09  -0.223736E-02  -0.129582E-05   0.121245E-07   0.207984E-05   0.108432E-07  -0.325207E-01  -0.716136E-07   0.207984E-05   0.885739E-02   0.287755E-04  -0.151670E-03  -0.201490E-09   0.108432E-07   0.287755E-04   0.227027E-06
   176   0.699347E+04  -0.339212E+02  -0.221511E-02  -0.322227E-01  -0.150074E-03  -0.339212E+02   0.764507E+00  -0.125005E-05  -0.742465E-07  -0.201143E-09  -0.221511E-02  -0.125005E-05   0.120487E-07   0.207191E-05   0.107917E-07  -0.322227E-01  -0.742465E-07   0.207191E-05   0.887046E-02   0.288089E-04  -0.150074E-03  -0.201143E-09   0.107917E-07   0.288089E-04   0.227059E-06
   177   0.698945E+04  -0.331883E+02  -0.219331E-02  -0.319272E-01  -0.148502E-03  -0.331883E+02   0.754308E+00  -0.120372E-05  -0.759799E-07  -0.198318E-09  -0.219331E-02  -0.120372E-05   0.119737E-07   0.206392E-05   0.107405E-07  -0.319272E-01  -0.759799E-07   0.206392E-05   0.888247E-02   0.288407E-04  -0.148502E-03  -0.198318E-09   0.107405E-07   0.288407E-04   0.227087E-06
   178   0.698540E+04  -0.324283E+02  -0.217195E-02  -0.316341E-01  -0.146953E-03  -0.324283E+02   0.744277E+00  -0.115692E-05  -0.768649E-07  -0.193168E-09  -0.217195E-02  -0.115692E-05   0.118993E-07   0.205588E-05   0.106898E-07  -0.316341E-01  -0.768649E-07   0.205588E-05   0.889346E-02   0.288709E-04  -0.146953E-03  -0.193168E-09   0.106898E-07   0.288709E-04   0.227113E-06
   179   0.698132E+04  -0.316413E+02  -0.215102E-02  -0.313435E-01  -0.145426E-03  -0.316413E+02   0.734438E+00  -0.110976E-05  -0.769523E-07  -0.185848E-09  -0.215102E-02  -0.110976E-05   0.118256E-07   0.204778E-05   0.106395E-07  -0.313435E-01  -0.769523E-07   0.204778E-05   0.890351E-02   0.288995E-04  -0.145426E-03  -0.185848E-09   0.106395E-07   0.288995E-04   0.227135E-06
   180   0.697719E+04  -0.308275E+02  -0.213050E-02  -0.310554E-01  -0.143922E-03  -0.308275E+02   0.724832E+00  -0.106231E-05  -0.762931E-07  -0.176510E-09  -0.213050E-02  -0.106231E-05   0.117525E-07   0.203964E-05   0.105896E-07  -0.310554E-01  -0.762931E-07   0.203964E-05   0.891266E-02   0.289267E-04  -0.143922E-03  -0.176510E-09   0.105896E-07   0.289267E-04   0.227155E-06
   181   0.697300E+04  -0.299872E+02  -0.211038E-02  -0.307698E-01  -0.142439E-03  -0.299872E+02   0.715490E+00  -0.101468E-05  -0.749382E-07  -0.165310E-09  -0.211038E-02  -0.101468E-05   0.116802E-07   0.203146E-05   0.105401E-07  -0.307698E-01  -0.749382E-07   0.203146E-05   0.892097E-02   0.289525E-04  -0.142439E-03  -0.165310E-09   0.105401E-07   0.289525E-04   0.227172E-06
   182   0.696874E+04  -0.291203E+02  -0.209063E-02  -0.304866E-01  -0.140978E-03  -0.291203E+02   0.706444E+00  -0.966944E-06  -0.729385E-07  -0.152401E-09  -0.209063E-02  -0.966944E-06   0.116084E-07   0.202324E-05   0.104910E-07  -0.304866E-01  -0.729385E-07   0.202324E-05   0.892851E-02   0.289770E-04  -0.140978E-03  -0.152401E-09   0.104910E-07   0.289770E-04   0.227185E-06
   183   0.696438E+04  -0.282272E+02  -0.207126E-02  -0.302060E-01  -0.139538E-03  -0.282272E+02   0.697719E+00  -0.919209E-06  -0.703451E-07  -0.137936E-09  -0.207126E-02  -0.919209E-06   0.115374E-07   0.201499E-05   0.104423E-07  -0.302060E-01  -0.703451E-07   0.201499E-05   0.893532E-02   0.290003E-04  -0.139538E-03  -0.137936E-09   0.104423E-07   0.290003E-04   0.227197E-06
   184   0.695992E+04  -0.273082E+02  -0.205224E-02  -0.299278E-01  -0.138118E-03  -0.273082E+02   0.689356E+00  -0.871562E-06  -0.672088E-07  -0.122070E-09  -0.205224E-02  -0.871562E-06   0.114670E-07   0.200671E-05   0.103940E-07  -0.299278E-01  -0.672088E-07   0.200671E-05   0.894147E-02   0.290224E-04  -0.138118E-03  -0.122070E-09   0.103940E-07   0.290224E-04   0.227205E-06
   185   0.695534E+04  -0.263631E+02  -0.203356E-02  -0.296522E-01  -0.136719E-03  -0.263631E+02   0.681392E+00  -0.824095E-06  -0.635807E-07  -0.104956E-09  -0.203356E-02  -0.824095E-06   0.113972E-07   0.199841E-05   0.103461E-07  -0.296522E-01  -0.635807E-07   0.199841E-05   0.894700E-02   0.290435E-04  -0.136719E-03  -0.104956E-09   0.103461E-07   0.290435E-04   0.227211E-06
   186   0.695063E+04  -0.253924E+02  -0.201521E-02  -0.293791E-01  -0.135339E-03  -0.253924E+02   0.673853E+00  -0.776901E-06  -0.595115E-07  -0.867475E-10  -0.201521E-02  -0.776901E-06   0.113280E-07   0.199009E-05   0.102986E-07  -0.293791E-01  -0.595115E-07   0.199009E-05   0.895199E-02   0.290635E-04  -0.135339E-03  -0.867475E-10   0.102986E-07   0.290635E-04   0.227214E-06
   187   0.694577E+04  -0.243963E+02  -0.199717E-02  -0.291086E-01  -0.133978E-03  -0.243963E+02   0.666772E+00  -0.730071E-06  -0.550523E-07  -0.675992E-10  -0.199717E-02  -0.730071E-06   0.112595E-07   0.198176E-05   0.102514E-07  -0.291086E-01  -0.550523E-07   0.198176E-05   0.895649E-02   0.290826E-04  -0.133978E-03  -0.675992E-10   0.102514E-07   0.290826E-04   0.227215E-06
   188   0.694076E+04  -0.233751E+02  -0.197942E-02  -0.288406E-01  -0.132636E-03  -0.233751E+02   0.660191E+00  -0.683698E-06  -0.502541E-07  -0.476646E-10  -0.197942E-02  -0.683698E-06   0.111916E-07   0.197342E-05   0.102046E-07  -0.288406E-01  -0.502541E-07   0.197342E-05   0.896054E-02   0.291009E-04  -0.132636E-03  -0.476646E-10   0.102046E-07   0.291009E-04   0.227213E-06
   189   0.693556E+04  -0.223290E+02  -0.196195E-02  -0.285752E-01  -0.131313E-03  -0.223290E+02   0.654144E+00  -0.637874E-06  -0.451676E-07  -0.270975E-10  -0.196195E-02  -0.637874E-06   0.111243E-07   0.196508E-05   0.101582E-07  -0.285752E-01  -0.451676E-07   0.196508E-05   0.896422E-02   0.291184E-04  -0.131313E-03  -0.270975E-10   0.101582E-07   0.291184E-04   0.227209E-06
   190   0.693019E+04  -0.212583E+02  -0.194475E-02  -0.283123E-01  -0.130008E-03  -0.212583E+02   0.648668E+00  -0.592691E-06  -0.398440E-07  -0.605157E-11  -0.194475E-02  -0.592691E-06   0.110577E-07   0.195674E-05   0.101122E-07  -0.283123E-01  -0.398440E-07   0.195674E-05   0.896758E-02   0.291351E-04  -0.130008E-03  -0.605157E-11   0.101122E-07   0.291351E-04   0.227202E-06
   191   0.692461E+04  -0.201634E+02  -0.192781E-02  -0.280520E-01  -0.128720E-03  -0.201634E+02   0.643796E+00  -0.548242E-06  -0.343341E-07   0.153193E-10  -0.192781E-02  -0.548242E-06   0.109916E-07   0.194840E-05   0.100664E-07  -0.280520E-01  -0.343341E-07   0.194840E-05   0.897067E-02   0.291513E-04  -0.128720E-03   0.153193E-10   0.100664E-07   0.291513E-04   0.227193E-06
   192   0.691882E+04  -0.190445E+02  -0.191110E-02  -0.277943E-01  -0.127450E-03  -0.190445E+02   0.639566E+00  -0.504618E-06  -0.286889E-07   0.368612E-10  -0.191110E-02  -0.504618E-06   0.109261E-07   0.194008E-05   0.100211E-07  -0.277943E-01  -0.286889E-07   0.194008E-05   0.897355E-02   0.291669E-04  -0.127450E-03   0.368612E-10   0.100211E-07   0.291669E-04   0.227182E-06
   193   0.691279E+04  -0.179018E+02  -0.189461E-02  -0.275392E-01  -0.126196E-03  -0.179018E+02   0.636015E+00  -0.461911E-06  -0.229593E-07   0.584205E-10  -0.189461E-02  -0.461911E-06   0.108612E-07   0.193177E-05   0.997605E-08  -0.275392E-01  -0.229593E-07   0.193177E-05   0.897629E-02   0.291820E-04  -0.126196E-03   0.584205E-10   0.997605E-08   0.291820E-04   0.227169E-06
   194   0.690653E+04  -0.167359E+02  -0.187834E-02  -0.272866E-01  -0.124958E-03  -0.167359E+02   0.633179E+00  -0.420214E-06  -0.171963E-07   0.798433E-10  -0.187834E-02  -0.420214E-06   0.107969E-07   0.192348E-05   0.993136E-08  -0.272866E-01  -0.171963E-07   0.192348E-05   0.897893E-02   0.291967E-04  -0.124958E-03   0.798433E-10   0.993136E-08   0.291967E-04   0.227153E-06
   195   0.690002E+04  -0.155470E+02  -0.186226E-02  -0.270367E-01  -0.123737E-03  -0.155470E+02   0.631097E+00  -0.379619E-06  -0.114507E-07   0.100976E-09  -0.186226E-02  -0.379619E-06   0.107331E-07   0.191521E-05   0.988700E-08  -0.270367E-01  -0.114507E-07   0.191521E-05   0.898154E-02   0.292110E-04  -0.123737E-03   0.100976E-09   0.988700E-08   0.292110E-04   0.227136E-06
   196   0.689324E+04  -0.143357E+02  -0.184636E-02  -0.267895E-01  -0.122531E-03  -0.143357E+02   0.629808E+00  -0.340218E-06  -0.577363E-08   0.121664E-09  -0.184636E-02  -0.340218E-06   0.106700E-07   0.190697E-05   0.984296E-08  -0.267895E-01  -0.577363E-08   0.190697E-05   0.898416E-02   0.292251E-04  -0.122531E-03   0.121664E-09   0.984296E-08   0.292251E-04   0.227116E-06
   197   0.688620E+04  -0.131022E+02  -0.183063E-02  -0.265448E-01  -0.121340E-03  -0.131022E+02   0.629349E+00  -0.302103E-06  -0.215909E-09   0.141755E-09  -0.183063E-02  -0.302103E-06   0.106073E-07   0.189877E-05   0.979925E-08  -0.265448E-01  -0.215909E-09   0.189877E-05   0.898687E-02   0.292390E-04  -0.121340E-03   0.141755E-09   0.979925E-08   0.292390E-04   0.227095E-06
