#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   834   0.233107E+04  -0.101781E+01   0.534405E-04   0.746530E-10  -0.116822E-09  -0.101781E+01   0.115105E+02  -0.439733E-07  -0.922511E-13   0.628054E-11   0.534405E-04  -0.439733E-07   0.896674E-09   0.651644E-09   0.980328E-11   0.746530E-10  -0.922511E-13   0.651644E-09   0.428592E-05   0.369818E-07  -0.116822E-09   0.628054E-11   0.980328E-11   0.369818E-07   0.584589E-09
   835   0.232435E+04   0.748664E+00   0.532875E-04   0.699453E-10  -0.967638E-10   0.748664E+00   0.116035E+02  -0.351210E-07  -0.864336E-13   0.626118E-11   0.532875E-04  -0.351210E-07   0.893756E-09   0.649799E-09   0.977418E-11   0.699453E-10  -0.864336E-13   0.649799E-09   0.427931E-05   0.369259E-07  -0.967638E-10   0.626118E-11   0.977418E-11   0.369259E-07   0.583835E-09
   836   0.231743E+04   0.250232E+01   0.531347E-04   0.651311E-10  -0.758827E-10   0.250232E+01   0.117027E+02  -0.262948E-07  -0.804846E-13   0.623774E-11   0.531347E-04  -0.262948E-07   0.890851E-09   0.647962E-09   0.974522E-11   0.651311E-10  -0.804846E-13   0.647962E-09   0.427273E-05   0.368703E-07  -0.758827E-10   0.623774E-11   0.974522E-11   0.368703E-07   0.583082E-09
   837   0.231033E+04   0.424260E+01   0.529821E-04   0.602345E-10  -0.543132E-10   0.424260E+01   0.118080E+02  -0.174952E-07  -0.744337E-13   0.621056E-11   0.529821E-04  -0.174952E-07   0.887959E-09   0.646135E-09   0.971640E-11   0.602345E-10  -0.744337E-13   0.646135E-09   0.426617E-05   0.368149E-07  -0.543132E-10   0.621056E-11   0.971640E-11   0.368149E-07   0.582333E-09
   838   0.230304E+04   0.596877E+01   0.528295E-04   0.552795E-10  -0.321897E-10   0.596877E+01   0.119193E+02  -0.872264E-08  -0.683107E-13   0.617997E-11   0.528295E-04  -0.872264E-08   0.885079E-09   0.644316E-09   0.968771E-11   0.552795E-10  -0.683107E-13   0.644316E-09   0.425963E-05   0.367597E-07  -0.321897E-10   0.617997E-11   0.968771E-11   0.367597E-07   0.581587E-09
   839   0.229557E+04   0.767975E+01   0.526771E-04   0.502901E-10  -0.964686E-11   0.767975E+01   0.120366E+02   0.225256E-10  -0.621451E-13   0.614629E-11   0.526771E-04   0.225256E-10   0.882212E-09   0.642505E-09   0.965917E-11   0.502901E-10  -0.621451E-13   0.642505E-09   0.425313E-05   0.367047E-07  -0.964686E-11   0.614629E-11   0.965917E-11   0.367047E-07   0.580843E-09
   840   0.228793E+04   0.937468E+01   0.525249E-04   0.452902E-10   0.131809E-10   0.937468E+01   0.121598E+02   0.873985E-08  -0.559666E-13   0.610988E-11   0.525249E-04   0.873985E-08   0.879357E-09   0.640703E-09   0.963076E-11   0.452902E-10  -0.559666E-13   0.640703E-09   0.424664E-05   0.366499E-07   0.131809E-10   0.610988E-11   0.963076E-11   0.366499E-07   0.580101E-09
   841   0.228011E+04   0.110525E+02   0.523728E-04   0.403040E-10   0.361591E-10   0.110525E+02   0.122888E+02   0.174289E-07  -0.498049E-13   0.607105E-11   0.523728E-04   0.174289E-07   0.876515E-09   0.638909E-09   0.960250E-11   0.403040E-10  -0.498049E-13   0.638909E-09   0.424018E-05   0.365954E-07   0.361591E-10   0.607105E-11   0.960250E-11   0.365954E-07   0.579363E-09
   842   0.227214E+04   0.127123E+02   0.522207E-04   0.353553E-10   0.591531E-10   0.127123E+02   0.124235E+02   0.260893E-07  -0.436897E-13   0.603015E-11   0.522207E-04   0.260893E-07   0.873685E-09   0.637124E-09   0.957436E-11   0.353553E-10  -0.436897E-13   0.637124E-09   0.423375E-05   0.365410E-07   0.591531E-10   0.603015E-11   0.957436E-11   0.365410E-07   0.578627E-09
   843   0.226401E+04   0.143530E+02   0.520689E-04   0.304682E-10   0.820286E-10   0.143530E+02   0.125638E+02   0.347206E-07  -0.376506E-13   0.598750E-11   0.520689E-04   0.347206E-07   0.870867E-09   0.635347E-09   0.954636E-11   0.304682E-10  -0.376506E-13   0.635347E-09   0.422734E-05   0.364869E-07   0.820286E-10   0.598750E-11   0.954636E-11   0.364869E-07   0.577893E-09
   844   0.225575E+04   0.159739E+02   0.519171E-04   0.256668E-10   0.104651E-09   0.159739E+02   0.127097E+02   0.433224E-07  -0.317173E-13   0.594344E-11   0.519171E-04   0.433224E-07   0.868062E-09   0.633578E-09   0.951850E-11   0.256668E-10  -0.317173E-13   0.633578E-09   0.422096E-05   0.364329E-07   0.104651E-09   0.594344E-11   0.951850E-11   0.364329E-07   0.577163E-09
   845   0.224732E+04   0.175742E+02   0.517655E-04   0.209749E-10   0.126886E-09   0.175742E+02   0.128611E+02   0.518943E-07  -0.259194E-13   0.589831E-11   0.517655E-04   0.518943E-07   0.865268E-09   0.631817E-09   0.949076E-11   0.209749E-10  -0.259194E-13   0.631817E-09   0.421460E-05   0.363792E-07   0.126886E-09   0.589831E-11   0.949076E-11   0.363792E-07   0.576435E-09
   846   0.223876E+04   0.191535E+02   0.516140E-04   0.164167E-10   0.148598E-09   0.191535E+02   0.130180E+02   0.604359E-07  -0.202867E-13   0.585243E-11   0.516140E-04   0.604359E-07   0.862486E-09   0.630065E-09   0.946316E-11   0.164167E-10  -0.202867E-13   0.630065E-09   0.420826E-05   0.363257E-07   0.148598E-09   0.585243E-11   0.946316E-11   0.363257E-07   0.575709E-09
   847   0.223004E+04   0.207111E+02   0.514626E-04   0.120161E-10   0.169654E-09   0.207111E+02   0.131804E+02   0.689467E-07  -0.148487E-13   0.580614E-11   0.514626E-04   0.689467E-07   0.859716E-09   0.628320E-09   0.943569E-11   0.120161E-10  -0.148487E-13   0.628320E-09   0.420195E-05   0.362724E-07   0.169654E-09   0.580614E-11   0.943569E-11   0.362724E-07   0.574986E-09
   848   0.222118E+04   0.222466E+02   0.513113E-04   0.779710E-11   0.189919E-09   0.222466E+02   0.133483E+02   0.774263E-07  -0.963513E-14   0.575978E-11   0.513113E-04   0.774263E-07   0.856958E-09   0.626583E-09   0.940835E-11   0.779710E-11  -0.963513E-14   0.626583E-09   0.419567E-05   0.362192E-07   0.189919E-09   0.575978E-11   0.940835E-11   0.362192E-07   0.574266E-09
   849   0.221216E+04   0.237594E+02   0.511602E-04   0.378373E-11   0.209258E-09   0.237594E+02   0.135216E+02   0.858743E-07  -0.467568E-14   0.571368E-11   0.511602E-04   0.858743E-07   0.854211E-09   0.624855E-09   0.938114E-11   0.378373E-11  -0.467568E-14   0.624855E-09   0.418940E-05   0.361663E-07   0.209258E-09   0.571368E-11   0.938114E-11   0.361663E-07   0.573548E-09
   850   0.220298E+04   0.252490E+02   0.510091E-04  -0.690464E-21   0.227537E-09   0.252490E+02   0.137003E+02   0.942903E-07   0.185115E-22   0.566816E-11   0.510091E-04   0.942903E-07   0.851475E-09   0.623134E-09   0.935405E-11  -0.690464E-21   0.185115E-22   0.623134E-09   0.418316E-05   0.361136E-07   0.227537E-09   0.566816E-11   0.935405E-11   0.361136E-07   0.572833E-09
   851   0.219366E+04   0.267148E+02   0.508582E-04  -0.353517E-11   0.244648E-09   0.267148E+02   0.138844E+02   0.102674E-06   0.436853E-14   0.562352E-11   0.508582E-04   0.102674E-06   0.848751E-09   0.621421E-09   0.932710E-11  -0.353517E-11   0.436853E-14   0.621421E-09   0.417695E-05   0.360611E-07   0.244648E-09   0.562352E-11   0.932710E-11   0.360611E-07   0.572120E-09
   852   0.218420E+04   0.281565E+02   0.507074E-04  -0.682314E-11   0.260593E-09   0.281565E+02   0.140738E+02   0.111024E-06   0.843157E-14   0.557978E-11   0.507074E-04   0.111024E-06   0.846039E-09   0.619715E-09   0.930026E-11  -0.682314E-11   0.843157E-14   0.619715E-09   0.417076E-05   0.360087E-07   0.260593E-09   0.557978E-11   0.930026E-11   0.360087E-07   0.571410E-09
   853   0.217459E+04   0.295739E+02   0.505568E-04  -0.987033E-11   0.275400E-09   0.295739E+02   0.142683E+02   0.119339E-06   0.121971E-13   0.553692E-11   0.505568E-04   0.119339E-06   0.843338E-09   0.618018E-09   0.927356E-11  -0.987033E-11   0.121971E-13   0.618018E-09   0.416459E-05   0.359566E-07   0.275400E-09   0.553692E-11   0.927356E-11   0.359566E-07   0.570702E-09
   854   0.216483E+04   0.309665E+02   0.504062E-04  -0.126832E-10   0.289098E-09   0.309665E+02   0.144678E+02   0.127619E-06   0.156730E-13   0.549494E-11   0.504062E-04   0.127619E-06   0.840647E-09   0.616328E-09   0.924698E-11  -0.126832E-10   0.156730E-13   0.616328E-09   0.415844E-05   0.359047E-07   0.289098E-09   0.549494E-11   0.924698E-11   0.359047E-07   0.569996E-09
   855   0.215496E+04   0.323342E+02   0.502558E-04  -0.152681E-10   0.301715E-09   0.323342E+02   0.146722E+02   0.135862E-06   0.188673E-13   0.545380E-11   0.502558E-04   0.135862E-06   0.837968E-09   0.614646E-09   0.922052E-11  -0.152681E-10   0.188673E-13   0.614646E-09   0.415232E-05   0.358529E-07   0.301715E-09   0.545380E-11   0.922052E-11   0.358529E-07   0.569293E-09
   856   0.214496E+04   0.336766E+02   0.501055E-04  -0.176316E-10   0.313279E-09   0.336766E+02   0.148813E+02   0.144067E-06   0.217880E-13   0.541350E-11   0.501055E-04   0.144067E-06   0.835300E-09   0.612971E-09   0.919418E-11  -0.176316E-10   0.217880E-13   0.612971E-09   0.414622E-05   0.358014E-07   0.313279E-09   0.541350E-11   0.919418E-11   0.358014E-07   0.568593E-09
   857   0.213484E+04   0.349935E+02   0.499553E-04  -0.197800E-10   0.323818E-09   0.349935E+02   0.150950E+02   0.152234E-06   0.244428E-13   0.537401E-11   0.499553E-04   0.152234E-06   0.832644E-09   0.611304E-09   0.916797E-11  -0.197800E-10   0.244428E-13   0.611304E-09   0.414014E-05   0.357500E-07   0.323818E-09   0.537401E-11   0.916797E-11   0.357500E-07   0.567895E-09
   858   0.212462E+04   0.362844E+02   0.498053E-04  -0.217198E-10   0.333362E-09   0.362844E+02   0.153133E+02   0.160360E-06   0.268399E-13   0.533531E-11   0.498053E-04   0.160360E-06   0.829998E-09   0.609644E-09   0.914188E-11  -0.217198E-10   0.268399E-13   0.609644E-09   0.413409E-05   0.356988E-07   0.333362E-09   0.533531E-11   0.914188E-11   0.356988E-07   0.567199E-09
   859   0.211428E+04   0.375487E+02   0.496555E-04  -0.234575E-10   0.341939E-09   0.375487E+02   0.155361E+02   0.168445E-06   0.289872E-13   0.529739E-11   0.496555E-04   0.168445E-06   0.827362E-09   0.607992E-09   0.911592E-11  -0.234575E-10   0.289872E-13   0.607992E-09   0.412806E-05   0.356479E-07   0.341939E-09   0.529739E-11   0.911592E-11   0.356479E-07   0.566506E-09
   860   0.210384E+04   0.387859E+02   0.495057E-04  -0.249994E-10   0.349576E-09   0.387859E+02   0.157633E+02   0.176489E-06   0.308925E-13   0.526022E-11   0.495057E-04   0.176489E-06   0.824738E-09   0.606348E-09   0.909007E-11  -0.249994E-10   0.308925E-13   0.606348E-09   0.412205E-05   0.355971E-07   0.349576E-09   0.526022E-11   0.909007E-11   0.355971E-07   0.565815E-09
   861   0.209329E+04   0.399951E+02   0.493561E-04  -0.263519E-10   0.356302E-09   0.399951E+02   0.159948E+02   0.184489E-06   0.325640E-13   0.522379E-11   0.493561E-04   0.184489E-06   0.822124E-09   0.604710E-09   0.906434E-11  -0.263519E-10   0.325640E-13   0.604710E-09   0.411607E-05   0.355465E-07   0.356302E-09   0.522379E-11   0.906434E-11   0.355465E-07   0.565127E-09
   862   0.208263E+04   0.411759E+02   0.492067E-04  -0.275216E-10   0.362147E-09   0.411759E+02   0.162307E+02   0.192445E-06   0.340094E-13   0.518808E-11   0.492067E-04   0.192445E-06   0.819522E-09   0.603081E-09   0.903873E-11  -0.275216E-10   0.340094E-13   0.603081E-09   0.411010E-05   0.354961E-07   0.362147E-09   0.518808E-11   0.903873E-11   0.354961E-07   0.564441E-09
   863   0.207188E+04   0.423275E+02   0.490574E-04  -0.285149E-10   0.367137E-09   0.423275E+02   0.164709E+02   0.200355E-06   0.352367E-13   0.515308E-11   0.490574E-04   0.200355E-06   0.816929E-09   0.601458E-09   0.901325E-11  -0.285149E-10   0.352367E-13   0.601458E-09   0.410416E-05   0.354458E-07   0.367137E-09   0.515308E-11   0.901325E-11   0.354458E-07   0.563757E-09
   864   0.206103E+04   0.434491E+02   0.489083E-04  -0.293381E-10   0.371302E-09   0.434491E+02   0.167153E+02   0.208219E-06   0.362540E-13   0.511875E-11   0.489083E-04   0.208219E-06   0.814348E-09   0.599843E-09   0.898787E-11  -0.293381E-10   0.362540E-13   0.599843E-09   0.409824E-05   0.353958E-07   0.371302E-09   0.511875E-11   0.898787E-11   0.353958E-07   0.563076E-09
   865   0.205008E+04   0.445404E+02   0.487594E-04  -0.299977E-10   0.374670E-09   0.445404E+02   0.169640E+02   0.216036E-06   0.370691E-13   0.508508E-11   0.487594E-04   0.216036E-06   0.811776E-09   0.598235E-09   0.896262E-11  -0.299977E-10   0.370691E-13   0.598235E-09   0.409235E-05   0.353460E-07   0.374670E-09   0.508508E-11   0.896262E-11   0.353460E-07   0.562397E-09
   866   0.203904E+04   0.456012E+02   0.486106E-04  -0.305002E-10   0.377269E-09   0.456012E+02   0.172167E+02   0.223804E-06   0.376901E-13   0.505206E-11   0.486106E-04   0.223804E-06   0.809215E-09   0.596634E-09   0.893748E-11  -0.305002E-10   0.376901E-13   0.596634E-09   0.408647E-05   0.352963E-07   0.377269E-09   0.505206E-11   0.893748E-11   0.352963E-07   0.561721E-09
   867   0.202790E+04   0.466316E+02   0.484620E-04  -0.308519E-10   0.379127E-09   0.466316E+02   0.174734E+02   0.231522E-06   0.381247E-13   0.501967E-11   0.484620E-04   0.231522E-06   0.806665E-09   0.595040E-09   0.891246E-11  -0.308519E-10   0.381247E-13   0.595040E-09   0.408062E-05   0.352468E-07   0.379127E-09   0.501967E-11   0.891246E-11   0.352468E-07   0.561047E-09
   868   0.201667E+04   0.476316E+02   0.483135E-04  -0.310594E-10   0.380274E-09   0.476316E+02   0.177339E+02   0.239190E-06   0.383811E-13   0.498788E-11   0.483135E-04   0.239190E-06   0.804125E-09   0.593454E-09   0.888756E-11  -0.310594E-10   0.383811E-13   0.593454E-09   0.407479E-05   0.351975E-07   0.380274E-09   0.498788E-11   0.888756E-11   0.351975E-07   0.560375E-09
   869   0.200536E+04   0.486012E+02   0.481652E-04  -0.311290E-10   0.380738E-09   0.486012E+02   0.179982E+02   0.246805E-06   0.384671E-13   0.495668E-11   0.481652E-04   0.246805E-06   0.801595E-09   0.591874E-09   0.886277E-11  -0.311290E-10   0.384671E-13   0.591874E-09   0.406898E-05   0.351484E-07   0.380738E-09   0.495668E-11   0.886277E-11   0.351484E-07   0.559705E-09
   870   0.199395E+04   0.495405E+02   0.480171E-04  -0.310671E-10   0.380546E-09   0.495405E+02   0.182662E+02   0.254368E-06   0.383906E-13   0.492605E-11   0.480171E-04   0.254368E-06   0.799075E-09   0.590302E-09   0.883809E-11  -0.310671E-10   0.383906E-13   0.590302E-09   0.406319E-05   0.350994E-07   0.380546E-09   0.492605E-11   0.883809E-11   0.350994E-07   0.559038E-09
   871   0.198246E+04   0.504496E+02   0.478692E-04  -0.308803E-10   0.379727E-09   0.504496E+02   0.185376E+02   0.261877E-06   0.381598E-13   0.489597E-11   0.478692E-04   0.261877E-06   0.796565E-09   0.588736E-09   0.881353E-11  -0.308803E-10   0.381598E-13   0.588736E-09   0.405742E-05   0.350507E-07   0.379727E-09   0.489597E-11   0.881353E-11   0.350507E-07   0.558373E-09
   872   0.197090E+04   0.513284E+02   0.477215E-04  -0.305749E-10   0.378311E-09   0.513284E+02   0.188123E+02   0.269331E-06   0.377824E-13   0.486642E-11   0.477215E-04   0.269331E-06   0.794066E-09   0.587178E-09   0.878908E-11  -0.305749E-10   0.377824E-13   0.587178E-09   0.405168E-05   0.350021E-07   0.378311E-09   0.486642E-11   0.878908E-11   0.350021E-07   0.557710E-09
   873   0.195925E+04   0.521765E+02   0.475739E-04  -0.301573E-10   0.376324E-09   0.521765E+02   0.190902E+02   0.276729E-06   0.372664E-13   0.483739E-11   0.475739E-04   0.276729E-06   0.791576E-09   0.585626E-09   0.876474E-11  -0.301573E-10   0.372664E-13   0.585626E-09   0.404595E-05   0.349537E-07   0.376324E-09   0.483739E-11   0.876474E-11   0.349537E-07   0.557049E-09
   874   0.194753E+04   0.529938E+02   0.474266E-04  -0.296341E-10   0.373796E-09   0.529938E+02   0.193713E+02   0.284070E-06   0.366198E-13   0.480885E-11   0.474266E-04   0.284070E-06   0.789096E-09   0.584081E-09   0.874051E-11  -0.296341E-10   0.366198E-13   0.584081E-09   0.404025E-05   0.349055E-07   0.373796E-09   0.480885E-11   0.874051E-11   0.349055E-07   0.556391E-09
   875   0.193575E+04   0.537797E+02   0.472794E-04  -0.290116E-10   0.370755E-09   0.537797E+02   0.196553E+02   0.291352E-06   0.358506E-13   0.478078E-11   0.472794E-04   0.291352E-06   0.786626E-09   0.582543E-09   0.871640E-11  -0.290116E-10   0.358506E-13   0.582543E-09   0.403457E-05   0.348574E-07   0.370755E-09   0.478078E-11   0.871640E-11   0.348574E-07   0.555735E-09
   876   0.192390E+04   0.545340E+02   0.471324E-04  -0.282963E-10   0.367229E-09   0.545340E+02   0.199422E+02   0.298576E-06   0.349666E-13   0.475318E-11   0.471324E-04   0.298576E-06   0.784166E-09   0.581012E-09   0.869239E-11  -0.282963E-10   0.349666E-13   0.581012E-09   0.402891E-05   0.348095E-07   0.367229E-09   0.475318E-11   0.869239E-11   0.348095E-07   0.555081E-09
   877   0.191200E+04   0.552563E+02   0.469857E-04  -0.274945E-10   0.363246E-09   0.552563E+02   0.202317E+02   0.305738E-06   0.339759E-13   0.472601E-11   0.469857E-04   0.305738E-06   0.781716E-09   0.579488E-09   0.866849E-11  -0.274945E-10   0.339759E-13   0.579488E-09   0.402327E-05   0.347618E-07   0.363246E-09   0.472601E-11   0.866849E-11   0.347618E-07   0.554430E-09
   878   0.190006E+04   0.559462E+02   0.468391E-04  -0.266128E-10   0.358836E-09   0.559462E+02   0.205237E+02   0.312839E-06   0.328863E-13   0.469926E-11   0.468391E-04   0.312839E-06   0.779275E-09   0.577970E-09   0.864471E-11  -0.266128E-10   0.328863E-13   0.577970E-09   0.401765E-05   0.347143E-07   0.358836E-09   0.469926E-11   0.864471E-11   0.347143E-07   0.553780E-09
   879   0.188807E+04   0.566035E+02   0.466928E-04  -0.256575E-10   0.354026E-09   0.566035E+02   0.208181E+02   0.319878E-06   0.317059E-13   0.467291E-11   0.466928E-04   0.319878E-06   0.776844E-09   0.576459E-09   0.862103E-11  -0.256575E-10   0.317059E-13   0.576459E-09   0.401205E-05   0.346670E-07   0.354026E-09   0.467291E-11   0.862103E-11   0.346670E-07   0.553133E-09
   880   0.187604E+04   0.572277E+02   0.465466E-04  -0.246352E-10   0.348846E-09   0.572277E+02   0.211148E+02   0.326853E-06   0.304425E-13   0.464694E-11   0.465466E-04   0.326853E-06   0.774422E-09   0.574955E-09   0.859745E-11  -0.246352E-10   0.304425E-13   0.574955E-09   0.400647E-05   0.346198E-07   0.348846E-09   0.464694E-11   0.859745E-11   0.346198E-07   0.552488E-09
   881   0.186397E+04   0.578187E+02   0.464007E-04  -0.235521E-10   0.343322E-09   0.578187E+02   0.214136E+02   0.333763E-06   0.291041E-13   0.462134E-11   0.464007E-04   0.333763E-06   0.772010E-09   0.573457E-09   0.857399E-11  -0.235521E-10   0.291041E-13   0.573457E-09   0.400091E-05   0.345728E-07   0.343322E-09   0.462134E-11   0.857399E-11   0.345728E-07   0.551845E-09
   882   0.185187E+04   0.583761E+02   0.462550E-04  -0.224148E-10   0.337484E-09   0.583761E+02   0.217146E+02   0.340608E-06   0.276987E-13   0.459608E-11   0.462550E-04   0.340608E-06   0.769607E-09   0.571966E-09   0.855063E-11  -0.224148E-10   0.276987E-13   0.571966E-09   0.399537E-05   0.345259E-07   0.337484E-09   0.459608E-11   0.855063E-11   0.345259E-07   0.551205E-09
   883   0.183974E+04   0.588996E+02   0.461095E-04  -0.212297E-10   0.331360E-09   0.588996E+02   0.220174E+02   0.347386E-06   0.262343E-13   0.457115E-11   0.461095E-04   0.347386E-06   0.767214E-09   0.570482E-09   0.852737E-11  -0.212297E-10   0.262343E-13   0.570482E-09   0.398985E-05   0.344792E-07   0.331360E-09   0.457115E-11   0.852737E-11   0.344792E-07   0.550566E-09
   884   0.182757E+04   0.593891E+02   0.459642E-04  -0.200032E-10   0.324979E-09   0.593891E+02   0.223222E+02   0.354095E-06   0.247186E-13   0.454653E-11   0.459642E-04   0.354095E-06   0.764829E-09   0.569004E-09   0.850423E-11  -0.200032E-10   0.247186E-13   0.569004E-09   0.398436E-05   0.344327E-07   0.324979E-09   0.454653E-11   0.850423E-11   0.344327E-07   0.549930E-09
   885   0.181538E+04   0.598440E+02   0.458192E-04  -0.187418E-10   0.318369E-09   0.598440E+02   0.226288E+02   0.360736E-06   0.231598E-13   0.452219E-11   0.458192E-04   0.360736E-06   0.762454E-09   0.567532E-09   0.848118E-11  -0.187418E-10   0.231598E-13   0.567532E-09   0.397888E-05   0.343864E-07   0.318369E-09   0.452219E-11   0.848118E-11   0.343864E-07   0.549296E-09
   886   0.180315E+04   0.602644E+02   0.456744E-04  -0.174518E-10   0.311557E-09   0.602644E+02   0.229369E+02   0.367307E-06   0.215658E-13   0.449813E-11   0.456744E-04   0.367307E-06   0.760088E-09   0.566066E-09   0.845824E-11  -0.174518E-10   0.215658E-13   0.566066E-09   0.397342E-05   0.343402E-07   0.311557E-09   0.449813E-11   0.845824E-11   0.343402E-07   0.548663E-09
   887   0.179091E+04   0.606502E+02   0.455298E-04  -0.161398E-10   0.304574E-09   0.606502E+02   0.232465E+02   0.373806E-06   0.199445E-13   0.447432E-11   0.455298E-04   0.373806E-06   0.757732E-09   0.564607E-09   0.843540E-11  -0.161398E-10   0.199445E-13   0.564607E-09   0.396798E-05   0.342942E-07   0.304574E-09   0.447432E-11   0.843540E-11   0.342942E-07   0.548033E-09
   888   0.177865E+04   0.610015E+02   0.453855E-04  -0.148121E-10   0.297446E-09   0.610015E+02   0.235576E+02   0.380233E-06   0.183038E-13   0.445074E-11   0.453855E-04   0.380233E-06   0.755384E-09   0.563155E-09   0.841266E-11  -0.148121E-10   0.183038E-13   0.563155E-09   0.396256E-05   0.342484E-07   0.297446E-09   0.445074E-11   0.841266E-11   0.342484E-07   0.547405E-09
   889   0.176636E+04   0.613187E+02   0.452414E-04  -0.134752E-10   0.290204E-09   0.613187E+02   0.238698E+02   0.386587E-06   0.166517E-13   0.442737E-11   0.452414E-04   0.386587E-06   0.753045E-09   0.561708E-09   0.839003E-11  -0.134752E-10   0.166517E-13   0.561708E-09   0.395716E-05   0.342027E-07   0.290204E-09   0.442737E-11   0.839003E-11   0.342027E-07   0.546780E-09
   890   0.175408E+04   0.616018E+02   0.450975E-04  -0.121355E-10   0.282873E-09   0.616018E+02   0.241831E+02   0.392867E-06   0.149962E-13   0.440420E-11   0.450975E-04   0.392867E-06   0.750715E-09   0.560268E-09   0.836749E-11  -0.121355E-10   0.149962E-13   0.560268E-09   0.395178E-05   0.341571E-07   0.282873E-09   0.440420E-11   0.836749E-11   0.341571E-07   0.546156E-09
   891   0.174178E+04   0.618509E+02   0.449539E-04  -0.107994E-10   0.275485E-09   0.618509E+02   0.244974E+02   0.399071E-06   0.133452E-13   0.438120E-11   0.449539E-04   0.399071E-06   0.748394E-09   0.558834E-09   0.834506E-11  -0.107994E-10   0.133452E-13   0.558834E-09   0.394642E-05   0.341118E-07   0.275485E-09   0.438120E-11   0.834506E-11   0.341118E-07   0.545534E-09
   892   0.172948E+04   0.620662E+02   0.448106E-04  -0.947343E-11   0.268065E-09   0.620662E+02   0.248124E+02   0.405198E-06   0.117066E-13   0.435836E-11   0.448106E-04   0.405198E-06   0.746081E-09   0.557406E-09   0.832272E-11  -0.947343E-11   0.117066E-13   0.557406E-09   0.394108E-05   0.340666E-07   0.268065E-09   0.435836E-11   0.832272E-11   0.340666E-07   0.544914E-09
   893   0.171718E+04   0.622479E+02   0.446675E-04  -0.816394E-11   0.260644E-09   0.622479E+02   0.251280E+02   0.411248E-06   0.100884E-13   0.433567E-11   0.446675E-04   0.411248E-06   0.743777E-09   0.555985E-09   0.830049E-11  -0.816394E-11   0.100884E-13   0.555985E-09   0.393575E-05   0.340216E-07   0.260644E-09   0.433567E-11   0.830049E-11   0.340216E-07   0.544297E-09
   894   0.170489E+04   0.623961E+02   0.445246E-04  -0.687740E-11   0.253250E-09   0.623961E+02   0.254440E+02   0.417219E-06   0.849862E-14   0.431309E-11   0.445246E-04   0.417219E-06   0.741482E-09   0.554569E-09   0.827835E-11  -0.687740E-11   0.849862E-14   0.554569E-09   0.393045E-05   0.339767E-07   0.253250E-09   0.431309E-11   0.827835E-11   0.339767E-07   0.543681E-09
   895   0.169260E+04   0.625107E+02   0.443820E-04  -0.562022E-11   0.245910E-09   0.625107E+02   0.257604E+02   0.423110E-06   0.694509E-14   0.429061E-11   0.443820E-04   0.423110E-06   0.739196E-09   0.553160E-09   0.825631E-11  -0.562022E-11   0.694509E-14   0.553160E-09   0.392516E-05   0.339320E-07   0.245910E-09   0.429061E-11   0.825631E-11   0.339320E-07   0.543067E-09
   896   0.168033E+04   0.625919E+02   0.442397E-04  -0.439884E-11   0.238654E-09   0.625919E+02   0.260769E+02   0.428921E-06   0.543579E-14   0.426822E-11   0.442397E-04   0.428921E-06   0.736917E-09   0.551756E-09   0.823436E-11  -0.439884E-11   0.543579E-14   0.551756E-09   0.391990E-05   0.338874E-07   0.238654E-09   0.426822E-11   0.823436E-11   0.338874E-07   0.542456E-09
   897   0.166808E+04   0.626397E+02   0.440977E-04  -0.321970E-11   0.231509E-09   0.626397E+02   0.263933E+02   0.434649E-06   0.397869E-14   0.424589E-11   0.440977E-04   0.434649E-06   0.734648E-09   0.550358E-09   0.821252E-11  -0.321970E-11   0.397869E-14   0.550358E-09   0.391465E-05   0.338430E-07   0.231509E-09   0.424589E-11   0.821252E-11   0.338430E-07   0.541846E-09
   898   0.165584E+04   0.626542E+02   0.439559E-04  -0.208923E-11   0.224504E-09   0.626542E+02   0.267096E+02   0.440295E-06   0.258173E-14   0.422360E-11   0.439559E-04   0.440295E-06   0.732386E-09   0.548967E-09   0.819076E-11  -0.208923E-11   0.258173E-14   0.548967E-09   0.390942E-05   0.337987E-07   0.224504E-09   0.422360E-11   0.819076E-11   0.337987E-07   0.541238E-09
   899   0.164364E+04   0.626355E+02   0.438144E-04  -0.101385E-11   0.217668E-09   0.626355E+02   0.270254E+02   0.445856E-06   0.125285E-14   0.420135E-11   0.438144E-04   0.445856E-06   0.730133E-09   0.547581E-09   0.816911E-11  -0.101385E-11   0.125285E-14   0.547581E-09   0.390421E-05   0.337546E-07   0.217668E-09   0.420135E-11   0.816911E-11   0.337546E-07   0.540633E-09
   900   0.163147E+04   0.625836E+02   0.436731E-04  -0.412672E-21   0.211028E-09   0.625836E+02   0.273407E+02   0.451333E-06   0.128320E-22   0.417910E-11   0.436731E-04   0.451333E-06   0.727889E-09   0.546201E-09   0.814754E-11  -0.412672E-21   0.128320E-22   0.546201E-09   0.389902E-05   0.337107E-07   0.211028E-09   0.417910E-11   0.814754E-11   0.337107E-07   0.540029E-09
