#    L    TT             EE             BB             TE          
   813   0.175032E+00   0.310113E-02   0.157925E-02   0.156661E-01
   814   0.175405E+00   0.307293E-02   0.157340E-02   0.156352E-01
   815   0.175772E+00   0.304446E-02   0.156765E-02   0.155985E-01
   816   0.176134E+00   0.301574E-02   0.156200E-02   0.155559E-01
   817   0.176487E+00   0.298682E-02   0.155643E-02   0.155077E-01
   818   0.176832E+00   0.295773E-02   0.155097E-02   0.154540E-01
   819   0.177167E+00   0.292849E-02   0.154559E-02   0.153951E-01
   820   0.177491E+00   0.289915E-02   0.154031E-02   0.153311E-01
   821   0.177803E+00   0.286974E-02   0.153512E-02   0.152621E-01
   822   0.178101E+00   0.284029E-02   0.153002E-02   0.151883E-01
   823   0.178385E+00   0.281083E-02   0.152501E-02   0.151099E-01
   824   0.178653E+00   0.278140E-02   0.152010E-02   0.150272E-01
   825   0.178904E+00   0.275203E-02   0.151527E-02   0.149401E-01
   826   0.179138E+00   0.272276E-02   0.151053E-02   0.148490E-01
   827   0.179352E+00   0.269362E-02   0.150589E-02   0.147539E-01
   828   0.179546E+00   0.266464E-02   0.150133E-02   0.146551E-01
   829   0.179718E+00   0.263586E-02   0.149685E-02   0.145528E-01
   830   0.179868E+00   0.260731E-02   0.149247E-02   0.144470E-01
   831   0.179995E+00   0.257902E-02   0.148817E-02   0.143380E-01
   832   0.180096E+00   0.255104E-02   0.148396E-02   0.142259E-01
   833   0.180171E+00   0.252338E-02   0.147983E-02   0.141110E-01
   834   0.180220E+00   0.249609E-02   0.147579E-02   0.139933E-01
   835   0.180240E+00   0.246920E-02   0.147184E-02   0.138731E-01
   836   0.180230E+00   0.244274E-02   0.146796E-02   0.137505E-01
   837   0.180190E+00   0.241674E-02   0.146417E-02   0.136257E-01
   838   0.180118E+00   0.239125E-02   0.146047E-02   0.134988E-01
   839   0.180013E+00   0.236629E-02   0.145684E-02   0.133701E-01
   840   0.179874E+00   0.234190E-02   0.145330E-02   0.132397E-01
   841   0.179700E+00   0.231812E-02   0.144984E-02   0.131078E-01
   842   0.179490E+00   0.229496E-02   0.144646E-02   0.129746E-01
   843   0.179242E+00   0.227248E-02   0.144316E-02   0.128401E-01
   844   0.178955E+00   0.225069E-02   0.143994E-02   0.127047E-01
   845   0.178629E+00   0.222965E-02   0.143679E-02   0.125684E-01
   846   0.178261E+00   0.220937E-02   0.143373E-02   0.124314E-01
   847   0.177852E+00   0.218990E-02   0.143074E-02   0.122940E-01
   848   0.177399E+00   0.217126E-02   0.142783E-02   0.121562E-01
   849   0.176902E+00   0.215350E-02   0.142500E-02   0.120183E-01
   850   0.176360E+00   0.213664E-02   0.142224E-02   0.118804E-01
   851   0.175771E+00   0.212071E-02   0.141956E-02   0.117426E-01
   852   0.175137E+00   0.210569E-02   0.141695E-02   0.116052E-01
   853   0.174459E+00   0.209158E-02   0.141441E-02   0.114681E-01
   854   0.173739E+00   0.207835E-02   0.141194E-02   0.113315E-01
   855   0.172979E+00   0.206598E-02   0.140953E-02   0.111955E-01
   856   0.172179E+00   0.205446E-02   0.140718E-02   0.110601E-01
   857   0.171341E+00   0.204375E-02   0.140489E-02   0.109256E-01
   858   0.170468E+00   0.203385E-02   0.140266E-02   0.107918E-01
   859   0.169559E+00   0.202474E-02   0.140047E-02   0.106591E-01
   860   0.168618E+00   0.201639E-02   0.139834E-02   0.105273E-01
   861   0.167645E+00   0.200879E-02   0.139625E-02   0.103968E-01
   862   0.166642E+00   0.200192E-02   0.139420E-02   0.102675E-01
   863   0.165610E+00   0.199575E-02   0.139219E-02   0.101395E-01
   864   0.164551E+00   0.199028E-02   0.139022E-02   0.100129E-01
   865   0.163466E+00   0.198547E-02   0.138828E-02   0.988792E-02
   866   0.162357E+00   0.198132E-02   0.138638E-02   0.976453E-02
   867   0.161226E+00   0.197779E-02   0.138450E-02   0.964287E-02
   868   0.160073E+00   0.197488E-02   0.138265E-02   0.952303E-02
   869   0.158901E+00   0.197257E-02   0.138081E-02   0.940511E-02
   870   0.157711E+00   0.197082E-02   0.137900E-02   0.928920E-02
   871   0.156504E+00   0.196964E-02   0.137720E-02   0.917540E-02
   872   0.155281E+00   0.196898E-02   0.137542E-02   0.906380E-02
   873   0.154046E+00   0.196885E-02   0.137364E-02   0.895451E-02
   874   0.152798E+00   0.196921E-02   0.137188E-02   0.884761E-02
   875   0.151539E+00   0.197005E-02   0.137011E-02   0.874320E-02
   876   0.150272E+00   0.197135E-02   0.136835E-02   0.864138E-02
   877   0.148997E+00   0.197309E-02   0.136659E-02   0.854225E-02
   878   0.147715E+00   0.197525E-02   0.136482E-02   0.844589E-02
   879   0.146429E+00   0.197782E-02   0.136304E-02   0.835242E-02
   880   0.145140E+00   0.198076E-02   0.136125E-02   0.826191E-02
   881   0.143850E+00   0.198407E-02   0.135945E-02   0.817447E-02
   882   0.142559E+00   0.198772E-02   0.135762E-02   0.809020E-02
   883   0.141270E+00   0.199170E-02   0.135578E-02   0.800919E-02
   884   0.139984E+00   0.199599E-02   0.135392E-02   0.793153E-02
   885   0.138702E+00   0.200056E-02   0.135203E-02   0.785732E-02
   886   0.137426E+00   0.200540E-02   0.135011E-02   0.778667E-02
   887   0.136157E+00   0.201048E-02   0.134816E-02   0.771966E-02
   888   0.134897E+00   0.201580E-02   0.134618E-02   0.765638E-02
   889   0.133648E+00   0.202133E-02   0.134416E-02   0.759695E-02
   890   0.132411E+00   0.202704E-02   0.134209E-02   0.754144E-02
   891   0.131187E+00   0.203293E-02   0.133999E-02   0.748997E-02
   892   0.129978E+00   0.203898E-02   0.133783E-02   0.744262E-02
   893   0.128786E+00   0.204515E-02   0.133563E-02   0.739949E-02
   894   0.127611E+00   0.205144E-02   0.133337E-02   0.736067E-02
   895   0.126456E+00   0.205783E-02   0.133106E-02   0.732627E-02
   896   0.125322E+00   0.206429E-02   0.132869E-02   0.729637E-02
   897   0.124210E+00   0.207081E-02   0.132625E-02   0.727108E-02
   898   0.123123E+00   0.207736E-02   0.132375E-02   0.725049E-02
   899   0.122060E+00   0.208393E-02   0.132119E-02   0.723469E-02
   900   0.121025E+00   0.209051E-02   0.131855E-02   0.722379E-02
   901   0.120018E+00   0.209706E-02   0.131584E-02   0.721783E-02
   902   0.119039E+00   0.210359E-02   0.131306E-02   0.721670E-02
   903   0.118088E+00   0.211007E-02   0.131021E-02   0.722024E-02
   904   0.117164E+00   0.211650E-02   0.130729E-02   0.722828E-02
   905   0.116268E+00   0.212288E-02   0.130430E-02   0.724067E-02
   906   0.115398E+00   0.212917E-02   0.130125E-02   0.725724E-02
   907   0.114556E+00   0.213539E-02   0.129814E-02   0.727784E-02
   908   0.113739E+00   0.214152E-02   0.129497E-02   0.730230E-02
   909   0.112948E+00   0.214754E-02   0.129174E-02   0.733047E-02
   910   0.112183E+00   0.215344E-02   0.128845E-02   0.736218E-02
   911   0.111444E+00   0.215922E-02   0.128511E-02   0.739727E-02
   912   0.110729E+00   0.216487E-02   0.128171E-02   0.743559E-02
   913   0.110039E+00   0.217037E-02   0.127826E-02   0.747697E-02
   914   0.109374E+00   0.217572E-02   0.127477E-02   0.752124E-02
   915   0.108733E+00   0.218090E-02   0.127123E-02   0.756826E-02
   916   0.108115E+00   0.218591E-02   0.126764E-02   0.761786E-02
   917   0.107521E+00   0.219073E-02   0.126401E-02   0.766988E-02
   918   0.106950E+00   0.219535E-02   0.126033E-02   0.772416E-02
   919   0.106402E+00   0.219976E-02   0.125662E-02   0.778054E-02
   920   0.105876E+00   0.220395E-02   0.125287E-02   0.783885E-02
   921   0.105373E+00   0.220792E-02   0.124909E-02   0.789895E-02
   922   0.104891E+00   0.221165E-02   0.124527E-02   0.796066E-02
   923   0.104431E+00   0.221512E-02   0.124142E-02   0.802382E-02
   924   0.103993E+00   0.221834E-02   0.123753E-02   0.808829E-02
   925   0.103575E+00   0.222129E-02   0.123363E-02   0.815389E-02
   926   0.103178E+00   0.222395E-02   0.122969E-02   0.822046E-02
   927   0.102801E+00   0.222633E-02   0.122573E-02   0.828785E-02
   928   0.102445E+00   0.222840E-02   0.122175E-02   0.835589E-02
   929   0.102108E+00   0.223016E-02   0.121775E-02   0.842443E-02
   930   0.101790E+00   0.223160E-02   0.121372E-02   0.849330E-02
   931   0.101492E+00   0.223271E-02   0.120969E-02   0.856234E-02
   932   0.101212E+00   0.223347E-02   0.120563E-02   0.863140E-02
   933   0.100951E+00   0.223388E-02   0.120157E-02   0.870030E-02
   934   0.100708E+00   0.223392E-02   0.119749E-02   0.876890E-02
   935   0.100483E+00   0.223359E-02   0.119340E-02   0.883703E-02
   936   0.100275E+00   0.223288E-02   0.118931E-02   0.890453E-02
   937   0.100084E+00   0.223176E-02   0.118521E-02   0.897124E-02
   938   0.999109E-01   0.223025E-02   0.118111E-02   0.903699E-02
   939   0.997539E-01   0.222831E-02   0.117701E-02   0.910164E-02
   940   0.996132E-01   0.222595E-02   0.117291E-02   0.916501E-02
   941   0.994884E-01   0.222315E-02   0.116881E-02   0.922695E-02
   942   0.993793E-01   0.221991E-02   0.116471E-02   0.928730E-02
   943   0.992856E-01   0.221620E-02   0.116062E-02   0.934590E-02
   944   0.992068E-01   0.221203E-02   0.115654E-02   0.940258E-02
   945   0.991428E-01   0.220738E-02   0.115246E-02   0.945718E-02
   946   0.990931E-01   0.220223E-02   0.114840E-02   0.950955E-02
   947   0.990576E-01   0.219659E-02   0.114436E-02   0.955953E-02
   948   0.990358E-01   0.219044E-02   0.114033E-02   0.960695E-02
   949   0.990274E-01   0.218377E-02   0.113631E-02   0.965165E-02
   950   0.990323E-01   0.217656E-02   0.113232E-02   0.969348E-02
   951   0.990499E-01   0.216882E-02   0.112835E-02   0.973230E-02
   952   0.990796E-01   0.216055E-02   0.112439E-02   0.976812E-02
   953   0.991208E-01   0.215178E-02   0.112047E-02   0.980099E-02
   954   0.991729E-01   0.214252E-02   0.111656E-02   0.983093E-02
   955   0.992350E-01   0.213280E-02   0.111268E-02   0.985799E-02
   956   0.993066E-01   0.212262E-02   0.110882E-02   0.988220E-02
   957   0.993869E-01   0.211202E-02   0.110499E-02   0.990362E-02
   958   0.994754E-01   0.210100E-02   0.110118E-02   0.992226E-02
   959   0.995712E-01   0.208958E-02   0.109740E-02   0.993818E-02
   960   0.996738E-01   0.207779E-02   0.109364E-02   0.995140E-02
   961   0.997824E-01   0.206564E-02   0.108991E-02   0.996198E-02
   962   0.998964E-01   0.205315E-02   0.108621E-02   0.996995E-02
   963   0.100015E+00   0.204033E-02   0.108254E-02   0.997535E-02
   964   0.100138E+00   0.202722E-02   0.107889E-02   0.997821E-02
   965   0.100264E+00   0.201382E-02   0.107527E-02   0.997857E-02
   966   0.100392E+00   0.200015E-02   0.107169E-02   0.997648E-02
   967   0.100523E+00   0.198624E-02   0.106813E-02   0.997197E-02
   968   0.100655E+00   0.197209E-02   0.106461E-02   0.996509E-02
   969   0.100788E+00   0.195774E-02   0.106111E-02   0.995586E-02
   970   0.100920E+00   0.194319E-02   0.105765E-02   0.994434E-02
   971   0.101052E+00   0.192846E-02   0.105422E-02   0.993055E-02
   972   0.101182E+00   0.191358E-02   0.105083E-02   0.991453E-02
   973   0.101310E+00   0.189856E-02   0.104747E-02   0.989634E-02
   974   0.101436E+00   0.188342E-02   0.104414E-02   0.987599E-02
   975   0.101558E+00   0.186818E-02   0.104084E-02   0.985354E-02
   976   0.101676E+00   0.185286E-02   0.103759E-02   0.982902E-02
   977   0.101789E+00   0.183747E-02   0.103436E-02   0.980247E-02
   978   0.101897E+00   0.182204E-02   0.103118E-02   0.977393E-02
   979   0.101998E+00   0.180658E-02   0.102803E-02   0.974344E-02
   980   0.102093E+00   0.179111E-02   0.102492E-02   0.971103E-02
   981   0.102180E+00   0.177565E-02   0.102185E-02   0.967675E-02
   982   0.102259E+00   0.176021E-02   0.101881E-02   0.964063E-02
   983   0.102329E+00   0.174482E-02   0.101582E-02   0.960272E-02
   984   0.102389E+00   0.172949E-02   0.101286E-02   0.956304E-02
   985   0.102439E+00   0.171425E-02   0.100995E-02   0.952165E-02
   986   0.102478E+00   0.169911E-02   0.100707E-02   0.947858E-02
   987   0.102506E+00   0.168408E-02   0.100424E-02   0.943386E-02
   988   0.102521E+00   0.166919E-02   0.100145E-02   0.938754E-02
   989   0.102524E+00   0.165446E-02   0.998703E-03   0.933966E-02
   990   0.102513E+00   0.163990E-02   0.995999E-03   0.929025E-02
   991   0.102487E+00   0.162554E-02   0.993338E-03   0.923935E-02
   992   0.102447E+00   0.161138E-02   0.990722E-03   0.918700E-02
   993   0.102391E+00   0.159746E-02   0.988150E-03   0.913325E-02
   994   0.102318E+00   0.158378E-02   0.985624E-03   0.907812E-02
   995   0.102229E+00   0.157036E-02   0.983144E-03   0.902166E-02
   996   0.102121E+00   0.155724E-02   0.980710E-03   0.896391E-02
   997   0.101996E+00   0.154441E-02   0.978324E-03   0.890490E-02
   998   0.101851E+00   0.153190E-02   0.975985E-03   0.884468E-02
   999   0.101687E+00   0.151974E-02   0.973694E-03   0.878328E-02
  1000   0.101502E+00   0.150793E-02   0.971453E-03   0.872074E-02
  1001   0.101296E+00   0.149649E-02   0.969260E-03   0.865711E-02
  1002   0.101070E+00   0.148542E-02   0.967115E-03   0.859245E-02
  1003   0.100824E+00   0.147472E-02   0.965016E-03   0.852684E-02
  1004   0.100558E+00   0.146439E-02   0.962962E-03   0.846036E-02
  1005   0.100274E+00   0.145441E-02   0.960952E-03   0.839307E-02
  1006   0.999715E-01   0.144478E-02   0.958984E-03   0.832505E-02
  1007   0.996514E-01   0.143551E-02   0.957056E-03   0.825637E-02
  1008   0.993142E-01   0.142657E-02   0.955167E-03   0.818712E-02
  1009   0.989606E-01   0.141798E-02   0.953315E-03   0.811736E-02
  1010   0.985910E-01   0.140973E-02   0.951499E-03   0.804716E-02
  1011   0.982062E-01   0.140181E-02   0.949718E-03   0.797661E-02
  1012   0.978066E-01   0.139421E-02   0.947970E-03   0.790577E-02
  1013   0.973928E-01   0.138694E-02   0.946253E-03   0.783472E-02
  1014   0.969654E-01   0.137998E-02   0.944566E-03   0.776353E-02
  1015   0.965251E-01   0.137334E-02   0.942908E-03   0.769228E-02
  1016   0.960723E-01   0.136701E-02   0.941277E-03   0.762105E-02
  1017   0.956077E-01   0.136099E-02   0.939671E-03   0.754990E-02
  1018   0.951318E-01   0.135526E-02   0.938089E-03   0.747890E-02
  1019   0.946452E-01   0.134983E-02   0.936530E-03   0.740814E-02
  1020   0.941486E-01   0.134469E-02   0.934992E-03   0.733769E-02
  1021   0.936423E-01   0.133984E-02   0.933474E-03   0.726763E-02
  1022   0.931271E-01   0.133528E-02   0.931973E-03   0.719801E-02
  1023   0.926036E-01   0.133099E-02   0.930490E-03   0.712893E-02
  1024   0.920722E-01   0.132697E-02   0.929021E-03   0.706045E-02
  1025   0.915336E-01   0.132323E-02   0.927566E-03   0.699265E-02
  1026   0.909884E-01   0.131975E-02   0.926123E-03   0.692560E-02
  1027   0.904371E-01   0.131653E-02   0.924691E-03   0.685938E-02
  1028   0.898803E-01   0.131357E-02   0.923268E-03   0.679406E-02
  1029   0.893186E-01   0.131086E-02   0.921853E-03   0.672971E-02
  1030   0.887526E-01   0.130840E-02   0.920444E-03   0.666642E-02
  1031   0.881828E-01   0.130618E-02   0.919039E-03   0.660424E-02
  1032   0.876098E-01   0.130420E-02   0.917638E-03   0.654326E-02
  1033   0.870343E-01   0.130246E-02   0.916238E-03   0.648355E-02
  1034   0.864567E-01   0.130094E-02   0.914839E-03   0.642519E-02
  1035   0.858777E-01   0.129965E-02   0.913439E-03   0.636825E-02
  1036   0.852978E-01   0.129859E-02   0.912035E-03   0.631279E-02
  1037   0.847176E-01   0.129773E-02   0.910628E-03   0.625891E-02
  1038   0.841377E-01   0.129709E-02   0.909215E-03   0.620667E-02
  1039   0.835587E-01   0.129666E-02   0.907794E-03   0.615614E-02
  1040   0.829812E-01   0.129644E-02   0.906365E-03   0.610740E-02
  1041   0.824056E-01   0.129641E-02   0.904926E-03   0.606053E-02
  1042   0.818327E-01   0.129657E-02   0.903475E-03   0.601559E-02
  1043   0.812629E-01   0.129693E-02   0.902011E-03   0.597266E-02
  1044   0.806969E-01   0.129747E-02   0.900533E-03   0.593182E-02
  1045   0.801353E-01   0.129819E-02   0.899038E-03   0.589314E-02
  1046   0.795785E-01   0.129910E-02   0.897525E-03   0.585669E-02
  1047   0.790273E-01   0.130017E-02   0.895994E-03   0.582256E-02
  1048   0.784821E-01   0.130141E-02   0.894442E-03   0.579080E-02
  1049   0.779436E-01   0.130281E-02   0.892867E-03   0.576150E-02
  1050   0.774123E-01   0.130438E-02   0.891270E-03   0.573473E-02
  1051   0.768887E-01   0.130610E-02   0.889647E-03   0.571053E-02
  1052   0.763730E-01   0.130796E-02   0.888000E-03   0.568888E-02
  1053   0.758651E-01   0.130996E-02   0.886329E-03   0.566969E-02
  1054   0.753652E-01   0.131209E-02   0.884634E-03   0.565290E-02
  1055   0.748732E-01   0.131434E-02   0.882916E-03   0.563845E-02
  1056   0.743892E-01   0.131669E-02   0.881175E-03   0.562625E-02
  1057   0.739133E-01   0.131915E-02   0.879412E-03   0.561625E-02
  1058   0.734454E-01   0.132169E-02   0.877627E-03   0.560837E-02
  1059   0.729857E-01   0.132432E-02   0.875821E-03   0.560256E-02
  1060   0.725341E-01   0.132702E-02   0.873994E-03   0.559873E-02
  1061   0.720907E-01   0.132978E-02   0.872147E-03   0.559682E-02
  1062   0.716556E-01   0.133260E-02   0.870279E-03   0.559676E-02
  1063   0.712287E-01   0.133546E-02   0.868393E-03   0.559849E-02
  1064   0.708101E-01   0.133835E-02   0.866487E-03   0.560194E-02
  1065   0.703998E-01   0.134127E-02   0.864562E-03   0.560703E-02
  1066   0.699980E-01   0.134421E-02   0.862620E-03   0.561370E-02
  1067   0.696046E-01   0.134716E-02   0.860660E-03   0.562188E-02
  1068   0.692196E-01   0.135010E-02   0.858683E-03   0.563150E-02
  1069   0.688432E-01   0.135304E-02   0.856690E-03   0.564250E-02
  1070   0.684753E-01   0.135595E-02   0.854680E-03   0.565480E-02
  1071   0.681159E-01   0.135883E-02   0.852654E-03   0.566834E-02
  1072   0.677652E-01   0.136168E-02   0.850613E-03   0.568305E-02
  1073   0.674232E-01   0.136448E-02   0.848558E-03   0.569886E-02
  1074   0.670898E-01   0.136722E-02   0.846488E-03   0.571571E-02
  1075   0.667652E-01   0.136990E-02   0.844404E-03   0.573351E-02
  1076   0.664493E-01   0.137250E-02   0.842307E-03   0.575221E-02
  1077   0.661423E-01   0.137502E-02   0.840197E-03   0.577174E-02
  1078   0.658441E-01   0.137744E-02   0.838074E-03   0.579203E-02
  1079   0.655548E-01   0.137976E-02   0.835940E-03   0.581301E-02
  1080   0.652744E-01   0.138197E-02   0.833794E-03   0.583461E-02
  1081   0.650030E-01   0.138405E-02   0.831636E-03   0.585677E-02
  1082   0.647406E-01   0.138601E-02   0.829469E-03   0.587941E-02
  1083   0.644873E-01   0.138783E-02   0.827291E-03   0.590247E-02
  1084   0.642430E-01   0.138950E-02   0.825104E-03   0.592587E-02
  1085   0.640079E-01   0.139101E-02   0.822907E-03   0.594956E-02
  1086   0.637819E-01   0.139235E-02   0.820702E-03   0.597346E-02
  1087   0.635651E-01   0.139352E-02   0.818488E-03   0.599750E-02
  1088   0.633576E-01   0.139450E-02   0.816267E-03   0.602162E-02
  1089   0.631593E-01   0.139529E-02   0.814038E-03   0.604575E-02
  1090   0.629704E-01   0.139587E-02   0.811802E-03   0.606981E-02
  1091   0.627908E-01   0.139624E-02   0.809561E-03   0.609375E-02
  1092   0.626206E-01   0.139639E-02   0.807313E-03   0.611749E-02
  1093   0.624598E-01   0.139630E-02   0.805059E-03   0.614096E-02
  1094   0.623085E-01   0.139598E-02   0.802801E-03   0.616410E-02
  1095   0.621668E-01   0.139540E-02   0.800538E-03   0.618683E-02
  1096   0.620345E-01   0.139457E-02   0.798272E-03   0.620909E-02
  1097   0.619119E-01   0.139347E-02   0.796001E-03   0.623082E-02
  1098   0.617988E-01   0.139209E-02   0.793728E-03   0.625193E-02
  1099   0.616955E-01   0.139042E-02   0.791452E-03   0.627237E-02
  1100   0.616018E-01   0.138846E-02   0.789173E-03   0.629207E-02
  1101   0.615179E-01   0.138619E-02   0.786893E-03   0.631096E-02
  1102   0.614432E-01   0.138363E-02   0.784612E-03   0.632903E-02
  1103   0.613776E-01   0.138078E-02   0.782330E-03   0.634629E-02
  1104   0.613206E-01   0.137765E-02   0.780049E-03   0.636271E-02
  1105   0.612718E-01   0.137424E-02   0.777767E-03   0.637831E-02
  1106   0.612308E-01   0.137057E-02   0.775487E-03   0.639307E-02
  1107   0.611974E-01   0.136665E-02   0.773209E-03   0.640698E-02
  1108   0.611710E-01   0.136248E-02   0.770933E-03   0.642006E-02
  1109   0.611514E-01   0.135807E-02   0.768659E-03   0.643228E-02
  1110   0.611381E-01   0.135343E-02   0.766389E-03   0.644364E-02
  1111   0.611307E-01   0.134856E-02   0.764123E-03   0.645415E-02
  1112   0.611289E-01   0.134348E-02   0.761861E-03   0.646379E-02
  1113   0.611324E-01   0.133819E-02   0.759605E-03   0.647257E-02
  1114   0.611407E-01   0.133271E-02   0.757354E-03   0.648047E-02
  1115   0.611534E-01   0.132703E-02   0.755109E-03   0.648749E-02
  1116   0.611702E-01   0.132117E-02   0.752871E-03   0.649363E-02
  1117   0.611907E-01   0.131514E-02   0.750640E-03   0.649888E-02
  1118   0.612145E-01   0.130894E-02   0.748417E-03   0.650324E-02
  1119   0.612412E-01   0.130259E-02   0.746203E-03   0.650671E-02
  1120   0.612705E-01   0.129609E-02   0.743997E-03   0.650927E-02
  1121   0.613020E-01   0.128944E-02   0.741801E-03   0.651092E-02
  1122   0.613353E-01   0.128266E-02   0.739615E-03   0.651167E-02
  1123   0.613700E-01   0.127576E-02   0.737440E-03   0.651150E-02
  1124   0.614058E-01   0.126874E-02   0.735276E-03   0.651040E-02
  1125   0.614422E-01   0.126162E-02   0.733124E-03   0.650839E-02
  1126   0.614790E-01   0.125439E-02   0.730984E-03   0.650544E-02
  1127   0.615156E-01   0.124707E-02   0.728858E-03   0.650156E-02
  1128   0.615518E-01   0.123967E-02   0.726744E-03   0.649674E-02
  1129   0.615871E-01   0.123219E-02   0.724645E-03   0.649098E-02
  1130   0.616213E-01   0.122465E-02   0.722560E-03   0.648427E-02
  1131   0.616538E-01   0.121705E-02   0.720491E-03   0.647661E-02
  1132   0.616843E-01   0.120939E-02   0.718437E-03   0.646799E-02
  1133   0.617125E-01   0.120170E-02   0.716400E-03   0.645840E-02
  1134   0.617380E-01   0.119397E-02   0.714380E-03   0.644785E-02
  1135   0.617604E-01   0.118621E-02   0.712377E-03   0.643633E-02
  1136   0.617792E-01   0.117844E-02   0.710392E-03   0.642383E-02
  1137   0.617942E-01   0.117065E-02   0.708425E-03   0.641036E-02
  1138   0.618050E-01   0.116287E-02   0.706478E-03   0.639589E-02
  1139   0.618112E-01   0.115509E-02   0.704550E-03   0.638044E-02
  1140   0.618123E-01   0.114733E-02   0.702643E-03   0.636399E-02
  1141   0.618081E-01   0.113959E-02   0.700756E-03   0.634654E-02
  1142   0.617981E-01   0.113188E-02   0.698891E-03   0.632809E-02
  1143   0.617820E-01   0.112421E-02   0.697048E-03   0.630863E-02
  1144   0.617593E-01   0.111659E-02   0.695227E-03   0.628815E-02
  1145   0.617298E-01   0.110902E-02   0.693430E-03   0.626666E-02
  1146   0.616930E-01   0.110152E-02   0.691656E-03   0.624414E-02
  1147   0.616486E-01   0.109410E-02   0.689906E-03   0.622060E-02
  1148   0.615962E-01   0.108675E-02   0.688181E-03   0.619603E-02
  1149   0.615353E-01   0.107949E-02   0.686481E-03   0.617041E-02
  1150   0.614657E-01   0.107233E-02   0.684808E-03   0.614376E-02
  1151   0.613870E-01   0.106527E-02   0.683160E-03   0.611607E-02
  1152   0.612994E-01   0.105832E-02   0.681538E-03   0.608738E-02
  1153   0.612030E-01   0.105148E-02   0.679942E-03   0.605773E-02
  1154   0.610981E-01   0.104474E-02   0.678370E-03   0.602717E-02
  1155   0.609848E-01   0.103812E-02   0.676822E-03   0.599574E-02
  1156   0.608635E-01   0.103160E-02   0.675297E-03   0.596349E-02
  1157   0.607342E-01   0.102520E-02   0.673795E-03   0.593047E-02
  1158   0.605972E-01   0.101890E-02   0.672315E-03   0.589672E-02
  1159   0.604527E-01   0.101272E-02   0.670857E-03   0.586228E-02
  1160   0.603010E-01   0.100665E-02   0.669419E-03   0.582720E-02
  1161   0.601421E-01   0.100070E-02   0.668002E-03   0.579153E-02
  1162   0.599764E-01   0.994861E-03   0.666603E-03   0.575530E-02
  1163   0.598040E-01   0.989139E-03   0.665224E-03   0.571857E-02
  1164   0.596251E-01   0.983534E-03   0.663864E-03   0.568138E-02
  1165   0.594400E-01   0.978047E-03   0.662520E-03   0.564377E-02
  1166   0.592488E-01   0.972680E-03   0.661194E-03   0.560580E-02
  1167   0.590518E-01   0.967431E-03   0.659884E-03   0.556750E-02
  1168   0.588492E-01   0.962304E-03   0.658590E-03   0.552892E-02
  1169   0.586411E-01   0.957298E-03   0.657312E-03   0.549010E-02
  1170   0.584278E-01   0.952415E-03   0.656047E-03   0.545109E-02
  1171   0.582095E-01   0.947655E-03   0.654797E-03   0.541194E-02
  1172   0.579864E-01   0.943020E-03   0.653559E-03   0.537269E-02
  1173   0.577587E-01   0.938509E-03   0.652335E-03   0.533338E-02
  1174   0.575266E-01   0.934125E-03   0.651122E-03   0.529407E-02
  1175   0.572903E-01   0.929868E-03   0.649921E-03   0.525479E-02
  1176   0.570501E-01   0.925738E-03   0.648730E-03   0.521559E-02
  1177   0.568060E-01   0.921738E-03   0.647550E-03   0.517651E-02
  1178   0.565584E-01   0.917867E-03   0.646379E-03   0.513761E-02
  1179   0.563075E-01   0.914127E-03   0.645217E-03   0.509892E-02
  1180   0.560534E-01   0.910519E-03   0.644063E-03   0.506049E-02
  1181   0.557964E-01   0.907042E-03   0.642916E-03   0.502237E-02
  1182   0.555366E-01   0.903700E-03   0.641777E-03   0.498460E-02
  1183   0.552743E-01   0.900491E-03   0.640644E-03   0.494722E-02
  1184   0.550097E-01   0.897417E-03   0.639517E-03   0.491029E-02
  1185   0.547430E-01   0.894480E-03   0.638394E-03   0.487384E-02
  1186   0.544744E-01   0.891680E-03   0.637276E-03   0.483792E-02
  1187   0.542041E-01   0.889017E-03   0.636162E-03   0.480258E-02
  1188   0.539323E-01   0.886493E-03   0.635052E-03   0.476786E-02
  1189   0.536592E-01   0.884109E-03   0.633943E-03   0.473381E-02
  1190   0.533850E-01   0.881865E-03   0.632837E-03   0.470047E-02
  1191   0.531100E-01   0.879763E-03   0.631732E-03   0.466788E-02
  1192   0.528343E-01   0.877803E-03   0.630627E-03   0.463609E-02
  1193   0.525581E-01   0.875986E-03   0.629523E-03   0.460516E-02
  1194   0.522817E-01   0.874314E-03   0.628418E-03   0.457511E-02
  1195   0.520053E-01   0.872786E-03   0.627312E-03   0.454600E-02
  1196   0.517290E-01   0.871405E-03   0.626204E-03   0.451787E-02
  1197   0.514531E-01   0.870170E-03   0.625093E-03   0.449077E-02
  1198   0.511778E-01   0.869083E-03   0.623980E-03   0.446474E-02
  1199   0.509033E-01   0.868145E-03   0.622862E-03   0.443983E-02
  1200   0.506298E-01   0.867356E-03   0.621740E-03   0.441607E-02
  1201   0.503574E-01   0.866717E-03   0.620614E-03   0.439352E-02
  1202   0.500864E-01   0.866222E-03   0.619482E-03   0.437214E-02
  1203   0.498167E-01   0.865866E-03   0.618345E-03   0.435193E-02
  1204   0.495485E-01   0.865644E-03   0.617204E-03   0.433284E-02
  1205   0.492819E-01   0.865548E-03   0.616057E-03   0.431487E-02
