#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   394   0.776615E+04   0.263046E+03   0.801015E-04   0.149896E-01   0.162826E-03   0.263046E+03   0.172551E+02   0.249237E-05   0.523047E-06   0.498030E-08   0.801015E-04   0.249237E-05   0.788014E-07   0.243217E-04   0.536161E-06   0.149896E-01   0.523047E-06   0.243217E-04   0.698499E-01   0.880156E-03   0.162826E-03   0.498030E-08   0.536161E-06   0.880156E-03   0.353898E-04
   395   0.769630E+04   0.263102E+03   0.788838E-04   0.148514E-01   0.161348E-03   0.263102E+03   0.174707E+02   0.248137E-05   0.534883E-06   0.513038E-08   0.788838E-04   0.248137E-05   0.786399E-07   0.243117E-04   0.535850E-06   0.148514E-01   0.534883E-06   0.243117E-04   0.699977E-01   0.881953E-03   0.161348E-03   0.513038E-08   0.535850E-06   0.881953E-03   0.354525E-04
   396   0.762658E+04   0.263111E+03   0.776766E-04   0.147139E-01   0.159887E-03   0.263111E+03   0.176863E+02   0.246957E-05   0.545871E-06   0.527014E-08   0.776766E-04   0.246957E-05   0.784791E-07   0.243016E-04   0.535538E-06   0.147139E-01   0.545871E-06   0.243016E-04   0.701454E-01   0.883749E-03   0.159887E-03   0.527014E-08   0.535538E-06   0.883749E-03   0.355151E-04
   397   0.755700E+04   0.263073E+03   0.764799E-04   0.145772E-01   0.158444E-03   0.263073E+03   0.179018E+02   0.245698E-05   0.555972E-06   0.539908E-08   0.764799E-04   0.245698E-05   0.783187E-07   0.242916E-04   0.535227E-06   0.145772E-01   0.555972E-06   0.242916E-04   0.702930E-01   0.885543E-03   0.158444E-03   0.539908E-08   0.535227E-06   0.885543E-03   0.355776E-04
   398   0.748757E+04   0.262987E+03   0.752938E-04   0.144412E-01   0.157019E-03   0.262987E+03   0.181171E+02   0.244358E-05   0.565145E-06   0.551668E-08   0.752938E-04   0.244358E-05   0.781590E-07   0.242815E-04   0.534916E-06   0.144412E-01   0.565145E-06   0.242815E-04   0.704405E-01   0.887335E-03   0.157019E-03   0.551668E-08   0.534916E-06   0.887335E-03   0.356401E-04
   399   0.741831E+04   0.262854E+03   0.741185E-04   0.143060E-01   0.155611E-03   0.262854E+03   0.183323E+02   0.242939E-05   0.573349E-06   0.562242E-08   0.741185E-04   0.242939E-05   0.779997E-07   0.242715E-04   0.534606E-06   0.143060E-01   0.573349E-06   0.242715E-04   0.705881E-01   0.889125E-03   0.155611E-03   0.562242E-08   0.534606E-06   0.889125E-03   0.357024E-04
   400   0.734921E+04   0.262672E+03   0.729541E-04   0.141717E-01   0.154222E-03   0.262672E+03   0.185475E+02   0.241440E-05   0.580543E-06   0.571579E-08   0.729541E-04   0.241440E-05   0.778410E-07   0.242614E-04   0.534296E-06   0.141717E-01   0.580543E-06   0.242614E-04   0.707355E-01   0.890913E-03   0.154222E-03   0.571579E-08   0.534296E-06   0.890913E-03   0.357647E-04
   401   0.728029E+04   0.262443E+03   0.718007E-04   0.140382E-01   0.152852E-03   0.262443E+03   0.187625E+02   0.239861E-05   0.586697E-06   0.579640E-08   0.718007E-04   0.239861E-05   0.776828E-07   0.242514E-04   0.533986E-06   0.140382E-01   0.586697E-06   0.242514E-04   0.708829E-01   0.892699E-03   0.152852E-03   0.579640E-08   0.533986E-06   0.892699E-03   0.358269E-04
   402   0.721156E+04   0.262165E+03   0.706584E-04   0.139056E-01   0.151500E-03   0.262165E+03   0.189773E+02   0.238204E-05   0.591815E-06   0.586437E-08   0.706584E-04   0.238204E-05   0.775252E-07   0.242413E-04   0.533676E-06   0.139056E-01   0.591815E-06   0.242413E-04   0.710303E-01   0.894484E-03   0.151500E-03   0.586437E-08   0.533676E-06   0.894484E-03   0.358890E-04
   403   0.714302E+04   0.261841E+03   0.695275E-04   0.137739E-01   0.150166E-03   0.261841E+03   0.191917E+02   0.236471E-05   0.595909E-06   0.591996E-08   0.695275E-04   0.236471E-05   0.773680E-07   0.242313E-04   0.533367E-06   0.137739E-01   0.595909E-06   0.242313E-04   0.711776E-01   0.896266E-03   0.150166E-03   0.591996E-08   0.533367E-06   0.896266E-03   0.359510E-04
   404   0.707469E+04   0.261471E+03   0.684081E-04   0.136430E-01   0.148851E-03   0.261471E+03   0.194058E+02   0.234665E-05   0.598994E-06   0.596340E-08   0.684081E-04   0.234665E-05   0.772114E-07   0.242212E-04   0.533058E-06   0.136430E-01   0.598994E-06   0.242212E-04   0.713249E-01   0.898047E-03   0.148851E-03   0.596340E-08   0.533058E-06   0.898047E-03   0.360130E-04
   405   0.700657E+04   0.261055E+03   0.673003E-04   0.135129E-01   0.147552E-03   0.261055E+03   0.196192E+02   0.232787E-05   0.601083E-06   0.599496E-08   0.673003E-04   0.232787E-05   0.770553E-07   0.242111E-04   0.532749E-06   0.135129E-01   0.601083E-06   0.242111E-04   0.714721E-01   0.899826E-03   0.147552E-03   0.599496E-08   0.532749E-06   0.899826E-03   0.360748E-04
   406   0.693867E+04   0.260594E+03   0.662044E-04   0.133837E-01   0.146271E-03   0.260594E+03   0.198321E+02   0.230840E-05   0.602190E-06   0.601488E-08   0.662044E-04   0.230840E-05   0.768998E-07   0.242011E-04   0.532440E-06   0.133837E-01   0.602190E-06   0.242011E-04   0.716193E-01   0.901603E-03   0.146271E-03   0.601488E-08   0.532440E-06   0.901603E-03   0.361366E-04
   407   0.687100E+04   0.260088E+03   0.651205E-04   0.132552E-01   0.145006E-03   0.260088E+03   0.200443E+02   0.228825E-05   0.602328E-06   0.602340E-08   0.651205E-04   0.228825E-05   0.767447E-07   0.241910E-04   0.532132E-06   0.132552E-01   0.602328E-06   0.241910E-04   0.717664E-01   0.903379E-03   0.145006E-03   0.602340E-08   0.532132E-06   0.903379E-03   0.361982E-04
   408   0.680358E+04   0.259539E+03   0.640488E-04   0.131275E-01   0.143758E-03   0.259539E+03   0.202555E+02   0.226745E-05   0.601510E-06   0.602078E-08   0.640488E-04   0.226745E-05   0.765902E-07   0.241809E-04   0.531824E-06   0.131275E-01   0.601510E-06   0.241809E-04   0.719134E-01   0.905152E-03   0.143758E-03   0.602078E-08   0.531824E-06   0.905152E-03   0.362598E-04
   409   0.673639E+04   0.258946E+03   0.629895E-04   0.130007E-01   0.142526E-03   0.258946E+03   0.204659E+02   0.224602E-05   0.599749E-06   0.600726E-08   0.629895E-04   0.224602E-05   0.764362E-07   0.241708E-04   0.531517E-06   0.130007E-01   0.599749E-06   0.241708E-04   0.720604E-01   0.906924E-03   0.142526E-03   0.600726E-08   0.531517E-06   0.906924E-03   0.363213E-04
   410   0.666947E+04   0.258311E+03   0.619427E-04   0.128745E-01   0.141310E-03   0.258311E+03   0.206753E+02   0.222398E-05   0.597060E-06   0.598310E-08   0.619427E-04   0.222398E-05   0.762826E-07   0.241608E-04   0.531209E-06   0.128745E-01   0.597060E-06   0.241608E-04   0.722073E-01   0.908694E-03   0.141310E-03   0.598310E-08   0.531209E-06   0.908694E-03   0.363828E-04
   411   0.660280E+04   0.257634E+03   0.609086E-04   0.127492E-01   0.140109E-03   0.257634E+03   0.208836E+02   0.220134E-05   0.593456E-06   0.594854E-08   0.609086E-04   0.220134E-05   0.761296E-07   0.241507E-04   0.530902E-06   0.127492E-01   0.593456E-06   0.241507E-04   0.723541E-01   0.910462E-03   0.140109E-03   0.594854E-08   0.530902E-06   0.910462E-03   0.364441E-04
   412   0.653641E+04   0.256916E+03   0.598873E-04   0.126246E-01   0.138924E-03   0.256916E+03   0.210907E+02   0.217813E-05   0.588950E-06   0.590384E-08   0.598873E-04   0.217813E-05   0.759771E-07   0.241406E-04   0.530596E-06   0.126246E-01   0.588950E-06   0.241406E-04   0.725008E-01   0.912228E-03   0.138924E-03   0.590384E-08   0.530596E-06   0.912228E-03   0.365054E-04
   413   0.647031E+04   0.256156E+03   0.588791E-04   0.125007E-01   0.137753E-03   0.256156E+03   0.212965E+02   0.215438E-05   0.583556E-06   0.584924E-08   0.588791E-04   0.215438E-05   0.758251E-07   0.241306E-04   0.530289E-06   0.125007E-01   0.583556E-06   0.241306E-04   0.726475E-01   0.913993E-03   0.137753E-03   0.584924E-08   0.530289E-06   0.913993E-03   0.365666E-04
   414   0.640449E+04   0.255357E+03   0.578841E-04   0.123775E-01   0.136597E-03   0.255357E+03   0.215010E+02   0.213010E-05   0.577287E-06   0.578498E-08   0.578841E-04   0.213010E-05   0.756736E-07   0.241205E-04   0.529983E-06   0.123775E-01   0.577287E-06   0.241205E-04   0.727941E-01   0.915755E-03   0.136597E-03   0.578498E-08   0.529983E-06   0.915755E-03   0.366276E-04
   415   0.633896E+04   0.254517E+03   0.569025E-04   0.122550E-01   0.135455E-03   0.254517E+03   0.217041E+02   0.210531E-05   0.570156E-06   0.571133E-08   0.569025E-04   0.210531E-05   0.755226E-07   0.241104E-04   0.529677E-06   0.122550E-01   0.570156E-06   0.241104E-04   0.729406E-01   0.917516E-03   0.135455E-03   0.571133E-08   0.529677E-06   0.917516E-03   0.366887E-04
   416   0.627374E+04   0.253638E+03   0.559344E-04   0.121332E-01   0.134327E-03   0.253638E+03   0.219057E+02   0.208003E-05   0.562177E-06   0.562852E-08   0.559344E-04   0.208003E-05   0.753720E-07   0.241003E-04   0.529372E-06   0.121332E-01   0.562177E-06   0.241003E-04   0.730870E-01   0.919275E-03   0.134327E-03   0.562852E-08   0.529372E-06   0.919275E-03   0.367496E-04
   417   0.620884E+04   0.252719E+03   0.549800E-04   0.120121E-01   0.133212E-03   0.252719E+03   0.221057E+02   0.205429E-05   0.553364E-06   0.553681E-08   0.549800E-04   0.205429E-05   0.752220E-07   0.240902E-04   0.529066E-06   0.120121E-01   0.553364E-06   0.240902E-04   0.732333E-01   0.921032E-03   0.133212E-03   0.553681E-08   0.529066E-06   0.921032E-03   0.368104E-04
   418   0.614426E+04   0.251763E+03   0.540395E-04   0.118916E-01   0.132111E-03   0.251763E+03   0.223041E+02   0.202810E-05   0.543730E-06   0.543645E-08   0.540395E-04   0.202810E-05   0.750725E-07   0.240802E-04   0.528762E-06   0.118916E-01   0.543730E-06   0.240802E-04   0.733795E-01   0.922787E-03   0.132111E-03   0.543645E-08   0.528762E-06   0.922787E-03   0.368712E-04
   419   0.608000E+04   0.250769E+03   0.531131E-04   0.117718E-01   0.131022E-03   0.250769E+03   0.225008E+02   0.200149E-05   0.533288E-06   0.532768E-08   0.531131E-04   0.200149E-05   0.749234E-07   0.240701E-04   0.528457E-06   0.117718E-01   0.533288E-06   0.240701E-04   0.735256E-01   0.924540E-03   0.131022E-03   0.532768E-08   0.528457E-06   0.924540E-03   0.369319E-04
   420   0.601609E+04   0.249737E+03   0.522009E-04   0.116527E-01   0.129946E-03   0.249737E+03   0.226955E+02   0.197447E-05   0.522053E-06   0.521075E-08   0.522009E-04   0.197447E-05   0.747749E-07   0.240600E-04   0.528153E-06   0.116527E-01   0.522053E-06   0.240600E-04   0.736716E-01   0.926292E-03   0.129946E-03   0.521075E-08   0.528153E-06   0.926292E-03   0.369925E-04
   421   0.595253E+04   0.248669E+03   0.513031E-04   0.115341E-01   0.128882E-03   0.248669E+03   0.228884E+02   0.194708E-05   0.510036E-06   0.508592E-08   0.513031E-04   0.194708E-05   0.746268E-07   0.240499E-04   0.527849E-06   0.115341E-01   0.510036E-06   0.240499E-04   0.738175E-01   0.928041E-03   0.128882E-03   0.508592E-08   0.527849E-06   0.928041E-03   0.370531E-04
   422   0.588931E+04   0.247564E+03   0.504199E-04   0.114162E-01   0.127830E-03   0.247564E+03   0.230793E+02   0.191932E-05   0.497252E-06   0.495343E-08   0.504199E-04   0.191932E-05   0.744792E-07   0.240399E-04   0.527545E-06   0.114162E-01   0.497252E-06   0.240399E-04   0.739632E-01   0.929789E-03   0.127830E-03   0.495343E-08   0.527545E-06   0.929789E-03   0.371135E-04
   423   0.582647E+04   0.246424E+03   0.495514E-04   0.112989E-01   0.126790E-03   0.246424E+03   0.232680E+02   0.189122E-05   0.483714E-06   0.481353E-08   0.495514E-04   0.189122E-05   0.743321E-07   0.240298E-04   0.527241E-06   0.112989E-01   0.483714E-06   0.240298E-04   0.741089E-01   0.931535E-03   0.126790E-03   0.481353E-08   0.527241E-06   0.931535E-03   0.371739E-04
   424   0.576399E+04   0.245248E+03   0.486978E-04   0.111821E-01   0.125761E-03   0.245248E+03   0.234546E+02   0.186280E-05   0.469437E-06   0.466647E-08   0.486978E-04   0.186280E-05   0.741854E-07   0.240197E-04   0.526938E-06   0.111821E-01   0.469437E-06   0.240197E-04   0.742544E-01   0.933278E-03   0.125761E-03   0.466647E-08   0.526938E-06   0.933278E-03   0.372342E-04
   425   0.570189E+04   0.244038E+03   0.478592E-04   0.110660E-01   0.124742E-03   0.244038E+03   0.236390E+02   0.183409E-05   0.454432E-06   0.451249E-08   0.478592E-04   0.183409E-05   0.740392E-07   0.240096E-04   0.526636E-06   0.110660E-01   0.454432E-06   0.240096E-04   0.743999E-01   0.935020E-03   0.124742E-03   0.451249E-08   0.526636E-06   0.935020E-03   0.372944E-04
   426   0.564018E+04   0.242793E+03   0.470360E-04   0.109504E-01   0.123734E-03   0.242793E+03   0.238211E+02   0.180509E-05   0.438713E-06   0.435186E-08   0.470360E-04   0.180509E-05   0.738935E-07   0.239995E-04   0.526333E-06   0.109504E-01   0.438713E-06   0.239995E-04   0.745451E-01   0.936761E-03   0.123734E-03   0.435186E-08   0.526333E-06   0.936761E-03   0.373545E-04
   427   0.557884E+04   0.241513E+03   0.462281E-04   0.108353E-01   0.122737E-03   0.241513E+03   0.240010E+02   0.177584E-05   0.422295E-06   0.418481E-08   0.462281E-04   0.177584E-05   0.737483E-07   0.239895E-04   0.526031E-06   0.108353E-01   0.422295E-06   0.239895E-04   0.746903E-01   0.938499E-03   0.122737E-03   0.418481E-08   0.526031E-06   0.938499E-03   0.374146E-04
   428   0.551792E+04   0.240200E+03   0.454358E-04   0.107208E-01   0.121749E-03   0.240200E+03   0.241785E+02   0.174635E-05   0.405191E-06   0.401159E-08   0.454358E-04   0.174635E-05   0.736035E-07   0.239794E-04   0.525729E-06   0.107208E-01   0.405191E-06   0.239794E-04   0.748353E-01   0.940235E-03   0.121749E-03   0.401159E-08   0.525729E-06   0.940235E-03   0.374745E-04
   429   0.545738E+04   0.238853E+03   0.446593E-04   0.106068E-01   0.120771E-03   0.238853E+03   0.243537E+02   0.171665E-05   0.387413E-06   0.383246E-08   0.446593E-04   0.171665E-05   0.734592E-07   0.239693E-04   0.525428E-06   0.106068E-01   0.387413E-06   0.239693E-04   0.749802E-01   0.941970E-03   0.120771E-03   0.383246E-08   0.525428E-06   0.941970E-03   0.375344E-04
   430   0.539724E+04   0.237473E+03   0.438987E-04   0.104933E-01   0.119802E-03   0.237473E+03   0.245264E+02   0.168675E-05   0.368976E-06   0.364766E-08   0.438987E-04   0.168675E-05   0.733154E-07   0.239592E-04   0.525126E-06   0.104933E-01   0.368976E-06   0.239592E-04   0.751250E-01   0.943702E-03   0.119802E-03   0.364766E-08   0.525126E-06   0.943702E-03   0.375943E-04
   431   0.533752E+04   0.236059E+03   0.431542E-04   0.103804E-01   0.118842E-03   0.236059E+03   0.246968E+02   0.165668E-05   0.349892E-06   0.345744E-08   0.431542E-04   0.165668E-05   0.731720E-07   0.239492E-04   0.524825E-06   0.103804E-01   0.349892E-06   0.239492E-04   0.752696E-01   0.945433E-03   0.118842E-03   0.345744E-08   0.524825E-06   0.945433E-03   0.376540E-04
   432   0.527822E+04   0.234613E+03   0.424260E-04   0.102679E-01   0.117891E-03   0.234613E+03   0.248647E+02   0.162645E-05   0.330176E-06   0.326206E-08   0.424260E-04   0.162645E-05   0.730291E-07   0.239391E-04   0.524525E-06   0.102679E-01   0.330176E-06   0.239391E-04   0.754141E-01   0.947161E-03   0.117891E-03   0.326206E-08   0.524525E-06   0.947161E-03   0.377137E-04
   433   0.521935E+04   0.233135E+03   0.417142E-04   0.101558E-01   0.116948E-03   0.233135E+03   0.250300E+02   0.159609E-05   0.309841E-06   0.306175E-08   0.417142E-04   0.159609E-05   0.728866E-07   0.239290E-04   0.524224E-06   0.101558E-01   0.309841E-06   0.239290E-04   0.755584E-01   0.948888E-03   0.116948E-03   0.306175E-08   0.524224E-06   0.948888E-03   0.377733E-04
   434   0.516091E+04   0.231624E+03   0.410190E-04   0.100443E-01   0.116012E-03   0.231624E+03   0.251927E+02   0.156563E-05   0.288900E-06   0.285677E-08   0.410190E-04   0.156563E-05   0.727446E-07   0.239190E-04   0.523924E-06   0.100443E-01   0.288900E-06   0.239190E-04   0.757025E-01   0.950613E-03   0.116012E-03   0.285677E-08   0.523924E-06   0.950613E-03   0.378328E-04
   435   0.510291E+04   0.230082E+03   0.403406E-04   0.993316E-02   0.115085E-03   0.230082E+03   0.253527E+02   0.153507E-05   0.267366E-06   0.264737E-08   0.403406E-04   0.153507E-05   0.726030E-07   0.239089E-04   0.523625E-06   0.993316E-02   0.267366E-06   0.239089E-04   0.758466E-01   0.952336E-03   0.115085E-03   0.264737E-08   0.523625E-06   0.952336E-03   0.378922E-04
   436   0.504537E+04   0.228508E+03   0.396791E-04   0.982248E-02   0.114164E-03   0.228508E+03   0.255101E+02   0.150444E-05   0.245254E-06   0.243380E-08   0.396791E-04   0.150444E-05   0.724619E-07   0.238988E-04   0.523325E-06   0.982248E-02   0.245254E-06   0.238988E-04   0.759904E-01   0.954057E-03   0.114164E-03   0.243380E-08   0.523325E-06   0.954057E-03   0.379516E-04
   437   0.498828E+04   0.226903E+03   0.390348E-04   0.971222E-02   0.113251E-03   0.226903E+03   0.256646E+02   0.147376E-05   0.222576E-06   0.221630E-08   0.390348E-04   0.147376E-05   0.723212E-07   0.238888E-04   0.523026E-06   0.971222E-02   0.222576E-06   0.238888E-04   0.761341E-01   0.955776E-03   0.113251E-03   0.221630E-08   0.523026E-06   0.955776E-03   0.380109E-04
   438   0.493166E+04   0.225267E+03   0.384077E-04   0.960237E-02   0.112344E-03   0.225267E+03   0.258163E+02   0.144306E-05   0.199347E-06   0.199513E-08   0.384077E-04   0.144306E-05   0.721809E-07   0.238787E-04   0.522728E-06   0.960237E-02   0.199347E-06   0.238787E-04   0.762776E-01   0.957493E-03   0.112344E-03   0.199513E-08   0.522728E-06   0.957493E-03   0.380701E-04
   439   0.487551E+04   0.223601E+03   0.377981E-04   0.949291E-02   0.111444E-03   0.223601E+03   0.259651E+02   0.141235E-05   0.175579E-06   0.177052E-08   0.377981E-04   0.141235E-05   0.720411E-07   0.238686E-04   0.522429E-06   0.949291E-02   0.175579E-06   0.238686E-04   0.764209E-01   0.959209E-03   0.111444E-03   0.177052E-08   0.522429E-06   0.959209E-03   0.381292E-04
   440   0.481984E+04   0.221904E+03   0.372061E-04   0.938385E-02   0.110549E-03   0.221904E+03   0.261110E+02   0.138165E-05   0.151286E-06   0.154274E-08   0.372061E-04   0.138165E-05   0.719018E-07   0.238586E-04   0.522131E-06   0.938385E-02   0.151286E-06   0.238586E-04   0.765641E-01   0.960922E-03   0.110549E-03   0.154274E-08   0.522131E-06   0.960922E-03   0.381883E-04
   441   0.476465E+04   0.220177E+03   0.366319E-04   0.927515E-02   0.109660E-03   0.220177E+03   0.262540E+02   0.135099E-05   0.126481E-06   0.131204E-08   0.366319E-04   0.135099E-05   0.717628E-07   0.238485E-04   0.521833E-06   0.927515E-02   0.126481E-06   0.238485E-04   0.767071E-01   0.962633E-03   0.109660E-03   0.131204E-08   0.521833E-06   0.962633E-03   0.382473E-04
   442   0.470994E+04   0.218420E+03   0.360757E-04   0.916681E-02   0.108777E-03   0.218420E+03   0.263940E+02   0.132038E-05   0.101178E-06   0.107865E-08   0.360757E-04   0.132038E-05   0.716243E-07   0.238385E-04   0.521536E-06   0.916681E-02   0.101178E-06   0.238385E-04   0.768499E-01   0.964343E-03   0.108777E-03   0.107865E-08   0.521536E-06   0.964343E-03   0.383062E-04
   443   0.465572E+04   0.216634E+03   0.355376E-04   0.905882E-02   0.107898E-03   0.216634E+03   0.265310E+02   0.128985E-05   0.753909E-07   0.842827E-09   0.355376E-04   0.128985E-05   0.714863E-07   0.238284E-04   0.521239E-06   0.905882E-02   0.753909E-07   0.238284E-04   0.769926E-01   0.966050E-03   0.107898E-03   0.842827E-09   0.521239E-06   0.966050E-03   0.383650E-04
   444   0.460200E+04   0.214817E+03   0.350178E-04   0.895116E-02   0.107024E-03   0.214817E+03   0.266649E+02   0.125942E-05   0.491323E-07   0.604825E-09   0.350178E-04   0.125942E-05   0.713486E-07   0.238184E-04   0.520942E-06   0.895116E-02   0.491323E-07   0.238184E-04   0.771350E-01   0.967756E-03   0.107024E-03   0.604825E-09   0.520942E-06   0.967756E-03   0.384238E-04
   445   0.454876E+04   0.212971E+03   0.345165E-04   0.884382E-02   0.106154E-03   0.212971E+03   0.267957E+02   0.122911E-05   0.224159E-07   0.364890E-09   0.345165E-04   0.122911E-05   0.712114E-07   0.238083E-04   0.520646E-06   0.884382E-02   0.224159E-07   0.238083E-04   0.772773E-01   0.969460E-03   0.106154E-03   0.364890E-09   0.520646E-06   0.969460E-03   0.384825E-04
   446   0.449603E+04   0.211096E+03   0.340338E-04   0.873679E-02   0.105288E-03   0.211096E+03   0.269235E+02   0.119893E-05  -0.474476E-08   0.123270E-09   0.340338E-04   0.119893E-05   0.710747E-07   0.237983E-04   0.520349E-06   0.873679E-02  -0.474476E-08   0.237983E-04   0.774193E-01   0.971161E-03   0.105288E-03   0.123270E-09   0.520349E-06   0.971161E-03   0.385411E-04
   447   0.444381E+04   0.209192E+03   0.335700E-04   0.863005E-02   0.104426E-03   0.209192E+03   0.270481E+02   0.116892E-05  -0.323363E-07  -0.119786E-09   0.335700E-04   0.116892E-05   0.709383E-07   0.237882E-04   0.520054E-06   0.863005E-02  -0.323363E-07   0.237882E-04   0.775612E-01   0.972861E-03   0.104426E-03  -0.119786E-09   0.520054E-06   0.972861E-03   0.385997E-04
   448   0.439212E+04   0.207258E+03   0.331251E-04   0.852360E-02   0.103568E-03   0.207258E+03   0.271696E+02   0.113908E-05  -0.603451E-07  -0.364028E-09   0.331251E-04   0.113908E-05   0.708023E-07   0.237782E-04   0.519758E-06   0.852360E-02  -0.603451E-07   0.237782E-04   0.777029E-01   0.974559E-03   0.103568E-03  -0.364028E-09   0.519758E-06   0.974559E-03   0.386581E-04
   449   0.434095E+04   0.205294E+03   0.326994E-04   0.841742E-02   0.102712E-03   0.205294E+03   0.272879E+02   0.110945E-05  -0.887579E-07  -0.609208E-09   0.326994E-04   0.110945E-05   0.706668E-07   0.237682E-04   0.519463E-06   0.841742E-02  -0.887579E-07   0.237682E-04   0.778443E-01   0.976254E-03   0.102712E-03  -0.609208E-09   0.519463E-06   0.976254E-03   0.387165E-04
   450   0.429032E+04   0.203302E+03   0.322931E-04   0.831149E-02   0.101859E-03   0.203302E+03   0.274029E+02   0.108004E-05  -0.117561E-06  -0.855077E-09   0.322931E-04   0.108004E-05   0.705317E-07   0.237581E-04   0.519168E-06   0.831149E-02  -0.117561E-06   0.237581E-04   0.779856E-01   0.977948E-03   0.101859E-03  -0.855077E-09   0.519168E-06   0.977948E-03   0.387749E-04
   451   0.424023E+04   0.201280E+03   0.319061E-04   0.820581E-02   0.101008E-03   0.201280E+03   0.275148E+02   0.105087E-05  -0.146738E-06  -0.110140E-08   0.319061E-04   0.105087E-05   0.703970E-07   0.237481E-04   0.518874E-06   0.820581E-02  -0.146738E-06   0.237481E-04   0.781266E-01   0.979640E-03   0.101008E-03  -0.110140E-08   0.518874E-06   0.979640E-03   0.388331E-04
   452   0.419069E+04   0.199230E+03   0.315382E-04   0.810039E-02   0.100160E-03   0.199230E+03   0.276233E+02   0.102196E-05  -0.176258E-06  -0.134800E-08   0.315382E-04   0.102196E-05   0.702627E-07   0.237381E-04   0.518579E-06   0.810039E-02  -0.176258E-06   0.237381E-04   0.782675E-01   0.981330E-03   0.100160E-03  -0.134800E-08   0.518579E-06   0.981330E-03   0.388913E-04
   453   0.414169E+04   0.197153E+03   0.311890E-04   0.799525E-02   0.993141E-04   0.197153E+03   0.277286E+02   0.993314E-06  -0.206086E-06  -0.159471E-08   0.311890E-04   0.993314E-06   0.701288E-07   0.237281E-04   0.518285E-06   0.799525E-02  -0.206086E-06   0.237281E-04   0.784081E-01   0.983018E-03   0.993141E-04  -0.159471E-08   0.518285E-06   0.983018E-03   0.389494E-04
   454   0.409323E+04   0.195049E+03   0.308581E-04   0.789039E-02   0.984707E-04   0.195049E+03   0.278306E+02   0.964946E-06  -0.236188E-06  -0.184137E-08   0.308581E-04   0.964946E-06   0.699953E-07   0.237180E-04   0.517992E-06   0.789039E-02  -0.236188E-06   0.237180E-04   0.785485E-01   0.984704E-03   0.984707E-04  -0.184137E-08   0.517992E-06   0.984704E-03   0.390075E-04
   455   0.404530E+04   0.192921E+03   0.305452E-04   0.778584E-02   0.976300E-04   0.192921E+03   0.279292E+02   0.936868E-06  -0.266530E-06  -0.208782E-08   0.305452E-04   0.936868E-06   0.698623E-07   0.237080E-04   0.517699E-06   0.778584E-02  -0.266530E-06   0.237080E-04   0.786887E-01   0.986388E-03   0.976300E-04  -0.208782E-08   0.517699E-06   0.986388E-03   0.390655E-04
   456   0.399791E+04   0.190770E+03   0.302497E-04   0.768160E-02   0.967919E-04   0.190770E+03   0.280244E+02   0.909091E-06  -0.297077E-06  -0.233390E-08   0.302497E-04   0.909091E-06   0.697296E-07   0.236980E-04   0.517406E-06   0.768160E-02  -0.297077E-06   0.236980E-04   0.788287E-01   0.988070E-03   0.967919E-04  -0.233390E-08   0.517406E-06   0.988070E-03   0.391234E-04
   457   0.395105E+04   0.188596E+03   0.299713E-04   0.757770E-02   0.959564E-04   0.188596E+03   0.281162E+02   0.881628E-06  -0.327796E-06  -0.257943E-08   0.299713E-04   0.881628E-06   0.695973E-07   0.236880E-04   0.517113E-06   0.757770E-02  -0.327796E-06   0.236880E-04   0.789686E-01   0.989750E-03   0.959564E-04  -0.257943E-08   0.517113E-06   0.989750E-03   0.391812E-04
   458   0.390471E+04   0.186400E+03   0.297097E-04   0.747414E-02   0.951237E-04   0.186400E+03   0.282046E+02   0.854490E-06  -0.358652E-06  -0.282426E-08   0.297097E-04   0.854490E-06   0.694654E-07   0.236780E-04   0.516821E-06   0.747414E-02  -0.358652E-06   0.236780E-04   0.791082E-01   0.991428E-03   0.951237E-04  -0.282426E-08   0.516821E-06   0.991428E-03   0.392390E-04
   459   0.385889E+04   0.184184E+03   0.294644E-04   0.737095E-02   0.942938E-04   0.184184E+03   0.282895E+02   0.827687E-06  -0.389611E-06  -0.306822E-08   0.294644E-04   0.827687E-06   0.693340E-07   0.236680E-04   0.516529E-06   0.737095E-02  -0.389611E-06   0.236680E-04   0.792476E-01   0.993105E-03   0.942938E-04  -0.306822E-08   0.516529E-06   0.993105E-03   0.392967E-04
   460   0.381361E+04   0.181949E+03   0.292349E-04   0.726812E-02   0.934668E-04   0.181949E+03   0.283710E+02   0.801233E-06  -0.420638E-06  -0.331115E-08   0.292349E-04   0.801233E-06   0.692029E-07   0.236580E-04   0.516238E-06   0.726812E-02  -0.420638E-06   0.236580E-04   0.793868E-01   0.994779E-03   0.934668E-04  -0.331115E-08   0.516238E-06   0.994779E-03   0.393543E-04
   461   0.376884E+04   0.179696E+03   0.290210E-04   0.716569E-02   0.926426E-04   0.179696E+03   0.284489E+02   0.775139E-06  -0.451700E-06  -0.355290E-08   0.290210E-04   0.775139E-06   0.690722E-07   0.236480E-04   0.515946E-06   0.716569E-02  -0.451700E-06   0.236480E-04   0.795259E-01   0.996451E-03   0.926426E-04  -0.355290E-08   0.515946E-06   0.996451E-03   0.394118E-04
