#    L    TT             EE             BB             TE             PP             TP             EP          
   754   0.224218E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.393864E-08   0.309865E-12  -0.291375E-15
   755   0.224965E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.392929E-08   0.373017E-12  -0.350759E-15
   756   0.225702E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.391998E-08   0.430758E-12  -0.405055E-15
   757   0.226430E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.391070E-08   0.483245E-12  -0.454410E-15
   758   0.227148E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.390145E-08   0.530635E-12  -0.498973E-15
   759   0.227855E+04   0.206878E+02   0.203796E-02  -0.121623E+03   0.389223E-08   0.573086E-12  -0.538890E-15
   760   0.228552E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.388305E-08   0.610754E-12  -0.574310E-15
   761   0.229238E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.387390E-08   0.643796E-12  -0.605381E-15
   762   0.229913E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.386478E-08   0.672371E-12  -0.632251E-15
   763   0.230577E+04   0.196132E+02   0.200256E-02  -0.118054E+03   0.385569E-08   0.696634E-12  -0.655067E-15
   764   0.231227E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.384664E-08   0.716744E-12  -0.673976E-15
   765   0.231865E+04   0.190867E+02   0.198476E-02  -0.116071E+03   0.383761E-08   0.732857E-12  -0.689128E-15
   766   0.232491E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.382862E-08   0.745131E-12  -0.700669E-15
   767   0.233102E+04   0.185686E+02   0.196694E-02  -0.113958E+03   0.381966E-08   0.753722E-12  -0.708748E-15
   768   0.233701E+04   0.183130E+02   0.195804E-02  -0.112853E+03   0.381073E-08   0.758788E-12  -0.713512E-15
   769   0.234284E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.380183E-08   0.760486E-12  -0.715109E-15
   770   0.234854E+04   0.178093E+02   0.194028E-02  -0.110551E+03   0.379297E-08   0.758974E-12  -0.713686E-15
   771   0.235408E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.378413E-08   0.754407E-12  -0.709392E-15
   772   0.235947E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.377533E-08   0.746944E-12  -0.702375E-15
   773   0.236470E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.376655E-08   0.736742E-12  -0.692781E-15
   774   0.236978E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.375781E-08   0.723958E-12  -0.680760E-15
   775   0.237469E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.374909E-08   0.708748E-12  -0.666458E-15
   776   0.237944E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.374041E-08   0.691271E-12  -0.650023E-15
   777   0.238404E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.373175E-08   0.671683E-12  -0.631604E-15
   778   0.238847E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.372313E-08   0.650141E-12  -0.611348E-15
   779   0.239275E+04   0.156912E+02   0.186201E-02  -0.987681E+02   0.371453E-08   0.626803E-12  -0.589402E-15
   780   0.239686E+04   0.154732E+02   0.185359E-02  -0.973281E+02   0.370597E-08   0.601825E-12  -0.565915E-15
   781   0.240081E+04   0.152590E+02   0.184524E-02  -0.958639E+02   0.369743E-08   0.575366E-12  -0.541034E-15
   782   0.240459E+04   0.150487E+02   0.183696E-02  -0.943766E+02   0.368892E-08   0.547581E-12  -0.514907E-15
   783   0.240820E+04   0.148425E+02   0.182877E-02  -0.928654E+02   0.368044E-08   0.518628E-12  -0.487682E-15
   784   0.241164E+04   0.146404E+02   0.182067E-02  -0.913321E+02   0.367199E-08   0.488665E-12  -0.459506E-15
   785   0.241490E+04   0.144425E+02   0.181266E-02  -0.897761E+02   0.366357E-08   0.457847E-12  -0.430528E-15
   786   0.241797E+04   0.142488E+02   0.180475E-02  -0.881976E+02   0.365518E-08   0.426334E-12  -0.400895E-15
   787   0.242086E+04   0.140596E+02   0.179694E-02  -0.865982E+02   0.364681E-08   0.394281E-12  -0.370754E-15
   788   0.242356E+04   0.138748E+02   0.178925E-02  -0.849767E+02   0.363848E-08   0.361846E-12  -0.340254E-15
   789   0.242605E+04   0.136947E+02   0.178166E-02  -0.833353E+02   0.363017E-08   0.329185E-12  -0.309543E-15
   790   0.242836E+04   0.135193E+02   0.177420E-02  -0.816736E+02   0.362189E-08   0.296457E-12  -0.278767E-15
   791   0.243046E+04   0.133487E+02   0.176686E-02  -0.799947E+02   0.361363E-08   0.263818E-12  -0.248076E-15
   792   0.243238E+04   0.131832E+02   0.175965E-02  -0.782981E+02   0.360541E-08   0.231425E-12  -0.217616E-15
   793   0.243409E+04   0.130228E+02   0.175257E-02  -0.765853E+02   0.359721E-08   0.199435E-12  -0.187535E-15
   794   0.243560E+04   0.128677E+02   0.174563E-02  -0.748573E+02   0.358904E-08   0.168006E-12  -0.157981E-15
   795   0.243691E+04   0.127179E+02   0.173884E-02  -0.731157E+02   0.358089E-08   0.137294E-12  -0.129102E-15
   796   0.243801E+04   0.125736E+02   0.173220E-02  -0.713601E+02   0.357277E-08   0.107457E-12  -0.101046E-15
   797   0.243893E+04   0.124347E+02   0.172571E-02  -0.695920E+02   0.356468E-08   0.786526E-13  -0.739594E-16
   798   0.243963E+04   0.123014E+02   0.171938E-02  -0.678116E+02   0.355662E-08   0.510366E-13  -0.479913E-16
   799   0.244015E+04   0.121737E+02   0.171322E-02  -0.660198E+02   0.354858E-08   0.247667E-13  -0.232889E-16
   800   0.244046E+04   0.120515E+02   0.170722E-02  -0.642161E+02   0.354057E-08   0.000000E+00   0.000000E+00
   801   0.244057E+04   0.119350E+02   0.170140E-02  -0.624029E+02   0.353258E-08  -0.231396E-13   0.217589E-16
   802   0.244048E+04   0.118241E+02   0.169576E-02  -0.605793E+02   0.352462E-08  -0.446610E-13   0.419961E-16
   803   0.244020E+04   0.117190E+02   0.169028E-02  -0.587461E+02   0.351669E-08  -0.646064E-13   0.607514E-16
   804   0.243971E+04   0.116197E+02   0.168496E-02  -0.569048E+02   0.350878E-08  -0.830177E-13   0.780641E-16
   805   0.243901E+04   0.115263E+02   0.167980E-02  -0.550546E+02   0.350090E-08  -0.999373E-13   0.939741E-16
   806   0.243810E+04   0.114388E+02   0.167480E-02  -0.531977E+02   0.349304E-08  -0.115407E-12   0.108521E-15
   807   0.243696E+04   0.113574E+02   0.166995E-02  -0.513326E+02   0.348521E-08  -0.129469E-12   0.121744E-15
   808   0.243562E+04   0.112821E+02   0.166524E-02  -0.494622E+02   0.347740E-08  -0.142166E-12   0.133683E-15
   809   0.243405E+04   0.112130E+02   0.166068E-02  -0.475858E+02   0.346962E-08  -0.153539E-12   0.144378E-15
   810   0.243226E+04   0.111501E+02   0.165625E-02  -0.457040E+02   0.346186E-08  -0.163631E-12   0.153867E-15
   811   0.243025E+04   0.110934E+02   0.165196E-02  -0.438185E+02   0.345413E-08  -0.172484E-12   0.162192E-15
   812   0.242804E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.344643E-08  -0.180139E-12   0.169391E-15
   813   0.242562E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.343874E-08  -0.186640E-12   0.175503E-15
   814   0.242300E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.343109E-08  -0.192028E-12   0.180570E-15
   815   0.242019E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.342345E-08  -0.196345E-12   0.184629E-15
   816   0.241718E+04   0.109028E+02   0.163239E-02  -0.343629E+02   0.341584E-08  -0.199633E-12   0.187721E-15
   817   0.241398E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.340826E-08  -0.201935E-12   0.189886E-15
   818   0.241058E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.340070E-08  -0.203292E-12   0.191162E-15
   819   0.240698E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.339316E-08  -0.203747E-12   0.191590E-15
   820   0.240318E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.338565E-08  -0.203342E-12   0.191209E-15
   821   0.239915E+04   0.108677E+02   0.161558E-02  -0.249233E+02   0.337816E-08  -0.202119E-12   0.190059E-15
   822   0.239492E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.337070E-08  -0.200120E-12   0.188179E-15
   823   0.239046E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.336326E-08  -0.197386E-12   0.185608E-15
   824   0.238579E+04   0.109225E+02   0.160660E-02  -0.192891E+02   0.335584E-08  -0.193961E-12   0.182388E-15
   825   0.238092E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.334844E-08  -0.189886E-12   0.178556E-15
   826   0.237585E+04   0.109907E+02   0.160101E-02  -0.155574E+02   0.334107E-08  -0.185204E-12   0.174153E-15
   827   0.237058E+04   0.110342E+02   0.159832E-02  -0.137023E+02   0.333372E-08  -0.179956E-12   0.169218E-15
   828   0.236512E+04   0.110840E+02   0.159569E-02  -0.118559E+02   0.332640E-08  -0.174185E-12   0.163791E-15
   829   0.235949E+04   0.111400E+02   0.159313E-02  -0.100192E+02   0.331910E-08  -0.167932E-12   0.157911E-15
   830   0.235368E+04   0.112022E+02   0.159062E-02  -0.819335E+01   0.331182E-08  -0.161240E-12   0.151619E-15
   831   0.234770E+04   0.112706E+02   0.158817E-02  -0.637868E+01   0.330456E-08  -0.154151E-12   0.144953E-15
   832   0.234154E+04   0.113452E+02   0.158576E-02  -0.457569E+01   0.329733E-08  -0.146707E-12   0.137953E-15
   833   0.233520E+04   0.114259E+02   0.158341E-02  -0.278455E+01   0.329011E-08  -0.138950E-12   0.130659E-15
   834   0.232867E+04   0.115128E+02   0.158109E-02  -0.100562E+01   0.328292E-08  -0.130922E-12   0.123110E-15
   835   0.232196E+04   0.116058E+02   0.157881E-02   0.760690E+00   0.327576E-08  -0.122666E-12   0.115346E-15
   836   0.231504E+04   0.117050E+02   0.157656E-02   0.251418E+01   0.326861E-08  -0.114223E-12   0.107407E-15
   837   0.230794E+04   0.118103E+02   0.157434E-02   0.425429E+01   0.326149E-08  -0.105635E-12   0.993320E-16
   838   0.230066E+04   0.119216E+02   0.157214E-02   0.598029E+01   0.325439E-08  -0.969452E-13   0.911606E-16
   839   0.229319E+04   0.120389E+02   0.156997E-02   0.769111E+01   0.324731E-08  -0.881949E-13   0.829324E-16
   840   0.228555E+04   0.121620E+02   0.156781E-02   0.938588E+01   0.324025E-08  -0.794264E-13   0.746871E-16
   841   0.227774E+04   0.122910E+02   0.156566E-02   0.110635E+02   0.323321E-08  -0.706817E-13   0.664642E-16
   842   0.226977E+04   0.124257E+02   0.156352E-02   0.127231E+02   0.322620E-08  -0.620031E-13   0.583034E-16
   843   0.226165E+04   0.125661E+02   0.156139E-02   0.143638E+02   0.321920E-08  -0.534324E-13   0.502442E-16
   844   0.225338E+04   0.127119E+02   0.155925E-02   0.159844E+02   0.321223E-08  -0.450120E-13   0.423262E-16
   845   0.224496E+04   0.128633E+02   0.155712E-02   0.175847E+02   0.320528E-08  -0.367838E-13   0.345889E-16
   846   0.223640E+04   0.130202E+02   0.155497E-02   0.191638E+02   0.319835E-08  -0.287899E-13   0.270721E-16
   847   0.222768E+04   0.131826E+02   0.155281E-02   0.207213E+02   0.319144E-08  -0.210726E-13   0.198152E-16
   848   0.221882E+04   0.133505E+02   0.155064E-02   0.222566E+02   0.318455E-08  -0.136737E-13   0.128578E-16
   849   0.220981E+04   0.135238E+02   0.154844E-02   0.237693E+02   0.317768E-08  -0.663549E-14   0.623955E-17
   850   0.220064E+04   0.137025E+02   0.154622E-02   0.252587E+02   0.317084E-08   0.000000E+00   0.000000E+00
   851   0.219132E+04   0.138866E+02   0.154398E-02   0.267244E+02   0.316401E-08   0.619956E-14  -0.582963E-17
   852   0.218185E+04   0.140760E+02   0.154170E-02   0.281661E+02   0.315720E-08   0.119656E-13  -0.112516E-16
   853   0.217225E+04   0.142705E+02   0.153940E-02   0.295833E+02   0.315042E-08   0.173093E-13  -0.162765E-16
   854   0.216250E+04   0.144700E+02   0.153706E-02   0.309759E+02   0.314365E-08   0.222421E-13  -0.209149E-16
   855   0.215263E+04   0.146743E+02   0.153470E-02   0.323435E+02   0.313690E-08   0.267752E-13  -0.251775E-16
   856   0.214263E+04   0.148835E+02   0.153230E-02   0.336858E+02   0.313018E-08   0.309199E-13  -0.290749E-16
   857   0.213252E+04   0.150972E+02   0.152987E-02   0.350026E+02   0.312347E-08   0.346874E-13  -0.326176E-16
   858   0.212229E+04   0.153155E+02   0.152741E-02   0.362934E+02   0.311678E-08   0.380891E-13  -0.358164E-16
   859   0.211196E+04   0.155383E+02   0.152492E-02   0.375576E+02   0.311012E-08   0.411362E-13  -0.386817E-16
   860   0.210152E+04   0.157655E+02   0.152240E-02   0.387947E+02   0.310347E-08   0.438401E-13  -0.412242E-16
   861   0.209097E+04   0.159970E+02   0.151984E-02   0.400039E+02   0.309684E-08   0.462119E-13  -0.434545E-16
   862   0.208032E+04   0.162329E+02   0.151725E-02   0.411846E+02   0.309023E-08   0.482630E-13  -0.453832E-16
   863   0.206957E+04   0.164731E+02   0.151463E-02   0.423362E+02   0.308365E-08   0.500047E-13  -0.470210E-16
   864   0.205872E+04   0.167176E+02   0.151197E-02   0.434578E+02   0.307708E-08   0.514482E-13  -0.483783E-16
   865   0.204777E+04   0.169662E+02   0.150927E-02   0.445490E+02   0.307053E-08   0.526049E-13  -0.494660E-16
   866   0.203674E+04   0.172189E+02   0.150654E-02   0.456098E+02   0.306400E-08   0.534859E-13  -0.502944E-16
   867   0.202560E+04   0.174757E+02   0.150378E-02   0.466402E+02   0.305749E-08   0.541026E-13  -0.508743E-16
   868   0.201437E+04   0.177362E+02   0.150098E-02   0.476401E+02   0.305099E-08   0.544663E-13  -0.512163E-16
   869   0.200306E+04   0.180005E+02   0.149814E-02   0.486097E+02   0.304452E-08   0.545882E-13  -0.513310E-16
   870   0.199166E+04   0.182684E+02   0.149526E-02   0.495490E+02   0.303807E-08   0.544797E-13  -0.512289E-16
   871   0.198017E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.303163E-08   0.541519E-13  -0.509207E-16
   872   0.196861E+04   0.188146E+02   0.148940E-02   0.513367E+02   0.302521E-08   0.536163E-13  -0.504170E-16
   873   0.195696E+04   0.190925E+02   0.148640E-02   0.521849E+02   0.301882E-08   0.528840E-13  -0.497284E-16
   874   0.194525E+04   0.193736E+02   0.148337E-02   0.530021E+02   0.301244E-08   0.519663E-13  -0.488655E-16
   875   0.193347E+04   0.196577E+02   0.148030E-02   0.537881E+02   0.300608E-08   0.508746E-13  -0.478390E-16
   876   0.192163E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.299973E-08   0.496201E-13  -0.466593E-16
   877   0.190973E+04   0.202340E+02   0.147404E-02   0.552646E+02   0.299341E-08   0.482141E-13  -0.453372E-16
   878   0.189779E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.298711E-08   0.466678E-13  -0.438832E-16
   879   0.188580E+04   0.208205E+02   0.146762E-02   0.566118E+02   0.298082E-08   0.449926E-13  -0.423079E-16
   880   0.187378E+04   0.211172E+02   0.146434E-02   0.572361E+02   0.297455E-08   0.431997E-13  -0.406220E-16
   881   0.186171E+04   0.214160E+02   0.146103E-02   0.578271E+02   0.296830E-08   0.413004E-13  -0.388360E-16
   882   0.184961E+04   0.217170E+02   0.145767E-02   0.583845E+02   0.296206E-08   0.393060E-13  -0.369606E-16
   883   0.183748E+04   0.220199E+02   0.145426E-02   0.589080E+02   0.295585E-08   0.372278E-13  -0.350064E-16
   884   0.182532E+04   0.223246E+02   0.145081E-02   0.593975E+02   0.294965E-08   0.350770E-13  -0.329839E-16
   885   0.181312E+04   0.226312E+02   0.144732E-02   0.598525E+02   0.294347E-08   0.328649E-13  -0.309039E-16
   886   0.180090E+04   0.229393E+02   0.144378E-02   0.602729E+02   0.293731E-08   0.306028E-13  -0.287768E-16
   887   0.178866E+04   0.232490E+02   0.144020E-02   0.606587E+02   0.293116E-08   0.283020E-13  -0.266133E-16
   888   0.177640E+04   0.235601E+02   0.143657E-02   0.610101E+02   0.292504E-08   0.259738E-13  -0.244239E-16
   889   0.176412E+04   0.238723E+02   0.143290E-02   0.613273E+02   0.291893E-08   0.236294E-13  -0.222194E-16
   890   0.175184E+04   0.241856E+02   0.142918E-02   0.616104E+02   0.291284E-08   0.212801E-13  -0.200103E-16
   891   0.173954E+04   0.244998E+02   0.142541E-02   0.618596E+02   0.290676E-08   0.189372E-13  -0.178073E-16
   892   0.172724E+04   0.248149E+02   0.142159E-02   0.620749E+02   0.290070E-08   0.166120E-13  -0.156208E-16
   893   0.171494E+04   0.251305E+02   0.141773E-02   0.622567E+02   0.289466E-08   0.143158E-13  -0.134615E-16
   894   0.170266E+04   0.254466E+02   0.141382E-02   0.624049E+02   0.288864E-08   0.120597E-13  -0.113401E-16
   895   0.169037E+04   0.257630E+02   0.140986E-02   0.625195E+02   0.288263E-08   0.985521E-14  -0.926716E-17
   896   0.167810E+04   0.260794E+02   0.140584E-02   0.626007E+02   0.287664E-08   0.771348E-14  -0.725322E-17
   897   0.166585E+04   0.263959E+02   0.140178E-02   0.626486E+02   0.287067E-08   0.564582E-14  -0.530893E-17
   898   0.165362E+04   0.267121E+02   0.139767E-02   0.626632E+02   0.286471E-08   0.366350E-14  -0.344490E-17
   899   0.164142E+04   0.270279E+02   0.139351E-02   0.626445E+02   0.285877E-08   0.177780E-14  -0.167172E-17
   900   0.162925E+04   0.273432E+02   0.138930E-02   0.625927E+02   0.285285E-08   0.000000E+00   0.000000E+00
   901   0.161712E+04   0.276577E+02   0.138503E-02   0.625078E+02   0.284694E-08  -0.166100E-14   0.156189E-17
   902   0.160502E+04   0.279714E+02   0.138072E-02   0.623899E+02   0.284105E-08  -0.320585E-14   0.301456E-17
   903   0.159297E+04   0.282842E+02   0.137635E-02   0.622391E+02   0.283518E-08  -0.463757E-14   0.436085E-17
   904   0.158096E+04   0.285960E+02   0.137195E-02   0.620554E+02   0.282932E-08  -0.595918E-14   0.560360E-17
   905   0.156901E+04   0.289066E+02   0.136750E-02   0.618390E+02   0.282348E-08  -0.717370E-14   0.674565E-17
   906   0.155710E+04   0.292161E+02   0.136301E-02   0.615898E+02   0.281766E-08  -0.828415E-14   0.778985E-17
   907   0.154525E+04   0.295241E+02   0.135849E-02   0.613080E+02   0.281185E-08  -0.929357E-14   0.873903E-17
   908   0.153346E+04   0.298307E+02   0.135393E-02   0.609938E+02   0.280606E-08  -0.102050E-13   0.959604E-17
   909   0.152173E+04   0.301357E+02   0.134934E-02   0.606475E+02   0.280028E-08  -0.110214E-13   0.103637E-16
   910   0.151007E+04   0.304392E+02   0.134473E-02   0.602692E+02   0.279452E-08  -0.117458E-13   0.110449E-16
   911   0.149847E+04   0.307408E+02   0.134008E-02   0.598593E+02   0.278878E-08  -0.123813E-13   0.116425E-16
   912   0.148694E+04   0.310406E+02   0.133541E-02   0.594179E+02   0.278305E-08  -0.129308E-13   0.121592E-16
   913   0.147549E+04   0.313385E+02   0.133072E-02   0.589455E+02   0.277733E-08  -0.133974E-13   0.125980E-16
   914   0.146411E+04   0.316343E+02   0.132601E-02   0.584420E+02   0.277164E-08  -0.137842E-13   0.129617E-16
   915   0.145280E+04   0.319279E+02   0.132128E-02   0.579080E+02   0.276596E-08  -0.140941E-13   0.132531E-16
   916   0.144158E+04   0.322193E+02   0.131654E-02   0.573436E+02   0.276029E-08  -0.143301E-13   0.134751E-16
   917   0.143044E+04   0.325083E+02   0.131179E-02   0.567492E+02   0.275464E-08  -0.144954E-13   0.136305E-16
   918   0.141937E+04   0.327947E+02   0.130703E-02   0.561251E+02   0.274901E-08  -0.145928E-13   0.137221E-16
   919   0.140840E+04   0.330785E+02   0.130226E-02   0.554716E+02   0.274339E-08  -0.146255E-13   0.137528E-16
   920   0.139752E+04   0.333596E+02   0.129749E-02   0.547890E+02   0.273778E-08  -0.145964E-13   0.137255E-16
   921   0.138671E+04   0.336377E+02   0.129272E-02   0.540776E+02   0.273220E-08  -0.145086E-13   0.136429E-16
   922   0.137601E+04   0.339129E+02   0.128794E-02   0.533380E+02   0.272662E-08  -0.143651E-13   0.135079E-16
   923   0.136541E+04   0.341850E+02   0.128317E-02   0.525706E+02   0.272107E-08  -0.141689E-13   0.133235E-16
   924   0.135489E+04   0.344539E+02   0.127841E-02   0.517760E+02   0.271553E-08  -0.139230E-13   0.130923E-16
   925   0.134449E+04   0.347195E+02   0.127366E-02   0.509546E+02   0.271000E-08  -0.136305E-13   0.128172E-16
   926   0.133419E+04   0.349817E+02   0.126891E-02   0.501071E+02   0.270449E-08  -0.132944E-13   0.125012E-16
   927   0.132399E+04   0.352404E+02   0.126418E-02   0.492338E+02   0.269899E-08  -0.129177E-13   0.121469E-16
   928   0.131391E+04   0.354955E+02   0.125947E-02   0.483354E+02   0.269351E-08  -0.125034E-13   0.117574E-16
   929   0.130394E+04   0.357469E+02   0.125478E-02   0.474123E+02   0.268804E-08  -0.120546E-13   0.113353E-16
   930   0.129408E+04   0.359945E+02   0.125010E-02   0.464649E+02   0.268259E-08  -0.115743E-13   0.108836E-16
   931   0.128434E+04   0.362381E+02   0.124545E-02   0.454937E+02   0.267716E-08  -0.110654E-13   0.104051E-16
   932   0.127472E+04   0.364777E+02   0.124083E-02   0.444991E+02   0.267173E-08  -0.105310E-13   0.990267E-17
   933   0.126522E+04   0.367131E+02   0.123624E-02   0.434817E+02   0.266633E-08  -0.997424E-14   0.937908E-17
   934   0.125585E+04   0.369442E+02   0.123167E-02   0.424418E+02   0.266093E-08  -0.939799E-14   0.883722E-17
   935   0.124660E+04   0.371710E+02   0.122714E-02   0.413800E+02   0.265556E-08  -0.880532E-14   0.827992E-17
   936   0.123747E+04   0.373931E+02   0.122265E-02   0.402967E+02   0.265019E-08  -0.819926E-14   0.771001E-17
   937   0.122847E+04   0.376108E+02   0.121819E-02   0.391925E+02   0.264484E-08  -0.758282E-14   0.713036E-17
   938   0.121961E+04   0.378237E+02   0.121378E-02   0.380681E+02   0.263951E-08  -0.695903E-14   0.654379E-17
   939   0.121087E+04   0.380319E+02   0.120941E-02   0.369239E+02   0.263419E-08  -0.633091E-14   0.595315E-17
   940   0.120227E+04   0.382350E+02   0.120509E-02   0.357605E+02   0.262889E-08  -0.570148E-14   0.536127E-17
   941   0.119380E+04   0.384333E+02   0.120081E-02   0.345785E+02   0.262359E-08  -0.507376E-14   0.477101E-17
   942   0.118548E+04   0.386264E+02   0.119659E-02   0.333785E+02   0.261832E-08  -0.445078E-14   0.418520E-17
   943   0.117729E+04   0.388143E+02   0.119242E-02   0.321610E+02   0.261306E-08  -0.383555E-14   0.360669E-17
   944   0.116924E+04   0.389970E+02   0.118831E-02   0.309268E+02   0.260781E-08  -0.323111E-14   0.303831E-17
   945   0.116133E+04   0.391743E+02   0.118426E-02   0.296765E+02   0.260257E-08  -0.264046E-14   0.248291E-17
   946   0.115357E+04   0.393462E+02   0.118027E-02   0.284107E+02   0.259735E-08  -0.206664E-14   0.194332E-17
   947   0.114595E+04   0.395126E+02   0.117634E-02   0.271302E+02   0.259215E-08  -0.151266E-14   0.142240E-17
   948   0.113848E+04   0.396734E+02   0.117248E-02   0.258356E+02   0.258695E-08  -0.981544E-15   0.922976E-18
   949   0.113116E+04   0.398285E+02   0.116868E-02   0.245274E+02   0.258178E-08  -0.476318E-15   0.447896E-18
   950   0.112399E+04   0.399779E+02   0.116496E-02   0.232066E+02   0.257661E-08   0.000000E+00   0.000000E+00
   951   0.111697E+04   0.401214E+02   0.116132E-02   0.218734E+02   0.257146E-08   0.445026E-15  -0.418471E-18
   952   0.111009E+04   0.402591E+02   0.115774E-02   0.205287E+02   0.256633E-08   0.858931E-15  -0.807679E-18
   953   0.110338E+04   0.403908E+02   0.115424E-02   0.191726E+02   0.256120E-08   0.124253E-14  -0.116838E-17
   954   0.109680E+04   0.405165E+02   0.115080E-02   0.178059E+02   0.255609E-08   0.159662E-14  -0.150135E-17
   955   0.109039E+04   0.406362E+02   0.114744E-02   0.164289E+02   0.255100E-08   0.192202E-14  -0.180733E-17
   956   0.108413E+04   0.407497E+02   0.114414E-02   0.150420E+02   0.254591E-08   0.221954E-14  -0.208710E-17
   957   0.107803E+04   0.408571E+02   0.114091E-02   0.136460E+02   0.254085E-08   0.248999E-14  -0.234141E-17
   958   0.107207E+04   0.409584E+02   0.113774E-02   0.122413E+02   0.253579E-08   0.273418E-14  -0.257103E-17
   959   0.106627E+04   0.410536E+02   0.113463E-02   0.108287E+02   0.253075E-08   0.295291E-14  -0.277671E-17
   960   0.106063E+04   0.411426E+02   0.113159E-02   0.940887E+01   0.252572E-08   0.314701E-14  -0.295923E-17
   961   0.105515E+04   0.412255E+02   0.112860E-02   0.798224E+01   0.252071E-08   0.331727E-14  -0.311933E-17
   962   0.104982E+04   0.413022E+02   0.112568E-02   0.654958E+01   0.251571E-08   0.346450E-14  -0.325778E-17
   963   0.104466E+04   0.413728E+02   0.112281E-02   0.511154E+01   0.251072E-08   0.358953E-14  -0.337534E-17
   964   0.103965E+04   0.414371E+02   0.111999E-02   0.366855E+01   0.250574E-08   0.369315E-14  -0.347278E-17
   965   0.103479E+04   0.414953E+02   0.111723E-02   0.222119E+01   0.250078E-08   0.377618E-14  -0.355086E-17
   966   0.103009E+04   0.415472E+02   0.111452E-02   0.770034E+00   0.249583E-08   0.383943E-14  -0.361033E-17
   967   0.102555E+04   0.415928E+02   0.111187E-02  -0.684344E+00   0.249090E-08   0.388370E-14  -0.365196E-17
   968   0.102117E+04   0.416322E+02   0.110926E-02  -0.214144E+01   0.248598E-08   0.390981E-14  -0.367651E-17
   969   0.101694E+04   0.416652E+02   0.110670E-02  -0.360068E+01   0.248107E-08   0.391856E-14  -0.368474E-17
   970   0.101288E+04   0.416919E+02   0.110419E-02  -0.506157E+01   0.247617E-08   0.391077E-14  -0.367742E-17
   971   0.100896E+04   0.417123E+02   0.110173E-02  -0.652344E+01   0.247129E-08   0.388724E-14  -0.365530E-17
   972   0.100520E+04   0.417264E+02   0.109931E-02  -0.798566E+01   0.246642E-08   0.384879E-14  -0.361914E-17
   973   0.100159E+04   0.417341E+02   0.109693E-02  -0.944771E+01   0.246156E-08   0.379623E-14  -0.356971E-17
   974   0.998144E+03   0.417356E+02   0.109459E-02  -0.109090E+02   0.245672E-08   0.373036E-14  -0.350777E-17
   975   0.994844E+03   0.417307E+02   0.109229E-02  -0.123687E+02   0.245188E-08   0.365199E-14  -0.343408E-17
   976   0.991695E+03   0.417196E+02   0.109003E-02  -0.138264E+02   0.244707E-08   0.356194E-14  -0.334940E-17
   977   0.988703E+03   0.417021E+02   0.108781E-02  -0.152814E+02   0.244226E-08   0.346101E-14  -0.325449E-17
   978   0.985862E+03   0.416784E+02   0.108563E-02  -0.167332E+02   0.243747E-08   0.335001E-14  -0.315012E-17
   979   0.983168E+03   0.416486E+02   0.108347E-02  -0.181811E+02   0.243269E-08   0.322976E-14  -0.303704E-17
   980   0.980629E+03   0.416124E+02   0.108135E-02  -0.196246E+02   0.242792E-08   0.310106E-14  -0.291602E-17
   981   0.978236E+03   0.415702E+02   0.107927E-02  -0.210631E+02   0.242317E-08   0.296472E-14  -0.278782E-17
   982   0.975989E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.241842E-08   0.282156E-14  -0.265320E-17
   983   0.973885E+03   0.414674E+02   0.107518E-02  -0.239228E+02   0.241369E-08   0.267237E-14  -0.251291E-17
   984   0.971931E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.240898E-08   0.251798E-14  -0.236773E-17
