#    L    TT             EE             BB             TE          
   894   0.179173E+04   0.211096E+02   0.727537E-01   0.512884E+02
   895   0.178100E+04   0.213794E+02   0.727831E-01   0.517216E+02
   896   0.177025E+04   0.216503E+02   0.728119E-01   0.521240E+02
   897   0.175946E+04   0.219224E+02   0.728400E-01   0.524955E+02
   898   0.174865E+04   0.221953E+02   0.728675E-01   0.528358E+02
   899   0.173781E+04   0.224690E+02   0.728944E-01   0.531451E+02
   900   0.172694E+04   0.227434E+02   0.729206E-01   0.534231E+02
   901   0.171605E+04   0.230182E+02   0.729462E-01   0.536699E+02
   902   0.170515E+04   0.232935E+02   0.729712E-01   0.538854E+02
   903   0.169424E+04   0.235690E+02   0.729956E-01   0.540694E+02
   904   0.168331E+04   0.238448E+02   0.730195E-01   0.542222E+02
   905   0.167239E+04   0.241206E+02   0.730428E-01   0.543436E+02
   906   0.166146E+04   0.243966E+02   0.730656E-01   0.544336E+02
   907   0.165054E+04   0.246724E+02   0.730878E-01   0.544921E+02
   908   0.163963E+04   0.249479E+02   0.731095E-01   0.545194E+02
   909   0.162873E+04   0.252233E+02   0.731307E-01   0.545155E+02
   910   0.161783E+04   0.254984E+02   0.731514E-01   0.544806E+02
   911   0.160696E+04   0.257729E+02   0.731717E-01   0.544148E+02
   912   0.159611E+04   0.260469E+02   0.731915E-01   0.543183E+02
   913   0.158529E+04   0.263203E+02   0.732108E-01   0.541913E+02
   914   0.157450E+04   0.265929E+02   0.732297E-01   0.540338E+02
   915   0.156372E+04   0.268647E+02   0.732481E-01   0.538460E+02
   916   0.155299E+04   0.271356E+02   0.732662E-01   0.536282E+02
   917   0.154230E+04   0.274053E+02   0.732839E-01   0.533804E+02
   918   0.153163E+04   0.276740E+02   0.733011E-01   0.531031E+02
   919   0.152101E+04   0.279414E+02   0.733180E-01   0.527962E+02
   920   0.151044E+04   0.282074E+02   0.733345E-01   0.524601E+02
   921   0.149991E+04   0.284718E+02   0.733507E-01   0.520949E+02
   922   0.148943E+04   0.287347E+02   0.733666E-01   0.517010E+02
   923   0.147902E+04   0.289959E+02   0.733821E-01   0.512788E+02
   924   0.146865E+04   0.292554E+02   0.733973E-01   0.508288E+02
   925   0.145835E+04   0.295129E+02   0.734122E-01   0.503511E+02
   926   0.144811E+04   0.297685E+02   0.734268E-01   0.498465E+02
   927   0.143794E+04   0.300220E+02   0.734411E-01   0.493151E+02
   928   0.142784E+04   0.302734E+02   0.734552E-01   0.487575E+02
   929   0.141783E+04   0.305226E+02   0.734690E-01   0.481739E+02
   930   0.140788E+04   0.307693E+02   0.734826E-01   0.475646E+02
   931   0.139801E+04   0.310136E+02   0.734959E-01   0.469301E+02
   932   0.138824E+04   0.312553E+02   0.735091E-01   0.462705E+02
   933   0.137854E+04   0.314944E+02   0.735220E-01   0.455864E+02
   934   0.136894E+04   0.317306E+02   0.735347E-01   0.448779E+02
   935   0.135942E+04   0.319640E+02   0.735473E-01   0.441455E+02
   936   0.134999E+04   0.321944E+02   0.735597E-01   0.433895E+02
   937   0.134067E+04   0.324217E+02   0.735719E-01   0.426104E+02
   938   0.133143E+04   0.326459E+02   0.735840E-01   0.418086E+02
   939   0.132231E+04   0.328668E+02   0.735960E-01   0.409846E+02
   940   0.131328E+04   0.330843E+02   0.736078E-01   0.401388E+02
   941   0.130436E+04   0.332985E+02   0.736195E-01   0.392716E+02
   942   0.129554E+04   0.335091E+02   0.736312E-01   0.383834E+02
   943   0.128684E+04   0.337161E+02   0.736428E-01   0.374748E+02
   944   0.127824E+04   0.339194E+02   0.736543E-01   0.365464E+02
   945   0.126977E+04   0.341190E+02   0.736658E-01   0.355985E+02
   946   0.126141E+04   0.343148E+02   0.736772E-01   0.346317E+02
   947   0.125317E+04   0.345066E+02   0.736886E-01   0.336467E+02
   948   0.124505E+04   0.346945E+02   0.737000E-01   0.326438E+02
   949   0.123706E+04   0.348785E+02   0.737114E-01   0.316236E+02
   950   0.122919E+04   0.350583E+02   0.737228E-01   0.305867E+02
   951   0.122145E+04   0.352338E+02   0.737342E-01   0.295336E+02
   952   0.121384E+04   0.354052E+02   0.737457E-01   0.284646E+02
   953   0.120635E+04   0.355722E+02   0.737572E-01   0.273802E+02
   954   0.119899E+04   0.357348E+02   0.737688E-01   0.262809E+02
   955   0.119177E+04   0.358930E+02   0.737805E-01   0.251670E+02
   956   0.118468E+04   0.360467E+02   0.737923E-01   0.240391E+02
   957   0.117773E+04   0.361958E+02   0.738043E-01   0.228976E+02
   958   0.117090E+04   0.363404E+02   0.738163E-01   0.217431E+02
   959   0.116421E+04   0.364804E+02   0.738285E-01   0.205763E+02
   960   0.115766E+04   0.366158E+02   0.738408E-01   0.193977E+02
   961   0.115124E+04   0.367465E+02   0.738533E-01   0.182078E+02
   962   0.114497E+04   0.368727E+02   0.738660E-01   0.170074E+02
   963   0.113883E+04   0.369942E+02   0.738789E-01   0.157969E+02
   964   0.113283E+04   0.371109E+02   0.738920E-01   0.145769E+02
   965   0.112698E+04   0.372230E+02   0.739053E-01   0.133478E+02
   966   0.112126E+04   0.373302E+02   0.739189E-01   0.121101E+02
   967   0.111568E+04   0.374326E+02   0.739327E-01   0.108645E+02
   968   0.111024E+04   0.375302E+02   0.739467E-01   0.961124E+01
   969   0.110495E+04   0.376229E+02   0.739610E-01   0.835098E+01
   970   0.109979E+04   0.377106E+02   0.739756E-01   0.708414E+01
   971   0.109477E+04   0.377935E+02   0.739906E-01   0.581132E+01
   972   0.108990E+04   0.378713E+02   0.740058E-01   0.453312E+01
   973   0.108516E+04   0.379442E+02   0.740213E-01   0.324998E+01
   974   0.108057E+04   0.380122E+02   0.740371E-01   0.196252E+01
   975   0.107612E+04   0.380751E+02   0.740533E-01   0.671398E+00
   976   0.107180E+04   0.381331E+02   0.740698E-01  -0.623006E+00
   977   0.106763E+04   0.381860E+02   0.740867E-01  -0.191995E+01
   978   0.106359E+04   0.382340E+02   0.741040E-01  -0.321904E+01
   979   0.105970E+04   0.382771E+02   0.741216E-01  -0.451968E+01
   980   0.105594E+04   0.383151E+02   0.741396E-01  -0.582135E+01
   981   0.105233E+04   0.383483E+02   0.741580E-01  -0.712354E+01
   982   0.104885E+04   0.383765E+02   0.741768E-01  -0.842572E+01
   983   0.104550E+04   0.383999E+02   0.741960E-01  -0.972735E+01
   984   0.104229E+04   0.384183E+02   0.742156E-01  -0.110279E+02
   985   0.103922E+04   0.384318E+02   0.742356E-01  -0.123270E+02
   986   0.103629E+04   0.384404E+02   0.742560E-01  -0.136241E+02
   987   0.103349E+04   0.384441E+02   0.742769E-01  -0.149187E+02
   988   0.103082E+04   0.384429E+02   0.742982E-01  -0.162104E+02
   989   0.102829E+04   0.384369E+02   0.743200E-01  -0.174987E+02
   990   0.102589E+04   0.384258E+02   0.743421E-01  -0.187831E+02
   991   0.102361E+04   0.384099E+02   0.743648E-01  -0.200633E+02
   992   0.102148E+04   0.383892E+02   0.743879E-01  -0.213385E+02
   993   0.101946E+04   0.383636E+02   0.744114E-01  -0.226083E+02
   994   0.101758E+04   0.383333E+02   0.744354E-01  -0.238720E+02
   995   0.101583E+04   0.382983E+02   0.744599E-01  -0.251291E+02
   996   0.101420E+04   0.382586E+02   0.744848E-01  -0.263789E+02
   997   0.101270E+04   0.382142E+02   0.745102E-01  -0.276210E+02
   998   0.101132E+04   0.381652E+02   0.745361E-01  -0.288548E+02
   999   0.101006E+04   0.381117E+02   0.745624E-01  -0.300794E+02
  1000   0.100893E+04   0.380536E+02   0.745892E-01  -0.312944E+02
  1001   0.100791E+04   0.379910E+02   0.746165E-01  -0.324991E+02
  1002   0.100701E+04   0.379239E+02   0.746443E-01  -0.336929E+02
  1003   0.100623E+04   0.378521E+02   0.746726E-01  -0.348753E+02
  1004   0.100556E+04   0.377758E+02   0.747014E-01  -0.360458E+02
  1005   0.100499E+04   0.376947E+02   0.747306E-01  -0.372038E+02
  1006   0.100455E+04   0.376091E+02   0.747603E-01  -0.383492E+02
  1007   0.100420E+04   0.375190E+02   0.747906E-01  -0.394817E+02
  1008   0.100397E+04   0.374246E+02   0.748213E-01  -0.406014E+02
  1009   0.100385E+04   0.373259E+02   0.748525E-01  -0.417080E+02
  1010   0.100383E+04   0.372231E+02   0.748842E-01  -0.428013E+02
  1011   0.100392E+04   0.371163E+02   0.749165E-01  -0.438812E+02
  1012   0.100410E+04   0.370056E+02   0.749492E-01  -0.449475E+02
  1013   0.100439E+04   0.368908E+02   0.749824E-01  -0.460001E+02
  1014   0.100478E+04   0.367720E+02   0.750162E-01  -0.470385E+02
  1015   0.100527E+04   0.366489E+02   0.750504E-01  -0.480625E+02
  1016   0.100586E+04   0.365216E+02   0.750852E-01  -0.490718E+02
  1017   0.100656E+04   0.363898E+02   0.751205E-01  -0.500661E+02
  1018   0.100735E+04   0.362535E+02   0.751563E-01  -0.510452E+02
  1019   0.100823E+04   0.361128E+02   0.751926E-01  -0.520086E+02
  1020   0.100922E+04   0.359674E+02   0.752295E-01  -0.529559E+02
  1021   0.101030E+04   0.358178E+02   0.752668E-01  -0.538865E+02
  1022   0.101147E+04   0.356639E+02   0.753047E-01  -0.548000E+02
  1023   0.101271E+04   0.355059E+02   0.753431E-01  -0.556956E+02
  1024   0.101405E+04   0.353438E+02   0.753821E-01  -0.565729E+02
  1025   0.101546E+04   0.351780E+02   0.754216E-01  -0.574314E+02
  1026   0.101696E+04   0.350084E+02   0.754616E-01  -0.582705E+02
  1027   0.101852E+04   0.348350E+02   0.755021E-01  -0.590905E+02
  1028   0.102016E+04   0.346579E+02   0.755432E-01  -0.598914E+02
  1029   0.102188E+04   0.344771E+02   0.755848E-01  -0.606736E+02
  1030   0.102367E+04   0.342927E+02   0.756269E-01  -0.614372E+02
  1031   0.102553E+04   0.341046E+02   0.756696E-01  -0.621826E+02
  1032   0.102746E+04   0.339129E+02   0.757128E-01  -0.629098E+02
  1033   0.102947E+04   0.337175E+02   0.757566E-01  -0.636191E+02
  1034   0.103155E+04   0.335186E+02   0.758009E-01  -0.643099E+02
  1035   0.103370E+04   0.333163E+02   0.758457E-01  -0.649820E+02
  1036   0.103590E+04   0.331107E+02   0.758910E-01  -0.656346E+02
  1037   0.103816E+04   0.329018E+02   0.759369E-01  -0.662675E+02
  1038   0.104048E+04   0.326897E+02   0.759833E-01  -0.668801E+02
  1039   0.104286E+04   0.324746E+02   0.760303E-01  -0.674719E+02
  1040   0.104527E+04   0.322564E+02   0.760777E-01  -0.680425E+02
  1041   0.104774E+04   0.320354E+02   0.761257E-01  -0.685920E+02
  1042   0.105026E+04   0.318112E+02   0.761742E-01  -0.691204E+02
  1043   0.105281E+04   0.315840E+02   0.762232E-01  -0.696276E+02
  1044   0.105542E+04   0.313539E+02   0.762727E-01  -0.701143E+02
  1045   0.105806E+04   0.311205E+02   0.763228E-01  -0.705800E+02
  1046   0.106074E+04   0.308842E+02   0.763733E-01  -0.710255E+02
  1047   0.106347E+04   0.306447E+02   0.764243E-01  -0.714503E+02
  1048   0.106623E+04   0.304023E+02   0.764757E-01  -0.718545E+02
  1049   0.106902E+04   0.301571E+02   0.765277E-01  -0.722374E+02
  1050   0.107184E+04   0.299093E+02   0.765801E-01  -0.726008E+02
  1051   0.107469E+04   0.296590E+02   0.766330E-01  -0.729441E+02
  1052   0.107757E+04   0.294064E+02   0.766863E-01  -0.732665E+02
  1053   0.108047E+04   0.291517E+02   0.767401E-01  -0.735679E+02
  1054   0.108339E+04   0.288953E+02   0.767943E-01  -0.738485E+02
  1055   0.108633E+04   0.286371E+02   0.768489E-01  -0.741089E+02
  1056   0.108929E+04   0.283772E+02   0.769039E-01  -0.743485E+02
  1057   0.109226E+04   0.281158E+02   0.769593E-01  -0.745663E+02
  1058   0.109525E+04   0.278531E+02   0.770151E-01  -0.747640E+02
  1059   0.109824E+04   0.275890E+02   0.770712E-01  -0.749400E+02
  1060   0.110125E+04   0.273237E+02   0.771277E-01  -0.750944E+02
  1061   0.110426E+04   0.270573E+02   0.771846E-01  -0.752285E+02
  1062   0.110728E+04   0.267900E+02   0.772418E-01  -0.753403E+02
  1063   0.111030E+04   0.265218E+02   0.772993E-01  -0.754318E+02
  1064   0.111332E+04   0.262528E+02   0.773571E-01  -0.755017E+02
  1065   0.111634E+04   0.259833E+02   0.774152E-01  -0.755498E+02
  1066   0.111936E+04   0.257132E+02   0.774735E-01  -0.755778E+02
  1067   0.112236E+04   0.254428E+02   0.775322E-01  -0.755840E+02
  1068   0.112537E+04   0.251721E+02   0.775910E-01  -0.755692E+02
  1069   0.112836E+04   0.249013E+02   0.776501E-01  -0.755334E+02
  1070   0.113135E+04   0.246305E+02   0.777095E-01  -0.754767E+02
  1071   0.113431E+04   0.243598E+02   0.777690E-01  -0.753989E+02
  1072   0.113727E+04   0.240894E+02   0.778287E-01  -0.753009E+02
  1073   0.114020E+04   0.238193E+02   0.778886E-01  -0.751818E+02
  1074   0.114312E+04   0.235499E+02   0.779486E-01  -0.750425E+02
  1075   0.114601E+04   0.232811E+02   0.780088E-01  -0.748828E+02
  1076   0.114889E+04   0.230132E+02   0.780691E-01  -0.747021E+02
  1077   0.115174E+04   0.227461E+02   0.781295E-01  -0.745018E+02
  1078   0.115456E+04   0.224800E+02   0.781900E-01  -0.742819E+02
  1079   0.115735E+04   0.222152E+02   0.782505E-01  -0.740416E+02
  1080   0.116012E+04   0.219516E+02   0.783112E-01  -0.737824E+02
  1081   0.116285E+04   0.216895E+02   0.783719E-01  -0.735028E+02
  1082   0.116554E+04   0.214288E+02   0.784326E-01  -0.732043E+02
  1083   0.116820E+04   0.211698E+02   0.784934E-01  -0.728869E+02
  1084   0.117083E+04   0.209126E+02   0.785542E-01  -0.725505E+02
  1085   0.117341E+04   0.206572E+02   0.786150E-01  -0.721958E+02
  1086   0.117595E+04   0.204038E+02   0.786757E-01  -0.718214E+02
  1087   0.117845E+04   0.201524E+02   0.787364E-01  -0.714294E+02
  1088   0.118091E+04   0.199033E+02   0.787971E-01  -0.710192E+02
  1089   0.118331E+04   0.196564E+02   0.788578E-01  -0.705905E+02
  1090   0.118567E+04   0.194120E+02   0.789183E-01  -0.701443E+02
  1091   0.118799E+04   0.191701E+02   0.789788E-01  -0.696812E+02
  1092   0.119025E+04   0.189309E+02   0.790392E-01  -0.692003E+02
  1093   0.119246E+04   0.186944E+02   0.790995E-01  -0.687033E+02
  1094   0.119461E+04   0.184609E+02   0.791597E-01  -0.681892E+02
  1095   0.119671E+04   0.182304E+02   0.792198E-01  -0.676597E+02
  1096   0.119876E+04   0.180030E+02   0.792797E-01  -0.671137E+02
  1097   0.120075E+04   0.177789E+02   0.793395E-01  -0.665522E+02
  1098   0.120268E+04   0.175581E+02   0.793991E-01  -0.659758E+02
  1099   0.120455E+04   0.173409E+02   0.794586E-01  -0.653844E+02
  1100   0.120637E+04   0.171271E+02   0.795179E-01  -0.647788E+02
  1101   0.120811E+04   0.169170E+02   0.795770E-01  -0.641582E+02
  1102   0.120980E+04   0.167105E+02   0.796359E-01  -0.635240E+02
  1103   0.121142E+04   0.165078E+02   0.796946E-01  -0.628754E+02
  1104   0.121298E+04   0.163090E+02   0.797531E-01  -0.622138E+02
  1105   0.121447E+04   0.161139E+02   0.798113E-01  -0.615393E+02
  1106   0.121589E+04   0.159227E+02   0.798693E-01  -0.608520E+02
  1107   0.121725E+04   0.157355E+02   0.799271E-01  -0.601525E+02
  1108   0.121854E+04   0.155523E+02   0.799846E-01  -0.594411E+02
  1109   0.121976E+04   0.153731E+02   0.800419E-01  -0.587181E+02
  1110   0.122090E+04   0.151980E+02   0.800988E-01  -0.579840E+02
  1111   0.122198E+04   0.150271E+02   0.801555E-01  -0.572391E+02
  1112   0.122298E+04   0.148603E+02   0.802119E-01  -0.564837E+02
  1113   0.122391E+04   0.146978E+02   0.802680E-01  -0.557184E+02
  1114   0.122477E+04   0.145396E+02   0.803238E-01  -0.549434E+02
  1115   0.122556E+04   0.143856E+02   0.803792E-01  -0.541591E+02
  1116   0.122627E+04   0.142360E+02   0.804343E-01  -0.533661E+02
  1117   0.122691E+04   0.140907E+02   0.804891E-01  -0.525645E+02
  1118   0.122748E+04   0.139498E+02   0.805435E-01  -0.517548E+02
  1119   0.122796E+04   0.138135E+02   0.805976E-01  -0.509375E+02
  1120   0.122837E+04   0.136814E+02   0.806513E-01  -0.501128E+02
  1121   0.122870E+04   0.135540E+02   0.807046E-01  -0.492812E+02
  1122   0.122896E+04   0.134310E+02   0.807575E-01  -0.484430E+02
  1123   0.122913E+04   0.133125E+02   0.808100E-01  -0.475987E+02
  1124   0.122924E+04   0.131987E+02   0.808621E-01  -0.467486E+02
  1125   0.122926E+04   0.130893E+02   0.809138E-01  -0.458930E+02
  1126   0.122919E+04   0.129846E+02   0.809651E-01  -0.450327E+02
  1127   0.122906E+04   0.128845E+02   0.810159E-01  -0.441678E+02
  1128   0.122884E+04   0.127890E+02   0.810663E-01  -0.432991E+02
  1129   0.122855E+04   0.126982E+02   0.811162E-01  -0.424267E+02
  1130   0.122818E+04   0.126120E+02   0.811656E-01  -0.415513E+02
  1131   0.122773E+04   0.125305E+02   0.812146E-01  -0.406733E+02
  1132   0.122721E+04   0.124537E+02   0.812631E-01  -0.397929E+02
  1133   0.122660E+04   0.123815E+02   0.813111E-01  -0.389108E+02
  1134   0.122592E+04   0.123141E+02   0.813586E-01  -0.380272E+02
  1135   0.122516E+04   0.122512E+02   0.814056E-01  -0.371425E+02
  1136   0.122433E+04   0.121931E+02   0.814521E-01  -0.362571E+02
  1137   0.122341E+04   0.121396E+02   0.814981E-01  -0.353715E+02
  1138   0.122242E+04   0.120908E+02   0.815435E-01  -0.344861E+02
  1139   0.122136E+04   0.120465E+02   0.815885E-01  -0.336011E+02
  1140   0.122021E+04   0.120069E+02   0.816328E-01  -0.327171E+02
  1141   0.121899E+04   0.119719E+02   0.816766E-01  -0.318346E+02
  1142   0.121769E+04   0.119415E+02   0.817199E-01  -0.309539E+02
  1143   0.121632E+04   0.119156E+02   0.817626E-01  -0.300754E+02
  1144   0.121487E+04   0.118944E+02   0.818048E-01  -0.291995E+02
  1145   0.121335E+04   0.118776E+02   0.818464E-01  -0.283268E+02
  1146   0.121175E+04   0.118654E+02   0.818874E-01  -0.274576E+02
  1147   0.121009E+04   0.118576E+02   0.819278E-01  -0.265922E+02
  1148   0.120834E+04   0.118543E+02   0.819677E-01  -0.257311E+02
  1149   0.120652E+04   0.118553E+02   0.820070E-01  -0.248747E+02
  1150   0.120464E+04   0.118607E+02   0.820457E-01  -0.240233E+02
  1151   0.120268E+04   0.118705E+02   0.820838E-01  -0.231773E+02
  1152   0.120065E+04   0.118846E+02   0.821213E-01  -0.223372E+02
  1153   0.119856E+04   0.119030E+02   0.821583E-01  -0.215031E+02
  1154   0.119638E+04   0.119256E+02   0.821947E-01  -0.206756E+02
  1155   0.119415E+04   0.119525E+02   0.822304E-01  -0.198548E+02
  1156   0.119184E+04   0.119837E+02   0.822656E-01  -0.190413E+02
  1157   0.118948E+04   0.120190E+02   0.823002E-01  -0.182352E+02
  1158   0.118704E+04   0.120586E+02   0.823343E-01  -0.174370E+02
  1159   0.118455E+04   0.121022E+02   0.823677E-01  -0.166471E+02
  1160   0.118199E+04   0.121501E+02   0.824006E-01  -0.158656E+02
  1161   0.117936E+04   0.122020E+02   0.824328E-01  -0.150930E+02
  1162   0.117668E+04   0.122580E+02   0.824645E-01  -0.143294E+02
  1163   0.117394E+04   0.123179E+02   0.824957E-01  -0.135752E+02
  1164   0.117114E+04   0.123819E+02   0.825262E-01  -0.128308E+02
  1165   0.116828E+04   0.124498E+02   0.825562E-01  -0.120962E+02
  1166   0.116536E+04   0.125216E+02   0.825857E-01  -0.113720E+02
  1167   0.116238E+04   0.125972E+02   0.826146E-01  -0.106583E+02
  1168   0.115934E+04   0.126767E+02   0.826429E-01  -0.995541E+01
  1169   0.115626E+04   0.127599E+02   0.826706E-01  -0.926359E+01
  1170   0.115312E+04   0.128468E+02   0.826979E-01  -0.858311E+01
  1171   0.114993E+04   0.129374E+02   0.827245E-01  -0.791432E+01
  1172   0.114668E+04   0.130316E+02   0.827507E-01  -0.725735E+01
  1173   0.114339E+04   0.131293E+02   0.827763E-01  -0.661256E+01
  1174   0.114005E+04   0.132306E+02   0.828014E-01  -0.598018E+01
  1175   0.113666E+04   0.133353E+02   0.828259E-01  -0.536040E+01
  1176   0.113322E+04   0.134433E+02   0.828500E-01  -0.475346E+01
  1177   0.112974E+04   0.135547E+02   0.828735E-01  -0.415955E+01
  1178   0.112622E+04   0.136694E+02   0.828966E-01  -0.357891E+01
  1179   0.112265E+04   0.137872E+02   0.829191E-01  -0.301176E+01
  1180   0.111904E+04   0.139082E+02   0.829411E-01  -0.245832E+01
  1181   0.111539E+04   0.140323E+02   0.829626E-01  -0.191879E+01
  1182   0.111171E+04   0.141593E+02   0.829837E-01  -0.139333E+01
  1183   0.110798E+04   0.142893E+02   0.830042E-01  -0.882160E+00
  1184   0.110422E+04   0.144222E+02   0.830243E-01  -0.385450E+00
  1185   0.110043E+04   0.145578E+02   0.830439E-01   0.966022E-01
  1186   0.109659E+04   0.146961E+02   0.830631E-01   0.563808E+00
  1187   0.109273E+04   0.148371E+02   0.830818E-01   0.101599E+01
  1188   0.108884E+04   0.149807E+02   0.831000E-01   0.145302E+01
  1189   0.108491E+04   0.151267E+02   0.831178E-01   0.187478E+01
  1190   0.108096E+04   0.152752E+02   0.831351E-01   0.228113E+01
  1191   0.107698E+04   0.154260E+02   0.831520E-01   0.267197E+01
  1192   0.107298E+04   0.155791E+02   0.831684E-01   0.304717E+01
  1193   0.106895E+04   0.157344E+02   0.831845E-01   0.340662E+01
  1194   0.106491E+04   0.158917E+02   0.832000E-01   0.375018E+01
  1195   0.106084E+04   0.160510E+02   0.832152E-01   0.407779E+01
  1196   0.105675E+04   0.162123E+02   0.832300E-01   0.438937E+01
  1197   0.105264E+04   0.163754E+02   0.832443E-01   0.468483E+01
  1198   0.104853E+04   0.165403E+02   0.832582E-01   0.496413E+01
  1199   0.104440E+04   0.167069E+02   0.832717E-01   0.522709E+01
  1200   0.104025E+04   0.168750E+02   0.832849E-01   0.547379E+01
  1201   0.103609E+04   0.170447E+02   0.832976E-01   0.570400E+01
  1202   0.103193E+04   0.172158E+02   0.833100E-01   0.591785E+01
  1203   0.102775E+04   0.173882E+02   0.833219E-01   0.611516E+01
  1204   0.102357E+04   0.175620E+02   0.833335E-01   0.629597E+01
  1205   0.101938E+04   0.177368E+02   0.833448E-01   0.646019E+01
  1206   0.101519E+04   0.179129E+02   0.833556E-01   0.660785E+01
  1207   0.101099E+04   0.180898E+02   0.833662E-01   0.673893E+01
  1208   0.100680E+04   0.182679E+02   0.833763E-01   0.685332E+01
  1209   0.100261E+04   0.184467E+02   0.833862E-01   0.695113E+01
  1210   0.998410E+03   0.186264E+02   0.833957E-01   0.703226E+01
  1211   0.994216E+03   0.188067E+02   0.834049E-01   0.709689E+01
  1212   0.990032E+03   0.189877E+02   0.834137E-01   0.714499E+01
  1213   0.985850E+03   0.191692E+02   0.834223E-01   0.717653E+01
  1214   0.981676E+03   0.193512E+02   0.834306E-01   0.719153E+01
  1215   0.977518E+03   0.195336E+02   0.834385E-01   0.719012E+01
  1216   0.973360E+03   0.197163E+02   0.834462E-01   0.717224E+01
  1217   0.969218E+03   0.198992E+02   0.834536E-01   0.713801E+01
  1218   0.965091E+03   0.200822E+02   0.834608E-01   0.708747E+01
  1219   0.960978E+03   0.202652E+02   0.834677E-01   0.702056E+01
  1220   0.956872E+03   0.204482E+02   0.834744E-01   0.693755E+01
  1221   0.952794E+03   0.206310E+02   0.834808E-01   0.683825E+01
  1222   0.948723E+03   0.208137E+02   0.834871E-01   0.672289E+01
  1223   0.944680E+03   0.209960E+02   0.834931E-01   0.659160E+01
  1224   0.940649E+03   0.211780E+02   0.834989E-01   0.644439E+01
  1225   0.936646E+03   0.213595E+02   0.835046E-01   0.628159E+01
  1226   0.932662E+03   0.215404E+02   0.835100E-01   0.610323E+01
  1227   0.928706E+03   0.217207E+02   0.835153E-01   0.590941E+01
  1228   0.924775E+03   0.219004E+02   0.835205E-01   0.570045E+01
  1229   0.920878E+03   0.220793E+02   0.835255E-01   0.547637E+01
  1230   0.917007E+03   0.222573E+02   0.835304E-01   0.523734E+01
  1231   0.913161E+03   0.224345E+02   0.835352E-01   0.498347E+01
  1232   0.909348E+03   0.226106E+02   0.835399E-01   0.471507E+01
  1233   0.905575E+03   0.227856E+02   0.835446E-01   0.443208E+01
  1234   0.901825E+03   0.229594E+02   0.835491E-01   0.413483E+01
  1235   0.898115E+03   0.231320E+02   0.835536E-01   0.382333E+01
  1236   0.894436E+03   0.233033E+02   0.835580E-01   0.349782E+01
  1237   0.890796E+03   0.234731E+02   0.835624E-01   0.315848E+01
  1238   0.887193E+03   0.236414E+02   0.835668E-01   0.280554E+01
  1239   0.883629E+03   0.238081E+02   0.835712E-01   0.243916E+01
  1240   0.880101E+03   0.239732E+02   0.835756E-01   0.205959E+01
  1241   0.876619E+03   0.241365E+02   0.835800E-01   0.166705E+01
  1242   0.873180E+03   0.242981E+02   0.835844E-01   0.126180E+01
  1243   0.869778E+03   0.244578E+02   0.835889E-01   0.843991E+00
  1244   0.866420E+03   0.246155E+02   0.835934E-01   0.413782E+00
  1245   0.863105E+03   0.247712E+02   0.835980E-01  -0.284558E-01
  1246   0.859840E+03   0.249248E+02   0.836027E-01  -0.482541E+00
  1247   0.856618E+03   0.250762E+02   0.836074E-01  -0.948233E+00
  1248   0.853446E+03   0.252254E+02   0.836122E-01  -0.142530E+01
  1249   0.850316E+03   0.253721E+02   0.836172E-01  -0.191350E+01
  1250   0.847243E+03   0.255165E+02   0.836222E-01  -0.241259E+01
  1251   0.844212E+03   0.256585E+02   0.836274E-01  -0.292227E+01
  1252   0.841229E+03   0.257980E+02   0.836328E-01  -0.344228E+01
  1253   0.838302E+03   0.259348E+02   0.836382E-01  -0.397233E+01
  1254   0.835423E+03   0.260692E+02   0.836439E-01  -0.451218E+01
  1255   0.832599E+03   0.262009E+02   0.836497E-01  -0.506154E+01
  1256   0.829830E+03   0.263298E+02   0.836556E-01  -0.562015E+01
  1257   0.827116E+03   0.264560E+02   0.836618E-01  -0.618777E+01
  1258   0.824455E+03   0.265795E+02   0.836681E-01  -0.676411E+01
  1259   0.821842E+03   0.267001E+02   0.836746E-01  -0.734892E+01
  1260   0.819297E+03   0.268179E+02   0.836814E-01  -0.794194E+01
  1261   0.816798E+03   0.269327E+02   0.836883E-01  -0.854290E+01
  1262   0.814360E+03   0.270445E+02   0.836955E-01  -0.915155E+01
  1263   0.811982E+03   0.271532E+02   0.837029E-01  -0.976763E+01
  1264   0.809657E+03   0.272590E+02   0.837105E-01  -0.103909E+02
  1265   0.807391E+03   0.273615E+02   0.837183E-01  -0.110210E+02
  1266   0.805178E+03   0.274609E+02   0.837264E-01  -0.116576E+02
  1267   0.803031E+03   0.275571E+02   0.837348E-01  -0.123006E+02
  1268   0.800943E+03   0.276501E+02   0.837434E-01  -0.129495E+02
  1269   0.798913E+03   0.277398E+02   0.837522E-01  -0.136040E+02
  1270   0.796943E+03   0.278263E+02   0.837614E-01  -0.142640E+02
  1271   0.795030E+03   0.279094E+02   0.837708E-01  -0.149290E+02
  1272   0.793183E+03   0.279891E+02   0.837804E-01  -0.155989E+02
  1273   0.791393E+03   0.280654E+02   0.837904E-01  -0.162731E+02
  1274   0.789660E+03   0.281383E+02   0.838006E-01  -0.169516E+02
  1275   0.787991E+03   0.282078E+02   0.838112E-01  -0.176339E+02
  1276   0.786384E+03   0.282739E+02   0.838220E-01  -0.183198E+02
  1277   0.784838E+03   0.283364E+02   0.838331E-01  -0.190089E+02
