#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   371   0.187110E+04   0.426559E+02   0.345615E-04   0.138156E-02   0.147313E-04   0.426559E+02   0.204400E+02   0.213565E-05  -0.425992E-07  -0.431747E-10   0.345615E-04   0.213565E-05   0.187370E-07   0.203901E-05   0.328251E-07   0.138156E-02  -0.425992E-07   0.203901E-05   0.588608E-02   0.605619E-04   0.147313E-04  -0.431747E-10   0.328251E-07   0.605619E-04   0.147452E-05
   372   0.185703E+04   0.407496E+02   0.341454E-04   0.136770E-02   0.145895E-04   0.407496E+02   0.205040E+02   0.213360E-05  -0.478876E-07  -0.890265E-10   0.341454E-04   0.213360E-05   0.186625E-07   0.203330E-05   0.327269E-07   0.136770E-02  -0.478876E-07   0.203330E-05   0.588544E-02   0.605483E-04   0.145895E-04  -0.890265E-10   0.327269E-07   0.605483E-04   0.147370E-05
   373   0.184341E+04   0.388357E+02   0.337331E-04   0.135389E-02   0.144491E-04   0.388357E+02   0.205644E+02   0.213135E-05  -0.531252E-07  -0.134920E-09   0.337331E-04   0.213135E-05   0.185884E-07   0.202761E-05   0.326292E-07   0.135389E-02  -0.531252E-07   0.202761E-05   0.588479E-02   0.605346E-04   0.144491E-04  -0.134920E-09   0.326292E-07   0.605346E-04   0.147288E-05
   374   0.183024E+04   0.369150E+02   0.333247E-04   0.134012E-02   0.143102E-04   0.369150E+02   0.206211E+02   0.212889E-05  -0.582959E-07  -0.180714E-09   0.333247E-04   0.212889E-05   0.185147E-07   0.202195E-05   0.325320E-07   0.134012E-02  -0.582959E-07   0.202195E-05   0.588412E-02   0.605209E-04   0.143102E-04  -0.180714E-09   0.325320E-07   0.605209E-04   0.147206E-05
   375   0.181752E+04   0.349882E+02   0.329202E-04   0.132639E-02   0.141725E-04   0.349882E+02   0.206740E+02   0.212624E-05  -0.633839E-07  -0.226269E-09   0.329202E-04   0.212624E-05   0.184414E-07   0.201632E-05   0.324352E-07   0.132639E-02  -0.633839E-07   0.201632E-05   0.588343E-02   0.605070E-04   0.141725E-04  -0.226269E-09   0.324352E-07   0.605070E-04   0.147125E-05
   376   0.180524E+04   0.330562E+02   0.325195E-04   0.131270E-02   0.140362E-04   0.330562E+02   0.207231E+02   0.212338E-05  -0.683733E-07  -0.271445E-09   0.325195E-04   0.212338E-05   0.183685E-07   0.201072E-05   0.323390E-07   0.131270E-02  -0.683733E-07   0.201072E-05   0.588273E-02   0.604931E-04   0.140362E-04  -0.271445E-09   0.323390E-07   0.604931E-04   0.147043E-05
   377   0.179342E+04   0.311197E+02   0.321227E-04   0.129905E-02   0.139012E-04   0.311197E+02   0.207684E+02   0.212033E-05  -0.732482E-07  -0.316100E-09   0.321227E-04   0.212033E-05   0.182960E-07   0.200515E-05   0.322432E-07   0.129905E-02  -0.732482E-07   0.200515E-05   0.588201E-02   0.604791E-04   0.139012E-04  -0.316100E-09   0.322432E-07   0.604791E-04   0.146961E-05
   378   0.178204E+04   0.291794E+02   0.317297E-04   0.128544E-02   0.137673E-04   0.291794E+02   0.208099E+02   0.211708E-05  -0.779926E-07  -0.360096E-09   0.317297E-04   0.211708E-05   0.182239E-07   0.199961E-05   0.321479E-07   0.128544E-02  -0.779926E-07   0.199961E-05   0.588127E-02   0.604649E-04   0.137673E-04  -0.360096E-09   0.321479E-07   0.604649E-04   0.146880E-05
   379   0.177112E+04   0.272363E+02   0.313406E-04   0.127185E-02   0.136347E-04   0.272363E+02   0.208474E+02   0.211363E-05  -0.825906E-07  -0.403291E-09   0.313406E-04   0.211363E-05   0.181522E-07   0.199410E-05   0.320530E-07   0.127185E-02  -0.825906E-07   0.199410E-05   0.588052E-02   0.604507E-04   0.136347E-04  -0.403291E-09   0.320530E-07   0.604507E-04   0.146798E-05
   380   0.176064E+04   0.252911E+02   0.309552E-04   0.125830E-02   0.135032E-04   0.252911E+02   0.208810E+02   0.211000E-05  -0.870263E-07  -0.445546E-09   0.309552E-04   0.211000E-05   0.180809E-07   0.198861E-05   0.319587E-07   0.125830E-02  -0.870263E-07   0.198861E-05   0.587975E-02   0.604364E-04   0.135032E-04  -0.445546E-09   0.319587E-07   0.604364E-04   0.146717E-05
   381   0.175061E+04   0.233446E+02   0.305736E-04   0.124477E-02   0.133727E-04   0.233446E+02   0.209107E+02   0.210618E-05  -0.912839E-07  -0.486719E-09   0.305736E-04   0.210618E-05   0.180099E-07   0.198315E-05   0.318647E-07   0.124477E-02  -0.912839E-07   0.198315E-05   0.587897E-02   0.604221E-04   0.133727E-04  -0.486719E-09   0.318647E-07   0.604221E-04   0.146635E-05
   382   0.174103E+04   0.213975E+02   0.301958E-04   0.123126E-02   0.132434E-04   0.213975E+02   0.209362E+02   0.210217E-05  -0.953473E-07  -0.526672E-09   0.301958E-04   0.210217E-05   0.179394E-07   0.197772E-05   0.317713E-07   0.123126E-02  -0.953473E-07   0.197772E-05   0.587818E-02   0.604076E-04   0.132434E-04  -0.526672E-09   0.317713E-07   0.604076E-04   0.146553E-05
   383   0.173190E+04   0.194508E+02   0.298218E-04   0.121777E-02   0.131150E-04   0.194508E+02   0.209579E+02   0.209798E-05  -0.992008E-07  -0.565263E-09   0.298218E-04   0.209798E-05   0.178692E-07   0.197231E-05   0.316783E-07   0.121777E-02  -0.992008E-07   0.197231E-05   0.587738E-02   0.603930E-04   0.131150E-04  -0.565263E-09   0.316783E-07   0.603930E-04   0.146472E-05
   384   0.172321E+04   0.175053E+02   0.294515E-04   0.120430E-02   0.129877E-04   0.175053E+02   0.209756E+02   0.209360E-05  -0.102828E-06  -0.602352E-09   0.294515E-04   0.209360E-05   0.177994E-07   0.196693E-05   0.315858E-07   0.120430E-02  -0.102828E-06   0.196693E-05   0.587656E-02   0.603784E-04   0.129877E-04  -0.602352E-09   0.315858E-07   0.603784E-04   0.146390E-05
   385   0.171495E+04   0.155619E+02   0.290850E-04   0.119085E-02   0.128612E-04   0.155619E+02   0.209892E+02   0.208904E-05  -0.106214E-06  -0.637799E-09   0.290850E-04   0.208904E-05   0.177299E-07   0.196158E-05   0.314937E-07   0.119085E-02  -0.106214E-06   0.196158E-05   0.587573E-02   0.603637E-04   0.128612E-04  -0.637799E-09   0.314937E-07   0.603637E-04   0.146309E-05
   386   0.170714E+04   0.136215E+02   0.287221E-04   0.117740E-02   0.127356E-04   0.136215E+02   0.209990E+02   0.208430E-05  -0.109342E-06  -0.671464E-09   0.287221E-04   0.208430E-05   0.176608E-07   0.195625E-05   0.314020E-07   0.117740E-02  -0.109342E-06   0.195625E-05   0.587489E-02   0.603489E-04   0.127356E-04  -0.671464E-09   0.314020E-07   0.603489E-04   0.146228E-05
   387   0.169978E+04   0.116849E+02   0.283630E-04   0.116397E-02   0.126109E-04   0.116849E+02   0.210047E+02   0.207939E-05  -0.112196E-06  -0.703206E-09   0.283630E-04   0.207939E-05   0.175921E-07   0.195094E-05   0.313108E-07   0.116397E-02  -0.112196E-06   0.195094E-05   0.587404E-02   0.603340E-04   0.126109E-04  -0.703206E-09   0.313108E-07   0.603340E-04   0.146146E-05
   388   0.169284E+04   0.975315E+01   0.280077E-04   0.115053E-02   0.124870E-04   0.975315E+01   0.210065E+02   0.207430E-05  -0.114761E-06  -0.732885E-09   0.280077E-04   0.207430E-05   0.175238E-07   0.194566E-05   0.312201E-07   0.115053E-02  -0.114761E-06   0.194566E-05   0.587317E-02   0.603190E-04   0.124870E-04  -0.732885E-09   0.312201E-07   0.603190E-04   0.146065E-05
   389   0.168633E+04   0.782698E+01   0.276559E-04   0.113711E-02   0.123639E-04   0.782698E+01   0.210044E+02   0.206904E-05  -0.117020E-06  -0.760360E-09   0.276559E-04   0.206904E-05   0.174558E-07   0.194041E-05   0.311297E-07   0.113711E-02  -0.117020E-06   0.194041E-05   0.587230E-02   0.603039E-04   0.123639E-04  -0.760360E-09   0.311297E-07   0.603039E-04   0.145983E-05
   390   0.168026E+04   0.590727E+01   0.273079E-04   0.112368E-02   0.122414E-04   0.590727E+01   0.209983E+02   0.206361E-05  -0.118958E-06  -0.785493E-09   0.273079E-04   0.206361E-05   0.173882E-07   0.193517E-05   0.310399E-07   0.112368E-02  -0.118958E-06   0.193517E-05   0.587142E-02   0.602887E-04   0.122414E-04  -0.785493E-09   0.310399E-07   0.602887E-04   0.145902E-05
   391   0.167462E+04   0.399490E+01   0.269635E-04   0.111025E-02   0.121197E-04   0.399490E+01   0.209883E+02   0.205801E-05  -0.120559E-06  -0.808141E-09   0.269635E-04   0.205801E-05   0.173209E-07   0.192996E-05   0.309504E-07   0.111025E-02  -0.120559E-06   0.192996E-05   0.587054E-02   0.602735E-04   0.121197E-04  -0.808141E-09   0.309504E-07   0.602735E-04   0.145821E-05
   392   0.166940E+04   0.209070E+01   0.266228E-04   0.109681E-02   0.119985E-04   0.209070E+01   0.209742E+02   0.205224E-05  -0.121806E-06  -0.828166E-09   0.266228E-04   0.205224E-05   0.172540E-07   0.192477E-05   0.308614E-07   0.109681E-02  -0.121806E-06   0.192477E-05   0.586964E-02   0.602582E-04   0.119985E-04  -0.828166E-09   0.308614E-07   0.602582E-04   0.145740E-05
   393   0.166460E+04   0.195470E+00   0.262858E-04   0.108336E-02   0.118780E-04   0.195470E+00   0.209563E+02   0.204631E-05  -0.122684E-06  -0.845426E-09   0.262858E-04   0.204631E-05   0.171874E-07   0.191960E-05   0.307728E-07   0.108336E-02  -0.122684E-06   0.191960E-05   0.586874E-02   0.602428E-04   0.118780E-04  -0.845426E-09   0.307728E-07   0.602428E-04   0.145658E-05
   394   0.166022E+04  -0.169002E+01   0.259523E-04   0.106991E-02   0.117580E-04  -0.169002E+01   0.209343E+02   0.204022E-05  -0.123177E-06  -0.859781E-09   0.259523E-04   0.204022E-05   0.171212E-07   0.191446E-05   0.306846E-07   0.106991E-02  -0.123177E-06   0.191446E-05   0.586783E-02   0.602273E-04   0.117580E-04  -0.859781E-09   0.306846E-07   0.602273E-04   0.145577E-05
   395   0.165625E+04  -0.356484E+01   0.256225E-04   0.105643E-02   0.116386E-04  -0.356484E+01   0.209083E+02   0.203396E-05  -0.123269E-06  -0.871091E-09   0.256225E-04   0.203396E-05   0.170553E-07   0.190933E-05   0.305968E-07   0.105643E-02  -0.123269E-06   0.190933E-05   0.586691E-02   0.602117E-04   0.116386E-04  -0.871091E-09   0.305968E-07   0.602117E-04   0.145496E-05
   396   0.165268E+04  -0.542822E+01   0.252962E-04   0.104294E-02   0.115196E-04  -0.542822E+01   0.208785E+02   0.202755E-05  -0.122945E-06  -0.879216E-09   0.252962E-04   0.202755E-05   0.169897E-07   0.190423E-05   0.305095E-07   0.104294E-02  -0.122945E-06   0.190423E-05   0.586599E-02   0.601960E-04   0.115196E-04  -0.879216E-09   0.305095E-07   0.601960E-04   0.145415E-05
   397   0.164952E+04  -0.727931E+01   0.249736E-04   0.102943E-02   0.114010E-04  -0.727931E+01   0.208445E+02   0.202098E-05  -0.122187E-06  -0.884016E-09   0.249736E-04   0.202098E-05   0.169245E-07   0.189915E-05   0.304225E-07   0.102943E-02  -0.122187E-06   0.189915E-05   0.586506E-02   0.601803E-04   0.114010E-04  -0.884016E-09   0.304225E-07   0.601803E-04   0.145334E-05
   398   0.164677E+04  -0.911732E+01   0.246545E-04   0.101590E-02   0.112828E-04  -0.911732E+01   0.208067E+02   0.201426E-05  -0.120981E-06  -0.885350E-09   0.246545E-04   0.201426E-05   0.168597E-07   0.189408E-05   0.303360E-07   0.101590E-02  -0.120981E-06   0.189408E-05   0.586413E-02   0.601644E-04   0.112828E-04  -0.885350E-09   0.303360E-07   0.601644E-04   0.145253E-05
   399   0.164442E+04  -0.109414E+02   0.243390E-04   0.100234E-02   0.111650E-04  -0.109414E+02   0.207648E+02   0.200739E-05  -0.119310E-06  -0.883078E-09   0.243390E-04   0.200739E-05   0.167951E-07   0.188904E-05   0.302499E-07   0.100234E-02  -0.119310E-06   0.188904E-05   0.586320E-02   0.601485E-04   0.111650E-04  -0.883078E-09   0.302499E-07   0.601485E-04   0.145172E-05
   400   0.164247E+04  -0.127508E+02   0.240270E-04   0.988756E-03   0.110474E-04  -0.127508E+02   0.207191E+02   0.200036E-05  -0.117159E-06  -0.877059E-09   0.240270E-04   0.200036E-05   0.167309E-07   0.188402E-05   0.301641E-07   0.988756E-03  -0.117159E-06   0.188402E-05   0.586226E-02   0.601325E-04   0.110474E-04  -0.877059E-09   0.301641E-07   0.601325E-04   0.145091E-05
   401   0.164091E+04  -0.145448E+02   0.237186E-04   0.975138E-03   0.109301E-04  -0.145448E+02   0.206694E+02   0.199319E-05  -0.114517E-06  -0.867201E-09   0.237186E-04   0.199319E-05   0.166670E-07   0.187901E-05   0.300788E-07   0.975138E-03  -0.114517E-06   0.187901E-05   0.586132E-02   0.601165E-04   0.109301E-04  -0.867201E-09   0.300788E-07   0.601165E-04   0.145010E-05
   402   0.163974E+04  -0.163225E+02   0.234137E-04   0.961494E-03   0.108131E-04  -0.163225E+02   0.206159E+02   0.198587E-05  -0.111399E-06  -0.853598E-09   0.234137E-04   0.198587E-05   0.166034E-07   0.187402E-05   0.299939E-07   0.961494E-03  -0.111399E-06   0.187402E-05   0.586037E-02   0.601003E-04   0.108131E-04  -0.853598E-09   0.299939E-07   0.601003E-04   0.144930E-05
   403   0.163896E+04  -0.180834E+02   0.231122E-04   0.947829E-03   0.106964E-04  -0.180834E+02   0.205585E+02   0.197840E-05  -0.107823E-06  -0.836394E-09   0.231122E-04   0.197840E-05   0.165401E-07   0.186905E-05   0.299093E-07   0.947829E-03  -0.107823E-06   0.186905E-05   0.585942E-02   0.600841E-04   0.106964E-04  -0.836394E-09   0.299093E-07   0.600841E-04   0.144849E-05
   404   0.163857E+04  -0.198268E+02   0.228143E-04   0.934148E-03   0.105801E-04  -0.198268E+02   0.204972E+02   0.197079E-05  -0.103809E-06  -0.815729E-09   0.228143E-04   0.197079E-05   0.164772E-07   0.186410E-05   0.298252E-07   0.934148E-03  -0.103809E-06   0.186410E-05   0.585847E-02   0.600677E-04   0.105801E-04  -0.815729E-09   0.298252E-07   0.600677E-04   0.144768E-05
   405   0.163855E+04  -0.215519E+02   0.225198E-04   0.920457E-03   0.104641E-04  -0.215519E+02   0.204321E+02   0.196303E-05  -0.993776E-07  -0.791747E-09   0.225198E-04   0.196303E-05   0.164146E-07   0.185917E-05   0.297414E-07   0.920457E-03  -0.993776E-07   0.185917E-05   0.585752E-02   0.600513E-04   0.104641E-04  -0.791747E-09   0.297414E-07   0.600513E-04   0.144687E-05
   406   0.163890E+04  -0.232583E+02   0.222287E-04   0.906760E-03   0.103485E-04  -0.232583E+02   0.203633E+02   0.195512E-05  -0.945473E-07  -0.764590E-09   0.222287E-04   0.195512E-05   0.163523E-07   0.185426E-05   0.296581E-07   0.906760E-03  -0.945473E-07   0.185426E-05   0.585656E-02   0.600349E-04   0.103485E-04  -0.764590E-09   0.296581E-07   0.600349E-04   0.144607E-05
   407   0.163962E+04  -0.249451E+02   0.219410E-04   0.893064E-03   0.102333E-04  -0.249451E+02   0.202908E+02   0.194707E-05  -0.893378E-07  -0.734399E-09   0.219410E-04   0.194707E-05   0.162903E-07   0.184936E-05   0.295751E-07   0.893064E-03  -0.893378E-07   0.184936E-05   0.585560E-02   0.600183E-04   0.102333E-04  -0.734399E-09   0.295751E-07   0.600183E-04   0.144526E-05
   408   0.164070E+04  -0.266117E+02   0.216568E-04   0.879372E-03   0.101185E-04  -0.266117E+02   0.202145E+02   0.193888E-05  -0.837689E-07  -0.701318E-09   0.216568E-04   0.193888E-05   0.162286E-07   0.184448E-05   0.294925E-07   0.879372E-03  -0.837689E-07   0.184448E-05   0.585464E-02   0.600017E-04   0.101185E-04  -0.701318E-09   0.294925E-07   0.600017E-04   0.144446E-05
   409   0.164213E+04  -0.282574E+02   0.213759E-04   0.865692E-03   0.100042E-04  -0.282574E+02   0.201345E+02   0.193055E-05  -0.778601E-07  -0.665489E-09   0.213759E-04   0.193055E-05   0.161672E-07   0.183963E-05   0.294102E-07   0.865692E-03  -0.778601E-07   0.183963E-05   0.585367E-02   0.599850E-04   0.100042E-04  -0.665489E-09   0.294102E-07   0.599850E-04   0.144365E-05
   410   0.164392E+04  -0.298816E+02   0.210983E-04   0.852027E-03   0.989039E-05  -0.298816E+02   0.200510E+02   0.192207E-05  -0.716309E-07  -0.627053E-09   0.210983E-04   0.192207E-05   0.161062E-07   0.183479E-05   0.293284E-07   0.852027E-03  -0.716309E-07   0.183479E-05   0.585270E-02   0.599682E-04   0.989039E-05  -0.627053E-09   0.293284E-07   0.599682E-04   0.144285E-05
   411   0.164604E+04  -0.314837E+02   0.208240E-04   0.838384E-03   0.977710E-05  -0.314837E+02   0.199638E+02   0.191344E-05  -0.651009E-07  -0.586154E-09   0.208240E-04   0.191344E-05   0.160454E-07   0.182997E-05   0.292469E-07   0.838384E-03  -0.651009E-07   0.182997E-05   0.585173E-02   0.599514E-04   0.977710E-05  -0.586154E-09   0.292469E-07   0.599514E-04   0.144204E-05
   412   0.164851E+04  -0.330632E+02   0.205531E-04   0.824767E-03   0.966435E-05  -0.330632E+02   0.198731E+02   0.190468E-05  -0.582897E-07  -0.542933E-09   0.205531E-04   0.190468E-05   0.159850E-07   0.182516E-05   0.291658E-07   0.824767E-03  -0.582897E-07   0.182516E-05   0.585075E-02   0.599345E-04   0.966435E-05  -0.542933E-09   0.291658E-07   0.599345E-04   0.144124E-05
   413   0.165131E+04  -0.346195E+02   0.202854E-04   0.811182E-03   0.955216E-05  -0.346195E+02   0.197789E+02   0.189578E-05  -0.512168E-07  -0.497532E-09   0.202854E-04   0.189578E-05   0.159248E-07   0.182038E-05   0.290851E-07   0.811182E-03  -0.512168E-07   0.182038E-05   0.584977E-02   0.599175E-04   0.955216E-05  -0.497532E-09   0.290851E-07   0.599175E-04   0.144044E-05
   414   0.165444E+04  -0.361520E+02   0.200211E-04   0.797633E-03   0.944057E-05  -0.361520E+02   0.196812E+02   0.188673E-05  -0.439019E-07  -0.450095E-09   0.200211E-04   0.188673E-05   0.158650E-07   0.181561E-05   0.290048E-07   0.797633E-03  -0.439019E-07   0.181561E-05   0.584878E-02   0.599005E-04   0.944057E-05  -0.450095E-09   0.290048E-07   0.599005E-04   0.143964E-05
   415   0.165788E+04  -0.376603E+02   0.197599E-04   0.784128E-03   0.932959E-05  -0.376603E+02   0.195802E+02   0.187755E-05  -0.363643E-07  -0.400763E-09   0.197599E-04   0.187755E-05   0.158054E-07   0.181087E-05   0.289248E-07   0.784128E-03  -0.363643E-07   0.181087E-05   0.584779E-02   0.598834E-04   0.932959E-05  -0.400763E-09   0.289248E-07   0.598834E-04   0.143883E-05
   416   0.166166E+04  -0.391439E+02   0.195019E-04   0.770669E-03   0.921926E-05  -0.391439E+02   0.194759E+02   0.186822E-05  -0.286238E-07  -0.349678E-09   0.195019E-04   0.186822E-05   0.157462E-07   0.180614E-05   0.288452E-07   0.770669E-03  -0.286238E-07   0.180614E-05   0.584679E-02   0.598662E-04   0.921926E-05  -0.349678E-09   0.288452E-07   0.598662E-04   0.143803E-05
   417   0.166573E+04  -0.406019E+02   0.192472E-04   0.757264E-03   0.910960E-05  -0.406019E+02   0.193682E+02   0.185876E-05  -0.206999E-07  -0.296984E-09   0.192472E-04   0.185876E-05   0.156872E-07   0.180143E-05   0.287659E-07   0.757264E-03  -0.206999E-07   0.180143E-05   0.584580E-02   0.598490E-04   0.910960E-05  -0.296984E-09   0.287659E-07   0.598490E-04   0.143723E-05
   418   0.167012E+04  -0.420341E+02   0.189956E-04   0.743917E-03   0.900063E-05  -0.420341E+02   0.192574E+02   0.184915E-05  -0.126121E-07  -0.242821E-09   0.189956E-04   0.184915E-05   0.156286E-07   0.179673E-05   0.286870E-07   0.743917E-03  -0.126121E-07   0.179673E-05   0.584479E-02   0.598317E-04   0.900063E-05  -0.242821E-09   0.286870E-07   0.598317E-04   0.143643E-05
   419   0.167480E+04  -0.434397E+02   0.187472E-04   0.730634E-03   0.889239E-05  -0.434397E+02   0.191433E+02   0.183942E-05  -0.438008E-08  -0.187333E-09   0.187472E-04   0.183942E-05   0.155702E-07   0.179206E-05   0.286085E-07   0.730634E-03  -0.438008E-08   0.179206E-05   0.584378E-02   0.598144E-04   0.889239E-05  -0.187333E-09   0.286085E-07   0.598144E-04   0.143563E-05
   420   0.167978E+04  -0.448184E+02   0.185019E-04   0.717419E-03   0.878489E-05  -0.448184E+02   0.190261E+02   0.182954E-05   0.397671E-08  -0.130661E-09   0.185019E-04   0.182954E-05   0.155121E-07   0.178740E-05   0.285303E-07   0.717419E-03   0.397671E-08   0.178740E-05   0.584277E-02   0.597970E-04   0.878489E-05  -0.130661E-09   0.285303E-07   0.597970E-04   0.143483E-05
   421   0.168505E+04  -0.461694E+02   0.182597E-04   0.704278E-03   0.867817E-05  -0.461694E+02   0.189058E+02   0.181952E-05   0.124387E-07  -0.729486E-10   0.182597E-04   0.181952E-05   0.154544E-07   0.178277E-05   0.284525E-07   0.704278E-03   0.124387E-07   0.178277E-05   0.584176E-02   0.597795E-04   0.867817E-05  -0.729486E-10   0.284525E-07   0.597795E-04   0.143403E-05
   422   0.169060E+04  -0.474922E+02   0.180207E-04   0.691217E-03   0.857224E-05  -0.474922E+02   0.187824E+02   0.180938E-05   0.209862E-07  -0.143371E-10   0.180207E-04   0.180938E-05   0.153969E-07   0.177815E-05   0.283750E-07   0.691217E-03   0.209862E-07   0.177815E-05   0.584074E-02   0.597620E-04   0.857224E-05  -0.143371E-10   0.283750E-07   0.597620E-04   0.143324E-05
   423   0.169643E+04  -0.487863E+02   0.177846E-04   0.678240E-03   0.846714E-05  -0.487863E+02   0.186560E+02   0.179909E-05   0.295998E-07   0.450308E-10   0.177846E-04   0.179909E-05   0.153397E-07   0.177355E-05   0.282979E-07   0.678240E-03   0.295998E-07   0.177355E-05   0.583971E-02   0.597444E-04   0.846714E-05   0.450308E-10   0.282979E-07   0.597444E-04   0.143244E-05
   424   0.170254E+04  -0.500511E+02   0.175517E-04   0.665353E-03   0.836288E-05  -0.500511E+02   0.185266E+02   0.178867E-05   0.382599E-07   0.105013E-09   0.175517E-04   0.178867E-05   0.152827E-07   0.176896E-05   0.282212E-07   0.665353E-03   0.382599E-07   0.176896E-05   0.583868E-02   0.597268E-04   0.836288E-05   0.105013E-09   0.282212E-07   0.597268E-04   0.143164E-05
   425   0.170890E+04  -0.512863E+02   0.173217E-04   0.652562E-03   0.825951E-05  -0.512863E+02   0.183943E+02   0.177812E-05   0.469469E-07   0.165467E-09   0.173217E-04   0.177812E-05   0.152261E-07   0.176440E-05   0.281448E-07   0.652562E-03   0.469469E-07   0.176440E-05   0.583764E-02   0.597091E-04   0.825951E-05   0.165467E-09   0.281448E-07   0.597091E-04   0.143085E-05
   426   0.171553E+04  -0.524915E+02   0.170948E-04   0.639870E-03   0.815703E-05  -0.524915E+02   0.182592E+02   0.176743E-05   0.556413E-07   0.226251E-09   0.170948E-04   0.176743E-05   0.151697E-07   0.175986E-05   0.280687E-07   0.639870E-03   0.556413E-07   0.175986E-05   0.583660E-02   0.596914E-04   0.815703E-05   0.226251E-09   0.280687E-07   0.596914E-04   0.143005E-05
   427   0.172239E+04  -0.536664E+02   0.168708E-04   0.627285E-03   0.805549E-05  -0.536664E+02   0.181215E+02   0.175661E-05   0.643234E-07   0.287222E-09   0.168708E-04   0.175661E-05   0.151137E-07   0.175533E-05   0.279930E-07   0.627285E-03   0.643234E-07   0.175533E-05   0.583556E-02   0.596736E-04   0.805549E-05   0.287222E-09   0.279930E-07   0.596736E-04   0.142926E-05
   428   0.172951E+04  -0.548107E+02   0.166498E-04   0.614811E-03   0.795489E-05  -0.548107E+02   0.179812E+02   0.174565E-05   0.729738E-07   0.348238E-09   0.166498E-04   0.174565E-05   0.150578E-07   0.175082E-05   0.279176E-07   0.614811E-03   0.729738E-07   0.175082E-05   0.583450E-02   0.596558E-04   0.795489E-05   0.348238E-09   0.279176E-07   0.596558E-04   0.142846E-05
   429   0.173684E+04  -0.559240E+02   0.164318E-04   0.602453E-03   0.785528E-05  -0.559240E+02   0.178384E+02   0.173457E-05   0.815728E-07   0.409157E-09   0.164318E-04   0.173457E-05   0.150023E-07   0.174633E-05   0.278425E-07   0.602453E-03   0.815728E-07   0.174633E-05   0.583345E-02   0.596379E-04   0.785528E-05   0.409157E-09   0.278425E-07   0.596379E-04   0.142767E-05
   430   0.174440E+04  -0.570058E+02   0.162166E-04   0.590216E-03   0.775667E-05  -0.570058E+02   0.176930E+02   0.172335E-05   0.901010E-07   0.469837E-09   0.162166E-04   0.172335E-05   0.149471E-07   0.174186E-05   0.277678E-07   0.590216E-03   0.901010E-07   0.174186E-05   0.583239E-02   0.596200E-04   0.775667E-05   0.469837E-09   0.277678E-07   0.596200E-04   0.142687E-05
   431   0.175218E+04  -0.580561E+02   0.160044E-04   0.578107E-03   0.765909E-05  -0.580561E+02   0.175455E+02   0.171200E-05   0.985386E-07   0.530135E-09   0.160044E-04   0.171200E-05   0.148921E-07   0.173740E-05   0.276935E-07   0.578107E-03   0.985386E-07   0.173740E-05   0.583132E-02   0.596020E-04   0.765909E-05   0.530135E-09   0.276935E-07   0.596020E-04   0.142608E-05
   432   0.176016E+04  -0.590744E+02   0.157951E-04   0.566130E-03   0.756256E-05  -0.590744E+02   0.173957E+02   0.170052E-05   0.106866E-06   0.589908E-09   0.157951E-04   0.170052E-05   0.148374E-07   0.173296E-05   0.276194E-07   0.566130E-03   0.106866E-06   0.173296E-05   0.583025E-02   0.595840E-04   0.756256E-05   0.589908E-09   0.276194E-07   0.595840E-04   0.142529E-05
   433   0.176836E+04  -0.600602E+02   0.155886E-04   0.554290E-03   0.746712E-05  -0.600602E+02   0.172437E+02   0.168892E-05   0.115064E-06   0.649016E-09   0.155886E-04   0.168892E-05   0.147829E-07   0.172855E-05   0.275457E-07   0.554290E-03   0.115064E-06   0.172855E-05   0.582917E-02   0.595660E-04   0.746712E-05   0.649016E-09   0.275457E-07   0.595660E-04   0.142450E-05
   434   0.177674E+04  -0.610133E+02   0.153849E-04   0.542593E-03   0.737279E-05  -0.610133E+02   0.170896E+02   0.167718E-05   0.123113E-06   0.707315E-09   0.153849E-04   0.167718E-05   0.147288E-07   0.172415E-05   0.274723E-07   0.542593E-03   0.123113E-06   0.172415E-05   0.582808E-02   0.595479E-04   0.737279E-05   0.707315E-09   0.274723E-07   0.595479E-04   0.142371E-05
   435   0.178532E+04  -0.619333E+02   0.151840E-04   0.531044E-03   0.727959E-05  -0.619333E+02   0.169335E+02   0.166531E-05   0.130993E-06   0.764663E-09   0.151840E-04   0.166531E-05   0.146749E-07   0.171976E-05   0.273993E-07   0.531044E-03   0.130993E-06   0.171976E-05   0.582699E-02   0.595298E-04   0.727959E-05   0.764663E-09   0.273993E-07   0.595298E-04   0.142292E-05
   436   0.179408E+04  -0.628199E+02   0.149860E-04   0.519648E-03   0.718755E-05  -0.628199E+02   0.167754E+02   0.165332E-05   0.138685E-06   0.820918E-09   0.149860E-04   0.165332E-05   0.146212E-07   0.171540E-05   0.273265E-07   0.519648E-03   0.138685E-06   0.171540E-05   0.582590E-02   0.595116E-04   0.718755E-05   0.820918E-09   0.273265E-07   0.595116E-04   0.142213E-05
