#    L    TT             EE             BB             TE          
   926   0.110421E+00   0.215692E-02   0.116170E-02   0.106929E-01
   927   0.110640E+00   0.214062E-02   0.115761E-02   0.106943E-01
   928   0.110860E+00   0.212414E-02   0.115356E-02   0.106934E-01
   929   0.111078E+00   0.210751E-02   0.114954E-02   0.106901E-01
   930   0.111294E+00   0.209074E-02   0.114556E-02   0.106844E-01
   931   0.111506E+00   0.207385E-02   0.114162E-02   0.106763E-01
   932   0.111714E+00   0.205687E-02   0.113773E-02   0.106657E-01
   933   0.111916E+00   0.203982E-02   0.113387E-02   0.106527E-01
   934   0.112111E+00   0.202272E-02   0.113006E-02   0.106372E-01
   935   0.112297E+00   0.200560E-02   0.112630E-02   0.106192E-01
   936   0.112475E+00   0.198846E-02   0.112258E-02   0.105988E-01
   937   0.112642E+00   0.197134E-02   0.111891E-02   0.105760E-01
   938   0.112798E+00   0.195426E-02   0.111529E-02   0.105506E-01
   939   0.112941E+00   0.193724E-02   0.111173E-02   0.105227E-01
   940   0.113070E+00   0.192030E-02   0.110822E-02   0.104923E-01
   941   0.113185E+00   0.190346E-02   0.110476E-02   0.104594E-01
   942   0.113283E+00   0.188674E-02   0.110136E-02   0.104240E-01
   943   0.113365E+00   0.187017E-02   0.109802E-02   0.103860E-01
   944   0.113428E+00   0.185377E-02   0.109474E-02   0.103455E-01
   945   0.113472E+00   0.183756E-02   0.109152E-02   0.103024E-01
   946   0.113495E+00   0.182156E-02   0.108836E-02   0.102568E-01
   947   0.113497E+00   0.180579E-02   0.108527E-02   0.102085E-01
   948   0.113476E+00   0.179028E-02   0.108224E-02   0.101577E-01
   949   0.113431E+00   0.177504E-02   0.107928E-02   0.101043E-01
   950   0.113361E+00   0.176010E-02   0.107639E-02   0.100483E-01
   951   0.113265E+00   0.174548E-02   0.107357E-02   0.998970E-02
   952   0.113144E+00   0.173118E-02   0.107082E-02   0.992859E-02
   953   0.112998E+00   0.171720E-02   0.106813E-02   0.986511E-02
   954   0.112827E+00   0.170353E-02   0.106552E-02   0.979936E-02
   955   0.112633E+00   0.169018E-02   0.106296E-02   0.973147E-02
   956   0.112416E+00   0.167715E-02   0.106046E-02   0.966155E-02
   957   0.112176E+00   0.166444E-02   0.105803E-02   0.958972E-02
   958   0.111915E+00   0.165205E-02   0.105565E-02   0.951609E-02
   959   0.111632E+00   0.163997E-02   0.105333E-02   0.944079E-02
   960   0.111329E+00   0.162821E-02   0.105106E-02   0.936393E-02
   961   0.111005E+00   0.161676E-02   0.104884E-02   0.928562E-02
   962   0.110663E+00   0.160563E-02   0.104667E-02   0.920600E-02
   963   0.110301E+00   0.159481E-02   0.104455E-02   0.912516E-02
   964   0.109922E+00   0.158431E-02   0.104247E-02   0.904324E-02
   965   0.109525E+00   0.157412E-02   0.104044E-02   0.896035E-02
   966   0.109111E+00   0.156425E-02   0.103845E-02   0.887660E-02
   967   0.108681E+00   0.155469E-02   0.103650E-02   0.879211E-02
   968   0.108235E+00   0.154544E-02   0.103459E-02   0.870701E-02
   969   0.107774E+00   0.153650E-02   0.103272E-02   0.862140E-02
   970   0.107299E+00   0.152788E-02   0.103087E-02   0.853540E-02
   971   0.106809E+00   0.151957E-02   0.102907E-02   0.844914E-02
   972   0.106307E+00   0.151157E-02   0.102729E-02   0.836273E-02
   973   0.105792E+00   0.150388E-02   0.102554E-02   0.827629E-02
   974   0.105265E+00   0.149650E-02   0.102381E-02   0.818993E-02
   975   0.104727E+00   0.148943E-02   0.102212E-02   0.810377E-02
   976   0.104178E+00   0.148266E-02   0.102044E-02   0.801793E-02
   977   0.103619E+00   0.147621E-02   0.101879E-02   0.793253E-02
   978   0.103050E+00   0.147007E-02   0.101715E-02   0.784768E-02
   979   0.102472E+00   0.146424E-02   0.101553E-02   0.776351E-02
   980   0.101887E+00   0.145871E-02   0.101393E-02   0.768012E-02
   981   0.101293E+00   0.145349E-02   0.101234E-02   0.759764E-02
   982   0.100693E+00   0.144858E-02   0.101076E-02   0.751619E-02
   983   0.100086E+00   0.144397E-02   0.100919E-02   0.743587E-02
   984   0.994729E-01   0.143967E-02   0.100762E-02   0.735681E-02
   985   0.988549E-01   0.143568E-02   0.100607E-02   0.727913E-02
   986   0.982324E-01   0.143199E-02   0.100451E-02   0.720294E-02
   987   0.976059E-01   0.142861E-02   0.100296E-02   0.712837E-02
   988   0.969761E-01   0.142553E-02   0.100141E-02   0.705552E-02
   989   0.963436E-01   0.142275E-02   0.999853E-03   0.698451E-02
   990   0.957089E-01   0.142028E-02   0.998294E-03   0.691547E-02
   991   0.950727E-01   0.141811E-02   0.996730E-03   0.684851E-02
   992   0.944357E-01   0.141625E-02   0.995157E-03   0.678375E-02
   993   0.937984E-01   0.141469E-02   0.993575E-03   0.672130E-02
   994   0.931614E-01   0.141342E-02   0.991980E-03   0.666128E-02
   995   0.925254E-01   0.141247E-02   0.990372E-03   0.660382E-02
   996   0.918910E-01   0.141181E-02   0.988749E-03   0.654902E-02
   997   0.912588E-01   0.141145E-02   0.987108E-03   0.649700E-02
   998   0.906294E-01   0.141139E-02   0.985447E-03   0.644789E-02
   999   0.900035E-01   0.141164E-02   0.983765E-03   0.640180E-02
  1000   0.893816E-01   0.141218E-02   0.982060E-03   0.635884E-02
  1001   0.887643E-01   0.141302E-02   0.980330E-03   0.631910E-02
  1002   0.881518E-01   0.141415E-02   0.978575E-03   0.628254E-02
  1003   0.875444E-01   0.141554E-02   0.976795E-03   0.624908E-02
  1004   0.869422E-01   0.141720E-02   0.974992E-03   0.621864E-02
  1005   0.863455E-01   0.141910E-02   0.973164E-03   0.619114E-02
  1006   0.857544E-01   0.142123E-02   0.971314E-03   0.616651E-02
  1007   0.851692E-01   0.142358E-02   0.969440E-03   0.614466E-02
  1008   0.845899E-01   0.142613E-02   0.967543E-03   0.612552E-02
  1009   0.840169E-01   0.142887E-02   0.965624E-03   0.610901E-02
  1010   0.834502E-01   0.143179E-02   0.963682E-03   0.609506E-02
  1011   0.828902E-01   0.143487E-02   0.961719E-03   0.608358E-02
  1012   0.823370E-01   0.143810E-02   0.959735E-03   0.607449E-02
  1013   0.817907E-01   0.144146E-02   0.957730E-03   0.606773E-02
  1014   0.812516E-01   0.144495E-02   0.955704E-03   0.606320E-02
  1015   0.807199E-01   0.144854E-02   0.953657E-03   0.606084E-02
  1016   0.801958E-01   0.145223E-02   0.951591E-03   0.606056E-02
  1017   0.796794E-01   0.145600E-02   0.949505E-03   0.606229E-02
  1018   0.791710E-01   0.145984E-02   0.947399E-03   0.606595E-02
  1019   0.786707E-01   0.146373E-02   0.945275E-03   0.607146E-02
  1020   0.781787E-01   0.146766E-02   0.943132E-03   0.607875E-02
  1021   0.776953E-01   0.147162E-02   0.940971E-03   0.608773E-02
  1022   0.772206E-01   0.147559E-02   0.938792E-03   0.609832E-02
  1023   0.767548E-01   0.147956E-02   0.936596E-03   0.611046E-02
  1024   0.762982E-01   0.148352E-02   0.934382E-03   0.612406E-02
  1025   0.758508E-01   0.148744E-02   0.932151E-03   0.613904E-02
  1026   0.754129E-01   0.149133E-02   0.929904E-03   0.615532E-02
  1027   0.749848E-01   0.149515E-02   0.927641E-03   0.617284E-02
  1028   0.745665E-01   0.149891E-02   0.925362E-03   0.619150E-02
  1029   0.741583E-01   0.150259E-02   0.923067E-03   0.621124E-02
  1030   0.737604E-01   0.150617E-02   0.920757E-03   0.623197E-02
  1031   0.733729E-01   0.150964E-02   0.918433E-03   0.625362E-02
  1032   0.729961E-01   0.151299E-02   0.916094E-03   0.627610E-02
  1033   0.726302E-01   0.151619E-02   0.913741E-03   0.629934E-02
  1034   0.722752E-01   0.151925E-02   0.911374E-03   0.632327E-02
  1035   0.719316E-01   0.152215E-02   0.908994E-03   0.634780E-02
  1036   0.715993E-01   0.152486E-02   0.906601E-03   0.637286E-02
  1037   0.712787E-01   0.152738E-02   0.904195E-03   0.639836E-02
  1038   0.709700E-01   0.152970E-02   0.901777E-03   0.642424E-02
  1039   0.706732E-01   0.153180E-02   0.899347E-03   0.645041E-02
  1040   0.703886E-01   0.153366E-02   0.896905E-03   0.647679E-02
  1041   0.701164E-01   0.153528E-02   0.894452E-03   0.650331E-02
  1042   0.698569E-01   0.153664E-02   0.891988E-03   0.652988E-02
  1043   0.696101E-01   0.153772E-02   0.889513E-03   0.655644E-02
  1044   0.693763E-01   0.153852E-02   0.887028E-03   0.658290E-02
  1045   0.691556E-01   0.153901E-02   0.884534E-03   0.660919E-02
  1046   0.689484E-01   0.153919E-02   0.882029E-03   0.663522E-02
  1047   0.687546E-01   0.153905E-02   0.879516E-03   0.666093E-02
  1048   0.685747E-01   0.153856E-02   0.876993E-03   0.668622E-02
  1049   0.684087E-01   0.153771E-02   0.874462E-03   0.671103E-02
  1050   0.682568E-01   0.153650E-02   0.871923E-03   0.673527E-02
  1051   0.681192E-01   0.153490E-02   0.869376E-03   0.675888E-02
  1052   0.679953E-01   0.153293E-02   0.866823E-03   0.678183E-02
  1053   0.678848E-01   0.153060E-02   0.864263E-03   0.680410E-02
  1054   0.677871E-01   0.152792E-02   0.861697E-03   0.682568E-02
  1055   0.677017E-01   0.152489E-02   0.859127E-03   0.684656E-02
  1056   0.676280E-01   0.152153E-02   0.856554E-03   0.686671E-02
  1057   0.675656E-01   0.151785E-02   0.853977E-03   0.688613E-02
  1058   0.675140E-01   0.151385E-02   0.851399E-03   0.690479E-02
  1059   0.674726E-01   0.150955E-02   0.848819E-03   0.692267E-02
  1060   0.674410E-01   0.150495E-02   0.846238E-03   0.693977E-02
  1061   0.674186E-01   0.150007E-02   0.843659E-03   0.695606E-02
  1062   0.674049E-01   0.149492E-02   0.841080E-03   0.697154E-02
  1063   0.673994E-01   0.148950E-02   0.838503E-03   0.698618E-02
  1064   0.674015E-01   0.148382E-02   0.835929E-03   0.699996E-02
  1065   0.674109E-01   0.147791E-02   0.833359E-03   0.701288E-02
  1066   0.674269E-01   0.147175E-02   0.830794E-03   0.702491E-02
  1067   0.674491E-01   0.146538E-02   0.828233E-03   0.703604E-02
  1068   0.674770E-01   0.145878E-02   0.825679E-03   0.704626E-02
  1069   0.675100E-01   0.145198E-02   0.823132E-03   0.705554E-02
  1070   0.675476E-01   0.144499E-02   0.820592E-03   0.706387E-02
  1071   0.675893E-01   0.143781E-02   0.818061E-03   0.707124E-02
  1072   0.676346E-01   0.143046E-02   0.815540E-03   0.707763E-02
  1073   0.676830E-01   0.142294E-02   0.813029E-03   0.708301E-02
  1074   0.677340E-01   0.141527E-02   0.810528E-03   0.708739E-02
  1075   0.677871E-01   0.140744E-02   0.808040E-03   0.709073E-02
  1076   0.678418E-01   0.139949E-02   0.805564E-03   0.709303E-02
  1077   0.678974E-01   0.139140E-02   0.803102E-03   0.709427E-02
  1078   0.679537E-01   0.138321E-02   0.800654E-03   0.709443E-02
  1079   0.680099E-01   0.137490E-02   0.798222E-03   0.709350E-02
  1080   0.680657E-01   0.136650E-02   0.795805E-03   0.709145E-02
  1081   0.681204E-01   0.135801E-02   0.793405E-03   0.708828E-02
  1082   0.681737E-01   0.134945E-02   0.791023E-03   0.708396E-02
  1083   0.682249E-01   0.134081E-02   0.788659E-03   0.707849E-02
  1084   0.682737E-01   0.133213E-02   0.786315E-03   0.707184E-02
  1085   0.683194E-01   0.132339E-02   0.783990E-03   0.706400E-02
  1086   0.683615E-01   0.131462E-02   0.781687E-03   0.705496E-02
  1087   0.683996E-01   0.130582E-02   0.779405E-03   0.704469E-02
  1088   0.684331E-01   0.129700E-02   0.777146E-03   0.703318E-02
  1089   0.684615E-01   0.128818E-02   0.774910E-03   0.702041E-02
  1090   0.684843E-01   0.127936E-02   0.772698E-03   0.700638E-02
  1091   0.685010E-01   0.127055E-02   0.770511E-03   0.699105E-02
  1092   0.685112E-01   0.126176E-02   0.768350E-03   0.697442E-02
  1093   0.685141E-01   0.125300E-02   0.766216E-03   0.695648E-02
  1094   0.685095E-01   0.124429E-02   0.764109E-03   0.693719E-02
  1095   0.684967E-01   0.123563E-02   0.762030E-03   0.691656E-02
  1096   0.684752E-01   0.122703E-02   0.759981E-03   0.689455E-02
  1097   0.684446E-01   0.121850E-02   0.757961E-03   0.687116E-02
  1098   0.684043E-01   0.121005E-02   0.755973E-03   0.684637E-02
  1099   0.683538E-01   0.120170E-02   0.754015E-03   0.682017E-02
  1100   0.682926E-01   0.119344E-02   0.752091E-03   0.679253E-02
  1101   0.682203E-01   0.118530E-02   0.750199E-03   0.676345E-02
  1102   0.681371E-01   0.117727E-02   0.748339E-03   0.673298E-02
  1103   0.680431E-01   0.116935E-02   0.746511E-03   0.670119E-02
  1104   0.679387E-01   0.116155E-02   0.744714E-03   0.666812E-02
  1105   0.678241E-01   0.115386E-02   0.742947E-03   0.663384E-02
  1106   0.676995E-01   0.114630E-02   0.741209E-03   0.659841E-02
  1107   0.675652E-01   0.113885E-02   0.739500E-03   0.656189E-02
  1108   0.674214E-01   0.113153E-02   0.737818E-03   0.652433E-02
  1109   0.672685E-01   0.112433E-02   0.736163E-03   0.648580E-02
  1110   0.671066E-01   0.111725E-02   0.734533E-03   0.644636E-02
  1111   0.669359E-01   0.111030E-02   0.732929E-03   0.640605E-02
  1112   0.667569E-01   0.110348E-02   0.731350E-03   0.636496E-02
  1113   0.665696E-01   0.109678E-02   0.729794E-03   0.632312E-02
  1114   0.663744E-01   0.109022E-02   0.728260E-03   0.628061E-02
  1115   0.661715E-01   0.108379E-02   0.726749E-03   0.623748E-02
  1116   0.659611E-01   0.107749E-02   0.725259E-03   0.619379E-02
  1117   0.657435E-01   0.107133E-02   0.723789E-03   0.614960E-02
  1118   0.655190E-01   0.106530E-02   0.722339E-03   0.610498E-02
  1119   0.652878E-01   0.105941E-02   0.720907E-03   0.605997E-02
  1120   0.650502E-01   0.105366E-02   0.719493E-03   0.601464E-02
  1121   0.648063E-01   0.104806E-02   0.718097E-03   0.596904E-02
  1122   0.645566E-01   0.104259E-02   0.716717E-03   0.592325E-02
  1123   0.643011E-01   0.103727E-02   0.715352E-03   0.587731E-02
  1124   0.640402E-01   0.103209E-02   0.714002E-03   0.583129E-02
  1125   0.637740E-01   0.102706E-02   0.712666E-03   0.578524E-02
  1126   0.635030E-01   0.102218E-02   0.711344E-03   0.573923E-02
  1127   0.632273E-01   0.101745E-02   0.710033E-03   0.569331E-02
  1128   0.629471E-01   0.101287E-02   0.708734E-03   0.564755E-02
  1129   0.626627E-01   0.100845E-02   0.707446E-03   0.560200E-02
  1130   0.623744E-01   0.100418E-02   0.706167E-03   0.555672E-02
  1131   0.620825E-01   0.100006E-02   0.704898E-03   0.551177E-02
  1132   0.617870E-01   0.996103E-03   0.703637E-03   0.546721E-02
  1133   0.614885E-01   0.992304E-03   0.702384E-03   0.542311E-02
  1134   0.611869E-01   0.988665E-03   0.701137E-03   0.537951E-02
  1135   0.608827E-01   0.985187E-03   0.699896E-03   0.533648E-02
  1136   0.605761E-01   0.981874E-03   0.698660E-03   0.529408E-02
  1137   0.602673E-01   0.978725E-03   0.697429E-03   0.525237E-02
  1138   0.599565E-01   0.975743E-03   0.696201E-03   0.521140E-02
  1139   0.596441E-01   0.972928E-03   0.694975E-03   0.517124E-02
  1140   0.593303E-01   0.970283E-03   0.693752E-03   0.513195E-02
  1141   0.590153E-01   0.967808E-03   0.692529E-03   0.509358E-02
  1142   0.586993E-01   0.965506E-03   0.691307E-03   0.505620E-02
  1143   0.583827E-01   0.963378E-03   0.690085E-03   0.501986E-02
  1144   0.580657E-01   0.961425E-03   0.688861E-03   0.498462E-02
  1145   0.577485E-01   0.959649E-03   0.687635E-03   0.495054E-02
  1146   0.574314E-01   0.958051E-03   0.686405E-03   0.491769E-02
  1147   0.571146E-01   0.956634E-03   0.685173E-03   0.488612E-02
  1148   0.567984E-01   0.955397E-03   0.683935E-03   0.485589E-02
  1149   0.564830E-01   0.954343E-03   0.682692E-03   0.482705E-02
  1150   0.561687E-01   0.953473E-03   0.681444E-03   0.479968E-02
  1151   0.558557E-01   0.952788E-03   0.680188E-03   0.477381E-02
  1152   0.555442E-01   0.952281E-03   0.678925E-03   0.474943E-02
  1153   0.552342E-01   0.951945E-03   0.677656E-03   0.472650E-02
  1154   0.549259E-01   0.951773E-03   0.676379E-03   0.470498E-02
  1155   0.546194E-01   0.951758E-03   0.675096E-03   0.468485E-02
  1156   0.543147E-01   0.951891E-03   0.673806E-03   0.466608E-02
  1157   0.540121E-01   0.952165E-03   0.672509E-03   0.464862E-02
  1158   0.537115E-01   0.952574E-03   0.671206E-03   0.463245E-02
  1159   0.534132E-01   0.953110E-03   0.669895E-03   0.461753E-02
  1160   0.531173E-01   0.953766E-03   0.668579E-03   0.460383E-02
  1161   0.528237E-01   0.954533E-03   0.667255E-03   0.459131E-02
  1162   0.525327E-01   0.955406E-03   0.665925E-03   0.457995E-02
  1163   0.522444E-01   0.956375E-03   0.664588E-03   0.456971E-02
  1164   0.519589E-01   0.957435E-03   0.663245E-03   0.456055E-02
  1165   0.516762E-01   0.958578E-03   0.661896E-03   0.455245E-02
  1166   0.513965E-01   0.959796E-03   0.660540E-03   0.454536E-02
  1167   0.511200E-01   0.961081E-03   0.659177E-03   0.453926E-02
  1168   0.508467E-01   0.962428E-03   0.657808E-03   0.453412E-02
  1169   0.505766E-01   0.963828E-03   0.656433E-03   0.452989E-02
  1170   0.503101E-01   0.965273E-03   0.655052E-03   0.452655E-02
  1171   0.500470E-01   0.966757E-03   0.653664E-03   0.452406E-02
  1172   0.497877E-01   0.968273E-03   0.652270E-03   0.452240E-02
  1173   0.495321E-01   0.969812E-03   0.650870E-03   0.452151E-02
  1174   0.492804E-01   0.971368E-03   0.649463E-03   0.452139E-02
  1175   0.490327E-01   0.972932E-03   0.648051E-03   0.452198E-02
  1176   0.487891E-01   0.974499E-03   0.646632E-03   0.452326E-02
  1177   0.485497E-01   0.976059E-03   0.645207E-03   0.452519E-02
  1178   0.483146E-01   0.977607E-03   0.643777E-03   0.452774E-02
  1179   0.480840E-01   0.979135E-03   0.642340E-03   0.453088E-02
  1180   0.478579E-01   0.980634E-03   0.640897E-03   0.453457E-02
  1181   0.476364E-01   0.982099E-03   0.639449E-03   0.453878E-02
  1182   0.474198E-01   0.983521E-03   0.637994E-03   0.454348E-02
  1183   0.472080E-01   0.984894E-03   0.636534E-03   0.454863E-02
  1184   0.470012E-01   0.986209E-03   0.635067E-03   0.455421E-02
  1185   0.467995E-01   0.987459E-03   0.633595E-03   0.456017E-02
  1186   0.466030E-01   0.988638E-03   0.632118E-03   0.456648E-02
  1187   0.464118E-01   0.989738E-03   0.630634E-03   0.457312E-02
  1188   0.462261E-01   0.990751E-03   0.629145E-03   0.458004E-02
  1189   0.460459E-01   0.991670E-03   0.627650E-03   0.458721E-02
  1190   0.458714E-01   0.992487E-03   0.626150E-03   0.459461E-02
  1191   0.457026E-01   0.993196E-03   0.624643E-03   0.460219E-02
  1192   0.455397E-01   0.993789E-03   0.623132E-03   0.460993E-02
  1193   0.453828E-01   0.994258E-03   0.621615E-03   0.461779E-02
  1194   0.452320E-01   0.994597E-03   0.620092E-03   0.462574E-02
  1195   0.450874E-01   0.994797E-03   0.618564E-03   0.463374E-02
  1196   0.449491E-01   0.994852E-03   0.617030E-03   0.464176E-02
  1197   0.448172E-01   0.994754E-03   0.615491E-03   0.464977E-02
  1198   0.446919E-01   0.994496E-03   0.613947E-03   0.465774E-02
  1199   0.445732E-01   0.994071E-03   0.612398E-03   0.466562E-02
  1200   0.444613E-01   0.993470E-03   0.610843E-03   0.467339E-02
  1201   0.443562E-01   0.992689E-03   0.609283E-03   0.468103E-02
  1202   0.442578E-01   0.991730E-03   0.607718E-03   0.468850E-02
  1203   0.441657E-01   0.990597E-03   0.606149E-03   0.469581E-02
  1204   0.440799E-01   0.989294E-03   0.604575E-03   0.470293E-02
  1205   0.440000E-01   0.987826E-03   0.602999E-03   0.470986E-02
  1206   0.439258E-01   0.986196E-03   0.601419E-03   0.471658E-02
  1207   0.438572E-01   0.984410E-03   0.599836E-03   0.472309E-02
  1208   0.437938E-01   0.982471E-03   0.598251E-03   0.472937E-02
  1209   0.437354E-01   0.980383E-03   0.596664E-03   0.473540E-02
  1210   0.436819E-01   0.978151E-03   0.595075E-03   0.474119E-02
  1211   0.436330E-01   0.975778E-03   0.593486E-03   0.474670E-02
  1212   0.435884E-01   0.973270E-03   0.591895E-03   0.475194E-02
  1213   0.435480E-01   0.970630E-03   0.590305E-03   0.475689E-02
  1214   0.435114E-01   0.967863E-03   0.588715E-03   0.476154E-02
  1215   0.434786E-01   0.964972E-03   0.587125E-03   0.476587E-02
  1216   0.434492E-01   0.961962E-03   0.585536E-03   0.476988E-02
  1217   0.434230E-01   0.958838E-03   0.583949E-03   0.477355E-02
  1218   0.433998E-01   0.955603E-03   0.582364E-03   0.477687E-02
  1219   0.433793E-01   0.952261E-03   0.580780E-03   0.477982E-02
  1220   0.433614E-01   0.948817E-03   0.579200E-03   0.478241E-02
  1221   0.433458E-01   0.945276E-03   0.577623E-03   0.478460E-02
  1222   0.433323E-01   0.941640E-03   0.576049E-03   0.478640E-02
  1223   0.433206E-01   0.937915E-03   0.574479E-03   0.478779E-02
  1224   0.433105E-01   0.934105E-03   0.572913E-03   0.478876E-02
  1225   0.433019E-01   0.930214E-03   0.571352E-03   0.478929E-02
  1226   0.432944E-01   0.926246E-03   0.569797E-03   0.478938E-02
  1227   0.432878E-01   0.922205E-03   0.568247E-03   0.478901E-02
  1228   0.432820E-01   0.918095E-03   0.566702E-03   0.478817E-02
  1229   0.432766E-01   0.913922E-03   0.565165E-03   0.478684E-02
  1230   0.432715E-01   0.909688E-03   0.563634E-03   0.478502E-02
  1231   0.432664E-01   0.905399E-03   0.562111E-03   0.478270E-02
  1232   0.432611E-01   0.901058E-03   0.560595E-03   0.477986E-02
  1233   0.432553E-01   0.896670E-03   0.559087E-03   0.477648E-02
  1234   0.432489E-01   0.892239E-03   0.557588E-03   0.477257E-02
  1235   0.432416E-01   0.887768E-03   0.556097E-03   0.476810E-02
  1236   0.432332E-01   0.883264E-03   0.554617E-03   0.476306E-02
  1237   0.432234E-01   0.878728E-03   0.553145E-03   0.475744E-02
  1238   0.432121E-01   0.874166E-03   0.551684E-03   0.475124E-02
  1239   0.431990E-01   0.869583E-03   0.550234E-03   0.474443E-02
  1240   0.431838E-01   0.864981E-03   0.548795E-03   0.473700E-02
  1241   0.431664E-01   0.860366E-03   0.547367E-03   0.472895E-02
  1242   0.431465E-01   0.855742E-03   0.545951E-03   0.472026E-02
  1243   0.431238E-01   0.851112E-03   0.544547E-03   0.471092E-02
  1244   0.430983E-01   0.846481E-03   0.543156E-03   0.470092E-02
  1245   0.430695E-01   0.841854E-03   0.541778E-03   0.469024E-02
  1246   0.430373E-01   0.837234E-03   0.540413E-03   0.467887E-02
  1247   0.430016E-01   0.832626E-03   0.539063E-03   0.466681E-02
  1248   0.429619E-01   0.828034E-03   0.537726E-03   0.465403E-02
  1249   0.429182E-01   0.823462E-03   0.536405E-03   0.464054E-02
  1250   0.428702E-01   0.818914E-03   0.535099E-03   0.462630E-02
  1251   0.428176E-01   0.814395E-03   0.533808E-03   0.461133E-02
  1252   0.427606E-01   0.809905E-03   0.532532E-03   0.459564E-02
  1253   0.426993E-01   0.805448E-03   0.531272E-03   0.457925E-02
  1254   0.426337E-01   0.801023E-03   0.530026E-03   0.456221E-02
  1255   0.425639E-01   0.796634E-03   0.528794E-03   0.454452E-02
  1256   0.424900E-01   0.792281E-03   0.527577E-03   0.452624E-02
  1257   0.424120E-01   0.787967E-03   0.526373E-03   0.450737E-02
  1258   0.423302E-01   0.783692E-03   0.525182E-03   0.448795E-02
  1259   0.422446E-01   0.779458E-03   0.524004E-03   0.446801E-02
  1260   0.421552E-01   0.775267E-03   0.522839E-03   0.444758E-02
  1261   0.420621E-01   0.771121E-03   0.521686E-03   0.442668E-02
  1262   0.419655E-01   0.767021E-03   0.520546E-03   0.440534E-02
  1263   0.418654E-01   0.762968E-03   0.519417E-03   0.438359E-02
  1264   0.417620E-01   0.758965E-03   0.518299E-03   0.436146E-02
  1265   0.416552E-01   0.755013E-03   0.517192E-03   0.433898E-02
  1266   0.415453E-01   0.751113E-03   0.516096E-03   0.431617E-02
  1267   0.414322E-01   0.747267E-03   0.515011E-03   0.429306E-02
  1268   0.413162E-01   0.743476E-03   0.513935E-03   0.426969E-02
  1269   0.411972E-01   0.739743E-03   0.512869E-03   0.424607E-02
  1270   0.410753E-01   0.736069E-03   0.511813E-03   0.422224E-02
  1271   0.409507E-01   0.732455E-03   0.510765E-03   0.419822E-02
  1272   0.408234E-01   0.728903E-03   0.509726E-03   0.417404E-02
  1273   0.406936E-01   0.725414E-03   0.508696E-03   0.414974E-02
  1274   0.405612E-01   0.721991E-03   0.507674E-03   0.412534E-02
  1275   0.404265E-01   0.718635E-03   0.506659E-03   0.410086E-02
  1276   0.402894E-01   0.715346E-03   0.505652E-03   0.407634E-02
  1277   0.401502E-01   0.712128E-03   0.504652E-03   0.405180E-02
  1278   0.400088E-01   0.708981E-03   0.503659E-03   0.402727E-02
  1279   0.398654E-01   0.705908E-03   0.502673E-03   0.400278E-02
  1280   0.397200E-01   0.702909E-03   0.501692E-03   0.397836E-02
  1281   0.395727E-01   0.699986E-03   0.500717E-03   0.395404E-02
  1282   0.394237E-01   0.697141E-03   0.499748E-03   0.392983E-02
  1283   0.392730E-01   0.694376E-03   0.498783E-03   0.390578E-02
  1284   0.391208E-01   0.691692E-03   0.497824E-03   0.388191E-02
  1285   0.389670E-01   0.689090E-03   0.496869E-03   0.385825E-02
  1286   0.388118E-01   0.686573E-03   0.495918E-03   0.383483E-02
  1287   0.386553E-01   0.684141E-03   0.494971E-03   0.381166E-02
  1288   0.384975E-01   0.681797E-03   0.494027E-03   0.378879E-02
  1289   0.383386E-01   0.679542E-03   0.493087E-03   0.376624E-02
  1290   0.381786E-01   0.677378E-03   0.492149E-03   0.374404E-02
  1291   0.380177E-01   0.675305E-03   0.491214E-03   0.372222E-02
  1292   0.378559E-01   0.673327E-03   0.490282E-03   0.370080E-02
  1293   0.376933E-01   0.671444E-03   0.489351E-03   0.367981E-02
  1294   0.375301E-01   0.669657E-03   0.488421E-03   0.365928E-02
  1295   0.373662E-01   0.667970E-03   0.487493E-03   0.363925E-02
  1296   0.372018E-01   0.666382E-03   0.486565E-03   0.361973E-02
  1297   0.370369E-01   0.664897E-03   0.485639E-03   0.360075E-02
  1298   0.368717E-01   0.663514E-03   0.484712E-03   0.358235E-02
  1299   0.367063E-01   0.662237E-03   0.483785E-03   0.356455E-02
  1300   0.365407E-01   0.661066E-03   0.482858E-03   0.354737E-02
  1301   0.363750E-01   0.660002E-03   0.481930E-03   0.353085E-02
  1302   0.362094E-01   0.659042E-03   0.481001E-03   0.351498E-02
  1303   0.360438E-01   0.658183E-03   0.480072E-03   0.349973E-02
  1304   0.358783E-01   0.657421E-03   0.479141E-03   0.348511E-02
  1305   0.357131E-01   0.656751E-03   0.478210E-03   0.347110E-02
  1306   0.355482E-01   0.656171E-03   0.477278E-03   0.345768E-02
  1307   0.353836E-01   0.655675E-03   0.476344E-03   0.344485E-02
  1308   0.352194E-01   0.655261E-03   0.475410E-03   0.343260E-02
  1309   0.350558E-01   0.654925E-03   0.474474E-03   0.342090E-02
  1310   0.348927E-01   0.654663E-03   0.473538E-03   0.340976E-02
  1311   0.347303E-01   0.654470E-03   0.472600E-03   0.339915E-02
  1312   0.345686E-01   0.654344E-03   0.471661E-03   0.338906E-02
  1313   0.344077E-01   0.654280E-03   0.470721E-03   0.337949E-02
  1314   0.342476E-01   0.654274E-03   0.469779E-03   0.337042E-02
  1315   0.340885E-01   0.654323E-03   0.468836E-03   0.336184E-02
