#    L    TT             EE             BB             TE          
   782   0.238631E+04   0.153144E+02   0.394780E-01  -0.921207E+02
   783   0.238968E+04   0.151172E+02   0.395345E-01  -0.906523E+02
   784   0.239286E+04   0.149241E+02   0.395909E-01  -0.891628E+02
   785   0.239588E+04   0.147350E+02   0.396470E-01  -0.876517E+02
   786   0.239871E+04   0.145501E+02   0.397028E-01  -0.861191E+02
   787   0.240137E+04   0.143695E+02   0.397584E-01  -0.845667E+02
   788   0.240383E+04   0.141932E+02   0.398137E-01  -0.829930E+02
   789   0.240611E+04   0.140215E+02   0.398687E-01  -0.814006E+02
   790   0.240820E+04   0.138543E+02   0.399235E-01  -0.797888E+02
   791   0.241009E+04   0.136918E+02   0.399779E-01  -0.781607E+02
   792   0.241180E+04   0.135343E+02   0.400319E-01  -0.765158E+02
   793   0.241331E+04   0.133817E+02   0.400856E-01  -0.748557E+02
   794   0.241463E+04   0.132343E+02   0.401390E-01  -0.731812E+02
   795   0.241574E+04   0.130920E+02   0.401920E-01  -0.714941E+02
   796   0.241667E+04   0.129551E+02   0.402446E-01  -0.697938E+02
   797   0.241741E+04   0.128234E+02   0.402967E-01  -0.680818E+02
   798   0.241795E+04   0.126971E+02   0.403485E-01  -0.663583E+02
   799   0.241830E+04   0.125762E+02   0.403998E-01  -0.646243E+02
   800   0.241845E+04   0.124608E+02   0.404507E-01  -0.628791E+02
   801   0.241841E+04   0.123508E+02   0.405012E-01  -0.611250E+02
   802   0.241819E+04   0.122462E+02   0.405511E-01  -0.593614E+02
   803   0.241777E+04   0.121472E+02   0.406006E-01  -0.575889E+02
   804   0.241715E+04   0.120538E+02   0.406496E-01  -0.558089E+02
   805   0.241633E+04   0.119661E+02   0.406980E-01  -0.540207E+02
   806   0.241530E+04   0.118842E+02   0.407460E-01  -0.522264E+02
   807   0.241407E+04   0.118081E+02   0.407934E-01  -0.504245E+02
   808   0.241262E+04   0.117379E+02   0.408403E-01  -0.486178E+02
   809   0.241096E+04   0.116737E+02   0.408866E-01  -0.468057E+02
   810   0.240909E+04   0.116155E+02   0.409323E-01  -0.449888E+02
   811   0.240700E+04   0.115634E+02   0.409775E-01  -0.431687E+02
   812   0.240472E+04   0.115171E+02   0.410221E-01  -0.413460E+02
   813   0.240224E+04   0.114768E+02   0.410660E-01  -0.395215E+02
   814   0.239956E+04   0.114425E+02   0.411094E-01  -0.376962E+02
   815   0.239670E+04   0.114141E+02   0.411521E-01  -0.358709E+02
   816   0.239366E+04   0.113917E+02   0.411942E-01  -0.340464E+02
   817   0.239043E+04   0.113753E+02   0.412357E-01  -0.322232E+02
   818   0.238701E+04   0.113649E+02   0.412765E-01  -0.304014E+02
   819   0.238339E+04   0.113605E+02   0.413167E-01  -0.285815E+02
   820   0.237957E+04   0.113622E+02   0.413562E-01  -0.267638E+02
   821   0.237555E+04   0.113699E+02   0.413950E-01  -0.249487E+02
   822   0.237132E+04   0.113837E+02   0.414331E-01  -0.231363E+02
   823   0.236688E+04   0.114036E+02   0.414706E-01  -0.213271E+02
   824   0.236223E+04   0.114296E+02   0.415073E-01  -0.195223E+02
   825   0.235739E+04   0.114617E+02   0.415434E-01  -0.177227E+02
   826   0.235236E+04   0.114998E+02   0.415787E-01  -0.159297E+02
   827   0.234714E+04   0.115440E+02   0.416133E-01  -0.141443E+02
   828   0.234174E+04   0.115941E+02   0.416472E-01  -0.123675E+02
   829   0.233616E+04   0.116502E+02   0.416804E-01  -0.106005E+02
   830   0.233043E+04   0.117123E+02   0.417128E-01  -0.884428E+01
   831   0.232452E+04   0.117802E+02   0.417445E-01  -0.709921E+01
   832   0.231845E+04   0.118541E+02   0.417755E-01  -0.536570E+01
   833   0.231219E+04   0.119339E+02   0.418057E-01  -0.364394E+01
   834   0.230577E+04   0.120196E+02   0.418351E-01  -0.193424E+01
   835   0.229916E+04   0.121111E+02   0.418638E-01  -0.236972E+00
   836   0.229237E+04   0.122085E+02   0.418918E-01   0.144768E+01
   837   0.228539E+04   0.123118E+02   0.419189E-01   0.311919E+01
   838   0.227824E+04   0.124208E+02   0.419453E-01   0.477687E+01
   839   0.227090E+04   0.125356E+02   0.419710E-01   0.641966E+01
   840   0.226341E+04   0.126559E+02   0.419958E-01   0.804672E+01
   841   0.225576E+04   0.127818E+02   0.420199E-01   0.965701E+01
   842   0.224795E+04   0.129131E+02   0.420432E-01   0.112497E+02
   843   0.223999E+04   0.130498E+02   0.420657E-01   0.128238E+02
   844   0.223191E+04   0.131918E+02   0.420874E-01   0.143783E+02
   845   0.222367E+04   0.133390E+02   0.421084E-01   0.159129E+02
   846   0.221530E+04   0.134915E+02   0.421286E-01   0.174269E+02
   847   0.220678E+04   0.136492E+02   0.421479E-01   0.189198E+02
   848   0.219812E+04   0.138121E+02   0.421665E-01   0.203911E+02
   849   0.218932E+04   0.139801E+02   0.421843E-01   0.218403E+02
   850   0.218036E+04   0.141533E+02   0.422014E-01   0.232669E+02
   851   0.217127E+04   0.143317E+02   0.422176E-01   0.246704E+02
   852   0.216204E+04   0.145150E+02   0.422330E-01   0.260505E+02
   853   0.215267E+04   0.147032E+02   0.422477E-01   0.274069E+02
   854   0.214316E+04   0.148962E+02   0.422616E-01   0.287394E+02
   855   0.213355E+04   0.150938E+02   0.422747E-01   0.300476E+02
   856   0.212380E+04   0.152959E+02   0.422870E-01   0.313314E+02
   857   0.211395E+04   0.155023E+02   0.422985E-01   0.325904E+02
   858   0.210400E+04   0.157131E+02   0.423092E-01   0.338243E+02
   859   0.209394E+04   0.159280E+02   0.423192E-01   0.350324E+02
   860   0.208378E+04   0.161471E+02   0.423284E-01   0.362143E+02
   861   0.207353E+04   0.163704E+02   0.423368E-01   0.373692E+02
   862   0.206317E+04   0.165977E+02   0.423444E-01   0.384966E+02
   863   0.205272E+04   0.168292E+02   0.423513E-01   0.395957E+02
   864   0.204217E+04   0.170646E+02   0.423574E-01   0.406659E+02
   865   0.203153E+04   0.173040E+02   0.423627E-01   0.417068E+02
   866   0.202081E+04   0.175473E+02   0.423673E-01   0.427182E+02
   867   0.201000E+04   0.177943E+02   0.423712E-01   0.437002E+02
   868   0.199910E+04   0.180450E+02   0.423742E-01   0.446529E+02
   869   0.198811E+04   0.182991E+02   0.423766E-01   0.455764E+02
   870   0.197705E+04   0.185567E+02   0.423782E-01   0.464707E+02
   871   0.196590E+04   0.188176E+02   0.423790E-01   0.473358E+02
   872   0.195468E+04   0.190816E+02   0.423792E-01   0.481719E+02
   873   0.194338E+04   0.193485E+02   0.423786E-01   0.489785E+02
   874   0.193202E+04   0.196184E+02   0.423773E-01   0.497555E+02
   875   0.192060E+04   0.198911E+02   0.423752E-01   0.505023E+02
   876   0.190912E+04   0.201664E+02   0.423725E-01   0.512188E+02
   877   0.189758E+04   0.204442E+02   0.423691E-01   0.519045E+02
   878   0.188601E+04   0.207243E+02   0.423650E-01   0.525592E+02
   879   0.187440E+04   0.210066E+02   0.423602E-01   0.531824E+02
   880   0.186275E+04   0.212910E+02   0.423547E-01   0.537740E+02
   881   0.185106E+04   0.215774E+02   0.423486E-01   0.543336E+02
   882   0.183935E+04   0.218658E+02   0.423418E-01   0.548611E+02
   883   0.182760E+04   0.221559E+02   0.423343E-01   0.553560E+02
   884   0.181582E+04   0.224478E+02   0.423262E-01   0.558182E+02
   885   0.180402E+04   0.227412E+02   0.423175E-01   0.562473E+02
   886   0.179219E+04   0.230362E+02   0.423081E-01   0.566433E+02
   887   0.178034E+04   0.233325E+02   0.422982E-01   0.570061E+02
   888   0.176849E+04   0.236301E+02   0.422876E-01   0.573359E+02
   889   0.175660E+04   0.239287E+02   0.422765E-01   0.576329E+02
   890   0.174472E+04   0.242283E+02   0.422647E-01   0.578973E+02
   891   0.173283E+04   0.245287E+02   0.422524E-01   0.581293E+02
   892   0.172094E+04   0.248297E+02   0.422395E-01   0.583289E+02
   893   0.170904E+04   0.251313E+02   0.422261E-01   0.584964E+02
   894   0.169717E+04   0.254332E+02   0.422122E-01   0.586318E+02
   895   0.168529E+04   0.257353E+02   0.421977E-01   0.587352E+02
   896   0.167343E+04   0.260375E+02   0.421827E-01   0.588067E+02
   897   0.166159E+04   0.263395E+02   0.421672E-01   0.588463E+02
   898   0.164977E+04   0.266412E+02   0.421512E-01   0.588542E+02
   899   0.163799E+04   0.269424E+02   0.421347E-01   0.588304E+02
   900   0.162623E+04   0.272431E+02   0.421178E-01   0.587749E+02
   901   0.161450E+04   0.275429E+02   0.421004E-01   0.586879E+02
   902   0.160282E+04   0.278419E+02   0.420825E-01   0.585694E+02
   903   0.159118E+04   0.281399E+02   0.420643E-01   0.584195E+02
   904   0.157959E+04   0.284369E+02   0.420456E-01   0.582384E+02
   905   0.156804E+04   0.287326E+02   0.420265E-01   0.580260E+02
   906   0.155655E+04   0.290272E+02   0.420071E-01   0.577825E+02
   907   0.154511E+04   0.293203E+02   0.419872E-01   0.575078E+02
   908   0.153373E+04   0.296120E+02   0.419670E-01   0.572024E+02
   909   0.152241E+04   0.299022E+02   0.419465E-01   0.568663E+02
   910   0.151115E+04   0.301907E+02   0.419256E-01   0.564998E+02
   911   0.149995E+04   0.304774E+02   0.419044E-01   0.561032E+02
   912   0.148883E+04   0.307623E+02   0.418828E-01   0.556767E+02
   913   0.147778E+04   0.310453E+02   0.418610E-01   0.552207E+02
   914   0.146680E+04   0.313262E+02   0.418389E-01   0.547352E+02
   915   0.145589E+04   0.316051E+02   0.418166E-01   0.542206E+02
   916   0.144506E+04   0.318817E+02   0.417939E-01   0.536772E+02
   917   0.143431E+04   0.321559E+02   0.417711E-01   0.531052E+02
   918   0.142364E+04   0.324277E+02   0.417480E-01   0.525051E+02
   919   0.141305E+04   0.326968E+02   0.417247E-01   0.518771E+02
   920   0.140255E+04   0.329634E+02   0.417012E-01   0.512214E+02
   921   0.139213E+04   0.332270E+02   0.416775E-01   0.505385E+02
   922   0.138181E+04   0.334878E+02   0.416536E-01   0.498288E+02
   923   0.137158E+04   0.337456E+02   0.416296E-01   0.490927E+02
   924   0.136144E+04   0.340003E+02   0.416054E-01   0.483309E+02
   925   0.135140E+04   0.342517E+02   0.415811E-01   0.475437E+02
   926   0.134146E+04   0.344999E+02   0.415567E-01   0.467317E+02
   927   0.133162E+04   0.347447E+02   0.415322E-01   0.458955E+02
   928   0.132190E+04   0.349861E+02   0.415075E-01   0.450355E+02
   929   0.131228E+04   0.352238E+02   0.414828E-01   0.441521E+02
   930   0.130277E+04   0.354578E+02   0.414580E-01   0.432459E+02
   931   0.129337E+04   0.356880E+02   0.414332E-01   0.423171E+02
   932   0.128409E+04   0.359144E+02   0.414083E-01   0.413664E+02
   933   0.127493E+04   0.361367E+02   0.413834E-01   0.403940E+02
   934   0.126588E+04   0.363549E+02   0.413585E-01   0.394005E+02
   935   0.125695E+04   0.365688E+02   0.413336E-01   0.383863E+02
   936   0.124814E+04   0.367784E+02   0.413086E-01   0.373519E+02
   937   0.123946E+04   0.369836E+02   0.412837E-01   0.362979E+02
   938   0.123090E+04   0.371843E+02   0.412589E-01   0.352248E+02
   939   0.122247E+04   0.373804E+02   0.412340E-01   0.341331E+02
   940   0.121416E+04   0.375717E+02   0.412092E-01   0.330234E+02
   941   0.120598E+04   0.377582E+02   0.411845E-01   0.318962E+02
   942   0.119794E+04   0.379399E+02   0.411599E-01   0.307521E+02
   943   0.119003E+04   0.381165E+02   0.411354E-01   0.295917E+02
   944   0.118225E+04   0.382882E+02   0.411109E-01   0.284156E+02
   945   0.117461E+04   0.384547E+02   0.410866E-01   0.272245E+02
   946   0.116711E+04   0.386160E+02   0.410624E-01   0.260189E+02
   947   0.115975E+04   0.387719E+02   0.410384E-01   0.247996E+02
   948   0.115253E+04   0.389226E+02   0.410145E-01   0.235671E+02
   949   0.114544E+04   0.390679E+02   0.409907E-01   0.223221E+02
   950   0.113851E+04   0.392076E+02   0.409671E-01   0.210652E+02
   951   0.113171E+04   0.393417E+02   0.409437E-01   0.197970E+02
   952   0.112506E+04   0.394703E+02   0.409205E-01   0.185181E+02
   953   0.111856E+04   0.395931E+02   0.408975E-01   0.172287E+02
   954   0.111219E+04   0.397102E+02   0.408748E-01   0.159294E+02
   955   0.110598E+04   0.398215E+02   0.408522E-01   0.146206E+02
   956   0.109991E+04   0.399270E+02   0.408299E-01   0.133028E+02
   957   0.109399E+04   0.400266E+02   0.408078E-01   0.119764E+02
   958   0.108822E+04   0.401204E+02   0.407860E-01   0.106422E+02
   959   0.108259E+04   0.402083E+02   0.407644E-01   0.930072E+01
   960   0.107711E+04   0.402905E+02   0.407432E-01   0.795257E+01
   961   0.107179E+04   0.403667E+02   0.407222E-01   0.659827E+01
   962   0.106661E+04   0.404371E+02   0.407015E-01   0.523852E+01
   963   0.106158E+04   0.405016E+02   0.406811E-01   0.387394E+01
   964   0.105671E+04   0.405602E+02   0.406610E-01   0.250493E+01
   965   0.105198E+04   0.406130E+02   0.406412E-01   0.113202E+01
   966   0.104740E+04   0.406598E+02   0.406218E-01  -0.244230E+00
   967   0.104297E+04   0.407006E+02   0.406027E-01  -0.162328E+01
   968   0.103869E+04   0.407355E+02   0.405839E-01  -0.300467E+01
   969   0.103456E+04   0.407644E+02   0.405656E-01  -0.438784E+01
   970   0.103058E+04   0.407872E+02   0.405475E-01  -0.577233E+01
   971   0.102674E+04   0.408041E+02   0.405299E-01  -0.715753E+01
   972   0.102305E+04   0.408150E+02   0.405126E-01  -0.854280E+01
   973   0.101951E+04   0.408199E+02   0.404957E-01  -0.992769E+01
   974   0.101612E+04   0.408188E+02   0.404792E-01  -0.113116E+02
   975   0.101287E+04   0.408118E+02   0.404632E-01  -0.126938E+02
   976   0.100976E+04   0.407988E+02   0.404475E-01  -0.140739E+02
   977   0.100680E+04   0.407798E+02   0.404322E-01  -0.154511E+02
   978   0.100399E+04   0.407550E+02   0.404174E-01  -0.168251E+02
   979   0.100131E+04   0.407243E+02   0.404029E-01  -0.181952E+02
   980   0.998783E+03   0.406877E+02   0.403889E-01  -0.195609E+02
   981   0.996392E+03   0.406453E+02   0.403754E-01  -0.209217E+02
   982   0.994139E+03   0.405971E+02   0.403623E-01  -0.222769E+02
   983   0.992021E+03   0.405432E+02   0.403496E-01  -0.236261E+02
   984   0.990046E+03   0.404836E+02   0.403374E-01  -0.249687E+02
   985   0.988206E+03   0.404182E+02   0.403256E-01  -0.263043E+02
   986   0.986498E+03   0.403471E+02   0.403143E-01  -0.276322E+02
   987   0.984929E+03   0.402705E+02   0.403035E-01  -0.289522E+02
   988   0.983492E+03   0.401881E+02   0.402931E-01  -0.302636E+02
   989   0.982184E+03   0.401001E+02   0.402832E-01  -0.315660E+02
   990   0.981005E+03   0.400065E+02   0.402737E-01  -0.328588E+02
   991   0.979953E+03   0.399072E+02   0.402648E-01  -0.341417E+02
   992   0.979036E+03   0.398025E+02   0.402563E-01  -0.354140E+02
   993   0.978237E+03   0.396923E+02   0.402483E-01  -0.366751E+02
   994   0.977570E+03   0.395766E+02   0.402407E-01  -0.379243E+02
   995   0.977019E+03   0.394556E+02   0.402337E-01  -0.391612E+02
   996   0.976590E+03   0.393294E+02   0.402271E-01  -0.403851E+02
   997   0.976283E+03   0.391978E+02   0.402210E-01  -0.415955E+02
   998   0.976097E+03   0.390611E+02   0.402153E-01  -0.427916E+02
   999   0.976022E+03   0.389192E+02   0.402102E-01  -0.439728E+02
  1000   0.976066E+03   0.387723E+02   0.402055E-01  -0.451385E+02
  1001   0.976213E+03   0.386204E+02   0.402013E-01  -0.462880E+02
  1002   0.976477E+03   0.384634E+02   0.401976E-01  -0.474208E+02
  1003   0.976842E+03   0.383013E+02   0.401944E-01  -0.485364E+02
  1004   0.977317E+03   0.381344E+02   0.401916E-01  -0.496343E+02
  1005   0.977886E+03   0.379624E+02   0.401894E-01  -0.507142E+02
  1006   0.978563E+03   0.377857E+02   0.401875E-01  -0.517756E+02
  1007   0.979333E+03   0.376044E+02   0.401862E-01  -0.528187E+02
  1008   0.980204E+03   0.374187E+02   0.401853E-01  -0.538434E+02
  1009   0.981175E+03   0.372286E+02   0.401849E-01  -0.548494E+02
  1010   0.982231E+03   0.370346E+02   0.401849E-01  -0.558368E+02
  1011   0.983387E+03   0.368366E+02   0.401854E-01  -0.568052E+02
  1012   0.984627E+03   0.366349E+02   0.401864E-01  -0.577549E+02
  1013   0.985951E+03   0.364293E+02   0.401878E-01  -0.586854E+02
  1014   0.987374E+03   0.362200E+02   0.401896E-01  -0.595966E+02
  1015   0.988873E+03   0.360068E+02   0.401919E-01  -0.604881E+02
  1016   0.990463E+03   0.357898E+02   0.401946E-01  -0.613598E+02
  1017   0.992143E+03   0.355688E+02   0.401977E-01  -0.622114E+02
  1018   0.993899E+03   0.353438E+02   0.402013E-01  -0.630427E+02
  1019   0.995737E+03   0.351149E+02   0.402053E-01  -0.638534E+02
  1020   0.997657E+03   0.348821E+02   0.402097E-01  -0.646431E+02
  1021   0.999652E+03   0.346458E+02   0.402146E-01  -0.654111E+02
  1022   0.100172E+04   0.344060E+02   0.402198E-01  -0.661572E+02
  1023   0.100385E+04   0.341629E+02   0.402254E-01  -0.668807E+02
  1024   0.100605E+04   0.339167E+02   0.402314E-01  -0.675811E+02
  1025   0.100830E+04   0.336677E+02   0.402379E-01  -0.682581E+02
  1026   0.101062E+04   0.334159E+02   0.402446E-01  -0.689110E+02
  1027   0.101299E+04   0.331614E+02   0.402518E-01  -0.695403E+02
  1028   0.101541E+04   0.329044E+02   0.402594E-01  -0.701460E+02
  1029   0.101790E+04   0.326449E+02   0.402673E-01  -0.707285E+02
  1030   0.102043E+04   0.323830E+02   0.402755E-01  -0.712880E+02
  1031   0.102301E+04   0.321188E+02   0.402841E-01  -0.718250E+02
  1032   0.102564E+04   0.318523E+02   0.402931E-01  -0.723395E+02
  1033   0.102832E+04   0.315837E+02   0.403023E-01  -0.728318E+02
  1034   0.103105E+04   0.313130E+02   0.403119E-01  -0.733015E+02
  1035   0.103382E+04   0.310406E+02   0.403219E-01  -0.737483E+02
  1036   0.103663E+04   0.307663E+02   0.403321E-01  -0.741716E+02
  1037   0.103946E+04   0.304906E+02   0.403426E-01  -0.745710E+02
  1038   0.104234E+04   0.302134E+02   0.403535E-01  -0.749463E+02
  1039   0.104524E+04   0.299350E+02   0.403646E-01  -0.752968E+02
  1040   0.104815E+04   0.296555E+02   0.403760E-01  -0.756223E+02
  1041   0.105110E+04   0.293750E+02   0.403877E-01  -0.759228E+02
  1042   0.105406E+04   0.290934E+02   0.403996E-01  -0.761985E+02
  1043   0.105702E+04   0.288109E+02   0.404118E-01  -0.764492E+02
  1044   0.106002E+04   0.285275E+02   0.404242E-01  -0.766758E+02
  1045   0.106302E+04   0.282431E+02   0.404369E-01  -0.768777E+02
  1046   0.106603E+04   0.279581E+02   0.404498E-01  -0.770559E+02
  1047   0.106905E+04   0.276722E+02   0.404629E-01  -0.772098E+02
  1048   0.107208E+04   0.273857E+02   0.404762E-01  -0.773396E+02
  1049   0.107511E+04   0.270990E+02   0.404897E-01  -0.774449E+02
  1050   0.107814E+04   0.268122E+02   0.405035E-01  -0.775272E+02
  1051   0.108116E+04   0.265255E+02   0.405173E-01  -0.775860E+02
  1052   0.108418E+04   0.262390E+02   0.405314E-01  -0.776207E+02
  1053   0.108719E+04   0.259530E+02   0.405456E-01  -0.776317E+02
  1054   0.109020E+04   0.256677E+02   0.405600E-01  -0.776189E+02
  1055   0.109319E+04   0.253831E+02   0.405745E-01  -0.775834E+02
  1056   0.109616E+04   0.250992E+02   0.405892E-01  -0.775245E+02
  1057   0.109912E+04   0.248162E+02   0.406039E-01  -0.774418E+02
  1058   0.110206E+04   0.245341E+02   0.406188E-01  -0.773368E+02
  1059   0.110498E+04   0.242530E+02   0.406338E-01  -0.772083E+02
  1060   0.110788E+04   0.239729E+02   0.406488E-01  -0.770564E+02
  1061   0.111076E+04   0.236940E+02   0.406639E-01  -0.768829E+02
  1062   0.111362E+04   0.234163E+02   0.406791E-01  -0.766855E+02
  1063   0.111645E+04   0.231399E+02   0.406944E-01  -0.764668E+02
  1064   0.111926E+04   0.228649E+02   0.407097E-01  -0.762254E+02
  1065   0.112203E+04   0.225913E+02   0.407250E-01  -0.759616E+02
  1066   0.112477E+04   0.223193E+02   0.407404E-01  -0.756768E+02
  1067   0.112747E+04   0.220489E+02   0.407558E-01  -0.753699E+02
  1068   0.113015E+04   0.217802E+02   0.407711E-01  -0.750418E+02
  1069   0.113279E+04   0.215134E+02   0.407865E-01  -0.746926E+02
  1070   0.113539E+04   0.212484E+02   0.408018E-01  -0.743224E+02
  1071   0.113794E+04   0.209855E+02   0.408171E-01  -0.739315E+02
  1072   0.114046E+04   0.207247E+02   0.408324E-01  -0.735208E+02
  1073   0.114293E+04   0.204661E+02   0.408476E-01  -0.730897E+02
  1074   0.114536E+04   0.202098E+02   0.408627E-01  -0.726390E+02
  1075   0.114774E+04   0.199560E+02   0.408777E-01  -0.721690E+02
  1076   0.115008E+04   0.197047E+02   0.408927E-01  -0.716791E+02
  1077   0.115236E+04   0.194560E+02   0.409076E-01  -0.711709E+02
  1078   0.115459E+04   0.192100E+02   0.409223E-01  -0.706445E+02
  1079   0.115677E+04   0.189668E+02   0.409369E-01  -0.700995E+02
  1080   0.115889E+04   0.187264E+02   0.409514E-01  -0.695374E+02
  1081   0.116096E+04   0.184891E+02   0.409658E-01  -0.689570E+02
  1082   0.116297E+04   0.182547E+02   0.409800E-01  -0.683598E+02
  1083   0.116492E+04   0.180235E+02   0.409940E-01  -0.677461E+02
  1084   0.116681E+04   0.177956E+02   0.410078E-01  -0.671159E+02
  1085   0.116863E+04   0.175709E+02   0.410215E-01  -0.664703E+02
  1086   0.117040E+04   0.173496E+02   0.410349E-01  -0.658078E+02
  1087   0.117210E+04   0.171317E+02   0.410482E-01  -0.651308E+02
  1088   0.117373E+04   0.169174E+02   0.410612E-01  -0.644388E+02
  1089   0.117529E+04   0.167067E+02   0.410740E-01  -0.637319E+02
  1090   0.117678E+04   0.164996E+02   0.410865E-01  -0.630110E+02
  1091   0.117820E+04   0.162964E+02   0.410988E-01  -0.622771E+02
  1092   0.117955E+04   0.160970E+02   0.411108E-01  -0.615294E+02
  1093   0.118082E+04   0.159015E+02   0.411226E-01  -0.607698E+02
  1094   0.118202E+04   0.157101E+02   0.411341E-01  -0.599975E+02
  1095   0.118315E+04   0.155229E+02   0.411453E-01  -0.592142E+02
  1096   0.118420E+04   0.153398E+02   0.411562E-01  -0.584193E+02
  1097   0.118518E+04   0.151611E+02   0.411668E-01  -0.576137E+02
  1098   0.118608E+04   0.149867E+02   0.411770E-01  -0.567984E+02
  1099   0.118689E+04   0.148167E+02   0.411870E-01  -0.559734E+02
  1100   0.118764E+04   0.146513E+02   0.411966E-01  -0.551396E+02
  1101   0.118829E+04   0.144902E+02   0.412059E-01  -0.542965E+02
  1102   0.118887E+04   0.143338E+02   0.412148E-01  -0.534455E+02
  1103   0.118936E+04   0.141820E+02   0.412233E-01  -0.525858E+02
  1104   0.118977E+04   0.140349E+02   0.412315E-01  -0.517187E+02
  1105   0.119010E+04   0.138924E+02   0.412393E-01  -0.508444E+02
  1106   0.119034E+04   0.137546E+02   0.412468E-01  -0.499631E+02
  1107   0.119051E+04   0.136215E+02   0.412538E-01  -0.490752E+02
  1108   0.119058E+04   0.134931E+02   0.412605E-01  -0.481811E+02
  1109   0.119057E+04   0.133696E+02   0.412667E-01  -0.472812E+02
  1110   0.119048E+04   0.132509E+02   0.412726E-01  -0.463758E+02
  1111   0.119030E+04   0.131371E+02   0.412780E-01  -0.454654E+02
  1112   0.119004E+04   0.130280E+02   0.412830E-01  -0.445502E+02
  1113   0.118970E+04   0.129238E+02   0.412875E-01  -0.436308E+02
  1114   0.118927E+04   0.128247E+02   0.412917E-01  -0.427075E+02
  1115   0.118875E+04   0.127303E+02   0.412954E-01  -0.417807E+02
  1116   0.118815E+04   0.126410E+02   0.412986E-01  -0.408509E+02
  1117   0.118747E+04   0.125565E+02   0.413014E-01  -0.399183E+02
  1118   0.118671E+04   0.124770E+02   0.413037E-01  -0.389834E+02
  1119   0.118585E+04   0.124025E+02   0.413056E-01  -0.380467E+02
  1120   0.118491E+04   0.123329E+02   0.413070E-01  -0.371084E+02
  1121   0.118389E+04   0.122683E+02   0.413080E-01  -0.361691E+02
  1122   0.118278E+04   0.122087E+02   0.413084E-01  -0.352290E+02
  1123   0.118158E+04   0.121540E+02   0.413084E-01  -0.342886E+02
  1124   0.118031E+04   0.121044E+02   0.413079E-01  -0.333482E+02
  1125   0.117895E+04   0.120596E+02   0.413069E-01  -0.324084E+02
  1126   0.117750E+04   0.120199E+02   0.413054E-01  -0.314696E+02
  1127   0.117597E+04   0.119851E+02   0.413034E-01  -0.305322E+02
  1128   0.117436E+04   0.119553E+02   0.413009E-01  -0.295969E+02
  1129   0.117267E+04   0.119304E+02   0.412979E-01  -0.286639E+02
  1130   0.117090E+04   0.119105E+02   0.412944E-01  -0.277337E+02
  1131   0.116905E+04   0.118955E+02   0.412903E-01  -0.268069E+02
  1132   0.116712E+04   0.118854E+02   0.412858E-01  -0.258838E+02
  1133   0.116511E+04   0.118802E+02   0.412807E-01  -0.249649E+02
  1134   0.116302E+04   0.118799E+02   0.412752E-01  -0.240505E+02
  1135   0.116085E+04   0.118845E+02   0.412691E-01  -0.231411E+02
  1136   0.115862E+04   0.118938E+02   0.412624E-01  -0.222370E+02
  1137   0.115630E+04   0.119080E+02   0.412553E-01  -0.213388E+02
  1138   0.115390E+04   0.119268E+02   0.412476E-01  -0.204468E+02
  1139   0.115144E+04   0.119504E+02   0.412394E-01  -0.195613E+02
  1140   0.114889E+04   0.119787E+02   0.412307E-01  -0.186829E+02
  1141   0.114628E+04   0.120116E+02   0.412214E-01  -0.178121E+02
  1142   0.114359E+04   0.120492E+02   0.412116E-01  -0.169493E+02
  1143   0.114084E+04   0.120913E+02   0.412013E-01  -0.160948E+02
  1144   0.113801E+04   0.121379E+02   0.411904E-01  -0.152491E+02
  1145   0.113511E+04   0.121891E+02   0.411790E-01  -0.144127E+02
  1146   0.113215E+04   0.122447E+02   0.411670E-01  -0.135861E+02
  1147   0.112912E+04   0.123047E+02   0.411545E-01  -0.127695E+02
  1148   0.112602E+04   0.123690E+02   0.411415E-01  -0.119634E+02
  1149   0.112286E+04   0.124376E+02   0.411280E-01  -0.111682E+02
  1150   0.111964E+04   0.125104E+02   0.411139E-01  -0.103843E+02
  1151   0.111635E+04   0.125874E+02   0.410993E-01  -0.961210E+01
  1152   0.111301E+04   0.126685E+02   0.410841E-01  -0.885190E+01
  1153   0.110961E+04   0.127537E+02   0.410684E-01  -0.810389E+01
  1154   0.110614E+04   0.128430E+02   0.410522E-01  -0.736830E+01
  1155   0.110262E+04   0.129362E+02   0.410354E-01  -0.664539E+01
  1156   0.109904E+04   0.130334E+02   0.410182E-01  -0.593547E+01
  1157   0.109541E+04   0.131344E+02   0.410003E-01  -0.523865E+01
  1158   0.109172E+04   0.132393E+02   0.409820E-01  -0.455532E+01
  1159   0.108798E+04   0.133480E+02   0.409632E-01  -0.388564E+01
  1160   0.108420E+04   0.134604E+02   0.409438E-01  -0.322980E+01
  1161   0.108036E+04   0.135765E+02   0.409239E-01  -0.258805E+01
  1162   0.107647E+04   0.136962E+02   0.409035E-01  -0.196048E+01
  1163   0.107254E+04   0.138194E+02   0.408826E-01  -0.134734E+01
  1164   0.106856E+04   0.139461E+02   0.408612E-01  -0.748876E+00
  1165   0.106454E+04   0.140762E+02   0.408393E-01  -0.165199E+00
  1166   0.106047E+04   0.142096E+02   0.408169E-01   0.403445E+00
  1167   0.105635E+04   0.143463E+02   0.407941E-01   0.956953E+00
  1168   0.105220E+04   0.144863E+02   0.407707E-01   0.149507E+01
