#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1122   0.119690E+04  -0.358243E+02  -0.991236E-05   0.950397E-12  -0.456558E-08  -0.358243E+02   0.114215E+02   0.159163E-06  -0.931881E-15   0.173921E-10  -0.991236E-05   0.159163E-06   0.211186E-08   0.494721E-06   0.622998E-08   0.950397E-12  -0.931881E-15   0.494721E-06   0.530916E-02   0.428390E-04  -0.456558E-08   0.173921E-10   0.622998E-08   0.428390E-04   0.774081E-06
  1123   0.119574E+04  -0.348088E+02  -0.988876E-05   0.937418E-12  -0.455091E-08  -0.348088E+02   0.113628E+02   0.155644E-06  -0.919155E-15   0.172770E-10  -0.988876E-05   0.155644E-06   0.210812E-08   0.494139E-06   0.622247E-08   0.937418E-12  -0.919155E-15   0.494139E-06   0.530769E-02   0.428260E-04  -0.455091E-08   0.172770E-10   0.622247E-08   0.428260E-04   0.773800E-06
  1124   0.119450E+04  -0.337933E+02  -0.986536E-05   0.921154E-12  -0.453607E-08  -0.337933E+02   0.113094E+02   0.152114E-06  -0.903208E-15   0.171626E-10  -0.986536E-05   0.152114E-06   0.210439E-08   0.493558E-06   0.621498E-08   0.921154E-12  -0.903208E-15   0.493558E-06   0.530621E-02   0.428131E-04  -0.453607E-08   0.171626E-10   0.621498E-08   0.428131E-04   0.773519E-06
  1125   0.119317E+04  -0.327782E+02  -0.984212E-05   0.901804E-12  -0.452109E-08  -0.327782E+02   0.112614E+02   0.148569E-06  -0.884235E-15   0.170488E-10  -0.984212E-05   0.148569E-06   0.210067E-08   0.492979E-06   0.620751E-08   0.901804E-12  -0.884235E-15   0.492979E-06   0.530473E-02   0.428001E-04  -0.452109E-08   0.170488E-10   0.620751E-08   0.428001E-04   0.773238E-06
  1126   0.119173E+04  -0.317640E+02  -0.981906E-05   0.879568E-12  -0.450596E-08  -0.317640E+02   0.112187E+02   0.145009E-06  -0.862432E-15   0.169356E-10  -0.981906E-05   0.145009E-06   0.209696E-08   0.492400E-06   0.620005E-08   0.879568E-12  -0.862432E-15   0.492400E-06   0.530325E-02   0.427872E-04  -0.450596E-08   0.169356E-10   0.620005E-08   0.427872E-04   0.772958E-06
  1127   0.119021E+04  -0.307512E+02  -0.979615E-05   0.854646E-12  -0.449070E-08  -0.307512E+02   0.111813E+02   0.141433E-06  -0.837996E-15   0.168229E-10  -0.979615E-05   0.141433E-06   0.209326E-08   0.491822E-06   0.619260E-08   0.854646E-12  -0.837996E-15   0.491822E-06   0.530178E-02   0.427742E-04  -0.449070E-08   0.168229E-10   0.619260E-08   0.427742E-04   0.772678E-06
  1128   0.118861E+04  -0.297403E+02  -0.977339E-05   0.827239E-12  -0.447533E-08  -0.297403E+02   0.111493E+02   0.137839E-06  -0.811122E-15   0.167109E-10  -0.977339E-05   0.137839E-06   0.208956E-08   0.491246E-06   0.618517E-08   0.827239E-12  -0.811122E-15   0.491246E-06   0.530030E-02   0.427613E-04  -0.447533E-08   0.167109E-10   0.618517E-08   0.427613E-04   0.772398E-06
  1129   0.118691E+04  -0.287318E+02  -0.975077E-05   0.797545E-12  -0.445985E-08  -0.287318E+02   0.111227E+02   0.134225E-06  -0.782007E-15   0.165994E-10  -0.975077E-05   0.134225E-06   0.208588E-08   0.490671E-06   0.617775E-08   0.797545E-12  -0.782007E-15   0.490671E-06   0.529883E-02   0.427484E-04  -0.445985E-08   0.165994E-10   0.617775E-08   0.427484E-04   0.772118E-06
  1130   0.118513E+04  -0.277263E+02  -0.972827E-05   0.765765E-12  -0.444428E-08  -0.277263E+02   0.111013E+02   0.130590E-06  -0.750847E-15   0.164885E-10  -0.972827E-05   0.130590E-06   0.208221E-08   0.490096E-06   0.617035E-08   0.765765E-12  -0.750847E-15   0.490096E-06   0.529736E-02   0.427355E-04  -0.444428E-08   0.164885E-10   0.617035E-08   0.427355E-04   0.771839E-06
  1131   0.118326E+04  -0.267241E+02  -0.970589E-05   0.732100E-12  -0.442863E-08  -0.267241E+02   0.110853E+02   0.126934E-06  -0.717837E-15   0.163781E-10  -0.970589E-05   0.126934E-06   0.207854E-08   0.489523E-06   0.616296E-08   0.732100E-12  -0.717837E-15   0.489523E-06   0.529589E-02   0.427226E-04  -0.442863E-08   0.163781E-10   0.616296E-08   0.427226E-04   0.771560E-06
  1132   0.118131E+04  -0.257258E+02  -0.968362E-05   0.696748E-12  -0.441291E-08  -0.257258E+02   0.110746E+02   0.123254E-06  -0.683174E-15   0.162684E-10  -0.968362E-05   0.123254E-06   0.207489E-08   0.488951E-06   0.615559E-08   0.696748E-12  -0.683174E-15   0.488951E-06   0.529441E-02   0.427097E-04  -0.441291E-08   0.162684E-10   0.615559E-08   0.427097E-04   0.771281E-06
  1133   0.117927E+04  -0.247318E+02  -0.966144E-05   0.659910E-12  -0.439714E-08  -0.247318E+02   0.110692E+02   0.119550E-06  -0.647053E-15   0.161591E-10  -0.966144E-05   0.119550E-06   0.207124E-08   0.488380E-06   0.614823E-08   0.659910E-12  -0.647053E-15   0.488380E-06   0.529294E-02   0.426968E-04  -0.439714E-08   0.161591E-10   0.614823E-08   0.426968E-04   0.771002E-06
  1134   0.117715E+04  -0.237425E+02  -0.963934E-05   0.621785E-12  -0.438132E-08  -0.237425E+02   0.110691E+02   0.115819E-06  -0.609672E-15   0.160505E-10  -0.963934E-05   0.115819E-06   0.206761E-08   0.487811E-06   0.614088E-08   0.621785E-12  -0.609672E-15   0.487811E-06   0.529147E-02   0.426839E-04  -0.438132E-08   0.160505E-10   0.614088E-08   0.426839E-04   0.770724E-06
  1135   0.117494E+04  -0.227585E+02  -0.961732E-05   0.582575E-12  -0.436546E-08  -0.227585E+02   0.110741E+02   0.112061E-06  -0.571225E-15   0.159424E-10  -0.961732E-05   0.112061E-06   0.206398E-08   0.487242E-06   0.613355E-08   0.582575E-12  -0.571225E-15   0.487242E-06   0.529001E-02   0.426711E-04  -0.436546E-08   0.159424E-10   0.613355E-08   0.426711E-04   0.770446E-06
  1136   0.117265E+04  -0.217800E+02  -0.959536E-05   0.542477E-12  -0.434959E-08  -0.217800E+02   0.110844E+02   0.108274E-06  -0.531909E-15   0.158348E-10  -0.959536E-05   0.108274E-06   0.206036E-08   0.486674E-06   0.612624E-08   0.542477E-12  -0.531909E-15   0.486674E-06   0.528854E-02   0.426582E-04  -0.434959E-08   0.158348E-10   0.612624E-08   0.426582E-04   0.770168E-06
  1137   0.117027E+04  -0.208076E+02  -0.957346E-05   0.501693E-12  -0.433371E-08  -0.208076E+02   0.110998E+02   0.104457E-06  -0.491919E-15   0.157277E-10  -0.957346E-05   0.104457E-06   0.205675E-08   0.486108E-06   0.611894E-08   0.501693E-12  -0.491919E-15   0.486108E-06   0.528707E-02   0.426454E-04  -0.433371E-08   0.157277E-10   0.611894E-08   0.426454E-04   0.769890E-06
  1138   0.116781E+04  -0.198418E+02  -0.955160E-05   0.460423E-12  -0.431784E-08  -0.198418E+02   0.111204E+02   0.100608E-06  -0.451453E-15   0.156212E-10  -0.955160E-05   0.100608E-06   0.205316E-08   0.485542E-06   0.611165E-08   0.460423E-12  -0.451453E-15   0.485542E-06   0.528561E-02   0.426326E-04  -0.431784E-08   0.156212E-10   0.611165E-08   0.426326E-04   0.769613E-06
  1139   0.116528E+04  -0.188829E+02  -0.952977E-05   0.418866E-12  -0.430197E-08  -0.188829E+02   0.111461E+02   0.967267E-07  -0.410706E-15   0.155152E-10  -0.952977E-05   0.967267E-07   0.204957E-08   0.484978E-06   0.610438E-08   0.418866E-12  -0.410706E-15   0.484978E-06   0.528414E-02   0.426197E-04  -0.430197E-08   0.155152E-10   0.610438E-08   0.426197E-04   0.769336E-06
  1140   0.116265E+04  -0.179315E+02  -0.950796E-05   0.377222E-12  -0.428614E-08  -0.179315E+02   0.111769E+02   0.928111E-07  -0.369873E-15   0.154097E-10  -0.950796E-05   0.928111E-07   0.204599E-08   0.484415E-06   0.609712E-08   0.377222E-12  -0.369873E-15   0.484415E-06   0.528268E-02   0.426069E-04  -0.428614E-08   0.154097E-10   0.609712E-08   0.426069E-04   0.769059E-06
  1141   0.115996E+04  -0.169880E+02  -0.948617E-05   0.335692E-12  -0.427035E-08  -0.169880E+02   0.112126E+02   0.888599E-07  -0.329152E-15   0.153048E-10  -0.948617E-05   0.888599E-07   0.204241E-08   0.483853E-06   0.608988E-08   0.335692E-12  -0.329152E-15   0.483853E-06   0.528122E-02   0.425941E-04  -0.427035E-08   0.153048E-10   0.608988E-08   0.425941E-04   0.768782E-06
  1142   0.115718E+04  -0.160530E+02  -0.946438E-05   0.294474E-12  -0.425461E-08  -0.160530E+02   0.112534E+02   0.848718E-07  -0.288737E-15   0.152003E-10  -0.946438E-05   0.848718E-07   0.203885E-08   0.483292E-06   0.608265E-08   0.294474E-12  -0.288737E-15   0.483292E-06   0.527975E-02   0.425813E-04  -0.425461E-08   0.152003E-10   0.608265E-08   0.425813E-04   0.768506E-06
  1143   0.115433E+04  -0.151268E+02  -0.944258E-05   0.253770E-12  -0.423893E-08  -0.151268E+02   0.112992E+02   0.808453E-07  -0.248826E-15   0.150964E-10  -0.944258E-05   0.808453E-07   0.203530E-08   0.482731E-06   0.607543E-08   0.253770E-12  -0.248826E-15   0.482731E-06   0.527829E-02   0.425685E-04  -0.423893E-08   0.150964E-10   0.607543E-08   0.425685E-04   0.768230E-06
  1144   0.115139E+04  -0.142099E+02  -0.942076E-05   0.213779E-12  -0.422333E-08  -0.142099E+02   0.113498E+02   0.767793E-07  -0.209614E-15   0.149929E-10  -0.942076E-05   0.767793E-07   0.203175E-08   0.482173E-06   0.606823E-08   0.213779E-12  -0.209614E-15   0.482173E-06   0.527683E-02   0.425558E-04  -0.422333E-08   0.149929E-10   0.606823E-08   0.425558E-04   0.767954E-06
  1145   0.114839E+04  -0.133029E+02  -0.939891E-05   0.174700E-12  -0.420782E-08  -0.133029E+02   0.114054E+02   0.726723E-07  -0.171297E-15   0.148899E-10  -0.939891E-05   0.726723E-07   0.202822E-08   0.481615E-06   0.606104E-08   0.174700E-12  -0.171297E-15   0.481615E-06   0.527537E-02   0.425430E-04  -0.420782E-08   0.148899E-10   0.606104E-08   0.425430E-04   0.767679E-06
  1146   0.114531E+04  -0.124062E+02  -0.937702E-05   0.136735E-12  -0.419240E-08  -0.124062E+02   0.114658E+02   0.685229E-07  -0.134071E-15   0.147875E-10  -0.937702E-05   0.685229E-07   0.202469E-08   0.481058E-06   0.605387E-08   0.136735E-12  -0.134071E-15   0.481058E-06   0.527391E-02   0.425302E-04  -0.419240E-08   0.147875E-10   0.605387E-08   0.425302E-04   0.767403E-06
  1147   0.114216E+04  -0.115202E+02  -0.935508E-05   0.100082E-12  -0.417710E-08  -0.115202E+02   0.115309E+02   0.643299E-07  -0.981321E-16   0.146855E-10  -0.935508E-05   0.643299E-07   0.202118E-08   0.480502E-06   0.604671E-08   0.100082E-12  -0.981321E-16   0.480502E-06   0.527246E-02   0.425175E-04  -0.417710E-08   0.146855E-10   0.604671E-08   0.425175E-04   0.767128E-06
  1148   0.113893E+04  -0.106452E+02  -0.933308E-05   0.649420E-13  -0.416193E-08  -0.106452E+02   0.116008E+02   0.600918E-07  -0.636768E-16   0.145839E-10  -0.933308E-05   0.600918E-07   0.201767E-08   0.479947E-06   0.603956E-08   0.649420E-13  -0.636768E-16   0.479947E-06   0.527100E-02   0.425047E-04  -0.416193E-08   0.145839E-10   0.603956E-08   0.425047E-04   0.766854E-06
  1149   0.113564E+04  -0.978197E+01  -0.931101E-05   0.315147E-13  -0.414688E-08  -0.978197E+01   0.116753E+02   0.558073E-07  -0.309007E-16   0.144829E-10  -0.931101E-05   0.558073E-07   0.201417E-08   0.479394E-06   0.603243E-08   0.315147E-13  -0.309007E-16   0.479394E-06   0.526954E-02   0.424920E-04  -0.414688E-08   0.144829E-10   0.603243E-08   0.424920E-04   0.766579E-06
  1150   0.113227E+04  -0.893068E+01  -0.928885E-05  -0.419903E-20  -0.413199E-08  -0.893068E+01   0.117544E+02   0.514751E-07   0.359694E-22   0.143823E-10  -0.928885E-05   0.514751E-07   0.201068E-08   0.478841E-06   0.602532E-08  -0.419903E-20   0.359694E-22   0.478841E-06   0.526809E-02   0.424793E-04  -0.413199E-08   0.143823E-10   0.602532E-08   0.424793E-04   0.766305E-06
  1151   0.112884E+04  -0.809180E+01  -0.926661E-05  -0.294444E-13  -0.411726E-08  -0.809180E+01   0.118380E+02   0.470943E-07   0.288708E-16   0.142821E-10  -0.926661E-05   0.470943E-07   0.200720E-08   0.478289E-06   0.601821E-08  -0.294444E-13   0.288708E-16   0.478289E-06   0.526664E-02   0.424666E-04  -0.411726E-08   0.142821E-10   0.601821E-08   0.424666E-04   0.766031E-06
  1152   0.112534E+04  -0.726570E+01  -0.924427E-05  -0.568299E-13  -0.410268E-08  -0.726570E+01   0.119262E+02   0.426660E-07   0.557228E-16   0.141824E-10  -0.924427E-05   0.426660E-07   0.200372E-08   0.477739E-06   0.601112E-08  -0.568299E-13   0.557228E-16   0.477739E-06   0.526518E-02   0.424539E-04  -0.410268E-08   0.141824E-10   0.601112E-08   0.424539E-04   0.765757E-06
  1153   0.112179E+04  -0.645259E+01  -0.922182E-05  -0.822100E-13  -0.408826E-08  -0.645259E+01   0.120188E+02   0.381920E-07   0.806084E-16   0.140832E-10  -0.922182E-05   0.381920E-07   0.200026E-08   0.477189E-06   0.600404E-08  -0.822100E-13   0.806084E-16   0.477189E-06   0.526373E-02   0.424412E-04  -0.408826E-08   0.140832E-10   0.600404E-08   0.424412E-04   0.765483E-06
  1154   0.111815E+04  -0.565273E+01  -0.919927E-05  -0.105638E-12  -0.407398E-08  -0.565273E+01   0.121158E+02   0.336740E-07   0.103580E-15   0.139844E-10  -0.919927E-05   0.336740E-07   0.199680E-08   0.476641E-06   0.599698E-08  -0.105638E-12   0.103580E-15   0.476641E-06   0.526228E-02   0.424285E-04  -0.407398E-08   0.139844E-10   0.599698E-08   0.424285E-04   0.765210E-06
  1155   0.111446E+04  -0.486641E+01  -0.917660E-05  -0.127168E-12  -0.405986E-08  -0.486641E+01   0.122171E+02   0.291137E-07   0.124691E-15   0.138861E-10  -0.917660E-05   0.291137E-07   0.199336E-08   0.476094E-06   0.598993E-08  -0.127168E-12   0.124691E-15   0.476094E-06   0.526083E-02   0.424158E-04  -0.405986E-08   0.138861E-10   0.598993E-08   0.424158E-04   0.764937E-06
  1156   0.111071E+04  -0.409397E+01  -0.915381E-05  -0.146854E-12  -0.404588E-08  -0.409397E+01   0.123227E+02   0.245126E-07   0.143993E-15   0.137883E-10  -0.915381E-05   0.245126E-07   0.198992E-08   0.475547E-06   0.598290E-08  -0.146854E-12   0.143993E-15   0.475547E-06   0.525938E-02   0.424032E-04  -0.404588E-08   0.137883E-10   0.598290E-08   0.424032E-04   0.764664E-06
  1157   0.110690E+04  -0.333553E+01  -0.913089E-05  -0.164748E-12  -0.403204E-08  -0.333553E+01   0.124326E+02   0.198726E-07   0.161538E-15   0.136909E-10  -0.913089E-05   0.198726E-07   0.198649E-08   0.475002E-06   0.597587E-08  -0.164748E-12   0.161538E-15   0.475002E-06   0.525793E-02   0.423905E-04  -0.403204E-08   0.136909E-10   0.597587E-08   0.423905E-04   0.764392E-06
  1158   0.110302E+04  -0.259153E+01  -0.910783E-05  -0.180905E-12  -0.401835E-08  -0.259153E+01   0.125466E+02   0.151952E-07   0.177380E-15   0.135939E-10  -0.910783E-05   0.151952E-07   0.198307E-08   0.474458E-06   0.596887E-08  -0.180905E-12   0.177380E-15   0.474458E-06   0.525648E-02   0.423778E-04  -0.401835E-08   0.135939E-10   0.596887E-08   0.423778E-04   0.764119E-06
  1159   0.109910E+04  -0.186216E+01  -0.908464E-05  -0.195377E-12  -0.400479E-08  -0.186216E+01   0.126648E+02   0.104823E-07   0.191571E-15   0.134974E-10  -0.908464E-05   0.104823E-07   0.197966E-08   0.473914E-06   0.596187E-08  -0.195377E-12   0.191571E-15   0.473914E-06   0.525504E-02   0.423652E-04  -0.400479E-08   0.134974E-10   0.596187E-08   0.423652E-04   0.763847E-06
  1160   0.109511E+04  -0.114763E+01  -0.906130E-05  -0.208220E-12  -0.399136E-08  -0.114763E+01   0.127870E+02   0.573541E-08   0.204163E-15   0.134014E-10  -0.906130E-05   0.573541E-08   0.197625E-08   0.473372E-06   0.595489E-08  -0.208220E-12   0.204163E-15   0.473372E-06   0.525359E-02   0.423526E-04  -0.399136E-08   0.134014E-10   0.595489E-08   0.423526E-04   0.763576E-06
  1161   0.109107E+04  -0.448195E+00  -0.903781E-05  -0.219485E-12  -0.397806E-08  -0.448195E+00   0.129133E+02   0.956291E-09   0.215209E-15   0.133058E-10  -0.903781E-05   0.956291E-09   0.197286E-08   0.472831E-06   0.594792E-08  -0.219485E-12   0.215209E-15   0.472831E-06   0.525214E-02   0.423400E-04  -0.397806E-08   0.133058E-10   0.594792E-08   0.423400E-04   0.763304E-06
  1162   0.108698E+04   0.236003E+00  -0.901417E-05  -0.229228E-12  -0.396489E-08   0.236003E+00   0.130435E+02  -0.385338E-08   0.224762E-15   0.132106E-10  -0.901417E-05  -0.385338E-08   0.196947E-08   0.472291E-06   0.594097E-08  -0.229228E-12   0.224762E-15   0.472291E-06   0.525070E-02   0.423273E-04  -0.396489E-08   0.132106E-10   0.594097E-08   0.423273E-04   0.763033E-06
  1163   0.108283E+04   0.904693E+00  -0.899036E-05  -0.237500E-12  -0.395185E-08   0.904693E+00   0.131775E+02  -0.869193E-08   0.232873E-15   0.131159E-10  -0.899036E-05  -0.869193E-08   0.196610E-08   0.471751E-06   0.593403E-08  -0.237500E-12   0.232873E-15   0.471751E-06   0.524926E-02   0.423147E-04  -0.395185E-08   0.131159E-10   0.593403E-08   0.423147E-04   0.762762E-06
  1164   0.107864E+04   0.155760E+01  -0.896638E-05  -0.244357E-12  -0.393893E-08   0.155760E+01   0.133154E+02  -0.135577E-07   0.239596E-15   0.130217E-10  -0.896638E-05  -0.135577E-07   0.196273E-08   0.471213E-06   0.592710E-08  -0.244357E-12   0.239596E-15   0.471213E-06   0.524781E-02   0.423021E-04  -0.393893E-08   0.130217E-10   0.592710E-08   0.423021E-04   0.762491E-06
  1165   0.107440E+04   0.219460E+01  -0.894223E-05  -0.249851E-12  -0.392612E-08   0.219460E+01   0.134570E+02  -0.184489E-07   0.244983E-15   0.129279E-10  -0.894223E-05  -0.184489E-07   0.195937E-08   0.470676E-06   0.592018E-08  -0.249851E-12   0.244983E-15   0.470676E-06   0.524637E-02   0.422896E-04  -0.392612E-08   0.129279E-10   0.592018E-08   0.422896E-04   0.762221E-06
  1166   0.107010E+04   0.281541E+01  -0.891789E-05  -0.254036E-12  -0.391343E-08   0.281541E+01   0.136022E+02  -0.233639E-07   0.249087E-15   0.128346E-10  -0.891789E-05  -0.233639E-07   0.195601E-08   0.470140E-06   0.591328E-08  -0.254036E-12   0.249087E-15   0.470140E-06   0.524493E-02   0.422770E-04  -0.391343E-08   0.128346E-10   0.591328E-08   0.422770E-04   0.761950E-06
  1167   0.106576E+04   0.341992E+01  -0.889337E-05  -0.256965E-12  -0.390086E-08   0.341992E+01   0.137510E+02  -0.283011E-07   0.251959E-15   0.127417E-10  -0.889337E-05  -0.283011E-07   0.195267E-08   0.469605E-06   0.590639E-08  -0.256965E-12   0.251959E-15   0.469605E-06   0.524349E-02   0.422644E-04  -0.390086E-08   0.127417E-10   0.590639E-08   0.422644E-04   0.761680E-06
  1168   0.106137E+04   0.400784E+01  -0.886866E-05  -0.258693E-12  -0.388839E-08   0.400784E+01   0.139034E+02  -0.332587E-07   0.253653E-15   0.126493E-10  -0.886866E-05  -0.332587E-07   0.194933E-08   0.469070E-06   0.589952E-08  -0.258693E-12   0.253653E-15   0.469070E-06   0.524205E-02   0.422519E-04  -0.388839E-08   0.126493E-10   0.589952E-08   0.422519E-04   0.761410E-06
  1169   0.105694E+04   0.457905E+01  -0.884374E-05  -0.259273E-12  -0.387603E-08   0.457905E+01   0.140592E+02  -0.382350E-07   0.254222E-15   0.125573E-10  -0.884374E-05  -0.382350E-07   0.194601E-08   0.468537E-06   0.589266E-08  -0.259273E-12   0.254222E-15   0.468537E-06   0.524061E-02   0.422393E-04  -0.387603E-08   0.125573E-10   0.589266E-08   0.422393E-04   0.761141E-06
  1170   0.105247E+04   0.513336E+01  -0.881863E-05  -0.258758E-12  -0.386378E-08   0.513336E+01   0.142182E+02  -0.432285E-07   0.253717E-15   0.124657E-10  -0.881863E-05  -0.432285E-07   0.194269E-08   0.468005E-06   0.588581E-08  -0.258758E-12   0.253717E-15   0.468005E-06   0.523918E-02   0.422268E-04  -0.386378E-08   0.124657E-10   0.588581E-08   0.422268E-04   0.760872E-06
  1171   0.104795E+04   0.567047E+01  -0.879330E-05  -0.257202E-12  -0.385162E-08   0.567047E+01   0.143806E+02  -0.482373E-07   0.252191E-15   0.123746E-10  -0.879330E-05  -0.482373E-07   0.193938E-08   0.467474E-06   0.587898E-08  -0.257202E-12   0.252191E-15   0.467474E-06   0.523774E-02   0.422142E-04  -0.385162E-08   0.123746E-10   0.587898E-08   0.422142E-04   0.760603E-06
  1172   0.104340E+04   0.619035E+01  -0.876775E-05  -0.254658E-12  -0.383956E-08   0.619035E+01   0.145461E+02  -0.532598E-07   0.249697E-15   0.122840E-10  -0.876775E-05  -0.532598E-07   0.193608E-08   0.466944E-06   0.587215E-08  -0.254658E-12   0.249697E-15   0.466944E-06   0.523631E-02   0.422017E-04  -0.383956E-08   0.122840E-10   0.587215E-08   0.422017E-04   0.760334E-06
  1173   0.103881E+04   0.669272E+01  -0.874199E-05  -0.251180E-12  -0.382760E-08   0.669272E+01   0.147147E+02  -0.582943E-07   0.246287E-15   0.121938E-10  -0.874199E-05  -0.582943E-07   0.193278E-08   0.466415E-06   0.586534E-08  -0.251180E-12   0.246287E-15   0.466415E-06   0.523487E-02   0.421892E-04  -0.382760E-08   0.121938E-10   0.586534E-08   0.421892E-04   0.760065E-06
  1174   0.103419E+04   0.717741E+01  -0.871599E-05  -0.246822E-12  -0.381573E-08   0.717741E+01   0.148864E+02  -0.633391E-07   0.242014E-15   0.121040E-10  -0.871599E-05  -0.633391E-07   0.192950E-08   0.465886E-06   0.585855E-08  -0.246822E-12   0.242014E-15   0.465886E-06   0.523344E-02   0.421767E-04  -0.381573E-08   0.121040E-10   0.585855E-08   0.421767E-04   0.759797E-06
  1175   0.102953E+04   0.764434E+01  -0.868976E-05  -0.241638E-12  -0.380395E-08   0.764434E+01   0.150610E+02  -0.683926E-07   0.236930E-15   0.120147E-10  -0.868976E-05  -0.683926E-07   0.192622E-08   0.465359E-06   0.585176E-08  -0.241638E-12   0.236930E-15   0.465359E-06   0.523201E-02   0.421642E-04  -0.380395E-08   0.120147E-10   0.585176E-08   0.421642E-04   0.759529E-06
  1176   0.102484E+04   0.809334E+01  -0.866329E-05  -0.235680E-12  -0.379225E-08   0.809334E+01   0.152383E+02  -0.734530E-07   0.231088E-15   0.119258E-10  -0.866329E-05  -0.734530E-07   0.192295E-08   0.464833E-06   0.584499E-08  -0.235680E-12   0.231088E-15   0.464833E-06   0.523057E-02   0.421517E-04  -0.379225E-08   0.119258E-10   0.584499E-08   0.421517E-04   0.759261E-06
  1177   0.102012E+04   0.852429E+01  -0.863657E-05  -0.229002E-12  -0.378064E-08   0.852429E+01   0.154184E+02  -0.785187E-07   0.224540E-15   0.118374E-10  -0.863657E-05  -0.785187E-07   0.191969E-08   0.464308E-06   0.583824E-08  -0.229002E-12   0.224540E-15   0.464308E-06   0.522914E-02   0.421392E-04  -0.378064E-08   0.118374E-10   0.583824E-08   0.421392E-04   0.758993E-06
  1178   0.101536E+04   0.893704E+01  -0.860960E-05  -0.221658E-12  -0.376911E-08   0.893704E+01   0.156012E+02  -0.835879E-07   0.217340E-15   0.117494E-10  -0.860960E-05  -0.835879E-07   0.191644E-08   0.463784E-06   0.583149E-08  -0.221658E-12   0.217340E-15   0.463784E-06   0.522771E-02   0.421268E-04  -0.376911E-08   0.117494E-10   0.583149E-08   0.421268E-04   0.758726E-06
  1179   0.101059E+04   0.933146E+01  -0.858238E-05  -0.213702E-12  -0.375765E-08   0.933146E+01   0.157865E+02  -0.886591E-07   0.209538E-15   0.116619E-10  -0.858238E-05  -0.886591E-07   0.191319E-08   0.463260E-06   0.582476E-08  -0.213702E-12   0.209538E-15   0.463260E-06   0.522628E-02   0.421143E-04  -0.375765E-08   0.116619E-10   0.582476E-08   0.421143E-04   0.758459E-06
  1180   0.100579E+04   0.970742E+01  -0.855489E-05  -0.205186E-12  -0.374627E-08   0.970742E+01   0.159743E+02  -0.937304E-07   0.201189E-15   0.115748E-10  -0.855489E-05  -0.937304E-07   0.190996E-08   0.462738E-06   0.581804E-08  -0.205186E-12   0.201189E-15   0.462738E-06   0.522485E-02   0.421019E-04  -0.374627E-08   0.115748E-10   0.581804E-08   0.421019E-04   0.758192E-06
  1181   0.100096E+04   0.100648E+02  -0.852712E-05  -0.196166E-12  -0.373496E-08   0.100648E+02   0.161643E+02  -0.988003E-07   0.192344E-15   0.114881E-10  -0.852712E-05  -0.988003E-07   0.190673E-08   0.462217E-06   0.581133E-08  -0.196166E-12   0.192344E-15   0.462217E-06   0.522343E-02   0.420894E-04  -0.373496E-08   0.114881E-10   0.581133E-08   0.420894E-04   0.757925E-06
  1182   0.996106E+03   0.104035E+02  -0.849909E-05  -0.186693E-12  -0.372372E-08   0.104035E+02   0.163567E+02  -0.103867E-06   0.183056E-15   0.114019E-10  -0.849909E-05  -0.103867E-06   0.190351E-08   0.461696E-06   0.580464E-08  -0.186693E-12   0.183056E-15   0.461696E-06   0.522200E-02   0.420770E-04  -0.372372E-08   0.114019E-10   0.580464E-08   0.420770E-04   0.757659E-06
  1183   0.991238E+03   0.107234E+02  -0.847077E-05  -0.176822E-12  -0.371254E-08   0.107234E+02   0.165512E+02  -0.108929E-06   0.173377E-15   0.113162E-10  -0.847077E-05  -0.108929E-06   0.190030E-08   0.461177E-06   0.579796E-08  -0.176822E-12   0.173377E-15   0.461177E-06   0.522057E-02   0.420646E-04  -0.371254E-08   0.113162E-10   0.579796E-08   0.420646E-04   0.757393E-06
  1184   0.986351E+03   0.110244E+02  -0.844216E-05  -0.166607E-12  -0.370142E-08   0.110244E+02   0.167477E+02  -0.113984E-06   0.163361E-15   0.112308E-10  -0.844216E-05  -0.113984E-06   0.189709E-08   0.460658E-06   0.579129E-08  -0.166607E-12   0.163361E-15   0.460658E-06   0.521915E-02   0.420522E-04  -0.370142E-08   0.112308E-10   0.579129E-08   0.420522E-04   0.757127E-06
  1185   0.981445E+03   0.113065E+02  -0.841326E-05  -0.156100E-12  -0.369037E-08   0.113065E+02   0.169461E+02  -0.119031E-06   0.153059E-15   0.111460E-10  -0.841326E-05  -0.119031E-06   0.189389E-08   0.460141E-06   0.578464E-08  -0.156100E-12   0.153059E-15   0.460141E-06   0.521773E-02   0.420397E-04  -0.369037E-08   0.111460E-10   0.578464E-08   0.420397E-04   0.756861E-06
  1186   0.976521E+03   0.115694E+02  -0.838406E-05  -0.145356E-12  -0.367937E-08   0.115694E+02   0.171464E+02  -0.124068E-06   0.142525E-15   0.110615E-10  -0.838406E-05  -0.124068E-06   0.189071E-08   0.459624E-06   0.577799E-08  -0.145356E-12   0.142525E-15   0.459624E-06   0.521630E-02   0.420273E-04  -0.367937E-08   0.110615E-10   0.577799E-08   0.420273E-04   0.756596E-06
