#    L    TT             EE             BB             TE          
   720   0.204319E+04   0.282938E+02   0.500045E-01  -0.126549E+03
   721   0.205137E+04   0.280416E+02   0.500731E-01  -0.126721E+03
   722   0.205956E+04   0.277871E+02   0.501422E-01  -0.126857E+03
   723   0.206775E+04   0.275305E+02   0.502119E-01  -0.126957E+03
   724   0.207594E+04   0.272720E+02   0.502822E-01  -0.127021E+03
   725   0.208413E+04   0.270117E+02   0.503530E-01  -0.127048E+03
   726   0.209230E+04   0.267496E+02   0.504243E-01  -0.127040E+03
   727   0.210047E+04   0.264860E+02   0.504961E-01  -0.126996E+03
   728   0.210862E+04   0.262209E+02   0.505684E-01  -0.126916E+03
   729   0.211674E+04   0.259546E+02   0.506412E-01  -0.126799E+03
   730   0.212484E+04   0.256870E+02   0.507145E-01  -0.126646E+03
   731   0.213291E+04   0.254183E+02   0.507883E-01  -0.126458E+03
   732   0.214094E+04   0.251487E+02   0.508624E-01  -0.126232E+03
   733   0.214893E+04   0.248783E+02   0.509370E-01  -0.125971E+03
   734   0.215688E+04   0.246072E+02   0.510120E-01  -0.125673E+03
   735   0.216477E+04   0.243356E+02   0.510874E-01  -0.125340E+03
   736   0.217262E+04   0.240637E+02   0.511631E-01  -0.124971E+03
   737   0.218040E+04   0.237915E+02   0.512393E-01  -0.124566E+03
   738   0.218812E+04   0.235192E+02   0.513157E-01  -0.124126E+03
   739   0.219577E+04   0.232470E+02   0.513925E-01  -0.123649E+03
   740   0.220335E+04   0.229751E+02   0.514696E-01  -0.123137E+03
   741   0.221085E+04   0.227036E+02   0.515470E-01  -0.122590E+03
   742   0.221826E+04   0.224326E+02   0.516246E-01  -0.122009E+03
   743   0.222559E+04   0.221624E+02   0.517025E-01  -0.121392E+03
   744   0.223282E+04   0.218931E+02   0.517807E-01  -0.120741E+03
   745   0.223995E+04   0.216249E+02   0.518590E-01  -0.120056E+03
   746   0.224697E+04   0.213578E+02   0.519376E-01  -0.119337E+03
   747   0.225389E+04   0.210922E+02   0.520164E-01  -0.118584E+03
   748   0.226069E+04   0.208280E+02   0.520953E-01  -0.117797E+03
   749   0.226737E+04   0.205655E+02   0.521744E-01  -0.116978E+03
   750   0.227394E+04   0.203049E+02   0.522536E-01  -0.116126E+03
   751   0.228037E+04   0.200462E+02   0.523329E-01  -0.115242E+03
   752   0.228666E+04   0.197896E+02   0.524123E-01  -0.114324E+03
   753   0.229283E+04   0.195351E+02   0.524918E-01  -0.113376E+03
   754   0.229886E+04   0.192828E+02   0.525713E-01  -0.112396E+03
   755   0.230476E+04   0.190329E+02   0.526509E-01  -0.111384E+03
   756   0.231051E+04   0.187855E+02   0.527305E-01  -0.110343E+03
   757   0.231613E+04   0.185406E+02   0.528101E-01  -0.109270E+03
   758   0.232161E+04   0.182984E+02   0.528897E-01  -0.108170E+03
   759   0.232695E+04   0.180589E+02   0.529692E-01  -0.107039E+03
   760   0.233215E+04   0.178224E+02   0.530487E-01  -0.105880E+03
   761   0.233720E+04   0.175888E+02   0.531281E-01  -0.104692E+03
   762   0.234211E+04   0.173582E+02   0.532074E-01  -0.103477E+03
   763   0.234687E+04   0.171307E+02   0.532867E-01  -0.102234E+03
   764   0.235147E+04   0.169064E+02   0.533658E-01  -0.100963E+03
   765   0.235591E+04   0.166855E+02   0.534447E-01  -0.996657E+02
   766   0.236019E+04   0.164679E+02   0.535235E-01  -0.983414E+02
   767   0.236431E+04   0.162536E+02   0.536020E-01  -0.969905E+02
   768   0.236826E+04   0.160429E+02   0.536804E-01  -0.956133E+02
   769   0.237204E+04   0.158360E+02   0.537586E-01  -0.942116E+02
   770   0.237565E+04   0.156327E+02   0.538365E-01  -0.927857E+02
   771   0.237908E+04   0.154333E+02   0.539141E-01  -0.913359E+02
   772   0.238233E+04   0.152380E+02   0.539915E-01  -0.898624E+02
   773   0.238541E+04   0.150466E+02   0.540685E-01  -0.883671E+02
   774   0.238829E+04   0.148595E+02   0.541452E-01  -0.868502E+02
   775   0.239100E+04   0.146766E+02   0.542216E-01  -0.853120E+02
   776   0.239353E+04   0.144982E+02   0.542977E-01  -0.837543E+02
   777   0.239587E+04   0.143241E+02   0.543733E-01  -0.821767E+02
   778   0.239804E+04   0.141546E+02   0.544486E-01  -0.805809E+02
   779   0.240003E+04   0.139896E+02   0.545234E-01  -0.789664E+02
   780   0.240184E+04   0.138294E+02   0.545978E-01  -0.773359E+02
   781   0.240347E+04   0.136739E+02   0.546717E-01  -0.756887E+02
   782   0.240491E+04   0.135232E+02   0.547452E-01  -0.740260E+02
   783   0.240617E+04   0.133775E+02   0.548181E-01  -0.723474E+02
   784   0.240725E+04   0.132367E+02   0.548906E-01  -0.706544E+02
   785   0.240813E+04   0.131009E+02   0.549625E-01  -0.689468E+02
   786   0.240881E+04   0.129702E+02   0.550338E-01  -0.672248E+02
   787   0.240929E+04   0.128447E+02   0.551046E-01  -0.654901E+02
   788   0.240958E+04   0.127244E+02   0.551748E-01  -0.637415E+02
   789   0.240965E+04   0.126095E+02   0.552444E-01  -0.619817E+02
   790   0.240953E+04   0.125000E+02   0.553133E-01  -0.602100E+02
   791   0.240920E+04   0.123961E+02   0.553817E-01  -0.584298E+02
   792   0.240867E+04   0.122979E+02   0.554493E-01  -0.566405E+02
   793   0.240793E+04   0.122055E+02   0.555163E-01  -0.548441E+02
   794   0.240699E+04   0.121189E+02   0.555826E-01  -0.530413E+02
   795   0.240583E+04   0.120384E+02   0.556481E-01  -0.512342E+02
   796   0.240448E+04   0.119638E+02   0.557129E-01  -0.494220E+02
   797   0.240293E+04   0.118953E+02   0.557770E-01  -0.476067E+02
   798   0.240117E+04   0.118328E+02   0.558403E-01  -0.457886E+02
   799   0.239922E+04   0.117764E+02   0.559028E-01  -0.439685E+02
   800   0.239707E+04   0.117262E+02   0.559646E-01  -0.421461E+02
   801   0.239471E+04   0.116821E+02   0.560255E-01  -0.403238E+02
   802   0.239217E+04   0.116440E+02   0.560856E-01  -0.385008E+02
   803   0.238942E+04   0.116121E+02   0.561448E-01  -0.366777E+02
   804   0.238648E+04   0.115863E+02   0.562032E-01  -0.348560E+02
   805   0.238333E+04   0.115667E+02   0.562607E-01  -0.330347E+02
   806   0.237998E+04   0.115534E+02   0.563173E-01  -0.312161E+02
   807   0.237641E+04   0.115464E+02   0.563730E-01  -0.293984E+02
   808   0.237264E+04   0.115457E+02   0.564278E-01  -0.275846E+02
   809   0.236865E+04   0.115513E+02   0.564817E-01  -0.257738E+02
   810   0.236446E+04   0.115632E+02   0.565347E-01  -0.239666E+02
   811   0.236005E+04   0.115815E+02   0.565867E-01  -0.221646E+02
   812   0.235546E+04   0.116059E+02   0.566377E-01  -0.203683E+02
   813   0.235067E+04   0.116366E+02   0.566878E-01  -0.185786E+02
   814   0.234569E+04   0.116734E+02   0.567368E-01  -0.167962E+02
   815   0.234054E+04   0.117162E+02   0.567849E-01  -0.150220E+02
   816   0.233521E+04   0.117652E+02   0.568320E-01  -0.132567E+02
   817   0.232970E+04   0.118203E+02   0.568781E-01  -0.115008E+02
   818   0.232402E+04   0.118814E+02   0.569232E-01  -0.975425E+01
   819   0.231815E+04   0.119484E+02   0.569672E-01  -0.801750E+01
   820   0.231209E+04   0.120216E+02   0.570102E-01  -0.629086E+01
   821   0.230584E+04   0.121007E+02   0.570522E-01  -0.457459E+01
   822   0.229939E+04   0.121859E+02   0.570931E-01  -0.286887E+01
   823   0.229275E+04   0.122770E+02   0.571329E-01  -0.117411E+01
   824   0.228592E+04   0.123740E+02   0.571717E-01   0.508749E+00
   825   0.227891E+04   0.124769E+02   0.572095E-01   0.217864E+01
   826   0.227173E+04   0.125857E+02   0.572461E-01   0.383449E+01
   827   0.226438E+04   0.127001E+02   0.572817E-01   0.547522E+01
   828   0.225686E+04   0.128203E+02   0.573162E-01   0.709989E+01
   829   0.224920E+04   0.129460E+02   0.573496E-01   0.870736E+01
   830   0.224139E+04   0.130774E+02   0.573820E-01   0.102967E+02
   831   0.223344E+04   0.132142E+02   0.574132E-01   0.118676E+02
   832   0.222533E+04   0.133565E+02   0.574434E-01   0.134198E+02
   833   0.221708E+04   0.135043E+02   0.574725E-01   0.149530E+02
   834   0.220868E+04   0.136574E+02   0.575005E-01   0.164671E+02
   835   0.220012E+04   0.138158E+02   0.575274E-01   0.179616E+02
   836   0.219139E+04   0.139795E+02   0.575531E-01   0.194365E+02
   837   0.218252E+04   0.141485E+02   0.575779E-01   0.208913E+02
   838   0.217350E+04   0.143225E+02   0.576015E-01   0.223254E+02
   839   0.216432E+04   0.145016E+02   0.576240E-01   0.237377E+02
   840   0.215501E+04   0.146856E+02   0.576454E-01   0.251275E+02
   841   0.214558E+04   0.148743E+02   0.576657E-01   0.264937E+02
   842   0.213602E+04   0.150678E+02   0.576850E-01   0.278356E+02
   843   0.212635E+04   0.152657E+02   0.577031E-01   0.291523E+02
   844   0.211657E+04   0.154681E+02   0.577202E-01   0.304428E+02
   845   0.210669E+04   0.156748E+02   0.577362E-01   0.317068E+02
   846   0.209670E+04   0.158859E+02   0.577511E-01   0.329437E+02
   847   0.208660E+04   0.161013E+02   0.577650E-01   0.341531E+02
   848   0.207640E+04   0.163208E+02   0.577778E-01   0.353344E+02
   849   0.206610E+04   0.165445E+02   0.577895E-01   0.364873E+02
   850   0.205567E+04   0.167722E+02   0.578001E-01   0.376113E+02
   851   0.204516E+04   0.170041E+02   0.578097E-01   0.387060E+02
   852   0.203454E+04   0.172398E+02   0.578183E-01   0.397711E+02
   853   0.202382E+04   0.174792E+02   0.578258E-01   0.408067E+02
   854   0.201301E+04   0.177223E+02   0.578322E-01   0.418127E+02
   855   0.200212E+04   0.179688E+02   0.578376E-01   0.427889E+02
   856   0.199115E+04   0.182188E+02   0.578420E-01   0.437353E+02
   857   0.198011E+04   0.184718E+02   0.578454E-01   0.446518E+02
   858   0.196901E+04   0.187280E+02   0.578478E-01   0.455382E+02
   859   0.195785E+04   0.189871E+02   0.578492E-01   0.463942E+02
   860   0.194662E+04   0.192493E+02   0.578495E-01   0.472193E+02
   861   0.193534E+04   0.195143E+02   0.578489E-01   0.480131E+02
   862   0.192399E+04   0.197821E+02   0.578473E-01   0.487751E+02
   863   0.191260E+04   0.200528E+02   0.578447E-01   0.495049E+02
   864   0.190115E+04   0.203263E+02   0.578412E-01   0.502019E+02
   865   0.188964E+04   0.206023E+02   0.578367E-01   0.508660E+02
   866   0.187810E+04   0.208810E+02   0.578313E-01   0.514970E+02
   867   0.186651E+04   0.211621E+02   0.578249E-01   0.520956E+02
   868   0.185486E+04   0.214454E+02   0.578176E-01   0.526616E+02
   869   0.184318E+04   0.217309E+02   0.578095E-01   0.531955E+02
   870   0.183146E+04   0.220185E+02   0.578004E-01   0.536975E+02
   871   0.181969E+04   0.223080E+02   0.577904E-01   0.541678E+02
   872   0.180790E+04   0.225993E+02   0.577795E-01   0.546067E+02
   873   0.179607E+04   0.228920E+02   0.577678E-01   0.550139E+02
   874   0.178422E+04   0.231864E+02   0.577552E-01   0.553895E+02
   875   0.177235E+04   0.234820E+02   0.577418E-01   0.557332E+02
   876   0.176046E+04   0.237789E+02   0.577276E-01   0.560449E+02
   877   0.174856E+04   0.240767E+02   0.577125E-01   0.563242E+02
   878   0.173667E+04   0.243754E+02   0.576967E-01   0.565714E+02
   879   0.172477E+04   0.246748E+02   0.576801E-01   0.567859E+02
   880   0.171288E+04   0.249749E+02   0.576627E-01   0.569680E+02
   881   0.170100E+04   0.252753E+02   0.576445E-01   0.571173E+02
   882   0.168913E+04   0.255763E+02   0.576256E-01   0.572339E+02
   883   0.167728E+04   0.258774E+02   0.576060E-01   0.573175E+02
   884   0.166543E+04   0.261787E+02   0.575857E-01   0.573683E+02
   885   0.165361E+04   0.264801E+02   0.575647E-01   0.573860E+02
   886   0.164180E+04   0.267813E+02   0.575430E-01   0.573706E+02
   887   0.163001E+04   0.270823E+02   0.575206E-01   0.573224E+02
   888   0.161826E+04   0.273830E+02   0.574976E-01   0.572417E+02
   889   0.160653E+04   0.276831E+02   0.574740E-01   0.571290E+02
   890   0.159484E+04   0.279825E+02   0.574498E-01   0.569844E+02
   891   0.158318E+04   0.282810E+02   0.574250E-01   0.568084E+02
   892   0.157157E+04   0.285786E+02   0.573996E-01   0.566013E+02
   893   0.156000E+04   0.288750E+02   0.573736E-01   0.563634E+02
   894   0.154849E+04   0.291700E+02   0.573471E-01   0.560951E+02
   895   0.153702E+04   0.294635E+02   0.573201E-01   0.557964E+02
   896   0.152562E+04   0.297553E+02   0.572926E-01   0.554677E+02
   897   0.151428E+04   0.300453E+02   0.572646E-01   0.551093E+02
   898   0.150301E+04   0.303332E+02   0.572362E-01   0.547213E+02
   899   0.149181E+04   0.306188E+02   0.572073E-01   0.543041E+02
   900   0.148069E+04   0.309021E+02   0.571780E-01   0.538577E+02
   901   0.146964E+04   0.311828E+02   0.571482E-01   0.533827E+02
   902   0.145868E+04   0.314608E+02   0.571181E-01   0.528790E+02
   903   0.144780E+04   0.317362E+02   0.570877E-01   0.523470E+02
   904   0.143702E+04   0.320087E+02   0.570568E-01   0.517868E+02
   905   0.142632E+04   0.322784E+02   0.570257E-01   0.511987E+02
   906   0.141571E+04   0.325452E+02   0.569942E-01   0.505827E+02
   907   0.140521E+04   0.328089E+02   0.569625E-01   0.499392E+02
   908   0.139479E+04   0.330695E+02   0.569304E-01   0.492685E+02
   909   0.138448E+04   0.333270E+02   0.568982E-01   0.485709E+02
   910   0.137426E+04   0.335813E+02   0.568656E-01   0.478468E+02
   911   0.136415E+04   0.338323E+02   0.568329E-01   0.470966E+02
   912   0.135415E+04   0.340799E+02   0.568000E-01   0.463206E+02
   913   0.134425E+04   0.343241E+02   0.567669E-01   0.455193E+02
   914   0.133446E+04   0.345648E+02   0.567337E-01   0.446929E+02
   915   0.132477E+04   0.348019E+02   0.567003E-01   0.438419E+02
   916   0.131520E+04   0.350354E+02   0.566668E-01   0.429667E+02
   917   0.130574E+04   0.352650E+02   0.566332E-01   0.420676E+02
   918   0.129638E+04   0.354909E+02   0.565996E-01   0.411453E+02
   919   0.128714E+04   0.357128E+02   0.565658E-01   0.402000E+02
   920   0.127802E+04   0.359307E+02   0.565321E-01   0.392321E+02
   921   0.126901E+04   0.361444E+02   0.564983E-01   0.382422E+02
   922   0.126012E+04   0.363539E+02   0.564645E-01   0.372309E+02
   923   0.125136E+04   0.365593E+02   0.564307E-01   0.361986E+02
   924   0.124271E+04   0.367603E+02   0.563969E-01   0.351461E+02
   925   0.123419E+04   0.369568E+02   0.563632E-01   0.340739E+02
   926   0.122579E+04   0.371489E+02   0.563295E-01   0.329829E+02
   927   0.121752E+04   0.373365E+02   0.562960E-01   0.318734E+02
   928   0.120939E+04   0.375194E+02   0.562625E-01   0.307462E+02
   929   0.120139E+04   0.376976E+02   0.562291E-01   0.296018E+02
   930   0.119352E+04   0.378710E+02   0.561959E-01   0.284407E+02
   931   0.118578E+04   0.380395E+02   0.561628E-01   0.272637E+02
   932   0.117818E+04   0.382031E+02   0.561299E-01   0.260710E+02
   933   0.117072E+04   0.383617E+02   0.560972E-01   0.248635E+02
   934   0.116339E+04   0.385151E+02   0.560647E-01   0.236415E+02
   935   0.115621E+04   0.386633E+02   0.560323E-01   0.224057E+02
   936   0.114916E+04   0.388062E+02   0.560002E-01   0.211567E+02
   937   0.114225E+04   0.389437E+02   0.559684E-01   0.198951E+02
   938   0.113548E+04   0.390759E+02   0.559368E-01   0.186217E+02
   939   0.112886E+04   0.392025E+02   0.559054E-01   0.173371E+02
   940   0.112237E+04   0.393235E+02   0.558744E-01   0.160419E+02
   941   0.111604E+04   0.394389E+02   0.558436E-01   0.147368E+02
   942   0.110985E+04   0.395486E+02   0.558132E-01   0.134224E+02
   943   0.110381E+04   0.396525E+02   0.557831E-01   0.120996E+02
   944   0.109791E+04   0.397506E+02   0.557533E-01   0.107690E+02
   945   0.109216E+04   0.398428E+02   0.557239E-01   0.943137E+01
   946   0.108656E+04   0.399291E+02   0.556948E-01   0.808749E+01
   947   0.108111E+04   0.400093E+02   0.556661E-01   0.673814E+01
   948   0.107581E+04   0.400835E+02   0.556378E-01   0.538407E+01
   949   0.107066E+04   0.401517E+02   0.556099E-01   0.402590E+01
   950   0.106566E+04   0.402137E+02   0.555825E-01   0.266459E+01
   951   0.106082E+04   0.402695E+02   0.555554E-01   0.130065E+01
   952   0.105612E+04   0.403191E+02   0.555288E-01  -0.653814E-01
   953   0.105158E+04   0.403624E+02   0.555027E-01  -0.143323E+01
   954   0.104718E+04   0.403995E+02   0.554770E-01  -0.280242E+01
   955   0.104293E+04   0.404304E+02   0.554517E-01  -0.417261E+01
   956   0.103884E+04   0.404549E+02   0.554270E-01  -0.554340E+01
   957   0.103490E+04   0.404733E+02   0.554027E-01  -0.691437E+01
   958   0.103110E+04   0.404854E+02   0.553790E-01  -0.828490E+01
   959   0.102745E+04   0.404914E+02   0.553557E-01  -0.965442E+01
   960   0.102396E+04   0.404913E+02   0.553330E-01  -0.110225E+02
   961   0.102061E+04   0.404851E+02   0.553108E-01  -0.123885E+02
   962   0.101741E+04   0.404728E+02   0.552892E-01  -0.137520E+02
   963   0.101436E+04   0.404545E+02   0.552681E-01  -0.151123E+02
   964   0.101146E+04   0.404302E+02   0.552475E-01  -0.164691E+02
   965   0.100870E+04   0.403999E+02   0.552275E-01  -0.178219E+02
   966   0.100608E+04   0.403636E+02   0.552081E-01  -0.191703E+02
   967   0.100362E+04   0.403214E+02   0.551893E-01  -0.205138E+02
   968   0.100129E+04   0.402732E+02   0.551710E-01  -0.218519E+02
   969   0.999107E+03   0.402191E+02   0.551534E-01  -0.231841E+02
   970   0.997067E+03   0.401591E+02   0.551363E-01  -0.245102E+02
   971   0.995161E+03   0.400933E+02   0.551199E-01  -0.258294E+02
   972   0.993394E+03   0.400216E+02   0.551040E-01  -0.271413E+02
   973   0.991763E+03   0.399441E+02   0.550888E-01  -0.284454E+02
   974   0.990276E+03   0.398610E+02   0.550742E-01  -0.297412E+02
   975   0.988914E+03   0.397721E+02   0.550603E-01  -0.310281E+02
   976   0.987684E+03   0.396777E+02   0.550469E-01  -0.323057E+02
   977   0.986590E+03   0.395776E+02   0.550342E-01  -0.335733E+02
   978   0.985624E+03   0.394721E+02   0.550221E-01  -0.348305E+02
   979   0.984784E+03   0.393611E+02   0.550107E-01  -0.360769E+02
   980   0.984076E+03   0.392447E+02   0.549999E-01  -0.373119E+02
   981   0.983489E+03   0.391231E+02   0.549898E-01  -0.385350E+02
   982   0.983023E+03   0.389961E+02   0.549803E-01  -0.397458E+02
   983   0.982675E+03   0.388641E+02   0.549714E-01  -0.409437E+02
   984   0.982451E+03   0.387269E+02   0.549632E-01  -0.421284E+02
   985   0.982342E+03   0.385847E+02   0.549557E-01  -0.432993E+02
   986   0.982346E+03   0.384375E+02   0.549488E-01  -0.444560E+02
   987   0.982468E+03   0.382854E+02   0.549425E-01  -0.455981E+02
   988   0.982700E+03   0.381283E+02   0.549369E-01  -0.467252E+02
   989   0.983038E+03   0.379665E+02   0.549320E-01  -0.478369E+02
   990   0.983483E+03   0.377998E+02   0.549277E-01  -0.489326E+02
   991   0.984031E+03   0.376284E+02   0.549240E-01  -0.500120E+02
   992   0.984689E+03   0.374525E+02   0.549210E-01  -0.510745E+02
   993   0.985439E+03   0.372719E+02   0.549187E-01  -0.521196E+02
   994   0.986296E+03   0.370870E+02   0.549169E-01  -0.531467E+02
   995   0.987241E+03   0.368977E+02   0.549158E-01  -0.541553E+02
   996   0.988281E+03   0.367042E+02   0.549153E-01  -0.551449E+02
   997   0.989415E+03   0.365065E+02   0.549155E-01  -0.561149E+02
   998   0.990639E+03   0.363047E+02   0.549163E-01  -0.570647E+02
   999   0.991946E+03   0.360990E+02   0.549177E-01  -0.579937E+02
  1000   0.993340E+03   0.358895E+02   0.549197E-01  -0.589013E+02
  1001   0.994806E+03   0.356761E+02   0.549223E-01  -0.597869E+02
  1002   0.996357E+03   0.354589E+02   0.549255E-01  -0.606503E+02
  1003   0.997979E+03   0.352379E+02   0.549292E-01  -0.614909E+02
  1004   0.999678E+03   0.350133E+02   0.549336E-01  -0.623086E+02
  1005   0.100144E+04   0.347850E+02   0.549386E-01  -0.631031E+02
  1006   0.100328E+04   0.345532E+02   0.549441E-01  -0.638743E+02
  1007   0.100518E+04   0.343181E+02   0.549502E-01  -0.646224E+02
  1008   0.100714E+04   0.340799E+02   0.549568E-01  -0.653476E+02
  1009   0.100918E+04   0.338387E+02   0.549640E-01  -0.660496E+02
  1010   0.101127E+04   0.335949E+02   0.549717E-01  -0.667288E+02
  1011   0.101343E+04   0.333485E+02   0.549799E-01  -0.673851E+02
  1012   0.101563E+04   0.330996E+02   0.549887E-01  -0.680186E+02
  1013   0.101789E+04   0.328484E+02   0.549979E-01  -0.686294E+02
  1014   0.102022E+04   0.325948E+02   0.550077E-01  -0.692172E+02
  1015   0.102259E+04   0.323387E+02   0.550179E-01  -0.697821E+02
  1016   0.102502E+04   0.320802E+02   0.550287E-01  -0.703239E+02
  1017   0.102751E+04   0.318191E+02   0.550398E-01  -0.708427E+02
  1018   0.103004E+04   0.315555E+02   0.550515E-01  -0.713383E+02
  1019   0.103262E+04   0.312895E+02   0.550636E-01  -0.718107E+02
  1020   0.103525E+04   0.310210E+02   0.550761E-01  -0.722594E+02
  1021   0.103792E+04   0.307505E+02   0.550890E-01  -0.726843E+02
  1022   0.104063E+04   0.304779E+02   0.551024E-01  -0.730850E+02
  1023   0.104337E+04   0.302036E+02   0.551162E-01  -0.734612E+02
  1024   0.104615E+04   0.299277E+02   0.551303E-01  -0.738125E+02
  1025   0.104894E+04   0.296504E+02   0.551448E-01  -0.741386E+02
  1026   0.105177E+04   0.293720E+02   0.551597E-01  -0.744392E+02
  1027   0.105462E+04   0.290924E+02   0.551749E-01  -0.747149E+02
  1028   0.105749E+04   0.288118E+02   0.551905E-01  -0.749659E+02
  1029   0.106038E+04   0.285303E+02   0.552064E-01  -0.751926E+02
  1030   0.106329E+04   0.282480E+02   0.552226E-01  -0.753956E+02
  1031   0.106622E+04   0.279649E+02   0.552391E-01  -0.755753E+02
  1032   0.106916E+04   0.276813E+02   0.552559E-01  -0.757321E+02
  1033   0.107212E+04   0.273971E+02   0.552729E-01  -0.758664E+02
  1034   0.107508E+04   0.271124E+02   0.552903E-01  -0.759780E+02
  1035   0.107807E+04   0.268276E+02   0.553078E-01  -0.760665E+02
  1036   0.108105E+04   0.265427E+02   0.553256E-01  -0.761318E+02
  1037   0.108403E+04   0.262579E+02   0.553437E-01  -0.761736E+02
  1038   0.108701E+04   0.259735E+02   0.553619E-01  -0.761917E+02
  1039   0.108998E+04   0.256895E+02   0.553803E-01  -0.761857E+02
  1040   0.109293E+04   0.254060E+02   0.553990E-01  -0.761555E+02
  1041   0.109588E+04   0.251232E+02   0.554177E-01  -0.761013E+02
  1042   0.109881E+04   0.248411E+02   0.554367E-01  -0.760234E+02
  1043   0.110171E+04   0.245599E+02   0.554558E-01  -0.759219E+02
  1044   0.110461E+04   0.242795E+02   0.554749E-01  -0.757977E+02
  1045   0.110748E+04   0.239999E+02   0.554943E-01  -0.756505E+02
  1046   0.111032E+04   0.237214E+02   0.555137E-01  -0.754813E+02
  1047   0.111314E+04   0.234439E+02   0.555332E-01  -0.752898E+02
  1048   0.111592E+04   0.231676E+02   0.555527E-01  -0.750763E+02
  1049   0.111868E+04   0.228928E+02   0.555723E-01  -0.748405E+02
  1050   0.112140E+04   0.226198E+02   0.555920E-01  -0.745841E+02
  1051   0.112408E+04   0.223487E+02   0.556117E-01  -0.743069E+02
  1052   0.112672E+04   0.220796E+02   0.556313E-01  -0.740083E+02
  1053   0.112931E+04   0.218128E+02   0.556510E-01  -0.736887E+02
  1054   0.113187E+04   0.215485E+02   0.556707E-01  -0.733483E+02
  1055   0.113438E+04   0.212866E+02   0.556903E-01  -0.729881E+02
  1056   0.113684E+04   0.210271E+02   0.557099E-01  -0.726077E+02
  1057   0.113926E+04   0.207702E+02   0.557294E-01  -0.722066E+02
  1058   0.114162E+04   0.205158E+02   0.557489E-01  -0.717866E+02
  1059   0.114394E+04   0.202641E+02   0.557682E-01  -0.713466E+02
  1060   0.114621E+04   0.200150E+02   0.557875E-01  -0.708866E+02
  1061   0.114842E+04   0.197686E+02   0.558066E-01  -0.704086E+02
  1062   0.115059E+04   0.195250E+02   0.558256E-01  -0.699106E+02
  1063   0.115270E+04   0.192842E+02   0.558445E-01  -0.693950E+02
  1064   0.115476E+04   0.190463E+02   0.558631E-01  -0.688607E+02
  1065   0.115675E+04   0.188113E+02   0.558816E-01  -0.683079E+02
  1066   0.115870E+04   0.185792E+02   0.558999E-01  -0.677385E+02
  1067   0.116057E+04   0.183502E+02   0.559180E-01  -0.671511E+02
  1068   0.116240E+04   0.181244E+02   0.559358E-01  -0.665468E+02
  1069   0.116416E+04   0.179017E+02   0.559535E-01  -0.659259E+02
  1070   0.116587E+04   0.176823E+02   0.559708E-01  -0.652886E+02
  1071   0.116750E+04   0.174662E+02   0.559879E-01  -0.646352E+02
  1072   0.116908E+04   0.172535E+02   0.560047E-01  -0.639668E+02
  1073   0.117059E+04   0.170442E+02   0.560212E-01  -0.632827E+02
  1074   0.117203E+04   0.168386E+02   0.560374E-01  -0.625842E+02
  1075   0.117340E+04   0.166366E+02   0.560533E-01  -0.618713E+02
  1076   0.117472E+04   0.164383E+02   0.560688E-01  -0.611437E+02
  1077   0.117595E+04   0.162437E+02   0.560840E-01  -0.604030E+02
  1078   0.117713E+04   0.160530E+02   0.560988E-01  -0.596496E+02
  1079   0.117822E+04   0.158662E+02   0.561132E-01  -0.588830E+02
  1080   0.117925E+04   0.156833E+02   0.561272E-01  -0.581049E+02
  1081   0.118020E+04   0.155045E+02   0.561409E-01  -0.573141E+02
  1082   0.118108E+04   0.153298E+02   0.561541E-01  -0.565123E+02
  1083   0.118188E+04   0.151592E+02   0.561668E-01  -0.556998E+02
  1084   0.118261E+04   0.149928E+02   0.561791E-01  -0.548768E+02
  1085   0.118326E+04   0.148307E+02   0.561910E-01  -0.540445E+02
  1086   0.118383E+04   0.146728E+02   0.562024E-01  -0.532014E+02
  1087   0.118433E+04   0.145193E+02   0.562133E-01  -0.523502E+02
  1088   0.118474E+04   0.143703E+02   0.562237E-01  -0.514903E+02
  1089   0.118508E+04   0.142257E+02   0.562335E-01  -0.506219E+02
  1090   0.118533E+04   0.140857E+02   0.562429E-01  -0.497462E+02
  1091   0.118550E+04   0.139502E+02   0.562518E-01  -0.488640E+02
  1092   0.118559E+04   0.138194E+02   0.562601E-01  -0.479750E+02
  1093   0.118560E+04   0.136933E+02   0.562678E-01  -0.470807E+02
  1094   0.118552E+04   0.135721E+02   0.562750E-01  -0.461808E+02
  1095   0.118536E+04   0.134556E+02   0.562816E-01  -0.452770E+02
  1096   0.118511E+04   0.133441E+02   0.562877E-01  -0.443688E+02
  1097   0.118479E+04   0.132376E+02   0.562931E-01  -0.434572E+02
  1098   0.118438E+04   0.131361E+02   0.562980E-01  -0.425432E+02
  1099   0.118387E+04   0.130396E+02   0.563022E-01  -0.416270E+02
  1100   0.118330E+04   0.129483E+02   0.563059E-01  -0.407096E+02
  1101   0.118262E+04   0.128620E+02   0.563089E-01  -0.397905E+02
  1102   0.118187E+04   0.127808E+02   0.563113E-01  -0.388712E+02
  1103   0.118102E+04   0.127048E+02   0.563130E-01  -0.379507E+02
  1104   0.118010E+04   0.126339E+02   0.563141E-01  -0.370303E+02
  1105   0.117908E+04   0.125680E+02   0.563146E-01  -0.361101E+02
  1106   0.117798E+04   0.125073E+02   0.563144E-01  -0.351903E+02
  1107   0.117680E+04   0.124516E+02   0.563135E-01  -0.342712E+02
