#    L    TT             EE             BB             TE             PP             TP             EP          
   744   0.216276E+04   0.248594E+02   0.216324E-02  -0.130048E+03   0.578131E-08  -0.356284E-12   0.880991E-15
   745   0.217102E+04   0.245797E+02   0.215543E-02  -0.129740E+03   0.576729E-08  -0.291155E-12   0.719945E-15
   746   0.217922E+04   0.242996E+02   0.214753E-02  -0.129395E+03   0.575331E-08  -0.227881E-12   0.563487E-15
   747   0.218736E+04   0.240193E+02   0.213954E-02  -0.129014E+03   0.573938E-08  -0.166796E-12   0.412439E-15
   748   0.219543E+04   0.237389E+02   0.213147E-02  -0.128595E+03   0.572551E-08  -0.108231E-12   0.267626E-15
   749   0.220343E+04   0.234586E+02   0.212332E-02  -0.128141E+03   0.571168E-08  -0.525218E-13   0.129872E-15
   750   0.221135E+04   0.231786E+02   0.211508E-02  -0.127650E+03   0.569791E-08   0.000000E+00   0.000000E+00
   751   0.221919E+04   0.228989E+02   0.210677E-02  -0.127122E+03   0.568418E-08   0.490712E-13  -0.121339E-15
   752   0.222693E+04   0.226196E+02   0.209838E-02  -0.126558E+03   0.567050E-08   0.947108E-13  -0.234193E-15
   753   0.223459E+04   0.223409E+02   0.208992E-02  -0.125959E+03   0.565687E-08   0.137008E-12  -0.338783E-15
   754   0.224216E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.564328E-08   0.176052E-12  -0.435328E-15
   755   0.224963E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.562975E-08   0.211933E-12  -0.524050E-15
   756   0.225700E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.561626E-08   0.244739E-12  -0.605171E-15
   757   0.226428E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.560282E-08   0.274560E-12  -0.678909E-15
   758   0.227146E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.558943E-08   0.301485E-12  -0.745488E-15
   759   0.227853E+04   0.206878E+02   0.203796E-02  -0.121623E+03   0.557608E-08   0.325603E-12  -0.805126E-15
   760   0.228550E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.556278E-08   0.347005E-12  -0.858046E-15
   761   0.229236E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.554953E-08   0.365778E-12  -0.904467E-15
   762   0.229911E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.553632E-08   0.382013E-12  -0.944612E-15
   763   0.230574E+04   0.196132E+02   0.200256E-02  -0.118054E+03   0.552317E-08   0.395799E-12  -0.978699E-15
   764   0.231225E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.551005E-08   0.407224E-12  -0.100695E-14
   765   0.231863E+04   0.190867E+02   0.198476E-02  -0.116071E+03   0.549698E-08   0.416379E-12  -0.102959E-14
   766   0.232489E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.548396E-08   0.423352E-12  -0.104683E-14
   767   0.233100E+04   0.185686E+02   0.196694E-02  -0.113958E+03   0.547098E-08   0.428233E-12  -0.105890E-14
   768   0.233699E+04   0.183130E+02   0.195804E-02  -0.112853E+03   0.545805E-08   0.431112E-12  -0.106602E-14
   769   0.234282E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.544516E-08   0.432077E-12  -0.106840E-14
   770   0.234852E+04   0.178093E+02   0.194028E-02  -0.110551E+03   0.543232E-08   0.431217E-12  -0.106628E-14
   771   0.235406E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.541952E-08   0.428623E-12  -0.105986E-14
   772   0.235945E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.540677E-08   0.424383E-12  -0.104938E-14
   773   0.236468E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.539406E-08   0.418586E-12  -0.103505E-14
   774   0.236976E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.538139E-08   0.411323E-12  -0.101709E-14
   775   0.237467E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.536877E-08   0.402681E-12  -0.995718E-15
   776   0.237942E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.535619E-08   0.392751E-12  -0.971164E-15
   777   0.238402E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.534365E-08   0.381622E-12  -0.943645E-15
   778   0.238845E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.533116E-08   0.369383E-12  -0.913381E-15
   779   0.239273E+04   0.156912E+02   0.186201E-02  -0.987681E+02   0.531871E-08   0.356123E-12  -0.880594E-15
   780   0.239684E+04   0.154732E+02   0.185359E-02  -0.973281E+02   0.530630E-08   0.341932E-12  -0.845503E-15
   781   0.240079E+04   0.152590E+02   0.184524E-02  -0.958640E+02   0.529393E-08   0.326899E-12  -0.808329E-15
   782   0.240457E+04   0.150487E+02   0.183696E-02  -0.943766E+02   0.528160E-08   0.311113E-12  -0.769295E-15
   783   0.240818E+04   0.148425E+02   0.182877E-02  -0.928654E+02   0.526932E-08   0.294663E-12  -0.728619E-15
   784   0.241162E+04   0.146404E+02   0.182067E-02  -0.913321E+02   0.525708E-08   0.277639E-12  -0.686523E-15
   785   0.241488E+04   0.144425E+02   0.181266E-02  -0.897761E+02   0.524488E-08   0.260130E-12  -0.643228E-15
   786   0.241795E+04   0.142488E+02   0.180475E-02  -0.881976E+02   0.523272E-08   0.242225E-12  -0.598955E-15
   787   0.242084E+04   0.140596E+02   0.179694E-02  -0.865983E+02   0.522060E-08   0.224014E-12  -0.553924E-15
   788   0.242354E+04   0.138748E+02   0.178925E-02  -0.849767E+02   0.520852E-08   0.205586E-12  -0.508356E-15
   789   0.242603E+04   0.136947E+02   0.178166E-02  -0.833353E+02   0.519648E-08   0.187029E-12  -0.462471E-15
   790   0.242834E+04   0.135193E+02   0.177420E-02  -0.816737E+02   0.518449E-08   0.168434E-12  -0.416491E-15
   791   0.243045E+04   0.133487E+02   0.176686E-02  -0.799948E+02   0.517253E-08   0.149890E-12  -0.370636E-15
   792   0.243236E+04   0.131832E+02   0.175965E-02  -0.782981E+02   0.516061E-08   0.131486E-12  -0.325128E-15
   793   0.243407E+04   0.130228E+02   0.175257E-02  -0.765853E+02   0.514873E-08   0.113311E-12  -0.280185E-15
   794   0.243558E+04   0.128677E+02   0.174563E-02  -0.748573E+02   0.513689E-08   0.954539E-13  -0.236031E-15
   795   0.243689E+04   0.127179E+02   0.173884E-02  -0.731158E+02   0.512509E-08   0.780049E-13  -0.192884E-15
   796   0.243800E+04   0.125736E+02   0.173220E-02  -0.713601E+02   0.511333E-08   0.610529E-13  -0.150967E-15
   797   0.243891E+04   0.124347E+02   0.172571E-02  -0.695920E+02   0.510161E-08   0.446871E-13  -0.110499E-15
   798   0.243962E+04   0.123014E+02   0.171938E-02  -0.678116E+02   0.508993E-08   0.289969E-13  -0.717011E-16
   799   0.244013E+04   0.121737E+02   0.171322E-02  -0.660199E+02   0.507828E-08   0.140714E-13  -0.347947E-16
   800   0.244044E+04   0.120515E+02   0.170722E-02  -0.642162E+02   0.506667E-08   0.000000E+00   0.000000E+00
   801   0.244055E+04   0.119350E+02   0.170140E-02  -0.624029E+02   0.505510E-08  -0.131470E-13   0.325088E-16
   802   0.244047E+04   0.118241E+02   0.169576E-02  -0.605793E+02   0.504357E-08  -0.253745E-13   0.627441E-16
   803   0.244018E+04   0.117190E+02   0.169028E-02  -0.587462E+02   0.503207E-08  -0.367066E-13   0.907653E-16
   804   0.243969E+04   0.116197E+02   0.168496E-02  -0.569049E+02   0.502061E-08  -0.471672E-13   0.116631E-15
   805   0.243899E+04   0.115263E+02   0.167980E-02  -0.550547E+02   0.500919E-08  -0.567802E-13   0.140402E-15
   806   0.243808E+04   0.114388E+02   0.167480E-02  -0.531978E+02   0.499781E-08  -0.655695E-13   0.162135E-15
   807   0.243695E+04   0.113574E+02   0.166995E-02  -0.513326E+02   0.498646E-08  -0.735590E-13   0.181891E-15
   808   0.243560E+04   0.112821E+02   0.166524E-02  -0.494622E+02   0.497515E-08  -0.807727E-13   0.199728E-15
   809   0.243403E+04   0.112130E+02   0.166068E-02  -0.475858E+02   0.496388E-08  -0.872345E-13   0.215707E-15
   810   0.243224E+04   0.111501E+02   0.165625E-02  -0.457040E+02   0.495264E-08  -0.929683E-13   0.229885E-15
   811   0.243024E+04   0.110934E+02   0.165196E-02  -0.438186E+02   0.494144E-08  -0.979981E-13   0.242322E-15
   812   0.242802E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.493027E-08  -0.102348E-12   0.253077E-15
   813   0.242560E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.491914E-08  -0.106041E-12   0.262210E-15
   814   0.242298E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.490805E-08  -0.109102E-12   0.269779E-15
   815   0.242017E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.489699E-08  -0.111555E-12   0.275844E-15
   816   0.241717E+04   0.109028E+02   0.163239E-02  -0.343629E+02   0.488597E-08  -0.113423E-12   0.280464E-15
   817   0.241397E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.487498E-08  -0.114731E-12   0.283698E-15
   818   0.241057E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.486402E-08  -0.115502E-12   0.285605E-15
   819   0.240697E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.485311E-08  -0.115761E-12   0.286244E-15
   820   0.240316E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.484222E-08  -0.115531E-12   0.285675E-15
   821   0.239914E+04   0.108677E+02   0.161558E-02  -0.249232E+02   0.483137E-08  -0.114836E-12   0.283956E-15
   822   0.239490E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.482056E-08  -0.113700E-12   0.281147E-15
   823   0.239044E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.480978E-08  -0.112147E-12   0.277307E-15
   824   0.238577E+04   0.109225E+02   0.160660E-02  -0.192891E+02   0.479903E-08  -0.110201E-12   0.272495E-15
   825   0.238090E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.478832E-08  -0.107885E-12   0.266771E-15
   826   0.237583E+04   0.109907E+02   0.160101E-02  -0.155574E+02   0.477764E-08  -0.105225E-12   0.260192E-15
   827   0.237057E+04   0.110342E+02   0.159832E-02  -0.137023E+02   0.476700E-08  -0.102243E-12   0.252819E-15
   828   0.236511E+04   0.110840E+02   0.159569E-02  -0.118558E+02   0.475638E-08  -0.989644E-13   0.244711E-15
   829   0.235948E+04   0.111400E+02   0.159313E-02  -0.100192E+02   0.474581E-08  -0.954119E-13   0.235927E-15
   830   0.235367E+04   0.112022E+02   0.159062E-02  -0.819332E+01   0.473526E-08  -0.916098E-13   0.226526E-15
   831   0.234769E+04   0.112706E+02   0.158817E-02  -0.637866E+01   0.472475E-08  -0.875822E-13   0.216566E-15
   832   0.234153E+04   0.113452E+02   0.158576E-02  -0.457566E+01   0.471427E-08  -0.833528E-13   0.206108E-15
   833   0.233518E+04   0.114259E+02   0.158341E-02  -0.278452E+01   0.470382E-08  -0.789456E-13   0.195210E-15
   834   0.232865E+04   0.115128E+02   0.158109E-02  -0.100559E+01   0.469341E-08  -0.743846E-13   0.183932E-15
   835   0.232194E+04   0.116058E+02   0.157881E-02   0.760722E+00   0.468303E-08  -0.696936E-13   0.172333E-15
   836   0.231503E+04   0.117050E+02   0.157656E-02   0.251421E+01   0.467268E-08  -0.648966E-13   0.160471E-15
   837   0.230793E+04   0.118103E+02   0.157434E-02   0.425432E+01   0.466236E-08  -0.600175E-13   0.148407E-15
   838   0.230064E+04   0.119216E+02   0.157214E-02   0.598033E+01   0.465207E-08  -0.550803E-13   0.136198E-15
   839   0.229317E+04   0.120389E+02   0.156997E-02   0.769115E+01   0.464182E-08  -0.501087E-13   0.123905E-15
   840   0.228553E+04   0.121620E+02   0.156781E-02   0.938592E+01   0.463160E-08  -0.451268E-13   0.111586E-15
   841   0.227772E+04   0.122910E+02   0.156566E-02   0.110636E+02   0.462141E-08  -0.401584E-13   0.993005E-16
   842   0.226976E+04   0.124257E+02   0.156352E-02   0.127232E+02   0.461125E-08  -0.352276E-13   0.871079E-16
   843   0.226163E+04   0.125661E+02   0.156139E-02   0.143638E+02   0.460112E-08  -0.303581E-13   0.750671E-16
   844   0.225337E+04   0.127119E+02   0.155925E-02   0.159845E+02   0.459102E-08  -0.255739E-13   0.632372E-16
   845   0.224495E+04   0.128633E+02   0.155712E-02   0.175847E+02   0.458095E-08  -0.208990E-13   0.516774E-16
   846   0.223639E+04   0.130202E+02   0.155497E-02   0.191638E+02   0.457092E-08  -0.163573E-13   0.404469E-16
   847   0.222767E+04   0.131826E+02   0.155281E-02   0.207213E+02   0.456091E-08  -0.119725E-13   0.296048E-16
   848   0.221881E+04   0.133505E+02   0.155064E-02   0.222567E+02   0.455094E-08  -0.776883E-14   0.192101E-16
   849   0.220979E+04   0.135238E+02   0.154844E-02   0.237693E+02   0.454099E-08  -0.377001E-14   0.932217E-17
   850   0.220062E+04   0.137025E+02   0.154622E-02   0.252588E+02   0.453108E-08   0.000000E+00   0.000000E+00
   851   0.219130E+04   0.138866E+02   0.154398E-02   0.267245E+02   0.452119E-08   0.352233E-14  -0.870974E-17
   852   0.218184E+04   0.140760E+02   0.154170E-02   0.281661E+02   0.451133E-08   0.679834E-14  -0.168104E-16
   853   0.217223E+04   0.142705E+02   0.153940E-02   0.295834E+02   0.450151E-08   0.983444E-14  -0.243178E-16
   854   0.216248E+04   0.144700E+02   0.153706E-02   0.309760E+02   0.449171E-08   0.126370E-13  -0.312479E-16
   855   0.215261E+04   0.146743E+02   0.153470E-02   0.323435E+02   0.448194E-08   0.152126E-13  -0.376164E-16
   856   0.214261E+04   0.148835E+02   0.153230E-02   0.336859E+02   0.447221E-08   0.175674E-13  -0.434392E-16
   857   0.213250E+04   0.150972E+02   0.152987E-02   0.350026E+02   0.446250E-08   0.197079E-13  -0.487322E-16
   858   0.212228E+04   0.153155E+02   0.152741E-02   0.362934E+02   0.445282E-08   0.216406E-13  -0.535113E-16
   859   0.211194E+04   0.155383E+02   0.152492E-02   0.375577E+02   0.444317E-08   0.233719E-13  -0.577922E-16
   860   0.210150E+04   0.157655E+02   0.152240E-02   0.387948E+02   0.443354E-08   0.249081E-13  -0.615908E-16
   861   0.209096E+04   0.159970E+02   0.151984E-02   0.400040E+02   0.442395E-08   0.262557E-13  -0.649230E-16
   862   0.208030E+04   0.162329E+02   0.151725E-02   0.411847E+02   0.441439E-08   0.274210E-13  -0.678046E-16
   863   0.206956E+04   0.164731E+02   0.151463E-02   0.423362E+02   0.440485E-08   0.284106E-13  -0.702515E-16
   864   0.205871E+04   0.167176E+02   0.151197E-02   0.434578E+02   0.439534E-08   0.292307E-13  -0.722794E-16
   865   0.204776E+04   0.169662E+02   0.150927E-02   0.445491E+02   0.438586E-08   0.298879E-13  -0.739044E-16
   866   0.203672E+04   0.172189E+02   0.150654E-02   0.456098E+02   0.437641E-08   0.303885E-13  -0.751422E-16
   867   0.202559E+04   0.174757E+02   0.150378E-02   0.466402E+02   0.436699E-08   0.307389E-13  -0.760086E-16
   868   0.201436E+04   0.177362E+02   0.150098E-02   0.476401E+02   0.435759E-08   0.309455E-13  -0.765195E-16
   869   0.200305E+04   0.180005E+02   0.149814E-02   0.486097E+02   0.434822E-08   0.310148E-13  -0.766908E-16
   870   0.199165E+04   0.182684E+02   0.149526E-02   0.495490E+02   0.433888E-08   0.309531E-13  -0.765383E-16
   871   0.198016E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.432957E-08   0.307669E-13  -0.760779E-16
   872   0.196860E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.432029E-08   0.304625E-13  -0.753253E-16
   873   0.195695E+04   0.190925E+02   0.148640E-02   0.521849E+02   0.431103E-08   0.300465E-13  -0.742965E-16
   874   0.194524E+04   0.193736E+02   0.148337E-02   0.530022E+02   0.430180E-08   0.295251E-13  -0.730073E-16
   875   0.193345E+04   0.196577E+02   0.148030E-02   0.537881E+02   0.429260E-08   0.289048E-13  -0.714736E-16
   876   0.192161E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.428342E-08   0.281921E-13  -0.697111E-16
   877   0.190971E+04   0.202340E+02   0.147404E-02   0.552647E+02   0.427427E-08   0.273932E-13  -0.677358E-16
   878   0.189778E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.426515E-08   0.265147E-13  -0.655634E-16
   879   0.188579E+04   0.208205E+02   0.146762E-02   0.566119E+02   0.425606E-08   0.255629E-13  -0.632099E-16
   880   0.187376E+04   0.211172E+02   0.146434E-02   0.572361E+02   0.424699E-08   0.245443E-13  -0.606911E-16
   881   0.186169E+04   0.214160E+02   0.146103E-02   0.578271E+02   0.423795E-08   0.234652E-13  -0.580228E-16
   882   0.184960E+04   0.217170E+02   0.145767E-02   0.583845E+02   0.422893E-08   0.223320E-13  -0.552209E-16
   883   0.183747E+04   0.220199E+02   0.145426E-02   0.589081E+02   0.421994E-08   0.211513E-13  -0.523012E-16
   884   0.182530E+04   0.223246E+02   0.145081E-02   0.593975E+02   0.421098E-08   0.199293E-13  -0.492795E-16
   885   0.181311E+04   0.226312E+02   0.144732E-02   0.598525E+02   0.420204E-08   0.186725E-13  -0.461718E-16
   886   0.180089E+04   0.229393E+02   0.144378E-02   0.602729E+02   0.419313E-08   0.173872E-13  -0.429938E-16
   887   0.178865E+04   0.232490E+02   0.144020E-02   0.606587E+02   0.418424E-08   0.160800E-13  -0.397614E-16
   888   0.177639E+04   0.235601E+02   0.143657E-02   0.610101E+02   0.417538E-08   0.147572E-13  -0.364905E-16
   889   0.176411E+04   0.238723E+02   0.143290E-02   0.613273E+02   0.416655E-08   0.134252E-13  -0.331968E-16
   890   0.175182E+04   0.241856E+02   0.142918E-02   0.616104E+02   0.415774E-08   0.120905E-13  -0.298963E-16
   891   0.173953E+04   0.244998E+02   0.142541E-02   0.618596E+02   0.414896E-08   0.107593E-13  -0.266048E-16
   892   0.172723E+04   0.248149E+02   0.142159E-02   0.620749E+02   0.414020E-08   0.943825E-14  -0.233382E-16
   893   0.171493E+04   0.251305E+02   0.141773E-02   0.622567E+02   0.413147E-08   0.813362E-14  -0.201122E-16
   894   0.170264E+04   0.254466E+02   0.141382E-02   0.624049E+02   0.412276E-08   0.685183E-14  -0.169427E-16
   895   0.169036E+04   0.257630E+02   0.140986E-02   0.625195E+02   0.411407E-08   0.559932E-14  -0.138456E-16
   896   0.167809E+04   0.260794E+02   0.140584E-02   0.626008E+02   0.410542E-08   0.438248E-14  -0.108366E-16
   897   0.166584E+04   0.263959E+02   0.140178E-02   0.626486E+02   0.409678E-08   0.320772E-14  -0.793179E-17
   898   0.165361E+04   0.267121E+02   0.139767E-02   0.626632E+02   0.408818E-08   0.208145E-14  -0.514684E-17
   899   0.164141E+04   0.270279E+02   0.139351E-02   0.626445E+02   0.407959E-08   0.101007E-14  -0.249762E-17
   900   0.162924E+04   0.273432E+02   0.138930E-02   0.625927E+02   0.407103E-08   0.000000E+00   0.000000E+00
   901   0.161710E+04   0.276577E+02   0.138503E-02   0.625078E+02   0.406250E-08  -0.943714E-15   0.233354E-17
   902   0.160501E+04   0.279714E+02   0.138072E-02   0.623899E+02   0.405399E-08  -0.182143E-14   0.450389E-17
   903   0.159296E+04   0.282842E+02   0.137635E-02   0.622391E+02   0.404550E-08  -0.263487E-14   0.651531E-17
   904   0.158095E+04   0.285960E+02   0.137195E-02   0.620554E+02   0.403704E-08  -0.338576E-14   0.837203E-17
   905   0.156899E+04   0.289066E+02   0.136750E-02   0.618390E+02   0.402860E-08  -0.407580E-14   0.100783E-16
   906   0.155709E+04   0.292161E+02   0.136301E-02   0.615898E+02   0.402018E-08  -0.470671E-14   0.116384E-16
   907   0.154524E+04   0.295241E+02   0.135849E-02   0.613080E+02   0.401179E-08  -0.528022E-14   0.130565E-16
   908   0.153345E+04   0.298307E+02   0.135393E-02   0.609938E+02   0.400342E-08  -0.579804E-14   0.143369E-16
   909   0.152172E+04   0.301357E+02   0.134934E-02   0.606475E+02   0.399508E-08  -0.626188E-14   0.154839E-16
   910   0.151005E+04   0.304392E+02   0.134473E-02   0.602692E+02   0.398676E-08  -0.667347E-14   0.165016E-16
   911   0.149845E+04   0.307408E+02   0.134008E-02   0.598593E+02   0.397846E-08  -0.703452E-14   0.173944E-16
   912   0.148693E+04   0.310406E+02   0.133541E-02   0.594179E+02   0.397019E-08  -0.734675E-14   0.181665E-16
   913   0.147548E+04   0.313385E+02   0.133072E-02   0.589455E+02   0.396194E-08  -0.761187E-14   0.188220E-16
   914   0.146410E+04   0.316343E+02   0.132601E-02   0.584420E+02   0.395371E-08  -0.783161E-14   0.193654E-16
   915   0.145279E+04   0.319279E+02   0.132128E-02   0.579080E+02   0.394551E-08  -0.800768E-14   0.198007E-16
   916   0.144157E+04   0.322193E+02   0.131654E-02   0.573436E+02   0.393733E-08  -0.814179E-14   0.201324E-16
   917   0.143043E+04   0.325083E+02   0.131179E-02   0.567492E+02   0.392917E-08  -0.823567E-14   0.203645E-16
   918   0.141936E+04   0.327947E+02   0.130703E-02   0.561251E+02   0.392104E-08  -0.829104E-14   0.205014E-16
   919   0.140839E+04   0.330785E+02   0.130226E-02   0.554716E+02   0.391292E-08  -0.830960E-14   0.205473E-16
   920   0.139750E+04   0.333596E+02   0.129749E-02   0.547890E+02   0.390484E-08  -0.829308E-14   0.205065E-16
   921   0.138670E+04   0.336377E+02   0.129272E-02   0.540776E+02   0.389677E-08  -0.824319E-14   0.203831E-16
   922   0.137600E+04   0.339129E+02   0.128794E-02   0.533380E+02   0.388873E-08  -0.816165E-14   0.201815E-16
   923   0.136540E+04   0.341850E+02   0.128317E-02   0.525707E+02   0.388071E-08  -0.805018E-14   0.199058E-16
   924   0.135488E+04   0.344539E+02   0.127841E-02   0.517760E+02   0.387271E-08  -0.791049E-14   0.195604E-16
   925   0.134448E+04   0.347195E+02   0.127366E-02   0.509546E+02   0.386473E-08  -0.774431E-14   0.191495E-16
   926   0.133417E+04   0.349817E+02   0.126891E-02   0.501071E+02   0.385678E-08  -0.755334E-14   0.186773E-16
   927   0.132398E+04   0.352404E+02   0.126418E-02   0.492338E+02   0.384885E-08  -0.733931E-14   0.181481E-16
   928   0.131390E+04   0.354955E+02   0.125947E-02   0.483354E+02   0.384094E-08  -0.710394E-14   0.175661E-16
   929   0.130393E+04   0.357469E+02   0.125478E-02   0.474123E+02   0.383305E-08  -0.684893E-14   0.169355E-16
   930   0.129407E+04   0.359945E+02   0.125010E-02   0.464649E+02   0.382518E-08  -0.657601E-14   0.162606E-16
   931   0.128433E+04   0.362381E+02   0.124545E-02   0.454937E+02   0.381734E-08  -0.628690E-14   0.155457E-16
   932   0.127471E+04   0.364777E+02   0.124083E-02   0.444991E+02   0.380952E-08  -0.598330E-14   0.147950E-16
   933   0.126521E+04   0.367131E+02   0.123624E-02   0.434817E+02   0.380172E-08  -0.566695E-14   0.140128E-16
   934   0.125584E+04   0.369442E+02   0.123167E-02   0.424418E+02   0.379394E-08  -0.533955E-14   0.132032E-16
   935   0.124659E+04   0.371710E+02   0.122714E-02   0.413800E+02   0.378618E-08  -0.500282E-14   0.123706E-16
   936   0.123746E+04   0.373931E+02   0.122265E-02   0.402967E+02   0.377845E-08  -0.465848E-14   0.115191E-16
   937   0.122846E+04   0.376108E+02   0.121819E-02   0.391925E+02   0.377074E-08  -0.430824E-14   0.106531E-16
   938   0.121959E+04   0.378237E+02   0.121378E-02   0.380681E+02   0.376304E-08  -0.395383E-14   0.977672E-17
   939   0.121086E+04   0.380319E+02   0.120941E-02   0.369239E+02   0.375537E-08  -0.359696E-14   0.889427E-17
   940   0.120226E+04   0.382350E+02   0.120509E-02   0.357606E+02   0.374772E-08  -0.323934E-14   0.800999E-17
   941   0.119379E+04   0.384333E+02   0.120081E-02   0.345785E+02   0.374009E-08  -0.288270E-14   0.712811E-17
   942   0.118546E+04   0.386264E+02   0.119659E-02   0.333785E+02   0.373249E-08  -0.252875E-14   0.625289E-17
   943   0.117727E+04   0.388143E+02   0.119242E-02   0.321610E+02   0.372490E-08  -0.217920E-14   0.538856E-17
   944   0.116922E+04   0.389970E+02   0.118831E-02   0.309268E+02   0.371734E-08  -0.183578E-14   0.453937E-17
   945   0.116132E+04   0.391743E+02   0.118426E-02   0.296765E+02   0.370979E-08  -0.150020E-14   0.370958E-17
   946   0.115355E+04   0.393462E+02   0.118027E-02   0.284107E+02   0.370227E-08  -0.117418E-14   0.290341E-17
   947   0.114594E+04   0.395126E+02   0.117634E-02   0.271302E+02   0.369476E-08  -0.859430E-15   0.212513E-17
   948   0.113847E+04   0.396734E+02   0.117248E-02   0.258356E+02   0.368728E-08  -0.557673E-15   0.137897E-17
   949   0.113114E+04   0.398285E+02   0.116868E-02   0.245274E+02   0.367982E-08  -0.270624E-15   0.669177E-18
   950   0.112398E+04   0.399779E+02   0.116496E-02   0.232066E+02   0.367238E-08   0.000000E+00   0.000000E+00
   951   0.111696E+04   0.401214E+02   0.116132E-02   0.218735E+02   0.366495E-08   0.252845E-15  -0.625215E-18
   952   0.111008E+04   0.402591E+02   0.115774E-02   0.205287E+02   0.365755E-08   0.488009E-15  -0.120671E-17
   953   0.110337E+04   0.403908E+02   0.115424E-02   0.191727E+02   0.365017E-08   0.705951E-15  -0.174562E-17
   954   0.109679E+04   0.405165E+02   0.115080E-02   0.178059E+02   0.364281E-08   0.907132E-15  -0.224308E-17
   955   0.109038E+04   0.406362E+02   0.114744E-02   0.164289E+02   0.363547E-08   0.109201E-14  -0.270024E-17
   956   0.108412E+04   0.407497E+02   0.114414E-02   0.150421E+02   0.362815E-08   0.126105E-14  -0.311823E-17
   957   0.107802E+04   0.408571E+02   0.114091E-02   0.136460E+02   0.362085E-08   0.141471E-14  -0.349818E-17
   958   0.107206E+04   0.409584E+02   0.113774E-02   0.122413E+02   0.361357E-08   0.155345E-14  -0.384124E-17
   959   0.106626E+04   0.410536E+02   0.113463E-02   0.108288E+02   0.360631E-08   0.167772E-14  -0.414854E-17
   960   0.106062E+04   0.411426E+02   0.113159E-02   0.940888E+01   0.359907E-08   0.178800E-14  -0.442122E-17
   961   0.105514E+04   0.412255E+02   0.112860E-02   0.798225E+01   0.359185E-08   0.188473E-14  -0.466042E-17
   962   0.104981E+04   0.413022E+02   0.112568E-02   0.654959E+01   0.358464E-08   0.196839E-14  -0.486727E-17
   963   0.104465E+04   0.413728E+02   0.112281E-02   0.511155E+01   0.357746E-08   0.203942E-14  -0.504292E-17
   964   0.103963E+04   0.414371E+02   0.111999E-02   0.366856E+01   0.357030E-08   0.209830E-14  -0.518850E-17
   965   0.103478E+04   0.414953E+02   0.111723E-02   0.222120E+01   0.356316E-08   0.214547E-14  -0.530514E-17
   966   0.103008E+04   0.415472E+02   0.111452E-02   0.770041E+00   0.355603E-08   0.218140E-14  -0.539400E-17
   967   0.102554E+04   0.415928E+02   0.111187E-02  -0.684338E+00   0.354893E-08   0.220656E-14  -0.545620E-17
   968   0.102116E+04   0.416322E+02   0.110926E-02  -0.214144E+01   0.354184E-08   0.222139E-14  -0.549287E-17
   969   0.101693E+04   0.416652E+02   0.110670E-02  -0.360068E+01   0.353478E-08   0.222636E-14  -0.550517E-17
   970   0.101287E+04   0.416919E+02   0.110419E-02  -0.506156E+01   0.352773E-08   0.222194E-14  -0.549423E-17
   971   0.100895E+04   0.417123E+02   0.110173E-02  -0.652344E+01   0.352071E-08   0.220857E-14  -0.546118E-17
   972   0.100519E+04   0.417264E+02   0.109931E-02  -0.798566E+01   0.351370E-08   0.218672E-14  -0.540716E-17
   973   0.100158E+04   0.417341E+02   0.109693E-02  -0.944771E+01   0.350671E-08   0.215686E-14  -0.533331E-17
   974   0.998134E+03   0.417356E+02   0.109459E-02  -0.109090E+02   0.349974E-08   0.211943E-14  -0.524077E-17
