#    L    TT             EE             BB             TE          
   734   0.209700E+04   0.276052E+02   0.223640E-02  -0.131080E+03
   735   0.210547E+04   0.273371E+02   0.222951E-02  -0.131144E+03
   736   0.211394E+04   0.270672E+02   0.222252E-02  -0.131172E+03
   737   0.212239E+04   0.267955E+02   0.221544E-02  -0.131161E+03
   738   0.213083E+04   0.265224E+02   0.220826E-02  -0.131114E+03
   739   0.213924E+04   0.262478E+02   0.220098E-02  -0.131030E+03
   740   0.214763E+04   0.259720E+02   0.219362E-02  -0.130907E+03
   741   0.215598E+04   0.256952E+02   0.218616E-02  -0.130748E+03
   742   0.216429E+04   0.254173E+02   0.217861E-02  -0.130552E+03
   743   0.217256E+04   0.251387E+02   0.217097E-02  -0.130319E+03
   744   0.218078E+04   0.248594E+02   0.216324E-02  -0.130048E+03
   745   0.218895E+04   0.245797E+02   0.215543E-02  -0.129740E+03
   746   0.219705E+04   0.242996E+02   0.214753E-02  -0.129395E+03
   747   0.220510E+04   0.240193E+02   0.213954E-02  -0.129014E+03
   748   0.221308E+04   0.237389E+02   0.213147E-02  -0.128595E+03
   749   0.222098E+04   0.234586E+02   0.212332E-02  -0.128141E+03
   750   0.222881E+04   0.231786E+02   0.211508E-02  -0.127650E+03
   751   0.223656E+04   0.228989E+02   0.210677E-02  -0.127122E+03
   752   0.224421E+04   0.226196E+02   0.209838E-02  -0.126558E+03
   753   0.225178E+04   0.223409E+02   0.208992E-02  -0.125959E+03
   754   0.225926E+04   0.220629E+02   0.208139E-02  -0.125323E+03
   755   0.226665E+04   0.217857E+02   0.207280E-02  -0.124653E+03
   756   0.227393E+04   0.215095E+02   0.206416E-02  -0.123947E+03
   757   0.228112E+04   0.212343E+02   0.205547E-02  -0.123206E+03
   758   0.228821E+04   0.209604E+02   0.204674E-02  -0.122432E+03
   759   0.229520E+04   0.206878E+02   0.203796E-02  -0.121624E+03
   760   0.230208E+04   0.204167E+02   0.202915E-02  -0.120781E+03
   761   0.230886E+04   0.201471E+02   0.202031E-02  -0.119905E+03
   762   0.231552E+04   0.198793E+02   0.201145E-02  -0.118996E+03
   763   0.232207E+04   0.196132E+02   0.200256E-02  -0.118054E+03
   764   0.232850E+04   0.193489E+02   0.199367E-02  -0.117079E+03
   765   0.233480E+04   0.190867E+02   0.198476E-02  -0.116072E+03
   766   0.234097E+04   0.188266E+02   0.197585E-02  -0.115031E+03
   767   0.234701E+04   0.185686E+02   0.196694E-02  -0.113959E+03
   768   0.235291E+04   0.183130E+02   0.195804E-02  -0.112854E+03
   769   0.235866E+04   0.180598E+02   0.194915E-02  -0.111718E+03
   770   0.236428E+04   0.178093E+02   0.194028E-02  -0.110552E+03
   771   0.236974E+04   0.175614E+02   0.193143E-02  -0.109355E+03
   772   0.237505E+04   0.173164E+02   0.192260E-02  -0.108129E+03
   773   0.238021E+04   0.170744E+02   0.191381E-02  -0.106874E+03
   774   0.238521E+04   0.168354E+02   0.190505E-02  -0.105590E+03
   775   0.239004E+04   0.165997E+02   0.189634E-02  -0.104279E+03
   776   0.239472E+04   0.163673E+02   0.188768E-02  -0.102940E+03
   777   0.239924E+04   0.161384E+02   0.187906E-02  -0.101575E+03
   778   0.240360E+04   0.159130E+02   0.187051E-02  -0.100185E+03
   779   0.240780E+04   0.156912E+02   0.186201E-02  -0.987684E+02
   780   0.241183E+04   0.154732E+02   0.185359E-02  -0.973284E+02
   781   0.241571E+04   0.152590E+02   0.184524E-02  -0.958643E+02
   782   0.241942E+04   0.150487E+02   0.183696E-02  -0.943769E+02
   783   0.242296E+04   0.148425E+02   0.182877E-02  -0.928657E+02
   784   0.242633E+04   0.146404E+02   0.182067E-02  -0.913325E+02
   785   0.242952E+04   0.144425E+02   0.181266E-02  -0.897765E+02
   786   0.243252E+04   0.142488E+02   0.180475E-02  -0.881980E+02
   787   0.243533E+04   0.140596E+02   0.179694E-02  -0.865986E+02
   788   0.243796E+04   0.138748E+02   0.178925E-02  -0.849770E+02
   789   0.244039E+04   0.136947E+02   0.178166E-02  -0.833357E+02
   790   0.244262E+04   0.135193E+02   0.177420E-02  -0.816740E+02
   791   0.244466E+04   0.133487E+02   0.176686E-02  -0.799951E+02
   792   0.244650E+04   0.131832E+02   0.175965E-02  -0.782984E+02
   793   0.244815E+04   0.130228E+02   0.175257E-02  -0.765856E+02
   794   0.244959E+04   0.128677E+02   0.174563E-02  -0.748576E+02
   795   0.245083E+04   0.127179E+02   0.173884E-02  -0.731161E+02
   796   0.245187E+04   0.125736E+02   0.173220E-02  -0.713604E+02
   797   0.245272E+04   0.124347E+02   0.172571E-02  -0.695923E+02
   798   0.245336E+04   0.123014E+02   0.171938E-02  -0.678119E+02
   799   0.245381E+04   0.121737E+02   0.171322E-02  -0.660201E+02
   800   0.245406E+04   0.120515E+02   0.170722E-02  -0.642164E+02
   801   0.245410E+04   0.119350E+02   0.170140E-02  -0.624031E+02
   802   0.245396E+04   0.118241E+02   0.169576E-02  -0.605796E+02
   803   0.245361E+04   0.117190E+02   0.169028E-02  -0.587464E+02
   804   0.245306E+04   0.116197E+02   0.168496E-02  -0.569051E+02
   805   0.245230E+04   0.115263E+02   0.167980E-02  -0.550549E+02
   806   0.245132E+04   0.114388E+02   0.167480E-02  -0.531980E+02
   807   0.245013E+04   0.113574E+02   0.166995E-02  -0.513328E+02
   808   0.244872E+04   0.112821E+02   0.166524E-02  -0.494624E+02
   809   0.244709E+04   0.112130E+02   0.166068E-02  -0.475860E+02
   810   0.244524E+04   0.111501E+02   0.165625E-02  -0.457042E+02
   811   0.244317E+04   0.110934E+02   0.165196E-02  -0.438187E+02
   812   0.244090E+04   0.110429E+02   0.164781E-02  -0.419301E+02
   813   0.243842E+04   0.109986E+02   0.164377E-02  -0.400394E+02
   814   0.243574E+04   0.109605E+02   0.163986E-02  -0.381474E+02
   815   0.243287E+04   0.109285E+02   0.163607E-02  -0.362549E+02
   816   0.242981E+04   0.109028E+02   0.163239E-02  -0.343630E+02
   817   0.242655E+04   0.108832E+02   0.162883E-02  -0.324719E+02
   818   0.242310E+04   0.108700E+02   0.162537E-02  -0.305820E+02
   819   0.241944E+04   0.108629E+02   0.162201E-02  -0.286937E+02
   820   0.241558E+04   0.108622E+02   0.161875E-02  -0.268073E+02
   821   0.241150E+04   0.108677E+02   0.161558E-02  -0.249232E+02
   822   0.240721E+04   0.108797E+02   0.161250E-02  -0.230418E+02
   823   0.240270E+04   0.108979E+02   0.160951E-02  -0.211634E+02
   824   0.239797E+04   0.109225E+02   0.160660E-02  -0.192890E+02
   825   0.239305E+04   0.109535E+02   0.160377E-02  -0.174200E+02
   826   0.238792E+04   0.109907E+02   0.160101E-02  -0.155573E+02
   827   0.238260E+04   0.110342E+02   0.159832E-02  -0.137022E+02
   828   0.237709E+04   0.110840E+02   0.159569E-02  -0.118557E+02
   829   0.237141E+04   0.111400E+02   0.159313E-02  -0.100191E+02
   830   0.236555E+04   0.112022E+02   0.159062E-02  -0.819320E+01
   831   0.235952E+04   0.112706E+02   0.158817E-02  -0.637852E+01
   832   0.235330E+04   0.113452E+02   0.158576E-02  -0.457551E+01
   833   0.234691E+04   0.114259E+02   0.158341E-02  -0.278436E+01
   834   0.234033E+04   0.115128E+02   0.158109E-02  -0.100542E+01
   835   0.233357E+04   0.116058E+02   0.157881E-02   0.760902E+00
   836   0.232660E+04   0.117050E+02   0.157656E-02   0.251440E+01
   837   0.231945E+04   0.118103E+02   0.157434E-02   0.425452E+01
   838   0.231212E+04   0.119216E+02   0.157214E-02   0.598054E+01
   839   0.230460E+04   0.120389E+02   0.156997E-02   0.769136E+01
   840   0.229691E+04   0.121620E+02   0.156781E-02   0.938614E+01
   841   0.228906E+04   0.122910E+02   0.156566E-02   0.110638E+02
   842   0.228104E+04   0.124257E+02   0.156352E-02   0.127234E+02
   843   0.227286E+04   0.125661E+02   0.156139E-02   0.143640E+02
   844   0.226455E+04   0.127119E+02   0.155925E-02   0.159847E+02
   845   0.225609E+04   0.128633E+02   0.155712E-02   0.175850E+02
   846   0.224748E+04   0.130202E+02   0.155497E-02   0.191641E+02
   847   0.223872E+04   0.131826E+02   0.155281E-02   0.207216E+02
   848   0.222981E+04   0.133505E+02   0.155064E-02   0.222569E+02
   849   0.222075E+04   0.135238E+02   0.154844E-02   0.237696E+02
   850   0.221153E+04   0.137025E+02   0.154622E-02   0.252590E+02
   851   0.220217E+04   0.138866E+02   0.154398E-02   0.267247E+02
   852   0.219266E+04   0.140760E+02   0.154170E-02   0.281664E+02
   853   0.218301E+04   0.142705E+02   0.153940E-02   0.295836E+02
   854   0.217321E+04   0.144700E+02   0.153706E-02   0.309762E+02
   855   0.216330E+04   0.146743E+02   0.153470E-02   0.323438E+02
   856   0.215326E+04   0.148835E+02   0.153230E-02   0.336861E+02
   857   0.214310E+04   0.150972E+02   0.152987E-02   0.350029E+02
   858   0.213284E+04   0.153155E+02   0.152741E-02   0.362937E+02
   859   0.212246E+04   0.155383E+02   0.152492E-02   0.375579E+02
   860   0.211198E+04   0.157655E+02   0.152240E-02   0.387950E+02
   861   0.210139E+04   0.159970E+02   0.151984E-02   0.400042E+02
   862   0.209069E+04   0.162329E+02   0.151725E-02   0.411848E+02
   863   0.207990E+04   0.164731E+02   0.151463E-02   0.423364E+02
   864   0.206901E+04   0.167176E+02   0.151197E-02   0.434580E+02
   865   0.205802E+04   0.169662E+02   0.150927E-02   0.445492E+02
   866   0.204695E+04   0.172189E+02   0.150654E-02   0.456099E+02
   867   0.203577E+04   0.174757E+02   0.150378E-02   0.466403E+02
   868   0.202451E+04   0.177362E+02   0.150098E-02   0.476402E+02
   869   0.201315E+04   0.180005E+02   0.149814E-02   0.486098E+02
   870   0.200171E+04   0.182684E+02   0.149526E-02   0.495491E+02
   871   0.199019E+04   0.185398E+02   0.149235E-02   0.504581E+02
   872   0.197858E+04   0.188146E+02   0.148940E-02   0.513368E+02
   873   0.196690E+04   0.190925E+02   0.148640E-02   0.521849E+02
   874   0.195515E+04   0.193736E+02   0.148337E-02   0.530022E+02
   875   0.194333E+04   0.196577E+02   0.148031E-02   0.537881E+02
   876   0.193145E+04   0.199445E+02   0.147720E-02   0.545424E+02
   877   0.191951E+04   0.202340E+02   0.147404E-02   0.552646E+02
   878   0.190754E+04   0.205260E+02   0.147085E-02   0.559546E+02
   879   0.189551E+04   0.208205E+02   0.146762E-02   0.566118E+02
   880   0.188345E+04   0.211172E+02   0.146434E-02   0.572360E+02
   881   0.187134E+04   0.214160E+02   0.146103E-02   0.578270E+02
   882   0.185921E+04   0.217170E+02   0.145767E-02   0.583844E+02
   883   0.184704E+04   0.220199E+02   0.145426E-02   0.589079E+02
   884   0.183484E+04   0.223246E+02   0.145081E-02   0.593973E+02
   885   0.182261E+04   0.226312E+02   0.144732E-02   0.598523E+02
   886   0.181036E+04   0.229393E+02   0.144378E-02   0.602727E+02
   887   0.179808E+04   0.232490E+02   0.144020E-02   0.606585E+02
   888   0.178579E+04   0.235601E+02   0.143657E-02   0.610098E+02
   889   0.177347E+04   0.238723E+02   0.143290E-02   0.613271E+02
   890   0.176115E+04   0.241856E+02   0.142918E-02   0.616101E+02
   891   0.174882E+04   0.244998E+02   0.142541E-02   0.618593E+02
   892   0.173649E+04   0.248149E+02   0.142159E-02   0.620746E+02
   893   0.172416E+04   0.251305E+02   0.141773E-02   0.622564E+02
   894   0.171184E+04   0.254466E+02   0.141382E-02   0.624045E+02
   895   0.169952E+04   0.257630E+02   0.140986E-02   0.625191E+02
   896   0.168722E+04   0.260794E+02   0.140585E-02   0.626004E+02
   897   0.167493E+04   0.263959E+02   0.140178E-02   0.626482E+02
   898   0.166267E+04   0.267121E+02   0.139767E-02   0.626628E+02
   899   0.165044E+04   0.270279E+02   0.139351E-02   0.626441E+02
   900   0.163824E+04   0.273432E+02   0.138930E-02   0.625923E+02
   901   0.162607E+04   0.276577E+02   0.138503E-02   0.625074E+02
   902   0.161394E+04   0.279714E+02   0.138072E-02   0.623895E+02
   903   0.160186E+04   0.282842E+02   0.137635E-02   0.622386E+02
   904   0.158982E+04   0.285960E+02   0.137195E-02   0.620549E+02
   905   0.157783E+04   0.289066E+02   0.136750E-02   0.618385E+02
   906   0.156589E+04   0.292161E+02   0.136301E-02   0.615893E+02
   907   0.155402E+04   0.295241E+02   0.135849E-02   0.613075E+02
   908   0.154219E+04   0.298307E+02   0.135393E-02   0.609933E+02
   909   0.153044E+04   0.301357E+02   0.134934E-02   0.606470E+02
   910   0.151874E+04   0.304392E+02   0.134473E-02   0.602687E+02
   911   0.150711E+04   0.307408E+02   0.134008E-02   0.598587E+02
   912   0.149555E+04   0.310406E+02   0.133541E-02   0.594174E+02
   913   0.148407E+04   0.313385E+02   0.133072E-02   0.589449E+02
   914   0.147266E+04   0.316343E+02   0.132601E-02   0.584415E+02
   915   0.146132E+04   0.319279E+02   0.132128E-02   0.579074E+02
   916   0.145007E+04   0.322193E+02   0.131654E-02   0.573431E+02
   917   0.143890E+04   0.325083E+02   0.131179E-02   0.567486E+02
   918   0.142781E+04   0.327947E+02   0.130703E-02   0.561246E+02
   919   0.141680E+04   0.330785E+02   0.130226E-02   0.554710E+02
   920   0.140589E+04   0.333596E+02   0.129749E-02   0.547884E+02
   921   0.139506E+04   0.336377E+02   0.129272E-02   0.540771E+02
   922   0.138433E+04   0.339129E+02   0.128794E-02   0.533375E+02
   923   0.137370E+04   0.341850E+02   0.128317E-02   0.525701E+02
   924   0.136316E+04   0.344539E+02   0.127841E-02   0.517754E+02
   925   0.135272E+04   0.347195E+02   0.127366E-02   0.509540E+02
   926   0.134239E+04   0.349817E+02   0.126891E-02   0.501065E+02
   927   0.133217E+04   0.352404E+02   0.126418E-02   0.492333E+02
   928   0.132206E+04   0.354955E+02   0.125947E-02   0.483348E+02
   929   0.131206E+04   0.357469E+02   0.125478E-02   0.474117E+02
   930   0.130218E+04   0.359945E+02   0.125010E-02   0.464643E+02
   931   0.129241E+04   0.362381E+02   0.124545E-02   0.454931E+02
   932   0.128277E+04   0.364777E+02   0.124083E-02   0.444986E+02
   933   0.127324E+04   0.367131E+02   0.123624E-02   0.434812E+02
   934   0.126384E+04   0.369442E+02   0.123167E-02   0.424413E+02
   935   0.125456E+04   0.371710E+02   0.122714E-02   0.413794E+02
   936   0.124541E+04   0.373931E+02   0.122265E-02   0.402961E+02
   937   0.123639E+04   0.376108E+02   0.121819E-02   0.391920E+02
   938   0.122749E+04   0.378237E+02   0.121378E-02   0.380676E+02
   939   0.121873E+04   0.380319E+02   0.120941E-02   0.369234E+02
   940   0.121010E+04   0.382350E+02   0.120509E-02   0.357600E+02
   941   0.120161E+04   0.384333E+02   0.120081E-02   0.345780E+02
   942   0.119326E+04   0.386264E+02   0.119659E-02   0.333780E+02
   943   0.118504E+04   0.388143E+02   0.119242E-02   0.321605E+02
   944   0.117697E+04   0.389970E+02   0.118831E-02   0.309264E+02
   945   0.116904E+04   0.391743E+02   0.118426E-02   0.296760E+02
   946   0.116125E+04   0.393462E+02   0.118027E-02   0.284103E+02
   947   0.115361E+04   0.395126E+02   0.117634E-02   0.271298E+02
   948   0.114612E+04   0.396734E+02   0.117248E-02   0.258352E+02
   949   0.113876E+04   0.398285E+02   0.116868E-02   0.245270E+02
   950   0.113157E+04   0.399779E+02   0.116496E-02   0.232062E+02
   951   0.112453E+04   0.401214E+02   0.116132E-02   0.218731E+02
   952   0.111763E+04   0.402591E+02   0.115774E-02   0.205283E+02
   953   0.111089E+04   0.403908E+02   0.115424E-02   0.191723E+02
   954   0.110429E+04   0.405165E+02   0.115080E-02   0.178055E+02
   955   0.109785E+04   0.406362E+02   0.114744E-02   0.164285E+02
   956   0.109157E+04   0.407497E+02   0.114414E-02   0.150417E+02
   957   0.108544E+04   0.408571E+02   0.114091E-02   0.136456E+02
   958   0.107946E+04   0.409584E+02   0.113774E-02   0.122410E+02
   959   0.107364E+04   0.410536E+02   0.113463E-02   0.108284E+02
   960   0.106798E+04   0.411426E+02   0.113159E-02   0.940857E+01
   961   0.106247E+04   0.412255E+02   0.112860E-02   0.798195E+01
   962   0.105712E+04   0.413022E+02   0.112568E-02   0.654930E+01
   963   0.105193E+04   0.413728E+02   0.112281E-02   0.511128E+01
   964   0.104689E+04   0.414371E+02   0.111999E-02   0.366830E+01
   965   0.104202E+04   0.414953E+02   0.111723E-02   0.222095E+01
   966   0.103729E+04   0.415472E+02   0.111452E-02   0.769808E+00
   967   0.103273E+04   0.415928E+02   0.111187E-02  -0.684559E+00
   968   0.102833E+04   0.416322E+02   0.110926E-02  -0.214165E+01
   969   0.102408E+04   0.416652E+02   0.110670E-02  -0.360088E+01
   970   0.101999E+04   0.416919E+02   0.110419E-02  -0.506175E+01
   971   0.101605E+04   0.417123E+02   0.110173E-02  -0.652361E+01
   972   0.101226E+04   0.417264E+02   0.109931E-02  -0.798581E+01
   973   0.100863E+04   0.417341E+02   0.109693E-02  -0.944786E+01
   974   0.100516E+04   0.417356E+02   0.109459E-02  -0.109091E+02
   975   0.100184E+04   0.417307E+02   0.109229E-02  -0.123688E+02
   976   0.998670E+03   0.417196E+02   0.109003E-02  -0.138265E+02
   977   0.995656E+03   0.417021E+02   0.108781E-02  -0.152815E+02
   978   0.992792E+03   0.416784E+02   0.108563E-02  -0.167333E+02
   979   0.990077E+03   0.416486E+02   0.108347E-02  -0.181812E+02
   980   0.987516E+03   0.416124E+02   0.108135E-02  -0.196247E+02
   981   0.985101E+03   0.415702E+02   0.107927E-02  -0.210632E+02
   982   0.982832E+03   0.415218E+02   0.107721E-02  -0.224961E+02
   983   0.980706E+03   0.414674E+02   0.107518E-02  -0.239229E+02
   984   0.978731E+03   0.414069E+02   0.107317E-02  -0.253429E+02
   985   0.976898E+03   0.413403E+02   0.107120E-02  -0.267557E+02
   986   0.975205E+03   0.412677E+02   0.106924E-02  -0.281608E+02
   987   0.973660E+03   0.411891E+02   0.106731E-02  -0.295575E+02
   988   0.972253E+03   0.411044E+02   0.106540E-02  -0.309454E+02
   989   0.970983E+03   0.410139E+02   0.106351E-02  -0.323240E+02
   990   0.969850E+03   0.409173E+02   0.106164E-02  -0.336928E+02
   991   0.968853E+03   0.408148E+02   0.105979E-02  -0.350512E+02
   992   0.967996E+03   0.407064E+02   0.105795E-02  -0.363986E+02
   993   0.967266E+03   0.405922E+02   0.105613E-02  -0.377344E+02
   994   0.966675E+03   0.404722E+02   0.105431E-02  -0.390578E+02
   995   0.966208E+03   0.403466E+02   0.105251E-02  -0.403684E+02
   996   0.965870E+03   0.402153E+02   0.105072E-02  -0.416655E+02
   997   0.965661E+03   0.400784E+02   0.104894E-02  -0.429484E+02
   998   0.965580E+03   0.399360E+02   0.104717E-02  -0.442165E+02
   999   0.965618E+03   0.397882E+02   0.104540E-02  -0.454691E+02
  1000   0.965781E+03   0.396349E+02   0.104363E-02  -0.467055E+02
  1001   0.966054E+03   0.394763E+02   0.104187E-02  -0.479250E+02
  1002   0.966451E+03   0.393123E+02   0.104011E-02  -0.491271E+02
  1003   0.966957E+03   0.391429E+02   0.103835E-02  -0.503112E+02
  1004   0.967579E+03   0.389683E+02   0.103659E-02  -0.514769E+02
  1005   0.968301E+03   0.387884E+02   0.103484E-02  -0.526237E+02
  1006   0.969138E+03   0.386034E+02   0.103308E-02  -0.537512E+02
  1007   0.970075E+03   0.384135E+02   0.103132E-02  -0.548595E+02
  1008   0.971119E+03   0.382188E+02   0.102956E-02  -0.559485E+02
  1009   0.972269E+03   0.380196E+02   0.102780E-02  -0.570180E+02
  1010   0.973510E+03   0.378160E+02   0.102603E-02  -0.580677E+02
  1011   0.974857E+03   0.376082E+02   0.102426E-02  -0.590977E+02
  1012   0.976294E+03   0.373963E+02   0.102249E-02  -0.601078E+02
  1013   0.977822E+03   0.371803E+02   0.102072E-02  -0.610977E+02
  1014   0.979453E+03   0.369603E+02   0.101893E-02  -0.620672E+02
  1015   0.981167E+03   0.367361E+02   0.101715E-02  -0.630160E+02
  1016   0.982976E+03   0.365078E+02   0.101535E-02  -0.639438E+02
  1017   0.984882E+03   0.362752E+02   0.101355E-02  -0.648505E+02
  1018   0.986868E+03   0.360384E+02   0.101174E-02  -0.657356E+02
  1019   0.988942E+03   0.357974E+02   0.100992E-02  -0.665990E+02
  1020   0.991103E+03   0.355522E+02   0.100810E-02  -0.674400E+02
  1021   0.993343E+03   0.353033E+02   0.100626E-02  -0.682583E+02
  1022   0.995663E+03   0.350505E+02   0.100441E-02  -0.690534E+02
  1023   0.998046E+03   0.347943E+02   0.100256E-02  -0.698245E+02
  1024   0.100051E+04   0.345347E+02   0.100069E-02  -0.705714E+02
  1025   0.100302E+04   0.342720E+02   0.998808E-03  -0.712934E+02
  1026   0.100561E+04   0.340064E+02   0.996915E-03  -0.719900E+02
  1027   0.100825E+04   0.337378E+02   0.995009E-03  -0.726617E+02
  1028   0.101095E+04   0.334665E+02   0.993090E-03  -0.733084E+02
  1029   0.101371E+04   0.331924E+02   0.991155E-03  -0.739306E+02
  1030   0.101653E+04   0.329158E+02   0.989206E-03  -0.745283E+02
  1031   0.101940E+04   0.326366E+02   0.987241E-03  -0.751020E+02
  1032   0.102231E+04   0.323550E+02   0.985260E-03  -0.756518E+02
  1033   0.102529E+04   0.320710E+02   0.983262E-03  -0.761780E+02
  1034   0.102831E+04   0.317848E+02   0.981246E-03  -0.766802E+02
  1035   0.103139E+04   0.314966E+02   0.979213E-03  -0.771578E+02
  1036   0.103450E+04   0.312064E+02   0.977160E-03  -0.776106E+02
  1037   0.103764E+04   0.309146E+02   0.975088E-03  -0.780379E+02
  1038   0.104082E+04   0.306212E+02   0.972997E-03  -0.784395E+02
  1039   0.104403E+04   0.303265E+02   0.970884E-03  -0.788150E+02
  1040   0.104726E+04   0.300304E+02   0.968751E-03  -0.791637E+02
  1041   0.105051E+04   0.297332E+02   0.966596E-03  -0.794860E+02
  1042   0.105379E+04   0.294348E+02   0.964418E-03  -0.797818E+02
  1043   0.105707E+04   0.291353E+02   0.962217E-03  -0.800511E+02
  1044   0.106039E+04   0.288349E+02   0.959993E-03  -0.802948E+02
  1045   0.106371E+04   0.285334E+02   0.957745E-03  -0.805121E+02
  1046   0.106704E+04   0.282310E+02   0.955471E-03  -0.807041E+02
  1047   0.107039E+04   0.279278E+02   0.953172E-03  -0.808703E+02
  1048   0.107374E+04   0.276239E+02   0.950847E-03  -0.810107E+02
  1049   0.107709E+04   0.273196E+02   0.948496E-03  -0.811250E+02
  1050   0.108045E+04   0.270151E+02   0.946117E-03  -0.812147E+02
  1051   0.108380E+04   0.267107E+02   0.943710E-03  -0.812793E+02
  1052   0.108714E+04   0.264065E+02   0.941277E-03  -0.813182E+02
  1053   0.109048E+04   0.261027E+02   0.938818E-03  -0.813317E+02
  1054   0.109381E+04   0.257995E+02   0.936334E-03  -0.813198E+02
  1055   0.109713E+04   0.254970E+02   0.933828E-03  -0.812836E+02
  1056   0.110043E+04   0.251952E+02   0.931299E-03  -0.812225E+02
  1057   0.110371E+04   0.248943E+02   0.928749E-03  -0.811358E+02
  1058   0.110698E+04   0.245942E+02   0.926179E-03  -0.810253E+02
  1059   0.111022E+04   0.242951E+02   0.923591E-03  -0.808896E+02
  1060   0.111345E+04   0.239971E+02   0.920986E-03  -0.807290E+02
  1061   0.111665E+04   0.237002E+02   0.918364E-03  -0.805450E+02
  1062   0.111983E+04   0.234046E+02   0.915727E-03  -0.803357E+02
  1063   0.112298E+04   0.231103E+02   0.913076E-03  -0.801034E+02
  1064   0.112610E+04   0.228174E+02   0.910412E-03  -0.798469E+02
  1065   0.112919E+04   0.225260E+02   0.907736E-03  -0.795663E+02
  1066   0.113225E+04   0.222361E+02   0.905050E-03  -0.792633E+02
  1067   0.113526E+04   0.219480E+02   0.902355E-03  -0.789365E+02
  1068   0.113825E+04   0.216616E+02   0.899651E-03  -0.785870E+02
  1069   0.114119E+04   0.213772E+02   0.896941E-03  -0.782148E+02
  1070   0.114410E+04   0.210947E+02   0.894225E-03  -0.778202E+02
  1071   0.114696E+04   0.208143E+02   0.891504E-03  -0.774032E+02
  1072   0.114978E+04   0.205361E+02   0.888779E-03  -0.769650E+02
  1073   0.115255E+04   0.202603E+02   0.886052E-03  -0.765048E+02
  1074   0.115527E+04   0.199869E+02   0.883324E-03  -0.760237E+02
  1075   0.115794E+04   0.197161E+02   0.880596E-03  -0.755217E+02
  1076   0.116057E+04   0.194479E+02   0.877869E-03  -0.749984E+02
  1077   0.116314E+04   0.191824E+02   0.875145E-03  -0.744553E+02
  1078   0.116565E+04   0.189197E+02   0.872424E-03  -0.738927E+02
  1079   0.116810E+04   0.186600E+02   0.869707E-03  -0.733100E+02
  1080   0.117050E+04   0.184033E+02   0.866997E-03  -0.727089E+02
  1081   0.117284E+04   0.181498E+02   0.864293E-03  -0.720880E+02
  1082   0.117512E+04   0.178995E+02   0.861597E-03  -0.714490E+02
  1083   0.117733E+04   0.176524E+02   0.858911E-03  -0.707922E+02
  1084   0.117948E+04   0.174088E+02   0.856235E-03  -0.701176E+02
  1085   0.118156E+04   0.171687E+02   0.853571E-03  -0.694262E+02
  1086   0.118357E+04   0.169322E+02   0.850920E-03  -0.687167E+02
  1087   0.118551E+04   0.166992E+02   0.848282E-03  -0.679915E+02
  1088   0.118738E+04   0.164700E+02   0.845660E-03  -0.672500E+02
  1089   0.118918E+04   0.162447E+02   0.843053E-03  -0.664925E+02
  1090   0.119090E+04   0.160232E+02   0.840465E-03  -0.657197E+02
  1091   0.119254E+04   0.158058E+02   0.837894E-03  -0.649328E+02
  1092   0.119411E+04   0.155924E+02   0.835344E-03  -0.641310E+02
  1093   0.119560E+04   0.153833E+02   0.832815E-03  -0.633161E+02
  1094   0.119701E+04   0.151784E+02   0.830307E-03  -0.624874E+02
  1095   0.119834E+04   0.149780E+02   0.827823E-03  -0.616467E+02
  1096   0.119959E+04   0.147820E+02   0.825363E-03  -0.607934E+02
  1097   0.120076E+04   0.145906E+02   0.822929E-03  -0.599284E+02
  1098   0.120185E+04   0.144038E+02   0.820522E-03  -0.590527E+02
  1099   0.120284E+04   0.142217E+02   0.818142E-03  -0.581663E+02
  1100   0.120376E+04   0.140444E+02   0.815791E-03  -0.572703E+02
  1101   0.120458E+04   0.138718E+02   0.813471E-03  -0.563640E+02
  1102   0.120532E+04   0.137042E+02   0.811180E-03  -0.554490E+02
  1103   0.120597E+04   0.135414E+02   0.808919E-03  -0.545244E+02
  1104   0.120654E+04   0.133836E+02   0.806686E-03  -0.535917E+02
  1105   0.120701E+04   0.132308E+02   0.804482E-03  -0.526509E+02
  1106   0.120739E+04   0.130829E+02   0.802306E-03  -0.517024E+02
  1107   0.120769E+04   0.129401E+02   0.800158E-03  -0.507466E+02
  1108   0.120788E+04   0.128024E+02   0.798037E-03  -0.497839E+02
  1109   0.120800E+04   0.126698E+02   0.795942E-03  -0.488147E+02
  1110   0.120802E+04   0.125424E+02   0.793874E-03  -0.478394E+02
  1111   0.120795E+04   0.124202E+02   0.791832E-03  -0.468585E+02
  1112   0.120778E+04   0.123030E+02   0.789815E-03  -0.458723E+02
  1113   0.120753E+04   0.121912E+02   0.787824E-03  -0.448814E+02
  1114   0.120719E+04   0.120847E+02   0.785857E-03  -0.438861E+02
  1115   0.120675E+04   0.119833E+02   0.783914E-03  -0.428867E+02
  1116   0.120622E+04   0.118873E+02   0.781995E-03  -0.418840E+02
  1117   0.120561E+04   0.117965E+02   0.780099E-03  -0.408781E+02
  1118   0.120490E+04   0.117111E+02   0.778226E-03  -0.398695E+02
  1119   0.120410E+04   0.116311E+02   0.776376E-03  -0.388588E+02
  1120   0.120320E+04   0.115562E+02   0.774548E-03  -0.378462E+02
  1121   0.120222E+04   0.114868E+02   0.772741E-03  -0.368323E+02
