#    L    TT             EE             BB             TE          
   742   0.213864E+04   0.252540E+02   0.525469E-01  -0.126481E+03
   743   0.214655E+04   0.249879E+02   0.526124E-01  -0.126240E+03
   744   0.215441E+04   0.247212E+02   0.526782E-01  -0.125964E+03
   745   0.216221E+04   0.244542E+02   0.527442E-01  -0.125651E+03
   746   0.216995E+04   0.241869E+02   0.528106E-01  -0.125304E+03
   747   0.217763E+04   0.239196E+02   0.528771E-01  -0.124922E+03
   748   0.218524E+04   0.236522E+02   0.529440E-01  -0.124504E+03
   749   0.219278E+04   0.233850E+02   0.530111E-01  -0.124052E+03
   750   0.220024E+04   0.231181E+02   0.530784E-01  -0.123565E+03
   751   0.220762E+04   0.228516E+02   0.531459E-01  -0.123043E+03
   752   0.221491E+04   0.225857E+02   0.532136E-01  -0.122486E+03
   753   0.222211E+04   0.223203E+02   0.532815E-01  -0.121896E+03
   754   0.222922E+04   0.220557E+02   0.533495E-01  -0.121272E+03
   755   0.223624E+04   0.217920E+02   0.534177E-01  -0.120614E+03
   756   0.224315E+04   0.215293E+02   0.534861E-01  -0.119922E+03
   757   0.224998E+04   0.212678E+02   0.535546E-01  -0.119197E+03
   758   0.225671E+04   0.210074E+02   0.536233E-01  -0.118441E+03
   759   0.226334E+04   0.207484E+02   0.536921E-01  -0.117651E+03
   760   0.226986E+04   0.204909E+02   0.537609E-01  -0.116830E+03
   761   0.227628E+04   0.202350E+02   0.538299E-01  -0.115977E+03
   762   0.228259E+04   0.199808E+02   0.538989E-01  -0.115092E+03
   763   0.228878E+04   0.197284E+02   0.539681E-01  -0.114176E+03
   764   0.229486E+04   0.194777E+02   0.540373E-01  -0.113228E+03
   765   0.230081E+04   0.192292E+02   0.541065E-01  -0.112250E+03
   766   0.230663E+04   0.189827E+02   0.541758E-01  -0.111241E+03
   767   0.231232E+04   0.187382E+02   0.542450E-01  -0.110201E+03
   768   0.231789E+04   0.184961E+02   0.543143E-01  -0.109130E+03
   769   0.232330E+04   0.182565E+02   0.543836E-01  -0.108031E+03
   770   0.232859E+04   0.180194E+02   0.544529E-01  -0.106902E+03
   771   0.233372E+04   0.177849E+02   0.545221E-01  -0.105745E+03
   772   0.233870E+04   0.175532E+02   0.545913E-01  -0.104559E+03
   773   0.234354E+04   0.173245E+02   0.546605E-01  -0.103347E+03
   774   0.234822E+04   0.170987E+02   0.547296E-01  -0.102108E+03
   775   0.235274E+04   0.168761E+02   0.547986E-01  -0.100842E+03
   776   0.235711E+04   0.166568E+02   0.548675E-01  -0.995512E+02
   777   0.236133E+04   0.164408E+02   0.549362E-01  -0.982350E+02
   778   0.236539E+04   0.162282E+02   0.550049E-01  -0.968949E+02
   779   0.236930E+04   0.160191E+02   0.550734E-01  -0.955305E+02
   780   0.237305E+04   0.158137E+02   0.551418E-01  -0.941440E+02
   781   0.237664E+04   0.156120E+02   0.552100E-01  -0.927348E+02
   782   0.238007E+04   0.154141E+02   0.552780E-01  -0.913040E+02
   783   0.238335E+04   0.152201E+02   0.553458E-01  -0.898508E+02
   784   0.238645E+04   0.150301E+02   0.554134E-01  -0.883769E+02
   785   0.238938E+04   0.148441E+02   0.554808E-01  -0.868817E+02
   786   0.239213E+04   0.146622E+02   0.555480E-01  -0.853655E+02
   787   0.239470E+04   0.144846E+02   0.556149E-01  -0.838297E+02
   788   0.239709E+04   0.143113E+02   0.556815E-01  -0.822731E+02
   789   0.239928E+04   0.141424E+02   0.557478E-01  -0.806981E+02
   790   0.240130E+04   0.139780E+02   0.558139E-01  -0.791040E+02
   791   0.240312E+04   0.138184E+02   0.558796E-01  -0.774941E+02
   792   0.240475E+04   0.136636E+02   0.559450E-01  -0.758676E+02
   793   0.240619E+04   0.135137E+02   0.560101E-01  -0.742262E+02
   794   0.240745E+04   0.133689E+02   0.560748E-01  -0.725709E+02
   795   0.240850E+04   0.132293E+02   0.561392E-01  -0.709032E+02
   796   0.240936E+04   0.130948E+02   0.562032E-01  -0.692225E+02
   797   0.241004E+04   0.129657E+02   0.562668E-01  -0.675305E+02
   798   0.241052E+04   0.128418E+02   0.563299E-01  -0.658274E+02
   799   0.241081E+04   0.127232E+02   0.563927E-01  -0.641139E+02
   800   0.241092E+04   0.126101E+02   0.564550E-01  -0.623896E+02
   801   0.241083E+04   0.125023E+02   0.565169E-01  -0.606567E+02
   802   0.241055E+04   0.123998E+02   0.565784E-01  -0.589144E+02
   803   0.241008E+04   0.123030E+02   0.566393E-01  -0.571636E+02
   804   0.240942E+04   0.122116E+02   0.566997E-01  -0.554055E+02
   805   0.240856E+04   0.121259E+02   0.567596E-01  -0.536394E+02
   806   0.240749E+04   0.120458E+02   0.568190E-01  -0.518674E+02
   807   0.240622E+04   0.119715E+02   0.568777E-01  -0.500881E+02
   808   0.240474E+04   0.119031E+02   0.569359E-01  -0.483042E+02
   809   0.240305E+04   0.118406E+02   0.569935E-01  -0.465151E+02
   810   0.240114E+04   0.117840E+02   0.570505E-01  -0.447213E+02
   811   0.239903E+04   0.117333E+02   0.571068E-01  -0.429245E+02
   812   0.239673E+04   0.116885E+02   0.571624E-01  -0.411253E+02
   813   0.239422E+04   0.116496E+02   0.572174E-01  -0.393246E+02
   814   0.239153E+04   0.116165E+02   0.572716E-01  -0.375231E+02
   815   0.238865E+04   0.115893E+02   0.573252E-01  -0.357217E+02
   816   0.238560E+04   0.115680E+02   0.573780E-01  -0.339213E+02
   817   0.238236E+04   0.115527E+02   0.574300E-01  -0.321223E+02
   818   0.237893E+04   0.115432E+02   0.574813E-01  -0.303249E+02
   819   0.237531E+04   0.115396E+02   0.575318E-01  -0.285294E+02
   820   0.237149E+04   0.115421E+02   0.575815E-01  -0.267362E+02
   821   0.236746E+04   0.115505E+02   0.576304E-01  -0.249456E+02
   822   0.236324E+04   0.115649E+02   0.576784E-01  -0.231579E+02
   823   0.235880E+04   0.115853E+02   0.577257E-01  -0.213735E+02
   824   0.235417E+04   0.116118E+02   0.577720E-01  -0.195933E+02
   825   0.234934E+04   0.116442E+02   0.578175E-01  -0.178186E+02
   826   0.234432E+04   0.116826E+02   0.578621E-01  -0.160504E+02
   827   0.233912E+04   0.117269E+02   0.579058E-01  -0.142898E+02
   828   0.233373E+04   0.117771E+02   0.579486E-01  -0.125378E+02
   829   0.232818E+04   0.118331E+02   0.579905E-01  -0.107957E+02
   830   0.232247E+04   0.118951E+02   0.580315E-01  -0.906429E+01
   831   0.231660E+04   0.119628E+02   0.580715E-01  -0.734400E+01
   832   0.231055E+04   0.120364E+02   0.581106E-01  -0.563525E+01
   833   0.230433E+04   0.121158E+02   0.581487E-01  -0.393818E+01
   834   0.229794E+04   0.122010E+02   0.581858E-01  -0.225312E+01
   835   0.229138E+04   0.122920E+02   0.582220E-01  -0.580419E+00
   836   0.228462E+04   0.123887E+02   0.582571E-01   0.107975E+01
   837   0.227769E+04   0.124912E+02   0.582913E-01   0.272687E+01
   838   0.227058E+04   0.125994E+02   0.583245E-01   0.436026E+01
   839   0.226330E+04   0.127131E+02   0.583566E-01   0.597887E+01
   840   0.225586E+04   0.128324E+02   0.583877E-01   0.758189E+01
   841   0.224826E+04   0.129571E+02   0.584178E-01   0.916827E+01
   842   0.224051E+04   0.130873E+02   0.584469E-01   0.107372E+02
   843   0.223261E+04   0.132226E+02   0.584749E-01   0.122876E+02
   844   0.222458E+04   0.133632E+02   0.585018E-01   0.138188E+02
   845   0.221641E+04   0.135089E+02   0.585277E-01   0.153301E+02
   846   0.220811E+04   0.136597E+02   0.585526E-01   0.168210E+02
   847   0.219966E+04   0.138157E+02   0.585764E-01   0.182910E+02
   848   0.219107E+04   0.139768E+02   0.585991E-01   0.197397E+02
   849   0.218234E+04   0.141430E+02   0.586207E-01   0.211665E+02
   850   0.217346E+04   0.143142E+02   0.586413E-01   0.225708E+02
   851   0.216445E+04   0.144905E+02   0.586607E-01   0.239524E+02
   852   0.215530E+04   0.146717E+02   0.586791E-01   0.253107E+02
   853   0.214601E+04   0.148576E+02   0.586964E-01   0.266457E+02
   854   0.213659E+04   0.150482E+02   0.587126E-01   0.279570E+02
   855   0.212706E+04   0.152434E+02   0.587278E-01   0.292443E+02
   856   0.211741E+04   0.154430E+02   0.587418E-01   0.305074E+02
   857   0.210765E+04   0.156468E+02   0.587548E-01   0.317461E+02
   858   0.209779E+04   0.158548E+02   0.587667E-01   0.329599E+02
   859   0.208783E+04   0.160670E+02   0.587775E-01   0.341484E+02
   860   0.207777E+04   0.162833E+02   0.587872E-01   0.353109E+02
   861   0.206761E+04   0.165036E+02   0.587959E-01   0.364468E+02
   862   0.205735E+04   0.167279E+02   0.588035E-01   0.375554E+02
   863   0.204701E+04   0.169562E+02   0.588101E-01   0.386362E+02
   864   0.203657E+04   0.171885E+02   0.588155E-01   0.396884E+02
   865   0.202604E+04   0.174246E+02   0.588200E-01   0.407116E+02
   866   0.201543E+04   0.176645E+02   0.588234E-01   0.417057E+02
   867   0.200472E+04   0.179081E+02   0.588257E-01   0.426709E+02
   868   0.199393E+04   0.181552E+02   0.588270E-01   0.436071E+02
   869   0.198307E+04   0.184058E+02   0.588272E-01   0.445145E+02
   870   0.197212E+04   0.186597E+02   0.588265E-01   0.453931E+02
   871   0.196109E+04   0.189169E+02   0.588247E-01   0.462430E+02
   872   0.194999E+04   0.191771E+02   0.588219E-01   0.470642E+02
   873   0.193881E+04   0.194401E+02   0.588181E-01   0.478564E+02
   874   0.192757E+04   0.197061E+02   0.588133E-01   0.486193E+02
   875   0.191627E+04   0.199748E+02   0.588075E-01   0.493526E+02
   876   0.190492E+04   0.202460E+02   0.588007E-01   0.500560E+02
   877   0.189351E+04   0.205196E+02   0.587929E-01   0.507290E+02
   878   0.188207E+04   0.207955E+02   0.587842E-01   0.513715E+02
   879   0.187059E+04   0.210736E+02   0.587745E-01   0.519830E+02
   880   0.185907E+04   0.213537E+02   0.587639E-01   0.525633E+02
   881   0.184751E+04   0.216357E+02   0.587524E-01   0.531122E+02
   882   0.183593E+04   0.219196E+02   0.587399E-01   0.536293E+02
   883   0.182432E+04   0.222052E+02   0.587265E-01   0.541144E+02
   884   0.181268E+04   0.224925E+02   0.587122E-01   0.545673E+02
   885   0.180101E+04   0.227814E+02   0.586970E-01   0.549876E+02
   886   0.178932E+04   0.230717E+02   0.586810E-01   0.553752E+02
   887   0.177761E+04   0.233633E+02   0.586640E-01   0.557302E+02
   888   0.176589E+04   0.236562E+02   0.586463E-01   0.560527E+02
   889   0.175415E+04   0.239500E+02   0.586277E-01   0.563430E+02
   890   0.174241E+04   0.242447E+02   0.586082E-01   0.566011E+02
   891   0.173066E+04   0.245403E+02   0.585880E-01   0.568273E+02
   892   0.171891E+04   0.248364E+02   0.585669E-01   0.570216E+02
   893   0.170716E+04   0.251331E+02   0.585451E-01   0.571844E+02
   894   0.169543E+04   0.254300E+02   0.585225E-01   0.573157E+02
   895   0.168369E+04   0.257271E+02   0.584992E-01   0.574154E+02
   896   0.167198E+04   0.260242E+02   0.584751E-01   0.574837E+02
   897   0.166028E+04   0.263211E+02   0.584503E-01   0.575208E+02
   898   0.164861E+04   0.266178E+02   0.584248E-01   0.575266E+02
   899   0.163697E+04   0.269139E+02   0.583986E-01   0.575013E+02
   900   0.162535E+04   0.272094E+02   0.583718E-01   0.574448E+02
   901   0.161377E+04   0.275041E+02   0.583442E-01   0.573574E+02
   902   0.160224E+04   0.277979E+02   0.583161E-01   0.572391E+02
   903   0.159074E+04   0.280907E+02   0.582873E-01   0.570899E+02
   904   0.157929E+04   0.283825E+02   0.582579E-01   0.569099E+02
   905   0.156789E+04   0.286730E+02   0.582280E-01   0.566993E+02
   906   0.155654E+04   0.289623E+02   0.581975E-01   0.564580E+02
   907   0.154525E+04   0.292502E+02   0.581664E-01   0.561862E+02
   908   0.153401E+04   0.295367E+02   0.581349E-01   0.558841E+02
   909   0.152283E+04   0.298216E+02   0.581028E-01   0.555520E+02
   910   0.151171E+04   0.301049E+02   0.580703E-01   0.551900E+02
   911   0.150066E+04   0.303864E+02   0.580373E-01   0.547984E+02
   912   0.148968E+04   0.306660E+02   0.580039E-01   0.543775E+02
   913   0.147877E+04   0.309438E+02   0.579700E-01   0.539275E+02
   914   0.146793E+04   0.312196E+02   0.579358E-01   0.534486E+02
   915   0.145716E+04   0.314932E+02   0.579012E-01   0.529411E+02
   916   0.144648E+04   0.317647E+02   0.578662E-01   0.524054E+02
   917   0.143586E+04   0.320337E+02   0.578309E-01   0.518417E+02
   918   0.142532E+04   0.323003E+02   0.577953E-01   0.512503E+02
   919   0.141487E+04   0.325644E+02   0.577594E-01   0.506315E+02
   920   0.140451E+04   0.328258E+02   0.577233E-01   0.499856E+02
   921   0.139422E+04   0.330844E+02   0.576869E-01   0.493129E+02
   922   0.138403E+04   0.333401E+02   0.576502E-01   0.486140E+02
   923   0.137393E+04   0.335929E+02   0.576134E-01   0.478892E+02
   924   0.136392E+04   0.338426E+02   0.575763E-01   0.471392E+02
   925   0.135401E+04   0.340891E+02   0.575391E-01   0.463642E+02
   926   0.134420E+04   0.343324E+02   0.575018E-01   0.455651E+02
   927   0.133449E+04   0.345723E+02   0.574643E-01   0.447421E+02
   928   0.132488E+04   0.348089E+02   0.574267E-01   0.438958E+02
   929   0.131539E+04   0.350418E+02   0.573890E-01   0.430267E+02
   930   0.130600E+04   0.352711E+02   0.573513E-01   0.421351E+02
   931   0.129672E+04   0.354966E+02   0.573135E-01   0.412215E+02
   932   0.128756E+04   0.357183E+02   0.572756E-01   0.402863E+02
   933   0.127851E+04   0.359361E+02   0.572378E-01   0.393301E+02
   934   0.126958E+04   0.361498E+02   0.572000E-01   0.383531E+02
   935   0.126076E+04   0.363593E+02   0.571622E-01   0.373558E+02
   936   0.125206E+04   0.365644E+02   0.571244E-01   0.363387E+02
   937   0.124349E+04   0.367653E+02   0.570867E-01   0.353025E+02
   938   0.123503E+04   0.369617E+02   0.570491E-01   0.342476E+02
   939   0.122671E+04   0.371536E+02   0.570116E-01   0.331745E+02
   940   0.121850E+04   0.373407E+02   0.569742E-01   0.320838E+02
   941   0.121043E+04   0.375232E+02   0.569370E-01   0.309760E+02
   942   0.120249E+04   0.377009E+02   0.568999E-01   0.298517E+02
   943   0.119467E+04   0.378736E+02   0.568630E-01   0.287114E+02
   944   0.118699E+04   0.380414E+02   0.568263E-01   0.275559E+02
   945   0.117944E+04   0.382041E+02   0.567898E-01   0.263856E+02
   946   0.117203E+04   0.383617E+02   0.567535E-01   0.252012E+02
   947   0.116476E+04   0.385141E+02   0.567175E-01   0.240035E+02
   948   0.115762E+04   0.386612E+02   0.566817E-01   0.227929E+02
   949   0.115062E+04   0.388031E+02   0.566462E-01   0.215701E+02
   950   0.114376E+04   0.389395E+02   0.566111E-01   0.203358E+02
   951   0.113705E+04   0.390703E+02   0.565762E-01   0.190904E+02
   952   0.113048E+04   0.391957E+02   0.565417E-01   0.178346E+02
   953   0.112405E+04   0.393154E+02   0.565075E-01   0.165686E+02
   954   0.111775E+04   0.394296E+02   0.564737E-01   0.152930E+02
   955   0.111161E+04   0.395380E+02   0.564402E-01   0.140081E+02
   956   0.110561E+04   0.396407E+02   0.564071E-01   0.127145E+02
   957   0.109975E+04   0.397376E+02   0.563745E-01   0.114126E+02
   958   0.109404E+04   0.398288E+02   0.563422E-01   0.101030E+02
   959   0.108847E+04   0.399142E+02   0.563103E-01   0.878644E+01
   960   0.108305E+04   0.399940E+02   0.562789E-01   0.746339E+01
   961   0.107778E+04   0.400679E+02   0.562479E-01   0.613440E+01
   962   0.107265E+04   0.401361E+02   0.562173E-01   0.480015E+01
   963   0.106767E+04   0.401986E+02   0.561873E-01   0.346125E+01
   964   0.106284E+04   0.402552E+02   0.561576E-01   0.211808E+01
   965   0.105816E+04   0.403061E+02   0.561285E-01   0.771186E+00
   966   0.105362E+04   0.403511E+02   0.560999E-01  -0.578909E+00
   967   0.104923E+04   0.403904E+02   0.560718E-01  -0.193167E+01
   968   0.104499E+04   0.404237E+02   0.560441E-01  -0.328663E+01
   969   0.104089E+04   0.404512E+02   0.560170E-01  -0.464327E+01
   970   0.103694E+04   0.404727E+02   0.559905E-01  -0.600113E+01
   971   0.103313E+04   0.404885E+02   0.559645E-01  -0.735959E+01
   972   0.102946E+04   0.404983E+02   0.559390E-01  -0.871806E+01
   973   0.102594E+04   0.405022E+02   0.559141E-01  -0.100761E+02
   974   0.102257E+04   0.405003E+02   0.558897E-01  -0.114330E+02
   975   0.101934E+04   0.404925E+02   0.558659E-01  -0.127882E+02
   976   0.101624E+04   0.404789E+02   0.558427E-01  -0.141413E+02
   977   0.101329E+04   0.404595E+02   0.558201E-01  -0.154915E+02
   978   0.101049E+04   0.404343E+02   0.557981E-01  -0.168385E+02
   979   0.100782E+04   0.404033E+02   0.557767E-01  -0.181815E+02
   980   0.100529E+04   0.403666E+02   0.557558E-01  -0.195201E+02
   981   0.100290E+04   0.403242E+02   0.557356E-01  -0.208539E+02
   982   0.100064E+04   0.402761E+02   0.557160E-01  -0.221821E+02
   983   0.998517E+03   0.402225E+02   0.556971E-01  -0.235044E+02
   984   0.996534E+03   0.401632E+02   0.556787E-01  -0.248201E+02
   985   0.994681E+03   0.400983E+02   0.556610E-01  -0.261288E+02
   986   0.992959E+03   0.400278E+02   0.556439E-01  -0.274300E+02
   987   0.991374E+03   0.399518E+02   0.556275E-01  -0.287233E+02
   988   0.989916E+03   0.398703E+02   0.556117E-01  -0.300081E+02
   989   0.988586E+03   0.397833E+02   0.555965E-01  -0.312841E+02
   990   0.987382E+03   0.396907E+02   0.555819E-01  -0.325506E+02
   991   0.986303E+03   0.395927E+02   0.555681E-01  -0.338073E+02
   992   0.985355E+03   0.394893E+02   0.555548E-01  -0.350536E+02
   993   0.984523E+03   0.393805E+02   0.555422E-01  -0.362888E+02
   994   0.983820E+03   0.392664E+02   0.555303E-01  -0.375124E+02
   995   0.983231E+03   0.391471E+02   0.555189E-01  -0.387238E+02
   996   0.982761E+03   0.390226E+02   0.555083E-01  -0.399223E+02
   997   0.982411E+03   0.388930E+02   0.554983E-01  -0.411075E+02
   998   0.982179E+03   0.387582E+02   0.554889E-01  -0.422787E+02
   999   0.982056E+03   0.386186E+02   0.554801E-01  -0.434352E+02
  1000   0.982049E+03   0.384739E+02   0.554720E-01  -0.445765E+02
  1001   0.982142E+03   0.383243E+02   0.554646E-01  -0.457018E+02
  1002   0.982351E+03   0.381698E+02   0.554577E-01  -0.468106E+02
  1003   0.982658E+03   0.380104E+02   0.554515E-01  -0.479025E+02
  1004   0.983073E+03   0.378461E+02   0.554460E-01  -0.489771E+02
  1005   0.983579E+03   0.376770E+02   0.554410E-01  -0.500337E+02
  1006   0.984191E+03   0.375033E+02   0.554367E-01  -0.510724E+02
  1007   0.984894E+03   0.373250E+02   0.554330E-01  -0.520929E+02
  1008   0.985696E+03   0.371424E+02   0.554299E-01  -0.530954E+02
  1009   0.986596E+03   0.369557E+02   0.554274E-01  -0.540796E+02
  1010   0.987578E+03   0.367650E+02   0.554255E-01  -0.550454E+02
  1011   0.988658E+03   0.365705E+02   0.554242E-01  -0.559926E+02
  1012   0.989821E+03   0.363723E+02   0.554235E-01  -0.569214E+02
  1013   0.991065E+03   0.361704E+02   0.554234E-01  -0.578315E+02
  1014   0.992407E+03   0.359649E+02   0.554239E-01  -0.587225E+02
  1015   0.993823E+03   0.357556E+02   0.554250E-01  -0.595943E+02
  1016   0.995327E+03   0.355426E+02   0.554266E-01  -0.604467E+02
  1017   0.996921E+03   0.353256E+02   0.554288E-01  -0.612794E+02
  1018   0.998587E+03   0.351048E+02   0.554315E-01  -0.620922E+02
  1019   0.100034E+04   0.348802E+02   0.554348E-01  -0.628848E+02
  1020   0.100216E+04   0.346518E+02   0.554386E-01  -0.636567E+02
  1021   0.100406E+04   0.344200E+02   0.554430E-01  -0.644075E+02
  1022   0.100604E+04   0.341847E+02   0.554479E-01  -0.651368E+02
  1023   0.100807E+04   0.339462E+02   0.554533E-01  -0.658439E+02
  1024   0.101017E+04   0.337047E+02   0.554592E-01  -0.665284E+02
  1025   0.101233E+04   0.334605E+02   0.554656E-01  -0.671899E+02
  1026   0.101455E+04   0.332135E+02   0.554725E-01  -0.678278E+02
  1027   0.101681E+04   0.329640E+02   0.554798E-01  -0.684426E+02
  1028   0.101913E+04   0.327120E+02   0.554877E-01  -0.690343E+02
  1029   0.102151E+04   0.324577E+02   0.554960E-01  -0.696032E+02
  1030   0.102393E+04   0.322009E+02   0.555047E-01  -0.701497E+02
  1031   0.102641E+04   0.319419E+02   0.555139E-01  -0.706741E+02
  1032   0.102893E+04   0.316808E+02   0.555235E-01  -0.711765E+02
  1033   0.103150E+04   0.314176E+02   0.555336E-01  -0.716572E+02
  1034   0.103412E+04   0.311523E+02   0.555440E-01  -0.721159E+02
  1035   0.103678E+04   0.308853E+02   0.555549E-01  -0.725521E+02
  1036   0.103947E+04   0.306167E+02   0.555661E-01  -0.729655E+02
  1037   0.104219E+04   0.303465E+02   0.555778E-01  -0.733555E+02
  1038   0.104495E+04   0.300750E+02   0.555898E-01  -0.737217E+02
  1039   0.104774E+04   0.298024E+02   0.556021E-01  -0.740639E+02
  1040   0.105054E+04   0.295286E+02   0.556148E-01  -0.743815E+02
  1041   0.105337E+04   0.292539E+02   0.556278E-01  -0.746747E+02
  1042   0.105621E+04   0.289782E+02   0.556412E-01  -0.749435E+02
  1043   0.105906E+04   0.287016E+02   0.556548E-01  -0.751880E+02
  1044   0.106194E+04   0.284241E+02   0.556687E-01  -0.754089E+02
  1045   0.106482E+04   0.281458E+02   0.556830E-01  -0.756057E+02
  1046   0.106772E+04   0.278667E+02   0.556975E-01  -0.757793E+02
  1047   0.107062E+04   0.275869E+02   0.557122E-01  -0.759292E+02
  1048   0.107353E+04   0.273065E+02   0.557272E-01  -0.760555E+02
  1049   0.107644E+04   0.270259E+02   0.557424E-01  -0.761579E+02
  1050   0.107935E+04   0.267452E+02   0.557579E-01  -0.762378E+02
  1051   0.108225E+04   0.264647E+02   0.557735E-01  -0.762948E+02
  1052   0.108515E+04   0.261844E+02   0.557894E-01  -0.763283E+02
  1053   0.108804E+04   0.259046E+02   0.558054E-01  -0.763386E+02
  1054   0.109093E+04   0.256254E+02   0.558216E-01  -0.763257E+02
  1055   0.109380E+04   0.253470E+02   0.558379E-01  -0.762906E+02
  1056   0.109665E+04   0.250694E+02   0.558544E-01  -0.762328E+02
  1057   0.109949E+04   0.247926E+02   0.558711E-01  -0.761516E+02
  1058   0.110232E+04   0.245167E+02   0.558878E-01  -0.760488E+02
  1059   0.110512E+04   0.242419E+02   0.559046E-01  -0.759230E+02
  1060   0.110790E+04   0.239680E+02   0.559216E-01  -0.757743E+02
  1061   0.111066E+04   0.236953E+02   0.559386E-01  -0.756045E+02
  1062   0.111341E+04   0.234239E+02   0.559557E-01  -0.754116E+02
  1063   0.111612E+04   0.231537E+02   0.559728E-01  -0.751978E+02
  1064   0.111881E+04   0.228848E+02   0.559900E-01  -0.749618E+02
  1065   0.112146E+04   0.226175E+02   0.560072E-01  -0.747039E+02
  1066   0.112409E+04   0.223516E+02   0.560244E-01  -0.744258E+02
  1067   0.112668E+04   0.220873E+02   0.560416E-01  -0.741259E+02
  1068   0.112924E+04   0.218248E+02   0.560588E-01  -0.738054E+02
  1069   0.113176E+04   0.215640E+02   0.560760E-01  -0.734643E+02
  1070   0.113425E+04   0.213051E+02   0.560931E-01  -0.731029E+02
  1071   0.113670E+04   0.210482E+02   0.561102E-01  -0.727212E+02
  1072   0.113911E+04   0.207934E+02   0.561272E-01  -0.723201E+02
  1073   0.114147E+04   0.205407E+02   0.561441E-01  -0.718992E+02
  1074   0.114379E+04   0.202904E+02   0.561610E-01  -0.714593E+02
  1075   0.114606E+04   0.200425E+02   0.561777E-01  -0.710005E+02
  1076   0.114829E+04   0.197970E+02   0.561943E-01  -0.705224E+02
  1077   0.115047E+04   0.195540E+02   0.562107E-01  -0.700264E+02
  1078   0.115260E+04   0.193138E+02   0.562270E-01  -0.695128E+02
  1079   0.115467E+04   0.190762E+02   0.562431E-01  -0.689810E+02
  1080   0.115670E+04   0.188415E+02   0.562591E-01  -0.684326E+02
  1081   0.115866E+04   0.186097E+02   0.562748E-01  -0.678663E+02
  1082   0.116057E+04   0.183809E+02   0.562904E-01  -0.672838E+02
  1083   0.116243E+04   0.181551E+02   0.563057E-01  -0.666851E+02
  1084   0.116422E+04   0.179325E+02   0.563208E-01  -0.660705E+02
  1085   0.116596E+04   0.177132E+02   0.563357E-01  -0.654408E+02
  1086   0.116763E+04   0.174971E+02   0.563503E-01  -0.647948E+02
  1087   0.116924E+04   0.172844E+02   0.563646E-01  -0.641346E+02
  1088   0.117078E+04   0.170751E+02   0.563786E-01  -0.634599E+02
  1089   0.117225E+04   0.168695E+02   0.563924E-01  -0.627707E+02
  1090   0.117366E+04   0.166673E+02   0.564058E-01  -0.620679E+02
  1091   0.117500E+04   0.164689E+02   0.564189E-01  -0.613524E+02
  1092   0.117627E+04   0.162743E+02   0.564317E-01  -0.606237E+02
  1093   0.117746E+04   0.160836E+02   0.564442E-01  -0.598833E+02
  1094   0.117859E+04   0.158968E+02   0.564563E-01  -0.591306E+02
  1095   0.117964E+04   0.157140E+02   0.564680E-01  -0.583673E+02
  1096   0.118062E+04   0.155354E+02   0.564793E-01  -0.575927E+02
  1097   0.118152E+04   0.153610E+02   0.564903E-01  -0.568078E+02
  1098   0.118235E+04   0.151908E+02   0.565008E-01  -0.560135E+02
  1099   0.118310E+04   0.150250E+02   0.565110E-01  -0.552098E+02
  1100   0.118378E+04   0.148635E+02   0.565207E-01  -0.543977E+02
  1101   0.118437E+04   0.147064E+02   0.565300E-01  -0.535766E+02
  1102   0.118489E+04   0.145538E+02   0.565389E-01  -0.527478E+02
  1103   0.118532E+04   0.144058E+02   0.565473E-01  -0.519107E+02
  1104   0.118568E+04   0.142623E+02   0.565552E-01  -0.510664E+02
  1105   0.118595E+04   0.141232E+02   0.565627E-01  -0.502152E+02
  1106   0.118614E+04   0.139888E+02   0.565697E-01  -0.493572E+02
  1107   0.118626E+04   0.138590E+02   0.565762E-01  -0.484929E+02
  1108   0.118628E+04   0.137338E+02   0.565822E-01  -0.476226E+02
  1109   0.118623E+04   0.136134E+02   0.565877E-01  -0.467467E+02
  1110   0.118609E+04   0.134976E+02   0.565927E-01  -0.458655E+02
  1111   0.118588E+04   0.133866E+02   0.565971E-01  -0.449796E+02
  1112   0.118558E+04   0.132802E+02   0.566010E-01  -0.440890E+02
  1113   0.118520E+04   0.131787E+02   0.566044E-01  -0.431944E+02
  1114   0.118473E+04   0.130820E+02   0.566072E-01  -0.422961E+02
  1115   0.118419E+04   0.129900E+02   0.566094E-01  -0.413944E+02
  1116   0.118356E+04   0.129028E+02   0.566111E-01  -0.404898E+02
  1117   0.118285E+04   0.128205E+02   0.566121E-01  -0.395827E+02
  1118   0.118206E+04   0.127430E+02   0.566126E-01  -0.386733E+02
  1119   0.118118E+04   0.126703E+02   0.566125E-01  -0.377622E+02
  1120   0.118022E+04   0.126024E+02   0.566118E-01  -0.368496E+02
  1121   0.117918E+04   0.125394E+02   0.566105E-01  -0.359360E+02
  1122   0.117806E+04   0.124813E+02   0.566086E-01  -0.350218E+02
  1123   0.117685E+04   0.124279E+02   0.566061E-01  -0.341073E+02
  1124   0.117557E+04   0.123795E+02   0.566029E-01  -0.331929E+02
  1125   0.117420E+04   0.123358E+02   0.565991E-01  -0.322791E+02
  1126   0.117274E+04   0.122970E+02   0.565947E-01  -0.313663E+02
  1127   0.117121E+04   0.122630E+02   0.565896E-01  -0.304550E+02
  1128   0.116960E+04   0.122339E+02   0.565839E-01  -0.295457E+02
  1129   0.116791E+04   0.122095E+02   0.565775E-01  -0.286387E+02
